cell,drug1_db,drug2_db,synergy,synergistic
73,56,21,0,0
82,27,14,0,0
76,39,18,0,0
93,20,42,0,0
101,36,8,0,0
45,41,46,0,0
94,57,55,0,0
106,44,19,0,0
76,3,59,0,0
62,55,13,0,0
100,45,53,0,0
122,52,61,0,0
68,36,47,0,0
87,44,46,0,0
21,55,16,0,0
7,24,62,0,0
96,26,29,0,0
72,36,13,0,0
45,52,55,1,1
89,14,0,0,0
6,1,39,0,0
48,22,33,0,0
0,59,18,0,0
13,0,1,0,0
98,19,6,0,0
58,53,1,0,0
104,52,11,0,0
12,24,60,0,0
47,54,10,0,0
11,14,46,0,0
17,26,5,0,0
66,35,10,0,0
56,46,56,0,0
112,39,5,0,0
63,0,30,1,1
119,1,53,0,0
102,30,46,0,0
113,57,46,0,0
81,19,17,0,0
13,1,22,0,0
34,57,37,0,0
111,55,54,0,0
62,56,30,0,0
110,37,60,0,0
18,55,54,0,0
47,56,3,0,0
38,4,15,0,0
52,33,55,0,0
105,19,8,0,0
46,46,36,0,0
50,20,46,0,0
6,1,11,0,0
120,52,54,0,0
60,46,15,0,0
30,57,31,0,0
23,30,55,0,0
27,11,46,0,0
95,42,32,0,0
20,32,11,0,0
72,52,45,0,0
19,11,47,0,0
62,36,5,0,0
98,53,54,0,0
17,6,7,0,0
88,3,18,0,0
105,14,27,0,0
96,45,38,0,0
50,22,34,0,0
46,6,34,0,0
78,19,29,0,0
24,37,36,0,0
95,3,16,0,0
34,24,54,0,0
68,55,37,0,0
103,55,53,0,0
112,35,6,0,0
17,6,29,0,0
17,8,58,0,0
108,54,43,0,0
29,47,38,0,0
56,46,32,0,0
75,33,3,0,0
97,52,26,0,0
54,59,55,0,0
103,46,38,0,0
34,19,18,0,0
53,39,62,0,0
56,11,45,0,0
18,48,49,0,0
95,19,1,0,0
118,47,43,0,0
19,6,29,0,0
71,48,62,0,0
37,6,56,0,0
40,36,17,0,0
101,21,19,0,0
118,6,20,0,0
123,22,56,0,0
9,16,53,0,0
106,21,6,0,0
23,19,46,0,0
44,26,18,0,0
14,36,45,0,0
99,45,40,0,0
123,36,1,0,0
26,35,42,0,0
63,19,21,0,0
64,30,20,0,0
101,6,46,0,0
91,52,43,0,0
30,37,58,0,0
123,36,4,0,0
12,24,5,0,0
109,42,38,0,0
99,55,7,0,0
117,19,33,0,0
36,39,7,1,1
76,35,17,1,1
64,55,52,0,0
28,20,32,0,0
7,24,59,0,0
73,56,20,0,0
72,42,17,0,0
81,11,54,0,0
84,39,17,0,0
123,20,22,0,0
68,42,36,0,0
53,56,3,0,0
28,57,46,0,0
72,48,29,0,0
101,16,21,0,0
56,57,7,0,0
50,3,54,0,0
76,26,55,0,0
89,44,45,0,0
97,39,18,0,0
1,46,53,0,0
97,35,59,0,0
70,8,21,0,0
67,37,6,0,0
17,19,58,0,0
47,8,61,0,0
34,48,36,0,0
78,57,49,0,0
61,30,3,0,0
15,1,54,0,0
81,54,17,0,0
48,25,54,0,0
65,0,44,0,0
30,39,24,0,0
11,8,9,0,0
47,3,6,0,0
120,37,32,0,0
108,8,54,0,0
0,39,45,0,0
112,23,32,0,0
73,48,23,0,0
18,35,43,0,0
30,35,17,0,0
33,14,55,1,1
60,4,20,0,0
105,17,19,0,0
84,46,62,0,0
112,3,17,0,0
21,6,1,0,0
103,24,60,0,0
28,32,57,0,0
34,8,20,0,0
97,57,13,0,0
97,56,36,0,0
55,8,3,0,0
64,4,32,0,0
71,42,56,0,0
32,36,4,0,0
60,32,20,0,0
92,8,6,0,0
27,39,1,0,0
30,1,45,0,0
26,36,49,0,0
86,36,37,0,0
116,4,37,0,0
22,6,32,0,0
106,14,21,0,0
45,1,4,0,0
107,46,16,0,0
56,6,32,1,1
80,21,19,0,0
45,1,16,0,0
118,37,10,0,0
29,3,13,0,0
117,15,11,0,0
88,39,44,0,0
100,17,53,0,0
79,9,45,0,0
10,48,30,0,0
37,59,62,0,0
56,24,3,0,0
99,37,46,0,0
57,19,46,0,0
91,8,46,0,0
74,8,35,0,0
76,42,23,0,0
27,54,49,0,0
0,54,44,0,0
90,6,30,0,0
108,6,20,0,0
14,19,30,0,0
49,45,56,0,0
7,54,37,0,0
6,3,59,0,0
71,36,45,0,0
99,36,10,0,0
106,57,8,0,0
72,47,28,0,0
56,45,53,0,0
86,15,4,0,0
109,52,38,0,0
112,42,23,0,0
100,57,0,0,0
69,56,52,0,0
111,17,36,0,0
112,19,46,0,0
90,8,22,0,0
7,52,37,0,0
106,19,53,1,1
101,14,46,0,0
77,15,52,0,0
60,1,34,0,0
54,23,26,0,0
10,39,6,0,0
91,35,5,0,0
26,1,56,0,0
35,3,46,0,0
0,35,52,0,0
76,46,5,0,0
38,15,1,0,0
36,24,49,0,0
61,0,3,0,0
114,49,36,0,0
29,48,10,0,0
109,8,19,0,0
118,6,26,0,0
9,1,8,0,0
115,54,41,0,0
37,23,1,0,0
56,39,23,0,0
61,27,9,0,0
97,1,18,0,0
53,39,35,0,0
40,55,44,0,0
97,56,52,0,0
92,45,6,0,0
5,32,46,0,0
85,56,36,0,0
21,44,49,0,0
93,22,16,0,0
62,24,13,0,0
42,54,13,0,0
7,24,53,0,0
2,39,44,0,0
112,47,11,0,0
91,35,32,0,0
78,46,26,0,0
46,33,41,0,0
114,6,21,0,0
22,35,26,0,0
57,24,26,0,0
59,54,36,0,0
62,57,29,0,0
34,26,12,0,0
47,59,36,0,0
26,45,30,1,1
35,6,55,0,0
8,1,19,1,1
6,24,21,0,0
103,24,47,0,0
110,52,5,0,0
91,52,36,0,0
86,56,15,0,0
10,1,26,0,0
105,22,8,0,0
63,3,57,0,0
76,6,53,0,0
53,1,46,0,0
7,26,42,0,0
10,8,37,0,0
0,6,44,0,0
52,19,16,0,0
108,54,26,0,0
37,3,24,0,0
28,55,4,0,0
67,33,30,0,0
104,1,55,0,0
112,48,39,0,0
16,17,21,0,0
17,45,26,0,0
58,19,53,1,1
42,56,51,0,0
81,36,35,0,0
37,37,58,0,0
68,35,53,0,0
76,55,60,0,0
54,57,38,0,0
71,45,42,0,0
49,1,19,0,0
94,19,14,0,0
110,56,47,0,0
112,35,3,0,0
62,8,1,0,0
36,59,21,0,0
30,56,55,0,0
19,47,44,0,0
83,55,0,0,0
122,59,55,0,0
97,52,42,0,0
108,46,18,0,0
58,9,22,0,0
26,45,31,0,0
82,54,3,0,0
54,42,61,0,0
112,23,5,0,0
32,37,55,0,0
96,52,10,0,0
18,59,6,0,0
5,45,42,0,0
35,49,3,0,0
87,49,9,0,0
101,30,49,0,0
47,46,32,0,0
81,46,57,0,0
51,45,2,0,0
7,3,30,0,0
49,56,49,0,0
84,46,29,0,0
69,20,16,0,0
51,26,31,0,0
78,11,7,0,0
91,57,31,0,0
6,3,6,0,0
67,6,15,0,0
22,57,48,0,0
123,30,36,0,0
53,47,36,0,0
35,8,3,1,1
77,54,4,0,0
112,54,49,0,0
36,56,53,0,0
54,42,58,0,0
2,56,17,0,0
103,37,26,0,0
118,3,24,0,0
94,21,49,0,0
54,1,29,0,0
5,41,15,0,0
39,46,9,0,0
117,22,15,0,0
24,41,57,0,0
79,53,45,0,0
118,36,55,0,0
76,24,21,0,0
69,16,57,0,0
53,8,19,0,0
26,57,38,0,0
118,24,23,0,0
122,35,60,0,0
63,53,46,0,0
74,19,2,0,0
32,6,55,1,1
92,14,36,0,0
78,36,32,0,0
57,6,48,0,0
47,59,2,0,0
46,3,19,0,0
26,37,43,0,0
29,19,38,0,0
22,8,29,0,0
97,35,52,0,0
44,37,3,1,1
29,3,11,0,0
109,19,32,0,0
23,22,57,0,0
109,8,11,0,0
75,57,41,0,0
112,23,24,0,0
73,23,29,0,0
73,6,58,1,1
100,36,14,0,0
64,54,30,0,0
26,39,50,0,0
37,6,39,0,0
94,17,8,0,0
79,44,27,0,0
4,37,41,0,0
92,49,16,0,0
73,46,48,0,0
86,20,34,0,0
75,15,54,0,0
112,42,12,0,0
57,48,62,0,0
109,55,7,0,0
45,42,15,1,1
30,48,18,0,0
92,53,27,0,0
6,59,36,0,0
100,21,17,0,0
54,23,47,0,0
62,45,3,0,0
111,27,56,0,0
82,54,22,0,0
116,54,33,0,0
74,42,58,0,0
110,35,46,0,0
30,36,5,1,1
107,6,19,0,0
22,45,29,0,0
82,9,1,0,0
79,30,0,0,0
115,15,45,1,1
56,55,7,0,0
117,11,52,0,0
51,1,32,0,0
17,39,59,0,0
105,56,3,0,0
0,42,57,0,0
99,11,59,0,0
1,22,9,0,0
0,57,45,0,0
69,54,41,0,0
11,36,55,1,1
40,53,16,0,0
17,8,47,0,0
6,37,51,1,1
6,46,56,0,0
97,48,56,0,0
96,42,36,0,0
41,30,8,0,0
60,1,16,0,0
47,55,48,0,0
14,14,57,0,0
22,52,10,0,0
97,36,37,0,0
36,19,38,0,0
21,1,36,0,0
117,11,16,0,0
8,22,16,0,0
47,39,50,0,0
50,54,32,0,0
54,1,5,0,0
95,30,32,0,0
25,26,3,1,1
54,26,52,0,0
117,56,36,0,0
35,3,22,0,0
61,16,49,0,0
81,59,29,0,0
87,27,53,0,0
122,55,59,0,0
83,36,54,0,0
81,48,10,0,0
120,45,56,0,0
24,33,55,0,0
39,21,49,0,0
30,45,29,0,0
7,42,62,0,0
10,57,1,0,0
91,6,58,1,1
55,14,17,0,0
81,45,17,1,1
46,33,52,0,0
54,39,13,0,0
40,8,21,0,0
40,54,8,0,0
72,6,32,1,1
72,47,29,0,0
50,32,3,0,0
6,36,6,1,1
78,55,43,0,0
86,42,52,0,0
110,46,57,0,0
71,39,21,0,0
106,55,19,0,0
8,56,57,0,0
36,6,29,1,1
114,3,46,0,0
107,9,17,0,0
64,52,45,0,0
9,16,49,0,0
78,8,55,0,0
64,52,41,0,0
73,47,54,0,0
63,21,30,0,0
84,19,13,0,0
100,22,57,0,0
43,3,55,0,0
97,55,61,0,0
99,24,11,0,0
1,46,56,0,0
17,26,38,0,0
27,3,50,0,0
12,54,12,0,0
81,54,50,0,0
64,42,6,0,0
67,19,57,0,0
88,24,13,0,0
8,30,6,1,1
25,24,8,0,0
8,55,6,1,1
30,46,50,0,0
84,24,13,0,0
80,14,53,0,0
15,47,39,0,0
29,1,56,0,0
109,11,1,0,0
1,9,1,0,0
2,42,46,0,0
76,19,6,0,0
40,27,30,0,0
68,26,55,0,0
66,6,26,0,0
95,45,30,1,1
100,17,8,0,0
81,47,51,0,0
56,39,21,0,0
102,56,45,0,0
94,45,17,0,0
113,41,32,0,0
53,11,42,0,0
49,44,1,0,0
44,46,1,0,0
117,4,32,0,0
53,37,12,0,0
73,24,19,0,0
36,39,3,0,0
44,6,42,1,1
19,37,52,0,0
108,55,31,0,0
58,22,17,0,0
50,16,19,0,0
26,6,62,0,0
39,3,44,0,0
120,23,30,0,0
82,44,53,0,0
26,48,39,0,0
64,37,30,0,0
45,37,30,0,0
122,55,8,0,0
6,56,58,1,1
119,9,56,0,0
78,54,28,0,0
12,8,31,0,0
22,47,38,0,0
48,30,45,0,0
112,37,47,0,0
108,19,59,0,0
103,48,32,0,0
91,8,57,0,0
68,19,52,0,0
35,49,9,0,0
34,52,61,0,0
50,41,55,0,0
65,57,55,0,0
122,37,17,0,0
16,36,17,0,0
53,55,47,0,0
101,14,54,0,0
5,32,1,0,0
55,17,49,0,0
34,55,35,0,0
54,3,40,1,1
65,36,17,0,0
17,52,47,0,0
122,1,49,0,0
41,3,57,0,0
71,37,40,0,0
87,16,53,0,0
91,59,56,0,0
48,57,3,0,0
81,35,48,0,0
111,8,36,0,0
73,39,32,0,0
97,59,10,0,0
42,59,19,0,0
48,4,37,0,0
123,52,55,0,0
7,6,42,1,1
62,55,47,0,0
21,17,57,0,0
29,48,18,0,0
29,24,55,0,0
54,23,51,0,0
110,35,61,1,1
12,35,36,0,0
115,56,25,1,1
113,55,1,0,0
51,8,61,0,0
45,30,25,1,1
112,39,21,0,0
91,59,61,0,0
76,37,43,0,0
97,23,12,0,0
74,37,31,0,0
80,16,36,0,0
71,37,38,0,0
83,21,57,0,0
96,23,49,0,0
93,30,15,0,0
23,53,36,0,0
81,46,28,0,0
112,42,35,0,0
27,55,56,0,0
91,6,55,0,0
67,41,42,0,0
56,46,20,0,0
0,11,28,0,0
40,49,16,0,0
68,6,31,0,0
109,42,29,0,0
113,30,3,0,0
97,52,8,0,0
77,1,55,0,0
104,56,12,0,0
122,6,19,0,0
99,45,28,0,0
22,47,56,0,0
120,39,36,0,0
42,55,60,0,0
36,23,20,0,0
42,42,1,0,0
25,24,46,0,0
25,1,45,0,0
121,19,15,0,0
13,46,27,0,0
118,42,12,0,0
72,1,58,0,0
9,16,14,0,0
22,57,44,0,0
113,19,45,0,0
5,34,45,0,0
90,53,21,0,0
91,55,2,0,0
89,9,1,0,0
74,37,23,0,0
81,24,12,0,0
70,6,55,0,0
64,33,22,0,0
68,46,60,0,0
104,23,44,0,0
58,56,36,0,0
112,48,13,0,0
58,56,53,0,0
104,48,28,0,0
94,21,19,0,0
48,37,3,0,0
71,24,38,0,0
47,3,60,0,0
18,56,26,0,0
72,54,38,0,0
81,6,31,1,1
54,59,44,0,0
70,16,53,0,0
56,35,37,1,1
107,21,22,0,0
84,8,48,0,0
19,48,23,0,0
71,47,30,0,0
101,53,56,0,0
6,23,59,0,0
52,25,54,0,0
22,48,30,0,0
57,3,43,0,0
92,22,17,0,0
6,52,39,0,0
108,1,24,0,0
65,57,9,0,0
93,22,45,0,0
37,1,60,0,0
73,45,3,0,0
8,52,33,0,0
46,25,4,0,0
11,30,6,0,0
56,39,49,0,0
37,35,17,0,0
81,46,60,0,0
17,46,18,0,0
58,30,8,1,1
104,39,60,0,0
72,46,29,0,0
36,47,21,0,0
66,47,7,0,0
65,14,46,0,0
23,0,3,0,0
96,6,18,1,1
100,1,3,0,0
57,54,26,0,0
38,3,46,0,0
66,3,21,0,0
95,46,6,0,0
90,9,36,0,0
124,22,33,0,0
55,30,44,0,0
100,21,53,0,0
72,45,37,0,0
10,11,21,0,0
16,27,0,0,0
48,33,42,0,0
80,56,6,0,0
51,48,13,0,0
5,42,54,0,0
97,54,17,0,0
60,3,11,0,0
66,1,7,0,0
81,35,6,0,0
107,16,14,0,0
51,59,12,0,0
61,22,46,0,0
113,1,55,0,0
91,6,57,0,0
62,45,39,0,0
34,24,43,0,0
30,19,61,0,0
108,35,28,0,0
95,55,1,0,0
45,11,19,0,0
67,34,36,0,0
116,32,52,0,0
17,55,59,0,0
48,46,6,0,0
27,23,58,0,0
92,14,16,0,0
123,1,42,0,0
39,27,30,0,0
10,8,28,0,0
53,59,26,0,0
103,54,13,0,0
96,26,18,0,0
73,26,1,0,0
31,54,27,0,0
53,57,5,0,0
63,8,54,0,0
12,57,24,0,0
70,56,14,0,0
124,1,30,0,0
53,8,2,0,0
24,52,46,0,0
60,41,56,0,0
76,19,11,1,1
26,54,10,0,0
4,22,32,0,0
103,45,32,0,0
78,59,30,0,0
53,45,28,0,0
99,26,60,0,0
96,8,13,0,0
97,36,50,0,0
40,45,36,0,0
44,39,59,0,0
111,45,36,0,0
99,56,60,0,0
96,47,58,0,0
47,52,59,0,0
0,24,26,0,0
97,23,13,0,0
97,37,48,0,0
65,56,54,0,0
67,15,54,0,0
24,22,3,0,0
36,6,23,1,1
89,56,53,0,0
87,36,56,0,0
52,20,54,0,0
13,44,56,0,0
53,8,57,0,0
121,41,46,0,0
68,45,28,0,0
34,47,1,0,0
61,49,45,0,0
94,14,8,1,1
26,11,59,0,0
121,55,25,0,0
97,23,36,0,0
104,56,1,0,0
112,11,21,0,0
31,44,17,0,0
56,24,43,0,0
45,16,30,0,0
44,47,37,0,0
54,36,54,0,0
114,22,57,0,0
72,55,54,0,0
96,6,52,0,0
58,22,8,0,0
76,6,60,0,0
5,54,42,0,0
35,55,46,0,0
103,35,1,0,0
120,45,2,0,0
103,47,44,0,0
86,36,55,0,0
123,30,15,0,0
0,19,32,0,0
120,47,46,0,0
77,37,46,0,0
92,1,45,0,0
1,44,27,0,0
22,52,30,0,0
87,3,44,0,0
122,11,35,0,0
4,57,52,0,0
121,25,34,0,0
11,44,9,0,0
2,6,29,1,1
72,3,12,0,0
109,54,50,0,0
114,14,16,0,0
108,19,52,0,0
7,54,28,0,0
77,33,16,0,0
112,54,8,0,0
53,52,5,0,0
58,45,3,0,0
49,44,8,0,0
68,37,36,0,0
114,9,8,1,1
2,3,37,0,0
39,21,30,1,1
56,11,32,0,0
41,55,46,0,0
102,9,14,0,0
27,47,12,0,0
23,46,55,0,0
114,36,27,0,0
54,55,19,0,0
46,22,36,0,0
96,48,5,0,0
104,57,53,0,0
82,46,44,0,0
105,0,56,0,0
3,54,1,0,0
0,1,6,0,0
50,54,1,0,0
123,45,19,0,0
70,0,49,0,0
72,54,17,0,0
42,47,13,0,0
11,19,0,0,0
118,35,17,0,0
64,37,6,0,0
73,11,12,0,0
73,55,42,0,0
124,37,22,0,0
1,9,45,0,0
122,42,35,0,0
26,23,56,0,0
17,42,57,0,0
119,17,16,0,0
47,8,53,0,0
55,8,9,0,0
101,49,36,0,0
82,22,1,0,0
17,36,3,0,0
20,57,56,0,0
90,9,17,0,0
97,8,21,0,0
88,45,57,0,0
51,36,10,0,0
53,11,56,0,0
24,11,45,0,0
29,47,37,0,0
51,19,53,0,0
108,48,37,0,0
26,35,20,0,0
108,46,44,0,0
67,30,11,0,0
56,52,2,0,0
81,19,23,0,0
23,55,49,0,0
6,36,31,1,1
8,41,6,0,0
75,52,42,0,0
10,47,32,0,0
117,36,57,0,0
0,52,13,0,0
124,32,52,0,0
57,48,46,0,0
52,56,16,0,0
104,19,58,0,0
13,22,30,0,0
68,52,62,0,0
19,24,47,0,0
81,59,30,0,0
105,27,6,0,0
80,36,30,0,0
118,47,52,0,0
42,56,53,0,0
46,1,42,0,0
9,57,46,0,0
66,11,13,0,0
11,22,6,0,0
84,35,12,0,0
26,45,58,0,0
14,9,17,0,0
88,23,32,0,0
94,55,57,0,0
79,53,16,0,0
79,17,3,1,1
19,37,39,0,0
90,22,46,0,0
43,0,46,0,0
100,8,57,0,0
12,19,40,0,0
20,1,41,0,0
21,14,17,0,0
91,54,49,0,0
91,42,23,0,0
104,24,60,0,0
91,48,49,0,0
39,46,0,0,0
53,48,46,0,0
79,55,21,0,0
41,55,30,0,0
59,22,54,0,0
96,42,57,0,0
45,1,15,1,1
109,55,18,0,0
31,17,56,0,0
11,8,36,0,0
36,56,62,0,0
124,57,56,0,0
46,55,56,1,1
79,45,3,1,1
77,56,3,0,0
123,11,20,0,0
81,57,2,0,0
122,54,6,0,0
0,59,61,0,0
98,16,54,0,0
96,54,3,0,0
68,8,13,0,0
29,37,36,0,0
4,37,36,0,0
36,1,26,0,0
87,57,19,0,0
102,8,45,0,0
62,55,38,0,0
36,6,8,1,1
4,6,33,0,0
38,3,19,0,0
63,1,21,0,0
65,16,55,0,0
109,47,26,0,0
0,52,59,0,0
81,6,61,0,0
36,23,8,0,0
113,33,20,0,0
54,11,26,0,0
72,24,3,0,0
83,55,45,1,1
17,47,35,0,0
0,36,59,0,0
84,42,45,0,0
92,46,9,0,0
115,42,20,0,0
122,55,32,0,0
103,11,45,0,0
55,22,27,0,0
7,35,1,0,0
48,33,15,0,0
89,49,17,0,0
72,37,18,0,0
10,26,59,0,0
2,36,5,0,0
9,44,36,0,0
84,1,45,0,0
30,57,42,0,0
68,1,13,0,0
41,45,44,0,0
28,42,37,0,0
24,33,1,0,0
73,35,26,0,0
8,19,6,0,0
34,59,60,0,0
38,11,3,0,0
24,20,3,0,0
124,54,25,0,0
109,55,6,0,0
97,45,61,1,1
120,47,30,0,0
18,56,51,0,0
71,37,49,0,0
46,4,30,0,0
97,54,36,0,0
12,46,12,0,0
78,26,1,0,0
68,35,38,0,0
38,3,37,0,0
97,55,40,1,1
124,16,19,0,0
101,30,57,0,0
47,52,55,0,0
3,9,21,0,0
115,41,42,0,0
88,37,6,0,0
13,30,14,0,0
104,3,35,0,0
71,1,32,0,0
122,39,53,0,0
72,59,42,0,0
66,42,20,0,0
37,11,49,0,0
91,36,2,0,0
42,36,10,0,0
54,45,42,0,0
87,3,22,0,0
122,52,24,0,0
72,59,6,0,0
103,56,55,0,0
45,34,52,0,0
32,25,4,0,0
29,42,18,0,0
99,35,30,0,0
18,11,31,0,0
75,45,36,0,0
42,11,29,0,0
74,8,3,0,0
8,46,56,0,0
74,11,8,0,0
54,47,26,0,0
70,55,8,0,0
107,55,56,1,1
61,3,53,0,0
51,36,19,0,0
78,45,31,0,0
108,55,21,0,0
90,44,8,0,0
17,52,38,0,0
45,42,37,0,0
113,22,3,0,0
93,6,52,1,1
110,24,43,0,0
62,37,24,0,0
99,35,1,0,0
81,3,47,0,0
11,57,44,0,0
13,36,46,0,0
116,57,34,0,0
34,48,55,0,0
99,23,19,0,0
38,30,45,1,1
23,46,56,0,0
92,19,3,0,0
69,45,22,0,0
121,41,19,0,0
10,1,35,0,0
92,44,14,0,0
29,52,23,0,0
68,26,60,0,0
54,11,37,0,0
17,11,12,0,0
120,46,50,0,0
85,27,56,0,0
88,36,43,0,0
120,36,23,0,0
70,1,16,0,0
108,3,45,0,0
103,54,47,0,0
36,52,44,0,0
19,39,59,0,0
115,45,46,0,0
27,47,42,0,0
35,36,21,0,0
112,59,35,0,0
55,1,9,0,0
0,37,8,0,0
88,11,57,0,0
41,9,44,0,0
40,6,49,0,0
84,23,19,0,0
44,6,44,0,0
97,1,49,0,0
99,3,46,0,0
53,19,5,0,0
79,36,16,0,0
44,36,18,0,0
26,42,53,0,0
91,45,26,0,0
94,21,44,0,0
78,45,2,0,0
50,36,45,0,0
42,8,23,0,0
91,26,54,0,0
10,37,7,0,0
50,37,52,0,0
84,59,2,0,0
27,47,49,0,0
90,27,54,0,0
12,57,36,0,0
93,22,37,0,0
106,53,54,0,0
57,55,3,0,0
73,57,30,0,0
12,48,56,0,0
84,24,12,0,0
22,45,7,0,0
62,52,49,0,0
70,0,17,0,0
50,25,11,0,0
94,30,46,0,0
53,52,43,0,0
9,57,22,0,0
23,1,36,0,0
105,22,1,0,0
7,57,45,0,0
98,8,3,1,1
14,8,55,0,0
19,35,29,0,0
68,11,57,0,0
96,39,56,0,0
79,36,8,0,0
47,3,58,0,0
62,56,59,0,0
54,23,6,0,0
22,59,49,0,0
105,53,9,0,0
82,1,57,0,0
39,46,55,0,0
28,52,4,0,0
60,30,16,0,0
34,59,18,0,0
51,39,21,0,0
80,57,8,0,0
111,8,1,0,0
44,11,13,0,0
64,33,19,0,0
19,52,35,0,0
44,56,49,0,0
22,3,7,0,0
10,24,43,0,0
108,35,8,0,0
81,59,3,0,0
109,37,2,0,0
120,52,19,0,0
2,48,37,0,0
111,36,30,0,0
111,16,14,0,0
5,46,42,0,0
100,8,55,0,0
108,8,55,0,0
102,49,16,0,0
29,26,37,0,0
77,41,45,0,0
6,1,19,0,0
64,16,1,0,0
84,48,26,0,0
29,23,46,0,0
16,17,6,0,0
89,22,17,0,0
41,44,8,0,0
83,45,30,0,0
49,57,6,1,1
82,44,0,0,0
110,35,45,0,0
124,32,1,0,0
71,3,62,0,0
79,8,49,0,0
122,52,50,0,0
42,19,61,0,0
2,54,31,0,0
77,22,57,0,0
17,35,44,0,0
80,19,44,0,0
103,8,32,0,0
91,57,29,0,0
2,52,51,1,1
74,36,6,0,0
40,30,19,0,0
17,52,53,0,0
51,26,21,0,0
76,46,45,0,0
65,22,27,0,0
53,57,3,0,0
57,42,13,0,0
2,45,18,0,0
52,15,46,0,0
5,19,3,0,0
22,11,58,0,0
7,19,24,0,0
1,57,30,0,0
95,22,36,0,0
28,55,41,0,0
99,26,51,0,0
28,45,46,0,0
64,4,3,0,0
25,46,45,0,0
70,44,46,0,0
51,52,11,0,0
57,6,5,0,0
112,1,58,0,0
51,42,26,0,0
51,59,3,0,0
64,6,33,0,0
79,16,22,0,0
27,59,11,0,0
109,37,28,0,0
104,52,7,0,0
17,39,1,0,0
78,11,59,0,0
6,37,31,1,1
121,3,34,0,0
24,52,20,1,1
38,45,3,0,0
1,55,27,0,0
31,8,46,0,0
104,42,20,0,0
96,36,12,0,0
29,55,32,0,0
107,21,27,0,0
118,55,2,0,0
118,52,43,0,0
103,11,1,0,0
15,52,35,0,0
121,33,54,0,0
18,54,10,0,0
64,54,11,0,0
86,33,15,0,0
41,30,9,0,0
13,54,8,0,0
57,47,5,0,0
124,16,25,0,0
72,56,6,1,1
44,59,61,0,0
116,16,20,0,0
124,22,36,0,0
29,36,26,0,0
98,21,45,0,0
86,11,57,0,0
12,39,21,0,0
3,36,27,0,0
116,56,15,1,1
57,36,1,0,0
106,0,21,0,0
123,22,16,0,0
83,30,16,0,0
115,20,55,0,0
60,16,52,0,0
71,56,50,0,0
47,11,32,0,0
123,41,30,0,0
110,48,7,0,0
115,36,42,0,0
56,55,47,0,0
17,35,45,0,0
98,9,21,0,0
109,24,43,0,0
122,52,51,0,0
12,19,29,0,0
73,8,6,0,0
103,35,50,0,0
7,36,43,0,0
30,48,31,0,0
17,57,1,0,0
98,36,49,0,0
100,46,3,0,0
60,34,36,0,0
93,33,4,0,0
47,24,47,0,0
57,26,43,0,0
71,26,44,0,0
16,49,53,0,0
73,48,13,0,0
56,39,56,0,0
56,52,53,0,0
24,32,22,0,0
107,19,54,0,0
4,42,32,0,0
110,8,48,0,0
69,41,16,0,0
59,54,16,0,0
95,32,4,0,0
71,35,51,0,0
81,11,61,0,0
44,48,7,0,0
52,56,3,0,0
27,26,1,0,0
7,45,54,0,0
89,55,44,0,0
53,55,61,0,0
105,49,27,0,0
76,26,7,0,0
45,36,56,0,0
2,23,54,0,0
73,8,5,0,0
96,57,32,0,0
77,36,46,0,0
103,46,13,0,0
62,39,21,0,0
0,48,62,0,0
36,46,57,0,0
82,0,30,0,0
120,45,28,0,0
96,59,55,0,0
122,8,44,0,0
118,48,19,0,0
88,24,54,0,0
95,41,42,0,0
32,36,52,0,0
26,39,7,0,0
82,0,17,0,0
68,46,61,0,0
109,19,1,0,0
96,46,20,0,0
110,47,49,0,0
76,24,42,0,0
17,52,43,0,0
71,42,12,0,0
44,36,1,0,0
25,39,8,0,0
112,8,48,0,0
67,22,52,0,0
122,3,32,0,0
89,46,53,0,0
26,39,17,0,0
14,3,8,0,0
42,26,36,0,0
97,59,7,0,0
91,57,61,0,0
7,26,20,0,0
12,24,28,0,0
74,24,31,0,0
84,46,40,0,0
38,11,46,0,0
91,19,49,0,0
4,1,56,0,0
34,56,47,0,0
37,8,24,0,0
106,45,3,0,0
22,8,56,0,0
76,24,62,0,0
0,46,8,0,0
103,42,61,1,1
6,42,54,0,0
10,56,47,0,0
38,34,30,0,0
29,8,45,0,0
50,54,55,0,0
53,42,60,0,0
96,39,48,0,0
35,57,22,0,0
46,56,46,0,0
93,16,41,0,0
99,6,20,1,1
56,23,37,0,0
64,6,32,1,1
7,39,32,0,0
32,25,6,0,0
98,54,8,0,0
121,33,46,0,0
111,1,54,0,0
73,59,8,0,0
78,39,55,0,0
78,57,13,0,0
121,56,45,0,0
86,54,33,0,0
94,21,3,0,0
97,39,45,0,0
57,19,44,0,0
103,47,57,0,0
22,35,31,0,0
82,6,36,0,0
97,36,29,0,0
115,6,54,0,0
13,57,56,0,0
110,3,6,1,1
91,56,7,0,0
20,19,22,0,0
71,37,39,0,0
14,55,49,0,0
73,35,40,0,0
97,45,40,0,0
10,46,54,0,0
10,54,42,0,0
9,27,56,0,0
56,37,44,0,0
21,1,57,0,0
66,11,21,0,0
88,3,20,0,0
64,19,34,0,0
34,39,37,0,0
56,8,40,0,0
51,42,23,0,0
26,52,13,0,0
45,32,56,0,0
3,21,54,0,0
116,41,54,0,0
62,24,53,0,0
2,6,60,1,1
29,39,57,0,0
48,32,20,0,0
