cell,drug1_db,drug2_db,synergy,synergistic
71,56,15,0,0
49,24,8,0,0
36,34,12,0,0
32,42,28,1,1
111,28,22,0,0
62,34,44,0,0
72,18,11,0,0
111,25,49,0,0
74,20,27,0,0
62,55,13,0,0
10,56,34,0,0
71,40,48,0,0
56,16,37,0,0
111,56,11,0,0
36,42,54,0,0
103,28,35,1,1
56,14,13,0,0
101,18,45,0,0
36,30,32,0,0
101,34,35,0,0
121,35,25,0,0
32,40,8,0,0
71,15,45,0,0
43,20,8,0,0
15,14,12,0,0
23,41,46,0,0
87,35,3,0,0
15,42,55,0,0
121,11,33,0,0
101,45,52,0,0
122,40,15,0,0
10,42,48,0,0
36,40,0,0,0
103,25,43,0,0
10,11,61,0,0
54,45,59,0,0
121,37,14,0,0
10,24,22,0,0
36,30,37,0,0
103,40,60,0,0
71,5,34,0,0
87,49,14,0,0
121,25,15,0,0
49,16,34,0,0
54,16,56,0,0
71,34,29,0,0
111,16,32,0,0
121,25,26,0,0
10,5,43,0,0
71,24,27,0,0
71,24,50,0,0
72,11,62,0,0
71,55,56,0,0
87,11,25,0,0
56,26,25,0,0
71,18,38,0,0
103,5,6,0,0
87,45,14,0,0
9,46,18,0,0
10,45,55,0,0
119,44,20,0,0
103,29,21,0,0
10,35,13,0,0
101,25,12,0,0
74,46,20,0,0
54,24,0,0,0
103,29,30,0,0
103,44,27,0,0
48,20,27,0,0
36,40,28,1,1
43,42,40,0,0
36,30,27,0,0
103,34,6,0,0
49,37,12,0,0
119,45,5,0,0
122,9,18,0,0
32,29,52,0,0
102,41,40,0,0
9,62,57,0,0
87,15,22,0,0
15,23,60,0,0
54,49,61,0,0
62,37,13,0,0
62,42,48,0,0
87,34,42,0,0
49,11,45,0,0
103,5,19,0,0
62,40,35,0,0
102,62,52,0,0
119,34,52,0,0
48,40,11,0,0
72,14,56,0,0
62,24,47,0,0
87,28,60,0,0
71,37,28,0,0
15,5,36,0,0
121,16,11,0,0
72,14,37,0,0
111,58,21,0,0
111,45,16,0,0
71,49,1,0,0
118,20,28,0,0
43,20,29,0,0
103,26,55,0,0
49,30,20,0,0
49,28,36,0,0
49,16,49,0,0
87,14,26,0,0
121,5,40,0,0
74,8,7,0,0
74,9,46,0,0
119,55,52,0,0
36,24,3,0,0
36,55,37,0,0
122,28,30,0,0
49,58,4,0,0
71,5,36,0,0
122,8,15,1,1
122,49,42,0,0
49,14,30,0,0
87,11,13,0,0
56,26,27,0,0
103,16,15,0,0
119,29,43,0,0
62,16,47,0,0
122,16,7,0,0
56,37,14,0,0
103,23,61,0,0
103,16,18,0,0
101,11,34,0,0
36,5,23,0,0
122,37,15,1,1
119,30,60,0,0
43,8,15,0,0
46,11,27,0,0
23,8,27,0,0
43,49,11,0,0
119,58,35,0,0
87,55,20,0,0
102,30,52,0,0
121,45,28,0,0
10,14,45,0,0
43,49,31,1,1
71,55,19,0,0
118,29,43,0,0
102,16,28,0,0
121,11,26,0,0
48,41,31,0,0
72,15,24,0,0
71,35,42,0,0
101,14,1,0,0
9,46,37,0,0
102,42,40,1,1
103,14,16,0,0
71,28,47,1,1
15,58,61,0,0
87,35,36,0,0
9,42,45,0,0
15,18,5,0,0
49,29,26,0,0
54,37,30,0,0
49,37,30,0,0
46,16,43,0,0
56,28,5,0,0
87,24,58,0,0
10,34,13,0,0
23,16,37,0,0
56,24,20,0,0
43,40,28,0,0
49,49,32,0,0
56,29,55,0,0
36,23,14,0,0
71,30,54,0,0
87,49,47,0,0
72,47,15,0,0
71,40,12,0,0
36,44,19,0,0
15,35,18,0,0
62,45,30,0,0
102,8,49,0,0
71,37,54,0,0
9,47,14,0,0
10,49,55,0,0
62,56,54,0,0
71,44,26,0,0
15,25,43,0,0
9,62,16,0,0
103,14,52,0,0
36,56,16,0,0
87,23,11,0,0
62,24,29,0,0
87,18,61,0,0
102,42,62,0,0
56,15,30,0,0
101,15,8,0,0
46,20,37,0,0
36,15,33,0,0
56,11,52,0,0
15,25,40,0,0
23,20,11,0,0
62,40,60,0,0
10,45,15,0,0
111,16,47,0,0
48,27,16,0,0
62,14,13,0,0
119,26,0,0,0
102,28,31,0,0
46,48,62,0,0
111,15,16,0,0
119,34,20,0,0
36,25,47,0,0
56,37,15,0,0
121,30,29,0,0
103,55,21,0,0
71,45,33,0,0
87,55,18,0,0
122,15,31,0,0
54,14,60,0,0
62,15,52,0,0
54,15,40,0,0
32,14,11,0,0
56,42,18,0,0
122,30,8,0,0
49,58,42,0,0
10,45,32,0,0
74,37,42,0,0
62,24,32,0,0
74,37,7,0,0
56,55,44,0,0
111,5,33,0,0
102,43,27,0,0
119,58,60,0,0
71,40,3,0,0
71,44,0,0,0
62,15,16,0,0
10,37,3,0,0
101,35,34,0,0
71,18,12,0,0
15,23,24,0,0
121,35,37,0,0
71,58,11,0,0
56,26,22,0,0
46,14,37,0,0
102,52,62,0,0
71,14,25,0,0
10,49,20,0,0
87,16,59,0,0
10,45,38,0,0
119,11,6,0,0
103,55,29,0,0
56,14,42,0,0
43,9,18,0,0
32,20,40,0,0
103,28,26,1,1
54,25,54,0,0
74,31,11,0,0
111,44,20,0,0
121,35,38,0,0
36,45,36,0,0
56,14,45,0,0
101,24,36,0,0
74,18,40,0,0
122,43,27,1,1
62,18,11,0,0
10,25,37,0,0
49,23,8,0,0
101,15,56,0,0
10,29,47,0,0
56,30,40,0,0
54,15,21,0,0
56,44,49,0,0
122,9,27,0,0
87,58,35,0,0
15,34,44,0,0
102,28,41,1,1
121,58,24,0,0
101,40,3,0,0
71,29,25,0,0
46,27,15,0,0
111,5,27,0,0
118,62,28,0,0
122,37,29,0,0
122,42,27,0,0
46,31,8,0,0
32,41,48,0,0
15,45,4,0,0
54,45,18,0,0
36,5,26,0,0
71,37,15,0,0
62,44,12,0,0
101,40,21,0,0
23,31,11,0,0
10,56,59,0,0
101,55,2,0,0
103,35,8,0,0
48,7,16,0,0
71,37,26,0,0
56,30,0,1,1
15,44,54,0,0
36,58,49,0,0
118,49,40,0,0
111,49,19,0,0
103,34,0,0,0
49,58,56,0,0
36,11,3,0,0
56,18,61,0,0
54,55,37,0,0
74,40,16,0,0
119,42,22,0,0
87,15,52,0,0
101,49,50,0,0
10,42,34,0,0
54,14,35,0,0
56,29,25,0,0
62,44,19,0,0
46,31,29,0,0
48,48,42,0,0
15,40,45,0,0
103,18,50,0,0
71,55,35,0,0
10,25,50,0,0
10,26,40,0,0
122,14,9,0,0
122,62,15,0,0
62,55,14,0,0
121,25,59,0,0
32,27,40,0,0
103,58,6,0,0
87,23,14,0,0
46,16,11,0,0
101,11,22,0,0
103,28,43,0,0
119,34,56,0,0
87,49,50,0,0
9,43,10,0,0
56,45,15,0,0
102,20,16,0,0
103,42,1,0,0
46,30,20,0,0
48,7,52,0,0
121,37,50,0,0
102,27,8,0,0
49,45,28,0,0
71,14,0,0,0
102,20,28,0,0
119,42,52,0,0
118,18,40,1,1
121,55,35,0,0
111,29,50,0,0
119,35,54,0,0
111,42,16,0,0
9,57,14,0,0
119,14,56,0,0
49,30,2,0,0
72,16,15,0,0
56,16,54,0,0
49,49,3,0,0
9,24,16,0,0
103,58,36,0,0
10,58,13,0,0
62,28,45,0,0
36,37,20,0,0
111,18,36,0,0
103,30,44,0,0
122,14,42,0,0
121,45,26,0,0
54,14,40,0,0
43,49,29,0,0
15,14,34,0,0
119,14,1,0,0
32,16,15,0,0
71,30,43,0,0
122,18,41,0,0
54,29,40,0,0
74,8,16,0,0
49,58,38,1,1
62,23,59,0,0
15,5,27,0,0
72,39,51,0,0
9,39,40,0,0
62,55,32,0,0
56,55,32,0,0
119,30,11,0,0
111,49,29,0,0
32,62,31,0,0
54,58,34,0,0
122,40,7,0,0
103,26,25,0,0
62,29,21,0,0
23,31,18,0,0
103,30,1,0,0
36,28,45,0,0
119,15,56,0,0
119,14,54,0,0
9,57,10,0,0
10,5,49,0,0
111,40,54,0,0
46,28,7,0,0
54,44,22,0,0
48,48,16,0,0
48,52,49,0,0
56,40,13,0,0
15,25,26,0,0
74,46,31,0,0
103,26,33,0,0
43,30,62,0,0
15,34,27,0,0
32,14,16,0,0
56,14,8,0,0
71,42,11,0,0
103,24,26,0,0
49,11,3,0,0
71,29,37,0,0
49,37,44,0,0
9,11,37,0,0
46,52,42,0,0
101,44,26,0,0
15,45,40,0,0
101,42,11,0,0
54,37,52,0,0
119,18,38,0,0
54,40,28,0,0
111,42,49,0,0
101,44,27,0,0
9,53,50,0,0
10,45,8,0,0
103,37,33,0,0
71,34,21,0,0
111,28,25,0,0
62,40,21,0,0
122,41,29,0,0
72,57,46,0,0
48,46,16,0,0
56,35,49,0,0
10,40,5,0,0
118,11,8,0,0
54,15,27,0,0
102,11,52,0,0
121,42,11,0,0
9,57,15,0,0
101,16,5,0,0
111,49,54,0,0
87,28,49,0,0
74,43,15,0,0
71,5,13,0,0
56,28,4,0,0
71,14,2,0,0
32,7,43,0,0
111,29,38,0,0
23,29,37,0,0
87,35,42,0,0
121,34,44,0,0
119,37,32,0,0
102,7,20,0,0
87,28,43,0,0
102,29,9,0,0
43,48,31,1,1
49,55,11,0,0
15,49,14,0,0
36,15,1,0,0
36,26,13,0,0
118,31,52,0,0
111,55,3,0,0
122,37,48,0,0
54,18,61,0,0
71,11,42,0,0
121,42,44,0,0
49,26,0,1,1
121,40,29,0,0
54,34,29,0,0
36,25,45,0,0
87,18,48,1,1
101,45,11,0,0
87,42,25,0,0
87,40,0,0,0
15,28,49,0,0
23,15,14,0,0
49,35,8,0,0
101,23,40,0,0
87,35,45,1,1
103,45,40,0,0
87,24,25,0,0
72,42,45,0,0
48,9,7,0,0
119,35,6,0,0
56,25,50,0,0
71,26,13,0,0
118,48,28,0,0
103,55,59,1,1
23,37,16,0,0
49,44,54,0,0
32,43,11,0,0
121,11,42,0,0
72,51,15,0,0
15,44,5,0,0
10,26,19,0,0
9,53,40,0,0
49,35,20,0,0
103,25,40,0,0
62,11,0,0,0
36,18,0,0,0
15,35,12,0,0
54,45,3,0,0
36,30,38,0,0
23,30,52,0,0
121,45,54,0,0
56,44,16,0,0
36,11,60,0,0
32,37,11,0,0
56,56,47,0,0
49,24,21,0,0
71,55,12,0,0
103,45,24,0,0
43,8,46,0,0
119,29,25,0,0
103,16,42,0,0
103,40,49,0,0
121,5,37,0,0
9,53,43,0,0
87,24,5,0,0
49,16,18,0,0
118,7,8,0,0
9,53,24,0,0
62,24,59,0,0
103,25,24,0,0
122,52,31,0,0
15,14,48,0,0
48,62,48,0,0
62,29,34,0,0
71,34,32,0,0
15,45,26,0,0
36,56,48,0,0
121,18,58,0,0
122,40,37,0,0
56,44,52,0,0
119,58,24,0,0
54,23,21,0,0
119,24,40,0,0
119,18,35,0,0
103,24,54,0,0
48,11,14,0,0
111,37,28,0,0
74,14,46,0,0
111,30,5,0,0
10,40,3,0,0
119,28,25,0,0
111,49,37,0,0
102,30,16,0,0
48,31,9,0,0
9,11,42,0,0
111,35,25,0,0
9,28,10,1,1
15,14,44,0,0
118,28,15,0,0
46,42,49,0,0
46,15,62,0,0
32,43,18,0,0
62,11,29,0,0
103,58,5,0,0
49,45,33,0,0
15,29,3,0,0
9,44,50,0,0
56,30,34,0,0
119,15,22,0,0
48,48,11,0,0
9,18,56,0,0
15,15,36,0,0
49,44,14,0,0
36,34,18,0,0
111,58,11,0,0
54,23,29,0,0
121,45,40,0,0
103,55,6,0,0
72,57,18,1,1
101,55,0,1,1
49,35,38,0,0
87,5,4,0,0
71,5,6,0,0
119,15,6,0,0
111,5,54,0,0
15,29,35,0,0
72,39,16,0,0
54,56,4,0,0
122,14,41,0,0
56,58,24,0,0
103,56,14,0,0
10,58,32,0,0
48,49,15,0,0
121,5,47,0,0
87,5,20,0,0
62,42,25,0,0
36,30,6,0,0
62,18,36,1,1
121,55,19,0,0
32,27,62,0,0
103,28,15,1,1
54,28,13,1,1
74,18,14,0,0
15,24,23,0,0
71,24,49,0,0
119,26,11,0,0
10,35,36,0,0
101,34,24,0,0
36,11,47,0,0
101,40,19,0,0
121,28,47,1,1
121,23,44,0,0
49,24,22,0,0
62,28,47,0,0
36,37,26,0,0
49,15,8,0,0
48,27,43,0,0
32,20,14,0,0
71,55,4,0,0
10,18,47,0,0
101,45,24,0,0
36,30,43,0,0
101,26,32,0,0
87,35,55,0,0
62,42,59,0,0
111,58,45,0,0
101,15,4,0,0
10,23,61,0,0
121,24,49,0,0
56,44,60,0,0
54,30,25,0,0
111,44,55,0,0
9,29,56,0,0
49,40,5,0,0
119,26,13,0,0
62,58,4,0,0
119,42,37,0,0
122,48,7,0,0
103,14,44,0,0
111,40,50,0,0
56,56,2,0,0
15,18,34,0,0
72,57,51,0,0
23,31,48,0,0
101,14,11,0,0
15,37,58,0,0
15,56,13,0,0
102,31,43,0,0
87,40,21,0,0
87,16,5,0,0
49,35,1,0,0
119,26,4,0,0
71,49,12,0,0
15,35,48,0,0
102,8,7,1,1
15,58,3,0,0
10,56,19,0,0
71,37,2,0,0
15,14,59,0,0
111,34,44,0,0
121,26,58,0,0
43,14,20,0,0
103,18,61,0,0
71,49,40,0,0
121,42,29,0,0
121,42,50,0,0
62,55,36,0,0
111,23,47,0,0
10,44,45,0,0
62,58,24,0,0
46,14,29,0,0
9,18,43,1,1
87,5,18,0,0
9,51,47,0,0
103,35,5,0,0
103,25,26,0,0
36,55,15,0,0
87,5,38,0,0
10,23,42,0,0
121,14,55,0,0
15,23,50,0,0
119,35,52,0,0
102,20,41,0,0
103,23,55,0,0
119,23,8,0,0
32,28,8,0,0
71,11,45,0,0
10,34,32,1,1
111,18,32,0,0
118,15,48,0,0
121,56,28,0,0
101,18,61,0,0
46,48,46,0,0
111,45,22,0,0
71,14,18,0,0
101,35,4,0,0
101,49,35,0,0
87,15,8,0,0
62,56,20,0,0
111,28,48,1,1
111,45,44,0,0
121,55,22,0,0
56,58,25,0,0
111,24,18,1,1
56,35,47,0,0
71,28,15,1,1
71,40,59,0,0
36,23,25,0,0
46,42,15,0,0
36,34,60,0,0
121,5,23,0,0
36,29,21,0,0
101,11,2,0,0
49,11,35,0,0
103,26,1,0,0
119,40,8,0,0
87,58,29,0,0
103,35,42,0,0
49,35,49,0,0
101,16,45,0,0
62,28,35,1,1
54,35,24,0,0
111,44,13,1,1
49,14,5,0,0
54,55,21,0,0
62,15,38,0,0
15,40,49,0,0
71,56,52,0,0
118,48,7,0,0
10,40,26,0,0
121,30,47,0,0
87,49,16,0,0
54,40,35,0,0
46,37,62,0,0
49,40,34,0,0
32,14,46,0,0
119,35,37,0,0
49,23,33,0,0
54,58,60,0,0
62,29,18,0,0
54,37,54,0,0
118,62,52,0,0
54,5,48,0,0
32,27,43,0,0
54,14,37,0,0
15,44,49,0,0
111,15,35,0,0
15,15,55,0,0
118,52,37,0,0
48,27,11,0,0
111,5,4,0,0
56,14,27,0,0
119,34,0,0,0
72,53,62,0,0
62,18,43,0,0
119,26,20,0,0
49,23,54,0,0
49,5,59,0,0
111,29,44,0,0
56,29,33,0,0
122,15,27,1,1
71,30,6,0,0
62,40,18,0,0
74,28,48,0,0
9,62,10,0,0
54,23,44,0,0
111,49,33,0,0
103,25,34,0,0
118,30,31,0,0
48,46,18,0,0
103,49,60,0,0
54,24,29,0,0
36,40,16,0,0
43,7,14,0,0
10,37,19,0,0
56,5,36,0,0
122,14,27,0,0
49,30,55,0,0
74,16,42,0,0
54,23,11,0,0
23,15,28,0,0
10,58,19,0,0
121,55,37,0,0
87,5,0,0,0
103,24,32,0,0
46,43,46,0,0
56,34,32,0,0
102,16,42,0,0
10,11,5,0,0
111,24,43,0,0
54,26,43,0,0
23,37,41,0,0
36,56,25,0,0
71,14,23,0,0
54,15,50,0,0
111,45,59,0,0
87,18,33,0,0
48,43,49,0,0
56,14,33,0,0
43,40,42,0,0
43,49,16,0,0
46,15,40,0,0
71,25,40,0,0
119,15,0,0,0
10,56,40,0,0
111,30,23,0,0
10,15,4,0,0
49,29,0,0,0
87,58,30,0,0
71,24,12,0,0
121,23,18,0,0
36,56,8,0,0
56,56,25,0,0
72,49,14,0,0
111,58,27,0,0
49,55,48,0,0
46,41,7,0,0
118,40,18,0,0
54,34,0,0,0
87,28,21,0,0
43,41,9,0,0
101,25,26,0,0
111,35,40,0,0
49,14,58,0,0
49,25,13,0,0
49,26,24,0,0
87,29,12,0,0
54,56,33,0,0
56,5,23,0,0
71,42,0,0,0
56,25,55,0,0
103,58,25,0,0
101,40,35,0,0
32,20,30,0,0
36,30,12,0,0
15,29,50,0,0
118,8,31,0,0
71,42,4,0,0
48,42,16,0,0
72,39,62,0,0
122,16,27,0,0
103,5,36,0,0
87,37,43,0,0
101,14,15,0,0
15,24,32,0,0
49,49,16,0,0
111,42,2,0,0
111,49,32,0,0
74,18,30,0,0
49,30,14,0,0
36,16,28,0,0
10,16,40,0,0
71,58,26,0,0
9,49,47,0,0
15,15,61,0,0
101,14,0,0,0
111,16,43,0,0
54,26,56,0,0
36,42,45,0,0
23,30,8,0,0
102,20,14,0,0
49,25,34,0,0
62,25,13,0,0
101,29,19,0,0
62,5,37,0,0
74,42,20,0,0
43,30,40,1,1
102,28,43,0,0
36,5,22,0,0
111,58,33,0,0
36,18,11,0,0
71,40,52,0,0
54,28,21,1,1
9,29,47,0,0
46,9,8,0,0
36,15,58,0,0
119,42,60,0,0
36,5,36,0,0
56,40,61,0,0
46,40,9,0,0
15,56,36,0,0
119,11,52,0,0
15,58,25,0,0
118,37,15,0,0
54,45,12,0,0
23,46,49,0,0
119,25,36,0,0
54,56,16,0,0
101,49,59,0,0
9,11,46,0,0
10,5,61,0,0
23,27,62,0,0
74,20,43,0,0
54,15,2,0,0
62,29,55,0,0
54,44,33,0,0
43,7,62,0,0
122,18,16,1,1
49,18,0,1,1
46,48,43,0,0
15,45,21,0,0
101,56,29,0,0
119,45,38,1,1
15,24,59,0,0
101,55,11,0,0
118,18,29,0,0
101,40,5,0,0
122,40,42,0,0
118,16,37,0,0
101,49,27,0,0
102,30,62,0,0
121,11,55,0,0
102,42,20,0,0
71,18,16,0,0
87,16,49,0,0
103,26,47,0,0
36,56,24,0,0
102,11,8,0,0
49,14,1,0,0
72,17,50,0,0
62,56,26,0,0
118,62,30,0,0
72,24,18,0,0
103,11,19,0,0
23,30,37,0,0
122,48,11,0,0
23,43,11,0,0
101,55,38,0,0
23,40,49,0,0
56,40,20,0,0
43,42,28,0,0
71,55,29,0,0
36,42,24,0,0
56,34,15,0,0
119,55,44,0,0
10,49,61,0,0
74,7,15,0,0
54,30,23,0,0
119,56,12,0,0
71,11,55,0,0
111,24,44,0,0
10,16,54,0,0
43,27,41,0,0
102,14,18,0,0
9,16,37,0,0
101,49,19,0,0
118,28,31,0,0
121,24,37,0,0
49,28,0,1,1
101,40,60,0,0
71,35,25,0,0
43,31,41,0,0
62,28,40,0,0
102,37,52,0,0
121,30,22,0,0
46,29,52,1,1
62,40,48,0,0
111,42,45,0,0
54,55,22,0,0
87,15,32,1,1
49,15,50,0,0
101,58,42,0,0
74,37,62,0,0
71,56,44,0,0
119,40,34,0,0
122,7,30,1,1
62,40,6,0,0
87,42,47,0,0
49,28,11,0,0
111,28,37,0,0
15,26,61,0,0
36,58,3,0,0
119,28,18,0,0
54,23,5,0,0
46,46,48,0,0
87,40,59,0,0
9,45,49,0,0
62,24,19,0,0
10,40,49,0,0
32,29,30,0,0
119,23,50,0,0
87,44,61,0,0
62,18,1,0,0
10,49,60,0,0
32,20,18,0,0
119,26,33,0,0
101,14,32,0,0
48,29,15,0,0
102,37,16,0,0
32,7,14,0,0
111,37,52,0,0
56,18,36,1,1
15,34,61,0,0
46,62,49,0,0
10,35,54,0,0
72,56,29,0,0
71,15,50,0,0
103,29,5,0,0
49,29,5,0,0
119,49,37,0,0
43,40,29,0,0
111,15,18,0,0
15,45,1,0,0
119,58,48,0,0
15,29,59,0,0
101,58,61,0,0
56,29,45,0,0
118,14,27,0,0
71,40,32,0,0
23,41,40,0,0
103,49,21,0,0
62,14,61,0,0
49,34,44,0,0
49,49,22,0,0
74,31,20,0,0
54,16,26,0,0
23,42,46,0,0
72,18,42,1,1
103,42,12,0,0
54,16,27,0,0
71,35,30,0,0
54,15,36,0,0
103,14,0,0,0
15,56,21,0,0
49,26,16,0,0
103,49,3,0,0
121,5,22,0,0
103,25,44,0,0
15,40,20,0,0
36,18,14,0,0
10,25,21,0,0
103,44,5,0,0
10,58,42,0,0
15,34,24,0,0
62,35,60,0,0
62,28,60,0,0
121,29,20,0,0
62,29,30,0,0
48,9,11,0,0
49,11,58,0,0
43,62,37,0,0
49,49,25,0,0
9,40,24,0,0
111,28,2,0,0
48,18,11,0,0
119,14,60,0,0
9,46,24,0,0
49,11,42,0,0
49,45,50,0,0
121,25,52,0,0
101,5,32,0,0
101,15,6,0,0
56,26,33,0,0
54,16,14,0,0
121,16,58,0,0
122,28,20,0,0
101,34,12,0,0
71,24,3,0,0
36,37,11,0,0
74,43,31,0,0
72,15,44,0,0
87,24,23,0,0
36,15,13,0,0
71,16,40,0,0
87,56,27,0,0
118,46,48,0,0
10,45,40,1,1
111,15,28,0,0
23,7,31,0,0
32,15,16,0,0
62,44,54,0,0
62,25,30,0,0
103,45,33,0,0
119,16,13,0,0
87,26,54,0,0
119,18,28,0,0
9,43,11,0,0
49,15,22,1,1
23,52,29,0,0
54,37,0,0,0
103,11,40,0,0
121,15,47,0,0
43,42,18,0,0
49,45,32,0,0
71,16,0,0,0
36,16,47,0,0
71,35,58,0,0
102,46,40,0,0
36,14,12,0,0
103,35,18,0,0
87,11,56,0,0
43,8,49,0,0
74,31,18,0,0
119,45,26,0,0
122,29,28,0,0
101,30,40,0,0
15,23,16,0,0
36,44,25,0,0
111,16,1,0,0
111,28,3,0,0
103,42,43,0,0
15,34,45,0,0
15,56,38,0,0
102,62,15,0,0
10,24,38,0,0
56,28,56,0,0
74,28,16,0,0
62,15,28,0,0
46,11,20,0,0
43,42,29,0,0
56,16,26,0,0
119,28,55,0,0
111,25,40,0,0
111,44,22,0,0
10,15,26,0,0
15,58,23,0,0
119,58,44,1,1
43,20,41,0,0
74,16,43,0,0
72,57,37,0,0
101,30,24,0,0
101,42,48,0,0
71,35,26,0,0
56,49,28,0,0
72,11,49,0,0
71,40,22,0,0
9,37,14,0,0
49,5,4,0,0
56,18,45,0,0
9,42,29,0,0
101,11,12,0,0
15,42,33,0,0
111,14,37,0,0
122,14,29,0,0
119,29,4,0,0
9,16,42,0,0
43,14,37,0,0
103,42,38,0,0
119,35,28,0,0
10,58,37,0,0
71,45,27,0,0
118,40,8,0,0
74,30,49,0,0
23,11,40,0,0
102,14,41,0,0
101,26,59,0,0
54,16,54,0,0
56,34,11,0,0
15,25,47,0,0
36,5,8,0,0
74,7,11,0,0
121,35,19,0,0
119,29,47,0,0
15,25,54,0,0
54,49,12,0,0
43,28,8,0,0
103,55,8,0,0
102,16,18,1,1
36,14,37,0,0
54,25,3,0,0
15,55,18,0,0
54,37,21,0,0
71,28,0,1,1
119,55,29,0,0
62,29,45,0,0
9,40,10,0,0
122,42,14,0,0
87,58,33,0,0
87,5,2,0,0
87,5,3,0,0
72,56,50,0,0
87,23,32,0,0
103,45,12,0,0
23,41,62,0,0
119,18,27,0,0
74,31,30,1,1
15,14,23,0,0
122,18,9,0,0
49,58,1,0,0
54,11,25,0,0
54,11,32,0,0
46,20,62,0,0
119,44,12,0,0
87,11,19,0,0
62,58,16,0,0
56,37,40,0,0
87,42,55,0,0
103,35,43,0,0
46,16,7,0,0
36,16,23,0,0
119,58,5,0,0
119,40,11,0,0
15,15,30,0,0
87,34,4,0,0
101,23,25,0,0
103,44,52,0,0
122,16,49,0,0
48,48,30,0,0
48,28,27,1,1
56,25,3,0,0
118,42,40,0,0
36,26,20,1,1
101,49,14,0,0
54,15,29,0,0
32,27,16,0,0
71,29,19,0,0
101,55,56,0,0
56,56,22,0,0
36,29,8,0,0
36,11,21,0,0
32,62,46,0,0
32,7,18,1,1
87,56,3,0,0
15,18,33,0,0
87,25,37,0,0
74,29,48,0,0
56,42,24,0,0
71,45,25,0,0
72,53,18,0,0
62,42,2,0,0
54,15,5,0,0
74,41,31,0,0
72,24,16,0,0
54,5,30,0,0
36,15,4,0,0
23,43,42,0,0
111,42,40,0,0
36,25,1,0,0
72,28,17,1,1
119,23,54,0,0
119,58,29,0,0
71,26,22,0,0
49,35,34,0,0
121,24,15,0,0
54,16,28,0,0
56,14,2,0,0
71,15,21,0,0
48,31,16,0,0
74,16,20,0,0
10,49,34,0,0
9,37,45,0,0
119,56,1,0,0
101,35,58,0,0
54,24,59,0,0
48,31,28,0,0
102,40,31,0,0
15,23,18,0,0
111,56,40,0,0
121,44,29,0,0
48,31,41,0,0
101,16,54,0,0
121,28,14,0,0
119,26,45,0,0
74,37,43,0,0
118,41,20,0,0
46,46,29,0,0
101,26,45,1,1
87,24,6,0,0
102,28,11,1,1
10,25,12,0,0
103,18,25,0,0
49,49,52,0,0
9,51,50,0,0
122,49,41,0,0
101,24,44,0,0
87,42,3,0,0
54,5,49,0,0
103,28,52,1,1
119,42,55,0,0
49,37,23,0,0
49,40,36,0,0
71,40,11,0,0
15,18,27,0,0
119,16,15,0,0
71,28,42,0,0
87,40,52,0,0
119,56,44,1,1
23,49,8,0,0
46,43,62,0,0
101,25,11,0,0
103,28,45,1,1
43,41,49,0,0
103,56,48,0,0
102,16,9,0,0
121,58,18,0,0
49,29,49,0,0
43,15,30,0,0
46,9,52,0,0
32,14,40,0,0
103,37,28,0,0
87,40,23,0,0
119,34,54,0,0
15,44,35,0,0
49,37,52,0,0
54,40,16,0,0
49,58,22,0,0
111,23,8,0,0
54,45,24,0,0
62,45,22,0,0
32,15,11,0,0
103,14,22,0,0
10,16,28,0,0
101,15,0,0,0
72,24,14,0,0
62,23,0,0,0
71,15,58,0,0
54,35,50,0,0
119,34,13,0,0
36,49,43,0,0
56,15,22,0,0
103,29,60,0,0
62,5,35,0,0
23,31,43,0,0
111,56,30,0,0
46,9,16,0,0
111,28,13,1,1
103,26,59,0,0
118,46,62,0,0
121,28,18,0,0
121,58,26,0,0
15,42,2,0,0
72,29,49,0,0
36,30,48,0,0
10,35,47,0,0
56,16,35,0,0
103,26,27,0,0
54,34,12,0,0
32,49,37,0,0
121,37,49,0,0
23,48,41,0,0
49,15,47,0,0
32,41,30,0,0
32,8,7,0,0
101,49,47,0,0
87,56,36,0,0
36,55,50,0,0
10,18,36,0,0
62,28,14,0,0
101,29,33,0,0
10,24,3,0,0
119,15,12,0,0
15,26,13,0,0
10,55,32,0,0
9,29,28,1,1
54,49,20,0,0
72,44,39,0,0
103,29,61,0,0
56,37,19,0,0
101,56,38,0,0
102,37,18,0,0
72,47,53,0,0
118,14,8,0,0
111,15,21,0,0
10,30,1,0,0
71,34,40,0,0
119,55,37,0,0
43,14,11,0,0
111,49,24,0,0
101,45,16,0,0
43,30,52,0,0
62,30,26,0,0
118,49,27,0,0
103,58,4,0,0
102,14,8,0,0
103,49,18,0,0
119,16,23,0,0
71,44,28,0,0
62,30,15,0,0
62,28,26,0,0
49,26,13,0,0
10,28,59,0,0
72,14,50,0,0
9,49,18,1,1
87,42,19,0,0
49,55,16,0,0
23,48,37,0,0
122,31,62,0,0
54,14,18,0,0
46,18,11,0,0
72,46,16,0,0
71,11,16,1,1
36,24,29,0,0
118,15,30,0,0
15,14,1,0,0
87,56,54,0,0
103,23,58,0,0
71,28,35,1,1
48,49,62,0,0
32,30,41,0,0
10,56,42,0,0
56,15,27,0,0
71,14,55,0,0
103,24,1,0,0
48,42,48,0,0
9,45,10,0,0
15,44,60,0,0
36,25,15,0,0
119,55,20,0,0
121,26,59,0,0
62,56,14,0,0
119,18,48,0,0
23,11,27,0,0
