cell_line_names,anchor_names,library_names,labels
CAMA-1,Palbociclib,PF-4708671,0
HCC2157,Cisplatin,SCH772984,0
COLO-320-HSR,Linsitinib,AZD7762,0
HCC202,Axitinib,Navitoclax,0
UACC-893,Taselisib,5-Fluorouracil,0
MDST8,SB216763,Crizotinib,0
MDA-MB-436,Vorinostat,Venetoclax,0
MDA-MB-453,Pictilisib,Dabrafenib,0
HCC1954,Olaparib,MK-1775,0
SW948,Palbociclib,SB505124,0
CAL-51,Docetaxel,MK-2206,0
NCI-H716,BMS-754807,AZD7762,0
CAMA-1,Cisplatin,Crizotinib,0
HCT-15,MK-1775,Navitoclax,0
HT-29,Sapitinib,Taselisib,0
BT-20,Trametinib,5-Fluorouracil,0
PANC-10-05,Dactolisib,Dasatinib,0
CAMA-1,Olaparib,SCH772984,0
JIMT-1,Luminespib,Docetaxel,0
MFM-223,Sapitinib,SB216763,0
YAPC,Dasatinib,Galunisertib,0
BT-483,MK-1775,Linsitinib,0
MFM-223,Trametinib,PF-4708671,0
MRK-nu-1,OSI-027,Afatinib,0
T47D,PD173074,Uprosertib,0
SNU-C1,Navitoclax,BMS-754807,0
ZR-75-30,Cisplatin,ZM447439,0
MDA-MB-453,Luminespib,Sorafenib,0
SW620,Oxaliplatin,SB216763,0
HCC1937,Luminespib,Docetaxel,0
MFM-223,OSI-027,Afatinib,0
SU8686,5-Fluorouracil,Navitoclax,0
HDQ-P1,OSI-027,Alisertib,0
HCC1500,Pictilisib,GSK269962A,0
T47D,Trametinib,MK-1775,0
HT-29,SB216763,Crizotinib,0
CAMA-1,Olaparib,Docetaxel,0
LS-513,SCH772984,AZD7762,0
CAL-148,AZD7762,Linsitinib,0
HCC38,Taselisib,PF-4708671,0
SW837,SCH772984,Crizotinib,0
BT-483,Trametinib,Bortezomib,0
CAL-51,Trametinib,Venetoclax,0
LS-180,BMS-754807,Trametinib,0
HCT-15,Navitoclax,Sapitinib,0
MDA-MB-468,Cisplatin,Luminespib,0
HCC1569,Navitoclax,PF-4708671,1
DU-4475,Cisplatin,Paclitaxel,0
SU8686,Olaparib,Dasatinib,0
CAMA-1,Gemcitabine,Luminespib,0
HCC70,Taselisib,GSK269962A,1
AU565,Linsitinib,AZD7762,0
HCC38,Taselisib,Axitinib,0
MDA-MB-468,Trametinib,Nilotinib,0
DiFi,Taselisib,SB216763,0
MDA-MB-415,Bortezomib,PF-4708671,0
CAL-85-1,AZD7762,Bortezomib,0
HT-29,AZD7762,Linsitinib,0
CAL-120,Pictilisib,Vorinostat,0
CW-2,Sapitinib,Taselisib,0
HCC1806,PD173074,JQ1,0
MDA-MB-231,Crizotinib,Alisertib,0
MCF7,Navitoclax,Crizotinib,1
HDQ-P1,Navitoclax,Sapitinib,1
HDQ-P1,AZD7762,Bortezomib,0
HCC2218,Gemcitabine,GSK269962A,0
MDST8,Oxaliplatin,BMS-754807,0
CAPAN-2,Gemcitabine,Lapatinib,0
HT55,MK-1775,AZD8055,0
HT55,BMS-754807,AZD7762,0
HCC1954,Crizotinib,BI-2536,0
JIMT-1,Sapitinib,Pictilisib,0
SNU-1040,Taselisib,Palbociclib,0
BT-20,OSI-027,Pictilisib,0
MDA-MB-231,Crizotinib,ZM447439,0
BT-483,Palbociclib,BI-2536,0
HCC38,Pictilisib,Vorinostat,0
PANC-02-03,Taselisib,Erlotinib,1
HCT-116,Trametinib,MK-1775,0
HCC1419,MK-1775,Olaparib,0
KP-1N,5-Fluorouracil,Olaparib,0
ZR-75-1,Linsitinib,Uprosertib,0
HCC2218,Palbociclib,Alisertib,0
CAL-85-1,Lapatinib,Cisplatin,0
BT-20,Navitoclax,Dabrafenib,0
SNU-C5,Navitoclax,SCH772984,0
DU-4475,MK-2206,MK-1775,0
MRK-nu-1,Pictilisib,RO-3306,0
HCC1500,Lapatinib,OSI-027,0
HCC1937,MK-2206,KU-55933,0
AU565,Bortezomib,GSK269962A,0
HCC1954,Docetaxel,Afatinib,0
SNU-C5,AZD8055,Olaparib,0
SNU-C5,Taselisib,SB216763,0
DiFi,Sapitinib,SB216763,0
BT-474,Olaparib,SB216763,0
OCUB-M,Pictilisib,Docetaxel,0
SNU-407,SB216763,Trametinib,0
BT-474,5-Fluorouracil,AZD8055,0
AU565,Navitoclax,PF-4708671,0
OCUB-M,Vorinostat,PD173074,0
T47D,Taselisib,SCH772984,0
MDA-MB-361,PD173074,Palbociclib,0
CAL-148,Navitoclax,Luminespib,0
COLO-824,Gemcitabine,BI-2536,0
EFM-19,Olaparib,Docetaxel,0
KM12,Sapitinib,BMS-754807,0
SNU-C2B,LGK974,5-Fluorouracil,0
CAL-51,Cisplatin,Dabrafenib,0
PANC-02-03,Crizotinib,Irinotecan,0
HCC1500,Navitoclax,Afatinib,0
HCT-116,LGK974,Olaparib,0
KP-3,SCH772984,Crizotinib,0
PA-TU-8902,Galunisertib,Irinotecan,0
JIMT-1,Trametinib,SCH772984,0
HCC70,Vorinostat,Pictilisib,0
MDA-MB-361,MK-2206,Afatinib,1
AU565,Sapitinib,SB216763,0
ZR-75-1,Pictilisib,Vorinostat,0
COLO-320-HSR,Oxaliplatin,SB505124,0
MDA-MB-175-VII,PD173074,MK-2206,0
HCC1954,AZD7762,Luminespib,0
HCC1806,Palbociclib,PF-4708671,0
EVSA-T,AZD7762,Uprosertib,0
NCI-H716,Olaparib,Palbociclib,0
BT-20,Lapatinib,Palbociclib,0
BT-474,Gemcitabine,PD173074,0
HCC1954,Navitoclax,Nilotinib,0
HCC1806,Gemcitabine,BI-2536,0
AU565,5-Fluorouracil,Olaparib,0
PANC-03-27,Trametinib,SCH772984,0
MDA-MB-468,Navitoclax,Taselisib,0
CFPAC-1,Olaparib,Palbociclib,0
LS-513,SB216763,Trametinib,0
HCC70,OSI-027,Sorafenib,0
HCC1428,Crizotinib,Afatinib,0
PANC-02-03,Olaparib,MK-1775,0
SNU-1040,Navitoclax,Afatinib,0
MDA-MB-453,Sapitinib,SB216763,0
MRK-nu-1,PD173074,Uprosertib,0
HDQ-P1,Gemcitabine,Olaparib,0
SNU-407,SCH772984,MK-2206,0
HCC1599,PD173074,Lapatinib,0
NCI-H508,Palbociclib,BMS-754807,0
HDQ-P1,PD173074,Linsitinib,0
BT-20,Docetaxel,Doramapimod,0
SW620,Trametinib,MK-1775,0
HCC1428,5-Fluorouracil,AZD8055,0
PA-TU-8902,Ruxolitinib,Gemcitabine,0
HCC2157,5-Fluorouracil,AZD8055,0
SNU-C1,MK-2206,Palbociclib,0
SW620,Navitoclax,Dabrafenib,0
HCC2218,Lapatinib,Linsitinib,0
HCC2157,Crizotinib,Olaparib,0
EFM-19,AZD7762,Doramapimod,0
DAN-G,Dasatinib,Linsitinib,1
MDA-MB-157,Navitoclax,Nilotinib,0
HCC1419,Lapatinib,AZD6482,0
MDA-MB-436,Trametinib,Bortezomib,0
HCC1428,Navitoclax,MK-1775,0
SNU-1040,Sapitinib,BMS-754807,0
EVSA-T,Temozolomide,Alpelisib,0
MDA-MB-231,Trametinib,Nilotinib,0
HCC1428,MK-2206,Cisplatin,0
CAMA-1,MK-1775,Linsitinib,0
ZR-75-30,Axitinib,Doramapimod,0
MDA-MB-175-VII,Cisplatin,SCH772984,0
LS-180,5-Fluorouracil,Olaparib,0
SUIT-2,SCH772984,AZD7762,0
UACC-812,Vorinostat,Gemcitabine,0
HCC1143,Docetaxel,Entinostat,0
SNU-407,Vinorelbine,AZD7762,0
OCUB-M,Crizotinib,Alisertib,0
MDA-MB-361,Taselisib,Palbociclib,0
BxPC-3,Oxaliplatin,LGK974,0
EFM-192A,Taselisib,Palbociclib,0
HCC2157,Sapitinib,SB216763,0
COLO-824,Navitoclax,PF-4708671,1
SW1417,SCH772984,MK-2206,0
ZR-75-30,Pictilisib,JQ1,1
HCC1419,Docetaxel,Afatinib,0
HCC1500,MK-2206,Tozasertib,0
ZR-75-1,Temozolomide,Sorafenib,0
CAL-148,Navitoclax,Dabrafenib,0
MDA-MB-415,Gemcitabine,Sorafenib,0
HCC1569,Pictilisib,Sorafenib,0
MDA-MB-361,Luminespib,Sorafenib,0
KP-1N,Dasatinib,Trametinib,1
KP-3,Lapatinib,OSI-027,0
NCI-H716,Olaparib,SB505124,0
KP-1N,SCH772984,AZD7762,0
HCC1187,Temozolomide,Sorafenib,0
DU-4475,MK-1775,Sapitinib,0
T47D,Bortezomib,Palbociclib,0
EFM-19,Gemcitabine,MK-2206,0
KP-2,Lapatinib,Palbociclib,0
HCC1937,Navitoclax,Axitinib,0
BT-483,PD173074,Temozolomide,0
KP-4,Dasatinib,Trametinib,1
T47D,Vorinostat,Gemcitabine,1
HCC1143,Cisplatin,ZM447439,0
UACC-812,Palbociclib,Olaparib,0
KP-3,Taselisib,Palbociclib,0
EFM-19,Luminespib,Docetaxel,0
COLO-678,Navitoclax,Dabrafenib,0
PA-TU-8902,Taselisib,SCH772984,1
HCC1599,Trametinib,Venetoclax,0
SW948,MK-2206,AZD4547,0
YAPC,Taselisib,Gemcitabine,0
HCC38,Cisplatin,KU-55933,0
HCC1937,Vorinostat,Gemcitabine,0
HCC1395,Trametinib,Uprosertib,0
MDA-MB-468,Navitoclax,Crizotinib,0
HCC1806,Olaparib,AZD7762,0
RKO,AZD8055,MK-1775,0
CAL-148,Trametinib,Nilotinib,0
MCF7,PD173074,Palbociclib,0
KP-4,Navitoclax,Taselisib,0
HCC1143,PD173074,Temozolomide,0
SU8686,Cisplatin,Crizotinib,0
EVSA-T,Cisplatin,Doramapimod,0
HCC1937,Pictilisib,Olaparib,0
BT-474,Docetaxel,Afatinib,0
BT-483,Pictilisib,Vorinostat,0
YAPC,SCH772984,AZD7762,0
CFPAC-1,Ruxolitinib,Taselisib,0
PANC-04-03,Cisplatin,SCH772984,0
MDA-MB-453,Olaparib,Alisertib,0
CAMA-1,Linsitinib,Uprosertib,0
MCF7,Crizotinib,BI-2536,0
MDA-MB-468,Palbociclib,Alpelisib,0
HCC1806,Axitinib,Docetaxel,0
HCC1143,Axitinib,Sorafenib,0
UACC-893,Vorinostat,Pictilisib,0
HCC38,MK-1775,Linsitinib,0
CAL-51,OSI-027,Vorinostat,0
COLO-320-HSR,MK-2206,Afatinib,1
HCT-116,Oxaliplatin,BMS-754807,0
HDQ-P1,Crizotinib,BI-2536,0
RCM-1,SB216763,AZD4547,0
HCC1954,Temozolomide,NU7441,0
NCI-H747,Vinorelbine,LGK974,0
HCC1937,Linsitinib,AZD7762,0
CAMA-1,Cisplatin,Dabrafenib,0
DU-4475,MK-1775,Linsitinib,0
COLO-824,OSI-027,Temozolomide,0
MFM-223,Trametinib,SCH772984,1
BT-20,Crizotinib,Paclitaxel,0
DU-4475,Palbociclib,SCH772984,0
MDA-MB-157,Temozolomide,PD173074,0
T47D,Palbociclib,BI-2536,0
PANC-10-05,Crizotinib,Sorafenib,0
MDA-MB-175-VII,Olaparib,Paclitaxel,0
CAMA-1,Lapatinib,RO-3306,0
MDA-MB-468,Pictilisib,Olaparib,0
HCT-116,MK-1775,Sapitinib,0
T47D,Docetaxel,MK-2206,0
HCC1500,Vorinostat,Ribociclib,1
HCC1954,Trametinib,PF-4708671,0
DU-4475,Axitinib,KU-55933,0
CAL-51,MK-1775,5-Fluorouracil,0
CAPAN-2,AZD7762,Erlotinib,0
MFM-223,Pictilisib,Docetaxel,0
LS-513,Taselisib,SCH772984,0
CFPAC-1,MK-1775,Linsitinib,0
COLO-678,MK-1775,AZD8055,0
DAN-G,AZD7762,Linsitinib,0
HT55,Vinorelbine,MK-1775,0
CAL-85-1,Palbociclib,Crizotinib,0
MDA-MB-175-VII,Pictilisib,Crizotinib,1
BT-549,Linsitinib,Uprosertib,0
AU565,MK-2206,Cisplatin,0
HCC2157,Navitoclax,MK-1775,0
HuP-T4,LGK974,Erlotinib,0
UACC-893,Gemcitabine,PD173074,0
HCC1954,Trametinib,Alpelisib,0
SUIT-2,Paclitaxel,SCH772984,0
MDA-MB-436,Navitoclax,Crizotinib,0
COLO-824,Trametinib,SCH772984,0
HCC38,AZD7762,KU-55933,0
YAPC,Palbociclib,Dactolisib,0
BxPC-3,Paclitaxel,Palbociclib,0
PA-TU-8902,Taselisib,Dasatinib,1
ZR-75-30,MK-2206,Palbociclib,0
RKO,Oxaliplatin,SB216763,0
HT55,SCH772984,MK-2206,0
EVSA-T,Taselisib,Palbociclib,0
MDA-MB-361,Linsitinib,Taselisib,0
HCC1599,Bortezomib,PD173074,0
KP-1N,Olaparib,SCH772984,0
UACC-893,Vorinostat,Gemcitabine,0
T47D,Bortezomib,PF-4708671,0
HCC2998,MK-1775,Navitoclax,0
HCC1187,PD173074,MK-2206,0
PA-TU-8988T,Dasatinib,OSI-027,0
LS-180,Crizotinib,Navitoclax,0
UACC-893,AZD7762,Docetaxel,0
DAN-G,Dasatinib,Gemcitabine,0
SW1990,Paclitaxel,Oxaliplatin,0
HCC70,Gemcitabine,BI-2536,0
MRK-nu-1,MK-2206,JQ1,0
SW1990,Olaparib,Paclitaxel,0
JIMT-1,Palbociclib,PF-4708671,0
COLO-320-HSR,Palbociclib,SB505124,0
SW1990,Oxaliplatin,LGK974,0
CAMA-1,Lapatinib,Palbociclib,0
UACC-812,OSI-027,Pictilisib,0
HT-115,AZD8055,MK-1775,0
SW1463,BMS-754807,Oxaliplatin,0
MDA-MB-361,Olaparib,KU-55933,0
HCC38,Navitoclax,Sapitinib,0
KP-3,Galunisertib,MK-1775,0
EFM-192A,OSI-027,BI-2536,0
DU-4475,Palbociclib,Olaparib,0
MDA-MB-468,MK-2206,Taselisib,0
MDA-MB-415,Gemcitabine,Olaparib,0
PANC-10-05,Palbociclib,Lapatinib,0
MRK-nu-1,Olaparib,Docetaxel,0
OCUB-M,Axitinib,AZD6482,0
LS-123,Oxaliplatin,SB216763,0
MDA-MB-330,Taselisib,5-Fluorouracil,0
HCC1143,Taselisib,Axitinib,0
HuP-T4,Oxaliplatin,5-Fluorouracil,0
MDA-MB-361,Sapitinib,Luminespib,0
PA-TU-8988T,Crizotinib,Oxaliplatin,0
LS-123,Olaparib,AZD7762,0
SNU-175,MK-1775,Linsitinib,1
BT-20,MK-1775,Navitoclax,1
CAL-148,Sapitinib,Alpelisib,0
OCUB-M,Crizotinib,Paclitaxel,0
COLO-824,Pictilisib,AZD8055,0
ZR-75-30,Olaparib,Dabrafenib,0
PA-TU-8988T,5-Fluorouracil,Sorafenib,0
COLO-824,Axitinib,Doramapimod,0
GP5d,LGK974,Camptothecin,0
AsPC-1,Cisplatin,Paclitaxel,0
HCC1806,MK-2206,Taselisib,0
MDA-MB-330,Taselisib,BI-2536,0
PL4,Taselisib,Erlotinib,0
HCC1428,Palbociclib,Venetoclax,0
KP-3,LGK974,Erlotinib,0
SK-CO-1,Afatinib,5-Fluorouracil,0
LS-123,Taselisib,5-Fluorouracil,0
MCF7,MK-1775,Linsitinib,0
ZR-75-1,Navitoclax,Sapitinib,0
HCC1187,Lapatinib,Linsitinib,0
Hs-578-T,Vorinostat,Wee1 Inhibitor,0
MFM-223,MK-2206,Tozasertib,0
PANC-02-03,Olaparib,Paclitaxel,0
HCC1937,Cisplatin,OSI-027,0
CAL-148,Trametinib,MK-1775,0
BT-20,MK-1775,RO-3306,0
ZR-75-30,Docetaxel,MK-2206,0
CAPAN-2,Navitoclax,MK-1775,1
T84,AZD7762,Sapitinib,0
BxPC-3,SCH772984,LGK974,0
PANC-03-27,Sorafenib,LGK974,0
HCC1143,Olaparib,Dabrafenib,0
SK-CO-1,5-Fluorouracil,Navitoclax,1
T47D,Palbociclib,Lapatinib,0
MZ1-PC,Cisplatin,SCH772984,0
HCC1187,Pictilisib,SCH772984,0
MDA-MB-175-VII,Sapitinib,Luminespib,0
OCUB-M,OSI-027,Vorinostat,0
NCI-H508,Sapitinib,SB216763,0
SW1417,Olaparib,MK-1775,0
Hs-578-T,MK-1775,Olaparib,0
SW1116,Taselisib,SCH772984,0
HCC1569,Bortezomib,OSI-027,1
SK-CO-1,Navitoclax,MK-1775,0
BT-549,Navitoclax,Afatinib,0
SW1116,Palbociclib,Olaparib,0
CAL-51,PD173074,Temozolomide,0
HCC1143,Gemcitabine,Doramapimod,0
BT-474,Gemcitabine,Sorafenib,0
HCC1395,Navitoclax,Nilotinib,0
HCC38,Vorinostat,PD173074,0
SNU-C5,Trametinib,MK-1775,0
MDA-MB-436,Crizotinib,Navitoclax,0
MDA-MB-361,Palbociclib,Venetoclax,0
AU565,Sapitinib,Alpelisib,0
LS-411N,AZD4547,Taselisib,0
SUIT-2,Cisplatin,Crizotinib,0
HCC2218,Taselisib,Palbociclib,0
BT-549,Pictilisib,Paclitaxel,0
HCC2157,Navitoclax,Axitinib,1
MDA-MB-175-VII,OSI-027,Vorinostat,0
ZR-75-1,Lapatinib,Alpelisib,0
MRK-nu-1,Navitoclax,Nilotinib,0
NCI-H716,SB216763,AZD4547,0
MDA-MB-436,Temozolomide,Gemcitabine,0
PANC-04-03,Galunisertib,Irinotecan,0
KP-2,Dasatinib,OSI-027,0
UACC-893,Lapatinib,Palbociclib,0
SUIT-2,Dasatinib,Trametinib,0
CAL-51,Palbociclib,BI-2536,0
JIMT-1,Pictilisib,Paclitaxel,0
EVSA-T,Taselisib,GSK269962A,0
C2BBe1,LGK974,AZD8055,0
YAPC,Olaparib,AZD7762,0
JIMT-1,MK-2206,Paclitaxel,0
JIMT-1,Trametinib,Bortezomib,0
HCC38,Taselisib,SCH772984,0
BT-474,Axitinib,PF-4708671,0
DAN-G,LGK974,Dasatinib,0
UACC-893,Lapatinib,AZD6482,0
LS-180,Sapitinib,BMS-754807,1
LS-180,Navitoclax,Crizotinib,0
NCI-H508,Palbociclib,SB505124,0
CaR-1,Sapitinib,BMS-754807,1
KP-3,MK-1775,Olaparib,0
HCC1395,Bortezomib,GSK269962A,0
KP-4,Linsitinib,AZD7762,0
SUIT-2,Dasatinib,Irinotecan,0
EFM-192A,PD173074,Temozolomide,0
CAL-85-1,Gemcitabine,RO-3306,0
HCC70,Crizotinib,Navitoclax,0
HCC1395,Temozolomide,Gemcitabine,0
DU-4475,Luminespib,Doramapimod,0
ZR-75-1,Temozolomide,OSI-027,0
SW837,Sapitinib,Taselisib,0
COLO-205,AZD4547,Taselisib,0
MDA-MB-231,Lapatinib,Linsitinib,0
SW1116,AZD4547,Dabrafenib,0
PA-TU-8902,Dactolisib,Olaparib,0
ZR-75-1,Gemcitabine,Sapitinib,0
UACC-893,Cisplatin,SCH772984,0
MDA-MB-436,AZD7762,Sapitinib,0
SU8686,Oxaliplatin,Lapatinib,0
LS-411N,Camptothecin,Afatinib,0
HCC1954,Cisplatin,Afatinib,0
SNU-C1,Sapitinib,SB216763,0
JIMT-1,Pictilisib,Crizotinib,0
HCC1569,Cisplatin,Luminespib,0
PANC-02-03,Dasatinib,Galunisertib,0
MDA-MB-436,Olaparib,Dabrafenib,0
Hs-578-T,Palbociclib,SCH772984,0
MDA-MB-361,Cisplatin,Ribociclib,0
BT-474,OSI-027,Tozasertib,0
HPAC,Galunisertib,Trametinib,0
HCC1187,Trametinib,SCH772984,0
AU565,Cisplatin,Sorafenib,0
MDA-MB-436,Olaparib,Palbociclib,0
MRK-nu-1,Gemcitabine,Luminespib,0
RCM-1,BMS-754807,Oxaliplatin,0
MDA-MB-231,Lapatinib,Pictilisib,0
MDA-MB-436,Luminespib,Vorinostat,0
SUIT-2,Lapatinib,Palbociclib,0
JIMT-1,5-Fluorouracil,Lapatinib,0
CAL-51,AZD7762,Doramapimod,0
SUIT-2,Dasatinib,Galunisertib,0
SW1417,SB216763,AZD4547,0
HCC1395,Pictilisib,Camptothecin,0
CAMA-1,Luminespib,Navitoclax,0
HCC1419,Sapitinib,Alpelisib,0
BT-474,OSI-027,Sorafenib,0
EFM-19,AZD7762,Uprosertib,0
SW1417,Oxaliplatin,AZD8055,0
MDA-MB-175-VII,Axitinib,Gemcitabine,0
C2BBe1,Navitoclax,MK-1775,0
ZR-75-1,OSI-027,BI-2536,0
HuP-T3,Erlotinib,MK-2206,0
HCC1569,Lapatinib,Palbociclib,0
ZR-75-1,Taselisib,GSK269962A,0
CAL-85-1,Palbociclib,GSK269962A,0
CL-11,Camptothecin,Vinorelbine,0
HCC1569,Bortezomib,MK-2206,0
T47D,PD173074,Doramapimod,0
HCC70,OSI-027,Pictilisib,0
HCC1806,Pictilisib,Vorinostat,0
ZR-75-30,Navitoclax,Sapitinib,0
HDQ-P1,Crizotinib,Alisertib,0
COLO-678,BMS-754807,AZD7762,0
SU8686,MK-1775,Dasatinib,0
MDST8,5-Fluorouracil,Olaparib,0
MDA-MB-231,Cisplatin,Dabrafenib,0
YAPC,LGK974,Dasatinib,0
AU565,PD173074,Lapatinib,0
HCC70,Bortezomib,Axitinib,0
AsPC-1,Navitoclax,Erlotinib,0
AU565,Navitoclax,SCH772984,0
T47D,Taselisib,PF-4708671,0
HCC1187,AZD7762,Bortezomib,0
UACC-812,Trametinib,MK-1775,0
CaR-1,MK-1775,5-Fluorouracil,0
SNU-1040,SCH772984,AZD7762,0
SNU-81,BMS-754807,Sapitinib,0
RCM-1,AZD4547,AZD7762,0
SW1116,Taselisib,SB216763,0
SW1417,Oxaliplatin,BMS-754807,0
HCC1395,Taselisib,SB216763,0
EVSA-T,Trametinib,MK-1775,0
NCI-H747,AZD4547,Navitoclax,0
MDST8,Palbociclib,Crizotinib,0
MDA-MB-415,OSI-027,Tozasertib,0
HCC1806,Pictilisib,Docetaxel,0
CAL-85-1,Navitoclax,SB216763,0
MDA-MB-157,Navitoclax,PF-4708671,0
MDA-MB-231,OSI-027,Tozasertib,0
SU8686,Cisplatin,5-Fluorouracil,0
COLO-320-HSR,LGK974,Olaparib,0
ZR-75-1,MK-2206,Afatinib,0
SNU-175,AZD4547,Taselisib,0
GP5d,SB216763,5-Fluorouracil,0
MDA-MB-175-VII,Luminespib,Dabrafenib,0
HCC2218,Taselisib,AZD6482,0
OCUB-M,Taselisib,Temozolomide,0
MDA-MB-330,Axitinib,Gemcitabine,0
Hs-578-T,Docetaxel,Afatinib,0
COLO-205,SCH772984,MK-2206,0
CAMA-1,5-Fluorouracil,Sorafenib,0
EFM-19,Palbociclib,Alpelisib,0
PA-TU-8988T,Trametinib,MK-1775,0
MIA-PaCa-2,MK-1775,Erlotinib,0
CFPAC-1,Erlotinib,MK-2206,1
HCC1954,Cisplatin,SCH772984,0
CCK-81,BMS-754807,AZD7762,0
MCF7,Bortezomib,MK-1775,0
HCC70,Taselisib,SCH772984,0
SW1463,Trametinib,SCH772984,0
CAL-85-1,Taselisib,Temozolomide,0
T84,Navitoclax,Afatinib,0
CAL-120,Palbociclib,BI-2536,0
HCC1569,Bortezomib,Entinostat,1
PANC-02-03,OSI-027,Dasatinib,0
CAL-120,Gemcitabine,Entinostat,0
MDA-MB-361,OSI-027,Afatinib,1
HT-29,MK-2206,Palbociclib,0
HCC1937,Navitoclax,Sapitinib,0
DU-4475,MK-2206,Gemcitabine,0
HCT-15,SB216763,Vinorelbine,0
HT-115,Dabrafenib,MK-2206,0
SNU-C5,AZD8055,SB216763,0
HCC1569,Gemcitabine,Olaparib,0
HCC1500,Temozolomide,NU7441,0
UACC-893,Bortezomib,OSI-027,0
MDA-MB-453,Pictilisib,SCH772984,0
LoVo,Afatinib,5-Fluorouracil,0
ZR-75-30,Navitoclax,Afatinib,1
HCC1806,Palbociclib,Nilotinib,0
CAPAN-2,OSI-027,Sorafenib,0
HCT-116,Navitoclax,Crizotinib,0
GP5d,BMS-754807,Sapitinib,1
HCC2218,Cisplatin,Dabrafenib,0
MDST8,Vinorelbine,LGK974,0
DAN-G,MK-1775,Galunisertib,0
MDA-MB-361,Cisplatin,ZM447439,0
COLO-678,Oxaliplatin,5-Fluorouracil,0
SW1990,5-Fluorouracil,Olaparib,0
CAL-148,5-Fluorouracil,Lapatinib,0
ZR-75-1,AZD7762,Docetaxel,0
MDA-MB-330,Navitoclax,MK-1775,0
SNU-175,Trametinib,5-Fluorouracil,0
ZR-75-1,5-Fluorouracil,Vorinostat,0
HCC1395,AZD7762,Uprosertib,0
LoVo,Navitoclax,Sapitinib,0
AU565,Navitoclax,Crizotinib,0
SW948,Linsitinib,Taselisib,0
DU-4475,Pictilisib,Paclitaxel,0
BT-474,Olaparib,KU-55933,0
C2BBe1,Sapitinib,SB216763,0
BT-20,Sapitinib,Alpelisib,0
COLO-824,Cisplatin,Crizotinib,0
BT-483,PD173074,Palbociclib,0
CAL-85-1,Docetaxel,SB216763,0
PANC-03-27,MK-2206,Taselisib,0
UACC-812,MK-2206,Pictilisib,0
DU-4475,Cisplatin,ZM447439,0
JIMT-1,MK-2206,Pictilisib,0
EVSA-T,Vorinostat,PD173074,0
KP-2,Lapatinib,Irinotecan,0
Hs-578-T,Temozolomide,PD173074,0
HCC1954,Trametinib,5-Fluorouracil,0
Hs-578-T,MK-2206,JQ1,0
HCC1954,Linsitinib,Uprosertib,0
HuP-T4,Palbociclib,Dactolisib,0
SW48,Vinorelbine,MK-2206,0
KP-4,Crizotinib,Sorafenib,0
DAN-G,Irinotecan,5-Fluorouracil,0
BT-549,Cisplatin,Afatinib,0
Hs-578-T,Trametinib,Nilotinib,0
BT-20,Taselisib,Vorinostat,0
MDA-MB-415,Cisplatin,KU-55933,0
MDA-MB-175-VII,Cisplatin,5-Fluorouracil,0
MDA-MB-468,Pictilisib,Luminespib,0
PANC-10-05,Lapatinib,Palbociclib,0
EVSA-T,Navitoclax,Taselisib,0
HCC38,OSI-027,KU-55933,0
HCC70,Pictilisib,JQ1,0
EVSA-T,PD173074,Doramapimod,0
PL4,Linsitinib,Taselisib,0
MCF7,Gemcitabine,Sapitinib,0
HCC1428,5-Fluorouracil,Sorafenib,0
T47D,Vorinostat,Pictilisib,0
SNU-C2B,SB216763,5-Fluorouracil,0
CFPAC-1,Palbociclib,Lapatinib,1
OCUB-M,5-Fluorouracil,GSK269962A,0
SNU-175,SB216763,Trametinib,0
HuP-T3,5-Fluorouracil,Olaparib,0
AU565,Bortezomib,Palbociclib,0
BT-483,Navitoclax,RO-3306,1
CL-11,Vinorelbine,LGK974,0
DiFi,Palbociclib,BMS-754807,0
CFPAC-1,Lapatinib,Irinotecan,0
CAL-51,Sapitinib,Alpelisib,0
MDA-MB-415,Navitoclax,Luminespib,0
MDA-MB-157,Palbociclib,Nilotinib,0
RCM-1,Navitoclax,SB216763,0
NCI-H716,5-Fluorouracil,Olaparib,0
HCC1419,Axitinib,Doramapimod,0
COLO-320-HSR,Crizotinib,Olaparib,0
MDA-MB-468,Linsitinib,Gemcitabine,0
HCC1954,Luminespib,Doramapimod,0
CAL-51,AZD7762,PD173074,0
MFM-223,Olaparib,MK-1775,0
CAL-85-1,Palbociclib,Nilotinib,0
CAL-51,Vorinostat,PD173074,0
CAL-51,PD173074,Uprosertib,0
MIA-PaCa-2,LGK974,Olaparib,0
BT-20,AZD7762,Luminespib,0
HCC1937,Crizotinib,Alisertib,0
HCC1395,AZD7762,Luminespib,0
CAPAN-1,MK-2206,Dactolisib,0
EVSA-T,MK-1775,Navitoclax,0
PANC-10-05,Dasatinib,OSI-027,0
BT-474,5-Fluorouracil,Sorafenib,0
PANC-02-03,Lapatinib,LGK974,0
MRK-nu-1,Palbociclib,Lapatinib,0
SW1417,Oxaliplatin,5-Fluorouracil,0
KM12,SB216763,Trametinib,0
UACC-893,Sapitinib,Alpelisib,1
MDA-MB-175-VII,5-Fluorouracil,Lapatinib,0
HCC1599,Docetaxel,Afatinib,0
JIMT-1,Lapatinib,OSI-027,0
SW1463,Vinorelbine,MK-1775,0
MRK-nu-1,Pictilisib,Olaparib,0
ZR-75-30,Taselisib,AZD6482,0
RCM-1,LGK974,Camptothecin,0
T47D,Gemcitabine,RO-3306,0
