cell_line_names,anchor_names,library_names,labels
HPAC,Dasatinib,Dactolisib,0
SNU-1040,Taselisib,Sapitinib,0
MDST8,BMS-754807,Vinorelbine,0
HCC1395,Crizotinib,Ribociclib,0
CAPAN-2,Paclitaxel,Dactolisib,1
C2BBe1,Navitoclax,Palbociclib,0
HCT-15,SCH772984,Afatinib,0
RKO,BMS-754807,5-Fluorouracil,0
SW1417,Trametinib,LGK974,0
MRK-nu-1,OSI-027,Nilotinib,0
KM12,SCH772984,Afatinib,0
BxPC-3,OSI-027,Irinotecan,0
HCC1395,Lapatinib,Venetoclax,0
MDA-MB-330,Vorinostat,BI-2536,0
HCC1143,5-Fluorouracil,Docetaxel,0
HDQ-P1,Palbociclib,ZM447439,0
HCC1143,Axitinib,5-Fluorouracil,0
DiFi,5-Fluorouracil,SB216763,0
HCC38,Taselisib,BI-2536,0
OCUB-M,Pictilisib,KU-55933,0
BT-549,Crizotinib,Navitoclax,0
NCI-H747,Oxaliplatin,Linsitinib,0
SNU-C5,AZD4547,Olaparib,0
SUIT-2,Paclitaxel,Erlotinib,1
MDA-MB-436,Axitinib,Vorinostat,0
HDQ-P1,Cisplatin,5-Fluorouracil,0
HCC1395,Axitinib,Trametinib,0
RKO,Oxaliplatin,Olaparib,0
ZR-75-30,Olaparib,Cisplatin,0
MDST8,Vinorelbine,Trametinib,0
SNU-175,AZD4547,Olaparib,0
T47D,PD173074,Crizotinib,0
NCI-H747,SB505124,Afatinib,0
HCT-15,BMS-754807,AZD7762,0
CAL-120,Gemcitabine,Alisertib,0
UACC-893,Lapatinib,Nilotinib,0
Hs-578-T,Docetaxel,NU7441,0
BT-549,Temozolomide,Ribociclib,0
DAN-G,Linsitinib,Trametinib,0
HCC1428,Temozolomide,AZD6482,0
MDA-MB-157,Pictilisib,Bortezomib,0
HCC1937,Pictilisib,Doramapimod,0
DAN-G,Crizotinib,Sorafenib,0
LS-180,AZD4547,MK-2206,1
HCC2157,Crizotinib,AZD7762,0
HCC1954,MK-1775,Ribociclib,0
PANC-02-03,Trametinib,Irinotecan,0
HCC70,Crizotinib,Gemcitabine,0
EFM-19,Palbociclib,NU7441,0
Hs-766T,5-Fluorouracil,Ruxolitinib,0
KP-2,MK-2206,Dactolisib,0
HCC70,Olaparib,Docetaxel,0
BT-474,Crizotinib,GSK269962A,0
HCC1599,Lapatinib,Alisertib,0
MDA-MB-361,PD173074,Alisertib,0
SK-CO-1,MK-2206,SCH772984,0
HCC1806,Vorinostat,NU7441,1
COLO-824,Gemcitabine,Uprosertib,0
COLO-824,Lapatinib,Nilotinib,0
MDA-MB-330,Taselisib,Paclitaxel,0
AU565,Palbociclib,Vorinostat,0
DiFi,Vinorelbine,Trametinib,0
EFM-192A,Palbociclib,Cisplatin,0
UACC-893,Crizotinib,Navitoclax,0
HCT-15,Olaparib,LGK974,0
HDQ-P1,Vorinostat,Linsitinib,0
CAPAN-1,Crizotinib,Gemcitabine,0
PANC-10-05,Trametinib,Irinotecan,0
MDA-MB-157,Crizotinib,Temozolomide,0
MDA-MB-415,MK-1775,Axitinib,0
RKO,Trametinib,MK-2206,0
DiFi,SB505124,AZD4547,0
PSN1,Trametinib,Ruxolitinib,0
CAL-148,Cisplatin,Afatinib,0
HCC2157,MK-2206,Ribociclib,0
HCC1569,PD173074,Alpelisib,0
MCF7,Olaparib,Paclitaxel,0
SNU-C5,AZD7762,Afatinib,0
CAL-85-1,Luminespib,Sapitinib,0
UACC-812,Bortezomib,Sapitinib,0
Hs-578-T,Taselisib,Paclitaxel,0
MIA-PaCa-2,Crizotinib,Sorafenib,0
BT-474,Docetaxel,Lapatinib,0
MDA-MB-468,Olaparib,PF-4708671,0
MDA-MB-231,Trametinib,MK-2206,1
MDA-MB-453,Docetaxel,Wee1 Inhibitor,0
HCC1428,Pictilisib,PD173074,0
COLO-320-HSR,Taselisib,Sapitinib,0
SW620,Dabrafenib,BMS-754807,1
SU8686,Taselisib,Linsitinib,0
UACC-893,5-Fluorouracil,MK-1775,0
HCC1569,Trametinib,BI-2536,0
PA-TU-8988T,5-Fluorouracil,MK-1775,0
ZR-75-30,Temozolomide,Bortezomib,0
OCUB-M,Bortezomib,Sapitinib,0
HCC1500,Crizotinib,Gemcitabine,0
KM12,Vinorelbine,Trametinib,0
HCC1395,Lapatinib,Bortezomib,0
CAL-51,Olaparib,Cisplatin,0
HCC38,Lapatinib,Nilotinib,0
HCC1806,Axitinib,Lapatinib,0
Hs-578-T,AZD7762,Wee1 Inhibitor,0
PA-TU-8988T,Gemcitabine,Trametinib,0
UACC-812,Trametinib,MK-2206,0
HT55,Linsitinib,Trametinib,0
MDA-MB-436,Crizotinib,Ribociclib,0
LS-411N,Oxaliplatin,Dabrafenib,0
EFM-19,Luminespib,PD173074,0
UACC-812,Taselisib,Cisplatin,0
CAL-148,MK-2206,GSK269962A,0
COLO-678,BMS-754807,Navitoclax,0
CAPAN-1,Navitoclax,OSI-027,0
BT-549,Navitoclax,KU-55933,0
RCM-1,Olaparib,AZD4547,0
KP-4,Cisplatin,Taselisib,0
HCC1143,PD173074,Alpelisib,0
PA-TU-8988T,Dasatinib,Ruxolitinib,0
T84,SB505124,AZD4547,0
CAL-85-1,Taselisib,Alpelisib,0
AU565,5-Fluorouracil,Venetoclax,0
SNU-175,Trametinib,LGK974,0
BT-483,Navitoclax,Dabrafenib,0
EFM-192A,Bortezomib,SCH772984,0
DAN-G,MK-2206,SCH772984,1
SNU-175,Camptothecin,Palbociclib,0
MDA-MB-453,PD173074,Olaparib,0
NCI-H747,Camptothecin,5-Fluorouracil,0
SNU-C5,Taselisib,Palbociclib,0
MDA-MB-468,Gemcitabine,OSI-027,0
HCC1599,PD173074,Alisertib,0
BT-20,Olaparib,ZM447439,0
CFPAC-1,AZD7762,Galunisertib,0
HCC1419,MK-2206,SCH772984,0
KP-3,Taselisib,Paclitaxel,0
KP-1N,Galunisertib,Navitoclax,0
T47D,Pictilisib,5-Fluorouracil,0
SW948,LGK974,MK-2206,0
ZR-75-1,Crizotinib,AZD7762,0
HCC1500,PD173074,Taselisib,0
MRK-nu-1,Bortezomib,Tozasertib,0
MZ1-PC,Navitoclax,Dactolisib,0
Hs-766T,LGK974,Navitoclax,0
YAPC,AZD7762,Dactolisib,0
BT-483,Pictilisib,KU-55933,0
BT-549,Docetaxel,NU7441,0
SNU-C2B,AZD4547,MK-1775,0
OCUB-M,Docetaxel,Lapatinib,0
LS-411N,MK-1775,SB216763,0
DiFi,5-Fluorouracil,Palbociclib,0
Hs-578-T,Vorinostat,Camptothecin,1
PSN1,Lapatinib,MK-2206,1
SUIT-2,Dasatinib,Sorafenib,0
NCI-H747,SB216763,AZD7762,0
CAL-120,PD173074,Axitinib,0
MDA-MB-361,Axitinib,AZD8055,0
BT-483,Trametinib,Sorafenib,0
MDA-MB-415,5-Fluorouracil,MK-2206,0
JIMT-1,Temozolomide,PF-4708671,0
Hs-578-T,5-Fluorouracil,Docetaxel,0
HCC1419,Cisplatin,Afatinib,0
SW1417,SB216763,Vinorelbine,0
LS-411N,AZD4547,MK-2206,1
HCC1500,Pictilisib,Doramapimod,0
DiFi,Taselisib,LGK974,0
MDA-MB-157,Temozolomide,Palbociclib,0
T84,Sapitinib,Oxaliplatin,0
MDA-MB-436,PD173074,Alpelisib,0
HDQ-P1,Pictilisib,SCH772984,1
PA-TU-8988T,Navitoclax,Dactolisib,0
SW1417,Sapitinib,MK-2206,0
COLO-824,MK-1775,Ribociclib,0
HCC70,Sapitinib,Bortezomib,0
EFM-192A,MK-1775,SB216763,0
HCC1419,OSI-027,Alisertib,0
UACC-893,Palbociclib,Afatinib,0
MDA-MB-436,5-Fluorouracil,Docetaxel,0
SW948,MK-1775,Trametinib,0
HCC2157,Temozolomide,SCH772984,0
YAPC,Sorafenib,Erlotinib,0
MDA-MB-436,Vorinostat,JQ1,0
MDA-MB-453,Cisplatin,RO-3306,0
BT-20,Vorinostat,Temozolomide,0
PA-TU-8988T,Dactolisib,Cisplatin,0
HCC1500,Olaparib,ZM447439,0
LoVo,5-Fluorouracil,MK-2206,0
COLO-678,Olaparib,AZD4547,0
SW1116,Linsitinib,Trametinib,1
JIMT-1,PD173074,Crizotinib,0
ZR-75-30,Lapatinib,Camptothecin,0
LoVo,SCH772984,SB505124,0
BT-474,Taselisib,Palbociclib,0
HCC1937,Sapitinib,NU7441,0
MDA-MB-157,Pictilisib,NU7441,0
MDA-MB-157,MK-2206,Temozolomide,0
HCC1569,Lapatinib,AZD7762,0
HCT-116,AZD4547,MK-2206,1
MDA-MB-453,MK-2206,Axitinib,0
MDA-MB-453,Taselisib,Palbociclib,0
CAL-120,Olaparib,Cisplatin,0
HCC2157,Axitinib,Wee1 Inhibitor,0
NCI-H747,Oxaliplatin,Dabrafenib,0
T84,MK-2206,SCH772984,1
BxPC-3,Dasatinib,Paclitaxel,1
Hs-578-T,Cisplatin,AZD6482,0
ZR-75-1,MK-1775,Trametinib,0
COLO-678,AZD7762,Afatinib,0
KP-4,OSI-027,Olaparib,0
NCI-H716,BMS-754807,5-Fluorouracil,0
HCC2218,Temozolomide,PF-4708671,0
SK-CO-1,Crizotinib,Camptothecin,0
CAPAN-2,OSI-027,Oxaliplatin,0
HCC38,Palbociclib,PF-4708671,0
MDA-MB-361,MK-2206,SCH772984,1
ZR-75-1,PD173074,SB216763,0
HCC1143,Temozolomide,Bortezomib,0
BT-20,Crizotinib,Temozolomide,0
BxPC-3,Paclitaxel,Ruxolitinib,0
HCC1599,Luminespib,Uprosertib,0
Hs-578-T,MK-1775,Linsitinib,0
HuP-T4,Sorafenib,Erlotinib,0
MDA-MB-415,Sapitinib,NU7441,0
SNU-407,AZD7762,Dabrafenib,0
CAL-85-1,Palbociclib,ZM447439,0
PANC-08-13,Crizotinib,Sorafenib,0
NCI-H747,Taselisib,Camptothecin,0
HCC2157,MK-2206,PF-4708671,0
HCC1187,Crizotinib,Sorafenib,0
GP5d,SB216763,AZD7762,0
COLO-678,SCH772984,SB216763,0
HCC1954,Axitinib,Vorinostat,0
HCC1937,Linsitinib,NU7441,0
CaR-1,Oxaliplatin,Dabrafenib,0
BT-483,Crizotinib,Temozolomide,0
EFM-19,Docetaxel,PD173074,0
CAMA-1,Taselisib,Navitoclax,0
MDA-MB-231,Crizotinib,Camptothecin,0
KP-3,Gemcitabine,Trametinib,0
MDA-MB-231,Bortezomib,Camptothecin,0
HCC1599,Olaparib,Docetaxel,0
RKO,Linsitinib,Trametinib,0
MDA-MB-175-VII,MK-1775,Linsitinib,0
HCC1419,Lapatinib,Bortezomib,0
Hs-766T,Cisplatin,MK-1775,0
KP-2,Olaparib,MK-2206,0
CAPAN-1,Olaparib,LGK974,0
HCC2218,MK-2206,Alisertib,0
CFPAC-1,Crizotinib,Sorafenib,0
CCK-81,MK-2206,SCH772984,1
HCC1806,Docetaxel,Wee1 Inhibitor,0
HCC1599,Bortezomib,Camptothecin,0
HT55,MK-2206,Camptothecin,0
HCC1395,Palbociclib,ZM447439,0
SU8686,LGK974,Dactolisib,0
MDA-MB-175-VII,Axitinib,Vorinostat,0
PANC-10-05,Trametinib,Dasatinib,0
JIMT-1,Trametinib,Dabrafenib,0
CAPAN-1,Taselisib,LGK974,0
COLO-824,Palbociclib,Afatinib,0
HCC1428,MK-1775,SCH772984,0
MCF7,Luminespib,Venetoclax,0
DU-4475,Temozolomide,AZD6482,1
RCM-1,AZD7762,Dabrafenib,0
CAL-85-1,Olaparib,AZD6482,0
MFM-223,Olaparib,PD173074,0
COLO-824,PD173074,Alisertib,0
HCC1569,AZD7762,Tozasertib,0
KP-4,Palbociclib,Irinotecan,0
DU-4475,Temozolomide,Palbociclib,0
HCC1428,Linsitinib,Trametinib,0
HCC1806,Palbociclib,Afatinib,0
OCUB-M,Taselisib,MK-1775,0
COLO-824,Olaparib,Vorinostat,0
HCT-15,Taselisib,Palbociclib,1
PL4,Crizotinib,Gemcitabine,0
C2BBe1,AZD7762,Vinorelbine,0
CL-11,MK-1775,BMS-754807,0
T47D,Axitinib,Vorinostat,0
SK-CO-1,SB505124,Palbociclib,0
T47D,Lapatinib,BI-2536,0
SNU-81,Crizotinib,Camptothecin,0
CCK-81,MK-1775,BMS-754807,0
HCC2157,Crizotinib,Paclitaxel,0
HCC1954,Bortezomib,Tozasertib,0
MDA-MB-468,MK-1775,Axitinib,0
MRK-nu-1,Vorinostat,Trametinib,0
CAL-85-1,Docetaxel,PD173074,0
HT-29,Crizotinib,Dabrafenib,0
MDST8,MK-2206,5-Fluorouracil,0
SUIT-2,Galunisertib,Palbociclib,0
HCC38,Pictilisib,NU7441,0
MDA-MB-453,OSI-027,Dabrafenib,0
CAL-85-1,Axitinib,Vorinostat,0
MFM-223,Palbociclib,5-Fluorouracil,0
CAL-85-1,Cisplatin,RO-3306,0
CW-2,Taselisib,MK-1775,0
HCC2218,Crizotinib,Ribociclib,0
KP-4,Lapatinib,MK-2206,1
YAPC,5-Fluorouracil,MK-1775,0
HCC1599,MK-2206,Axitinib,0
CAL-120,Cisplatin,5-Fluorouracil,0
HT55,Crizotinib,AZD4547,0
MDA-MB-157,Gemcitabine,Alisertib,0
MDA-MB-453,MK-1775,SCH772984,0
SW1990,LGK974,Dasatinib,0
BT-20,MK-1775,KU-55933,0
PA-TU-8988T,Lapatinib,Galunisertib,0
HCC1187,PD173074,Camptothecin,0
MFM-223,Temozolomide,OSI-027,0
BT-483,Docetaxel,PD173074,0
HCC1569,Luminespib,Sapitinib,1
HT-29,5-Fluorouracil,MK-2206,0
BT-20,PD173074,Alisertib,0
EFM-19,Crizotinib,Ribociclib,0
HT-29,BMS-754807,Sapitinib,1
T47D,Vorinostat,JQ1,0
HuP-T4,Crizotinib,Navitoclax,0
T84,MK-1775,BMS-754807,0
MDA-MB-330,PD173074,Crizotinib,0
CAL-85-1,Crizotinib,Sorafenib,0
EFM-19,PD173074,Taselisib,0
SW948,Oxaliplatin,Linsitinib,0
PANC-08-13,Galunisertib,AZD7762,0
ZR-75-30,AZD7762,Nilotinib,0
HCC202,AZD7762,Navitoclax,0
CFPAC-1,Linsitinib,Ruxolitinib,0
SW620,AZD7762,Afatinib,0
COLO-824,Pictilisib,Lapatinib,0
MDA-MB-453,Cisplatin,Docetaxel,0
MDA-MB-468,Trametinib,Dabrafenib,0
HCC1143,Pictilisib,Bortezomib,0
BT-549,Pictilisib,Uprosertib,0
SUIT-2,5-Fluorouracil,Palbociclib,0
YAPC,Gemcitabine,Trametinib,0
AU565,Taselisib,NU7441,0
EFM-192A,Taselisib,MK-1775,0
T47D,Olaparib,PF-4708671,0
MCF7,Crizotinib,AZD7762,0
CAL-51,Gemcitabine,SB216763,0
CCK-81,AZD4547,SCH772984,0
CAMA-1,Navitoclax,OSI-027,0
SW1116,5-Fluorouracil,MK-2206,0
NCI-H747,BMS-754807,5-Fluorouracil,0
SUIT-2,Olaparib,Gemcitabine,0
HCC2218,Temozolomide,Ribociclib,0
SNU-407,LGK974,Navitoclax,0
T47D,AZD7762,GSK269962A,0
HCC1395,Temozolomide,Ribociclib,0
MDA-MB-361,Lapatinib,MK-2206,0
T47D,Luminespib,Dabrafenib,0
MDA-MB-453,Pictilisib,Doramapimod,0
CAL-148,Lapatinib,Venetoclax,0
BT-483,Palbociclib,MK-2206,0
HCC1599,PD173074,Camptothecin,0
MDA-MB-157,Luminespib,5-Fluorouracil,0
HCC1500,MK-2206,Axitinib,0
HuP-T3,Oxaliplatin,Lapatinib,0
HDQ-P1,Pictilisib,Docetaxel,1
JIMT-1,Lapatinib,PF-4708671,0
ZR-75-1,Docetaxel,MK-1775,0
LS-180,Camptothecin,Olaparib,0
EVSA-T,Docetaxel,Ribociclib,0
HCC1187,Docetaxel,KU-55933,0
HCC1806,OSI-027,AZD8055,0
SW1417,Crizotinib,AZD4547,0
KP-2,Dactolisib,Cisplatin,0
EVSA-T,PD173074,AZD6482,0
PA-TU-8988T,AZD7762,Navitoclax,0
HuP-T4,Paclitaxel,Dactolisib,0
CAPAN-1,Dasatinib,MK-2206,0
HPAC,Taselisib,Palbociclib,0
HCC1599,Linsitinib,Entinostat,0
HCC1599,Luminespib,BI-2536,0
SNU-175,Camptothecin,MK-1775,0
SNU-175,Olaparib,AZD7762,0
HCC2998,AZD4547,LGK974,0
ZR-75-30,Temozolomide,Wee1 Inhibitor,0
MDA-MB-361,Vorinostat,PF-4708671,0
PL4,Dasatinib,Ruxolitinib,0
LoVo,AZD4547,Linsitinib,0
GP5d,BMS-754807,SB505124,0
BT-474,OSI-027,Lapatinib,0
SW1990,Trametinib,Dasatinib,0
PANC-08-13,MK-2206,Taselisib,0
HuP-T4,Irinotecan,Olaparib,1
EVSA-T,Lapatinib,ZM447439,1
ZR-75-1,Temozolomide,Wee1 Inhibitor,0
SW48,AZD4547,SCH772984,0
COLO-824,Pictilisib,Docetaxel,0
SK-CO-1,SCH772984,Afatinib,0
RKO,BMS-754807,AZD7762,0
HCC1419,Taselisib,MK-1775,0
HCC1500,Linsitinib,NU7441,0
CAMA-1,Trametinib,BI-2536,0
MCF7,Cisplatin,GSK269962A,0
MDA-MB-453,OSI-027,Lapatinib,0
MDA-MB-157,Crizotinib,Navitoclax,0
PANC-10-05,OSI-027,Lapatinib,0
ZR-75-1,Vorinostat,RO-3306,0
DU-4475,Luminespib,Venetoclax,1
NCI-H508,BMS-754807,SB505124,0
HCC1569,Bortezomib,Wee1 Inhibitor,0
BT-549,Vorinostat,RO-3306,0
HCC1806,Axitinib,Wee1 Inhibitor,0
EFM-19,Sapitinib,NU7441,0
UACC-893,MK-2206,Taselisib,0
MDA-MB-231,Gemcitabine,KU-55933,0
MDA-MB-361,MK-2206,Navitoclax,0
CAL-148,OSI-027,Alpelisib,0
T47D,Cisplatin,MK-1775,0
BT-483,MK-1775,Ribociclib,0
CAL-120,Trametinib,PD173074,0
PANC-04-03,Gemcitabine,OSI-027,0
Hs-578-T,OSI-027,Olaparib,0
HCC1428,Axitinib,Alisertib,0
LS-411N,Taselisib,Sapitinib,0
KP-2,Irinotecan,SCH772984,0
MDA-MB-157,Crizotinib,Gemcitabine,0
MDA-MB-157,Luminespib,Paclitaxel,0
BT-549,Lapatinib,JQ1,0
SNU-1040,Taselisib,MK-1775,0
LS-123,5-Fluorouracil,SB216763,0
HCC1187,AZD7762,GSK269962A,0
MIA-PaCa-2,Dasatinib,MK-2206,0
MDA-MB-415,Taselisib,Alpelisib,0
MDA-MB-361,Taselisib,Cisplatin,0
HCC1395,Olaparib,Axitinib,0
HCC1419,Axitinib,Trametinib,0
JIMT-1,Pictilisib,Lapatinib,0
RCM-1,Oxaliplatin,Linsitinib,0
MDA-MB-453,Luminespib,Doramapimod,0
HCC1937,PD173074,Alpelisib,0
CAMA-1,OSI-027,Dabrafenib,0
BT-549,Cisplatin,GSK269962A,0
HCC1143,Luminespib,Entinostat,0
MCF7,Trametinib,Alpelisib,0
DAN-G,Cisplatin,5-Fluorouracil,0
SW48,5-Fluorouracil,Palbociclib,0
CAPAN-2,Oxaliplatin,Olaparib,0
BT-483,Taselisib,Alpelisib,0
SNU-C1,Taselisib,Linsitinib,0
MDA-MB-330,5-Fluorouracil,MK-2206,0
MDA-MB-231,Palbociclib,Temozolomide,0
EVSA-T,Luminespib,BI-2536,0
CAL-85-1,Temozolomide,OSI-027,0
MDA-MB-361,MK-1775,Luminespib,0
SNU-175,5-Fluorouracil,SB216763,0
CAL-148,Pictilisib,PD173074,0
HCC1599,Gemcitabine,OSI-027,0
HCC1569,Vorinostat,KU-55933,0
BT-20,Olaparib,MK-2206,0
SW948,MK-2206,SCH772984,0
HCC1806,PD173074,Axitinib,0
HCC1187,Bortezomib,Tozasertib,0
PANC-02-03,Palbociclib,MK-2206,0
HCC1937,Taselisib,Linsitinib,0
HT-115,Taselisib,Navitoclax,0
MIA-PaCa-2,Taselisib,MK-1775,0
SW620,LGK974,Navitoclax,0
CAL-148,Pictilisib,Bortezomib,1
HDQ-P1,Lapatinib,BI-2536,0
HPAC,AZD7762,Ruxolitinib,0
HCC1954,Gemcitabine,Trametinib,0
HCC70,PD173074,SB216763,0
HCC2157,Gemcitabine,Uprosertib,0
NCI-H747,AZD7762,Navitoclax,0
HCC2157,Pictilisib,Doramapimod,0
MCF7,Bortezomib,Camptothecin,0
HCC1500,Docetaxel,MK-1775,0
PANC-03-27,Taselisib,MK-1775,0
MDA-MB-415,Olaparib,AZD7762,0
MDA-MB-330,Vorinostat,RO-3306,0
SW1116,SB216763,AZD7762,0
CAL-85-1,Bortezomib,AZD6482,0
HCC1143,Luminespib,BI-2536,0
MIA-PaCa-2,5-Fluorouracil,MK-1775,0
MCF7,Docetaxel,Ribociclib,0
HCC1395,Lapatinib,GSK269962A,0
MFM-223,OSI-027,Olaparib,0
SW48,SB216763,Vinorelbine,0
MDA-MB-415,Luminespib,Dabrafenib,0
HCC1569,MK-2206,Navitoclax,0
CAL-51,Olaparib,Vorinostat,0
SUIT-2,Navitoclax,OSI-027,0
DiFi,Taselisib,Navitoclax,0
KP-2,Lapatinib,Dasatinib,0
BT-549,Gemcitabine,Alisertib,0
UACC-812,Cisplatin,5-Fluorouracil,0
Hs-766T,AZD7762,Ruxolitinib,0
SNU-1040,SB505124,AZD4547,0
ZR-75-30,Bortezomib,Wee1 Inhibitor,0
CAL-120,Gemcitabine,Bortezomib,0
CAL-51,PD173074,Crizotinib,0
EVSA-T,Temozolomide,Palbociclib,0
HCC70,PD173074,Temozolomide,0
HCC2157,5-Fluorouracil,MK-2206,0
UACC-893,OSI-027,Wee1 Inhibitor,0
COLO-205,5-Fluorouracil,SB216763,0
EVSA-T,Olaparib,AZD7762,0
HDQ-P1,Trametinib,MK-2206,1
MDA-MB-436,PD173074,Docetaxel,0
MDST8,SCH772984,Afatinib,0
PA-TU-8988T,LGK974,MK-2206,0
DU-4475,PD173074,Axitinib,0
NCI-H747,AZD4547,Dabrafenib,0
RKO,Crizotinib,Navitoclax,0
DU-4475,Luminespib,Entinostat,0
HCC1428,Docetaxel,KU-55933,0
HCC2157,PD173074,Taselisib,0
HCC38,Palbociclib,MK-2206,0
UACC-893,Pictilisib,Bortezomib,0
MIA-PaCa-2,MK-1775,Trametinib,0
LS-180,Crizotinib,AZD4547,0
NCI-H747,Trametinib,LGK974,0
HCC1428,AZD7762,GSK269962A,0
UACC-893,Navitoclax,Palbociclib,0
ZR-75-1,Crizotinib,GSK269962A,0
UACC-893,Olaparib,Paclitaxel,0
HCC1395,Linsitinib,Dabrafenib,0
MDA-MB-468,Luminespib,Sapitinib,0
JIMT-1,Crizotinib,Ribociclib,0
T84,Navitoclax,Palbociclib,0
CAL-85-1,5-Fluorouracil,SB216763,0
HCC70,Palbociclib,Temozolomide,0
HCC2218,MK-2206,RO-3306,0
HCC1500,5-Fluorouracil,MK-2206,0
CAPAN-1,MK-2206,Taselisib,0
DU-4475,Sapitinib,MK-2206,0
ZR-75-30,Olaparib,Axitinib,0
T84,Oxaliplatin,Dabrafenib,0
RKO,Dabrafenib,BMS-754807,1
DiFi,Navitoclax,Dabrafenib,0
PANC-04-03,Gemcitabine,Trametinib,0
EFM-192A,Crizotinib,Temozolomide,0
MDA-MB-468,Temozolomide,Wee1 Inhibitor,0
EFM-19,OSI-027,BI-2536,0
HCC1143,PD173074,Docetaxel,0
YAPC,Erlotinib,Gemcitabine,0
HCT-15,SB505124,SB216763,0
BT-20,Lapatinib,Dabrafenib,0
EFM-19,Pictilisib,PF-4708671,0
SUIT-2,Linsitinib,Trametinib,0
HT-115,MK-1775,SB216763,0
HCC2218,Temozolomide,SCH772984,0
SNU-1040,5-Fluorouracil,LGK974,0
HCC1187,Gemcitabine,Uprosertib,0
LS-180,SB216763,AZD4547,0
MDA-MB-468,MK-1775,Luminespib,0
LoVo,Crizotinib,Dabrafenib,0
MDA-MB-157,Luminespib,PD173074,0
SW1417,MK-1775,Trametinib,0
HCC38,Olaparib,Gemcitabine,0
SW837,SB505124,SB216763,0
HCC1937,Palbociclib,Temozolomide,0
HCC2218,Luminespib,SCH772984,0
CAMA-1,5-Fluorouracil,Palbociclib,0
CaR-1,SCH772984,LGK974,0
DU-4475,Docetaxel,Doramapimod,0
COLO-205,MK-1775,SB216763,0
HCC70,OSI-027,Lapatinib,0
ZR-75-30,Trametinib,Alpelisib,0
AU565,MK-2206,SB216763,0
HCC202,Trametinib,MK-2206,1
AU565,AZD7762,Nilotinib,0
SW1417,AZD4547,LGK974,0
LS-123,LGK974,MK-2206,0
SW1116,Taselisib,LGK974,0
MDA-MB-361,Sapitinib,NU7441,0
T47D,Taselisib,Linsitinib,0
HCC1395,Luminespib,5-Fluorouracil,0
T47D,Axitinib,Wee1 Inhibitor,0
HCC1143,MK-2206,GSK269962A,0
LS-411N,SB216763,AZD4547,0
BT-549,Olaparib,Paclitaxel,0
MRK-nu-1,Navitoclax,OSI-027,0
KP-2,Gemcitabine,5-Fluorouracil,0
DU-4475,MK-2206,PF-4708671,0
SNU-1040,SB505124,SB216763,0
HCC1428,Temozolomide,Palbociclib,0
COLO-205,BMS-754807,SB505124,0
KP-3,Oxaliplatin,Linsitinib,0
CCK-81,Oxaliplatin,Linsitinib,0
HCC1143,Crizotinib,AZD7762,0
MDA-MB-468,PD173074,AZD6482,0
CAL-120,AZD7762,GSK269962A,0
PANC-02-03,Lapatinib,Dasatinib,0
ZR-75-30,Pictilisib,Lapatinib,0
HCC1569,Crizotinib,Navitoclax,0
HCC202,Crizotinib,Navitoclax,0
BT-474,Cisplatin,NU7441,0
HCC38,Pictilisib,Gemcitabine,0
BT-474,PD173074,Docetaxel,0
HCC38,AZD7762,Dabrafenib,0
CAL-85-1,PD173074,Axitinib,0
PANC-04-03,Oxaliplatin,Linsitinib,0
HCC1569,PD173074,Temozolomide,0
PANC-08-13,Olaparib,MK-2206,0
MCF7,OSI-027,Dabrafenib,0
CFPAC-1,OSI-027,Irinotecan,0
COLO-678,MK-1775,BMS-754807,0
HCC1428,Crizotinib,Navitoclax,0
KP-2,Gemcitabine,OSI-027,0
BT-474,Gemcitabine,Bortezomib,0
COLO-824,Sapitinib,Gemcitabine,0
HCC1806,Linsitinib,Docetaxel,0
HT-115,Navitoclax,Palbociclib,0
HCC1395,Lapatinib,JQ1,0
HCC2157,Pictilisib,PD173074,1
MIA-PaCa-2,5-Fluorouracil,Ruxolitinib,0
OCUB-M,PD173074,Luminespib,0
DU-4475,AZD7762,GSK269962A,0
MDA-MB-157,Navitoclax,OSI-027,0
MDA-MB-453,MK-2206,PF-4708671,0
MDA-MB-436,Taselisib,Paclitaxel,0
DiFi,Sapitinib,MK-2206,0
MDA-MB-415,Crizotinib,Camptothecin,0
HCC1187,Sapitinib,MK-2206,0
BT-549,MK-2206,Temozolomide,0
UACC-812,Taselisib,MK-1775,0
BT-474,Cisplatin,Taselisib,0
EFM-19,Pictilisib,Bortezomib,0
HCC1143,Temozolomide,Sorafenib,0
CW-2,Sapitinib,Oxaliplatin,0
EVSA-T,Vorinostat,NU7441,0
MDA-MB-468,Crizotinib,PF-4708671,0
RKO,LGK974,Vinorelbine,0
PANC-04-03,Dasatinib,Paclitaxel,0
PA-TU-8988T,Erlotinib,Oxaliplatin,0
HCC1599,Docetaxel,Entinostat,0
HCC1569,Taselisib,Linsitinib,0
SU8686,Dactolisib,Cisplatin,0
BxPC-3,5-Fluorouracil,MK-1775,0
CAL-51,Palbociclib,NU7441,0
KM12,5-Fluorouracil,LGK974,0
HCC1569,Pictilisib,KU-55933,0
SK-CO-1,AZD7762,Afatinib,0
HDQ-P1,Bortezomib,ZM447439,0
HCC70,MK-1775,Linsitinib,0
OCUB-M,PD173074,GSK269962A,0
BxPC-3,Trametinib,Dasatinib,1
SNU-C1,Crizotinib,AZD4547,0
