cell_line_names,anchor_names,library_names,labels
PANC-04-03,Dactolisib,Dasatinib,0
ZR-75-1,Crizotinib,Sorafenib,0
C2BBe1,MK-1775,SB505124,0
LS-411N,Navitoclax,Taselisib,1
HCC2998,LGK974,AZD8055,0
MFM-223,5-Fluorouracil,KU-55933,0
NCI-H747,Linsitinib,AZD7762,0
PANC-04-03,Ruxolitinib,5-Fluorouracil,0
BT-20,Luminespib,Afatinib,0
HCC1569,5-Fluorouracil,Palbociclib,0
BT-483,Sapitinib,Wee1 Inhibitor,0
OCUB-M,Bortezomib,Alpelisib,0
RKO,MK-1775,Afatinib,0
T47D,Cisplatin,Venetoclax,0
SW837,Afatinib,AZD4547,0
MZ1-PC,Erlotinib,Olaparib,0
UACC-893,Docetaxel,Nilotinib,0
CAL-85-1,Navitoclax,Alpelisib,1
DiFi,MK-1775,BMS-754807,0
SNU-C2B,MK-1775,Trametinib,0
ZR-75-30,Navitoclax,Linsitinib,0
CaR-1,AZD8055,Taselisib,0
MDA-MB-361,Taselisib,Wee1 Inhibitor,0
MDA-MB-231,5-Fluorouracil,Tozasertib,0
SW1116,AZD4547,Vinorelbine,0
MDA-MB-157,Trametinib,Linsitinib,0
MDA-MB-468,Vorinostat,Doramapimod,0
HCC70,Docetaxel,NU7441,0
CW-2,Linsitinib,Sapitinib,0
MDA-MB-436,Palbociclib,Wee1 Inhibitor,0
HCC1419,Axitinib,RO-3306,0
NCI-H508,Dabrafenib,Olaparib,0
COLO-320-HSR,Taselisib,Olaparib,0
AsPC-1,5-Fluorouracil,Gemcitabine,0
MDA-MB-231,Trametinib,Sapitinib,0
T47D,Bortezomib,Venetoclax,0
NCI-H747,Olaparib,Sapitinib,0
ZR-75-1,MK-2206,Camptothecin,0
CL-11,Sapitinib,Taselisib,0
PSN1,Ruxolitinib,Erlotinib,0
SW1990,AZD7762,Taselisib,0
HCC1500,Linsitinib,Alisertib,0
BT-549,PD173074,NU7441,0
HCC1937,Cisplatin,BI-2536,0
PANC-04-03,Sorafenib,Dactolisib,0
CAPAN-2,Linsitinib,Galunisertib,0
SW1463,Olaparib,SCH772984,0
MDA-MB-436,Bortezomib,AZD7762,0
MCF7,Lapatinib,SCH772984,0
PANC-02-03,Galunisertib,Olaparib,0
ZR-75-1,5-Fluorouracil,Temozolomide,0
NCI-H508,Olaparib,SB216763,0
SNU-C5,Dabrafenib,SCH772984,0
MDA-MB-175-VII,Axitinib,PF-4708671,0
HuP-T3,Dactolisib,MK-2206,0
CAPAN-2,Paclitaxel,Lapatinib,0
CCK-81,Afatinib,Taselisib,0
MFM-223,MK-2206,AZD6482,0
SNU-C1,SCH772984,MK-1775,0
BT-474,Pictilisib,Sapitinib,0
CaR-1,Sapitinib,AZD7762,0
CAL-120,Linsitinib,Wee1 Inhibitor,0
PANC-08-13,Olaparib,Erlotinib,0
CaR-1,BMS-754807,Crizotinib,0
NCI-H747,MK-1775,Navitoclax,0
MCF7,Axitinib,Doramapimod,1
CAPAN-2,Erlotinib,Paclitaxel,0
HCC1954,Cisplatin,Doramapimod,0
HT55,Dabrafenib,Afatinib,0
HCC1937,Linsitinib,Uprosertib,1
CFPAC-1,Trametinib,Dasatinib,1
PANC-04-03,MK-1775,LGK974,0
PANC-04-03,Paclitaxel,Palbociclib,0
MDA-MB-415,Lapatinib,Uprosertib,0
DU-4475,Taselisib,Temozolomide,0
CW-2,AZD7762,SB216763,0
CAMA-1,Bortezomib,Pictilisib,0
MCF7,Linsitinib,Alpelisib,0
SNU-C1,SB505124,AZD4547,0
MDA-MB-175-VII,Luminespib,Ribociclib,0
KP-4,Paclitaxel,Olaparib,0
BT-483,Cisplatin,Linsitinib,0
HCC1143,Temozolomide,AZD7762,0
MDA-MB-157,Gemcitabine,Dabrafenib,0
SUIT-2,Olaparib,Navitoclax,0
CAMA-1,Linsitinib,AZD6482,0
UACC-812,AZD7762,OSI-027,0
HCC38,Navitoclax,Olaparib,1
SNU-C5,Camptothecin,Crizotinib,0
CAL-120,AZD7762,Crizotinib,0
C2BBe1,Taselisib,LGK974,0
ZR-75-1,Crizotinib,AZD6482,0
BT-20,PD173074,JQ1,0
LS-411N,BMS-754807,5-Fluorouracil,0
HCC1143,Taselisib,MK-2206,0
CAPAN-2,Crizotinib,Paclitaxel,0
Hs-766T,Navitoclax,Gemcitabine,1
HCC1806,MK-1775,Paclitaxel,0
T47D,Taselisib,Trametinib,0
MCF7,Pictilisib,PD173074,1
YAPC,Taselisib,Dactolisib,0
SNU-C2B,SCH772984,AZD8055,0
NCI-H508,BMS-754807,Taselisib,0
HuP-T4,Palbociclib,5-Fluorouracil,0
Hs-578-T,MK-2206,Docetaxel,0
PA-TU-8988T,Dasatinib,Crizotinib,1
EFM-19,Linsitinib,Dabrafenib,0
LS-180,Dabrafenib,Vinorelbine,0
KP-4,Dasatinib,Crizotinib,1
HCC1937,Olaparib,SB216763,0
PANC-10-05,OSI-027,Galunisertib,0
EFM-19,Taselisib,Venetoclax,0
KM12,Taselisib,SCH772984,0
OCUB-M,Lapatinib,Cisplatin,0
AU565,Navitoclax,Lapatinib,0
CAL-120,MK-2206,5-Fluorouracil,0
HCC1419,Bortezomib,Linsitinib,0
SW48,Vinorelbine,Oxaliplatin,0
MDA-MB-436,Lapatinib,AZD6482,0
LoVo,Taselisib,Vinorelbine,0
ZR-75-30,Bortezomib,Olaparib,0
MZ1-PC,LGK974,Olaparib,0
COLO-824,Docetaxel,Venetoclax,0
SU8686,Linsitinib,SCH772984,0
SW837,AZD4547,SB505124,0
SU8686,Olaparib,Dasatinib,0
CAL-51,Docetaxel,GSK269962A,0
MRK-nu-1,Vorinostat,KU-55933,1
COLO-320-HSR,Palbociclib,SB216763,0
MDA-MB-468,OSI-027,AZD7762,0
LS-123,Camptothecin,Sapitinib,0
BT-474,AZD7762,Lapatinib,0
JIMT-1,Vorinostat,PD173074,0
MDA-MB-361,Sapitinib,GSK269962A,0
BT-483,Palbociclib,Entinostat,0
T47D,Linsitinib,Vorinostat,0
MDA-MB-231,Axitinib,Dabrafenib,0
CAPAN-2,Ruxolitinib,Irinotecan,0
NCI-H716,Crizotinib,Taselisib,0
CFPAC-1,Erlotinib,Sorafenib,0
AsPC-1,MK-2206,Olaparib,0
CL-11,SB216763,Olaparib,0
NCI-H508,Oxaliplatin,Afatinib,0
SW1463,Linsitinib,Taselisib,0
SNU-81,Olaparib,Vinorelbine,0
CFPAC-1,Palbociclib,Ruxolitinib,0
SW1463,MK-2206,Afatinib,0
PA-TU-8988T,Dasatinib,Oxaliplatin,0
SU8686,LGK974,Navitoclax,1
HCC1428,Taselisib,Nilotinib,0
LS-411N,Navitoclax,Dabrafenib,1
SNU-81,Camptothecin,SB505124,0
BT-20,Sapitinib,MK-1775,0
CAMA-1,Linsitinib,AZD8055,0
BT-549,Pictilisib,MK-2206,0
CAMA-1,5-Fluorouracil,Trametinib,0
DU-4475,AZD7762,Vorinostat,0
HuP-T3,Taselisib,Cisplatin,0
SW1116,Vinorelbine,AZD4547,0
Hs-766T,Ruxolitinib,Sorafenib,0
HCC1187,Navitoclax,BI-2536,1
SNU-407,AZD4547,Afatinib,0
HCC1187,Lapatinib,OSI-027,0
MCF7,MK-1775,SB216763,0
HCC1599,Navitoclax,Alpelisib,0
HCC1500,Taselisib,Vorinostat,0
PANC-03-27,5-Fluorouracil,Ruxolitinib,0
MDA-MB-361,Axitinib,Temozolomide,0
ZR-75-30,MK-2206,PF-4708671,0
YAPC,Dasatinib,Lapatinib,0
LS-180,Oxaliplatin,AZD7762,0
HPAC,MK-1775,Oxaliplatin,0
BT-549,Axitinib,SCH772984,0
JIMT-1,MK-2206,Camptothecin,0
MDA-MB-468,Trametinib,Vorinostat,0
PA-TU-8988T,5-Fluorouracil,Gemcitabine,0
HCC1937,Trametinib,Cisplatin,0
HCC38,Trametinib,Taselisib,0
UACC-893,Cisplatin,ZM447439,0
HT-29,SCH772984,MK-1775,0
HDQ-P1,Navitoclax,Axitinib,1
JIMT-1,Sapitinib,Afatinib,0
HCC1569,Temozolomide,NU7441,0
EFM-19,Trametinib,PF-4708671,0
HCC1419,PD173074,Cisplatin,0
DU-4475,Linsitinib,Crizotinib,0
JIMT-1,Pictilisib,Docetaxel,0
KM12,SB216763,Sapitinib,0
SUIT-2,MK-1775,Oxaliplatin,0
MDA-MB-157,MK-1775,Navitoclax,0
HDQ-P1,Cisplatin,Camptothecin,0
COLO-824,Trametinib,GSK269962A,0
SW948,MK-1775,SB505124,0
MDA-MB-361,MK-2206,Sorafenib,0
CCK-81,5-Fluorouracil,AZD7762,0
UACC-893,Lapatinib,AZD6482,0
KM12,5-Fluorouracil,Afatinib,0
GP5d,Oxaliplatin,Trametinib,1
DiFi,Trametinib,AZD7762,0
CAMA-1,Lapatinib,Dabrafenib,0
HCC1937,Docetaxel,Nilotinib,0
CAL-51,Luminespib,Sapitinib,0
HCC1143,Temozolomide,Dabrafenib,0
HCC1937,Axitinib,Alpelisib,0
HCC1937,Lapatinib,Gemcitabine,0
HCC2218,Pictilisib,MK-1775,0
HCC1569,Trametinib,Alpelisib,0
HCC1143,Taselisib,Olaparib,0
MDA-MB-231,Sapitinib,Alisertib,0
CL-11,Afatinib,LGK974,0
MDST8,Olaparib,Trametinib,0
ZR-75-1,Taselisib,Olaparib,0
AsPC-1,MK-2206,5-Fluorouracil,0
CAMA-1,Docetaxel,Bortezomib,0
SNU-175,Dabrafenib,Taselisib,0
T84,SCH772984,Taselisib,0
CaR-1,Navitoclax,Dabrafenib,0
SNU-C1,SB216763,Linsitinib,0
MDST8,Sapitinib,Olaparib,0
BT-20,MK-1775,Sorafenib,0
PANC-08-13,Sorafenib,Galunisertib,0
MDA-MB-157,Linsitinib,MK-1775,0
MDA-MB-157,Taselisib,Pictilisib,0
HCC2998,AZD7762,AZD4547,0
LS-123,Linsitinib,Taselisib,0
COLO-824,5-Fluorouracil,Tozasertib,0
HCC1954,Palbociclib,Alpelisib,0
LS-411N,BMS-754807,AZD4547,0
LS-513,AZD4547,Navitoclax,1
C2BBe1,AZD7762,Linsitinib,0
HCC1937,AZD7762,Sapitinib,0
SNU-1040,SB216763,MK-1775,0
NCI-H508,Camptothecin,Linsitinib,0
GP5d,MK-1775,Crizotinib,0
KP-2,Trametinib,Cisplatin,0
UACC-893,Vorinostat,Alpelisib,0
HCC2157,Vorinostat,OSI-027,1
SUIT-2,Ruxolitinib,MK-1775,0
PA-TU-8988T,AZD7762,Navitoclax,0
EFM-192A,Pictilisib,PD173074,0
DAN-G,Palbociclib,Navitoclax,0
CAL-148,MK-2206,Camptothecin,0
PSN1,MK-2206,Linsitinib,0
YAPC,Sorafenib,Dasatinib,0
OCUB-M,AZD7762,AZD8055,0
CL-11,Oxaliplatin,SCH772984,0
HCC1187,MK-1775,Afatinib,1
HCC38,Crizotinib,Palbociclib,0
PSN1,Irinotecan,MK-1775,0
HCC1428,Trametinib,Gemcitabine,0
SNU-175,Navitoclax,Linsitinib,1
HCC70,Gemcitabine,Temozolomide,0
SNU-C1,BMS-754807,Taselisib,0
CAL-148,Cisplatin,5-Fluorouracil,0
MDA-MB-157,Axitinib,Bortezomib,0
SNU-C1,LGK974,BMS-754807,0
PANC-04-03,Palbociclib,Trametinib,0
SNU-1040,Afatinib,Taselisib,0
HCC1500,Linsitinib,Uprosertib,0
HCC1143,Cisplatin,JQ1,0
T84,AZD7762,LGK974,0
JIMT-1,Vorinostat,JQ1,1
SNU-C1,Navitoclax,AZD8055,1
CFPAC-1,Crizotinib,Oxaliplatin,0
HDQ-P1,Palbociclib,Tozasertib,0
CAL-85-1,PD173074,BI-2536,0
EFM-192A,Lapatinib,Crizotinib,1
HT-115,AZD7762,SCH772984,0
HT-29,SB216763,BMS-754807,0
AsPC-1,SCH772984,Linsitinib,0
NCI-H716,AZD7762,LGK974,0
MDA-MB-330,Gemcitabine,Temozolomide,0
HCC70,PD173074,JQ1,0
YAPC,5-Fluorouracil,Linsitinib,0
BT-483,Lapatinib,Paclitaxel,0
MDA-MB-436,OSI-027,Dabrafenib,0
BT-20,Luminespib,Docetaxel,0
MCF7,Olaparib,Afatinib,0
T84,Navitoclax,Palbociclib,0
COLO-824,Olaparib,Wee1 Inhibitor,0
HCC1599,Lapatinib,ZM447439,0
CAL-120,PD173074,Doramapimod,0
SW1463,Vinorelbine,Navitoclax,0
BT-549,Navitoclax,BI-2536,1
PANC-02-03,MK-2206,Crizotinib,0
HCC1428,Pictilisib,Navitoclax,0
MDA-MB-231,Palbociclib,Dabrafenib,0
EVSA-T,Lapatinib,KU-55933,0
MDA-MB-436,Lapatinib,Paclitaxel,0
MDA-MB-415,Crizotinib,Wee1 Inhibitor,0
HCT-116,LGK974,AZD8055,0
T84,AZD7762,Trametinib,0
ZR-75-1,Trametinib,MK-2206,0
HT-115,SB505124,MK-2206,0
HT-29,5-Fluorouracil,MK-2206,0
RKO,Sapitinib,Camptothecin,0
HCC1599,PD173074,Axitinib,0
BT-474,Luminespib,NU7441,0
MDA-MB-415,Olaparib,Alpelisib,0
PANC-08-13,Ruxolitinib,SCH772984,0
ZR-75-1,MK-1775,SCH772984,0
CAL-148,Bortezomib,Gemcitabine,0
HCC2157,Olaparib,Gemcitabine,0
JIMT-1,Crizotinib,AZD8055,0
MRK-nu-1,OSI-027,RO-3306,0
CCK-81,Afatinib,Trametinib,0
COLO-320-HSR,Crizotinib,BMS-754807,0
COLO-824,Linsitinib,Alisertib,0
CAL-85-1,Luminespib,Docetaxel,0
MDA-MB-157,Gemcitabine,Cisplatin,0
MDA-MB-436,Pictilisib,PF-4708671,0
CAL-85-1,Gemcitabine,BI-2536,0
BxPC-3,Crizotinib,Cisplatin,0
PA-TU-8988T,Lapatinib,Trametinib,0
HCC1954,Pictilisib,OSI-027,1
EFM-19,Palbociclib,Navitoclax,0
MDA-MB-157,Palbociclib,Olaparib,0
HCC1419,MK-2206,Uprosertib,0
HCC38,Sapitinib,Navitoclax,0
DU-4475,Sapitinib,Linsitinib,0
CCK-81,MK-2206,Sapitinib,1
KP-1N,Trametinib,Oxaliplatin,0
MDA-MB-468,Bortezomib,BI-2536,0
PANC-03-27,Ruxolitinib,Sorafenib,0
SNU-175,Crizotinib,MK-1775,0
MDA-MB-361,Sapitinib,Bortezomib,0
CAL-148,Cisplatin,Tozasertib,0
HuP-T3,5-Fluorouracil,AZD7762,0
LS-513,Vinorelbine,Olaparib,0
HCC70,Navitoclax,RO-3306,1
AsPC-1,Lapatinib,Galunisertib,0
HPAC,5-Fluorouracil,Galunisertib,0
CAL-85-1,MK-1775,Docetaxel,0
SNU-1040,MK-2206,Dabrafenib,0
CAL-148,PD173074,NU7441,0
EFM-192A,Olaparib,Sapitinib,0
SU8686,MK-2206,Trametinib,0
MDA-MB-468,Temozolomide,KU-55933,0
LS-180,AZD4547,MK-2206,1
CAPAN-1,Navitoclax,Oxaliplatin,1
KP-2,Navitoclax,Palbociclib,0
HCC2157,Gemcitabine,Sorafenib,0
HCC1806,Lapatinib,Axitinib,1
MFM-223,5-Fluorouracil,BI-2536,0
CAL-120,Taselisib,Vorinostat,0
HCC1143,Pictilisib,5-Fluorouracil,0
SNU-81,Sapitinib,Taselisib,0
PANC-08-13,Galunisertib,Lapatinib,0
SNU-1040,AZD7762,Camptothecin,1
AU565,5-Fluorouracil,Pictilisib,0
SNU-175,LGK974,Olaparib,0
NCI-H747,Taselisib,Trametinib,0
HCC1395,PD173074,Luminespib,0
MDA-MB-415,Bortezomib,PD173074,0
HCC1419,MK-2206,OSI-027,1
HCC1187,AZD7762,KU-55933,0
COLO-205,Navitoclax,Trametinib,0
SNU-1040,Sapitinib,Dabrafenib,0
NCI-H747,BMS-754807,Crizotinib,0
HCC1937,Gemcitabine,Sorafenib,0
HCC2218,Cisplatin,Gemcitabine,0
GP5d,AZD4547,Linsitinib,0
COLO-678,Palbociclib,Trametinib,0
T47D,Trametinib,Paclitaxel,0
HCC1569,Crizotinib,Docetaxel,0
UACC-893,Linsitinib,Navitoclax,0
SW1463,Sapitinib,MK-1775,0
Hs-578-T,Luminespib,MK-2206,0
COLO-205,Sapitinib,Crizotinib,0
CAPAN-2,Trametinib,Cisplatin,0
BT-483,Crizotinib,OSI-027,1
SNU-C1,Camptothecin,Vinorelbine,0
CAL-51,Navitoclax,Temozolomide,0
EVSA-T,OSI-027,Lapatinib,0
HCC38,Axitinib,Docetaxel,0
HCC1500,Sapitinib,Crizotinib,0
HCC1187,Trametinib,PF-4708671,0
EFM-19,5-Fluorouracil,Afatinib,0
KP-3,Dasatinib,SCH772984,0
COLO-205,Dabrafenib,MK-1775,0
DiFi,Afatinib,5-Fluorouracil,0
CAL-85-1,Docetaxel,Lapatinib,0
ZR-75-1,Navitoclax,PF-4708671,0
HPAC,MK-2206,MK-1775,0
HDQ-P1,Vorinostat,Luminespib,0
HCC38,Lapatinib,MK-1775,0
JIMT-1,Axitinib,AZD8055,0
UACC-893,Palbociclib,Axitinib,0
SW1990,Dactolisib,Oxaliplatin,0
BT-483,OSI-027,ZM447439,0
BxPC-3,Gemcitabine,Olaparib,0
MDA-MB-175-VII,Vorinostat,5-Fluorouracil,0
HCC2157,Bortezomib,Vorinostat,0
Hs-766T,Oxaliplatin,Erlotinib,0
AsPC-1,Irinotecan,Ruxolitinib,0
COLO-824,Lapatinib,Docetaxel,0
SUIT-2,Linsitinib,Cisplatin,0
HCC1187,Navitoclax,Dabrafenib,0
MDA-MB-330,Linsitinib,BI-2536,0
BT-483,Axitinib,RO-3306,0
UACC-893,OSI-027,RO-3306,0
HCC1806,Trametinib,SCH772984,0
BT-483,MK-1775,Tozasertib,0
BT-474,Gemcitabine,JQ1,0
CAL-148,Navitoclax,Alisertib,1
HCC1937,Crizotinib,NU7441,0
GP5d,Oxaliplatin,LGK974,0
HCC70,Vorinostat,SB216763,0
HCC2218,Trametinib,Pictilisib,1
RKO,Olaparib,Afatinib,0
MDA-MB-415,Vorinostat,Nilotinib,0
HCC1500,Gemcitabine,Olaparib,0
COLO-205,Trametinib,Camptothecin,0
MRK-nu-1,Cisplatin,OSI-027,0
EFM-192A,Cisplatin,Afatinib,0
SNU-1040,Crizotinib,Linsitinib,0
UACC-893,Olaparib,NU7441,0
HCC38,Vorinostat,Alisertib,0
EFM-19,Temozolomide,5-Fluorouracil,0
HCC70,Temozolomide,Linsitinib,0
ZR-75-30,Trametinib,Gemcitabine,0
PSN1,Lapatinib,AZD7762,0
PANC-03-27,OSI-027,MK-2206,0
ZR-75-1,Vorinostat,GSK269962A,0
PANC-10-05,Galunisertib,Linsitinib,0
AU565,Pictilisib,JQ1,0
CAL-120,Cisplatin,Bortezomib,0
KP-3,Cisplatin,Lapatinib,0
HCT-15,Trametinib,SCH772984,0
HuP-T4,SCH772984,Palbociclib,1
MDA-MB-468,5-Fluorouracil,SCH772984,0
SNU-407,Dabrafenib,5-Fluorouracil,0
SNU-175,AZD4547,Crizotinib,0
CaR-1,Trametinib,SB216763,0
SW620,LGK974,BMS-754807,0
LoVo,MK-2206,Camptothecin,0
HCC1599,Axitinib,NU7441,0
BT-549,Taselisib,Trametinib,1
MRK-nu-1,Pictilisib,Gemcitabine,0
MDA-MB-231,MK-1775,BI-2536,0
C2BBe1,AZD8055,MK-2206,0
HT55,Olaparib,LGK974,0
BT-20,Lapatinib,NU7441,0
HCC1395,Crizotinib,Wee1 Inhibitor,0
BT-483,Sapitinib,Alisertib,0
HCC1937,Trametinib,MK-1775,0
CAL-120,Olaparib,Venetoclax,0
COLO-824,Palbociclib,Venetoclax,0
Hs-766T,Olaparib,Ruxolitinib,0
MDA-MB-361,Navitoclax,JQ1,1
MFM-223,Vorinostat,Uprosertib,0
CAPAN-1,MK-1775,Lapatinib,0
BxPC-3,Sorafenib,Oxaliplatin,0
HCC1143,Axitinib,Camptothecin,0
UACC-812,Axitinib,MK-1775,0
HCC2157,Gemcitabine,Pictilisib,0
SNU-C1,AZD8055,AZD7762,0
MDA-MB-361,Sapitinib,Afatinib,0
MDA-MB-175-VII,AZD7762,GSK269962A,0
SW1417,MK-1775,LGK974,0
NCI-H716,Sapitinib,MK-1775,0
HCC1599,MK-2206,AZD8055,0
HCC1419,Trametinib,Tozasertib,0
MDA-MB-415,Pictilisib,Luminespib,0
HCC1806,Linsitinib,Taselisib,0
HuP-T3,AZD7762,Oxaliplatin,0
T47D,5-Fluorouracil,Entinostat,0
CAL-120,Luminespib,AZD6482,0
HCC1428,Temozolomide,BI-2536,0
MZ1-PC,Olaparib,Dasatinib,0
LS-411N,Dabrafenib,SB216763,0
KM12,AZD4547,MK-2206,0
PANC-02-03,Irinotecan,Gemcitabine,0
EVSA-T,Trametinib,Ribociclib,0
OCUB-M,Taselisib,5-Fluorouracil,0
SW620,Dabrafenib,LGK974,0
NCI-H508,5-Fluorouracil,AZD7762,0
SNU-C5,Navitoclax,Vinorelbine,0
SNU-C5,Olaparib,MK-2206,0
SUIT-2,MK-2206,Gemcitabine,0
AsPC-1,Sorafenib,Linsitinib,0
SNU-C1,MK-1775,Sapitinib,0
PSN1,Galunisertib,Taselisib,0
SW620,5-Fluorouracil,Sapitinib,0
DiFi,Vinorelbine,MK-1775,0
SW48,Palbociclib,Camptothecin,0
BxPC-3,MK-1775,MK-2206,0
SUIT-2,Oxaliplatin,SCH772984,0
T47D,AZD7762,Lapatinib,0
MFM-223,Lapatinib,Palbociclib,0
SW1417,Navitoclax,AZD7762,1
ZR-75-30,Linsitinib,Nilotinib,0
HCC2218,MK-2206,AZD6482,0
SU8686,Paclitaxel,5-Fluorouracil,0
DU-4475,MK-1775,Paclitaxel,0
BT-474,Gemcitabine,AZD6482,0
PANC-04-03,Trametinib,Gemcitabine,0
HPAC,Ruxolitinib,Oxaliplatin,0
CAL-148,MK-2206,Alisertib,0
PANC-02-03,Linsitinib,Dasatinib,1
HCC70,5-Fluorouracil,SB216763,0
HCC1143,Sapitinib,RO-3306,0
MCF7,Cisplatin,Alpelisib,0
DU-4475,Cisplatin,MK-2206,0
EFM-192A,Navitoclax,Olaparib,0
CW-2,Dabrafenib,5-Fluorouracil,0
RKO,Sapitinib,Oxaliplatin,0
HCC1569,Bortezomib,ZM447439,0
SW1116,Afatinib,Navitoclax,0
HCT-15,SB216763,Navitoclax,0
SW1116,Oxaliplatin,MK-2206,0
HCC1419,OSI-027,PF-4708671,0
OCUB-M,Luminespib,Axitinib,0
KP-3,Cisplatin,Trametinib,0
HCC1419,Olaparib,Paclitaxel,0
HCC1806,Cisplatin,Pictilisib,0
HPAC,5-Fluorouracil,Navitoclax,0
PA-TU-8988T,OSI-027,5-Fluorouracil,0
SUIT-2,Dasatinib,MK-2206,0
HCC70,5-Fluorouracil,Tozasertib,0
HCC1937,AZD7762,SB216763,0
CAMA-1,Sapitinib,PF-4708671,0
PANC-03-27,Palbociclib,Navitoclax,0
HCC202,Temozolomide,AZD7762,0
HT-29,Camptothecin,AZD7762,1
UACC-812,Crizotinib,PD173074,0
DiFi,Camptothecin,AZD8055,0
HCC2157,Trametinib,Linsitinib,0
CAPAN-2,Sorafenib,SCH772984,0
SW620,MK-2206,Crizotinib,0
SW948,AZD8055,Camptothecin,0
HT-29,Palbociclib,Afatinib,0
LS-123,Sapitinib,Oxaliplatin,0
HCC1500,Palbociclib,Taselisib,0
HCC2157,Crizotinib,AZD7762,0
KP-4,Irinotecan,Gemcitabine,0
HCC38,Bortezomib,JQ1,1
CAMA-1,PD173074,Bortezomib,0
MDA-MB-175-VII,MK-1775,Bortezomib,0
RKO,5-Fluorouracil,MK-2206,0
AU565,5-Fluorouracil,Sapitinib,0
CAL-148,Docetaxel,SB216763,0
MDA-MB-468,Bortezomib,KU-55933,0
SW1990,Galunisertib,Palbociclib,0
BT-483,AZD7762,Docetaxel,0
CAMA-1,Docetaxel,RO-3306,0
AsPC-1,Trametinib,AZD7762,0
MDA-MB-175-VII,PD173074,Afatinib,0
HCC38,Luminespib,Gemcitabine,0
UACC-812,Docetaxel,MK-2206,0
RKO,5-Fluorouracil,Olaparib,0
PSN1,Sorafenib,SCH772984,0
BT-483,Docetaxel,Navitoclax,0
HCC38,Axitinib,AZD6482,0
SNU-407,SB505124,AZD7762,0
HuP-T4,Crizotinib,Oxaliplatin,0
SNU-1040,Olaparib,MK-1775,0
BT-474,MK-1775,Cisplatin,0
BT-20,Palbociclib,Afatinib,0
HCC1500,Gemcitabine,SCH772984,0
OCUB-M,Crizotinib,Cisplatin,0
MDA-MB-231,Luminespib,Linsitinib,0
COLO-320-HSR,AZD7762,SCH772984,0
DU-4475,OSI-027,AZD6482,0
HPAC,Oxaliplatin,LGK974,0
MCF7,Temozolomide,Crizotinib,0
CL-11,MK-2206,LGK974,0
MDA-MB-453,Trametinib,Luminespib,0
CAL-148,AZD7762,Axitinib,0
CW-2,Palbociclib,Oxaliplatin,0
C2BBe1,Trametinib,Dabrafenib,0
LS-180,SCH772984,AZD4547,0
HCC1143,Taselisib,SB216763,0
DU-4475,Lapatinib,Crizotinib,0
GP5d,Palbociclib,Crizotinib,0
LoVo,Navitoclax,Palbociclib,0
MDA-MB-468,Gemcitabine,Trametinib,1
ZR-75-30,Lapatinib,Gemcitabine,0
CAMA-1,Olaparib,Gemcitabine,0
Hs-766T,Irinotecan,Linsitinib,0
HCC2218,Lapatinib,5-Fluorouracil,0
CAPAN-1,Palbociclib,AZD7762,0
MDA-MB-330,Temozolomide,Trametinib,0
KP-2,Olaparib,Galunisertib,0
C2BBe1,Olaparib,SB505124,0
MFM-223,Temozolomide,Axitinib,0
MDA-MB-157,AZD7762,SB216763,0
MDA-MB-175-VII,Olaparib,Lapatinib,0
HT-29,BMS-754807,Palbociclib,0
HCC70,OSI-027,Axitinib,0
HCC1419,Vorinostat,Lapatinib,1
OCUB-M,MK-2206,Lapatinib,1
HuP-T3,MK-1775,Erlotinib,0
CAL-148,Gemcitabine,Crizotinib,0
PANC-04-03,MK-2206,AZD7762,0
PL4,Dactolisib,Erlotinib,0
HCC2218,Docetaxel,Bortezomib,0
NCI-H747,BMS-754807,Sapitinib,1
BT-474,Navitoclax,PF-4708671,0
BT-483,Gemcitabine,PF-4708671,0
MZ1-PC,Cisplatin,Oxaliplatin,0
SK-CO-1,AZD4547,SCH772984,0
RKO,Camptothecin,Olaparib,0
HCC1143,Luminespib,SCH772984,0
CAMA-1,Palbociclib,OSI-027,0
CFPAC-1,Sorafenib,Irinotecan,0
BT-549,Cisplatin,Navitoclax,0
JIMT-1,Navitoclax,NU7441,1
OCUB-M,Gemcitabine,AZD7762,1
HCC1937,Linsitinib,OSI-027,0
MDA-MB-468,AZD7762,Gemcitabine,1
ZR-75-1,Navitoclax,PD173074,0
HDQ-P1,Linsitinib,Entinostat,0
COLO-205,Linsitinib,Palbociclib,0
PL4,OSI-027,MK-1775,0
BT-474,Cisplatin,Camptothecin,0
HCC1419,Luminespib,Linsitinib,0
HCC1419,Taselisib,Bortezomib,0
CW-2,Vinorelbine,AZD4547,0
CAL-85-1,AZD7762,Venetoclax,0
HCC2218,Docetaxel,PD173074,0
HT55,Sapitinib,LGK974,0
KP-2,Galunisertib,OSI-027,0
HCC2998,Taselisib,BMS-754807,1
Hs-578-T,Crizotinib,SB216763,0
CAL-148,Vorinostat,PD173074,0
NCI-H508,Afatinib,SCH772984,0
HCC202,Sapitinib,Vorinostat,0
C2BBe1,AZD4547,Camptothecin,0
SW837,AZD4547,Navitoclax,0
HCC2218,MK-1775,Trametinib,0
HCC38,MK-1775,Sorafenib,0
SNU-C5,AZD8055,MK-1775,0
MDA-MB-436,Gemcitabine,Pictilisib,0
HCC1187,Luminespib,AZD8055,0
HCC2998,Crizotinib,Oxaliplatin,0
SK-CO-1,MK-1775,Camptothecin,0
SNU-1040,SCH772984,Crizotinib,0
