cell,drug1_db,drug2_db,synergy,synergistic
119,23,61,0,0
90,41,35,0,0
30,17,28,0,0
24,35,53,0,0
32,16,61,0,0
25,9,24,0,0
84,33,61,0,0
49,18,40,0,0
19,18,50,0,0
39,30,16,0,0
47,57,26,0,0
31,1,44,1,1
32,59,30,0,0
55,53,23,0,0
1,39,31,0,0
60,57,15,0,0
68,38,50,0,0
60,35,41,0,0
85,44,3,0,0
83,23,18,0,0
37,23,59,1,1
86,58,55,0,0
63,45,27,0,0
116,9,12,0,0
59,16,28,0,0
88,9,28,0,0
41,17,35,0,0
19,9,4,0,0
43,32,39,0,0
90,53,37,0,0
100,6,44,0,0
97,43,23,0,0
117,18,5,0,0
17,55,54,1,1
63,46,18,0,0
53,44,5,0,0
26,59,0,0,0
2,1,59,0,0
11,50,59,0,0
3,9,50,0,0
55,46,31,1,1
0,9,41,0,0
35,4,33,0,0
82,16,62,0,0
13,61,53,0,0
56,43,54,0,0
44,18,47,0,0
85,1,43,0,0
44,50,31,0,0
105,59,51,0,0
4,18,25,0,0
113,9,24,0,0
39,16,30,0,0
51,23,40,0,0
20,9,7,0,0
116,8,34,0,0
118,55,14,0,0
117,58,27,0,0
111,20,37,0,0
45,24,50,0,0
46,62,25,0,0
100,58,11,0,0
63,44,34,0,0
31,31,9,0,0
114,16,26,1,1
121,31,20,0,0
116,6,23,0,0
120,53,17,0,0
15,9,18,0,0
114,8,42,0,0
70,57,15,0,0
91,53,20,0,0
103,1,27,1,1
116,59,9,0,0
48,50,2,0,0
102,20,5,0,0
20,59,20,0,0
12,57,30,0,0
56,46,19,0,0
49,41,40,0,0
97,45,59,0,0
120,38,57,0,0
52,47,35,0,0
16,18,44,0,0
83,8,4,0,0
98,10,59,0,0
94,55,5,0,0
114,43,30,0,0
62,53,36,0,0
112,30,1,1,1
30,41,61,0,0
18,1,43,0,0
47,8,37,0,0
53,53,6,0,0
0,0,23,0,0
111,20,21,0,0
123,55,37,0,0
45,50,10,0,0
118,18,55,0,0
122,8,44,0,0
36,23,58,0,0
36,59,1,0,0
120,10,59,0,0
40,52,36,0,0
41,52,16,0,0
64,29,61,0,0
31,23,34,0,0
30,30,23,0,0
119,13,18,0,0
88,1,16,0,0
48,46,34,0,0
72,17,57,0,0
80,53,35,1,1
98,30,16,1,1
67,45,23,0,0
89,39,17,0,0
14,35,33,0,0
59,44,17,0,0
7,6,1,0,0
25,43,55,0,0
69,23,22,0,0
70,17,48,0,0
72,53,30,0,0
111,53,31,0,0
13,13,59,1,1
123,46,1,0,0
60,17,31,0,0
72,6,31,0,0
69,41,53,0,0
27,18,35,1,1
78,10,61,0,0
2,58,31,0,0
72,20,26,0,0
70,20,40,0,0
53,55,49,0,0
121,8,19,0,0
113,20,42,0,0
4,46,18,0,0
71,50,8,0,0
51,17,40,0,0
82,41,58,0,0
27,23,18,0,0
12,1,37,0,0
14,23,1,1,1
65,57,61,0,0
109,16,50,0,0
4,8,2,0,0
24,17,10,0,0
75,18,17,0,0
106,44,18,0,0
53,45,18,0,0
3,43,7,0,0
121,41,15,0,0
19,36,23,1,1
66,16,22,0,0
28,16,33,0,0
78,30,50,0,0
61,56,61,0,0
57,4,40,0,0
17,1,30,0,0
34,44,24,0,0
117,20,35,0,0
69,37,47,0,0
34,33,0,0,0
17,35,54,0,0
62,20,49,0,0
35,24,61,0,0
50,56,35,0,0
29,35,16,0,0
56,17,54,0,0
91,45,6,0,0
80,41,46,0,0
67,62,41,0,0
107,0,10,0,0
69,31,41,0,0
71,61,59,0,0
114,35,7,0,0
111,18,41,0,0
113,16,45,0,0
103,9,43,0,0
102,57,55,0,0
7,23,42,0,0
106,41,15,0,0
92,17,4,0,0
61,4,35,0,0
3,57,19,0,0
67,23,5,0,0
111,62,36,0,0
67,27,37,0,0
35,0,4,0,0
17,43,6,0,0
67,50,14,0,0
115,32,59,0,0
85,57,44,0,0
119,37,59,0,0
99,57,8,0,0
114,8,51,0,0
31,45,16,0,0
118,41,34,0,0
118,31,15,0,0
106,16,6,0,0
104,8,44,0,0
44,10,41,0,0
69,50,18,0,0
121,35,62,1,1
4,20,23,0,0
70,18,19,0,0
102,1,40,0,0
34,41,8,0,0
63,45,2,0,0
32,44,40,0,0
55,17,34,0,0
51,9,54,0,0
91,58,61,0,0
70,41,43,0,0
89,32,31,0,0
101,35,57,1,1
60,58,23,0,0
43,23,44,0,0
114,27,49,0,0
91,8,2,0,0
114,9,31,0,0
7,50,51,0,0
114,41,16,0,0
89,53,8,0,0
116,27,25,0,0
7,23,0,0,0
56,43,9,0,0
67,1,26,0,0
53,8,14,0,0
67,43,24,0,0
31,59,17,0,0
22,43,34,0,0
80,20,19,0,0
12,50,54,0,0
53,55,7,0,0
39,56,33,0,0
7,8,49,0,0
104,22,57,0,0
120,6,38,0,0
18,31,17,0,0
121,6,7,0,0
47,46,57,0,0
102,18,43,0,0
100,46,31,0,0
72,9,31,0,0
106,23,36,0,0
124,31,9,0,0
101,13,29,0,0
59,61,35,0,0
71,0,56,0,0
1,17,28,0,0
23,28,17,0,0
12,46,26,0,0
16,8,61,0,0
33,30,17,1,1
20,53,11,0,0
50,33,44,0,0
106,45,8,0,0
85,1,17,0,0
10,52,16,0,0
85,35,11,1,1
108,28,0,0,0
3,58,60,0,0
60,43,40,0,0
72,35,58,0,0
43,59,6,0,0
31,18,59,1,1
32,16,1,0,0
76,59,18,1,1
59,24,52,0,0
8,50,59,0,0
39,17,30,0,0
79,24,50,0,0
15,53,6,0,0
101,50,41,1,1
111,57,62,0,0
113,57,5,0,0
90,20,16,0,0
56,46,24,0,0
81,57,43,0,0
103,16,17,0,0
75,58,54,0,0
55,17,51,0,0
91,20,7,0,0
87,16,8,0,0
39,0,1,0,0
46,16,61,0,0
60,45,41,0,0
6,35,24,0,0
101,9,29,0,0
7,45,39,0,0
100,41,18,0,0
70,44,20,0,0
0,28,35,0,0
80,8,26,0,0
34,0,33,0,0
17,31,53,0,0
7,62,54,0,0
111,57,55,0,0
115,38,10,0,0
37,23,16,0,0
72,20,6,0,0
102,20,46,0,0
104,53,10,0,0
104,37,41,0,0
44,31,41,0,0
26,52,0,1,1
14,9,10,0,0
12,43,31,0,0
57,9,30,0,0
42,37,23,0,0
103,59,36,0,0
77,52,8,0,0
77,8,44,0,0
3,1,21,0,0
49,30,9,0,0
43,44,38,0,0
57,52,9,0,0
113,53,45,0,0
104,50,9,0,0
112,40,50,0,0
118,23,43,0,0
50,28,24,0,0
1,53,6,0,0
121,18,19,0,0
56,8,54,0,0
20,46,21,0,0
46,16,1,0,0
62,41,18,0,0
1,13,38,0,0
97,62,21,0,0
37,38,32,0,0
80,18,9,0,0
114,59,24,0,0
62,31,27,0,0
72,8,53,0,0
62,41,35,0,0
90,53,40,0,0
4,9,49,0,0
38,38,28,0,0
39,35,18,1,1
102,57,12,0,0
96,13,28,0,0
124,16,50,0,0
113,18,54,0,0
109,53,39,0,0
117,35,2,0,0
117,35,30,1,1
86,8,58,0,0
101,23,61,1,1
27,17,8,0,0
57,10,44,0,0
85,31,7,0,0
48,57,12,0,0
117,1,20,0,0
77,16,30,0,0
100,58,53,0,0
33,36,44,0,0
36,45,12,0,0
8,24,44,0,0
70,50,20,0,0
90,44,27,0,0
7,35,58,0,0
12,50,7,0,0
18,62,16,0,0
63,41,53,0,0
62,27,25,0,0
53,27,50,0,0
38,29,17,0,0
86,57,60,0,0
61,36,17,0,0
121,23,2,0,0
7,50,46,0,0
99,28,41,0,0
116,6,21,0,0
44,9,18,0,0
105,50,1,0,0
43,61,9,0,0
74,30,44,0,0
24,29,8,0,0
79,8,4,0,0
118,58,37,0,0
60,1,11,0,0
44,44,8,0,0
96,13,35,0,0
21,23,53,0,0
81,58,53,0,0
94,46,26,0,0
116,6,35,0,0
0,33,41,0,0
122,16,2,0,0
12,27,36,0,0
95,28,10,0,0
68,9,22,0,0
93,41,35,1,1
18,57,46,0,0
33,1,18,0,0
4,31,6,0,0
42,35,17,0,0
75,57,60,0,0
51,16,40,0,0
8,8,16,0,0
4,9,23,0,0
116,57,23,0,0
14,33,50,0,0
72,44,14,0,0
87,8,61,0,0
94,35,49,1,1
96,23,17,0,0
88,17,1,0,0
3,44,3,0,0
31,46,3,0,0
84,36,59,0,0
119,29,61,0,0
51,50,5,0,0
6,30,44,0,0
80,59,14,0,0
7,35,60,0,0
114,8,5,0,0
67,45,48,0,0
81,31,3,0,0
70,31,42,0,0
50,18,1,0,0
68,8,47,0,0
46,45,48,0,0
66,10,32,0,0
55,50,45,0,0
97,45,6,0,0
32,18,9,0,0
57,4,36,0,0
32,35,18,0,0
121,44,0,0,0
119,13,44,0,0
73,58,18,0,0
35,18,36,0,0
7,6,26,0,0
110,31,47,0,0
25,17,44,0,0
4,20,44,0,0
100,46,58,0,0
91,41,0,0,0
18,17,5,0,0
3,1,16,0,0
63,23,44,0,0
91,23,31,0,0
118,9,37,0,0
85,1,62,0,0
83,61,40,0,0
17,43,20,0,0
90,31,0,0,0
82,50,54,0,0
68,61,13,0,0
18,41,35,0,0
82,31,53,0,0
102,55,34,0,0
66,32,53,0,0
18,50,60,0,0
117,53,48,0,0
116,1,36,0,0
47,23,15,0,0
26,61,41,0,0
25,59,37,0,0
76,30,9,0,0
50,18,0,0,0
93,29,38,0,0
48,27,7,0,0
31,43,11,0,0
14,4,30,0,0
21,1,54,0,0
92,0,59,0,0
29,29,41,0,0
15,9,17,0,0
26,41,40,0,0
101,44,8,0,0
94,50,43,0,0
6,40,33,0,0
47,6,43,0,0
100,17,27,1,1
58,17,56,0,0
51,55,24,0,0
46,1,27,0,0
86,44,41,0,0
23,36,4,0,0
67,31,5,0,0
109,6,57,0,0
99,44,38,1,1
36,53,17,0,0
102,31,24,0,0
0,35,30,1,1
44,32,57,0,0
111,59,45,0,0
2,41,55,0,0
117,45,50,0,0
48,8,3,0,0
11,16,50,0,0
46,18,31,0,0
75,50,46,0,0
112,40,33,1,1
112,36,23,1,1
122,53,27,0,0
30,4,24,0,0
46,35,61,0,0
94,55,42,0,0
28,35,50,0,0
38,53,13,0,0
36,41,26,0,0
85,55,50,0,0
94,8,30,0,0
100,55,49,0,0
114,6,8,0,0
113,27,49,0,0
18,55,41,0,0
94,58,60,0,0
97,20,60,0,0
56,50,24,0,0
7,59,6,0,0
114,18,6,0,0
57,23,28,0,0
65,22,44,0,0
25,57,6,0,0
98,44,9,0,0
79,40,9,0,0
0,35,4,0,0
91,8,19,0,0
30,41,40,0,0
62,31,50,0,0
27,44,52,0,0
117,8,43,0,0
81,57,44,0,0
89,35,50,0,0
55,41,2,0,0
22,59,12,0,0
1,13,22,0,0
36,35,42,0,0
81,45,57,0,0
96,9,41,0,0
85,9,27,0,0
18,50,51,0,0
91,31,44,0,0
83,8,0,0,0
25,59,40,0,0
64,57,47,0,0
12,45,39,0,0
117,53,43,0,0
115,35,39,0,0
124,22,37,0,0
66,31,6,0,0
25,18,17,0,0
111,53,50,0,0
117,18,1,1,1
48,23,17,0,0
33,8,4,0,0
10,1,41,0,0
61,44,28,0,0
59,52,1,1,1
23,30,4,0,0
123,50,2,0,0
89,10,6,0,0
105,46,39,0,0
72,31,49,0,0
13,28,61,0,0
121,35,50,0,0
97,27,26,0,0
28,59,17,0,0
100,17,50,0,0
114,27,31,1,1
17,9,37,0,0
118,58,1,0,0
7,31,17,0,0
62,44,61,0,0
42,41,31,0,0
28,8,28,0,0
123,31,12,0,0
94,46,6,0,0
55,41,9,0,0
91,23,39,0,0
74,16,23,0,0
24,6,53,0,0
72,53,8,0,0
88,4,56,0,0
47,41,48,0,0
56,18,48,0,0
42,50,10,0,0
0,59,9,0,0
102,20,49,0,0
11,18,10,0,0
102,27,35,0,0
47,44,62,0,0
100,58,26,0,0
31,55,50,0,0
87,33,23,0,0
122,44,2,0,0
54,33,1,1,1
46,35,20,0,0
116,53,11,0,0
49,41,33,0,0
82,20,15,0,0
4,16,7,0,0
23,56,41,0,0
115,16,28,0,0
22,31,24,0,0
42,8,6,0,0
62,16,24,0,0
124,37,18,0,0
121,57,36,0,0
40,18,0,0,0
31,43,25,0,0
42,9,16,0,0
77,18,44,0,0
103,20,30,0,0
8,23,56,0,0
69,6,47,0,0
55,20,49,0,0
19,24,8,0,0
1,13,9,0,0
115,37,28,1,1
19,10,28,0,0
18,20,0,0,0
106,46,57,0,0
47,35,55,0,0
72,18,11,0,0
96,53,37,0,0
18,1,0,0,0
123,58,62,0,0
29,59,16,0,0
100,27,44,0,0
22,44,37,0,0
46,44,54,0,0
80,23,1,1,1
92,16,35,1,1
105,8,14,0,0
3,9,51,0,0
100,9,35,0,0
44,8,22,0,0
120,39,31,0,0
38,23,61,0,0
12,53,21,0,0
117,18,16,0,0
15,31,30,0,0
6,23,59,0,0
41,0,56,0,0
31,17,60,0,0
81,44,42,0,0
84,41,18,1,1
62,58,43,0,0
117,23,60,0,0
51,16,9,0,0
61,35,16,0,0
111,46,44,0,0
20,55,14,0,0
29,44,16,1,1
114,27,8,0,0
70,46,20,0,0
103,59,45,0,0
113,6,5,0,0
98,40,10,0,0
88,17,8,0,0
7,20,43,0,0
27,35,41,0,0
68,28,61,0,0
99,18,37,0,0
48,18,6,0,0
63,23,41,0,0
63,1,5,0,0
73,62,43,0,0
18,45,34,0,0
47,50,57,0,0
48,44,42,0,0
106,57,36,0,0
116,20,46,0,0
44,41,50,0,0
117,23,30,0,0
97,17,50,0,0
22,57,16,0,0
77,52,35,0,0
82,23,35,0,0
102,45,39,0,0
72,20,62,0,0
59,56,28,0,0
113,20,31,0,0
122,57,44,1,1
1,32,37,0,0
120,9,28,0,0
25,9,51,0,0
100,18,57,0,0
92,52,16,0,0
89,31,23,0,0
7,20,31,0,0
36,53,15,0,0
61,50,1,0,0
24,31,61,0,0
63,1,34,0,0
15,6,31,0,0
99,6,50,0,0
51,46,16,0,0
42,38,37,0,0
74,28,50,0,0
20,23,50,0,0
65,47,38,0,0
72,18,12,0,0
104,8,22,0,0
76,1,40,0,0
5,28,4,0,0
88,41,35,0,0
13,39,18,1,1
91,43,0,0,0
95,50,9,0,0
123,53,14,0,0
118,58,60,0,0
60,50,31,0,0
114,18,8,0,0
111,62,1,0,0
85,20,25,1,1
4,9,48,0,0
94,23,60,0,0
119,22,23,0,0
83,23,28,0,0
71,35,52,0,0
42,8,44,0,0
90,17,5,0,0
53,41,31,0,0
54,16,35,0,0
79,33,56,0,0
68,50,29,0,0
85,41,46,0,0
113,58,7,0,0
70,50,7,0,0
105,8,57,0,0
116,9,3,0,0
22,45,40,0,0
53,43,53,0,0
111,50,14,0,0
27,16,30,0,0
17,16,6,0,0
66,39,28,0,0
18,53,48,0,0
15,50,62,0,0
36,53,6,0,0
18,6,11,0,0
56,35,24,0,0
49,23,50,0,0
41,1,0,0,0
90,59,1,0,0
87,50,33,0,0
33,4,23,0,0
18,16,54,0,0
94,35,31,0,0
88,56,44,0,0
69,53,44,0,0
113,59,49,0,0
110,37,18,1,1
95,16,9,0,0
80,27,21,0,0
113,16,21,0,0
60,44,25,0,0
123,18,62,0,0
97,41,23,0,0
59,24,56,0,0
50,44,56,0,0
1,6,32,0,0
40,56,59,0,0
2,46,6,0,0
49,33,36,0,0
62,55,49,1,1
124,38,39,0,0
113,18,45,1,1
72,45,44,0,0
87,50,41,0,0
31,41,35,0,0
118,16,31,0,0
32,8,17,0,0
4,1,31,0,0
22,16,49,1,1
84,35,0,0,0
36,45,16,0,0
72,8,30,0,0
70,53,26,0,0
10,36,28,0,0
99,31,22,0,0
53,58,23,0,0
70,44,31,0,0
16,31,17,0,0
31,43,49,0,0
108,52,8,0,0
48,59,3,1,1
113,53,51,0,0
86,17,43,0,0
60,17,58,0,0
122,45,14,0,0
77,36,59,0,0
48,31,24,0,0
90,62,12,0,0
51,20,25,0,0
46,9,19,0,0
82,50,59,0,0
114,9,2,1,1
106,45,53,0,0
26,44,56,0,0
25,45,11,0,0
52,32,41,0,0
75,62,31,0,0
1,23,53,0,0
113,8,58,0,0
69,23,41,0,0
35,36,44,0,0
52,23,29,0,0
72,45,49,0,0
95,41,30,0,0
39,17,9,0,0
56,41,46,0,0
114,62,25,1,1
29,28,41,0,0
87,24,10,0,0
52,59,6,0,0
79,56,18,0,0
81,59,7,0,0
62,8,17,0,0
120,9,53,0,0
3,41,46,0,0
27,35,56,0,0
4,31,27,0,0
62,18,59,0,0
115,10,13,0,0
102,8,11,0,0
112,41,18,0,0
91,46,41,0,0
36,50,43,0,0
60,59,23,0,0
8,44,40,0,0
113,59,35,0,0
93,22,13,0,0
63,31,24,0,0
111,20,36,0,0
94,20,5,0,0
50,40,10,0,0
68,6,31,0,0
113,8,30,0,0
32,56,61,0,0
82,53,45,0,0
48,27,20,0,0
30,10,0,0,0
114,62,41,0,0
82,41,25,0,0
36,44,35,0,0
102,59,2,0,0
85,45,30,0,0
41,1,8,0,0
8,10,41,0,0
109,16,23,0,0
31,1,26,0,0
94,6,17,0,0
104,22,39,0,0
95,8,40,0,0
97,43,51,0,0
97,53,50,0,0
114,9,45,0,0
69,9,28,0,0
108,0,1,0,0
92,16,41,0,0
70,45,17,0,0
37,44,17,0,0
98,30,10,0,0
36,50,46,0,0
113,27,1,1,1
36,18,17,0,0
15,17,24,0,0
80,1,37,0,0
9,44,4,0,0
115,37,39,0,0
102,20,40,0,0
15,43,17,0,0
94,9,53,0,0
102,27,11,0,0
102,57,58,0,0
88,1,8,0,0
121,45,59,0,0
63,43,23,0,0
69,59,18,1,1
61,30,16,0,0
97,41,61,0,0
114,9,3,0,0
102,27,40,0,0
72,62,27,0,0
69,13,17,1,1
107,52,18,1,1
81,23,37,0,0
104,61,13,0,0
37,39,10,0,0
27,40,23,0,0
122,16,8,0,0
15,31,35,0,0
1,53,59,0,0
15,45,12,0,0
7,46,20,0,0
55,35,25,0,0
7,46,31,0,0
2,9,62,0,0
53,27,23,0,0
60,1,45,0,0
10,40,33,0,0
123,43,0,0,0
106,41,49,0,0
53,23,12,0,0
83,16,52,0,0
108,50,33,0,0
80,57,39,0,0
27,50,24,0,0
97,16,9,0,0
112,44,4,0,0
80,23,62,0,0
83,61,9,0,0
48,43,27,0,0
47,9,24,0,0
63,18,21,0,0
116,43,18,0,0
47,50,14,0,0
54,16,56,0,0
21,17,9,0,0
5,10,24,0,0
18,55,42,0,0
69,13,41,0,0
107,8,59,0,0
47,16,59,0,0
36,50,11,0,0
46,44,14,0,0
70,9,53,0,0
46,57,54,0,0
10,56,33,0,0
27,0,44,0,0
102,57,42,0,0
63,43,41,0,0
100,8,23,0,0
3,8,31,0,0
25,57,0,0,0
86,46,62,0,0
73,6,27,0,0
102,23,49,0,0
67,1,57,0,0
62,53,59,0,0
63,53,42,0,0
18,27,48,0,0
111,45,46,0,0
39,41,17,0,0
114,18,25,0,0
124,16,39,0,0
113,44,54,0,0
121,35,36,1,1
117,1,45,0,0
47,1,55,0,0
66,44,53,0,0
36,20,54,0,0
117,23,43,0,0
79,33,52,0,0
80,18,46,1,1
105,35,8,0,0
62,16,17,1,1
0,28,0,0,0
113,62,35,0,0
39,52,44,0,0
88,40,36,0,0
40,10,23,0,0
90,53,5,0,0
37,38,22,1,1
95,40,16,1,1
103,43,31,0,0
118,44,62,0,0
80,17,12,0,0
34,1,10,0,0
73,31,45,0,0
116,62,45,0,0
111,35,60,0,0
75,44,5,0,0
116,6,44,0,0
31,44,30,0,0
123,55,23,0,0
23,28,36,0,0
72,17,30,0,0
61,4,9,0,0
22,20,35,0,0
122,44,49,0,0
38,44,28,0,0
70,53,60,0,0
33,0,50,0,0
19,30,28,0,0
105,31,39,0,0
88,16,52,0,0
123,53,46,0,0
103,16,7,0,0
105,1,3,1,1
90,58,60,0,0
109,59,23,1,1
30,56,8,0,0
2,18,17,0,0
17,44,5,0,0
91,45,5,0,0
25,41,21,0,0
108,28,1,0,0
55,35,34,0,0
108,33,16,0,0
64,35,6,0,0
108,23,50,0,0
19,33,1,0,0
70,9,18,0,0
67,17,36,0,0
4,46,12,0,0
33,16,4,0,0
48,43,36,0,0
108,10,23,0,0
80,31,37,0,0
121,41,55,0,0
111,50,21,0,0
44,6,17,0,0
98,23,0,1,1
81,45,40,0,0
109,8,44,0,0
9,36,40,0,0
55,57,40,0,0
59,36,44,0,0
74,61,23,0,0
103,44,53,0,0
105,9,17,0,0
75,57,51,0,0
14,35,4,0,0
103,27,54,1,1
94,31,24,0,0
67,50,48,0,0
100,55,11,0,0
81,46,48,0,0
16,17,31,0,0
13,50,39,0,0
20,8,62,0,0
36,53,26,0,0
41,36,8,0,0
113,62,26,0,0
85,6,19,0,0
85,16,48,1,1
62,9,7,0,0
45,52,30,0,0
95,36,17,0,0
29,38,57,0,0
22,50,58,0,0
116,44,54,0,0
91,62,6,0,0
90,44,7,0,0
9,9,30,0,0
55,6,25,0,0
77,44,56,0,0
10,24,36,0,0
40,50,17,0,0
97,50,37,0,0
85,17,45,0,0
48,35,1,1,1
80,23,6,0,0
91,46,17,0,0
87,28,50,0,0
68,9,61,0,0
62,57,7,0,0
27,8,4,0,0
38,29,10,0,0
89,6,18,0,0
107,16,10,0,0
81,45,26,0,0
38,6,44,0,0
21,16,40,0,0
102,45,5,0,0
13,22,50,0,0
22,46,60,0,0
86,43,27,0,0
1,16,41,0,0
100,1,16,0,0
69,17,23,0,0
63,58,3,0,0
122,53,34,0,0
102,44,45,1,1
123,62,50,0,0
75,17,14,0,0
22,50,7,0,0
70,53,36,0,0
20,62,34,0,0
74,59,0,0,0
56,9,31,0,0
79,50,61,0,0
103,23,12,0,0
94,45,18,0,0
57,40,52,0,0
103,50,36,0,0
6,50,0,0,0
123,41,9,0,0
70,6,20,0,0
69,61,23,0,0
29,38,18,0,0
70,1,15,0,0
118,45,9,0,0
32,52,59,0,0
3,58,20,0,0
24,39,41,0,0
46,46,14,0,0
28,41,16,0,0
88,52,28,0,0
111,20,15,0,0
106,1,12,0,0
90,8,7,0,0
67,16,46,0,0
67,31,17,0,0
113,9,40,0,0
102,18,6,0,0
81,27,12,0,0
118,41,24,0,0
71,50,23,0,0
123,31,14,0,0
116,45,16,0,0
97,16,20,0,0
56,62,1,0,0
122,8,26,0,0
52,28,23,0,0
29,61,41,0,0
82,20,18,0,0
108,40,36,0,0
117,8,2,0,0
40,44,1,0,0
118,43,24,0,0
88,9,16,0,0
48,59,21,0,0
31,41,45,0,0
12,44,31,0,0
3,23,8,0,0
103,27,8,0,0
38,9,50,0,0
67,50,23,0,0
49,16,59,0,0
12,58,62,0,0
2,57,50,0,0
118,57,41,0,0
50,1,44,0,0
122,59,43,0,0
76,35,36,0,0
3,55,46,0,0
72,53,44,0,0
111,35,45,0,0
114,43,37,0,0
92,41,44,0,0
46,41,16,0,0
33,23,44,0,0
81,53,62,0,0
9,56,8,0,0
12,43,26,0,0
3,62,44,0,0
23,40,9,0,0
16,10,28,0,0
68,17,9,0,0
12,46,36,0,0
7,6,44,0,0
16,23,35,1,1
91,55,49,0,0
45,56,1,0,0
101,61,18,1,1
42,61,22,1,1
85,50,18,0,0
60,59,24,0,0
13,17,16,0,0
6,35,44,1,1
1,22,6,0,0
100,41,50,0,0
0,9,10,0,0
102,45,8,0,0
28,56,16,0,0
35,33,35,0,0
86,58,44,0,0
13,23,35,0,0
67,27,46,0,0
7,41,2,0,0
78,16,50,0,0
106,20,25,0,0
106,43,57,0,0
74,61,18,0,0
115,41,31,0,0
42,28,38,0,0
63,8,49,0,0
60,43,24,0,0
70,59,55,0,0
22,1,37,0,0
121,18,16,0,0
3,1,57,0,0
36,23,50,0,0
96,8,9,0,0
30,52,59,0,0
60,17,15,0,0
39,33,50,0,0
82,20,34,0,0
114,16,45,1,1
84,16,0,0,0
122,8,42,0,0
35,18,9,0,0
46,8,27,0,0
53,44,9,0,0
49,36,16,0,0
116,44,2,0,0
38,59,44,0,0
112,1,18,0,0
60,41,48,0,0
111,6,15,0,0
67,9,3,0,0
51,58,6,0,0
11,17,41,0,0
46,27,60,0,0
54,0,40,0,0
119,16,8,0,0
41,33,30,0,0
108,50,59,0,0
18,53,7,0,0
47,50,2,0,0
31,57,35,1,1
9,16,30,0,0
10,33,16,0,0
43,8,28,0,0
100,18,1,1,1
119,9,41,0,0
31,62,3,0,0
123,46,17,0,0
57,36,56,0,0
92,30,0,0,0
82,16,55,0,0
33,36,56,0,0
31,17,19,0,0
82,50,15,0,0
15,43,23,0,0
60,58,2,0,0
56,8,48,0,0
20,8,53,0,0
53,53,27,0,0
31,58,15,0,0
85,9,21,0,0
18,1,31,0,0
114,62,23,1,1
122,17,34,0,0
33,8,9,0,0
94,31,20,0,0
15,31,11,0,0
51,45,34,0,0
80,6,39,0,0
63,20,0,0,0
60,45,60,0,0
16,32,44,0,0
80,18,41,0,0
13,50,29,0,0
20,27,44,0,0
97,9,53,0,0
7,58,61,0,0
88,17,18,0,0
80,50,55,0,0
56,1,23,0,0
97,62,41,0,0
3,59,58,0,0
90,41,58,0,0
111,55,14,0,0
15,59,54,0,0
117,53,42,0,0
48,6,45,0,0
47,27,21,0,0
31,55,48,0,0
90,57,61,1,1
117,8,36,0,0
13,32,8,0,0
20,23,49,0,0
43,28,32,0,0
122,8,14,0,0
42,44,18,0,0
70,35,0,0,0
105,35,43,1,1
121,6,19,0,0
3,31,37,0,0
56,43,59,0,0
100,35,3,1,1
94,31,62,0,0
73,57,41,0,0
31,27,8,0,0
89,57,8,0,0
48,6,21,0,0
105,8,6,0,0
106,16,61,0,0
66,57,10,0,0
43,16,18,0,0
11,38,23,0,0
90,27,48,0,0
88,33,18,0,0
62,46,7,0,0
7,1,34,0,0
63,8,44,0,0
67,20,14,0,0
120,57,17,0,0
111,62,5,0,0
120,22,50,0,0
89,8,17,0,0
70,1,8,0,0
111,23,37,0,0
119,23,18,0,0
86,17,41,0,0
10,41,23,0,0
27,9,50,0,0
64,38,29,0,0
7,46,3,0,0
7,46,36,0,0
107,0,28,0,0
60,58,17,0,0
90,50,51,0,0
2,41,18,0,0
74,61,44,0,0
8,56,61,0,0
117,57,40,0,0
66,61,50,0,0
12,8,42,0,0
23,24,44,0,0
114,55,37,0,0
109,10,38,0,0
111,55,40,0,0
86,23,40,0,0
114,58,7,0,0
51,35,42,0,0
98,56,50,0,0
118,20,24,0,0
76,23,44,0,0
122,62,23,1,1
75,17,55,0,0
4,43,59,0,0
77,41,17,1,1
98,56,28,0,0
118,16,27,0,0
80,23,53,0,0
114,43,55,0,0
53,43,14,0,0
103,35,23,0,0
31,46,6,0,0
19,18,0,0,0
113,53,25,0,0
18,17,43,0,0
68,13,37,0,0
31,17,41,0,0
94,62,58,0,0
18,44,43,0,0
34,35,50,1,1
60,16,24,0,0
26,1,10,0,0
92,4,9,0,0
120,44,38,0,0
114,62,51,0,0
63,45,43,0,0
62,16,18,0,0
11,13,32,0,0
116,35,19,0,0
69,29,16,0,0
46,43,58,0,0
75,17,37,0,0
26,28,16,1,1
111,53,54,0,0
7,53,59,0,0
4,45,21,1,1
7,44,36,0,0
124,17,53,0,0
43,8,37,0,0
124,38,29,0,0
121,8,53,0,0
5,50,17,0,0
61,44,24,0,0
72,59,58,0,0
3,23,58,0,0
13,23,18,0,0
114,35,34,1,1
53,57,9,0,0
102,45,30,0,0
21,50,18,0,0
118,41,20,0,0
66,29,8,0,0
64,39,37,0,0
80,41,57,0,0
5,50,1,0,0
82,44,62,0,0
92,0,35,0,0
122,27,14,0,0
123,1,3,0,0
99,29,18,0,0
16,31,22,0,0
85,45,12,0,0
102,16,51,0,0
41,33,24,0,0
121,9,39,0,0
60,27,16,0,0
74,35,40,0,0
62,41,37,0,0
82,16,18,0,0
67,8,39,0,0
90,27,44,0,0
49,1,23,0,0
90,20,0,0,0
112,30,8,0,0
60,58,21,0,0
10,0,23,0,0
