cell,drug1_db,drug2_db,synergy
NCI-H747,LGK974,AZD4547,0
MDST8,MK-2206,AZD8055,0
UACC-893,Palbociclib,PD173074,0
HCC2218,Luminespib,MK-1775,0
SNU-407,AZD7762,MK-2206,0
CW-2,MK-2206,BMS-754807,0
Hs-766T,Navitoclax,Olaparib,0
BT-474,Sapitinib,KU-55933,0
PA-TU-8902,Cisplatin,Paclitaxel,0
MIA-PaCa-2,Paclitaxel,Crizotinib,0
DiFi,Trametinib,MK-1775,0
CAL-148,OSI-027,Trametinib,0
MCF7,MK-2206,Linsitinib,0
YAPC,OSI-027,Linsitinib,1
CAPAN-2,Irinotecan,Lapatinib,0
HCC38,Cisplatin,RO-3306,0
HCC2218,Luminespib,PD173074,0
MDA-MB-453,Cisplatin,SCH772984,0
MFM-223,Gemcitabine,ZM447439,0
MDA-MB-330,Trametinib,RO-3306,0
MDA-MB-468,Trametinib,MK-1775,0
RCM-1,Oxaliplatin,Vinorelbine,1
HuP-T3,MK-1775,Trametinib,0
HCT-116,Trametinib,5-Fluorouracil,0
HCC1419,OSI-027,Crizotinib,0
DiFi,SB505124,Afatinib,0
UACC-893,Lapatinib,Tozasertib,0
PSN1,Gemcitabine,Olaparib,0
EFM-192A,Linsitinib,BI-2536,0
LoVo,AZD7762,Olaparib,0
HCC1143,Gemcitabine,Paclitaxel,0
HCC1395,AZD7762,RO-3306,0
HCC2998,Afatinib,LGK974,0
KM12,AZD4547,Linsitinib,1
HCC1419,Temozolomide,PF-4708671,0
CAPAN-1,LGK974,Galunisertib,0
MDA-MB-361,Gemcitabine,Lapatinib,0
UACC-893,Gemcitabine,Tozasertib,0
HT55,Palbociclib,5-Fluorouracil,0
UACC-812,Docetaxel,Pictilisib,0
MFM-223,Vorinostat,Uprosertib,0
HCC1143,Navitoclax,AZD6482,0
BT-483,OSI-027,Docetaxel,0
Hs-578-T,Taselisib,PD173074,1
HCC38,MK-2206,Sorafenib,0
MCF7,Cisplatin,AZD8055,0
HCC1937,MK-1775,AZD6482,0
KP-1N,Crizotinib,Erlotinib,0
SNU-C2B,AZD8055,Vinorelbine,0
SNU-C5,Vinorelbine,Taselisib,0
PA-TU-8902,Ruxolitinib,Trametinib,0
MDA-MB-415,Taselisib,Paclitaxel,0
CAMA-1,PD173074,Uprosertib,0
HCC70,Pictilisib,PD173074,1
CAPAN-1,Gemcitabine,Taselisib,0
Hs-766T,Crizotinib,Oxaliplatin,0
MZ1-PC,Taselisib,LGK974,0
HCC1569,AZD7762,Linsitinib,0
SK-CO-1,Trametinib,MK-1775,0
CAMA-1,MK-1775,Bortezomib,0
HCC1806,Cisplatin,RO-3306,0
KP-1N,MK-1775,Taselisib,0
MDA-MB-231,Lapatinib,Gemcitabine,0
CAL-148,Gemcitabine,Crizotinib,0
KP-3,Cisplatin,Taselisib,0
HCC1419,Palbociclib,Navitoclax,0
HT-29,5-Fluorouracil,AZD7762,0
HCC1187,Lapatinib,Palbociclib,0
LS-180,Navitoclax,Olaparib,0
DAN-G,OSI-027,5-Fluorouracil,0
MDA-MB-361,Pictilisib,ZM447439,1
CFPAC-1,Crizotinib,Ruxolitinib,0
OCUB-M,Sapitinib,Uprosertib,0
HCC70,Taselisib,Olaparib,0
HCT-116,Camptothecin,Vinorelbine,0
HCC38,Palbociclib,Sorafenib,0
PSN1,Irinotecan,Erlotinib,0
OCUB-M,Crizotinib,Venetoclax,0
COLO-824,Pictilisib,Sapitinib,0
SW620,SCH772984,Navitoclax,0
PA-TU-8902,SCH772984,Trametinib,0
AU565,Vorinostat,Bortezomib,0
NCI-H716,Dabrafenib,Oxaliplatin,0
HCC38,Cisplatin,Sapitinib,0
UACC-893,5-Fluorouracil,Tozasertib,0
EFM-19,Navitoclax,Sapitinib,0
HCC1187,Cisplatin,SCH772984,0
BT-474,Taselisib,MK-1775,0
EVSA-T,Sapitinib,Trametinib,0
Hs-578-T,Trametinib,Cisplatin,0
CAL-120,Trametinib,Nilotinib,0
MDA-MB-361,Sapitinib,Navitoclax,0
ZR-75-30,5-Fluorouracil,Sapitinib,0
EFM-19,Gemcitabine,SB216763,0
HDQ-P1,PD173074,MK-2206,0
NCI-H508,MK-2206,Palbociclib,0
Hs-578-T,MK-2206,Doramapimod,0
RCM-1,Linsitinib,Camptothecin,0
CL-11,AZD7762,Palbociclib,0
AU565,Olaparib,Ribociclib,0
SU8686,AZD7762,Gemcitabine,0
SW837,SB216763,MK-2206,0
MZ1-PC,OSI-027,Oxaliplatin,0
JIMT-1,Cisplatin,PF-4708671,0
HCC38,Trametinib,Dabrafenib,0
Hs-578-T,Palbociclib,NU7441,0
HCC38,Temozolomide,Vorinostat,0
ZR-75-1,Axitinib,Entinostat,0
COLO-320-HSR,Oxaliplatin,Taselisib,0
EFM-19,OSI-027,Trametinib,0
MDA-MB-231,Cisplatin,Navitoclax,0
HCT-116,SB505124,AZD8055,0
MDA-MB-330,Axitinib,Navitoclax,0
YAPC,Navitoclax,OSI-027,0
NCI-H716,Crizotinib,Afatinib,0
MRK-nu-1,Lapatinib,OSI-027,0
NCI-H747,SB216763,MK-1775,0
HCC1187,Cisplatin,Tozasertib,0
JIMT-1,MK-1775,Navitoclax,1
RCM-1,Sapitinib,Crizotinib,0
MDA-MB-231,PD173074,OSI-027,0
AsPC-1,Galunisertib,Crizotinib,0
SNU-175,Crizotinib,Camptothecin,0
UACC-812,OSI-027,Bortezomib,0
HCC1500,MK-1775,PD173074,0
SNU-81,Afatinib,Crizotinib,0
SW1463,SB505124,Camptothecin,0
UACC-893,Pictilisib,Gemcitabine,0
DU-4475,Gemcitabine,AZD6482,0
KP-3,Dasatinib,Cisplatin,0
JIMT-1,Linsitinib,Alpelisib,0
T47D,Taselisib,Olaparib,0
HCC1428,Temozolomide,Venetoclax,0
EFM-19,Linsitinib,Uprosertib,0
PA-TU-8902,Ruxolitinib,Oxaliplatin,0
MDA-MB-231,Docetaxel,Ribociclib,0
PSN1,AZD7762,Sorafenib,0
HCC1599,OSI-027,Tozasertib,0
CAPAN-2,Ruxolitinib,MK-2206,0
YAPC,Crizotinib,Trametinib,0
AU565,Bortezomib,ZM447439,0
MFM-223,Vorinostat,Linsitinib,0
NCI-H508,Afatinib,Sapitinib,0
BT-549,Palbociclib,Wee1 Inhibitor,0
MDA-MB-231,Cisplatin,Venetoclax,0
BT-474,Pictilisib,BI-2536,0
SW1116,Afatinib,LGK974,0
MZ1-PC,5-Fluorouracil,SCH772984,0
MDA-MB-157,Pictilisib,Vorinostat,0
RCM-1,SCH772984,AZD4547,0
PL4,Crizotinib,Linsitinib,0
MDST8,Navitoclax,SB505124,0
MFM-223,MK-1775,Dabrafenib,0
LS-411N,SB216763,Olaparib,0
KP-3,Dasatinib,Dactolisib,0
CAL-120,Temozolomide,Luminespib,0
KP-3,MK-1775,Cisplatin,0
JIMT-1,Docetaxel,Entinostat,0
JIMT-1,Temozolomide,Ribociclib,0
CAL-120,OSI-027,Palbociclib,0
GP5d,Dabrafenib,Trametinib,0
KP-3,Lapatinib,5-Fluorouracil,0
CFPAC-1,Ruxolitinib,LGK974,0
MDA-MB-231,Bortezomib,NU7441,0
HCC1500,Navitoclax,Tozasertib,1
T47D,Gemcitabine,Temozolomide,0
AsPC-1,AZD7762,Cisplatin,0
HCC1143,5-Fluorouracil,Sorafenib,0
LS-180,Vinorelbine,Camptothecin,0
CAMA-1,PD173074,SB216763,0
DU-4475,Pictilisib,Navitoclax,0
COLO-824,Sapitinib,AZD7762,0
SW48,Trametinib,Olaparib,1
AsPC-1,Navitoclax,Palbociclib,0
BxPC-3,5-Fluorouracil,Dasatinib,0
HDQ-P1,Palbociclib,Paclitaxel,0
CAL-51,AZD7762,AZD6482,0
SW948,AZD8055,MK-1775,0
LoVo,SB216763,Taselisib,0
PSN1,Irinotecan,Taselisib,1
HuP-T3,AZD7762,Gemcitabine,1
HCC1937,Linsitinib,JQ1,0
BT-483,Palbociclib,BI-2536,0
CW-2,Camptothecin,SB216763,0
SNU-C1,AZD4547,AZD8055,0
SW837,Linsitinib,MK-1775,0
YAPC,Galunisertib,Ruxolitinib,0
MZ1-PC,Dactolisib,Gemcitabine,0
PA-TU-8988T,5-Fluorouracil,Navitoclax,0
EFM-192A,Taselisib,RO-3306,0
T84,Sapitinib,LGK974,0
HCC2218,Lapatinib,MK-1775,0
CAPAN-2,Lapatinib,AZD7762,0
MDA-MB-231,Linsitinib,GSK269962A,0
EFM-192A,Bortezomib,PF-4708671,0
UACC-812,Palbociclib,PD173074,1
PANC-02-03,Dasatinib,Ruxolitinib,0
ZR-75-1,Pictilisib,Trametinib,0
COLO-824,Cisplatin,OSI-027,0
UACC-893,5-Fluorouracil,Olaparib,0
CL-11,SB505124,Trametinib,0
PL4,Galunisertib,Navitoclax,0
JIMT-1,Linsitinib,NU7441,0
Hs-766T,AZD7762,Ruxolitinib,0
COLO-678,MK-1775,Afatinib,0
BT-483,Lapatinib,Bortezomib,0
MZ1-PC,Crizotinib,Erlotinib,0
HDQ-P1,MK-1775,AZD7762,0
HCC1569,Luminespib,Sapitinib,1
CAL-51,Trametinib,Palbociclib,0
LS-123,AZD7762,Afatinib,0
LS-411N,SB505124,AZD8055,0
HCC1143,Cisplatin,BI-2536,0
BT-549,AZD7762,5-Fluorouracil,1
CAL-120,AZD7762,GSK269962A,0
OCUB-M,Trametinib,Navitoclax,0
SW48,MK-1775,Dabrafenib,0
SW620,BMS-754807,Taselisib,0
CAPAN-1,SCH772984,Cisplatin,0
AU565,Cisplatin,Pictilisib,0
HuP-T4,Ruxolitinib,5-Fluorouracil,0
MDA-MB-330,Gemcitabine,Lapatinib,0
KP-2,5-Fluorouracil,Galunisertib,0
DU-4475,Olaparib,Cisplatin,0
HCC1954,Sapitinib,Vorinostat,0
PANC-10-05,Navitoclax,LGK974,0
OCUB-M,Olaparib,SCH772984,0
HCC1419,Palbociclib,Entinostat,0
T47D,Bortezomib,5-Fluorouracil,0
ZR-75-1,OSI-027,Crizotinib,0
LS-123,Vinorelbine,Crizotinib,0
HCC2218,MK-2206,Sapitinib,0
CFPAC-1,Sorafenib,Navitoclax,0
UACC-812,Pictilisib,MK-1775,0
BT-474,Crizotinib,Uprosertib,0
T47D,Palbociclib,Nilotinib,0
DU-4475,Sapitinib,JQ1,0
BT-483,Crizotinib,Sorafenib,0
COLO-678,AZD7762,MK-2206,0
SNU-407,SB216763,Oxaliplatin,0
EVSA-T,Bortezomib,Alpelisib,0
MFM-223,Linsitinib,Docetaxel,0
HCC1419,Axitinib,Crizotinib,0
OCUB-M,Pictilisib,Doramapimod,1
SNU-1040,LGK974,Dabrafenib,0
DiFi,MK-1775,SB216763,0
HCC70,Trametinib,NU7441,0
BT-549,Temozolomide,Ribociclib,0
CAL-51,Docetaxel,AZD6482,0
T47D,PD173074,Bortezomib,0
MCF7,Navitoclax,SB216763,0
JIMT-1,Sapitinib,Wee1 Inhibitor,0
CAL-51,MK-2206,Wee1 Inhibitor,0
MDA-MB-468,Pictilisib,Trametinib,0
SU8686,MK-2206,MK-1775,0
CL-11,LGK974,Taselisib,0
EFM-19,Olaparib,Taselisib,0
DU-4475,MK-1775,Afatinib,1
HCC1806,Axitinib,Linsitinib,0
HCC1419,Axitinib,Vorinostat,0
MDA-MB-231,Luminespib,Wee1 Inhibitor,0
SNU-1040,Sapitinib,SCH772984,0
CW-2,Taselisib,MK-2206,0
BT-20,Docetaxel,Trametinib,0
T47D,MK-1775,Crizotinib,0
PANC-10-05,Sorafenib,OSI-027,0
HCC70,Vorinostat,Lapatinib,0
CAL-120,Cisplatin,Docetaxel,0
MDA-MB-330,Taselisib,Temozolomide,0
MRK-nu-1,AZD7762,Afatinib,0
JIMT-1,Gemcitabine,Lapatinib,0
COLO-678,LGK974,Palbociclib,0
SW837,Olaparib,Crizotinib,0
UACC-893,Sapitinib,Lapatinib,0
BT-20,Axitinib,Pictilisib,0
HCC1395,Taselisib,ZM447439,0
GP5d,SCH772984,Vinorelbine,0
MFM-223,Gemcitabine,Linsitinib,0
EFM-192A,Temozolomide,KU-55933,0
HCC2157,AZD7762,PF-4708671,0
SNU-1040,SB216763,Linsitinib,0
CAMA-1,Gemcitabine,NU7441,0
COLO-205,Dabrafenib,MK-2206,0
HT-29,Palbociclib,Linsitinib,0
HCC1500,Vorinostat,MK-1775,0
MFM-223,Trametinib,Bortezomib,0
HCC1569,Taselisib,OSI-027,0
BT-483,Vorinostat,KU-55933,0
SK-CO-1,Vinorelbine,AZD8055,0
HCC1937,Linsitinib,Luminespib,0
C2BBe1,Navitoclax,Oxaliplatin,0
HCC1395,PD173074,Alisertib,0
JIMT-1,Docetaxel,PD173074,0
COLO-824,Crizotinib,Bortezomib,0
BT-549,Gemcitabine,SB216763,0
CAL-120,Temozolomide,SCH772984,0
HCC70,Luminespib,Temozolomide,0
HCT-15,SCH772984,Palbociclib,0
BT-549,Gemcitabine,Uprosertib,0
SU8686,Linsitinib,SCH772984,0
CAL-51,Pictilisib,Alpelisib,0
EVSA-T,Palbociclib,Paclitaxel,0
BT-483,Taselisib,ZM447439,0
MDA-MB-231,AZD7762,AZD8055,0
RKO,Linsitinib,SB216763,0
EVSA-T,Crizotinib,Docetaxel,0
HCC2157,Temozolomide,Luminespib,0
MFM-223,Navitoclax,ZM447439,1
NCI-H508,LGK974,Olaparib,0
HCC1187,Crizotinib,Sapitinib,1
HT-29,Trametinib,Olaparib,0
HuP-T4,Sorafenib,Taselisib,0
MDST8,Taselisib,AZD7762,0
LS-123,AZD7762,BMS-754807,0
COLO-824,MK-2206,Doramapimod,0
EVSA-T,Lapatinib,OSI-027,0
PA-TU-8902,MK-1775,Dasatinib,1
ZR-75-1,Axitinib,OSI-027,0
MRK-nu-1,Linsitinib,Axitinib,0
SW1116,BMS-754807,Trametinib,0
MDA-MB-436,Linsitinib,Olaparib,0
SW1463,MK-1775,LGK974,0
CAPAN-1,Lapatinib,Galunisertib,0
MDA-MB-175-VII,Axitinib,ZM447439,0
KM12,Oxaliplatin,Vinorelbine,0
UACC-893,Bortezomib,Uprosertib,0
MRK-nu-1,Temozolomide,Alisertib,0
HDQ-P1,Vorinostat,PF-4708671,0
MCF7,Bortezomib,Axitinib,0
EFM-19,Bortezomib,Uprosertib,0
PANC-08-13,Linsitinib,Erlotinib,0
MCF7,Vorinostat,Olaparib,0
OCUB-M,Luminespib,Paclitaxel,0
KM12,Linsitinib,AZD8055,0
HCC1143,Gemcitabine,Entinostat,0
MRK-nu-1,Cisplatin,Olaparib,0
CaR-1,AZD7762,Camptothecin,0
MDA-MB-436,MK-2206,Entinostat,0
NCI-H716,Linsitinib,Olaparib,0
COLO-205,5-Fluorouracil,Oxaliplatin,0
CAL-148,Luminespib,Linsitinib,0
HCC1395,Pictilisib,Nilotinib,0
HT55,Afatinib,LGK974,0
CAPAN-1,Dactolisib,Ruxolitinib,0
SNU-407,Palbociclib,Afatinib,0
MDST8,Dabrafenib,MK-2206,0
MDA-MB-330,5-Fluorouracil,MK-1775,0
MFM-223,Lapatinib,Dabrafenib,0
HCC1937,Docetaxel,Entinostat,0
EVSA-T,Trametinib,NU7441,0
EVSA-T,Vorinostat,Cisplatin,0
HCC1569,MK-1775,Sorafenib,0
JIMT-1,Gemcitabine,Pictilisib,0
AU565,Trametinib,ZM447439,0
DiFi,SCH772984,Afatinib,0
HCT-15,5-Fluorouracil,SB505124,0
KP-4,Lapatinib,Erlotinib,0
COLO-320-HSR,Navitoclax,Palbociclib,0
T47D,Temozolomide,RO-3306,0
BT-483,Palbociclib,Dabrafenib,0
EFM-19,PD173074,Vorinostat,0
UACC-812,OSI-027,Cisplatin,0
HT-29,Crizotinib,AZD7762,0
MDST8,Olaparib,BMS-754807,0
HCC1500,Vorinostat,Doramapimod,1
SNU-1040,Linsitinib,SCH772984,0
MRK-nu-1,OSI-027,Doramapimod,0
PANC-04-03,MK-1775,Cisplatin,0
MDA-MB-436,Axitinib,Tozasertib,0
CW-2,AZD8055,Crizotinib,0
T47D,Sapitinib,Vorinostat,0
AU565,MK-1775,Sorafenib,1
EVSA-T,Vorinostat,Gemcitabine,0
CAL-51,Sapitinib,MK-1775,0
EFM-19,PD173074,Nilotinib,0
MDA-MB-361,MK-1775,JQ1,0
BT-20,Gemcitabine,Paclitaxel,0
Hs-766T,Crizotinib,Gemcitabine,0
HCC1419,Navitoclax,Alisertib,0
HCC1500,Lapatinib,Crizotinib,1
SW1990,MK-2206,Ruxolitinib,0
HCC1419,Trametinib,Luminespib,0
PANC-02-03,Navitoclax,Taselisib,0
HCC1806,Palbociclib,Wee1 Inhibitor,0
MDA-MB-361,PD173074,Venetoclax,0
MDA-MB-361,AZD7762,Vorinostat,0
HCC2218,PD173074,Linsitinib,0
MDA-MB-231,PD173074,Navitoclax,0
SUIT-2,Gemcitabine,Dasatinib,1
HCC1937,OSI-027,PF-4708671,0
SNU-C2B,Navitoclax,Linsitinib,0
COLO-678,Camptothecin,Palbociclib,0
SW620,MK-2206,SCH772984,0
SW1116,Oxaliplatin,SCH772984,0
PSN1,Paclitaxel,OSI-027,0
EVSA-T,Crizotinib,Gemcitabine,0
OCUB-M,Palbociclib,Dabrafenib,0
KP-2,Ruxolitinib,SCH772984,0
MDA-MB-361,Olaparib,OSI-027,0
EFM-19,OSI-027,RO-3306,0
AU565,Axitinib,MK-2206,0
PA-TU-8988T,Sorafenib,Taselisib,0
CAL-51,Sapitinib,AZD8055,0
MDA-MB-330,Navitoclax,PD173074,0
EVSA-T,Navitoclax,Temozolomide,0
EFM-192A,AZD7762,Luminespib,0
PANC-04-03,MK-1775,Palbociclib,0
LoVo,Vinorelbine,MK-1775,0
UACC-893,Gemcitabine,Temozolomide,0
BxPC-3,LGK974,Crizotinib,0
PSN1,Lapatinib,Paclitaxel,0
CAL-85-1,Crizotinib,Uprosertib,0
SK-CO-1,Olaparib,Vinorelbine,0
HCC1395,Crizotinib,Uprosertib,0
HCC70,Vorinostat,Nilotinib,0
LS-513,SB505124,5-Fluorouracil,0
PANC-03-27,Oxaliplatin,Cisplatin,0
T47D,Bortezomib,Tozasertib,0
HCC1954,Crizotinib,Temozolomide,0
SU8686,Dactolisib,MK-2206,0
DU-4475,Bortezomib,Nilotinib,0
MIA-PaCa-2,Lapatinib,Gemcitabine,0
MDA-MB-175-VII,Temozolomide,KU-55933,0
MDA-MB-468,Cisplatin,AZD6482,0
MDA-MB-468,Olaparib,Temozolomide,0
OCUB-M,Axitinib,Tozasertib,0
CAL-51,Linsitinib,Cisplatin,0
CAL-148,Navitoclax,Palbociclib,0
PANC-04-03,SCH772984,Lapatinib,1
MDA-MB-361,Axitinib,MK-2206,0
ZR-75-1,Lapatinib,Dabrafenib,0
HCC2157,Luminespib,5-Fluorouracil,0
SW1990,Cisplatin,Dasatinib,0
HCC1937,Linsitinib,Docetaxel,0
Hs-578-T,MK-1775,Navitoclax,0
SK-CO-1,Vinorelbine,AZD4547,0
YAPC,Navitoclax,Trametinib,1
MDA-MB-330,OSI-027,KU-55933,0
JIMT-1,Lapatinib,Navitoclax,0
PL4,Dasatinib,Erlotinib,1
HDQ-P1,Axitinib,PF-4708671,0
SW837,SCH772984,LGK974,0
BT-483,OSI-027,Navitoclax,1
ZR-75-1,Temozolomide,Axitinib,0
MCF7,Lapatinib,Entinostat,0
BT-483,MK-2206,Alisertib,0
COLO-320-HSR,AZD7762,Navitoclax,0
AU565,5-Fluorouracil,AZD6482,0
HPAC,Sorafenib,Dasatinib,0
MDA-MB-453,5-Fluorouracil,Afatinib,0
CAL-120,Bortezomib,5-Fluorouracil,0
AU565,OSI-027,Crizotinib,0
EVSA-T,Temozolomide,Camptothecin,0
BT-549,Temozolomide,Gemcitabine,0
LS-513,AZD7762,BMS-754807,0
Hs-766T,Oxaliplatin,MK-1775,0
HCC2218,Crizotinib,KU-55933,0
MDA-MB-231,Vorinostat,Tozasertib,0
SW1463,5-Fluorouracil,Navitoclax,0
HCC2157,PD173074,Cisplatin,0
SW48,AZD4547,Crizotinib,0
PANC-03-27,Taselisib,LGK974,0
CAL-148,Palbociclib,Venetoclax,0
CAL-120,Docetaxel,Taselisib,0
MDA-MB-157,Olaparib,AZD8055,0
T47D,AZD7762,SB216763,0
MIA-PaCa-2,Sorafenib,Taselisib,0
AsPC-1,Taselisib,Crizotinib,0
LS-513,BMS-754807,Sapitinib,0
HCC2218,MK-1775,Tozasertib,0
MDA-MB-468,Luminespib,AZD6482,0
HDQ-P1,Axitinib,Crizotinib,0
HCC1428,5-Fluorouracil,Navitoclax,0
CAL-85-1,Lapatinib,OSI-027,0
EFM-192A,Navitoclax,SCH772984,0
SW948,LGK974,Vinorelbine,0
HCC1419,Cisplatin,Olaparib,0
ZR-75-1,PD173074,SB216763,0
T47D,Gemcitabine,Luminespib,0
MFM-223,Lapatinib,SB216763,0
MDA-MB-231,5-Fluorouracil,Trametinib,0
MDA-MB-415,PD173074,Afatinib,0
MDA-MB-436,Olaparib,Venetoclax,0
MDA-MB-231,AZD7762,SCH772984,0
MDA-MB-415,Taselisib,MK-2206,0
HCC1395,Temozolomide,SCH772984,0
ZR-75-30,Gemcitabine,ZM447439,0
AU565,Luminespib,Docetaxel,0
BxPC-3,Oxaliplatin,5-Fluorouracil,0
SW1463,Sapitinib,AZD4547,0
MFM-223,Olaparib,Alpelisib,0
HCC1187,AZD7762,Luminespib,0
CAL-120,Docetaxel,Doramapimod,0
SW48,Navitoclax,Olaparib,1
MCF7,Cisplatin,NU7441,0
UACC-893,Taselisib,KU-55933,0
COLO-320-HSR,Linsitinib,5-Fluorouracil,0
MDA-MB-157,Bortezomib,Luminespib,0
MDA-MB-330,Temozolomide,Nilotinib,0
CAL-148,Docetaxel,Luminespib,0
MDA-MB-330,5-Fluorouracil,Lapatinib,0
HCC2157,AZD7762,Olaparib,1
PA-TU-8988T,Trametinib,Ruxolitinib,0
C2BBe1,AZD7762,SB505124,0
SW948,BMS-754807,SB505124,0
BT-483,Luminespib,Sapitinib,0
SW1417,Navitoclax,Dabrafenib,1
HuP-T3,Oxaliplatin,Lapatinib,0
PA-TU-8902,AZD7762,SCH772984,0
BT-549,Sapitinib,Camptothecin,0
BT-474,Navitoclax,Sorafenib,0
RKO,Palbociclib,SB216763,0
PANC-08-13,Palbociclib,Erlotinib,0
CAMA-1,Temozolomide,KU-55933,0
MCF7,5-Fluorouracil,Olaparib,0
HuP-T4,Oxaliplatin,Galunisertib,0
NCI-H747,BMS-754807,Olaparib,0
MDA-MB-436,Cisplatin,PF-4708671,0
BxPC-3,Crizotinib,Taselisib,0
LoVo,MK-1775,AZD7762,0
NCI-H508,Taselisib,Camptothecin,0
CW-2,BMS-754807,Camptothecin,0
HCC1500,Navitoclax,Lapatinib,1
HCC38,AZD7762,Vorinostat,0
EFM-192A,Lapatinib,AZD8055,0
KP-4,LGK974,Trametinib,0
AsPC-1,5-Fluorouracil,Ruxolitinib,0
CAPAN-2,Paclitaxel,5-Fluorouracil,0
BT-20,OSI-027,SCH772984,0
MDA-MB-231,Crizotinib,AZD6482,0
SNU-407,BMS-754807,AZD4547,0
BT-549,Taselisib,Vorinostat,0
HCC1187,MK-2206,Alpelisib,0
OCUB-M,5-Fluorouracil,Alpelisib,0
DU-4475,Docetaxel,Pictilisib,0
DAN-G,OSI-027,Galunisertib,0
LS-123,AZD7762,LGK974,0
T47D,PD173074,Navitoclax,0
HT55,Crizotinib,AZD8055,0
BT-20,Axitinib,Gemcitabine,0
UACC-812,Temozolomide,Gemcitabine,0
SK-CO-1,Navitoclax,5-Fluorouracil,1
DU-4475,Crizotinib,Sapitinib,0
OCUB-M,5-Fluorouracil,Paclitaxel,0
MDA-MB-175-VII,Sapitinib,Cisplatin,0
DiFi,Camptothecin,SCH772984,0
LS-180,Palbociclib,Vinorelbine,0
PA-TU-8988T,LGK974,Palbociclib,0
AU565,Olaparib,Pictilisib,0
MDA-MB-453,AZD7762,Olaparib,0
COLO-320-HSR,Crizotinib,LGK974,0
BT-483,OSI-027,Wee1 Inhibitor,0
OCUB-M,Temozolomide,Alpelisib,0
HCC1954,Temozolomide,AZD7762,0
HCC1428,OSI-027,BI-2536,0
HCC1569,Linsitinib,Pictilisib,0
CAPAN-1,SCH772984,MK-2206,1
JIMT-1,Vorinostat,Temozolomide,0
CAL-120,Luminespib,AZD7762,0
MRK-nu-1,Sapitinib,Navitoclax,0
HCT-116,AZD7762,5-Fluorouracil,0
HCC1187,Cisplatin,AZD8055,0
SNU-81,Olaparib,Taselisib,0
HCC1954,Trametinib,Nilotinib,0
HT-29,Taselisib,SCH772984,0
MDA-MB-157,Cisplatin,Uprosertib,0
COLO-320-HSR,Oxaliplatin,Vinorelbine,0
SU8686,Irinotecan,SCH772984,0
BT-549,Linsitinib,AZD7762,0
ZR-75-30,OSI-027,MK-2206,0
COLO-824,Navitoclax,Palbociclib,0
KP-2,Irinotecan,AZD7762,0
MDA-MB-415,Vorinostat,PD173074,0
SW1463,Sapitinib,BMS-754807,1
MIA-PaCa-2,Irinotecan,MK-1775,0
MDA-MB-231,Axitinib,PD173074,0
CAL-85-1,Cisplatin,Olaparib,0
CW-2,Olaparib,5-Fluorouracil,0
HCC1500,MK-2206,PD173074,0
SNU-C2B,Trametinib,Palbociclib,0
MCF7,Pictilisib,BI-2536,1
KP-3,Ruxolitinib,Dasatinib,0
ZR-75-30,Navitoclax,Temozolomide,0
HCC1599,Trametinib,SB216763,0
PA-TU-8988T,Dactolisib,Cisplatin,0
PANC-04-03,Taselisib,MK-2206,0
CCK-81,Camptothecin,LGK974,0
GP5d,Oxaliplatin,AZD8055,0
EFM-192A,Olaparib,MK-2206,0
COLO-824,Luminespib,Navitoclax,0
EFM-192A,Sapitinib,JQ1,1
HDQ-P1,Lapatinib,KU-55933,0
MDA-MB-175-VII,MK-1775,AZD6482,0
JIMT-1,Gemcitabine,Olaparib,0
BT-474,Navitoclax,Trametinib,0
SK-CO-1,LGK974,Dabrafenib,0
HT-29,MK-2206,Linsitinib,0
MDA-MB-231,Sapitinib,Alpelisib,0
SUIT-2,Trametinib,Oxaliplatin,0
YAPC,Cisplatin,Paclitaxel,0
PANC-10-05,Galunisertib,Gemcitabine,0
HCC70,Axitinib,Olaparib,0
HCC1428,Linsitinib,BI-2536,0
SNU-C2B,Dabrafenib,AZD4547,0
KM12,Oxaliplatin,AZD8055,0
KP-4,Palbociclib,MK-2206,0
MDA-MB-175-VII,Linsitinib,Doramapimod,0
CAL-120,Lapatinib,Bortezomib,0
SW1990,Taselisib,Ruxolitinib,0
T47D,Navitoclax,Trametinib,0
DU-4475,AZD7762,ZM447439,0
HCC1419,Cisplatin,Afatinib,0
CAPAN-2,LGK974,Dactolisib,0
BT-474,Linsitinib,Paclitaxel,0
UACC-893,Palbociclib,Venetoclax,0
PANC-10-05,5-Fluorouracil,Crizotinib,0
KM12,Afatinib,Palbociclib,0
CAL-148,Trametinib,MK-2206,0
CAL-85-1,MK-1775,RO-3306,0
HCC1937,Lapatinib,AZD6482,0
HCC1428,AZD7762,Luminespib,0
ZR-75-30,Axitinib,ZM447439,0
HCC1599,Olaparib,Cisplatin,0
PANC-02-03,OSI-027,AZD7762,0
PANC-03-27,Gemcitabine,Erlotinib,0
CAMA-1,Temozolomide,MK-1775,0
JIMT-1,MK-2206,5-Fluorouracil,0
CAL-148,Taselisib,PF-4708671,0
OCUB-M,PD173074,AZD8055,0
KP-2,Linsitinib,Oxaliplatin,0
HCC1599,Bortezomib,Axitinib,0
UACC-893,Lapatinib,Navitoclax,1
MZ1-PC,LGK974,MK-2206,0
BT-20,Trametinib,KU-55933,0
SW1990,5-Fluorouracil,SCH772984,0
T47D,Gemcitabine,Palbociclib,0
BT-483,Taselisib,Pictilisib,0
AU565,Sapitinib,Gemcitabine,0
