cell,drug1_db,drug2_db,synergy,synergistic
33,31,27,0,0
2,11,29,0,0
32,36,47,0,0
61,60,11,0,0
88,60,8,0,0
64,24,54,0,0
119,41,48,1,1
26,22,50,0,0
121,12,31,0,0
43,61,41,1,1
88,0,1,0,0
69,55,20,0,0
0,17,52,0,0
2,7,25,0,0
28,46,48,0,0
23,52,60,0,0
90,0,28,0,0
52,33,23,0,0
53,17,52,0,0
33,17,31,0,0
3,48,54,0,0
57,37,60,0,0
12,57,14,0,0
95,27,49,0,0
13,4,57,0,0
32,49,0,0,0
52,44,52,0,0
93,22,24,0,0
107,36,29,0,0
57,17,58,0,0
29,3,25,0,0
103,52,17,0,0
84,36,52,0,0
14,4,23,0,0
118,6,52,0,0
9,17,11,0,0
9,0,52,0,0
41,57,46,0,0
42,17,11,0,0
25,3,55,0,0
26,7,17,0,0
72,6,52,0,0
39,60,46,0,0
95,17,32,0,0
1,48,46,0,0
55,0,37,0,0
88,34,48,0,0
57,34,48,0,0
50,57,21,0,0
95,57,59,0,0
54,36,47,0,0
114,3,57,0,0
12,24,60,0,0
4,44,11,0,0
71,31,49,0,0
80,7,33,0,0
69,27,58,0,0
31,27,34,0,0
31,33,49,0,0
28,35,41,0,0
73,46,38,1,1
78,57,30,0,0
32,7,48,0,0
112,7,25,0,0
67,61,0,0,0
90,34,7,0,0
23,17,11,0,0
43,52,60,0,0
64,42,22,0,0
47,24,37,0,0
5,11,38,0,0
32,57,59,0,0
35,57,32,0,0
60,21,42,0,0
51,49,36,0,0
31,0,52,0,0
15,37,46,0,0
59,52,17,0,0
107,27,38,0,0
106,4,57,0,0
20,41,30,0,0
51,46,51,0,0
113,34,50,0,0
52,36,30,0,0
62,41,49,0,0
42,46,18,0,0
78,60,7,0,0
69,46,48,0,0
84,24,54,0,0
97,3,57,0,0
106,7,62,0,0
54,11,28,0,0
14,40,12,0,0
70,4,55,0,0
6,36,29,0,0
74,37,56,1,1
88,34,1,0,0
64,40,12,0,0
1,35,12,0,0
42,2,17,0,0
110,11,28,0,0
33,18,61,0,0
41,37,21,0,0
78,44,1,0,0
20,34,7,0,0
4,0,1,0,0
37,55,20,0,0
42,7,25,0,0
27,24,0,0,0
121,4,24,0,0
52,3,0,0,0
7,16,46,0,0
119,36,52,1,1
31,36,59,1,1
80,37,60,0,0
54,41,2,1,1
3,17,11,0,0
80,25,4,0,0
68,26,12,0,0
80,17,3,0,0
57,57,7,0,0
104,36,11,0,0
48,52,24,1,1
34,0,52,0,0
119,17,11,0,0
43,61,57,0,0
111,33,36,0,0
4,44,37,0,0
98,46,22,1,1
26,36,52,0,0
24,16,2,0,0
106,52,36,0,0
5,22,58,0,0
13,22,24,0,0
56,61,18,0,0
19,46,22,0,0
97,37,33,0,0
49,12,22,0,0
51,49,4,0,0
56,49,36,0,0
22,17,46,1,1
55,17,11,0,0
80,25,62,0,0
67,24,37,0,0
53,11,49,0,0
47,61,41,0,0
17,49,22,0,0
92,35,39,0,0
69,55,44,0,0
9,48,54,0,0
54,4,16,0,0
123,49,4,0,0
45,27,36,0,0
49,46,35,0,0
75,27,36,0,0
107,17,43,0,0
60,10,24,0,0
71,11,49,0,0
80,17,28,0,0
54,22,36,0,0
45,57,21,0,0
28,39,24,0,0
101,2,16,0,0
60,41,27,0,0
65,34,57,0,0
7,60,29,0,0
69,3,1,0,0
1,11,48,0,0
113,7,25,0,0
4,34,60,0,0
8,34,60,0,0
118,49,46,1,1
20,33,30,0,0
118,46,36,0,0
110,46,36,0,0
113,2,28,0,0
6,52,34,0,0
117,4,59,0,0
114,36,41,0,0
123,60,37,1,1
72,37,46,0,0
97,36,29,0,0
59,0,28,0,0
82,17,11,0,0
25,16,49,0,0
88,57,21,0,0
2,4,16,0,0
7,44,37,0,0
57,57,50,0,0
71,0,60,0,0
50,60,11,0,0
33,17,61,1,1
56,37,60,0,0
101,27,50,0,0
110,34,23,0,0
47,61,0,1,1
101,4,16,0,0
73,36,47,0,0
0,36,59,0,0
79,61,4,0,0
21,18,32,0,0
47,8,61,0,0
105,18,32,0,0
58,11,48,0,0
109,17,32,1,1
55,46,22,0,0
104,35,39,0,0
104,48,46,0,0
115,17,58,1,1
123,22,9,0,0
17,36,50,0,0
95,37,22,0,0
38,42,48,0,0
116,35,39,0,0
108,16,46,0,0
71,45,60,0,0
27,11,24,0,0
56,36,11,1,1
8,57,30,0,0
54,41,62,0,0
85,17,54,0,0
44,18,26,0,0
34,36,11,0,0
52,4,59,0,0
58,52,36,0,0
20,16,49,0,0
25,33,49,0,0
123,4,59,0,0
22,36,46,0,0
31,4,34,0,0
102,48,39,0,0
15,12,24,0,0
72,57,14,0,0
17,22,58,0,0
78,49,3,0,0
101,37,46,0,0
110,27,28,0,0
31,55,18,0,0
63,7,21,0,0
118,61,27,1,1
51,17,11,0,0
63,52,34,0,0
7,49,46,0,0
65,37,33,0,0
116,32,35,0,0
106,0,37,0,0
5,2,22,0,0
86,22,36,0,0
42,37,56,0,0
29,52,7,0,0
35,49,2,0,0
117,3,7,0,0
103,46,36,1,1
96,8,61,0,0
26,52,17,0,0
74,25,4,0,0
2,49,11,0,0
5,7,5,0,0
28,35,46,0,0
17,17,58,0,0
82,54,21,0,0
114,3,25,0,0
7,57,2,0,0
24,3,5,0,0
110,36,46,0,0
31,41,38,1,1
37,57,59,0,0
76,22,24,0,0
77,26,4,0,0
22,22,41,0,0
55,34,4,0,0
29,37,46,0,0
71,49,0,0,0
26,52,59,0,0
53,52,26,0,0
90,44,36,0,0
95,27,18,0,0
19,36,41,0,0
65,33,36,0,0
107,11,23,0,0
119,60,46,0,0
101,22,56,0,0
123,2,39,0,0
69,0,60,0,0
21,45,60,0,0
17,34,50,0,0
20,2,52,0,0
39,16,46,0,0
102,12,24,0,0
21,52,6,0,0
79,17,4,0,0
71,4,18,0,0
55,37,33,0,0
25,25,62,0,0
110,46,25,0,0
88,7,17,0,0
124,40,23,0,0
95,37,33,0,0
96,41,60,0,0
58,46,36,0,0
22,36,29,0,0
39,34,37,0,0
84,54,46,1,1
0,44,1,0,0
80,11,23,0,0
40,26,12,0,0
41,7,5,0,0
109,36,41,0,0
43,60,24,0,0
110,60,9,0,0
74,37,22,0,0
7,7,25,0,0
19,52,17,0,0
43,17,31,0,0
57,7,33,0,0
23,48,32,0,0
0,16,0,0,0
59,34,57,0,0
111,52,34,0,0
42,17,32,0,0
40,11,57,0,0
75,6,52,0,0
123,8,46,0,0
52,16,48,0,0
29,25,28,0,0
42,22,36,0,0
68,45,60,0,0
80,33,47,0,0
38,10,24,0,0
68,4,18,0,0
112,16,4,0,0
4,27,34,0,0
57,33,41,0,0
106,4,5,0,0
77,27,26,0,0
40,24,55,0,0
81,12,24,0,0
98,48,39,0,0
69,11,48,0,0
55,60,8,0,0
73,44,11,0,0
45,52,36,1,1
52,34,1,0,0
87,4,45,0,0
89,60,8,0,0
121,17,31,0,0
46,0,60,0,0
29,17,58,0,0
86,41,60,0,0
35,34,1,0,0
72,37,60,0,0
35,3,5,0,0
35,3,13,0,0
99,35,39,0,0
41,3,5,0,0
90,55,20,0,0
0,60,7,0,0
85,40,17,1,1
6,41,48,0,0
8,16,49,0,0
116,35,22,1,1
61,34,4,0,0
29,17,3,0,0
98,27,24,0,0
115,49,23,0,0
119,36,42,0,0
3,35,46,0,0
35,11,25,0,0
110,17,4,0,0
100,17,54,0,0
123,25,62,0,0
28,40,42,0,0
4,34,38,0,0
122,46,48,1,1
48,60,24,0,0
25,46,21,0,0
37,41,60,0,0
112,37,38,0,0
52,25,28,0,0
57,17,46,0,0
91,12,24,0,0
107,0,1,0,0
16,21,40,1,1
5,36,43,0,0
112,11,49,0,0
73,37,33,0,0
101,4,55,0,0
57,4,59,0,0
51,49,11,0,0
10,18,37,0,0
4,7,9,0,0
106,34,50,0,0
54,8,52,0,0
25,60,4,0,0
56,46,61,1,1
95,4,1,0,0
79,17,32,0,0
10,24,55,0,0
75,61,46,0,0
110,34,60,0,0
7,22,8,0,0
79,37,60,0,0
26,33,38,0,0
69,3,7,0,0
75,18,11,0,0
113,46,25,0,0
38,42,54,0,0
77,24,0,0,0
122,35,52,0,0
4,3,32,0,0
83,35,52,0,0
122,35,46,0,0
47,46,55,0,0
10,46,36,0,0
21,17,46,0,0
6,34,47,0,0
63,8,60,0,0
50,46,35,0,0
106,46,21,0,0
74,33,38,0,0
25,37,46,0,0
117,34,57,0,0
0,22,13,0,0
61,41,48,0,0
116,57,32,0,0
24,25,62,0,0
96,32,8,0,0
8,37,21,0,0
120,24,60,0,0
115,37,56,0,0
21,49,12,0,0
34,18,12,0,0
37,3,0,0,0
90,46,21,1,1
110,11,25,0,0
31,57,2,0,0
95,34,60,0,0
26,17,4,0,0
44,26,17,1,1
67,60,24,0,0
93,36,42,0,0
90,46,55,1,1
92,27,40,0,0
90,57,46,0,0
96,24,37,0,0
110,16,43,0,0
58,24,40,0,0
31,57,21,0,0
37,17,52,0,0
95,46,48,0,0
31,34,38,0,0
14,36,52,0,0
30,60,36,0,0
107,49,2,0,0
90,27,38,0,0
48,35,39,0,0
5,22,8,0,0
7,22,41,0,0
25,41,27,0,0
33,61,57,0,0
7,36,43,0,0
112,41,38,0,0
101,60,4,0,0
17,57,46,0,0
27,35,32,0,0
24,2,28,0,0
101,0,60,0,0
83,57,46,0,0
60,60,36,0,0
36,60,10,0,0
88,37,22,0,0
40,37,11,0,0
90,33,47,0,0
50,48,39,0,0
63,46,36,0,0
55,49,46,0,0
100,40,23,0,0
111,17,11,0,0
32,2,52,0,0
101,52,50,0,0
48,41,21,0,0
42,2,52,0,0
115,41,62,0,0
48,27,36,0,0
107,55,15,0,0
4,11,57,0,0
113,7,37,0,0
54,0,28,0,0
16,39,40,0,0
11,21,41,0,0
39,37,38,0,0
90,33,48,0,0
62,36,41,0,0
52,41,2,0,0
57,22,9,0,0
91,40,10,0,0
73,16,1,0,0
22,37,56,0,0
22,22,58,0,0
20,33,15,0,0
7,16,48,0,0
121,60,46,1,1
49,27,40,0,0
89,36,51,0,0
42,17,33,0,0
7,27,0,1,1
5,17,52,0,0
80,55,52,0,0
100,24,10,0,0
9,22,21,0,0
45,27,40,0,0
14,36,11,0,0
102,27,0,0,0
51,11,31,0,0
107,4,55,0,0
26,8,46,0,0
97,22,41,0,0
31,33,15,0,0
59,46,47,0,0
56,27,18,0,0
118,52,24,0,0
117,37,46,0,0
99,36,40,0,0
96,61,17,0,0
119,35,12,0,0
123,0,1,0,0
37,27,36,0,0
78,22,21,0,0
30,26,4,0,0
8,46,47,1,1
10,37,11,1,1
62,18,51,1,1
105,12,24,0,0
38,32,23,0,0
71,4,45,0,0
6,17,33,0,0
57,22,58,0,0
42,22,8,0,0
72,36,6,0,0
59,37,11,0,0
6,4,1,0,0
112,41,48,0,0
23,32,23,0,0
122,11,23,0,0
96,52,60,1,1
121,55,31,0,0
111,36,43,0,0
63,33,47,0,0
95,4,34,0,0
2,60,37,1,1
102,54,46,0,0
35,11,48,0,0
43,52,26,0,0
64,40,21,0,0
54,49,36,0,0
35,27,0,0,0
114,27,55,0,0
26,34,37,0,0
26,41,62,0,0
57,60,8,0,0
0,11,23,0,0
95,33,41,0,0
66,4,24,0,0
53,0,25,0,0
41,4,1,0,0
85,27,42,0,0
32,33,30,0,0
88,44,1,0,0
46,41,48,0,0
66,27,42,0,0
56,27,26,0,0
54,34,0,0,0
76,4,24,0,0
35,60,29,0,0
109,60,46,1,1
47,37,11,0,0
53,7,33,0,0
111,27,49,0,0
20,3,46,0,0
8,33,49,0,0
122,40,21,0,0
109,36,51,0,0
30,60,46,0,0
14,35,46,0,0
73,36,30,0,0
53,36,47,0,0
10,60,8,0,0
66,11,57,0,0
26,22,41,0,0
104,48,54,0,0
48,48,23,0,0
124,46,22,1,1
27,40,12,0,0
82,11,57,0,0
33,8,46,0,0
103,42,48,0,0
73,49,11,0,0
116,42,54,0,0
95,33,38,0,0
115,17,3,0,0
121,45,60,0,0
55,16,43,0,0
47,36,6,0,0
22,7,25,0,0
52,17,58,0,0
110,34,0,0,0
8,33,17,0,0
12,27,49,0,0
119,17,32,0,0
61,33,48,0,0
115,11,48,0,0
63,3,46,0,0
32,7,25,0,0
12,57,32,0,0
71,24,0,0,0
83,24,40,0,0
123,4,5,0,0
42,4,16,1,1
24,34,0,0,0
79,24,55,0,0
97,52,17,0,0
93,21,52,0,0
110,57,8,0,0
63,60,37,0,0
80,25,19,1,1
107,46,47,0,0
57,36,29,0,0
57,17,4,0,0
9,11,23,0,0
103,10,24,0,0
101,33,50,0,0
26,22,7,0,0
40,52,36,0,0
46,0,42,0,0
111,34,37,0,0
69,17,11,0,0
107,4,47,0,0
70,7,17,0,0
63,49,2,0,0
61,49,2,0,0
106,34,57,0,0
114,17,4,0,0
84,35,46,1,1
56,49,12,0,0
89,27,26,0,0
87,61,0,1,1
101,17,52,0,0
32,3,0,0,0
5,27,40,0,0
123,34,50,0,0
119,23,24,0,0
107,33,50,0,0
106,34,38,0,0
95,46,25,0,0
73,2,17,0,0
115,34,57,0,0
15,18,32,0,0
104,57,21,0,0
2,34,4,0,0
97,3,25,0,0
53,57,8,0,0
12,61,24,0,0
45,27,12,0,0
57,36,43,0,0
34,57,32,0,0
29,33,49,0,0
8,27,50,0,0
29,27,49,0,0
121,18,36,0,0
81,35,22,1,1
69,22,9,0,0
59,52,50,0,0
21,49,0,0,0
37,7,37,0,0
95,16,22,0,0
111,17,46,0,0
67,61,41,0,0
108,41,37,0,0
59,7,17,0,0
23,17,54,0,0
82,10,46,0,0
54,11,43,0,0
12,46,55,0,0
112,25,19,0,0
29,57,59,0,0
24,11,43,0,0
26,0,52,0,0
41,46,21,1,1
30,37,41,0,0
2,33,41,0,0
48,0,60,0,0
73,8,60,0,0
74,52,60,0,0
39,34,0,0,0
25,2,22,1,1
77,55,52,0,0
26,0,3,0,0
102,46,36,0,0
6,46,48,0,0
113,8,55,0,0
100,21,57,0,0
63,3,43,0,0
3,21,23,0,0
121,4,45,0,0
87,18,32,0,0
113,37,33,0,0
52,57,32,0,0
41,34,57,0,0
11,54,46,1,1
57,27,28,0,0
80,60,4,1,1
59,60,62,0,0
114,27,36,0,0
30,49,12,0,0
113,25,58,0,0
19,42,54,0,0
114,34,7,0,0
117,60,36,0,0
11,35,39,0,0
89,0,52,0,0
118,46,51,0,0
33,24,41,0,0
117,2,17,0,0
21,51,36,1,1
84,42,54,0,0
77,51,18,0,0
63,27,55,0,0
55,4,59,0,0
53,60,4,0,0
31,16,43,0,0
21,6,4,0,0
60,4,57,0,0
79,18,32,0,0
2,41,28,0,0
106,4,59,0,0
32,46,38,1,1
110,16,2,0,0
7,49,23,0,0
112,34,38,0,0
5,3,46,0,0
96,4,45,0,0
68,57,45,0,0
95,49,23,0,0
59,4,34,0,0
124,21,42,0,0
106,16,49,0,0
13,48,54,0,0
25,46,36,0,0
83,0,60,0,0
4,3,57,0,0
120,22,24,0,0
117,37,11,0,0
21,46,51,0,0
122,22,36,0,0
26,2,39,0,0
32,60,29,0,0
13,27,24,0,0
12,8,46,0,0
112,34,47,0,0
101,55,20,0,0
24,4,34,0,0
57,3,32,0,0
110,41,7,0,0
54,8,55,0,0
118,51,36,0,0
90,22,56,0,0
86,48,23,0,0
90,36,37,0,0
60,11,24,0,0
93,32,42,0,0
124,41,23,0,0
107,4,26,0,0
71,27,0,0,0
12,45,60,0,0
119,54,48,0,0
25,8,52,0,0
53,22,9,0,0
115,16,0,0,0
52,22,9,0,0
121,61,18,1,1
59,37,38,0,0
112,2,39,0,0
12,55,18,0,0
106,37,15,0,0
43,57,46,0,0
30,4,26,0,0
78,16,0,0,0
59,7,9,0,0
2,37,22,0,0
95,3,25,0,0
9,21,52,0,0
19,11,23,0,0
101,34,49,0,0
119,52,17,0,0
36,24,40,0,0
35,22,9,0,0
113,37,22,0,0
68,27,26,0,0
123,0,25,0,0
98,41,21,0,0
51,4,18,0,0
123,25,7,0,0
59,60,37,1,1
80,27,26,0,0
5,46,36,0,0
53,33,5,0,0
71,57,14,0,0
7,55,18,0,0
43,41,27,0,0
31,16,46,0,0
80,22,7,0,0
26,34,16,0,0
63,46,22,0,0
77,45,60,0,0
78,27,38,0,0
19,21,23,0,0
84,39,40,0,0
88,22,8,0,0
122,21,41,0,0
15,49,0,0,0
124,42,17,0,0
39,3,0,0,0
107,52,7,0,0
77,18,61,0,0
29,22,8,0,0
96,37,60,0,0
61,34,57,0,0
81,54,46,0,0
94,27,26,0,0
41,34,50,0,0
23,35,46,0,0
89,24,60,0,0
75,57,8,0,0
47,0,61,0,0
69,34,0,0,0
110,16,57,0,0
105,31,27,0,0
117,3,46,0,0
123,57,21,0,0
2,11,38,0,0
122,21,42,0,0
0,3,57,0,0
86,32,10,0,0
6,7,62,0,0
39,41,60,0,0
123,57,59,0,0
106,36,11,0,0
99,24,54,0,0
66,17,10,0,0
105,27,49,0,0
59,4,59,0,0
66,36,11,0,0
79,49,36,0,0
28,60,10,0,0
0,17,53,1,1
81,60,10,0,0
21,18,12,0,0
57,27,18,0,0
35,25,58,0,0
28,24,10,0,0
13,35,52,0,0
121,11,31,0,0
2,34,16,0,0
92,32,35,0,0
10,57,8,0,0
18,48,41,0,0
26,4,26,0,0
105,0,37,0,0
104,41,60,0,0
22,34,38,0,0
54,33,5,0,0
80,33,30,0,0
108,34,4,0,0
99,11,23,0,0
104,24,60,0,0
23,11,24,0,0
41,49,22,0,0
117,60,9,0,0
63,46,25,0,0
71,31,0,0,0
61,36,43,0,0
22,34,7,0,0
73,52,60,0,0
80,16,21,0,0
35,57,50,0,0
78,3,55,0,0
6,34,16,0,0
46,42,54,0,0
20,44,1,0,0
96,45,0,0,0
115,44,50,0,0
111,8,46,0,0
10,52,24,0,0
73,57,7,0,0
7,41,30,0,0
63,60,16,0,0
104,27,42,0,0
120,60,10,0,0
79,37,11,0,0
32,57,2,0,0
10,36,52,0,0
35,52,60,0,0
2,27,26,0,0
29,33,5,1,1
120,27,0,0,0
2,41,62,0,0
50,52,24,0,0
112,11,57,0,0
83,40,42,0,0
37,52,26,0,0
83,48,22,0,0
69,41,48,0,0
10,6,31,0,0
6,60,11,0,0
5,33,27,0,0
95,27,36,0,0
35,8,60,0,0
103,17,11,0,0
109,24,41,0,0
123,49,36,0,0
40,4,57,0,0
87,49,0,0,0
106,41,60,0,0
12,37,11,0,0
72,36,37,0,0
107,16,49,0,0
81,35,32,0,0
31,46,55,0,0
102,42,17,1,1
117,16,4,0,0
33,12,31,0,0
89,31,0,0,0
25,3,18,0,0
40,11,49,0,0
97,34,0,0,0
15,55,52,0,0
52,7,48,0,0
70,33,48,0,0
75,60,24,0,0
76,11,24,0,0
17,16,21,0,0
117,60,16,0,0
63,17,53,0,0
49,40,42,0,0
17,49,11,0,0
70,34,60,0,0
32,11,28,0,0
59,44,50,0,0
58,21,11,0,0
55,7,17,0,0
12,4,45,0,0
91,36,42,0,0
2,46,36,1,1
95,3,13,0,0
54,55,15,0,0
100,17,32,0,0
93,17,52,0,0
2,3,18,0,0
22,34,48,0,0
2,44,52,0,0
13,17,32,1,1
43,18,51,0,0
57,16,1,0,0
47,60,46,0,0
80,8,46,0,0
76,35,12,0,0
97,3,50,0,0
54,33,53,0,0
50,24,0,0,0
42,41,30,0,0
44,0,61,0,0
2,2,28,0,0
104,41,48,0,0
115,33,50,0,0
94,4,45,0,0
55,60,16,0,0
97,7,37,0,0
68,36,41,0,0
37,3,1,0,0
70,3,50,0,0
91,35,32,0,0
45,57,46,0,0
65,16,4,0,0
11,32,23,0,0
115,17,46,0,0
107,11,28,0,0
101,41,60,0,0
112,25,62,0,0
101,60,16,0,0
115,17,52,0,0
5,2,37,0,0
74,17,58,0,0
6,25,4,0,0
114,4,18,0,0
62,17,32,0,0
18,11,48,0,0
41,33,41,0,0
39,41,28,1,1
117,52,36,0,0
27,54,46,1,1
115,36,30,0,0
8,22,8,0,0
70,16,0,0,0
47,51,6,0,0
67,18,12,0,0
107,36,41,0,0
1,27,40,0,0
107,33,38,0,0
19,48,39,0,0
84,48,39,0,0
54,36,46,0,0
45,60,4,1,1
52,37,60,0,0
6,60,29,0,0
111,44,11,0,0
95,37,11,0,0
101,55,18,0,0
66,0,52,0,0
32,41,27,0,0
110,60,8,1,1
57,25,28,0,0
98,46,36,0,0
31,46,47,0,0
59,22,13,0,0
42,41,28,0,0
107,34,37,0,0
20,33,27,0,0
4,27,49,0,0
50,17,32,0,0
121,52,26,0,0
88,3,13,0,0
49,41,60,0,0
83,42,48,0,0
37,16,22,0,0
38,36,11,0,0
29,36,30,0,0
57,7,62,0,0
87,24,37,0,0
101,44,37,0,0
115,3,43,0,0
54,41,37,0,0
17,41,49,0,0
25,27,38,0,0
123,7,5,0,0
89,61,41,0,0
53,2,39,0,0
95,8,46,0,0
111,17,3,0,0
91,4,57,0,0
60,42,17,0,0
17,46,18,0,0
47,17,46,0,0
111,34,39,0,0
42,34,4,0,0
42,0,37,0,0
69,41,2,0,0
79,17,31,0,0
41,22,9,0,0
84,40,23,0,0
44,24,41,0,0
2,3,55,0,0
54,60,7,0,0
4,2,37,0,0
57,22,13,0,0
35,37,21,0,0
41,16,2,0,0
80,25,58,0,0
117,27,58,0,0
98,32,35,0,0
68,31,27,0,0
89,41,60,0,0
93,17,54,0,0
32,49,15,0,0
17,41,30,0,0
61,46,36,0,0
94,17,61,1,1
47,11,24,0,0
33,52,6,0,0
35,49,0,0,0
85,21,23,0,0
7,36,28,0,0
43,17,4,0,0
69,2,17,0,0
69,60,37,0,0
76,60,24,0,0
52,34,0,0,0
25,55,18,0,0
29,34,60,0,0
77,41,60,0,0
56,17,52,0,0
26,25,7,0,0
46,52,17,0,0
70,7,23,0,0
83,60,36,0,0
20,2,17,0,0
31,60,8,0,0
74,57,7,0,0
37,52,7,0,0
14,54,48,0,0
106,57,2,0,0
36,24,0,0,0
69,7,48,0,0
25,36,46,0,0
40,46,55,0,0
4,55,23,0,0
109,8,61,0,0
123,27,40,0,0
0,11,28,1,1
68,52,60,0,0
101,0,3,0,0
96,52,6,0,0
37,34,39,0,0
8,57,2,0,0
101,25,28,0,0
5,3,57,0,0
113,57,46,0,0
70,46,43,0,0
18,32,23,0,0
0,16,2,0,0
20,22,9,0,0
63,44,37,0,0
122,22,21,0,0
113,60,46,1,1
73,4,18,0,0
21,31,27,0,0
2,57,21,0,0
77,60,11,0,0
103,27,36,0,0
45,23,41,0,0
103,4,24,0,0
12,36,41,0,0
17,17,52,0,0
0,22,36,0,0
70,46,25,0,0
98,10,24,0,0
47,4,45,0,0
38,48,32,0,0
60,46,48,0,0
34,49,0,0,0
70,0,37,0,0
74,3,50,0,0
72,0,52,0,0
26,16,0,0,0
7,60,36,0,0
23,17,10,0,0
39,4,5,0,0
91,54,21,0,0
53,3,32,0,0
32,57,46,0,0
74,60,7,0,0
15,24,55,0,0
38,57,46,0,0
10,8,60,0,0
25,46,25,0,0
41,17,3,0,0
90,11,49,0,0
113,0,52,1,1
80,36,52,0,0
98,39,40,0,0
115,41,2,0,0
23,27,24,0,0
31,4,57,0,0
25,34,39,0,0
44,57,8,0,0
27,4,23,0,0
35,46,25,0,0
122,35,12,0,0
18,17,46,0,0
3,52,36,0,0
95,22,13,0,0
13,17,46,0,0
30,61,24,0,0
123,34,57,0,0
113,46,55,0,0
20,57,32,0,0
109,49,4,0,0
97,37,22,0,0
118,17,31,0,0
73,22,8,0,0
123,37,22,0,0
6,37,15,0,0
37,3,57,0,0
100,41,48,0,0
72,46,36,0,0
20,7,62,0,0
43,60,36,0,0
88,37,15,0,0
75,8,61,0,0
89,49,31,0,0
94,46,18,1,1
13,42,54,0,0
26,52,36,0,0
115,11,28,0,0
1,39,40,0,0
31,7,23,0,0
24,60,8,0,0
66,32,10,1,1
2,16,2,0,0
112,60,11,0,0
97,41,7,0,0
50,42,22,0,0
112,2,9,0,0
88,27,50,0,0
52,41,23,0,0
94,55,31,0,0
82,60,10,0,0
64,60,24,0,0
31,57,59,0,0
3,4,24,0,0
4,46,55,0,0
82,40,42,0,0
95,16,43,0,0
60,22,36,0,0
52,27,0,0,0
101,33,38,0,0
36,60,46,1,1
80,22,36,0,0
108,41,60,0,0
42,4,30,0,0
112,37,41,0,0
117,33,23,1,1
104,22,24,0,0
76,35,46,1,1
63,17,58,0,0
34,61,18,0,0
46,32,10,0,0
31,8,46,0,0
97,46,43,0,0
26,46,22,0,0
54,7,9,0,0
121,0,61,1,1
24,16,22,0,0
88,55,18,0,0
59,60,16,0,0
29,7,33,0,0
39,16,4,0,0
18,48,46,0,0
24,36,50,0,0
113,2,37,0,0
112,41,60,0,0
22,34,60,0,0
57,17,43,0,0
42,49,4,0,0
13,21,52,0,0
114,41,7,0,0
90,46,38,1,1
32,7,9,0,0
72,52,26,0,0
57,36,28,0,0
103,11,57,0,0
29,55,15,0,0
116,11,48,0,0
21,55,18,0,0
52,34,38,0,0
57,27,49,0,0
70,16,48,0,0
106,33,49,0,0
97,36,11,0,0
92,24,0,0,0
55,33,41,0,0
123,36,41,0,0
93,40,42,0,0
112,34,0,0,0
87,36,11,0,0
102,35,41,0,0
36,22,21,0,0
92,21,57,0,0
62,49,12,0,0
23,32,42,0,0
24,3,7,0,0
53,60,9,0,0
119,60,11,0,0
110,37,11,0,0
113,34,49,0,0
4,16,0,0,0
70,37,38,0,0
30,57,32,0,0
117,25,62,0,0
4,37,11,0,0
20,55,30,0,0
41,60,46,1,1
79,24,0,0,0
35,16,49,0,0
37,49,11,0,0
58,42,48,0,0
29,44,36,0,0
49,24,10,0,0
55,22,8,0,0
28,36,46,0,0
60,36,11,0,0
97,36,30,0,0
42,41,21,0,0
23,21,42,0,0
52,37,22,0,0
4,49,23,0,0
44,46,36,0,0
78,4,1,0,0
31,22,21,0,0
30,57,14,0,0
61,55,18,0,0
78,34,49,0,0
75,17,46,0,0
93,60,36,0,0
84,11,42,0,0
26,36,40,0,0
93,17,32,0,0
118,36,37,0,0
97,3,32,0,0
2,57,2,0,0
63,16,46,0,0
41,41,38,0,0
62,11,57,0,0
17,3,0,0,0
100,0,52,0,0
9,41,60,0,0
83,11,57,0,0
50,24,60,0,0
7,16,57,0,0
77,36,46,0,0
31,36,40,0,0
78,22,56,0,0
12,31,0,0,0
103,11,42,0,0
35,44,52,0,0
39,57,47,0,0
74,44,36,0,0
22,37,33,0,0
115,34,0,0,0
27,27,0,0,0
33,51,6,0,0
23,35,39,0,0
52,36,37,0,0
8,4,26,0,0
23,24,60,0,0
21,61,57,0,0
8,60,16,0,0
72,11,31,0,0
90,4,1,0,0
33,49,46,1,1
18,17,54,0,0
36,52,36,0,0
108,17,46,0,0
24,34,1,0,0
45,46,21,1,1
88,36,50,0,0
29,33,50,1,1
113,52,7,0,0
113,60,4,0,0
16,54,21,0,0
112,7,21,0,0
2,7,37,0,0
73,46,18,1,1
19,24,10,0,0
20,34,47,0,0
87,26,61,0,0
5,36,28,0,0
93,52,24,0,0
52,52,17,0,0
110,34,57,0,0
30,18,36,0,0
35,11,29,0,0
121,27,24,0,0
113,46,48,0,0
5,57,21,0,0
42,0,25,1,1
106,60,4,0,0
96,61,4,0,0
74,34,0,0,0
31,49,0,0,0
69,41,23,1,1
55,17,52,0,0
114,57,59,0,0
27,57,10,0,0
77,24,37,0,0
97,17,4,0,0
71,24,55,0,0
55,46,48,0,0
118,57,14,0,0
30,0,52,0,0
4,57,7,0,0
101,3,25,0,0
13,24,54,0,0
11,21,40,0,0
76,54,46,1,1
24,17,58,0,0
5,16,43,0,0
86,27,36,0,0
123,22,50,0,0
53,49,4,0,0
20,46,55,0,0
65,44,52,0,0
101,37,56,0,0
113,17,53,0,0
30,61,46,0,0
114,34,39,0,0
78,2,17,0,0
122,0,60,0,0
