cell,drug1_db,drug2_db,synergy
HCC1428,Axitinib,AZD7762,0
Hs-578-T,Pictilisib,Cisplatin,0
CAL-120,AZD7762,JQ1,0
SNU-C1,Oxaliplatin,MK-1775,0
BT-474,Trametinib,Bortezomib,0
NCI-H747,LGK974,Oxaliplatin,0
CAMA-1,Taselisib,Afatinib,0
MDA-MB-157,Palbociclib,SCH772984,0
HCC1143,PD173074,RO-3306,0
SUIT-2,Crizotinib,LGK974,0
SNU-407,Palbociclib,Camptothecin,0
BT-20,AZD7762,KU-55933,0
EFM-192A,Bortezomib,NU7441,0
KM12,MK-2206,AZD8055,0
EVSA-T,Temozolomide,OSI-027,0
CAPAN-2,Cisplatin,Navitoclax,0
HCC1395,AZD7762,Wee1 Inhibitor,0
HCC2218,Trametinib,Venetoclax,0
SK-CO-1,MK-1775,BMS-754807,0
OCUB-M,Temozolomide,Luminespib,0
MDA-MB-157,Cisplatin,Taselisib,0
HCC1187,AZD7762,Sorafenib,0
CCK-81,LGK974,Sapitinib,0
DU-4475,MK-2206,Wee1 Inhibitor,0
HCC1569,Axitinib,Venetoclax,0
MIA-PaCa-2,Linsitinib,Navitoclax,0
SU8686,Crizotinib,Oxaliplatin,0
MDA-MB-175-VII,Gemcitabine,ZM447439,0
SW948,Camptothecin,AZD8055,0
CAL-120,5-Fluorouracil,BI-2536,0
AsPC-1,Taselisib,Gemcitabine,0
HCC1599,MK-2206,JQ1,0
BT-20,Axitinib,SB216763,0
MRK-nu-1,MK-2206,AZD8055,0
MDA-MB-175-VII,MK-1775,Lapatinib,0
SW837,AZD8055,SB505124,0
HCC2157,Axitinib,SB216763,0
DU-4475,AZD7762,JQ1,0
HCC1599,Linsitinib,Olaparib,0
HCT-15,AZD4547,Camptothecin,0
RCM-1,AZD8055,BMS-754807,0
HCC1428,5-Fluorouracil,PD173074,0
CCK-81,Olaparib,Afatinib,0
HCC1187,Palbociclib,Luminespib,0
HCC38,Luminespib,GSK269962A,0
MDA-MB-157,Taselisib,Cisplatin,0
MDA-MB-231,Vorinostat,Uprosertib,0
BT-549,MK-1775,Lapatinib,0
KP-4,MK-2206,Olaparib,0
NCI-H716,Palbociclib,BMS-754807,0
PANC-08-13,Dasatinib,Linsitinib,0
HCC1500,Bortezomib,NU7441,0
MDA-MB-157,Linsitinib,Temozolomide,0
HCC1187,Trametinib,Temozolomide,0
KP-3,Navitoclax,Paclitaxel,1
HCC2157,Trametinib,Cisplatin,0
MDA-MB-415,Gemcitabine,Sapitinib,0
SNU-175,MK-1775,MK-2206,0
COLO-205,Linsitinib,BMS-754807,0
HPAC,Linsitinib,AZD7762,0
BT-483,MK-2206,Cisplatin,0
PANC-03-27,Crizotinib,Gemcitabine,0
SW1990,Trametinib,Cisplatin,0
HT55,Sapitinib,Taselisib,0
PANC-02-03,Dactolisib,Lapatinib,0
CAPAN-2,Trametinib,AZD7762,0
MDA-MB-175-VII,MK-1775,Ribociclib,0
EVSA-T,Luminespib,Afatinib,0
DiFi,Sapitinib,Oxaliplatin,0
SW1417,MK-1775,Olaparib,0
MRK-nu-1,Linsitinib,AZD7762,0
BT-474,PD173074,RO-3306,0
KM12,AZD8055,Camptothecin,0
BT-20,Cisplatin,Taselisib,0
SNU-C1,Camptothecin,AZD7762,1
CAMA-1,Temozolomide,Alpelisib,0
HCC1500,Vorinostat,Taselisib,0
SU8686,MK-2206,Cisplatin,0
BT-474,Palbociclib,Wee1 Inhibitor,0
BT-20,Linsitinib,PF-4708671,0
SW837,Crizotinib,Trametinib,0
CAL-51,Axitinib,PD173074,0
CAL-85-1,AZD7762,Luminespib,0
CAMA-1,Linsitinib,AZD7762,0
JIMT-1,OSI-027,Afatinib,0
PANC-02-03,Ruxolitinib,Lapatinib,0
HDQ-P1,AZD7762,Linsitinib,0
SNU-407,Dabrafenib,SCH772984,0
PSN1,Crizotinib,Paclitaxel,0
EVSA-T,MK-2206,Navitoclax,1
BT-474,Palbociclib,Lapatinib,0
CAPAN-2,Dasatinib,Taselisib,1
MDA-MB-157,Axitinib,PD173074,0
HCC1428,OSI-027,Afatinib,0
BT-20,Linsitinib,Navitoclax,0
MDA-MB-453,Pictilisib,RO-3306,0
HCC1937,Cisplatin,Navitoclax,0
HCC2157,Vorinostat,Linsitinib,1
BxPC-3,Sorafenib,Irinotecan,0
HCC1599,AZD7762,Luminespib,0
SNU-1040,AZD4547,SB216763,0
ZR-75-30,OSI-027,Uprosertib,0
COLO-205,AZD8055,Afatinib,0
CAL-85-1,Linsitinib,AZD7762,0
PANC-08-13,Oxaliplatin,Taselisib,0
SNU-407,Linsitinib,SCH772984,0
DAN-G,5-Fluorouracil,OSI-027,0
SW837,Trametinib,MK-1775,0
T84,Linsitinib,AZD7762,0
CAMA-1,MK-2206,Pictilisib,0
HCC38,MK-1775,MK-2206,0
SNU-175,LGK974,AZD4547,0
YAPC,Ruxolitinib,AZD7762,0
LoVo,Taselisib,Crizotinib,0
MRK-nu-1,Cisplatin,Navitoclax,0
C2BBe1,AZD8055,BMS-754807,0
CAL-120,Axitinib,Venetoclax,0
HCC1954,OSI-027,Paclitaxel,0
CW-2,MK-2206,Taselisib,0
HCC1187,Crizotinib,Paclitaxel,0
HCC1937,Axitinib,Sapitinib,0
HCC1419,Cisplatin,Camptothecin,0
HCC1428,Luminespib,Camptothecin,0
MDA-MB-175-VII,Gemcitabine,Sapitinib,0
CAL-120,Crizotinib,OSI-027,1
OCUB-M,Taselisib,Gemcitabine,1
CFPAC-1,Sorafenib,LGK974,0
CW-2,AZD4547,Sapitinib,0
LS-411N,MK-1775,Navitoclax,1
T47D,Pictilisib,MK-2206,0
JIMT-1,Navitoclax,Nilotinib,0
MRK-nu-1,Docetaxel,Luminespib,0
MDA-MB-361,Sapitinib,Wee1 Inhibitor,0
HCC1143,Crizotinib,Sorafenib,0
MDA-MB-436,Crizotinib,Tozasertib,0
HCC2157,Gemcitabine,Olaparib,0
DU-4475,Taselisib,GSK269962A,0
SW48,Olaparib,Palbociclib,0
SW837,MK-1775,BMS-754807,0
PANC-02-03,MK-2206,Navitoclax,0
MDA-MB-453,Taselisib,GSK269962A,0
SNU-C2B,LGK974,Oxaliplatin,0
HCT-116,Dabrafenib,SCH772984,0
COLO-824,Cisplatin,Camptothecin,0
CAL-120,5-Fluorouracil,OSI-027,0
PA-TU-8902,MK-2206,AZD7762,0
CFPAC-1,MK-1775,MK-2206,0
CAL-51,Taselisib,Camptothecin,0
ZR-75-1,Sapitinib,Wee1 Inhibitor,0
AsPC-1,Navitoclax,Dasatinib,0
EVSA-T,Crizotinib,Wee1 Inhibitor,0
HCC1599,Crizotinib,Sorafenib,0
SW1417,Palbociclib,Navitoclax,0
HCC1187,5-Fluorouracil,Paclitaxel,0
MDA-MB-330,Axitinib,AZD7762,0
BT-474,Navitoclax,Nilotinib,0
CAL-51,Sapitinib,Entinostat,0
EFM-192A,Pictilisib,Cisplatin,0
HCC1143,AZD7762,Luminespib,0
HPAC,Taselisib,Crizotinib,0
ZR-75-1,AZD7762,KU-55933,0
BT-483,Trametinib,AZD7762,0
UACC-893,PD173074,RO-3306,0
HDQ-P1,Linsitinib,Vorinostat,0
HCC70,Sapitinib,Luminespib,0
EVSA-T,Cisplatin,Entinostat,0
PSN1,Crizotinib,OSI-027,0
DU-4475,Navitoclax,Camptothecin,1
HCC1806,Trametinib,Venetoclax,0
T47D,OSI-027,ZM447439,0
BT-549,Cisplatin,Entinostat,0
SW1116,SB216763,AZD8055,0
HCC1419,Pictilisib,Wee1 Inhibitor,0
HCC1428,Temozolomide,Nilotinib,0
MDA-MB-436,Temozolomide,Nilotinib,0
LS-123,Linsitinib,SCH772984,0
HCC1569,Cisplatin,Taselisib,0
MDST8,Taselisib,Dabrafenib,0
HCC2998,MK-1775,MK-2206,0
AU565,AZD7762,JQ1,0
CAL-85-1,Temozolomide,Trametinib,0
HT-29,Olaparib,Dabrafenib,0
ZR-75-1,Crizotinib,Sorafenib,0
Hs-578-T,Sapitinib,Taselisib,0
HCC1806,Linsitinib,Navitoclax,0
AU565,Axitinib,SB216763,0
SW948,Vinorelbine,Dabrafenib,0
CAL-85-1,Vorinostat,AZD6482,0
COLO-824,Taselisib,Cisplatin,0
DiFi,BMS-754807,Navitoclax,0
RKO,SCH772984,SB505124,0
SNU-175,SB505124,Dabrafenib,0
KM12,Olaparib,Palbociclib,0
BT-483,5-Fluorouracil,Paclitaxel,0
SK-CO-1,BMS-754807,Palbociclib,0
HCC1599,Sapitinib,KU-55933,0
SW48,Linsitinib,Vinorelbine,0
SNU-1040,Dabrafenib,SCH772984,0
HCC70,Trametinib,RO-3306,0
SNU-175,SCH772984,BMS-754807,0
SNU-C1,MK-2206,SB505124,1
ZR-75-1,Cisplatin,Sapitinib,0
SW1417,Olaparib,Dabrafenib,0
CAL-148,Axitinib,SB216763,0
SK-CO-1,Navitoclax,Sapitinib,0
SNU-81,Crizotinib,Oxaliplatin,0
RKO,AZD7762,MK-1775,1
KM12,5-Fluorouracil,Palbociclib,0
HCC1500,Sapitinib,Entinostat,0
HCT-15,Dabrafenib,Navitoclax,0
MDST8,Oxaliplatin,Trametinib,0
SW1463,Taselisib,MK-1775,0
HCC2157,Bortezomib,5-Fluorouracil,0
MDA-MB-361,PD173074,Dabrafenib,0
JIMT-1,Palbociclib,Camptothecin,0
SNU-C2B,Olaparib,Afatinib,0
BT-549,5-Fluorouracil,Sorafenib,0
COLO-824,MK-2206,Cisplatin,0
MDA-MB-361,Palbociclib,Camptothecin,0
UACC-812,Docetaxel,Trametinib,0
HCC1419,Temozolomide,Navitoclax,0
MFM-223,Pictilisib,AZD7762,0
PANC-08-13,Lapatinib,AZD7762,0
CL-11,Trametinib,MK-1775,0
HCC1395,Olaparib,Palbociclib,0
MDA-MB-330,PD173074,Trametinib,0
HCC1428,MK-1775,KU-55933,0
NCI-H747,Palbociclib,SB505124,0
SW1990,Palbociclib,Erlotinib,0
ZR-75-1,Vorinostat,Uprosertib,0
CAMA-1,Axitinib,Cisplatin,0
HCC1937,PD173074,Nilotinib,1
PANC-04-03,Crizotinib,Paclitaxel,0
PSN1,Dactolisib,Erlotinib,0
CL-11,Camptothecin,Palbociclib,0
BT-549,Vorinostat,Gemcitabine,0
COLO-320-HSR,SCH772984,Afatinib,0
HCC1500,Linsitinib,PF-4708671,1
HCC1569,Taselisib,Camptothecin,0
SNU-C1,AZD4547,LGK974,1
Hs-578-T,MK-1775,5-Fluorouracil,0
HDQ-P1,MK-1775,Luminespib,0
HDQ-P1,Trametinib,MK-1775,0
HCC1395,Cisplatin,Camptothecin,0
HCC70,Luminespib,Camptothecin,0
ZR-75-1,Vorinostat,Gemcitabine,0
SW1990,Gemcitabine,Navitoclax,1
HCC1187,Temozolomide,RO-3306,0
MFM-223,PD173074,5-Fluorouracil,0
OCUB-M,Pictilisib,AZD7762,1
HCC1428,Trametinib,Bortezomib,0
ZR-75-30,Cisplatin,Camptothecin,0
COLO-824,PD173074,Palbociclib,0
HCC1428,Cisplatin,Vorinostat,0
Hs-766T,5-Fluorouracil,Paclitaxel,0
HuP-T3,Gemcitabine,Irinotecan,0
COLO-678,AZD7762,Oxaliplatin,0
HCC1428,Temozolomide,Navitoclax,0
KP-2,Taselisib,Cisplatin,0
AU565,Taselisib,Afatinib,0
BT-483,Vorinostat,AZD6482,0
KM12,MK-2206,Olaparib,0
MIA-PaCa-2,Cisplatin,MK-1775,0
KP-3,Linsitinib,AZD7762,0
CaR-1,MK-2206,AZD7762,0
COLO-824,Olaparib,Nilotinib,0
HCC1143,Taselisib,Afatinib,0
PANC-04-03,Dactolisib,Erlotinib,0
BT-483,Lapatinib,MK-1775,0
CAPAN-1,Olaparib,Oxaliplatin,0
DAN-G,Crizotinib,OSI-027,0
HCC1569,Pictilisib,MK-2206,0
HCC2218,MK-2206,Uprosertib,0
PA-TU-8902,LGK974,Oxaliplatin,0
RKO,Camptothecin,Afatinib,0
MDA-MB-453,5-Fluorouracil,BI-2536,0
HCC38,Linsitinib,5-Fluorouracil,0
SW948,Palbociclib,BMS-754807,0
CAL-148,Sapitinib,Camptothecin,0
MCF7,Vorinostat,AZD6482,0
PANC-02-03,Palbociclib,Galunisertib,0
HCC202,Gemcitabine,Axitinib,0
ZR-75-30,Axitinib,Linsitinib,0
COLO-205,Trametinib,MK-1775,0
AsPC-1,AZD7762,MK-2206,0
BT-483,Olaparib,Ribociclib,0
LS-513,Dabrafenib,SCH772984,0
MDA-MB-231,Navitoclax,Paclitaxel,1
T47D,MK-1775,MK-2206,0
BT-20,Linsitinib,Olaparib,0
JIMT-1,Bortezomib,Tozasertib,0
JIMT-1,Docetaxel,5-Fluorouracil,0
MCF7,Vorinostat,BI-2536,0
CAL-85-1,Bortezomib,Tozasertib,0
MDA-MB-231,MK-2206,Uprosertib,0
MDA-MB-231,Taselisib,Camptothecin,0
CFPAC-1,Dasatinib,Trametinib,1
HCC202,Lapatinib,AZD7762,0
BT-549,MK-2206,Uprosertib,0
UACC-893,Navitoclax,Camptothecin,0
PSN1,Taselisib,Gemcitabine,0
BT-20,MK-2206,AZD7762,0
UACC-893,Olaparib,Nilotinib,0
LS-180,Oxaliplatin,Trametinib,0
CAPAN-1,Oxaliplatin,Cisplatin,0
HCC1187,MK-1775,PD173074,0
RCM-1,Olaparib,SB505124,0
PL4,Navitoclax,OSI-027,0
BT-474,Linsitinib,PF-4708671,0
PL4,Oxaliplatin,Taselisib,0
EFM-19,PD173074,Nilotinib,0
DAN-G,Lapatinib,MK-1775,0
AsPC-1,OSI-027,AZD7762,0
GP5d,AZD8055,Camptothecin,0
C2BBe1,Camptothecin,AZD8055,0
HDQ-P1,Cisplatin,Olaparib,0
MDA-MB-157,Linsitinib,Olaparib,0
HCC2157,Temozolomide,Nilotinib,0
HCC70,Docetaxel,Wee1 Inhibitor,0
CAL-120,Gemcitabine,Axitinib,0
HCC1187,Taselisib,Crizotinib,0
MRK-nu-1,Cisplatin,Olaparib,0
EFM-19,Linsitinib,Tozasertib,0
COLO-205,Sapitinib,Camptothecin,0
MDA-MB-157,Gemcitabine,5-Fluorouracil,0
MDA-MB-157,MK-1775,Navitoclax,0
BT-20,Axitinib,Venetoclax,0
DU-4475,Taselisib,Uprosertib,0
HCC1806,Axitinib,Sapitinib,0
MDA-MB-330,Vorinostat,Gemcitabine,0
JIMT-1,Cisplatin,Entinostat,0
HCT-116,Olaparib,Oxaliplatin,0
ZR-75-1,Docetaxel,Gemcitabine,0
MDA-MB-157,Navitoclax,Paclitaxel,1
KP-4,Oxaliplatin,Trametinib,0
SW48,Camptothecin,AZD7762,0
HCC1599,Docetaxel,AZD6482,0
ZR-75-1,MK-2206,Olaparib,0
MIA-PaCa-2,AZD7762,Ruxolitinib,0
HDQ-P1,Axitinib,Bortezomib,0
COLO-824,Linsitinib,Nilotinib,0
CW-2,AZD8055,Camptothecin,0
BT-483,Vorinostat,Uprosertib,0
UACC-812,OSI-027,AZD7762,0
SK-CO-1,SB505124,Vinorelbine,0
UACC-893,Taselisib,MK-1775,0
SW837,Camptothecin,Olaparib,0
COLO-678,Taselisib,MK-1775,0
SK-CO-1,5-Fluorouracil,Palbociclib,0
DU-4475,Taselisib,Gemcitabine,0
MDA-MB-468,Palbociclib,Axitinib,0
MIA-PaCa-2,Palbociclib,Navitoclax,0
SNU-1040,AZD8055,Linsitinib,0
SNU-1040,Vinorelbine,Camptothecin,0
MRK-nu-1,5-Fluorouracil,Palbociclib,0
BT-483,Lapatinib,Navitoclax,0
MCF7,Linsitinib,Venetoclax,0
BT-20,Bortezomib,Luminespib,0
SW620,Navitoclax,MK-2206,0
GP5d,Oxaliplatin,Taselisib,0
SNU-175,MK-2206,Olaparib,0
CAMA-1,Crizotinib,MK-2206,0
CAL-85-1,Sapitinib,Entinostat,0
CAMA-1,Gemcitabine,Olaparib,0
DAN-G,Taselisib,MK-1775,0
KP-4,Palbociclib,Navitoclax,0
MDA-MB-231,Luminespib,Vorinostat,0
AsPC-1,Ruxolitinib,Lapatinib,0
BT-20,MK-1775,Olaparib,0
YAPC,Paclitaxel,Dasatinib,0
SNU-1040,Oxaliplatin,Vinorelbine,0
YAPC,Ruxolitinib,Irinotecan,0
JIMT-1,OSI-027,AZD7762,0
HCC38,Sapitinib,Tozasertib,0
CAL-51,Vorinostat,Afatinib,1
LS-123,Dabrafenib,SB216763,0
CaR-1,AZD4547,Navitoclax,0
MDA-MB-415,MK-2206,Taselisib,0
BxPC-3,Lapatinib,AZD7762,0
CAL-85-1,Navitoclax,Nilotinib,0
UACC-893,PD173074,Nilotinib,0
JIMT-1,Docetaxel,Palbociclib,0
AsPC-1,Trametinib,Dasatinib,0
HCC1395,Linsitinib,5-Fluorouracil,0
COLO-205,Palbociclib,Camptothecin,0
UACC-893,Gemcitabine,MK-2206,0
CaR-1,AZD8055,LGK974,0
HT-115,AZD8055,BMS-754807,0
LS-513,Linsitinib,Olaparib,0
HCC1599,MK-1775,5-Fluorouracil,0
SNU-C5,Palbociclib,Camptothecin,0
PL4,AZD7762,Sorafenib,0
EFM-192A,PD173074,Navitoclax,0
HCC1428,MK-1775,5-Fluorouracil,0
MDA-MB-436,Temozolomide,RO-3306,0
T47D,Pictilisib,Olaparib,0
HT-115,Olaparib,SB505124,0
MDA-MB-157,Navitoclax,Camptothecin,0
SNU-175,AZD8055,Camptothecin,0
PA-TU-8902,Crizotinib,OSI-027,0
JIMT-1,Taselisib,Venetoclax,0
HPAC,Dasatinib,Oxaliplatin,0
COLO-678,AZD4547,SCH772984,0
CFPAC-1,AZD7762,Ruxolitinib,0
HCC2157,Pictilisib,RO-3306,0
HCT-116,Palbociclib,SCH772984,0
HCC1599,Lapatinib,AZD7762,0
NCI-H747,Crizotinib,LGK974,0
HCC1599,Trametinib,Bortezomib,0
HCC1569,Linsitinib,AZD7762,0
SW1116,Oxaliplatin,MK-1775,0
NCI-H747,AZD4547,Taselisib,0
HCC1937,Temozolomide,SCH772984,0
OCUB-M,PD173074,Trametinib,0
LS-123,Crizotinib,LGK974,0
CAL-120,Bortezomib,GSK269962A,0
HCC38,AZD7762,JQ1,0
EFM-19,OSI-027,ZM447439,1
MDA-MB-157,OSI-027,ZM447439,0
HCC2998,Oxaliplatin,MK-1775,0
Hs-578-T,Crizotinib,AZD6482,0
BT-20,Cisplatin,Camptothecin,0
MDA-MB-361,Taselisib,AZD6482,0
SW1463,Trametinib,SB505124,0
OCUB-M,Luminespib,KU-55933,0
HCC70,Vorinostat,Taselisib,0
HCC1599,MK-2206,Cisplatin,0
SW837,Crizotinib,SB505124,0
HCC1428,Taselisib,Axitinib,0
YAPC,5-Fluorouracil,Palbociclib,0
BxPC-3,Olaparib,Palbociclib,0
HCC202,Crizotinib,MK-2206,0
PANC-10-05,MK-2206,Dactolisib,0
T47D,Docetaxel,Afatinib,0
CL-11,Oxaliplatin,Taselisib,0
MDA-MB-453,Navitoclax,MK-2206,0
CAPAN-2,Irinotecan,Crizotinib,0
PANC-04-03,Ruxolitinib,Olaparib,0
HCC1599,Taselisib,MK-1775,0
CaR-1,AZD7762,Oxaliplatin,0
SW948,Camptothecin,Olaparib,0
MDA-MB-157,Cisplatin,ZM447439,0
HCC1500,OSI-027,Afatinib,0
T84,Dabrafenib,Afatinib,0
MDA-MB-175-VII,PD173074,Axitinib,0
CCK-81,Linsitinib,Vinorelbine,0
MDA-MB-415,Vorinostat,Gemcitabine,0
CAL-120,PD173074,Navitoclax,0
EFM-19,Lapatinib,OSI-027,0
SUIT-2,MK-2206,Dactolisib,0
SW1463,Trametinib,AZD7762,1
NCI-H508,AZD8055,SB505124,0
CW-2,Vinorelbine,Navitoclax,1
BT-483,OSI-027,AZD7762,0
EVSA-T,Docetaxel,BI-2536,0
HCC1954,MK-2206,AZD7762,0
EFM-19,MK-1775,Olaparib,0
CAL-148,Crizotinib,Tozasertib,0
SUIT-2,MK-2206,Navitoclax,0
MRK-nu-1,Navitoclax,AZD6482,0
SW620,Vinorelbine,Navitoclax,1
EFM-19,Axitinib,Linsitinib,0
BT-483,Crizotinib,Wee1 Inhibitor,0
SW1990,Linsitinib,Dasatinib,0
HCC1806,Gemcitabine,Navitoclax,1
BT-474,Lapatinib,MK-1775,0
HCC1395,PD173074,Axitinib,0
HCC38,Taselisib,Dabrafenib,0
BT-549,Bortezomib,Luminespib,0
DU-4475,Pictilisib,MK-2206,0
CAPAN-2,MK-2206,Dactolisib,0
CAPAN-2,Sorafenib,Linsitinib,0
COLO-320-HSR,Camptothecin,Afatinib,0
HCC2998,Crizotinib,AZD8055,0
CL-11,Palbociclib,BMS-754807,0
LS-123,Camptothecin,AZD8055,0
HCC1187,Lapatinib,AZD7762,0
HCC1954,Vorinostat,Afatinib,0
OCUB-M,MK-2206,AZD7762,0
CAL-85-1,AZD7762,MK-2206,0
MDA-MB-231,Sapitinib,MK-2206,0
PA-TU-8988T,Cisplatin,Olaparib,0
MDA-MB-361,Taselisib,Luminespib,0
SW620,Linsitinib,5-Fluorouracil,0
ZR-75-30,Crizotinib,Venetoclax,0
HCC38,Navitoclax,BI-2536,1
NCI-H716,MK-1775,Olaparib,0
PSN1,Dasatinib,Oxaliplatin,0
GP5d,Taselisib,Crizotinib,0
BT-474,Crizotinib,MK-2206,0
DU-4475,Trametinib,AZD7762,0
SNU-1040,MK-2206,AZD7762,0
SW620,Navitoclax,AZD4547,0
MDA-MB-468,Gemcitabine,Axitinib,0
SNU-81,Oxaliplatin,MK-1775,0
NCI-H508,Camptothecin,Afatinib,0
SNU-1040,MK-2206,Navitoclax,0
HDQ-P1,Temozolomide,Palbociclib,0
ZR-75-1,Olaparib,Afatinib,0
SW1990,MK-1775,Navitoclax,1
HCC1500,Crizotinib,Venetoclax,0
T84,Vinorelbine,Dabrafenib,0
PANC-02-03,Ruxolitinib,5-Fluorouracil,0
NCI-H747,AZD4547,SB216763,0
BT-20,5-Fluorouracil,Doramapimod,0
SNU-1040,MK-2206,AZD8055,0
HCC1569,Vorinostat,Uprosertib,0
HuP-T4,Ruxolitinib,5-Fluorouracil,0
LS-411N,SB505124,Linsitinib,0
HCC2157,Docetaxel,AZD6482,0
MDA-MB-436,Vorinostat,Uprosertib,0
KP-4,Dasatinib,Palbociclib,0
MDA-MB-436,Crizotinib,Wee1 Inhibitor,0
CFPAC-1,Gemcitabine,LGK974,0
HCC1599,Lapatinib,MK-1775,0
HCC1937,Cisplatin,Taselisib,0
HCC1937,Navitoclax,Nilotinib,0
SNU-407,Vinorelbine,Dabrafenib,0
PANC-03-27,Paclitaxel,Olaparib,0
HCC1937,OSI-027,Uprosertib,0
LoVo,SB505124,Linsitinib,0
CAL-120,Vorinostat,Uprosertib,0
CAMA-1,MK-2206,Ribociclib,0
ZR-75-1,Docetaxel,5-Fluorouracil,0
SW948,Oxaliplatin,Taselisib,0
SW948,MK-1775,Olaparib,0
CFPAC-1,Linsitinib,5-Fluorouracil,0
ZR-75-1,Bortezomib,Luminespib,0
DU-4475,OSI-027,ZM447439,0
PANC-02-03,Crizotinib,OSI-027,0
DiFi,MK-1775,Navitoclax,0
AU565,Vorinostat,BI-2536,0
SUIT-2,Trametinib,MK-1775,0
MDA-MB-231,AZD7762,MK-1775,0
SW948,LGK974,Oxaliplatin,0
HCC1143,Olaparib,Afatinib,0
HT-115,AZD8055,SB505124,0
C2BBe1,Linsitinib,Navitoclax,0
AU565,Vorinostat,MK-2206,0
MCF7,OSI-027,AZD7762,0
COLO-320-HSR,Linsitinib,AZD7762,0
COLO-824,Gemcitabine,5-Fluorouracil,0
PA-TU-8988T,Ruxolitinib,Olaparib,0
HT-115,Taselisib,Camptothecin,0
MRK-nu-1,Docetaxel,RO-3306,0
CAL-120,Temozolomide,Navitoclax,0
PSN1,Dactolisib,Paclitaxel,0
COLO-320-HSR,5-Fluorouracil,Oxaliplatin,0
HCC1143,PD173074,Gemcitabine,0
HCC1569,Gemcitabine,Afatinib,0
SW948,Palbociclib,SB505124,0
RKO,Linsitinib,5-Fluorouracil,0
MRK-nu-1,Luminespib,GSK269962A,0
RCM-1,AZD4547,Sapitinib,0
HCT-15,MK-1775,Navitoclax,0
HT-29,Sapitinib,Taselisib,0
T47D,5-Fluorouracil,Uprosertib,0
CAMA-1,Gemcitabine,Navitoclax,0
PANC-08-13,MK-2206,AZD7762,0
CAPAN-2,LGK974,Cisplatin,0
HCC1954,Crizotinib,Gemcitabine,0
BT-20,Trametinib,AZD7762,0
MFM-223,Crizotinib,AZD8055,0
BT-483,Cisplatin,Olaparib,0
HCC1428,Linsitinib,Olaparib,0
UACC-893,MK-2206,Navitoclax,1
HCC1599,Crizotinib,Venetoclax,0
HT55,Navitoclax,MK-2206,0
PSN1,MK-1775,MK-2206,1
MRK-nu-1,OSI-027,Afatinib,0
BT-483,Linsitinib,Navitoclax,0
MDA-MB-330,Lapatinib,AZD7762,0
ZR-75-30,Cisplatin,ZM447439,0
OCUB-M,Sapitinib,KU-55933,0
MDA-MB-175-VII,Linsitinib,SCH772984,1
MFM-223,OSI-027,Afatinib,0
CL-11,Vinorelbine,Navitoclax,0
BT-549,Gemcitabine,ZM447439,0
HCC1500,MK-2206,Wee1 Inhibitor,0
HDQ-P1,OSI-027,Alisertib,0
HDQ-P1,Docetaxel,Dabrafenib,0
T47D,Trametinib,MK-1775,0
PA-TU-8988T,Taselisib,MK-1775,0
PSN1,Crizotinib,MK-2206,0
MDA-MB-468,MK-2206,BI-2536,0
HCC1428,Linsitinib,5-Fluorouracil,0
HT-115,Dabrafenib,Sapitinib,0
PSN1,5-Fluorouracil,Paclitaxel,0
CAL-148,AZD7762,Linsitinib,0
DAN-G,Sorafenib,Dasatinib,1
MDA-MB-157,Vorinostat,Uprosertib,0
Hs-578-T,Gemcitabine,Temozolomide,0
BT-483,Trametinib,Bortezomib,0
HCC1954,5-Fluorouracil,Palbociclib,0
CAL-51,Trametinib,Venetoclax,0
CAL-51,Vorinostat,Linsitinib,0
LS-180,MK-1775,Oxaliplatin,0
HCT-15,Navitoclax,Sapitinib,0
MDA-MB-330,Cisplatin,Camptothecin,0
HCT-116,AZD8055,Linsitinib,1
BT-549,5-Fluorouracil,Palbociclib,0
HCC70,Taselisib,GSK269962A,1
ZR-75-1,Linsitinib,Venetoclax,0
AU565,Linsitinib,AZD7762,0
HCC38,Taselisib,Axitinib,0
HCC2218,Navitoclax,MK-2206,0
MDA-MB-175-VII,Pictilisib,Cisplatin,0
RKO,SB505124,Sapitinib,0
HT-29,AZD7762,Linsitinib,0
CW-2,Sapitinib,Taselisib,0
SNU-1040,Dabrafenib,Afatinib,0
EFM-192A,Docetaxel,Trametinib,0
COLO-824,PD173074,Nilotinib,0
DU-4475,AZD7762,Wee1 Inhibitor,0
SNU-407,AZD8055,Linsitinib,0
MDA-MB-175-VII,Olaparib,Gemcitabine,0
HDQ-P1,Axitinib,Linsitinib,0
CAPAN-1,Crizotinib,Trametinib,0
SW837,Oxaliplatin,Trametinib,0
CL-11,BMS-754807,Navitoclax,0
HDQ-P1,Navitoclax,Sapitinib,1
EVSA-T,Palbociclib,Axitinib,0
HCC38,5-Fluorouracil,Uprosertib,0
PANC-02-03,Olaparib,Oxaliplatin,0
CFPAC-1,Dasatinib,Paclitaxel,0
MDST8,Oxaliplatin,BMS-754807,0
ZR-75-30,Sapitinib,Lapatinib,0
HuP-T3,MK-1775,Lapatinib,0
HCC38,Linsitinib,Nilotinib,0
JIMT-1,Cisplatin,Taselisib,0
SW48,Vinorelbine,Navitoclax,0
HCC1187,5-Fluorouracil,BI-2536,0
HCC1599,MK-2206,Nilotinib,0
KM12,MK-1775,MK-2206,0
Hs-578-T,Docetaxel,Cisplatin,0
HCC1954,Palbociclib,Axitinib,0
BT-20,OSI-027,Pictilisib,0
