ID,drug_a_name,drug_b_name,cell_line,synergy
DOXORUBICIN_VINORELBINE_SKOV3,DOXORUBICIN,VINORELBINE,SKOV3,8.2687110901
CYCLOPHOSPHAMIDE_PACLITAXEL_ES2,CYCLOPHOSPHAMIDE,PACLITAXEL,ES2,8.2552947998
MITOMYCINE_VINBLASTINE_MSTO,MITOMYCINE,VINBLASTINE,MSTO,8.2495136261
ETOPOSIDE_GEMCITABINE_UACC62,ETOPOSIDE,GEMCITABINE,UACC62,8.2494659424
5-FU_SN-38_RKO,5-FU,SN-38,RKO,8.2482013702
GEMCITABINE_VINORELBINE_SKMEL30,GEMCITABINE,VINORELBINE,SKMEL30,8.2308111191
DEXAMETHASONE_DOXORUBICIN_SKMEL30,DEXAMETHASONE,DOXORUBICIN,SKMEL30,8.2295618057
CYCLOPHOSPHAMIDE_GEMCITABINE_VCAP,CYCLOPHOSPHAMIDE,GEMCITABINE,VCAP,8.2013502121
DEXAMETHASONE_TOPOTECAN_T47D,DEXAMETHASONE,TOPOTECAN,T47D,8.2003688812
SN-38_TOPOTECAN_RPMI7951,SN-38,TOPOTECAN,RPMI7951,8.1802453995
CYCLOPHOSPHAMIDE_ETOPOSIDE_RKO,CYCLOPHOSPHAMIDE,ETOPOSIDE,RKO,8.1757011414
CYCLOPHOSPHAMIDE_PACLITAXEL_HT29,CYCLOPHOSPHAMIDE,PACLITAXEL,HT29,8.1691398621
DOXORUBICIN_PACLITAXEL_RKO,DOXORUBICIN,PACLITAXEL,RKO,8.1671800613
DEXAMETHASONE_VINORELBINE_COLO320DM,DEXAMETHASONE,VINORELBINE,COLO320DM,8.165222168
PACLITAXEL_TOPOTECAN_CAOV3,PACLITAXEL,TOPOTECAN,CAOV3,8.1572132111
PACLITAXEL_TOPOTECAN_NCIH460,PACLITAXEL,TOPOTECAN,NCIH460,8.1569318771
PACLITAXEL_TOPOTECAN_DLD1,PACLITAXEL,TOPOTECAN,DLD1,8.156873703
PACLITAXEL_TOPOTECAN_KPL1,PACLITAXEL,TOPOTECAN,KPL1,8.1568584442
PACLITAXEL_TOPOTECAN_ZR751,PACLITAXEL,TOPOTECAN,ZR751,8.1567983627
5-FU_TOPOTECAN_ES2,5-FU,TOPOTECAN,ES2,8.1544275284
ETOPOSIDE_TOPOTECAN_HT29,ETOPOSIDE,TOPOTECAN,HT29,8.1344909668
5-FU_CYCLOPHOSPHAMIDE_OCUBM,5-FU,CYCLOPHOSPHAMIDE,OCUBM,8.1273765564
CYCLOPHOSPHAMIDE_MITOMYCINE_VCAP,CYCLOPHOSPHAMIDE,MITOMYCINE,VCAP,8.1043977737
ETOPOSIDE_SN-38_SW620,ETOPOSIDE,SN-38,SW620,8.0951757431
DEXAMETHASONE_GEMCITABINE_CAOV3,DEXAMETHASONE,GEMCITABINE,CAOV3,8.0914115906
DEXAMETHASONE_GEMCITABINE_NCIH460,DEXAMETHASONE,GEMCITABINE,NCIH460,8.0912094116
DEXAMETHASONE_GEMCITABINE_KPL1,DEXAMETHASONE,GEMCITABINE,KPL1,8.0911750793
DEXAMETHASONE_GEMCITABINE_DLD1,DEXAMETHASONE,GEMCITABINE,DLD1,8.0911254883
DEXAMETHASONE_GEMCITABINE_ZR751,DEXAMETHASONE,GEMCITABINE,ZR751,8.0910511017
DEXAMETHASONE_DOXORUBICIN_SKMES1,DEXAMETHASONE,DOXORUBICIN,SKMES1,8.0833053589
5-FU_TOPOTECAN_SW620,5-FU,TOPOTECAN,SW620,8.0654067993
CARBOPLATIN_MITOMYCINE_HT29,CARBOPLATIN,MITOMYCINE,HT29,8.0637159348
MITOMYCINE_SN-38_MSTO,MITOMYCINE,SN-38,MSTO,8.0625343323
CARBOPLATIN_PACLITAXEL_ES2,CARBOPLATIN,PACLITAXEL,ES2,8.0499200821
5-FU_PACLITAXEL_ES2,5-FU,PACLITAXEL,ES2,8.0281648636
PACLITAXEL_VINBLASTINE_OV90,PACLITAXEL,VINBLASTINE,OV90,8.018321991
GEMCITABINE_TOPOTECAN_SW620,GEMCITABINE,TOPOTECAN,SW620,8.0128555298
DEXAMETHASONE_MITOMYCINE_HT29,DEXAMETHASONE,MITOMYCINE,HT29,7.9988641739
METFORMIN_PACLITAXEL_SKMEL30,METFORMIN,PACLITAXEL,SKMEL30,7.9921479225
MITOMYCINE_PACLITAXEL_ES2,MITOMYCINE,PACLITAXEL,ES2,7.9917869568
ETOPOSIDE_VINORELBINE_A375,ETOPOSIDE,VINORELBINE,A375,7.984172821
5-FU_GEMCITABINE_COLO320DM,5-FU,GEMCITABINE,COLO320DM,7.9525637627
ETOPOSIDE_METFORMIN_CAOV3,ETOPOSIDE,METFORMIN,CAOV3,7.9387607574
ETOPOSIDE_METFORMIN_NCIH460,ETOPOSIDE,METFORMIN,NCIH460,7.9385089874
ETOPOSIDE_METFORMIN_KPL1,ETOPOSIDE,METFORMIN,KPL1,7.9384527206
ETOPOSIDE_METFORMIN_DLD1,ETOPOSIDE,METFORMIN,DLD1,7.9384222031
ETOPOSIDE_METFORMIN_ZR751,ETOPOSIDE,METFORMIN,ZR751,7.9383306503
ETOPOSIDE_GEMCITABINE_NCIH2122,ETOPOSIDE,GEMCITABINE,NCIH2122,7.9167003632
ETOPOSIDE_VINBLASTINE_SKMEL30,ETOPOSIDE,VINBLASTINE,SKMEL30,7.9085836411
CARBOPLATIN_ETOPOSIDE_HT29,CARBOPLATIN,ETOPOSIDE,HT29,7.8893470764
5-FU_VINORELBINE_OV90,5-FU,VINORELBINE,OV90,7.8889560699
OXALIPLATIN_SN-38_COLO320DM,OXALIPLATIN,SN-38,COLO320DM,7.8881607056
ETOPOSIDE_TOPOTECAN_UWB1289,ETOPOSIDE,TOPOTECAN,UWB1289,7.881811142
ETOPOSIDE_TOPOTECAN_UWB1289BRCA1,ETOPOSIDE,TOPOTECAN,UWB1289BRCA1,7.881811142
CYCLOPHOSPHAMIDE_OXALIPLATIN_T47D,CYCLOPHOSPHAMIDE,OXALIPLATIN,T47D,7.8740978241
5-FU_TOPOTECAN_A2780,5-FU,TOPOTECAN,A2780,7.8561372757
CYCLOPHOSPHAMIDE_METFORMIN_VCAP,CYCLOPHOSPHAMIDE,METFORMIN,VCAP,7.8521323204
DOXORUBICIN_MITOMYCINE_UACC62,DOXORUBICIN,MITOMYCINE,UACC62,7.848567009
5-FU_CYCLOPHOSPHAMIDE_COLO320DM,5-FU,CYCLOPHOSPHAMIDE,COLO320DM,7.845038414
PACLITAXEL_VINORELBINE_RKO,PACLITAXEL,VINORELBINE,RKO,7.8369150162
TOPOTECAN_VINBLASTINE_LOVO,TOPOTECAN,VINBLASTINE,LOVO,7.8294558525
CYCLOPHOSPHAMIDE_DEXAMETHASONE_HCT116,CYCLOPHOSPHAMIDE,DEXAMETHASONE,HCT116,7.8282604218
5-FU_TOPOTECAN_COLO320DM,5-FU,TOPOTECAN,COLO320DM,7.8228406906
5-FU_VINBLASTINE_UACC62,5-FU,VINBLASTINE,UACC62,7.8191447258
DOXORUBICIN_SN-38_SW837,DOXORUBICIN,SN-38,SW837,7.8160896301
CYCLOPHOSPHAMIDE_METFORMIN_SKMES1,CYCLOPHOSPHAMIDE,METFORMIN,SKMES1,7.8140130043
DOXORUBICIN_MITOMYCINE_SKOV3,DOXORUBICIN,MITOMYCINE,SKOV3,7.8122062683
CYCLOPHOSPHAMIDE_VINBLASTINE_SKOV3,CYCLOPHOSPHAMIDE,VINBLASTINE,SKOV3,7.8066730499
5-FU_TOPOTECAN_UACC62,5-FU,TOPOTECAN,UACC62,7.8022656441
DOXORUBICIN_OXALIPLATIN_OCUBM,DOXORUBICIN,OXALIPLATIN,OCUBM,7.7910289764
ETOPOSIDE_OXALIPLATIN_SW620,ETOPOSIDE,OXALIPLATIN,SW620,7.7652435303
5-FU_METHOTREXATE_OCUBM,5-FU,METHOTREXATE,OCUBM,7.7600679398
DOXORUBICIN_VINBLASTINE_SKMEL30,DOXORUBICIN,VINBLASTINE,SKMEL30,7.7544546127
5-FU_SN-38_OCUBM,5-FU,SN-38,OCUBM,7.754278183
5-FU_MITOMYCINE_UWB1289,5-FU,MITOMYCINE,UWB1289,7.7491269112
5-FU_MITOMYCINE_UWB1289BRCA1,5-FU,MITOMYCINE,UWB1289BRCA1,7.7491269112
CYCLOPHOSPHAMIDE_TOPOTECAN_A2058,CYCLOPHOSPHAMIDE,TOPOTECAN,A2058,7.7481942177
ETOPOSIDE_OXALIPLATIN_CAOV3,ETOPOSIDE,OXALIPLATIN,CAOV3,7.7450809479
ETOPOSIDE_OXALIPLATIN_NCIH460,ETOPOSIDE,OXALIPLATIN,NCIH460,7.7447490692
ETOPOSIDE_OXALIPLATIN_KPL1,ETOPOSIDE,OXALIPLATIN,KPL1,7.7446904182
ETOPOSIDE_OXALIPLATIN_DLD1,ETOPOSIDE,OXALIPLATIN,DLD1,7.7446112633
ETOPOSIDE_OXALIPLATIN_ZR751,ETOPOSIDE,OXALIPLATIN,ZR751,7.7444982529
CYCLOPHOSPHAMIDE_METHOTREXATE_A427,CYCLOPHOSPHAMIDE,METHOTREXATE,A427,7.741818428
DEXAMETHASONE_SN-38_SKOV3,DEXAMETHASONE,SN-38,SKOV3,7.7387704849
5-FU_OXALIPLATIN_COLO320DM,5-FU,OXALIPLATIN,COLO320DM,7.7271203995
DOXORUBICIN_ETOPOSIDE_SKMES1,DOXORUBICIN,ETOPOSIDE,SKMES1,7.7087645531
DEXAMETHASONE_METFORMIN_COLO320DM,DEXAMETHASONE,METFORMIN,COLO320DM,7.7014846802
CARBOPLATIN_VINORELBINE_SKMES1,CARBOPLATIN,VINORELBINE,SKMES1,7.6839780807
DEXAMETHASONE_GEMCITABINE_SKMEL30,DEXAMETHASONE,GEMCITABINE,SKMEL30,7.6750125885
CYCLOPHOSPHAMIDE_DEXAMETHASONE_SKMEL30,CYCLOPHOSPHAMIDE,DEXAMETHASONE,SKMEL30,7.6736335754
DEXAMETHASONE_DOXORUBICIN_OCUBM,DEXAMETHASONE,DOXORUBICIN,OCUBM,7.6707763672
METHOTREXATE_PACLITAXEL_SKMEL30,METHOTREXATE,PACLITAXEL,SKMEL30,7.6644611359
CYCLOPHOSPHAMIDE_SN-38_A2058,CYCLOPHOSPHAMIDE,SN-38,A2058,7.6631650925
ETOPOSIDE_PACLITAXEL_SKMES1,ETOPOSIDE,PACLITAXEL,SKMES1,7.6615371704
GEMCITABINE_TOPOTECAN_ES2,GEMCITABINE,TOPOTECAN,ES2,7.6518297195
ETOPOSIDE_VINORELBINE_SW837,ETOPOSIDE,VINORELBINE,SW837,7.6450872421
CARBOPLATIN_SN-38_COLO320DM,CARBOPLATIN,SN-38,COLO320DM,7.6282739639
5-FU_TOPOTECAN_HT144,5-FU,TOPOTECAN,HT144,7.6171040535
DOXORUBICIN_SN-38_LNCAP,DOXORUBICIN,SN-38,LNCAP,7.6078329086
ETOPOSIDE_TOPOTECAN_A427,ETOPOSIDE,TOPOTECAN,A427,7.5625867844
5-FU_MITOMYCINE_VCAP,5-FU,MITOMYCINE,VCAP,7.5622458458
CARBOPLATIN_OXALIPLATIN_RKO,CARBOPLATIN,OXALIPLATIN,RKO,7.5536174774
5-FU_PACLITAXEL_SKMES1,5-FU,PACLITAXEL,SKMES1,7.5391488075
MITOMYCINE_VINORELBINE_MDAMB436,MITOMYCINE,VINORELBINE,MDAMB436,7.5385899544
DEXAMETHASONE_METFORMIN_OCUBM,DEXAMETHASONE,METFORMIN,OCUBM,7.5374341011
MITOMYCINE_SN-38_HT144,MITOMYCINE,SN-38,HT144,7.5360679626
PACLITAXEL_TOPOTECAN_NCIH520,PACLITAXEL,TOPOTECAN,NCIH520,7.5277676582
CARBOPLATIN_TOPOTECAN_SW620,CARBOPLATIN,TOPOTECAN,SW620,7.507768631
DEXAMETHASONE_DOXORUBICIN_VCAP,DEXAMETHASONE,DOXORUBICIN,VCAP,7.4980792999
ETOPOSIDE_OXALIPLATIN_SKMES1,ETOPOSIDE,OXALIPLATIN,SKMES1,7.4977474213
DEXAMETHASONE_ETOPOSIDE_SW620,DEXAMETHASONE,ETOPOSIDE,SW620,7.4922428131
CYCLOPHOSPHAMIDE_OXALIPLATIN_RKO,CYCLOPHOSPHAMIDE,OXALIPLATIN,RKO,7.487039566
OXALIPLATIN_PACLITAXEL_SKMES1,OXALIPLATIN,PACLITAXEL,SKMES1,7.4768009186
CARBOPLATIN_CYCLOPHOSPHAMIDE_SKMEL30,CARBOPLATIN,CYCLOPHOSPHAMIDE,SKMEL30,7.4766731262
5-FU_CARBOPLATIN_COLO320DM,5-FU,CARBOPLATIN,COLO320DM,7.4721050262
DOXORUBICIN_METFORMIN_COLO320DM,DOXORUBICIN,METFORMIN,COLO320DM,7.4610805511
CYCLOPHOSPHAMIDE_ETOPOSIDE_OCUBM,CYCLOPHOSPHAMIDE,ETOPOSIDE,OCUBM,7.4534187317
DOXORUBICIN_OXALIPLATIN_T47D,DOXORUBICIN,OXALIPLATIN,T47D,7.4516563416
GEMCITABINE_VINBLASTINE_SKMEL30,GEMCITABINE,VINBLASTINE,SKMEL30,7.4508676529
METFORMIN_SN-38_A2058,METFORMIN,SN-38,A2058,7.4424934387
PACLITAXEL_SN-38_SW620,PACLITAXEL,SN-38,SW620,7.4338459969
METFORMIN_PACLITAXEL_VCAP,METFORMIN,PACLITAXEL,VCAP,7.4083714485
OXALIPLATIN_SN-38_T47D,OXALIPLATIN,SN-38,T47D,7.3997278214
DOXORUBICIN_TOPOTECAN_SW620,DOXORUBICIN,TOPOTECAN,SW620,7.3879590034
PACLITAXEL_VINORELBINE_NCIH1650,PACLITAXEL,VINORELBINE,NCIH1650,7.3740143776
5-FU_DEXAMETHASONE_OCUBM,5-FU,DEXAMETHASONE,OCUBM,7.37099123
ETOPOSIDE_MITOMYCINE_A2780,ETOPOSIDE,MITOMYCINE,A2780,7.3462305069
5-FU_SN-38_SKMES1,5-FU,SN-38,SKMES1,7.3253421783
CARBOPLATIN_DEXAMETHASONE_CAOV3,CARBOPLATIN,DEXAMETHASONE,CAOV3,7.3251771927
CARBOPLATIN_DEXAMETHASONE_KPL1,CARBOPLATIN,DEXAMETHASONE,KPL1,7.3249583244
CARBOPLATIN_DEXAMETHASONE_NCIH460,CARBOPLATIN,DEXAMETHASONE,NCIH460,7.3249502182
CARBOPLATIN_DEXAMETHASONE_DLD1,CARBOPLATIN,DEXAMETHASONE,DLD1,7.3249020576
CARBOPLATIN_DEXAMETHASONE_ZR751,CARBOPLATIN,DEXAMETHASONE,ZR751,7.3248682022
CARBOPLATIN_DOXORUBICIN_A2780,CARBOPLATIN,DOXORUBICIN,A2780,7.3143143654
CYCLOPHOSPHAMIDE_DEXAMETHASONE_CAOV3,CYCLOPHOSPHAMIDE,DEXAMETHASONE,CAOV3,7.3101387024
CYCLOPHOSPHAMIDE_DEXAMETHASONE_KPL1,CYCLOPHOSPHAMIDE,DEXAMETHASONE,KPL1,7.3100509644
CYCLOPHOSPHAMIDE_DEXAMETHASONE_DLD1,CYCLOPHOSPHAMIDE,DEXAMETHASONE,DLD1,7.3100066185
CYCLOPHOSPHAMIDE_DEXAMETHASONE_NCIH460,CYCLOPHOSPHAMIDE,DEXAMETHASONE,NCIH460,7.3099999428
CYCLOPHOSPHAMIDE_DEXAMETHASONE_ZR751,CYCLOPHOSPHAMIDE,DEXAMETHASONE,ZR751,7.3099756241
CYCLOPHOSPHAMIDE_SN-38_SKMEL30,CYCLOPHOSPHAMIDE,SN-38,SKMEL30,7.3090629578
CARBOPLATIN_ETOPOSIDE_UWB1289,CARBOPLATIN,ETOPOSIDE,UWB1289,7.2984209061
CARBOPLATIN_ETOPOSIDE_UWB1289BRCA1,CARBOPLATIN,ETOPOSIDE,UWB1289BRCA1,7.2984209061
ETOPOSIDE_GEMCITABINE_SW620,ETOPOSIDE,GEMCITABINE,SW620,7.2907114029
METFORMIN_TOPOTECAN_A2058,METFORMIN,TOPOTECAN,A2058,7.2718133926
METFORMIN_PACLITAXEL_T47D,METFORMIN,PACLITAXEL,T47D,7.2596287727
5-FU_CYCLOPHOSPHAMIDE_HCT116,5-FU,CYCLOPHOSPHAMIDE,HCT116,7.22219944
ETOPOSIDE_TOPOTECAN_COLO320DM,ETOPOSIDE,TOPOTECAN,COLO320DM,7.2206821442
VINBLASTINE_VINORELBINE_A375,VINBLASTINE,VINORELBINE,A375,7.218132019
OXALIPLATIN_PACLITAXEL_COLO320DM,OXALIPLATIN,PACLITAXEL,COLO320DM,7.209672451
CYCLOPHOSPHAMIDE_VINBLASTINE_MSTO,CYCLOPHOSPHAMIDE,VINBLASTINE,MSTO,7.2041158676
CARBOPLATIN_DOXORUBICIN_A375,CARBOPLATIN,DOXORUBICIN,A375,7.1911578178
MITOMYCINE_PACLITAXEL_MDAMB436,MITOMYCINE,PACLITAXEL,MDAMB436,7.1827559471
METFORMIN_VINBLASTINE_RKO,METFORMIN,VINBLASTINE,RKO,7.1781525612
5-FU_GEMCITABINE_OCUBM,5-FU,GEMCITABINE,OCUBM,7.160077095
CYCLOPHOSPHAMIDE_SN-38_SKMES1,CYCLOPHOSPHAMIDE,SN-38,SKMES1,7.1550030708
DEXAMETHASONE_SN-38_HCT116,DEXAMETHASONE,SN-38,HCT116,7.1520195007
ETOPOSIDE_VINORELBINE_UWB1289,ETOPOSIDE,VINORELBINE,UWB1289,7.1460609436
ETOPOSIDE_VINORELBINE_UWB1289BRCA1,ETOPOSIDE,VINORELBINE,UWB1289BRCA1,7.1460609436
DOXORUBICIN_SN-38_ES2,DOXORUBICIN,SN-38,ES2,7.1433258057
METFORMIN_OXALIPLATIN_COLO320DM,METFORMIN,OXALIPLATIN,COLO320DM,7.1391367912
DEXAMETHASONE_TOPOTECAN_NCIH1650,DEXAMETHASONE,TOPOTECAN,NCIH1650,7.1231102943
TOPOTECAN_VINBLASTINE_A427,TOPOTECAN,VINBLASTINE,A427,7.1211662292
DEXAMETHASONE_MITOMYCINE_SKOV3,DEXAMETHASONE,MITOMYCINE,SKOV3,7.1182994843
PACLITAXEL_SN-38_SW837,PACLITAXEL,SN-38,SW837,7.1140727997
CARBOPLATIN_ETOPOSIDE_OCUBM,CARBOPLATIN,ETOPOSIDE,OCUBM,7.1061220169
5-FU_METFORMIN_UWB1289,5-FU,METFORMIN,UWB1289,7.1032142639
5-FU_METFORMIN_UWB1289BRCA1,5-FU,METFORMIN,UWB1289BRCA1,7.1032142639
CARBOPLATIN_ETOPOSIDE_MSTO,CARBOPLATIN,ETOPOSIDE,MSTO,7.1019635201
DEXAMETHASONE_METHOTREXATE_UACC62,DEXAMETHASONE,METHOTREXATE,UACC62,7.1008257866
DOXORUBICIN_MITOMYCINE_UWB1289,DOXORUBICIN,MITOMYCINE,UWB1289,7.0925717354
DOXORUBICIN_MITOMYCINE_UWB1289BRCA1,DOXORUBICIN,MITOMYCINE,UWB1289BRCA1,7.0925717354
DOXORUBICIN_GEMCITABINE_HT29,DOXORUBICIN,GEMCITABINE,HT29,7.0858740807
PACLITAXEL_TOPOTECAN_SW837,PACLITAXEL,TOPOTECAN,SW837,7.081445694
CYCLOPHOSPHAMIDE_GEMCITABINE_NCIH2122,CYCLOPHOSPHAMIDE,GEMCITABINE,NCIH2122,7.0769081116
CYCLOPHOSPHAMIDE_DOXORUBICIN_T47D,CYCLOPHOSPHAMIDE,DOXORUBICIN,T47D,7.0700817108
SN-38_TOPOTECAN_A427,SN-38,TOPOTECAN,A427,7.0593729019
DOXORUBICIN_MITOMYCINE_SKMEL30,DOXORUBICIN,MITOMYCINE,SKMEL30,7.0524573326
OXALIPLATIN_VINORELBINE_SKMES1,OXALIPLATIN,VINORELBINE,SKMES1,7.0494832993
CARBOPLATIN_VINBLASTINE_ES2,CARBOPLATIN,VINBLASTINE,ES2,7.0436606407
DOXORUBICIN_SN-38_UWB1289,DOXORUBICIN,SN-38,UWB1289,7.0426797867
DOXORUBICIN_SN-38_UWB1289BRCA1,DOXORUBICIN,SN-38,UWB1289BRCA1,7.0426797867
DEXAMETHASONE_VINBLASTINE_SW620,DEXAMETHASONE,VINBLASTINE,SW620,7.0377750397
MITOMYCINE_PACLITAXEL_A427,MITOMYCINE,PACLITAXEL,A427,7.0319328308
ETOPOSIDE_MITOMYCINE_COLO320DM,ETOPOSIDE,MITOMYCINE,COLO320DM,7.0059466362
CYCLOPHOSPHAMIDE_METFORMIN_COLO320DM,CYCLOPHOSPHAMIDE,METFORMIN,COLO320DM,6.982588768
DOXORUBICIN_PACLITAXEL_T47D,DOXORUBICIN,PACLITAXEL,T47D,6.9772386551
5-FU_VINBLASTINE_SKMES1,5-FU,VINBLASTINE,SKMES1,6.9753341675
METFORMIN_PACLITAXEL_ES2,METFORMIN,PACLITAXEL,ES2,6.9748044014
5-FU_TOPOTECAN_NCIH520,5-FU,TOPOTECAN,NCIH520,6.9549632072
CARBOPLATIN_ETOPOSIDE_A2780,CARBOPLATIN,ETOPOSIDE,A2780,6.951133728
CYCLOPHOSPHAMIDE_SN-38_NCIH2122,CYCLOPHOSPHAMIDE,SN-38,NCIH2122,6.923494339
PACLITAXEL_VINBLASTINE_NCIH1650,PACLITAXEL,VINBLASTINE,NCIH1650,6.9064655304
DOXORUBICIN_VINBLASTINE_T47D,DOXORUBICIN,VINBLASTINE,T47D,6.9061737061
TOPOTECAN_VINBLASTINE_T47D,TOPOTECAN,VINBLASTINE,T47D,6.906036377
DEXAMETHASONE_OXALIPLATIN_LNCAP,DEXAMETHASONE,OXALIPLATIN,LNCAP,6.8992915154
CYCLOPHOSPHAMIDE_TOPOTECAN_HCT116,CYCLOPHOSPHAMIDE,TOPOTECAN,HCT116,6.8950357437
DEXAMETHASONE_SN-38_COLO320DM,DEXAMETHASONE,SN-38,COLO320DM,6.8851118088
5-FU_GEMCITABINE_HT144,5-FU,GEMCITABINE,HT144,6.8850607872
PACLITAXEL_TOPOTECAN_LOVO,PACLITAXEL,TOPOTECAN,LOVO,6.8850431442
CARBOPLATIN_MITOMYCINE_HCT116,CARBOPLATIN,MITOMYCINE,HCT116,6.8840351105
CYCLOPHOSPHAMIDE_ETOPOSIDE_HT29,CYCLOPHOSPHAMIDE,ETOPOSIDE,HT29,6.8838796616
DEXAMETHASONE_TOPOTECAN_NCIH520,DEXAMETHASONE,TOPOTECAN,NCIH520,6.8776302338
GEMCITABINE_VINBLASTINE_OCUBM,GEMCITABINE,VINBLASTINE,OCUBM,6.8691987991
GEMCITABINE_METFORMIN_T47D,GEMCITABINE,METFORMIN,T47D,6.8653087616
CARBOPLATIN_SN-38_A2780,CARBOPLATIN,SN-38,A2780,6.8583669662
ETOPOSIDE_OXALIPLATIN_SKMEL30,ETOPOSIDE,OXALIPLATIN,SKMEL30,6.8511419296
5-FU_PACLITAXEL_SW620,5-FU,PACLITAXEL,SW620,6.8461403847
GEMCITABINE_PACLITAXEL_VCAP,GEMCITABINE,PACLITAXEL,VCAP,6.8411750793
CYCLOPHOSPHAMIDE_PACLITAXEL_RKO,CYCLOPHOSPHAMIDE,PACLITAXEL,RKO,6.8221292496
CYCLOPHOSPHAMIDE_METFORMIN_A2058,CYCLOPHOSPHAMIDE,METFORMIN,A2058,6.8201885223
CYCLOPHOSPHAMIDE_ETOPOSIDE_T47D,CYCLOPHOSPHAMIDE,ETOPOSIDE,T47D,6.8106627464
DOXORUBICIN_VINBLASTINE_LOVO,DOXORUBICIN,VINBLASTINE,LOVO,6.8104195595
ETOPOSIDE_TOPOTECAN_NCIH520,ETOPOSIDE,TOPOTECAN,NCIH520,6.7991728783
CARBOPLATIN_SN-38_MDAMB436,CARBOPLATIN,SN-38,MDAMB436,6.7914171219
DEXAMETHASONE_DOXORUBICIN_RKO,DEXAMETHASONE,DOXORUBICIN,RKO,6.7873277664
ETOPOSIDE_METFORMIN_UWB1289,ETOPOSIDE,METFORMIN,UWB1289,6.7842721939
ETOPOSIDE_METFORMIN_UWB1289BRCA1,ETOPOSIDE,METFORMIN,UWB1289BRCA1,6.7842721939
ETOPOSIDE_MITOMYCINE_NCIH1650,ETOPOSIDE,MITOMYCINE,NCIH1650,6.7719326019
METHOTREXATE_PACLITAXEL_HT144,METHOTREXATE,PACLITAXEL,HT144,6.7666201591
5-FU_CYCLOPHOSPHAMIDE_NCIH2122,5-FU,CYCLOPHOSPHAMIDE,NCIH2122,6.7476501465
ETOPOSIDE_OXALIPLATIN_HT29,ETOPOSIDE,OXALIPLATIN,HT29,6.7408032417
CYCLOPHOSPHAMIDE_DEXAMETHASONE_UACC62,CYCLOPHOSPHAMIDE,DEXAMETHASONE,UACC62,6.7340631485
CYCLOPHOSPHAMIDE_ETOPOSIDE_SW620,CYCLOPHOSPHAMIDE,ETOPOSIDE,SW620,6.7189331055
CYCLOPHOSPHAMIDE_ETOPOSIDE_COLO320DM,CYCLOPHOSPHAMIDE,ETOPOSIDE,COLO320DM,6.7156543732
CARBOPLATIN_VINBLASTINE_UACC62,CARBOPLATIN,VINBLASTINE,UACC62,6.6834540367
METHOTREXATE_OXALIPLATIN_OCUBM,METHOTREXATE,OXALIPLATIN,OCUBM,6.6808824539
DOXORUBICIN_METFORMIN_NCIH1650,DOXORUBICIN,METFORMIN,NCIH1650,6.6805963516
GEMCITABINE_METFORMIN_VCAP,GEMCITABINE,METFORMIN,VCAP,6.6787309647
5-FU_GEMCITABINE_UACC62,5-FU,GEMCITABINE,UACC62,6.6618928909
ETOPOSIDE_GEMCITABINE_T47D,ETOPOSIDE,GEMCITABINE,T47D,6.6434464455
GEMCITABINE_PACLITAXEL_COLO320DM,GEMCITABINE,PACLITAXEL,COLO320DM,6.6408467293
CYCLOPHOSPHAMIDE_SN-38_RPMI7951,CYCLOPHOSPHAMIDE,SN-38,RPMI7951,6.6321458817
DOXORUBICIN_METFORMIN_LNCAP,DOXORUBICIN,METFORMIN,LNCAP,6.6317296028
5-FU_VINBLASTINE_HT144,5-FU,VINBLASTINE,HT144,6.6202130318
DEXAMETHASONE_MITOMYCINE_SW620,DEXAMETHASONE,MITOMYCINE,SW620,6.5938014984
GEMCITABINE_MITOMYCINE_VCAP,GEMCITABINE,MITOMYCINE,VCAP,6.5805587769
DOXORUBICIN_PACLITAXEL_SW837,DOXORUBICIN,PACLITAXEL,SW837,6.5695858002
MITOMYCINE_PACLITAXEL_SKMES1,MITOMYCINE,PACLITAXEL,SKMES1,6.5691213608
5-FU_METFORMIN_OVCAR3,5-FU,METFORMIN,OVCAR3,6.5569348335
ETOPOSIDE_SN-38_SKMES1,ETOPOSIDE,SN-38,SKMES1,6.5495648384
CARBOPLATIN_OXALIPLATIN_HCT116,CARBOPLATIN,OXALIPLATIN,HCT116,6.5442509651
CARBOPLATIN_METFORMIN_T47D,CARBOPLATIN,METFORMIN,T47D,6.5335998535
ETOPOSIDE_PACLITAXEL_ES2,ETOPOSIDE,PACLITAXEL,ES2,6.5274200439
DOXORUBICIN_GEMCITABINE_COLO320DM,DOXORUBICIN,GEMCITABINE,COLO320DM,6.520775795
5-FU_METFORMIN_SKMES1,5-FU,METFORMIN,SKMES1,6.50922966
DEXAMETHASONE_VINBLASTINE_NCIH2122,DEXAMETHASONE,VINBLASTINE,NCIH2122,6.4901604652
ETOPOSIDE_TOPOTECAN_MSTO,ETOPOSIDE,TOPOTECAN,MSTO,6.4899511337
5-FU_VINORELBINE_SW620,5-FU,VINORELBINE,SW620,6.4874463081
CARBOPLATIN_METFORMIN_VCAP,CARBOPLATIN,METFORMIN,VCAP,6.4791350365
MITOMYCINE_SN-38_SW620,MITOMYCINE,SN-38,SW620,6.4671831131
TOPOTECAN_VINBLASTINE_COLO320DM,TOPOTECAN,VINBLASTINE,COLO320DM,6.4668197632
