cell,drug1_db,drug2_db,synergy,synergistic
41,37,39,0,0
19,45,30,0,0
116,16,1,0,0
22,55,53,0,0
111,15,34,0,0
12,30,47,0,0
43,18,47,0,0
42,33,62,0,0
103,55,41,0,0
61,30,28,0,0
61,32,9,0,0
70,55,51,0,0
77,43,47,0,0
26,56,31,0,0
24,10,21,0,0
93,28,21,0,0
26,3,53,1,1
49,7,27,0,0
22,31,8,0,0
79,11,15,0,0
108,47,52,0,0
85,28,57,0,0
121,11,17,0,0
114,45,30,0,0
81,53,37,0,0
49,62,18,0,0
22,28,55,0,0
116,55,1,0,0
72,37,44,0,0
8,37,21,0,0
40,22,55,0,0
23,58,10,0,0
58,0,44,0,0
111,21,2,0,0
92,37,2,0,0
107,0,44,0,0
41,45,59,0,0
5,11,54,0,0
120,48,39,0,0
12,28,8,0,0
4,4,52,0,0
75,56,28,0,0
72,55,33,0,0
83,54,48,0,0
46,43,33,0,0
101,28,19,0,0
121,37,56,0,0
116,25,57,0,0
74,15,20,0,0
109,5,3,1,1
21,28,46,0,0
103,25,1,0,0
8,37,3,0,0
50,51,47,0,0
46,49,33,0,0
110,48,46,0,0
64,10,62,0,0
111,55,13,0,0
66,41,4,0,0
60,3,13,0,0
10,17,31,0,0
100,4,45,0,0
32,28,21,0,0
57,30,29,0,0
84,55,53,0,0
73,33,12,0,0
67,41,40,0,0
43,15,2,0,0
80,28,57,0,0
85,30,41,0,0
24,21,58,0,0
25,3,52,0,0
108,55,41,0,0
44,28,55,0,0
103,36,57,0,0
53,41,8,0,0
70,41,52,0,0
7,41,22,1,1
108,58,22,0,0
115,8,57,0,0
71,10,30,0,0
83,55,21,0,0
47,17,10,0,0
5,55,21,0,0
15,32,9,0,0
81,17,25,0,0
8,4,53,1,1
70,47,37,0,0
120,45,4,0,0
119,4,48,0,0
41,53,28,0,0
31,62,61,0,0
78,8,36,0,0
53,41,40,0,0
86,61,24,0,0
105,10,52,0,0
49,54,18,0,0
94,51,10,1,1
89,12,8,0,0
37,30,47,0,0
88,28,53,1,1
124,15,18,0,0
117,47,52,0,0
44,4,57,0,0
87,53,50,0,0
119,54,45,0,0
67,45,37,0,0
0,16,55,0,0
10,10,61,0,0
65,8,41,0,0
79,37,2,0,0
119,0,27,0,0
69,49,43,0,0
94,17,10,0,0
76,5,40,0,0
84,28,35,0,0
28,21,5,0,0
21,3,54,0,0
9,3,53,0,0
85,55,51,0,0
46,53,45,0,0
46,28,8,0,0
49,47,44,0,0
97,6,11,0,0
58,62,18,0,0
79,53,50,0,0
6,7,45,0,0
42,0,40,0,0
90,12,31,0,0
29,11,17,0,0
46,49,43,0,0
41,48,59,0,0
40,49,30,0,0
95,56,8,0,0
111,4,62,0,0
52,32,11,0,0
105,11,15,0,0
61,11,42,0,0
77,51,10,0,0
37,3,5,0,0
60,45,30,0,0
86,55,40,0,0
99,7,54,1,1
119,55,60,0,0
41,32,61,0,0
15,11,42,0,0
24,47,52,0,0
112,56,31,0,0
124,7,45,0,0
92,4,38,0,0
104,45,4,0,0
79,0,33,0,0
13,17,15,0,0
116,37,56,0,0
121,4,52,0,0
16,28,55,0,0
106,11,51,0,0
19,55,53,0,0
11,4,8,0,0
55,37,56,0,0
19,11,17,0,0
82,45,47,0,0
66,31,1,0,0
54,28,55,0,0
124,55,60,0,0
58,17,31,0,0
104,45,37,0,0
8,28,8,0,0
100,31,8,0,0
27,53,4,0,0
42,7,30,0,0
66,3,28,1,1
37,10,62,0,0
118,0,33,0,0
76,56,28,0,0
45,32,40,0,0
87,37,5,0,0
72,54,42,0,0
65,5,40,0,0
83,10,21,0,0
45,37,5,0,0
28,7,30,0,0
7,53,45,0,0
78,25,57,0,0
110,10,62,0,0
107,53,11,0,0
32,45,59,0,0
81,37,21,0,0
110,45,37,0,0
42,4,14,1,1
27,4,45,0,0
51,37,44,0,0
90,30,33,1,1
108,31,17,0,0
15,7,2,0,0
87,18,47,0,0
89,41,22,0,0
51,11,3,0,0
17,28,51,0,0
123,4,8,0,0
28,51,56,0,0
58,48,46,0,0
99,21,5,0,0
64,62,61,0,0
86,28,18,0,0
62,30,41,0,0
20,8,58,0,0
94,7,54,0,0
34,30,28,0,0
118,3,11,0,0
69,12,31,0,0
25,32,37,0,0
117,0,55,0,0
21,54,48,0,0
20,43,3,0,0
43,55,26,0,0
19,62,18,0,0
110,47,4,0,0
58,7,27,0,0
42,3,11,0,0
65,40,38,0,0
43,53,37,0,0
22,33,49,0,0
112,28,8,0,0
73,54,33,0,0
79,28,31,0,0
120,33,28,0,0
73,31,6,0,0
108,22,12,0,0
45,7,27,0,0
116,45,38,0,0
96,45,12,0,0
47,51,10,0,0
5,8,41,0,0
56,41,8,0,0
107,54,27,0,0
25,62,47,0,0
46,37,6,0,0
21,18,54,0,0
119,62,38,0,0
4,62,55,0,0
82,3,30,0,0
49,54,23,0,0
32,17,15,0,0
120,45,19,0,0
37,33,27,0,0
54,48,12,0,0
68,25,1,0,0
24,28,51,0,0
119,28,55,0,0
105,51,56,0,0
84,54,23,0,0
1,58,51,0,0
14,28,21,0,0
21,37,3,0,0
94,0,33,0,0
33,16,17,0,0
23,53,28,0,0
83,15,18,0,0
87,7,20,0,0
90,6,33,0,0
80,7,20,0,0
121,21,5,0,0
66,4,53,0,0
37,45,30,0,0
41,3,2,0,0
43,17,13,0,0
57,41,11,0,0
71,51,56,0,0
78,36,25,0,0
36,31,12,0,0
19,21,48,0,0
63,31,37,0,0
47,33,28,0,0
65,30,47,0,0
77,21,58,0,0
7,37,3,0,0
57,17,31,0,0
92,62,38,0,0
11,38,4,0,0
32,7,45,0,0
100,56,57,0,0
4,55,21,0,0
3,6,30,0,0
119,10,21,0,0
94,51,26,0,0
98,31,21,0,0
111,28,53,0,0
7,37,21,0,0
110,53,34,0,0
92,61,9,0,0
87,11,42,0,0
62,28,31,0,0
109,31,21,0,0
84,15,9,0,0
67,5,3,0,0
112,56,28,0,0
90,30,28,0,0
84,4,53,1,1
99,32,61,0,0
13,48,31,0,0
82,6,33,0,0
119,53,59,0,0
107,11,2,0,0
111,53,39,0,0
115,25,57,0,0
58,55,60,0,0
9,36,30,1,1
14,7,2,0,0
41,3,40,0,0
35,47,4,0,0
6,30,47,0,0
96,3,22,0,0
47,58,51,0,0
103,38,55,0,0
120,33,53,0,0
70,55,21,0,0
10,0,33,0,0
110,32,12,0,0
15,54,42,0,0
21,7,10,0,0
32,4,38,0,0
114,53,30,0,0
36,33,30,1,1
33,31,21,1,1
56,28,8,0,0
79,28,57,0,0
106,8,58,0,0
107,54,45,0,0
96,58,22,1,1
121,18,61,0,0
33,28,57,0,0
62,58,11,0,0
27,53,37,0,0
82,49,33,0,0
64,17,23,0,0
105,21,50,0,0
46,47,43,0,0
15,47,37,0,0
87,0,40,0,0
20,6,33,0,0
92,30,13,0,0
38,0,40,0,0
28,61,56,1,1
120,61,11,0,0
64,7,44,0,0
80,53,50,0,0
87,48,37,0,0
19,4,52,0,0
30,36,1,0,0
0,31,21,0,0
80,45,47,0,0
34,49,43,0,0
95,37,5,0,0
4,62,61,0,0
124,54,23,0,0
21,11,54,0,0
118,3,54,0,0
18,37,5,0,0
90,3,12,0,0
99,51,56,0,0
22,52,10,0,0
113,54,33,0,0
86,47,52,0,0
67,31,40,0,0
64,17,31,0,0
87,4,13,0,0
120,4,13,0,0
103,31,21,0,0
5,51,10,0,0
61,37,44,0,0
70,47,52,0,0
28,32,38,1,1
119,15,2,0,0
4,53,44,0,0
109,55,21,0,0
70,30,28,0,0
119,7,27,0,0
50,4,16,0,0
29,17,23,0,0
30,36,21,0,0
38,45,12,0,0
58,0,31,0,0
14,11,15,0,0
121,4,57,0,0
117,51,32,0,0
51,32,61,0,0
95,36,45,0,0
64,54,23,0,0
52,53,34,0,0
124,17,34,0,0
32,28,51,0,0
51,4,45,0,0
117,62,38,0,0
4,53,11,0,0
122,3,40,0,0
71,0,61,0,0
80,32,9,0,0
113,30,52,0,0
99,4,45,0,0
39,1,38,0,0
58,17,13,0,0
80,47,44,0,0
10,48,46,0,0
30,25,8,0,0
63,56,8,0,0
83,4,53,0,0
29,54,11,0,0
71,3,20,0,0
15,53,44,0,0
62,45,37,0,0
77,41,22,0,0
108,8,58,0,0
43,53,30,0,0
38,51,5,0,0
106,29,51,0,0
100,55,1,0,0
34,45,47,0,0
13,32,12,0,0
42,7,27,0,0
102,3,54,1,1
117,45,20,0,0
10,11,51,0,0
72,61,24,0,0
77,43,29,0,0
64,28,34,0,0
57,58,10,0,0
116,16,53,1,1
114,16,53,1,1
11,25,57,0,0
51,62,55,0,0
14,30,28,0,0
13,15,18,0,0
60,54,11,0,0
46,55,21,0,0
7,12,31,0,0
85,51,17,0,0
10,17,23,0,0
71,55,26,0,0
79,33,28,0,0
27,17,25,0,0
105,7,54,0,0
113,31,21,0,0
46,53,11,0,0
36,11,3,1,1
124,54,11,0,0
34,58,22,0,0
120,53,35,1,1
72,51,5,0,0
101,32,11,0,0
105,61,56,0,0
62,8,54,0,0
80,3,30,0,0
89,28,51,0,0
105,53,11,0,0
118,53,14,1,1
87,0,27,0,0
74,7,37,0,0
110,54,27,0,0
3,28,53,1,1
114,8,55,0,0
37,37,44,0,0
112,25,1,0,0
90,8,58,0,0
114,25,57,0,0
91,36,38,0,0
13,61,24,1,1
30,36,57,0,0
43,11,17,0,0
88,31,21,0,0
15,18,28,0,0
77,11,54,0,0
79,32,38,0,0
119,7,2,0,0
110,54,23,0,0
40,52,10,0,0
26,4,17,0,0
1,3,58,0,0
3,3,54,0,0
72,4,53,0,0
94,15,34,0,0
82,6,21,0,0
33,47,37,0,0
36,11,51,0,0
72,33,28,0,0
103,45,47,0,0
27,36,38,0,0
63,25,21,0,0
35,17,34,0,0
58,53,50,0,0
117,53,33,0,0
63,30,47,0,0
81,31,4,0,0
96,54,11,0,0
124,17,15,0,0
86,3,5,1,1
26,37,8,0,0
52,30,28,0,0
122,25,8,0,0
8,36,45,0,0
119,37,21,1,1
42,0,27,0,0
72,28,51,0,0
59,36,30,0,0
65,1,36,0,0
102,62,61,0,0
46,51,10,0,0
120,7,19,0,0
59,28,53,0,0
71,11,18,0,0
46,10,30,0,0
120,32,9,0,0
121,3,28,0,0
75,8,41,0,0
8,31,8,0,0
19,32,61,0,0
83,62,38,0,0
33,37,56,0,0
0,55,53,0,0
116,45,16,0,0
4,47,52,0,0
107,37,44,0,0
56,55,40,0,0
76,5,17,0,0
8,21,5,0,0
77,43,52,0,0
85,17,41,0,0
34,10,21,0,0
29,32,11,0,0
111,10,62,0,0
28,15,33,0,0
53,31,40,0,0
87,62,40,0,0
43,15,40,0,0
38,37,21,0,0
111,48,12,0,0
38,51,17,0,0
64,0,33,0,0
121,28,0,0,0
107,11,51,0,0
123,28,53,0,0
7,45,30,0,0
83,4,57,0,0
43,7,2,0,0
54,10,30,0,0
57,28,31,0,0
120,28,55,0,0
83,47,44,0,0
91,53,30,0,0
120,55,53,0,0
102,17,7,0,0
29,62,40,0,0
75,51,17,0,0
55,16,53,0,0
25,47,10,0,0
120,54,48,0,0
56,28,51,0,0
51,10,31,0,0
72,51,57,0,0
47,47,37,0,0
55,31,4,0,0
43,54,27,0,0
102,32,9,0,0
77,47,10,0,0
41,7,3,0,0
13,53,33,1,1
40,28,31,0,0
123,53,4,0,0
28,53,33,0,0
4,32,13,0,0
102,3,13,0,0
29,11,18,0,0
86,53,26,0,0
110,45,38,0,0
99,53,44,1,1
108,22,30,0,0
35,33,62,0,0
63,38,55,1,1
70,28,31,0,0
107,54,18,0,0
19,15,9,0,0
42,53,30,0,0
53,55,41,0,0
116,4,53,1,1
49,7,44,0,0
94,15,61,0,0
2,51,17,0,0
71,37,3,0,0
76,38,55,0,0
86,62,55,0,0
57,51,47,0,0
28,61,42,0,0
86,53,4,1,1
89,22,52,0,0
106,54,33,0,0
116,31,40,0,0
42,48,39,0,0
79,28,35,0,0
50,30,47,0,0
38,33,39,0,0
104,28,21,0,0
67,16,53,0,0
72,30,50,0,0
123,37,56,0,0
49,3,30,0,0
43,10,31,0,0
52,28,50,0,0
83,10,31,0,0
118,15,61,0,0
61,17,7,0,0
89,31,52,0,0
10,53,59,0,0
82,10,30,0,0
22,33,28,0,0
46,21,58,1,1
49,0,44,0,0
56,36,45,0,0
48,3,54,1,1
6,11,54,0,0
118,54,27,0,0
42,37,9,0,0
38,21,48,0,0
121,33,39,0,0
56,55,1,0,0
102,30,28,0,0
14,15,2,0,0
57,43,47,0,0
85,25,8,0,0
80,10,30,1,1
101,45,19,0,0
53,45,4,0,0
75,28,31,1,1
101,28,0,0,0
59,4,57,0,0
72,62,61,0,0
19,4,48,0,0
76,57,47,0,0
101,17,15,0,0
34,8,10,0,0
102,4,48,0,0
37,53,44,0,0
86,37,2,0,0
50,45,30,1,1
72,55,13,0,0
45,32,37,0,0
82,51,10,0,0
67,28,51,0,0
63,8,45,0,0
83,7,3,0,0
37,4,57,0,0
99,55,35,0,0
84,0,55,0,0
52,15,61,0,0
32,28,34,0,0
35,53,59,0,0
19,37,44,0,0
13,28,35,0,0
56,45,37,0,0
40,28,11,0,0
105,53,50,0,0
124,15,9,0,0
76,47,4,0,0
112,8,1,0,0
39,51,57,0,0
106,31,37,0,0
94,55,35,0,0
14,33,59,0,0
89,45,37,0,0
83,53,59,0,0
39,57,47,0,0
117,51,56,0,0
21,3,2,0,0
43,4,57,0,0
86,54,45,0,0
45,11,3,0,0
72,32,33,0,0
71,21,2,0,0
5,49,54,0,0
40,3,52,0,0
43,30,33,0,0
47,22,55,1,1
92,3,40,0,0
111,53,50,0,0
83,53,60,1,1
64,28,19,0,0
117,53,28,0,0
121,47,10,0,0
58,11,42,1,1
47,6,21,0,0
102,53,0,0,0
21,4,17,0,0
58,4,53,0,0
75,56,47,0,0
107,28,55,0,0
4,32,11,0,0
72,32,11,0,0
35,4,45,0,0
76,16,3,0,0
37,3,54,0,0
62,41,8,0,0
111,7,2,0,0
119,4,57,0,0
25,53,44,1,1
45,10,62,0,0
120,48,12,0,0
52,55,13,0,0
117,4,53,0,0
52,0,12,0,0
77,37,3,0,0
54,15,34,0,0
120,53,11,0,0
92,0,12,0,0
71,7,37,0,0
83,21,48,0,0
86,28,19,0,0
15,30,47,0,0
123,40,38,0,0
120,32,0,0,0
12,41,40,0,0
74,45,19,0,0
84,62,18,0,0
75,30,36,0,0
74,33,59,0,0
94,45,19,0,0
118,11,27,0,0
52,33,62,0,0
55,8,57,0,0
22,53,37,0,0
21,32,37,0,0
29,53,39,0,0
45,17,34,0,0
98,16,17,0,0
71,11,3,0,0
54,32,0,0,0
69,11,51,0,0
52,4,53,0,0
85,28,21,0,0
54,28,51,0,0
124,33,27,0,0
28,45,19,0,0
120,15,61,0,0
84,61,42,0,0
32,55,42,0,0
19,55,35,0,0
33,4,45,0,0
25,4,45,0,0
83,18,47,0,0
115,31,37,0,0
101,48,4,0,0
44,4,17,0,0
52,10,23,0,0
107,51,10,0,0
72,10,31,0,0
101,3,54,0,0
99,45,19,0,0
27,1,56,0,0
60,30,33,0,0
118,28,55,0,0
28,10,61,0,0
102,54,11,0,0
33,25,36,0,0
78,56,8,0,0
52,18,17,0,0
102,28,55,0,0
61,15,20,1,1
104,36,30,0,0
6,48,4,0,0
32,3,30,0,0
74,7,45,0,0
89,31,21,1,1
80,15,4,0,0
37,7,20,0,0
32,61,19,1,1
113,10,31,0,0
105,47,44,0,0
102,62,27,0,0
43,11,42,0,0
106,3,58,0,0
111,7,45,0,0
55,55,41,0,0
94,48,50,0,0
109,30,25,0,0
89,28,55,0,0
74,15,33,0,0
16,3,53,1,1
84,53,14,1,1
105,53,0,0,0
107,32,12,0,0
82,31,12,0,0
55,36,25,0,0
119,53,28,0,0
7,8,58,0,0
65,8,40,0,0
121,53,26,0,0
79,62,40,0,0
114,28,21,0,0
99,53,0,0,0
59,37,8,0,0
73,37,43,0,0
69,51,17,0,0
38,18,17,0,0
45,55,21,0,0
117,54,27,0,0
71,7,44,0,0
9,28,53,0,0
56,53,45,0,0
67,45,4,0,0
89,43,33,0,0
62,37,29,0,0
87,37,44,0,0
3,41,8,0,0
36,41,10,0,0
9,53,37,0,0
101,4,17,0,0
92,10,30,0,0
118,53,4,0,0
97,10,21,0,0
70,6,28,0,0
88,56,31,0,0
49,54,45,0,0
124,3,30,0,0
51,37,5,0,0
5,31,37,0,0
15,33,46,0,0
78,28,55,1,1
84,28,53,1,1
42,11,15,0,0
64,4,35,0,0
14,55,53,0,0
88,41,4,0,0
76,25,36,0,0
102,7,20,0,0
94,53,59,1,1
32,30,33,0,0
42,54,11,0,0
84,33,62,0,0
95,16,53,0,0
90,21,58,0,0
3,12,31,0,0
122,25,36,0,0
1,53,29,0,0
70,8,58,0,0
41,55,51,0,0
33,1,56,0,0
21,28,55,0,0
43,61,24,0,0
6,55,33,0,0
52,53,4,0,0
43,10,30,0,0
64,45,19,0,0
65,28,21,0,0
65,3,5,1,1
114,55,41,0,0
92,53,60,0,0
58,11,10,0,0
79,62,55,0,0
11,36,38,0,0
58,45,44,0,0
75,8,36,0,0
106,53,28,1,1
102,21,2,0,0
37,7,45,0,0
124,0,40,0,0
12,16,1,0,0
62,31,8,0,0
24,12,8,0,0
8,56,28,0,0
45,54,48,0,0
78,28,8,0,0
94,45,61,0,0
33,53,45,0,0
46,31,6,0,0
13,53,11,0,0
110,10,30,0,0
102,45,12,0,0
71,53,14,0,0
58,11,3,0,0
38,28,57,0,0
124,10,61,0,0
122,4,57,0,0
80,33,30,0,0
36,53,30,0,0
41,48,46,0,0
45,7,19,0,0
99,7,10,1,1
27,53,28,0,0
99,53,26,1,1
26,16,55,0,0
64,62,18,0,0
92,10,57,0,0
10,47,37,0,0
28,32,0,0,0
13,55,51,0,0
86,15,33,1,1
77,30,41,0,0
15,17,34,0,0
114,17,31,0,0
113,58,11,0,0
110,53,50,0,0
37,4,35,0,0
88,36,21,0,0
96,11,51,0,0
45,32,7,0,0
19,47,10,0,0
65,51,16,0,0
86,17,56,0,0
79,33,59,0,0
101,10,61,0,0
74,28,34,0,0
111,61,46,0,0
14,53,50,0,0
11,16,17,0,0
45,45,30,0,0
67,41,4,0,0
5,6,33,0,0
113,22,8,0,0
75,38,21,0,0
10,61,9,0,0
84,30,13,0,0
17,8,55,0,0
94,10,52,0,0
54,61,42,0,0
87,30,52,0,0
37,48,59,0,0
22,41,22,0,0
7,33,30,1,1
95,36,30,0,0
3,33,12,0,0
124,7,20,0,0
47,3,54,1,1
29,48,4,0,0
23,41,22,0,0
41,32,0,0,0
102,45,47,0,0
102,18,26,0,0
61,45,4,0,0
42,62,40,1,1
5,6,11,0,0
119,30,47,1,1
95,36,21,0,0
41,47,37,0,0
34,55,33,0,0
48,12,43,0,0
121,11,42,0,0
120,4,17,0,0
109,4,57,0,0
99,11,18,0,0
123,21,5,0,0
86,53,59,1,1
35,4,62,0,0
118,53,39,0,0
15,45,59,0,0
56,36,30,0,0
112,1,38,0,0
10,28,34,0,0
33,36,30,1,1
74,45,37,0,0
14,54,18,0,0
54,53,11,0,0
74,18,61,0,0
98,25,36,0,0
105,62,38,0,0
12,3,5,0,0
101,54,48,0,0
114,38,4,0,0
91,17,56,0,0
6,18,3,1,1
35,4,35,0,0
73,49,33,0,0
55,36,38,0,0
95,40,25,0,0
0,53,28,0,0
48,49,33,0,0
36,12,17,0,0
32,51,17,0,0
4,28,19,0,0
99,7,30,0,0
29,48,59,0,0
45,33,27,0,0
19,15,61,0,0
44,17,41,0,0
4,53,4,0,0
65,56,28,0,0
96,53,45,1,1
42,45,38,0,0
20,33,53,0,0
18,16,17,0,0
49,33,39,0,0
92,4,52,0,0
87,53,30,1,1
53,28,8,0,0
113,6,45,0,0
37,32,33,0,0
64,28,18,0,0
43,45,47,0,0
28,61,11,1,1
120,62,9,0,0
96,53,43,0,0
80,0,33,0,0
123,45,47,0,0
82,53,58,0,0
65,25,36,0,0
115,25,8,0,0
77,22,52,0,0
15,17,15,0,0
32,55,60,0,0
13,7,53,1,1
113,49,43,0,0
12,36,3,0,0
83,51,19,0,0
93,8,55,0,0
72,53,14,0,0
13,32,13,0,0
51,10,52,0,0
45,4,26,0,0
35,32,61,0,0
111,53,44,0,0
69,11,17,0,0
85,8,45,0,0
78,36,21,0,0
84,28,21,0,0
72,28,57,0,0
15,7,45,0,0
99,48,59,0,0
43,32,7,0,0
105,53,39,0,0
111,33,12,0,0
47,8,55,0,0
35,37,3,0,0
84,45,4,0,0
71,18,54,0,0
22,28,58,0,0
70,45,30,0,0
87,10,21,0,0
99,7,42,1,1
68,31,4,0,0
107,17,56,0,0
94,54,42,0,0
58,53,4,0,0
69,22,12,0,0
99,54,45,0,0
124,11,3,1,1
10,7,10,0,0
77,53,43,0,0
23,52,10,0,0
29,62,47,0,0
95,37,56,0,0
14,32,12,0,0
50,31,37,0,0
47,28,6,0,0
123,45,38,0,0
84,21,48,0,0
23,22,12,0,0
76,45,38,0,0
28,32,27,0,0
89,43,3,0,0
122,28,8,0,0
5,51,17,0,0
60,53,28,0,0
60,51,57,0,0
77,17,31,0,0
68,53,4,0,0
75,55,21,0,0
0,4,57,0,0
4,33,46,0,0
100,21,5,0,0
84,4,35,0,0
25,11,51,0,0
97,37,21,0,0
60,21,48,0,0
120,32,37,0,0
80,48,57,0,0
42,48,50,0,0
42,45,61,0,0
11,51,57,0,0
110,37,56,0,0
27,53,30,1,1
25,10,21,0,0
42,11,20,0,0
7,37,43,0,0
107,51,17,0,0
43,61,9,0,0
63,5,17,0,0
123,5,17,0,0
15,0,42,0,0
49,11,27,0,0
101,11,17,0,0
120,37,2,0,0
78,25,21,0,0
29,15,18,0,0
64,0,27,0,0
46,47,37,0,0
8,4,17,0,0
96,53,37,0,0
47,58,29,0,0
79,62,47,0,0
98,17,56,0,0
24,3,12,0,0
65,31,4,0,0
72,7,3,0,0
90,53,29,1,1
64,53,60,0,0
90,55,21,0,0
87,47,4,0,0
93,36,25,0,0
56,16,53,0,0
124,4,9,1,1
79,53,59,0,0
78,57,47,0,0
79,0,31,0,0
17,43,47,0,0
43,47,13,0,0
73,37,21,0,0
37,7,37,0,0
106,47,10,0,0
2,30,25,0,0
110,62,18,0,0
28,4,35,0,0
113,33,28,0,0
21,4,14,0,0
4,7,45,0,0
84,0,44,0,0
74,28,51,0,0
105,18,26,0,0
22,53,29,0,0
111,33,62,0,0
83,32,13,0,0
124,0,61,0,0
11,3,53,0,0
54,30,13,0,0
21,3,40,0,0
86,0,27,0,0
22,8,45,0,0
4,33,27,0,0
75,55,51,0,0
61,28,53,0,0
48,58,11,0,0
82,45,30,0,0
104,57,47,0,0
35,61,46,0,0
35,53,11,0,0
10,4,35,1,1
57,17,10,0,0
21,55,40,0,0
32,62,40,0,0
47,12,17,0,0
83,3,11,0,0
121,55,35,0,0
32,10,31,0,0
47,31,6,0,0
108,30,41,0,0
117,10,52,0,0
83,11,54,0,0
116,31,8,0,0
23,47,10,0,0
102,61,46,0,0
24,8,55,0,0
87,45,47,0,0
25,47,37,0,0
6,7,53,0,0
66,40,1,0,0
71,17,10,0,0
124,21,48,0,0
86,30,13,0,0
69,3,52,0,0
69,3,28,0,0
19,62,55,0,0
35,37,9,0,0
29,17,31,0,0
12,5,3,0,0
42,32,9,0,0
116,8,45,0,0
77,30,52,0,0
8,45,47,0,0
122,25,57,0,0
4,32,33,0,0
82,3,54,0,0
104,55,1,0,0
32,61,40,0,0
121,51,10,0,0
28,18,47,0,0
106,53,11,1,1
109,45,47,0,0
109,4,16,0,0
21,53,50,0,0
28,11,17,0,0
21,18,47,0,0
39,53,28,0,0
15,45,47,0,0
10,11,2,0,0
33,41,4,0,0
83,48,59,0,0
3,43,37,0,0
60,15,18,0,0
70,3,53,0,0
49,0,27,0,0
69,54,11,0,0
111,53,37,0,0
63,55,21,0,0
25,45,59,0,0
71,3,53,0,0
122,8,45,0,0
117,3,11,0,0
122,38,4,0,0
124,53,28,0,0
52,7,42,0,0
60,18,61,0,0
38,0,31,0,0
87,61,11,0,0
108,31,37,0,0
58,53,37,0,0
49,28,18,0,0
61,47,13,0,0
82,22,12,0,0
27,30,28,0,0
32,11,20,0,0
114,51,5,0,0
11,36,1,0,0
3,37,3,0,0
71,10,62,0,0
57,22,52,0,0
84,32,12,0,0
16,36,3,0,0
95,8,40,0,0
120,30,13,0,0
84,53,0,0,0
96,37,6,0,0
42,55,53,1,1
73,12,8,0,0
70,55,33,0,0
122,41,8,0,0
107,37,9,0,0
111,7,54,0,0
34,52,17,0,0
9,1,38,0,0
45,28,11,0,0
41,0,31,0,0
50,16,55,0,0
29,61,24,0,0
14,55,60,0,0
19,62,38,0,0
107,17,10,0,0
105,53,34,0,0
61,33,28,0,0
0,41,4,0,0
19,18,17,0,0
112,37,21,0,0
56,31,1,0,0
35,45,38,0,0
39,47,4,0,0
80,4,38,0,0
107,4,57,0,0
56,25,21,0,0
57,33,49,0,0
107,53,39,0,0
53,8,57,0,0
72,4,38,0,0
60,0,55,0,0
22,43,37,0,0
25,61,9,0,0
46,31,21,1,1
69,12,17,0,0
42,7,37,0,0
45,4,17,0,0
63,53,4,0,0
3,55,41,0,0
24,28,31,0,0
41,17,13,0,0
88,55,40,0,0
84,0,40,0,0
63,38,21,1,1
36,21,58,0,0
79,61,40,0,0
71,3,28,0,0
74,15,2,0,0
94,28,31,0,0
121,11,3,0,0
34,55,6,0,0
29,53,34,0,0
4,3,12,0,0
74,32,7,0,0
54,11,10,0,0
86,28,46,0,0
118,3,30,0,0
97,31,21,1,1
63,37,21,1,1
111,32,40,0,0
76,38,21,0,0
9,41,40,0,0
38,51,10,0,0
34,41,11,0,0
102,4,62,0,0
20,11,54,0,0
119,3,2,0,0
9,4,45,0,0
96,53,28,0,0
51,7,20,0,0
103,28,31,0,0
50,3,53,0,0
52,53,28,0,0
70,12,49,0,0
25,48,59,0,0
66,8,40,0,0
56,8,45,0,0
92,51,19,0,0
80,32,33,0,0
93,4,17,0,0
33,37,5,0,0
124,15,34,0,0
110,48,59,0,0
15,33,39,0,0
15,11,17,0,0
24,6,33,0,0
25,61,19,0,0
79,53,0,0,0
68,53,30,0,0
105,54,48,0,0
29,10,61,0,0
112,51,17,0,0
10,28,46,0,0
76,55,53,0,0
52,53,30,0,0
96,54,45,0,0
14,53,44,0,0
35,11,3,0,0
35,32,13,0,0
46,37,21,0,0
11,25,56,0,0
124,10,52,0,0
118,51,5,0,0
42,11,3,0,0
49,47,37,0,0
104,53,37,0,0
17,3,54,1,1
8,8,57,0,0
36,54,45,0,0
89,51,10,0,0
42,21,2,0,0
44,30,41,0,0
19,28,35,1,1
38,10,21,0,0
101,7,54,0,0
28,3,12,0,0
52,37,39,0,0
94,61,24,0,0
98,56,8,0,0
61,37,24,0,0
15,37,0,0,0
37,48,35,0,0
20,10,31,0,0
69,28,55,0,0
79,37,21,0,0
118,7,44,0,0
55,36,3,0,0
105,7,30,0,0
21,7,37,0,0
120,4,45,0,0
83,4,14,0,0
37,3,28,0,0
112,4,16,0,0
80,53,34,0,0
52,28,11,0,0
4,21,5,0,0
106,3,22,0,0
41,7,53,0,0
30,53,45,0,0
104,47,4,0,0
2,31,17,0,0
67,51,17,0,0
79,45,30,0,0
63,4,38,0,0
43,0,44,0,0
20,51,47,0,0
52,4,17,0,0
69,49,54,0,0
61,0,40,0,0
4,54,42,0,0
77,41,8,0,0
41,53,33,1,1
64,61,42,0,0
14,30,13,0,0
84,7,44,0,0
49,62,9,0,0
7,37,6,0,0
93,3,53,0,0
37,15,18,0,0
65,45,37,0,0
21,7,2,0,0
102,15,14,0,0
108,51,17,0,0
53,30,28,0,0
50,31,40,0,0
120,4,35,0,0
35,53,39,0,0
40,28,55,0,0
51,55,35,0,0
25,0,42,0,0
