cell,drug1_db,drug2_db,synergy,synergistic
121,29,46,0,0
56,4,57,0,0
23,20,50,0,0
121,16,57,0,0
25,57,38,1,1
110,6,2,0,0
83,50,24,0,0
100,42,28,0,0
13,16,2,0,0
1,49,29,0,0
1,53,14,0,0
70,57,37,0,0
43,22,39,0,0
123,53,37,0,0
114,16,1,0,0
102,54,1,0,0
36,61,36,0,0
95,4,46,0,0
114,61,17,0,0
55,50,51,0,0
12,8,17,1,1
35,18,41,0,0
92,22,59,0,0
57,16,28,0,0
80,27,30,0,0
2,61,33,0,0
116,35,51,0,0
77,2,27,0,0
11,26,16,0,0
45,8,35,0,0
115,15,35,0,0
75,51,2,0,0
38,15,49,1,1
29,52,48,0,0
36,48,37,0,0
124,35,10,0,0
111,19,30,0,0
35,18,11,0,0
55,22,29,0,0
68,6,54,0,0
108,27,47,0,0
72,35,1,0,0
53,21,35,0,0
55,49,37,0,0
15,29,52,0,0
117,0,36,0,0
82,62,11,0,0
82,8,1,0,0
1,36,30,0,0
48,57,49,1,1
3,36,37,0,0
114,20,7,0,0
102,0,24,0,0
79,40,42,0,0
47,62,58,0,0
43,27,25,0,0
57,42,9,0,0
35,40,57,0,0
2,35,59,1,1
59,9,60,0,0
96,35,37,0,0
124,29,49,0,0
29,11,57,0,0
62,57,8,0,0
85,60,28,0,0
53,54,37,0,0
100,20,43,0,0
37,8,49,0,0
83,30,19,0,0
58,49,3,0,0
88,35,51,0,0
3,8,17,0,0
55,48,7,0,0
75,6,2,0,0
104,18,57,0,0
86,49,27,0,0
4,27,17,0,0
89,23,16,0,0
68,61,35,0,0
110,54,27,0,0
30,27,51,0,0
51,29,21,0,0
85,37,18,0,0
122,57,51,1,1
67,54,56,0,0
84,11,48,0,0
119,36,16,0,0
3,16,39,0,0
109,62,61,0,0
67,61,53,0,0
72,61,30,0,0
31,57,35,0,0
24,30,16,0,0
68,49,50,0,0
63,48,26,0,0
123,35,18,0,0
80,40,38,0,0
25,20,32,0,0
58,50,57,0,0
14,42,21,0,0
62,27,57,1,1
36,53,16,0,0
77,42,17,0,0
55,36,41,0,0
99,10,23,0,0
12,0,13,0,0
43,40,62,0,0
41,57,51,1,1
57,20,43,0,0
1,49,31,0,0
58,29,42,0,0
79,18,6,0,0
3,36,25,0,0
86,4,35,0,0
9,16,8,0,0
117,62,32,0,0
15,57,42,1,1
122,9,19,0,0
83,61,44,0,0
41,53,62,0,0
50,61,7,0,0
29,11,23,0,0
117,18,45,0,0
3,50,3,0,0
103,35,11,0,0
19,46,4,0,0
98,30,51,0,0
69,40,7,0,0
40,60,26,0,0
34,37,18,0,0
42,57,53,1,1
43,18,11,0,0
118,42,18,0,0
102,18,40,0,0
14,27,3,0,0
88,54,40,0,0
66,36,41,0,0
32,48,46,0,0
118,48,18,0,0
58,36,45,0,0
96,51,8,1,1
24,48,57,0,0
110,50,3,0,0
66,22,61,0,0
42,29,54,0,0
82,48,36,0,0
62,57,35,0,0
95,15,14,0,0
46,22,11,0,0
53,27,40,0,0
47,27,36,0,0
5,15,11,0,0
48,42,8,0,0
35,61,30,0,0
18,29,42,0,0
3,0,59,0,0
47,61,16,0,0
62,48,28,0,0
10,19,16,0,0
54,29,18,0,0
93,15,27,0,0
72,6,57,0,0
12,57,29,0,0
23,27,51,0,0
14,21,1,0,0
50,6,3,0,0
59,20,19,0,0
113,4,23,0,0
72,62,2,0,0
79,42,56,0,0
43,50,11,0,0
82,8,27,0,0
5,23,29,0,0
34,21,27,0,0
76,35,25,0,0
3,57,32,0,0
86,48,29,1,1
56,14,51,0,0
103,46,11,0,0
12,53,30,0,0
123,29,45,0,0
53,50,38,0,0
47,48,53,0,0
84,4,48,0,0
43,18,39,0,0
74,8,43,0,0
56,23,8,0,0
68,30,31,0,0
37,9,21,0,0
85,23,60,0,0
62,16,48,0,0
117,19,40,0,0
67,20,49,0,0
83,50,32,0,0
12,27,55,0,0
13,8,16,0,0
23,53,0,0,0
83,18,25,0,0
106,49,30,0,0
1,49,14,0,0
45,34,20,0,0
103,35,46,0,0
67,62,17,0,0
43,40,24,1,1
118,61,58,0,0
12,22,38,0,0
114,49,39,0,0
71,29,20,0,0
25,8,13,0,0
58,61,62,0,0
55,0,30,0,0
39,29,52,0,0
31,42,46,0,0
96,34,26,0,0
99,23,18,0,0
69,50,55,0,0
72,49,21,0,0
91,15,52,0,0
119,54,33,0,0
109,61,29,0,0
118,49,19,0,0
60,57,40,0,0
1,19,40,0,0
31,47,17,0,0
4,62,36,0,0
64,46,42,0,0
28,21,40,0,0
83,49,24,0,0
99,49,60,0,0
98,0,59,0,0
95,42,52,0,0
63,20,30,0,0
45,29,21,0,0
36,6,17,0,0
1,21,35,0,0
24,8,20,0,0
106,35,2,0,0
32,14,4,0,0
87,4,11,0,0
111,36,29,0,0
35,6,1,0,0
60,54,37,0,0
62,28,42,0,0
36,42,56,0,0
31,2,30,0,0
2,20,59,0,0
110,29,61,0,0
39,46,2,0,0
80,19,61,0,0
40,18,29,0,0
99,60,42,1,1
43,50,49,0,0
56,17,22,0,0
18,50,37,0,0
14,8,2,0,0
29,35,27,0,0
98,40,2,0,0
72,48,17,0,0
120,62,8,0,0
109,36,19,0,0
108,52,15,0,0
23,21,36,0,0
66,48,37,0,0
63,60,29,0,0
76,19,17,0,0
122,19,51,0,0
81,8,22,0,0
82,22,37,0,0
106,27,48,0,0
95,42,51,0,0
6,19,26,0,0
6,6,48,0,0
39,48,42,0,0
21,61,38,0,0
66,49,22,0,0
109,8,13,0,0
15,51,6,0,0
3,36,51,0,0
5,27,49,0,0
22,27,2,0,0
79,61,1,0,0
102,6,7,0,0
22,30,38,0,0
92,61,48,0,0
75,15,29,0,0
111,22,59,0,0
40,43,48,0,0
20,19,9,0,0
114,49,25,0,0
84,6,51,0,0
76,62,36,0,0
85,28,51,0,0
83,48,19,0,0
114,42,55,0,0
102,40,21,0,0
64,4,28,0,0
14,57,14,1,1
5,22,23,0,0
74,48,8,0,0
64,46,6,0,0
88,29,11,0,0
27,47,46,0,0
106,46,16,0,0
74,27,49,0,0
64,52,29,0,0
74,60,21,0,0
49,57,11,0,0
119,36,39,0,0
89,17,27,0,0
40,10,48,0,0
55,22,38,0,0
111,61,49,0,0
1,50,3,0,0
17,16,29,0,0
13,49,48,0,0
110,21,1,1,1
54,18,19,0,0
10,21,26,0,0
57,21,35,0,0
123,0,39,0,0
61,11,28,0,0
48,17,52,0,0
104,27,53,0,0
9,62,10,0,0
55,29,49,0,0
72,35,16,0,0
83,54,1,0,0
102,30,19,0,0
51,30,20,1,1
48,51,4,0,0
31,57,28,0,0
82,30,61,0,0
41,61,1,0,0
4,0,55,0,0
90,35,22,0,0
106,6,47,0,0
109,16,48,0,0
69,62,42,0,0
42,50,18,0,0
22,21,42,0,0
61,6,15,0,0
84,27,47,0,0
91,52,17,0,0
111,57,22,0,0
3,21,3,0,0
85,16,34,0,0
33,20,28,0,0
69,21,14,0,0
72,22,8,0,0
16,17,46,0,0
82,49,30,1,1
42,36,22,0,0
91,2,42,0,0
90,14,46,0,0
1,8,24,0,0
118,27,35,0,0
23,35,19,0,0
106,28,47,0,0
28,35,2,0,0
19,27,30,0,0
1,61,53,0,0
85,37,48,0,0
17,49,35,0,0
78,37,10,0,0
76,57,35,0,0
29,42,51,0,0
117,27,0,0,0
70,28,16,0,0
96,20,57,0,0
42,21,6,0,0
95,52,15,0,0
65,29,56,0,0
24,61,55,0,0
92,49,6,0,0
66,48,1,0,0
117,20,56,0,0
124,35,19,0,0
93,46,42,0,0
109,22,1,0,0
19,2,23,0,0
81,8,11,0,0
96,60,5,0,0
76,53,4,0,0
85,10,35,0,0
51,19,27,0,0
39,29,28,0,0
55,16,20,0,0
91,28,57,0,0
26,8,17,0,0
32,57,29,0,0
23,22,13,0,0
78,30,6,0,0
55,6,44,0,0
58,61,22,0,0
110,18,29,0,0
9,22,20,0,0
82,35,54,0,0
91,35,57,0,0
116,8,40,0,0
123,35,36,0,0
25,61,17,0,0
100,48,27,0,0
2,30,16,0,0
9,36,62,0,0
10,20,6,0,0
111,18,61,0,0
114,57,2,0,0
33,26,37,0,0
110,29,11,0,0
102,40,7,0,0
66,20,13,0,0
72,57,14,0,0
41,21,0,0,0
61,11,15,0,0
82,22,42,0,0
44,17,57,0,0
14,48,51,0,0
36,22,33,0,0
17,48,29,0,0
92,30,21,0,0
23,40,8,0,0
88,29,40,1,1
54,35,26,0,0
83,49,59,0,0
85,34,37,0,0
10,34,29,0,0
76,62,55,0,0
79,21,24,0,0
83,36,29,0,0
35,18,3,0,0
14,30,42,1,1
69,29,17,0,0
98,36,35,0,0
79,36,55,0,0
84,16,11,0,0
12,30,2,0,0
66,54,55,0,0
83,40,53,0,0
18,30,25,0,0
101,52,27,0,0
50,53,31,0,0
23,49,62,0,0
49,51,2,0,0
28,20,24,0,0
59,10,57,1,1
102,19,61,0,0
117,6,30,0,0
21,61,44,0,0
37,27,8,0,0
83,57,1,0,0
32,57,11,0,0
76,57,16,0,0
74,9,57,0,0
10,57,18,1,1
34,26,6,0,0
114,29,0,0,0
18,35,29,0,0
58,8,17,0,0
53,20,45,0,0
119,6,54,0,0
104,20,61,0,0
21,54,1,0,0
46,4,42,1,1
43,29,12,0,0
16,29,6,0,0
76,40,30,0,0
53,20,10,0,0
41,35,41,0,0
95,22,42,1,1
26,28,4,0,0
109,53,38,0,0
115,2,4,0,0
93,4,35,0,0
72,29,17,0,0
3,8,10,0,0
8,17,15,0,0
89,48,30,0,0
104,18,49,0,0
64,15,14,0,0
23,22,21,0,0
121,27,47,0,0
83,35,27,0,0
1,54,2,0,0
44,11,4,0,0
45,51,28,0,0
78,42,43,0,0
100,16,37,0,0
87,14,57,0,0
93,6,29,0,0
95,8,35,0,0
48,28,16,0,0
14,50,3,0,0
27,27,30,0,0
101,6,47,0,0
30,34,9,0,0
86,17,6,0,0
43,16,59,0,0
35,19,49,0,0
72,42,19,0,0
69,27,57,0,0
35,42,8,0,0
9,61,49,0,0
123,8,13,0,0
67,27,19,0,0
114,54,4,0,0
62,48,43,0,0
62,26,42,0,0
41,54,39,0,0
5,6,52,0,0
94,11,30,0,0
44,57,46,0,0
109,6,18,0,0
103,52,51,0,0
72,6,54,0,0
90,4,23,0,0
60,27,44,0,0
34,23,30,0,0
56,42,17,1,1
28,50,19,0,0
28,62,6,0,0
92,61,27,0,0
58,30,32,0,0
67,18,4,0,0
69,48,7,0,0
114,18,35,0,0
94,30,48,0,0
6,6,19,0,0
64,2,6,0,0
77,46,15,0,0
25,40,35,0,0
65,49,48,0,0
22,49,7,0,0
22,0,30,0,0
25,18,59,0,0
12,22,25,0,0
22,8,36,0,0
118,36,41,0,0
76,0,19,0,0
16,48,23,0,0
65,18,30,0,0
2,42,40,0,0
56,49,42,1,1
1,40,31,0,0
1,40,12,0,0
43,27,8,0,0
117,27,48,0,0
25,50,39,0,0
73,20,35,0,0
111,50,8,0,0
29,17,30,1,1
100,6,29,0,0
32,15,51,0,0
64,47,42,0,0
53,29,62,0,0
58,50,16,0,0
91,22,11,0,0
119,30,2,0,0
105,4,51,0,0
66,18,4,0,0
81,48,17,0,0
53,50,42,0,0
58,21,27,0,0
82,27,31,0,0
70,23,29,0,0
43,0,48,0,0
60,20,18,0,0
18,20,57,0,0
117,30,49,0,0
58,0,36,0,0
97,23,52,0,0
22,40,57,0,0
41,57,55,1,1
14,48,33,0,0
45,35,27,0,0
110,6,44,0,0
83,29,1,0,0
68,29,38,0,0
69,0,33,0,0
88,30,4,0,0
76,48,4,0,0
82,48,58,0,0
37,48,8,0,0
33,10,60,0,0
35,54,58,0,0
31,46,23,0,0
24,19,62,0,0
3,6,19,0,0
6,34,37,0,0
67,21,54,0,0
92,20,25,0,0
62,28,23,0,0
75,30,4,0,0
22,27,22,0,0
24,50,10,0,0
55,27,8,0,0
30,60,29,0,0
25,40,38,0,0
116,57,54,1,1
88,54,14,0,0
18,8,20,0,0
111,48,56,0,0
46,28,48,0,0
118,20,17,0,0
68,6,39,0,0
20,30,19,0,0
31,23,4,0,0
106,15,49,0,0
104,22,0,0,0
44,4,29,0,0
4,35,25,0,0
63,10,16,0,0
67,0,42,0,0
110,16,24,0,0
61,35,23,0,0
82,30,12,0,0
112,46,6,0,0
11,6,9,0,0
21,62,4,0,0
9,49,11,0,0
88,29,18,1,1
18,62,4,0,0
70,23,28,0,0
1,27,1,0,0
111,20,59,0,0
101,11,51,0,0
75,4,2,0,0
43,36,29,0,0
54,23,48,0,0
69,22,16,0,0
13,46,15,0,0
79,29,42,0,0
43,8,48,0,0
10,43,48,0,0
98,50,21,0,0
56,30,47,0,0
1,27,0,0,0
26,11,23,0,0
32,28,47,0,0
91,29,52,0,0
114,49,6,0,0
68,29,22,0,0
68,21,10,0,0
20,23,57,0,0
25,50,40,0,0
1,50,8,0,0
116,35,58,0,0
118,40,10,0,0
34,34,10,0,0
65,18,0,0,0
105,57,2,0,0
84,48,4,0,0
74,34,18,0,0
68,29,54,0,0
3,8,39,0,0
57,35,10,0,0
114,16,0,0,0
76,48,58,0,0
2,40,10,0,0
22,53,31,0,0
26,6,22,0,0
120,30,12,0,0
26,4,57,0,0
124,57,37,0,0
29,52,27,0,0
27,16,28,0,0
24,30,33,0,0
110,48,29,0,0
124,27,8,0,0
120,53,31,0,0
113,30,42,0,0
96,43,26,0,0
27,57,8,0,0
22,50,0,0,0
45,34,8,1,1
98,48,19,1,1
76,29,35,0,0
21,48,21,0,0
124,57,29,0,0
41,36,54,0,0
6,30,28,0,0
20,49,26,0,0
1,16,44,0,0
64,22,52,0,0
66,16,31,0,0
46,4,49,1,1
83,30,27,0,0
88,8,1,0,0
57,20,8,0,0
43,22,18,0,0
8,46,17,0,0
64,47,48,0,0
6,29,18,1,1
39,22,47,1,1
76,50,13,0,0
84,42,6,0,0
47,49,14,0,0
82,16,12,0,0
6,60,57,0,0
63,8,18,0,0
19,17,47,0,0
114,50,41,0,0
23,22,18,0,0
38,14,11,0,0
50,19,12,0,0
81,6,30,0,0
14,29,27,0,0
23,27,10,0,0
95,35,51,0,0
79,6,48,0,0
24,42,38,0,0
62,43,18,0,0
16,47,57,1,1
75,14,46,0,0
111,27,24,0,0
78,9,29,0,0
79,22,10,0,0
20,42,29,0,0
28,57,3,1,1
23,20,49,1,1
21,62,13,0,0
119,30,51,0,0
68,50,33,0,0
1,61,6,0,0
50,20,62,0,0
100,35,23,0,0
68,30,61,0,0
0,5,57,0,0
51,35,57,0,0
52,30,23,0,0
75,48,8,0,0
112,49,16,0,0
43,29,42,0,0
25,20,27,0,0
50,62,30,0,0
4,48,8,0,0
111,42,33,0,0
14,40,53,0,0
83,62,35,0,0
21,57,4,1,1
58,0,54,0,0
100,51,34,0,0
104,19,33,0,0
1,21,0,0,0
1,22,45,0,0
68,40,25,0,0
10,48,8,0,0
93,4,46,0,0
77,42,30,1,1
47,54,41,0,0
28,50,7,0,0
76,40,12,1,1
14,48,58,0,0
114,57,35,0,0
80,20,53,0,0
1,20,59,0,0
94,28,6,0,0
45,23,19,0,0
95,14,17,1,1
108,6,42,0,0
22,48,17,0,0
66,16,1,0,0
118,62,16,0,0
68,40,11,0,0
10,20,8,1,1
46,47,27,0,0
24,29,3,0,0
15,29,11,0,0
89,29,35,0,0
36,54,39,0,0
119,16,51,0,0
82,29,1,0,0
14,6,2,0,0
85,29,35,0,0
28,27,39,0,0
30,23,49,0,0
124,30,60,0,0
14,19,33,0,0
116,6,35,0,0
10,8,30,1,1
120,61,29,0,0
118,61,42,0,0
111,50,19,0,0
112,22,4,0,0
19,51,35,0,0
47,22,11,0,0
65,62,42,0,0
10,35,6,0,0
77,52,2,0,0
36,54,13,1,1
112,8,51,1,1
24,50,16,0,0
119,0,48,0,0
48,52,49,0,0
104,35,40,0,0
113,17,29,0,0
117,42,4,0,0
21,50,57,0,0
116,21,49,1,1
115,2,8,0,0
1,22,35,0,0
78,20,27,0,0
24,0,24,0,0
43,48,24,0,0
50,16,22,0,0
38,4,35,0,0
79,53,57,0,0
4,50,61,0,0
53,61,42,0,0
113,22,11,0,0
72,20,48,0,0
79,22,16,0,0
79,50,45,0,0
75,4,22,0,0
21,42,51,1,1
78,16,18,0,0
94,6,57,0,0
57,18,30,0,0
119,35,38,0,0
24,62,7,0,0
13,2,11,0,0
17,47,2,0,0
37,43,49,0,0
12,29,39,0,0
113,23,48,0,0
13,57,23,0,0
120,0,25,0,0
11,19,49,1,1
30,35,6,0,0
4,16,42,0,0
10,20,42,1,1
33,26,28,0,0
24,61,24,0,0
117,27,17,0,0
67,18,53,0,0
104,30,8,1,1
35,54,19,0,0
105,29,57,0,0
67,27,10,0,0
39,29,35,0,0
21,42,45,0,0
59,6,19,0,0
67,30,11,0,0
4,6,27,0,0
104,6,54,0,0
65,20,21,0,0
53,18,38,0,0
23,19,45,0,0
11,19,26,0,0
17,29,15,0,0
62,42,6,0,0
109,27,1,0,0
32,6,49,0,0
92,29,51,0,0
54,49,21,0,0
6,37,9,0,0
43,49,19,0,0
57,26,23,0,0
70,35,19,0,0
72,29,27,0,0
86,27,48,0,0
119,50,20,0,0
90,42,35,0,0
1,36,31,0,0
28,40,50,0,0
17,6,57,0,0
43,35,11,0,0
31,47,27,0,0
45,57,29,0,0
66,57,27,0,0
8,49,46,0,0
73,30,5,0,0
82,36,30,0,0
72,19,27,0,0
113,57,23,0,0
53,35,32,0,0
23,20,62,0,0
50,61,13,0,0
67,18,33,0,0
83,8,10,0,0
13,49,16,0,0
69,49,45,0,0
42,8,29,0,0
85,49,57,0,0
123,18,42,0,0
1,0,39,0,0
45,37,57,0,0
2,30,18,0,0
20,21,57,0,0
2,53,36,0,0
58,8,21,0,0
116,8,39,1,1
104,0,56,0,0
103,27,47,0,0
120,40,38,0,0
115,11,47,0,0
60,0,19,0,0
3,6,11,0,0
35,49,4,0,0
114,53,0,0,0
29,47,11,0,0
40,21,57,1,1
35,8,18,0,0
27,4,57,0,0
44,23,16,0,0
66,54,14,0,0
84,27,23,0,0
117,61,0,0,0
56,35,2,0,0
0,16,26,0,0
123,49,41,0,0
45,21,43,0,0
92,48,39,0,0
102,54,57,0,0
36,57,8,1,1
47,22,56,0,0
110,54,25,0,0
24,6,16,0,0
99,16,27,0,0
70,30,6,0,0
72,30,45,0,0
62,9,16,0,0
110,35,53,0,0
105,23,22,0,0
85,27,60,1,1
20,51,26,1,1
123,29,6,0,0
114,6,41,0,0
114,18,54,0,0
66,6,62,0,0
69,30,36,0,0
123,8,18,0,0
50,40,57,0,0
19,30,28,0,0
46,29,14,0,0
2,22,59,0,0
94,15,22,0,0
14,19,3,0,0
8,48,16,0,0
104,19,61,0,0
62,35,29,0,0
41,53,55,0,0
38,2,6,0,0
2,27,37,0,0
124,23,16,0,0
60,61,14,0,0
88,40,21,0,0
110,62,6,0,0
44,30,6,0,0
35,61,38,0,0
92,57,55,1,1
65,0,40,0,0
118,0,59,0,0
13,51,47,0,0
83,0,53,0,0
6,51,16,0,0
90,6,48,0,0
45,29,51,0,0
56,2,52,0,0
46,14,16,0,0
114,6,39,0,0
24,20,11,0,0
39,46,6,0,0
75,11,46,0,0
3,21,6,0,0
103,4,11,0,0
67,53,58,0,0
66,27,0,0,0
38,47,51,0,0
123,53,48,0,0
111,16,22,0,0
46,51,6,0,0
121,49,52,0,0
92,20,55,1,1
72,48,11,0,0
106,16,8,0,0
43,0,12,0,0
97,4,29,0,0
88,6,13,0,0
21,29,49,0,0
104,18,54,0,0
4,49,48,0,0
118,48,62,0,0
22,57,35,0,0
59,43,42,0,0
107,35,23,0,0
102,48,1,0,0
111,18,53,0,0
12,21,16,0,0
10,20,57,0,0
108,23,42,0,0
14,62,48,0,0
4,48,45,0,0
64,16,23,0,0
59,10,34,0,0
98,16,1,0,0
47,27,41,0,0
6,9,5,0,0
72,18,14,0,0
1,53,36,0,0
4,53,3,0,0
20,19,10,0,0
19,35,11,0,0
28,6,22,0,0
44,49,23,0,0
96,43,20,0,0
36,48,7,0,0
92,35,40,0,0
1,8,14,0,0
75,2,27,0,0
110,49,0,0,0
105,11,46,0,0
69,21,36,0,0
21,53,35,0,0
110,19,1,0,0
60,19,14,0,0
1,42,12,0,0
115,22,17,0,0
71,21,34,0,0
14,21,55,0,0
28,8,62,0,0
62,16,29,0,0
76,6,45,0,0
96,16,42,0,0
3,29,38,0,0
6,9,6,0,0
108,46,49,0,0
93,27,14,0,0
117,54,24,0,0
52,8,49,0,0
114,6,33,0,0
51,27,23,0,0
17,57,2,0,0
68,54,41,0,0
68,0,6,0,0
115,48,29,0,0
9,21,40,0,0
31,2,57,0,0
96,51,34,0,0
119,16,41,0,0
48,27,2,0,0
54,49,37,0,0
123,54,58,0,0
107,48,19,1,1
82,61,35,0,0
110,40,7,0,0
53,29,48,1,1
113,22,57,1,1
24,6,29,0,0
35,54,12,0,0
115,8,2,0,0
3,62,33,0,0
38,8,23,0,0
85,48,60,0,0
32,17,15,1,1
118,36,40,0,0
18,27,40,0,0
9,29,30,0,0
51,37,48,0,0
103,6,51,0,0
18,16,18,0,0
79,53,4,0,0
86,28,17,0,0
69,61,49,0,0
53,62,59,0,0
83,49,13,0,0
20,9,27,0,0
25,20,3,0,0
18,16,24,0,0
61,29,49,1,1
117,57,41,0,0
120,8,16,0,0
104,35,58,0,0
68,19,59,0,0
106,47,2,0,0
105,8,23,0,0
41,61,3,0,0
114,35,39,0,0
5,30,46,0,0
83,19,55,0,0
101,17,4,0,0
92,0,39,0,0
117,62,1,0,0
1,27,55,0,0
24,40,20,0,0
21,40,58,0,0
116,18,59,0,0
118,21,38,0,0
6,23,20,0,0
66,48,29,0,0
82,57,54,0,0
110,30,36,0,0
47,42,33,0,0
94,57,29,0,0
118,62,4,0,0
2,27,45,0,0
103,52,8,0,0
41,30,3,0,0
26,17,15,0,0
1,54,21,0,0
93,47,22,0,0
66,18,53,0,0
7,18,6,0,0
120,27,40,0,0
81,27,22,1,1
73,5,35,0,0
117,50,24,0,0
116,35,18,0,0
122,34,26,0,0
120,40,49,0,0
114,35,10,0,0
75,22,46,0,0
17,46,27,0,0
98,8,39,0,0
51,43,16,0,0
110,40,14,0,0
25,16,62,0,0
50,57,31,0,0
122,30,35,0,0
50,42,25,0,0
119,30,6,0,0
0,27,29,0,0
69,61,3,0,0
86,17,27,0,0
1,36,45,0,0
87,47,8,0,0
22,35,51,0,0
23,20,1,0,0
92,35,21,0,0
118,30,62,0,0
3,22,10,0,0
39,8,2,0,0
47,50,13,0,0
115,16,8,0,0
11,16,19,0,0
82,61,58,0,0
80,27,59,0,0
73,30,43,0,0
59,34,49,0,0
25,22,16,0,0
94,46,4,0,0
35,20,40,0,0
63,37,8,0,0
109,22,38,0,0
36,8,31,0,0
38,11,51,0,0
23,0,58,0,0
60,42,8,0,0
4,8,1,0,0
109,36,8,0,0
95,23,22,0,0
101,35,30,0,0
114,42,33,0,0
112,2,35,0,0
3,54,40,0,0
55,36,7,0,0
72,18,59,0,0
55,19,62,0,0
25,19,7,0,0
95,46,51,0,0
110,36,37,0,0
98,61,33,0,0
69,57,51,1,1
60,35,31,0,0
2,16,54,0,0
20,29,8,0,0
28,0,38,0,0
23,27,58,0,0
38,22,51,0,0
123,18,2,0,0
108,4,51,0,0
90,22,28,0,0
16,17,8,0,0
115,22,57,0,0
43,61,33,0,0
47,36,48,0,0
18,22,48,0,0
22,61,13,0,0
2,20,38,0,0
43,19,22,0,0
102,22,18,0,0
119,62,61,0,0
24,48,38,0,0
80,48,49,0,0
117,30,48,0,0
2,0,16,0,0
91,28,27,0,0
60,61,25,0,0
35,29,45,0,0
120,57,54,0,0
36,42,37,0,0
1,8,29,0,0
81,8,48,0,0
28,50,3,0,0
19,23,47,0,0
9,54,39,1,1
39,52,57,0,0
105,29,49,0,0
98,29,38,0,0
98,54,22,0,0
110,40,21,0,0
107,9,43,0,0
83,40,51,0,0
120,6,50,0,0
53,40,31,0,0
72,36,19,0,0
102,48,37,0,0
48,48,15,0,0
91,15,35,0,0
21,19,39,0,0
83,42,4,0,0
123,48,12,0,0
42,30,29,0,0
50,18,35,0,0
102,50,61,0,0
74,48,37,0,0
115,29,11,0,0
43,27,54,0,0
57,28,43,0,0
117,35,13,0,0
50,6,18,0,0
50,29,50,0,0
62,8,20,0,0
45,20,43,0,0
50,61,31,0,0
79,49,36,0,0
62,30,16,0,0
83,20,61,0,0
57,18,26,0,0
18,6,19,0,0
28,53,3,0,0
110,27,22,0,0
86,14,6,0,0
94,23,51,0,0
40,5,42,0,0
82,27,29,0,0
57,6,26,0,0
119,18,2,0,0
58,42,62,0,0
119,27,11,0,0
24,53,45,0,0
12,36,49,0,0
62,27,19,0,0
107,43,27,0,0
27,17,29,0,0
57,57,19,1,1
38,30,8,1,1
70,57,34,0,0
102,53,14,0,0
82,53,32,0,0
37,23,18,0,0
114,6,57,0,0
55,16,38,0,0
95,28,23,0,0
83,62,10,0,0
42,21,18,0,0
72,62,37,0,0
14,35,7,0,0
53,54,42,0,0
119,22,45,0,0
101,8,16,0,0
69,0,22,0,0
36,48,36,0,0
97,23,27,0,0
30,18,9,0,0
80,18,31,0,0
25,8,45,0,0
119,50,33,0,0
106,11,35,0,0
28,54,18,0,0
66,20,61,0,0
60,29,10,0,0
85,35,37,0,0
104,29,6,0,0
66,8,3,1,1
77,17,30,0,0
37,26,23,0,0
106,17,6,0,0
59,27,60,0,0
123,35,22,0,0
23,21,29,0,0
68,61,59,0,0
13,42,27,0,0
119,0,27,0,0
97,8,14,0,0
22,27,29,0,0
114,57,6,1,1
117,20,50,0,0
111,48,1,0,0
79,50,11,0,0
12,29,49,0,0
118,0,32,0,0
109,57,38,0,0
12,49,51,1,1
109,42,27,0,0
99,16,10,0,0
15,49,23,0,0
22,48,33,0,0
36,30,36,0,0
64,57,16,0,0
70,48,20,0,0
6,51,48,0,0
35,29,37,0,0
58,30,62,0,0
23,49,27,0,0
110,6,62,0,0
9,36,12,0,0
110,54,59,0,0
119,54,0,0,0
67,35,6,0,0
58,40,38,0,0
22,6,49,0,0
96,29,10,0,0
68,50,20,0,0
87,48,57,0,0
20,26,21,0,0
113,35,14,0,0
76,0,35,0,0
60,22,6,0,0
60,30,1,0,0
3,48,27,0,0
22,8,56,0,0
32,27,46,0,0
1,6,31,0,0
71,20,51,1,1
67,35,16,0,0
9,42,56,0,0
18,21,14,0,0
23,48,55,0,0
58,53,50,0,0
50,19,21,0,0
72,53,25,0,0
59,10,23,0,0
71,42,23,0,0
58,50,55,0,0
63,21,6,0,0
90,16,23,0,0
83,35,50,0,0
47,19,10,0,0
26,14,11,0,0
41,53,1,0,0
86,2,22,0,0
106,2,51,0,0
111,30,21,0,0
41,35,54,0,0
1,20,40,0,0
97,14,52,0,0
114,48,61,0,0
105,42,29,0,0
28,30,57,1,1
58,22,29,0,0
5,46,16,0,0
1,8,11,0,0
70,49,23,0,0
47,19,13,0,0
109,18,32,0,0
120,36,41,0,0
122,5,28,0,0
53,42,40,0,0
40,28,48,0,0
47,27,49,0,0
77,11,49,0,0
124,5,10,0,0
21,22,25,0,0
65,49,6,0,0
122,9,28,0,0
22,50,21,0,0
104,54,39,0,0
59,60,51,0,0
79,27,55,1,1
22,8,35,0,0
91,46,2,0,0
61,23,15,0,0
70,23,19,0,0
47,61,10,0,0
48,48,14,1,1
71,48,23,0,0
60,27,13,0,0
69,21,31,0,0
100,21,20,0,0
47,54,45,0,0
42,61,48,0,0
50,40,61,0,0
76,36,53,0,0
23,36,3,0,0
88,8,59,1,1
1,53,59,0,0
73,10,43,0,0
117,22,55,0,0
60,35,44,0,0
4,50,7,0,0
45,5,60,0,0
90,49,4,0,0
79,29,30,0,0
43,57,4,0,0
112,15,2,0,0
109,53,61,0,0
70,43,27,0,0
