cell,drug1_db,drug2_db,synergy
HCT-116,MK-1775,Sapitinib,0
JIMT-1,Lapatinib,Entinostat,0
AU565,Bortezomib,Tozasertib,0
MDA-MB-157,OSI-027,Luminespib,0
NCI-H508,SB505124,LGK974,0
MDA-MB-157,Luminespib,MK-2206,0
CAL-51,5-Fluorouracil,PD173074,0
COLO-824,Luminespib,Axitinib,0
LS-411N,MK-1775,Vinorelbine,0
CFPAC-1,MK-1775,Linsitinib,0
CAL-85-1,PD173074,Camptothecin,0
NCI-H747,MK-2206,SCH772984,0
HCC1395,OSI-027,Palbociclib,0
BT-20,Navitoclax,BI-2536,1
NCI-H508,Dabrafenib,Navitoclax,0
CAL-85-1,Palbociclib,Crizotinib,0
MDA-MB-175-VII,Pictilisib,Crizotinib,1
AU565,MK-2206,Cisplatin,0
HuP-T4,LGK974,Erlotinib,0
SUIT-2,Paclitaxel,SCH772984,0
HCC1187,MK-2206,Doramapimod,0
CAL-120,Trametinib,Docetaxel,0
HuP-T3,Linsitinib,Olaparib,0
COLO-824,Trametinib,SCH772984,0
COLO-678,Camptothecin,SB505124,0
HCC1143,5-Fluorouracil,Tozasertib,0
SNU-C1,Palbociclib,MK-2206,0
BxPC-3,Paclitaxel,Palbociclib,0
MDA-MB-436,OSI-027,PF-4708671,0
PL4,Olaparib,Gemcitabine,0
SNU-C1,Vinorelbine,Palbociclib,0
HT55,SCH772984,MK-2206,0
YAPC,SCH772984,Olaparib,0
CAL-148,Navitoclax,PD173074,0
HCC2998,MK-1775,Navitoclax,0
LS-180,Afatinib,Crizotinib,0
PANC-04-03,Oxaliplatin,Taselisib,0
HCC1419,5-Fluorouracil,Trametinib,0
JIMT-1,Palbociclib,PF-4708671,0
HCC1187,5-Fluorouracil,Trametinib,0
BT-474,Navitoclax,PD173074,0
HPAC,Oxaliplatin,OSI-027,0
HT-115,AZD8055,MK-1775,0
HuP-T3,AZD7762,Palbociclib,0
PA-TU-8988T,Taselisib,Oxaliplatin,0
HCC38,Navitoclax,Sapitinib,0
DU-4475,Palbociclib,Olaparib,0
SUIT-2,Cisplatin,Taselisib,0
MDA-MB-415,Gemcitabine,Olaparib,0
BT-20,Cisplatin,Docetaxel,0
UACC-893,MK-1775,AZD6482,0
HCC1395,Crizotinib,Pictilisib,0
CAL-120,Navitoclax,JQ1,1
SNU-C1,Palbociclib,MK-1775,0
SW837,MK-2206,AZD7762,0
BT-549,Lapatinib,ZM447439,0
SNU-175,MK-1775,Linsitinib,1
BT-20,MK-1775,Navitoclax,1
EFM-192A,Docetaxel,Temozolomide,0
MDA-MB-157,MK-2206,NU7441,0
HDQ-P1,MK-1775,Docetaxel,0
GP5d,Olaparib,Navitoclax,0
KP-3,Irinotecan,Gemcitabine,0
DU-4475,Bortezomib,Tozasertib,0
PA-TU-8902,LGK974,SCH772984,0
MCF7,MK-2206,Axitinib,0
HCC1500,MK-2206,Lapatinib,0
SW620,Crizotinib,MK-2206,0
CAL-85-1,Bortezomib,Pictilisib,0
PSN1,Dasatinib,AZD7762,1
KP-3,LGK974,Erlotinib,0
MCF7,MK-1775,Linsitinib,0
ZR-75-1,Navitoclax,Sapitinib,0
KP-3,Ruxolitinib,Dasatinib,0
HCC1428,Navitoclax,AZD6482,1
RCM-1,Trametinib,Crizotinib,0
CAMA-1,MK-1775,Paclitaxel,0
EFM-192A,Temozolomide,Wee1 Inhibitor,0
HCC1806,Axitinib,GSK269962A,0
LS-123,AZD4547,AZD8055,0
SNU-1040,SB505124,Linsitinib,0
BT-20,MK-1775,RO-3306,0
RCM-1,BMS-754807,Vinorelbine,1
BT-474,Pictilisib,NU7441,0
LoVo,Afatinib,AZD8055,0
OCUB-M,Temozolomide,Dabrafenib,0
OCUB-M,MK-1775,Paclitaxel,0
COLO-678,SB505124,5-Fluorouracil,0
HCC1569,Lapatinib,Alisertib,0
MDA-MB-468,Crizotinib,Cisplatin,0
MZ1-PC,Cisplatin,SCH772984,0
HCC1187,Pictilisib,SCH772984,0
T47D,Palbociclib,KU-55933,0
MDA-MB-468,Palbociclib,SB216763,0
PL4,5-Fluorouracil,Trametinib,0
T47D,Navitoclax,BI-2536,0
SW620,Oxaliplatin,Navitoclax,0
MDA-MB-436,Bortezomib,Pictilisib,0
OCUB-M,OSI-027,Vorinostat,0
SNU-81,SB216763,Navitoclax,0
HCC1428,Trametinib,Docetaxel,0
EFM-192A,Docetaxel,ZM447439,0
MDA-MB-436,Temozolomide,JQ1,0
MDST8,Vinorelbine,Linsitinib,0
CAL-148,Axitinib,Luminespib,0
KP-3,LGK974,Dactolisib,0
UACC-893,Trametinib,Palbociclib,0
SW1116,Palbociclib,Olaparib,0
HuP-T4,Trametinib,Erlotinib,1
CAL-51,PD173074,Temozolomide,0
PANC-04-03,Paclitaxel,Gemcitabine,0
KP-4,Cisplatin,Trametinib,0
BT-549,5-Fluorouracil,Venetoclax,0
SW620,5-Fluorouracil,SCH772984,0
HCC1395,Temozolomide,ZM447439,0
CAPAN-2,MK-2206,AZD7762,0
HCC1395,Olaparib,Navitoclax,0
HCC70,Linsitinib,Ribociclib,0
MCF7,Vorinostat,Linsitinib,0
LS-411N,AZD4547,Taselisib,0
SNU-175,Palbociclib,SB216763,0
CAMA-1,Lapatinib,GSK269962A,0
HuP-T3,Erlotinib,5-Fluorouracil,0
SNU-C2B,Crizotinib,Vinorelbine,0
PA-TU-8902,Navitoclax,Gemcitabine,0
BT-474,Lapatinib,Uprosertib,0
CFPAC-1,Paclitaxel,Olaparib,0
HCC1187,Pictilisib,Wee1 Inhibitor,0
MDA-MB-175-VII,OSI-027,Vorinostat,0
MDA-MB-468,Olaparib,Gemcitabine,0
LS-411N,SCH772984,Navitoclax,1
HDQ-P1,Temozolomide,JQ1,0
NCI-H716,SB216763,AZD4547,0
HCC1599,Sapitinib,Camptothecin,0
HCC1143,OSI-027,Palbociclib,0
CL-11,Palbociclib,MK-1775,0
PA-TU-8988T,MK-2206,Olaparib,0
T47D,PD173074,Sapitinib,0
UACC-812,Luminespib,MK-2206,0
HCC1806,Olaparib,Gemcitabine,0
MCF7,Lapatinib,Docetaxel,0
PA-TU-8988T,5-Fluorouracil,Ruxolitinib,0
EVSA-T,Taselisib,GSK269962A,0
RCM-1,Olaparib,Navitoclax,0
HCC1143,Vorinostat,Entinostat,0
EVSA-T,Vorinostat,KU-55933,1
JIMT-1,MK-2206,Paclitaxel,0
JIMT-1,Trametinib,Bortezomib,0
CAL-148,Axitinib,Venetoclax,0
HCC2218,Cisplatin,Lapatinib,0
KP-4,Cisplatin,Lapatinib,0
HCC2218,MK-2206,AZD7762,0
COLO-205,AZD4547,MK-2206,0
EVSA-T,Pictilisib,MK-1775,0
DAN-G,LGK974,Dactolisib,0
CAL-148,Cisplatin,Taselisib,0
OCUB-M,Bortezomib,Tozasertib,0
MDA-MB-361,Crizotinib,Cisplatin,0
CL-11,Palbociclib,MK-2206,0
PANC-02-03,Irinotecan,Gemcitabine,0
MDA-MB-157,Sapitinib,MK-2206,0
EFM-192A,Sapitinib,MK-2206,0
YAPC,Crizotinib,Dasatinib,0
EFM-192A,PD173074,Temozolomide,0
HT-29,SCH772984,Camptothecin,0
MDA-MB-231,Vorinostat,KU-55933,0
ZR-75-1,Temozolomide,OSI-027,0
COLO-205,AZD4547,Taselisib,0
EFM-192A,Trametinib,Palbociclib,0
SW1116,AZD4547,Dabrafenib,0
PA-TU-8902,Dactolisib,Olaparib,0
SUIT-2,Linsitinib,Olaparib,0
C2BBe1,Linsitinib,Camptothecin,0
ZR-75-1,Gemcitabine,Sapitinib,0
UACC-893,Cisplatin,SCH772984,0
HCC1419,Axitinib,Afatinib,0
HCC1954,Temozolomide,Tozasertib,0
PA-TU-8902,Irinotecan,Gemcitabine,0
PA-TU-8988T,Dasatinib,Taselisib,0
JIMT-1,MK-1775,Bortezomib,0
JIMT-1,Pictilisib,Crizotinib,0
HCC1599,Docetaxel,Bortezomib,0
HCC38,Navitoclax,NU7441,0
HCC1569,Bortezomib,Paclitaxel,0
BT-549,Olaparib,Uprosertib,0
NCI-H716,AZD4547,MK-2206,0
AU565,MK-1775,AZD6482,0
SW837,SCH772984,AZD4547,0
PANC-03-27,Crizotinib,MK-2206,0
CAL-148,Olaparib,Luminespib,0
SNU-C2B,Camptothecin,SB505124,0
HCC1187,Trametinib,SCH772984,0
HCC1569,Temozolomide,JQ1,0
HCC1187,Vorinostat,Docetaxel,0
UACC-812,Sapitinib,Crizotinib,0
SW1463,AZD4547,MK-2206,1
MDA-MB-436,Olaparib,Palbociclib,0
MDA-MB-231,Lapatinib,Pictilisib,0
MIA-PaCa-2,5-Fluorouracil,Gemcitabine,0
HT-29,Palbociclib,MK-1775,0
RCM-1,SB505124,Trametinib,0
AsPC-1,Trametinib,Erlotinib,0
MCF7,Bortezomib,Pictilisib,0
SW1417,SB216763,AZD4547,0
HCC1500,Linsitinib,Luminespib,0
PSN1,Cisplatin,Lapatinib,0
CAMA-1,Luminespib,Navitoclax,0
SNU-175,Palbociclib,MK-2206,0
YAPC,Ruxolitinib,Lapatinib,0
SW837,Sapitinib,Trametinib,0
CL-11,AZD4547,AZD8055,0
PSN1,Palbociclib,MK-1775,0
MDA-MB-175-VII,Axitinib,Gemcitabine,0
KP-1N,Ruxolitinib,Lapatinib,0
HCC1937,MK-1775,Sorafenib,0
HCC1143,Lapatinib,Temozolomide,0
ZR-75-1,Taselisib,GSK269962A,0
SW1116,Trametinib,Crizotinib,0
CL-11,Camptothecin,Vinorelbine,0
HCC1569,Bortezomib,MK-2206,0
T47D,PD173074,Doramapimod,0
CL-11,Taselisib,AZD7762,0
MDA-MB-361,Lapatinib,KU-55933,0
HCC1806,Pictilisib,Vorinostat,0
ZR-75-30,Navitoclax,Sapitinib,0
PL4,Navitoclax,Gemcitabine,1
YAPC,5-Fluorouracil,Trametinib,0
OCUB-M,Trametinib,Crizotinib,0
HuP-T3,Lapatinib,Navitoclax,0
MDA-MB-157,OSI-027,Entinostat,0
MDA-MB-415,Lapatinib,NU7441,0
C2BBe1,Sapitinib,MK-2206,0
LS-513,SB505124,Olaparib,0
CL-11,Sapitinib,Crizotinib,0
UACC-812,Vorinostat,Luminespib,0
CAL-148,MK-1775,Luminespib,0
JIMT-1,MK-1775,Paclitaxel,0
SUIT-2,Navitoclax,Dactolisib,0
BxPC-3,Erlotinib,AZD7762,0
MDA-MB-453,OSI-027,AZD7762,0
GP5d,Camptothecin,MK-1775,0
CAL-120,Cisplatin,Trametinib,0
SW1417,BMS-754807,LGK974,0
HCC1187,AZD7762,Bortezomib,0
HCC1500,Linsitinib,GSK269962A,0
ZR-75-1,OSI-027,AZD7762,0
HCC38,Sapitinib,Camptothecin,0
SNU-81,BMS-754807,Sapitinib,0
HCC1599,Navitoclax,BI-2536,0
HCC1143,Navitoclax,PD173074,0
HCC2218,Pictilisib,Navitoclax,0
MRK-nu-1,Vorinostat,Docetaxel,0
BT-474,Pictilisib,Navitoclax,0
MDST8,Palbociclib,Crizotinib,0
HCC1419,Temozolomide,Wee1 Inhibitor,0
MZ1-PC,LGK974,Dactolisib,0
HCC1419,PD173074,Vorinostat,0
HCT-116,Sapitinib,Camptothecin,0
SNU-175,AZD4547,Taselisib,0
KP-2,Paclitaxel,Linsitinib,0
OCUB-M,Taselisib,Temozolomide,0
MDA-MB-330,Axitinib,Gemcitabine,0
CAPAN-1,Dactolisib,Cisplatin,0
HCC1954,Navitoclax,NU7441,0
UACC-812,Pictilisib,PD173074,1
Hs-578-T,Docetaxel,Afatinib,0
COLO-205,SCH772984,MK-2206,0
HCC1954,Cisplatin,SCH772984,0
SW1463,Trametinib,SCH772984,0
CAL-85-1,Taselisib,Temozolomide,0
HCC70,Gemcitabine,MK-1775,0
HCC70,Temozolomide,Tozasertib,0
BT-20,Taselisib,JQ1,0
HCC1937,Navitoclax,Sapitinib,0
KP-4,Lapatinib,Taselisib,0
HCC1569,Gemcitabine,Olaparib,0
COLO-824,Crizotinib,Sapitinib,0
MFM-223,Navitoclax,AZD6482,1
MDA-MB-453,Pictilisib,SCH772984,0
PSN1,Navitoclax,Dactolisib,0
KP-1N,Taselisib,Oxaliplatin,0
GP5d,BMS-754807,Sapitinib,1
UACC-893,Crizotinib,Cisplatin,0
MDST8,Vinorelbine,LGK974,0
HCC1569,Luminespib,Uprosertib,0
SW620,5-Fluorouracil,Trametinib,0
JIMT-1,Gemcitabine,NU7441,0
CAPAN-2,Ruxolitinib,Dasatinib,0
HCC70,Navitoclax,Wee1 Inhibitor,0
CAL-51,PD173074,KU-55933,0
PSN1,5-Fluorouracil,SCH772984,0
MDA-MB-231,Sapitinib,Cisplatin,0
LoVo,Navitoclax,Sapitinib,0
PANC-08-13,Taselisib,AZD7762,0
HCC2157,Linsitinib,Camptothecin,0
GP5d,5-Fluorouracil,Trametinib,0
NCI-H716,Camptothecin,MK-1775,0
ZR-75-30,Lapatinib,ZM447439,0
MRK-nu-1,5-Fluorouracil,Trametinib,0
HDQ-P1,Axitinib,Venetoclax,0
MDA-MB-175-VII,Vorinostat,Navitoclax,0
HCC1428,AZD7762,NU7441,0
HCC1954,Crizotinib,Pictilisib,0
MZ1-PC,Gemcitabine,Irinotecan,0
HPAC,Gemcitabine,LGK974,0
HCC1599,5-Fluorouracil,Tozasertib,0
CAL-148,Olaparib,Gemcitabine,0
HCC1187,Temozolomide,Wee1 Inhibitor,0
Hs-578-T,5-Fluorouracil,PD173074,0
COLO-678,Oxaliplatin,Navitoclax,0
HCC2218,Cisplatin,Tozasertib,0
SW837,SCH772984,AZD8055,0
PANC-10-05,Olaparib,Dactolisib,0
AU565,Pictilisib,Navitoclax,0
COLO-824,MK-1775,AZD6482,1
MZ1-PC,MK-1775,Palbociclib,0
T47D,Crizotinib,Pictilisib,0
SNU-81,SB505124,LGK974,0
MDA-MB-175-VII,MK-2206,SCH772984,1
SNU-175,BMS-754807,Taselisib,0
MDA-MB-468,Pictilisib,Luminespib,0
HCC70,Vorinostat,Linsitinib,0
PANC-02-03,Trametinib,Palbociclib,0
ZR-75-30,Pictilisib,NU7441,0
JIMT-1,Olaparib,PD173074,0
SNU-1040,SB505124,Trametinib,0
EVSA-T,Navitoclax,Taselisib,0
SNU-407,MK-1775,Palbociclib,0
EVSA-T,PD173074,Doramapimod,0
MDA-MB-361,Pictilisib,Wee1 Inhibitor,0
MCF7,Gemcitabine,Sapitinib,0
Hs-578-T,Vorinostat,Trametinib,0
OCUB-M,Sapitinib,Alisertib,1
OCUB-M,Pictilisib,PF-4708671,0
PANC-08-13,Erlotinib,Sorafenib,0
MDA-MB-175-VII,Crizotinib,Alpelisib,0
MDA-MB-453,Trametinib,AZD6482,0
HCT-116,SB216763,Dabrafenib,0
CL-11,Vinorelbine,LGK974,0
DiFi,Palbociclib,BMS-754807,0
CAL-85-1,AZD7762,Alisertib,0
HCC1500,OSI-027,Entinostat,0
HCT-15,Sapitinib,Afatinib,0
HCC1395,Axitinib,Luminespib,0
DU-4475,Lapatinib,Entinostat,0
CL-11,BMS-754807,Vinorelbine,1
T84,Linsitinib,BMS-754807,0
HCC1143,Bortezomib,Lapatinib,0
CAL-51,AZD7762,PD173074,0
UACC-893,Trametinib,Crizotinib,0
CAL-51,PD173074,Uprosertib,0
NCI-H508,Olaparib,Navitoclax,0
MFM-223,Axitinib,Crizotinib,0
ZR-75-30,Lapatinib,KU-55933,0
LS-411N,Camptothecin,Crizotinib,0
BT-549,Sapitinib,Trametinib,0
SW1116,MK-1775,Palbociclib,0
EVSA-T,MK-1775,Navitoclax,0
Hs-766T,Paclitaxel,Lapatinib,0
OCUB-M,MK-2206,NU7441,0
MDA-MB-468,Navitoclax,JQ1,0
COLO-320-HSR,5-Fluorouracil,Taselisib,0
CAMA-1,Bortezomib,Pictilisib,0
KP-1N,Gemcitabine,Irinotecan,0
MDA-MB-361,Cisplatin,Taselisib,0
HCC1599,Docetaxel,Afatinib,0
MCF7,Linsitinib,Dabrafenib,0
SNU-C1,LGK974,Navitoclax,0
HT-115,SB505124,Trametinib,0
HCC1143,Palbociclib,KU-55933,0
DiFi,LGK974,Afatinib,0
CAL-120,Palbociclib,MK-1775,0
MDA-MB-231,Linsitinib,Alpelisib,0
SK-CO-1,AZD8055,5-Fluorouracil,0
CAL-85-1,Olaparib,Navitoclax,0
SK-CO-1,AZD4547,Crizotinib,0
HCC1954,Trametinib,SCH772984,0
Hs-766T,5-Fluorouracil,Trametinib,0
HCC2157,MK-1775,Sorafenib,0
COLO-824,Trametinib,Palbociclib,0
MDA-MB-157,Luminespib,Camptothecin,0
MDA-MB-415,OSI-027,5-Fluorouracil,0
MDA-MB-157,Olaparib,Navitoclax,0
DU-4475,MK-2206,Doramapimod,0
COLO-824,Navitoclax,PD173074,1
KP-4,Gemcitabine,Irinotecan,0
SW1463,MK-2206,Olaparib,0
T84,Palbociclib,Olaparib,0
COLO-678,Linsitinib,BMS-754807,0
CAPAN-1,MK-2206,Cisplatin,0
SU8686,AZD7762,MK-1775,0
MDA-MB-468,5-Fluorouracil,SCH772984,0
SNU-407,Dabrafenib,Olaparib,0
UACC-812,Luminespib,Axitinib,0
EFM-19,Cisplatin,Taselisib,0
MRK-nu-1,Axitinib,Afatinib,0
NCI-H508,AZD8055,Afatinib,0
HCC1806,Olaparib,PD173074,0
MRK-nu-1,Docetaxel,Temozolomide,0
SW48,Olaparib,Navitoclax,1
KP-2,Erlotinib,Ruxolitinib,0
PSN1,MK-2206,Paclitaxel,0
CAL-51,Navitoclax,AZD6482,0
LS-123,BMS-754807,MK-2206,0
GP5d,SB216763,Dabrafenib,0
SNU-C1,Sapitinib,Vinorelbine,0
BT-474,AZD7762,Palbociclib,0
KM12,Afatinib,AZD8055,0
EFM-192A,Lapatinib,Cisplatin,0
MDA-MB-330,Pictilisib,Luminespib,0
AU565,Olaparib,Gemcitabine,0
SNU-C5,Vinorelbine,Oxaliplatin,0
SW1463,Camptothecin,LGK974,0
EVSA-T,Cisplatin,SCH772984,0
EFM-192A,Cisplatin,Trametinib,0
COLO-824,Olaparib,Uprosertib,0
PSN1,MK-1775,Sorafenib,0
MDA-MB-330,Palbociclib,Crizotinib,0
MRK-nu-1,Vorinostat,SB216763,0
Hs-578-T,Gemcitabine,AZD6482,0
HCC1954,Trametinib,Crizotinib,0
CAMA-1,AZD7762,PD173074,0
SU8686,Olaparib,Navitoclax,0
PA-TU-8902,MK-1775,Paclitaxel,0
MCF7,Temozolomide,Wee1 Inhibitor,0
HCC2998,Vinorelbine,LGK974,1
MIA-PaCa-2,OSI-027,5-Fluorouracil,0
MDA-MB-361,OSI-027,5-Fluorouracil,0
SW620,SB216763,Dabrafenib,0
HCC1806,Temozolomide,5-Fluorouracil,0
HDQ-P1,Taselisib,Uprosertib,0
SNU-C1,Camptothecin,Vinorelbine,0
BT-474,Vorinostat,Luminespib,0
MDA-MB-415,MK-1775,Luminespib,0
EVSA-T,Trametinib,AZD6482,0
SK-CO-1,MK-2206,MK-1775,0
HCC1143,5-Fluorouracil,ZM447439,0
MDA-MB-415,Taselisib,Tozasertib,0
HCC1500,Cisplatin,Tozasertib,0
HCC38,Temozolomide,Wee1 Inhibitor,0
HCC1806,AZD7762,JQ1,0
HCC38,MK-1775,PF-4708671,0
COLO-678,Camptothecin,AZD8055,0
HCC1419,Olaparib,Gemcitabine,0
HCC38,MK-1775,Sapitinib,0
SW1417,SB216763,Dabrafenib,0
SW620,Palbociclib,BMS-754807,0
CAL-120,OSI-027,Temozolomide,0
HDQ-P1,Lapatinib,Pictilisib,0
MDA-MB-175-VII,Palbociclib,AZD8055,0
CAL-85-1,Navitoclax,AZD6482,0
LS-411N,SB216763,SCH772984,0
CAPAN-1,Dasatinib,Taselisib,0
HCC1569,Docetaxel,MK-1775,0
KP-4,Paclitaxel,5-Fluorouracil,0
BT-483,Olaparib,Venetoclax,0
HCC70,Lapatinib,GSK269962A,0
SW837,Vinorelbine,Linsitinib,0
BxPC-3,LGK974,Ruxolitinib,0
HCC1395,Axitinib,Venetoclax,0
BT-20,Gemcitabine,Alpelisib,0
MRK-nu-1,Linsitinib,GSK269962A,0
LS-513,Olaparib,Navitoclax,1
JIMT-1,Pictilisib,Wee1 Inhibitor,0
LS-123,Afatinib,Navitoclax,0
HCC2998,Palbociclib,Olaparib,0
MDA-MB-453,Taselisib,Tozasertib,0
LoVo,Sapitinib,Crizotinib,0
UACC-893,Vorinostat,KU-55933,0
HCC38,Temozolomide,Tozasertib,0
EFM-192A,Lapatinib,AZD8055,0
DU-4475,Taselisib,Doramapimod,0
COLO-824,Gemcitabine,MK-1775,0
CAL-120,PD173074,Camptothecin,0
DAN-G,Crizotinib,Cisplatin,0
MFM-223,Pictilisib,PF-4708671,0
HCC1569,Gemcitabine,AZD6482,0
HCC1937,Bortezomib,Paclitaxel,0
CAL-51,OSI-027,AZD7762,0
SK-CO-1,Afatinib,Navitoclax,0
KM12,SB505124,5-Fluorouracil,0
EVSA-T,PD173074,AZD7762,0
EFM-19,Trametinib,Ribociclib,0
CAL-85-1,Sapitinib,AZD8055,0
SNU-1040,SB216763,Navitoclax,0
PA-TU-8902,Trametinib,Erlotinib,0
BT-483,Navitoclax,AZD6482,1
MDA-MB-231,Axitinib,AZD7762,0
JIMT-1,AZD7762,Alisertib,0
NCI-H716,BMS-754807,Taselisib,0
CAMA-1,Navitoclax,NU7441,0
CAL-85-1,MK-1775,NU7441,0
HCC1599,Sapitinib,AZD8055,0
MFM-223,Lapatinib,Pictilisib,0
COLO-678,Olaparib,Navitoclax,0
MDA-MB-415,Docetaxel,AZD6482,0
BT-483,Navitoclax,Entinostat,0
MDA-MB-361,AZD7762,Vorinostat,0
HCC2218,Gemcitabine,Alpelisib,0
MDA-MB-453,PD173074,Nilotinib,0
UACC-812,Olaparib,Navitoclax,0
HCT-116,Navitoclax,Sapitinib,0
LS-411N,Linsitinib,Dabrafenib,0
BT-20,Temozolomide,Dabrafenib,0
HCC1806,MK-2206,Olaparib,0
CAMA-1,Crizotinib,Sapitinib,0
HCC1954,5-Fluorouracil,ZM447439,0
HCC1569,Navitoclax,Entinostat,1
HCC1143,Sapitinib,MK-2206,0
SNU-175,Oxaliplatin,Taselisib,0
T47D,AZD7762,MK-1775,0
BT-474,Palbociclib,Crizotinib,0
BT-483,Luminespib,Navitoclax,0
SW1116,Camptothecin,SB505124,0
BT-20,AZD7762,GSK269962A,0
HCC1187,5-Fluorouracil,PD173074,0
PANC-08-13,Irinotecan,MK-1775,0
CCK-81,SCH772984,Olaparib,0
BT-483,Cisplatin,Taselisib,0
MDA-MB-415,Lapatinib,Cisplatin,0
CAPAN-2,Linsitinib,Dactolisib,0
SW837,Sapitinib,Camptothecin,0
BT-483,Docetaxel,Bortezomib,0
HCC2157,AZD7762,RO-3306,0
EFM-19,Bortezomib,Tozasertib,0
MDA-MB-436,Olaparib,Temozolomide,0
KP-1N,Dactolisib,Dasatinib,0
COLO-824,Temozolomide,JQ1,0
SW948,Crizotinib,MK-1775,0
CAL-148,5-Fluorouracil,Tozasertib,0
T47D,Temozolomide,OSI-027,0
MCF7,Navitoclax,Dabrafenib,0
HCC1954,Pictilisib,NU7441,0
LoVo,Vinorelbine,LGK974,0
BT-549,Lapatinib,NU7441,0
UACC-812,MK-2206,Cisplatin,0
COLO-824,Trametinib,Bortezomib,0
MDA-MB-468,OSI-027,Vorinostat,0
SNU-C5,AZD7762,Palbociclib,0
CCK-81,Camptothecin,AZD8055,0
SW948,Crizotinib,MK-2206,0
SUIT-2,Cisplatin,Ruxolitinib,0
BT-474,MK-1775,Bortezomib,0
HCC2218,Axitinib,Crizotinib,0
COLO-320-HSR,Camptothecin,SB505124,0
SUIT-2,Gemcitabine,Olaparib,0
ZR-75-1,Palbociclib,SB216763,0
HT-29,AZD8055,Afatinib,0
HT55,SCH772984,AZD8055,0
MDA-MB-157,OSI-027,Temozolomide,0
BT-20,MK-1775,AZD6482,0
KP-4,Crizotinib,Cisplatin,0
Hs-578-T,Trametinib,Bortezomib,0
CAL-85-1,Cisplatin,Trametinib,0
EFM-192A,Pictilisib,NU7441,0
ZR-75-30,Gemcitabine,MK-1775,0
PA-TU-8902,Cisplatin,SCH772984,0
MDA-MB-415,Trametinib,Palbociclib,0
CFPAC-1,AZD7762,Palbociclib,0
ZR-75-1,Lapatinib,Entinostat,0
UACC-812,Olaparib,Gemcitabine,0
HPAC,Gemcitabine,Olaparib,0
AsPC-1,AZD7762,Palbociclib,0
SK-CO-1,Olaparib,Navitoclax,1
SW1417,Dabrafenib,AZD7762,0
NCI-H716,Olaparib,Navitoclax,0
ZR-75-1,Palbociclib,NU7441,0
CAL-51,Taselisib,AZD7762,0
CAL-120,PD173074,SB216763,0
HCC1806,Navitoclax,PD173074,0
SU8686,MK-1775,Linsitinib,0
HCC1954,Bortezomib,MK-2206,0
HCC1599,MK-1775,RO-3306,0
AU565,AZD7762,MK-1775,0
CaR-1,Sapitinib,Vinorelbine,0
KP-2,Lapatinib,Paclitaxel,0
CAPAN-1,Irinotecan,Gemcitabine,0
HCT-116,Sapitinib,AZD8055,0
COLO-824,Lapatinib,Temozolomide,0
Hs-578-T,OSI-027,Entinostat,0
ZR-75-1,Olaparib,Venetoclax,0
HCC1599,Temozolomide,OSI-027,0
MFM-223,MK-1775,Sorafenib,0
GP5d,Palbociclib,Olaparib,0
HCC1500,Crizotinib,Axitinib,0
HCC1419,AZD7762,ZM447439,0
EVSA-T,Temozolomide,Dabrafenib,0
GP5d,Palbociclib,BMS-754807,0
EFM-192A,Navitoclax,Lapatinib,1
CAL-148,Vorinostat,Entinostat,0
CAL-85-1,OSI-027,Entinostat,0
BT-474,Bortezomib,Lapatinib,0
AU565,Pictilisib,Luminespib,0
MDA-MB-415,Lapatinib,Paclitaxel,0
SNU-C2B,Olaparib,Palbociclib,0
MCF7,Bortezomib,RO-3306,0
COLO-824,Luminespib,Crizotinib,0
DU-4475,Pictilisib,Linsitinib,0
DU-4475,Pictilisib,BI-2536,0
MDA-MB-231,Axitinib,Crizotinib,0
SNU-81,Vinorelbine,Oxaliplatin,0
MDA-MB-175-VII,PD173074,SB216763,0
LS-180,MK-2206,MK-1775,0
HCC1806,Docetaxel,Afatinib,0
HCC1419,Navitoclax,NU7441,0
PANC-08-13,MK-1775,Linsitinib,0
EVSA-T,AZD7762,NU7441,0
MDA-MB-231,MK-1775,AZD6482,0
EFM-19,Linsitinib,Alpelisib,0
EFM-19,Lapatinib,JQ1,0
SK-CO-1,SB216763,AZD4547,0
SW1116,BMS-754807,LGK974,0
ZR-75-30,Taselisib,AZD7762,0
MDA-MB-231,Palbociclib,AZD8055,0
HCC1187,Pictilisib,PD173074,0
HCC1395,Axitinib,Gemcitabine,0
EFM-192A,PD173074,PF-4708671,0
EVSA-T,MK-2206,Cisplatin,0
SNU-C1,AZD8055,Vinorelbine,0
PANC-10-05,MK-2206,SCH772984,0
HCC1143,PD173074,Vorinostat,0
SW837,Camptothecin,LGK974,0
MFM-223,Docetaxel,Temozolomide,0
DU-4475,OSI-027,PF-4708671,0
HT55,SB216763,Navitoclax,0
MDA-MB-468,Linsitinib,Luminespib,0
JIMT-1,Sapitinib,Afatinib,0
HCC1806,Lapatinib,ZM447439,0
BT-20,MK-2206,MK-1775,0
DU-4475,MK-2206,AZD7762,0
HCC2157,Cisplatin,Doramapimod,0
HCC1937,Gemcitabine,Olaparib,0
MFM-223,Taselisib,Uprosertib,0
KP-2,5-Fluorouracil,SCH772984,0
CAL-148,Bortezomib,Doramapimod,0
HCC1187,Gemcitabine,NU7441,0
COLO-205,Oxaliplatin,Navitoclax,0
CL-11,SCH772984,MK-2206,1
Hs-578-T,MK-1775,Sorafenib,0
COLO-824,Linsitinib,Camptothecin,0
