cell,drug1_db,drug2_db,synergy,synergistic
44,49,16,0,0
9,12,28,0,0
0,16,11,0,0
35,46,20,0,0
108,18,10,0,0
22,55,8,0,0
89,49,16,0,0
93,16,58,0,0
51,38,35,0,0
102,26,35,0,0
107,6,49,0,0
3,33,58,0,0
5,56,41,0,0
123,16,11,1,1
46,58,6,0,0
86,45,25,0,0
76,46,17,0,0
41,2,33,0,0
0,51,16,0,0
13,37,44,0,0
102,46,14,0,0
119,56,55,0,0
42,29,17,0,0
122,21,49,0,0
0,23,25,0,0
9,32,23,0,0
45,38,7,0,0
77,58,37,0,0
0,12,54,0,0
99,46,0,0,0
104,54,59,0,0
12,49,26,0,0
100,7,31,0,0
24,26,48,0,0
116,33,17,0,0
64,56,59,0,0
76,26,9,0,0
26,16,35,0,0
5,34,13,0,0
65,57,22,0,0
98,32,13,0,0
89,6,23,0,0
24,15,54,0,0
6,9,20,0,0
14,46,2,0,0
122,37,62,0,0
116,33,6,0,0
29,23,53,0,0
41,17,54,0,0
108,61,33,0,0
37,37,44,0,0
29,18,49,0,0
39,2,5,0,0
72,62,36,0,0
58,21,62,0,0
30,9,26,0,0
102,17,28,0,0
48,33,23,0,0
4,15,54,0,0
70,23,15,0,0
124,34,13,0,0
85,18,17,0,0
8,23,21,0,0
9,15,2,0,0
16,46,2,0,0
39,32,11,0,0
89,49,18,0,0
113,18,49,0,0
60,46,2,0,0
54,49,16,1,1
84,35,46,0,0
111,49,16,0,0
39,2,13,0,0
11,25,46,0,0
90,55,5,0,0
107,16,55,0,0
56,17,38,0,0
5,54,6,0,0
1,17,0,0,0
62,46,17,0,0
38,58,57,0,0
82,32,52,0,0
23,29,18,0,0
93,58,62,0,0
24,32,26,0,0
4,9,11,0,0
39,49,1,0,0
1,26,9,0,0
7,17,50,0,0
61,2,49,0,0
21,33,61,0,0
79,46,41,0,0
75,26,35,0,0
61,2,40,0,0
124,16,32,1,1
64,20,11,0,0
70,9,11,0,0
41,54,32,0,0
62,34,51,0,0
9,32,52,0,0
2,49,2,0,0
26,54,0,0,0
24,51,33,0,0
33,34,38,0,0
33,34,3,0,0
28,61,33,0,0
118,57,45,0,0
114,55,5,0,0
78,6,17,0,0
107,12,36,0,0
79,16,13,0,0
42,17,38,0,0
75,46,13,0,0
28,17,28,0,0
104,38,10,0,0
104,32,48,0,0
54,5,47,0,0
13,40,22,0,0
85,25,46,0,0
28,2,62,0,0
119,34,55,0,0
59,61,18,0,0
124,55,39,0,0
75,6,23,0,0
106,62,57,0,0
43,6,21,0,0
46,55,20,0,0
77,37,22,0,0
7,12,26,0,0
33,9,39,0,0
58,5,16,0,0
6,38,51,0,0
96,58,36,0,0
107,32,41,0,0
102,6,17,0,0
33,6,46,0,0
99,23,24,0,0
92,18,49,0,0
7,25,4,0,0
82,56,21,0,0
64,54,24,0,0
119,18,13,0,0
63,45,16,0,0
87,21,6,1,1
4,17,50,0,0
24,38,37,0,0
97,58,36,0,0
42,18,22,0,0
28,6,49,0,0
101,2,62,0,0
119,38,10,0,0
104,17,51,0,0
124,38,14,0,0
17,15,30,0,0
11,26,35,0,0
88,22,16,0,0
93,2,17,0,0
6,33,11,0,0
36,22,44,0,0
27,47,62,0,0
62,54,26,0,0
62,49,55,0,0
17,9,8,0,0
99,61,36,0,0
85,32,60,0,0
46,38,35,0,0
103,25,45,0,0
95,15,28,0,0
33,33,6,0,0
119,54,24,0,0
95,26,6,0,0
34,44,47,0,0
97,5,25,0,0
33,2,54,0,0
103,49,18,0,0
108,56,10,0,0
4,49,55,0,0
31,33,34,0,0
41,17,51,0,0
0,17,12,0,0
92,32,62,0,0
47,6,52,0,0
104,54,34,0,0
21,15,2,0,0
4,20,38,0,0
12,2,33,0,0
7,46,17,0,0
19,2,62,0,0
113,21,16,1,1
79,58,59,0,0
19,5,16,0,0
83,52,21,0,0
99,9,11,0,0
5,61,33,0,0
67,58,15,0,0
8,22,42,0,0
102,46,13,0,0
6,25,4,0,0
33,51,61,0,0
40,44,49,0,0
77,5,16,0,0
89,17,54,0,0
91,57,22,0,0
29,56,53,0,0
52,54,34,0,0
11,17,52,0,0
83,23,32,0,0
90,33,23,0,0
109,57,22,0,0
42,50,23,0,0
24,56,5,0,0
41,46,8,0,0
58,33,6,0,0
39,17,0,0,0
92,12,36,0,0
123,55,46,0,0
4,12,41,0,0
108,2,5,0,0
48,49,7,0,0
11,6,13,0,0
8,52,56,0,0
52,9,20,0,0
70,54,6,1,1
43,21,16,1,1
67,34,43,0,0
75,58,6,0,0
102,34,21,0,0
91,22,36,0,0
2,47,35,0,0
63,38,35,0,0
31,17,38,0,0
123,34,43,0,0
21,51,6,0,0
16,6,46,0,0
59,26,35,0,0
28,49,4,0,0
86,22,16,1,1
97,17,38,0,0
7,54,24,0,0
87,37,22,0,0
91,56,15,0,0
67,34,21,0,0
18,40,22,0,0
93,38,40,0,0
114,33,17,0,0
70,33,6,0,0
114,34,20,0,0
17,49,16,0,0
81,2,33,0,0
47,20,51,0,0
85,17,39,0,0
106,5,16,0,0
49,62,17,0,0
14,47,6,0,0
87,25,40,0,0
39,55,58,0,0
34,35,49,0,0
123,9,26,0,0
116,57,2,0,0
38,37,62,0,0
3,56,10,0,0
104,17,2,0,0
99,18,10,0,0
69,23,21,0,0
124,23,48,0,0
115,40,57,0,0
65,5,47,0,0
99,9,39,0,0
33,55,5,0,0
8,6,17,0,0
101,35,46,0,0
26,55,58,0,0
104,55,39,0,0
68,44,22,0,0
69,17,50,0,0
1,55,26,0,0
30,38,55,0,0
34,6,46,0,0
110,45,9,0,0
92,32,23,0,0
48,29,17,0,0
107,55,58,0,0
97,22,44,0,0
100,6,17,0,0
86,17,58,0,0
124,32,52,0,0
104,26,41,0,0
14,17,2,0,0
95,38,30,0,0
113,18,45,0,0
16,42,50,0,0
117,52,56,0,0
22,32,41,0,0
92,17,51,0,0
44,62,56,0,0
59,15,33,0,0
91,49,2,0,0
39,34,9,0,0
97,56,5,0,0
119,9,56,0,0
5,49,51,0,0
24,34,33,0,0
58,5,47,0,0
16,18,29,0,0
5,34,9,1,1
90,34,43,0,0
102,2,17,0,0
23,32,23,0,0
88,36,16,0,0
73,52,38,0,0
86,25,46,0,0
59,32,26,0,0
106,45,25,0,0
102,54,34,0,0
26,23,15,0,0
14,58,37,0,0
32,56,5,0,0
43,17,2,0,0
1,12,26,0,0
52,9,8,0,0
114,61,1,0,0
108,56,1,0,0
114,23,32,0,0
112,57,45,0,0
90,17,51,0,0
39,32,25,0,0
75,17,28,1,1
43,18,45,0,0
64,49,2,0,0
89,54,6,1,1
122,5,6,0,0
53,21,62,0,0
123,16,13,0,0
43,31,16,1,1
7,18,17,0,0
100,49,31,0,0
99,20,9,1,1
15,20,9,0,0
91,2,49,0,0
123,17,2,0,0
101,6,21,0,0
84,22,36,0,0
18,16,25,1,1
74,22,42,0,0
59,9,20,0,0
1,17,54,0,0
45,6,32,1,1
67,6,24,1,1
26,38,37,0,0
1,38,10,0,0
60,49,42,0,0
78,38,40,0,0
67,32,60,0,0
12,58,60,0,0
47,18,8,0,0
96,46,59,0,0
30,18,58,0,0
69,22,21,0,0
44,6,46,0,0
23,56,15,0,0
4,38,10,0,0
35,55,26,0,0
11,15,2,0,0
67,15,1,0,0
56,22,42,0,0
89,46,55,0,0
33,32,16,1,1
25,25,46,0,0
51,22,36,0,0
64,32,27,0,0
80,49,16,0,0
11,34,51,0,0
80,33,61,0,0
121,15,42,0,0
78,37,44,0,0
0,54,34,0,0
88,16,25,0,0
120,21,6,0,0
95,34,38,0,0
98,51,61,0,0
47,12,26,0,0
54,58,6,0,0
71,32,52,0,0
7,58,60,0,0
10,22,42,0,0
70,12,54,0,0
36,2,62,0,0
117,17,50,0,0
67,46,55,0,0
71,6,23,0,0
121,56,18,0,0
37,47,58,0,0
6,6,23,0,0
33,2,5,0,0
83,6,21,1,1
66,21,16,0,0
81,9,2,0,0
107,54,52,0,0
28,15,1,0,0
98,54,59,0,0
0,9,39,0,0
29,33,17,0,0
20,32,26,0,0
109,6,17,0,0
0,2,49,0,0
104,26,43,0,0
17,12,26,0,0
30,32,58,0,0
21,16,55,0,0
124,23,59,0,0
107,34,3,0,0
93,33,57,0,0
34,15,21,0,0
63,44,49,0,0
12,32,60,0,0
85,49,51,0,0
17,51,16,0,0
92,32,11,0,0
85,6,13,1,1
52,54,59,0,0
22,9,8,0,0
86,22,21,0,0
47,16,25,1,1
95,34,39,0,0
4,34,13,0,0
3,18,28,0,0
42,18,45,0,0
25,2,49,0,0
107,55,37,0,0
91,57,38,0,0
104,54,27,0,0
91,21,47,0,0
1,17,16,0,0
119,20,11,0,0
110,2,49,0,0
0,32,14,0,0
114,61,46,0,0
19,17,2,0,0
76,18,43,0,0
98,33,17,0,0
24,12,41,0,0
73,9,46,0,0
90,49,2,0,0
39,17,52,0,0
92,54,6,0,0
97,57,2,0,0
41,23,24,0,0
64,16,13,0,0
42,50,38,0,0
98,33,61,0,0
124,23,32,0,0
30,33,10,0,0
98,25,26,0,0
66,18,49,0,0
90,20,27,0,0
101,22,16,0,0
115,35,46,0,0
64,32,12,0,0
21,25,14,0,0
111,5,45,0,0
4,23,59,0,0
67,18,13,0,0
111,2,33,0,0
52,20,12,0,0
94,32,52,0,0
7,56,55,0,0
65,37,22,0,0
6,6,52,0,0
79,16,43,0,0
107,33,61,0,0
70,46,59,0,0
116,58,62,0,0
22,17,50,0,0
27,33,17,0,0
71,6,21,1,1
5,26,6,0,0
71,42,50,0,0
4,61,49,0,0
111,38,49,0,0
107,34,17,0,0
76,17,39,0,0
35,55,20,0,0
123,17,8,0,0
50,17,2,0,0
46,2,33,0,0
102,9,2,0,0
96,51,61,0,0
33,49,55,0,0
26,32,14,1,1
104,33,6,0,0
7,55,14,0,0
16,6,52,0,0
1,46,59,0,0
6,34,43,0,0
123,23,32,0,0
0,58,23,0,0
123,16,18,1,1
65,16,35,0,0
122,2,6,0,0
64,34,39,0,0
15,51,4,0,0
62,23,15,0,0
104,16,25,1,1
81,45,19,0,0
22,55,26,0,0
108,61,51,0,0
107,17,12,0,0
108,17,39,0,0
9,6,23,0,0
23,33,17,0,0
8,38,49,0,0
67,25,24,1,1
12,26,6,0,0
95,6,24,0,0
118,5,6,0,0
48,22,7,0,0
5,12,17,0,0
91,56,5,1,1
66,2,33,0,0
45,2,17,0,0
98,23,32,0,0
11,32,41,1,1
12,33,61,0,0
25,15,33,0,0
85,25,14,0,0
62,2,27,0,0
7,49,26,0,0
92,61,8,0,0
6,16,11,0,0
34,62,57,0,0
28,33,23,0,0
18,37,62,0,0
115,47,35,0,0
3,38,55,0,0
91,6,49,0,0
15,46,2,0,0
20,16,18,0,0
100,23,25,0,0
76,17,12,0,0
67,55,20,0,0
76,54,32,0,0
109,58,33,0,0
20,58,6,1,1
28,58,59,0,0
123,56,59,0,0
24,17,50,0,0
12,26,59,0,0
54,2,17,0,0
62,25,48,1,1
85,6,21,0,0
90,20,5,0,0
3,61,8,0,0
99,25,24,0,0
42,45,9,0,0
76,26,41,0,0
94,52,2,0,0
89,20,16,0,0
102,32,34,0,0
99,58,36,0,0
111,6,17,0,0
96,23,48,0,0
97,40,6,0,0
44,25,40,0,0
41,17,0,0,0
28,33,10,0,0
123,9,2,0,0
103,31,25,1,1
114,61,6,0,0
1,23,21,0,0
87,16,35,0,0
92,20,16,0,0
40,6,21,0,0
40,46,17,0,0
70,32,13,0,0
47,15,1,0,0
109,36,2,0,0
31,18,17,0,0
113,38,29,0,0
65,56,15,0,0
2,33,58,1,1
81,56,15,0,0
113,2,6,1,1
75,32,52,0,0
12,18,28,0,0
23,56,18,0,0
115,62,56,0,0
74,49,31,0,0
37,33,58,0,0
5,26,48,0,0
99,46,20,0,0
95,55,46,0,0
117,42,38,0,0
103,56,53,0,0
37,6,46,0,0
104,33,61,0,0
38,2,49,0,0
8,31,46,0,0
81,53,46,0,0
55,38,49,0,0
12,15,28,0,0
62,32,41,0,0
64,49,55,0,0
64,38,49,0,0
123,26,9,0,0
103,49,31,0,0
117,53,46,0,0
90,25,48,0,0
20,17,16,0,0
0,2,54,0,0
102,34,38,0,0
52,61,6,0,0
18,35,16,0,0
105,15,33,0,0
50,37,22,0,0
9,34,38,0,0
20,2,5,0,0
60,29,18,0,0
70,26,56,0,0
11,34,38,0,0
39,54,24,0,0
111,5,21,0,0
94,22,53,0,0
67,32,58,0,0
87,47,25,0,0
114,16,28,1,1
33,16,55,1,1
40,38,49,0,0
62,58,62,0,0
108,58,60,0,0
16,22,42,0,0
59,17,52,0,0
103,46,17,0,0
28,15,30,0,0
39,38,35,0,0
102,33,23,0,0
39,55,14,0,0
98,17,28,0,0
98,49,26,0,0
68,17,58,0,0
19,37,44,0,0
1,25,59,0,0
3,58,33,0,0
0,46,54,0,0
18,33,17,0,0
75,32,14,0,0
117,21,49,0,0
33,54,4,0,0
72,47,35,0,0
73,17,52,0,0
64,49,26,0,0
70,46,2,0,0
109,62,57,0,0
59,25,4,0,0
100,16,7,0,0
36,47,35,0,0
107,51,6,0,0
33,55,27,0,0
14,58,62,0,0
33,17,12,0,0
42,23,21,0,0
7,17,51,0,0
9,16,35,0,0
40,40,25,0,0
24,6,32,0,0
12,16,55,0,0
35,49,1,0,0
124,46,20,0,0
35,12,41,0,0
104,38,37,0,0
18,47,22,0,0
71,17,50,0,0
90,49,1,0,0
115,17,58,0,0
75,32,23,0,0
70,2,39,0,0
34,40,44,0,0
30,32,4,0,0
58,40,6,0,0
62,6,52,0,0
54,58,62,0,0
15,61,36,0,0
12,33,23,0,0
23,49,31,0,0
35,20,12,0,0
63,5,35,0,0
48,52,29,0,0
124,17,8,0,0
61,5,21,0,0
31,25,24,0,0
22,32,25,0,0
124,15,21,0,0
70,17,54,0,0
85,17,54,0,0
81,45,16,0,0
92,20,15,0,0
55,40,22,0,0
93,6,46,1,1
74,7,23,0,0
59,9,39,0,0
86,36,16,1,1
40,56,15,0,0
50,38,49,0,0
88,6,17,0,0
102,32,48,0,0
25,17,46,0,0
86,57,33,0,0
109,6,49,0,0
21,56,15,0,0
93,38,49,0,0
28,25,48,0,0
88,46,2,0,0
102,6,61,0,0
40,58,36,0,0
39,56,18,0,0
49,16,58,1,1
104,6,46,0,0
75,58,59,0,0
46,15,2,0,0
115,16,58,0,0
47,56,59,0,0
28,38,49,0,0
75,17,2,0,0
55,49,16,0,0
108,49,18,0,0
43,31,25,0,0
90,54,32,0,0
67,18,8,0,0
61,40,25,0,0
1,18,58,0,0
69,15,2,0,0
7,58,36,0,0
13,44,49,0,0
21,16,43,1,1
13,21,49,0,0
123,23,48,0,0
72,17,57,0,0
9,33,10,0,0
4,46,8,0,0
121,15,21,0,0
35,56,55,0,0
107,61,8,0,0
77,33,6,0,0
71,46,2,0,0
118,36,15,0,0
83,33,6,0,0
67,16,48,0,0
60,49,18,0,0
3,16,48,1,1
104,34,51,0,0
35,58,6,0,0
24,17,8,0,0
87,5,45,0,0
7,15,2,0,0
60,56,21,0,0
107,56,59,0,0
56,42,50,0,0
0,9,20,0,0
104,23,32,0,0
90,38,55,0,0
93,40,58,1,1
30,12,17,0,0
17,12,17,0,0
22,26,41,0,0
59,20,4,0,0
38,56,5,0,0
50,62,56,0,0
58,57,33,0,0
95,61,1,0,0
75,32,12,0,0
7,16,25,1,1
120,17,58,0,0
98,61,49,0,0
56,21,16,0,0
5,32,4,0,0
4,15,1,0,0
120,5,6,0,0
114,2,5,0,0
44,38,49,0,0
119,33,11,0,0
94,2,49,0,0
8,9,42,0,0
92,15,33,0,0
70,56,55,0,0
41,6,13,1,1
59,55,4,0,0
51,36,2,0,0
83,23,19,0,0
90,15,2,0,0
90,12,36,0,0
79,56,55,0,0
64,18,8,0,0
1,32,52,0,0
10,52,21,0,0
57,7,23,0,0
0,2,5,0,0
57,52,21,0,0
28,16,58,0,0
109,35,16,0,0
14,57,38,0,0
65,17,58,0,0
13,47,6,1,1
70,32,52,0,0
76,9,11,0,0
98,34,51,0,0
3,15,28,0,0
66,38,7,0,0
31,46,20,0,0
116,2,49,0,0
38,21,62,0,0
105,6,49,1,1
1,32,25,0,0
35,25,14,0,0
36,40,6,0,0
28,32,60,0,0
25,6,49,0,0
115,62,57,0,0
6,15,12,0,0
107,20,11,0,0
47,32,26,0,0
32,2,33,0,0
26,23,59,0,0
85,17,58,0,0
1,61,8,0,0
124,33,10,0,0
50,62,57,0,0
0,33,10,0,0
73,6,52,0,0
84,44,56,0,0
83,29,17,0,0
1,58,59,0,0
21,61,6,0,0
8,19,33,0,0
17,17,50,0,0
102,32,14,0,0
1,55,5,0,0
52,51,37,0,0
43,38,7,0,0
100,38,49,0,0
94,25,7,0,0
99,17,8,0,0
104,18,10,0,0
46,15,12,0,0
61,21,47,0,0
79,17,38,0,0
39,51,16,0,0
53,58,6,0,0
28,61,18,0,0
97,33,57,0,0
79,20,27,0,0
64,23,32,1,1
70,18,49,0,0
107,26,59,0,0
97,37,33,0,0
120,25,46,0,0
90,46,41,0,0
44,37,57,0,0
123,26,41,0,0
12,46,14,0,0
92,34,16,0,0
21,25,26,0,0
14,37,17,0,0
12,51,61,0,0
3,9,11,0,0
104,46,48,0,0
95,56,1,0,0
67,33,10,0,0
61,47,6,0,0
90,9,20,0,0
93,17,16,0,0
59,61,46,0,0
124,9,11,0,0
54,47,35,0,0
9,49,16,0,0
48,52,32,0,0
112,17,57,0,0
26,15,30,0,0
36,5,25,0,0
0,34,55,0,0
27,56,5,0,0
102,16,11,0,0
41,46,20,0,0
1,34,16,1,1
26,12,41,0,0
36,62,36,0,0
34,47,62,0,0
78,16,25,0,0
26,34,9,0,0
104,34,20,0,0
99,32,34,0,0
95,9,26,0,0
105,56,15,0,0
71,2,33,0,0
72,22,36,0,0
101,5,25,0,0
93,33,17,0,0
103,38,29,0,0
70,46,0,0,0
90,34,16,0,0
17,46,0,0,0
33,32,52,1,1
29,49,2,0,0
83,53,46,0,0
24,26,6,0,0
22,32,16,0,0
61,58,15,0,0
86,56,15,0,0
64,58,6,0,0
26,51,33,0,0
77,33,57,0,0
17,18,13,0,0
118,21,37,0,0
70,51,61,0,0
31,46,8,0,0
116,40,44,0,0
12,17,0,0,0
99,20,25,0,0
53,5,35,0,0
52,34,59,0,0
90,17,50,0,0
29,45,9,0,0
110,23,53,0,0
124,51,61,0,0
103,7,23,0,0
99,51,33,0,0
50,44,56,0,0
101,38,37,0,0
24,20,11,0,0
99,54,6,0,0
44,35,49,0,0
59,54,6,0,0
35,23,59,0,0
1,46,0,0,0
31,2,39,0,0
104,16,48,1,1
71,38,29,0,0
117,23,53,0,0
39,16,18,0,0
26,49,4,0,0
21,55,14,1,1
22,38,30,0,0
29,16,18,0,0
116,40,58,0,0
45,25,46,0,0
124,2,54,0,0
117,16,18,1,1
33,17,51,0,0
76,2,39,0,0
14,57,22,0,0
35,26,41,0,0
33,46,13,1,1
73,6,32,0,0
74,32,23,0,0
49,58,33,0,0
91,40,25,0,0
61,47,58,1,1
59,33,61,0,0
26,33,10,0,0
90,32,60,0,0
5,56,59,0,0
89,2,33,0,0
87,47,35,0,0
44,2,33,0,0
47,34,21,0,0
108,46,61,0,0
90,12,26,0,0
5,55,27,0,0
114,54,6,0,0
119,61,51,0,0
96,32,27,0,0
16,19,6,0,0
30,12,28,0,0
96,55,39,0,0
1,33,23,0,0
84,16,35,1,1
64,25,24,0,0
108,20,5,1,1
119,15,33,0,0
92,34,33,0,0
120,35,46,0,0
15,2,27,0,0
57,42,45,0,0
120,40,6,1,1
18,57,2,0,0
106,37,62,1,1
100,6,29,1,1
41,49,18,0,0
104,9,51,0,0
105,19,6,0,0
121,38,7,0,0
13,17,38,0,0
31,25,26,0,0
39,17,38,0,0
100,18,49,0,0
14,21,49,0,0
32,57,22,0,0
22,54,6,0,0
19,5,37,0,0
74,45,9,0,0
64,61,33,0,0
39,32,60,0,0
83,31,16,0,0
90,61,8,0,0
90,12,17,0,0
3,34,55,0,0
83,52,49,0,0
12,17,39,0,0
7,49,16,0,0
24,9,11,0,0
12,23,59,0,0
26,34,33,0,0
122,58,62,0,0
59,61,6,0,0
23,42,46,0,0
79,34,59,0,0
119,46,8,0,0
95,49,26,0,0
20,34,33,0,0
67,34,20,0,0
92,2,17,0,0
35,34,33,0,0
123,51,33,0,0
92,34,51,0,0
97,17,46,0,0
46,16,11,0,0
90,20,9,0,0
76,33,58,0,0
2,36,62,0,0
119,20,9,1,1
123,58,23,0,0
5,18,43,0,0
7,38,35,1,1
10,18,22,0,0
6,26,56,0,0
87,25,45,0,0
99,49,4,0,0
121,23,15,0,0
33,17,2,0,0
109,22,44,0,0
17,23,48,0,0
46,12,17,0,0
66,50,38,1,1
60,23,15,0,0
124,20,9,0,0
9,46,60,0,0
5,38,37,0,0
90,23,32,1,1
92,2,6,0,0
99,58,15,0,0
53,44,56,0,0
95,55,24,0,0
58,49,16,0,0
99,32,13,0,0
99,6,21,0,0
28,34,33,0,0
86,22,44,0,0
114,25,59,0,0
45,56,18,0,0
90,55,8,0,0
59,32,34,0,0
46,16,35,0,0
3,12,28,0,0
2,6,46,0,0
74,23,53,0,0
44,6,21,0,0
30,55,26,0,0
119,25,48,0,0
46,15,21,0,0
30,34,21,0,0
81,56,53,0,0
89,32,25,0,0
108,15,21,0,0
26,26,56,0,0
78,33,58,1,1
15,61,51,0,0
2,22,21,0,0
48,52,18,0,0
12,61,1,0,0
107,54,15,0,0
110,42,53,0,0
53,36,15,0,0
112,33,47,0,0
79,46,13,0,0
17,16,48,0,0
86,62,36,0,0
15,38,49,0,0
24,61,46,0,0
32,15,21,0,0
64,61,46,0,0
49,57,45,0,0
39,46,60,0,0
117,50,17,0,0
108,58,36,0,0
26,25,14,0,0
118,33,6,0,0
30,49,2,0,0
35,15,1,0,0
66,16,18,1,1
120,15,2,0,0
121,19,6,0,0
12,38,30,0,0
15,34,21,0,0
20,6,17,0,0
108,54,52,0,0
4,6,13,0,0
72,44,22,0,0
119,17,0,0,0
62,58,59,0,0
4,18,10,0,0
67,23,32,0,0
53,22,44,0,0
71,17,16,1,1
37,2,62,0,0
77,2,6,0,0
58,38,35,1,1
116,49,16,0,0
100,15,2,0,0
78,17,57,0,0
45,22,16,0,0
26,23,24,0,0
7,58,33,0,0
6,23,15,0,0
22,9,20,0,0
112,21,49,0,0
49,37,57,0,0
89,15,2,0,0
119,9,46,0,0
55,58,37,0,0
83,22,21,0,0
21,46,20,0,0
2,6,49,0,0
90,46,61,0,0
79,2,33,0,0
92,56,59,0,0
104,32,16,0,0
4,16,3,0,0
24,2,39,0,0
66,22,42,0,0
6,17,8,0,0
14,36,2,0,0
93,47,22,0,0
6,32,27,0,0
31,33,6,0,0
7,58,37,0,0
1,34,13,0,0
117,7,49,0,0
17,16,3,1,1
6,15,30,0,0
39,32,52,0,0
108,18,17,0,0
101,40,57,0,0
92,17,2,0,0
123,58,62,0,0
99,58,59,0,0
18,47,33,0,0
95,9,8,0,0
120,58,57,0,0
76,9,20,0,0
74,21,16,1,1
39,15,30,0,0
102,33,11,0,0
73,46,17,1,1
74,17,52,0,0
25,56,21,0,0
24,46,20,0,0
19,56,5,0,0
45,16,25,1,1
20,55,27,0,0
0,58,36,0,0
1,32,26,0,0
120,56,15,0,0
76,12,41,0,0
11,33,17,0,0
113,23,32,0,0
104,25,14,0,0
95,17,13,0,0
69,32,52,0,0
86,40,22,0,0
92,2,49,0,0
47,12,41,0,0
46,20,25,0,0
103,17,52,0,0
118,17,57,0,0
3,32,23,0,0
108,15,54,0,0
31,54,26,0,0
65,36,5,0,0
24,20,4,0,0
109,33,17,0,0
104,9,11,0,0
4,32,4,0,0
94,6,32,0,0
39,16,25,1,1
118,62,17,0,0
47,15,33,0,0
84,33,17,0,0
78,47,6,1,1
45,33,42,0,0
82,17,16,1,1
35,18,17,0,0
98,2,54,0,0
76,46,60,0,0
0,46,61,0,0
22,55,21,0,0
66,23,21,0,0
104,2,13,0,0
73,56,53,0,0
22,26,6,0,0
48,17,16,0,0
41,16,13,0,0
1,32,60,0,0
35,17,50,0,0
30,12,26,0,0
37,36,15,0,0
51,49,2,0,0
54,6,21,0,0
11,54,4,0,0
36,16,58,1,1
71,49,7,0,0
56,15,2,0,0
44,49,2,0,0
113,32,16,0,0
114,18,49,0,0
68,47,62,0,0
28,55,8,0,0
25,32,52,0,0
17,20,38,0,0
101,37,22,0,0
10,2,33,0,0
102,34,33,0,0
7,61,6,1,1
64,56,55,1,1
8,45,9,0,0
21,55,39,1,1
19,44,47,0,0
67,16,3,0,0
104,49,51,0,0
28,25,24,0,0
35,16,55,0,0
88,2,49,0,0
9,38,49,0,0
15,15,21,0,0
95,9,2,0,0
59,33,11,0,0
96,32,34,0,0
122,5,21,0,0
71,19,6,0,0
105,18,22,0,0
47,51,6,0,0
47,33,61,0,0
105,7,31,1,1
75,54,34,0,0
28,33,11,0,0
31,34,55,0,0
63,33,58,0,0
124,12,28,0,0
4,32,27,0,0
71,22,21,0,0
52,51,16,0,0
121,52,21,0,0
66,21,6,0,0
121,23,32,0,0
115,46,2,0,0
123,56,10,0,0
31,54,6,0,0
67,16,25,0,0
86,37,57,0,0
2,22,36,0,0
31,15,33,0,0
46,55,39,0,0
122,47,58,1,1
63,35,49,0,0
10,33,17,0,0
53,57,38,0,0
4,25,26,0,0
46,55,58,0,0
24,38,14,0,0
62,51,33,0,0
104,34,38,0,0
56,31,25,0,0
107,33,58,0,0
35,34,9,0,0
104,58,33,0,0
55,37,57,0,0
48,23,25,0,0
70,20,25,0,0
46,26,48,0,0
27,44,47,0,0
68,56,25,0,0
85,17,46,0,0
79,6,13,0,0
62,56,1,0,0
6,46,17,0,0
97,16,25,0,0
43,32,52,0,0
120,5,21,0,0
94,9,46,0,0
55,57,45,0,0
88,57,45,0,0
38,6,17,0,0
0,16,35,0,0
105,6,21,1,1
67,55,4,0,0
29,7,49,0,0
103,21,16,1,1
69,52,21,0,0
5,34,33,0,0
58,5,35,0,0
79,6,21,0,0
95,17,50,0,0
11,26,59,0,0
92,61,33,0,0
96,33,6,0,0
58,36,16,0,0
48,18,22,0,0
95,54,59,0,0
78,21,62,0,0
20,58,23,0,0
32,33,17,0,0
81,16,7,0,0
73,22,16,0,0
113,45,25,0,0
0,58,60,0,0
96,61,6,1,1
34,21,49,0,0
123,17,54,0,0
94,22,42,0,0
25,49,7,0,0
82,25,45,0,0
3,55,8,0,0
8,52,21,0,0
62,2,5,0,0
12,56,21,0,0
20,2,33,0,0
24,16,28,1,1
46,9,39,0,0
64,2,33,0,0
67,16,32,0,0
41,12,28,0,0
15,9,26,0,0
118,22,36,0,0
114,51,33,0,0
7,26,6,0,0
42,42,53,0,0
71,15,33,0,0
36,37,44,0,0
88,58,57,0,0
51,47,6,1,1
31,56,25,0,0
9,55,21,0,0
113,25,7,0,0
62,51,6,0,0
17,34,21,1,1
10,16,7,0,0
84,58,6,0,0
6,56,10,0,0
113,50,23,0,0
59,20,9,0,0
15,56,25,0,0
20,25,48,1,1
23,32,16,0,0
8,45,19,0,0
88,62,56,0,0
110,21,6,1,1
5,17,52,0,0
10,7,23,0,0
99,6,17,0,0
109,15,2,0,0
47,6,23,0,0
0,20,9,0,0
107,55,24,0,0
14,33,58,0,0
45,52,38,0,0
71,9,2,0,0
30,34,13,0,0
93,47,6,1,1
22,6,61,0,0
27,6,21,1,1
58,5,6,0,0
64,20,5,0,0
27,17,2,0,0
112,5,16,0,0
59,23,32,0,0
94,6,17,0,0
95,12,54,0,0
47,2,39,0,0
35,6,21,1,1
21,34,59,0,0
39,55,5,0,0
102,55,4,0,0
3,2,27,0,0
38,47,33,0,0
33,58,33,0,0
1,51,4,0,0
4,17,38,0,0
11,18,8,0,0
17,6,32,0,0
22,15,54,0,0
