cell_line_names,anchor_names,library_names,labels
RKO,Afatinib,Trametinib,0
PA-TU-8988T,5-Fluorouracil,Olaparib,0
PA-TU-8902,Paclitaxel,Lapatinib,0
ZR-75-30,Palbociclib,PF-4708671,0
MDA-MB-468,Trametinib,Gemcitabine,0
MDA-MB-436,Palbociclib,Linsitinib,0
PA-TU-8902,Sorafenib,Trametinib,0
SW1116,SB216763,BMS-754807,0
BT-474,5-Fluorouracil,Luminespib,0
CL-11,Oxaliplatin,Crizotinib,0
SNU-81,Dabrafenib,AZD8055,0
HCC1143,Docetaxel,Doramapimod,0
SNU-175,Taselisib,SCH772984,0
CAPAN-1,Lapatinib,Dasatinib,0
T84,BMS-754807,Dabrafenib,0
NCI-H508,SCH772984,Olaparib,0
HT-115,Dabrafenib,Olaparib,0
PA-TU-8902,LGK974,Linsitinib,0
MZ1-PC,Dactolisib,Irinotecan,0
SNU-81,AZD4547,AZD8055,0
PANC-08-13,Lapatinib,Cisplatin,0
MDA-MB-453,MK-2206,Axitinib,0
BxPC-3,Erlotinib,AZD7762,0
HCC1500,Linsitinib,SB216763,0
SW620,SB505124,Sapitinib,0
AsPC-1,Paclitaxel,SCH772984,0
CFPAC-1,Galunisertib,Trametinib,0
SW837,LGK974,AZD7762,0
HCC1395,Luminespib,MK-2206,0
MRK-nu-1,PD173074,SB216763,0
T47D,MK-2206,Trametinib,0
BT-20,Sapitinib,Alisertib,1
HCC1500,Axitinib,Temozolomide,0
SW1116,Oxaliplatin,Navitoclax,0
MDA-MB-415,MK-2206,Lapatinib,1
HCC2157,Lapatinib,BI-2536,0
LS-123,Trametinib,Crizotinib,0
HT-29,MK-1775,Trametinib,0
COLO-205,BMS-754807,Crizotinib,0
MDA-MB-157,PD173074,Bortezomib,0
HCC1599,Pictilisib,Temozolomide,0
CAMA-1,Vorinostat,Navitoclax,0
ZR-75-1,Axitinib,Ribociclib,0
AU565,MK-2206,SB216763,0
BT-483,Trametinib,MK-2206,0
HCC1187,Bortezomib,Ribociclib,0
KP-2,Dactolisib,Erlotinib,0
HCC1428,PD173074,Lapatinib,0
MDA-MB-436,Crizotinib,Pictilisib,0
Hs-766T,5-Fluorouracil,Linsitinib,0
MFM-223,Olaparib,SCH772984,0
CAL-51,Luminespib,Bortezomib,0
MDA-MB-415,Cisplatin,MK-2206,0
EFM-192A,Luminespib,Navitoclax,0
SW1116,Trametinib,Crizotinib,0
PA-TU-8988T,OSI-027,AZD7762,0
DU-4475,5-Fluorouracil,Wee1 Inhibitor,0
CW-2,5-Fluorouracil,LGK974,0
HCC1187,MK-2206,MK-1775,0
SUIT-2,Taselisib,Gemcitabine,0
MDA-MB-468,Lapatinib,Doramapimod,0
EVSA-T,Lapatinib,Sorafenib,0
HCC1937,Linsitinib,Camptothecin,0
HCC1187,Navitoclax,5-Fluorouracil,0
BT-474,Crizotinib,Gemcitabine,0
KP-3,Erlotinib,Olaparib,0
HDQ-P1,AZD7762,Bortezomib,0
NCI-H508,Trametinib,MK-2206,0
HCC1937,Lapatinib,GSK269962A,0
CCK-81,Vinorelbine,5-Fluorouracil,0
CAMA-1,Sapitinib,Entinostat,0
HCC2998,Linsitinib,Trametinib,0
MDA-MB-175-VII,Temozolomide,Venetoclax,0
PANC-04-03,AZD7762,Dactolisib,0
GP5d,Sapitinib,Linsitinib,1
PA-TU-8902,Dasatinib,AZD7762,0
HCC1954,Linsitinib,Sapitinib,0
LS-411N,MK-1775,BMS-754807,0
NCI-H508,Palbociclib,Sapitinib,0
HPAC,Linsitinib,MK-1775,0
BxPC-3,Ruxolitinib,Lapatinib,0
SW948,Navitoclax,Linsitinib,1
HCC1395,MK-2206,Ribociclib,0
HCC1419,Pictilisib,AZD7762,0
HuP-T4,Trametinib,Oxaliplatin,1
PL4,Paclitaxel,Trametinib,0
MDST8,Crizotinib,Oxaliplatin,0
SUIT-2,Dasatinib,5-Fluorouracil,0
LoVo,Olaparib,Crizotinib,0
HCC1569,MK-1775,Camptothecin,0
MFM-223,Bortezomib,Alisertib,0
COLO-824,Vorinostat,Linsitinib,0
MDA-MB-175-VII,Taselisib,MK-1775,0
HCC1954,AZD7762,Pictilisib,0
KP-1N,Galunisertib,Ruxolitinib,0
COLO-824,Docetaxel,PF-4708671,0
HDQ-P1,Bortezomib,Doramapimod,0
MDA-MB-175-VII,5-Fluorouracil,Wee1 Inhibitor,0
MFM-223,Taselisib,Bortezomib,0
HuP-T3,Erlotinib,Olaparib,0
HT55,LGK974,SCH772984,0
COLO-824,Gemcitabine,Pictilisib,0
NCI-H716,SB216763,BMS-754807,0
PANC-04-03,Ruxolitinib,Crizotinib,0
BT-474,Navitoclax,Uprosertib,0
HCC38,Axitinib,AZD8055,0
LS-513,Trametinib,Linsitinib,0
HCT-15,Olaparib,Sapitinib,0
SW837,SB216763,Dabrafenib,0
CAL-85-1,5-Fluorouracil,Palbociclib,0
AU565,Vorinostat,Uprosertib,0
CFPAC-1,Oxaliplatin,MK-2206,0
PANC-03-27,Sorafenib,Gemcitabine,0
SK-CO-1,MK-1775,SB505124,0
HCC2218,Bortezomib,ZM447439,0
MDA-MB-453,Gemcitabine,Camptothecin,0
MDA-MB-157,Navitoclax,Ribociclib,0
HCC1954,Sapitinib,Uprosertib,1
MDA-MB-436,Temozolomide,5-Fluorouracil,0
AU565,Bortezomib,Linsitinib,0
EVSA-T,Lapatinib,SB216763,0
MCF7,Olaparib,Pictilisib,0
EVSA-T,Luminespib,Dabrafenib,0
PANC-08-13,OSI-027,Navitoclax,0
CAL-120,Vorinostat,Sorafenib,0
ZR-75-1,Crizotinib,Temozolomide,0
Hs-766T,Olaparib,SCH772984,0
SW1990,MK-1775,Oxaliplatin,0
KM12,Dabrafenib,Navitoclax,0
CW-2,Taselisib,AZD4547,0
Hs-578-T,PD173074,AZD8055,0
LS-411N,Taselisib,SB505124,0
HCC1599,Linsitinib,BI-2536,0
CL-11,Sapitinib,AZD7762,0
HCC1954,Temozolomide,GSK269962A,0
LS-411N,AZD8055,SB216763,0
PA-TU-8902,5-Fluorouracil,Galunisertib,0
HCC1569,OSI-027,Trametinib,1
JIMT-1,Axitinib,Ribociclib,0
MDA-MB-175-VII,Docetaxel,Crizotinib,0
UACC-812,Taselisib,Linsitinib,0
T47D,Crizotinib,JQ1,0
SNU-1040,LGK974,AZD8055,0
NCI-H747,Olaparib,AZD8055,0
MDA-MB-468,Vorinostat,Lapatinib,0
T47D,Temozolomide,Lapatinib,0
SNU-407,AZD8055,Afatinib,0
SW1463,Sapitinib,AZD8055,0
OCUB-M,5-Fluorouracil,Venetoclax,0
BT-483,5-Fluorouracil,GSK269962A,0
HCC70,PD173074,Nilotinib,0
SW48,Crizotinib,Camptothecin,0
MDA-MB-175-VII,Luminespib,Gemcitabine,0
CAPAN-2,Lapatinib,LGK974,0
ZR-75-1,Sapitinib,PF-4708671,0
HuP-T3,Oxaliplatin,Olaparib,0
MDA-MB-436,Linsitinib,Docetaxel,0
KM12,AZD4547,Afatinib,0
PANC-03-27,LGK974,Crizotinib,0
EFM-192A,Temozolomide,Venetoclax,0
OCUB-M,Temozolomide,PD173074,0
HCC1187,Navitoclax,Nilotinib,0
HCC70,Luminespib,BI-2536,0
SW1463,AZD4547,Vinorelbine,0
SW837,SCH772984,Crizotinib,0
CFPAC-1,MK-1775,Paclitaxel,0
CW-2,SB505124,Trametinib,0
HCC70,Axitinib,MK-1775,0
ZR-75-1,Bortezomib,GSK269962A,0
SU8686,Dactolisib,Ruxolitinib,0
SNU-C2B,Dabrafenib,Taselisib,0
HT55,SB216763,Afatinib,0
CAMA-1,OSI-027,SB216763,0
Hs-766T,Dasatinib,Galunisertib,0
CAL-148,Cisplatin,PD173074,0
MFM-223,Crizotinib,PD173074,0
HCC1428,Cisplatin,AZD7762,0
PANC-03-27,Taselisib,Oxaliplatin,0
ZR-75-1,Vorinostat,Dabrafenib,0
MDA-MB-175-VII,Crizotinib,Gemcitabine,0
HCC2218,OSI-027,Cisplatin,0
HCC1143,Olaparib,Axitinib,0
HCC1395,5-Fluorouracil,Dabrafenib,0
MDA-MB-468,Navitoclax,Olaparib,0
HCC202,Bortezomib,PD173074,0
MDA-MB-157,Palbociclib,Gemcitabine,0
KP-2,OSI-027,Crizotinib,0
BT-483,Pictilisib,Linsitinib,0
BT-549,Crizotinib,Dabrafenib,1
BT-483,Navitoclax,SCH772984,0
AU565,Pictilisib,KU-55933,0
SW837,Trametinib,Linsitinib,1
HCC38,Crizotinib,Paclitaxel,0
HCC1954,Pictilisib,MK-2206,0
HCT-15,AZD8055,MK-2206,0
SW1990,Trametinib,Dactolisib,0
PANC-08-13,Gemcitabine,Lapatinib,0
HCC1187,Lapatinib,Gemcitabine,0
CAPAN-1,5-Fluorouracil,Navitoclax,0
HCC70,Crizotinib,Axitinib,0
MDA-MB-453,Palbociclib,Navitoclax,0
MDA-MB-453,Palbociclib,Alisertib,0
HCC202,Bortezomib,Axitinib,0
HCC1428,Trametinib,Alisertib,0
HCC1500,Axitinib,Docetaxel,0
HCC1395,AZD7762,Uprosertib,0
NCI-H716,Linsitinib,SB216763,0
SNU-407,Palbociclib,Linsitinib,0
CAL-148,Linsitinib,Ribociclib,0
MDA-MB-468,Lapatinib,Wee1 Inhibitor,0
MRK-nu-1,Gemcitabine,SCH772984,0
SUIT-2,OSI-027,Erlotinib,0
HCC1599,Pictilisib,Venetoclax,0
SW1116,5-Fluorouracil,AZD8055,0
CAL-51,Palbociclib,PF-4708671,0
SW620,Navitoclax,Olaparib,0
MDA-MB-436,AZD7762,Alisertib,0
RCM-1,Taselisib,Olaparib,0
CAL-120,Crizotinib,Palbociclib,0
MCF7,Navitoclax,Sapitinib,0
LS-411N,Olaparib,LGK974,0
HCC1419,Vorinostat,Nilotinib,0
PANC-04-03,SCH772984,Ruxolitinib,0
EFM-192A,Vorinostat,AZD8055,1
KM12,LGK974,5-Fluorouracil,0
MDA-MB-175-VII,Docetaxel,ZM447439,0
PSN1,Crizotinib,Gemcitabine,0
BT-549,PD173074,KU-55933,0
ZR-75-30,Linsitinib,MK-1775,0
HCC1500,Bortezomib,AZD7762,0
MDA-MB-231,PD173074,Venetoclax,0
SNU-C1,Palbociclib,Sapitinib,0
HT-29,Taselisib,5-Fluorouracil,0
BT-20,OSI-027,5-Fluorouracil,0
HuP-T3,Gemcitabine,Linsitinib,0
BT-549,Navitoclax,Doramapimod,0
BT-483,MK-2206,AZD6482,0
MRK-nu-1,OSI-027,Alisertib,1
MDA-MB-361,Temozolomide,JQ1,0
CL-11,BMS-754807,Oxaliplatin,0
MDA-MB-436,Docetaxel,MK-1775,0
PANC-08-13,Dasatinib,Cisplatin,0
BT-549,Bortezomib,NU7441,0
MZ1-PC,Oxaliplatin,5-Fluorouracil,0
MDA-MB-453,Lapatinib,Navitoclax,0
EFM-19,Taselisib,Paclitaxel,0
OCUB-M,Docetaxel,5-Fluorouracil,0
LS-180,AZD8055,SB216763,0
CAPAN-2,Cisplatin,Navitoclax,0
PSN1,Galunisertib,OSI-027,0
HPAC,Ruxolitinib,Linsitinib,0
EVSA-T,MK-1775,Nilotinib,0
Hs-578-T,MK-2206,Ribociclib,0
HCC1419,Palbociclib,5-Fluorouracil,0
BT-549,Linsitinib,Temozolomide,0
HDQ-P1,PD173074,Olaparib,0
CAMA-1,Olaparib,Gemcitabine,0
EFM-19,Navitoclax,Axitinib,1
BT-483,Temozolomide,AZD8055,0
HCC70,Navitoclax,KU-55933,0
MDA-MB-231,Bortezomib,Temozolomide,0
MDA-MB-175-VII,Olaparib,AZD6482,0
HCC2157,Taselisib,Cisplatin,0
KP-3,Paclitaxel,Navitoclax,1
LS-180,MK-2206,Crizotinib,0
COLO-824,Temozolomide,Doramapimod,0
HT-115,SB216763,Sapitinib,1
CAMA-1,MK-2206,Olaparib,0
MIA-PaCa-2,Lapatinib,Cisplatin,0
HCC1599,Palbociclib,Alisertib,0
SW1990,Paclitaxel,AZD7762,0
SW1463,Afatinib,Palbociclib,0
MDA-MB-415,Navitoclax,RO-3306,1
MFM-223,OSI-027,NU7441,0
EFM-192A,Linsitinib,SB216763,0
BT-474,Sapitinib,AZD6482,0
MFM-223,Gemcitabine,Vorinostat,0
SW1463,AZD7762,SCH772984,0
SW1116,5-Fluorouracil,LGK974,0
DiFi,LGK974,Vinorelbine,0
SNU-C5,Trametinib,BMS-754807,0
HCC1428,Pictilisib,Uprosertib,0
COLO-320-HSR,AZD8055,5-Fluorouracil,0
RKO,Navitoclax,Vinorelbine,0
SW1116,Vinorelbine,Sapitinib,0
GP5d,Sapitinib,5-Fluorouracil,0
SNU-81,Taselisib,MK-2206,0
NCI-H716,Afatinib,5-Fluorouracil,0
HCC1599,MK-1775,KU-55933,0
MDA-MB-175-VII,Linsitinib,NU7441,0
MDA-MB-361,AZD7762,Sapitinib,0
MRK-nu-1,Olaparib,SCH772984,0
UACC-812,Luminespib,Navitoclax,0
C2BBe1,Olaparib,5-Fluorouracil,0
JIMT-1,Palbociclib,MK-2206,0
HCC1954,PD173074,Alpelisib,0
MDA-MB-468,MK-1775,Sapitinib,0
PA-TU-8902,Palbociclib,Irinotecan,0
KP-1N,Dactolisib,Ruxolitinib,0
MDA-MB-415,MK-2206,Sapitinib,0
HCC1937,Taselisib,OSI-027,0
MDA-MB-157,Bortezomib,ZM447439,0
CAMA-1,Palbociclib,GSK269962A,0
MDA-MB-330,AZD7762,Lapatinib,0
HCC1500,Linsitinib,Trametinib,0
SW837,SB505124,AZD8055,0
MDA-MB-361,Vorinostat,Sapitinib,0
COLO-824,Luminespib,Gemcitabine,0
HCC1395,Pictilisib,5-Fluorouracil,0
BT-20,Cisplatin,5-Fluorouracil,0
CAMA-1,Taselisib,Alisertib,0
UACC-893,Temozolomide,SB216763,0
SW48,Linsitinib,LGK974,1
BT-474,Linsitinib,Alpelisib,0
MDA-MB-330,MK-2206,Linsitinib,1
RKO,5-Fluorouracil,Navitoclax,1
UACC-893,Olaparib,SB216763,0
HCC1428,Luminespib,Dabrafenib,0
PA-TU-8988T,5-Fluorouracil,Irinotecan,0
ZR-75-30,Taselisib,MK-2206,0
HuP-T4,Crizotinib,MK-2206,0
CaR-1,Navitoclax,Vinorelbine,1
SW837,Oxaliplatin,Afatinib,0
SW620,BMS-754807,Sapitinib,0
CAL-120,PD173074,Luminespib,0
HCC1428,Lapatinib,Pictilisib,0
KP-3,Dasatinib,Lapatinib,0
MDA-MB-175-VII,Axitinib,Dabrafenib,0
COLO-824,Vorinostat,Sapitinib,0
PANC-10-05,OSI-027,Olaparib,0
MCF7,Pictilisib,KU-55933,0
NCI-H716,Oxaliplatin,AZD8055,0
CW-2,SB505124,MK-1775,0
HCC2157,Olaparib,Palbociclib,0
LS-123,Oxaliplatin,MK-1775,0
MDA-MB-436,AZD7762,Bortezomib,0
HCC2218,Navitoclax,Crizotinib,0
COLO-824,Linsitinib,Dabrafenib,0
SW1463,Palbociclib,Taselisib,0
MZ1-PC,Taselisib,Crizotinib,0
CAL-120,OSI-027,MK-2206,1
HT55,Crizotinib,Trametinib,0
ZR-75-1,Linsitinib,BI-2536,0
CAMA-1,Lapatinib,Tozasertib,0
MDA-MB-468,Gemcitabine,Vorinostat,0
PA-TU-8902,Oxaliplatin,Paclitaxel,0
SNU-C2B,Vinorelbine,AZD4547,0
CAL-51,Olaparib,Crizotinib,0
DU-4475,Lapatinib,Entinostat,0
HCT-116,Sapitinib,Navitoclax,0
CAL-51,Bortezomib,KU-55933,0
MFM-223,OSI-027,Docetaxel,0
SNU-407,SB505124,Crizotinib,0
Hs-766T,MK-1775,Lapatinib,0
AU565,Taselisib,Docetaxel,0
MRK-nu-1,Cisplatin,BI-2536,0
HCC1143,OSI-027,Camptothecin,0
PANC-04-03,Olaparib,Linsitinib,0
SUIT-2,SCH772984,Olaparib,0
LoVo,Crizotinib,Afatinib,0
CaR-1,SB505124,Afatinib,0
EFM-192A,Crizotinib,PF-4708671,0
CFPAC-1,LGK974,Cisplatin,0
CAL-120,Taselisib,Pictilisib,0
HCC1187,Pictilisib,Ribociclib,0
JIMT-1,Luminespib,Crizotinib,0
GP5d,AZD4547,Navitoclax,0
SW620,SB216763,LGK974,0
HCC1143,Gemcitabine,Axitinib,0
BxPC-3,OSI-027,Dactolisib,0
PANC-03-27,5-Fluorouracil,Taselisib,0
SW620,Navitoclax,AZD4547,0
CL-11,AZD4547,MK-1775,0
HCC1143,Axitinib,Taselisib,0
HCC1806,AZD7762,Afatinib,0
CAL-120,Gemcitabine,Bortezomib,0
HCC1500,Bortezomib,Pictilisib,0
BT-549,Trametinib,Wee1 Inhibitor,0
MDA-MB-436,Pictilisib,Dabrafenib,0
MDA-MB-330,Gemcitabine,PF-4708671,0
PANC-02-03,Cisplatin,Trametinib,0
Hs-578-T,Linsitinib,Doramapimod,0
MCF7,Palbociclib,Olaparib,0
MDA-MB-330,Gemcitabine,OSI-027,0
EFM-19,Sapitinib,Entinostat,0
PANC-02-03,5-Fluorouracil,Dasatinib,0
HCC1954,Axitinib,Luminespib,0
UACC-893,Olaparib,MK-1775,0
HCC1954,Sapitinib,Linsitinib,0
BT-549,Gemcitabine,Paclitaxel,0
HDQ-P1,Taselisib,Luminespib,0
JIMT-1,Olaparib,Sorafenib,0
HCC1954,Linsitinib,Pictilisib,0
HCC2218,MK-2206,Ribociclib,0
KP-2,Sorafenib,Trametinib,0
CAL-148,MK-1775,Crizotinib,0
ZR-75-30,Bortezomib,AZD8055,0
HCC1954,Trametinib,Ribociclib,0
BT-474,Lapatinib,Sapitinib,0
CAL-85-1,Gemcitabine,JQ1,0
HCC1419,Bortezomib,Entinostat,0
HCC1806,Bortezomib,AZD8055,0
SNU-C1,MK-1775,Crizotinib,0
PANC-08-13,Cisplatin,Dasatinib,0
HCC1428,Sapitinib,Camptothecin,0
CAL-85-1,Sapitinib,Linsitinib,1
DiFi,Afatinib,AZD4547,0
HCC1395,MK-1775,RO-3306,0
CAMA-1,Trametinib,NU7441,0
CaR-1,Afatinib,AZD4547,0
HPAC,Trametinib,Linsitinib,1
CAL-85-1,AZD7762,Bortezomib,0
PA-TU-8902,Galunisertib,Taselisib,0
C2BBe1,Palbociclib,Linsitinib,0
HuP-T3,Gemcitabine,Olaparib,0
PANC-02-03,OSI-027,SCH772984,0
RKO,SB216763,MK-1775,0
ZR-75-1,Cisplatin,ZM447439,0
MDA-MB-330,Vorinostat,Sorafenib,0
MDA-MB-361,Palbociclib,Alpelisib,0
BT-20,Bortezomib,Gemcitabine,0
HT55,Oxaliplatin,Crizotinib,0
COLO-678,SCH772984,BMS-754807,0
HT-29,Navitoclax,MK-2206,0
LS-513,MK-2206,SB216763,0
LoVo,AZD7762,Camptothecin,0
AU565,Palbociclib,Wee1 Inhibitor,0
EFM-192A,Navitoclax,Dabrafenib,0
BT-474,MK-2206,Venetoclax,0
SW1990,5-Fluorouracil,OSI-027,0
HCC1937,Taselisib,Pictilisib,0
HCC1500,Linsitinib,5-Fluorouracil,0
PANC-02-03,Cisplatin,Ruxolitinib,0
HT-115,Dabrafenib,Camptothecin,0
DiFi,Camptothecin,MK-2206,0
MIA-PaCa-2,Irinotecan,AZD7762,1
HCC38,Gemcitabine,ZM447439,0
CFPAC-1,Galunisertib,OSI-027,0
EFM-19,Cisplatin,Paclitaxel,0
BT-20,AZD7762,AZD6482,0
BT-549,Lapatinib,Venetoclax,0
HCT-116,Olaparib,SCH772984,0
MDA-MB-231,Gemcitabine,Afatinib,0
HCC202,Docetaxel,5-Fluorouracil,0
MCF7,Trametinib,MK-1775,0
SK-CO-1,5-Fluorouracil,Oxaliplatin,0
KP-4,MK-2206,Oxaliplatin,0
SW948,Dabrafenib,Sapitinib,0
NCI-H508,SB216763,AZD4547,0
Hs-578-T,Pictilisib,NU7441,0
MZ1-PC,Linsitinib,Irinotecan,0
MDST8,Navitoclax,Trametinib,0
COLO-824,Lapatinib,Sorafenib,0
DU-4475,Sapitinib,Navitoclax,0
CAMA-1,Axitinib,RO-3306,0
KP-4,Navitoclax,LGK974,0
MRK-nu-1,Taselisib,Paclitaxel,0
HCC1500,Lapatinib,Gemcitabine,0
CAL-85-1,Docetaxel,Taselisib,0
LS-411N,Afatinib,AZD8055,0
AU565,5-Fluorouracil,PF-4708671,0
CAL-85-1,Taselisib,Olaparib,0
T47D,Luminespib,MK-1775,0
JIMT-1,Pictilisib,AZD8055,0
COLO-678,Afatinib,Dabrafenib,0
MDST8,Olaparib,Dabrafenib,0
BT-483,Taselisib,Wee1 Inhibitor,0
MDA-MB-175-VII,Olaparib,PF-4708671,0
MIA-PaCa-2,Crizotinib,AZD7762,1
PANC-10-05,Lapatinib,MK-1775,0
BxPC-3,MK-2206,MK-1775,0
Hs-766T,Olaparib,5-Fluorouracil,0
PA-TU-8902,Sorafenib,Crizotinib,0
HuP-T3,5-Fluorouracil,Cisplatin,0
EVSA-T,Trametinib,MK-1775,0
MDA-MB-175-VII,Sapitinib,Tozasertib,0
HCC1937,PD173074,5-Fluorouracil,0
MDST8,Oxaliplatin,Linsitinib,0
CAL-85-1,Temozolomide,MK-2206,0
SW948,SB216763,Sapitinib,0
MDA-MB-361,Cisplatin,AZD7762,0
MZ1-PC,Paclitaxel,OSI-027,0
UACC-893,Linsitinib,Wee1 Inhibitor,0
HCC38,Sapitinib,Entinostat,0
GP5d,Dabrafenib,Camptothecin,0
RCM-1,AZD4547,MK-2206,1
UACC-893,PD173074,Tozasertib,0
UACC-893,MK-1775,Alisertib,0
OCUB-M,MK-2206,Paclitaxel,0
HCC1806,Luminespib,Pictilisib,0
BT-483,Cisplatin,Venetoclax,0
HCC1187,Crizotinib,Taselisib,0
OCUB-M,Navitoclax,Taselisib,0
NCI-H747,Olaparib,Trametinib,0
JIMT-1,PD173074,Palbociclib,0
MIA-PaCa-2,AZD7762,MK-2206,0
HCC38,5-Fluorouracil,Bortezomib,0
MDA-MB-330,Axitinib,Temozolomide,0
COLO-205,Linsitinib,LGK974,0
CAL-85-1,Docetaxel,AZD7762,0
HCC1954,Vorinostat,Uprosertib,0
HCC70,MK-2206,Axitinib,0
PSN1,Navitoclax,Taselisib,0
PANC-04-03,MK-2206,AZD7762,0
SNU-175,Crizotinib,BMS-754807,0
PANC-10-05,MK-1775,Galunisertib,0
ZR-75-30,Lapatinib,Alpelisib,0
AsPC-1,MK-1775,Ruxolitinib,0
BT-474,Linsitinib,Vorinostat,0
HCT-116,MK-1775,Taselisib,1
EFM-19,Temozolomide,AZD6482,0
YAPC,OSI-027,Erlotinib,0
CAMA-1,5-Fluorouracil,Bortezomib,0
BT-20,PD173074,Navitoclax,0
CW-2,LGK974,Olaparib,0
MDA-MB-468,Cisplatin,Sorafenib,0
SU8686,Galunisertib,Irinotecan,0
EVSA-T,Sapitinib,Trametinib,0
EFM-192A,Lapatinib,Axitinib,0
DiFi,Afatinib,LGK974,0
BT-474,Sapitinib,Lapatinib,0
HCC1806,Axitinib,Temozolomide,0
HCC1937,OSI-027,NU7441,0
HCC1954,Vorinostat,Sapitinib,0
MDST8,AZD8055,SB505124,0
UACC-812,Trametinib,MK-2206,0
HCC38,MK-1775,JQ1,0
CAL-148,Docetaxel,KU-55933,0
UACC-893,OSI-027,BI-2536,0
CAL-51,Axitinib,Doramapimod,0
HT55,Sapitinib,AZD7762,0
HDQ-P1,Lapatinib,Dabrafenib,0
HuP-T3,Sorafenib,Oxaliplatin,0
SW1116,Vinorelbine,AZD8055,0
HCC1143,Trametinib,Entinostat,1
MDA-MB-415,Navitoclax,Lapatinib,0
COLO-205,Olaparib,SCH772984,0
HuP-T4,Paclitaxel,Dasatinib,0
PANC-04-03,Olaparib,Erlotinib,0
MDA-MB-231,OSI-027,BI-2536,0
SW1116,Trametinib,Dabrafenib,0
SW1417,AZD4547,MK-1775,0
HCT-15,Palbociclib,AZD4547,0
COLO-824,Taselisib,Entinostat,0
JIMT-1,MK-1775,SB216763,0
NCI-H508,SB216763,Sapitinib,0
MDST8,SCH772984,Navitoclax,0
SW1417,AZD7762,Trametinib,0
HCC1806,Cisplatin,Camptothecin,0
T47D,Temozolomide,Venetoclax,0
HCC1806,Docetaxel,Sapitinib,0
HCC202,Olaparib,PD173074,0
CAL-85-1,OSI-027,Axitinib,0
KP-2,AZD7762,Ruxolitinib,0
LS-513,AZD8055,AZD7762,0
CAL-120,Pictilisib,Trametinib,1
GP5d,Taselisib,AZD7762,0
KP-2,Olaparib,Navitoclax,0
MDA-MB-415,AZD7762,Crizotinib,0
BT-474,AZD7762,Doramapimod,0
MDA-MB-330,Luminespib,Camptothecin,0
JIMT-1,Temozolomide,NU7441,0
T47D,MK-2206,Pictilisib,0
CAMA-1,Bortezomib,AZD7762,0
MDA-MB-361,MK-2206,Venetoclax,0
KM12,Dabrafenib,SCH772984,0
MDA-MB-436,Docetaxel,BI-2536,0
KM12,Dabrafenib,BMS-754807,0
PANC-02-03,OSI-027,Irinotecan,0
SW1463,Camptothecin,Afatinib,0
CAL-85-1,Luminespib,SB216763,0
HCC1500,Crizotinib,Taselisib,0
HCC1419,Navitoclax,Dabrafenib,0
HCC1806,Navitoclax,PF-4708671,0
SW1463,MK-1775,Navitoclax,0
KP-3,Ruxolitinib,Taselisib,0
MFM-223,Vorinostat,Afatinib,0
PANC-02-03,Navitoclax,Galunisertib,0
CaR-1,LGK974,Afatinib,0
KP-1N,Dasatinib,OSI-027,0
HCC1143,Taselisib,Palbociclib,0
HCC1500,Crizotinib,Alisertib,0
MDA-MB-468,MK-2206,Wee1 Inhibitor,0
COLO-205,SB505124,MK-1775,0
HCC1395,Lapatinib,Alpelisib,0
BT-483,MK-2206,Vorinostat,0
PANC-03-27,Erlotinib,Oxaliplatin,0
T47D,Navitoclax,MK-2206,0
JIMT-1,MK-2206,PF-4708671,0
MDA-MB-361,PD173074,Axitinib,0
NCI-H508,Oxaliplatin,Crizotinib,0
CAL-120,Gemcitabine,Alisertib,0
MDA-MB-453,MK-2206,Venetoclax,0
MRK-nu-1,Docetaxel,Doramapimod,0
HuP-T3,MK-1775,Linsitinib,0
EFM-19,Navitoclax,ZM447439,1
YAPC,MK-2206,Palbociclib,0
SW48,LGK974,Crizotinib,0
BT-20,Vorinostat,Taselisib,0
SNU-1040,Dabrafenib,AZD7762,0
SUIT-2,Sorafenib,Oxaliplatin,0
KP-2,OSI-027,Taselisib,0
HCC2998,Oxaliplatin,AZD4547,0
SW1463,Dabrafenib,Sapitinib,0
KP-4,Crizotinib,LGK974,0
CAL-51,Vorinostat,Afatinib,1
HCC70,Axitinib,Crizotinib,0
COLO-678,SB505124,Camptothecin,0
JIMT-1,Pictilisib,KU-55933,0
COLO-824,MK-2206,Sorafenib,0
DiFi,Olaparib,Palbociclib,0
HDQ-P1,Navitoclax,SB216763,1
UACC-812,Axitinib,Trametinib,0
HCC2157,Olaparib,MK-1775,0
SU8686,Dasatinib,Galunisertib,0
CAPAN-1,OSI-027,Taselisib,0
MDA-MB-436,Cisplatin,Venetoclax,0
SW1116,Vinorelbine,SB505124,0
MDA-MB-468,Sapitinib,Alisertib,0
MDA-MB-453,Taselisib,Trametinib,0
AU565,Pictilisib,Entinostat,0
T84,Sapitinib,MK-2206,0
SNU-C5,AZD4547,Sapitinib,0
DU-4475,Bortezomib,BI-2536,0
MZ1-PC,LGK974,Sorafenib,0
MDA-MB-436,Sapitinib,AZD7762,0
LS-123,BMS-754807,Taselisib,0
EFM-192A,Cisplatin,AZD8055,0
HCC38,Pictilisib,ZM447439,0
PANC-02-03,Paclitaxel,Ruxolitinib,0
CAL-51,Axitinib,AZD7762,0
MCF7,PD173074,Gemcitabine,0
BT-549,Cisplatin,OSI-027,0
COLO-824,Pictilisib,Luminespib,0
CAL-51,Axitinib,Cisplatin,0
