cell_line_names,anchor_names,library_names,labels
MDA-MB-453,Trametinib,Afatinib,0
Hs-578-T,OSI-027,Pictilisib,0
MDA-MB-468,AZD7762,ZM447439,0
HCC1395,Cisplatin,Doramapimod,0
UACC-893,Sapitinib,OSI-027,1
CW-2,Linsitinib,Vinorelbine,0
UACC-893,MK-2206,MK-1775,0
PANC-02-03,Ruxolitinib,Dactolisib,0
PANC-08-13,LGK974,Galunisertib,0
MDA-MB-415,AZD7762,Navitoclax,0
HCC38,Gemcitabine,Linsitinib,0
RCM-1,Dabrafenib,Oxaliplatin,0
HCC1806,MK-2206,GSK269962A,0
CFPAC-1,Irinotecan,Gemcitabine,0
COLO-205,Olaparib,Oxaliplatin,0
UACC-893,Lapatinib,Dabrafenib,0
BT-20,PD173074,Entinostat,0
SNU-C1,Navitoclax,AZD7762,0
MCF7,Olaparib,Docetaxel,0
HCC1395,Navitoclax,Vorinostat,0
EFM-192A,Crizotinib,Taselisib,0
HT-115,AZD4547,Crizotinib,0
Hs-766T,5-Fluorouracil,Irinotecan,0
CAL-120,Navitoclax,Lapatinib,1
HCC1569,Linsitinib,5-Fluorouracil,0
CAPAN-1,OSI-027,Paclitaxel,0
EFM-19,Bortezomib,MK-2206,0
HCC70,Crizotinib,PF-4708671,0
HCT-116,SB505124,Oxaliplatin,0
KP-4,SCH772984,OSI-027,0
AU565,Trametinib,Paclitaxel,0
SNU-C1,Oxaliplatin,MK-2206,0
BT-474,Sapitinib,AZD6482,0
HCC1599,Olaparib,PD173074,0
MZ1-PC,LGK974,Ruxolitinib,0
COLO-824,Bortezomib,Docetaxel,0
MRK-nu-1,Temozolomide,Dabrafenib,0
HCC1937,Trametinib,AZD7762,0
EFM-19,Crizotinib,PF-4708671,0
MDA-MB-157,Axitinib,Trametinib,0
MDA-MB-436,Sapitinib,PD173074,0
HCC2157,PD173074,ZM447439,0
KP-4,Lapatinib,Dasatinib,0
CAMA-1,PD173074,OSI-027,0
DAN-G,OSI-027,Ruxolitinib,0
HCC70,Olaparib,Sapitinib,0
CAL-51,5-Fluorouracil,Axitinib,0
MDA-MB-436,Gemcitabine,OSI-027,0
EFM-19,MK-1775,Sorafenib,0
HDQ-P1,AZD7762,Tozasertib,0
LS-513,Camptothecin,Trametinib,0
HCC2157,Palbociclib,Dabrafenib,0
HT-29,Palbociclib,SB505124,0
T47D,Olaparib,Docetaxel,0
EVSA-T,AZD7762,Camptothecin,1
CAMA-1,Linsitinib,ZM447439,0
Hs-766T,Cisplatin,Irinotecan,0
T47D,Gemcitabine,ZM447439,0
KP-2,Oxaliplatin,MK-1775,0
T84,Crizotinib,Olaparib,0
RCM-1,Vinorelbine,Camptothecin,0
Hs-578-T,Gemcitabine,Cisplatin,0
CAPAN-1,AZD7762,Dasatinib,0
MDA-MB-453,PD173074,MK-2206,0
HCC2218,MK-1775,SB216763,0
MDA-MB-415,Olaparib,SB216763,0
HCC1428,PD173074,Olaparib,0
MDA-MB-231,Taselisib,Uprosertib,0
MDA-MB-453,Lapatinib,Wee1 Inhibitor,0
HT-115,Oxaliplatin,LGK974,0
CAL-51,MK-2206,Navitoclax,0
HCC1187,Palbociclib,Paclitaxel,0
MRK-nu-1,OSI-027,SB216763,0
DU-4475,Docetaxel,MK-1775,0
HCC1599,Olaparib,Temozolomide,1
HCC70,Lapatinib,BI-2536,0
HCC1395,Vorinostat,PF-4708671,0
SW1463,Oxaliplatin,LGK974,0
MDA-MB-175-VII,5-Fluorouracil,Wee1 Inhibitor,0
Hs-578-T,PD173074,GSK269962A,1
MDA-MB-175-VII,Docetaxel,Wee1 Inhibitor,0
BT-20,Pictilisib,Wee1 Inhibitor,0
SW620,AZD4547,BMS-754807,0
HCC1806,Palbociclib,Trametinib,0
SNU-1040,SB505124,LGK974,0
UACC-812,Trametinib,Luminespib,0
CAPAN-1,Crizotinib,Irinotecan,0
EFM-19,AZD7762,Gemcitabine,1
CCK-81,Crizotinib,Olaparib,0
PANC-08-13,Paclitaxel,Taselisib,0
SUIT-2,Lapatinib,Sorafenib,0
NCI-H716,MK-2206,Dabrafenib,0
HCC1806,5-Fluorouracil,Axitinib,0
HCC1419,Pictilisib,Bortezomib,0
ZR-75-30,PD173074,Sorafenib,0
GP5d,Palbociclib,Camptothecin,0
HCC2218,Temozolomide,Nilotinib,0
GP5d,SB216763,SCH772984,0
MDA-MB-415,Linsitinib,AZD8055,0
MRK-nu-1,Linsitinib,Alisertib,0
SW48,Linsitinib,MK-2206,0
MFM-223,Temozolomide,Alpelisib,0
HCC1937,Gemcitabine,Docetaxel,0
HCC1187,5-Fluorouracil,Uprosertib,0
CAMA-1,Trametinib,Taselisib,0
UACC-812,Pictilisib,Temozolomide,0
HCC1143,Pictilisib,Wee1 Inhibitor,0
DAN-G,MK-2206,Erlotinib,0
HCC2157,Pictilisib,Taselisib,1
ZR-75-1,MK-1775,NU7441,0
Hs-578-T,Temozolomide,PD173074,0
AsPC-1,Gemcitabine,LGK974,0
JIMT-1,OSI-027,Alpelisib,1
SK-CO-1,Oxaliplatin,Afatinib,0
ZR-75-1,AZD7762,5-Fluorouracil,0
BT-474,Lapatinib,Palbociclib,0
PA-TU-8902,Trametinib,Irinotecan,0
BT-549,Temozolomide,Afatinib,0
MDA-MB-415,Linsitinib,Alisertib,0
MCF7,Luminespib,SB216763,0
MDA-MB-175-VII,Gemcitabine,Alpelisib,0
CAL-51,MK-1775,Axitinib,0
Hs-578-T,Temozolomide,AZD8055,0
HCC1806,5-Fluorouracil,Alpelisib,0
HCC1419,Gemcitabine,Venetoclax,0
BT-474,Olaparib,MK-2206,0
HuP-T4,Linsitinib,Irinotecan,0
HCC2157,Pictilisib,Uprosertib,0
EFM-192A,Palbociclib,Doramapimod,0
ZR-75-1,Sapitinib,Temozolomide,0
MRK-nu-1,Taselisib,Vorinostat,0
ZR-75-30,OSI-027,ZM447439,0
HCC1937,MK-1775,Doramapimod,0
SW48,SB505124,LGK974,0
HCC1806,Gemcitabine,Taselisib,0
CaR-1,Sapitinib,Trametinib,0
HCC1143,OSI-027,Gemcitabine,0
PANC-02-03,Paclitaxel,Gemcitabine,0
MDA-MB-453,Trametinib,NU7441,0
T84,Afatinib,SCH772984,0
HCC2998,Crizotinib,5-Fluorouracil,0
RCM-1,Oxaliplatin,Crizotinib,0
BT-483,Bortezomib,5-Fluorouracil,0
BT-483,Navitoclax,Vorinostat,0
MRK-nu-1,Navitoclax,Trametinib,0
MDA-MB-231,Taselisib,Gemcitabine,0
MCF7,Navitoclax,Luminespib,0
MDA-MB-231,OSI-027,Bortezomib,0
PL4,Linsitinib,MK-1775,0
HuP-T3,Erlotinib,Dasatinib,0
MDA-MB-453,Vorinostat,Pictilisib,0
CL-11,AZD8055,Olaparib,0
CAL-120,MK-1775,Uprosertib,1
HuP-T3,Sorafenib,Navitoclax,0
SW620,SB216763,MK-1775,0
MDA-MB-157,Temozolomide,Venetoclax,0
MDA-MB-415,Linsitinib,SCH772984,0
MDST8,Navitoclax,Linsitinib,1
OCUB-M,Temozolomide,MK-1775,0
HCC1937,PD173074,RO-3306,0
DU-4475,Lapatinib,Docetaxel,0
PANC-10-05,Crizotinib,Taselisib,0
DU-4475,Trametinib,SCH772984,0
MDA-MB-157,Sapitinib,Palbociclib,0
PANC-08-13,Lapatinib,Dactolisib,0
SU8686,Galunisertib,SCH772984,0
HCC1954,Palbociclib,Axitinib,0
T47D,Palbociclib,Alpelisib,0
HCC1954,Sapitinib,Olaparib,0
MDST8,5-Fluorouracil,AZD4547,0
HCC70,Cisplatin,Sapitinib,0
PANC-02-03,Paclitaxel,Trametinib,0
MDA-MB-231,Sapitinib,BI-2536,0
HCC1395,Pictilisib,Docetaxel,0
CAL-85-1,Olaparib,Afatinib,0
EVSA-T,PD173074,Paclitaxel,0
KP-2,MK-1775,Irinotecan,0
JIMT-1,PD173074,OSI-027,0
UACC-893,Taselisib,Bortezomib,0
HCC2157,Axitinib,Nilotinib,0
YAPC,MK-1775,Palbociclib,0
JIMT-1,Taselisib,PF-4708671,1
SUIT-2,Sorafenib,MK-1775,0
LS-513,LGK974,SB505124,0
BxPC-3,OSI-027,Gemcitabine,0
COLO-678,Vinorelbine,LGK974,0
T84,5-Fluorouracil,Afatinib,0
EFM-192A,Bortezomib,5-Fluorouracil,0
GP5d,Linsitinib,Olaparib,0
MDA-MB-175-VII,MK-1775,Lapatinib,0
LS-123,SCH772984,LGK974,0
BT-20,Navitoclax,Taselisib,1
HCC2218,Linsitinib,Doramapimod,0
HCC1395,MK-1775,5-Fluorouracil,0
BT-20,MK-1775,OSI-027,0
LS-123,Taselisib,Dabrafenib,0
GP5d,Camptothecin,MK-2206,0
CaR-1,Navitoclax,MK-1775,0
HCC1937,Trametinib,BI-2536,0
SNU-81,Trametinib,BMS-754807,0
HCC2998,Trametinib,Olaparib,0
BT-20,Gemcitabine,Alpelisib,0
SW1417,Trametinib,Vinorelbine,0
MDA-MB-157,Lapatinib,Cisplatin,0
HCC2218,Temozolomide,Sapitinib,0
MFM-223,Cisplatin,MK-1775,0
SNU-407,SCH772984,Crizotinib,0
MDA-MB-436,Gemcitabine,Taselisib,0
HCC1419,Bortezomib,Crizotinib,0
HCC1500,5-Fluorouracil,Camptothecin,0
EVSA-T,Vorinostat,Uprosertib,1
OCUB-M,PD173074,SB216763,0
MDA-MB-361,Crizotinib,AZD7762,0
HCC2218,Gemcitabine,Uprosertib,0
MDA-MB-157,Trametinib,Lapatinib,0
T47D,Palbociclib,Vorinostat,0
AsPC-1,Navitoclax,Palbociclib,0
PSN1,Ruxolitinib,Irinotecan,0
COLO-205,AZD7762,Trametinib,0
PANC-03-27,5-Fluorouracil,Taselisib,0
SNU-C2B,AZD8055,SCH772984,0
JIMT-1,Olaparib,Doramapimod,0
CAMA-1,Docetaxel,Palbociclib,0
HCC1419,Taselisib,Camptothecin,0
MDA-MB-175-VII,Luminespib,GSK269962A,0
NCI-H747,Dabrafenib,AZD8055,0
HCC1500,Crizotinib,Palbociclib,0
CAPAN-1,MK-1775,Lapatinib,0
MRK-nu-1,5-Fluorouracil,Dabrafenib,0
HCT-116,Camptothecin,SB505124,0
HCC1937,Luminespib,Temozolomide,0
LS-411N,Olaparib,Trametinib,0
NCI-H747,MK-1775,SCH772984,0
MDA-MB-415,Luminespib,MK-1775,0
BT-20,Vorinostat,Trametinib,0
SW1990,5-Fluorouracil,Paclitaxel,0
HCC1395,Taselisib,Navitoclax,0
BT-483,Olaparib,AZD8055,0
EFM-19,Taselisib,MK-1775,0
SU8686,Paclitaxel,MK-1775,0
SNU-C2B,MK-2206,Camptothecin,0
ZR-75-30,Gemcitabine,Luminespib,0
MDA-MB-436,MK-1775,MK-2206,0
UACC-893,AZD7762,Linsitinib,0
T47D,MK-2206,PF-4708671,1
HCC1187,Crizotinib,Pictilisib,0
C2BBe1,Palbociclib,Dabrafenib,0
MDA-MB-436,Sapitinib,Temozolomide,0
BT-474,MK-2206,Axitinib,0
HCC1806,Docetaxel,Temozolomide,0
COLO-320-HSR,5-Fluorouracil,Palbociclib,0
T47D,Vorinostat,Docetaxel,0
HCC1806,PD173074,Wee1 Inhibitor,0
DU-4475,Axitinib,Docetaxel,0
CAPAN-1,Navitoclax,Lapatinib,1
HCT-116,SB505124,Trametinib,0
SW620,Olaparib,Palbociclib,0
SNU-C1,SB505124,Linsitinib,0
HCC1954,PD173074,Trametinib,0
RCM-1,SCH772984,Camptothecin,0
HCC1395,Luminespib,Venetoclax,0
HDQ-P1,Axitinib,Alpelisib,0
SNU-81,LGK974,Dabrafenib,0
MRK-nu-1,AZD7762,Gemcitabine,0
MDA-MB-436,Axitinib,Entinostat,0
HCC1187,Docetaxel,Alpelisib,0
SW620,BMS-754807,Dabrafenib,0
MDA-MB-453,Lapatinib,Axitinib,0
BxPC-3,Cisplatin,Gemcitabine,0
CAPAN-1,Erlotinib,Lapatinib,0
HCC1599,AZD7762,RO-3306,0
HCC2998,Linsitinib,Crizotinib,0
HCC2218,Docetaxel,Linsitinib,0
JIMT-1,Vorinostat,Nilotinib,0
SW1116,SCH772984,MK-2206,1
HT55,Sapitinib,MK-1775,0
SNU-C1,Navitoclax,BMS-754807,0
MDST8,Sapitinib,MK-1775,0
SNU-407,Linsitinib,5-Fluorouracil,0
HCT-116,AZD8055,Taselisib,1
LS-513,Crizotinib,MK-1775,0
CAL-148,Cisplatin,Olaparib,0
HCC2218,MK-2206,Axitinib,0
HCC70,Linsitinib,Cisplatin,0
HCC1937,AZD7762,ZM447439,0
CFPAC-1,Dactolisib,Crizotinib,0
JIMT-1,Gemcitabine,GSK269962A,0
MDA-MB-175-VII,Pictilisib,AZD8055,0
MFM-223,Trametinib,GSK269962A,0
PL4,Dasatinib,Ruxolitinib,0
ZR-75-1,MK-1775,Taselisib,0
Hs-578-T,Crizotinib,Bortezomib,0
CAL-120,OSI-027,Venetoclax,0
MDA-MB-361,Docetaxel,Gemcitabine,0
HCT-15,MK-2206,LGK974,0
MDA-MB-415,Vorinostat,MK-2206,0
MRK-nu-1,Lapatinib,RO-3306,0
HCC1187,5-Fluorouracil,Wee1 Inhibitor,0
SNU-C1,Sapitinib,Palbociclib,0
EFM-192A,PD173074,AZD6482,0
DAN-G,5-Fluorouracil,Dasatinib,1
CAMA-1,5-Fluorouracil,Dabrafenib,0
HCC1143,Gemcitabine,Axitinib,0
HT55,Palbociclib,SCH772984,0
COLO-205,Navitoclax,AZD7762,0
HCC1428,AZD7762,Pictilisib,0
HCC1395,Crizotinib,RO-3306,0
SNU-81,Vinorelbine,MK-2206,1
MDA-MB-453,Gemcitabine,Linsitinib,0
HCC1395,Trametinib,Bortezomib,0
CAL-148,MK-2206,Palbociclib,1
MCF7,Vorinostat,Linsitinib,0
SU8686,Dactolisib,Sorafenib,0
HDQ-P1,Taselisib,Lapatinib,0
HCC1937,PD173074,Palbociclib,0
ZR-75-1,Crizotinib,Trametinib,0
HCC38,Luminespib,Venetoclax,0
MDA-MB-415,Olaparib,AZD7762,0
OCUB-M,MK-2206,ZM447439,0
SW1417,LGK974,BMS-754807,0
HCT-15,Olaparib,Sapitinib,0
HCC38,Vorinostat,Uprosertib,0
KP-1N,Crizotinib,OSI-027,0
ZR-75-1,Docetaxel,PF-4708671,0
LoVo,BMS-754807,Sapitinib,0
MRK-nu-1,Cisplatin,Palbociclib,0
MZ1-PC,Taselisib,Galunisertib,0
DiFi,Trametinib,5-Fluorouracil,0
NCI-H747,MK-2206,Trametinib,0
SW1990,Trametinib,Dasatinib,0
HCC1806,Bortezomib,5-Fluorouracil,0
KP-2,Cisplatin,MK-2206,0
HCC1599,Axitinib,AZD7762,0
BT-549,Lapatinib,ZM447439,0
PA-TU-8902,LGK974,Dasatinib,0
PANC-10-05,Dasatinib,AZD7762,0
SUIT-2,5-Fluorouracil,Navitoclax,0
PSN1,Navitoclax,LGK974,1
HDQ-P1,Trametinib,Lapatinib,0
SW1463,Navitoclax,SB505124,0
CAL-85-1,Taselisib,JQ1,0
HCC38,Sapitinib,OSI-027,0
MCF7,Lapatinib,Paclitaxel,0
MDA-MB-436,Vorinostat,Docetaxel,0
SNU-1040,SCH772984,Crizotinib,0
LS-513,AZD8055,Taselisib,0
SW1417,5-Fluorouracil,Linsitinib,0
CAMA-1,Lapatinib,Alisertib,0
HCT-116,5-Fluorouracil,Crizotinib,0
HCC70,OSI-027,MK-2206,0
HuP-T4,Paclitaxel,Galunisertib,0
BT-549,Pictilisib,Palbociclib,0
KM12,Linsitinib,Olaparib,0
PL4,Linsitinib,Navitoclax,0
MDA-MB-361,Trametinib,Entinostat,0
CAL-148,PD173074,AZD6482,0
ZR-75-30,Temozolomide,AZD7762,0
MCF7,Luminespib,Navitoclax,0
PANC-02-03,Cisplatin,Linsitinib,0
PANC-08-13,Dasatinib,Galunisertib,0
HCC1143,OSI-027,Vorinostat,0
HCC2157,Palbociclib,Temozolomide,0
AU565,Navitoclax,SCH772984,0
CAPAN-1,Irinotecan,MK-1775,0
HCC2218,Bortezomib,BI-2536,0
COLO-205,5-Fluorouracil,Oxaliplatin,0
SU8686,Lapatinib,OSI-027,0
PANC-02-03,MK-2206,Dasatinib,0
CAMA-1,Trametinib,JQ1,0
HCC70,Trametinib,Vorinostat,0
HCC38,Palbociclib,Sorafenib,0
SUIT-2,Crizotinib,Erlotinib,0
HCC1428,Bortezomib,Olaparib,0
LS-180,MK-1775,Sapitinib,0
MDA-MB-468,Vorinostat,MK-2206,0
MDA-MB-468,Luminespib,MK-1775,0
HCC2218,Taselisib,Crizotinib,0
MDA-MB-330,Docetaxel,AZD6482,0
HCC38,Trametinib,PF-4708671,0
OCUB-M,Luminespib,SB216763,0
KP-1N,Linsitinib,MK-2206,0
COLO-320-HSR,Camptothecin,LGK974,0
MDA-MB-415,Luminespib,NU7441,0
HCC70,Vorinostat,Palbociclib,0
HCC1569,5-Fluorouracil,Dabrafenib,0
HuP-T3,Erlotinib,Irinotecan,0
LS-411N,AZD7762,5-Fluorouracil,0
UACC-812,Navitoclax,Sapitinib,0
CAL-51,5-Fluorouracil,Linsitinib,0
HPAC,5-Fluorouracil,Sorafenib,0
ZR-75-1,Bortezomib,MK-2206,0
BT-20,5-Fluorouracil,Ribociclib,0
BT-549,Sapitinib,Venetoclax,0
COLO-824,Axitinib,Taselisib,0
KP-2,Palbociclib,MK-2206,0
EFM-192A,Luminespib,JQ1,0
COLO-678,SB216763,LGK974,0
JIMT-1,Lapatinib,Uprosertib,0
CAL-120,Crizotinib,Luminespib,0
SNU-175,AZD4547,Crizotinib,0
HCC70,Gemcitabine,OSI-027,0
HCC2218,Axitinib,Palbociclib,0
HuP-T3,OSI-027,Paclitaxel,0
BT-20,Cisplatin,KU-55933,0
MDA-MB-175-VII,Gemcitabine,Wee1 Inhibitor,0
DAN-G,Palbociclib,Taselisib,0
HCC70,Cisplatin,Wee1 Inhibitor,0
MCF7,Cisplatin,Alpelisib,0
CAL-148,OSI-027,Venetoclax,0
MDA-MB-436,PD173074,AZD8055,0
SW48,Vinorelbine,Sapitinib,0
CAL-85-1,Lapatinib,Taselisib,0
PANC-03-27,5-Fluorouracil,Sorafenib,0
COLO-824,Trametinib,PD173074,0
T47D,Taselisib,Cisplatin,0
AsPC-1,Navitoclax,Linsitinib,1
UACC-812,Sapitinib,Axitinib,0
MFM-223,MK-1775,Nilotinib,0
MDA-MB-157,Temozolomide,SCH772984,0
SUIT-2,Crizotinib,OSI-027,0
EFM-19,Palbociclib,Trametinib,0
EVSA-T,Sapitinib,Uprosertib,0
MDA-MB-436,Pictilisib,RO-3306,0
T47D,Luminespib,Lapatinib,0
KP-4,Galunisertib,OSI-027,0
PANC-08-13,Taselisib,Sorafenib,0
MZ1-PC,OSI-027,Paclitaxel,0
CW-2,Camptothecin,5-Fluorouracil,0
MDA-MB-436,Pictilisib,Lapatinib,0
BT-549,Gemcitabine,Venetoclax,0
HuP-T4,Ruxolitinib,Dactolisib,0
BxPC-3,AZD7762,Irinotecan,1
MCF7,Trametinib,AZD8055,0
MDA-MB-231,Gemcitabine,Venetoclax,0
HCC38,Palbociclib,MK-1775,0
MDA-MB-361,Temozolomide,Sorafenib,0
T47D,AZD7762,AZD6482,0
HCC1500,Docetaxel,Pictilisib,0
UACC-812,Navitoclax,Taselisib,1
DU-4475,Gemcitabine,Taselisib,0
MCF7,Taselisib,Wee1 Inhibitor,0
GP5d,Dabrafenib,Camptothecin,0
COLO-320-HSR,Afatinib,Vinorelbine,0
HCC38,Linsitinib,Lapatinib,0
KP-4,Sorafenib,Palbociclib,0
ZR-75-30,Navitoclax,OSI-027,0
PANC-08-13,Taselisib,Dactolisib,0
DU-4475,MK-1775,SB216763,0
HCC1419,Trametinib,Camptothecin,0
CaR-1,SB505124,AZD4547,0
HCC1187,Trametinib,Doramapimod,0
COLO-824,MK-2206,Paclitaxel,0
HCC1806,Trametinib,Crizotinib,0
MFM-223,Linsitinib,Dabrafenib,1
SNU-C1,AZD7762,LGK974,0
SW1463,Camptothecin,AZD7762,1
CAL-120,Gemcitabine,Paclitaxel,0
HCC1937,Axitinib,Afatinib,0
SNU-C2B,SCH772984,AZD8055,0
KP-3,Navitoclax,Olaparib,0
HCT-116,AZD8055,AZD4547,1
CAPAN-2,Taselisib,Dasatinib,1
NCI-H747,SB216763,AZD8055,0
HCC1806,Palbociclib,Olaparib,0
RCM-1,AZD4547,LGK974,0
CL-11,SB505124,Navitoclax,0
SW1990,MK-1775,Linsitinib,0
Hs-578-T,Luminespib,5-Fluorouracil,0
UACC-812,MK-2206,Docetaxel,0
HCC1599,Cisplatin,PD173074,0
SW1417,AZD8055,BMS-754807,0
SNU-C5,Sapitinib,MK-1775,0
CW-2,SB216763,SCH772984,0
HCC1428,Luminespib,Pictilisib,0
NCI-H716,Sapitinib,AZD8055,0
MRK-nu-1,MK-1775,Palbociclib,0
MDA-MB-436,Crizotinib,NU7441,0
BT-474,Sapitinib,Axitinib,0
PANC-03-27,Olaparib,Paclitaxel,0
CAL-120,PD173074,Dabrafenib,0
PANC-03-27,LGK974,MK-2206,0
MDA-MB-157,Vorinostat,JQ1,0
HT-29,Taselisib,AZD8055,0
MRK-nu-1,MK-1775,Taselisib,0
SK-CO-1,SB505124,AZD7762,0
PSN1,Paclitaxel,SCH772984,0
CL-11,Crizotinib,LGK974,0
DU-4475,Temozolomide,Navitoclax,0
HCC2218,MK-1775,Trametinib,0
JIMT-1,Luminespib,Paclitaxel,0
CAMA-1,Crizotinib,PF-4708671,0
CW-2,AZD8055,MK-2206,0
CAPAN-1,Erlotinib,5-Fluorouracil,0
BT-474,Gemcitabine,Cisplatin,0
MCF7,PD173074,Bortezomib,0
BT-474,Cisplatin,KU-55933,0
CAL-148,Lapatinib,Dabrafenib,0
HT-115,Camptothecin,SB505124,0
RCM-1,Trametinib,5-Fluorouracil,0
HCC1419,Bortezomib,Lapatinib,0
DU-4475,Navitoclax,Gemcitabine,0
BT-549,Pictilisib,Nilotinib,0
HDQ-P1,Cisplatin,Nilotinib,0
CAL-51,Temozolomide,SB216763,0
PL4,LGK974,Linsitinib,0
PA-TU-8988T,SCH772984,Paclitaxel,0
HDQ-P1,Linsitinib,Palbociclib,0
MRK-nu-1,Temozolomide,Lapatinib,0
CW-2,SB216763,BMS-754807,0
MDA-MB-415,MK-1775,Nilotinib,0
DiFi,Oxaliplatin,Dabrafenib,0
MDA-MB-330,Docetaxel,Palbociclib,0
HT55,Oxaliplatin,AZD8055,0
HCC1954,Sapitinib,Navitoclax,0
MDA-MB-415,Lapatinib,Bortezomib,0
CAL-148,PD173074,Tozasertib,0
CaR-1,AZD7762,MK-2206,0
MDA-MB-361,Bortezomib,Alisertib,0
HCC38,Luminespib,Linsitinib,0
CAPAN-2,Olaparib,AZD7762,0
BT-483,Lapatinib,Alpelisib,0
DU-4475,Vorinostat,NU7441,0
PANC-02-03,Irinotecan,MK-1775,0
HCC1428,Trametinib,Alpelisib,0
COLO-320-HSR,Olaparib,Vinorelbine,0
AsPC-1,Paclitaxel,Navitoclax,1
HDQ-P1,Axitinib,Trametinib,0
HuP-T3,Sorafenib,Palbociclib,0
COLO-824,Bortezomib,Afatinib,0
HCC1806,Temozolomide,Afatinib,0
HCC1954,Trametinib,Tozasertib,0
HCT-15,Linsitinib,Olaparib,0
HDQ-P1,MK-2206,Navitoclax,0
MDA-MB-231,Vorinostat,Sorafenib,0
HCC1395,AZD7762,Crizotinib,0
BT-483,Linsitinib,Camptothecin,0
ZR-75-1,Palbociclib,OSI-027,0
HuP-T4,Dactolisib,Lapatinib,0
HCC1187,5-Fluorouracil,Linsitinib,0
HCC1187,5-Fluorouracil,Gemcitabine,0
HCC1187,Docetaxel,SCH772984,0
MDA-MB-453,Pictilisib,KU-55933,0
AsPC-1,Gemcitabine,AZD7762,0
MFM-223,Axitinib,Venetoclax,0
MDA-MB-157,Gemcitabine,NU7441,0
HCC1599,Docetaxel,Afatinib,0
SW1463,Oxaliplatin,Olaparib,0
MDA-MB-157,Linsitinib,BI-2536,0
MRK-nu-1,Olaparib,Tozasertib,0
HuP-T3,Crizotinib,Paclitaxel,0
SW1116,Linsitinib,SB216763,0
PANC-08-13,Erlotinib,Navitoclax,0
MDA-MB-415,AZD7762,Sorafenib,0
YAPC,Dactolisib,Galunisertib,0
DU-4475,Olaparib,Tozasertib,0
HCC2157,MK-2206,Axitinib,1
JIMT-1,Crizotinib,Taselisib,0
MDA-MB-231,Bortezomib,Lapatinib,0
HuP-T3,Dactolisib,Linsitinib,1
COLO-678,SCH772984,Dabrafenib,0
HCC1395,PD173074,Wee1 Inhibitor,0
ZR-75-30,AZD7762,SB216763,0
SW48,Afatinib,Navitoclax,0
CAL-51,Gemcitabine,SB216763,0
MFM-223,Navitoclax,Doramapimod,0
HDQ-P1,Palbociclib,Gemcitabine,0
C2BBe1,Afatinib,Olaparib,0
MDA-MB-453,OSI-027,Cisplatin,0
SNU-175,Palbociclib,Vinorelbine,0
EFM-19,AZD7762,Sapitinib,0
KP-4,Taselisib,Erlotinib,0
BT-474,Linsitinib,Temozolomide,0
HCC202,Olaparib,Navitoclax,0
HDQ-P1,Taselisib,NU7441,0
PANC-04-03,Lapatinib,Irinotecan,0
YAPC,Erlotinib,Galunisertib,0
MDST8,Olaparib,AZD8055,0
HCC1419,Bortezomib,Afatinib,0
CAL-51,Bortezomib,KU-55933,0
CFPAC-1,Sorafenib,Linsitinib,0
CAL-148,Axitinib,Palbociclib,0
MDA-MB-330,OSI-027,Trametinib,0
SW1116,AZD4547,Taselisib,0
MDA-MB-436,Temozolomide,Ribociclib,0
HCC1569,Docetaxel,Crizotinib,0
BT-20,Docetaxel,Camptothecin,0
HT55,Dabrafenib,Oxaliplatin,0
BT-474,Crizotinib,Tozasertib,0
ZR-75-30,Temozolomide,AZD8055,0
CAMA-1,Cisplatin,Lapatinib,0
MDA-MB-231,Olaparib,Lapatinib,0
HCC1569,Gemcitabine,PF-4708671,0
HCC1143,Bortezomib,Afatinib,0
HDQ-P1,Sapitinib,Axitinib,0
MDA-MB-231,AZD7762,Gemcitabine,1
HCC1954,PD173074,OSI-027,1
HCC2998,SCH772984,AZD4547,0
AsPC-1,SCH772984,Paclitaxel,0
HCT-15,AZD7762,LGK974,0
HCC2998,AZD8055,Sapitinib,0
EFM-19,AZD7762,OSI-027,0
CW-2,Trametinib,Dabrafenib,0
PANC-08-13,LGK974,Dactolisib,0
SK-CO-1,AZD4547,Trametinib,0
AU565,PD173074,Luminespib,0
EFM-192A,Linsitinib,MK-1775,0
Hs-766T,OSI-027,Olaparib,0
SNU-1040,Olaparib,BMS-754807,0
OCUB-M,Lapatinib,Venetoclax,0
UACC-812,MK-2206,AZD7762,0
COLO-205,MK-2206,Dabrafenib,0
SW48,SB216763,Taselisib,0
BT-474,Palbociclib,ZM447439,0
MDA-MB-468,Taselisib,AZD8055,0
CAL-51,Crizotinib,Docetaxel,0
HT-115,Linsitinib,Olaparib,0
BT-483,Olaparib,Taselisib,0
LS-411N,LGK974,BMS-754807,0
ZR-75-30,OSI-027,Trametinib,0
MFM-223,Cisplatin,Entinostat,0
SU8686,Sorafenib,Galunisertib,0
CAL-51,Trametinib,PD173074,0
OCUB-M,Crizotinib,Cisplatin,0
MDA-MB-453,Docetaxel,Pictilisib,0
CFPAC-1,Olaparib,MK-1775,0
ZR-75-1,Axitinib,Nilotinib,0
HCC1954,Luminespib,BI-2536,0
MDA-MB-231,AZD7762,ZM447439,0
ZR-75-1,Taselisib,MK-2206,0
PANC-04-03,Oxaliplatin,Linsitinib,0
HCC1599,Vorinostat,GSK269962A,0
ZR-75-1,Luminespib,MK-1775,0
EFM-192A,Luminespib,BI-2536,0
CFPAC-1,Sorafenib,OSI-027,0
