cell_line_names,anchor_names,library_names,labels
MDA-MB-436,Olaparib,5-Fluorouracil,0
CAL-120,Olaparib,Cisplatin,0
SK-CO-1,Olaparib,SB216763,0
Hs-578-T,Cisplatin,AZD6482,0
CAL-120,Palbociclib,Tozasertib,0
BT-474,Axitinib,SB216763,0
KP-3,MK-1775,Gemcitabine,0
KP-3,Dactolisib,Palbociclib,0
CAMA-1,AZD7762,AZD6482,0
MRK-nu-1,AZD7762,Cisplatin,0
SK-CO-1,Crizotinib,Camptothecin,0
MRK-nu-1,Palbociclib,RO-3306,0
MRK-nu-1,Docetaxel,Bortezomib,0
CCK-81,Linsitinib,Afatinib,0
HCT-15,SB505124,Oxaliplatin,0
Hs-578-T,Luminespib,KU-55933,0
SK-CO-1,SB216763,Trametinib,0
CAMA-1,Palbociclib,KU-55933,0
KM12,AZD7762,SCH772984,0
MDA-MB-436,Bortezomib,Taselisib,0
HCT-116,AZD7762,Linsitinib,0
Hs-578-T,MK-1775,Linsitinib,0
MRK-nu-1,Cisplatin,Sapitinib,0
CAL-120,Crizotinib,Palbociclib,0
BT-474,Lapatinib,Gemcitabine,0
MRK-nu-1,Vorinostat,PD173074,0
MDA-MB-436,Bortezomib,Vorinostat,0
DiFi,Trametinib,Navitoclax,0
Hs-578-T,MK-1775,Cisplatin,1
HCC1187,Crizotinib,Sorafenib,0
HCT-116,SB216763,Olaparib,0
MDA-MB-436,Luminespib,AZD8055,0
CAMA-1,5-Fluorouracil,SCH772984,0
CAMA-1,PD173074,Navitoclax,0
HCC1187,Sapitinib,Luminespib,0
CAMA-1,Taselisib,Navitoclax,0
UACC-812,Trametinib,Olaparib,0
HuP-T3,Taselisib,SCH772984,0
KP-3,Gemcitabine,Trametinib,0
MRK-nu-1,PD173074,Linsitinib,0
MDA-MB-175-VII,MK-1775,Linsitinib,0
PSN1,Palbociclib,Ruxolitinib,0
KP-2,Olaparib,MK-2206,0
DiFi,BMS-754807,MK-2206,0
PSN1,Crizotinib,Ruxolitinib,0
CCK-81,Vinorelbine,Navitoclax,0
CCK-81,MK-2206,SCH772984,1
MRK-nu-1,Axitinib,JQ1,0
CCK-81,Sapitinib,SCH772984,0
MDA-MB-175-VII,5-Fluorouracil,Axitinib,0
KM12,AZD4547,Navitoclax,0
CAMA-1,OSI-027,Palbociclib,0
SU8686,LGK974,Dactolisib,0
MDA-MB-175-VII,Axitinib,Vorinostat,0
CAL-120,PD173074,Palbociclib,0
Hs-578-T,Olaparib,Camptothecin,0
CAL-120,Gemcitabine,Nilotinib,0
Hs-578-T,Bortezomib,Temozolomide,0
Hs-578-T,Olaparib,Trametinib,0
MRK-nu-1,Crizotinib,PD173074,0
RCM-1,AZD7762,Dabrafenib,0
MDA-MB-175-VII,MK-1775,Gemcitabine,0
BT-474,Navitoclax,Venetoclax,0
CAL-120,Crizotinib,Sapitinib,1
MRK-nu-1,Crizotinib,Palbociclib,0
RCM-1,SCH772984,BMS-754807,0
MDA-MB-175-VII,5-Fluorouracil,Alpelisib,0
CAL-120,AZD7762,Alisertib,0
KM12,Taselisib,SB505124,0
HCT-15,Taselisib,Palbociclib,1
Hs-578-T,5-Fluorouracil,JQ1,0
Hs-578-T,Crizotinib,SCH772984,0
CAMA-1,Trametinib,Navitoclax,0
KM12,SCH772984,AZD7762,0
CL-11,MK-1775,BMS-754807,0
MDA-MB-436,Sapitinib,RO-3306,0
AU565,MK-1775,Alpelisib,1
SU8686,Ruxolitinib,Palbociclib,0
SK-CO-1,SB505124,Palbociclib,0
CCK-81,MK-1775,BMS-754807,0
AU565,PD173074,NU7441,0
CL-11,Oxaliplatin,BMS-754807,0
KP-2,SCH772984,Olaparib,0
KP-2,Ruxolitinib,Paclitaxel,0
MRK-nu-1,Vorinostat,Trametinib,0
SU8686,SCH772984,Crizotinib,0
MDA-MB-175-VII,Crizotinib,Entinostat,0
CAL-120,Trametinib,Paclitaxel,0
PSN1,Palbociclib,Lapatinib,0
HCC1187,Gemcitabine,PD173074,0
MDA-MB-175-VII,AZD7762,AZD6482,0
AU565,Docetaxel,AZD6482,0
CAL-120,Cisplatin,5-Fluorouracil,0
MDA-MB-175-VII,MK-1775,OSI-027,0
AU565,Lapatinib,Linsitinib,0
HCC1187,Vorinostat,Uprosertib,0
UACC-812,Docetaxel,5-Fluorouracil,0
SNU-175,Palbociclib,Dabrafenib,0
KM12,Olaparib,Oxaliplatin,0
SW620,AZD8055,MK-1775,0
MDA-MB-175-VII,Lapatinib,AZD8055,1
PSN1,Sorafenib,Navitoclax,1
MDA-MB-175-VII,Olaparib,Sorafenib,0
AU565,Crizotinib,Sapitinib,0
AU565,Crizotinib,Alpelisib,0
AU565,Docetaxel,Luminespib,0
MDA-MB-175-VII,AZD7762,MK-1775,0
HCC1187,PD173074,Camptothecin,0
SK-CO-1,5-Fluorouracil,AZD7762,1
MDA-MB-436,PD173074,JQ1,0
MRK-nu-1,Linsitinib,Doramapimod,0
SW620,Olaparib,AZD8055,0
PSN1,AZD7762,Oxaliplatin,0
MDA-MB-175-VII,Palbociclib,Luminespib,0
UACC-812,Luminespib,Olaparib,0
CAL-120,Vorinostat,AZD7762,0
MDA-MB-175-VII,AZD7762,BI-2536,0
MDA-MB-436,Linsitinib,BI-2536,0
PSN1,MK-2206,AZD7762,0
AU565,5-Fluorouracil,Luminespib,0
MDA-MB-175-VII,AZD7762,Temozolomide,0
SW620,Afatinib,5-Fluorouracil,0
MDA-MB-436,Trametinib,Nilotinib,0
HuP-T3,Cisplatin,Irinotecan,0
Hs-578-T,Sapitinib,Temozolomide,0
HuP-T3,Olaparib,Navitoclax,0
BT-474,Olaparib,Palbociclib,0
HCC1187,Crizotinib,Axitinib,0
PSN1,Ruxolitinib,Irinotecan,0
CAMA-1,Navitoclax,Axitinib,1
SW620,AZD7762,Afatinib,0
KP-2,Oxaliplatin,Taselisib,0
HCT-116,Palbociclib,AZD4547,0
SU8686,Gemcitabine,Lapatinib,0
MRK-nu-1,Navitoclax,Taselisib,1
MDA-MB-175-VII,Palbociclib,MK-1775,0
HuP-T3,SCH772984,Linsitinib,1
AU565,Taselisib,NU7441,0
AU565,Luminespib,Wee1 Inhibitor,0
MDA-MB-436,Palbociclib,Venetoclax,0
UACC-812,OSI-027,Palbociclib,0
HuP-T3,MK-2206,Cisplatin,0
CCK-81,AZD4547,SCH772984,0
CAMA-1,Navitoclax,OSI-027,0
BT-474,Temozolomide,KU-55933,0
CAMA-1,Crizotinib,SB216763,0
KP-3,OSI-027,AZD7762,0
KP-3,LGK974,Palbociclib,0
AU565,AZD7762,Paclitaxel,0
HuP-T3,LGK974,MK-1775,0
MRK-nu-1,5-Fluorouracil,AZD7762,0
KM12,Navitoclax,BMS-754807,0
HuP-T3,Oxaliplatin,Lapatinib,0
PSN1,Ruxolitinib,Crizotinib,0
CL-11,Dabrafenib,MK-1775,0
SK-CO-1,Dabrafenib,AZD7762,0
PSN1,Gemcitabine,Lapatinib,0
MDA-MB-175-VII,Navitoclax,Crizotinib,1
Hs-578-T,Pictilisib,Wee1 Inhibitor,0
HCC1187,Lapatinib,Taselisib,0
HCC1187,Docetaxel,KU-55933,0
KM12,Taselisib,5-Fluorouracil,0
KP-2,Dactolisib,Cisplatin,0
SNU-175,Linsitinib,SCH772984,0
SK-CO-1,AZD7762,AZD8055,0
SK-CO-1,AZD8055,SB216763,0
KP-2,Palbociclib,Crizotinib,0
AU565,Docetaxel,Dabrafenib,0
BT-474,Gemcitabine,AZD7762,0
KM12,MK-1775,Vinorelbine,0
CAMA-1,PD173074,Paclitaxel,0
SNU-175,Camptothecin,MK-1775,0
PSN1,Taselisib,Sorafenib,0
HCC1187,Lapatinib,Navitoclax,0
SNU-175,Olaparib,AZD7762,0
CCK-81,AZD8055,Sapitinib,0
HuP-T3,Trametinib,Crizotinib,0
BT-474,OSI-027,Lapatinib,0
KP-2,LGK974,Trametinib,0
AU565,Palbociclib,Paclitaxel,0
CAMA-1,AZD7762,Axitinib,0
KP-3,Gemcitabine,Oxaliplatin,0
CAMA-1,Crizotinib,Uprosertib,0
MRK-nu-1,MK-1775,Paclitaxel,0
CAL-120,Navitoclax,Linsitinib,1
CAL-120,Linsitinib,Alisertib,0
BT-474,MK-1775,JQ1,1
SK-CO-1,SCH772984,Afatinib,0
SNU-175,SCH772984,Camptothecin,0
BT-474,Bortezomib,GSK269962A,0
CAMA-1,Trametinib,BI-2536,0
CL-11,Linsitinib,Taselisib,0
CAL-120,OSI-027,Entinostat,1
MDA-MB-175-VII,Olaparib,Taselisib,0
SU8686,Paclitaxel,LGK974,0
HCC1187,PD173074,Entinostat,0
CAL-120,Navitoclax,Gemcitabine,1
CAL-120,Trametinib,PD173074,0
PSN1,Cisplatin,Dasatinib,0
BT-474,Lapatinib,5-Fluorouracil,0
HCC1187,Temozolomide,Gemcitabine,0
Hs-578-T,OSI-027,Olaparib,0
BT-474,Temozolomide,Taselisib,0
HCT-15,Navitoclax,Oxaliplatin,0
CAL-120,MK-1775,Lapatinib,1
UACC-812,PD173074,AZD7762,0
CAMA-1,Navitoclax,BI-2536,0
Hs-578-T,Sapitinib,Alpelisib,0
KP-2,Irinotecan,SCH772984,0
CCK-81,Navitoclax,SB505124,0
CCK-81,Vinorelbine,Sapitinib,0
KM12,BMS-754807,Camptothecin,0
CL-11,Taselisib,Olaparib,0
AU565,Gemcitabine,JQ1,0
BT-474,Vorinostat,Ribociclib,0
SW620,SCH772984,Palbociclib,0
HCT-15,Taselisib,MK-2206,0
SK-CO-1,Crizotinib,5-Fluorouracil,0
HCT-15,MK-2206,Olaparib,0
SNU-175,Taselisib,5-Fluorouracil,0
Hs-578-T,Olaparib,Wee1 Inhibitor,0
MRK-nu-1,Cisplatin,Wee1 Inhibitor,0
SNU-175,Olaparib,Sapitinib,0
HCC1187,AZD7762,GSK269962A,0
MDA-MB-436,Docetaxel,AZD7762,0
Hs-578-T,Axitinib,Sorafenib,0
AU565,MK-2206,Alpelisib,0
KP-3,Oxaliplatin,LGK974,0
CCK-81,Oxaliplatin,LGK974,0
CAMA-1,MK-2206,Dabrafenib,0
RCM-1,Oxaliplatin,Linsitinib,0
KP-3,LGK974,5-Fluorouracil,0
CAMA-1,OSI-027,Dabrafenib,0
MRK-nu-1,Bortezomib,Palbociclib,0
DiFi,SB505124,Linsitinib,0
SU8686,SCH772984,Erlotinib,0
CAL-120,Linsitinib,JQ1,0
MRK-nu-1,Cisplatin,SCH772984,0
SW620,Oxaliplatin,Sapitinib,0
MDA-MB-436,Gemcitabine,Dabrafenib,0
DiFi,MK-1775,Afatinib,0
BT-474,Axitinib,Temozolomide,0
KP-2,MK-1775,Erlotinib,0
SNU-175,5-Fluorouracil,SB216763,0
RCM-1,Vinorelbine,Afatinib,0
CCK-81,Linsitinib,Camptothecin,0
BT-474,Sapitinib,Olaparib,0
HCC1187,Bortezomib,Tozasertib,0
SK-CO-1,SB216763,LGK974,0
KP-3,OSI-027,Cisplatin,0
AU565,PD173074,SCH772984,0
RCM-1,AZD8055,AZD4547,0
MDA-MB-175-VII,MK-2206,Alpelisib,0
SW620,LGK974,Navitoclax,0
HCT-116,Taselisib,Olaparib,0
SNU-175,Olaparib,Taselisib,0
SW620,Linsitinib,MK-2206,0
HCC1187,Linsitinib,RO-3306,0
CAL-120,Linsitinib,Palbociclib,0
BT-474,Vorinostat,SCH772984,1
PSN1,Ruxolitinib,Sorafenib,0
SW620,Camptothecin,Afatinib,0
CL-11,Dabrafenib,Oxaliplatin,0
UACC-812,MK-2206,Lapatinib,0
SU8686,Lapatinib,Gemcitabine,0
BT-474,Luminespib,Nilotinib,0
HCC1187,Sapitinib,Navitoclax,0
CAL-120,AZD7762,AZD8055,0
HCC1187,Sapitinib,AZD7762,0
SNU-175,MK-2206,Oxaliplatin,0
CAMA-1,Cisplatin,Temozolomide,0
Hs-578-T,Vorinostat,Paclitaxel,0
CAMA-1,MK-1775,Lapatinib,0
AU565,Pictilisib,Afatinib,0
KP-2,Crizotinib,Ruxolitinib,0
BT-474,Sapitinib,Palbociclib,0
HCT-15,Navitoclax,5-Fluorouracil,0
Hs-578-T,Luminespib,Docetaxel,0
MDA-MB-436,Cisplatin,Temozolomide,0
SW620,AZD8055,5-Fluorouracil,0
MDA-MB-175-VII,MK-2206,MK-1775,0
MDA-MB-436,Luminespib,Olaparib,0
DiFi,Taselisib,Navitoclax,0
KP-2,Lapatinib,Dasatinib,0
UACC-812,Cisplatin,5-Fluorouracil,0
HCC1187,Lapatinib,Trametinib,0
CAL-120,Gemcitabine,Bortezomib,0
DiFi,Taselisib,AZD7762,0
CAMA-1,Cisplatin,Gemcitabine,0
MRK-nu-1,Palbociclib,Navitoclax,0
CAL-120,Lapatinib,Palbociclib,0
HuP-T3,Ruxolitinib,Dactolisib,0
SU8686,Taselisib,Sorafenib,0
HCC1187,Olaparib,Pictilisib,0
KP-3,Gemcitabine,Cisplatin,0
MDA-MB-436,PD173074,Docetaxel,0
KM12,Afatinib,AZD7762,0
CL-11,MK-1775,Afatinib,0
SW620,Vinorelbine,Taselisib,0
PSN1,Dactolisib,Olaparib,0
CL-11,Crizotinib,MK-1775,0
AU565,Axitinib,RO-3306,0
MRK-nu-1,MK-1775,Navitoclax,1
HCC1187,Taselisib,Tozasertib,0
KP-2,Trametinib,Galunisertib,0
MDA-MB-175-VII,5-Fluorouracil,Paclitaxel,0
AU565,Linsitinib,AZD8055,0
Hs-578-T,Temozolomide,NU7441,0
CL-11,BMS-754807,Afatinib,0
MDA-MB-436,AZD7762,PD173074,0
CAL-120,5-Fluorouracil,PF-4708671,0
CAL-120,Axitinib,RO-3306,0
HCT-15,Linsitinib,Palbociclib,0
KM12,5-Fluorouracil,Sapitinib,0
RCM-1,Taselisib,SB505124,0
BT-474,MK-2206,Sapitinib,0
UACC-812,Olaparib,Trametinib,0
CAL-120,Taselisib,AZD7762,0
UACC-812,MK-1775,Crizotinib,0
CAL-120,MK-2206,Tozasertib,0
KP-2,Cisplatin,Sorafenib,0
AU565,MK-1775,Sorafenib,1
HCT-15,Dabrafenib,SCH772984,0
DiFi,Navitoclax,Dabrafenib,0
HuP-T3,Trametinib,AZD7762,0
HCT-15,SB505124,SB216763,0
KM12,Linsitinib,BMS-754807,0
KM12,SB216763,Dabrafenib,0
KP-2,Navitoclax,Ruxolitinib,1
HCC1187,Gemcitabine,Uprosertib,0
HCC1187,Olaparib,Lapatinib,0
CAL-120,Taselisib,AZD8055,0
KP-3,Oxaliplatin,OSI-027,0
HCT-15,Palbociclib,Navitoclax,0
PSN1,Lapatinib,MK-1775,0
HCC1187,Temozolomide,Afatinib,0
MRK-nu-1,Trametinib,AZD7762,1
DiFi,Sapitinib,Dabrafenib,0
KP-3,SCH772984,Palbociclib,0
MDA-MB-175-VII,Sapitinib,Navitoclax,1
HCC1187,MK-2206,AZD7762,0
KM12,Crizotinib,Oxaliplatin,0
CAMA-1,5-Fluorouracil,Palbociclib,0
CAMA-1,Docetaxel,Bortezomib,0
Hs-578-T,Bortezomib,Afatinib,0
SU8686,Ruxolitinib,Trametinib,0
MDA-MB-436,Sapitinib,5-Fluorouracil,0
CAL-120,Lapatinib,Cisplatin,0
CL-11,AZD4547,Palbociclib,0
AU565,MK-2206,SB216763,0
AU565,AZD7762,Nilotinib,0
BT-474,MK-2206,Entinostat,0
MRK-nu-1,5-Fluorouracil,Crizotinib,0
MRK-nu-1,Sapitinib,AZD6482,0
MDA-MB-175-VII,Temozolomide,Tozasertib,0
HCT-116,LGK974,MK-1775,0
Hs-578-T,Pictilisib,JQ1,0
BT-474,PD173074,BI-2536,0
CAMA-1,Palbociclib,AZD8055,0
MRK-nu-1,Navitoclax,OSI-027,0
KP-2,Gemcitabine,5-Fluorouracil,0
MDA-MB-175-VII,Sapitinib,Lapatinib,0
HCT-15,Sapitinib,SB216763,0
SNU-175,Taselisib,Dabrafenib,0
KP-3,Oxaliplatin,Linsitinib,0
HuP-T3,Navitoclax,MK-2206,0
CCK-81,Oxaliplatin,Linsitinib,0
RCM-1,Oxaliplatin,LGK974,0
CAL-120,AZD7762,GSK269962A,0
BT-474,Cisplatin,NU7441,0
Hs-578-T,Olaparib,Taselisib,0
CCK-81,Palbociclib,Crizotinib,0
Hs-578-T,Gemcitabine,Dabrafenib,0
SW620,LGK974,SB216763,0
SK-CO-1,SB216763,Crizotinib,0
KP-2,Navitoclax,5-Fluorouracil,0
CAMA-1,Luminespib,Afatinib,0
MDA-MB-436,MK-1775,Lapatinib,0
BT-474,PD173074,Docetaxel,0
SW620,SB216763,Camptothecin,0
SU8686,Galunisertib,Erlotinib,0
HCC1187,Pictilisib,Entinostat,0
BT-474,MK-1775,Olaparib,0
BT-474,MK-2206,MK-1775,0
BT-474,MK-2206,Paclitaxel,0
BT-474,Axitinib,KU-55933,0
MRK-nu-1,PD173074,AZD8055,0
BT-474,AZD7762,OSI-027,0
MRK-nu-1,Lapatinib,NU7441,0
KP-2,Gemcitabine,OSI-027,0
KP-3,Oxaliplatin,Gemcitabine,0
KM12,SCH772984,Crizotinib,0
BT-474,Gemcitabine,Bortezomib,0
Hs-578-T,Taselisib,OSI-027,0
CAMA-1,Palbociclib,JQ1,0
RCM-1,Taselisib,SB216763,0
SU8686,5-Fluorouracil,Taselisib,0
MDA-MB-436,Taselisib,Paclitaxel,0
DiFi,Sapitinib,MK-2206,0
HCC1187,Sapitinib,MK-2206,0
UACC-812,Taselisib,MK-1775,0
BT-474,Cisplatin,Taselisib,0
CAMA-1,5-Fluorouracil,AZD8055,0
HCC1187,Taselisib,Trametinib,0
CAMA-1,Sapitinib,BI-2536,0
MDA-MB-436,Crizotinib,Olaparib,0
CAMA-1,Lapatinib,Navitoclax,0
KM12,Camptothecin,SB216763,0
CAMA-1,Cisplatin,KU-55933,0
BT-474,Olaparib,Trametinib,0
SU8686,Dactolisib,Cisplatin,0
CAMA-1,AZD7762,Temozolomide,0
CAMA-1,Lapatinib,Alpelisib,0
PSN1,SCH772984,Oxaliplatin,0
KM12,5-Fluorouracil,LGK974,0
SK-CO-1,AZD7762,Afatinib,0
BT-474,MK-1775,Dabrafenib,0
KP-3,Taselisib,Oxaliplatin,0
MDA-MB-436,Temozolomide,GSK269962A,0
KP-2,Oxaliplatin,Crizotinib,0
HCT-15,MK-1775,Trametinib,1
MDA-MB-436,PD173074,Sapitinib,0
CCK-81,Camptothecin,MK-2206,0
Hs-578-T,MK-1775,PD173074,0
MDA-MB-436,Olaparib,KU-55933,0
HCT-116,Taselisib,Trametinib,1
AU565,Gemcitabine,MK-1775,0
AU565,MK-2206,Vorinostat,0
AU565,Cisplatin,Venetoclax,0
DiFi,Afatinib,5-Fluorouracil,0
DiFi,Dabrafenib,MK-2206,0
MDA-MB-436,MK-2206,Wee1 Inhibitor,0
AU565,AZD7762,Lapatinib,0
MRK-nu-1,Axitinib,Cisplatin,0
BT-474,Taselisib,MK-1775,0
KP-2,5-Fluorouracil,Lapatinib,0
AU565,Docetaxel,MK-1775,0
KP-3,Erlotinib,Sorafenib,0
HCT-116,LGK974,Dabrafenib,0
KP-2,MK-1775,AZD7762,0
MDA-MB-175-VII,Vorinostat,MK-1775,0
HuP-T3,AZD7762,Sorafenib,0
MRK-nu-1,Axitinib,Palbociclib,0
HCC1187,Luminespib,Lapatinib,0
HuP-T3,Paclitaxel,Gemcitabine,0
BT-474,PD173074,Lapatinib,0
MDA-MB-175-VII,Navitoclax,Alpelisib,0
CAL-120,OSI-027,MK-2206,1
SU8686,Linsitinib,Ruxolitinib,0
KP-2,LGK974,OSI-027,0
KP-3,Sorafenib,Cisplatin,0
HCC1187,Navitoclax,Alpelisib,0
SNU-175,BMS-754807,Trametinib,0
AU565,Trametinib,PD173074,0
MRK-nu-1,Sapitinib,Ribociclib,0
KM12,LGK974,Crizotinib,0
PSN1,MK-2206,Gemcitabine,0
BT-474,Sapitinib,AZD6482,0
UACC-812,MK-2206,MK-1775,0
HuP-T3,Dactolisib,Oxaliplatin,0
HCC1187,Bortezomib,Camptothecin,0
CAMA-1,Pictilisib,OSI-027,0
BT-474,Docetaxel,Trametinib,0
Hs-578-T,Olaparib,Entinostat,0
SNU-175,Navitoclax,SB505124,0
MRK-nu-1,Taselisib,RO-3306,0
MDA-MB-436,Gemcitabine,PD173074,1
RCM-1,Crizotinib,AZD7762,0
MDA-MB-436,Sapitinib,SB216763,0
KM12,5-Fluorouracil,Dabrafenib,0
UACC-812,Docetaxel,Olaparib,0
KM12,SCH772984,SB505124,0
MDA-MB-436,Temozolomide,Luminespib,0
AU565,Temozolomide,Afatinib,0
MDA-MB-436,Bortezomib,Sapitinib,0
HCT-116,MK-1775,Olaparib,0
CAL-120,Cisplatin,Olaparib,0
KM12,Camptothecin,Sapitinib,0
MRK-nu-1,Docetaxel,Gemcitabine,0
SW620,SB216763,BMS-754807,0
MRK-nu-1,Navitoclax,ZM447439,1
SNU-175,5-Fluorouracil,Dabrafenib,0
BT-474,AZD7762,Afatinib,0
PSN1,MK-2206,Linsitinib,0
MDA-MB-175-VII,Luminespib,Axitinib,0
SK-CO-1,Taselisib,AZD8055,0
CCK-81,MK-2206,Camptothecin,0
SU8686,Crizotinib,AZD7762,0
AU565,AZD7762,Temozolomide,0
SU8686,Gemcitabine,Dasatinib,0
CAL-120,Gemcitabine,AZD6482,0
AU565,Trametinib,Lapatinib,0
SK-CO-1,SB216763,AZD7762,0
RCM-1,AZD7762,AZD4547,0
CCK-81,Palbociclib,AZD7762,0
SK-CO-1,Dabrafenib,Camptothecin,0
CL-11,MK-2206,Navitoclax,0
MRK-nu-1,AZD7762,Camptothecin,0
Hs-578-T,Trametinib,Linsitinib,0
DiFi,MK-2206,Olaparib,0
CAL-120,AZD7762,NU7441,0
RCM-1,Sapitinib,Navitoclax,0
AU565,Luminespib,Pictilisib,0
KM12,Camptothecin,SB505124,0
KP-3,Navitoclax,MK-1775,0
UACC-812,AZD7762,OSI-027,0
KM12,Dabrafenib,Linsitinib,1
MDA-MB-436,Linsitinib,Alpelisib,0
HCC1187,Cisplatin,Linsitinib,0
PSN1,Olaparib,OSI-027,0
CCK-81,Taselisib,Trametinib,1
CAMA-1,Sapitinib,Camptothecin,0
KP-3,Irinotecan,OSI-027,0
MDA-MB-436,Vorinostat,AZD8055,0
MRK-nu-1,Gemcitabine,Cisplatin,0
KM12,Oxaliplatin,MK-2206,0
CAMA-1,Docetaxel,NU7441,0
SW620,Palbociclib,AZD8055,0
CCK-81,Taselisib,SCH772984,1
Hs-578-T,Luminespib,Sapitinib,1
UACC-812,Vorinostat,Docetaxel,0
KP-3,Gemcitabine,Dactolisib,0
MRK-nu-1,AZD7762,Sapitinib,0
SNU-175,Trametinib,AZD7762,0
MDA-MB-175-VII,5-Fluorouracil,Tozasertib,0
DiFi,Sapitinib,AZD7762,0
CAMA-1,MK-2206,AZD8055,0
SK-CO-1,Vinorelbine,Afatinib,0
HuP-T3,Trametinib,Erlotinib,0
DiFi,SB505124,Crizotinib,0
UACC-812,Temozolomide,Vorinostat,0
AU565,Cisplatin,Vorinostat,0
CCK-81,Crizotinib,BMS-754807,0
MDA-MB-436,Navitoclax,Trametinib,0
HCC1187,Vorinostat,Luminespib,0
KP-3,MK-1775,Crizotinib,0
KM12,AZD4547,SB216763,0
CL-11,5-Fluorouracil,AZD4547,0
KM12,Oxaliplatin,MK-1775,0
HuP-T3,Olaparib,Irinotecan,0
MDA-MB-175-VII,Olaparib,RO-3306,0
HCC1187,PD173074,Paclitaxel,0
MDA-MB-175-VII,Cisplatin,Trametinib,0
CL-11,Olaparib,Sapitinib,0
SNU-175,Navitoclax,Palbociclib,0
UACC-812,Linsitinib,Navitoclax,0
CAMA-1,Linsitinib,Paclitaxel,0
CCK-81,Taselisib,MK-2206,0
MDA-MB-436,Docetaxel,RO-3306,0
RCM-1,Vinorelbine,Taselisib,0
Hs-578-T,AZD7762,GSK269962A,0
HCT-116,SB505124,Trametinib,0
HCT-116,BMS-754807,Vinorelbine,1
KP-3,Paclitaxel,Taselisib,0
MRK-nu-1,AZD7762,Luminespib,0
CCK-81,Palbociclib,Olaparib,0
MRK-nu-1,MK-1775,5-Fluorouracil,0
HuP-T3,Crizotinib,Linsitinib,0
SU8686,Galunisertib,AZD7762,0
BT-474,Luminespib,Camptothecin,0
MDA-MB-175-VII,Navitoclax,Paclitaxel,1
HCT-15,SB216763,Taselisib,0
CAMA-1,Gemcitabine,Linsitinib,0
CAL-120,Docetaxel,Palbociclib,0
CAL-120,Temozolomide,Gemcitabine,0
MRK-nu-1,MK-2206,PF-4708671,0
MRK-nu-1,Navitoclax,Dabrafenib,0
UACC-812,Temozolomide,MK-2206,0
SU8686,MK-1775,Trametinib,0
CAMA-1,Gemcitabine,Trametinib,0
HuP-T3,Taselisib,5-Fluorouracil,0
BT-474,OSI-027,PD173074,0
HCT-116,5-Fluorouracil,Dabrafenib,0
CAL-120,Olaparib,AZD7762,1
PSN1,MK-2206,Galunisertib,0
HCC1187,Navitoclax,NU7441,0
SNU-175,MK-1775,Dabrafenib,0
MDA-MB-436,5-Fluorouracil,Bortezomib,0
PSN1,Crizotinib,Lapatinib,0
AU565,MK-2206,Axitinib,0
MDA-MB-175-VII,Luminespib,Sorafenib,0
AU565,Trametinib,BI-2536,0
CAL-120,Trametinib,Afatinib,0
CAMA-1,Pictilisib,5-Fluorouracil,0
AU565,Luminespib,Venetoclax,0
UACC-812,Axitinib,Navitoclax,0
KP-3,Galunisertib,Gemcitabine,0
SK-CO-1,Camptothecin,AZD8055,0
MRK-nu-1,Docetaxel,KU-55933,0
CAMA-1,Taselisib,Wee1 Inhibitor,0
MDA-MB-436,Linsitinib,Tozasertib,0
SU8686,OSI-027,Olaparib,0
HuP-T3,Lapatinib,LGK974,0
RCM-1,Crizotinib,MK-2206,0
MDA-MB-175-VII,Vorinostat,NU7441,0
AU565,Palbociclib,MK-1775,0
HuP-T3,Paclitaxel,Navitoclax,1
CCK-81,Olaparib,Sapitinib,0
CAL-120,Taselisib,Bortezomib,0
CAL-120,Gemcitabine,Ribociclib,0
MDA-MB-175-VII,Gemcitabine,BI-2536,0
SU8686,Cisplatin,Gemcitabine,0
MRK-nu-1,Linsitinib,PF-4708671,0
CCK-81,Taselisib,Crizotinib,0
SK-CO-1,MK-2206,AZD4547,0
DiFi,Olaparib,Palbociclib,0
KP-3,Galunisertib,Linsitinib,0
HCT-116,BMS-754807,Camptothecin,0
CAMA-1,Lapatinib,Sapitinib,0
RCM-1,Taselisib,Palbociclib,0
CAL-120,Lapatinib,Trametinib,0
CAMA-1,PD173074,AZD8055,0
PSN1,Olaparib,Irinotecan,0
HCT-15,BMS-754807,Taselisib,0
DiFi,Trametinib,AZD8055,0
HCC1187,Navitoclax,Axitinib,0
MDA-MB-436,Vorinostat,Cisplatin,0
HCC1187,Taselisib,Lapatinib,0
MRK-nu-1,Bortezomib,Pictilisib,0
AU565,Taselisib,ZM447439,0
SU8686,Olaparib,MK-2206,0
HuP-T3,MK-2206,SCH772984,1
MRK-nu-1,Bortezomib,MK-1775,0
UACC-812,MK-1775,Linsitinib,0
CAL-120,Palbociclib,Cisplatin,0
SU8686,Olaparib,Taselisib,0
CCK-81,SCH772984,AZD7762,0
HCC1187,Lapatinib,Pictilisib,0
Hs-578-T,MK-1775,MK-2206,0
MRK-nu-1,Linsitinib,Vorinostat,0
Hs-578-T,Navitoclax,Alisertib,1
CAL-120,MK-1775,Cisplatin,0
RCM-1,Palbociclib,SB216763,0
MRK-nu-1,Vorinostat,Uprosertib,0
KM12,SB216763,MK-2206,0
MDA-MB-436,Cisplatin,Lapatinib,0
HuP-T3,MK-1775,SCH772984,0
SW620,AZD8055,Olaparib,0
BT-474,Temozolomide,Doramapimod,0
