cell_line_names,anchor_names,library_names,labels
EFM-19,5-Fluorouracil,Olaparib,0
HCC1937,Docetaxel,OSI-027,0
MDA-MB-361,OSI-027,Uprosertib,0
MCF7,Crizotinib,Paclitaxel,0
PA-TU-8902,Ruxolitinib,MK-2206,0
HCC2218,Luminespib,OSI-027,0
RKO,Dabrafenib,AZD4547,0
CAPAN-1,AZD7762,LGK974,0
EVSA-T,Bortezomib,Alisertib,0
EVSA-T,Olaparib,Bortezomib,0
SNU-C2B,AZD7762,AZD8055,0
MCF7,Trametinib,Cisplatin,0
HT55,SB216763,AZD4547,0
BT-20,Axitinib,Dabrafenib,0
AsPC-1,Cisplatin,Palbociclib,0
SW1417,SB505124,BMS-754807,0
HCC1937,Navitoclax,GSK269962A,0
EFM-19,Vorinostat,ZM447439,0
BT-20,Palbociclib,MK-1775,0
CAPAN-1,Lapatinib,Cisplatin,0
CAPAN-1,Palbociclib,5-Fluorouracil,0
Hs-766T,Paclitaxel,Linsitinib,0
HT55,MK-1775,Camptothecin,1
SW48,SCH772984,5-Fluorouracil,0
PANC-02-03,Dasatinib,Cisplatin,0
HCC1419,Taselisib,Crizotinib,0
PANC-02-03,Trametinib,Gemcitabine,0
AsPC-1,Olaparib,Lapatinib,0
HCC1419,Olaparib,Axitinib,0
PA-TU-8902,SCH772984,Paclitaxel,0
HT55,SB216763,Vinorelbine,0
MCF7,Lapatinib,Dabrafenib,0
MDA-MB-361,Luminespib,Doramapimod,0
HCC2218,MK-2206,JQ1,0
BT-20,Bortezomib,Pictilisib,0
PANC-02-03,Sorafenib,AZD7762,0
LS-411N,BMS-754807,Navitoclax,1
HCC2218,Sapitinib,GSK269962A,0
MCF7,Cisplatin,Trametinib,0
PANC-10-05,MK-1775,Palbociclib,0
HCC2218,5-Fluorouracil,Venetoclax,0
SW48,Palbociclib,5-Fluorouracil,0
EFM-19,Bortezomib,Alisertib,0
HCC1937,Crizotinib,Wee1 Inhibitor,0
PANC-02-03,LGK974,Dasatinib,0
HCC1419,Trametinib,5-Fluorouracil,0
EVSA-T,MK-1775,AZD6482,1
PANC-10-05,Gemcitabine,Oxaliplatin,0
EFM-192A,Temozolomide,Nilotinib,0
HCC1419,PD173074,Palbociclib,0
HCC1937,Olaparib,Afatinib,0
PANC-10-05,Dasatinib,Navitoclax,1
EVSA-T,Docetaxel,Doramapimod,0
LS-411N,MK-2206,Navitoclax,1
RKO,Palbociclib,Olaparib,0
PA-TU-8902,Lapatinib,Trametinib,0
HCC1419,Pictilisib,Olaparib,0
SW1417,LGK974,Afatinib,0
PANC-02-03,LGK974,Linsitinib,0
SW1463,Navitoclax,Taselisib,1
EVSA-T,Linsitinib,Cisplatin,0
EFM-19,PD173074,Entinostat,0
HCC2218,Cisplatin,Afatinib,0
HCC1937,Crizotinib,Bortezomib,0
HCC1937,MK-1775,Crizotinib,0
AsPC-1,Palbociclib,Dactolisib,0
SNU-C2B,Crizotinib,SCH772984,0
HT55,Vinorelbine,Trametinib,0
MCF7,Linsitinib,Camptothecin,0
AsPC-1,Olaparib,Erlotinib,0
CAPAN-1,OSI-027,Ruxolitinib,0
SW1417,5-Fluorouracil,Crizotinib,0
HCC1419,PD173074,Gemcitabine,0
EFM-192A,AZD7762,Camptothecin,0
PANC-10-05,AZD7762,Ruxolitinib,0
HT55,SB505124,Palbociclib,0
MCF7,Docetaxel,Sapitinib,0
CAPAN-1,5-Fluorouracil,Trametinib,0
RKO,SCH772984,SB216763,0
MDA-MB-361,PD173074,Temozolomide,0
MCF7,5-Fluorouracil,Olaparib,0
MCF7,Luminespib,Dabrafenib,0
MCF7,Cisplatin,AZD8055,0
SNU-C2B,LGK974,Olaparib,0
Hs-766T,MK-1775,Irinotecan,0
SW837,Sapitinib,AZD7762,0
LS-411N,LGK974,Afatinib,0
SW1417,AZD4547,SB505124,0
PANC-10-05,Erlotinib,Lapatinib,0
PANC-02-03,OSI-027,Irinotecan,0
AsPC-1,OSI-027,Dasatinib,0
EVSA-T,MK-2206,Alpelisib,1
LS-411N,Navitoclax,Olaparib,0
CAPAN-1,Irinotecan,OSI-027,0
SNU-C2B,Trametinib,AZD4547,0
BT-20,Trametinib,Nilotinib,0
SW48,SCH772984,MK-2206,0
EVSA-T,Docetaxel,Tozasertib,0
PANC-03-27,SCH772984,Ruxolitinib,0
HT55,Dabrafenib,MK-2206,0
LS-411N,Dabrafenib,LGK974,0
EFM-192A,Vorinostat,Doramapimod,0
SW1417,Afatinib,5-Fluorouracil,0
EFM-192A,Pictilisib,Entinostat,1
HCC1419,Cisplatin,Alisertib,0
BT-20,Gemcitabine,Alisertib,0
LoVo,Navitoclax,Camptothecin,0
MCF7,Luminespib,Tozasertib,0
Hs-766T,Paclitaxel,Dactolisib,0
PA-TU-8902,Ruxolitinib,Palbociclib,0
HCC2218,PD173074,MK-2206,0
PANC-02-03,MK-2206,SCH772984,1
PANC-03-27,Crizotinib,Trametinib,0
EFM-19,Temozolomide,Wee1 Inhibitor,0
HCC1937,Luminespib,Dabrafenib,0
PANC-10-05,Erlotinib,Paclitaxel,0
EFM-192A,Cisplatin,Tozasertib,0
MDA-MB-361,AZD7762,AZD6482,0
PANC-02-03,Crizotinib,Dactolisib,0
MDA-MB-361,Vorinostat,PD173074,0
MDA-MB-361,Olaparib,AZD6482,0
MCF7,AZD7762,OSI-027,0
BT-20,OSI-027,Axitinib,0
Hs-766T,Linsitinib,MK-2206,0
PANC-02-03,Paclitaxel,MK-1775,0
BT-20,Axitinib,Lapatinib,0
BT-20,Trametinib,Temozolomide,0
SW1417,Trametinib,Taselisib,0
EVSA-T,Pictilisib,Docetaxel,0
BT-20,Cisplatin,Nilotinib,0
HCC1937,Gemcitabine,Vorinostat,0
HCC2218,Sapitinib,Wee1 Inhibitor,0
HCC1937,Lapatinib,Entinostat,0
SW1463,MK-2206,Crizotinib,0
SW48,Dabrafenib,LGK974,0
MCF7,Sapitinib,AZD7762,0
CAPAN-1,5-Fluorouracil,LGK974,0
RKO,SB505124,Crizotinib,0
EFM-19,Gemcitabine,Trametinib,0
MCF7,Crizotinib,Sorafenib,0
CAPAN-1,Erlotinib,Gemcitabine,0
HCC2218,5-Fluorouracil,Sorafenib,0
BT-20,Temozolomide,RO-3306,0
PANC-02-03,Trametinib,Ruxolitinib,0
PA-TU-8902,Erlotinib,Trametinib,0
RKO,LGK974,BMS-754807,0
HCC2218,Palbociclib,Vorinostat,0
RKO,Vinorelbine,Linsitinib,0
Hs-766T,Taselisib,Paclitaxel,0
HCC1937,MK-2206,ZM447439,0
LS-411N,Taselisib,Trametinib,1
SW1463,AZD4547,Linsitinib,0
SW1417,Dabrafenib,SCH772984,0
CAPAN-1,AZD7762,Linsitinib,0
SW48,SB216763,Crizotinib,0
Hs-766T,Navitoclax,Erlotinib,0
EFM-19,Bortezomib,KU-55933,0
HCC1419,Axitinib,Pictilisib,0
HCC1937,Gemcitabine,Temozolomide,0
HCC1937,Linsitinib,ZM447439,0
EVSA-T,Axitinib,Bortezomib,0
HCC2218,Sapitinib,SCH772984,0
RKO,SCH772984,AZD4547,0
PANC-10-05,SCH772984,Trametinib,0
EVSA-T,Bortezomib,Afatinib,0
MDA-MB-361,Taselisib,Paclitaxel,0
RKO,Palbociclib,LGK974,0
HCC1419,Palbociclib,BI-2536,0
PANC-03-27,Dactolisib,Lapatinib,0
Hs-766T,OSI-027,AZD7762,0
BT-20,Axitinib,Temozolomide,0
HCC1937,Bortezomib,MK-2206,0
HCC1937,OSI-027,ZM447439,0
MDA-MB-361,Axitinib,PF-4708671,0
RKO,5-Fluorouracil,AZD8055,0
EFM-192A,Cisplatin,Lapatinib,0
HT55,Crizotinib,AZD7762,0
HCC1419,MK-2206,Sapitinib,0
SW837,AZD4547,SCH772984,0
RKO,Oxaliplatin,Afatinib,0
PANC-02-03,Cisplatin,Erlotinib,0
EFM-19,Trametinib,Alisertib,0
SW837,AZD8055,BMS-754807,1
PANC-10-05,Trametinib,Taselisib,0
EFM-19,Palbociclib,Doramapimod,0
BT-20,Lapatinib,Venetoclax,0
SW1463,BMS-754807,Linsitinib,0
PANC-03-27,Lapatinib,Paclitaxel,0
EFM-19,Trametinib,Linsitinib,0
EVSA-T,AZD7762,Wee1 Inhibitor,0
LoVo,Camptothecin,LGK974,0
HCC1419,Navitoclax,Wee1 Inhibitor,0
HCC2218,Bortezomib,Taselisib,0
EFM-192A,Gemcitabine,Trametinib,0
RKO,Trametinib,LGK974,0
SW837,SB216763,Vinorelbine,0
PANC-10-05,Erlotinib,Cisplatin,0
SW48,Navitoclax,AZD8055,0
EVSA-T,Crizotinib,Doramapimod,0
SW1463,5-Fluorouracil,Crizotinib,0
PA-TU-8902,MK-1775,MK-2206,1
MDA-MB-361,PD173074,Vorinostat,0
LS-411N,Dabrafenib,Palbociclib,1
EFM-19,5-Fluorouracil,OSI-027,0
SNU-C2B,Palbociclib,Taselisib,0
EFM-192A,MK-2206,Taselisib,0
PANC-02-03,Navitoclax,Sorafenib,1
MDA-MB-361,Vorinostat,AZD7762,0
BT-20,OSI-027,Palbociclib,0
PANC-02-03,Sorafenib,Erlotinib,0
PANC-10-05,MK-1775,Irinotecan,0
MDA-MB-361,Axitinib,MK-1775,0
SNU-C2B,BMS-754807,Linsitinib,0
EFM-192A,Navitoclax,ZM447439,0
MCF7,Lapatinib,GSK269962A,1
EFM-19,Crizotinib,MK-2206,0
CAPAN-1,Trametinib,Taselisib,1
PANC-02-03,5-Fluorouracil,Paclitaxel,0
LS-411N,Dabrafenib,AZD8055,0
HCC1937,Luminespib,Alpelisib,0
LoVo,Navitoclax,Dabrafenib,0
EFM-192A,Axitinib,Paclitaxel,0
PANC-03-27,LGK974,MK-2206,0
BT-20,Palbociclib,Navitoclax,0
EFM-19,Navitoclax,Taselisib,1
EFM-19,Linsitinib,BI-2536,0
PANC-10-05,AZD7762,MK-2206,0
MDA-MB-361,Palbociclib,RO-3306,0
HCC2218,Axitinib,Luminespib,0
Hs-766T,Ruxolitinib,Olaparib,0
HCC2218,PD173074,Venetoclax,0
EFM-192A,Palbociclib,JQ1,0
HCC2218,MK-1775,PF-4708671,0
LS-411N,AZD8055,AZD7762,0
PA-TU-8902,Irinotecan,AZD7762,0
CAPAN-1,Crizotinib,MK-1775,0
PA-TU-8902,Linsitinib,Olaparib,0
EFM-192A,MK-2206,OSI-027,1
MDA-MB-361,Vorinostat,Camptothecin,0
PA-TU-8902,Dasatinib,Sorafenib,0
MDA-MB-361,MK-1775,Crizotinib,0
EVSA-T,Temozolomide,RO-3306,0
RKO,5-Fluorouracil,SB216763,1
HCC1937,Luminespib,Nilotinib,0
HCC1419,5-Fluorouracil,Entinostat,0
MCF7,Pictilisib,Venetoclax,1
HCC1419,Cisplatin,Pictilisib,0
PANC-03-27,Galunisertib,5-Fluorouracil,0
HCC1419,Lapatinib,Doramapimod,0
EVSA-T,Navitoclax,Nilotinib,0
HCC1937,Docetaxel,SCH772984,0
BT-20,Palbociclib,Afatinib,0
EVSA-T,OSI-027,Alisertib,0
MDA-MB-361,Luminespib,AZD7762,0
MCF7,Palbociclib,Alpelisib,0
EFM-19,Cisplatin,Camptothecin,0
HCC1937,Axitinib,Nilotinib,0
LS-411N,Olaparib,Oxaliplatin,0
SW1463,Camptothecin,AZD8055,0
MDA-MB-361,Navitoclax,SB216763,0
HT55,Camptothecin,Taselisib,0
SW48,Crizotinib,Oxaliplatin,0
RKO,MK-2206,Olaparib,0
PA-TU-8902,Erlotinib,Paclitaxel,0
SW48,Dabrafenib,SCH772984,0
EVSA-T,OSI-027,Navitoclax,0
LoVo,LGK974,MK-2206,0
LoVo,Sapitinib,LGK974,0
PANC-10-05,Erlotinib,MK-1775,0
HCC1419,MK-2206,ZM447439,0
BT-20,MK-1775,Cisplatin,1
EFM-192A,MK-1775,Temozolomide,0
EVSA-T,Trametinib,AZD7762,0
SW1417,Dabrafenib,5-Fluorouracil,0
SW1463,Camptothecin,SB216763,0
Hs-766T,Gemcitabine,5-Fluorouracil,0
HCC1937,Taselisib,RO-3306,0
EFM-192A,Bortezomib,BI-2536,0
PANC-03-27,Paclitaxel,Palbociclib,0
BT-20,Lapatinib,Pictilisib,0
HCC1937,MK-1775,Olaparib,0
HT55,LGK974,MK-1775,0
PANC-03-27,Palbociclib,Dactolisib,0
EFM-19,Sapitinib,Wee1 Inhibitor,0
AsPC-1,5-Fluorouracil,Irinotecan,0
LoVo,AZD4547,Oxaliplatin,0
BT-20,Docetaxel,Ribociclib,0
HCC1419,Gemcitabine,Crizotinib,0
HCC1937,Vorinostat,Navitoclax,0
EFM-192A,MK-2206,SB216763,0
MDA-MB-361,Lapatinib,Linsitinib,0
PA-TU-8902,Irinotecan,Olaparib,0
AsPC-1,Trametinib,Lapatinib,0
MDA-MB-361,Taselisib,Pictilisib,0
SW1417,Oxaliplatin,MK-2206,0
HCC2218,Linsitinib,AZD7762,0
CAPAN-1,Palbociclib,Erlotinib,0
LoVo,5-Fluorouracil,Trametinib,0
SNU-C2B,Crizotinib,Sapitinib,1
HCC1419,Sapitinib,Dabrafenib,0
MDA-MB-361,Bortezomib,Alisertib,0
EVSA-T,Lapatinib,Paclitaxel,0
CAPAN-1,MK-1775,OSI-027,0
CAPAN-1,5-Fluorouracil,Gemcitabine,0
HCC1937,Sapitinib,ZM447439,0
LoVo,Sapitinib,Oxaliplatin,0
PANC-03-27,Lapatinib,Linsitinib,0
HCC1937,MK-2206,AZD6482,0
MCF7,Pictilisib,Alpelisib,0
PA-TU-8902,Palbociclib,5-Fluorouracil,0
SW837,AZD7762,Olaparib,0
AsPC-1,Irinotecan,Linsitinib,0
PANC-10-05,Taselisib,Lapatinib,0
HCC2218,Cisplatin,Luminespib,0
EFM-19,Crizotinib,Axitinib,0
SNU-C2B,5-Fluorouracil,Afatinib,0
MDA-MB-361,Lapatinib,Gemcitabine,0
EVSA-T,MK-2206,Dabrafenib,0
EVSA-T,Cisplatin,5-Fluorouracil,0
PA-TU-8902,Dasatinib,AZD7762,0
SNU-C2B,SB505124,AZD7762,0
SW1417,SCH772984,Trametinib,0
Hs-766T,AZD7762,Irinotecan,1
SNU-C2B,Oxaliplatin,MK-2206,0
MCF7,Bortezomib,Gemcitabine,0
EFM-19,Luminespib,Linsitinib,0
LS-411N,Vinorelbine,BMS-754807,0
HCC1937,Axitinib,Navitoclax,0
PA-TU-8902,MK-1775,Taselisib,0
BT-20,Pictilisib,Linsitinib,0
LS-411N,BMS-754807,SB216763,0
HT55,BMS-754807,SB216763,0
EFM-19,Gemcitabine,Alisertib,0
HCC2218,Cisplatin,AZD8055,0
SW1463,Dabrafenib,Navitoclax,0
SNU-C2B,Linsitinib,Afatinib,0
MDA-MB-361,MK-2206,BI-2536,0
PA-TU-8902,5-Fluorouracil,Lapatinib,0
CAPAN-1,Oxaliplatin,MK-1775,0
AsPC-1,Irinotecan,Gemcitabine,0
PANC-03-27,LGK974,Ruxolitinib,0
LS-411N,Olaparib,Vinorelbine,0
EFM-19,Olaparib,JQ1,0
Hs-766T,Galunisertib,Gemcitabine,0
Hs-766T,Oxaliplatin,Dasatinib,0
PA-TU-8902,Galunisertib,Erlotinib,0
RKO,MK-1775,Camptothecin,0
SW48,SB216763,Sapitinib,0
HCC2218,Sapitinib,Alisertib,0
EFM-192A,Temozolomide,Docetaxel,0
MCF7,Cisplatin,Linsitinib,0
Hs-766T,Sorafenib,OSI-027,0
EFM-19,Olaparib,KU-55933,0
MCF7,Vorinostat,Cisplatin,0
RKO,AZD8055,AZD4547,0
PANC-10-05,Oxaliplatin,Cisplatin,0
LoVo,AZD4547,MK-1775,0
LS-411N,Camptothecin,Dabrafenib,0
SW1417,Olaparib,AZD7762,0
EVSA-T,Olaparib,AZD6482,0
BT-20,Crizotinib,Cisplatin,0
PA-TU-8902,AZD7762,Dactolisib,0
SW1463,Crizotinib,MK-1775,0
EVSA-T,Lapatinib,GSK269962A,0
HCC2218,AZD7762,Navitoclax,0
EFM-19,Docetaxel,Vorinostat,0
Hs-766T,MK-1775,Paclitaxel,0
EFM-192A,5-Fluorouracil,Palbociclib,0
LS-411N,Sapitinib,AZD4547,0
MCF7,Pictilisib,Alisertib,0
HCC2218,Olaparib,OSI-027,0
SW1463,Trametinib,BMS-754807,0
SW837,SB216763,Crizotinib,0
RKO,Navitoclax,AZD7762,0
PA-TU-8902,Taselisib,5-Fluorouracil,0
CAPAN-1,SCH772984,Gemcitabine,0
EFM-192A,Luminespib,GSK269962A,0
MDA-MB-361,Luminespib,Venetoclax,0
MDA-MB-361,Olaparib,Venetoclax,0
EFM-192A,AZD7762,Vorinostat,0
SNU-C2B,AZD8055,LGK974,0
PANC-02-03,Gemcitabine,Crizotinib,0
SW837,Navitoclax,SCH772984,0
HCC2218,Temozolomide,AZD6482,0
MDA-MB-361,Docetaxel,ZM447439,0
HCC2218,MK-2206,5-Fluorouracil,0
EFM-19,Linsitinib,Camptothecin,0
SNU-C2B,Oxaliplatin,SB216763,0
SW1463,AZD4547,LGK974,0
HCC2218,Taselisib,Docetaxel,0
CAPAN-1,Linsitinib,Lapatinib,0
PA-TU-8902,Taselisib,OSI-027,0
HCC2218,Temozolomide,NU7441,0
EVSA-T,Lapatinib,Cisplatin,0
LoVo,SCH772984,Dabrafenib,0
HCC1937,Olaparib,MK-2206,0
MDA-MB-361,Bortezomib,Palbociclib,0
HT55,BMS-754807,MK-2206,0
EVSA-T,MK-1775,AZD8055,0
CAPAN-1,Olaparib,Dasatinib,0
MDA-MB-361,Vorinostat,Docetaxel,0
EFM-192A,MK-1775,Nilotinib,0
Hs-766T,LGK974,Galunisertib,0
Hs-766T,OSI-027,Cisplatin,0
EFM-192A,Trametinib,SCH772984,0
MCF7,Navitoclax,Cisplatin,0
HCC1937,Vorinostat,Trametinib,0
Hs-766T,Irinotecan,Lapatinib,0
MDA-MB-361,Taselisib,Axitinib,1
HT55,BMS-754807,AZD4547,0
BT-20,Lapatinib,JQ1,0
LS-411N,Sapitinib,LGK974,0
PA-TU-8902,Paclitaxel,Ruxolitinib,0
BT-20,MK-2206,Axitinib,0
SW837,Sapitinib,LGK974,0
EFM-192A,Lapatinib,PF-4708671,0
EVSA-T,Cisplatin,Wee1 Inhibitor,0
SW837,Olaparib,SB216763,0
EFM-19,MK-2206,AZD7762,0
EFM-192A,AZD7762,MK-2206,0
HCC2218,Cisplatin,Gemcitabine,0
SW837,5-Fluorouracil,AZD8055,0
EVSA-T,Sapitinib,Tozasertib,0
MDA-MB-361,Gemcitabine,PD173074,0
EVSA-T,MK-1775,Palbociclib,0
EFM-19,Bortezomib,MK-1775,0
HCC2218,Olaparib,Gemcitabine,0
PANC-10-05,Dasatinib,Taselisib,0
EVSA-T,Lapatinib,PD173074,0
BT-20,Cisplatin,RO-3306,0
CAPAN-1,Crizotinib,Lapatinib,0
EVSA-T,Axitinib,Uprosertib,0
EFM-19,5-Fluorouracil,Bortezomib,0
HT55,Palbociclib,Dabrafenib,0
BT-20,Sapitinib,Docetaxel,0
MDA-MB-361,5-Fluorouracil,PD173074,0
SW837,Crizotinib,MK-2206,0
EFM-192A,Trametinib,Luminespib,0
PANC-02-03,Taselisib,Ruxolitinib,0
PANC-02-03,Crizotinib,MK-2206,0
AsPC-1,Olaparib,Gemcitabine,0
EFM-192A,AZD7762,Lapatinib,0
SNU-C2B,Trametinib,Taselisib,0
EFM-19,Pictilisib,Luminespib,0
PANC-02-03,Crizotinib,Taselisib,0
MDA-MB-361,Sapitinib,MK-2206,0
MCF7,OSI-027,SB216763,0
SW837,Palbociclib,Camptothecin,0
AsPC-1,5-Fluorouracil,SCH772984,0
SNU-C2B,Oxaliplatin,Sapitinib,0
PANC-03-27,Trametinib,Navitoclax,1
HCC1419,Axitinib,PD173074,0
HCC1937,5-Fluorouracil,Bortezomib,0
LoVo,AZD4547,Olaparib,0
PA-TU-8902,AZD7762,Olaparib,0
EFM-19,Cisplatin,Lapatinib,0
SW1463,Olaparib,Dabrafenib,0
MCF7,Axitinib,PF-4708671,1
HCC2218,Docetaxel,Alpelisib,0
HCC1419,Cisplatin,MK-2206,0
BT-20,MK-1775,Camptothecin,1
HT55,Vinorelbine,Crizotinib,0
EVSA-T,OSI-027,Wee1 Inhibitor,0
EVSA-T,Lapatinib,Docetaxel,0
EVSA-T,OSI-027,AZD8055,0
AsPC-1,Olaparib,Linsitinib,0
AsPC-1,Ruxolitinib,LGK974,0
SW48,MK-1775,Sapitinib,0
BT-20,5-Fluorouracil,JQ1,0
EFM-192A,OSI-027,Tozasertib,0
HCC1419,AZD7762,Crizotinib,0
SW48,SB216763,MK-2206,0
LS-411N,Oxaliplatin,SB505124,0
SW1417,MK-1775,Taselisib,0
SNU-C2B,5-Fluorouracil,AZD4547,0
PANC-03-27,Palbociclib,Olaparib,0
Hs-766T,MK-2206,Erlotinib,1
SW837,Palbociclib,AZD7762,0
PANC-10-05,Navitoclax,Olaparib,0
SW48,BMS-754807,Crizotinib,0
HT55,Linsitinib,AZD4547,0
LoVo,Crizotinib,Olaparib,0
BT-20,Lapatinib,Vorinostat,0
PA-TU-8902,OSI-027,Erlotinib,0
HCC1937,Trametinib,Crizotinib,0
AsPC-1,Trametinib,MK-1775,0
LS-411N,Afatinib,Palbociclib,0
EFM-192A,Olaparib,Linsitinib,0
LS-411N,MK-2206,Trametinib,1
PANC-02-03,Cisplatin,Galunisertib,0
EFM-19,Taselisib,Paclitaxel,0
HCC1419,Crizotinib,Wee1 Inhibitor,0
PA-TU-8902,Olaparib,Sorafenib,0
PANC-10-05,Dasatinib,Trametinib,1
PANC-03-27,Olaparib,5-Fluorouracil,0
HCC1419,5-Fluorouracil,PD173074,0
PA-TU-8902,Dasatinib,5-Fluorouracil,0
PANC-10-05,Lapatinib,Dasatinib,0
HT55,Linsitinib,Afatinib,0
EFM-19,Linsitinib,Entinostat,0
EFM-192A,Vorinostat,Bortezomib,0
LoVo,MK-1775,Sapitinib,0
MCF7,Linsitinib,Tozasertib,1
MCF7,Docetaxel,Taselisib,0
EVSA-T,Luminespib,5-Fluorouracil,0
MCF7,Vorinostat,AZD7762,0
AsPC-1,Galunisertib,MK-1775,0
AsPC-1,Trametinib,Ruxolitinib,0
HCC1937,Olaparib,SCH772984,0
EFM-19,Pictilisib,Sapitinib,0
MDA-MB-361,Taselisib,GSK269962A,0
HCC1419,Taselisib,SB216763,0
HCC1937,AZD7762,Entinostat,0
HCC2218,MK-2206,Crizotinib,0
MCF7,Cisplatin,Tozasertib,0
EFM-192A,Crizotinib,Alpelisib,0
Hs-766T,Gemcitabine,Cisplatin,0
Hs-766T,MK-2206,Paclitaxel,0
SW1417,SB505124,5-Fluorouracil,0
PANC-02-03,Irinotecan,MK-1775,0
EVSA-T,Vorinostat,GSK269962A,0
HT55,Olaparib,Taselisib,0
AsPC-1,Oxaliplatin,Crizotinib,0
HCC1419,Cisplatin,Navitoclax,0
SW1417,MK-2206,5-Fluorouracil,0
HT55,Vinorelbine,MK-2206,0
RKO,5-Fluorouracil,BMS-754807,0
PA-TU-8902,Galunisertib,Crizotinib,0
BT-20,Lapatinib,GSK269962A,0
EFM-192A,Trametinib,Afatinib,0
MCF7,Luminespib,Nilotinib,0
PANC-10-05,Linsitinib,Dactolisib,0
PANC-03-27,Taselisib,Dactolisib,0
EFM-192A,Olaparib,OSI-027,0
EFM-19,Gemcitabine,Alpelisib,0
CAPAN-1,Lapatinib,Sorafenib,0
HCC2218,Palbociclib,5-Fluorouracil,0
HCC1419,MK-1775,Linsitinib,0
EFM-192A,Trametinib,Cisplatin,0
EVSA-T,Axitinib,Sapitinib,0
BT-20,Temozolomide,Luminespib,0
Hs-766T,Lapatinib,Dasatinib,0
HCC2218,Taselisib,ZM447439,0
EFM-19,AZD7762,Linsitinib,0
HCC1419,Vorinostat,KU-55933,0
EVSA-T,Luminespib,Doramapimod,0
PANC-10-05,Palbociclib,Sorafenib,0
EVSA-T,Pictilisib,Palbociclib,0
SNU-C2B,Vinorelbine,SB216763,0
SW48,Taselisib,AZD7762,0
HCC1419,Bortezomib,OSI-027,0
SNU-C2B,MK-2206,5-Fluorouracil,0
BT-20,AZD7762,PF-4708671,0
HCC1937,Pictilisib,Navitoclax,0
PANC-10-05,LGK974,Dasatinib,0
BT-20,Temozolomide,AZD8055,0
HCC1419,OSI-027,BI-2536,0
HCC1419,MK-1775,JQ1,0
PANC-03-27,Sorafenib,5-Fluorouracil,0
HT55,Camptothecin,AZD4547,0
BT-20,Lapatinib,Luminespib,0
HT55,AZD8055,Navitoclax,0
HCC1419,MK-1775,Gemcitabine,0
PANC-02-03,Linsitinib,Oxaliplatin,0
LS-411N,Crizotinib,Palbociclib,0
HCC1937,Cisplatin,Crizotinib,0
AsPC-1,Gemcitabine,Trametinib,0
EFM-19,AZD7762,JQ1,0
HCC2218,AZD7762,Sorafenib,0
EFM-19,Pictilisib,Docetaxel,0
SW837,Oxaliplatin,Linsitinib,0
HCC2218,Crizotinib,Alisertib,0
EVSA-T,OSI-027,GSK269962A,0
HCC1419,Sapitinib,Entinostat,0
MCF7,Temozolomide,Taselisib,0
MCF7,5-Fluorouracil,Alisertib,0
EFM-192A,OSI-027,Entinostat,0
HCC2218,Lapatinib,Luminespib,0
RKO,BMS-754807,Crizotinib,0
SW1463,BMS-754807,AZD7762,0
MCF7,Linsitinib,Cisplatin,0
Hs-766T,Trametinib,LGK974,0
PA-TU-8902,Linsitinib,5-Fluorouracil,0
AsPC-1,5-Fluorouracil,Paclitaxel,0
SW837,LGK974,Taselisib,0
MCF7,Trametinib,Ribociclib,0
LoVo,Navitoclax,BMS-754807,0
BT-20,Navitoclax,Entinostat,0
MCF7,Docetaxel,ZM447439,0
BT-20,Crizotinib,PD173074,0
Hs-766T,Taselisib,MK-1775,0
PANC-10-05,Navitoclax,LGK974,0
EVSA-T,Lapatinib,Luminespib,0
Hs-766T,Sorafenib,AZD7762,0
PANC-10-05,Erlotinib,Dasatinib,0
RKO,Crizotinib,AZD7762,0
PANC-03-27,Dasatinib,MK-1775,0
PA-TU-8902,Erlotinib,Palbociclib,0
MCF7,Pictilisib,OSI-027,0
Hs-766T,SCH772984,Dactolisib,0
EFM-19,Pictilisib,Vorinostat,0
EFM-192A,Pictilisib,Taselisib,0
LS-411N,Afatinib,Olaparib,0
EVSA-T,Taselisib,OSI-027,0
PANC-10-05,Paclitaxel,OSI-027,0
EFM-19,Linsitinib,AZD6482,0
PANC-03-27,Taselisib,LGK974,0
MDA-MB-361,AZD7762,OSI-027,0
BT-20,Linsitinib,SB216763,0
AsPC-1,OSI-027,Taselisib,0
EVSA-T,5-Fluorouracil,Alisertib,0
PANC-02-03,Ruxolitinib,AZD7762,0
EFM-19,OSI-027,Dabrafenib,0
LS-411N,5-Fluorouracil,Navitoclax,0
MCF7,Luminespib,Crizotinib,0
PANC-03-27,MK-2206,Dasatinib,0
SW837,Crizotinib,Vinorelbine,0
Hs-766T,5-Fluorouracil,Navitoclax,0
AsPC-1,LGK974,OSI-027,0
MCF7,Palbociclib,Alisertib,0
SNU-C2B,Taselisib,LGK974,0
AsPC-1,Olaparib,Galunisertib,0
HCC2218,Temozolomide,AZD8055,0
BT-20,Taselisib,Alisertib,1
EFM-192A,5-Fluorouracil,Doramapimod,0
PANC-03-27,Crizotinib,Sorafenib,0
EFM-192A,Luminespib,Axitinib,0
SW837,AZD7762,MK-2206,1
LoVo,MK-1775,Dabrafenib,0
AsPC-1,Irinotecan,OSI-027,0
HCC2218,Crizotinib,Palbociclib,0
PANC-10-05,Palbociclib,AZD7762,0
MDA-MB-361,Cisplatin,Tozasertib,0
EFM-19,Navitoclax,JQ1,1
HCC1419,Luminespib,Taselisib,0
MCF7,Olaparib,Uprosertib,0
