cell,drug1_db,drug2_db,synergy,synergistic
72,9,27,0,0
68,22,29,0,0
97,31,55,0,0
30,24,61,0,0
100,23,3,0,0
74,10,56,0,0
28,30,40,0,0
72,59,19,0,0
56,53,44,0,0
75,35,25,0,0
71,23,4,0,0
115,37,38,0,0
7,1,51,0,0
79,28,4,0,0
49,35,16,1,1
123,62,45,0,0
119,61,10,0,0
56,9,19,0,0
64,61,38,0,0
68,44,6,0,0
11,8,6,0,0
52,31,35,0,0
26,17,36,0,0
9,9,18,0,0
94,9,60,0,0
75,27,57,0,0
31,44,23,0,0
16,37,23,0,0
46,53,17,0,0
59,50,41,0,0
95,44,30,0,0
75,1,35,0,0
97,58,57,0,0
119,31,35,0,0
78,41,17,1,1
89,23,31,0,0
106,27,42,0,0
22,6,2,0,0
119,32,8,0,0
97,20,21,0,0
111,46,23,0,0
74,36,16,0,0
4,43,12,0,0
97,1,46,0,0
4,9,53,0,0
59,59,30,0,0
82,55,59,0,0
81,31,48,0,0
19,0,33,0,0
109,61,50,0,0
74,0,1,0,0
13,35,23,0,0
92,59,56,0,0
100,55,19,0,0
31,58,49,0,0
4,20,18,0,0
14,41,61,0,0
7,55,49,0,0
46,35,5,0,0
31,50,53,0,0
24,9,18,0,0
43,28,41,0,0
14,18,59,0,0
117,59,60,0,0
71,1,56,0,0
75,27,19,0,0
70,27,46,0,0
16,23,59,1,1
51,1,14,0,0
78,33,10,0,0
7,27,3,0,0
54,30,50,0,0
105,43,3,0,0
85,46,31,0,0
64,32,37,0,0
5,40,16,0,0
22,20,5,0,0
51,50,58,0,0
46,55,5,0,0
21,23,6,0,0
17,41,27,0,0
70,45,31,0,0
22,20,17,0,0
114,27,61,0,0
38,16,23,0,0
13,44,47,0,0
2,58,43,0,0
78,23,59,1,1
60,20,19,0,0
114,1,21,0,0
122,6,59,0,0
118,23,53,0,0
1,23,59,1,1
22,27,15,0,0
8,35,4,0,0
99,16,41,0,0
6,1,18,0,0
99,13,31,0,0
64,17,41,1,1
33,18,1,0,0
8,41,50,0,0
62,62,11,0,0
39,33,35,1,1
40,59,17,0,0
80,55,7,0,0
69,6,50,0,0
42,18,6,0,0
56,35,55,0,0
17,16,27,0,0
106,43,53,0,0
32,44,61,0,0
65,44,50,0,0
94,45,58,0,0
60,6,51,0,0
70,46,25,0,0
105,23,43,0,0
90,27,18,0,0
71,28,52,0,0
80,57,8,0,0
121,20,36,0,0
78,24,9,0,0
86,20,50,0,0
97,8,39,0,0
90,6,9,0,0
104,61,22,0,0
102,43,14,0,0
31,18,62,0,0
62,16,57,0,0
119,28,50,0,0
107,28,16,0,0
100,45,46,0,0
92,59,50,0,0
95,10,18,0,0
80,35,25,0,0
56,62,35,1,1
59,18,1,1,1
110,17,31,0,0
113,50,45,0,0
52,53,35,0,0
111,31,59,0,0
114,1,49,0,0
14,10,30,0,0
67,55,19,0,0
111,17,8,0,0
3,41,8,0,0
124,22,44,0,0
13,13,35,0,0
6,52,28,0,0
28,56,9,0,0
75,18,43,0,0
28,56,23,0,0
91,44,54,0,0
51,53,5,0,0
74,30,24,0,0
60,46,30,0,0
68,17,13,0,0
22,44,46,0,0
113,62,0,0,0
100,23,15,0,0
21,62,24,0,0
22,16,30,0,0
47,43,54,0,0
12,18,17,0,0
43,39,6,0,0
114,58,53,0,0
97,17,7,0,0
67,62,2,0,0
123,55,60,0,0
124,18,28,0,0
16,38,17,0,0
4,41,1,0,0
19,33,40,0,0
124,31,37,0,0
2,18,23,0,0
100,27,36,0,0
104,9,59,0,0
15,43,2,0,0
17,46,42,0,0
79,23,10,0,0
20,6,37,0,0
121,20,37,0,0
107,56,18,0,0
22,16,35,1,1
36,8,17,0,0
41,59,50,0,0
37,17,35,0,0
48,59,57,0,0
56,18,7,0,0
96,6,61,0,0
47,50,42,0,0
89,57,32,0,0
41,0,59,0,0
51,44,16,0,0
75,45,46,0,0
60,35,44,0,0
90,17,6,0,0
89,28,32,0,0
55,27,40,0,0
51,16,15,0,0
88,33,36,0,0
50,44,50,0,0
105,53,21,0,0
27,52,23,0,0
70,23,59,0,0
43,18,23,0,0
94,46,55,0,0
108,10,18,0,0
2,41,27,0,0
48,55,44,0,0
90,1,21,1,1
60,8,23,0,0
80,9,59,0,0
72,8,23,0,0
62,17,1,0,0
25,59,14,0,0
111,6,26,0,0
9,0,44,0,0
75,17,53,1,1
63,27,35,0,0
70,35,51,1,1
84,24,52,0,0
82,23,3,0,0
3,44,24,0,0
35,1,40,0,0
15,43,16,0,0
54,59,4,0,0
21,31,11,0,0
117,27,44,0,0
123,16,36,0,0
111,8,49,0,0
111,23,36,0,0
85,23,17,0,0
104,13,41,0,0
67,55,48,0,0
81,27,51,0,0
71,0,8,0,0
116,59,21,0,0
118,50,1,0,0
49,40,24,0,0
67,23,21,0,0
30,18,59,0,0
25,23,53,0,0
61,18,10,0,0
94,43,8,0,0
8,52,0,0,0
121,58,0,0,0
25,27,48,0,0
114,35,40,0,0
12,62,5,0,0
25,50,25,0,0
76,0,28,0,0
44,53,23,0,0
86,27,8,0,0
7,27,53,0,0
103,46,30,0,0
60,41,25,0,0
63,18,60,0,0
38,16,57,0,0
118,8,36,0,0
93,37,8,0,0
60,8,51,0,0
82,16,41,0,0
15,58,39,0,0
96,17,18,0,0
83,30,56,0,0
108,16,4,0,0
101,57,41,0,0
103,31,51,0,0
113,43,1,0,0
46,58,53,0,0
51,44,25,0,0
105,43,16,0,0
18,44,25,0,0
28,33,10,0,0
91,58,3,0,0
7,18,24,0,0
62,53,16,0,0
46,35,8,0,0
86,27,15,0,0
7,31,18,0,0
76,23,40,0,0
3,45,37,0,0
65,37,8,0,0
94,41,54,0,0
69,59,39,1,1
35,56,17,0,0
4,8,42,0,0
3,35,21,0,0
25,62,36,0,0
78,24,8,0,0
36,41,12,0,0
122,18,14,0,0
102,17,48,0,0
44,37,59,0,0
14,10,33,0,0
99,32,59,0,0
90,20,59,0,0
103,45,50,0,0
108,8,41,0,0
99,47,18,0,0
16,50,17,0,0
50,40,18,0,0
105,62,9,0,0
104,39,32,0,0
1,23,9,0,0
18,59,18,0,0
105,44,54,0,0
119,37,9,0,0
56,8,1,0,0
11,28,44,0,0
31,55,27,0,0
51,17,49,0,0
81,16,9,0,0
72,55,8,0,0
5,8,9,0,0
122,55,58,0,0
123,44,8,0,0
95,56,17,0,0
108,35,50,0,0
100,31,9,0,0
86,44,9,0,0
83,41,8,0,0
121,59,39,0,0
119,38,23,0,0
123,20,8,0,0
106,31,60,0,0
63,18,15,0,0
119,18,53,0,0
83,24,35,0,0
56,16,27,0,0
117,27,12,0,0
35,33,9,1,1
62,17,60,0,0
67,41,23,0,0
100,17,54,0,0
26,33,52,0,0
21,23,15,0,0
15,50,23,0,0
4,55,20,0,0
45,61,24,0,0
89,59,39,0,0
60,1,46,0,0
72,20,59,0,0
23,24,18,0,0
85,17,23,0,0
89,50,44,0,0
111,16,19,0,0
120,18,6,0,0
25,55,11,0,0
19,50,10,0,0
55,43,2,0,0
96,8,13,0,0
100,50,16,0,0
24,6,39,0,0
97,35,2,0,0
72,53,19,0,0
76,0,33,0,0
111,20,16,0,0
61,10,8,0,0
122,35,46,0,0
51,8,36,0,0
105,9,49,0,0
55,8,3,0,0
122,59,62,0,0
70,16,42,0,0
70,27,39,0,0
42,9,17,0,0
91,8,14,0,0
81,31,34,0,0
102,8,45,0,0
117,62,11,0,0
106,43,21,0,0
81,50,6,0,0
72,35,54,1,1
45,61,40,0,0
63,18,53,0,0
18,45,15,0,0
99,13,53,0,0
2,20,31,0,0
50,35,9,0,0
90,58,15,0,0
122,62,8,0,0
18,23,46,0,0
53,50,43,0,0
25,18,23,0,0
105,45,3,0,0
33,50,4,0,0
80,45,55,0,0
114,57,62,0,0
99,9,59,0,0
82,46,58,0,0
3,27,14,0,0
17,23,53,0,0
92,8,30,0,0
15,31,17,0,0
105,27,24,0,0
77,23,35,0,0
72,20,14,0,0
13,29,41,0,0
108,17,35,0,0
55,57,55,0,0
106,20,48,0,0
94,62,31,1,1
44,41,28,0,0
80,35,45,0,0
123,50,58,0,0
122,62,17,0,0
87,8,30,0,0
51,35,58,0,0
117,41,37,0,0
90,55,5,0,0
35,52,56,0,0
21,23,24,0,0
45,30,16,0,0
68,44,9,0,0
21,55,30,0,0
56,9,24,0,0
63,45,12,0,0
102,46,31,0,0
27,8,44,0,0
41,50,17,0,0
117,44,11,0,0
45,59,24,0,0
43,44,6,0,0
59,8,40,0,0
20,45,9,0,0
14,30,44,0,0
97,1,20,0,0
14,8,61,0,0
59,4,41,0,0
58,36,33,0,0
113,57,6,0,0
41,8,36,0,0
100,45,2,0,0
122,20,60,0,0
40,61,9,0,0
94,17,23,1,1
112,28,50,0,0
47,57,9,0,0
20,23,42,0,0
66,10,17,0,0
32,28,56,0,0
110,37,8,0,0
51,16,7,0,0
62,27,41,0,0
21,55,16,0,0
11,23,29,0,0
68,16,53,0,0
31,41,16,0,0
94,20,36,0,0
69,61,22,0,0
4,62,7,0,0
20,53,50,0,0
47,58,0,0,0
22,9,6,0,0
106,45,46,0,0
107,4,23,0,0
54,16,52,0,0
18,62,12,1,1
118,46,61,0,0
78,35,28,0,0
15,45,49,0,0
82,53,6,1,1
40,52,50,0,0
100,45,41,0,0
72,35,43,0,0
1,13,8,0,0
0,59,10,0,0
72,35,3,0,0
51,27,15,0,0
17,20,9,0,0
17,46,7,1,1
62,62,1,0,0
53,57,20,0,0
16,47,28,0,0
77,4,24,0,0
58,8,0,0,0
72,17,39,0,0
86,31,35,0,0
90,27,61,0,0
75,58,62,0,0
105,20,62,0,0
48,9,6,0,0
49,61,0,0,0
110,29,41,0,0
98,30,23,1,1
58,28,44,0,0
51,20,12,0,0
7,6,8,0,0
20,41,14,0,0
6,33,44,0,0
118,57,11,0,0
97,27,53,0,0
68,17,6,0,0
67,31,42,0,0
75,18,55,0,0
4,59,11,0,0
24,37,39,0,0
62,43,51,0,0
47,27,26,0,0
103,55,62,0,0
64,47,6,0,0
87,52,1,0,0
83,17,9,0,0
12,27,23,0,0
0,59,40,0,0
80,62,35,1,1
7,17,37,0,0
65,44,61,0,0
104,16,38,0,0
40,24,41,1,1
25,17,1,0,0
97,44,8,0,0
69,16,18,0,0
31,53,36,0,0
21,59,50,1,1
66,28,22,0,0
122,8,41,0,0
97,9,62,0,0
15,27,41,0,0
31,27,49,0,0
109,13,59,0,0
114,57,27,0,0
99,10,28,0,0
4,53,19,0,0
45,52,36,0,0
101,6,13,0,0
59,23,33,0,0
40,28,23,0,0
110,37,39,0,0
115,53,50,0,0
85,55,23,0,0
21,46,60,1,1
61,16,61,1,1
71,9,28,0,0
15,16,9,0,0
16,18,16,0,0
12,8,9,0,0
28,33,61,0,0
25,8,19,0,0
31,27,14,0,0
15,59,26,0,0
84,24,33,0,0
123,18,39,0,0
100,35,18,0,0
48,59,51,0,0
115,31,23,0,0
70,57,9,0,0
66,47,32,0,0
44,50,13,0,0
38,41,29,0,0
56,53,2,0,0
98,40,23,0,0
30,17,10,0,0
118,6,9,0,0
72,41,55,0,0
1,59,23,0,0
42,32,61,0,0
38,37,8,0,0
66,37,23,0,0
117,62,35,0,0
64,53,57,0,0
72,27,26,0,0
53,27,57,0,0
54,24,35,0,0
94,46,21,0,0
14,23,40,0,0
44,10,8,0,0
82,9,40,0,0
55,41,23,0,0
49,28,30,0,0
78,52,18,0,0
67,16,41,0,0
25,53,59,0,0
7,35,55,1,1
33,36,61,0,0
22,31,43,0,0
6,40,24,0,0
91,23,11,0,0
42,47,50,0,0
57,30,33,0,0
87,61,50,0,0
115,17,32,0,0
9,4,35,0,0
89,59,41,0,0
15,55,27,0,0
25,16,15,1,1
119,61,22,0,0
99,41,23,0,0
51,27,42,0,0
116,44,5,0,0
17,6,21,0,0
91,23,5,0,0
11,18,61,1,1
51,8,42,0,0
102,44,8,0,0
106,27,1,0,0
95,24,35,0,0
100,8,7,0,0
16,32,37,0,0
119,47,13,0,0
6,9,61,0,0
116,23,42,0,0
52,9,31,0,0
47,23,16,1,1
12,31,15,0,0
107,33,23,0,0
39,50,23,0,0
114,59,61,0,0
19,35,40,0,0
101,35,53,1,1
112,44,16,0,0
72,35,5,0,0
21,53,30,0,0
45,28,56,0,0
123,8,40,0,0
88,9,52,0,0
69,32,6,0,0
89,8,57,0,0
120,47,39,0,0
53,43,40,0,0
36,58,16,0,0
90,41,19,0,0
7,41,16,0,0
3,31,50,0,0
106,44,40,0,0
103,62,42,0,0
73,9,8,0,0
63,43,31,0,0
97,57,1,0,0
38,41,23,0,0
72,46,21,0,0
93,10,39,0,0
18,20,17,0,0
59,56,41,0,0
101,50,28,0,0
25,35,1,0,0
17,43,44,0,0
70,16,20,0,0
81,27,2,0,0
3,53,57,0,0
42,10,39,0,0
43,38,8,0,0
56,50,27,0,0
18,20,11,0,0
41,40,4,0,0
102,41,27,0,0
31,16,46,0,0
77,36,18,0,0
8,59,0,0,0
118,57,18,0,0
51,6,26,0,0
103,46,41,0,0
61,23,56,0,0
96,22,47,0,0
57,36,16,1,1
17,35,25,1,1
21,44,20,0,0
7,35,17,0,0
96,39,18,1,1
91,50,11,0,0
55,53,1,0,0
2,6,44,0,0
1,38,50,0,0
86,53,9,0,0
68,38,10,0,0
72,41,31,0,0
88,9,40,0,0
36,44,3,0,0
116,8,9,0,0
81,6,46,0,0
105,35,54,0,0
8,30,52,0,0
65,31,53,0,0
8,52,18,1,1
123,6,34,0,0
106,59,44,0,0
121,45,25,0,0
100,17,26,0,0
102,62,30,0,0
31,16,49,1,1
56,6,59,0,0
110,22,32,0,0
117,35,58,0,0
70,16,9,0,0
31,53,20,0,0
118,59,34,0,0
2,17,46,0,0
91,8,9,0,0
9,4,0,0,0
103,59,49,0,0
51,31,30,0,0
21,31,50,0,0
86,53,27,0,0
75,6,23,0,0
107,30,52,0,0
116,50,1,0,0
67,41,5,0,0
121,20,14,0,0
82,58,48,0,0
63,53,15,0,0
50,1,24,0,0
84,36,28,0,0
63,17,48,0,0
42,22,23,0,0
78,52,59,0,0
82,58,12,0,0
82,53,1,0,0
53,18,24,0,0
11,16,53,0,0
103,17,50,0,0
24,29,22,0,0
102,58,12,0,0
66,32,22,0,0
97,53,42,0,0
21,50,46,0,0
34,24,36,0,0
80,31,8,0,0
116,50,49,0,0
31,46,49,0,0
8,0,28,0,0
67,8,58,0,0
112,52,8,0,0
18,6,1,0,0
91,31,25,0,0
117,57,60,0,0
60,35,12,0,0
97,16,36,1,1
20,17,62,0,0
25,50,19,0,0
31,41,62,0,0
62,8,7,0,0
100,41,2,0,0
117,16,9,0,0
123,23,54,0,0
1,47,44,0,0
40,56,33,0,0
118,41,21,0,0
14,50,59,0,0
4,16,62,0,0
30,33,52,0,0
0,9,17,0,0
13,13,44,0,0
91,57,49,0,0
100,27,14,0,0
33,10,59,0,0
37,29,17,0,0
100,44,16,0,0
121,35,31,0,0
38,31,8,0,0
114,1,9,0,0
70,16,25,0,0
117,31,44,0,0
3,16,14,0,0
99,39,37,0,0
66,9,38,0,0
22,55,20,0,0
100,53,2,0,0
122,43,21,0,0
103,6,7,0,0
66,39,18,0,0
124,13,22,0,0
27,16,28,0,0
123,62,24,0,0
22,35,2,0,0
106,44,60,0,0
69,47,23,0,0
11,50,6,0,0
9,9,16,0,0
101,9,10,0,0
30,9,59,0,0
56,17,1,0,0
37,61,6,0,0
107,17,16,0,0
103,18,31,1,1
39,52,35,1,1
70,53,48,0,0
82,20,62,0,0
34,8,24,0,0
20,62,8,0,0
4,27,2,0,0
123,1,0,0,0
43,23,35,0,0
18,53,2,0,0
56,27,41,0,0
116,16,57,0,0
64,6,23,0,0
66,22,38,0,0
16,61,35,1,1
86,27,23,0,0
43,23,28,0,0
121,45,7,0,0
17,1,44,0,0
45,1,56,0,0
80,41,24,0,0
16,59,23,1,1
39,1,36,0,0
58,36,61,0,0
66,41,57,0,0
102,45,25,0,0
17,43,49,0,0
63,58,17,0,0
113,59,34,0,0
60,8,44,0,0
38,32,37,0,0
100,9,1,0,0
42,61,16,0,0
9,24,40,0,0
5,10,33,0,0
107,59,9,0,0
9,1,8,0,0
63,20,54,0,0
60,41,11,0,0
67,58,6,0,0
18,57,44,0,0
76,30,8,0,0
81,41,46,0,0
116,31,24,0,0
123,59,49,0,0
120,37,53,0,0
64,53,38,0,0
118,31,42,0,0
72,45,41,0,0
90,62,36,0,0
55,59,14,1,1
105,27,42,0,0
21,50,5,0,0
115,38,44,0,0
18,18,30,1,1
27,18,52,0,0
38,6,17,0,0
91,20,9,0,0
70,20,21,0,0
122,50,8,0,0
45,40,50,0,0
21,18,53,0,0
70,53,51,0,0
105,18,1,1,1
117,8,15,0,0
14,9,0,0,0
51,62,7,0,0
62,31,8,1,1
8,1,52,0,0
63,31,18,0,0
40,17,0,0,0
40,40,44,0,0
90,35,25,0,0
121,31,30,0,0
0,10,41,0,0
51,55,37,0,0
44,61,57,0,0
109,9,16,0,0
10,24,59,0,0
25,41,35,0,0
19,17,61,0,0
21,46,54,1,1
56,6,40,0,0
97,50,48,0,0
47,53,42,0,0
41,50,10,0,0
16,8,6,0,0
99,16,23,0,0
91,45,61,0,0
53,31,11,0,0
28,18,50,0,0
110,10,61,0,0
47,45,62,0,0
110,18,17,0,0
13,31,17,0,0
15,31,36,0,0
117,57,35,0,0
36,1,58,0,0
81,6,58,0,0
37,38,6,0,0
113,62,60,0,0
69,61,17,0,0
122,41,59,0,0
89,9,44,0,0
114,8,19,0,0
27,16,8,0,0
12,46,17,0,0
120,59,44,0,0
3,20,11,0,0
54,41,1,0,0
84,44,50,0,0
123,23,3,0,0
7,46,42,0,0
42,37,9,0,0
0,56,50,0,0
72,23,20,0,0
4,44,1,0,0
52,47,39,0,0
52,22,32,0,0
103,35,42,0,0
23,59,30,0,0
7,18,26,0,0
39,0,41,0,0
68,38,18,0,0
77,40,1,0,0
36,27,41,0,0
11,32,37,0,0
105,41,34,0,0
15,31,14,0,0
123,31,54,0,0
113,18,43,0,0
113,1,36,0,0
28,16,10,0,0
80,35,62,0,0
103,57,40,0,0
37,17,59,0,0
43,10,8,0,0
111,44,27,0,0
51,59,62,0,0
29,8,38,0,0
122,53,7,0,0
57,50,36,0,0
23,30,59,0,0
108,41,33,0,0
97,58,40,0,0
46,53,51,0,0
109,37,23,0,0
34,36,50,1,1
89,38,28,0,0
47,46,1,0,0
4,58,24,0,0
37,6,47,0,0
46,17,3,0,0
15,44,17,0,0
102,18,37,0,0
66,13,22,0,0
37,8,32,0,0
22,1,15,0,0
90,6,25,0,0
8,59,56,0,0
67,8,57,0,0
24,13,9,0,0
61,9,35,0,0
111,27,7,0,0
60,55,60,0,0
19,36,41,0,0
122,8,54,0,0
56,57,43,0,0
62,17,53,0,0
78,59,18,0,0
31,35,46,0,0
1,13,32,0,0
110,37,50,0,0
58,50,40,0,0
70,59,53,0,0
48,35,34,1,1
111,23,16,0,0
64,9,39,0,0
31,1,57,0,0
37,9,32,0,0
104,13,23,1,1
43,53,32,0,0
7,57,14,0,0
47,18,8,0,0
36,27,6,0,0
72,35,46,0,0
79,35,52,1,1
27,36,28,0,0
49,17,33,0,0
29,38,59,0,0
82,1,27,0,0
60,16,40,0,0
86,9,58,0,0
21,23,5,0,0
36,41,1,0,0
96,38,61,0,0
119,50,18,0,0
46,50,41,0,0
88,9,36,0,0
47,31,55,0,0
108,24,4,0,0
25,55,62,0,0
56,20,57,0,0
87,59,61,0,0
36,58,27,0,0
21,23,27,0,0
3,1,37,0,0
108,18,50,0,0
89,22,17,0,0
65,38,10,0,0
106,31,44,0,0
72,1,62,0,0
70,45,21,0,0
113,53,14,0,0
32,4,18,0,0
19,10,0,0,0
63,35,2,0,0
99,17,47,0,0
3,53,50,0,0
118,20,26,0,0
75,43,57,0,0
56,18,58,0,0
40,4,40,0,0
53,23,5,0,0
79,17,16,1,1
72,43,30,0,0
116,59,60,0,0
98,9,8,0,0
45,1,59,0,0
37,6,53,0,0
22,9,36,0,0
75,43,46,0,0
114,44,25,0,0
4,50,21,0,0
46,9,6,0,0
94,17,34,0,0
44,53,35,0,0
123,17,44,0,0
103,35,37,0,0
109,10,61,0,0
124,18,59,0,0
68,9,39,0,0
36,20,15,0,0
120,23,41,0,0
104,29,39,0,0
100,59,21,0,0
80,23,25,0,0
101,35,44,1,1
103,58,8,0,0
63,59,57,0,0
55,57,60,0,0
122,17,40,0,0
63,43,36,0,0
4,58,55,0,0
43,32,9,0,0
14,16,30,1,1
40,18,17,0,0
52,37,17,0,0
31,20,9,0,0
7,6,60,0,0
14,35,9,0,0
67,9,34,0,0
88,1,61,0,0
82,45,7,0,0
18,41,27,0,0
33,4,59,0,0
48,35,49,1,1
87,56,16,0,0
33,18,61,0,0
87,9,17,0,0
43,50,57,0,0
82,44,39,0,0
118,46,18,0,0
116,43,0,0,0
60,58,25,0,0
81,43,37,0,0
91,44,57,0,0
72,8,60,0,0
114,17,27,0,0
29,50,31,0,0
50,30,50,0,0
55,46,9,0,0
97,45,34,0,0
84,23,33,0,0
19,17,4,0,0
63,46,34,0,0
111,27,15,0,0
75,44,60,0,0
117,55,15,0,0
91,9,30,0,0
34,17,1,0,0
96,16,10,0,0
64,39,61,0,0
48,9,55,0,0
57,17,61,0,0
20,17,48,0,0
51,62,5,0,0
18,59,37,0,0
70,23,11,0,0
67,53,36,0,0
121,35,55,1,1
93,13,23,1,1
6,0,35,0,0
18,59,17,0,0
44,16,44,0,0
47,20,59,0,0
81,55,15,0,0
108,8,33,0,0
51,16,43,0,0
96,53,28,0,0
106,9,60,0,0
53,41,3,0,0
26,52,1,0,0
18,27,62,1,1
0,44,23,0,0
122,16,7,0,0
106,18,27,0,0
92,56,59,0,0
121,62,20,0,0
106,17,34,0,0
55,58,62,0,0
56,20,16,0,0
0,1,59,0,0
8,17,1,0,0
100,27,0,0,0
116,58,57,0,0
89,18,31,0,0
113,9,16,0,0
119,53,6,0,0
68,59,53,0,0
99,47,22,0,0
37,31,57,0,0
77,52,16,0,0
56,43,39,0,0
44,28,6,0,0
9,28,35,0,0
33,36,18,0,0
20,8,31,0,0
119,37,57,1,1
81,27,6,0,0
80,17,18,0,0
32,30,17,0,0
118,58,16,0,0
89,22,50,0,0
47,9,31,0,0
98,36,10,0,0
18,44,8,0,0
85,45,41,0,0
18,59,5,0,0
86,35,27,0,0
48,27,24,0,0
95,4,40,0,0
53,62,25,1,1
19,41,30,0,0
53,62,58,0,0
88,0,44,0,0
19,50,16,0,0
67,55,39,0,0
88,33,17,0,0
112,4,24,0,0
115,44,10,0,0
118,8,16,0,0
12,20,16,0,0
53,45,30,0,0
51,23,58,0,0
11,31,41,0,0
88,9,61,0,0
46,62,34,0,0
101,29,47,0,0
53,50,17,0,0
19,24,50,0,0
72,50,49,0,0
121,41,57,0,0
42,29,10,0,0
97,23,40,0,0
35,18,41,0,0
82,20,31,0,0
5,56,10,0,0
45,8,16,0,0
79,40,35,0,0
122,55,16,0,0
122,16,50,0,0
106,58,2,0,0
74,9,52,0,0
15,59,24,0,0
106,16,24,0,0
67,50,31,0,0
41,40,50,0,0
122,55,11,0,0
25,16,36,0,0
79,50,40,0,0
60,46,39,0,0
72,1,19,0,0
116,41,51,0,0
122,31,2,0,0
95,30,40,0,0
108,8,9,0,0
19,56,9,0,0
31,17,3,0,0
48,58,53,0,0
18,16,49,0,0
100,9,18,0,0
9,36,33,0,0
114,6,7,0,0
34,1,28,0,0
116,1,44,0,0
109,8,9,0,0
5,44,50,0,0
117,17,54,0,0
85,23,19,0,0
120,32,59,0,0
96,10,53,0,0
63,46,2,0,0
90,23,3,0,0
109,35,57,1,1
94,46,34,0,0
105,23,19,0,0
120,50,6,0,0
91,8,35,0,0
97,44,17,0,0
15,58,9,0,0
29,39,41,0,0
91,9,26,0,0
118,58,17,0,0
105,9,44,0,0
117,59,41,0,0
105,20,44,0,0
79,41,1,0,0
89,8,10,0,0
14,1,23,1,1
113,45,30,0,0
6,18,52,0,0
90,62,19,1,1
90,31,15,0,0
82,20,46,0,0
24,47,8,0,0
90,44,2,0,0
26,35,50,0,0
80,59,42,0,0
70,18,8,0,0
54,16,18,0,0
17,18,55,0,0
19,52,35,0,0
87,10,1,0,0
22,27,18,0,0
40,8,61,0,0
53,53,15,0,0
79,41,56,0,0
13,8,57,0,0
104,47,29,0,0
25,17,19,0,0
97,6,14,0,0
112,50,52,0,0
38,17,8,0,0
102,50,30,0,0
17,45,11,1,1
13,18,31,0,0
68,35,10,0,0
53,57,51,0,0
3,8,25,0,0
96,44,28,0,0
48,41,16,0,0
111,6,61,0,0
104,31,59,0,0
69,29,18,0,0
118,17,27,0,0
11,57,39,0,0
66,23,32,0,0
78,52,56,0,0
26,18,23,1,1
48,27,14,0,0
36,45,5,0,0
122,58,1,0,0
25,53,31,0,0
113,18,25,0,0
81,58,59,0,0
39,28,33,0,0
60,57,30,0,0
91,62,49,0,0
63,20,51,0,0
19,59,61,0,0
72,44,2,0,0
116,45,53,0,0
113,53,18,0,0
124,47,39,0,0
117,23,58,0,0
21,45,37,0,0
22,17,43,0,0
12,59,30,0,0
89,47,23,0,0
51,1,59,0,0
25,59,49,0,0
114,46,20,0,0
78,36,30,0,0
101,31,37,0,0
42,23,37,0,0
103,50,43,0,0
82,45,14,0,0
17,20,40,0,0
101,37,47,0,0
74,4,30,0,0
6,52,4,0,0
11,61,35,0,0
4,23,2,0,0
36,17,20,0,0
31,58,1,0,0
75,57,12,0,0
29,32,8,0,0
48,58,16,0,0
124,47,16,0,0
12,16,43,0,0
78,4,16,0,0
22,59,60,0,0
105,31,57,0,0
103,23,27,0,0
74,23,59,0,0
90,58,19,0,0
48,18,24,0,0
94,44,12,0,0
101,17,23,0,0
0,4,9,0,0
22,45,37,0,0
67,50,37,0,0
113,23,54,1,1
121,44,60,0,0
78,9,23,0,0
12,18,20,0,0
94,16,31,0,0
21,59,18,0,0
68,57,22,0,0
32,24,35,0,0
1,8,41,0,0
18,59,7,0,0
121,18,23,0,0
6,4,17,0,0
32,50,17,0,0
82,43,50,0,0
23,17,30,0,0
118,62,35,0,0
106,45,2,0,0
23,23,50,0,0
84,17,30,0,0
116,58,40,0,0
105,62,40,0,0
31,17,34,0,0
78,1,0,0,0
85,1,59,0,0
86,9,46,0,0
82,6,39,0,0
84,40,35,0,0
100,9,31,0,0
26,61,50,0,0
111,18,59,0,0
75,8,1,0,0
97,62,46,0,0
90,23,60,0,0
50,36,50,0,0
48,18,21,0,0
25,20,21,0,0
39,23,59,0,0
2,57,18,0,0
27,24,56,0,0
72,62,19,0,0
110,6,16,0,0
15,46,24,0,0
123,53,3,0,0
100,62,27,0,0
100,31,19,0,0
86,57,53,0,0
88,9,59,0,0
46,59,35,0,0
2,8,20,0,0
105,53,49,0,0
31,62,12,0,0
43,6,39,0,0
54,59,52,0,0
38,37,59,0,0
113,18,50,0,0
123,58,45,0,0
58,36,8,0,0
2,43,35,0,0
20,23,16,0,0
32,17,16,0,0
98,41,4,0,0
24,57,47,0,0
113,17,61,0,0
48,53,35,0,0
97,62,51,0,0
102,50,43,0,0
106,6,24,0,0
62,43,23,0,0
91,50,27,0,0
58,24,52,0,0
121,18,27,0,0
83,44,9,0,0
94,46,5,0,0
118,55,12,0,0
109,38,29,0,0
82,27,35,0,0
68,16,22,0,0
74,44,35,0,0
80,62,21,0,0
82,35,54,0,0
22,53,2,0,0
100,41,31,0,0
80,31,50,0,0
51,57,5,0,0
60,8,62,0,0
13,37,44,0,0
6,0,33,0,0
118,27,26,0,0
3,23,49,0,0
25,9,14,0,0
7,58,11,0,0
78,28,59,0,0
38,28,59,0,0
15,27,35,0,0
42,17,13,0,0
80,53,6,0,0
115,31,17,0,0
16,23,29,0,0
79,0,56,0,0
35,59,24,0,0
