cell,drug1_db,drug2_db,synergy,synergistic
15,49,43,0,0
100,47,51,0,0
118,36,55,0,0
113,12,39,0,0
89,49,2,0,0
81,16,42,0,0
20,47,19,0,0
37,32,13,0,0
2,16,42,0,0
76,47,52,0,0
113,41,49,0,0
62,62,47,0,0
64,31,9,0,0
112,3,43,0,0
47,62,35,0,0
59,49,6,0,0
85,29,34,0,0
57,45,15,0,0
59,37,15,0,0
33,33,27,0,0
20,6,40,0,0
95,43,23,0,0
16,18,58,0,0
15,50,6,0,0
104,60,20,0,0
13,52,36,0,0
39,6,2,0,0
95,9,34,0,0
62,13,35,0,0
60,58,20,1,1
1,19,1,0,0
89,43,16,0,0
94,55,19,0,0
47,9,57,0,0
37,41,17,0,0
77,49,32,0,0
21,49,48,0,0
14,5,47,0,0
77,3,12,0,0
80,29,0,0,0
62,19,26,1,1
72,32,35,0,0
84,17,37,0,0
70,3,42,0,0
121,12,39,0,0
27,16,46,0,0
5,5,50,0,0
15,46,18,0,0
54,54,47,0,0
95,42,30,0,0
98,18,8,0,0
84,40,7,0,0
113,9,25,0,0
112,27,29,0,0
22,18,36,0,0
71,27,25,0,0
83,32,35,0,0
23,41,10,0,0
71,49,43,0,0
55,10,51,0,0
80,18,58,0,0
28,27,29,0,0
76,27,43,0,0
14,31,47,0,0
116,42,52,0,0
50,52,18,0,0
4,29,32,0,0
102,33,27,0,0
114,40,58,0,0
45,19,15,0,0
58,16,40,0,0
23,18,49,1,1
43,43,39,0,0
106,19,43,0,0
22,41,38,1,1
0,13,58,0,0
45,33,49,0,0
69,54,55,0,0
79,9,7,0,0
71,19,42,0,0
37,9,13,0,0
102,16,49,0,0
103,55,46,0,0
68,54,11,0,0
119,33,25,0,0
89,47,23,0,0
15,33,13,0,0
106,18,58,1,1
0,41,22,0,0
119,19,4,1,1
39,41,49,0,0
110,6,40,0,0
82,9,13,0,0
33,46,39,0,0
107,46,10,0,0
118,37,55,0,0
120,60,49,0,0
45,5,42,0,0
62,27,29,0,0
89,41,3,0,0
14,19,55,0,0
47,8,0,0,0
63,6,31,0,0
60,16,10,0,0
16,41,32,0,0
0,29,34,0,0
62,41,39,0,0
63,9,11,0,0
17,46,55,0,0
58,14,37,0,0
43,46,18,0,0
85,57,33,0,0
96,5,42,0,0
66,3,48,0,0
83,16,46,0,0
122,52,50,0,0
16,50,42,0,0
1,8,0,0,0
81,12,50,0,0
119,33,49,0,0
87,42,52,1,1
122,19,1,0,0
25,3,43,0,0
66,33,27,0,0
32,19,4,0,0
121,13,50,0,0
32,3,61,0,0
29,8,13,0,0
47,41,22,0,0
29,3,6,0,0
34,42,10,0,0
19,13,50,1,1
116,19,39,0,0
65,3,38,0,0
106,62,53,0,0
90,38,36,0,0
84,47,13,0,0
111,13,50,0,0
51,50,22,0,0
65,9,57,0,0
30,10,51,0,0
47,33,27,0,0
121,50,22,0,0
20,50,58,0,0
121,46,39,0,0
98,29,37,0,0
19,15,6,0,0
101,52,14,0,0
119,50,21,0,0
116,32,48,0,0
1,52,25,0,0
98,43,9,0,0
60,36,20,0,0
24,18,5,1,1
91,9,34,0,0
6,40,56,0,0
122,8,34,0,0
116,50,3,0,0
52,46,18,0,0
90,60,55,0,0
112,6,35,0,0
47,52,2,0,0
59,7,6,0,0
105,62,24,0,0
63,7,6,0,0
42,6,18,1,1
106,6,28,0,0
40,16,20,0,0
71,29,3,0,0
53,41,38,1,1
70,41,62,0,0
43,52,25,0,0
107,19,41,0,0
50,12,57,1,1
21,47,2,0,0
62,43,6,0,0
65,9,44,0,0
45,9,13,0,0
112,32,46,0,0
31,52,58,0,0
25,52,5,0,0
34,19,52,0,0
114,55,51,0,0
91,13,23,0,0
24,45,31,0,0
62,49,32,0,0
77,16,42,0,0
76,49,2,0,0
66,52,50,0,0
66,18,62,0,0
0,62,24,0,0
4,16,4,0,0
33,62,6,0,0
89,47,2,0,0
49,14,16,0,0
100,55,20,0,0
98,43,2,0,0
22,13,58,0,0
83,13,35,0,0
82,9,56,0,0
22,52,58,0,0
87,41,13,0,0
101,5,6,0,0
105,42,25,0,0
22,13,27,0,0
28,41,62,0,0
21,52,2,0,0
19,19,11,0,0
16,47,2,0,0
63,6,54,0,0
25,19,1,0,0
116,43,2,0,0
5,62,53,0,0
124,19,42,0,0
7,47,51,0,0
115,51,18,0,0
4,41,3,0,0
28,52,14,0,0
124,40,41,0,0
58,58,52,0,0
49,10,47,0,0
44,5,19,0,0
66,42,36,0,0
12,12,33,0,0
117,42,32,0,0
32,3,62,0,0
55,16,10,0,0
39,50,21,0,0
117,12,13,0,0
7,36,55,0,0
98,6,22,0,0
15,41,32,0,0
107,10,47,0,0
124,60,14,0,0
41,59,46,0,0
86,57,14,1,1
76,16,47,0,0
88,58,52,0,0
74,49,40,0,0
122,33,25,0,0
26,6,54,0,0
47,46,37,0,0
96,41,13,0,0
116,8,29,0,0
76,33,62,0,0
20,47,51,0,0
25,43,34,0,0
32,32,13,0,0
106,12,35,0,0
43,12,28,0,0
76,27,30,0,0
34,49,40,0,0
93,42,7,0,0
112,46,37,0,0
68,6,18,1,1
44,5,6,0,0
6,42,31,0,0
116,46,39,0,0
83,57,37,0,0
61,19,42,0,0
50,62,5,0,0
75,31,32,0,0
47,46,28,0,0
79,6,18,0,0
12,12,39,0,0
39,52,50,0,0
20,38,14,0,0
49,20,55,0,0
20,18,36,0,0
113,13,27,0,0
98,52,48,0,0
65,5,47,0,0
102,3,37,0,0
119,41,33,0,0
57,19,11,0,0
116,41,2,0,0
67,16,42,0,0
86,8,48,0,0
83,29,37,0,0
106,32,50,0,0
114,58,18,0,0
114,58,46,0,0
113,16,12,0,0
88,50,36,0,0
21,41,49,0,0
50,41,3,0,0
67,9,31,0,0
13,13,58,0,0
42,45,11,0,0
64,45,31,0,0
99,16,47,0,0
62,49,53,0,0
122,3,4,0,0
117,41,49,0,0
73,37,45,0,0
19,5,42,0,0
2,13,50,0,0
4,33,13,0,0
83,29,0,0,0
39,6,42,0,0
13,42,52,0,0
48,19,59,1,1
77,32,35,0,0
66,47,52,0,0
51,16,39,0,0
80,29,34,0,0
62,49,6,0,0
98,3,2,0,0
72,18,8,0,0
36,41,32,0,0
34,20,37,0,0
89,19,29,0,0
5,43,18,0,0
24,37,19,0,0
67,49,6,0,0
101,16,12,0,0
23,42,55,0,0
21,19,1,0,0
62,57,61,0,0
51,62,5,0,0
121,19,52,1,1
16,49,23,0,0
40,19,55,0,0
7,58,38,0,0
27,55,14,0,0
95,16,21,0,0
29,3,12,0,0
120,51,41,0,0
86,62,6,0,0
15,43,9,0,0
102,5,42,0,0
53,41,13,0,0
59,55,6,0,0
110,32,50,0,0
32,42,25,0,0
78,16,46,0,0
29,42,52,0,0
51,16,48,0,0
109,40,58,0,0
29,18,58,1,1
70,32,50,0,0
72,33,48,0,0
90,10,40,0,0
47,49,61,0,0
119,43,23,0,0
52,32,46,0,0
25,27,25,0,0
1,19,26,1,1
91,32,35,0,0
39,13,33,0,0
74,42,36,0,0
71,33,36,0,0
62,57,28,0,0
90,40,58,0,0
88,52,36,0,0
80,43,23,0,0
30,51,18,1,1
14,45,18,0,0
76,3,42,0,0
78,55,19,0,0
51,57,50,0,0
67,13,50,0,0
102,19,41,0,0
102,29,37,0,0
50,43,16,0,0
30,59,41,0,0
50,29,37,0,0
50,16,30,0,0
42,11,9,0,0
104,6,42,0,0
5,42,32,0,0
9,50,36,0,0
9,49,48,0,0
107,19,59,0,0
43,62,58,1,1
47,16,36,0,0
80,49,48,0,0
91,16,42,0,0
4,18,34,1,1
70,16,42,0,0
95,29,34,0,0
29,52,18,0,0
20,55,14,0,0
105,3,4,0,0
11,19,51,0,0
103,10,51,0,0
21,19,29,0,0
33,57,37,0,0
51,27,30,0,0
85,33,16,0,0
85,9,53,0,0
42,55,15,0,0
113,8,48,0,0
55,52,19,0,0
45,49,23,0,0
16,9,25,0,0
77,32,39,0,0
48,20,37,0,0
16,46,28,0,0
89,57,0,0,0
22,52,48,0,0
113,50,43,0,0
73,37,19,1,1
77,49,43,0,0
89,6,54,0,0
15,33,27,0,0
120,38,14,0,0
106,3,48,0,0
58,41,13,1,1
29,13,44,0,0
49,42,52,0,0
123,50,14,0,0
93,54,41,0,0
4,9,38,0,0
16,49,33,0,0
116,19,52,0,0
109,51,38,0,0
113,6,2,0,0
63,13,50,1,1
119,18,62,0,0
21,3,0,0,0
43,9,34,0,0
21,52,27,0,0
71,32,36,0,0
29,8,29,0,0
30,42,58,0,0
98,16,35,0,0
17,14,55,0,0
106,16,4,0,0
121,52,4,0,0
117,52,4,0,0
36,57,28,0,0
30,36,13,0,0
92,46,37,0,0
67,5,54,0,0
42,54,11,0,0
31,58,46,0,0
12,43,28,0,0
121,18,49,0,0
36,33,3,0,0
5,6,2,0,0
124,50,58,0,0
62,43,18,0,0
21,19,4,0,0
25,29,3,0,0
83,50,36,0,0
82,45,15,0,0
89,3,62,0,0
76,41,22,0,0
26,50,42,0,0
9,42,58,0,0
106,6,22,0,0
22,12,26,0,0
40,36,20,0,0
50,9,38,0,0
91,33,13,0,0
70,29,32,0,0
46,41,13,0,0
76,43,18,0,0
68,47,19,0,0
101,19,39,0,0
88,51,18,0,0
60,13,59,0,0
98,3,48,0,0
29,29,0,0,0
6,16,46,0,0
54,16,12,0,0
71,3,48,0,0
83,62,54,0,0
65,3,62,0,0
28,9,44,0,0
105,27,38,0,0
59,31,42,0,0
15,6,37,0,0
43,47,13,0,0
74,6,42,0,0
95,18,61,0,0
113,42,52,1,1
102,33,16,0,0
65,49,23,0,0
15,41,13,0,0
122,5,43,0,0
73,41,32,0,0
91,50,6,0,0
94,13,50,0,0
113,46,39,0,0
83,16,48,0,0
43,49,48,0,0
36,43,18,0,0
7,59,10,0,0
75,5,19,0,0
116,3,62,0,0
119,12,28,0,0
47,6,23,1,1
102,41,4,1,1
20,42,58,0,0
57,37,19,0,0
67,54,55,0,0
122,49,33,0,0
77,62,12,1,1
116,3,38,0,0
61,59,10,0,0
79,5,45,0,0
116,9,57,0,0
54,7,6,0,0
63,16,12,0,0
71,3,62,0,0
22,16,49,0,0
38,50,6,0,0
82,42,7,0,0
101,42,25,0,0
121,8,6,0,0
47,29,34,0,0
82,9,7,0,0
94,49,6,0,0
16,49,43,1,1
53,42,10,0,0
78,55,13,0,0
103,46,37,0,0
83,6,37,0,0
35,16,36,0,0
24,55,56,0,0
65,12,20,1,1
63,15,18,1,1
67,41,7,0,0
5,18,8,0,0
85,43,18,0,0
66,43,0,0,0
49,14,37,0,0
47,42,52,0,0
76,19,1,0,0
89,16,0,0,0
44,57,37,0,0
122,33,27,0,0
39,42,25,0,0
106,13,58,0,0
84,45,31,0,0
47,49,43,0,0
21,33,62,0,0
115,36,13,0,0
103,37,19,0,0
12,62,12,1,1
39,57,50,0,0
31,20,36,0,0
53,52,18,0,0
50,49,52,0,0
78,40,41,0,0
75,45,15,0,0
3,45,46,0,0
71,50,21,0,0
56,46,18,0,0
19,9,31,0,0
69,17,6,0,0
83,5,43,0,0
4,6,22,0,0
109,16,10,0,0
73,9,7,0,0
83,5,19,0,0
122,27,28,0,0
36,29,3,0,0
47,50,22,0,0
47,43,0,0,0
118,37,58,0,0
80,50,6,0,0
4,5,54,0,0
101,12,35,0,0
94,54,49,0,0
0,42,36,0,0
101,33,25,0,0
37,32,46,0,0
105,33,25,0,0
52,15,47,0,0
42,37,15,0,0
19,55,6,0,0
83,27,30,0,0
54,6,40,0,0
44,16,47,0,0
2,19,51,0,0
22,52,27,0,0
19,40,12,0,0
20,49,52,0,0
33,16,36,0,0
5,41,4,0,0
71,52,4,0,0
71,62,29,0,0
50,27,29,1,1
10,56,46,0,0
12,5,47,0,0
99,14,37,0,0
77,62,6,0,0
87,58,47,0,0
54,55,46,0,0
112,12,50,0,0
71,43,23,0,0
55,42,10,0,0
64,13,50,1,1
72,33,23,0,0
106,6,23,0,0
16,12,26,0,0
121,5,42,0,0
30,20,36,0,0
39,8,29,0,0
68,16,42,0,0
67,46,18,0,0
1,12,50,0,0
42,9,11,0,0
16,13,27,0,0
82,55,15,0,0
12,41,26,0,0
15,29,21,0,0
57,6,18,0,0
70,16,46,0,0
44,62,4,0,0
66,43,16,0,0
71,6,42,0,0
18,59,60,0,0
68,55,13,0,0
71,3,61,0,0
37,5,40,0,0
93,9,7,0,0
111,19,15,0,0
61,18,36,1,1
61,18,49,0,0
66,43,9,0,0
26,31,47,1,1
98,6,54,0,0
113,41,39,0,0
117,29,39,0,0
4,27,29,0,0
46,59,46,0,0
77,50,6,0,0
114,42,52,0,0
107,37,58,0,0
51,41,22,0,0
52,7,55,0,0
45,41,2,0,0
119,5,34,0,0
45,52,27,1,1
71,57,28,1,1
31,40,58,0,0
121,62,35,0,0
49,51,18,1,1
94,9,31,0,0
103,59,60,0,0
16,8,0,0,0
122,62,35,0,0
29,3,0,0,0
26,16,47,0,0
110,54,55,0,0
17,38,36,0,0
113,18,5,1,1
15,32,35,0,0
58,14,55,0,0
40,38,36,0,0
28,29,39,0,0
63,9,56,0,0
4,50,42,0,0
17,50,36,0,0
38,52,36,0,0
6,55,6,0,0
22,47,12,0,0
33,5,54,0,0
108,16,46,0,0
18,42,52,1,1
66,19,26,0,0
86,33,23,0,0
99,50,6,0,0
39,27,38,0,0
29,62,54,0,0
48,19,51,0,0
106,6,54,0,0
90,10,59,0,0
107,47,52,0,0
40,40,58,0,0
91,9,61,0,0
5,6,54,0,0
52,46,56,1,1
120,40,41,0,0
36,3,42,0,0
80,13,27,0,0
34,18,49,1,1
34,16,42,0,0
25,41,33,0,0
72,43,26,0,0
119,13,23,0,0
73,45,31,0,0
52,5,45,0,0
29,52,27,0,0
89,5,6,0,0
105,16,21,0,0
9,9,57,0,0
121,27,25,0,0
33,50,3,0,0
35,16,40,0,0
6,50,56,0,0
36,47,19,0,0
66,62,47,0,0
30,36,55,0,0
29,47,39,0,0
3,31,42,0,0
47,57,37,0,0
73,50,6,0,0
21,19,15,0,0
120,20,10,0,0
50,16,42,0,0
50,18,49,1,1
106,52,36,0,0
73,55,15,0,0
61,55,20,0,0
101,49,2,0,0
46,19,51,0,0
26,41,49,0,0
58,20,10,0,0
124,46,18,0,0
97,16,47,0,0
34,6,40,0,0
21,27,30,0,0
71,8,6,0,0
52,50,6,0,0
46,10,40,0,0
6,5,6,0,0
112,52,18,0,0
12,19,43,0,0
5,62,35,0,0
45,6,22,0,0
121,43,14,0,0
43,62,54,0,0
71,8,34,0,0
73,49,6,0,0
41,18,49,0,0
27,51,38,0,0
87,58,38,0,0
40,46,37,0,0
14,47,45,0,0
77,13,33,0,0
112,12,13,0,0
97,18,36,1,1
66,8,0,0,0
15,12,13,0,0
21,62,29,0,0
1,33,16,0,0
15,9,8,0,0
25,57,33,0,0
36,19,29,0,0
78,42,36,1,1
67,55,19,0,0
66,57,0,0,0
102,43,26,0,0
58,60,37,0,0
21,57,50,0,0
101,27,38,0,0
55,52,58,0,0
98,6,18,1,1
4,6,28,0,0
87,42,10,0,0
105,49,33,0,0
33,41,3,0,0
36,29,18,0,0
32,46,57,0,0
67,31,42,0,0
105,41,38,0,0
92,49,52,0,0
72,5,42,0,0
117,42,25,0,0
95,19,52,0,0
81,47,13,0,0
72,33,3,0,0
117,5,6,0,0
34,58,38,0,0
17,6,42,0,0
13,49,40,0,0
2,20,36,0,0
81,6,42,0,0
57,47,12,0,0
102,52,19,0,0
121,18,8,0,0
13,10,40,0,0
39,52,14,0,0
94,7,5,0,0
100,18,49,0,0
36,12,38,0,0
84,41,13,0,0
117,33,49,0,0
79,16,40,0,0
106,46,35,0,0
121,3,42,0,0
112,47,12,0,0
18,60,37,0,0
116,41,3,0,0
71,47,2,0,0
16,18,8,0,0
29,41,33,0,0
65,52,18,1,1
124,36,20,0,0
119,50,3,0,0
15,32,50,0,0
44,49,2,0,0
35,37,55,0,0
71,16,46,0,0
66,13,23,0,0
24,16,12,0,0
23,40,49,0,0
89,18,8,0,0
95,19,26,0,0
34,46,55,0,0
48,55,19,0,0
27,46,55,0,0
116,43,16,0,0
116,3,0,0,0
109,55,6,0,0
71,47,39,0,0
35,47,13,0,0
111,5,45,0,0
10,12,55,0,0
0,16,20,0,0
89,33,3,0,0
68,5,49,0,0
117,33,62,0,0
53,60,49,0,0
102,19,4,0,0
123,55,46,0,0
50,6,54,0,0
101,8,23,0,0
76,29,18,0,0
41,52,36,0,0
15,33,16,0,0
13,59,60,0,0
79,31,32,0,0
37,40,41,0,0
108,17,6,0,0
22,32,42,0,0
88,40,41,0,0
29,33,3,0,0
57,42,31,0,0
57,31,32,0,0
101,5,34,0,0
88,16,42,0,0
62,52,36,0,0
68,18,49,0,0
100,36,20,0,0
0,43,14,0,0
62,12,20,0,0
7,51,41,0,0
69,40,41,0,0
66,50,43,0,0
90,60,52,0,0
16,57,33,0,0
3,47,19,0,0
106,32,13,0,0
116,50,14,0,0
57,56,46,0,0
3,12,50,0,0
7,6,40,0,0
0,16,48,0,0
93,16,42,0,0
87,49,52,0,0
77,33,27,0,0
4,52,5,0,0
48,49,40,0,0
120,50,36,0,0
53,16,36,0,0
3,45,11,0,0
83,19,4,0,0
82,40,7,0,0
8,52,19,0,0
33,42,58,0,0
103,6,18,1,1
112,52,19,0,0
81,50,6,0,0
106,43,48,0,0
52,11,7,0,0
86,13,50,0,0
72,47,23,0,0
46,55,51,0,0
5,41,2,0,0
102,47,39,0,0
79,55,45,0,0
58,46,55,0,0
0,9,44,0,0
95,47,13,0,0
42,49,6,0,0
71,5,34,0,0
96,16,40,0,0
20,58,18,0,0
91,57,21,0,0
67,40,11,0,0
60,42,10,0,0
82,5,50,0,0
116,47,19,0,0
57,42,7,0,0
102,41,22,1,1
29,19,41,0,0
47,5,6,0,0
89,3,43,0,0
4,43,48,0,0
35,60,14,0,0
105,8,34,0,0
76,27,53,0,0
5,19,15,0,0
47,9,61,0,0
1,3,2,0,0
95,50,6,0,0
21,41,1,0,0
70,5,49,0,0
36,16,4,0,0
35,58,46,0,0
40,55,13,0,0
117,50,43,0,0
106,18,34,1,1
65,62,6,0,0
96,41,7,0,0
91,6,37,0,0
86,13,23,0,0
102,33,48,0,0
66,43,2,0,0
78,52,14,0,0
75,40,56,0,0
77,3,0,0,0
116,29,34,0,0
33,12,28,0,0
98,52,25,0,0
121,12,28,0,0
26,16,42,0,0
80,62,5,0,0
26,12,50,1,1
9,49,6,0,0
39,43,2,0,0
23,6,42,0,0
121,52,27,0,0
105,18,36,0,0
115,10,50,0,0
12,32,13,0,0
103,52,58,0,0
32,52,36,0,0
92,58,52,0,0
10,45,42,0,0
121,9,34,0,0
4,57,61,0,0
5,16,4,0,0
71,19,52,0,0
15,9,38,0,0
117,18,36,0,0
29,6,18,1,1
63,19,41,0,0
65,43,3,0,0
35,52,36,0,0
31,10,59,0,0
96,7,6,0,0
15,5,47,0,0
1,8,6,0,0
4,19,42,0,0
55,19,59,0,0
54,11,7,0,0
75,11,50,0,0
118,49,6,0,0
99,46,55,0,0
113,5,34,0,0
120,46,10,0,0
88,16,46,0,0
89,46,35,0,0
120,52,18,0,0
70,50,58,0,0
10,41,32,0,0
93,55,46,0,0
69,11,7,0,0
69,7,55,0,0
4,13,50,1,1
45,13,27,0,0
70,62,18,1,1
101,41,57,0,0
0,52,58,0,0
37,31,32,0,0
38,16,42,0,0
4,9,61,0,0
11,16,20,0,0
45,13,44,0,0
42,6,31,0,0
121,62,12,0,0
81,62,29,0,0
33,62,54,0,0
2,58,37,0,0
50,13,44,0,0
25,41,39,0,0
114,46,10,0,0
9,42,25,0,0
12,33,13,0,0
40,18,36,0,0
31,50,6,0,0
9,18,61,0,0
13,58,18,0,0
65,49,2,0,0
106,9,61,0,0
122,52,36,0,0
91,16,53,0,0
81,33,62,0,0
27,58,59,0,0
121,32,42,0,0
74,60,14,0,0
37,6,42,0,0
56,43,3,0,0
101,9,44,0,0
66,8,23,0,0
65,9,13,0,0
10,42,31,0,0
104,47,52,0,0
91,46,57,0,0
89,8,34,0,0
119,29,3,0,0
50,32,35,0,0
36,33,36,0,0
103,58,37,0,0
72,3,38,0,0
114,20,36,0,0
122,41,32,0,0
2,55,14,0,0
23,18,58,1,1
109,60,13,0,0
33,27,43,0,0
94,41,17,0,0
88,16,47,0,0
9,42,52,0,0
110,45,46,0,0
45,3,62,0,0
71,43,9,0,0
15,12,28,0,0
20,49,6,0,0
46,36,13,0,0
44,43,39,1,1
80,57,14,0,0
69,55,46,0,0
77,19,39,0,0
122,12,47,0,0
85,18,61,0,0
98,19,4,0,0
22,29,32,0,0
40,55,19,0,0
62,3,42,0,0
5,9,13,0,0
33,50,14,1,1
5,18,5,0,0
117,16,48,0,0
24,41,32,0,0
66,41,49,0,0
82,54,46,0,0
62,47,13,0,0
63,19,45,0,0
66,9,57,0,0
97,46,37,0,0
67,54,46,0,0
17,52,18,1,1
118,20,37,1,1
16,9,53,0,0
44,49,33,0,0
30,58,20,0,0
34,51,18,1,1
32,41,2,0,0
19,12,55,0,0
108,18,49,1,1
101,5,49,0,0
116,43,6,0,0
67,11,7,0,0
117,43,16,0,0
121,32,50,0,0
88,47,52,0,0
50,12,33,0,0
15,41,26,0,0
62,47,39,0,0
48,55,13,0,0
89,6,23,0,0
98,41,4,0,0
21,18,8,0,0
51,29,32,0,0
88,50,42,0,0
121,62,53,0,0
12,43,9,0,0
77,12,38,0,0
39,43,9,0,0
123,49,6,0,0
86,27,38,0,0
106,43,0,0,0
113,12,13,0,0
69,18,49,0,0
117,3,4,0,0
54,19,15,0,0
77,5,49,0,0
70,9,57,0,0
35,13,59,0,0
75,41,32,0,0
105,46,57,0,0
110,47,19,0,0
98,8,6,0,0
122,16,42,0,0
14,47,12,0,0
58,59,10,0,0
55,49,52,0,0
83,29,34,0,0
106,43,34,0,0
2,42,58,0,0
83,46,28,0,0
98,41,62,0,0
6,41,49,0,0
33,57,14,0,0
45,47,23,0,0
105,49,6,0,0
16,8,29,0,0
118,37,19,1,1
120,16,36,0,0
85,5,42,0,0
19,6,37,0,0
10,9,11,0,0
40,10,50,0,0
4,29,37,0,0
28,46,28,0,0
82,45,42,0,0
119,18,61,0,0
16,12,28,0,0
84,46,55,0,0
40,36,55,0,0
100,6,37,0,0
86,62,29,0,0
80,50,22,0,0
61,10,40,0,0
65,52,36,0,0
112,3,62,0,0
7,10,60,0,0
13,42,58,0,0
71,41,38,0,0
104,42,10,0,0
4,41,2,0,0
71,43,48,0,0
62,49,48,0,0
102,52,58,0,0
13,40,49,0,0
37,5,54,0,0
74,6,40,0,0
29,16,21,0,0
36,16,12,0,0
17,60,52,0,0
46,58,59,0,0
112,16,48,0,0
21,16,12,0,0
62,43,16,0,0
109,50,42,0,0
33,19,52,0,0
48,20,42,0,0
75,37,5,0,0
45,62,12,0,0
97,51,38,0,0
27,60,49,0,0
117,13,23,0,0
73,18,49,0,0
67,54,11,0,0
110,6,54,0,0
11,6,37,0,0
81,3,6,0,0
70,43,28,0,0
10,55,46,0,0
53,42,52,1,1
108,37,55,0,0
1,18,49,0,0
15,52,27,0,0
42,45,15,0,0
32,9,34,0,0
113,8,3,0,0
62,41,33,0,0
75,16,46,0,0
69,55,13,0,0
70,57,37,0,0
85,62,6,0,0
35,51,18,1,1
70,5,47,0,0
85,3,12,0,0
104,60,52,0,0
46,42,58,0,0
105,16,4,0,0
22,43,2,0,0
118,47,19,0,0
31,58,52,0,0
77,19,41,0,0
85,32,39,0,0
26,19,45,0,0
43,57,33,0,0
39,52,58,0,0
55,51,38,0,0
106,46,18,0,0
113,33,62,0,0
95,5,42,0,0
69,9,7,0,0
116,8,3,0,0
62,5,43,0,0
19,9,56,0,0
109,58,46,0,0
28,32,36,0,0
95,18,62,0,0
62,50,22,1,1
94,16,47,0,0
15,62,54,0,0
85,50,58,0,0
23,55,20,0,0
22,47,2,0,0
30,40,41,0,0
33,9,57,0,0
62,18,36,0,0
60,60,37,0,0
119,29,18,0,0
73,9,56,0,0
59,45,15,0,0
116,3,57,0,0
19,15,47,0,0
79,40,11,0,0
27,41,13,0,0
8,59,10,0,0
22,57,33,0,0
83,12,35,0,0
47,5,34,0,0
51,16,57,0,0
50,33,13,0,0
121,50,36,0,0
33,57,0,0,0
95,29,18,0,0
52,19,11,0,0
112,32,13,0,0
65,18,5,1,1
35,41,38,0,0
25,62,35,0,0
113,19,15,0,0
90,50,14,0,0
72,18,62,0,0
45,46,48,0,0
76,32,36,0,0
57,49,32,0,0
24,37,5,0,0
10,19,42,0,0
69,55,45,0,0
49,40,49,0,0
86,50,21,0,0
88,19,59,0,0
61,59,36,0,0
0,43,26,0,0
71,49,32,0,0
40,59,60,0,0
85,52,32,0,0
95,19,41,0,0
47,18,62,0,0
32,13,33,0,0
113,32,46,0,0
103,10,47,0,0
36,12,35,0,0
97,16,42,0,0
12,41,33,0,0
119,43,28,0,0
124,59,36,0,0
88,60,52,0,0
64,37,55,0,0
8,50,14,0,0
71,5,29,0,0
53,13,59,0,0
57,37,55,0,0
28,52,2,0,0
114,59,46,0,0
89,6,18,1,1
38,20,36,0,0
85,27,28,0,0
112,19,4,0,0
58,52,18,0,0
102,29,34,0,0
3,31,47,0,0
53,55,19,0,0
98,27,25,0,0
62,43,34,0,0
119,6,54,0,0
99,14,55,0,0
73,42,32,0,0
22,52,25,0,0
7,49,52,0,0
36,33,13,0,0
93,12,50,1,1
29,16,48,0,0
100,19,55,0,0
9,57,61,0,0
47,19,52,0,0
31,41,10,0,0
105,46,39,0,0
34,55,13,0,0
82,16,42,0,0
93,6,40,0,0
46,58,38,0,0
1,46,37,0,0
12,19,39,0,0
78,41,38,0,0
53,19,51,0,0
84,46,18,0,0
19,42,55,0,0
107,52,58,0,0
94,46,18,0,0
52,37,55,0,0
117,43,2,0,0
15,6,28,0,0
62,29,0,0,0
44,32,50,0,0
111,19,42,0,0
66,9,61,0,0
122,46,37,0,0
90,14,37,0,0
29,46,37,0,0
65,18,61,0,0
113,3,57,0,0
107,60,14,0,0
61,50,58,0,0
76,8,13,0,0
33,43,18,0,0
71,47,23,0,0
103,41,38,0,0
25,62,4,0,0
26,9,13,0,0
45,49,2,0,0
66,41,1,0,0
80,18,5,1,1
107,42,52,0,0
5,50,58,0,0
62,32,46,0,0
74,19,52,0,0
72,46,37,0,0
102,49,32,0,0
5,29,34,0,0
1,13,33,0,0
48,20,36,0,0
123,41,38,0,0
18,42,36,0,0
14,55,46,0,0
86,57,61,0,0
15,5,42,0,0
107,46,37,0,0
47,29,39,0,0
33,27,28,0,0
25,62,18,0,0
28,12,35,0,0
105,52,4,0,0
6,9,13,1,1
36,27,28,0,0
84,7,55,0,0
50,29,32,0,0
1,29,21,0,0
51,47,12,0,0
21,32,42,0,0
83,9,53,0,0
11,50,14,0,0
7,14,37,0,0
113,43,28,0,0
8,47,19,0,0
43,12,57,0,0
76,47,39,0,0
116,13,27,0,0
4,50,21,0,0
58,16,42,0,0
23,60,20,0,0
120,20,37,0,0
62,5,34,0,0
119,16,48,0,0
57,54,47,0,0
60,55,20,0,0
29,43,6,0,0
24,37,45,0,0
67,7,6,0,0
12,43,23,0,0
16,12,38,0,0
91,41,49,0,0
0,19,4,0,0
15,62,58,1,1
98,3,43,0,0
106,18,8,0,0
0,33,48,0,0
76,19,4,0,0
66,6,35,0,0
4,3,48,0,0
102,33,13,0,0
43,52,2,0,0
26,54,41,1,1
85,50,3,0,0
91,50,14,1,1
59,19,55,0,0
20,51,41,0,0
10,55,11,0,0
105,13,35,0,0
55,47,52,0,0
38,58,20,0,0
17,46,18,1,1
83,12,57,0,0
5,5,29,0,0
66,16,49,0,0
4,8,3,0,0
23,51,18,1,1
72,43,14,0,0
15,41,22,0,0
122,6,22,0,0
107,6,18,0,0
68,32,46,0,0
