cell,drug1_db,drug2_db,synergy
PA-TU-8988T,Crizotinib,Lapatinib,1
MDA-MB-453,Palbociclib,Taselisib,0
NCI-H716,Afatinib,Dabrafenib,0
BT-549,Temozolomide,SCH772984,0
COLO-824,Lapatinib,PD173074,0
EFM-19,MK-1775,ZM447439,0
AU565,Lapatinib,Docetaxel,0
JIMT-1,Taselisib,Uprosertib,0
HuP-T3,Linsitinib,MK-2206,0
HCC1187,Lapatinib,Linsitinib,0
MZ1-PC,Irinotecan,Ruxolitinib,0
MCF7,Olaparib,Dabrafenib,0
DAN-G,AZD7762,Lapatinib,0
HuP-T4,Dactolisib,Sorafenib,0
PANC-08-13,Dasatinib,LGK974,0
HCC1569,Palbociclib,Olaparib,0
SW1417,AZD4547,Trametinib,0
SNU-C1,5-Fluorouracil,Palbociclib,0
CAL-85-1,Sapitinib,Gemcitabine,0
PANC-08-13,Gemcitabine,MK-1775,0
KM12,Palbociclib,Sapitinib,0
COLO-824,Crizotinib,Wee1 Inhibitor,0
UACC-893,Temozolomide,Vorinostat,0
MFM-223,Axitinib,OSI-027,0
HCC70,Gemcitabine,Alisertib,0
UACC-893,Olaparib,5-Fluorouracil,0
CCK-81,Camptothecin,Sapitinib,0
BxPC-3,Erlotinib,AZD7762,0
SK-CO-1,Navitoclax,AZD4547,0
MDA-MB-415,MK-1775,AZD8055,0
MDA-MB-415,Gemcitabine,Entinostat,0
MFM-223,Bortezomib,MK-2206,0
ZR-75-30,AZD7762,PF-4708671,0
HCC1500,Linsitinib,Nilotinib,0
BT-549,Cisplatin,Axitinib,0
HT55,Vinorelbine,Sapitinib,0
SW948,AZD8055,Trametinib,0
SW948,SCH772984,Vinorelbine,0
HuP-T4,Paclitaxel,AZD7762,0
HCC1500,Axitinib,Bortezomib,0
SK-CO-1,SB216763,SCH772984,0
CAL-148,Bortezomib,Olaparib,0
LS-180,LGK974,Dabrafenib,0
CAPAN-1,Taselisib,Gemcitabine,0
HCC70,Axitinib,Navitoclax,0
HCC1395,Lapatinib,SB216763,0
HT55,Oxaliplatin,Taselisib,0
HCC1395,5-Fluorouracil,AZD6482,0
SNU-407,Dabrafenib,Palbociclib,0
HCC1599,Bortezomib,Docetaxel,0
HT-29,Sapitinib,Dabrafenib,0
LS-513,Navitoclax,Linsitinib,0
MDA-MB-415,Palbociclib,NU7441,0
EFM-192A,OSI-027,Linsitinib,0
YAPC,Sorafenib,Linsitinib,0
HCC2998,Oxaliplatin,SB216763,0
CAL-148,Taselisib,Alpelisib,0
AU565,OSI-027,GSK269962A,0
MFM-223,Axitinib,Temozolomide,0
MRK-nu-1,Gemcitabine,OSI-027,0
CL-11,Linsitinib,Navitoclax,0
KP-2,Palbociclib,Linsitinib,0
HCC1569,Vorinostat,Cisplatin,0
AsPC-1,Irinotecan,Olaparib,0
BT-483,Temozolomide,SCH772984,0
MDA-MB-415,Sapitinib,Dabrafenib,0
Hs-578-T,MK-1775,OSI-027,0
CCK-81,LGK974,Crizotinib,0
HCC1806,Docetaxel,5-Fluorouracil,0
Hs-578-T,Luminespib,Alpelisib,0
HCC1806,Pictilisib,SCH772984,0
SNU-C5,Vinorelbine,Palbociclib,0
HuP-T3,Dactolisib,Irinotecan,1
MDA-MB-231,AZD7762,Nilotinib,0
BT-20,MK-1775,Sorafenib,0
HCC70,Axitinib,GSK269962A,0
HCT-15,Olaparib,SB216763,0
HCC1395,Lapatinib,Navitoclax,0
HCC2157,Temozolomide,Uprosertib,0
PL4,Gemcitabine,Linsitinib,0
T84,Crizotinib,MK-1775,0
MDA-MB-453,Crizotinib,Paclitaxel,0
T47D,Palbociclib,AZD8055,0
HCC2218,AZD7762,Venetoclax,0
JIMT-1,Axitinib,NU7441,0
BT-549,Cisplatin,GSK269962A,0
HCC1395,Crizotinib,Palbociclib,0
T47D,Docetaxel,Entinostat,0
HCC1500,Lapatinib,Crizotinib,1
PA-TU-8988T,Ruxolitinib,Oxaliplatin,0
EVSA-T,Navitoclax,Bortezomib,0
RCM-1,Oxaliplatin,Camptothecin,0
CAL-51,Bortezomib,Uprosertib,0
COLO-824,Palbociclib,PF-4708671,0
CAMA-1,Crizotinib,Trametinib,0
MRK-nu-1,5-Fluorouracil,PD173074,0
SW620,Sapitinib,LGK974,0
MZ1-PC,Galunisertib,Irinotecan,0
LS-411N,Dabrafenib,BMS-754807,1
KP-4,Dasatinib,Paclitaxel,0
T47D,Linsitinib,SB216763,0
MDA-MB-468,Olaparib,Ribociclib,0
HCC2157,Trametinib,JQ1,0
SUIT-2,Taselisib,Galunisertib,0
CAMA-1,OSI-027,Navitoclax,0
HCC70,MK-1775,ZM447439,0
CAL-51,PD173074,Dabrafenib,0
PANC-04-03,5-Fluorouracil,Dactolisib,0
HCT-116,Afatinib,AZD7762,0
KP-4,Paclitaxel,Gemcitabine,0
MDA-MB-330,5-Fluorouracil,Gemcitabine,0
KP-3,Lapatinib,Crizotinib,1
HuP-T3,OSI-027,Irinotecan,0
SW1990,Cisplatin,Ruxolitinib,0
HDQ-P1,Temozolomide,Sapitinib,0
MFM-223,Trametinib,Axitinib,0
CAL-148,Linsitinib,Docetaxel,0
MZ1-PC,Linsitinib,LGK974,0
CFPAC-1,Trametinib,SCH772984,0
PSN1,Navitoclax,Palbociclib,0
MFM-223,OSI-027,RO-3306,0
PANC-10-05,Palbociclib,Paclitaxel,0
HT-29,Olaparib,MK-2206,0
MDA-MB-157,MK-1775,AZD7762,0
HCC1187,Gemcitabine,SB216763,0
DU-4475,Gemcitabine,AZD8055,0
MDA-MB-415,Trametinib,Sorafenib,0
HCC2218,PD173074,MK-2206,0
CAPAN-1,OSI-027,Palbociclib,0
PANC-03-27,Irinotecan,SCH772984,0
MFM-223,Bortezomib,PD173074,0
RKO,Vinorelbine,Olaparib,1
SW837,BMS-754807,Trametinib,0
COLO-824,Sapitinib,Docetaxel,0
HCC1395,Temozolomide,Paclitaxel,0
CAL-85-1,Cisplatin,MK-2206,0
SNU-C2B,Dabrafenib,Navitoclax,0
MDA-MB-157,AZD7762,Crizotinib,0
SW1990,Sorafenib,Crizotinib,0
HDQ-P1,Vorinostat,Axitinib,0
BT-474,Axitinib,Olaparib,0
MDA-MB-231,5-Fluorouracil,GSK269962A,0
HPAC,Paclitaxel,Gemcitabine,0
JIMT-1,Sapitinib,Docetaxel,0
SW1417,LGK974,AZD8055,0
HCC202,Taselisib,Cisplatin,0
MIA-PaCa-2,Oxaliplatin,Dactolisib,0
MZ1-PC,Ruxolitinib,Olaparib,0
SW1417,Vinorelbine,AZD4547,0
AsPC-1,AZD7762,Erlotinib,0
LoVo,Crizotinib,Camptothecin,0
HCC1569,Vorinostat,Sapitinib,0
CFPAC-1,Dactolisib,MK-1775,0
GP5d,AZD7762,SB216763,0
SW1990,Paclitaxel,SCH772984,0
HCC1143,Pictilisib,Uprosertib,0
COLO-824,Sapitinib,Alisertib,0
HCC1806,AZD7762,PD173074,0
MDA-MB-175-VII,Luminespib,Ribociclib,0
MDA-MB-157,MK-2206,Trametinib,0
COLO-824,Temozolomide,Gemcitabine,0
YAPC,Olaparib,Cisplatin,0
CAL-51,OSI-027,AZD8055,0
BxPC-3,Crizotinib,Lapatinib,1
MDA-MB-157,Sapitinib,MK-1775,0
SNU-C5,Linsitinib,Crizotinib,0
PANC-02-03,Sorafenib,OSI-027,0
SNU-C5,Linsitinib,LGK974,0
KP-2,Cisplatin,Ruxolitinib,0
JIMT-1,MK-1775,Vorinostat,0
HCC1143,Docetaxel,ZM447439,0
HCC2157,Crizotinib,Gemcitabine,0
ZR-75-30,Axitinib,KU-55933,0
MDA-MB-231,Palbociclib,Doramapimod,0
T84,Linsitinib,Afatinib,0
SW1417,BMS-754807,Camptothecin,0
ZR-75-30,PD173074,Cisplatin,0
MDA-MB-231,Temozolomide,Luminespib,0
MDA-MB-361,PD173074,Gemcitabine,0
RCM-1,SB216763,LGK974,0
PANC-10-05,Dactolisib,Trametinib,0
MDST8,Camptothecin,Crizotinib,0
T47D,Navitoclax,Sapitinib,0
LS-180,SB216763,5-Fluorouracil,0
NCI-H747,AZD8055,MK-2206,0
ZR-75-30,Axitinib,Dabrafenib,0
HCC2998,MK-1775,Trametinib,0
HCC2218,Axitinib,OSI-027,0
LS-411N,MK-2206,AZD4547,0
CAPAN-2,Palbociclib,Galunisertib,0
LS-123,Vinorelbine,Trametinib,0
MRK-nu-1,Axitinib,Doramapimod,0
SW620,SB216763,Crizotinib,0
BT-483,Temozolomide,ZM447439,0
MCF7,Crizotinib,KU-55933,0
CAPAN-2,Erlotinib,Linsitinib,0
SNU-C1,Sapitinib,Taselisib,0
CAPAN-2,Palbociclib,OSI-027,0
HCC2218,Lapatinib,MK-1775,0
HCC1187,Axitinib,MK-1775,0
PANC-10-05,OSI-027,MK-1775,0
SNU-C2B,Linsitinib,Vinorelbine,0
BT-483,Crizotinib,OSI-027,1
OCUB-M,Axitinib,PD173074,1
CCK-81,Dabrafenib,Olaparib,0
DAN-G,5-Fluorouracil,LGK974,0
MDA-MB-157,PD173074,Luminespib,0
KM12,Sapitinib,LGK974,0
MDA-MB-175-VII,Docetaxel,Afatinib,0
HCC1143,Crizotinib,Ribociclib,0
JIMT-1,Luminespib,Paclitaxel,0
COLO-678,Crizotinib,5-Fluorouracil,0
YAPC,Dasatinib,Ruxolitinib,0
PA-TU-8902,Erlotinib,Trametinib,0
T47D,Palbociclib,MK-1775,0
DiFi,Palbociclib,Dabrafenib,0
BT-549,AZD7762,Axitinib,0
SW1463,MK-1775,AZD7762,1
MDA-MB-468,Linsitinib,Crizotinib,0
CFPAC-1,Galunisertib,Linsitinib,0
MDA-MB-468,AZD7762,Axitinib,0
MDA-MB-231,Navitoclax,GSK269962A,1
DAN-G,Gemcitabine,Irinotecan,0
HCC70,Gemcitabine,Navitoclax,1
MDA-MB-361,AZD7762,Doramapimod,0
EFM-19,AZD7762,NU7441,0
MDA-MB-436,AZD7762,Dabrafenib,0
MRK-nu-1,Lapatinib,Taselisib,0
PANC-03-27,Linsitinib,LGK974,0
CL-11,Palbociclib,Camptothecin,0
UACC-893,Linsitinib,Sapitinib,0
MDA-MB-175-VII,Cisplatin,AZD8055,0
MDA-MB-231,Crizotinib,NU7441,0
CAPAN-2,Palbociclib,Taselisib,0
HCC1395,Sapitinib,Lapatinib,0
MDA-MB-453,Olaparib,Docetaxel,0
HCC1143,Palbociclib,Venetoclax,0
DU-4475,Navitoclax,BI-2536,0
PANC-04-03,Erlotinib,Gemcitabine,0
BT-549,Taselisib,Cisplatin,0
HCC1419,Temozolomide,Wee1 Inhibitor,0
AU565,Lapatinib,Afatinib,0
COLO-678,Navitoclax,Linsitinib,0
HCC1569,Palbociclib,Docetaxel,0
MDA-MB-415,PD173074,GSK269962A,0
ZR-75-1,Olaparib,Alisertib,0
MDA-MB-157,Cisplatin,Docetaxel,0
SNU-1040,Trametinib,BMS-754807,0
HCC1500,Vorinostat,5-Fluorouracil,0
HT-29,Camptothecin,Dabrafenib,0
T47D,Navitoclax,Cisplatin,0
LS-513,Taselisib,Camptothecin,0
MDA-MB-415,Pictilisib,Crizotinib,0
LoVo,AZD7762,Dabrafenib,0
LS-513,SB216763,Palbociclib,0
MDA-MB-330,Lapatinib,Trametinib,0
HCC1395,Palbociclib,JQ1,0
HT-115,Trametinib,AZD8055,0
KP-3,Cisplatin,Lapatinib,0
HCC1599,MK-2206,Olaparib,0
DAN-G,Crizotinib,AZD7762,0
MDA-MB-175-VII,MK-2206,Linsitinib,0
DiFi,Oxaliplatin,Dabrafenib,0
MDA-MB-468,Luminespib,Trametinib,0
Hs-578-T,Taselisib,MK-2206,0
HuP-T3,Cisplatin,Olaparib,0
HPAC,Sorafenib,Cisplatin,0
MIA-PaCa-2,MK-1775,AZD7762,1
OCUB-M,Docetaxel,Alisertib,0
LS-180,MK-1775,Trametinib,0
HCC38,Vorinostat,AZD6482,0
DAN-G,Palbociclib,Sorafenib,0
HDQ-P1,Docetaxel,SCH772984,0
SNU-175,SB216763,MK-1775,0
BT-20,MK-1775,Afatinib,1
HuP-T3,Paclitaxel,Navitoclax,1
HT-115,Afatinib,Oxaliplatin,0
JIMT-1,Docetaxel,Alpelisib,0
MDA-MB-453,Navitoclax,PD173074,0
CAL-85-1,Pictilisib,ZM447439,0
CAPAN-2,Lapatinib,Dasatinib,0
HCC1599,Docetaxel,Camptothecin,0
COLO-320-HSR,MK-1775,SB505124,0
SNU-C2B,Trametinib,Crizotinib,0
HCC2157,PD173074,Sorafenib,0
GP5d,Trametinib,Olaparib,0
MCF7,Luminespib,AZD6482,0
KP-4,Crizotinib,MK-1775,0
NCI-H716,AZD4547,Crizotinib,0
HPAC,LGK974,Trametinib,0
PANC-04-03,Crizotinib,Erlotinib,0
KP-4,Olaparib,Taselisib,0
MDA-MB-330,Cisplatin,Paclitaxel,0
MDA-MB-157,Luminespib,5-Fluorouracil,0
MFM-223,Axitinib,PF-4708671,0
HCC2218,OSI-027,JQ1,0
SW1990,Olaparib,AZD7762,0
BT-20,Vorinostat,Docetaxel,0
COLO-824,Crizotinib,Camptothecin,0
MIA-PaCa-2,Palbociclib,Irinotecan,0
HCC1395,Linsitinib,Sapitinib,0
KP-2,LGK974,Dasatinib,0
LS-411N,Taselisib,Crizotinib,0
SUIT-2,Trametinib,Sorafenib,0
RCM-1,Navitoclax,Trametinib,0
NCI-H716,LGK974,AZD8055,0
SW1417,Trametinib,MK-2206,0
HCC1500,Taselisib,OSI-027,0
MRK-nu-1,MK-1775,Lapatinib,0
OCUB-M,AZD7762,Alpelisib,0
DAN-G,5-Fluorouracil,Dasatinib,1
HCC1500,Crizotinib,5-Fluorouracil,0
SNU-C1,SCH772984,BMS-754807,0
HCC70,Axitinib,Trametinib,0
COLO-824,Axitinib,Alpelisib,0
CAL-120,Axitinib,Ribociclib,0
CAL-148,OSI-027,5-Fluorouracil,0
SNU-175,Linsitinib,Olaparib,0
CAL-148,Luminespib,Sorafenib,0
SNU-C2B,Dabrafenib,Camptothecin,0
HCT-116,AZD4547,Sapitinib,0
SNU-175,MK-2206,Palbociclib,0
HCC70,MK-2206,Afatinib,1
SU8686,Cisplatin,Lapatinib,0
UACC-812,MK-2206,Vorinostat,0
CFPAC-1,Crizotinib,5-Fluorouracil,0
MIA-PaCa-2,MK-2206,Navitoclax,0
CaR-1,Sapitinib,Navitoclax,0
MDA-MB-157,Trametinib,Afatinib,0
COLO-824,Bortezomib,Navitoclax,0
NCI-H508,SB505124,Sapitinib,0
SNU-C1,Crizotinib,Camptothecin,1
PANC-04-03,Erlotinib,MK-2206,0
MDA-MB-468,Lapatinib,Taselisib,0
BT-549,Navitoclax,Alpelisib,0
SNU-407,Afatinib,SCH772984,0
HCC1428,PD173074,AZD8055,0
UACC-893,5-Fluorouracil,Olaparib,0
MDA-MB-175-VII,Crizotinib,Lapatinib,0
MCF7,Gemcitabine,Docetaxel,0
HDQ-P1,5-Fluorouracil,Camptothecin,0
EFM-192A,MK-2206,Alpelisib,0
SW48,Navitoclax,LGK974,0
MDA-MB-231,Crizotinib,Vorinostat,0
CAPAN-2,Gemcitabine,MK-1775,0
EFM-19,Axitinib,AZD7762,0
KM12,Crizotinib,Sapitinib,1
SW620,AZD8055,BMS-754807,0
MDA-MB-361,Pictilisib,Alisertib,0
SNU-81,Afatinib,MK-1775,0
HCC2157,Luminespib,RO-3306,0
AsPC-1,Crizotinib,Gemcitabine,0
BT-549,MK-1775,Afatinib,0
CAL-85-1,Palbociclib,Alisertib,0
JIMT-1,Palbociclib,RO-3306,0
C2BBe1,LGK974,SB216763,0
DU-4475,Olaparib,JQ1,0
RKO,5-Fluorouracil,LGK974,0
EFM-19,Trametinib,Crizotinib,0
CAL-51,MK-2206,Pictilisib,0
CFPAC-1,Ruxolitinib,Olaparib,0
RCM-1,AZD4547,Vinorelbine,1
LS-411N,MK-2206,SCH772984,0
KP-2,Lapatinib,Galunisertib,0
HCC1419,Docetaxel,Entinostat,0
COLO-205,SCH772984,Vinorelbine,0
MRK-nu-1,MK-2206,Alpelisib,0
HCC1395,Palbociclib,Linsitinib,0
EFM-19,Luminespib,KU-55933,0
HCC1143,Gemcitabine,Doramapimod,0
HCC2218,Temozolomide,MK-2206,0
MDST8,Vinorelbine,Taselisib,0
MDA-MB-175-VII,5-Fluorouracil,Alisertib,0
SNU-407,AZD4547,Taselisib,0
CW-2,Olaparib,Trametinib,0
BT-20,OSI-027,Docetaxel,0
COLO-678,Afatinib,SB216763,0
CaR-1,MK-1775,AZD8055,0
PANC-03-27,Palbociclib,LGK974,0
MDA-MB-453,Temozolomide,Taselisib,0
SNU-C5,Crizotinib,SB216763,0
HCC1143,Vorinostat,Alisertib,0
MZ1-PC,MK-1775,Olaparib,0
COLO-678,SB505124,Trametinib,0
MDA-MB-468,Axitinib,PD173074,0
MDA-MB-453,Olaparib,Palbociclib,0
KP-4,Olaparib,LGK974,0
PL4,Erlotinib,Cisplatin,0
KP-3,Olaparib,OSI-027,0
HCC38,Navitoclax,Olaparib,1
HDQ-P1,Docetaxel,Entinostat,1
SW620,BMS-754807,Camptothecin,0
MDA-MB-453,Linsitinib,Ribociclib,0
MRK-nu-1,Bortezomib,Nilotinib,0
HCT-116,BMS-754807,Camptothecin,0
HCC1806,Bortezomib,KU-55933,0
CCK-81,SB505124,Olaparib,0
MDA-MB-231,Temozolomide,5-Fluorouracil,0
Hs-578-T,AZD7762,Navitoclax,0
MDA-MB-453,OSI-027,AZD8055,0
MCF7,Vorinostat,KU-55933,0
MDA-MB-175-VII,Bortezomib,ZM447439,0
HCC70,Navitoclax,Sorafenib,0
BT-549,Lapatinib,Trametinib,0
DU-4475,AZD7762,Palbociclib,0
KP-3,Oxaliplatin,Paclitaxel,0
SNU-175,Palbociclib,Linsitinib,0
EFM-19,Trametinib,GSK269962A,0
AU565,AZD7762,Sapitinib,0
MDA-MB-453,PD173074,AZD6482,0
ZR-75-1,MK-1775,SCH772984,0
HCC1395,Vorinostat,5-Fluorouracil,0
MDA-MB-330,AZD7762,Vorinostat,0
T47D,Palbociclib,Cisplatin,0
T47D,Vorinostat,Taselisib,0
HCC1395,Bortezomib,Gemcitabine,0
BxPC-3,Sorafenib,Oxaliplatin,0
MDA-MB-468,Taselisib,Axitinib,0
HCC1419,Temozolomide,Luminespib,0
HCC2218,Docetaxel,PF-4708671,0
BT-483,Palbociclib,Nilotinib,0
HDQ-P1,Bortezomib,SCH772984,0
COLO-678,SB216763,AZD7762,0
HCC2157,Cisplatin,MK-2206,0
SW1116,BMS-754807,Vinorelbine,1
COLO-678,AZD8055,5-Fluorouracil,0
PSN1,Olaparib,Oxaliplatin,0
SW948,Navitoclax,MK-2206,0
SU8686,MK-1775,AZD7762,0
MDA-MB-415,Docetaxel,MK-2206,0
HPAC,Irinotecan,Erlotinib,0
MCF7,Taselisib,Tozasertib,0
Hs-578-T,Vorinostat,PF-4708671,0
EFM-192A,Temozolomide,Sapitinib,0
CaR-1,AZD4547,MK-2206,1
MDA-MB-468,PD173074,MK-2206,1
BT-20,Linsitinib,AZD7762,0
YAPC,Taselisib,Paclitaxel,0
DAN-G,Dactolisib,AZD7762,0
KP-1N,Irinotecan,Paclitaxel,0
SUIT-2,Navitoclax,Galunisertib,0
PL4,Ruxolitinib,Navitoclax,0
SNU-C1,LGK974,Dabrafenib,0
PANC-04-03,Taselisib,Palbociclib,0
BT-483,MK-1775,Venetoclax,0
MFM-223,Palbociclib,BI-2536,0
KP-3,Ruxolitinib,Taselisib,0
CaR-1,AZD4547,Dabrafenib,0
HCC1806,OSI-027,NU7441,0
SK-CO-1,AZD8055,AZD7762,0
OCUB-M,5-Fluorouracil,Palbociclib,0
PANC-10-05,Gemcitabine,Lapatinib,0
EFM-19,Bortezomib,Tozasertib,0
CW-2,Trametinib,Oxaliplatin,0
LS-123,AZD4547,AZD8055,0
PANC-02-03,Dactolisib,Oxaliplatin,0
ZR-75-1,PD173074,MK-2206,0
PANC-10-05,MK-1775,Gemcitabine,1
CFPAC-1,Gemcitabine,5-Fluorouracil,0
CAL-120,Axitinib,Lapatinib,1
BT-483,Temozolomide,Ribociclib,0
UACC-893,OSI-027,Palbociclib,0
HCC1954,OSI-027,AZD7762,0
HCC1395,Temozolomide,Tozasertib,0
BT-483,OSI-027,Taselisib,0
LS-180,Sapitinib,LGK974,0
SU8686,Erlotinib,Lapatinib,0
BT-483,AZD7762,AZD6482,0
HCC1954,Navitoclax,NU7441,0
SNU-175,Camptothecin,SCH772984,0
RCM-1,Vinorelbine,LGK974,0
ZR-75-1,MK-1775,Crizotinib,0
DiFi,Taselisib,Vinorelbine,0
Hs-578-T,Docetaxel,Venetoclax,1
HCC1937,Bortezomib,MK-1775,0
T84,Trametinib,Vinorelbine,0
MDA-MB-361,Bortezomib,Palbociclib,0
HCC1937,Olaparib,MK-2206,0
HCC2998,Navitoclax,SCH772984,0
HCC1954,PD173074,Venetoclax,0
HuP-T4,Olaparib,Crizotinib,0
PANC-03-27,Linsitinib,Olaparib,0
SW1463,Taselisib,AZD8055,0
MDA-MB-468,Linsitinib,Doramapimod,0
HCC1187,Axitinib,OSI-027,0
HCC2218,AZD7762,ZM447439,0
MDA-MB-361,MK-1775,AZD8055,0
SU8686,MK-2206,Paclitaxel,0
HCC1419,Temozolomide,AZD7762,0
MDA-MB-361,Pictilisib,RO-3306,0
BT-20,Vorinostat,JQ1,0
Hs-766T,OSI-027,LGK974,0
BT-474,Gemcitabine,Sapitinib,0
SK-CO-1,SB216763,Afatinib,0
HT55,AZD7762,Trametinib,0
PA-TU-8988T,Taselisib,Navitoclax,0
MDA-MB-415,AZD7762,Docetaxel,0
CAL-51,PD173074,Olaparib,0
COLO-824,Navitoclax,Ribociclib,1
SW948,Crizotinib,LGK974,0
HCC1500,Palbociclib,Olaparib,0
MDA-MB-415,Taselisib,Olaparib,0
HT55,Olaparib,Crizotinib,0
SU8686,Navitoclax,SCH772984,0
DU-4475,Crizotinib,Bortezomib,0
SW1463,SCH772984,Dabrafenib,0
MDA-MB-231,Temozolomide,Cisplatin,0
HCC1419,PD173074,Luminespib,0
JIMT-1,Docetaxel,Cisplatin,0
SNU-C2B,AZD7762,Oxaliplatin,0
T47D,Trametinib,Bortezomib,0
HT-29,BMS-754807,AZD4547,0
HT-29,Afatinib,Navitoclax,0
T47D,MK-1775,NU7441,0
MDA-MB-231,AZD7762,MK-2206,0
CaR-1,AZD7762,Oxaliplatin,0
SW1990,Navitoclax,Palbociclib,0
PANC-08-13,Trametinib,Dasatinib,1
MDST8,AZD4547,Crizotinib,0
SW1417,Camptothecin,Taselisib,0
MCF7,Olaparib,Axitinib,0
CAL-148,Temozolomide,AZD7762,0
COLO-678,Camptothecin,Palbociclib,0
SW1116,AZD7762,SCH772984,0
PANC-10-05,Palbociclib,Erlotinib,0
T47D,Docetaxel,Navitoclax,0
CAL-148,Axitinib,Doramapimod,0
SW837,Olaparib,Trametinib,0
T47D,5-Fluorouracil,Sorafenib,0
LoVo,AZD7762,Navitoclax,0
CAPAN-2,Palbociclib,AZD7762,0
LS-411N,5-Fluorouracil,AZD7762,0
HCC2157,Crizotinib,Palbociclib,0
DAN-G,Gemcitabine,Linsitinib,0
CAMA-1,PD173074,Camptothecin,0
PA-TU-8902,Dactolisib,Irinotecan,0
SK-CO-1,Sapitinib,BMS-754807,0
UACC-893,Olaparib,Venetoclax,0
LS-411N,Camptothecin,SB216763,0
HCC1143,Lapatinib,Dabrafenib,0
UACC-893,5-Fluorouracil,Uprosertib,0
NCI-H747,5-Fluorouracil,SB216763,0
DU-4475,Lapatinib,Alisertib,0
BT-474,Temozolomide,ZM447439,0
SW1463,Olaparib,Afatinib,0
CAL-148,Vorinostat,OSI-027,1
LS-123,Taselisib,Dabrafenib,0
HCC1500,Olaparib,PF-4708671,0
SNU-C5,Oxaliplatin,Vinorelbine,0
GP5d,Olaparib,Vinorelbine,0
MCF7,Lapatinib,SCH772984,0
AU565,Navitoclax,Temozolomide,0
HDQ-P1,Palbociclib,Paclitaxel,0
HCC1954,AZD7762,JQ1,0
CAPAN-2,Ruxolitinib,Linsitinib,0
SW1417,Trametinib,AZD7762,0
Hs-578-T,PD173074,BI-2536,0
PANC-04-03,Paclitaxel,Sorafenib,0
MZ1-PC,Trametinib,5-Fluorouracil,0
NCI-H747,SB216763,Taselisib,0
SW1417,SB216763,Crizotinib,0
SW1417,Crizotinib,SCH772984,0
MDA-MB-231,Gemcitabine,SB216763,0
UACC-893,Lapatinib,Trametinib,0
HuP-T4,AZD7762,LGK974,0
CAPAN-1,Irinotecan,MK-2206,0
BT-20,Gemcitabine,Bortezomib,0
HCC1419,Olaparib,Dabrafenib,0
KP-3,Crizotinib,Palbociclib,0
SW1116,LGK974,Olaparib,0
HCC2998,Linsitinib,Navitoclax,0
LS-411N,AZD4547,SB216763,0
LoVo,Crizotinib,SB216763,0
PANC-08-13,Dasatinib,Trametinib,1
PANC-04-03,Navitoclax,MK-2206,0
KM12,Trametinib,SCH772984,0
KM12,Trametinib,Dabrafenib,0
HCC1419,Axitinib,PF-4708671,0
MDA-MB-361,OSI-027,Venetoclax,0
ZR-75-1,Sapitinib,Entinostat,0
SW1116,Palbociclib,Navitoclax,0
OCUB-M,Palbociclib,GSK269962A,0
MDA-MB-415,Pictilisib,Palbociclib,0
MDA-MB-415,PD173074,AZD8055,0
CAPAN-1,Navitoclax,Ruxolitinib,0
UACC-893,Taselisib,Docetaxel,0
BT-474,Lapatinib,AZD8055,0
HCC1500,Taselisib,Olaparib,0
BT-20,Gemcitabine,Cisplatin,0
MDA-MB-436,MK-2206,JQ1,0
Hs-766T,MK-2206,Gemcitabine,0
CCK-81,AZD7762,Afatinib,0
SNU-C5,Taselisib,MK-2206,0
PANC-03-27,Ruxolitinib,Linsitinib,0
PANC-04-03,Lapatinib,Trametinib,1
SW1990,AZD7762,Cisplatin,1
LS-411N,LGK974,Dabrafenib,0
NCI-H716,Palbociclib,MK-2206,0
PANC-08-13,Trametinib,Gemcitabine,0
BT-474,Sapitinib,Lapatinib,0
ZR-75-30,Taselisib,Camptothecin,0
SNU-C1,Oxaliplatin,AZD4547,0
CAMA-1,Taselisib,PF-4708671,0
NCI-H716,AZD4547,SB216763,0
EFM-192A,Luminespib,OSI-027,0
DAN-G,Palbociclib,Lapatinib,0
EVSA-T,Trametinib,Entinostat,0
SW620,Oxaliplatin,AZD7762,0
HCC1143,Axitinib,Dabrafenib,0
HCC70,Lapatinib,Afatinib,0
AsPC-1,Cisplatin,Ruxolitinib,0
BT-549,Crizotinib,Ribociclib,0
HCC1143,Vorinostat,BI-2536,0
HCC1569,Gemcitabine,Sapitinib,0
MRK-nu-1,Lapatinib,5-Fluorouracil,0
CAMA-1,MK-1775,NU7441,0
GP5d,Oxaliplatin,Afatinib,0
CAL-120,Docetaxel,Sapitinib,0
HCC2998,Navitoclax,SB505124,0
HCC1187,Olaparib,Nilotinib,0
HCC1428,Bortezomib,Paclitaxel,0
YAPC,SCH772984,Sorafenib,0
CAL-51,Vorinostat,JQ1,1
YAPC,Lapatinib,Erlotinib,0
PANC-04-03,Dasatinib,Irinotecan,0
PANC-04-03,OSI-027,Lapatinib,0
HCC1187,Olaparib,Ribociclib,0
BT-20,Linsitinib,Uprosertib,0
MIA-PaCa-2,Taselisib,MK-1775,0
Hs-578-T,Palbociclib,Docetaxel,0
SUIT-2,Trametinib,MK-1775,0
CCK-81,MK-1775,AZD4547,0
CAPAN-1,Dasatinib,Cisplatin,0
HT-29,Camptothecin,5-Fluorouracil,0
PA-TU-8988T,Crizotinib,AZD7762,0
CAMA-1,Crizotinib,Alisertib,0
EFM-192A,Lapatinib,Afatinib,0
HT55,Vinorelbine,MK-2206,0
HCC1954,Luminespib,Pictilisib,0
