cell,drug1_db,drug2_db,synergy,synergistic
28,29,21,0,0
88,13,25,0,0
101,6,25,0,0
71,46,1,0,0
68,17,48,0,0
53,11,35,0,0
55,61,51,0,0
76,30,49,0,0
107,21,1,0,0
62,39,51,0,0
32,6,40,0,0
72,12,58,0,0
21,10,4,0,0
50,59,48,0,0
108,42,62,0,0
31,53,6,0,0
87,46,0,0,0
36,10,36,0,0
41,55,53,1,1
55,12,59,0,0
110,55,43,0,0
0,50,5,0,0
47,42,38,0,0
60,43,42,0,0
13,46,14,0,0
30,61,13,0,0
83,43,28,0,0
56,29,46,0,0
74,29,3,1,1
74,17,34,0,0
20,60,36,0,0
109,13,31,0,0
75,38,21,0,0
83,43,46,0,0
24,4,0,0,0
4,53,59,0,0
23,62,27,0,0
115,4,18,0,0
94,37,43,0,0
20,60,59,0,0
47,55,43,0,0
94,29,41,0,0
110,53,5,0,0
70,46,36,0,0
35,46,27,0,0
31,4,35,0,0
84,55,33,1,1
109,13,7,0,0
121,49,23,0,0
33,49,6,0,0
84,13,35,0,0
78,40,38,0,0
98,41,25,0,0
64,0,1,0,0
69,13,6,0,0
88,11,41,0,0
113,0,2,0,0
69,50,20,0,0
12,21,6,0,0
27,41,48,0,0
34,61,52,0,0
103,61,20,0,0
5,37,0,0,0
21,60,6,1,1
25,39,38,0,0
71,6,32,0,0
82,24,19,0,0
106,46,41,0,0
110,39,50,0,0
52,49,45,0,0
114,59,38,0,0
110,12,53,0,0
93,30,28,0,0
6,40,31,0,0
84,13,5,0,0
35,21,40,0,0
15,35,52,0,0
31,44,29,0,0
52,59,28,0,0
9,41,52,0,0
59,55,13,0,0
99,46,20,0,0
52,50,46,0,0
65,4,13,0,0
122,43,4,0,0
3,0,41,0,0
18,25,14,0,0
118,6,33,0,0
34,0,43,0,0
53,30,29,0,0
53,40,41,1,1
72,25,35,0,0
90,46,59,0,0
88,62,44,0,0
111,53,50,0,0
104,8,26,0,0
118,0,54,0,0
72,53,45,0,0
19,35,57,0,0
94,21,25,1,1
23,62,38,0,0
88,35,59,0,0
83,11,62,0,0
57,37,26,0,0
25,24,6,0,0
38,25,41,0,0
20,29,57,0,0
112,40,46,0,0
56,0,45,0,0
93,46,28,0,0
0,6,8,0,0
124,20,26,1,1
115,17,14,0,0
27,50,60,0,0
76,50,11,0,0
75,32,1,0,0
18,12,44,0,0
74,46,60,0,0
73,30,37,0,0
112,1,45,0,0
7,53,39,0,0
69,39,5,0,0
52,4,17,0,0
93,40,54,0,0
59,12,61,0,0
112,24,23,0,0
103,55,5,0,0
86,32,20,0,0
34,61,41,0,0
103,62,3,0,0
73,13,29,0,0
59,12,7,0,0
56,42,25,0,0
0,49,46,0,0
63,47,19,0,0
69,30,29,0,0
51,11,52,0,0
83,25,59,0,0
53,41,17,0,0
46,23,24,0,0
40,8,37,0,0
107,53,23,0,0
86,25,4,0,0
115,53,61,1,1
86,8,29,0,0
20,0,8,0,0
109,35,0,0,0
50,62,11,0,0
7,25,6,0,0
111,59,12,0,0
87,46,4,0,0
102,55,50,0,0
38,25,39,0,0
24,36,4,0,0
68,41,17,0,0
6,53,9,0,0
84,30,13,0,0
56,42,47,0,0
62,59,6,0,0
51,17,5,0,0
39,6,50,0,0
4,32,57,0,0
0,39,4,0,0
17,60,32,0,0
97,1,8,0,0
122,42,15,0,0
15,49,3,0,0
7,40,59,0,0
73,44,35,0,0
109,12,37,0,0
68,11,48,0,0
87,0,56,1,1
110,40,58,0,0
40,20,60,0,0
61,41,10,0,0
101,0,49,0,0
13,50,12,0,0
73,17,37,0,0
72,46,0,0,0
76,11,45,0,0
63,55,40,0,0
33,55,33,0,0
24,29,43,0,0
104,41,46,0,0
101,25,41,0,0
35,42,21,0,0
98,29,57,0,0
100,0,12,0,0
118,50,2,0,0
30,25,28,0,0
100,55,46,0,0
94,32,4,0,0
52,50,31,0,0
68,43,58,0,0
53,39,17,0,0
7,55,20,0,0
81,39,3,0,0
50,43,7,0,0
100,49,44,0,0
79,4,0,0,0
28,29,1,0,0
17,25,60,0,0
62,11,52,0,0
62,17,13,0,0
18,17,49,0,0
121,42,45,0,0
44,4,9,0,0
61,8,20,0,0
81,43,14,0,0
72,0,41,0,0
71,21,38,0,0
116,37,6,0,0
58,6,19,0,0
12,15,49,0,0
69,50,41,0,0
73,6,42,0,0
88,25,2,0,0
81,35,3,0,0
91,57,10,0,0
0,0,3,0,0
110,59,16,0,0
27,29,8,0,0
116,59,38,0,0
20,4,60,0,0
14,21,24,0,0
83,0,12,0,0
89,41,8,0,0
110,49,6,0,0
100,50,2,0,0
103,39,3,0,0
27,61,33,0,0
15,53,25,1,1
113,6,2,0,0
53,6,61,0,0
72,29,9,0,0
41,53,11,0,0
20,0,29,0,0
13,44,54,0,0
52,61,54,0,0
68,62,31,0,0
19,39,53,1,1
117,6,8,0,0
12,27,53,0,0
81,55,48,0,0
83,49,43,0,0
71,41,25,0,0
64,41,37,1,1
100,35,7,0,0
84,44,12,0,0
119,47,42,0,0
68,40,8,0,0
35,49,1,0,0
27,11,33,0,0
69,13,31,0,0
10,62,0,0,0
33,0,13,0,0
81,12,18,0,0
88,4,16,0,0
110,4,31,0,0
64,20,6,0,0
53,17,20,0,0
38,23,53,1,1
100,6,17,0,0
15,50,55,0,0
72,13,58,0,0
62,55,25,0,0
96,4,53,0,0
33,12,41,0,0
6,59,62,0,0
53,49,31,0,0
52,11,2,0,0
44,59,2,0,0
55,53,34,1,1
108,21,53,0,0
65,35,30,0,0
11,29,10,0,0
39,40,41,0,0
109,35,49,0,0
78,57,32,0,0
12,38,42,0,0
122,24,19,0,0
101,6,59,0,0
44,41,43,0,0
88,44,14,0,0
85,4,38,0,0
49,21,50,0,0
22,17,6,0,0
9,4,16,0,0
72,55,60,0,0
18,43,42,0,0
84,41,6,0,0
104,6,0,0,0
39,50,61,0,0
27,25,33,0,0
59,44,51,0,0
22,53,28,0,0
102,53,21,1,1
11,50,8,0,0
43,59,37,0,0
113,61,4,0,0
31,12,20,0,0
78,59,0,0,0
84,46,9,0,0
53,35,52,1,1
49,21,29,0,0
72,55,5,0,0
39,0,44,0,0
115,35,56,0,0
62,53,3,0,0
93,11,35,0,0
12,40,24,0,0
51,62,25,0,0
57,10,8,0,0
118,61,13,0,0
50,12,62,0,0
75,53,50,0,0
123,41,20,0,0
51,46,28,0,0
57,25,0,0,0
70,59,4,0,0
101,41,0,0,0
89,26,41,0,0
79,60,53,0,0
59,59,54,0,0
5,8,40,0,0
7,41,35,0,0
50,4,2,0,0
106,46,45,0,0
6,61,50,0,0
36,59,1,0,0
40,53,59,0,0
26,29,43,0,0
118,12,29,0,0
30,62,49,0,0
96,30,56,0,0
72,29,31,0,0
5,4,26,0,0
34,61,18,0,0
29,62,55,0,0
57,36,25,0,0
102,47,39,0,0
53,44,54,0,0
51,4,34,0,0
46,21,25,0,0
41,61,4,0,0
113,44,55,0,0
110,59,14,0,0
74,49,4,0,0
63,55,15,0,0
87,35,21,0,0
53,61,3,0,0
94,53,20,0,0
50,61,48,0,0
74,12,11,0,0
37,53,40,0,0
100,50,55,0,0
103,41,5,0,0
97,43,38,0,0
77,41,50,0,0
81,44,0,0,0
115,49,41,0,0
13,61,2,0,0
96,62,50,0,0
9,40,31,0,0
22,46,14,0,0
12,46,42,0,0
109,41,8,0,0
88,55,54,0,0
30,4,61,0,0
20,21,10,0,0
113,4,56,0,0
52,55,17,0,0
53,40,48,0,0
98,62,59,1,1
29,40,46,0,0
103,6,48,0,0
110,49,50,0,0
117,10,4,0,0
96,43,59,0,0
13,11,45,0,0
93,13,34,0,0
80,1,25,0,0
36,8,37,0,0
23,6,49,0,0
26,21,53,0,0
11,20,43,0,0
45,46,61,0,0
2,8,37,0,0
102,42,25,0,0
96,62,6,0,0
64,37,21,0,0
95,29,19,0,0
51,29,13,0,0
114,38,1,0,0
93,25,2,0,0
60,62,43,0,0
110,50,6,0,0
83,29,22,0,0
54,10,0,0,0
113,53,16,0,0
68,11,7,0,0
92,21,40,0,0
90,44,43,0,0
97,57,40,0,0
27,0,54,0,0
30,30,12,0,0
30,29,0,0,0
10,15,27,0,0
114,25,4,1,1
15,17,50,0,0
35,62,46,0,0
104,4,20,0,0
92,6,10,0,0
96,25,52,0,0
52,40,4,0,0
23,43,38,0,0
119,41,27,0,0
103,59,9,0,0
8,42,41,0,0
90,49,5,0,0
18,4,56,0,0
24,36,25,0,0
89,10,60,0,0
88,11,52,0,0
98,53,48,1,1
26,6,21,0,0
7,46,12,0,0
21,36,10,0,0
21,29,25,0,0
66,45,21,0,0
22,30,37,0,0
67,46,10,0,0
119,47,40,0,0
99,6,10,0,0
44,12,48,0,0
37,35,37,0,0
94,29,38,0,0
59,49,44,0,0
123,41,25,0,0
51,53,30,0,0
107,49,41,1,1
124,57,50,0,0
83,39,54,0,0
64,36,38,0,0
62,62,51,0,0
43,6,40,0,0
104,43,1,0,0
4,26,0,0,0
115,12,44,0,0
44,49,2,0,0
13,6,58,0,0
96,55,21,0,0
58,42,53,1,1
119,25,55,0,0
6,35,8,0,0
39,0,57,0,0
50,17,35,0,0
110,62,28,0,0
112,24,46,0,0
95,29,38,0,0
67,25,59,0,0
76,6,22,0,0
101,17,4,0,0
18,40,22,0,0
13,30,57,0,0
120,50,53,0,0
28,59,26,0,0
35,38,49,0,0
10,19,27,0,0
45,46,8,0,0
63,15,38,0,0
10,55,25,0,0
84,40,9,0,0
121,49,19,0,0
44,62,44,0,0
23,6,53,0,0
51,12,60,0,0
28,37,25,0,0
93,30,39,0,0
90,17,6,0,0
93,29,39,0,0
35,27,41,0,0
66,19,40,0,0
65,4,17,0,0
22,17,58,0,0
76,50,62,0,0
115,62,9,1,1
38,19,4,0,0
110,49,59,0,0
124,6,26,0,0
38,15,6,0,0
70,60,32,0,0
39,46,7,0,0
18,4,58,1,1
1,38,0,0,0
95,15,49,0,0
118,6,13,0,0
123,0,25,0,0
101,44,53,0,0
73,12,28,0,0
8,19,55,0,0
124,29,8,0,0
34,39,59,0,0
38,29,40,0,0
51,4,0,0,0
69,49,35,0,0
72,35,9,0,0
100,50,29,0,0
81,30,62,0,0
59,11,62,0,0
110,30,46,0,0
87,30,42,0,0
81,0,11,0,0
38,53,25,0,0
52,46,42,0,0
48,6,32,0,0
19,4,61,0,0
30,62,56,0,0
33,55,51,0,0
2,4,32,0,0
94,26,46,0,0
85,45,49,0,0
1,50,10,0,0
76,46,8,0,0
71,0,40,0,0
115,41,5,0,0
38,55,0,0,0
86,4,36,0,0
74,44,41,0,0
81,29,6,0,0
115,41,18,0,0
8,53,45,0,0
110,59,28,0,0
124,21,38,0,0
59,35,62,0,0
107,41,45,0,0
114,40,53,1,1
88,29,16,0,0
103,41,4,0,0
9,35,58,0,0
122,50,49,0,0
1,8,1,0,0
44,53,44,0,0
120,6,10,0,0
59,25,2,0,0
98,59,62,0,0
109,13,33,0,0
39,62,40,0,0
53,53,35,0,0
37,11,6,0,0
101,4,53,1,1
27,12,3,0,0
85,6,62,0,0
103,39,18,0,0
18,59,9,0,0
6,35,5,0,0
96,62,35,0,0
11,25,8,0,0
98,30,31,0,0
81,29,28,0,0
82,23,1,0,0
52,59,51,0,0
34,29,6,0,0
86,46,36,0,0
88,0,30,0,0
113,44,49,0,0
69,39,34,0,0
101,39,4,0,0
56,27,45,0,0
38,21,42,0,0
57,4,43,0,0
34,44,22,0,0
124,40,41,0,0
70,37,10,0,0
81,35,28,0,0
35,62,19,0,0
103,44,43,0,0
118,50,9,0,0
83,39,62,0,0
44,29,20,0,0
31,61,37,0,0
76,35,51,0,0
111,12,17,0,0
74,0,3,0,0
83,43,30,0,0
53,6,16,0,0
112,21,43,1,1
82,62,38,0,0
30,49,13,0,0
9,40,53,0,0
35,45,53,0,0
107,47,1,0,0
51,13,17,0,0
100,17,56,0,0
99,21,41,0,0
54,60,50,0,0
30,0,12,0,0
84,17,5,0,0
10,38,6,0,0
26,6,57,0,0
15,46,59,1,1
55,62,17,0,0
110,29,46,0,0
17,20,60,0,0
27,29,18,0,0
90,39,57,0,0
18,17,7,0,0
67,0,46,0,0
44,40,11,0,0
112,23,27,1,1
68,30,34,0,0
96,40,48,0,0
23,24,40,0,0
40,8,38,0,0
12,39,19,0,0
73,4,25,0,0
104,37,57,0,0
90,0,8,0,0
91,53,36,0,0
0,25,43,1,1
108,42,27,0,0
122,49,15,0,0
74,0,12,0,0
35,45,62,0,0
78,43,4,0,0
94,21,8,0,0
38,62,29,0,0
49,38,0,0,0
56,46,15,0,0
66,55,29,0,0
21,60,0,0,0
58,47,15,0,0
74,61,3,1,1
84,0,58,0,0
103,12,17,0,0
87,12,34,0,0
10,27,15,0,0
45,39,48,0,0
106,46,23,0,0
91,6,57,0,0
73,59,46,0,0
108,40,0,0,0
69,61,50,0,0
118,39,57,0,0
119,50,23,0,0
94,10,36,0,0
96,53,28,0,0
89,38,59,0,0
73,61,31,0,0
91,4,8,0,0
47,43,25,0,0
55,55,35,0,0
61,41,53,0,0
83,40,46,0,0
84,53,42,0,0
101,46,56,0,0
73,17,60,0,0
122,45,62,0,0
19,59,61,0,0
27,0,14,0,0
43,36,6,0,0
34,12,22,0,0
39,12,44,0,0
9,43,46,0,0
118,29,34,0,0
35,23,25,0,0
39,59,31,0,0
34,25,58,0,0
13,30,25,0,0
122,0,29,0,0
72,4,28,0,0
50,43,14,0,0
109,43,30,0,0
7,4,22,0,0
36,46,57,0,0
115,17,9,0,0
79,32,20,0,0
118,41,48,0,0
62,59,13,0,0
73,46,16,0,0
45,55,58,0,0
61,41,57,0,0
15,0,58,0,0
78,21,0,0,0
69,40,45,0,0
108,27,4,0,0
107,15,19,0,0
46,6,43,0,0
51,62,22,0,0
103,53,62,0,0
74,6,13,0,0
10,42,55,0,0
95,39,55,0,0
87,62,12,0,0
82,0,25,0,0
80,25,27,1,1
27,44,35,0,0
85,21,47,0,0
15,6,4,0,0
52,59,44,0,0
81,0,44,0,0
0,29,12,0,0
13,12,9,0,0
76,41,59,0,0
34,35,13,0,0
115,41,7,0,0
65,50,53,0,0
81,39,5,0,0
111,43,33,0,0
19,43,30,0,0
81,59,8,0,0
54,38,36,0,0
16,29,59,0,0
42,6,43,0,0
63,43,0,0,0
35,53,0,0,0
106,23,0,0,0
107,39,0,1,1
93,35,25,0,0
66,55,6,1,1
44,6,57,0,0
109,43,56,0,0
21,32,40,0,0
99,1,43,0,0
105,36,57,0,0
65,41,25,0,0
60,24,6,0,0
111,4,18,0,0
52,17,44,0,0
103,17,4,0,0
57,37,38,0,0
89,32,53,0,0
87,49,31,0,0
7,59,58,0,0
2,53,10,0,0
93,43,2,0,0
120,50,32,0,0
91,59,4,0,0
87,49,17,0,0
54,41,46,0,0
113,0,51,0,0
27,61,48,0,0
6,55,37,0,0
86,40,26,0,0
38,27,45,0,0
31,49,28,0,0
17,6,1,0,0
52,39,3,0,0
47,42,24,0,0
18,25,18,0,0
116,60,1,0,0
18,46,55,0,0
6,39,11,0,0
52,39,9,0,0
76,11,33,0,0
72,25,56,0,0
3,42,1,0,0
76,35,2,0,0
115,6,42,0,0
95,42,46,0,0
115,55,44,0,0
53,50,21,0,0
71,40,57,0,0
37,46,31,0,0
113,17,31,0,0
27,11,55,0,0
116,38,41,0,0
45,50,49,0,0
76,44,53,0,0
55,13,59,0,0
11,37,36,0,0
119,40,43,0,0
31,43,37,0,0
25,23,46,0,0
121,23,50,0,0
98,6,29,0,0
52,46,52,0,0
53,35,21,0,0
63,41,27,1,1
15,44,8,0,0
38,42,39,0,0
11,1,10,0,0
94,1,29,0,0
78,26,59,1,1
63,53,42,0,0
44,25,16,0,0
41,55,17,0,0
55,59,62,1,1
29,19,24,0,0
53,41,4,0,0
99,50,6,0,0
19,11,39,0,0
31,35,34,0,0
69,4,56,0,0
74,53,39,0,0
56,55,0,0,0
15,4,51,0,0
58,24,55,0,0
44,49,37,0,0
76,13,22,0,0
34,17,7,0,0
75,41,21,0,0
86,57,10,0,0
110,44,13,0,0
48,1,38,0,0
120,1,41,0,0
24,53,32,0,0
27,17,14,0,0
101,6,3,0,0
37,55,35,0,0
103,17,37,0,0
78,0,1,0,0
121,47,27,0,0
81,11,57,0,0
111,40,5,0,0
73,55,25,0,0
114,60,1,0,0
42,53,60,0,0
30,13,20,1,1
113,62,12,0,0
34,49,30,0,0
101,35,25,0,0
84,53,51,0,0
5,1,50,0,0
9,0,9,0,0
30,61,0,0,0
104,40,25,0,0
54,1,38,0,0
117,60,1,0,0
82,19,53,0,0
82,50,39,0,0
15,0,30,0,0
64,29,20,0,0
108,39,23,0,0
114,6,50,0,0
98,55,58,0,0
76,39,11,0,0
32,20,0,0,0
28,29,32,0,0
52,35,60,0,0
60,1,27,0,0
58,47,1,0,0
27,46,16,0,0
31,39,25,0,0
22,17,29,0,0
48,36,57,0,0
41,17,41,0,0
120,10,38,0,0
39,12,46,1,1
50,11,59,1,1
97,21,46,0,0
8,53,0,0,0
85,29,40,0,0
96,62,0,0,0
83,53,14,0,0
101,46,48,0,0
114,50,25,0,0
66,55,50,1,1
109,61,0,0,0
122,1,53,0,0
123,6,0,0,0
90,46,6,0,0
111,0,20,0,0
52,40,2,0,0
26,20,25,0,0
3,19,41,0,0
98,44,33,0,0
37,43,56,0,0
93,62,20,0,0
68,61,4,0,0
30,41,29,0,0
64,26,4,0,0
26,20,53,0,0
83,12,49,0,0
90,44,31,0,0
119,43,19,0,0
118,40,43,0,0
96,17,2,0,0
6,62,0,0,0
87,25,54,0,0
50,55,22,0,0
72,41,31,0,0
52,44,13,0,0
50,62,17,0,0
49,25,20,0,0
10,62,25,0,0
115,6,2,0,0
37,49,21,0,0
21,25,40,0,0
37,12,61,0,0
26,37,50,0,0
55,50,58,0,0
46,27,62,0,0
37,41,2,0,0
29,23,46,0,0
13,13,52,0,0
111,44,57,0,0
29,46,0,0,0
88,17,61,0,0
88,13,7,0,0
70,57,38,0,0
0,0,22,0,0
80,53,43,0,0
98,17,51,0,0
19,25,50,0,0
30,25,41,0,0
111,62,52,0,0
51,0,61,0,0
111,39,0,0,0
82,25,46,0,0
51,39,28,0,0
90,25,34,0,0
50,53,57,1,1
34,4,7,0,0
62,12,14,0,0
93,40,17,0,0
0,6,22,0,0
38,46,47,0,0
30,0,61,0,0
37,39,54,0,0
6,17,25,0,0
62,44,16,0,0
21,60,41,0,0
93,55,13,0,0
103,49,20,0,0
41,41,11,0,0
76,4,51,0,0
6,62,34,0,0
121,25,38,0,0
59,55,28,0,0
83,17,42,0,0
123,38,40,0,0
88,62,20,0,0
93,35,42,0,0
49,59,46,0,0
62,41,4,0,0
68,50,28,0,0
84,6,20,0,0
60,21,40,0,0
123,10,40,0,0
6,0,34,0,0
118,39,58,0,0
74,40,55,0,0
99,41,21,0,0
45,53,61,1,1
60,15,25,0,0
6,17,58,0,0
23,24,41,0,0
110,29,5,0,0
27,11,8,0,0
123,60,20,0,0
69,13,61,0,0
83,55,18,0,0
102,23,53,1,1
50,13,39,0,0
71,59,0,0,0
59,55,21,0,0
117,60,37,0,0
61,6,38,0,0
119,50,49,0,0
9,4,52,0,0
89,20,4,0,0
51,59,48,0,0
55,46,20,0,0
49,57,46,0,0
0,41,16,0,0
30,30,17,0,0
95,40,0,0,0
50,43,34,0,0
39,39,18,0,0
39,55,29,0,0
34,59,13,0,0
31,13,4,0,0
65,0,21,0,0
45,11,33,0,0
38,40,1,0,0
102,62,40,0,0
19,41,34,0,0
19,11,50,0,0
106,45,4,0,0
87,44,6,0,0
9,50,7,0,0
100,35,40,0,0
0,46,45,0,0
44,62,41,0,0
103,39,31,0,0
58,39,50,0,0
72,62,33,0,0
95,15,21,0,0
25,39,62,0,0
44,61,34,0,0
120,36,4,0,0
6,30,8,0,0
117,57,25,0,0
94,25,41,0,0
7,6,0,0,0
119,23,25,0,0
39,39,54,0,0
72,43,0,0,0
36,8,41,0,0
74,62,4,1,1
103,40,49,0,0
40,1,36,0,0
45,46,59,0,0
54,20,25,0,0
112,1,39,0,0
118,30,52,0,0
65,4,45,0,0
25,55,6,1,1
12,0,50,0,0
123,25,0,0,0
85,19,0,0,0
106,25,62,0,0
52,40,48,0,0
59,40,8,0,0
33,30,7,0,0
69,49,48,0,0
49,25,37,0,0
74,55,7,0,0
100,50,37,0,0
33,53,54,0,0
110,35,40,0,0
27,12,40,0,0
118,29,42,0,0
8,4,27,0,0
47,47,55,0,0
47,19,47,0,0
65,40,55,0,0
2,32,53,0,0
15,17,45,0,0
107,45,46,0,0
73,39,30,0,0
19,46,11,0,0
71,10,60,1,1
52,59,40,0,0
114,37,40,0,0
90,35,58,0,0
87,30,9,0,0
98,50,49,0,0
94,57,29,0,0
100,6,14,0,0
117,0,37,0,0
113,39,31,0,0
4,41,29,0,0
68,35,18,0,0
90,50,14,0,0
16,1,41,0,0
44,29,53,0,0
92,41,21,0,0
100,55,29,0,0
50,17,62,0,0
55,62,50,0,0
58,40,24,0,0
22,35,56,0,0
96,0,58,0,0
114,0,38,0,0
103,55,39,0,0
14,23,24,0,0
68,41,59,0,0
87,6,40,0,0
98,46,35,0,0
54,4,57,1,1
14,50,42,0,0
36,6,36,0,0
55,39,16,0,0
31,61,21,0,0
13,6,17,0,0
24,50,40,0,0
0,11,16,0,0
124,53,37,0,0
27,40,12,0,0
87,0,18,0,0
113,50,44,0,0
116,0,20,0,0
54,0,25,0,0
27,12,21,0,0
117,4,6,0,0
0,29,45,0,0
119,42,6,0,0
17,6,26,0,0
123,26,53,1,1
54,50,25,0,0
105,40,50,0,0
5,53,0,0,0
11,25,1,0,0
82,53,41,0,0
113,41,35,0,0
122,55,23,0,0
44,13,6,0,0
31,53,55,0,0
3,47,53,0,0
6,13,12,0,0
84,44,4,0,0
33,29,49,0,0
105,57,6,1,1
63,47,38,0,0
47,29,45,0,0
55,11,60,0,0
72,13,51,0,0
66,62,45,0,0
100,11,53,0,0
100,4,61,0,0
121,46,39,0,0
93,44,6,0,0
57,0,36,0,0
38,19,39,0,0
91,36,37,0,0
59,44,48,0,0
90,53,62,1,1
111,30,8,0,0
28,60,59,0,0
0,11,55,0,0
117,8,25,0,0
5,38,21,0,0
9,62,8,0,0
58,49,42,0,0
98,43,20,0,0
66,45,4,0,0
30,29,35,0,0
9,62,59,0,0
102,42,21,0,0
72,43,12,0,0
2,10,32,0,0
108,15,50,0,0
26,57,53,0,0
65,61,16,0,0
75,40,43,0,0
43,6,1,0,0
59,62,0,0,0
105,40,37,0,0
18,41,2,0,0
109,44,51,0,0
111,49,48,0,0
71,10,8,0,0
96,35,59,0,0
18,41,22,0,0
33,40,17,0,0
113,30,16,0,0
83,4,31,0,0
19,61,56,0,0
81,43,7,0,0
65,39,54,0,0
124,4,0,0,0
82,49,19,0,0
61,41,29,0,0
98,11,44,0,0
46,23,40,0,0
89,25,57,0,0
19,62,49,0,0
119,6,46,0,0
26,37,26,0,0
13,17,18,0,0
10,55,4,1,1
14,1,46,0,0
76,50,59,0,0
103,43,40,0,0
17,26,46,0,0
24,40,20,0,0
74,39,7,0,0
47,46,0,0,0
95,43,19,0,0
60,42,0,0,0
86,29,40,0,0
102,42,15,0,0
121,50,43,0,0
87,35,43,0,0
92,32,29,0,0
31,35,44,0,0
31,29,43,0,0
27,25,45,0,0
98,41,48,0,0
0,50,54,0,0
118,11,55,0,0
96,59,48,0,0
98,11,31,0,0
114,25,40,0,0
87,13,42,0,0
93,40,62,0,0
88,44,13,0,0
80,45,23,0,0
42,10,21,0,0
100,50,0,0,0
4,10,25,0,0
74,39,8,0,0
78,32,29,0,0
108,47,24,0,0
7,50,18,0,0
38,0,47,0,0
55,4,28,0,0
68,43,28,0,0
109,30,39,1,1
44,30,54,0,0
114,4,59,1,1
123,4,41,0,0
39,62,11,0,0
117,25,57,0,0
59,35,54,0,0
14,23,38,0,0
81,44,25,0,0
108,43,27,0,0
18,41,62,0,0
50,39,50,0,0
59,11,0,0,0
117,25,37,0,0
60,1,25,0,0
13,29,9,0,0
105,29,53,1,1
21,46,6,1,1
111,30,44,0,0
80,55,19,0,0
101,30,34,0,0
83,11,22,0,0
32,36,38,0,0
111,25,51,0,0
74,4,2,0,0
57,10,26,0,0
93,35,52,0,0
111,41,14,0,0
14,29,40,0,0
9,6,3,0,0
13,39,62,0,0
62,0,3,0,0
42,6,53,0,0
81,44,2,0,0
46,25,55,0,0
6,13,3,0,0
12,1,53,0,0
2,50,37,0,0
113,53,17,1,1
68,29,9,0,0
81,46,25,0,0
100,6,7,0,0
1,46,60,0,0
98,13,57,0,0
73,43,37,0,0
53,40,8,0,0
22,41,46,0,0
87,41,14,0,0
84,29,55,0,0
38,25,47,0,0
55,12,41,0,0
72,39,48,0,0
61,50,40,0,0
44,29,13,0,0
9,50,51,0,0
76,11,40,0,0
105,29,46,0,0
5,37,46,0,0
30,61,46,0,0
73,39,29,0,0
23,6,50,0,0
43,10,21,0,0
85,45,25,0,0
31,40,16,0,0
69,46,17,0,0
123,21,53,0,0
18,29,17,0,0
78,8,1,0,0
66,45,42,0,0
66,6,40,0,0
88,43,14,0,0
39,17,5,0,0
67,53,1,0,0
53,39,7,0,0
42,43,20,0,0
55,44,2,0,0
33,43,61,0,0
103,55,44,0,0
96,50,51,0,0
108,55,15,0,0
4,20,0,0,0
113,40,30,0,0
74,50,16,0,0
20,37,41,0,0
12,42,39,0,0
117,32,50,0,0
31,53,4,0,0
27,49,4,0,0
62,11,41,0,0
30,49,51,0,0
101,44,41,0,0
41,55,11,0,0
1,53,60,0,0
109,46,57,0,0
6,13,58,0,0
72,0,7,0,0
65,17,20,0,0
118,62,14,0,0
78,1,37,0,0
4,29,6,0,0
51,40,44,0,0
58,39,53,1,1
72,62,58,0,0
82,24,47,0,0
27,12,4,0,0
50,55,42,0,0
69,35,46,0,0
87,55,9,0,0
55,29,43,0,0
22,4,41,0,0
40,43,6,1,1
73,55,37,0,0
9,44,34,0,0
100,55,60,0,0
27,53,51,1,1
27,30,21,0,0
40,59,21,0,0
81,30,20,0,0
35,47,40,0,0
12,0,53,0,0
110,30,37,0,0
21,26,21,0,0
93,29,40,0,0
65,0,60,0,0
22,61,51,0,0
81,59,58,0,0
55,61,30,0,0
122,55,29,0,0
124,21,8,0,0
87,59,51,0,0
30,6,40,0,0
120,43,40,0,0
97,40,26,0,0
114,20,46,0,0
29,21,39,0,0
4,25,6,0,0
114,1,59,0,0
84,55,56,1,1
70,38,21,0,0
21,50,37,0,0
89,26,38,0,0
88,39,11,0,0
119,53,47,0,0
0,50,13,0,0
13,35,3,0,0
9,11,18,0,0
87,59,5,0,0
96,13,42,0,0
27,40,25,0,0
35,29,38,0,0
93,41,22,0,0
117,32,60,0,0
75,4,50,0,0
48,0,50,0,0
45,50,35,0,0
75,40,38,0,0
80,4,45,0,0
65,55,25,0,0
64,38,40,0,0
15,44,22,0,0
102,29,23,0,0
30,17,44,0,0
97,8,1,0,0
29,47,1,0,0
21,0,6,1,1
43,41,0,0,0
73,40,51,0,0
74,53,2,1,1
111,4,30,0,0
16,60,59,1,1
103,53,28,0,0
93,0,25,0,0
64,43,46,0,0
113,40,20,0,0
101,61,7,0,0
69,39,22,0,0
36,36,26,0,0
58,19,46,0,0
15,13,57,0,0
69,50,57,0,0
62,13,6,0,0
30,62,2,0,0
11,38,29,0,0
85,40,46,0,0
100,29,46,0,0
118,13,25,0,0
59,55,41,0,0
65,61,31,0,0
21,10,57,0,0
106,39,41,0,0
92,8,1,0,0
101,55,60,0,0
76,50,22,0,0
99,1,59,0,0
57,59,0,0,0
33,41,11,0,0
14,4,1,0,0
97,0,46,0,0
62,25,13,0,0
77,35,53,0,0
108,49,38,0,0
96,13,35,0,0
115,39,37,0,0
13,53,22,0,0
43,29,38,0,0
44,41,52,0,0
65,12,56,0,0
