cell,drug1_db,drug2_db,synergy
MDA-MB-330,Sapitinib,AZD7762,0
CAMA-1,Axitinib,Entinostat,0
ZR-75-1,Linsitinib,AZD6482,0
HCC1187,Docetaxel,Gemcitabine,0
DU-4475,Sapitinib,Lapatinib,0
KP-3,Lapatinib,OSI-027,0
MDA-MB-453,AZD7762,Nilotinib,0
BT-474,MK-1775,Palbociclib,0
HCC2998,Camptothecin,MK-2206,0
BT-549,MK-2206,Trametinib,0
HCC1599,Docetaxel,RO-3306,0
KP-3,Taselisib,Palbociclib,0
COLO-824,Vorinostat,Nilotinib,0
RKO,Afatinib,MK-2206,0
SW948,MK-2206,AZD4547,0
CAPAN-2,Irinotecan,Linsitinib,0
EFM-192A,Crizotinib,MK-1775,0
HCC1187,OSI-027,Palbociclib,0
HCC1419,5-Fluorouracil,NU7441,0
SNU-175,Dabrafenib,MK-1775,0
ZR-75-30,Docetaxel,Olaparib,0
T84,AZD8055,Dabrafenib,0
SW1116,BMS-754807,AZD8055,0
COLO-824,Bortezomib,Sapitinib,0
MIA-PaCa-2,Navitoclax,Palbociclib,0
SW48,5-Fluorouracil,SB505124,0
KP-4,Navitoclax,Taselisib,0
PANC-10-05,Navitoclax,Ruxolitinib,0
SW1463,Trametinib,Dabrafenib,0
HT55,Sapitinib,Linsitinib,0
T84,Vinorelbine,5-Fluorouracil,0
T47D,Cisplatin,AZD7762,0
SU8686,Cisplatin,Crizotinib,0
BT-483,Temozolomide,MK-1775,0
NCI-H716,Sapitinib,AZD7762,0
KP-3,Lapatinib,Gemcitabine,0
BT-483,Pictilisib,Vorinostat,0
BT-20,Vorinostat,Entinostat,0
CFPAC-1,Ruxolitinib,Oxaliplatin,0
SUIT-2,Oxaliplatin,MK-1775,0
MFM-223,Luminespib,Trametinib,0
BT-474,Docetaxel,MK-1775,0
LS-513,Crizotinib,MK-1775,0
SNU-C1,Vinorelbine,Taselisib,0
HCC1187,Cisplatin,PF-4708671,0
HCC1143,Lapatinib,Gemcitabine,0
UACC-893,Sapitinib,AZD7762,0
HCC1143,Axitinib,Sorafenib,0
T47D,Docetaxel,MK-1775,0
MDA-MB-175-VII,AZD7762,Gemcitabine,0
COLO-824,Axitinib,Temozolomide,0
SNU-C1,MK-2206,Olaparib,0
HT-29,Oxaliplatin,Olaparib,0
HCC70,Linsitinib,Sorafenib,0
DU-4475,Gemcitabine,Cisplatin,0
BT-20,OSI-027,Bortezomib,0
BT-483,Gemcitabine,Uprosertib,0
COLO-824,OSI-027,Temozolomide,0
PA-TU-8902,OSI-027,Lapatinib,0
MFM-223,Trametinib,SCH772984,1
KM12,AZD4547,MK-2206,0
MDA-MB-157,Temozolomide,PD173074,0
HuP-T3,Crizotinib,Cisplatin,0
SW1463,AZD4547,MK-1775,0
HCC2218,Vorinostat,AZD6482,0
HCC1954,PD173074,Entinostat,0
HCC1500,AZD7762,MK-2206,0
AU565,Bortezomib,Tozasertib,0
MDA-MB-157,OSI-027,Luminespib,0
NCI-H508,Trametinib,Dabrafenib,0
HCC1500,Vorinostat,Ribociclib,1
MDA-MB-231,Lapatinib,Tozasertib,0
KP-2,MK-2206,5-Fluorouracil,0
LS-411N,MK-1775,Vinorelbine,0
CAL-85-1,PD173074,Camptothecin,0
GP5d,AZD7762,Taselisib,0
MDA-MB-436,Pictilisib,Lapatinib,0
NCI-H747,MK-2206,SCH772984,0
HCC1395,OSI-027,Palbociclib,0
BT-20,Navitoclax,BI-2536,1
PANC-03-27,Olaparib,Ruxolitinib,0
T47D,Lapatinib,Gemcitabine,0
SW620,Olaparib,Afatinib,0
NCI-H508,Dabrafenib,Navitoclax,0
SUIT-2,Olaparib,Irinotecan,0
Hs-578-T,OSI-027,Doramapimod,0
SUIT-2,Paclitaxel,SCH772984,0
HuP-T3,Linsitinib,Olaparib,0
COLO-824,Trametinib,SCH772984,0
EVSA-T,Taselisib,Palbociclib,0
C2BBe1,Linsitinib,Afatinib,0
PSN1,Navitoclax,Dasatinib,0
SW1990,Paclitaxel,Oxaliplatin,0
MDA-MB-468,PD173074,Trametinib,0
PANC-04-03,Oxaliplatin,Taselisib,0
HCC1569,Docetaxel,Gemcitabine,0
MRK-nu-1,MK-2206,JQ1,0
CAMA-1,Pictilisib,Entinostat,0
MIA-PaCa-2,Erlotinib,Lapatinib,0
HCC2998,Navitoclax,Palbociclib,0
SW1463,BMS-754807,Oxaliplatin,0
HCC1143,5-Fluorouracil,Alisertib,0
HT55,AZD7762,Taselisib,0
EFM-192A,OSI-027,BI-2536,0
SUIT-2,Cisplatin,Taselisib,0
OCUB-M,AZD7762,MK-2206,0
OCUB-M,Axitinib,AZD6482,0
MDA-MB-436,Navitoclax,AZD8055,0
MDA-MB-175-VII,Cisplatin,Axitinib,0
UACC-893,MK-1775,AZD6482,0
BT-483,OSI-027,Linsitinib,0
HCC1395,Crizotinib,Pictilisib,0
MDA-MB-330,Taselisib,5-Fluorouracil,0
COLO-824,OSI-027,Doramapimod,0
HCC1428,Docetaxel,PF-4708671,0
MDA-MB-453,Docetaxel,Cisplatin,0
SW48,Camptothecin,MK-2206,0
MRK-nu-1,Linsitinib,Navitoclax,0
LS-411N,Oxaliplatin,Sapitinib,0
EFM-192A,Docetaxel,Temozolomide,0
MDA-MB-157,MK-2206,NU7441,0
COLO-824,Pictilisib,AZD8055,0
HDQ-P1,MK-1775,Docetaxel,0
CaR-1,SB216763,Palbociclib,0
DU-4475,Bortezomib,Tozasertib,0
COLO-320-HSR,Trametinib,Afatinib,0
PA-TU-8902,LGK974,SCH772984,0
CAL-51,Gemcitabine,Palbociclib,0
PA-TU-8988T,5-Fluorouracil,Sorafenib,0
LS-123,Afatinib,Linsitinib,0
HCC2218,Gemcitabine,Cisplatin,0
HCC1428,Palbociclib,Venetoclax,0
LS-123,Taselisib,5-Fluorouracil,0
SW620,Palbociclib,Trametinib,0
HCC2218,Docetaxel,Cisplatin,0
UACC-812,Linsitinib,Lapatinib,0
HCC1395,Pictilisib,Entinostat,0
MDA-MB-468,Pictilisib,Entinostat,0
JIMT-1,Linsitinib,RO-3306,0
KP-1N,Oxaliplatin,MK-1775,0
EFM-192A,Temozolomide,Wee1 Inhibitor,0
HCC1937,Cisplatin,OSI-027,0
OCUB-M,Sapitinib,Lapatinib,0
HCC1954,Gemcitabine,Venetoclax,0
MDA-MB-361,MK-2206,Camptothecin,0
BT-474,Pictilisib,NU7441,0
T47D,Crizotinib,Vorinostat,0
CAMA-1,Pictilisib,MK-2206,0
OCUB-M,Lapatinib,Gemcitabine,0
SK-CO-1,AZD8055,Dabrafenib,0
MDA-MB-361,Bortezomib,BI-2536,0
CAPAN-2,Navitoclax,Ruxolitinib,0
MDA-MB-468,Crizotinib,Cisplatin,0
HCT-116,MK-1775,Afatinib,0
SW1116,5-Fluorouracil,AZD4547,0
CAL-51,Taselisib,Ribociclib,0
PA-TU-8902,5-Fluorouracil,Dactolisib,0
T47D,Navitoclax,BI-2536,0
HCC1937,Cisplatin,AZD7762,0
MDA-MB-468,Olaparib,Linsitinib,0
CAL-120,Pictilisib,Cisplatin,0
YAPC,Cisplatin,LGK974,0
HuP-T4,Ruxolitinib,Oxaliplatin,0
LoVo,BMS-754807,AZD8055,0
CW-2,Linsitinib,Afatinib,0
MRK-nu-1,MK-1775,GSK269962A,0
PANC-04-03,Olaparib,Cisplatin,0
T47D,MK-2206,PD173074,0
HCC1395,Taselisib,PD173074,0
KP-3,LGK974,Dactolisib,0
PANC-04-03,Paclitaxel,Gemcitabine,0
HDQ-P1,Pictilisib,Lapatinib,1
HCC1599,Sapitinib,RO-3306,0
KP-2,Paclitaxel,Dactolisib,0
EFM-192A,5-Fluorouracil,Alisertib,0
HCC1395,MK-1775,Afatinib,0
MDA-MB-361,Palbociclib,Venetoclax,0
HCC70,Linsitinib,Ribociclib,0
OCUB-M,Bortezomib,Taselisib,0
HCC1428,5-Fluorouracil,Alisertib,0
KM12,MK-2206,5-Fluorouracil,0
SUIT-2,Cisplatin,Crizotinib,0
SNU-C2B,Crizotinib,Vinorelbine,0
HCC2218,Taselisib,Palbociclib,0
EFM-192A,Docetaxel,Dabrafenib,0
LS-411N,SCH772984,Navitoclax,1
LS-123,Vinorelbine,5-Fluorouracil,0
HCC1143,OSI-027,Palbociclib,0
PA-TU-8988T,MK-2206,Olaparib,0
SW48,Oxaliplatin,Sapitinib,0
KP-2,Dasatinib,LGK974,0
Hs-766T,Irinotecan,Sorafenib,0
OCUB-M,Crizotinib,Lapatinib,0
DU-4475,PD173074,Pictilisib,0
T47D,Docetaxel,AZD7762,0
HCC1143,Vorinostat,Entinostat,0
RKO,Navitoclax,LGK974,0
ZR-75-1,Gemcitabine,Uprosertib,0
SK-CO-1,Oxaliplatin,Olaparib,0
COLO-824,MK-2206,Camptothecin,0
EFM-19,Trametinib,PD173074,0
BT-20,Trametinib,NU7441,0
COLO-205,AZD4547,MK-2206,0
HCC2157,MK-2206,Bortezomib,0
DAN-G,LGK974,Dactolisib,0
CAL-148,Cisplatin,Taselisib,0
OCUB-M,Bortezomib,Tozasertib,0
MDA-MB-361,Crizotinib,Cisplatin,0
SW1990,Lapatinib,Oxaliplatin,0
DAN-G,AZD7762,Gemcitabine,1
BT-549,Olaparib,NU7441,0
YAPC,Irinotecan,Taselisib,0
DU-4475,Luminespib,Doramapimod,0
SUIT-2,SCH772984,Cisplatin,0
MDA-MB-361,PD173074,Entinostat,0
PA-TU-8902,Galunisertib,Cisplatin,0
HCC2157,MK-2206,Trametinib,1
ZR-75-1,Temozolomide,OSI-027,0
MRK-nu-1,Docetaxel,Olaparib,0
SUIT-2,Linsitinib,Olaparib,0
HCC1428,Vorinostat,Tozasertib,0
KP-4,Linsitinib,Lapatinib,0
HCC1954,Temozolomide,Tozasertib,0
SW620,Crizotinib,BMS-754807,0
AsPC-1,Galunisertib,Erlotinib,0
MCF7,Luminespib,Taselisib,0
CAL-120,Linsitinib,Afatinib,0
HCC70,AZD7762,PF-4708671,0
MDA-MB-157,Docetaxel,Dabrafenib,0
MDA-MB-468,Cisplatin,Navitoclax,0
HCC1569,Bortezomib,Paclitaxel,0
BT-549,Olaparib,Uprosertib,0
NCI-H716,AZD4547,MK-2206,0
CAMA-1,Cisplatin,PF-4708671,0
JIMT-1,AZD7762,Alpelisib,0
HCC1395,Docetaxel,PF-4708671,0
AU565,Cisplatin,Nilotinib,0
DAN-G,Palbociclib,Trametinib,0
CAMA-1,Luminespib,Taselisib,0
AU565,MK-1775,AZD6482,0
PL4,LGK974,Taselisib,0
HCC1569,MK-2206,Camptothecin,0
NCI-H508,Crizotinib,BMS-754807,0
HPAC,Galunisertib,Trametinib,0
HCC1187,Trametinib,SCH772984,0
UACC-812,Sapitinib,Crizotinib,0
NCI-H747,Sapitinib,Palbociclib,0
SW1463,AZD4547,MK-2206,1
CAMA-1,Olaparib,Linsitinib,0
RCM-1,BMS-754807,Oxaliplatin,0
HDQ-P1,Lapatinib,Doramapimod,0
SW620,AZD8055,Sapitinib,0
YAPC,Ruxolitinib,Lapatinib,0
HCC1569,MK-2206,RO-3306,0
SW837,Sapitinib,Trametinib,0
SW1417,Oxaliplatin,AZD8055,0
COLO-205,Dabrafenib,BMS-754807,0
KP-1N,Ruxolitinib,Lapatinib,0
ZR-75-1,OSI-027,BI-2536,0
PANC-08-13,Dasatinib,Oxaliplatin,0
NCI-H716,AZD4547,MK-1775,0
HCC1806,Pictilisib,Vorinostat,0
MRK-nu-1,Docetaxel,Dabrafenib,0
PANC-03-27,Gemcitabine,Dasatinib,0
HDQ-P1,Crizotinib,Alisertib,0
HuP-T3,Lapatinib,Navitoclax,0
SNU-C5,Vinorelbine,5-Fluorouracil,0
MDA-MB-415,Lapatinib,NU7441,0
HCC1187,Sapitinib,Paclitaxel,0
SUIT-2,Gemcitabine,Dasatinib,1
CL-11,Sapitinib,Crizotinib,0
KP-2,Galunisertib,Olaparib,0
CAL-148,MK-1775,Luminespib,0
MDA-MB-330,PD173074,Axitinib,0
PL4,Galunisertib,Erlotinib,0
MCF7,AZD7762,Alpelisib,0
HCC1428,Olaparib,NU7441,0
SUIT-2,Navitoclax,Dactolisib,0
GP5d,Camptothecin,MK-1775,0
CAL-85-1,Temozolomide,Lapatinib,0
SNU-C5,Trametinib,Olaparib,0
HCC1500,Linsitinib,GSK269962A,0
SNU-81,BMS-754807,Sapitinib,0
HCC1599,Navitoclax,BI-2536,0
MDA-MB-157,Lapatinib,Doramapimod,0
HCC2218,Pictilisib,Navitoclax,0
JIMT-1,Luminespib,PF-4708671,0
BT-474,Pictilisib,Navitoclax,0
HCC1395,Trametinib,PD173074,0
HCC1419,Temozolomide,Wee1 Inhibitor,0
MZ1-PC,LGK974,Dactolisib,0
HCC1187,Trametinib,Afatinib,0
MDA-MB-361,Sapitinib,Doramapimod,0
HCC1419,PD173074,Vorinostat,0
SU8686,Cisplatin,5-Fluorouracil,0
MDA-MB-175-VII,Luminespib,Dabrafenib,0
HCC38,Bortezomib,Linsitinib,0
CAPAN-1,Dactolisib,Cisplatin,0
COLO-678,MK-2206,Dabrafenib,0
HDQ-P1,Bortezomib,BI-2536,0
UACC-812,Pictilisib,PD173074,1
DU-4475,Olaparib,NU7441,0
CAMA-1,5-Fluorouracil,Sorafenib,0
KP-4,AZD7762,5-Fluorouracil,0
HPAC,Ruxolitinib,Sorafenib,0
HCC1569,MK-2206,Dabrafenib,0
EVSA-T,PD173074,Axitinib,0
SW1463,Trametinib,SCH772984,0
HCC1806,OSI-027,Doramapimod,0
HCC1569,Bortezomib,Entinostat,1
PANC-02-03,OSI-027,Dasatinib,0
EFM-192A,Trametinib,Olaparib,0
LS-180,Dabrafenib,MK-1775,0
HCC70,Temozolomide,Tozasertib,0
HCC2218,Axitinib,ZM447439,0
BT-549,Bortezomib,AZD8055,0
SU8686,Dasatinib,Sorafenib,0
OCUB-M,Cisplatin,AZD7762,1
NCI-H716,AZD8055,Dabrafenib,0
MDST8,BMS-754807,AZD8055,0
PSN1,Navitoclax,Dactolisib,0
COLO-320-HSR,SB216763,Palbociclib,0
AU565,Taselisib,Pictilisib,0
HPAC,5-Fluorouracil,LGK974,0
DAN-G,SCH772984,Linsitinib,0
BT-20,Palbociclib,Pictilisib,0
MDA-MB-175-VII,PD173074,Entinostat,0
GP5d,BMS-754807,Sapitinib,1
DAN-G,Dasatinib,Crizotinib,1
EFM-19,Olaparib,Linsitinib,0
UACC-893,Crizotinib,Cisplatin,0
MDA-MB-330,Taselisib,PD173074,0
BT-20,OSI-027,Linsitinib,0
ZR-75-1,Docetaxel,Lapatinib,0
PA-TU-8988T,Dasatinib,Sorafenib,0
HCC1428,Linsitinib,Afatinib,0
HCC70,Navitoclax,Wee1 Inhibitor,0
PANC-02-03,Navitoclax,LGK974,0
CaR-1,LGK974,Crizotinib,0
MDA-MB-175-VII,Cisplatin,PF-4708671,0
CAL-120,Palbociclib,AZD6482,0
NCI-H716,Camptothecin,MK-1775,0
SNU-407,Navitoclax,SB505124,0
CAMA-1,Docetaxel,Tozasertib,0
MZ1-PC,OSI-027,Oxaliplatin,0
COLO-824,Cisplatin,Crizotinib,0
PANC-10-05,Palbociclib,Taselisib,0
BT-549,Gemcitabine,PF-4708671,0
HCC1954,Crizotinib,Pictilisib,0
UACC-812,MK-2206,Pictilisib,0
HCC1187,Temozolomide,Wee1 Inhibitor,0
JIMT-1,MK-2206,Pictilisib,0
HCC1937,Pictilisib,Cisplatin,0
KP-2,Lapatinib,Irinotecan,0
MDA-MB-436,Crizotinib,JQ1,0
Hs-578-T,Temozolomide,PD173074,0
HCC1599,Crizotinib,JQ1,0
Hs-578-T,MK-2206,JQ1,0
PANC-04-03,5-Fluorouracil,Dactolisib,0
BT-483,Palbociclib,AZD6482,0
HCC2157,Vorinostat,AZD7762,0
HuP-T4,Irinotecan,Sorafenib,0
AU565,Pictilisib,Navitoclax,0
BT-549,Temozolomide,Entinostat,0
COLO-824,MK-1775,AZD6482,1
MZ1-PC,MK-1775,Palbociclib,0
T47D,Crizotinib,Pictilisib,0
CAPAN-1,5-Fluorouracil,Dasatinib,0
HCC1954,Crizotinib,RO-3306,0
HCC1599,Bortezomib,BI-2536,0
CAL-51,Crizotinib,Lapatinib,0
MDA-MB-175-VII,Cisplatin,5-Fluorouracil,0
MDA-MB-175-VII,MK-2206,SCH772984,1
CCK-81,Palbociclib,Trametinib,0
MDA-MB-468,Temozolomide,Afatinib,0
ZR-75-30,Pictilisib,NU7441,0
MDA-MB-231,Docetaxel,PF-4708671,0
SUIT-2,Navitoclax,Palbociclib,0
EVSA-T,Navitoclax,Taselisib,0
HCC38,OSI-027,KU-55933,0
SNU-407,MK-1775,Palbociclib,0
MZ1-PC,Sorafenib,OSI-027,0
HCC1428,5-Fluorouracil,Sorafenib,0
CAL-120,Navitoclax,Pictilisib,0
MDA-MB-175-VII,Crizotinib,Alpelisib,0
OCUB-M,5-Fluorouracil,GSK269962A,0
BT-474,Temozolomide,SCH772984,0
MZ1-PC,Dactolisib,Trametinib,0
AU565,Crizotinib,RO-3306,0
YAPC,Palbociclib,Taselisib,0
BT-483,Navitoclax,RO-3306,1
CFPAC-1,Lapatinib,Irinotecan,0
HCC1806,Docetaxel,PF-4708671,0
COLO-205,BMS-754807,Olaparib,0
MDA-MB-415,OSI-027,Doramapimod,0
SNU-407,Vinorelbine,Taselisib,0
KP-2,Irinotecan,Taselisib,0
ZR-75-30,Vorinostat,Tozasertib,0
HCC1954,Luminespib,Doramapimod,0
SW1990,Irinotecan,SCH772984,0
CAL-120,Lapatinib,Crizotinib,0
PANC-03-27,Gemcitabine,Palbociclib,0
SW48,Navitoclax,LGK974,0
BT-20,AZD7762,Luminespib,0
BT-474,Cisplatin,Nilotinib,0
HCC1599,AZD7762,PF-4708671,0
HCC1937,Crizotinib,Alisertib,0
EFM-19,Trametinib,Tozasertib,0
HCC1395,AZD7762,Luminespib,0
EVSA-T,Sapitinib,PD173074,0
BT-549,Sapitinib,Trametinib,0
HCC1954,Crizotinib,Temozolomide,0
SW1116,MK-1775,Palbociclib,0
MDA-MB-157,Sapitinib,Lapatinib,0
SNU-175,Palbociclib,Trametinib,0
OCUB-M,MK-2206,NU7441,0
MDA-MB-453,Gemcitabine,PF-4708671,0
BT-474,5-Fluorouracil,Sorafenib,0
PANC-08-13,Irinotecan,SCH772984,0
MDA-MB-361,Cisplatin,Taselisib,0
JIMT-1,Lapatinib,OSI-027,0
PSN1,Oxaliplatin,MK-1775,0
PANC-08-13,Oxaliplatin,Palbociclib,0
CAPAN-2,Lapatinib,OSI-027,0
Hs-766T,LGK974,Cisplatin,0
HCC1954,Trametinib,SCH772984,0
PANC-03-27,Lapatinib,Crizotinib,0
MRK-nu-1,PD173074,Axitinib,0
SNU-C5,Oxaliplatin,SCH772984,0
MRK-nu-1,Docetaxel,PF-4708671,0
HT-29,Navitoclax,LGK974,0
JIMT-1,OSI-027,Bortezomib,0
MDA-MB-361,Lapatinib,Crizotinib,0
SW1463,MK-2206,Olaparib,0
HCC1954,5-Fluorouracil,GSK269962A,0
CAL-85-1,Pictilisib,5-Fluorouracil,0
Hs-766T,OSI-027,Linsitinib,1
EFM-19,Cisplatin,Taselisib,0
BT-20,Linsitinib,Afatinib,0
HCC1143,5-Fluorouracil,Sorafenib,0
MDA-MB-453,Lapatinib,Tozasertib,0
MRK-nu-1,Docetaxel,Temozolomide,0
BT-20,Pictilisib,Palbociclib,0
KP-2,Erlotinib,Ruxolitinib,0
CW-2,LGK974,BMS-754807,0
AsPC-1,AZD7762,Gemcitabine,0
KM12,Linsitinib,SB505124,0
LS-123,BMS-754807,MK-2206,0
DAN-G,MK-2206,5-Fluorouracil,0
EFM-192A,Trametinib,Dabrafenib,0
CAL-51,Luminespib,Trametinib,0
MFM-223,Taselisib,PD173074,1
ZR-75-30,Bortezomib,ZM447439,0
EFM-19,Linsitinib,Afatinib,0
CAL-51,Cisplatin,5-Fluorouracil,0
PSN1,Cisplatin,MK-1775,0
MCF7,Luminespib,Trametinib,0
HCC1419,Taselisib,PD173074,0
UACC-893,Cisplatin,RO-3306,0
HCC38,Navitoclax,Pictilisib,1
SW1463,Oxaliplatin,Sapitinib,0
HCC1599,Olaparib,SB216763,0
HCC1187,PD173074,Pictilisib,0
UACC-893,Gemcitabine,JQ1,0
MCF7,MK-2206,Bortezomib,0
ZR-75-1,Cisplatin,PF-4708671,0
RCM-1,Afatinib,Linsitinib,0
COLO-824,Pictilisib,Cisplatin,0
SU8686,Gemcitabine,Cisplatin,0
HCC1395,Crizotinib,Alisertib,0
CAL-148,Olaparib,GSK269962A,0
KP-4,Cisplatin,LGK974,0
HCC1569,Taselisib,PD173074,0
MDST8,Palbociclib,Trametinib,0
MDA-MB-468,AZD7762,Alpelisib,0
MDA-MB-157,Navitoclax,Palbociclib,0
PANC-10-05,Gemcitabine,Dasatinib,0
HCC1187,OSI-027,Camptothecin,0
CAL-148,Lapatinib,Doramapimod,0
Hs-578-T,Olaparib,Afatinib,0
HCC1428,OSI-027,BI-2536,0
MDA-MB-175-VII,Bortezomib,Sapitinib,0
COLO-824,Olaparib,Uprosertib,0
MDA-MB-436,AZD7762,Taselisib,0
HCC1937,Trametinib,Olaparib,0
HCC2218,Sapitinib,Palbociclib,0
BT-20,Docetaxel,Olaparib,0
EFM-19,Temozolomide,PD173074,0
MDA-MB-330,Luminespib,Taselisib,0
MDA-MB-453,Taselisib,PD173074,0
SU8686,Sorafenib,MK-2206,0
NCI-H508,AZD8055,Sapitinib,0
HCC1599,AZD7762,Entinostat,0
HCC1419,PD173074,Pictilisib,0
MCF7,Temozolomide,Wee1 Inhibitor,0
LoVo,Palbociclib,Sapitinib,0
ZR-75-1,Bortezomib,Entinostat,0
CAL-51,AZD7762,Entinostat,0
Hs-578-T,Temozolomide,SCH772984,0
HCC1419,Axitinib,Sorafenib,0
BT-20,Bortezomib,Dabrafenib,0
HCC1937,Navitoclax,RO-3306,0
DAN-G,5-Fluorouracil,LGK974,0
HDQ-P1,Taselisib,Uprosertib,0
LoVo,Trametinib,Olaparib,0
HCC1937,Navitoclax,Palbociclib,0
MDA-MB-415,MK-1775,Luminespib,0
AsPC-1,Dasatinib,Sorafenib,0
MDA-MB-453,MK-2206,Camptothecin,0
HCC38,Temozolomide,Wee1 Inhibitor,0
RKO,Camptothecin,MK-2206,0
MIA-PaCa-2,Ruxolitinib,SCH772984,0
Hs-578-T,OSI-027,Bortezomib,0
PANC-04-03,Lapatinib,Crizotinib,0
MDA-MB-415,5-Fluorouracil,NU7441,0
HCC1428,Gemcitabine,JQ1,0
HT-29,Linsitinib,Afatinib,0
SUIT-2,Palbociclib,Galunisertib,0
UACC-893,Lapatinib,Tozasertib,0
HCC2218,Linsitinib,Navitoclax,1
SNU-407,Olaparib,Linsitinib,0
KP-3,Linsitinib,Lapatinib,0
CAL-120,OSI-027,Temozolomide,0
HCC1569,AZD7762,Alpelisib,0
RCM-1,Linsitinib,Afatinib,0
HCC1569,Docetaxel,MK-1775,0
BT-483,Olaparib,Venetoclax,0
EFM-192A,Temozolomide,SCH772984,0
HCC2157,5-Fluorouracil,Alisertib,0
UACC-893,Linsitinib,Sorafenib,0
MRK-nu-1,Linsitinib,GSK269962A,0
EVSA-T,Docetaxel,RO-3306,0
LS-123,Afatinib,Navitoclax,0
PANC-08-13,Cisplatin,MK-1775,0
T47D,Docetaxel,Doramapimod,0
ZR-75-30,Olaparib,Afatinib,0
LoVo,Sapitinib,Crizotinib,0
EFM-192A,Pictilisib,Trametinib,0
HCC38,Temozolomide,Tozasertib,0
EFM-192A,OSI-027,AZD6482,0
ZR-75-30,Linsitinib,Pictilisib,0
CAL-120,PD173074,Camptothecin,0
SNU-81,Linsitinib,Afatinib,0
DAN-G,Crizotinib,Cisplatin,0
AU565,Docetaxel,Tozasertib,0
HCC1937,Bortezomib,Paclitaxel,0
PSN1,Irinotecan,Taselisib,1
C2BBe1,Oxaliplatin,Sapitinib,0
HT-29,AZD4547,MK-1775,0
CaR-1,Palbociclib,Taselisib,0
MDA-MB-330,AZD7762,5-Fluorouracil,0
MCF7,Navitoclax,RO-3306,0
T47D,Axitinib,ZM447439,0
NCI-H716,SCH772984,SB505124,0
MRK-nu-1,Palbociclib,Venetoclax,0
CAL-51,Docetaxel,PF-4708671,0
SK-CO-1,Afatinib,Navitoclax,0
EVSA-T,PD173074,AZD7762,0
EFM-19,Trametinib,Ribociclib,0
CAL-85-1,Sapitinib,AZD8055,0
SW1463,Navitoclax,AZD8055,0
MDA-MB-468,Pictilisib,AZD8055,0
MDA-MB-175-VII,Gemcitabine,Uprosertib,0
HCC1954,Crizotinib,Vorinostat,0
HCC1599,Sapitinib,AZD8055,0
COLO-824,MK-2206,Uprosertib,0
CFPAC-1,Linsitinib,Sorafenib,0
SW1990,Gemcitabine,Palbociclib,0
HCT-116,Trametinib,Olaparib,0
HCC1806,MK-2206,Olaparib,0
AU565,MK-1775,GSK269962A,1
KP-3,Erlotinib,Lapatinib,0
HDQ-P1,OSI-027,Doramapimod,0
MIA-PaCa-2,MK-1775,Dactolisib,0
CAL-148,Luminespib,Dabrafenib,0
HCC70,Linsitinib,Afatinib,0
MDA-MB-436,Bortezomib,Dabrafenib,0
NCI-H508,Palbociclib,Trametinib,0
SNU-175,Oxaliplatin,Taselisib,0
HCC38,AZD7762,Taselisib,0
MDA-MB-231,Cisplatin,AZD7762,0
KP-4,Linsitinib,Galunisertib,0
MDA-MB-361,5-Fluorouracil,NU7441,0
HCC1143,Cisplatin,OSI-027,0
MDA-MB-231,MK-2206,Dabrafenib,0
HCC38,AZD7762,MK-2206,0
CAPAN-1,Galunisertib,Trametinib,0
PA-TU-8988T,Navitoclax,Dasatinib,0
BT-20,AZD7762,GSK269962A,0
PANC-08-13,Irinotecan,MK-1775,0
HT55,Navitoclax,LGK974,0
HCT-116,Palbociclib,Taselisib,1
BT-483,Cisplatin,Taselisib,0
HCC1599,5-Fluorouracil,NU7441,0
SNU-C5,AZD8055,Dabrafenib,0
HCC1806,Docetaxel,Cisplatin,0
MDA-MB-415,Lapatinib,Crizotinib,0
ZR-75-1,Lapatinib,Crizotinib,0
MDA-MB-157,Sapitinib,PD173074,0
HCC2157,Bortezomib,Linsitinib,0
EFM-19,Bortezomib,Tozasertib,0
KP-1N,Dactolisib,Dasatinib,0
CCK-81,Afatinib,Linsitinib,1
LoVo,SB505124,AZD7762,0
KP-3,Sorafenib,Ruxolitinib,0
COLO-320-HSR,Sapitinib,Palbociclib,0
SW948,Crizotinib,MK-1775,0
KM12,Afatinib,SB505124,0
HT-115,MK-2206,Dabrafenib,0
BxPC-3,Oxaliplatin,Palbociclib,0
MDA-MB-175-VII,Bortezomib,BI-2536,1
SW837,Olaparib,Linsitinib,1
T47D,Temozolomide,OSI-027,0
MDA-MB-361,Sapitinib,Sorafenib,0
PANC-04-03,Galunisertib,OSI-027,0
HCC1954,Pictilisib,NU7441,0
HCC1395,MK-2206,Temozolomide,0
HCC1428,Palbociclib,Sapitinib,0
BT-549,Lapatinib,NU7441,0
HCC70,Palbociclib,AZD6482,0
BT-549,Cisplatin,5-Fluorouracil,0
CAMA-1,Palbociclib,Sapitinib,0
COLO-824,Vorinostat,Ribociclib,0
KP-1N,Gemcitabine,Palbociclib,0
HCC1419,AZD7762,Entinostat,0
MDA-MB-415,PD173074,JQ1,0
MCF7,Pictilisib,Afatinib,0
NCI-H716,Oxaliplatin,Olaparib,0
SNU-407,Linsitinib,Navitoclax,0
CAMA-1,Trametinib,Entinostat,0
HCC1599,OSI-027,AZD6482,0
MDA-MB-175-VII,Pictilisib,Entinostat,1
MCF7,Bortezomib,Dabrafenib,0
HCC1419,Cisplatin,AZD7762,0
HCC2218,Lapatinib,Tozasertib,0
