cell,drug1_db,drug2_db,synergy,synergistic
29,42,39,0,0
48,36,16,0,0
53,51,42,0,0
15,3,33,0,0
82,47,41,0,0
22,12,14,0,0
22,18,50,1,1
19,9,18,0,0
110,37,18,0,0
74,40,60,0,0
2,41,47,0,0
102,19,13,0,0
27,49,10,0,0
63,18,55,1,1
93,47,41,0,0
73,19,49,0,0
34,40,37,0,0
25,41,27,0,0
95,19,22,1,1
122,27,9,0,0
9,46,23,0,0
123,14,41,0,0
80,47,41,0,0
74,19,13,1,1
29,19,35,0,0
96,9,6,0,0
102,19,48,0,0
75,56,49,0,0
67,54,37,0,0
59,17,9,0,0
59,54,37,0,0
53,41,14,0,0
7,40,60,0,0
38,10,36,0,0
38,38,18,0,0
58,10,19,1,1
66,42,28,0,0
12,19,0,0,0
14,12,5,0,0
73,11,15,0,0
9,42,62,0,0
18,10,36,0,0
119,62,46,0,0
83,5,28,0,0
96,19,47,1,1
103,18,16,0,0
106,42,48,0,0
105,9,4,0,0
0,62,46,0,0
76,46,26,0,0
123,59,19,0,0
116,5,9,0,0
69,19,47,0,0
37,11,16,0,0
17,19,13,0,0
123,13,38,0,0
43,43,4,0,0
87,46,19,0,0
29,62,26,0,0
43,29,47,0,0
22,9,42,0,0
80,42,23,0,0
10,5,9,0,0
28,42,23,0,0
54,31,6,0,0
37,55,40,0,0
77,9,18,0,0
55,19,49,0,0
51,3,19,0,0
46,49,59,0,0
14,41,45,0,0
80,13,14,0,0
12,57,36,0,0
21,3,26,0,0
87,50,49,0,0
112,33,26,0,0
6,56,42,1,1
85,33,6,0,0
50,46,23,0,0
14,41,47,0,0
102,13,47,0,0
32,19,58,0,0
85,41,29,0,0
98,46,23,0,0
78,49,60,0,0
60,18,60,1,1
50,3,34,0,0
98,50,49,0,0
51,46,43,0,0
21,62,2,0,0
107,58,13,1,1
115,42,51,0,0
71,42,12,1,1
61,49,60,0,0
1,43,30,0,0
88,59,47,0,0
16,5,9,0,0
29,33,2,0,0
43,32,41,1,1
1,27,16,0,0
113,46,24,0,0
27,19,49,0,0
89,62,1,0,0
36,46,4,0,0
122,16,52,0,0
32,46,21,0,0
76,27,18,0,0
116,52,41,0,0
42,37,49,0,0
49,58,6,0,0
77,32,53,0,0
34,52,40,0,0
81,49,3,0,0
51,9,18,0,0
76,9,42,0,0
101,42,39,0,0
106,27,19,0,0
62,42,23,0,0
18,10,19,0,0
62,47,14,0,0
112,52,41,0,0
119,49,39,0,0
115,55,40,0,0
23,55,50,0,0
123,59,47,0,0
34,6,51,0,0
81,16,50,0,0
91,19,13,0,0
119,13,25,0,0
32,9,3,0,0
28,27,57,0,0
16,12,5,0,0
12,27,18,1,1
16,12,2,1,1
98,3,15,0,0
113,29,12,1,1
13,14,60,0,0
36,42,57,0,0
67,47,41,0,0
57,18,55,0,0
96,11,16,0,0
45,29,46,0,0
91,29,9,0,0
87,18,50,0,0
112,47,14,0,0
39,27,62,0,0
98,32,33,0,0
29,43,30,0,0
39,41,34,0,0
112,49,39,0,0
115,60,46,0,0
4,49,21,0,0
109,42,6,0,0
122,43,8,0,0
122,49,21,0,0
102,57,13,0,0
106,47,21,0,0
113,27,18,0,0
116,49,39,0,0
1,49,39,0,0
33,18,2,1,1
12,57,2,0,0
83,12,18,0,0
18,52,13,0,0
121,27,26,0,0
23,42,51,0,0
22,3,24,0,0
41,59,40,0,0
15,46,1,0,0
83,29,22,0,0
12,52,57,0,0
67,40,37,0,0
36,50,39,1,1
4,9,1,0,0
7,47,36,0,0
88,55,40,0,0
31,18,20,0,0
26,17,9,0,0
106,8,20,0,0
23,46,19,1,1
116,29,35,0,0
70,49,3,0,0
19,50,16,0,0
4,62,26,0,0
28,32,12,0,0
116,9,35,0,0
83,16,61,0,0
58,20,19,1,1
77,43,50,0,0
116,57,2,0,0
119,47,28,0,0
83,41,25,0,0
89,29,35,0,0
19,9,6,0,0
85,42,39,0,0
65,52,41,1,1
108,50,11,0,0
78,59,52,0,0
46,10,36,0,0
70,46,49,0,0
89,3,26,0,0
102,6,43,0,0
113,19,38,0,0
83,27,49,0,0
63,5,11,0,0
124,52,42,0,0
63,19,13,0,0
105,42,3,0,0
119,42,23,0,0
66,29,46,0,0
30,37,41,1,1
64,49,17,0,0
61,19,10,0,0
65,8,50,0,0
113,29,33,0,0
67,47,9,0,0
55,14,52,0,0
12,42,9,0,0
99,47,41,0,0
44,57,20,0,0
21,18,35,0,0
29,32,34,0,0
21,41,18,0,0
119,18,2,1,1
59,7,40,0,0
2,14,41,0,0
97,55,40,0,0
97,59,19,1,1
77,5,9,0,0
114,46,49,0,0
105,19,35,0,0
18,6,14,0,0
36,47,41,0,0
39,32,43,0,0
70,8,52,0,0
2,55,42,0,0
102,43,4,0,0
75,19,49,0,0
63,54,9,0,0
13,46,50,0,0
73,32,12,0,0
14,17,13,0,0
86,47,41,0,0
96,18,56,1,1
116,50,27,0,0
93,37,41,0,0
113,29,6,0,0
122,52,12,0,0
75,9,6,0,0
39,62,34,0,0
24,47,9,0,0
0,27,57,0,0
116,50,25,0,0
77,33,14,0,0
43,13,57,0,0
85,33,37,0,0
19,12,42,1,1
38,55,50,0,0
88,52,20,0,0
2,40,16,0,0
105,3,19,0,0
67,41,18,0,0
28,29,53,0,0
121,6,14,0,0
28,43,4,0,0
45,62,34,0,0
112,46,1,0,0
16,9,18,0,0
47,62,46,0,0
38,46,50,0,0
50,50,25,0,0
9,50,39,0,0
33,27,20,0,0
60,58,13,0,0
62,27,62,0,0
6,15,7,0,0
118,40,6,0,0
65,33,57,0,0
89,5,0,0,0
21,47,28,0,0
3,11,16,0,0
78,14,52,0,0
80,32,12,0,0
102,6,16,0,0
14,6,17,0,0
50,9,48,0,0
72,29,6,0,0
105,19,38,0,0
62,50,39,0,0
113,46,50,0,0
24,15,41,1,1
94,50,11,0,0
21,52,13,0,0
14,18,11,0,0
103,41,60,0,0
21,12,22,0,0
21,19,37,0,0
116,43,13,0,0
9,29,46,0,0
100,14,52,0,0
87,40,20,0,0
12,52,54,0,0
87,14,19,1,1
25,57,48,0,0
15,32,5,0,0
66,32,34,0,0
97,50,49,0,0
2,19,37,0,0
121,8,39,0,0
59,16,50,0,0
72,13,37,0,0
20,10,36,0,0
121,52,35,0,0
1,52,12,0,0
21,27,13,0,0
69,40,47,0,0
101,13,37,0,0
41,47,41,0,0
27,55,37,0,0
79,54,5,0,0
49,10,37,0,0
1,41,15,0,0
73,7,11,0,0
102,8,53,0,0
120,14,13,0,0
118,60,46,0,0
36,9,49,0,0
4,8,26,0,0
16,52,16,0,0
26,45,32,0,0
83,13,38,0,0
37,37,49,0,0
25,41,47,0,0
16,49,3,0,0
103,13,37,0,0
70,19,33,0,0
45,42,39,0,0
114,19,49,0,0
72,52,54,0,0
77,8,41,0,0
9,13,14,0,0
20,18,60,0,0
111,45,7,0,0
3,9,46,0,0
22,50,49,0,0
108,47,9,0,0
44,6,3,0,0
92,10,6,0,0
5,16,13,0,0
32,41,25,0,0
122,50,49,0,0
101,8,54,0,0
43,19,22,0,0
119,9,4,0,0
113,50,39,0,0
43,8,26,0,0
68,47,11,0,0
114,41,60,0,0
75,17,41,0,0
117,47,41,0,0
87,6,51,0,0
22,52,42,0,0
108,32,56,0,0
99,13,38,0,0
54,55,37,0,0
61,52,46,0,0
27,19,47,0,0
3,47,41,0,0
14,47,31,0,0
39,12,18,0,0
60,36,16,0,0
98,27,16,0,0
70,29,2,1,1
43,18,53,0,0
61,38,59,0,0
36,9,18,0,0
98,41,34,0,0
46,16,52,0,0
118,19,49,0,0
12,27,22,0,0
91,46,50,0,0
50,18,53,1,1
45,13,25,0,0
93,54,17,1,1
59,55,40,0,0
89,9,1,0,0
115,18,16,0,0
76,6,16,0,0
116,41,14,0,0
39,18,27,1,1
16,52,20,0,0
17,10,14,0,0
70,52,12,0,0
98,32,1,0,0
92,41,14,0,0
106,5,25,0,0
63,37,18,1,1
121,13,25,0,0
55,47,14,0,0
101,43,50,0,0
61,50,49,0,0
66,9,42,0,0
119,29,4,0,0
122,43,22,0,0
74,49,59,0,0
98,8,53,0,0
116,41,12,0,0
5,46,33,0,0
68,15,32,0,0
29,62,1,0,0
102,5,25,0,0
93,18,50,1,1
7,20,58,0,0
108,47,41,0,0
36,42,28,0,0
39,29,9,0,0
87,13,47,0,0
50,9,49,0,0
86,42,6,0,0
46,40,47,0,0
77,52,16,0,0
66,47,9,0,0
84,16,13,0,0
43,29,22,0,0
102,47,14,0,0
72,32,30,0,0
20,6,51,0,0
33,3,24,0,0
4,62,28,0,0
38,42,6,0,0
121,43,4,0,0
61,55,59,0,0
6,6,17,0,0
1,33,6,0,0
121,18,50,1,1
80,62,46,0,0
55,42,6,0,0
87,10,19,1,1
118,47,41,0,0
38,18,60,0,0
105,33,18,0,0
55,20,58,0,0
91,18,20,0,0
89,47,26,0,0
33,50,25,0,0
65,19,28,0,0
19,45,7,0,0
51,41,12,0,0
85,29,33,0,0
40,14,13,0,0
92,55,59,0,0
30,19,37,0,0
38,38,51,0,0
122,13,26,0,0
4,5,28,0,0
85,62,15,0,0
64,12,18,0,0
95,32,30,0,0
16,13,22,0,0
101,50,57,0,0
72,62,34,0,0
86,52,34,0,0
65,8,39,0,0
54,31,41,0,0
122,52,35,0,0
47,43,8,0,0
85,42,33,0,0
22,49,39,0,0
60,14,41,0,0
43,12,5,0,0
62,27,14,1,1
13,38,6,0,0
5,33,18,0,0
4,43,8,0,0
9,32,34,0,0
22,3,19,1,1
35,18,20,0,0
53,40,20,0,0
33,6,3,0,0
62,18,53,0,0
31,47,14,0,0
13,59,40,0,0
32,19,13,0,0
1,19,8,0,0
45,32,58,0,0
45,41,12,0,0
84,46,19,0,0
25,29,9,0,0
33,41,47,0,0
25,13,37,0,0
0,46,5,0,0
98,32,16,0,0
81,8,52,0,0
29,19,38,0,0
106,42,3,0,0
95,29,12,0,0
96,17,56,1,1
15,27,57,0,0
16,5,16,0,0
25,5,25,0,0
11,38,59,1,1
41,58,13,0,0
71,9,1,0,0
42,55,37,0,0
58,14,41,1,1
37,54,37,0,0
15,49,22,0,0
88,37,41,0,0
91,8,52,0,0
108,56,40,0,0
31,49,59,0,0
119,6,14,0,0
33,57,27,0,0
62,33,26,0,0
0,12,30,0,0
62,18,50,0,0
86,47,9,0,0
67,42,6,0,0
26,50,49,0,0
4,41,21,0,0
94,12,31,0,0
120,47,41,0,0
25,41,18,0,0
39,27,41,0,0
91,49,3,0,0
39,52,42,0,0
79,9,50,0,0
77,19,22,0,0
63,41,12,0,0
34,52,16,0,0
115,18,50,0,0
43,29,4,0,0
99,14,52,0,0
121,16,52,0,0
70,16,13,0,0
80,43,4,0,0
1,52,54,0,0
106,18,35,1,1
109,36,16,1,1
69,9,55,0,0
96,19,37,1,1
98,12,32,0,0
26,37,18,1,1
49,50,16,0,0
94,54,37,0,0
66,3,34,0,0
34,38,6,0,0
77,19,37,0,0
30,52,41,0,0
86,33,2,0,0
116,27,49,0,0
119,8,20,0,0
43,6,21,0,0
53,14,18,0,0
117,8,39,0,0
98,8,2,0,0
65,49,22,0,0
119,8,50,0,0
78,58,13,0,0
103,42,6,0,0
30,10,36,0,0
6,18,17,0,0
64,40,50,0,0
117,3,19,1,1
18,60,46,0,0
122,29,22,0,0
27,10,6,0,0
91,29,12,0,0
109,52,16,0,0
67,11,49,0,0
75,54,37,0,0
84,56,15,0,0
117,52,41,0,0
113,57,3,0,0
119,46,33,0,0
25,32,33,0,0
1,33,18,0,0
3,7,11,0,0
3,16,45,0,0
35,38,51,0,0
74,10,19,1,1
8,16,50,0,0
72,12,14,0,0
118,52,40,0,0
104,40,16,0,0
67,18,17,0,0
102,42,48,1,1
64,15,9,0,0
79,50,11,0,0
25,18,35,1,1
108,12,18,0,0
95,29,53,0,0
49,18,60,0,0
120,16,50,0,0
28,52,29,0,0
21,33,37,0,0
95,49,21,0,0
47,43,50,0,0
94,15,7,0,0
98,62,2,0,0
43,57,22,0,0
83,9,35,0,0
62,52,35,0,0
106,5,61,0,0
44,12,32,0,0
67,17,9,0,0
4,43,50,0,0
57,9,32,0,0
114,37,60,0,0
95,50,16,0,0
31,10,14,0,0
91,52,41,0,0
5,8,41,0,0
62,49,15,0,0
42,32,16,0,0
85,27,22,0,0
64,31,56,0,0
113,8,20,0,0
2,50,49,0,0
85,19,33,0,0
33,46,49,0,0
109,10,19,1,1
119,57,13,0,0
15,33,57,0,0
83,50,16,0,0
113,47,9,0,0
30,47,36,0,0
118,19,37,1,1
52,5,11,0,0
36,12,14,0,0
118,6,16,0,0
4,5,61,1,1
13,49,10,0,0
88,41,14,0,0
93,32,40,0,0
79,49,15,0,0
22,57,13,0,0
44,19,37,1,1
59,12,42,0,0
121,57,36,0,0
3,5,56,0,0
15,49,21,0,0
36,42,33,0,0
72,29,46,0,0
102,52,42,0,0
32,8,50,0,0
102,42,28,1,1
17,47,14,0,0
77,29,5,0,0
103,40,20,0,0
97,40,16,0,0
26,15,7,0,0
95,12,5,0,0
93,12,5,0,0
76,16,34,0,0
83,8,43,0,0
83,8,26,0,0
83,16,52,0,0
48,37,18,0,0
28,42,33,0,0
86,52,12,0,0
81,13,47,0,0
62,46,43,0,0
51,52,12,0,0
10,9,6,0,0
8,59,19,0,0
88,19,37,1,1
65,49,3,0,0
53,19,58,0,0
0,32,16,0,0
73,40,6,0,0
110,55,17,0,0
117,13,38,0,0
82,41,45,0,0
83,16,13,0,0
84,32,16,0,0
119,43,61,0,0
36,33,18,0,0
96,54,40,0,0
98,42,57,0,0
102,33,57,0,0
69,40,16,0,0
121,29,33,0,0
39,8,53,0,0
59,46,5,1,1
53,19,13,0,0
89,3,19,0,0
41,50,16,1,1
123,52,16,0,0
26,40,16,0,0
50,32,58,0,0
80,19,47,0,0
74,19,47,0,0
50,47,26,0,0
50,18,50,0,0
48,10,14,0,0
83,3,34,0,0
32,52,35,0,0
28,13,47,0,0
77,12,5,0,0
110,11,16,0,0
47,57,22,0,0
66,5,9,0,0
72,29,47,0,0
36,47,22,0,0
100,19,10,0,0
89,8,2,0,0
45,6,3,0,0
42,47,31,0,0
33,16,61,0,0
61,19,49,0,0
58,58,13,0,0
106,27,22,0,0
39,49,15,0,0
71,9,35,0,0
25,42,44,0,0
51,47,36,0,0
113,9,49,0,0
116,52,20,0,0
100,52,42,0,0
29,5,4,0,0
112,62,28,0,0
46,47,14,0,0
38,40,6,0,0
71,52,29,0,0
45,46,33,0,0
122,16,5,0,0
2,20,38,0,0
47,42,23,0,0
74,19,38,1,1
72,46,33,0,0
102,46,4,0,0
112,57,58,0,0
22,33,32,0,0
116,13,14,0,0
51,13,47,0,0
44,42,12,0,0
72,46,50,0,0
9,43,4,0,0
10,45,13,0,0
32,57,48,0,0
122,46,24,0,0
25,12,18,0,0
122,50,28,0,0
49,14,41,0,0
113,62,46,0,0
90,59,52,1,1
16,9,3,0,0
65,46,33,0,0
6,50,49,0,0
17,18,60,0,0
116,9,32,0,0
29,42,23,0,0
66,46,1,0,0
48,13,14,0,0
112,42,3,0,0
23,14,18,0,0
17,37,18,1,1
84,50,11,0,0
1,46,5,1,1
122,9,48,0,0
13,41,47,0,0
68,40,50,0,0
4,27,12,0,0
98,18,50,1,1
45,13,38,0,0
19,37,41,1,1
21,32,41,0,0
82,41,12,0,0
32,16,61,0,0
81,32,16,0,0
22,27,20,0,0
105,18,35,0,0
50,9,1,0,0
71,43,50,0,0
88,10,37,0,0
44,52,20,0,0
4,52,54,0,0
116,46,21,0,0
49,49,59,0,0
23,13,37,0,0
116,43,38,0,0
12,57,58,0,0
33,32,58,0,0
104,38,6,0,0
27,58,13,0,0
121,29,6,0,0
4,47,61,0,0
44,57,22,0,0
92,50,49,0,0
50,27,41,0,0
79,40,37,0,0
85,46,33,0,0
68,17,9,0,0
39,33,26,0,0
47,29,38,0,0
28,46,26,0,0
71,27,46,0,0
14,11,15,0,0
26,54,17,0,0
92,6,51,0,0
64,50,16,0,0
107,58,6,0,0
112,12,18,0,0
88,20,52,0,0
66,33,0,0,0
3,6,17,0,0
45,43,50,0,0
95,32,12,0,0
70,50,28,0,0
35,51,49,0,0
0,42,28,0,0
27,37,49,0,0
67,15,9,0,0
90,19,10,0,0
116,33,57,0,0
16,16,50,0,0
121,33,0,0,0
97,10,37,0,0
119,41,18,0,0
62,47,61,0,0
74,55,37,0,0
31,40,16,0,0
9,33,26,0,0
83,32,12,0,0
3,31,50,0,0
72,46,23,0,0
29,41,27,0,0
15,27,13,0,0
57,32,12,0,0
36,46,19,0,0
35,14,58,0,0
102,43,61,1,1
119,19,28,0,0
105,43,22,0,0
62,16,50,0,0
36,42,6,0,0
66,3,15,0,0
50,52,12,0,0
121,57,13,0,0
62,62,34,0,0
112,57,26,0,0
93,15,32,0,0
122,57,20,0,0
26,40,37,1,1
116,9,6,0,0
113,13,57,0,0
45,3,33,0,0
23,18,20,0,0
31,18,55,0,0
45,49,21,0,0
81,57,46,0,0
0,18,53,0,0
68,31,37,0,0
62,29,9,0,0
88,18,60,0,0
62,19,22,0,0
79,9,42,0,0
47,5,48,0,0
95,62,25,0,0
72,5,25,0,0
41,19,47,0,0
28,57,20,0,0
51,19,28,0,0
78,16,52,0,0
28,46,23,0,0
107,50,49,0,0
106,29,46,0,0
112,46,21,0,0
77,27,9,0,0
39,13,26,0,0
32,29,46,0,0
43,3,15,0,0
86,46,49,0,0
73,12,5,0,0
0,19,38,0,0
117,27,12,0,0
83,43,30,0,0
74,58,13,0,0
76,47,41,0,0
28,46,4,0,0
49,14,52,0,0
44,62,1,0,0
72,12,18,0,0
35,19,13,1,1
33,32,43,0,0
96,9,49,0,0
51,57,22,1,1
93,40,47,0,0
3,32,16,0,0
9,41,35,0,0
119,50,39,1,1
45,43,22,0,0
57,41,18,0,0
11,40,52,0,0
8,6,14,0,0
24,40,50,0,0
95,3,33,0,0
16,13,25,0,0
71,33,32,0,0
44,6,43,0,0
70,27,57,0,0
78,19,37,0,0
29,57,3,0,0
112,8,2,0,0
85,32,30,0,0
70,16,50,0,0
64,12,31,0,0
12,50,28,0,0
105,27,16,0,0
15,46,26,0,0
112,41,35,0,0
63,11,15,0,0
116,19,13,0,0
25,57,36,0,0
21,5,28,0,0
110,12,5,0,0
36,57,22,0,0
51,29,6,0,0
105,3,24,0,0
75,32,5,0,0
39,8,43,0,0
79,7,11,0,0
112,52,46,0,0
39,5,25,0,0
47,27,14,0,0
95,52,16,0,0
15,46,43,0,0
33,43,38,0,0
56,50,57,0,0
105,62,46,0,0
46,40,16,0,0
59,41,15,0,0
16,3,24,0,0
81,9,49,0,0
102,47,61,1,1
67,55,50,0,0
96,12,42,1,1
106,8,50,0,0
6,17,56,0,0
4,29,33,0,0
5,46,4,0,0
117,47,22,0,0
37,5,9,0,0
21,12,14,0,0
102,57,3,0,0
5,27,9,0,0
104,6,14,0,0
11,51,50,0,0
104,42,6,0,0
42,15,19,0,0
28,3,15,0,0
15,46,21,0,0
108,16,50,0,0
60,59,19,0,0
62,18,16,0,0
20,55,42,0,0
21,52,54,0,0
118,18,16,0,0
24,16,13,0,0
67,18,55,0,0
87,14,41,1,1
101,19,35,0,0
124,59,40,0,0
46,38,59,1,1
72,29,33,0,0
77,42,62,0,0
80,42,33,0,0
45,33,0,0,0
39,32,53,0,0
39,57,13,0,0
75,17,13,0,0
68,18,11,1,1
29,62,25,0,0
101,33,37,0,0
85,5,48,0,0
99,49,55,0,0
112,5,28,0,0
45,6,43,0,0
34,36,16,0,0
74,38,6,0,0
28,6,16,0,0
85,46,5,1,1
112,33,14,0,0
34,50,49,0,0
31,40,52,0,0
102,29,30,0,0
83,33,26,0,0
16,3,15,0,0
25,32,12,0,0
104,10,16,0,0
70,5,16,0,0
47,46,1,0,0
122,9,42,0,0
61,41,18,0,0
9,3,19,0,0
46,14,38,0,0
44,49,39,0,0
18,13,37,0,0
48,46,19,0,0
98,52,34,0,0
15,9,3,0,0
70,27,20,0,0
35,41,18,0,0
79,41,15,0,0
65,33,2,0,0
117,41,12,0,0
79,56,40,0,0
25,13,26,0,0
4,18,50,0,0
18,55,37,1,1
33,33,14,0,0
65,52,12,0,0
113,46,21,0,0
66,27,12,0,0
117,3,15,0,0
39,46,19,0,0
119,47,61,0,0
39,47,28,0,0
71,57,3,0,0
110,45,7,0,0
112,27,26,0,0
67,31,50,0,0
124,59,47,0,0
98,57,20,0,0
98,12,22,0,0
80,12,42,1,1
29,41,29,0,0
123,18,16,0,0
21,27,57,1,1
105,12,5,0,0
102,46,21,0,0
59,9,32,0,0
91,32,41,0,0
77,62,34,0,0
122,19,33,0,0
86,9,46,0,0
95,9,50,0,0
39,29,46,0,0
121,46,4,0,0
38,52,40,0,0
67,7,40,0,0
12,29,26,0,0
0,12,18,0,0
46,52,41,0,0
117,19,22,0,0
110,17,9,0,0
0,46,33,0,0
75,31,15,0,0
87,59,19,0,0
121,46,23,0,0
119,27,62,0,0
91,32,5,0,0
92,49,55,0,0
70,50,57,0,0
66,6,34,0,0
50,8,24,0,0
102,8,35,0,0
121,52,41,0,0
54,47,9,0,0
35,42,51,0,0
88,58,19,0,0
29,47,36,0,0
105,12,14,0,0
61,38,18,0,0
32,19,0,0,0
80,3,34,0,0
47,29,6,0,0
122,52,29,0,0
121,8,53,0,0
52,47,9,0,0
51,9,49,0,0
89,32,44,0,0
19,54,5,0,0
119,32,43,0,0
27,52,16,0,0
80,52,54,0,0
121,3,15,0,0
37,15,9,0,0
87,40,47,0,0
114,42,59,0,0
47,13,57,0,0
25,19,35,0,0
66,33,14,0,0
75,15,32,0,0
90,40,52,0,0
62,19,13,1,1
92,55,42,0,0
66,19,47,0,0
95,52,34,0,0
36,32,53,1,1
106,5,0,0,0
83,46,5,0,0
77,3,33,0,0
44,32,58,0,0
10,19,37,0,0
76,47,21,0,0
43,47,26,0,0
107,18,60,0,0
44,27,57,0,0
94,19,47,0,0
85,18,27,0,0
29,27,49,0,0
81,29,47,0,0
92,37,60,0,0
47,33,14,0,0
32,8,52,0,0
59,32,41,1,1
121,32,8,0,0
98,29,5,0,0
85,57,13,0,0
106,50,16,1,1
86,27,18,0,0
4,46,5,1,1
124,41,60,0,0
101,49,22,0,0
28,27,49,0,0
105,32,28,0,0
86,33,14,0,0
15,52,35,0,0
105,62,25,0,0
111,32,5,0,0
88,19,58,0,0
75,31,6,0,0
47,46,33,0,0
110,5,56,0,0
51,27,19,0,0
89,42,57,0,0
9,52,12,0,0
76,8,35,0,0
91,41,34,0,0
8,19,47,0,0
66,19,28,0,0
79,15,19,0,0
122,32,33,0,0
85,32,53,0,0
57,19,49,0,0
36,19,49,0,0
46,49,55,0,0
10,18,11,0,0
22,29,5,0,0
98,5,9,0,0
61,52,41,0,0
0,29,22,0,0
54,41,18,0,0
22,8,26,0,0
44,33,2,0,0
9,32,16,1,1
106,8,26,1,1
25,9,1,0,0
50,5,16,0,0
70,8,20,0,0
36,18,2,1,1
66,33,37,0,0
52,49,55,0,0
108,11,40,0,0
93,6,17,0,0
44,52,46,0,0
90,40,6,0,0
119,19,13,0,0
8,52,46,0,0
21,9,48,0,0
99,6,16,0,0
9,27,13,1,1
52,18,50,1,1
22,13,14,0,0
89,27,46,0,0
116,41,27,0,0
55,37,41,0,0
45,19,57,0,0
45,27,19,0,0
28,13,37,0,0
39,47,36,0,0
85,16,52,0,0
88,42,59,0,0
92,10,36,0,0
1,52,35,0,0
104,49,10,0,0
50,49,15,0,0
92,40,6,0,0
101,47,21,0,0
19,47,31,0,0
31,37,18,0,0
91,57,48,0,0
16,27,22,0,0
44,43,22,0,0
25,41,29,0,0
45,27,57,0,0
94,17,9,0,0
102,50,25,0,0
42,31,37,0,0
103,46,19,0,0
107,18,16,0,0
81,41,18,0,0
32,29,35,0,0
120,51,50,0,0
43,46,21,0,0
27,13,47,0,0
17,51,42,0,0
86,19,0,0,0
91,62,46,1,1
59,18,50,1,1
28,19,38,0,0
62,52,20,1,1
98,46,43,0,0
87,14,60,0,0
87,40,37,0,0
42,31,41,0,0
105,42,23,0,0
46,10,19,1,1
64,55,37,0,0
12,3,34,0,0
70,42,9,0,0
73,31,41,1,1
105,29,53,0,0
101,57,46,0,0
18,14,13,0,0
70,6,29,0,0
94,32,56,0,0
105,6,34,0,0
22,57,36,0,0
10,56,49,0,0
97,40,60,0,0
94,49,56,0,0
117,47,21,0,0
105,46,1,0,0
18,59,47,0,0
19,50,49,0,0
122,49,3,0,0
50,9,32,0,0
36,46,33,0,0
89,9,3,0,0
91,46,1,0,0
63,42,12,0,0
77,42,44,0,0
113,13,14,0,0
33,13,57,0,0
0,27,49,0,0
94,40,16,0,0
47,43,61,0,0
101,46,50,0,0
50,16,5,0,0
89,13,2,0,0
1,32,5,0,0
70,12,2,0,0
9,50,49,0,0
56,27,46,0,0
106,62,46,0,0
113,5,25,0,0
5,41,21,0,0
30,19,10,0,0
22,29,26,0,0
103,14,60,0,0
21,13,25,0,0
108,55,37,0,0
86,47,21,0,0
120,50,16,0,0
0,57,20,0,0
116,46,4,0,0
86,33,6,0,0
10,40,6,0,0
1,29,46,0,0
91,8,53,0,0
63,47,31,0,0
61,59,40,0,0
33,33,57,0,0
74,41,47,0,0
16,27,13,1,1
58,13,38,0,0
62,3,8,0,0
19,19,37,1,1
116,13,21,0,0
123,14,18,1,1
71,13,57,0,0
9,18,35,0,0
86,19,38,0,0
57,54,37,0,0
64,32,56,1,1
21,8,52,0,0
106,42,23,0,0
39,42,62,0,0
29,27,22,0,0
96,47,11,0,0
74,14,60,0,0
111,37,18,1,1
13,13,38,0,0
98,62,28,0,0
123,41,18,0,0
36,29,22,0,0
58,51,49,0,0
88,38,18,0,0
92,14,58,0,0
76,13,22,0,0
117,42,62,0,0
17,59,52,0,0
25,6,21,0,0
105,29,12,0,0
76,19,57,0,0
121,46,24,0,0
26,5,11,0,0
28,41,34,0,0
91,43,4,0,0
4,33,14,0,0
85,9,18,0,0
52,54,5,0,0
84,9,18,0,0
116,32,44,0,0
80,49,3,0,0
96,7,12,0,0
66,43,22,0,0
54,40,37,0,0
15,8,54,0,0
56,27,57,0,0
89,50,27,0,0
67,32,12,0,0
81,27,19,0,0
16,41,47,0,0
39,27,13,0,0
51,52,16,0,0
51,33,26,0,0
122,50,39,0,0
32,13,38,0,0
41,40,60,0,0
65,9,50,0,0
21,46,24,0,0
25,6,43,0,0
77,47,14,0,0
78,41,18,0,0
9,52,29,0,0
62,33,37,0,0
120,37,49,0,0
64,11,12,0,0
15,50,28,0,0
24,41,18,0,0
26,19,37,1,1
107,40,37,0,0
39,47,9,0,0
98,9,6,0,0
92,10,16,0,0
109,38,6,0,0
57,31,56,0,0
73,32,16,0,0
101,5,0,0,0
1,32,43,0,0
33,42,35,0,0
123,58,6,0,0
16,27,20,0,0
32,33,57,0,0
81,33,18,0,0
5,41,34,0,0
12,42,3,0,0
60,40,16,0,0
14,32,40,0,0
1,57,62,0,0
12,62,15,0,0
68,18,17,1,1
67,32,40,0,0
3,11,49,0,0
65,18,27,0,0
10,42,12,0,0
43,12,30,0,0
124,37,60,0,0
24,5,9,0,0
62,16,27,0,0
77,18,27,0,0
72,57,26,0,0
29,27,9,0,0
66,46,33,0,0
116,50,39,0,0
95,3,34,0,0
115,19,10,0,0
60,40,52,0,0
44,47,41,0,0
15,9,42,0,0
28,41,27,0,0
76,27,14,0,0
66,13,22,0,0
85,43,61,0,0
87,55,50,0,0
9,33,53,0,0
32,43,30,0,0
49,14,19,0,0
101,18,0,0,0
71,8,38,0,0
112,32,30,0,0
55,40,6,0,0
45,32,30,0,0
98,19,38,0,0
121,46,50,0,0
49,41,18,0,0
0,29,30,0,0
100,14,18,1,1
3,54,37,0,0
46,14,18,0,0
0,50,57,0,0
79,47,7,0,0
29,57,2,0,0
