cell,drug1_db,drug2_db,synergy
BT-549,5-Fluorouracil,Venetoclax,0
CAPAN-2,MK-2206,AZD7762,0
EFM-192A,5-Fluorouracil,Alisertib,0
MDA-MB-436,Crizotinib,Navitoclax,0
MCF7,Vorinostat,Linsitinib,0
PANC-04-03,Gemcitabine,Dactolisib,0
HuP-T3,Erlotinib,5-Fluorouracil,0
EFM-192A,Docetaxel,Dabrafenib,0
BT-549,Pictilisib,Paclitaxel,0
NCI-H716,Dabrafenib,Taselisib,0
CFPAC-1,Paclitaxel,Olaparib,0
HCC2157,Navitoclax,Axitinib,1
HCC2157,Sapitinib,MK-1775,0
EFM-192A,Crizotinib,Wee1 Inhibitor,0
MDA-MB-436,MK-1775,Venetoclax,0
ZR-75-1,Lapatinib,Alpelisib,0
NCI-H716,SB216763,AZD4547,0
NCI-H716,BMS-754807,Camptothecin,0
SNU-1040,AZD8055,Crizotinib,0
MDA-MB-436,Temozolomide,Gemcitabine,0
PANC-04-03,Galunisertib,Irinotecan,0
NCI-H716,SB505124,Camptothecin,0
MCF7,Lapatinib,Docetaxel,0
MZ1-PC,LGK974,Linsitinib,0
MDA-MB-436,5-Fluorouracil,Ribociclib,0
CAL-120,OSI-027,Paclitaxel,0
CAL-120,OSI-027,Dabrafenib,0
RKO,Navitoclax,LGK974,0
HCC2157,Pictilisib,Gemcitabine,0
ZR-75-1,Gemcitabine,Uprosertib,0
BT-549,Sapitinib,KU-55933,0
HuP-T4,Lapatinib,MK-2206,1
ZR-75-1,Pictilisib,Doramapimod,0
HCC2157,MK-2206,Bortezomib,0
PANC-04-03,Dasatinib,Palbociclib,0
ZR-75-1,OSI-027,Olaparib,0
SW1990,Lapatinib,Sorafenib,0
SW1990,Lapatinib,Oxaliplatin,0
HuP-T3,Dactolisib,SCH772984,0
EFM-192A,Sapitinib,MK-2206,0
BT-549,Olaparib,NU7441,0
MDA-MB-436,Navitoclax,Sorafenib,0
EFM-192A,PD173074,Temozolomide,0
HCC2157,MK-2206,Trametinib,1
ZR-75-1,Temozolomide,OSI-027,0
SW837,Sapitinib,Taselisib,0
EFM-192A,Trametinib,Palbociclib,0
ZR-75-1,Gemcitabine,Sapitinib,0
MDA-MB-436,AZD7762,Sapitinib,0
MCF7,Luminespib,Taselisib,0
CAL-120,Linsitinib,Afatinib,0
MDA-MB-436,Temozolomide,Ribociclib,0
MCF7,Temozolomide,Luminespib,0
MDA-MB-436,Olaparib,Dabrafenib,0
BT-549,Olaparib,Uprosertib,0
NCI-H716,AZD4547,MK-2206,0
SW837,Camptothecin,Oxaliplatin,0
SW837,SCH772984,AZD4547,0
PANC-03-27,Crizotinib,MK-2206,0
HPAC,Galunisertib,Trametinib,0
MDA-MB-436,Olaparib,Palbociclib,0
MDA-MB-436,Luminespib,Vorinostat,0
MDA-MB-453,Gemcitabine,Trametinib,0
HPAC,Ruxolitinib,Paclitaxel,0
MCF7,Bortezomib,Pictilisib,0
HT55,5-Fluorouracil,Afatinib,0
MZ1-PC,SCH772984,Lapatinib,0
SW837,Sapitinib,Trametinib,0
CAL-120,Bortezomib,Nilotinib,0
PANC-04-03,Dasatinib,Ruxolitinib,0
ZR-75-1,OSI-027,BI-2536,0
HuP-T3,Erlotinib,MK-2206,0
NCI-H716,AZD4547,MK-1775,0
ZR-75-1,Taselisib,GSK269962A,0
HPAC,Sorafenib,5-Fluorouracil,0
EFM-192A,Pictilisib,Nilotinib,0
RKO,SCH772984,Trametinib,0
PANC-03-27,Gemcitabine,Dasatinib,0
LoVo,SCH772984,Afatinib,0
HuP-T3,Lapatinib,Navitoclax,0
SW837,Taselisib,Afatinib,0
MDA-MB-453,Olaparib,Trametinib,0
MCF7,AZD7762,Alpelisib,0
HT55,Taselisib,SB505124,0
SW837,Afatinib,AZD4547,0
MDA-MB-453,OSI-027,AZD7762,0
CAL-120,Cisplatin,Trametinib,0
SNU-1040,Palbociclib,Oxaliplatin,0
BT-549,5-Fluorouracil,Pictilisib,0
ZR-75-1,OSI-027,AZD7762,0
CAPAN-2,Dactolisib,Ruxolitinib,0
HCC2157,Gemcitabine,SB216763,0
SNU-1040,SCH772984,AZD7762,0
MZ1-PC,LGK974,Dactolisib,0
EFM-192A,Linsitinib,Paclitaxel,0
COLO-320-HSR,LGK974,Olaparib,0
ZR-75-1,MK-2206,Afatinib,0
MDA-MB-453,Crizotinib,Palbociclib,0
BT-549,Bortezomib,Olaparib,0
HT55,Trametinib,MK-2206,0
MDA-MB-453,PD173074,Bortezomib,0
CAL-120,Linsitinib,SCH772984,0
MDA-MB-453,Taselisib,Paclitaxel,0
CFPAC-1,Erlotinib,MK-2206,1
PANC-03-27,Paclitaxel,Crizotinib,0
HPAC,Ruxolitinib,Sorafenib,0
MCF7,Bortezomib,MK-1775,0
SNU-1040,Dabrafenib,Sapitinib,0
EFM-192A,Temozolomide,Venetoclax,0
PANC-04-03,Paclitaxel,Galunisertib,0
CAL-120,Palbociclib,BI-2536,0
LoVo,SCH772984,Sapitinib,0
EFM-192A,Trametinib,Olaparib,0
CAL-120,Gemcitabine,Entinostat,0
BT-549,Cisplatin,Sapitinib,0
LoVo,Vinorelbine,Olaparib,0
BT-549,Bortezomib,AZD8055,0
MDA-MB-453,Pictilisib,SCH772984,0
NCI-H716,AZD8055,Dabrafenib,0
HuP-T3,Linsitinib,Palbociclib,0
LoVo,Afatinib,5-Fluorouracil,0
CAPAN-2,Olaparib,OSI-027,0
COLO-320-HSR,SB216763,Palbociclib,0
HuP-T3,LGK974,Lapatinib,0
HPAC,5-Fluorouracil,LGK974,0
MDA-MB-453,Gemcitabine,Bortezomib,0
SW837,SCH772984,Palbociclib,0
CAPAN-2,OSI-027,Sorafenib,0
HPAC,Trametinib,Oxaliplatin,0
HuP-T3,Dactolisib,Galunisertib,0
ZR-75-1,Docetaxel,Lapatinib,0
CAPAN-2,Ruxolitinib,Dasatinib,0
SW1990,5-Fluorouracil,Olaparib,0
CFPAC-1,Dactolisib,AZD7762,0
ZR-75-1,AZD7762,Docetaxel,0
HuP-T3,5-Fluorouracil,Cisplatin,0
ZR-75-1,5-Fluorouracil,Vorinostat,0
LoVo,Navitoclax,Sapitinib,0
CAL-120,Palbociclib,AZD6482,0
HCC2157,Linsitinib,Camptothecin,0
HCC2157,PD173074,Navitoclax,0
CAPAN-2,Taselisib,MK-2206,0
SNU-1040,BMS-754807,Palbociclib,0
NCI-H716,Camptothecin,MK-1775,0
MZ1-PC,OSI-027,Oxaliplatin,0
LoVo,Oxaliplatin,Vinorelbine,0
COLO-320-HSR,Crizotinib,SCH772984,0
BT-549,Gemcitabine,PF-4708671,0
PANC-03-27,MK-2206,Taselisib,0
COLO-320-HSR,Trametinib,AZD4547,0
MZ1-PC,Gemcitabine,Irinotecan,0
HPAC,Gemcitabine,LGK974,0
HPAC,Cisplatin,Linsitinib,0
HPAC,Ruxolitinib,Irinotecan,0
MDA-MB-436,Crizotinib,JQ1,0
MDA-MB-436,Lapatinib,Camptothecin,0
HuP-T4,Palbociclib,Dactolisib,0
CAPAN-2,Paclitaxel,Erlotinib,0
PANC-04-03,5-Fluorouracil,Dactolisib,0
HCC2157,Vorinostat,AZD7762,0
MDA-MB-453,Vorinostat,Alisertib,0
HuP-T4,Irinotecan,Sorafenib,0
SW1990,Paclitaxel,AZD7762,0
BT-549,Cisplatin,Afatinib,0
SW837,SCH772984,AZD8055,0
NCI-H716,Navitoclax,Linsitinib,1
BT-549,Temozolomide,Entinostat,0
HT55,AZD7762,Vinorelbine,0
MZ1-PC,MK-1775,Palbociclib,0
MCF7,AZD7762,Olaparib,0
SW1990,Erlotinib,Galunisertib,0
SNU-1040,SB505124,Trametinib,0
MZ1-PC,Sorafenib,OSI-027,0
HuP-T3,Erlotinib,SCH772984,0
PANC-03-27,AZD7762,Sorafenib,0
HCC2157,Docetaxel,Trametinib,0
MCF7,Gemcitabine,Sapitinib,0
CAL-120,Navitoclax,Pictilisib,0
NCI-H716,Vinorelbine,Navitoclax,0
CFPAC-1,Palbociclib,Lapatinib,1
MCF7,PD173074,Docetaxel,0
MZ1-PC,Dactolisib,Trametinib,0
HuP-T3,5-Fluorouracil,Olaparib,0
MDA-MB-453,Trametinib,AZD6482,0
CAPAN-2,Trametinib,OSI-027,0
CFPAC-1,Lapatinib,Irinotecan,0
MDA-MB-453,MK-1775,BI-2536,0
MCF7,Sapitinib,BI-2536,0
CAPAN-2,Ruxolitinib,Erlotinib,0
NCI-H716,5-Fluorouracil,Olaparib,0
MDA-MB-436,Trametinib,Wee1 Inhibitor,0
MDA-MB-436,MK-1775,Crizotinib,0
COLO-320-HSR,Crizotinib,Olaparib,0
COLO-320-HSR,Camptothecin,SCH772984,0
CAL-120,Linsitinib,MK-2206,0
MCF7,Trametinib,BI-2536,0
SW1990,Irinotecan,SCH772984,0
MDA-MB-436,Trametinib,Sorafenib,0
CFPAC-1,Oxaliplatin,Trametinib,0
CAL-120,Lapatinib,Crizotinib,0
PANC-03-27,Gemcitabine,Palbociclib,0
MCF7,AZD7762,Dabrafenib,0
MCF7,Temozolomide,Doramapimod,0
MZ1-PC,OSI-027,Olaparib,0
CAL-120,Navitoclax,Docetaxel,1
BT-549,Linsitinib,Temozolomide,0
COLO-320-HSR,Navitoclax,Trametinib,0
BT-549,Docetaxel,Trametinib,0
BT-549,Sapitinib,Trametinib,0
MDA-MB-453,Navitoclax,ZM447439,0
MDA-MB-453,Gemcitabine,PF-4708671,0
COLO-320-HSR,5-Fluorouracil,Taselisib,0
ZR-75-1,Luminespib,Wee1 Inhibitor,0
MCF7,Linsitinib,Dabrafenib,0
HCC2157,Taselisib,Crizotinib,0
MDA-MB-453,Taselisib,Trametinib,0
CAL-120,Palbociclib,MK-1775,0
PANC-04-03,MK-2206,Oxaliplatin,0
CAPAN-2,Lapatinib,OSI-027,0
PANC-03-27,Lapatinib,Crizotinib,0
HPAC,Cisplatin,Oxaliplatin,0
PANC-03-27,LGK974,Linsitinib,0
CAPAN-2,Sorafenib,Taselisib,0
HCC2157,MK-1775,Sorafenib,0
CAPAN-2,OSI-027,MK-1775,0
MDA-MB-436,Vorinostat,Bortezomib,0
BT-549,Temozolomide,Olaparib,0
ZR-75-1,Trametinib,Luminespib,0
RKO,Dabrafenib,SB505124,0
LoVo,Linsitinib,Palbociclib,0
HCC202,Docetaxel,Navitoclax,0
SW1990,Palbociclib,Sorafenib,0
ZR-75-1,5-Fluorouracil,Nilotinib,0
EFM-192A,Taselisib,Trametinib,0
MDA-MB-453,Lapatinib,Tozasertib,0
EFM-192A,Temozolomide,Paclitaxel,0
RKO,Navitoclax,Linsitinib,0
EFM-192A,Trametinib,Dabrafenib,0
MZ1-PC,AZD7762,Crizotinib,0
SW1990,Crizotinib,Navitoclax,0
MDA-MB-436,OSI-027,AZD8055,0
CAPAN-2,Navitoclax,Cisplatin,1
MDA-MB-453,Temozolomide,Paclitaxel,0
MCF7,Navitoclax,Nilotinib,0
MDA-MB-453,Sapitinib,SCH772984,0
MZ1-PC,SCH772984,MK-1775,0
MCF7,Luminespib,Trametinib,0
EFM-192A,Lapatinib,Cisplatin,0
BT-549,Olaparib,Trametinib,0
EFM-192A,Cisplatin,Alisertib,0
ZR-75-1,Linsitinib,Nilotinib,0
SW1990,Dactolisib,Palbociclib,0
MCF7,MK-2206,Bortezomib,0
COLO-320-HSR,SCH772984,MK-1775,0
ZR-75-1,Cisplatin,PF-4708671,0
ZR-75-1,OSI-027,Alisertib,0
MDA-MB-436,Crizotinib,GSK269962A,0
CAPAN-2,Oxaliplatin,Gemcitabine,0
NCI-H716,Navitoclax,Vinorelbine,1
EFM-192A,MK-1775,OSI-027,0
EFM-192A,Cisplatin,Trametinib,0
PANC-04-03,Irinotecan,Paclitaxel,0
ZR-75-1,Docetaxel,AZD8055,0
MDA-MB-436,AZD7762,Taselisib,0
MCF7,Olaparib,AZD6482,0
HPAC,Paclitaxel,Crizotinib,0
SW1990,Galunisertib,Gemcitabine,0
MDA-MB-453,Taselisib,PD173074,0
MCF7,Temozolomide,Wee1 Inhibitor,0
LoVo,Palbociclib,Sapitinib,0
ZR-75-1,Bortezomib,Entinostat,0
LoVo,Trametinib,Olaparib,0
PANC-04-03,SCH772984,Palbociclib,0
NCI-H716,SB505124,BMS-754807,0
MDA-MB-453,MK-2206,Camptothecin,0
ZR-75-1,Docetaxel,MK-2206,0
RKO,Camptothecin,MK-2206,0
SW1990,Palbociclib,AZD7762,0
CFPAC-1,Paclitaxel,Navitoclax,1
PANC-04-03,Lapatinib,Crizotinib,0
ZR-75-1,Bortezomib,SB216763,0
LoVo,Linsitinib,AZD8055,0
HuP-T3,Taselisib,Irinotecan,0
CAL-120,Lapatinib,SB216763,0
HCC2157,Linsitinib,PF-4708671,0
MCF7,Olaparib,Wee1 Inhibitor,0
HPAC,MK-2206,Sorafenib,0
MCF7,Temozolomide,Uprosertib,0
HPAC,Palbociclib,Linsitinib,1
MZ1-PC,Irinotecan,Olaparib,0
CAL-120,OSI-027,Temozolomide,0
EFM-192A,5-Fluorouracil,KU-55933,0
NCI-H716,AZD8055,AZD7762,0
SW1990,Dasatinib,SCH772984,0
ZR-75-1,5-Fluorouracil,AZD7762,0
EFM-192A,Temozolomide,SCH772984,0
SW837,Vinorelbine,Linsitinib,0
HCC2157,5-Fluorouracil,Alisertib,0
MZ1-PC,Dactolisib,SCH772984,0
LoVo,Crizotinib,LGK974,1
MDA-MB-453,Taselisib,Tozasertib,0
LoVo,Sapitinib,Crizotinib,0
EFM-192A,Pictilisib,Trametinib,0
BT-549,Crizotinib,GSK269962A,0
ZR-75-1,Vorinostat,Crizotinib,0
EFM-192A,Lapatinib,AZD8055,0
MDA-MB-436,Linsitinib,SCH772984,0
EFM-192A,OSI-027,AZD6482,0
SW837,LGK974,Camptothecin,0
EFM-192A,Trametinib,ZM447439,0
CAL-120,PD173074,Camptothecin,0
ZR-75-1,Lapatinib,Luminespib,0
EFM-192A,OSI-027,Sorafenib,0
MCF7,Gemcitabine,5-Fluorouracil,0
HT55,LGK974,Trametinib,0
MCF7,Navitoclax,RO-3306,0
NCI-H716,SCH772984,SB505124,0
CAPAN-2,Galunisertib,Irinotecan,0
MDA-MB-453,Axitinib,SCH772984,0
BT-549,PD173074,Docetaxel,0
SNU-1040,SB216763,Navitoclax,0
LoVo,MK-1775,Camptothecin,0
NCI-H716,BMS-754807,Taselisib,0
MCF7,Olaparib,RO-3306,0
SW1990,MK-2206,Navitoclax,0
CAL-120,Bortezomib,Camptothecin,0
MDA-MB-453,PD173074,Nilotinib,0
ZR-75-1,Olaparib,Pictilisib,0
SW1990,Linsitinib,Oxaliplatin,0
CFPAC-1,Linsitinib,Sorafenib,0
PANC-03-27,MK-1775,SCH772984,0
SW1990,Gemcitabine,Palbociclib,0
EFM-192A,5-Fluorouracil,AZD6482,0
MZ1-PC,Crizotinib,Navitoclax,1
HuP-T4,LGK974,5-Fluorouracil,0
PANC-04-03,Lapatinib,LGK974,0
BT-549,Navitoclax,Docetaxel,0
EFM-192A,Trametinib,Temozolomide,0
HPAC,Taselisib,Erlotinib,0
MCF7,Cisplatin,MK-2206,0
MDA-MB-436,Bortezomib,Dabrafenib,0
MDA-MB-436,Pictilisib,RO-3306,0
EFM-192A,Olaparib,AZD7762,0
CAL-120,MK-1775,SCH772984,0
MDA-MB-436,PD173074,Bortezomib,0
EFM-192A,Bortezomib,Crizotinib,0
HCC2157,Temozolomide,Venetoclax,0
PANC-04-03,Erlotinib,Navitoclax,0
MCF7,Lapatinib,AZD6482,0
HT55,Navitoclax,LGK974,0
CAL-120,Sapitinib,Venetoclax,0
CAL-120,Docetaxel,Pictilisib,0
CAPAN-2,Linsitinib,Dactolisib,0
SW837,Sapitinib,Camptothecin,0
ZR-75-1,Lapatinib,Crizotinib,0
HuP-T3,Cisplatin,Gemcitabine,0
HCC2157,AZD7762,RO-3306,0
HCC2157,Bortezomib,Linsitinib,0
HT55,Olaparib,SB505124,0
BT-549,Palbociclib,Docetaxel,0
LoVo,AZD8055,Trametinib,0
BT-549,Axitinib,SCH772984,0
SNU-1040,MK-1775,SCH772984,0
SW837,AZD7762,Navitoclax,0
ZR-75-1,Navitoclax,MK-1775,0
MDA-MB-436,Olaparib,Temozolomide,0
MCF7,Lapatinib,Venetoclax,1
LoVo,SB505124,AZD7762,0
CFPAC-1,MK-2206,Erlotinib,0
HCC2157,Trametinib,Temozolomide,0
COLO-320-HSR,Sapitinib,Palbociclib,0
COLO-320-HSR,Camptothecin,Taselisib,0
RKO,LGK974,Dabrafenib,0
MCF7,Sapitinib,SCH772984,0
LoVo,Sapitinib,SCH772984,0
NCI-H716,LGK974,Olaparib,0
ZR-75-1,MK-1775,Vorinostat,0
MDA-MB-436,Crizotinib,ZM447439,0
MZ1-PC,MK-1775,Olaparib,0
SW837,Olaparib,Linsitinib,1
HuP-T4,Irinotecan,Cisplatin,0
CFPAC-1,LGK974,Lapatinib,0
PANC-04-03,Galunisertib,OSI-027,0
MCF7,Navitoclax,Dabrafenib,0
HT55,Palbociclib,Oxaliplatin,0
LoVo,Vinorelbine,LGK974,0
BT-549,Lapatinib,NU7441,0
MDA-MB-453,5-Fluorouracil,Ribociclib,0
MCF7,OSI-027,Navitoclax,0
BT-549,Cisplatin,5-Fluorouracil,0
LoVo,Olaparib,Crizotinib,0
PANC-03-27,Galunisertib,Lapatinib,0
MZ1-PC,LGK974,AZD7762,0
NCI-H716,Taselisib,AZD8055,0
LoVo,Navitoclax,MK-2206,0
BT-549,MK-2206,AZD8055,0
MCF7,Pictilisib,Afatinib,0
NCI-H716,Oxaliplatin,Olaparib,0
HCC2157,5-Fluorouracil,Nilotinib,0
ZR-75-1,Navitoclax,MK-2206,0
COLO-320-HSR,Camptothecin,SB505124,0
MDA-MB-453,Crizotinib,Tozasertib,0
ZR-75-1,Palbociclib,SB216763,0
MCF7,Bortezomib,Dabrafenib,0
BT-549,OSI-027,Tozasertib,0
MZ1-PC,AZD7762,LGK974,0
HT55,SCH772984,AZD8055,0
SW837,AZD8055,Trametinib,0
SW1990,Erlotinib,Trametinib,0
MDA-MB-436,Palbociclib,Navitoclax,0
EFM-192A,Pictilisib,NU7441,0
CAPAN-2,MK-1775,Trametinib,0
SW1990,Oxaliplatin,MK-2206,0
MDA-MB-436,Gemcitabine,JQ1,0
HT55,AZD8055,Camptothecin,0
HT55,Crizotinib,SCH772984,0
SW1990,Oxaliplatin,Irinotecan,0
CFPAC-1,AZD7762,Palbociclib,0
SW837,Olaparib,LGK974,0
MZ1-PC,AZD7762,Gemcitabine,1
ZR-75-1,Lapatinib,Entinostat,0
CAPAN-2,Crizotinib,Ruxolitinib,0
HPAC,Gemcitabine,Olaparib,0
CFPAC-1,Crizotinib,OSI-027,0
NCI-H716,SCH772984,SB216763,0
SW1990,Olaparib,Oxaliplatin,0
CFPAC-1,Navitoclax,Dasatinib,0
MDA-MB-436,Temozolomide,Trametinib,0
NCI-H716,Olaparib,Navitoclax,0
ZR-75-1,Palbociclib,NU7441,0
CAL-120,Vorinostat,JQ1,0
SW837,Navitoclax,AZD4547,0
MDA-MB-453,Linsitinib,Trametinib,0
BT-549,Palbociclib,Temozolomide,0
CAL-120,PD173074,SB216763,0
HPAC,Ruxolitinib,Cisplatin,0
HuP-T3,OSI-027,SCH772984,0
MDA-MB-436,Linsitinib,SB216763,0
MCF7,Bortezomib,Palbociclib,0
HuP-T4,OSI-027,Linsitinib,1
MZ1-PC,Gemcitabine,Paclitaxel,0
HCC2157,PD173074,Tozasertib,0
ZR-75-1,MK-1775,Cisplatin,0
CAPAN-2,AZD7762,Dasatinib,0
EFM-192A,Bortezomib,Navitoclax,0
RKO,AZD7762,SCH772984,0
MDA-MB-453,Temozolomide,PF-4708671,0
HCC2157,Palbociclib,Cisplatin,0
HuP-T3,Crizotinib,Trametinib,0
HPAC,Lapatinib,5-Fluorouracil,1
ZR-75-1,Sapitinib,5-Fluorouracil,0
ZR-75-1,Olaparib,Venetoclax,0
ZR-75-1,OSI-027,Uprosertib,0
BT-549,Trametinib,Temozolomide,0
EFM-192A,Navitoclax,Lapatinib,1
CFPAC-1,Ruxolitinib,Olaparib,0
HuP-T4,Palbociclib,Galunisertib,0
CAPAN-2,AZD7762,Linsitinib,0
MCF7,MK-2206,Temozolomide,0
PANC-03-27,AZD7762,Taselisib,0
HCC2157,Docetaxel,Cisplatin,0
MCF7,Bortezomib,RO-3306,0
MDA-MB-453,Bortezomib,Axitinib,0
MDA-MB-436,5-Fluorouracil,PF-4708671,0
PANC-04-03,Crizotinib,5-Fluorouracil,0
SW837,SCH772984,Dabrafenib,0
BT-549,5-Fluorouracil,Camptothecin,0
CAL-120,Docetaxel,Venetoclax,0
HuP-T3,Linsitinib,Navitoclax,0
CAPAN-2,Ruxolitinib,SCH772984,0
CAPAN-2,LGK974,Galunisertib,0
EFM-192A,PD173074,PF-4708671,0
NCI-H716,Trametinib,Linsitinib,0
SW1990,AZD7762,MK-2206,0
HPAC,Crizotinib,Sorafenib,0
SW837,Camptothecin,LGK974,0
CAL-120,5-Fluorouracil,Wee1 Inhibitor,0
HT55,SB216763,Navitoclax,0
PANC-04-03,Olaparib,LGK974,0
EFM-192A,Luminespib,Cisplatin,0
HuP-T4,Linsitinib,Trametinib,1
CFPAC-1,Ruxolitinib,Palbociclib,0
HCC2157,Cisplatin,Doramapimod,0
LoVo,Taselisib,SCH772984,0
SW1990,Olaparib,Lapatinib,0
MDA-MB-436,MK-1775,Entinostat,0
EFM-192A,AZD7762,Temozolomide,0
HuP-T4,Gemcitabine,OSI-027,1
HT55,Navitoclax,AZD8055,0
EFM-192A,Luminespib,Vorinostat,0
MCF7,Docetaxel,Camptothecin,0
MCF7,Olaparib,Docetaxel,0
MCF7,Trametinib,OSI-027,0
ZR-75-1,AZD7762,Entinostat,0
SW837,Navitoclax,Vinorelbine,1
LoVo,MK-2206,Dabrafenib,0
MCF7,Gemcitabine,Linsitinib,0
PANC-04-03,Paclitaxel,Oxaliplatin,0
EFM-192A,Linsitinib,GSK269962A,0
SNU-1040,LGK974,Navitoclax,0
COLO-320-HSR,SCH772984,Palbociclib,0
CAPAN-2,AZD7762,5-Fluorouracil,0
BT-549,Sapitinib,Linsitinib,0
BT-549,Gemcitabine,Palbociclib,0
MDA-MB-453,AZD7762,Docetaxel,0
EFM-192A,Trametinib,Entinostat,0
HCC2157,Axitinib,Afatinib,0
HCC2157,Cisplatin,Afatinib,0
MDA-MB-436,5-Fluorouracil,Linsitinib,0
HCC2157,MK-1775,Vorinostat,0
HuP-T3,OSI-027,Galunisertib,0
HPAC,Taselisib,OSI-027,0
HuP-T4,Taselisib,Oxaliplatin,0
HCC2157,Linsitinib,Lapatinib,0
HCC202,Vorinostat,5-Fluorouracil,0
PANC-04-03,Irinotecan,Dasatinib,0
SNU-1040,Trametinib,Linsitinib,0
ZR-75-1,Bortezomib,Palbociclib,0
MCF7,Gemcitabine,Pictilisib,0
HuP-T4,Olaparib,Gemcitabine,0
MDA-MB-453,AZD7762,Entinostat,0
MCF7,5-Fluorouracil,Crizotinib,0
CAPAN-2,Dasatinib,5-Fluorouracil,0
BT-549,Docetaxel,PD173074,0
RKO,BMS-754807,AZD4547,0
MZ1-PC,Gemcitabine,OSI-027,0
CAL-120,Olaparib,AZD6482,0
COLO-320-HSR,Palbociclib,Navitoclax,0
MDA-MB-436,Luminespib,Cisplatin,0
MDA-MB-436,Palbociclib,Crizotinib,0
HT55,AZD4547,SB505124,0
RKO,Olaparib,Sapitinib,0
COLO-320-HSR,SCH772984,Vinorelbine,0
MCF7,Navitoclax,Camptothecin,0
MDA-MB-436,5-Fluorouracil,OSI-027,0
HPAC,SCH772984,Navitoclax,1
HCC2157,Lapatinib,Camptothecin,0
MZ1-PC,Dasatinib,Palbociclib,0
HCC2157,OSI-027,Entinostat,0
PANC-03-27,Sorafenib,Irinotecan,0
MCF7,Lapatinib,Axitinib,0
CAL-120,PD173074,Cisplatin,0
MDA-MB-453,Taselisib,Afatinib,0
HCC2157,Docetaxel,RO-3306,0
MZ1-PC,Crizotinib,Taselisib,0
SW837,SB216763,AZD7762,0
ZR-75-1,Palbociclib,Alpelisib,0
MDA-MB-453,Palbociclib,Uprosertib,0
COLO-320-HSR,MK-1775,BMS-754807,0
SW837,Dabrafenib,AZD8055,0
MZ1-PC,AZD7762,Linsitinib,0
SW837,SB216763,Navitoclax,0
HCC2157,Pictilisib,Taselisib,1
MDA-MB-436,MK-1775,Alpelisib,0
CAL-120,Olaparib,Camptothecin,0
SNU-1040,MK-2206,Linsitinib,1
RKO,Vinorelbine,LGK974,0
HCC2157,Vorinostat,AZD8055,0
MDA-MB-436,Luminespib,KU-55933,0
MZ1-PC,Linsitinib,Trametinib,0
HCC202,Taselisib,Vorinostat,0
EFM-192A,Temozolomide,Sapitinib,0
RKO,Camptothecin,Trametinib,0
CAL-120,Pictilisib,Nilotinib,0
CAL-120,Crizotinib,Cisplatin,0
BT-549,Sapitinib,PF-4708671,0
COLO-320-HSR,SCH772984,SB505124,0
HT55,Crizotinib,MK-2206,0
ZR-75-1,MK-1775,RO-3306,0
MCF7,PD173074,Linsitinib,0
ZR-75-1,Linsitinib,RO-3306,0
RKO,Olaparib,SB505124,0
HuP-T4,OSI-027,Trametinib,1
PANC-04-03,Galunisertib,Palbociclib,0
HCC202,Navitoclax,MK-2206,0
CAL-120,Crizotinib,Ribociclib,0
RKO,Sapitinib,SCH772984,0
BT-549,Linsitinib,Lapatinib,0
RKO,LGK974,Afatinib,0
HCC2157,Axitinib,Sorafenib,0
COLO-320-HSR,Linsitinib,AZD8055,0
ZR-75-1,MK-1775,Pictilisib,0
MZ1-PC,MK-1775,Ruxolitinib,0
CFPAC-1,MK-2206,AZD7762,0
RKO,5-Fluorouracil,Trametinib,0
BT-549,Cisplatin,Alisertib,0
MZ1-PC,Erlotinib,Crizotinib,0
CAL-120,Sapitinib,5-Fluorouracil,0
RKO,BMS-754807,Oxaliplatin,0
MCF7,PD173074,Entinostat,0
CAPAN-2,Gemcitabine,Cisplatin,0
MDA-MB-453,Pictilisib,MK-2206,0
HCC2157,5-Fluorouracil,Axitinib,0
MDA-MB-453,AZD7762,SB216763,0
PANC-04-03,Lapatinib,Linsitinib,0
CAPAN-2,Irinotecan,Ruxolitinib,0
MZ1-PC,Palbociclib,Crizotinib,0
MDA-MB-453,Palbociclib,Vorinostat,0
CAL-120,Taselisib,Cisplatin,0
CAL-120,Crizotinib,Nilotinib,0
EFM-192A,Cisplatin,Pictilisib,0
ZR-75-1,Axitinib,ZM447439,0
MDA-MB-453,Luminespib,SCH772984,0
ZR-75-1,PD173074,Bortezomib,0
ZR-75-1,PD173074,Sapitinib,0
CFPAC-1,Sorafenib,Gemcitabine,0
HCC2157,MK-1775,Venetoclax,0
PANC-04-03,LGK974,5-Fluorouracil,0
SW1990,Dactolisib,Navitoclax,0
RKO,LGK974,Linsitinib,0
CFPAC-1,Lapatinib,Sorafenib,0
LoVo,BMS-754807,Crizotinib,0
HCC2157,Gemcitabine,Alpelisib,0
RKO,Camptothecin,AZD7762,0
EFM-192A,Cisplatin,JQ1,0
MDA-MB-453,Crizotinib,Alisertib,0
CAL-120,MK-2206,GSK269962A,0
HT55,Navitoclax,AZD7762,1
HCC2157,Taselisib,PF-4708671,0
MDA-MB-436,Gemcitabine,Entinostat,0
HCC2157,Docetaxel,JQ1,0
LoVo,SB216763,AZD4547,0
HCC2157,OSI-027,PF-4708671,0
HCC2157,PD173074,Alisertib,0
MCF7,Gemcitabine,Venetoclax,0
MCF7,PD173074,Sapitinib,0
PANC-04-03,Paclitaxel,MK-1775,0
NCI-H716,Olaparib,5-Fluorouracil,0
SNU-1040,5-Fluorouracil,AZD8055,0
