cell,drug1_db,drug2_db,synergy,synergistic
50,11,4,1,1
43,60,43,0,0
6,23,41,0,0
96,60,62,0,0
90,33,53,1,1
6,52,26,0,0
90,46,39,0,0
96,54,23,0,0
52,38,59,0,0
43,20,26,0,0
74,51,20,0,0
79,48,39,0,0
43,54,0,0,0
15,24,43,0,0
16,27,17,0,0
113,54,17,0,0
39,13,23,0,0
98,36,54,0,0
110,30,52,0,0
63,59,41,0,0
90,29,28,0,0
89,26,46,0,0
39,46,19,0,0
52,60,59,0,0
74,43,61,0,0
44,28,54,0,0
15,47,41,0,0
90,54,19,0,0
39,54,61,1,1
6,52,60,0,0
79,60,0,0,0
100,26,56,0,0
79,55,5,0,0
104,53,5,1,1
15,46,20,0,0
50,0,49,1,1
2,46,33,0,0
6,47,11,0,0
98,52,53,0,0
79,62,11,0,0
44,20,13,0,0
63,41,20,0,0
74,59,27,1,1
15,20,52,0,0
50,46,8,0,0
90,54,55,0,0
74,52,43,0,0
53,2,25,0,0
43,43,51,0,0
90,13,28,0,0
83,51,2,0,0
86,37,38,0,0
104,54,51,0,0
113,41,33,0,0
100,0,46,0,0
44,51,4,0,0
53,36,37,0,0
78,59,52,0,0
16,36,54,0,0
16,57,36,0,0
15,52,33,0,0
79,41,58,0,0
39,33,28,0,0
53,37,46,0,0
74,38,15,1,1
39,1,58,0,0
44,28,50,0,0
79,38,8,0,0
100,29,19,0,0
100,45,5,0,0
43,0,37,0,0
113,27,46,0,0
52,38,39,0,0
2,53,43,0,0
98,23,46,0,0
79,62,0,0,0
6,24,20,0,0
78,60,59,0,0
52,57,2,0,0
83,54,33,0,0
86,36,33,0,0
83,30,7,0,0
98,46,47,0,0
79,54,6,0,0
16,42,30,0,0
74,40,38,1,1
53,57,42,0,0
39,54,5,0,0
74,16,47,0,0
6,26,24,0,0
89,28,62,0,0
52,62,33,0,0
16,53,41,0,0
74,21,62,0,0
110,53,41,0,0
6,46,54,1,1
90,33,39,0,0
44,60,6,0,0
74,62,60,0,0
96,46,47,0,0
43,41,58,0,0
113,20,57,0,0
16,57,30,0,0
98,11,26,0,0
52,43,45,0,0
52,61,33,0,0
50,0,8,0,0
68,43,51,0,0
52,26,50,0,0
78,15,26,0,0
74,53,16,0,0
52,11,26,1,1
113,54,43,0,0
110,52,21,0,0
110,16,43,0,0
44,41,6,0,0
50,1,60,0,0
6,24,46,0,0
74,51,40,0,0
78,16,43,0,0
100,38,19,0,0
89,53,27,0,0
110,46,41,0,0
86,25,5,0,0
78,21,62,0,0
52,55,17,0,0
53,26,54,0,0
113,42,41,0,0
43,1,39,0,0
83,5,21,0,0
90,27,28,0,0
98,36,16,0,0
79,53,44,0,0
74,38,26,0,0
104,33,37,0,0
2,41,30,0,0
44,61,18,0,0
74,60,38,0,0
96,36,15,0,0
39,28,55,0,0
53,56,42,0,0
74,43,33,0,0
50,62,26,0,0
50,45,62,0,0
104,56,42,0,0
83,12,57,0,0
43,26,17,0,0
16,42,33,0,0
43,29,4,0,0
79,33,6,0,0
79,51,28,0,0
6,47,53,0,0
90,33,50,1,1
110,23,16,0,0
63,21,24,0,0
78,21,51,0,0
113,12,30,0,0
44,62,26,0,0
39,53,46,0,0
2,38,60,0,0
44,57,58,0,0
63,41,59,0,0
50,0,3,0,0
68,5,20,0,0
104,27,43,0,0
96,38,15,0,0
90,55,51,0,0
113,30,7,0,0
44,27,29,0,0
39,48,4,0,0
39,43,45,0,0
2,27,20,0,0
43,53,61,0,0
68,27,21,0,0
43,57,46,0,0
96,38,26,0,0
83,56,36,0,0
63,40,21,0,0
100,51,49,0,0
6,23,40,0,0
52,28,38,0,0
79,38,23,0,0
100,53,37,0,0
15,62,24,0,0
16,21,17,0,0
43,13,22,0,0
53,46,38,0,0
113,43,25,0,0
86,25,54,0,0
44,20,62,0,0
90,57,17,0,0
100,48,44,0,0
43,26,61,0,0
39,33,34,0,0
44,29,49,0,0
90,11,38,0,0
39,41,21,0,0
110,30,27,0,0
15,41,26,0,0
50,27,62,0,0
79,29,27,0,0
113,57,27,0,0
100,61,4,1,1
78,61,54,0,0
86,25,42,0,0
53,54,33,0,0
63,33,43,0,0
52,46,48,0,0
63,41,43,0,0
96,59,11,0,0
74,40,46,0,0
53,43,46,0,0
89,20,29,0,0
68,57,36,0,0
43,53,60,0,0
63,15,20,0,0
39,11,31,0,0
63,59,27,0,0
68,51,5,0,0
44,29,13,0,0
39,43,54,0,0
74,60,20,0,0
44,62,31,0,0
68,53,56,0,0
53,36,57,0,0
63,20,11,0,0
100,1,11,0,0
100,62,3,0,0
110,15,21,0,0
110,52,60,0,0
86,46,17,0,0
110,16,62,0,0
43,53,26,0,0
90,60,53,0,0
68,20,54,0,0
39,41,48,0,0
53,27,42,0,0
43,53,27,0,0
39,43,11,0,0
15,36,20,0,0
50,61,5,0,0
68,46,37,0,0
90,51,10,0,0
43,29,3,0,0
98,41,27,1,1
43,28,31,0,0
16,42,51,0,0
89,55,46,0,0
79,33,32,0,0
100,26,29,0,0
78,52,36,0,0
50,13,31,1,1
90,28,10,0,0
110,60,27,1,1
110,27,54,0,0
100,27,54,0,0
86,7,20,0,0
2,30,43,0,0
90,33,62,1,1
39,61,50,0,0
78,59,11,1,1
44,27,33,0,0
100,13,23,0,0
78,62,27,0,0
79,13,51,0,0
44,60,48,0,0
100,45,18,0,0
63,21,20,0,0
2,51,26,0,0
98,46,51,0,0
63,51,11,0,0
68,46,43,0,0
43,51,59,0,0
86,26,42,0,0
16,20,51,0,0
52,41,8,0,0
79,0,62,0,0
52,46,14,0,0
39,51,26,0,0
6,26,40,1,1
44,60,18,0,0
100,41,46,0,0
100,55,2,0,0
2,46,16,0,0
98,51,53,0,0
15,33,36,0,0
110,27,33,0,0
113,12,33,0,0
90,57,1,0,0
53,20,17,0,0
86,26,2,0,0
39,45,1,0,0
83,30,12,0,0
16,33,57,0,0
50,26,50,1,1
90,57,35,0,0
50,55,38,0,0
79,0,48,0,0
15,26,47,0,0
50,45,43,0,0
90,60,22,0,0
44,29,59,0,0
96,27,53,1,1
44,27,5,0,0
15,23,59,0,0
63,54,51,0,0
52,20,37,0,0
90,48,28,0,0
43,27,3,1,1
50,62,50,0,0
52,51,39,0,0
39,20,8,0,0
90,53,19,0,0
43,29,6,0,0
78,46,15,0,0
86,51,38,0,0
100,20,49,0,0
86,7,54,0,0
104,53,25,0,0
39,41,2,0,0
110,59,43,0,0
52,13,9,0,0
50,48,34,0,0
110,40,20,1,1
98,38,47,0,0
79,60,27,0,0
39,51,61,0,0
52,33,34,0,0
44,54,37,0,0
89,62,45,0,0
52,38,51,0,0
39,41,62,0,0
43,48,27,0,0
52,45,50,0,0
15,60,59,0,0
90,0,23,0,0
2,21,36,0,0
44,28,31,0,0
43,0,10,0,0
90,29,62,0,0
53,30,2,0,0
63,40,33,0,0
100,43,10,0,0
78,27,21,0,0
79,46,13,0,0
44,28,39,0,0
79,46,57,0,0
100,54,27,0,0
44,43,4,0,0
89,28,55,0,0
98,59,53,0,0
86,37,42,0,0
86,56,27,0,0
96,54,36,0,0
44,48,13,0,0
44,33,17,0,0
68,30,26,0,0
110,36,53,0,0
89,45,54,0,0
100,61,45,0,0
90,13,5,0,0
50,28,38,0,0
50,53,3,0,0
43,60,59,0,0
39,61,9,0,0
104,25,20,0,0
50,26,62,0,0
90,27,48,0,0
68,36,38,0,0
50,41,32,0,0
44,62,13,0,0
90,54,57,0,0
16,27,25,0,0
100,27,1,0,0
50,55,10,0,0
100,55,11,1,1
52,1,45,0,0
78,21,52,1,1
113,7,27,1,1
6,11,59,0,0
104,20,43,0,0
98,40,33,0,0
50,0,61,0,0
39,0,38,0,0
52,11,0,0,0
74,27,41,1,1
98,38,36,0,0
63,21,59,0,0
74,33,30,0,0
100,33,35,0,0
78,36,41,0,0
79,48,1,0,0
74,26,24,0,0
52,48,45,0,0
83,30,5,0,0
79,53,4,0,0
100,0,27,0,0
52,29,55,0,0
90,11,27,0,0
53,26,56,0,0
43,0,9,0,0
50,48,20,0,0
98,54,40,0,0
44,29,38,0,0
68,20,7,0,0
90,55,44,0,0
50,46,3,0,0
44,33,18,0,0
44,51,21,0,0
52,45,38,0,0
39,53,39,0,0
98,20,59,0,0
100,33,59,0,0
83,51,5,0,0
39,48,13,0,0
74,47,62,0,0
63,30,53,0,0
68,43,54,1,1
52,48,20,0,0
16,33,17,0,0
78,38,46,0,0
52,1,54,0,0
74,41,11,0,0
63,61,62,0,0
90,46,49,0,0
100,1,33,0,0
78,62,16,0,0
43,27,60,0,0
52,62,0,0,0
50,51,22,0,0
52,33,38,0,0
90,26,32,0,0
78,62,33,0,0
44,53,43,0,0
44,48,32,0,0
98,16,27,0,0
2,38,43,0,0
83,12,2,0,0
104,42,5,0,0
39,46,1,0,0
78,27,60,1,1
100,54,17,0,0
90,0,53,0,0
79,60,20,0,0
98,21,24,0,0
52,60,50,0,0
104,25,38,0,0
50,26,3,0,0
90,20,27,0,0
50,60,2,0,0
15,30,60,0,0
50,20,8,0,0
100,11,3,0,0
74,40,16,0,0
96,61,52,0,0
39,29,55,0,0
6,53,47,0,0
100,55,28,0,0
100,26,53,0,0
15,33,60,0,0
90,1,4,0,0
6,24,62,0,0
96,46,62,0,0
44,46,23,0,0
96,52,54,0,0
53,51,26,0,0
83,17,41,0,0
52,27,18,0,0
52,26,27,0,0
50,27,50,1,1
110,11,15,0,0
52,38,1,0,0
44,45,53,0,0
16,43,53,0,0
44,43,41,0,0
50,13,38,0,0
52,53,19,0,0
6,46,24,0,0
110,41,23,0,0
43,33,26,0,0
90,54,8,0,0
104,33,56,0,0
39,55,14,0,0
90,1,54,0,0
50,11,8,0,0
79,62,26,0,0
43,11,3,0,0
2,21,26,0,0
100,13,34,0,0
100,55,33,0,0
79,57,11,0,0
15,51,62,0,0
16,30,20,0,0
44,33,31,0,0
98,30,41,0,0
16,51,37,0,0
50,51,61,0,0
86,42,43,0,0
100,62,32,0,0
78,11,20,1,1
44,60,61,0,0
44,62,50,0,0
50,0,20,0,0
90,61,18,0,0
68,26,42,0,0
43,33,2,0,0
39,27,37,0,0
78,33,36,0,0
100,45,61,0,0
79,20,44,0,0
74,51,21,0,0
44,1,4,0,0
53,7,5,0,0
16,30,37,0,0
74,20,16,0,0
110,59,15,0,0
74,52,60,0,0
78,30,24,0,0
39,60,18,0,0
98,47,24,0,0
68,27,53,1,1
50,62,9,0,0
63,23,36,0,0
52,51,22,0,0
39,61,11,0,0
50,28,32,0,0
39,62,2,0,0
100,51,1,0,0
50,54,31,1,1
100,43,38,0,0
15,59,26,1,1
39,45,61,0,0
39,48,59,0,0
96,36,60,0,0
100,62,11,1,1
16,54,12,0,0
52,57,41,0,0
86,51,27,0,0
52,11,44,0,0
52,54,21,0,0
68,43,12,0,0
104,2,33,0,0
2,53,60,0,0
90,27,39,0,0
100,29,34,0,0
52,61,57,0,0
83,2,42,0,0
16,30,43,0,0
78,27,30,0,0
2,21,61,0,0
44,55,45,0,0
110,21,16,0,0
50,43,5,0,0
15,51,21,0,0
43,1,3,0,0
43,57,18,0,0
90,46,43,0,0
110,53,16,0,0
79,57,38,0,0
6,40,46,0,0
100,29,10,0,0
43,0,34,0,0
44,41,39,0,0
52,0,41,0,0
63,30,51,0,0
50,28,53,0,0
79,28,20,0,0
79,54,34,0,0
44,54,31,0,0
43,41,38,0,0
44,13,49,0,0
63,61,47,0,0
86,46,27,0,0
90,29,8,0,0
96,61,54,1,1
89,48,55,0,0
78,41,38,1,1
74,52,61,0,0
53,30,36,0,0
96,41,38,0,0
98,53,43,0,0
90,41,17,0,0
110,27,41,1,1
16,54,53,0,0
43,38,44,0,0
63,26,60,0,0
43,43,3,0,0
78,59,33,0,0
96,52,15,0,0
50,38,4,0,0
50,20,44,0,0
110,43,11,0,0
16,36,51,0,0
15,27,60,1,1
15,26,38,0,0
110,30,40,0,0
52,26,19,0,0
2,54,38,0,0
79,1,6,0,0
98,43,27,0,0
110,38,23,0,0
44,26,32,0,0
52,57,35,0,0
79,38,53,0,0
79,41,48,0,0
50,62,31,0,0
100,38,3,0,0
39,0,19,0,0
79,29,17,0,0
63,53,20,0,0
39,43,32,0,0
16,26,12,0,0
113,46,56,0,0
68,46,54,0,0
86,26,17,1,1
53,20,56,0,0
104,38,7,0,0
63,41,26,0,0
2,36,27,0,0
79,20,41,1,1
43,0,60,0,0
50,62,39,0,0
52,51,50,0,0
43,60,29,0,0
100,1,46,0,0
90,61,45,0,0
53,41,17,0,0
16,36,7,0,0
68,20,56,0,0
110,40,16,0,0
6,36,61,0,0
15,52,24,0,0
43,20,44,0,0
100,43,13,0,0
79,28,3,0,0
110,43,30,0,0
74,52,26,1,1
15,36,15,0,0
104,54,56,0,0
50,0,59,0,0
104,46,57,0,0
90,41,18,0,0
50,55,8,0,0
78,47,51,0,0
6,40,47,0,0
43,11,23,0,0
53,38,57,0,0
2,54,61,0,0
2,23,47,1,1
104,25,53,0,0
52,57,50,0,0
78,54,16,0,0
43,41,32,0,0
98,46,40,0,0
100,1,5,0,0
100,54,2,0,0
50,55,31,0,0
43,27,28,0,0
44,51,33,0,0
79,48,44,0,0
83,51,7,0,0
63,53,21,0,0
15,41,11,1,1
96,43,41,0,0
44,60,56,0,0
104,41,5,0,0
2,27,38,1,1
74,43,59,0,0
83,56,37,0,0
79,20,27,0,0
53,51,25,0,0
110,38,52,0,0
50,13,23,0,0
44,13,45,0,0
100,41,31,0,0
104,30,51,0,0
6,62,11,0,0
52,33,11,0,0
83,5,36,0,0
53,17,56,0,0
100,60,3,0,0
74,47,36,0,0
79,28,32,0,0
74,33,23,0,0
113,27,30,0,0
16,2,5,0,0
44,61,41,0,0
43,48,31,0,0
98,54,11,0,0
110,33,47,0,0
43,27,38,1,1
39,45,43,0,0
2,20,15,0,0
52,20,43,0,0
39,1,5,0,0
79,46,1,0,0
110,20,24,0,0
50,38,56,0,0
44,28,26,0,0
90,29,21,0,0
15,62,21,0,0
90,28,54,0,0
78,52,15,0,0
43,61,21,0,0
113,2,41,0,0
63,52,47,0,0
79,41,9,0,0
43,20,38,0,0
63,36,61,0,0
100,41,0,0,0
15,54,46,0,0
6,11,27,0,0
50,26,28,0,0
96,11,46,0,0
39,46,62,0,0
6,53,24,0,0
15,40,60,0,0
63,11,23,0,0
79,57,18,0,0
100,55,41,0,0
90,55,21,0,0
50,51,17,0,0
89,26,54,0,0
16,37,27,0,0
90,53,43,0,0
86,30,56,0,0
90,53,39,0,0
39,26,38,0,0
44,55,41,0,0
104,41,54,0,0
16,37,43,0,0
68,54,46,0,0
100,46,11,0,0
39,26,57,0,0
52,54,32,0,0
52,26,53,0,0
44,54,41,0,0
68,30,2,0,0
100,29,59,0,0
6,52,24,0,0
50,51,23,0,0
53,46,51,0,0
43,48,26,0,0
79,13,31,0,0
39,55,46,0,0
113,42,27,1,1
2,26,60,0,0
104,41,42,0,0
78,60,20,0,0
78,59,21,0,0
90,55,14,0,0
113,38,57,0,0
43,48,10,0,0
90,27,4,0,0
39,55,6,0,0
83,57,51,0,0
50,55,46,0,0
16,38,12,0,0
15,21,54,0,0
90,62,3,0,0
96,41,11,0,0
6,27,59,0,0
68,20,36,0,0
52,54,34,0,0
63,46,21,0,0
43,43,56,0,0
90,28,20,0,0
43,54,57,1,1
50,33,2,0,0
113,54,36,0,0
83,37,17,0,0
74,38,53,0,0
98,20,38,0,0
86,26,41,0,0
44,20,32,0,0
90,20,34,0,0
79,27,35,0,0
44,51,34,0,0
52,53,32,0,0
74,41,27,1,1
6,46,23,0,0
43,45,53,0,0
52,26,35,0,0
50,48,8,0,0
53,2,57,0,0
98,61,43,0,0
43,46,57,0,0
39,48,31,0,0
78,61,27,0,0
98,61,27,0,0
53,7,30,0,0
63,62,36,0,0
110,41,26,0,0
39,1,21,0,0
52,27,8,0,0
39,53,11,0,0
90,29,51,0,0
74,21,27,1,1
86,5,17,0,0
96,43,52,0,0
79,51,33,0,0
39,48,8,0,0
50,1,56,0,0
52,20,49,0,0
43,20,43,0,0
86,2,27,0,0
90,51,61,0,0
50,1,38,0,0
104,51,20,0,0
110,27,47,0,0
113,36,26,0,0
6,30,38,0,0
52,28,4,0,0
98,36,15,0,0
79,55,44,0,0
63,51,47,0,0
15,36,60,0,0
113,12,7,0,0
98,47,23,0,0
39,53,19,0,0
44,53,21,0,0
110,27,52,0,0
100,29,13,0,0
79,60,2,0,0
50,43,28,0,0
83,2,25,0,0
90,60,29,0,0
52,26,46,0,0
39,29,60,0,0
53,57,7,0,0
86,41,33,0,0
52,54,55,0,0
6,38,47,0,0
50,54,2,1,1
44,29,8,0,0
100,1,19,0,0
100,60,43,1,1
6,59,62,0,0
78,15,20,0,0
39,33,5,0,0
52,45,8,0,0
39,54,45,0,0
44,53,55,0,0
53,56,53,0,0
43,38,9,0,0
52,28,21,0,0
100,38,48,0,0
44,45,19,0,0
90,62,18,0,0
110,47,54,0,0
110,60,47,0,0
52,54,33,0,0
78,16,54,0,0
16,53,54,0,0
79,11,6,0,0
52,53,51,0,0
16,21,12,0,0
2,23,26,0,0
6,24,40,0,0
100,1,56,0,0
100,33,50,0,0
68,26,36,0,0
50,27,45,0,0
90,54,13,0,0
50,29,41,0,0
44,51,53,0,0
90,38,46,0,0
100,51,62,0,0
52,13,14,0,0
86,5,54,0,0
100,46,50,0,0
98,60,16,0,0
52,57,0,0,0
43,33,41,0,0
83,25,53,0,0
39,62,10,0,0
98,54,33,0,0
74,46,27,0,0
2,61,30,0,0
68,5,26,0,0
43,57,31,0,0
63,47,61,0,0
52,54,8,0,0
43,29,5,0,0
15,40,52,0,0
44,1,38,0,0
68,20,21,0,0
74,59,15,0,0
43,27,53,0,0
100,20,46,0,0
6,15,46,0,0
90,41,1,0,0
113,38,25,0,0
2,11,60,0,0
89,27,43,0,0
44,1,45,0,0
90,1,48,0,0
90,1,9,0,0
52,54,31,0,0
90,46,57,0,0
2,15,43,0,0
90,38,5,0,0
79,61,23,0,0
44,48,56,0,0
74,38,20,0,0
98,52,33,0,0
68,20,26,0,0
113,5,56,0,0
89,33,43,0,0
78,38,21,0,0
43,62,54,0,0
74,53,21,1,1
104,26,41,0,0
98,23,40,0,0
63,43,11,0,0
96,20,59,0,0
110,46,43,0,0
83,43,56,0,0
86,54,37,0,0
83,5,26,0,0
90,45,23,0,0
90,61,49,0,0
110,24,47,0,0
100,29,46,0,0
90,46,41,0,0
98,36,60,0,0
100,60,34,0,0
15,21,40,0,0
63,38,30,0,0
50,48,49,0,0
96,54,40,1,1
90,46,37,0,0
63,30,46,0,0
15,52,53,0,0
43,55,28,0,0
100,20,57,1,1
79,60,48,0,0
68,27,25,1,1
6,53,11,0,0
113,43,57,0,0
6,52,54,0,0
86,54,41,0,0
100,43,3,0,0
79,0,50,0,0
90,46,19,0,0
74,30,46,0,0
39,54,51,0,0
104,30,7,0,0
74,38,43,0,0
83,25,42,0,0
96,43,61,0,0
90,13,6,0,0
44,57,18,0,0
50,11,22,0,0
79,53,28,0,0
52,20,23,0,0
39,61,62,0,0
15,16,33,0,0
100,41,23,0,0
98,20,53,0,0
90,61,17,0,0
43,1,33,0,0
79,11,32,0,0
83,21,30,0,0
100,62,53,0,0
86,20,42,0,0
104,51,2,0,0
90,33,21,0,0
15,36,40,0,0
79,46,60,0,0
79,28,0,0,0
43,46,50,0,0
44,29,19,0,0
50,0,14,0,0
79,43,10,0,0
79,38,22,0,0
90,55,56,0,0
100,45,43,0,0
74,20,27,0,0
44,26,58,0,0
104,21,7,0,0
96,61,33,0,0
52,38,21,0,0
16,12,38,0,0
110,38,53,0,0
52,28,45,0,0
86,57,27,0,0
15,24,47,0,0
44,41,34,0,0
89,43,27,0,0
78,62,24,0,0
78,51,27,0,0
86,56,12,0,0
86,17,57,0,0
50,26,48,0,0
68,2,27,0,0
96,26,16,0,0
50,55,56,0,0
63,47,33,0,0
90,60,48,0,0
79,62,19,0,0
90,62,55,0,0
90,60,54,0,0
79,0,22,0,0
78,21,26,1,1
52,61,26,0,0
44,46,49,0,0
104,20,38,0,0
39,38,33,0,0
113,37,5,0,0
50,20,43,0,0
78,54,62,0,0
6,36,24,0,0
52,28,55,0,0
68,41,21,0,0
98,59,51,0,0
78,36,33,0,0
90,0,39,0,0
43,45,17,0,0
90,33,0,0,0
74,38,59,0,0
78,30,11,0,0
43,26,1,0,0
53,56,12,0,0
98,47,53,0,0
43,55,33,0,0
53,2,21,0,0
50,33,38,0,0
39,0,13,0,0
6,41,38,1,1
90,29,32,0,0
43,60,20,0,0
50,28,26,0,0
16,26,43,0,0
52,57,28,0,0
74,24,52,0,0
74,23,47,0,0
52,29,18,0,0
90,51,59,0,0
6,38,46,0,0
83,30,20,0,0
110,41,61,0,0
78,41,20,0,0
43,61,31,0,0
16,42,26,0,0
15,41,40,0,0
2,62,15,0,0
43,62,3,0,0
15,53,27,0,0
96,54,59,0,0
50,45,14,0,0
96,53,52,0,0
74,24,51,1,1
63,26,46,0,0
100,27,26,1,1
100,26,3,0,0
2,41,53,0,0
90,55,45,0,0
43,28,14,0,0
68,46,27,0,0
89,29,53,0,0
104,25,43,0,0
50,26,27,0,0
16,20,57,0,0
2,47,46,0,0
98,15,36,0,0
50,26,43,0,0
96,54,30,0,0
50,62,4,0,0
90,61,11,0,0
43,0,8,0,0
2,26,21,0,0
50,60,6,0,0
39,11,55,0,0
100,61,9,1,1
43,45,18,0,0
53,53,26,0,0
50,54,22,0,0
79,45,18,0,0
43,29,41,0,0
74,46,51,0,0
68,51,27,0,0
83,17,26,0,0
52,13,58,0,0
100,27,60,1,1
2,59,61,0,0
2,51,21,0,0
113,17,5,0,0
43,13,8,0,0
79,29,56,0,0
68,33,53,1,1
74,30,21,1,1
100,41,29,0,0
90,38,55,0,0
63,60,61,0,0
68,27,56,0,0
110,21,40,0,0
15,47,60,0,0
113,37,30,0,0
96,24,11,0,0
100,33,11,1,1
52,1,49,0,0
79,60,29,0,0
52,61,59,0,0
52,48,59,0,0
110,36,33,0,0
6,23,61,0,0
110,51,59,0,0
79,26,56,0,0
79,11,19,0,0
89,41,55,0,0
53,38,33,0,0
86,12,17,0,0
86,27,7,0,0
50,41,27,0,0
52,48,4,0,0
50,48,18,0,0
113,30,37,0,0
43,27,43,0,0
50,28,34,0,0
44,55,43,0,0
83,30,42,0,0
50,38,18,0,0
98,43,40,1,1
2,33,52,0,0
90,48,39,0,0
79,55,20,0,0
50,26,57,1,1
110,61,27,0,0
16,57,51,0,0
39,41,0,0,0
79,62,4,0,0
39,29,10,0,0
50,41,8,0,0
74,16,54,0,0
98,60,52,0,0
86,12,20,0,0
2,30,51,0,0
68,17,54,0,0
110,61,59,0,0
100,26,19,0,0
50,38,3,1,1
43,0,32,0,0
43,61,9,0,0
52,1,22,0,0
44,60,17,0,0
113,56,2,0,0
15,30,38,0,0
90,11,32,0,0
2,61,62,0,0
86,41,57,0,0
110,38,40,0,0
52,57,8,0,0
16,43,25,0,0
52,60,9,0,0
68,27,51,0,0
52,54,59,0,0
6,11,24,0,0
52,60,37,0,0
16,26,7,0,0
83,27,41,0,0
96,26,40,1,1
6,43,16,0,0
100,26,46,0,0
43,0,49,0,0
104,54,7,0,0
96,47,53,0,0
79,54,49,0,0
74,26,53,0,0
52,60,22,0,0
15,21,61,0,0
52,0,39,0,0
50,1,37,0,0
98,38,33,0,0
98,47,20,0,0
104,42,30,0,0
96,62,21,0,0
110,60,33,0,0
74,15,43,0,0
100,43,56,0,0
104,38,30,0,0
68,12,30,0,0
43,48,2,0,0
6,40,24,0,0
86,33,54,0,0
50,55,32,0,0
39,46,13,0,0
50,27,48,0,0
89,38,29,0,0
104,30,46,0,0
44,62,28,0,0
110,15,61,0,0
44,48,51,0,0
79,60,3,0,0
90,20,56,0,0
113,43,21,0,0
2,15,23,0,0
53,12,42,0,0
100,60,1,0,0
39,57,53,0,0
52,45,55,0,0
50,13,8,0,0
100,11,46,0,0
16,17,30,0,0
52,53,54,0,0
43,27,34,0,0
78,16,47,0,0
110,47,40,0,0
39,33,49,0,0
44,29,55,0,0
110,27,51,0,0
52,11,2,0,0
110,36,61,0,0
96,33,59,0,0
63,33,15,0,0
90,57,3,1,1
98,52,47,0,0
52,0,49,0,0
52,41,46,0,0
104,20,27,0,0
2,24,15,0,0
52,29,38,0,0
90,43,45,0,0
50,45,29,0,0
96,11,53,0,0
52,54,23,0,0
6,47,46,0,0
44,43,29,0,0
43,53,9,0,0
43,20,4,0,0
110,51,33,0,0
100,53,31,0,0
100,13,18,0,0
52,57,23,0,0
98,33,51,0,0
68,2,38,0,0
15,46,41,0,0
100,38,43,0,0
100,54,50,0,0
43,27,1,0,0
104,17,25,1,1
63,60,41,0,0
39,20,28,0,0
43,41,62,0,0
39,43,13,0,0
78,41,43,0,0
79,33,54,0,0
83,51,20,0,0
90,0,4,0,0
43,11,53,0,0
53,53,36,0,0
43,13,20,0,0
100,38,56,0,0
110,24,52,0,0
90,48,43,0,0
16,20,17,0,0
68,12,5,0,0
90,11,48,0,0
50,38,13,0,0
83,57,21,0,0
96,16,26,0,0
74,26,54,0,0
44,57,53,0,0
90,28,9,0,0
100,11,62,0,0
68,25,36,0,0
89,41,54,1,1
15,46,11,0,0
68,30,53,0,0
53,30,20,0,0
39,48,55,0,0
79,62,20,0,0
6,11,23,0,0
79,26,62,0,0
52,46,50,0,0
104,2,17,0,0
74,46,61,0,0
43,48,11,0,0
90,55,46,0,0
96,60,52,0,0
79,51,23,0,0
50,60,29,0,0
86,12,53,0,0
110,26,24,0,0
90,62,57,0,0
98,27,33,0,0
98,46,61,0,0
53,12,5,0,0
78,27,54,0,0
74,33,54,0,0
100,43,4,0,0
89,20,27,0,0
110,59,47,0,0
96,27,23,1,1
43,26,37,0,0
50,51,49,0,0
44,33,11,0,0
83,7,26,0,0
63,30,26,0,0
50,61,17,0,0
39,60,56,0,0
96,61,24,0,0
83,33,30,0,0
39,11,20,1,1
2,46,20,0,0
52,0,29,1,1
86,46,5,0,0
90,54,31,0,0
6,51,33,0,0
44,38,23,0,0
79,54,28,0,0
98,16,15,0,0
63,30,60,0,0
43,43,31,0,0
44,20,51,0,0
113,7,5,0,0
104,36,7,0,0
63,62,54,0,0
98,11,16,0,0
79,41,5,0,0
63,40,23,0,0
113,46,26,0,0
89,1,54,0,0
104,57,26,0,0
63,11,16,0,0
110,62,30,0,0
43,43,8,0,0
50,0,45,0,0
44,28,4,0,0
43,57,26,0,0
44,29,57,0,0
43,60,61,0,0
110,43,61,0,0
2,33,59,1,1
44,51,35,0,0
43,1,43,0,0
86,30,54,0,0
90,33,28,0,0
39,26,14,0,0
44,54,14,0,0
39,13,6,0,0
52,26,34,0,0
79,57,55,0,0
113,36,41,0,0
43,1,58,0,0
78,43,59,0,0
52,54,49,0,0
98,51,62,0,0
50,20,9,0,0
90,46,55,0,0
78,23,60,0,0
50,61,48,0,0
39,57,23,0,0
86,53,21,0,0
100,61,54,1,1
43,13,59,0,0
16,20,25,0,0
52,38,14,0,0
52,20,60,0,0
43,29,17,0,0
43,11,22,0,0
74,46,20,0,0
39,45,60,0,0
74,11,38,1,1
68,33,20,0,0
90,54,38,0,0
90,43,60,0,0
78,47,30,0,0
43,57,0,0,0
15,38,61,0,0
52,38,28,0,0
16,56,12,0,0
53,7,51,0,0
98,27,11,1,1
96,52,60,0,0
79,45,53,0,0
44,60,29,1,1
2,60,36,0,0
44,57,5,0,0
2,11,15,0,0
44,28,48,0,0
44,1,57,0,0
100,62,51,0,0
43,61,1,0,0
39,55,35,0,0
43,11,21,0,0
43,62,6,0,0
2,52,40,0,0
86,33,42,0,0
90,33,14,0,0
6,30,43,0,0
83,7,41,0,0
52,43,51,1,1
96,61,60,0,0
83,53,41,0,0
53,43,36,0,0
96,15,43,0,0
