cell,drug1_db,drug2_db,synergy,synergistic
121,45,8,0,0
69,17,24,0,0
69,48,30,0,0
4,14,38,0,0
48,43,38,0,0
97,9,17,0,0
57,43,10,0,0
48,62,22,0,0
7,36,21,0,0
61,29,17,0,0
121,33,56,0,0
121,34,8,0,0
105,29,59,0,0
82,50,31,0,0
68,24,22,1,1
72,50,49,0,0
68,54,27,0,0
56,17,37,0,0
66,29,10,1,1
68,34,39,0,0
102,30,48,0,0
69,48,35,0,0
89,47,30,0,0
4,10,38,0,0
7,27,7,0,0
88,61,30,0,0
66,14,30,0,0
15,7,45,0,0
15,6,48,0,0
68,58,11,0,0
61,21,29,0,0
4,48,32,0,0
102,48,16,0,0
89,3,1,0,0
78,56,9,0,0
89,11,51,0,0
113,21,54,0,0
15,31,17,0,0
24,52,42,0,0
15,38,10,0,0
57,10,52,0,0
69,9,37,0,0
24,9,3,0,0
57,11,28,0,0
69,58,54,0,0
3,62,49,0,0
73,45,21,0,0
24,7,42,0,0
88,36,25,0,0
97,7,34,0,0
97,10,3,0,0
102,30,31,0,0
15,7,44,0,0
66,33,29,0,0
56,43,34,0,0
89,58,18,0,0
105,24,18,0,0
24,52,58,0,0
61,3,54,0,0
97,1,47,0,0
38,17,32,0,0
24,52,56,0,0
105,24,54,0,0
73,43,56,0,0
89,3,23,0,0
118,48,56,0,0
4,34,14,0,0
38,50,17,0,0
105,52,51,0,0
7,50,19,0,0
24,9,10,0,0
102,27,61,0,0
68,50,24,0,0
66,31,14,0,0
69,55,48,0,0
61,3,32,0,0
15,34,44,0,0
105,58,20,0,0
88,3,25,0,0
15,33,30,0,0
57,20,2,0,0
57,55,46,0,0
97,24,1,0,0
89,30,43,1,1
15,7,31,0,0
121,30,62,0,0
3,21,11,0,0
38,49,3,0,0
69,43,20,0,0
61,29,14,1,1
105,10,9,0,0
7,18,50,0,0
121,7,54,0,0
73,6,39,0,0
24,62,57,0,0
15,34,10,0,0
102,48,21,0,0
73,54,10,0,0
48,11,47,0,0
78,7,0,0,0
4,29,56,0,0
88,61,18,0,0
89,34,56,0,0
61,33,44,0,0
89,3,60,0,0
68,47,50,0,0
61,45,29,0,0
57,1,22,0,0
69,11,52,0,0
48,43,58,0,0
78,52,48,0,0
78,30,19,0,0
89,9,24,0,0
66,43,7,0,0
66,38,45,0,0
97,11,0,0,0
82,27,50,0,0
69,34,37,0,0
113,9,62,0,0
69,58,56,0,0
68,43,16,0,0
88,19,53,0,0
56,7,52,0,0
89,3,29,0,0
24,40,1,0,0
68,17,53,0,0
73,56,32,0,0
66,3,6,0,0
69,7,62,0,0
3,31,44,0,0
97,62,13,0,0
4,49,62,0,0
89,52,0,0,0
61,6,14,0,0
68,30,9,0,0
66,32,49,0,0
68,52,18,0,0
78,11,13,0,0
57,62,28,0,0
38,6,56,0,0
57,47,18,0,0
78,43,30,0,0
38,31,62,0,0
15,3,56,0,0
89,50,12,0,0
72,14,33,0,0
57,1,11,0,0
38,8,50,0,0
3,6,3,0,0
61,31,7,0,0
82,56,36,0,0
24,29,48,0,0
7,27,61,0,0
56,43,14,0,0
88,30,56,0,0
61,50,3,0,0
118,7,9,0,0
48,11,17,0,0
105,10,20,0,0
68,20,53,0,0
3,32,38,0,0
57,7,9,0,0
78,24,62,0,0
69,56,9,1,1
88,41,9,0,0
56,10,57,0,0
68,31,14,0,0
78,55,30,0,0
102,54,56,0,0
24,24,13,0,0
4,17,62,0,0
7,36,3,0,0
15,43,8,0,0
78,52,0,0,0
15,30,11,0,0
3,11,8,0,0
69,58,38,0,0
89,48,59,0,0
105,31,60,0,0
72,30,38,0,0
78,55,48,0,0
4,45,34,0,0
97,58,11,0,0
89,1,47,0,0
69,24,14,0,0
4,50,31,0,0
24,55,34,0,0
69,34,50,0,0
24,1,57,0,0
118,30,54,0,0
57,29,10,0,0
38,44,30,0,0
56,34,55,0,0
105,9,38,0,0
121,29,39,0,0
24,1,35,0,0
97,62,30,0,0
56,52,34,0,0
78,43,22,0,0
24,24,40,0,0
69,54,51,0,0
73,31,14,0,0
82,16,39,0,0
118,18,27,0,0
78,43,29,0,0
68,47,37,0,0
105,17,52,0,0
69,52,57,0,0
88,7,16,0,0
78,20,12,0,0
89,56,38,0,0
88,56,9,0,0
68,50,18,0,0
66,7,48,0,0
97,62,56,0,0
48,43,7,0,0
105,47,11,0,0
89,47,22,0,0
61,8,56,0,0
68,40,38,0,0
82,61,48,0,0
105,40,2,0,0
48,43,0,0,0
57,40,1,0,0
61,32,10,0,0
68,43,54,0,0
78,24,11,0,0
68,52,1,0,0
48,52,19,0,0
15,6,17,0,0
113,39,21,0,0
69,7,40,0,0
97,29,15,0,0
56,9,2,0,0
48,58,18,0,0
15,21,17,0,0
24,47,57,0,0
105,31,3,0,0
68,40,51,0,0
82,9,11,0,0
24,1,40,0,0
97,50,29,0,0
56,29,50,0,0
4,62,21,0,0
57,43,58,0,0
97,9,55,0,0
118,3,7,0,0
69,3,30,0,0
38,17,11,0,0
88,50,53,0,0
57,29,55,0,0
57,62,7,0,0
121,33,3,1,1
97,24,31,0,0
68,48,51,0,0
57,24,42,0,0
57,10,26,0,0
66,39,50,0,0
66,34,7,0,0
68,47,10,0,0
66,54,14,0,0
57,24,54,0,0
78,56,28,0,0
61,50,44,0,0
113,31,29,0,0
48,58,40,0,0
3,62,44,0,0
118,27,48,0,0
57,34,53,0,0
3,21,32,0,0
102,61,62,0,0
57,1,46,0,0
38,62,8,0,0
121,30,48,0,0
24,1,60,0,0
69,24,46,0,0
68,62,24,0,0
4,6,29,0,0
68,31,52,0,0
48,17,37,0,0
113,7,36,0,0
68,47,3,0,0
68,34,40,0,0
105,17,24,0,0
82,3,53,0,0
72,50,14,0,0
3,8,11,0,0
3,10,33,0,0
15,21,44,0,0
48,40,27,0,0
56,3,20,0,0
68,47,29,0,0
121,44,31,0,0
57,31,9,0,0
88,50,41,0,0
61,3,11,0,0
82,30,11,0,0
82,48,21,0,0
66,8,32,0,0
89,29,18,0,0
66,49,38,0,0
88,62,27,0,0
105,54,57,0,0
56,34,2,0,0
15,21,6,0,0
38,56,3,0,0
88,18,56,0,0
121,8,45,0,0
48,9,53,0,0
78,54,3,0,0
57,62,34,0,0
105,10,28,0,0
78,17,26,0,0
88,18,30,0,0
68,48,13,0,0
73,48,54,0,0
38,10,14,0,0
56,54,16,0,0
89,10,28,0,0
72,32,54,0,0
69,17,60,0,0
78,48,30,0,0
89,3,62,0,0
24,52,46,0,0
57,7,55,0,0
89,7,30,0,0
89,55,29,0,0
69,9,3,0,0
24,1,5,0,0
78,9,5,0,0
24,11,26,0,0
89,30,11,0,0
105,43,48,0,0
4,32,44,0,0
56,30,52,0,0
102,62,25,0,0
78,54,16,0,0
38,3,30,0,0
118,25,50,0,0
97,34,37,0,0
69,47,55,0,0
105,58,0,0,0
61,31,33,0,0
113,27,53,0,0
7,53,27,0,0
24,48,40,0,0
113,16,18,0,0
97,34,5,0,0
72,8,3,0,0
73,38,54,0,0
69,40,15,0,0
61,34,32,0,0
89,58,2,0,0
72,56,8,0,0
48,52,22,0,0
97,40,10,0,0
57,29,2,0,0
89,29,58,1,1
57,3,23,0,0
89,55,23,0,0
48,56,60,0,0
121,6,31,0,0
73,33,62,0,0
82,16,48,0,0
89,9,29,1,1
73,49,34,0,0
24,48,1,0,0
89,17,47,0,0
15,44,54,0,0
72,30,7,0,0
89,24,62,0,0
88,27,53,0,0
88,18,54,0,0
24,11,19,0,0
7,21,11,0,0
61,43,7,0,0
118,21,30,0,0
89,7,54,0,0
69,7,58,0,0
56,40,5,0,0
61,3,56,0,0
57,24,38,0,0
73,45,33,0,0
89,52,20,0,0
73,45,32,0,0
24,30,9,0,0
89,55,10,0,0
113,6,56,0,0
48,54,57,0,0
82,36,30,1,1
82,30,36,0,0
56,9,57,1,1
97,48,55,0,0
121,7,29,0,0
105,55,10,0,0
88,6,25,0,0
89,48,62,0,0
61,54,62,0,0
48,50,28,0,0
56,56,37,0,0
73,38,30,0,0
3,45,17,0,0
24,30,5,0,0
113,56,18,0,0
7,41,7,0,0
48,52,60,0,0
82,41,29,0,0
38,7,3,0,0
105,30,56,0,0
56,24,1,0,0
102,53,3,0,0
69,9,57,1,1
7,39,56,0,0
57,3,50,0,0
121,44,8,0,0
89,3,55,0,0
82,27,21,0,0
38,31,17,0,0
24,47,23,0,0
73,30,32,0,0
24,29,51,0,0
24,24,29,0,0
89,1,35,0,0
68,48,50,0,0
78,55,62,0,0
38,7,49,0,0
56,9,4,0,0
24,34,58,0,0
69,47,62,0,0
24,55,24,0,0
48,50,39,0,0
68,17,37,0,0
15,54,43,0,0
97,1,53,0,0
68,1,11,0,0
61,31,14,0,0
82,29,56,0,0
105,9,34,0,0
82,18,50,0,0
57,10,46,0,0
61,30,48,0,0
48,48,35,0,0
118,6,48,0,0
69,50,28,0,0
97,52,9,0,0
72,32,38,0,0
113,30,19,0,0
97,54,34,0,0
68,54,24,0,0
48,10,28,0,0
78,43,59,0,0
68,58,27,0,0
105,52,19,0,0
102,29,16,0,0
57,31,53,0,0
78,47,40,0,0
102,6,41,0,0
7,19,11,0,0
69,50,19,0,0
88,39,30,0,0
89,34,53,0,0
89,11,18,0,0
38,45,50,0,0
73,29,45,0,0
24,55,51,0,0
56,58,43,0,0
69,10,34,0,0
78,11,15,0,0
68,56,58,0,0
4,30,8,0,0
78,43,60,0,0
78,1,16,0,0
66,21,32,0,0
69,11,16,0,0
66,44,62,0,0
24,58,17,0,0
66,38,11,0,0
82,11,6,0,0
113,3,25,0,0
121,62,31,0,0
68,62,15,0,0
102,6,25,0,0
105,40,10,0,0
69,17,31,0,0
4,45,43,0,0
48,48,2,0,0
88,36,29,1,1
118,27,18,0,0
15,43,45,0,0
56,30,11,0,0
48,54,15,0,0
38,49,11,0,0
68,40,59,0,0
97,10,34,0,0
73,45,14,0,0
57,54,7,0,0
89,11,7,0,0
57,24,2,0,0
73,3,38,0,0
78,3,46,0,0
38,11,43,0,0
57,24,58,0,0
56,52,10,0,0
118,31,41,0,0
61,31,3,0,0
121,32,49,0,0
56,40,16,0,0
73,11,43,0,0
15,62,11,0,0
82,62,41,0,0
48,34,13,0,0
56,29,34,0,0
82,61,31,1,1
73,56,39,1,1
3,56,38,0,0
118,29,36,1,1
61,44,34,0,0
7,31,6,0,0
4,38,31,0,0
105,20,47,0,0
113,56,54,0,0
3,43,38,0,0
69,31,15,0,0
69,10,58,0,0
57,10,51,0,0
73,54,33,0,0
82,61,25,0,0
56,62,18,0,0
89,20,13,0,0
56,17,53,0,0
97,58,26,0,0
118,11,7,0,0
4,21,39,0,0
89,50,46,0,0
105,20,13,0,0
88,30,3,0,0
48,62,17,0,0
57,10,28,0,0
38,14,43,0,0
72,11,32,0,0
121,49,7,0,0
48,55,4,0,0
121,6,54,0,0
89,62,13,0,0
4,10,48,0,0
68,29,17,0,0
24,20,43,0,0
24,50,53,0,0
48,40,31,1,1
7,16,30,0,0
73,14,62,0,0
66,50,49,0,0
38,11,50,0,0
68,1,56,0,0
78,29,56,0,0
48,55,16,0,0
69,55,46,0,0
56,34,18,0,0
89,47,9,0,0
78,34,20,0,0
4,29,54,1,1
24,20,37,0,0
24,7,27,0,0
121,38,45,0,0
89,52,1,0,0
121,44,14,0,0
7,3,29,0,0
24,54,17,0,0
88,62,36,0,0
66,62,44,0,0
4,45,14,0,0
72,14,32,0,0
97,24,55,0,0
57,9,4,0,0
121,43,56,0,0
69,24,34,0,0
56,62,48,0,0
48,24,43,0,0
105,9,2,0,0
48,47,17,0,0
102,41,9,0,0
38,30,50,0,0
24,43,48,0,0
78,50,57,0,0
89,31,50,0,0
4,8,49,0,0
38,30,11,0,0
56,54,10,0,0
89,31,11,0,0
73,48,14,0,0
68,3,62,0,0
7,9,39,0,0
15,17,14,0,0
78,24,57,0,0
97,17,11,0,0
69,58,19,0,0
118,54,61,0,0
78,31,48,0,0
69,30,13,0,0
68,3,50,0,0
48,11,3,0,0
68,56,11,0,0
56,50,7,0,0
24,52,11,0,0
69,1,53,0,0
48,20,47,0,0
38,48,39,0,0
89,31,53,0,0
69,34,20,0,0
57,62,27,0,0
66,49,30,0,0
7,3,30,0,0
97,34,53,0,0
61,48,39,0,0
97,31,54,0,0
89,56,62,0,0
69,31,37,0,0
105,55,52,0,0
88,9,29,1,1
105,52,60,0,0
57,34,30,0,0
88,9,56,0,0
78,7,1,0,0
78,7,11,0,0
7,18,21,0,0
24,1,31,0,0
97,29,40,1,1
78,50,22,0,0
97,3,13,0,0
97,40,43,0,0
73,8,43,0,0
88,39,19,0,0
3,48,17,0,0
48,47,56,0,0
61,21,56,0,0
78,17,14,0,0
38,10,48,0,0
56,54,13,0,0
73,62,17,0,0
69,29,38,0,0
102,50,3,0,0
56,7,58,0,0
73,29,50,1,1
89,43,55,0,0
105,11,30,0,0
105,29,4,0,0
69,10,31,1,1
102,11,50,0,0
82,16,25,0,0
105,47,60,0,0
88,53,62,0,0
4,30,21,0,0
56,40,56,0,0
56,54,19,0,0
89,29,19,0,0
68,56,9,0,0
68,54,17,0,0
121,17,6,0,0
56,1,16,0,0
89,17,9,0,0
121,21,43,0,0
3,32,62,0,0
48,54,12,0,0
88,31,16,0,0
78,56,39,0,0
48,29,20,0,0
57,58,37,0,0
68,48,19,0,0
7,3,18,0,0
61,39,54,0,0
15,45,33,0,0
69,10,59,0,0
57,30,27,0,0
89,47,3,0,0
48,10,57,0,0
73,6,44,0,0
56,11,20,0,0
24,10,18,0,0
89,17,7,0,0
61,34,21,0,0
38,48,34,0,0
56,29,37,0,0
82,21,25,0,0
73,31,39,0,0
105,3,28,0,0
3,38,32,0,0
69,29,56,0,0
56,50,23,0,0
69,47,1,0,0
68,1,4,0,0
68,54,16,0,0
105,3,30,0,0
97,40,51,0,0
89,1,46,0,0
56,40,31,0,0
68,50,27,0,0
121,31,38,0,0
78,56,26,0,0
57,31,4,0,0
15,44,10,0,0
38,44,31,0,0
38,11,14,0,0
57,31,22,0,0
24,31,27,0,0
48,48,4,0,0
68,29,48,0,0
4,31,45,0,0
105,30,54,0,0
72,54,3,0,0
82,62,61,0,0
68,30,34,0,0
113,25,62,0,0
105,31,51,0,0
68,56,30,0,0
56,29,24,0,0
24,56,7,0,0
73,31,49,0,0
73,17,11,0,0
97,9,11,0,0
48,7,4,0,0
105,40,52,0,0
68,9,29,0,0
102,41,6,0,0
24,55,22,0,0
48,29,19,0,0
105,10,38,0,0
7,3,9,0,0
66,56,21,0,0
113,30,27,0,0
89,34,2,0,0
61,17,43,0,0
105,20,53,0,0
48,29,40,0,0
78,52,7,0,0
73,14,44,0,0
82,25,31,0,0
24,31,26,0,0
48,54,60,0,0
24,48,11,0,0
82,21,16,0,0
121,49,31,1,1
102,6,19,0,0
3,21,14,0,0
78,40,10,1,1
69,40,29,0,0
89,20,53,0,0
38,34,45,0,0
121,11,7,0,0
89,58,20,0,0
61,56,7,0,0
15,56,39,1,1
121,3,39,1,1
78,50,46,0,0
24,54,48,0,0
56,55,57,0,0
68,50,15,0,0
57,31,57,0,0
69,29,54,0,0
118,61,27,0,0
82,6,11,0,0
97,20,54,1,1
82,36,39,0,0
48,31,37,0,0
69,30,18,0,0
57,50,19,0,0
121,29,56,0,0
4,29,44,0,0
69,29,42,0,0
102,27,29,0,0
78,34,11,0,0
24,54,1,0,0
105,10,15,0,0
69,10,47,0,0
61,17,10,0,0
89,40,12,0,0
121,3,48,0,0
82,39,31,0,0
121,48,11,1,1
66,34,39,0,0
38,21,38,0,0
118,30,21,0,0
56,40,52,0,0
72,29,14,0,0
69,7,59,0,0
66,62,6,0,0
89,58,9,0,0
97,11,7,0,0
15,11,43,0,0
78,1,48,0,0
38,33,45,0,0
97,30,17,0,0
7,16,11,0,0
24,29,35,0,0
102,18,41,0,0
89,43,52,0,0
56,47,42,0,0
61,50,56,0,0
102,31,27,0,0
15,43,17,0,0
89,54,14,0,0
78,7,13,0,0
3,54,34,0,0
38,10,31,0,0
4,54,38,0,0
56,24,12,0,0
69,55,62,0,0
78,1,30,0,0
78,56,62,0,0
38,6,3,0,0
56,31,60,0,0
69,48,10,1,1
113,11,56,0,0
57,43,7,0,0
89,29,13,1,1
73,62,44,0,0
56,29,47,0,0
78,17,10,0,0
105,30,43,0,0
57,54,3,0,0
82,50,9,0,0
15,17,49,0,0
57,52,39,0,0
56,31,59,0,0
73,21,31,0,0
3,3,62,0,0
102,19,56,0,0
78,30,1,0,0
15,56,49,1,1
97,50,9,0,0
89,52,16,0,0
7,3,16,0,0
78,52,50,0,0
68,10,51,0,0
78,52,60,0,0
48,29,24,0,0
118,36,18,0,0
73,62,45,0,0
24,58,42,0,0
69,24,31,0,0
66,6,56,0,0
66,10,3,0,0
57,52,42,0,0
3,11,7,0,0
4,43,56,0,0
61,45,48,0,0
24,43,13,0,0
69,30,56,0,0
97,10,14,0,0
105,10,62,0,0
4,7,17,0,0
89,34,1,0,0
78,58,56,0,0
57,54,55,0,0
38,38,56,0,0
68,62,22,0,0
69,3,13,0,0
97,56,50,0,0
15,39,7,0,0
68,40,54,0,0
38,21,48,0,0
68,1,60,0,0
15,7,34,0,0
48,34,18,0,0
89,48,29,1,1
48,9,59,0,0
4,43,29,0,0
24,1,47,0,0
105,29,52,0,0
113,62,29,0,0
82,18,7,0,0
61,33,10,0,0
15,21,39,0,0
113,21,53,0,0
89,17,58,0,0
97,56,13,0,0
68,7,2,0,0
72,29,33,0,0
61,21,32,0,0
24,3,54,0,0
57,20,47,0,0
66,56,29,0,0
7,41,50,0,0
89,34,23,0,0
57,55,12,0,0
48,62,4,0,0
69,55,12,0,0
78,10,58,0,0
61,44,49,0,0
68,29,0,1,1
102,31,54,0,0
24,47,28,0,0
48,31,48,0,0
56,10,2,0,0
89,48,26,0,0
102,61,36,1,1
78,54,40,0,0
15,6,10,0,0
48,56,51,0,0
102,36,25,0,0
97,43,31,0,0
48,11,31,0,0
24,56,27,0,0
73,38,21,0,0
69,54,34,0,0
78,7,17,0,0
113,31,30,0,0
118,50,41,0,0
57,43,30,0,0
113,21,9,0,0
78,7,51,0,0
15,50,8,0,0
69,7,18,0,0
78,29,13,0,0
15,32,48,0,0
69,62,3,0,0
68,31,1,0,0
105,10,23,0,0
24,1,22,0,0
105,48,57,0,0
24,3,31,0,0
118,56,39,0,0
88,3,16,0,0
66,62,34,0,0
73,6,54,0,0
78,30,24,0,0
89,9,19,0,0
57,56,24,0,0
48,58,20,0,0
72,38,6,0,0
61,21,8,0,0
118,7,62,0,0
66,14,10,0,0
121,34,31,0,0
57,29,37,0,0
57,47,22,0,0
57,62,29,0,0
68,52,37,0,0
24,50,23,0,0
57,48,16,0,0
97,55,58,0,0
78,54,0,0,0
68,50,23,0,0
57,48,53,0,0
118,30,3,0,0
66,10,8,0,0
3,32,50,0,0
15,29,10,0,0
24,1,19,0,0
69,62,10,0,0
24,54,28,0,0
56,43,42,0,0
78,24,9,0,0
15,45,17,0,0
66,45,33,0,0
72,33,38,0,0
7,39,31,0,0
89,30,0,0,0
113,16,36,0,0
89,11,39,0,0
102,62,29,0,0
7,21,27,0,0
38,56,30,0,0
78,1,11,0,0
72,29,3,0,0
78,1,29,0,0
48,58,2,0,0
82,9,61,1,1
61,48,62,0,0
89,31,42,0,0
121,34,17,0,0
57,52,5,0,0
66,49,7,0,0
48,34,56,0,0
68,54,5,0,0
121,3,11,0,0
3,8,39,0,0
24,9,30,0,0
69,1,9,0,0
24,24,47,0,0
57,47,10,0,0
68,24,26,0,0
15,45,34,0,0
24,31,7,0,0
118,41,19,0,0
15,8,62,0,0
7,3,53,0,0
68,40,15,0,0
121,3,17,0,0
56,47,15,0,0
15,33,10,0,0
56,34,16,0,0
113,31,18,0,0
82,7,19,0,0
69,34,29,0,0
57,31,10,0,0
69,54,27,0,0
105,9,22,0,0
57,1,60,0,0
82,3,21,0,0
69,56,28,0,0
72,43,29,0,0
73,54,30,0,0
89,9,47,0,0
97,40,48,0,0
48,62,20,0,0
82,25,27,0,0
4,6,33,0,0
121,3,50,0,0
102,61,6,0,0
56,54,2,0,0
56,58,27,0,0
102,11,53,0,0
68,50,54,0,0
102,25,31,0,0
38,44,34,0,0
48,7,46,1,1
15,43,48,0,0
72,33,31,0,0
57,55,53,0,0
57,34,47,0,0
7,29,48,0,0
66,49,44,0,0
38,49,6,0,0
3,32,30,0,0
118,31,54,0,0
105,62,26,0,0
24,55,37,0,0
78,24,46,0,0
97,1,50,0,0
69,1,57,0,0
89,47,5,0,0
73,10,49,0,0
48,10,53,0,0
3,17,29,0,0
105,17,42,0,0
89,43,5,0,0
105,62,0,0,0
7,9,30,0,0
4,44,48,0,0
48,48,20,0,0
97,24,58,0,0
68,62,42,0,0
113,53,48,0,0
56,58,26,0,0
78,56,60,0,0
82,48,50,0,0
102,41,11,0,0
118,21,3,0,0
118,56,18,0,0
78,30,18,0,0
57,56,18,0,0
89,7,38,0,0
57,31,24,0,0
24,3,14,0,0
105,43,15,0,0
15,62,17,0,0
57,43,31,0,0
113,18,50,0,0
89,48,56,0,0
97,58,10,0,0
57,47,2,0,0
56,29,42,0,0
56,43,31,0,0
89,62,9,0,0
78,20,10,0,0
61,62,30,0,0
121,11,50,0,0
7,6,53,0,0
56,34,39,0,0
73,14,54,0,0
24,47,2,0,0
66,14,45,0,0
24,31,62,0,0
57,43,35,0,0
48,58,48,0,0
89,56,35,0,0
121,17,56,0,0
15,29,45,0,0
3,3,7,0,0
38,49,17,0,0
56,56,17,0,0
3,21,17,0,0
69,58,31,0,0
15,21,45,0,0
89,7,55,0,0
69,58,28,0,0
97,56,48,0,0
113,61,9,1,1
97,56,24,0,0
89,43,3,0,0
3,8,45,0,0
89,56,1,0,0
48,50,17,0,0
68,3,16,0,0
15,54,50,0,0
97,29,48,0,0
3,50,34,0,0
97,54,18,0,0
82,21,54,0,0
57,11,57,0,0
102,7,6,0,0
15,31,49,1,1
38,56,11,0,0
113,50,31,0,0
89,58,57,0,0
7,9,18,0,0
113,56,53,0,0
89,9,59,0,0
4,7,56,0,0
97,56,1,0,0
68,11,42,0,0
73,30,56,0,0
56,54,55,0,0
48,62,10,0,0
57,7,16,0,0
78,20,16,0,0
72,38,62,0,0
56,31,50,0,0
56,3,57,0,0
66,50,8,0,0
121,54,38,0,0
4,62,8,0,0
89,56,40,0,0
78,54,55,0,0
56,54,26,0,0
105,34,51,0,0
15,31,11,0,0
105,3,52,0,0
48,50,4,0,0
69,47,16,0,0
69,40,47,0,0
69,55,20,0,0
48,47,51,0,0
4,17,7,0,0
88,31,18,0,0
113,16,62,0,0
3,32,39,0,0
73,11,38,0,0
121,32,48,0,0
48,29,5,0,0
68,50,38,0,0
118,41,61,0,0
78,40,55,0,0
121,17,62,0,0
57,11,2,0,0
38,32,38,0,0
3,50,62,0,0
68,9,22,0,0
15,44,33,0,0
61,62,50,0,0
57,58,20,0,0
78,31,35,0,0
105,43,46,0,0
72,11,21,0,0
105,29,20,0,0
15,48,33,0,0
102,29,18,0,0
48,7,14,0,0
89,47,60,0,0
69,3,10,0,0
56,20,46,0,0
4,3,49,0,0
4,38,29,1,1
73,10,7,0,0
69,10,29,1,1
89,11,20,0,0
57,56,2,0,0
48,58,43,0,0
68,34,62,0,0
57,11,20,0,0
38,10,45,0,0
56,54,47,0,0
118,48,7,0,0
4,49,43,0,0
78,56,19,0,0
72,14,17,0,0
69,29,35,0,0
15,31,30,1,1
38,33,39,0,0
113,27,54,0,0
102,21,53,0,0
38,6,7,0,0
78,10,26,0,0
66,30,6,0,0
68,43,14,0,0
72,21,34,0,0
88,39,21,0,0
56,31,39,0,0
73,17,54,0,0
48,1,20,0,0
113,18,54,0,0
73,21,3,0,0
61,31,56,0,0
72,50,31,0,0
113,61,31,0,0
105,43,50,0,0
68,55,1,0,0
69,3,58,0,0
69,1,28,0,0
78,50,43,0,0
121,10,33,0,0
89,54,52,0,0
105,58,17,0,0
56,50,5,0,0
118,9,61,1,1
121,10,39,0,0
82,54,39,0,0
69,50,39,0,0
24,56,31,0,0
72,43,3,1,1
102,53,11,0,0
89,3,16,0,0
88,21,62,0,0
89,55,7,0,0
88,21,61,0,0
24,47,14,0,0
118,11,62,0,0
24,31,19,0,0
113,18,19,0,0
78,48,57,0,0
61,34,30,0,0
78,54,2,0,0
48,43,9,0,0
24,17,34,0,0
105,30,29,0,0
24,34,23,0,0
38,7,39,0,0
97,55,20,0,0
61,11,29,0,0
7,29,50,0,0
4,7,43,0,0
105,47,51,0,0
102,16,3,0,0
57,54,23,0,0
48,62,5,0,0
56,55,59,0,0
121,34,21,0,0
57,62,52,0,0
69,11,59,0,0
97,50,26,0,0
4,10,49,0,0
24,48,43,0,0
24,34,31,0,0
48,17,46,0,0
78,40,2,0,0
121,21,50,0,0
68,43,13,0,0
66,33,14,0,0
97,7,54,0,0
78,11,29,0,0
89,1,62,0,0
118,53,18,0,0
56,31,54,0,0
97,20,56,0,0
69,10,52,0,0
68,11,34,0,0
15,48,14,0,0
69,48,24,0,0
97,20,40,0,0
89,52,19,0,0
56,50,20,0,0
66,39,7,0,0
105,48,20,0,0
102,25,9,0,0
105,56,15,0,0
78,1,55,0,0
105,62,52,0,0
56,43,54,0,0
78,55,57,0,0
78,43,58,0,0
66,17,54,0,0
89,24,38,0,0
3,56,33,0,0
113,6,18,0,0
88,54,62,0,0
69,43,2,0,0
89,29,47,0,0
105,50,42,0,0
68,10,35,0,0
78,3,7,0,0
61,3,17,0,0
24,50,51,0,0
38,6,38,0,0
102,3,16,0,0
105,43,16,0,0
121,14,50,0,0
24,47,39,0,0
56,56,0,0,0
57,58,2,0,0
89,7,43,0,0
48,31,20,0,0
68,31,57,0,0
48,55,53,0,0
89,10,59,0,0
38,49,48,0,0
69,40,35,0,0
38,34,48,0,0
102,25,19,0,0
78,1,46,0,0
24,55,31,0,0
56,24,62,0,0
24,17,27,0,0
24,43,0,0,0
24,31,22,0,0
4,33,32,0,0
24,43,38,0,0
69,9,42,0,0
56,29,2,0,0
57,47,42,0,0
7,56,3,0,0
7,6,9,0,0
82,7,56,0,0
97,11,50,0,0
78,58,22,0,0
82,56,25,0,0
72,48,43,0,0
15,31,32,0,0
69,55,27,0,0
56,54,40,0,0
97,47,3,0,0
113,27,61,0,0
113,25,6,0,0
105,1,0,0,0
48,52,50,0,0
73,48,39,0,0
24,50,0,0,0
89,47,19,0,0
61,32,17,0,0
66,17,21,0,0
24,31,47,0,0
56,50,22,0,0
48,20,19,0,0
105,62,58,0,0
105,56,48,0,0
78,11,48,0,0
24,62,11,0,0
121,3,45,0,0
69,29,2,0,0
24,52,54,0,0
118,53,25,0,0
66,32,29,0,0
89,11,5,0,0
38,33,48,0,0
4,39,56,1,1
72,3,21,0,0
105,17,34,0,0
56,52,18,0,0
97,43,29,0,0
78,34,14,0,0
105,17,54,0,0
48,24,50,0,0
69,52,48,0,0
121,6,34,0,0
3,34,10,0,0
105,20,0,0,0
97,50,40,0,0
88,9,41,0,0
61,38,44,0,0
89,9,37,0,0
48,9,10,0,0
69,62,39,0,0
118,9,50,0,0
48,50,15,0,0
78,47,43,0,0
105,40,9,0,0
105,54,52,0,0
121,56,34,0,0
66,45,43,0,0
57,1,57,0,0
56,55,42,0,0
78,40,60,0,0
57,30,47,0,0
68,7,9,0,0
89,17,50,0,0
82,54,21,0,0
73,45,17,0,0
89,47,62,0,0
82,18,27,0,0
105,29,51,0,0
56,10,1,0,0
69,43,40,0,0
82,54,50,0,0
48,29,52,1,1
105,24,35,0,0
7,6,61,0,0
89,31,17,0,0
82,50,30,0,0
69,62,28,0,0
82,50,36,0,0
56,31,38,0,0
57,55,30,0,0
89,48,0,0,0
121,54,34,0,0
89,58,42,0,0
78,62,35,0,0
61,10,56,0,0
57,20,39,0,0
