cell_line_names,anchor_names,library_names,labels
MZ1-PC,Lapatinib,Linsitinib,0
MDA-MB-436,Sapitinib,Wee1 Inhibitor,0
CAMA-1,Olaparib,PD173074,0
C2BBe1,5-Fluorouracil,Afatinib,0
KP-4,Sorafenib,Taselisib,0
CAL-148,MK-2206,Tozasertib,0
BT-474,Palbociclib,Alisertib,0
MDA-MB-175-VII,OSI-027,Alpelisib,0
MDA-MB-436,AZD7762,AZD8055,0
COLO-320-HSR,MK-2206,MK-1775,0
HCC1599,Linsitinib,Sapitinib,1
MDA-MB-415,Docetaxel,Crizotinib,0
EVSA-T,AZD7762,Navitoclax,0
OCUB-M,Temozolomide,Camptothecin,0
RCM-1,Dabrafenib,BMS-754807,0
UACC-893,Linsitinib,5-Fluorouracil,0
PANC-08-13,Gemcitabine,Cisplatin,0
OCUB-M,Crizotinib,Gemcitabine,0
HCC1419,MK-1775,PF-4708671,0
HCC1937,Sapitinib,SCH772984,0
SUIT-2,Irinotecan,Navitoclax,0
SNU-175,Afatinib,Vinorelbine,0
HCC1806,Cisplatin,Olaparib,0
UACC-893,Lapatinib,Bortezomib,0
UACC-893,Docetaxel,SB216763,0
RKO,AZD7762,Navitoclax,0
AU565,Trametinib,Gemcitabine,0
HuP-T3,Oxaliplatin,Crizotinib,0
ZR-75-1,AZD7762,AZD6482,0
MCF7,Olaparib,Lapatinib,0
HCC1806,Docetaxel,Navitoclax,0
HDQ-P1,Olaparib,Gemcitabine,0
PANC-03-27,Linsitinib,Dactolisib,0
MDST8,Taselisib,Dabrafenib,0
HCC1428,Luminespib,Olaparib,0
GP5d,Navitoclax,BMS-754807,0
YAPC,Crizotinib,Navitoclax,1
MRK-nu-1,Trametinib,Bortezomib,0
PANC-04-03,Cisplatin,LGK974,0
LS-180,Afatinib,MK-2206,1
ZR-75-1,5-Fluorouracil,GSK269962A,1
MIA-PaCa-2,AZD7762,Cisplatin,1
MDA-MB-330,Trametinib,Olaparib,0
MDA-MB-361,Gemcitabine,Trametinib,0
HCC1806,MK-1775,Alisertib,0
ZR-75-1,Vorinostat,Wee1 Inhibitor,0
YAPC,Paclitaxel,Galunisertib,0
NCI-H716,MK-2206,Afatinib,0
KM12,Palbociclib,Navitoclax,0
PANC-10-05,Galunisertib,AZD7762,0
HCC1806,Luminespib,Alisertib,0
COLO-678,Camptothecin,Afatinib,0
PSN1,Crizotinib,Lapatinib,0
NCI-H508,LGK974,AZD4547,0
SNU-C5,Oxaliplatin,MK-1775,0
MCF7,Navitoclax,Palbociclib,0
JIMT-1,Navitoclax,Vorinostat,1
SW948,Dabrafenib,Vinorelbine,0
SUIT-2,SCH772984,Palbociclib,1
SK-CO-1,5-Fluorouracil,AZD7762,1
HCC1395,Temozolomide,KU-55933,0
MDA-MB-330,OSI-027,Lapatinib,0
UACC-893,Navitoclax,PD173074,0
KP-4,Palbociclib,Dactolisib,0
DU-4475,Bortezomib,Cisplatin,0
CAL-85-1,Sapitinib,Crizotinib,0
EVSA-T,Cisplatin,Trametinib,0
HCC1806,Taselisib,JQ1,0
MDA-MB-330,Docetaxel,Bortezomib,0
BT-20,MK-1775,SCH772984,0
MFM-223,PD173074,Dabrafenib,0
SUIT-2,Oxaliplatin,MK-1775,0
SW837,MK-1775,MK-2206,0
HCC2998,Taselisib,Oxaliplatin,0
LoVo,MK-2206,AZD8055,0
NCI-H716,Camptothecin,Dabrafenib,0
NCI-H716,Olaparib,Navitoclax,0
DiFi,LGK974,BMS-754807,0
CAL-120,PD173074,BI-2536,0
HCT-15,SB216763,Crizotinib,0
T47D,Cisplatin,Uprosertib,0
SNU-C1,Crizotinib,AZD8055,0
HuP-T4,SCH772984,LGK974,0
CAL-120,Docetaxel,5-Fluorouracil,0
CAL-120,Olaparib,Entinostat,0
EFM-19,Sapitinib,Palbociclib,0
PANC-08-13,Crizotinib,Trametinib,0
MFM-223,Taselisib,Axitinib,0
MZ1-PC,5-Fluorouracil,Sorafenib,0
MDST8,SB216763,MK-1775,0
CAPAN-1,Trametinib,Sorafenib,0
HCC1395,Navitoclax,Paclitaxel,1
SNU-81,Palbociclib,Trametinib,0
HCC1806,Vorinostat,Sorafenib,0
HCC2998,MK-1775,Crizotinib,0
KM12,SB216763,Linsitinib,0
MRK-nu-1,MK-1775,Taselisib,0
LS-513,BMS-754807,MK-2206,0
PANC-10-05,Oxaliplatin,Trametinib,0
MDA-MB-175-VII,Temozolomide,NU7441,0
MFM-223,Pictilisib,Tozasertib,0
RKO,Vinorelbine,Camptothecin,0
PANC-02-03,SCH772984,Sorafenib,0
HT-29,Vinorelbine,BMS-754807,0
PSN1,SCH772984,Crizotinib,0
AU565,Crizotinib,Doramapimod,0
HCC2218,Axitinib,Navitoclax,0
AsPC-1,OSI-027,Oxaliplatin,0
MDA-MB-231,Crizotinib,OSI-027,0
MDA-MB-361,Palbociclib,Alpelisib,0
CAL-85-1,Palbociclib,Afatinib,0
DAN-G,Paclitaxel,Irinotecan,0
CAL-51,OSI-027,Dabrafenib,0
CAL-120,PD173074,5-Fluorouracil,0
MCF7,Vorinostat,Temozolomide,0
T47D,Navitoclax,Linsitinib,0
LS-513,MK-2206,Navitoclax,1
DU-4475,OSI-027,Crizotinib,0
MDA-MB-361,Axitinib,Docetaxel,0
HCC202,Gemcitabine,Cisplatin,0
HCC2157,Bortezomib,Sapitinib,0
HCC2157,Palbociclib,5-Fluorouracil,0
SU8686,OSI-027,Linsitinib,0
HCT-15,Navitoclax,Linsitinib,0
UACC-812,5-Fluorouracil,Temozolomide,0
GP5d,MK-2206,Camptothecin,0
CAL-120,Bortezomib,Crizotinib,0
BT-483,Gemcitabine,ZM447439,0
MDA-MB-436,OSI-027,Cisplatin,0
HCC1599,Olaparib,Ribociclib,0
EVSA-T,Luminespib,AZD6482,1
T47D,MK-2206,Uprosertib,0
DU-4475,MK-2206,AZD7762,0
EFM-192A,Palbociclib,Gemcitabine,0
HT55,SCH772984,AZD4547,0
OCUB-M,Crizotinib,Camptothecin,0
SUIT-2,AZD7762,SCH772984,0
T47D,Navitoclax,Afatinib,0
LS-411N,MK-1775,Oxaliplatin,0
MDA-MB-330,5-Fluorouracil,AZD7762,0
SW1116,Palbociclib,Oxaliplatin,0
HCC1954,Linsitinib,Lapatinib,0
HCT-116,Sapitinib,Trametinib,0
OCUB-M,Taselisib,KU-55933,0
UACC-812,Bortezomib,MK-2206,1
HCC1143,Palbociclib,AZD8055,0
RCM-1,Afatinib,Oxaliplatin,0
CAMA-1,5-Fluorouracil,Paclitaxel,0
HCC70,5-Fluorouracil,Dabrafenib,0
UACC-893,Lapatinib,NU7441,1
KP-4,Trametinib,Palbociclib,0
HCC1187,Vorinostat,Lapatinib,1
DU-4475,Pictilisib,PF-4708671,0
MCF7,Taselisib,Vorinostat,0
HCC1419,Cisplatin,Axitinib,0
CAL-51,Axitinib,OSI-027,0
HCC2998,Sapitinib,SB216763,0
MDA-MB-436,Luminespib,Wee1 Inhibitor,0
MIA-PaCa-2,Navitoclax,Cisplatin,0
LS-411N,SCH772984,Camptothecin,0
YAPC,Dactolisib,Lapatinib,0
SW1463,Trametinib,SB505124,0
MDA-MB-330,Sapitinib,Tozasertib,0
PANC-04-03,Crizotinib,LGK974,0
CFPAC-1,Cisplatin,Ruxolitinib,0
HCC1500,Gemcitabine,Lapatinib,0
HCC1806,Docetaxel,Ribociclib,0
T47D,Trametinib,Linsitinib,1
LS-180,Dabrafenib,SCH772984,0
KP-2,Sorafenib,Galunisertib,0
HCC70,Luminespib,AZD6482,0
MDA-MB-436,Taselisib,AZD6482,0
HCC2157,OSI-027,JQ1,0
HCC1954,PD173074,Sapitinib,0
HuP-T4,Taselisib,SCH772984,1
Hs-766T,Irinotecan,Gemcitabine,0
HCC1569,Bortezomib,Alisertib,0
KP-1N,LGK974,Galunisertib,0
MDA-MB-175-VII,Bortezomib,NU7441,1
LoVo,MK-1775,Palbociclib,0
HCC2157,Gemcitabine,MK-2206,0
MDA-MB-468,Vorinostat,Linsitinib,0
HCC1569,Olaparib,Doramapimod,0
LS-411N,SB505124,Dabrafenib,0
SW1116,Afatinib,SB216763,0
HCC1806,PD173074,AZD8055,0
HCC2998,Palbociclib,Linsitinib,0
MDA-MB-415,Palbociclib,Dabrafenib,0
HCC38,MK-2206,Afatinib,0
CAMA-1,Temozolomide,RO-3306,0
CFPAC-1,Cisplatin,Trametinib,0
MDA-MB-157,Linsitinib,BI-2536,0
KP-1N,Crizotinib,OSI-027,0
HCC1428,Olaparib,Nilotinib,0
SNU-407,5-Fluorouracil,Taselisib,0
EFM-192A,Olaparib,Entinostat,0
Hs-578-T,Linsitinib,Palbociclib,0
CAL-85-1,Crizotinib,Sorafenib,0
HCC1599,MK-2206,SCH772984,0
HT-29,SB505124,AZD8055,0
HCC2218,MK-2206,Crizotinib,0
BT-483,Taselisib,Crizotinib,0
HCC1937,Bortezomib,Luminespib,0
SW837,AZD8055,Linsitinib,1
HCC1569,OSI-027,JQ1,0
SW1990,Paclitaxel,OSI-027,0
EFM-19,Crizotinib,Luminespib,0
CAL-120,Sapitinib,OSI-027,0
OCUB-M,Crizotinib,ZM447439,0
LoVo,Vinorelbine,AZD8055,0
MDA-MB-361,Luminespib,BI-2536,0
BT-483,Navitoclax,Luminespib,0
MFM-223,Luminespib,ZM447439,0
DU-4475,5-Fluorouracil,BI-2536,0
NCI-H508,Vinorelbine,LGK974,0
HPAC,MK-1775,Gemcitabine,1
CAL-51,OSI-027,Paclitaxel,0
HCT-116,Vinorelbine,SB216763,0
HCC70,Temozolomide,Palbociclib,0
SW1463,Afatinib,Palbociclib,0
HCC1806,OSI-027,PF-4708671,0
HCC1569,Crizotinib,AZD7762,0
SUIT-2,Paclitaxel,Sorafenib,0
BT-474,Lapatinib,Camptothecin,0
CAL-148,Sapitinib,BI-2536,0
SW1417,Oxaliplatin,AZD8055,0
HCC2998,Linsitinib,SCH772984,0
HCC1806,Trametinib,ZM447439,0
SW620,Crizotinib,BMS-754807,0
MDA-MB-157,MK-1775,ZM447439,0
CAL-120,Vorinostat,Trametinib,0
YAPC,Paclitaxel,LGK974,0
NCI-H716,SCH772984,BMS-754807,0
SNU-C2B,Camptothecin,MK-2206,0
PANC-04-03,OSI-027,Oxaliplatin,0
HCT-116,AZD8055,MK-1775,0
ZR-75-1,Navitoclax,BI-2536,0
CAL-85-1,Bortezomib,Entinostat,0
GP5d,Sapitinib,BMS-754807,0
DiFi,BMS-754807,Trametinib,0
UACC-893,Sapitinib,PD173074,0
SNU-C2B,Oxaliplatin,Navitoclax,0
BT-474,Olaparib,Axitinib,0
SNU-175,Oxaliplatin,Camptothecin,0
Hs-766T,Cisplatin,AZD7762,0
SW1990,Irinotecan,SCH772984,0
LS-123,Camptothecin,AZD8055,0
KP-4,Trametinib,Navitoclax,0
MDA-MB-157,Pictilisib,Taselisib,0
MDA-MB-157,Lapatinib,RO-3306,0
LS-123,LGK974,BMS-754807,0
AU565,Palbociclib,JQ1,0
KM12,MK-1775,Oxaliplatin,0
CAL-85-1,OSI-027,Alisertib,0
CAL-85-1,Axitinib,Luminespib,0
HCC1806,Pictilisib,RO-3306,0
COLO-205,MK-2206,SB505124,0
LS-411N,5-Fluorouracil,Dabrafenib,0
HCC2157,Bortezomib,BI-2536,0
SNU-81,Crizotinib,MK-2206,0
HCC1954,Palbociclib,5-Fluorouracil,0
SW1417,Linsitinib,5-Fluorouracil,0
HCC2157,Trametinib,Dabrafenib,0
ZR-75-1,Pictilisib,Venetoclax,0
MDA-MB-436,Lapatinib,Taselisib,0
UACC-893,Temozolomide,PD173074,0
BT-20,PD173074,BI-2536,0
EFM-192A,Taselisib,KU-55933,0
PANC-10-05,Paclitaxel,Linsitinib,0
CAL-120,Bortezomib,Uprosertib,0
EFM-192A,Pictilisib,Taselisib,0
BT-549,Sapitinib,Wee1 Inhibitor,0
AU565,Temozolomide,Gemcitabine,0
CAL-120,5-Fluorouracil,MK-1775,0
HCC38,AZD7762,ZM447439,0
Hs-578-T,Palbociclib,Nilotinib,0
PANC-08-13,LGK974,AZD7762,0
HCC1806,Vorinostat,PD173074,0
AU565,Sapitinib,Axitinib,0
AsPC-1,Dasatinib,Gemcitabine,0
BT-483,Axitinib,Docetaxel,0
HuP-T3,Galunisertib,OSI-027,0
MDST8,Crizotinib,Linsitinib,0
PA-TU-8988T,Dactolisib,Sorafenib,0
HCC70,Palbociclib,Olaparib,0
LS-123,Oxaliplatin,Vinorelbine,0
UACC-812,Palbociclib,Taselisib,0
EFM-19,Bortezomib,SB216763,0
PA-TU-8902,Lapatinib,Dactolisib,0
UACC-893,Crizotinib,Sorafenib,0
HCC1954,MK-2206,Gemcitabine,0
EFM-192A,MK-2206,Crizotinib,0
RKO,MK-1775,SCH772984,0
SW48,5-Fluorouracil,Sapitinib,0
MDA-MB-231,OSI-027,Temozolomide,0
T47D,Crizotinib,Bortezomib,0
HCC1419,Vorinostat,Dabrafenib,0
SU8686,Irinotecan,Cisplatin,0
HCC1954,Cisplatin,GSK269962A,0
JIMT-1,Luminespib,Olaparib,0
AsPC-1,Galunisertib,Olaparib,0
MDA-MB-157,Bortezomib,Sorafenib,0
SNU-1040,Olaparib,MK-1775,0
CAPAN-2,SCH772984,Lapatinib,0
KP-3,MK-1775,AZD7762,1
EFM-192A,Trametinib,SB216763,0
Hs-766T,Galunisertib,Paclitaxel,0
PA-TU-8988T,SCH772984,Trametinib,0
UACC-812,AZD7762,Temozolomide,0
SU8686,LGK974,Cisplatin,0
SNU-1040,Palbociclib,BMS-754807,0
BT-483,MK-2206,AZD7762,0
CAMA-1,AZD7762,PF-4708671,0
MDA-MB-468,Lapatinib,Uprosertib,1
Hs-578-T,Luminespib,Vorinostat,0
COLO-678,Taselisib,Palbociclib,0
HT55,LGK974,AZD8055,0
LS-180,Camptothecin,Oxaliplatin,0
HuP-T3,Dactolisib,Crizotinib,0
UACC-893,Crizotinib,GSK269962A,0
HCC1395,Linsitinib,Sorafenib,0
MDA-MB-415,Vorinostat,AZD8055,0
CFPAC-1,Ruxolitinib,MK-2206,0
HuP-T4,AZD7762,5-Fluorouracil,0
HCC1806,OSI-027,Sapitinib,0
LoVo,LGK974,Vinorelbine,0
MDA-MB-157,Trametinib,Sorafenib,0
SW948,AZD4547,Dabrafenib,0
HCC1569,Palbociclib,Lapatinib,0
PA-TU-8902,Trametinib,MK-1775,0
EVSA-T,Gemcitabine,Wee1 Inhibitor,0
T84,Olaparib,Oxaliplatin,0
BxPC-3,Crizotinib,Palbociclib,0
PANC-08-13,Sorafenib,AZD7762,0
SUIT-2,Linsitinib,OSI-027,1
HCC1599,Sapitinib,Entinostat,0
CAMA-1,Gemcitabine,Camptothecin,0
SW48,SB216763,Taselisib,0
ZR-75-30,Vorinostat,Doramapimod,0
SW620,5-Fluorouracil,Dabrafenib,0
CFPAC-1,MK-1775,Dasatinib,1
MDA-MB-453,Palbociclib,Nilotinib,0
SNU-1040,Olaparib,Sapitinib,0
SNU-407,Sapitinib,Trametinib,0
MDA-MB-468,Vorinostat,Tozasertib,0
LS-411N,Vinorelbine,AZD8055,0
HCC1599,Docetaxel,Venetoclax,0
HCC1599,Linsitinib,5-Fluorouracil,0
SNU-175,MK-2206,Camptothecin,0
HDQ-P1,Axitinib,Palbociclib,0
SW1463,LGK974,AZD7762,0
EVSA-T,Olaparib,Alpelisib,0
COLO-678,Navitoclax,SCH772984,0
MDA-MB-157,5-Fluorouracil,Olaparib,0
MDA-MB-361,PD173074,5-Fluorouracil,0
HCC1395,AZD7762,Doramapimod,0
SU8686,Paclitaxel,Olaparib,0
BT-483,Navitoclax,Linsitinib,0
EFM-19,Linsitinib,Axitinib,0
MDA-MB-330,Navitoclax,Docetaxel,0
BT-483,Crizotinib,Gemcitabine,0
PANC-02-03,SCH772984,AZD7762,0
HCC2157,Luminespib,MK-2206,0
COLO-205,Sapitinib,Oxaliplatin,0
MFM-223,Navitoclax,Docetaxel,1
MDA-MB-436,Trametinib,Tozasertib,0
MDA-MB-361,Docetaxel,MK-2206,0
PL4,Olaparib,MK-1775,0
HCC1500,Docetaxel,Venetoclax,0
CAPAN-2,Olaparib,Galunisertib,0
MFM-223,5-Fluorouracil,Tozasertib,0
KP-4,OSI-027,5-Fluorouracil,0
MDA-MB-468,Vorinostat,Ribociclib,0
CAL-148,Navitoclax,Cisplatin,1
EFM-192A,MK-1775,SCH772984,0
NCI-H747,BMS-754807,5-Fluorouracil,0
SW1417,Afatinib,Taselisib,0
HCC1954,Axitinib,MK-1775,0
C2BBe1,BMS-754807,AZD4547,0
HCC1500,Taselisib,BI-2536,0
UACC-893,Palbociclib,Doramapimod,0
Hs-578-T,Olaparib,AZD6482,0
HCC1500,Olaparib,Wee1 Inhibitor,0
CAL-148,AZD7762,Axitinib,0
MDA-MB-330,OSI-027,MK-1775,0
AU565,Palbociclib,Nilotinib,0
MDA-MB-175-VII,Taselisib,Docetaxel,0
COLO-824,MK-1775,Trametinib,1
PANC-03-27,OSI-027,Ruxolitinib,0
HuP-T4,Lapatinib,Olaparib,0
LS-123,Oxaliplatin,5-Fluorouracil,0
CAL-51,Vorinostat,Wee1 Inhibitor,0
MDA-MB-453,Olaparib,Camptothecin,0
HCC1500,Crizotinib,NU7441,0
SW620,Navitoclax,MK-1775,0
AU565,Luminespib,Cisplatin,0
HCC1187,Linsitinib,SB216763,0
EFM-19,MK-2206,Nilotinib,0
MCF7,AZD7762,ZM447439,0
KP-4,Dasatinib,Lapatinib,0
T47D,Trametinib,Vorinostat,0
MDA-MB-415,Temozolomide,OSI-027,0
MFM-223,Docetaxel,Cisplatin,0
HPAC,Erlotinib,Olaparib,0
CAL-120,Axitinib,Linsitinib,0
HCC1599,Vorinostat,5-Fluorouracil,0
MCF7,Cisplatin,Sapitinib,0
MDA-MB-468,Lapatinib,OSI-027,0
COLO-824,Axitinib,Luminespib,0
HCC1937,Docetaxel,NU7441,0
GP5d,Palbociclib,Camptothecin,0
LS-180,Trametinib,Navitoclax,0
AU565,Gemcitabine,Crizotinib,0
BT-474,Vorinostat,PD173074,0
SK-CO-1,SCH772984,Olaparib,0
HuP-T4,Paclitaxel,Cisplatin,0
RCM-1,Trametinib,Taselisib,0
Hs-766T,Paclitaxel,Crizotinib,0
DiFi,Crizotinib,BMS-754807,0
SW948,Trametinib,AZD8055,0
HCC1187,AZD7762,Trametinib,0
LS-513,Palbociclib,LGK974,0
HCC38,Gemcitabine,Docetaxel,0
CAL-85-1,OSI-027,Sapitinib,0
MDA-MB-157,AZD7762,Docetaxel,0
MDA-MB-468,Linsitinib,Trametinib,0
MDA-MB-175-VII,Lapatinib,BI-2536,1
COLO-205,AZD8055,Camptothecin,0
MIA-PaCa-2,Irinotecan,AZD7762,1
HCC1395,AZD7762,Dabrafenib,0
HCC1954,Gemcitabine,Afatinib,0
HCC1500,Pictilisib,JQ1,0
SNU-C1,Crizotinib,Afatinib,0
HCC1569,Taselisib,MK-2206,0
PANC-02-03,Irinotecan,Trametinib,0
SNU-81,SB216763,Crizotinib,0
MDA-MB-468,Sapitinib,Gemcitabine,0
CL-11,Vinorelbine,SB505124,0
ZR-75-30,OSI-027,Gemcitabine,0
SNU-81,MK-2206,5-Fluorouracil,0
MDA-MB-231,Crizotinib,Ribociclib,0
HCC38,Bortezomib,Camptothecin,0
CAL-148,Luminespib,Paclitaxel,0
ZR-75-30,AZD7762,Olaparib,0
EFM-192A,Gemcitabine,Venetoclax,0
MDST8,MK-1775,Olaparib,0
BT-549,PD173074,Palbociclib,0
CCK-81,Olaparib,Trametinib,0
MDA-MB-157,Navitoclax,Cisplatin,0
MRK-nu-1,5-Fluorouracil,AZD6482,0
LS-513,SCH772984,Camptothecin,0
MDA-MB-175-VII,Navitoclax,Paclitaxel,1
PANC-04-03,OSI-027,Taselisib,1
KP-4,Erlotinib,MK-1775,0
MDA-MB-415,PD173074,5-Fluorouracil,0
KP-4,Lapatinib,Taselisib,0
BT-483,Temozolomide,Cisplatin,0
PANC-04-03,OSI-027,Dactolisib,0
PANC-04-03,MK-1775,SCH772984,0
CAPAN-1,Navitoclax,Erlotinib,1
CFPAC-1,Cisplatin,Erlotinib,0
UACC-812,5-Fluorouracil,Olaparib,0
EVSA-T,Navitoclax,Lapatinib,0
HCC1143,Vorinostat,Doramapimod,0
CAPAN-1,Navitoclax,Dactolisib,0
HuP-T3,MK-2206,Taselisib,0
YAPC,Erlotinib,Ruxolitinib,0
CL-11,Taselisib,MK-1775,0
HCC202,AZD7762,Axitinib,0
BT-20,Bortezomib,Taselisib,0
CFPAC-1,Dasatinib,Dactolisib,0
NCI-H508,AZD8055,5-Fluorouracil,0
KP-4,Navitoclax,OSI-027,0
NCI-H747,5-Fluorouracil,SB505124,0
SW48,SCH772984,Oxaliplatin,0
HPAC,MK-2206,Crizotinib,0
BT-549,Docetaxel,Luminespib,0
KM12,Linsitinib,SB505124,0
HCC1143,Cisplatin,Axitinib,0
HCC70,Trametinib,Doramapimod,0
PANC-08-13,OSI-027,Oxaliplatin,0
BT-474,Luminespib,Cisplatin,0
SK-CO-1,Linsitinib,5-Fluorouracil,0
SNU-C1,Taselisib,Dabrafenib,0
AU565,MK-1775,SCH772984,0
UACC-893,Vorinostat,Dabrafenib,0
SW48,Afatinib,BMS-754807,0
BT-549,Trametinib,Olaparib,0
UACC-893,Pictilisib,Crizotinib,0
CAL-51,Lapatinib,JQ1,0
PSN1,Lapatinib,AZD7762,0
CAL-85-1,Navitoclax,Olaparib,0
MDA-MB-468,Olaparib,Tozasertib,0
AU565,Gemcitabine,AZD7762,1
SU8686,Ruxolitinib,Oxaliplatin,0
MDA-MB-157,Sapitinib,OSI-027,0
HCC70,Vorinostat,Sorafenib,0
UACC-893,Sapitinib,Linsitinib,1
HCC1419,Trametinib,Linsitinib,0
PANC-04-03,Dasatinib,MK-2206,0
HCC1500,Axitinib,GSK269962A,0
PANC-04-03,Palbociclib,OSI-027,0
HCC1937,Lapatinib,Sapitinib,0
LoVo,Sapitinib,SCH772984,0
Hs-578-T,Axitinib,Temozolomide,0
Hs-766T,Erlotinib,Ruxolitinib,0
MDA-MB-157,Axitinib,Crizotinib,0
JIMT-1,5-Fluorouracil,Taselisib,0
SU8686,Crizotinib,Galunisertib,0
SW48,AZD4547,Vinorelbine,0
CAL-85-1,Trametinib,GSK269962A,0
HT-115,MK-1775,Taselisib,0
SU8686,Navitoclax,Dasatinib,0
CAPAN-1,Palbociclib,Trametinib,0
HCC38,Docetaxel,5-Fluorouracil,0
MDA-MB-175-VII,Sapitinib,Bortezomib,0
PANC-08-13,Ruxolitinib,Crizotinib,0
SW837,Taselisib,Crizotinib,0
CAL-120,MK-2206,Wee1 Inhibitor,0
HCC1395,MK-1775,ZM447439,0
HCC2157,MK-2206,Venetoclax,0
CAL-120,Vorinostat,Taselisib,0
MDA-MB-468,Lapatinib,Trametinib,0
HCC1500,Linsitinib,Vorinostat,0
SW1116,AZD7762,LGK974,0
LoVo,BMS-754807,Olaparib,0
SK-CO-1,SB505124,Trametinib,0
CL-11,Taselisib,AZD7762,0
CAL-85-1,5-Fluorouracil,Entinostat,0
MDA-MB-453,Docetaxel,Wee1 Inhibitor,0
SW1116,Camptothecin,BMS-754807,0
PANC-04-03,MK-1775,OSI-027,0
UACC-893,5-Fluorouracil,Trametinib,0
MDA-MB-330,Palbociclib,Lapatinib,0
HCC2157,Temozolomide,Lapatinib,0
CAL-51,Pictilisib,JQ1,0
COLO-205,Dabrafenib,SB216763,0
CW-2,SB505124,Vinorelbine,0
EFM-192A,Docetaxel,Afatinib,0
MDA-MB-330,Bortezomib,AZD6482,0
EFM-192A,Linsitinib,PF-4708671,0
HCC1428,Pictilisib,KU-55933,0
ZR-75-1,Pictilisib,OSI-027,0
HuP-T4,Gemcitabine,Dasatinib,1
JIMT-1,Luminespib,Ribociclib,0
SW48,SB505124,Sapitinib,0
SW837,Taselisib,MK-1775,0
BT-549,5-Fluorouracil,Sapitinib,0
BT-483,Vorinostat,Taselisib,0
T84,AZD4547,Sapitinib,0
KP-3,Trametinib,Olaparib,0
CAL-148,Crizotinib,SCH772984,0
MDA-MB-175-VII,Vorinostat,Luminespib,0
CAMA-1,AZD7762,ZM447439,0
MDA-MB-361,MK-1775,KU-55933,0
PANC-02-03,Trametinib,Gemcitabine,0
BT-20,Palbociclib,Nilotinib,0
HCC2157,MK-2206,Linsitinib,0
MDA-MB-175-VII,Luminespib,Crizotinib,0
HCC1569,MK-2206,OSI-027,0
MFM-223,MK-2206,Trametinib,0
ZR-75-30,Bortezomib,Paclitaxel,0
HCC1395,Palbociclib,Luminespib,0
T47D,PD173074,SB216763,0
BxPC-3,Olaparib,Sorafenib,0
COLO-824,Temozolomide,Vorinostat,0
CAL-51,Axitinib,Docetaxel,0
MDA-MB-231,Bortezomib,ZM447439,0
T84,SB505124,Dabrafenib,0
PANC-03-27,Lapatinib,LGK974,0
KP-1N,Galunisertib,Gemcitabine,0
PANC-08-13,Lapatinib,Sorafenib,1
MRK-nu-1,Linsitinib,Docetaxel,0
HCC1569,Gemcitabine,AZD8055,0
PANC-04-03,Dactolisib,OSI-027,0
CFPAC-1,LGK974,Crizotinib,0
HCC1143,5-Fluorouracil,GSK269962A,0
EFM-19,Bortezomib,Navitoclax,0
BT-483,Vorinostat,Sapitinib,0
HCC1187,MK-1775,5-Fluorouracil,1
CL-11,Camptothecin,AZD8055,0
SK-CO-1,Navitoclax,MK-1775,0
T84,Crizotinib,SB216763,0
HCC2218,Crizotinib,Wee1 Inhibitor,0
SNU-C1,Trametinib,SB216763,0
HCC1954,MK-2206,Luminespib,0
CAMA-1,Navitoclax,GSK269962A,1
KP-1N,SCH772984,Irinotecan,0
EFM-192A,Temozolomide,Pictilisib,0
HCC1937,Gemcitabine,Temozolomide,0
BT-483,OSI-027,Ribociclib,0
CAMA-1,Temozolomide,ZM447439,0
LS-411N,Olaparib,Dabrafenib,0
KP-1N,Gemcitabine,Irinotecan,0
KP-3,5-Fluorouracil,SCH772984,0
HCC2218,Lapatinib,NU7441,1
KP-4,Sorafenib,Gemcitabine,0
MDA-MB-436,MK-1775,Temozolomide,0
BT-483,Bortezomib,Nilotinib,0
MDA-MB-453,Temozolomide,ZM447439,0
OCUB-M,Luminespib,Wee1 Inhibitor,0
MCF7,AZD7762,Axitinib,0
PANC-03-27,Dasatinib,Olaparib,0
MDA-MB-231,5-Fluorouracil,Afatinib,0
HT55,BMS-754807,Olaparib,0
CaR-1,Crizotinib,Olaparib,0
Hs-578-T,Gemcitabine,Sorafenib,0
EVSA-T,MK-2206,PD173074,0
COLO-824,Linsitinib,ZM447439,0
EFM-192A,Taselisib,Venetoclax,0
UACC-812,5-Fluorouracil,Linsitinib,0
HCC1806,MK-2206,Wee1 Inhibitor,0
SW1417,Navitoclax,Sapitinib,1
HCC38,Vorinostat,PD173074,0
OCUB-M,Crizotinib,Olaparib,0
CAL-51,PD173074,MK-1775,0
EVSA-T,AZD7762,Gemcitabine,1
T47D,OSI-027,Entinostat,0
MRK-nu-1,Temozolomide,MK-1775,0
T84,AZD8055,Sapitinib,0
MFM-223,5-Fluorouracil,Doramapimod,0
HPAC,Sorafenib,Navitoclax,1
MDA-MB-468,Sapitinib,SB216763,0
SW48,AZD7762,AZD8055,0
PSN1,5-Fluorouracil,Gemcitabine,0
HCC1954,Taselisib,NU7441,0
PA-TU-8988T,Oxaliplatin,5-Fluorouracil,0
MDA-MB-453,PD173074,Lapatinib,0
UACC-893,Sapitinib,5-Fluorouracil,0
HCC1569,Palbociclib,PD173074,0
MIA-PaCa-2,MK-2206,AZD7762,0
NCI-H747,Camptothecin,AZD8055,0
MDA-MB-468,Lapatinib,SCH772984,0
CAMA-1,Sapitinib,Docetaxel,0
