cell_line_names,anchor_names,library_names,labels
MDA-MB-330,Palbociclib,OSI-027,0
HCC1599,MK-2206,Nilotinib,0
Hs-578-T,AZD7762,Vorinostat,0
UACC-812,Cisplatin,Docetaxel,0
HCC1500,Gemcitabine,SB216763,0
PA-TU-8902,LGK974,Trametinib,0
HCC2157,Crizotinib,Palbociclib,0
EVSA-T,OSI-027,Sapitinib,0
JIMT-1,Temozolomide,Vorinostat,0
HCC1395,Olaparib,ZM447439,0
CAL-85-1,MK-1775,MK-2206,0
SU8686,Taselisib,Crizotinib,0
BT-483,Taselisib,Doramapimod,0
EFM-19,Sapitinib,Pictilisib,0
MDA-MB-453,Linsitinib,Temozolomide,0
C2BBe1,Trametinib,Crizotinib,0
SNU-C5,BMS-754807,AZD4547,0
CAL-85-1,Lapatinib,Vorinostat,0
MDA-MB-453,Temozolomide,Alisertib,0
JIMT-1,Linsitinib,Docetaxel,0
EVSA-T,MK-1775,Cisplatin,0
COLO-824,Trametinib,PF-4708671,0
HCC1954,Bortezomib,5-Fluorouracil,0
SU8686,Dasatinib,Palbociclib,0
CAPAN-2,Galunisertib,Linsitinib,0
COLO-678,LGK974,MK-2206,0
KP-1N,Navitoclax,Linsitinib,0
PANC-04-03,Palbociclib,LGK974,0
PANC-04-03,Taselisib,Gemcitabine,0
LS-180,5-Fluorouracil,Linsitinib,0
EVSA-T,Temozolomide,MK-2206,0
SNU-C1,AZD4547,Dabrafenib,0
ZR-75-30,Cisplatin,Sapitinib,0
SW948,Crizotinib,MK-1775,0
HuP-T4,Ruxolitinib,Cisplatin,0
SK-CO-1,Vinorelbine,Linsitinib,0
YAPC,Crizotinib,OSI-027,0
HCC70,Cisplatin,MK-2206,0
HCC2218,Pictilisib,Tozasertib,0
BT-20,Vorinostat,Trametinib,0
LS-180,SCH772984,SB216763,0
HCT-116,Olaparib,Navitoclax,1
MZ1-PC,MK-1775,OSI-027,0
CAMA-1,MK-1775,MK-2206,0
BT-474,AZD7762,Temozolomide,0
UACC-893,MK-2206,SB216763,0
DU-4475,Cisplatin,Luminespib,0
RCM-1,SB505124,MK-2206,0
HCC1569,Pictilisib,Docetaxel,0
CAMA-1,5-Fluorouracil,AZD7762,0
COLO-320-HSR,Sapitinib,AZD8055,0
BT-474,Vorinostat,PF-4708671,0
BT-474,Pictilisib,NU7441,0
CAPAN-1,Trametinib,LGK974,0
PANC-02-03,Dasatinib,Taselisib,0
PANC-10-05,Lapatinib,Paclitaxel,0
SUIT-2,Palbociclib,OSI-027,0
BT-20,PD173074,MK-2206,0
HCC1143,Olaparib,Nilotinib,0
PANC-10-05,Taselisib,Olaparib,0
HCC1954,Sapitinib,Taselisib,0
HCC1500,Pictilisib,ZM447439,0
HCC1428,Temozolomide,NU7441,0
EVSA-T,OSI-027,Docetaxel,0
HCC2998,AZD8055,AZD7762,0
HCC1187,Gemcitabine,Taselisib,0
AsPC-1,Trametinib,Oxaliplatin,0
ZR-75-1,Luminespib,5-Fluorouracil,0
SK-CO-1,Crizotinib,Taselisib,0
COLO-824,Axitinib,Uprosertib,0
MDA-MB-415,AZD7762,Entinostat,0
EFM-192A,Axitinib,Entinostat,0
MDA-MB-361,Taselisib,AZD6482,0
MDA-MB-231,Navitoclax,OSI-027,0
SW837,Dabrafenib,Olaparib,0
MFM-223,Crizotinib,Gemcitabine,0
HCC1954,OSI-027,PD173074,0
UACC-893,Gemcitabine,Linsitinib,0
MIA-PaCa-2,Ruxolitinib,Linsitinib,0
HCC1187,MK-1775,PD173074,0
BT-483,Pictilisib,MK-2206,0
KM12,AZD4547,AZD8055,0
CAL-148,AZD7762,Trametinib,0
SNU-C5,BMS-754807,Oxaliplatin,0
HCC1937,Pictilisib,JQ1,0
UACC-893,5-Fluorouracil,Cisplatin,0
CAL-120,Navitoclax,Alisertib,1
HCC2998,MK-1775,Linsitinib,0
HCC1187,AZD7762,SB216763,0
CAL-85-1,Gemcitabine,OSI-027,0
MDA-MB-361,Vorinostat,Olaparib,0
JIMT-1,Gemcitabine,JQ1,1
PANC-08-13,Crizotinib,MK-2206,0
MDA-MB-361,Crizotinib,GSK269962A,0
SU8686,Galunisertib,AZD7762,0
CW-2,Linsitinib,LGK974,0
HCC2218,Gemcitabine,OSI-027,0
LS-411N,AZD8055,Linsitinib,1
MIA-PaCa-2,Gemcitabine,MK-2206,0
AU565,Linsitinib,GSK269962A,0
NCI-H508,Dabrafenib,Vinorelbine,0
ZR-75-1,Olaparib,SCH772984,0
HCC1187,Palbociclib,Afatinib,0
HCC1419,Taselisib,GSK269962A,0
HCC1143,OSI-027,Crizotinib,0
HCC38,Lapatinib,AZD8055,0
SW1116,5-Fluorouracil,MK-1775,0
NCI-H716,Afatinib,AZD8055,0
BT-549,Palbociclib,Sorafenib,0
MDA-MB-175-VII,Pictilisib,BI-2536,0
BT-549,Cisplatin,Temozolomide,0
KP-2,AZD7762,SCH772984,0
ZR-75-30,Gemcitabine,Luminespib,0
MDA-MB-175-VII,Axitinib,Trametinib,0
DU-4475,Olaparib,PD173074,0
PANC-03-27,Linsitinib,Trametinib,0
HCC1419,Lapatinib,Camptothecin,0
KP-3,SCH772984,Crizotinib,0
HPAC,Palbociclib,Erlotinib,0
MRK-nu-1,Vorinostat,Luminespib,0
HCC1187,Pictilisib,Camptothecin,0
SW48,5-Fluorouracil,BMS-754807,0
MDA-MB-231,OSI-027,Sapitinib,0
MIA-PaCa-2,AZD7762,Crizotinib,0
PL4,OSI-027,Oxaliplatin,0
DAN-G,AZD7762,Crizotinib,0
PA-TU-8902,Ruxolitinib,OSI-027,0
MDA-MB-330,Palbociclib,KU-55933,0
SW1116,Taselisib,Palbociclib,0
MCF7,Lapatinib,OSI-027,0
HCC38,MK-2206,Docetaxel,0
MDA-MB-175-VII,Luminespib,ZM447439,0
HCC1419,Vorinostat,PF-4708671,0
CW-2,Taselisib,SB505124,0
T47D,Trametinib,Tozasertib,0
HCC70,PD173074,Venetoclax,0
HCC2157,Bortezomib,OSI-027,0
SNU-81,MK-2206,Afatinib,0
HCC2157,Olaparib,NU7441,0
SW1463,Olaparib,SB216763,0
BT-483,Luminespib,Olaparib,0
MDA-MB-453,Sapitinib,MK-2206,0
HCC38,Bortezomib,Axitinib,0
PANC-10-05,Linsitinib,SCH772984,0
JIMT-1,Olaparib,AZD7762,0
KP-2,OSI-027,Navitoclax,0
SNU-81,Palbociclib,Afatinib,0
HCC38,Linsitinib,OSI-027,0
HCC1428,Crizotinib,AZD6482,0
UACC-893,AZD7762,PF-4708671,0
PANC-10-05,Dactolisib,Taselisib,0
YAPC,Erlotinib,Ruxolitinib,0
OCUB-M,Linsitinib,Ribociclib,0
SW48,MK-2206,5-Fluorouracil,0
COLO-678,5-Fluorouracil,Trametinib,0
OCUB-M,AZD7762,Vorinostat,0
HCC1428,Palbociclib,Cisplatin,0
SW1417,Taselisib,SB505124,0
HCC1187,Trametinib,Axitinib,0
HCT-15,Crizotinib,Camptothecin,0
HCC2157,Palbociclib,Alisertib,0
OCUB-M,Sapitinib,Cisplatin,0
KP-4,Lapatinib,Dactolisib,0
ZR-75-1,Pictilisib,RO-3306,0
MDA-MB-453,Linsitinib,Afatinib,0
COLO-205,MK-2206,Afatinib,0
HCC1937,MK-2206,Olaparib,0
OCUB-M,Cisplatin,RO-3306,0
HT-29,SB505124,5-Fluorouracil,0
LoVo,MK-1775,Olaparib,0
MDA-MB-468,Lapatinib,AZD8055,0
PA-TU-8902,Galunisertib,Sorafenib,0
AU565,Docetaxel,Wee1 Inhibitor,0
T47D,Navitoclax,Venetoclax,0
EFM-192A,OSI-027,Navitoclax,0
HT-115,Vinorelbine,Taselisib,0
CAPAN-2,Trametinib,Gemcitabine,0
MIA-PaCa-2,Crizotinib,LGK974,0
CAL-85-1,PD173074,MK-2206,1
MRK-nu-1,Cisplatin,AZD8055,0
PANC-04-03,Dasatinib,Crizotinib,0
COLO-205,Oxaliplatin,Navitoclax,0
HCC1806,Linsitinib,AZD7762,0
CW-2,Palbociclib,Linsitinib,0
HCC1599,PD173074,Tozasertib,0
HCC1569,AZD7762,Linsitinib,0
HuP-T4,Dasatinib,Cisplatin,0
MDA-MB-157,Lapatinib,Wee1 Inhibitor,0
SW948,MK-1775,Linsitinib,0
DU-4475,Sapitinib,Docetaxel,0
HCT-15,AZD4547,LGK974,0
JIMT-1,Vorinostat,Dabrafenib,0
ZR-75-30,MK-1775,Palbociclib,0
HCC2157,Palbociclib,SCH772984,0
Hs-578-T,AZD7762,Trametinib,0
MIA-PaCa-2,Dactolisib,MK-2206,0
UACC-812,MK-1775,Axitinib,0
HCC1428,Cisplatin,MK-1775,0
CAMA-1,AZD7762,AZD8055,0
PSN1,MK-2206,Palbociclib,0
HCC1569,5-Fluorouracil,Vorinostat,0
BxPC-3,Taselisib,Linsitinib,0
HCC1395,Navitoclax,KU-55933,0
HCC70,5-Fluorouracil,MK-1775,0
HuP-T4,5-Fluorouracil,Dasatinib,0
HCC70,Lapatinib,Docetaxel,0
HCC2998,Dabrafenib,Crizotinib,0
LS-513,AZD8055,Linsitinib,1
SW948,BMS-754807,Palbociclib,0
MFM-223,Vorinostat,Tozasertib,0
HCC1187,Lapatinib,MK-2206,0
KM12,MK-2206,MK-1775,0
BT-483,MK-2206,Ribociclib,0
HDQ-P1,Cisplatin,BI-2536,0
KP-3,SCH772984,Ruxolitinib,0
BT-20,AZD7762,MK-2206,0
NCI-H716,LGK974,AZD7762,0
Hs-766T,Cisplatin,Irinotecan,0
SNU-C5,Navitoclax,SB505124,0
JIMT-1,Crizotinib,Sapitinib,0
ZR-75-1,Trametinib,Bortezomib,0
HCC2218,Olaparib,Doramapimod,0
PANC-03-27,Paclitaxel,Dactolisib,0
CAL-85-1,Gemcitabine,Paclitaxel,0
UACC-893,Temozolomide,Bortezomib,0
MFM-223,Bortezomib,Venetoclax,0
EFM-192A,Sapitinib,NU7441,0
DU-4475,Bortezomib,Taselisib,0
HCC1806,Navitoclax,Dabrafenib,0
DU-4475,Luminespib,Entinostat,0
HCC1806,5-Fluorouracil,Gemcitabine,0
MDA-MB-330,Axitinib,PF-4708671,0
HCC1419,Lapatinib,NU7441,0
DAN-G,LGK974,Galunisertib,0
MDA-MB-415,Pictilisib,MK-1775,0
HCC1806,Bortezomib,ZM447439,0
HCC70,AZD7762,GSK269962A,0
SW1116,Crizotinib,Trametinib,0
MRK-nu-1,MK-1775,AZD8055,0
ZR-75-1,Lapatinib,Navitoclax,0
COLO-678,SB216763,SCH772984,0
KP-4,Navitoclax,OSI-027,0
SK-CO-1,Olaparib,Trametinib,0
HCC1428,Docetaxel,Gemcitabine,0
JIMT-1,AZD7762,Wee1 Inhibitor,0
LS-123,Olaparib,AZD8055,0
MDA-MB-330,Cisplatin,RO-3306,0
HDQ-P1,Sapitinib,KU-55933,0
EFM-19,Vorinostat,Sapitinib,0
OCUB-M,PD173074,Alisertib,1
BT-20,Lapatinib,RO-3306,0
DU-4475,Lapatinib,Wee1 Inhibitor,0
T47D,Olaparib,OSI-027,0
ZR-75-1,Pictilisib,Axitinib,0
HCC70,Pictilisib,Crizotinib,0
C2BBe1,MK-2206,Vinorelbine,1
ZR-75-30,Linsitinib,ZM447439,0
MCF7,AZD7762,Dabrafenib,0
HT-115,SCH772984,Navitoclax,0
MDA-MB-175-VII,PD173074,Wee1 Inhibitor,0
HCC202,Docetaxel,Palbociclib,0
MDA-MB-468,MK-1775,ZM447439,0
T84,Crizotinib,AZD8055,0
MDA-MB-231,Trametinib,Gemcitabine,0
BT-474,Temozolomide,MK-1775,0
MRK-nu-1,Pictilisib,Sapitinib,0
SW948,Crizotinib,SB216763,1
HCC38,MK-2206,SCH772984,0
UACC-893,Vorinostat,Bortezomib,0
MDA-MB-175-VII,MK-1775,Alpelisib,0
MDA-MB-415,AZD7762,Tozasertib,0
SW1417,AZD7762,SCH772984,0
SU8686,Trametinib,OSI-027,0
C2BBe1,Trametinib,Linsitinib,0
HCC2218,Trametinib,Alpelisib,1
JIMT-1,Docetaxel,Cisplatin,0
ZR-75-30,Docetaxel,Trametinib,0
HCC2218,PD173074,PF-4708671,0
Hs-578-T,Linsitinib,KU-55933,0
HCC1187,Palbociclib,MK-1775,0
HT-115,Dabrafenib,Sapitinib,0
LS-513,Afatinib,Trametinib,0
KP-2,Linsitinib,MK-2206,1
PANC-03-27,Irinotecan,SCH772984,0
SW1116,BMS-754807,Linsitinib,0
MDA-MB-415,Taselisib,Luminespib,0
HT-29,AZD7762,SB505124,0
SW837,Afatinib,SB216763,0
PANC-02-03,Cisplatin,OSI-027,0
HCC1500,Linsitinib,Vorinostat,0
SNU-175,Sapitinib,Dabrafenib,0
NCI-H508,Taselisib,AZD7762,0
MDA-MB-157,Pictilisib,Gemcitabine,0
Hs-578-T,Olaparib,KU-55933,0
EFM-19,Docetaxel,Wee1 Inhibitor,0
PANC-03-27,Erlotinib,Trametinib,0
PANC-03-27,Trametinib,Erlotinib,0
CW-2,Taselisib,Camptothecin,0
HCC1187,Axitinib,AZD8055,0
SW620,Olaparib,LGK974,0
MDST8,SB216763,Linsitinib,0
GP5d,Palbociclib,Afatinib,0
EFM-19,Pictilisib,Taselisib,0
COLO-205,MK-2206,Linsitinib,0
CAL-148,PD173074,Docetaxel,0
HCC2998,Vinorelbine,Dabrafenib,0
SNU-C2B,AZD4547,Trametinib,0
HDQ-P1,Navitoclax,Linsitinib,1
HCC1419,Palbociclib,Camptothecin,0
DAN-G,Oxaliplatin,Paclitaxel,0
SNU-C1,Oxaliplatin,MK-2206,0
SW48,Navitoclax,Vinorelbine,0
AU565,Axitinib,Alpelisib,0
GP5d,MK-1775,AZD8055,0
RCM-1,Palbociclib,SCH772984,0
NCI-H716,Olaparib,Afatinib,0
COLO-205,Sapitinib,Taselisib,0
Hs-578-T,Sapitinib,AZD6482,0
HCC1569,Temozolomide,Trametinib,0
MRK-nu-1,Sapitinib,Cisplatin,0
PANC-03-27,Olaparib,Galunisertib,0
HT-115,Palbociclib,Trametinib,0
CAL-148,Olaparib,AZD7762,0
UACC-893,Taselisib,RO-3306,0
SW620,MK-1775,Sapitinib,0
HuP-T3,Irinotecan,MK-2206,0
NCI-H508,Olaparib,SB505124,0
EVSA-T,AZD7762,PF-4708671,0
ZR-75-1,Crizotinib,AZD8055,0
ZR-75-1,Trametinib,Temozolomide,0
MDA-MB-415,Linsitinib,KU-55933,0
EFM-19,Temozolomide,RO-3306,0
CAMA-1,OSI-027,Trametinib,0
HCC1428,Pictilisib,Lapatinib,0
HCC1599,Axitinib,ZM447439,0
COLO-824,Navitoclax,Pictilisib,0
AsPC-1,Dactolisib,Olaparib,0
MDA-MB-453,Taselisib,AZD8055,0
MCF7,Crizotinib,Doramapimod,0
SNU-407,5-Fluorouracil,LGK974,1
PANC-03-27,Paclitaxel,Sorafenib,0
CAPAN-2,5-Fluorouracil,Dactolisib,0
SW837,Palbociclib,Crizotinib,0
NCI-H716,Oxaliplatin,Navitoclax,0
HCC1806,Axitinib,Venetoclax,0
MDA-MB-330,Gemcitabine,Trametinib,0
OCUB-M,Taselisib,Alisertib,1
HCC1806,Pictilisib,BI-2536,0
SW1990,Navitoclax,Irinotecan,1
SU8686,SCH772984,Ruxolitinib,0
HCC1806,Trametinib,Taselisib,0
SW1417,Vinorelbine,AZD4547,0
COLO-824,Olaparib,Camptothecin,0
SK-CO-1,Palbociclib,SCH772984,0
MZ1-PC,Galunisertib,Navitoclax,0
MDA-MB-453,Crizotinib,Cisplatin,0
DU-4475,Linsitinib,Olaparib,0
PANC-02-03,Paclitaxel,OSI-027,0
HCC38,Temozolomide,Cisplatin,0
MDA-MB-361,AZD7762,Camptothecin,0
HCC1599,Bortezomib,Axitinib,0
HCC38,MK-1775,Luminespib,0
HCC38,Sapitinib,BI-2536,0
MDA-MB-468,Bortezomib,Tozasertib,0
HCC1954,Palbociclib,Pictilisib,0
SNU-407,MK-1775,Taselisib,0
PA-TU-8988T,MK-1775,Paclitaxel,0
PANC-03-27,Trametinib,Linsitinib,0
HCC38,AZD7762,Docetaxel,0
CAPAN-1,AZD7762,Navitoclax,0
AsPC-1,5-Fluorouracil,Ruxolitinib,0
MDA-MB-175-VII,MK-1775,Cisplatin,0
PSN1,Gemcitabine,Galunisertib,0
LS-513,Afatinib,Crizotinib,0
MDA-MB-157,Temozolomide,Sorafenib,0
BT-20,Bortezomib,Venetoclax,0
HCC1419,OSI-027,GSK269962A,0
CAL-120,PD173074,ZM447439,0
MDA-MB-361,5-Fluorouracil,AZD8055,0
NCI-H716,SCH772984,Sapitinib,0
CCK-81,SCH772984,Vinorelbine,0
HT-29,AZD4547,MK-2206,0
Hs-578-T,OSI-027,AZD8055,0
SW948,Trametinib,Olaparib,0
T84,BMS-754807,LGK974,0
HCC70,Olaparib,Luminespib,0
HCC2157,Axitinib,Uprosertib,0
HCC1954,5-Fluorouracil,Cisplatin,0
HCC2218,Sapitinib,Cisplatin,0
NCI-H716,MK-2206,Crizotinib,0
UACC-893,PD173074,RO-3306,0
LS-180,Camptothecin,Olaparib,0
CAL-51,Olaparib,Cisplatin,0
OCUB-M,MK-1775,SCH772984,0
CL-11,Crizotinib,Oxaliplatin,0
BT-474,Temozolomide,Alisertib,0
KP-2,Dasatinib,Sorafenib,0
HCC1419,PD173074,KU-55933,0
PANC-03-27,Ruxolitinib,Olaparib,0
KP-2,Paclitaxel,Cisplatin,0
EVSA-T,Luminespib,Olaparib,0
HCC1599,Palbociclib,NU7441,0
HCC202,Lapatinib,5-Fluorouracil,0
HCC2218,Bortezomib,Dabrafenib,0
HT-29,Taselisib,MK-2206,0
HuP-T4,Palbociclib,Dactolisib,0
HCC38,Cisplatin,Olaparib,0
Hs-578-T,5-Fluorouracil,JQ1,0
DU-4475,Trametinib,ZM447439,0
DiFi,AZD8055,Vinorelbine,0
BT-549,Palbociclib,Venetoclax,0
HCC1954,Trametinib,GSK269962A,0
HCC1806,OSI-027,KU-55933,0
SW1116,Olaparib,MK-2206,0
OCUB-M,Navitoclax,ZM447439,0
SK-CO-1,Oxaliplatin,SB216763,0
HCC1954,Pictilisib,Olaparib,0
HCC1569,OSI-027,Luminespib,0
DAN-G,Erlotinib,Taselisib,0
JIMT-1,Linsitinib,Doramapimod,0
HCC1395,Docetaxel,Palbociclib,0
MFM-223,Gemcitabine,ZM447439,0
HDQ-P1,Cisplatin,Linsitinib,0
RKO,SCH772984,Camptothecin,0
CAL-148,Axitinib,AZD8055,0
HCC1500,Palbociclib,Axitinib,0
MDST8,Taselisib,BMS-754807,0
CAL-51,Crizotinib,Navitoclax,0
CL-11,Afatinib,Oxaliplatin,0
RCM-1,AZD4547,Dabrafenib,0
HCC1143,Trametinib,Bortezomib,0
MDST8,Dabrafenib,Camptothecin,0
KP-2,Dasatinib,Ruxolitinib,0
HCC1187,OSI-027,Vorinostat,0
PANC-08-13,LGK974,Navitoclax,1
COLO-678,MK-2206,Sapitinib,0
HCC38,Lapatinib,Tozasertib,0
HCC1954,Olaparib,Ribociclib,0
CCK-81,5-Fluorouracil,LGK974,0
OCUB-M,OSI-027,PF-4708671,0
HCC1599,5-Fluorouracil,Pictilisib,0
DU-4475,OSI-027,RO-3306,0
HCC38,5-Fluorouracil,Alpelisib,0
SUIT-2,Irinotecan,5-Fluorouracil,0
HCC70,Temozolomide,5-Fluorouracil,0
CAPAN-2,5-Fluorouracil,OSI-027,0
MZ1-PC,5-Fluorouracil,MK-1775,0
T47D,Olaparib,Entinostat,0
SW948,Olaparib,5-Fluorouracil,0
HCC2218,Taselisib,BI-2536,0
UACC-812,Docetaxel,Linsitinib,0
MCF7,Luminespib,PD173074,0
CFPAC-1,MK-1775,Gemcitabine,0
SW1463,AZD7762,Afatinib,0
PA-TU-8988T,Cisplatin,Irinotecan,0
CAL-51,Gemcitabine,SB216763,0
HCC38,Lapatinib,Trametinib,0
EVSA-T,Taselisib,PD173074,0
EFM-192A,Navitoclax,Docetaxel,0
MDA-MB-415,Docetaxel,Linsitinib,0
HCC1143,Linsitinib,NU7441,0
SW1417,SB216763,Linsitinib,0
CW-2,MK-2206,AZD8055,0
HCC1419,Crizotinib,PD173074,0
EFM-192A,Pictilisib,Doramapimod,0
JIMT-1,OSI-027,Trametinib,0
AU565,Olaparib,Taselisib,0
CAPAN-2,OSI-027,Olaparib,0
COLO-678,Trametinib,Vinorelbine,0
BT-549,Sapitinib,Lapatinib,0
SK-CO-1,Vinorelbine,Olaparib,0
HPAC,MK-1775,MK-2206,0
COLO-824,Cisplatin,JQ1,0
HCC1143,Luminespib,OSI-027,0
SNU-C1,SB216763,Crizotinib,0
HCC1428,Luminespib,SCH772984,0
MDA-MB-468,Trametinib,Vorinostat,0
JIMT-1,MK-2206,Olaparib,0
CL-11,BMS-754807,AZD4547,0
HCC1937,Palbociclib,Axitinib,0
JIMT-1,Linsitinib,Lapatinib,0
HCC1419,Luminespib,Pictilisib,0
HCC1419,Taselisib,Olaparib,0
KP-2,Trametinib,Dactolisib,0
EVSA-T,Trametinib,GSK269962A,0
UACC-893,PD173074,Pictilisib,0
BT-20,Bortezomib,GSK269962A,0
HCC1569,Sapitinib,Ribociclib,0
MFM-223,Luminespib,Alisertib,0
COLO-205,Oxaliplatin,Crizotinib,0
CAL-51,PD173074,Crizotinib,0
BxPC-3,Sorafenib,SCH772984,0
SNU-81,Trametinib,Linsitinib,0
SU8686,Paclitaxel,Linsitinib,0
MDA-MB-468,Luminespib,Entinostat,0
HCC1187,AZD7762,Linsitinib,0
SNU-1040,Linsitinib,Palbociclib,0
SW948,Crizotinib,SB505124,0
BT-474,Cisplatin,Afatinib,0
LS-513,MK-1775,BMS-754807,0
AsPC-1,Lapatinib,Crizotinib,0
MDA-MB-157,Docetaxel,ZM447439,0
SW1417,SB505124,5-Fluorouracil,0
PANC-04-03,Oxaliplatin,Crizotinib,0
MDA-MB-453,PD173074,Uprosertib,0
AU565,Luminespib,Sorafenib,0
COLO-824,MK-1775,Luminespib,0
SNU-C2B,BMS-754807,Olaparib,0
KP-4,Crizotinib,MK-2206,0
HCC1806,MK-2206,RO-3306,0
EFM-192A,PD173074,Axitinib,0
MCF7,Olaparib,OSI-027,0
HPAC,MK-1775,Paclitaxel,0
MDA-MB-231,Gemcitabine,Sorafenib,0
CW-2,5-Fluorouracil,Vinorelbine,0
MDA-MB-157,PD173074,Alisertib,0
MCF7,Trametinib,Sapitinib,0
HuP-T4,Gemcitabine,Sorafenib,0
LS-180,Dabrafenib,Oxaliplatin,0
ZR-75-30,5-Fluorouracil,Venetoclax,0
HCC1500,Docetaxel,NU7441,0
MDA-MB-436,Cisplatin,AZD7762,0
HCC1937,Vorinostat,Bortezomib,0
COLO-320-HSR,Sapitinib,Navitoclax,0
MDA-MB-453,Gemcitabine,Dabrafenib,0
HCC1428,Cisplatin,Alisertib,0
MDA-MB-175-VII,MK-2206,Trametinib,1
SW1990,Lapatinib,LGK974,0
HCC2218,Trametinib,Tozasertib,0
HCC1419,Palbociclib,AZD7762,0
HCC1395,Vorinostat,AZD7762,0
HCC2157,5-Fluorouracil,PD173074,1
AsPC-1,Erlotinib,Linsitinib,0
T47D,Palbociclib,Linsitinib,0
MDST8,Trametinib,Oxaliplatin,0
HCC1428,Temozolomide,KU-55933,0
DiFi,Navitoclax,SB216763,1
MZ1-PC,LGK974,Linsitinib,0
MDA-MB-231,Crizotinib,Nilotinib,0
MFM-223,Trametinib,GSK269962A,0
EFM-192A,Lapatinib,Sapitinib,0
LS-123,BMS-754807,MK-2206,0
HCC1500,Luminespib,OSI-027,0
AsPC-1,Erlotinib,OSI-027,0
BT-483,Palbociclib,AZD8055,0
HCC1599,Gemcitabine,Taselisib,0
HPAC,Gemcitabine,Cisplatin,0
MDA-MB-415,MK-2206,Sorafenib,0
HCC2998,Palbociclib,SCH772984,0
MCF7,Palbociclib,AZD7762,0
EFM-19,Taselisib,SCH772984,0
MDA-MB-453,MK-2206,JQ1,0
BxPC-3,Gemcitabine,Dasatinib,0
MZ1-PC,MK-1775,AZD7762,0
SNU-175,Afatinib,Camptothecin,0
C2BBe1,Afatinib,Oxaliplatin,0
HCC2998,AZD7762,MK-2206,0
SW948,Vinorelbine,AZD4547,0
SW620,LGK974,Linsitinib,0
HCC1395,MK-1775,GSK269962A,0
AU565,Docetaxel,Linsitinib,0
AU565,Cisplatin,GSK269962A,0
HDQ-P1,Luminespib,Venetoclax,0
ZR-75-30,Olaparib,OSI-027,0
BT-483,Sapitinib,Venetoclax,0
HCC1187,AZD7762,Axitinib,0
HCC1428,Olaparib,GSK269962A,0
HCC2998,Crizotinib,Afatinib,0
MDA-MB-361,Axitinib,Wee1 Inhibitor,0
LoVo,Palbociclib,AZD7762,0
HCC2157,Olaparib,Entinostat,0
CAMA-1,Palbociclib,Camptothecin,0
YAPC,5-Fluorouracil,OSI-027,0
Hs-766T,Ruxolitinib,Dasatinib,0
SNU-81,Afatinib,AZD7762,0
KP-4,Oxaliplatin,Erlotinib,0
HDQ-P1,Palbociclib,Uprosertib,0
SNU-175,Vinorelbine,Afatinib,0
MFM-223,MK-1775,AZD8055,0
C2BBe1,Afatinib,Olaparib,0
AsPC-1,Irinotecan,Ruxolitinib,0
T47D,Sapitinib,Docetaxel,0
BT-20,5-Fluorouracil,Bortezomib,0
KP-1N,Dactolisib,Crizotinib,0
Hs-766T,Crizotinib,MK-1775,0
NCI-H508,SCH772984,Camptothecin,0
T47D,Luminespib,Taselisib,0
PA-TU-8988T,Navitoclax,Lapatinib,0
MZ1-PC,Palbociclib,Lapatinib,0
HuP-T3,SCH772984,Taselisib,1
OCUB-M,Crizotinib,Linsitinib,0
CFPAC-1,AZD7762,Dactolisib,0
CAL-120,Linsitinib,Trametinib,0
MDA-MB-468,5-Fluorouracil,Docetaxel,0
MDA-MB-157,Pictilisib,Palbociclib,0
EFM-19,OSI-027,Olaparib,0
MDA-MB-453,Taselisib,Luminespib,0
ZR-75-1,Docetaxel,Afatinib,0
ZR-75-30,Crizotinib,Entinostat,0
MFM-223,PD173074,MK-2206,0
MDA-MB-436,Sapitinib,Docetaxel,0
CAL-120,Vorinostat,Bortezomib,0
CAL-120,Palbociclib,Linsitinib,0
LoVo,LGK974,Sapitinib,0
CAPAN-2,Ruxolitinib,Navitoclax,0
MDA-MB-468,Lapatinib,Camptothecin,0
PA-TU-8988T,Paclitaxel,OSI-027,0
ZR-75-1,Cisplatin,PF-4708671,0
SW948,AZD8055,Olaparib,0
ZR-75-30,Navitoclax,Alisertib,0
MZ1-PC,AZD7762,Galunisertib,0
HCC1569,Bortezomib,AZD8055,0
ZR-75-1,Docetaxel,Vorinostat,0
KP-1N,Cisplatin,Irinotecan,0
HCC1419,OSI-027,PD173074,0
HCC70,MK-1775,Camptothecin,0
NCI-H716,Linsitinib,Crizotinib,0
MFM-223,Vorinostat,SCH772984,1
HCC1569,Temozolomide,AZD8055,0
EFM-192A,Axitinib,Luminespib,0
MCF7,Navitoclax,Ribociclib,1
HCC1599,Sapitinib,Alisertib,0
LS-180,Olaparib,Vinorelbine,0
PANC-03-27,Palbociclib,Cisplatin,0
T47D,Cisplatin,Lapatinib,0
PSN1,Oxaliplatin,OSI-027,0
HCC2218,OSI-027,SCH772984,0
SNU-407,Trametinib,AZD8055,0
MDA-MB-330,Taselisib,Temozolomide,0
MDA-MB-453,Docetaxel,Nilotinib,0
DU-4475,MK-1775,Bortezomib,0
SU8686,LGK974,Oxaliplatin,0
HCC202,OSI-027,Vorinostat,0
MDA-MB-157,AZD7762,AZD8055,0
MDA-MB-436,MK-1775,Nilotinib,0
HCC1143,Sapitinib,Trametinib,0
MDA-MB-157,Gemcitabine,Trametinib,0
HCC1500,Lapatinib,Palbociclib,0
PANC-08-13,Linsitinib,Olaparib,0
