cell,drug1_db,drug2_db,synergy
DU-4475,AZD7762,Vorinostat,0
HCC1806,Taselisib,PD173074,0
JIMT-1,Docetaxel,Uprosertib,0
Hs-578-T,Gemcitabine,Linsitinib,0
Hs-766T,OSI-027,MK-1775,0
CAL-85-1,Luminespib,AZD6482,0
JIMT-1,Luminespib,Docetaxel,0
EFM-192A,MK-2206,Crizotinib,0
HCC38,Docetaxel,JQ1,0
MRK-nu-1,Bortezomib,Luminespib,0
EFM-192A,MK-1775,Venetoclax,0
HCT-116,Crizotinib,Trametinib,0
HDQ-P1,Lapatinib,PD173074,1
MDA-MB-330,MK-2206,Temozolomide,0
UACC-812,Lapatinib,Cisplatin,0
MRK-nu-1,Crizotinib,MK-2206,0
SUIT-2,Dactolisib,Lapatinib,0
CAL-85-1,Vorinostat,Tozasertib,0
PANC-10-05,Sorafenib,Dasatinib,0
HCC1500,Gemcitabine,Axitinib,0
HPAC,Lapatinib,MK-1775,0
HCC38,MK-1775,Dabrafenib,0
HCC1806,Sapitinib,Lapatinib,0
EVSA-T,Temozolomide,Cisplatin,0
T47D,Taselisib,PF-4708671,0
PANC-02-03,AZD7762,Paclitaxel,0
HCC2998,SB505124,LGK974,0
HCC1806,AZD7762,Ribociclib,0
Hs-578-T,Sapitinib,PF-4708671,0
HCC1395,AZD7762,Dabrafenib,0
DiFi,Palbociclib,Olaparib,0
SW1417,Camptothecin,MK-2206,0
PANC-08-13,Linsitinib,Gemcitabine,0
DU-4475,Axitinib,Luminespib,0
DiFi,LGK974,Olaparib,0
SNU-1040,MK-1775,LGK974,0
HCC1428,Palbociclib,AZD7762,0
HuP-T3,Linsitinib,LGK974,0
COLO-824,Olaparib,PF-4708671,0
MDA-MB-330,Pictilisib,Taselisib,0
HCC1419,PD173074,KU-55933,0
SNU-81,Navitoclax,SB505124,0
CFPAC-1,Trametinib,OSI-027,0
HT-29,AZD8055,Linsitinib,0
Hs-578-T,Sapitinib,JQ1,0
RKO,AZD8055,Afatinib,0
EFM-19,Gemcitabine,Luminespib,0
HCC38,Olaparib,Doramapimod,0
MDA-MB-231,Crizotinib,Palbociclib,0
COLO-824,Luminespib,Entinostat,0
CAL-148,PD173074,Paclitaxel,0
SW837,5-Fluorouracil,Linsitinib,0
MDA-MB-453,OSI-027,Wee1 Inhibitor,0
KM12,MK-2206,SCH772984,0
HCC1954,Cisplatin,Vorinostat,0
MDA-MB-415,MK-2206,Dabrafenib,0
SNU-81,Navitoclax,SB216763,0
UACC-893,Bortezomib,Crizotinib,0
ZR-75-1,Gemcitabine,Axitinib,0
T47D,Lapatinib,ZM447439,0
C2BBe1,AZD7762,Trametinib,0
HCC1419,AZD7762,BI-2536,0
CAL-148,MK-1775,SCH772984,0
SU8686,Linsitinib,Irinotecan,0
SW1990,Trametinib,Oxaliplatin,0
MIA-PaCa-2,Crizotinib,AZD7762,1
KP-2,Taselisib,Galunisertib,0
MFM-223,Trametinib,Temozolomide,0
COLO-320-HSR,Olaparib,Vinorelbine,0
COLO-205,Vinorelbine,Trametinib,0
COLO-824,Linsitinib,AZD6482,0
OCUB-M,Luminespib,ZM447439,0
MDST8,Trametinib,Dabrafenib,0
MDA-MB-436,Navitoclax,AZD7762,0
PANC-08-13,Galunisertib,5-Fluorouracil,0
SW837,Linsitinib,Crizotinib,0
MDST8,MK-1775,Crizotinib,0
LS-180,Dabrafenib,AZD4547,0
HCC1937,5-Fluorouracil,Nilotinib,0
COLO-320-HSR,MK-1775,Taselisib,0
Hs-578-T,Sapitinib,Vorinostat,0
CAL-85-1,MK-1775,MK-2206,0
MDA-MB-415,Bortezomib,Taselisib,0
PANC-08-13,Trametinib,Linsitinib,0
RKO,Vinorelbine,Dabrafenib,0
HCC38,Crizotinib,Alisertib,0
CAL-51,Palbociclib,5-Fluorouracil,0
DU-4475,Navitoclax,SB216763,0
HCC1500,Bortezomib,Camptothecin,0
SW1417,Olaparib,Dabrafenib,0
HCC2157,Temozolomide,JQ1,0
MDST8,LGK974,Palbociclib,0
T47D,OSI-027,Wee1 Inhibitor,0
HCT-116,SB216763,Navitoclax,0
CAL-51,Docetaxel,SB216763,0
MDA-MB-436,Luminespib,Temozolomide,0
HCC1187,OSI-027,Olaparib,0
RKO,Taselisib,MK-1775,0
JIMT-1,Navitoclax,Afatinib,0
HCC70,5-Fluorouracil,Venetoclax,0
CAL-148,OSI-027,JQ1,0
HDQ-P1,MK-2206,Sapitinib,0
HCC1428,Pictilisib,Ribociclib,0
HCC38,MK-1775,Taselisib,0
NCI-H508,SCH772984,Crizotinib,0
SNU-1040,MK-2206,Sapitinib,1
NCI-H716,Afatinib,Olaparib,0
HCC1954,Vorinostat,Venetoclax,0
DU-4475,Bortezomib,SCH772984,0
CL-11,Vinorelbine,AZD7762,0
MDA-MB-436,Luminespib,NU7441,0
HCC1937,Docetaxel,BI-2536,0
MFM-223,Taselisib,Axitinib,0
COLO-824,Luminespib,Sapitinib,0
HCC2998,Olaparib,Camptothecin,0
KP-1N,Dactolisib,Olaparib,0
MDA-MB-436,Sapitinib,Nilotinib,0
MDA-MB-330,Axitinib,RO-3306,0
PA-TU-8902,Paclitaxel,Navitoclax,1
T84,Olaparib,SB216763,0
CFPAC-1,Cisplatin,Gemcitabine,0
HCC1954,Taselisib,Wee1 Inhibitor,0
MDA-MB-330,Palbociclib,Luminespib,0
SNU-C2B,Camptothecin,Crizotinib,0
KP-2,Lapatinib,Irinotecan,0
T47D,Temozolomide,Sapitinib,0
T84,LGK974,Taselisib,0
HCC1937,Luminespib,BI-2536,0
MDA-MB-361,Navitoclax,5-Fluorouracil,0
MDA-MB-415,Temozolomide,Nilotinib,0
HDQ-P1,Navitoclax,Crizotinib,1
ZR-75-1,Olaparib,Venetoclax,0
ZR-75-30,Luminespib,Gemcitabine,0
PANC-02-03,Lapatinib,Erlotinib,0
SW1990,AZD7762,Galunisertib,0
PANC-08-13,Taselisib,Trametinib,0
EFM-192A,5-Fluorouracil,Lapatinib,0
LS-411N,AZD7762,Vinorelbine,0
HCC1599,Sapitinib,Uprosertib,0
LS-180,Palbociclib,MK-2206,0
DU-4475,Linsitinib,Uprosertib,0
MDA-MB-453,Palbociclib,Gemcitabine,0
OCUB-M,Pictilisib,AZD8055,0
MDA-MB-415,Luminespib,Alisertib,0
HCC38,Crizotinib,Lapatinib,0
MDA-MB-468,Olaparib,Afatinib,0
CFPAC-1,Dasatinib,Lapatinib,0
HCC2998,Trametinib,MK-2206,0
MDA-MB-175-VII,Vorinostat,Taselisib,0
SNU-81,LGK974,Camptothecin,0
T47D,Olaparib,Alisertib,0
MDA-MB-231,OSI-027,Linsitinib,1
MDA-MB-415,Crizotinib,PF-4708671,0
AU565,Olaparib,Uprosertib,0
JIMT-1,Crizotinib,Trametinib,0
SNU-C5,Olaparib,SB216763,0
UACC-812,Taselisib,OSI-027,0
SNU-C2B,AZD7762,LGK974,0
COLO-824,MK-2206,PD173074,0
HT-29,SB505124,Trametinib,0
SUIT-2,5-Fluorouracil,Linsitinib,0
BT-474,Palbociclib,BI-2536,0
SNU-175,MK-1775,AZD7762,1
DiFi,AZD4547,Olaparib,0
COLO-824,Trametinib,Afatinib,0
YAPC,SCH772984,Taselisib,1
MDA-MB-175-VII,MK-2206,Gemcitabine,0
KM12,Taselisib,Crizotinib,0
CAL-51,Navitoclax,ZM447439,1
MDA-MB-436,Axitinib,Alpelisib,0
HCC1187,Crizotinib,Temozolomide,0
MDA-MB-361,PD173074,MK-2206,0
HCC2157,OSI-027,Paclitaxel,0
HCC1428,OSI-027,Nilotinib,0
HCC1395,Linsitinib,MK-2206,0
HCC1395,PD173074,Temozolomide,0
HCC1500,5-Fluorouracil,NU7441,0
PSN1,LGK974,Palbociclib,0
LoVo,LGK974,SB505124,0
SNU-1040,Dabrafenib,5-Fluorouracil,0
HCC1569,MK-2206,Trametinib,0
HCT-15,5-Fluorouracil,Taselisib,0
SNU-407,MK-2206,Trametinib,1
HT55,Olaparib,Oxaliplatin,0
HCC1954,Trametinib,Vorinostat,0
CAL-148,Palbociclib,OSI-027,0
MDA-MB-231,Sapitinib,PD173074,0
AsPC-1,AZD7762,Trametinib,0
SW837,AZD7762,SB505124,0
HCC38,Linsitinib,Axitinib,0
MFM-223,Palbociclib,SB216763,0
EVSA-T,Sapitinib,Olaparib,0
CAL-120,Axitinib,Trametinib,0
HCC70,Linsitinib,Ribociclib,0
SNU-C5,Linsitinib,AZD7762,0
HuP-T3,AZD7762,MK-1775,1
HCC1143,Trametinib,Dabrafenib,0
EFM-19,5-Fluorouracil,Venetoclax,0
KP-2,Sorafenib,MK-2206,0
MDA-MB-415,Cisplatin,Afatinib,0
CAPAN-1,SCH772984,Paclitaxel,0
SNU-C5,Oxaliplatin,Taselisib,0
BT-474,AZD7762,JQ1,0
MDA-MB-330,Olaparib,Docetaxel,0
HPAC,Paclitaxel,Olaparib,0
LS-411N,Oxaliplatin,Trametinib,0
EVSA-T,PD173074,Crizotinib,0
MDA-MB-468,Olaparib,Dabrafenib,0
ZR-75-30,Docetaxel,Bortezomib,0
MZ1-PC,SCH772984,Erlotinib,0
SW48,MK-2206,Afatinib,0
CAMA-1,Palbociclib,AZD6482,0
HCC1419,Palbociclib,Alisertib,0
SNU-175,Dabrafenib,5-Fluorouracil,0
SNU-175,Sapitinib,AZD7762,0
SW837,Vinorelbine,Taselisib,0
SNU-1040,Afatinib,Sapitinib,0
MDA-MB-330,Sapitinib,SB216763,0
HCC2218,MK-1775,PD173074,0
CAL-148,Linsitinib,Sapitinib,0
CAL-51,PD173074,Lapatinib,0
HCC1143,Cisplatin,NU7441,0
ZR-75-1,Pictilisib,KU-55933,0
HCC1395,Bortezomib,Alpelisib,0
SNU-407,BMS-754807,Camptothecin,0
MDA-MB-436,Cisplatin,Paclitaxel,0
HCC1419,Palbociclib,Tozasertib,0
MZ1-PC,Erlotinib,Crizotinib,0
SNU-407,Sapitinib,Taselisib,0
KP-2,MK-1775,Dactolisib,0
PSN1,Sorafenib,Irinotecan,0
EVSA-T,AZD7762,NU7441,0
HCC1187,Docetaxel,Entinostat,0
BT-483,Palbociclib,Luminespib,0
SW1417,Navitoclax,Sapitinib,1
HCC1937,MK-2206,RO-3306,0
LoVo,SCH772984,AZD7762,0
MDA-MB-415,Axitinib,Trametinib,0
EVSA-T,Temozolomide,Navitoclax,0
HCC1954,AZD7762,Crizotinib,0
MDA-MB-231,OSI-027,Pictilisib,0
LS-513,AZD7762,Vinorelbine,0
HCC1500,Crizotinib,PD173074,0
MDA-MB-330,Docetaxel,Camptothecin,0
HCT-116,AZD8055,Trametinib,0
Hs-578-T,OSI-027,Navitoclax,0
AsPC-1,Taselisib,Gemcitabine,0
HuP-T4,Trametinib,Gemcitabine,0
T47D,AZD7762,Luminespib,0
KP-4,Irinotecan,Gemcitabine,0
PANC-04-03,Olaparib,Erlotinib,0
HuP-T4,Trametinib,Dasatinib,1
MFM-223,Taselisib,SB216763,0
MDA-MB-453,Trametinib,Paclitaxel,0
HCT-15,Vinorelbine,Sapitinib,1
HCC2218,Trametinib,JQ1,0
PANC-08-13,Erlotinib,Sorafenib,0
LS-411N,SB505124,AZD7762,0
CAL-148,Cisplatin,Sapitinib,0
RCM-1,Dabrafenib,MK-2206,1
KP-2,MK-2206,Trametinib,0
HCC1937,Bortezomib,OSI-027,0
UACC-812,Crizotinib,Taselisib,0
T84,AZD4547,LGK974,0
COLO-678,Linsitinib,Olaparib,0
BT-20,MK-1775,AZD7762,1
T47D,Sapitinib,Gemcitabine,0
BT-483,Docetaxel,Linsitinib,0
CAMA-1,Luminespib,Lapatinib,0
MDA-MB-436,5-Fluorouracil,KU-55933,0
LS-180,SB216763,Palbociclib,0
PANC-10-05,MK-2206,AZD7762,0
COLO-824,PD173074,Palbociclib,0
MDA-MB-415,MK-1775,Axitinib,0
HT55,Oxaliplatin,AZD7762,0
BT-474,Vorinostat,Navitoclax,0
CAL-120,Bortezomib,Docetaxel,0
PANC-08-13,Dasatinib,Erlotinib,0
SW1417,Crizotinib,AZD7762,0
YAPC,Trametinib,Irinotecan,0
PANC-04-03,Linsitinib,Crizotinib,0
HCC1395,Docetaxel,ZM447439,0
PANC-08-13,AZD7762,Navitoclax,0
Hs-766T,Sorafenib,LGK974,0
SW948,Taselisib,AZD7762,0
PANC-04-03,MK-2206,Cisplatin,0
MDA-MB-175-VII,MK-1775,Trametinib,0
MDA-MB-330,Olaparib,Lapatinib,0
MDA-MB-415,Linsitinib,Doramapimod,0
MDA-MB-175-VII,Gemcitabine,Vorinostat,0
MRK-nu-1,MK-1775,AZD7762,1
HCC38,5-Fluorouracil,Alisertib,0
JIMT-1,Docetaxel,Afatinib,0
SW1417,Trametinib,Taselisib,0
HCC1500,Trametinib,RO-3306,0
CFPAC-1,SCH772984,AZD7762,0
HCC2157,Gemcitabine,Taselisib,0
ZR-75-1,Crizotinib,Afatinib,0
HCC1937,MK-1775,Olaparib,0
UACC-893,Navitoclax,Lapatinib,0
HT-115,BMS-754807,SB216763,1
MDA-MB-468,5-Fluorouracil,PF-4708671,0
SW48,Afatinib,SB505124,0
HCC1187,Axitinib,Wee1 Inhibitor,0
MDA-MB-361,Cisplatin,RO-3306,0
MDA-MB-468,Bortezomib,Linsitinib,0
PANC-03-27,Erlotinib,SCH772984,0
BT-20,Gemcitabine,Entinostat,0
CAL-51,Palbociclib,JQ1,0
CFPAC-1,SCH772984,Erlotinib,0
MDA-MB-157,OSI-027,RO-3306,0
HCT-15,Crizotinib,Dabrafenib,0
HCC2218,PD173074,GSK269962A,0
KP-1N,Gemcitabine,Galunisertib,0
LS-411N,AZD8055,Camptothecin,0
SNU-C2B,AZD4547,Vinorelbine,0
EFM-192A,MK-2206,MK-1775,0
HCC70,Linsitinib,PF-4708671,0
BT-20,Linsitinib,KU-55933,0
HCC70,Olaparib,PF-4708671,0
SU8686,Taselisib,5-Fluorouracil,0
MDA-MB-436,Taselisib,Vorinostat,0
HCC1954,Crizotinib,Wee1 Inhibitor,0
MFM-223,MK-2206,MK-1775,0
HCC1806,Bortezomib,Wee1 Inhibitor,0
CL-11,BMS-754807,Sapitinib,0
HCC1187,MK-1775,Sapitinib,0
CAL-120,Luminespib,JQ1,0
HCC1143,Taselisib,SB216763,0
EVSA-T,MK-1775,Vorinostat,0
DU-4475,Docetaxel,Afatinib,0
MDST8,5-Fluorouracil,Olaparib,0
T47D,Vorinostat,SCH772984,0
OCUB-M,Crizotinib,AZD6482,0
OCUB-M,Palbociclib,Crizotinib,0
HCC1500,Taselisib,AZD8055,0
CAL-85-1,Gemcitabine,Sorafenib,0
HCC1806,MK-2206,RO-3306,0
CAMA-1,Trametinib,AZD8055,0
RCM-1,AZD8055,AZD4547,0
MDA-MB-157,Pictilisib,Sorafenib,0
SW948,SB216763,SCH772984,0
BT-549,Crizotinib,Sapitinib,0
HT-115,Sapitinib,SB505124,0
HuP-T3,Paclitaxel,5-Fluorouracil,0
PSN1,Erlotinib,5-Fluorouracil,0
NCI-H508,Camptothecin,Afatinib,0
CAPAN-1,AZD7762,Olaparib,0
DU-4475,OSI-027,Tozasertib,0
KP-1N,Taselisib,Navitoclax,0
SW837,MK-2206,Vinorelbine,0
BT-483,OSI-027,5-Fluorouracil,0
SNU-81,Navitoclax,Sapitinib,0
EFM-19,Axitinib,NU7441,0
MDA-MB-436,Sapitinib,Pictilisib,0
HCC1806,OSI-027,Doramapimod,0
HCC2218,Axitinib,MK-1775,0
MDST8,MK-2206,SB505124,0
CAL-120,Gemcitabine,Sapitinib,0
DAN-G,Lapatinib,Sorafenib,1
NCI-H508,MK-1775,Palbociclib,0
DU-4475,Taselisib,Doramapimod,0
EVSA-T,Vorinostat,Entinostat,0
MDA-MB-361,Bortezomib,Alisertib,0
ZR-75-1,AZD7762,Alisertib,0
CAMA-1,Palbociclib,ZM447439,0
CW-2,SCH772984,Olaparib,0
RKO,Afatinib,Navitoclax,0
MDA-MB-436,Crizotinib,Gemcitabine,0
CAPAN-1,Lapatinib,MK-2206,1
DU-4475,Cisplatin,RO-3306,0
PANC-04-03,5-Fluorouracil,Ruxolitinib,0
HCC1937,Bortezomib,Olaparib,0
EFM-19,Cisplatin,Camptothecin,0
HCT-15,5-Fluorouracil,LGK974,0
BT-20,Linsitinib,Crizotinib,0
SNU-81,AZD7762,AZD4547,0
MDA-MB-468,Luminespib,Temozolomide,0
MDA-MB-415,Cisplatin,Olaparib,0
HCC38,Docetaxel,Vorinostat,0
HCC1395,PD173074,AZD7762,0
BT-474,Luminespib,AZD6482,0
SNU-175,Palbociclib,MK-2206,0
MDA-MB-436,Temozolomide,Ribociclib,0
MDA-MB-231,Bortezomib,Alpelisib,0
HCC1599,Vorinostat,AZD7762,0
HCC1428,Cisplatin,Wee1 Inhibitor,0
CAL-148,Trametinib,Uprosertib,0
PSN1,Palbociclib,SCH772984,0
Hs-766T,Olaparib,Erlotinib,0
MDA-MB-415,Bortezomib,Paclitaxel,0
RCM-1,Camptothecin,LGK974,0
Hs-766T,SCH772984,Navitoclax,0
CL-11,AZD8055,Linsitinib,0
MDA-MB-231,OSI-027,NU7441,0
AU565,Linsitinib,OSI-027,0
MZ1-PC,Dasatinib,Cisplatin,0
MDA-MB-157,OSI-027,NU7441,0
HCC1187,Docetaxel,Dabrafenib,0
BT-20,Gemcitabine,Ribociclib,0
CAL-51,Sapitinib,BI-2536,0
KM12,Linsitinib,SB505124,0
SW1417,Afatinib,Dabrafenib,1
MDA-MB-453,Temozolomide,MK-2206,0
HCC70,Crizotinib,MK-1775,0
HCC2157,Trametinib,AZD8055,0
HCC1599,Crizotinib,Gemcitabine,0
DU-4475,Pictilisib,Venetoclax,0
HCC1937,5-Fluorouracil,Uprosertib,0
CW-2,MK-1775,Olaparib,0
MDA-MB-453,Axitinib,Lapatinib,0
HCC1395,PD173074,BI-2536,0
COLO-824,Vorinostat,Wee1 Inhibitor,0
T47D,Taselisib,Ribociclib,0
KP-4,Dasatinib,OSI-027,0
PA-TU-8902,Cisplatin,Taselisib,0
HCC1143,Sapitinib,PF-4708671,0
HCC2157,Axitinib,PF-4708671,0
HPAC,Irinotecan,Oxaliplatin,0
MRK-nu-1,Linsitinib,Sorafenib,0
PANC-08-13,LGK974,Crizotinib,0
MFM-223,Pictilisib,KU-55933,0
CAPAN-1,Lapatinib,Taselisib,0
DU-4475,Pictilisib,Olaparib,0
GP5d,Olaparib,Taselisib,0
HCC38,Luminespib,NU7441,0
HCC2157,OSI-027,Cisplatin,0
CAL-120,Pictilisib,Ribociclib,0
SUIT-2,SCH772984,5-Fluorouracil,0
EVSA-T,Luminespib,MK-1775,0
MCF7,Docetaxel,PF-4708671,0
KP-1N,OSI-027,Trametinib,0
EFM-192A,Pictilisib,Luminespib,0
MDA-MB-361,Bortezomib,Paclitaxel,0
MDA-MB-175-VII,PD173074,Vorinostat,0
MDA-MB-175-VII,OSI-027,MK-1775,0
HT-115,SB505124,Oxaliplatin,0
HCC2157,MK-2206,Linsitinib,0
CAPAN-1,Olaparib,Erlotinib,0
Hs-766T,Sorafenib,Taselisib,0
MDA-MB-361,Trametinib,MK-1775,0
SW1990,Dactolisib,LGK974,0
HCC1143,Palbociclib,Gemcitabine,0
HCC1500,Luminespib,Palbociclib,0
JIMT-1,Palbociclib,Tozasertib,0
EFM-19,Vorinostat,Pictilisib,0
KP-3,Trametinib,Irinotecan,0
YAPC,Gemcitabine,Galunisertib,0
MDA-MB-453,Palbociclib,Dabrafenib,0
PA-TU-8988T,Taselisib,Crizotinib,0
CAPAN-2,OSI-027,Cisplatin,0
Hs-766T,Dactolisib,Galunisertib,0
SW1417,LGK974,MK-2206,0
HCC2157,MK-1775,AZD8055,0
CaR-1,Oxaliplatin,MK-1775,0
EFM-19,Gemcitabine,Doramapimod,0
HCC2218,Crizotinib,Docetaxel,0
CAL-120,Navitoclax,BI-2536,1
BT-474,Pictilisib,Luminespib,0
HT-29,SB216763,LGK974,0
COLO-824,Vorinostat,Crizotinib,0
COLO-205,Palbociclib,SB216763,0
KP-2,Sorafenib,Linsitinib,1
COLO-205,Vinorelbine,Sapitinib,0
UACC-812,Palbociclib,Docetaxel,0
KP-2,OSI-027,LGK974,0
COLO-205,Navitoclax,AZD8055,0
ZR-75-30,MK-1775,Bortezomib,0
CW-2,AZD7762,AZD4547,0
HPAC,OSI-027,Lapatinib,0
ZR-75-30,AZD7762,Sorafenib,0
COLO-824,Crizotinib,MK-1775,0
BT-549,Trametinib,SB216763,0
PANC-04-03,Lapatinib,Dasatinib,0
BT-549,PD173074,Vorinostat,0
SW1990,Sorafenib,Erlotinib,0
LS-123,Olaparib,Linsitinib,0
MDA-MB-415,Linsitinib,GSK269962A,0
MDA-MB-175-VII,Gemcitabine,Navitoclax,1
SW948,Afatinib,Camptothecin,0
BT-483,5-Fluorouracil,PF-4708671,0
SW837,Palbociclib,Camptothecin,0
HCC1500,Lapatinib,Wee1 Inhibitor,0
CAL-120,Sapitinib,Olaparib,0
BT-20,Bortezomib,NU7441,0
PANC-03-27,Dasatinib,Cisplatin,0
MRK-nu-1,Cisplatin,BI-2536,0
KP-2,LGK974,Sorafenib,0
UACC-893,OSI-027,Olaparib,0
SUIT-2,Trametinib,SCH772984,0
MRK-nu-1,Lapatinib,ZM447439,0
PANC-04-03,AZD7762,Trametinib,0
SNU-1040,Palbociclib,MK-1775,0
HCT-116,SCH772984,Palbociclib,0
CAL-120,Lapatinib,Trametinib,0
HT55,LGK974,5-Fluorouracil,0
MDA-MB-361,Temozolomide,Pictilisib,0
PA-TU-8988T,Crizotinib,Palbociclib,0
PANC-10-05,Dactolisib,Crizotinib,0
CAPAN-1,Oxaliplatin,Cisplatin,0
HCC1954,Trametinib,Alpelisib,0
BT-483,Docetaxel,OSI-027,0
T84,Taselisib,AZD7762,0
EFM-192A,MK-2206,Olaparib,0
HCC1937,AZD7762,GSK269962A,0
HCC1143,Vorinostat,Ribociclib,0
COLO-320-HSR,SB505124,Palbociclib,0
PSN1,Irinotecan,Linsitinib,0
CAL-148,Gemcitabine,Linsitinib,0
SW837,5-Fluorouracil,AZD4547,0
CAL-85-1,Gemcitabine,NU7441,0
OCUB-M,Crizotinib,Doramapimod,0
CAL-51,Gemcitabine,AZD8055,0
CAL-85-1,Lapatinib,AZD6482,0
HCC1500,Gemcitabine,ZM447439,0
MDA-MB-436,MK-2206,AZD7762,0
T84,Oxaliplatin,Vinorelbine,0
SNU-81,Afatinib,AZD8055,0
HT-115,AZD4547,Camptothecin,0
SNU-81,MK-1775,AZD8055,0
T47D,Navitoclax,KU-55933,0
MDA-MB-415,Temozolomide,Palbociclib,0
CW-2,Palbociclib,Afatinib,0
PANC-03-27,Dactolisib,Trametinib,0
EVSA-T,Linsitinib,AZD7762,0
CAL-120,Vorinostat,Gemcitabine,0
CAL-148,Palbociclib,PF-4708671,0
CAMA-1,Trametinib,Linsitinib,0
HCC1954,Crizotinib,Docetaxel,0
HCC1143,Crizotinib,MK-2206,0
HCC1428,Gemcitabine,Afatinib,0
SNU-407,Vinorelbine,SB505124,0
SW1116,Oxaliplatin,Navitoclax,0
CAMA-1,Taselisib,5-Fluorouracil,0
EVSA-T,Palbociclib,Axitinib,0
HT-115,Palbociclib,SB216763,0
DiFi,SB505124,BMS-754807,0
CAL-148,MK-1775,Afatinib,0
HCC1419,Vorinostat,Gemcitabine,0
CAMA-1,Docetaxel,Trametinib,0
MDA-MB-361,Bortezomib,Olaparib,0
HCC2157,Bortezomib,Linsitinib,0
MFM-223,Trametinib,Pictilisib,0
NCI-H716,BMS-754807,Dabrafenib,0
HCC1806,Bortezomib,Trametinib,0
HCC202,PD173074,Docetaxel,0
CAL-148,Pictilisib,Nilotinib,0
COLO-824,Linsitinib,Nilotinib,0
HCT-15,LGK974,AZD4547,0
HCC1500,Trametinib,5-Fluorouracil,0
MDA-MB-231,Vorinostat,Luminespib,0
HCC1395,Crizotinib,Ribociclib,0
BxPC-3,SCH772984,Irinotecan,0
UACC-893,Gemcitabine,OSI-027,0
MDA-MB-415,MK-2206,Uprosertib,0
ZR-75-30,Pictilisib,Temozolomide,0
COLO-824,Cisplatin,Alisertib,0
HCC202,Luminespib,Vorinostat,0
HCC38,Linsitinib,NU7441,0
LS-411N,AZD8055,5-Fluorouracil,0
KP-4,Crizotinib,MK-2206,0
HCC1569,Taselisib,NU7441,0
CAL-85-1,Crizotinib,Ribociclib,1
HCC1806,Temozolomide,Sapitinib,0
DU-4475,Axitinib,SB216763,0
MDA-MB-330,Lapatinib,Sapitinib,0
HCC70,MK-2206,KU-55933,0
HCC1395,Docetaxel,Paclitaxel,0
SW1990,Paclitaxel,Galunisertib,0
HCC1187,Axitinib,Venetoclax,0
MDA-MB-453,PD173074,RO-3306,0
HCC1395,OSI-027,AZD7762,0
HCC1419,Trametinib,PF-4708671,0
CAL-120,Temozolomide,Palbociclib,0
CL-11,Camptothecin,MK-1775,0
HCC1187,Bortezomib,Tozasertib,0
SW837,Palbociclib,Taselisib,0
SNU-1040,Vinorelbine,MK-1775,0
DU-4475,Gemcitabine,SCH772984,0
MDA-MB-361,Trametinib,AZD6482,0
CAL-85-1,5-Fluorouracil,Linsitinib,0
HCC1187,Bortezomib,Taselisib,0
KP-3,AZD7762,Navitoclax,0
HT-29,Sapitinib,LGK974,0
LoVo,Oxaliplatin,Afatinib,0
MDA-MB-468,MK-1775,Tozasertib,0
HCC2157,Taselisib,Linsitinib,0
HCC1937,5-Fluorouracil,SCH772984,0
HCC1954,Vorinostat,Ribociclib,0
SUIT-2,Crizotinib,SCH772984,0
JIMT-1,Linsitinib,Sapitinib,0
CW-2,Afatinib,Linsitinib,0
EFM-19,5-Fluorouracil,PF-4708671,0
EFM-192A,Pictilisib,Entinostat,1
CAL-120,Olaparib,Ribociclib,0
HCC38,Temozolomide,SCH772984,0
HCC38,OSI-027,Crizotinib,0
PA-TU-8988T,SCH772984,Lapatinib,0
Hs-766T,AZD7762,LGK974,0
DAN-G,Taselisib,LGK974,1
SNU-81,AZD7762,MK-2206,0
MRK-nu-1,MK-1775,MK-2206,0
CAPAN-2,Sorafenib,Oxaliplatin,0
MDA-MB-175-VII,Taselisib,Palbociclib,0
MDA-MB-231,Navitoclax,5-Fluorouracil,0
Hs-766T,Palbociclib,Crizotinib,0
KP-1N,LGK974,Crizotinib,0
DU-4475,MK-1775,SB216763,0
SNU-C2B,Trametinib,Taselisib,0
UACC-893,Lapatinib,Taselisib,0
HCC1599,5-Fluorouracil,BI-2536,0
JIMT-1,Luminespib,Alisertib,0
JIMT-1,Vorinostat,Dabrafenib,0
HCC1419,Vorinostat,Ribociclib,0
HT-29,AZD4547,LGK974,0
SNU-C2B,Palbociclib,Navitoclax,0
EFM-192A,Linsitinib,Palbociclib,0
BxPC-3,Oxaliplatin,LGK974,0
HCC1143,Bortezomib,Vorinostat,0
CCK-81,SCH772984,MK-2206,1
HPAC,Oxaliplatin,Cisplatin,0
BT-549,AZD7762,Navitoclax,0
DiFi,MK-2206,AZD4547,0
SU8686,SCH772984,Linsitinib,0
HCC1395,PD173074,Sapitinib,1
SW837,Linsitinib,5-Fluorouracil,0
Hs-578-T,Luminespib,Alisertib,0
ZR-75-30,Docetaxel,Gemcitabine,0
EFM-19,Gemcitabine,Cisplatin,0
DiFi,Olaparib,AZD7762,0
LS-411N,5-Fluorouracil,Crizotinib,0
SW1990,Irinotecan,Paclitaxel,0
LoVo,Palbociclib,Sapitinib,0
MDA-MB-231,Vorinostat,Camptothecin,0
HuP-T4,Ruxolitinib,Trametinib,0
ZR-75-1,Docetaxel,Navitoclax,0
AU565,Luminespib,Wee1 Inhibitor,0
JIMT-1,Lapatinib,Afatinib,0
HCT-116,Oxaliplatin,Trametinib,0
COLO-824,Sapitinib,BI-2536,0
