cell,drug1_db,drug2_db,synergy,synergistic
50,14,26,0,0
20,10,28,0,0
5,38,56,0,0
71,29,25,0,0
11,59,18,0,0
69,59,5,0,0
101,25,31,0,0
42,26,7,0,0
84,59,25,0,0
66,54,29,0,0
20,31,17,0,0
73,5,17,0,0
45,22,0,0,0
32,25,12,0,0
17,38,39,0,0
68,23,20,0,0
61,30,51,0,0
12,56,19,0,0
43,4,48,0,0
122,31,37,0,0
73,53,49,0,0
66,39,38,0,0
10,5,46,0,0
74,8,12,0,0
18,23,4,0,0
89,3,46,0,0
15,23,20,1,1
84,37,42,0,0
4,13,55,0,0
97,27,42,0,0
64,4,36,0,0
68,29,61,0,0
87,61,6,0,0
46,13,47,0,0
34,54,24,0,0
68,19,15,0,0
5,25,1,0,0
123,37,40,0,0
62,9,10,0,0
46,59,35,0,0
82,40,3,0,0
6,41,10,0,0
4,56,30,0,0
11,25,57,0,0
15,12,5,0,0
46,59,3,0,0
86,15,32,0,0
115,42,22,0,0
112,34,28,0,0
44,10,35,0,0
69,3,5,0,0
96,12,30,0,0
39,38,20,0,0
37,23,30,0,0
104,5,42,0,0
65,28,5,0,0
28,12,1,0,0
25,31,2,1,1
123,18,20,0,0
10,37,30,0,0
10,19,23,0,0
2,30,27,0,0
114,15,22,0,0
41,3,22,1,1
0,15,4,0,0
52,10,4,0,0
19,52,34,0,0
59,3,40,0,0
17,32,12,0,0
114,40,23,0,0
88,22,23,0,0
4,10,55,0,0
7,25,3,0,0
12,27,3,0,0
1,12,21,0,0
104,39,49,0,0
104,38,7,0,0
5,38,20,0,0
115,0,22,0,0
7,40,32,0,0
25,5,40,0,0
61,34,22,0,0
21,59,38,0,0
111,30,4,1,1
79,34,53,0,0
108,15,32,0,0
50,4,0,0,0
124,30,5,0,0
68,54,42,1,1
82,5,12,0,0
85,39,49,0,0
122,29,56,0,0
28,56,53,0,0
50,18,15,0,0
74,12,23,0,0
87,51,61,0,0
112,40,42,0,0
17,38,9,0,0
120,16,25,0,0
38,29,32,0,0
67,39,33,0,0
104,27,28,0,0
56,34,25,0,0
73,42,21,0,0
12,29,27,0,0
49,32,23,0,0
33,5,29,0,0
1,38,12,0,0
57,22,26,0,0
9,5,30,1,1
54,26,0,1,1
10,54,37,0,0
104,40,60,0,0
83,0,10,0,0
123,18,61,0,0
48,51,18,0,0
96,54,37,0,0
105,19,3,0,0
73,13,21,0,0
88,62,51,0,0
84,25,37,0,0
68,18,25,0,0
20,32,55,0,0
59,15,49,0,0
84,13,32,0,0
96,54,18,0,0
120,56,25,1,1
93,6,22,0,0
71,23,5,0,0
53,3,28,0,0
122,5,52,0,0
71,31,17,0,0
5,19,9,0,0
28,29,52,0,0
28,5,59,0,0
10,31,40,0,0
69,42,61,0,0
121,15,52,0,0
73,42,50,0,0
67,32,3,0,0
23,22,42,0,0
52,32,27,1,1
89,56,40,0,0
36,10,31,0,0
25,53,2,0,0
86,19,11,0,0
39,40,5,0,0
118,6,34,0,0
21,29,49,0,0
89,53,58,0,0
53,19,28,0,0
107,53,42,0,0
60,41,30,0,0
18,5,6,0,0
73,37,35,0,0
51,26,55,0,0
32,19,44,0,0
16,3,15,0,0
53,42,3,0,0
25,15,13,0,0
1,42,52,0,0
120,6,3,0,0
54,9,55,0,0
96,13,42,0,0
122,59,31,0,0
98,5,30,0,0
123,29,61,0,0
73,40,59,0,0
79,40,56,0,0
107,32,53,0,0
46,3,13,0,0
78,41,30,0,0
15,38,29,0,0
39,53,9,0,0
102,56,12,0,0
120,51,23,0,0
36,42,56,0,0
3,40,18,0,0
119,11,32,0,0
108,15,56,0,0
94,10,28,0,0
64,42,61,0,0
89,10,9,0,0
106,32,40,0,0
26,5,32,0,0
34,59,7,0,0
28,31,37,0,0
114,23,32,0,0
38,10,60,0,0
1,3,13,0,0
9,22,27,0,0
71,15,18,0,0
16,13,40,0,0
73,12,44,0,0
73,18,36,0,0
72,18,8,0,0
17,53,8,0,0
40,22,12,0,0
57,34,12,0,0
33,3,31,0,0
121,19,16,0,0
112,55,0,0,0
38,23,37,0,0
106,18,26,0,0
62,15,22,0,0
28,32,59,0,0
89,56,43,0,0
122,56,23,0,0
73,25,59,0,0
6,5,22,0,0
54,34,10,0,0
12,53,23,0,0
97,13,59,0,0
74,55,14,0,0
123,40,19,0,0
22,42,12,0,0
101,27,30,0,0
29,0,23,0,0
78,9,23,0,0
24,61,53,0,0
41,23,27,1,1
21,54,35,0,0
36,18,25,0,0
105,3,36,1,1
32,12,36,0,0
15,29,36,0,0
16,10,33,0,0
14,18,32,0,0
0,3,28,0,0
122,5,2,0,0
113,25,32,0,0
80,30,25,0,0
8,11,3,0,0
84,39,9,0,0
64,5,27,0,0
10,54,44,0,0
52,42,9,0,0
94,37,50,0,0
59,56,29,0,0
56,4,9,0,0
28,56,33,0,0
70,15,27,0,0
68,13,37,0,0
101,56,50,0,0
121,11,30,0,0
92,10,57,0,0
38,38,52,0,0
101,23,39,0,0
2,16,51,0,0
86,3,6,0,0
42,41,23,0,0
39,12,15,0,0
1,19,31,0,0
17,15,35,0,0
69,18,27,0,0
84,56,36,0,0
100,25,55,0,0
64,56,52,0,0
123,10,40,0,0
67,39,38,0,0
70,61,11,0,0
35,25,40,0,0
122,31,59,0,0
68,3,4,0,0
4,4,54,1,1
41,62,23,1,1
107,53,10,0,0
8,45,27,0,0
32,39,2,0,0
112,5,9,0,0
12,15,30,0,0
11,54,46,0,0
49,40,8,1,1
82,18,26,0,0
38,42,15,0,0
20,10,7,0,0
92,18,35,0,0
61,10,32,1,1
12,27,19,1,1
34,29,55,0,0
44,53,23,0,0
97,5,38,0,0
21,59,39,0,0
25,54,15,0,0
22,14,0,0,0
31,23,41,0,0
105,38,31,0,0
26,11,22,0,0
43,19,24,0,0
61,32,10,0,0
4,54,53,0,0
72,10,30,0,0
97,18,55,0,0
67,4,28,0,0
34,12,8,0,0
101,32,38,0,0
28,5,35,0,0
4,15,46,1,1
33,40,28,0,0
40,19,11,0,0
118,53,3,0,0
92,27,61,0,0
53,37,44,0,0
96,54,40,0,0
28,32,52,1,1
24,12,6,0,0
9,10,52,0,0
77,32,49,0,0
71,39,42,0,0
92,39,43,0,0
15,19,31,0,0
67,37,23,0,0
38,29,24,0,0
28,18,58,0,0
104,18,46,0,0
36,40,37,0,0
15,37,39,0,0
46,39,5,0,0
71,40,37,0,0
2,18,52,0,0
81,19,40,0,0
77,53,61,0,0
65,23,9,0,0
68,54,55,0,0
113,15,8,0,0
28,23,29,0,0
44,42,7,0,0
1,10,53,0,0
34,38,30,0,0
122,56,17,0,0
34,5,58,0,0
124,32,40,0,0
25,13,2,0,0
68,40,32,0,0
10,25,61,0,0
67,40,55,0,0
19,51,4,0,0
83,28,14,0,0
23,28,42,0,0
71,59,48,0,0
10,37,36,0,0
11,3,55,0,0
96,29,44,0,0
11,39,20,0,0
87,6,3,0,0
96,25,37,0,0
105,42,23,0,0
90,4,12,0,0
64,29,25,0,0
91,40,16,0,0
16,59,15,0,0
115,32,7,0,0
64,59,17,1,1
90,40,34,0,0
49,22,12,0,0
21,40,44,0,0
88,11,52,0,0
32,54,31,0,0
17,54,29,0,0
20,18,58,0,0
74,22,26,0,0
48,61,27,0,0
100,19,43,0,0
81,13,44,0,0
9,15,25,0,0
67,15,12,1,1
24,16,5,0,0
103,52,6,0,0
123,5,36,0,0
109,12,10,0,0
100,37,27,0,0
46,3,48,0,0
46,42,31,0,0
51,41,14,0,0
109,25,9,0,0
92,54,4,0,0
85,39,59,0,0
71,13,33,0,0
80,7,30,0,0
26,51,27,0,0
50,12,40,0,0
51,28,42,0,0
67,3,1,0,0
24,18,23,0,0
98,23,4,0,0
36,25,15,0,0
18,3,40,0,0
109,26,7,0,0
118,16,61,0,0
122,56,7,0,0
105,5,37,0,0
81,5,57,0,0
40,11,45,0,0
49,23,3,0,0
53,3,35,0,0
101,5,29,0,0
49,41,0,0,0
18,25,16,0,0
16,56,31,0,0
46,39,57,0,0
49,30,8,0,0
82,10,8,0,0
116,4,11,0,0
114,5,12,0,0
27,28,22,0,0
80,4,14,0,0
101,3,28,0,0
11,56,17,0,0
98,41,3,0,0
17,32,53,1,1
71,13,52,0,0
96,42,54,0,0
42,25,12,0,0
120,52,62,0,0
54,34,15,0,0
4,39,4,0,0
25,40,3,0,0
33,31,20,0,0
67,15,4,0,0
15,29,20,0,0
84,27,44,0,0
104,53,17,0,0
85,12,58,0,0
96,10,48,0,0
101,10,13,0,0
85,12,21,0,0
59,12,27,0,0
75,39,54,1,1
88,51,22,0,0
29,41,18,0,0
13,22,0,0,0
20,37,60,0,0
39,40,36,0,0
23,32,3,0,0
38,10,47,0,0
95,3,0,0,0
58,7,14,0,0
28,42,53,0,0
86,45,23,1,1
64,15,4,0,0
94,18,12,0,0
92,37,32,0,0
122,4,36,0,0
34,19,29,0,0
116,23,25,0,0
46,56,18,0,0
79,5,3,0,0
29,3,12,0,0
16,23,29,0,0
85,54,25,0,0
62,34,14,0,0
111,28,40,1,1
90,42,15,0,0
67,53,10,0,0
113,14,40,0,0
34,32,13,0,0
69,59,48,0,0
105,19,20,0,0
48,34,16,0,0
89,15,1,0,0
38,42,21,0,0
100,32,55,0,0
91,5,18,0,0
10,10,61,0,0
28,53,23,0,0
96,12,7,0,0
27,4,8,0,0
67,32,20,0,0
64,53,2,0,0
15,5,24,1,1
29,30,23,0,0
75,4,32,0,0
69,15,3,0,0
39,31,39,0,0
119,12,19,0,0
92,12,20,0,0
27,18,30,0,0
89,37,47,0,0
86,10,62,0,0
25,25,15,0,0
27,10,15,1,1
122,37,36,0,0
66,53,31,0,0
9,19,40,0,0
1,54,49,0,0
14,32,18,0,0
76,4,14,0,0
91,52,18,0,0
60,32,28,0,0
76,22,28,0,0
33,42,23,0,0
61,23,34,0,0
38,53,31,0,0
19,16,34,0,0
100,19,2,0,0
102,62,61,0,0
20,31,3,0,0
33,10,29,0,0
118,12,51,0,0
124,25,23,0,0
104,10,46,0,0
105,40,59,0,0
25,15,4,0,0
123,15,18,0,0
105,40,27,0,0
100,37,31,0,0
14,40,54,0,0
85,27,4,0,0
113,28,23,0,0
35,26,8,0,0
6,3,8,0,0
55,3,9,0,0
5,15,28,0,0
89,40,59,0,0
102,34,15,0,0
3,22,56,0,0
62,12,5,0,0
89,54,24,0,0
75,59,25,0,0
9,32,23,1,1
22,5,12,0,0
14,19,10,0,0
32,12,3,0,0
110,14,41,0,0
57,32,40,0,0
110,15,23,0,0
95,55,23,0,0
54,40,15,0,0
100,15,19,0,0
1,25,29,0,0
14,39,15,0,0
47,18,42,0,0
107,42,60,0,0
94,32,18,0,0
88,4,18,0,0
86,45,40,0,0
62,9,28,0,0
105,56,2,0,0
21,38,7,0,0
124,62,23,0,0
32,18,54,0,0
107,54,38,0,0
94,39,19,0,0
118,52,40,0,0
1,31,60,0,0
30,25,34,0,0
20,5,53,0,0
39,4,43,0,0
16,40,19,0,0
102,15,52,0,0
68,4,38,0,0
95,40,25,0,0
69,19,40,0,0
51,15,40,0,0
109,0,5,0,0
27,15,5,0,0
105,54,18,0,0
31,23,28,0,0
110,41,25,0,0
31,9,10,0,0
68,25,39,0,0
100,18,40,0,0
104,13,40,0,0
100,27,9,0,0
5,42,18,0,0
29,8,7,0,0
52,40,30,0,0
94,15,60,0,0
43,56,53,0,0
113,18,23,0,0
53,23,30,0,0
122,31,3,0,0
110,8,18,0,0
67,23,2,0,0
28,32,13,1,1
65,28,23,0,0
16,27,32,0,0
92,15,39,0,0
37,61,6,0,0
87,5,23,0,0
46,32,12,0,0
68,4,9,0,0
85,54,55,0,0
76,22,15,0,0
64,59,60,1,1
87,45,18,0,0
48,23,62,0,0
124,30,56,0,0
59,12,8,0,0
67,42,2,0,0
43,59,8,0,0
45,18,40,0,0
1,39,35,0,0
26,51,10,0,0
46,19,15,0,0
107,13,15,0,0
41,56,52,0,0
80,41,42,0,0
4,38,44,0,0
38,40,35,0,0
53,37,27,0,0
53,37,35,0,0
94,56,49,0,0
15,13,3,0,0
63,12,10,0,0
66,12,53,0,0
18,52,27,1,1
89,19,10,0,0
46,37,1,0,0
116,30,56,0,0
61,12,56,0,0
75,19,4,0,0
48,5,3,0,0
121,34,62,0,0
100,59,40,0,0
33,12,61,0,0
43,27,42,0,0
97,27,19,0,0
107,59,12,0,0
122,18,52,0,0
97,12,8,0,0
16,59,21,0,0
122,31,13,0,0
72,9,40,0,0
23,28,14,0,0
68,15,49,0,0
105,39,52,0,0
78,41,28,0,0
39,56,10,0,0
122,37,33,0,0
35,23,34,0,0
35,9,8,0,0
58,40,41,0,0
104,56,15,0,0
106,4,8,0,0
114,4,5,0,0
4,29,4,0,0
2,11,56,0,0
5,53,12,0,0
70,16,6,0,0
94,18,39,0,0
74,4,5,1,1
22,10,9,0,0
98,42,5,0,0
10,27,59,0,0
51,5,32,0,0
51,5,34,0,0
111,0,14,0,0
101,4,46,0,0
123,19,57,0,0
17,59,25,0,0
60,15,0,0,0
75,38,27,0,0
81,15,1,0,0
59,37,48,0,0
44,25,13,0,0
81,59,43,0,0
97,38,53,0,0
53,15,44,0,0
21,10,52,0,0
77,13,31,0,0
68,31,58,0,0
25,54,10,0,0
108,4,46,0,0
55,40,10,0,0
26,45,16,0,0
8,6,23,0,0
108,54,52,0,0
100,12,8,0,0
39,54,15,0,0
20,25,1,0,0
41,4,22,0,0
24,30,6,0,0
4,56,28,0,0
9,12,6,0,0
119,61,40,0,0
113,23,55,0,0
105,59,19,0,0
10,3,52,0,0
80,14,30,0,0
18,3,6,0,0
38,42,12,0,0
25,12,35,0,0
108,19,40,0,0
119,12,34,0,0
96,23,61,0,0
19,15,12,0,0
56,3,0,0,0
56,23,18,0,0
100,15,36,0,0
79,61,10,0,0
27,30,34,0,0
108,23,17,0,0
85,42,46,0,0
64,27,33,0,0
25,18,27,0,0
12,5,53,0,0
88,32,6,0,0
46,4,35,0,0
96,31,35,0,0
95,30,0,0,0
18,51,34,0,0
96,37,10,0,0
67,40,18,0,0
108,27,37,0,0
53,18,50,0,0
69,10,56,1,1
64,18,48,0,0
81,53,48,0,0
65,40,8,0,0
26,18,30,0,0
42,42,7,0,0
33,5,27,0,0
95,34,0,0,0
71,29,53,0,0
43,10,44,0,0
81,18,42,0,0
69,29,32,1,1
39,4,24,0,0
37,5,30,1,1
26,22,19,0,0
71,38,57,0,0
32,4,60,0,0
71,31,56,0,0
66,13,32,0,0
55,23,32,0,0
40,6,4,0,0
100,15,31,0,0
28,23,39,0,0
89,19,33,0,0
123,4,7,0,0
28,13,56,0,0
1,19,8,0,0
92,10,58,0,0
111,7,25,0,0
104,40,61,0,0
43,18,44,0,0
80,23,14,0,0
20,25,29,0,0
124,6,30,0,0
10,40,8,0,0
120,3,62,0,0
97,39,31,0,0
2,61,25,0,0
69,37,44,0,0
19,11,62,0,0
97,38,32,0,0
10,19,60,0,0
92,29,37,0,0
114,22,27,0,0
59,38,61,0,0
110,18,5,0,0
73,38,44,0,0
35,55,32,0,0
10,27,3,0,0
68,12,42,0,0
115,3,41,0,0
123,53,1,0,0
121,30,4,1,1
97,25,8,0,0
16,31,53,0,0
104,10,5,0,0
26,16,45,0,0
48,62,56,0,0
43,32,52,0,0
13,32,40,0,0
84,3,35,0,0
21,31,20,0,0
11,12,3,0,0
108,19,48,0,0
27,14,23,0,0
1,13,20,0,0
93,61,45,0,0
100,53,47,0,0
39,31,29,0,0
114,30,53,0,0
44,54,47,0,0
100,12,30,0,0
61,15,34,0,0
39,40,28,0,0
76,23,9,0,0
84,23,47,0,0
102,56,40,0,0
54,25,8,0,0
2,10,53,0,0
44,32,27,0,0
14,40,15,0,0
49,34,8,0,0
108,12,44,0,0
95,55,30,0,0
31,22,55,0,0
54,32,41,1,1
59,29,30,0,0
122,4,52,0,0
10,5,59,0,0
34,13,60,0,0
77,5,49,0,0
35,25,14,0,0
96,53,31,0,0
105,53,25,0,0
84,23,20,0,0
104,38,3,0,0
89,53,25,0,0
25,42,4,0,0
60,28,3,0,0
77,10,43,0,0
52,18,21,0,0
32,23,27,0,0
51,8,7,0,0
53,12,10,0,0
101,15,21,1,1
68,27,42,0,0
59,15,39,0,0
29,23,30,0,0
3,22,34,0,0
64,3,29,0,0
23,55,25,0,0
1,15,50,0,0
80,22,28,0,0
36,56,3,0,0
8,30,4,1,1
107,12,29,0,0
34,54,39,0,0
19,52,25,0,0
114,11,23,0,0
15,15,43,0,0
53,54,37,0,0
11,10,24,0,0
111,23,41,0,0
54,10,0,0,0
68,3,10,0,0
34,29,23,0,0
66,13,15,0,0
92,15,17,0,0
32,56,8,0,0
122,12,32,0,0
85,3,18,0,0
4,27,17,0,0
59,15,37,0,0
124,18,5,0,0
45,14,15,0,0
15,59,23,0,0
3,62,3,0,0
69,12,28,0,0
4,31,8,0,0
105,18,38,0,0
36,59,60,0,0
82,34,4,0,0
42,34,12,0,0
43,56,30,0,0
111,25,26,0,0
85,39,48,0,0
15,54,27,0,0
52,12,29,0,0
21,10,36,0,0
59,12,35,0,0
26,52,11,0,0
113,30,23,0,0
117,5,18,0,0
50,26,40,0,0
52,10,59,0,0
101,19,18,0,0
17,18,25,0,0
8,22,25,0,0
92,13,7,0,0
110,0,5,0,0
118,19,32,0,0
97,23,13,0,0
100,54,53,0,0
8,45,52,0,0
38,40,60,0,0
17,19,10,0,0
81,40,50,0,0
56,32,41,0,0
95,5,9,0,0
108,27,33,0,0
110,41,14,0,0
96,53,7,0,0
84,5,38,0,0
24,23,22,0,0
82,55,40,0,0
73,56,43,0,0
29,40,4,0,0
111,30,42,0,0
44,56,60,1,1
59,23,13,0,0
106,55,8,0,0
101,56,30,0,0
16,5,40,0,0
120,51,52,0,0
107,37,31,0,0
71,3,48,0,0
105,59,7,0,0
25,39,36,0,0
76,4,3,0,0
94,29,4,0,0
77,4,61,0,0
94,12,47,0,0
75,53,56,0,0
25,3,23,0,0
0,18,28,0,0
97,39,13,0,0
46,38,40,0,0
32,59,19,0,0
25,3,5,0,0
100,37,17,0,0
13,0,3,0,0
84,40,27,0,0
70,45,19,0,0
43,18,15,0,0
43,15,58,0,0
44,18,9,0,0
5,27,42,0,0
4,15,32,1,1
76,0,41,0,0
39,56,1,0,0
119,56,32,0,0
84,40,7,0,0
19,45,3,0,0
86,34,23,0,0
106,23,30,0,0
38,3,2,0,0
77,38,30,0,0
102,61,34,0,0
59,4,55,0,0
46,4,33,0,0
2,4,15,0,0
6,0,41,0,0
71,15,40,0,0
92,18,58,0,0
71,39,24,0,0
28,15,3,0,0
18,16,45,0,0
113,7,14,0,0
57,40,8,0,0
100,4,53,0,0
122,54,13,0,0
118,16,11,0,0
64,18,56,0,0
91,5,51,0,0
18,51,52,0,0
6,9,7,0,0
94,29,20,0,0
39,32,31,0,0
81,23,48,0,0
10,13,39,0,0
81,54,31,0,0
19,5,16,0,0
123,13,17,0,0
94,39,15,0,0
4,40,30,0,0
20,38,48,0,0
101,18,48,0,0
107,18,49,0,0
20,40,46,0,0
10,37,55,0,0
124,53,6,0,0
114,15,27,0,0
51,22,42,0,0
28,5,17,0,0
90,25,23,0,0
45,3,25,1,1
81,37,57,0,0
93,10,45,0,0
8,23,6,0,0
7,32,40,0,0
48,51,56,0,0
25,13,54,0,0
33,10,23,0,0
4,39,2,0,0
71,18,30,0,0
81,27,35,0,0
121,11,25,0,0
27,40,23,0,0
8,4,51,0,0
1,12,55,0,0
71,40,36,0,0
0,42,3,0,0
77,12,44,0,0
95,3,4,0,0
21,23,7,0,0
104,59,49,0,0
123,12,17,0,0
43,4,46,0,0
6,28,25,0,0
36,31,23,0,0
100,32,46,1,1
58,9,25,0,0
124,19,52,0,0
3,10,6,0,0
40,11,52,0,0
25,29,5,0,0
27,0,9,0,0
85,53,59,0,0
43,37,12,0,0
5,32,28,1,1
41,62,56,0,0
47,3,28,0,0
57,5,25,0,0
110,7,9,0,0
12,39,43,0,0
70,11,3,0,0
113,26,14,0,0
33,42,19,0,0
96,54,44,0,0
91,5,52,0,0
47,34,23,0,0
60,7,23,0,0
1,59,17,0,0
63,18,42,0,0
81,4,24,0,0
118,19,52,0,0
123,31,3,0,0
2,11,18,0,0
111,7,10,0,0
111,7,28,0,0
107,27,13,0,0
107,53,24,0,0
115,26,14,0,0
58,9,4,0,0
108,37,12,0,0
117,3,5,0,0
26,12,3,0,0
92,38,5,0,0
16,53,25,0,0
108,32,13,0,0
41,3,51,0,0
26,53,51,0,0
32,42,32,0,0
45,30,22,0,0
86,5,3,0,0
62,25,9,0,0
27,42,34,0,0
84,29,24,0,0
100,4,43,0,0
17,37,54,0,0
113,0,18,0,0
14,37,49,0,0
93,52,19,0,0
38,3,1,0,0
33,39,36,1,1
117,23,41,0,0
4,56,43,0,0
20,37,56,0,0
63,25,21,0,0
4,13,21,0,0
50,22,55,0,0
104,13,30,0,0
15,31,56,0,0
92,3,4,0,0
46,31,17,0,0
71,29,4,0,0
1,29,24,0,0
38,10,40,0,0
115,8,42,0,0
85,4,24,0,0
103,61,10,0,0
52,37,24,0,0
83,7,18,0,0
101,59,46,1,1
80,41,34,0,0
96,54,49,0,0
26,22,10,0,0
110,40,30,0,0
59,15,28,0,0
72,28,23,0,0
118,3,12,0,0
15,37,35,0,0
123,38,17,0,0
48,62,45,0,0
14,40,48,0,0
97,56,39,0,0
120,25,61,1,1
119,5,12,0,0
122,4,1,0,0
10,42,20,0,0
98,10,25,0,0
117,10,15,1,1
63,10,2,0,0
119,61,62,0,0
51,14,42,0,0
1,40,35,0,0
17,42,25,0,0
70,53,25,0,0
94,53,12,0,0
18,52,53,0,0
85,10,58,0,0
123,18,49,0,0
96,13,9,0,0
81,40,19,0,0
87,23,5,0,0
63,5,15,0,0
16,39,17,0,0
16,27,53,0,0
30,42,41,0,0
48,3,23,0,0
41,32,5,0,0
25,10,49,0,0
115,26,40,0,0
18,51,61,0,0
71,4,3,0,0
13,7,26,0,0
12,38,37,0,0
72,10,55,0,0
105,15,49,0,0
100,10,48,0,0
12,42,25,0,0
48,56,18,0,0
3,23,11,0,0
120,18,32,0,0
104,32,7,0,0
11,39,37,0,0
56,22,28,0,0
52,4,9,0,0
123,37,55,0,0
27,41,0,0,0
27,14,15,0,0
77,56,50,0,0
15,4,43,0,0
64,39,43,0,0
66,19,31,0,0
33,18,10,0,0
27,23,42,1,1
100,42,47,0,0
106,28,12,0,0
59,3,52,0,0
53,3,53,0,0
108,19,33,0,0
14,15,24,0,0
21,53,42,0,0
8,15,16,0,0
67,56,58,0,0
118,27,16,0,0
98,28,42,0,0
69,5,28,0,0
86,16,11,0,0
67,29,35,0,0
89,38,44,0,0
32,18,21,0,0
77,40,1,0,0
5,3,24,0,0
56,18,42,0,0
16,12,29,0,0
112,23,0,0,0
14,27,48,0,0
97,12,42,0,0
90,30,12,0,0
65,18,9,0,0
43,5,28,0,0
63,37,10,0,0
11,37,1,0,0
60,25,5,1,1
20,40,37,0,0
35,25,0,0,0
36,10,56,1,1
71,4,13,0,0
85,3,19,0,0
86,32,30,0,0
52,40,17,0,0
4,13,32,1,1
39,39,52,0,0
64,56,27,0,0
14,40,4,0,0
76,40,55,0,0
65,10,55,0,0
4,13,23,0,0
95,32,4,0,0
57,12,25,0,0
79,18,51,0,0
124,51,16,0,0
17,54,20,0,0
14,23,43,0,0
12,59,8,0,0
40,22,52,0,0
17,12,13,0,0
18,34,52,0,0
108,10,23,0,0
12,18,42,0,0
64,38,37,0,0
113,8,9,0,0
92,54,40,0,0
34,54,52,0,0
91,15,16,0,0
101,25,4,0,0
7,3,28,0,0
5,23,12,0,0
71,39,57,0,0
28,19,9,0,0
47,9,34,0,0
96,3,56,0,0
5,38,7,0,0
61,40,53,0,0
119,34,19,0,0
106,25,34,0,0
3,3,16,0,0
32,27,4,0,0
35,8,26,0,0
90,32,42,0,0
72,34,3,0,0
85,3,48,0,0
1,3,54,0,0
73,29,18,0,0
84,27,49,0,0
59,27,5,1,1
10,29,20,0,0
68,32,19,0,0
99,8,4,0,0
82,32,0,0,0
10,54,58,0,0
104,39,2,0,0
18,19,12,0,0
17,38,24,0,0
58,12,10,0,0
105,18,56,0,0
32,29,44,0,0
59,29,54,0,0
100,3,15,0,0
47,42,14,0,0
9,61,34,0,0
77,3,19,0,0
30,30,26,0,0
77,32,39,0,0
0,5,9,0,0
11,10,50,0,0
46,31,29,0,0
7,32,18,0,0
24,22,10,0,0
117,9,34,0,0
36,29,44,0,0
97,59,8,0,0
37,23,27,1,1
64,53,54,0,0
68,38,17,0,0
46,18,61,0,0
35,22,4,0,0
0,18,12,0,0
15,32,23,1,1
10,18,56,0,0
82,14,23,0,0
32,23,60,0,0
73,40,28,0,0
53,25,12,0,0
115,14,8,0,0
105,12,52,0,0
16,32,38,0,0
59,27,43,0,0
124,62,4,0,0
59,18,46,0,0
121,22,11,0,0
29,41,9,0,0
2,52,62,0,0
96,31,54,0,0
67,12,13,0,0
72,26,30,0,0
10,18,5,0,0
32,27,39,0,0
96,13,5,0,0
26,25,19,0,0
38,12,43,0,0
44,32,12,0,0
69,53,3,0,0
20,39,60,0,0
85,56,7,0,0
78,26,8,0,0
53,29,33,0,0
23,41,55,0,0
63,37,27,0,0
46,13,59,0,0
28,19,50,0,0
63,32,50,0,0
95,28,7,0,0
55,55,22,0,0
1,59,9,0,0
10,38,10,0,0
121,34,23,0,0
25,56,42,0,0
95,4,9,0,0
68,59,13,0,0
39,40,23,0,0
13,10,55,0,0
22,9,8,0,0
24,22,19,0,0
119,18,27,0,0
93,27,53,0,0
122,25,33,0,0
62,8,18,0,0
17,56,54,0,0
7,55,40,0,0
33,10,28,1,1
81,12,31,0,0
39,5,35,0,0
50,3,28,0,0
64,37,23,0,0
15,29,12,0,0
1,10,58,0,0
68,53,57,0,0
105,4,27,0,0
58,28,0,0,0
111,12,22,0,0
5,42,39,0,0
24,19,12,0,0
0,26,25,0,0
104,32,36,0,0
92,54,1,0,0
34,53,37,0,0
103,56,51,0,0
114,34,30,0,0
123,23,31,0,0
0,15,26,0,0
23,34,30,0,0
39,23,59,0,0
59,31,8,0,0
40,11,16,0,0
36,37,31,0,0
106,15,32,1,1
33,39,60,0,0
117,5,55,0,0
24,6,30,0,0
109,9,55,0,0
11,59,57,0,0
118,3,56,0,0
84,53,25,0,0
22,40,28,0,0
114,23,53,0,0
53,40,15,0,0
68,56,35,0,0
108,12,37,0,0
12,37,52,0,0
76,34,0,0,0
17,25,28,0,0
92,19,1,0,0
20,4,59,1,1
96,39,37,0,0
46,32,21,1,1
59,27,7,0,0
106,10,9,0,0
63,23,24,0,0
80,42,26,0,0
85,40,57,0,0
21,29,17,0,0
13,26,12,0,0
76,4,28,0,0
118,18,4,0,0
77,32,40,0,0
101,31,60,0,0
123,32,20,0,0
11,31,59,0,0
5,19,59,0,0
9,12,3,0,0
64,42,60,0,0
118,11,4,1,1
52,5,30,1,1
28,15,40,0,0
124,19,16,0,0
22,14,32,0,0
80,23,5,0,0
34,4,19,0,0
116,45,32,0,0
61,51,56,0,0
52,59,38,0,0
74,25,22,0,0
34,32,55,0,0
63,19,48,0,0
71,38,47,0,0
41,32,15,0,0
1,23,52,0,0
99,30,0,0,0
120,16,5,0,0
25,12,49,0,0
67,5,13,0,0
43,19,30,0,0
121,6,10,0,0
33,5,44,0,0
105,59,3,0,0
110,15,55,0,0
51,42,26,0,0
5,27,58,1,1
103,53,34,0,0
74,15,10,0,0
6,15,0,0,0
114,40,3,0,0
39,13,21,0,0
119,52,23,0,0
63,38,31,0,0
15,29,53,0,0
38,10,28,0,0
59,18,30,0,0
32,4,59,0,0
122,29,1,0,0
21,42,28,0,0
16,38,17,0,0
0,55,28,0,0
41,6,56,0,0
34,32,57,0,0
71,31,9,0,0
12,10,15,0,0
61,45,19,0,0
