cell,drug1_db,drug2_db,synergy,synergistic
45,24,43,0,0
111,17,60,0,0
8,60,30,0,0
120,60,33,0,0
82,6,2,0,0
46,60,24,0,0
123,31,47,0,0
7,31,2,0,0
8,38,25,0,0
120,21,20,0,0
58,42,22,0,0
45,44,12,0,0
89,44,53,0,0
120,24,2,0,0
27,22,24,0,0
118,36,51,0,0
9,37,61,0,0
45,12,40,0,0
40,48,60,0,0
66,9,18,0,0
120,12,41,0,0
20,57,20,0,0
27,6,54,0,0
11,44,2,0,0
120,44,13,0,0
107,1,7,0,0
69,60,19,0,0
30,20,50,0,0
109,9,35,0,0
110,36,13,0,0
18,11,17,0,0
70,35,0,0,0
61,48,51,0,0
111,53,9,0,0
108,17,16,0,0
36,12,44,0,0
19,29,51,0,0
85,6,43,0,0
68,11,20,1,1
63,17,31,0,0
104,6,60,0,0
30,22,45,0,0
83,61,11,0,0
80,24,46,0,0
57,12,22,0,0
86,38,2,0,0
79,35,28,0,0
40,38,5,0,0
99,21,49,0,0
56,55,61,0,0
65,0,1,1,1
1,35,7,0,0
92,0,7,0,0
120,3,57,0,0
108,0,50,0,0
6,20,0,0,0
47,6,21,0,0
5,35,1,0,0
107,29,20,0,0
40,46,1,0,0
86,21,13,0,0
54,29,37,0,0
36,38,25,0,0
19,20,25,0,0
20,48,3,0,0
43,46,29,0,0
92,52,51,1,1
78,24,3,0,0
76,44,60,0,0
40,6,26,0,0
50,47,6,0,0
14,22,1,0,0
110,46,21,0,0
88,9,62,0,0
79,57,30,0,0
63,44,15,0,0
121,38,57,0,0
26,62,60,0,0
102,46,17,0,0
41,53,22,0,0
96,17,11,0,0
118,31,45,0,0
111,34,42,0,0
105,55,17,0,0
7,23,60,0,0
122,38,9,0,0
53,0,13,0,0
90,2,52,0,0
74,4,47,0,0
4,48,40,0,0
36,31,3,0,0
56,17,6,0,0
11,60,34,0,0
59,35,51,0,0
33,51,31,1,1
87,9,35,0,0
61,17,14,0,0
49,6,47,0,0
72,52,48,0,0
34,46,34,0,0
12,0,6,0,0
111,15,42,0,0
31,11,6,0,0
72,1,31,0,0
82,35,0,0,0
124,60,0,0,0
120,0,44,0,0
5,2,62,1,1
107,21,33,0,0
30,1,43,0,0
14,36,62,0,0
80,48,6,0,0
61,22,31,0,0
27,0,17,1,1
78,20,6,0,0
23,61,56,0,0
14,38,8,0,0
79,20,31,0,0
117,34,1,0,0
119,22,55,0,0
0,6,35,0,0
11,51,50,0,0
92,31,8,0,0
55,29,18,0,0
72,48,58,0,0
7,29,41,0,0
115,20,16,0,0
64,36,58,0,0
124,44,28,0,0
75,61,30,0,0
89,17,29,0,0
92,48,12,0,0
40,20,41,0,0
60,60,2,0,0
38,50,22,0,0
95,23,24,0,0
102,60,20,0,0
38,51,44,0,0
39,29,21,0,0
14,44,3,0,0
12,0,39,0,0
82,17,4,0,0
42,37,35,0,0
49,57,58,0,0
123,17,49,0,0
8,11,38,0,0
3,15,31,0,0
60,35,6,0,0
6,24,20,0,0
78,23,12,0,0
52,35,2,0,0
59,2,62,1,1
86,60,44,0,0
83,21,18,0,0
65,4,44,0,0
107,12,44,0,0
90,23,43,0,0
86,31,21,0,0
11,2,20,1,1
25,35,25,0,0
6,38,36,0,0
121,57,26,0,0
122,29,44,0,0
84,27,56,0,0
94,50,6,0,0
107,24,25,0,0
100,35,53,0,0
74,2,46,0,0
57,12,36,0,0
13,20,22,0,0
24,46,41,0,0
46,48,54,0,0
120,52,23,0,0
76,1,21,0,0
92,21,35,0,0
101,23,58,0,0
101,38,18,0,0
14,17,22,0,0
20,46,20,0,0
53,24,13,0,0
101,31,38,0,0
78,29,17,0,0
58,29,15,0,0
108,50,35,0,0
76,23,6,1,1
103,44,57,0,0
79,44,1,0,0
1,17,52,0,0
53,60,38,0,0
0,25,38,0,0
80,52,30,0,0
13,1,19,0,0
2,35,28,0,0
4,24,8,0,0
13,31,11,0,0
110,20,17,0,0
72,12,23,0,0
90,24,14,0,0
38,47,4,0,0
101,24,50,0,0
28,0,56,0,0
120,38,60,0,0
14,20,19,0,0
49,29,32,0,0
12,60,20,0,0
16,4,16,0,0
107,51,43,0,0
6,23,39,0,0
22,6,27,0,0
30,1,39,0,0
74,0,62,0,0
78,22,33,0,0
36,52,40,0,0
6,20,52,0,0
38,1,42,0,0
28,30,20,0,0
69,57,38,1,1
53,24,44,0,0
103,21,13,0,0
107,0,52,0,0
110,52,55,0,0
60,51,33,0,0
100,46,17,0,0
121,60,41,0,0
92,24,50,0,0
107,21,47,0,0
63,2,31,0,0
13,52,22,0,0
71,15,53,0,0
67,0,38,0,0
39,17,9,0,0
24,29,2,0,0
102,60,38,1,1
97,37,2,0,0
67,60,44,0,0
95,31,54,0,0
18,16,29,0,0
24,0,10,0,0
1,31,62,0,0
28,2,61,0,0
15,27,1,0,0
52,38,9,0,0
47,47,2,0,0
54,20,29,0,0
119,23,44,0,0
103,24,1,0,0
20,12,20,0,0
86,12,2,0,0
59,46,34,0,0
18,44,27,0,0
43,9,21,0,0
91,1,21,0,0
19,29,46,0,0
20,21,3,0,0
65,15,2,0,0
34,9,53,0,0
44,46,38,0,0
5,25,20,0,0
4,57,3,0,0
111,46,34,0,0
72,6,13,0,0
12,0,51,0,0
25,30,17,0,0
13,22,45,0,0
56,30,21,0,0
51,55,21,0,0
14,48,58,0,0
61,22,25,0,0
90,60,17,0,0
41,4,60,0,0
35,2,38,0,0
40,1,48,0,0
5,2,25,0,0
0,29,1,0,0
79,51,50,0,0
86,52,7,0,0
24,12,17,0,0
30,2,23,0,0
72,17,13,0,0
119,29,30,0,0
70,17,30,0,0
31,1,6,0,0
107,57,43,0,0
3,34,1,0,0
62,2,29,0,0
36,35,54,0,0
64,20,44,0,0
117,1,44,0,0
73,38,6,0,0
58,62,6,0,0
88,0,16,0,0
95,20,5,0,0
55,29,38,0,0
29,31,39,0,0
45,2,58,0,0
95,21,6,0,0
61,38,47,0,0
11,2,60,0,0
55,56,62,0,0
21,38,0,0,0
54,27,25,0,0
79,2,54,0,0
90,23,57,0,0
24,52,18,0,0
72,31,38,0,0
124,46,54,0,0
118,31,17,0,0
28,35,2,0,0
103,51,35,0,0
31,0,21,0,0
76,0,40,0,0
61,31,51,0,0
79,0,31,1,1
14,20,25,0,0
82,1,0,0,0
95,12,10,0,0
86,48,28,0,0
24,20,13,0,0
119,38,22,0,0
90,48,19,0,0
90,51,36,0,0
56,11,17,0,0
93,60,35,0,0
47,0,62,0,0
33,31,21,0,0
49,23,10,0,0
109,2,20,0,0
7,3,47,0,0
43,6,15,1,1
34,9,47,0,0
31,38,30,0,0
60,51,17,0,0
7,2,8,1,1
50,50,22,0,0
43,51,2,0,0
58,29,4,0,0
39,11,44,0,0
110,0,22,0,0
44,20,48,0,0
85,12,30,0,0
4,24,60,0,0
60,48,14,0,0
117,0,31,0,0
78,6,14,0,0
13,52,28,0,0
47,49,9,0,0
56,1,62,0,0
64,6,35,0,0
67,29,30,0,0
3,16,47,0,0
74,60,47,0,0
107,3,10,0,0
63,42,17,0,0
107,23,33,0,0
110,12,32,0,0
86,35,40,0,0
86,24,33,0,0
40,12,41,0,0
103,2,44,0,0
0,11,55,0,0
111,9,49,0,0
124,1,39,0,0
58,31,50,0,0
10,18,6,0,0
120,0,11,0,0
92,2,47,1,1
20,31,59,0,0
107,38,40,0,0
76,31,62,0,0
50,0,4,0,0
33,1,54,0,0
60,52,0,0,0
106,2,6,0,0
53,0,3,0,0
72,44,36,0,0
17,18,20,0,0
117,35,49,0,0
98,6,58,0,0
63,2,0,0,0
22,37,27,0,0
92,2,62,0,0
7,31,7,0,0
11,4,21,0,0
119,52,11,0,0
36,29,52,0,0
107,52,57,0,0
61,12,51,0,0
1,52,58,0,0
61,60,32,1,1
91,30,27,1,1
38,60,46,1,1
37,20,37,0,0
30,23,62,0,0
39,25,38,0,0
3,44,49,0,0
100,44,21,0,0
115,11,27,0,0
57,20,28,0,0
4,35,17,0,0
74,60,9,0,0
13,20,2,0,0
44,60,18,0,0
100,22,44,0,0
78,1,50,0,0
30,35,28,0,0
63,35,0,0,0
90,3,38,0,0
48,17,0,0,0
8,21,38,0,0
96,1,20,0,0
119,3,32,0,0
35,25,56,0,0
92,23,14,0,0
4,21,35,0,0
60,44,0,0,0
99,42,31,0,0
120,52,7,0,0
71,34,4,0,0
24,51,6,0,0
76,29,35,0,0
27,21,1,0,0
65,22,15,1,1
15,20,38,0,0
80,36,1,0,0
20,2,41,0,0
55,56,0,0,0
110,1,10,0,0
104,16,15,0,0
103,38,8,0,0
39,6,11,0,0
60,35,28,0,0
32,1,35,0,0
62,27,38,0,0
69,20,58,0,0
73,62,18,1,1
115,38,37,0,0
43,21,44,0,0
46,21,51,0,0
14,12,41,0,0
16,47,31,0,0
2,24,52,0,0
103,60,51,0,0
56,20,55,0,0
0,21,30,0,0
116,30,9,0,0
104,2,6,0,0
17,29,6,0,0
97,0,25,0,0
45,60,22,0,0
9,6,16,0,0
114,62,16,0,0
55,30,27,0,0
10,17,11,0,0
4,46,32,0,0
4,52,5,0,0
9,62,44,0,0
122,16,2,0,0
39,60,0,0,0
121,36,14,0,0
71,34,29,0,0
70,1,33,0,0
57,60,13,1,1
78,36,41,0,0
25,29,44,0,0
31,1,18,0,0
47,1,34,0,0
6,2,60,0,0
72,2,38,0,0
10,20,6,1,1
86,35,31,0,0
104,17,46,0,0
113,0,60,0,0
21,57,51,0,0
44,44,26,0,0
115,25,0,0,0
13,57,45,0,0
37,6,30,0,0
22,37,61,0,0
107,1,5,0,0
35,18,21,0,0
47,44,47,0,0
25,21,2,0,0
83,55,0,0,0
80,35,18,0,0
112,52,2,0,0
24,29,52,0,0
2,52,18,1,1
83,18,0,0,0
77,11,60,0,0
66,2,29,1,1
110,35,7,0,0
90,0,59,0,0
64,51,39,0,0
24,1,8,0,0
24,44,24,0,0
91,55,20,1,1
10,17,38,0,0
66,17,1,0,0
119,22,32,0,0
30,0,21,0,0
109,55,56,0,0
0,11,30,0,0
35,9,25,0,0
114,62,44,0,0
115,30,11,0,0
71,9,44,0,0
102,52,45,0,0
4,31,52,0,0
49,21,2,0,0
20,38,21,0,0
65,22,53,0,0
33,23,62,0,0
68,25,17,0,0
76,36,39,0,0
56,37,62,0,0
89,44,51,0,0
103,36,45,0,0
70,0,17,0,0
121,31,0,0,0
111,4,0,0,0
82,0,35,0,0
118,60,12,0,0
73,1,0,0,0
51,2,44,0,0
14,29,51,0,0
42,1,11,0,0
29,35,50,0,0
45,0,40,0,0
90,60,26,0,0
67,30,11,0,0
74,53,20,0,0
34,16,0,0,0
33,12,20,0,0
48,20,46,0,0
71,6,20,0,0
50,34,35,0,0
119,3,57,0,0
30,22,50,0,0
89,17,34,0,0
4,35,18,0,0
49,3,31,0,0
45,52,26,1,1
10,27,18,0,0
38,60,9,0,0
4,52,47,0,0
108,20,6,1,1
4,48,29,0,0
42,35,60,0,0
46,3,36,0,0
80,44,38,0,0
90,0,17,0,0
16,51,46,0,0
24,3,23,0,0
7,57,26,0,0
33,52,36,0,0
56,60,29,0,0
103,60,3,0,0
105,20,2,0,0
31,62,18,0,0
30,1,6,0,0
45,36,24,0,0
98,2,3,0,0
46,57,45,0,0
20,20,33,0,0
64,38,36,0,0
49,23,60,0,0
118,48,32,0,0
101,12,45,0,0
69,3,2,0,0
117,31,15,0,0
49,46,3,0,0
48,4,60,0,0
89,46,6,0,0
92,57,46,0,0
101,44,35,0,0
12,52,3,0,0
92,52,1,0,0
110,6,50,0,0
113,46,17,0,0
2,52,20,0,0
69,2,21,0,0
51,62,27,0,0
95,52,31,1,1
36,44,10,0,0
92,23,46,0,0
11,16,62,0,0
107,48,36,0,0
41,20,47,0,0
73,27,1,0,0
32,29,48,0,0
61,21,29,0,0
53,35,51,0,0
95,2,24,0,0
39,35,56,0,0
33,35,5,0,0
22,6,17,0,0
52,30,11,0,0
25,61,17,0,0
74,53,34,0,0
87,1,44,0,0
53,36,2,0,0
34,0,62,0,0
79,48,52,0,0
27,29,45,0,0
1,22,54,0,0
101,21,55,0,0
50,47,20,0,0
113,46,2,1,1
44,48,17,0,0
89,60,2,0,0
45,29,28,0,0
27,57,20,0,0
43,51,15,0,0
30,17,29,0,0
107,1,40,0,0
1,60,19,0,0
12,38,59,0,0
41,51,6,0,0
44,2,51,0,0
30,0,23,0,0
61,29,3,0,0
104,1,9,0,0
20,51,2,0,0
78,24,29,0,0
63,15,46,0,0
51,6,16,0,0
98,29,18,0,0
36,24,33,0,0
24,6,36,0,0
90,0,28,0,0
124,2,18,1,1
110,35,45,0,0
107,31,47,0,0
110,38,57,0,0
71,6,4,0,0
118,1,47,0,0
95,57,13,0,0
60,17,43,0,0
14,52,50,0,0
110,52,45,0,0
62,61,25,0,0
27,3,38,0,0
95,21,24,0,0
27,35,51,0,0
39,62,29,0,0
93,2,18,0,0
58,21,15,1,1
85,3,24,0,0
110,17,52,0,0
118,51,2,1,1
46,2,5,0,0
50,4,17,0,0
122,1,20,0,0
87,17,35,0,0
51,44,11,0,0
75,17,25,0,0
120,60,13,0,0
124,52,20,0,0
90,57,13,0,0
90,38,20,0,0
123,29,22,0,0
83,27,1,0,0
115,29,25,0,0
98,35,17,0,0
22,30,25,0,0
56,29,25,0,0
116,61,0,0,0
57,23,8,0,0
96,27,56,0,0
51,2,1,0,0
96,20,61,0,0
119,23,0,0,0
123,42,53,0,0
67,6,18,0,0
70,12,39,0,0
28,2,11,0,0
6,22,10,0,0
119,12,62,0,0
122,60,29,0,0
35,62,6,0,0
95,12,1,0,0
117,4,53,0,0
18,9,55,0,0
92,1,55,0,0
44,46,60,0,0
49,2,24,0,0
103,31,41,0,0
38,62,53,0,0
79,22,14,0,0
39,35,25,0,0
86,6,44,0,0
55,56,17,0,0
117,9,34,0,0
113,22,2,0,0
15,1,20,0,0
40,31,24,0,0
53,36,62,0,0
18,30,27,0,0
49,1,47,0,0
121,38,13,0,0
120,52,51,0,0
43,20,60,0,0
76,21,62,0,0
81,21,27,0,0
44,20,46,0,0
7,2,33,0,0
49,35,11,0,0
44,21,25,0,0
107,35,22,0,0
95,1,28,0,0
105,18,62,0,0
103,48,46,0,0
90,2,41,0,0
120,46,1,0,0
99,60,0,0,0
78,22,24,0,0
58,16,62,0,0
119,21,46,0,0
11,17,53,0,0
111,2,4,0,0
49,51,2,0,0
101,46,45,0,0
122,6,9,0,0
1,17,20,0,0
61,31,60,0,0
53,57,17,0,0
7,22,52,0,0
41,2,0,0,0
80,20,46,0,0
55,60,11,0,0
94,20,47,0,0
38,34,0,0,0
87,1,25,0,0
34,1,60,0,0
72,6,55,0,0
85,60,6,0,0
124,23,46,0,0
70,2,0,0,0
120,29,30,0,0
84,55,20,0,0
45,29,25,0,0
72,31,11,0,0
24,3,28,0,0
13,21,31,0,0
51,0,9,0,0
78,17,12,0,0
28,62,6,0,0
89,31,62,0,0
48,47,22,0,0
13,2,8,0,0
103,44,20,0,0
35,60,29,0,0
29,36,50,0,0
89,20,15,0,0
83,16,61,0,0
46,24,32,0,0
46,29,41,0,0
118,3,18,0,0
80,35,46,0,0
63,42,50,0,0
94,42,46,0,0
80,35,5,0,0
32,44,10,0,0
69,3,20,0,0
34,22,62,0,0
61,46,23,0,0
33,48,57,0,0
2,44,0,0,0
25,25,11,0,0
96,30,20,0,0
60,36,23,0,0
63,0,2,0,0
2,3,10,0,0
51,18,1,0,0
118,36,60,0,0
70,24,8,0,0
69,0,28,0,0
63,44,22,0,0
89,35,44,0,0
12,36,58,0,0
99,31,21,0,0
47,22,9,0,0
32,60,36,0,0
33,31,46,0,0
12,24,43,0,0
83,35,9,0,0
108,0,16,0,0
87,1,20,0,0
77,37,11,0,0
19,52,33,0,0
24,48,6,0,0
77,0,55,0,0
32,22,5,0,0
80,44,28,0,0
55,56,11,0,0
31,18,1,0,0
118,31,0,0,0
85,52,8,0,0
50,46,51,0,0
1,52,23,0,0
45,48,13,0,0
110,60,52,0,0
25,60,6,1,1
101,22,55,0,0
6,24,59,0,0
64,24,51,0,0
71,15,4,0,0
40,3,46,0,0
78,60,29,0,0
103,2,50,0,0
24,44,47,0,0
76,1,36,0,0
6,29,11,0,0
81,35,9,0,0
86,44,8,0,0
101,31,41,0,0
19,1,35,0,0
44,44,36,0,0
61,12,45,0,0
53,3,8,1,1
64,35,8,0,0
79,20,25,0,0
27,57,58,0,0
73,20,9,0,0
40,44,13,0,0
5,18,17,0,0
106,25,30,0,0
76,24,57,0,0
44,22,60,0,0
94,4,1,0,0
89,21,31,0,0
79,48,26,0,0
16,16,44,0,0
57,48,36,0,0
43,20,6,0,0
118,6,35,0,0
98,0,13,0,0
45,52,62,0,0
28,61,55,0,0
34,34,47,0,0
45,2,13,0,0
100,47,15,0,0
83,38,11,0,0
50,20,35,1,1
53,2,31,0,0
85,22,10,0,0
35,27,29,0,0
32,48,18,0,0
51,38,17,0,0
72,2,30,0,0
108,6,31,0,0
10,20,55,0,0
85,57,24,0,0
72,17,29,0,0
91,0,55,0,0
68,21,55,0,0
76,20,28,0,0
13,21,45,0,0
56,44,62,0,0
41,9,42,0,0
7,3,29,0,0
12,35,30,0,0
20,17,8,0,0
123,42,22,0,0
1,6,7,0,0
111,22,2,0,0
47,42,20,0,0
76,21,46,0,0
102,24,14,0,0
13,44,39,0,0
10,61,56,0,0
27,60,11,0,0
111,2,50,0,0
90,22,7,0,0
95,0,39,0,0
121,20,17,0,0
92,38,1,0,0
23,16,62,0,0
117,49,20,0,0
13,51,23,0,0
39,44,35,0,0
60,48,25,0,0
9,1,16,0,0
58,44,2,0,0
84,17,0,0,0
32,46,43,0,0
65,35,2,0,0
71,34,49,0,0
42,1,38,0,0
14,6,7,0,0
88,15,1,0,0
114,53,49,0,0
122,61,27,0,0
16,62,0,0,0
8,38,9,0,0
61,0,21,0,0
93,27,60,0,0
118,17,35,0,0
118,24,45,0,0
109,0,60,0,0
7,46,51,0,0
61,3,1,0,0
61,2,29,0,0
91,37,55,0,0
79,24,36,0,0
65,31,60,0,0
101,29,41,0,0
64,29,33,0,0
111,0,35,0,0
10,61,55,0,0
121,22,32,0,0
77,27,35,0,0
27,21,52,0,0
101,57,25,0,0
19,52,19,0,0
40,0,14,0,0
38,20,35,0,0
103,31,50,0,0
28,62,18,0,0
11,17,4,0,0
90,20,39,0,0
55,62,17,0,0
7,1,47,0,0
7,35,52,0,0
39,60,30,0,0
54,37,44,0,0
60,17,36,0,0
88,53,22,0,0
11,42,20,0,0
121,51,13,0,0
61,57,19,0,0
118,48,21,0,0
95,29,57,0,0
36,17,0,0,0
110,21,26,0,0
102,36,44,0,0
24,21,14,0,0
71,42,20,0,0
102,51,45,0,0
72,44,10,0,0
124,57,36,0,0
95,57,22,0,0
70,12,1,0,0
122,1,55,0,0
90,23,46,0,0
109,6,1,0,0
1,6,55,0,0
85,57,13,0,0
102,21,8,1,1
54,44,1,0,0
70,48,10,1,1
44,1,6,0,0
69,51,6,0,0
61,44,28,0,0
26,55,9,0,0
69,20,28,0,0
10,0,27,0,0
25,44,2,0,0
36,38,14,0,0
20,23,44,0,0
33,2,33,0,0
57,51,47,0,0
13,17,54,0,0
66,18,1,0,0
110,3,30,0,0
78,36,19,0,0
40,46,12,0,0
5,55,0,0,0
82,44,60,0,0
32,57,40,0,0
6,46,48,0,0
69,22,10,0,0
66,55,29,0,0
69,22,11,0,0
50,50,0,0,0
57,36,40,0,0
86,38,19,0,0
67,35,9,0,0
99,20,42,0,0
85,6,52,0,0
74,15,42,0,0
94,31,51,0,0
44,24,28,0,0
14,1,20,0,0
51,1,56,0,0
13,44,51,0,0
44,52,51,0,0
49,38,6,0,0
13,17,44,0,0
2,1,10,0,0
56,6,30,0,0
76,2,10,0,0
61,22,57,0,0
98,20,8,0,0
50,42,6,0,0
53,60,2,0,0
120,3,54,0,0
1,46,54,0,0
63,51,44,0,0
53,29,8,0,0
46,31,59,0,0
114,0,2,0,0
87,21,25,0,0
1,29,12,0,0
49,6,60,0,0
90,21,0,0,0
10,9,62,0,0
122,61,2,0,0
77,21,17,0,0
67,60,2,0,0
26,18,37,0,0
69,3,22,0,0
69,52,10,0,0
39,18,17,0,0
29,44,26,0,0
33,24,57,0,0
74,0,9,0,0
49,57,51,0,0
69,48,51,0,0
81,11,55,0,0
88,53,60,1,1
105,25,17,0,0
36,2,39,0,0
1,12,10,0,0
46,2,38,0,0
7,22,0,0,0
14,6,51,0,0
19,46,51,0,0
1,38,12,0,0
70,29,60,0,0
120,52,8,0,0
66,30,60,0,0
41,4,62,1,1
112,22,2,0,0
19,38,45,0,0
6,0,41,0,0
3,20,22,0,0
2,6,3,0,0
41,50,44,0,0
86,46,32,0,0
49,6,19,0,0
124,57,51,0,0
110,22,13,0,0
63,46,1,0,0
53,52,24,0,0
86,6,18,0,0
30,31,58,0,0
90,57,7,0,0
120,24,43,0,0
13,6,51,0,0
98,21,29,0,0
116,56,29,0,0
108,35,31,0,0
12,24,47,0,0
101,3,26,0,0
109,2,61,0,0
118,60,57,0,0
75,62,9,0,0
93,62,18,0,0
71,17,2,0,0
29,12,3,0,0
85,29,24,0,0
77,35,21,0,0
86,60,36,0,0
112,0,60,0,0
77,11,17,0,0
33,0,55,0,0
1,22,14,0,0
105,38,35,0,0
43,34,49,0,0
2,6,26,0,0
8,61,2,0,0
60,48,20,0,0
11,20,34,0,0
58,2,46,0,0
46,12,39,0,0
44,51,47,0,0
63,60,47,0,0
64,29,12,0,0
7,22,31,0,0
92,51,54,0,0
18,1,37,0,0
109,37,16,0,0
50,16,21,0,0
12,12,20,0,0
16,60,49,0,0
81,25,60,1,1
123,34,17,0,0
58,15,46,0,0
12,12,50,0,0
79,22,29,0,0
102,2,30,0,0
59,46,51,0,0
102,60,24,1,1
95,29,7,0,0
97,25,16,0,0
108,20,60,0,0
124,60,44,0,0
12,6,29,0,0
49,35,26,0,0
90,29,21,0,0
13,1,2,0,0
111,1,46,0,0
14,17,11,0,0
46,52,19,0,0
93,29,0,0,0
30,2,55,0,0
8,18,29,0,0
82,46,60,1,1
27,29,3,0,0
58,15,53,0,0
98,12,8,0,0
86,44,2,0,0
19,52,28,0,0
26,60,44,0,0
121,36,60,0,0
93,56,25,0,0
47,15,2,0,0
46,21,17,0,0
44,48,32,0,0
43,17,22,0,0
45,21,3,0,0
107,17,8,0,0
30,38,47,0,0
14,38,20,0,0
12,46,21,0,0
46,20,0,0,0
118,38,7,0,0
9,30,2,0,0
18,60,20,1,1
117,29,9,0,0
55,37,20,0,0
17,6,29,0,0
82,6,4,0,0
32,1,11,0,0
96,55,21,0,0
93,35,0,0,0
93,61,56,1,1
69,60,31,0,0
86,23,30,0,0
25,9,38,0,0
14,17,44,0,0
19,24,58,0,0
71,62,35,0,0
32,31,54,0,0
106,21,27,0,0
120,31,23,0,0
124,2,47,0,0
64,48,32,0,0
62,56,62,0,0
63,50,1,0,0
6,48,58,0,0
22,38,21,0,0
81,27,61,1,1
96,56,18,0,0
124,6,7,0,0
4,0,6,0,0
4,17,54,0,0
82,16,46,0,0
72,6,7,0,0
53,52,3,0,0
120,60,32,0,0
21,52,6,0,0
11,34,51,0,0
41,2,21,0,0
24,20,28,0,0
78,48,22,0,0
4,31,26,0,0
39,44,20,0,0
82,17,2,0,0
120,46,44,0,0
22,62,44,0,0
119,36,40,0,0
111,22,44,0,0
9,44,37,0,0
44,20,62,0,0
28,62,61,0,0
74,4,2,0,0
56,16,11,0,0
20,60,26,0,0
113,44,53,0,0
28,6,9,0,0
33,51,12,0,0
65,46,51,0,0
102,38,58,0,0
28,55,44,0,0
16,34,1,0,0
74,6,31,0,0
77,1,62,0,0
124,29,28,0,0
19,35,41,0,0
92,1,20,0,0
55,17,29,0,0
79,24,59,0,0
64,44,24,0,0
64,46,44,0,0
107,35,20,0,0
72,3,7,0,0
32,20,40,0,0
79,51,23,0,0
26,60,11,1,1
2,2,55,0,0
60,44,29,0,0
36,3,50,0,0
99,53,46,0,0
15,29,9,0,0
120,1,54,0,0
103,38,32,0,0
61,51,5,0,0
1,46,38,0,0
113,16,60,0,0
121,38,44,0,0
119,12,22,0,0
16,15,34,0,0
2,31,55,0,0
1,46,3,0,0
112,23,48,0,0
97,61,17,0,0
81,27,60,0,0
72,29,23,0,0
42,9,27,0,0
15,56,11,0,0
89,0,34,0,0
53,29,50,0,0
12,2,55,0,0
57,51,40,0,0
38,15,60,0,0
53,60,45,0,0
47,1,17,0,0
55,27,35,0,0
1,44,17,0,0
18,17,25,0,0
70,35,41,0,0
23,21,29,0,0
19,0,62,0,0
118,52,50,0,0
101,0,31,0,0
45,46,5,0,0
6,20,31,0,0
95,29,43,0,0
65,62,22,0,0
97,56,60,1,1
32,51,62,0,0
103,35,11,0,0
50,44,62,0,0
49,0,54,0,0
90,60,1,0,0
45,52,10,0,0
29,57,52,0,0
106,27,0,0,0
89,50,62,0,0
4,38,41,0,0
72,38,26,0,0
30,2,21,0,0
6,22,21,0,0
98,17,19,0,0
11,53,2,0,0
118,51,55,0,0
111,16,49,0,0
119,0,17,0,0
27,57,44,0,0
82,29,60,0,0
102,31,30,0,0
45,57,43,0,0
123,34,2,0,0
16,6,16,0,0
45,17,47,0,0
33,3,19,0,0
104,53,21,0,0
54,56,11,0,0
24,22,44,0,0
13,22,57,0,0
36,36,39,0,0
38,50,4,0,0
101,17,26,0,0
40,29,57,0,0
98,6,7,0,0
36,17,26,0,0
76,20,19,0,0
1,22,33,0,0
66,60,56,0,0
79,20,24,0,0
24,24,31,0,0
44,48,7,0,0
29,1,32,0,0
72,22,6,0,0
52,60,2,0,0
19,46,33,1,1
109,56,0,0,0
80,1,24,0,0
2,52,22,0,0
84,2,35,0,0
19,3,58,0,0
14,44,46,0,0
65,35,44,0,0
33,60,45,0,0
40,51,13,0,0
60,35,0,0,0
5,35,44,0,0
74,22,46,0,0
3,62,2,1,1
98,60,57,0,0
13,3,12,0,0
26,30,18,0,0
119,51,41,0,0
93,35,6,0,0
82,46,6,0,0
111,62,21,0,0
89,2,60,0,0
104,34,35,0,0
105,20,56,0,0
107,46,51,0,0
120,2,39,0,0
15,61,0,0,0
20,17,23,0,0
7,46,19,0,0
36,36,35,0,0
26,17,35,0,0
61,12,25,0,0
113,51,60,0,0
92,1,3,0,0
50,21,46,0,0
46,3,58,0,0
113,6,53,0,0
46,22,48,0,0
70,35,22,0,0
15,27,60,0,0
35,6,11,0,0
92,36,62,0,0
68,38,21,0,0
57,44,32,0,0
48,53,35,0,0
4,3,59,0,0
44,0,43,0,0
112,29,31,0,0
123,9,21,0,0
35,38,1,0,0
7,17,59,0,0
64,21,28,0,0
52,2,27,0,0
101,51,7,0,0
97,35,38,1,1
6,6,2,0,0
27,44,17,0,0
121,60,6,0,0
110,22,31,0,0
44,38,22,0,0
28,11,16,0,0
63,21,4,0,0
101,36,60,0,0
26,1,2,0,0
71,62,4,0,0
47,29,31,0,0
90,48,59,0,0
76,29,48,0,0
74,16,1,0,0
4,51,13,0,0
84,38,0,0,0
38,16,20,0,0
85,1,29,0,0
75,16,38,0,0
92,60,62,0,0
61,1,33,0,0
64,29,13,0,0
42,20,38,0,0
86,0,13,0,0
109,9,2,0,0
86,36,11,0,0
15,21,16,0,0
90,51,48,0,0
84,20,30,0,0
98,35,8,0,0
59,0,44,0,0
98,44,54,0,0
56,6,56,0,0
5,17,35,0,0
121,57,11,0,0
32,12,1,0,0
13,1,35,0,0
59,49,29,0,0
73,30,55,0,0
41,20,62,0,0
61,51,10,0,0
92,21,12,0,0
105,35,56,0,0
90,35,60,0,0
39,17,18,0,0
47,6,22,0,0
57,31,0,0,0
85,23,30,0,0
53,57,52,0,0
56,61,62,0,0
80,20,23,0,0
82,16,47,0,0
63,29,60,0,0
16,47,35,0,0
94,21,4,0,0
