cell,drug1_db,drug2_db,synergy,synergistic
107,37,39,0,0
60,48,28,0,0
107,32,13,0,0
48,28,50,0,0
30,62,20,0,0
27,28,33,0,0
90,39,47,0,0
68,31,16,0,0
24,1,50,0,0
50,48,14,0,0
0,16,33,0,0
19,52,2,0,0
6,27,54,0,0
74,38,32,0,0
111,49,21,0,0
64,39,46,0,0
97,39,19,0,0
119,22,5,0,0
110,6,40,0,0
59,61,5,0,0
37,1,47,0,0
24,55,43,0,0
22,1,49,0,0
24,8,35,0,0
69,31,1,0,0
1,41,26,0,0
37,41,24,0,0
81,1,28,0,0
92,22,59,0,0
35,5,29,0,0
94,27,23,0,0
6,40,17,0,0
100,13,61,0,0
22,50,33,0,0
107,3,44,0,0
42,55,61,0,0
27,27,24,0,0
88,27,5,0,0
88,51,3,0,0
70,17,51,0,0
108,45,48,0,0
99,41,8,0,0
48,40,33,0,0
44,41,29,0,0
68,50,10,0,0
87,10,27,0,0
13,5,37,0,0
60,6,2,0,0
5,60,16,0,0
22,22,12,0,0
7,57,55,0,0
114,50,21,0,0
48,41,15,0,0
14,27,8,1,1
40,6,1,0,0
2,28,60,0,0
60,48,6,0,0
27,5,4,0,0
58,49,27,0,0
71,58,49,0,0
36,20,57,0,0
17,13,33,0,0
17,21,22,0,0
20,41,23,0,0
92,21,52,0,0
10,16,11,0,0
90,28,18,0,0
92,39,10,0,0
35,28,34,0,0
62,21,2,0,0
122,16,62,0,0
95,37,26,0,0
93,48,17,0,0
12,22,51,0,0
38,5,29,0,0
38,37,30,0,0
7,3,61,0,0
35,6,61,0,0
96,5,32,1,1
17,39,37,0,0
27,27,61,0,0
100,41,44,0,0
117,37,30,0,0
104,45,1,0,0
89,22,50,0,0
78,6,21,0,0
107,6,27,0,0
2,37,1,0,0
106,45,16,0,0
58,8,9,0,0
77,49,57,0,0
65,21,32,0,0
54,54,50,0,0
81,27,11,0,0
55,0,50,0,0
120,6,29,0,0
123,5,3,0,0
56,13,18,0,0
48,13,34,0,0
71,62,33,0,0
81,21,60,0,0
92,3,27,0,0
91,3,57,0,0
38,3,8,0,0
40,10,16,0,0
32,27,8,0,0
108,16,22,0,0
100,55,18,0,0
16,32,8,0,0
62,22,2,0,0
57,25,27,0,0
67,10,4,0,0
64,41,44,0,0
88,57,40,0,0
17,22,26,0,0
30,50,49,0,0
108,6,25,0,0
118,12,33,0,0
110,22,55,0,0
21,17,52,0,0
61,54,10,0,0
44,55,29,0,0
93,45,15,0,0
55,52,7,0,0
40,40,52,0,0
107,50,48,0,0
108,10,30,0,0
20,28,52,0,0
95,3,32,0,0
78,50,10,0,0
76,58,10,0,0
55,41,8,0,0
78,32,18,0,0
34,20,16,0,0
94,16,27,0,0
93,43,11,0,0
80,32,41,0,0
56,27,48,0,0
102,13,25,0,0
82,50,44,1,1
10,55,24,0,0
5,3,38,0,0
2,1,46,1,1
52,32,17,0,0
1,13,41,0,0
79,43,34,0,0
71,52,32,0,0
37,22,35,0,0
60,5,43,0,0
51,23,50,0,0
68,27,54,0,0
67,6,18,0,0
69,10,22,0,0
56,16,22,0,0
27,8,46,0,0
95,48,40,0,0
87,49,3,0,0
97,21,23,0,0
90,39,6,0,0
39,10,2,0,0
20,39,27,0,0
94,61,62,0,0
122,10,33,0,0
97,27,18,0,0
65,10,16,0,0
101,8,19,0,0
26,22,54,0,0
92,2,36,0,0
114,33,10,0,0
121,16,27,0,0
114,8,22,0,0
98,38,57,0,0
26,40,52,0,0
81,6,17,0,0
18,0,17,0,0
10,43,60,0,0
16,16,53,0,0
105,27,3,0,0
79,48,35,0,0
120,13,56,1,1
67,8,11,0,0
81,37,42,0,0
78,32,35,0,0
106,45,50,0,0
95,27,46,0,0
52,54,2,0,0
56,39,36,0,0
24,27,33,0,0
52,55,1,1,1
117,6,24,0,0
82,55,15,0,0
87,10,50,0,0
4,31,27,0,0
89,39,23,0,0
124,53,57,0,0
22,37,56,0,0
24,2,35,0,0
1,41,37,0,0
88,55,10,0,0
27,3,29,0,0
24,41,61,0,0
38,3,16,0,0
25,8,16,0,0
31,40,41,0,0
20,27,35,0,0
28,57,62,0,0
73,40,25,0,0
105,39,25,0,0
95,50,1,0,0
0,39,34,0,0
28,2,53,0,0
47,6,19,0,0
106,10,7,0,0
32,28,33,0,0
2,55,29,0,0
99,55,7,0,0
59,23,50,0,0
124,57,10,0,0
72,8,27,0,0
25,8,50,0,0
24,5,60,0,0
19,32,52,0,0
57,27,22,0,0
111,57,27,0,0
95,25,43,0,0
44,27,41,0,0
38,10,2,0,0
117,8,47,0,0
79,13,42,0,0
117,55,36,0,0
22,13,37,0,0
40,48,56,0,0
90,5,11,0,0
103,32,57,0,0
105,10,44,0,0
35,6,26,0,0
108,43,6,0,0
67,55,22,0,0
64,2,6,0,0
47,45,50,0,0
41,61,20,0,0
81,2,21,0,0
105,50,36,0,0
55,3,5,0,0
105,1,56,0,0
11,5,33,0,0
50,48,5,0,0
66,13,19,0,0
67,50,34,0,0
75,10,16,0,0
104,54,3,0,0
81,22,56,0,0
62,50,43,0,0
22,21,5,0,0
62,25,4,0,0
12,54,2,0,0
73,16,40,0,0
78,27,29,0,0
94,22,5,0,0
98,50,40,0,0
30,23,5,0,0
37,50,55,1,1
50,16,30,0,0
27,10,52,1,1
118,53,57,0,0
58,52,20,0,0
100,8,27,0,0
89,43,60,0,0
42,21,3,0,0
124,55,50,0,0
124,22,32,1,1
120,1,33,0,0
107,21,48,0,0
57,37,26,0,0
51,2,53,0,0
45,55,50,0,0
22,50,47,0,0
110,3,21,0,0
90,39,30,0,0
4,60,16,0,0
67,27,41,0,0
57,3,35,0,0
92,5,1,0,0
27,16,4,0,0
14,32,2,0,0
44,45,59,0,0
32,32,44,0,0
45,54,17,0,0
120,3,12,0,0
18,51,16,0,0
22,13,56,0,0
73,6,42,0,0
12,54,22,0,0
3,57,10,0,0
52,52,50,0,0
89,3,14,0,0
82,32,59,0,0
2,43,30,0,0
118,61,58,0,0
95,55,16,0,0
55,52,2,0,0
8,27,15,0,0
1,2,48,0,0
1,2,8,0,0
70,32,7,0,0
96,7,17,0,0
74,17,5,0,0
90,27,17,0,0
20,21,49,0,0
10,25,34,0,0
84,53,57,0,0
40,21,60,0,0
15,58,5,1,1
25,57,20,0,0
84,57,55,0,0
38,41,6,0,0
24,1,22,0,0
83,33,2,0,0
102,21,16,0,0
10,13,52,0,0
108,3,49,0,0
73,22,43,0,0
0,48,25,0,0
111,50,27,0,0
42,9,57,0,0
16,52,12,0,0
98,32,10,0,0
90,2,13,0,0
97,43,25,0,0
60,40,61,0,0
119,27,55,1,1
44,28,50,0,0
47,13,50,0,0
72,31,53,0,0
70,57,16,0,0
89,40,32,0,0
5,7,0,0,0
61,57,17,0,0
97,1,46,0,0
24,55,47,0,0
44,55,19,0,0
105,48,13,0,0
108,3,42,0,0
29,3,55,0,0
49,5,53,0,0
107,2,16,0,0
56,3,2,0,0
6,27,8,0,0
13,13,5,0,0
124,49,21,0,0
38,13,43,0,0
20,28,5,0,0
102,16,21,0,0
96,45,5,0,0
24,27,10,0,0
107,22,25,0,0
26,50,5,1,1
27,5,59,0,0
26,7,10,0,0
26,8,51,0,0
35,28,16,0,0
66,50,15,0,0
40,55,5,0,0
40,6,25,0,0
105,25,11,0,0
66,1,35,0,0
41,52,62,0,0
92,43,5,0,0
112,1,7,0,0
50,28,10,1,1
1,6,50,0,0
76,8,9,0,0
44,22,55,0,0
110,1,6,0,0
28,12,3,0,0
81,50,26,0,0
99,10,40,0,0
27,45,52,1,1
20,21,11,0,0
90,8,55,0,0
0,39,22,0,0
101,5,61,0,0
21,16,2,1,1
33,62,3,0,0
17,13,35,0,0
13,55,8,0,0
83,5,21,1,1
79,27,23,0,0
97,1,47,0,0
102,13,4,0,0
2,5,34,0,0
113,9,57,0,0
65,40,25,0,0
44,27,21,1,1
9,43,33,0,0
44,8,29,0,0
24,5,24,0,0
97,10,40,0,0
18,51,27,0,0
46,52,5,0,0
91,32,10,1,1
92,37,52,0,0
4,55,38,0,0
73,2,4,0,0
117,5,52,0,0
22,5,25,0,0
73,32,40,0,0
110,8,47,0,0
100,40,37,0,0
3,33,49,0,0
52,51,55,1,1
75,3,57,0,0
112,31,38,0,0
87,55,22,0,0
99,51,60,0,0
56,41,33,0,0
15,10,61,0,0
124,3,50,0,0
73,37,13,0,0
93,16,27,0,0
0,16,18,0,0
90,28,55,0,0
122,33,3,0,0
97,3,34,0,0
97,22,27,0,0
80,25,43,0,0
37,27,46,0,0
62,25,8,0,0
94,57,61,0,0
22,5,49,0,0
107,37,23,0,0
100,2,41,0,0
80,3,59,0,0
31,57,7,0,0
1,6,25,0,0
24,2,14,0,0
117,8,15,0,0
67,48,47,0,0
6,50,60,0,0
2,3,33,0,0
69,54,27,0,0
55,8,2,0,0
66,3,50,0,0
117,25,29,0,0
102,55,36,0,0
48,45,4,0,0
11,62,5,0,0
56,6,50,0,0
29,50,24,0,0
62,55,3,0,0
74,0,10,0,0
6,40,3,0,0
70,0,45,0,0
56,55,39,1,1
8,21,44,0,0
90,21,42,0,0
88,7,54,0,0
54,50,7,0,0
22,25,11,0,0
86,61,5,0,0
38,2,56,0,0
113,12,3,0,0
108,40,1,0,0
26,55,8,0,0
20,5,21,0,0
98,41,2,1,1
100,25,30,0,0
77,50,5,0,0
63,5,22,0,0
21,54,32,0,0
115,21,52,0,0
117,41,14,0,0
97,43,47,0,0
50,21,36,0,0
40,48,1,0,0
89,28,11,0,0
102,32,43,0,0
40,45,55,0,0
16,12,20,0,0
57,28,46,0,0
19,8,58,0,0
79,40,4,0,0
7,8,10,0,0
17,27,49,0,0
7,8,55,0,0
91,12,52,0,0
117,3,6,0,0
105,21,15,0,0
118,58,61,0,0
97,6,24,0,0
69,22,38,0,0
7,55,3,0,0
91,53,49,0,0
93,40,11,0,0
7,23,3,0,0
99,1,16,0,0
65,25,21,0,0
40,28,25,0,0
122,62,20,0,0
107,22,34,0,0
46,27,52,0,0
105,48,50,0,0
2,28,11,0,0
31,45,8,0,0
82,22,50,0,0
89,32,29,0,0
81,45,39,0,0
9,25,12,0,0
92,21,23,0,0
40,6,14,0,0
67,6,46,0,0
102,25,48,0,0
0,32,12,0,0
43,20,49,0,0
22,3,26,0,0
0,45,27,0,0
22,40,23,0,0
52,45,7,0,0
73,5,37,0,0
98,3,7,0,0
109,10,16,0,0
72,50,45,0,0
25,10,16,0,0
30,20,55,0,0
23,45,53,0,0
16,50,12,0,0
14,23,12,0,0
100,41,59,0,0
62,37,47,0,0
65,48,2,0,0
44,13,36,0,0
90,5,24,0,0
88,27,2,0,0
111,10,22,1,1
27,25,44,0,0
46,8,20,0,0
10,27,32,0,0
47,41,50,0,0
104,0,5,0,0
56,3,39,0,0
113,22,20,0,0
72,57,54,0,0
81,22,12,0,0
121,16,58,0,0
15,12,53,0,0
55,17,53,0,0
121,3,2,0,0
75,31,51,0,0
22,27,42,0,0
66,5,55,0,0
101,55,8,0,0
29,25,28,0,0
124,61,27,0,0
66,13,5,0,0
58,21,50,0,0
47,32,10,0,0
4,32,41,0,0
108,55,27,0,0
103,23,55,0,0
100,13,46,0,0
14,61,16,0,0
67,48,36,0,0
100,40,11,0,0
95,28,18,0,0
53,23,22,0,0
47,5,24,0,0
40,40,17,0,0
101,37,28,0,0
55,50,32,0,0
34,8,12,0,0
0,8,42,0,0
117,41,4,1,1
63,12,53,0,0
8,50,28,0,0
17,40,5,0,0
45,51,32,0,0
83,2,57,0,0
117,3,39,0,0
20,28,37,0,0
50,37,44,1,1
23,41,31,0,0
22,41,61,0,0
2,43,41,0,0
81,37,50,0,0
61,40,52,0,0
101,5,23,1,1
83,2,52,0,0
90,28,47,0,0
120,5,19,0,0
64,13,1,0,0
0,48,45,0,0
69,0,52,1,1
56,27,59,0,0
64,5,22,0,0
73,40,13,0,0
86,32,50,0,0
89,43,12,0,0
64,27,5,0,0
90,6,33,0,0
46,22,33,0,0
121,33,52,0,0
67,43,30,0,0
8,8,32,0,0
122,57,2,0,0
56,27,26,0,0
74,51,40,0,0
18,22,2,0,0
27,27,23,0,0
23,51,10,0,0
35,16,5,0,0
95,55,13,0,0
64,8,19,0,0
50,50,10,0,0
29,13,16,0,0
120,28,11,0,0
22,6,44,0,0
110,1,50,0,0
120,40,2,1,1
45,22,31,0,0
100,1,17,0,0
30,5,23,0,0
54,5,0,0,0
75,17,7,0,0
108,39,11,0,0
1,3,19,0,0
38,21,29,0,0
111,62,50,0,0
10,25,13,0,0
53,55,61,0,0
0,27,32,0,0
15,21,53,0,0
100,28,2,0,0
37,37,33,0,0
122,58,27,1,1
66,3,25,0,0
96,2,5,0,0
11,53,55,0,0
100,45,28,0,0
92,55,4,1,1
75,1,31,0,0
18,60,31,0,0
95,6,13,0,0
35,39,44,0,0
3,32,27,0,0
40,40,29,0,0
78,16,21,0,0
69,31,8,0,0
116,57,50,0,0
96,55,10,0,0
38,2,21,0,0
30,3,8,0,0
67,6,56,0,0
112,17,5,0,0
59,12,10,0,0
74,51,54,0,0
56,39,25,0,0
123,3,57,0,0
18,7,60,0,0
108,32,37,0,0
27,2,33,1,1
2,5,36,0,0
119,55,32,0,0
30,20,49,0,0
22,22,55,0,0
17,5,42,0,0
96,5,10,0,0
57,39,35,0,0
93,28,27,0,0
0,25,2,0,0
32,48,24,1,1
105,25,29,0,0
77,8,61,0,0
92,28,41,0,0
43,8,58,0,0
16,16,22,0,0
27,28,4,0,0
96,0,54,0,0
26,10,51,0,0
107,48,45,1,1
37,22,28,0,0
108,27,36,0,0
70,17,27,0,0
102,25,55,0,0
6,27,2,0,0
31,1,54,0,0
40,50,25,0,0
109,1,10,0,0
93,41,13,0,0
19,16,5,0,0
20,32,60,0,0
1,28,24,0,0
97,10,18,0,0
0,48,3,0,0
65,8,49,0,0
42,52,32,0,0
91,16,53,0,0
20,22,40,0,0
92,2,10,0,0
76,5,21,0,0
78,16,59,0,0
90,45,40,0,0
25,9,2,0,0
113,2,57,0,0
115,52,33,0,0
20,40,13,0,0
3,53,12,0,0
100,6,32,0,0
110,43,21,0,0
29,3,41,0,0
40,55,12,0,0
107,6,4,0,0
67,48,56,0,0
22,27,45,0,0
44,50,32,0,0
4,32,60,0,0
24,25,47,0,0
77,20,52,0,0
16,8,23,0,0
72,1,51,0,0
26,8,27,0,0
43,23,55,0,0
124,33,53,0,0
90,22,44,0,0
120,40,13,0,0
7,58,57,0,0
82,41,60,0,0
105,48,61,0,0
81,16,4,0,0
84,58,62,0,0
11,50,32,0,0
23,8,40,0,0
62,21,26,0,0
104,40,7,0,0
43,50,12,0,0
47,28,10,0,0
91,58,49,0,0
10,48,26,0,0
30,22,58,0,0
2,13,18,0,0
111,53,3,0,0
105,27,46,0,0
9,27,17,0,0
75,17,57,0,0
2,41,24,0,0
73,22,59,0,0
89,55,61,0,0
12,7,16,0,0
109,0,5,0,0
90,13,3,0,0
66,21,49,0,0
105,25,16,0,0
42,61,8,0,0
116,45,31,0,0
78,43,13,0,0
61,7,45,0,0
110,21,6,0,0
118,57,49,0,0
56,1,40,0,0
113,33,5,0,0
95,28,56,0,0
64,32,34,0,0
9,8,6,0,0
97,32,14,0,0
81,21,24,0,0
40,25,4,0,0
86,8,20,0,0
57,25,10,0,0
5,10,53,0,0
110,27,45,0,0
97,32,45,0,0
23,54,41,0,0
102,16,15,0,0
52,10,50,0,0
101,21,56,0,0
41,61,50,0,0
75,31,38,0,0
34,5,20,0,0
76,8,3,0,0
17,16,11,0,0
40,55,32,1,1
35,43,40,0,0
102,39,15,0,0
66,48,28,0,0
50,25,61,1,1
101,50,19,0,0
87,62,61,0,0
39,49,3,0,0
118,58,16,0,0
20,5,16,0,0
94,27,22,0,0
89,32,6,0,0
31,1,5,0,0
97,5,49,0,0
69,3,52,0,0
1,6,23,0,0
100,21,6,0,0
90,32,44,0,0
22,48,17,0,0
37,45,35,0,0
57,32,35,0,0
95,45,50,0,0
123,62,49,0,0
120,10,25,0,0
96,31,60,0,0
89,28,29,0,0
92,22,61,0,0
19,53,58,0,0
37,10,55,1,1
47,25,18,0,0
17,13,56,0,0
45,0,54,1,1
32,27,12,0,0
78,16,23,0,0
83,27,23,0,0
24,6,56,0,0
74,60,3,0,0
66,22,4,1,1
37,2,26,0,0
8,41,55,0,0
110,50,37,0,0
41,21,23,0,0
87,23,3,0,0
18,27,0,0,0
16,32,61,0,0
40,32,34,0,0
10,41,44,0,0
40,45,35,0,0
20,41,13,0,0
83,8,58,0,0
9,41,36,0,0
117,16,48,0,0
104,22,10,0,0
3,57,23,0,0
107,40,27,0,0
117,1,44,1,1
8,22,29,0,0
10,40,17,0,0
37,10,41,0,0
72,5,53,0,0
30,21,52,0,0
82,8,5,0,0
98,0,52,0,0
89,10,12,1,1
97,40,25,0,0
114,10,16,0,0
60,45,1,0,0
62,13,45,0,0
118,10,22,0,0
63,58,50,0,0
61,53,60,0,0
67,39,50,0,0
1,21,50,0,0
44,1,43,0,0
87,32,8,0,0
25,58,33,0,0
12,53,55,0,0
40,32,16,1,1
112,45,60,0,0
63,52,23,0,0
47,43,22,0,0
43,62,32,0,0
96,7,27,0,0
101,6,41,0,0
101,2,46,0,0
120,25,24,0,0
117,16,23,0,0
22,5,40,0,0
26,0,7,0,0
56,27,11,0,0
90,39,46,0,0
73,43,59,0,0
84,10,21,0,0
84,33,62,0,0
46,21,8,0,0
22,8,23,0,0
27,37,48,0,0
57,45,50,0,0
102,39,45,0,0
15,9,5,0,0
71,16,8,0,0
35,27,22,0,0
0,25,56,0,0
74,53,55,0,0
89,5,27,0,0
22,5,17,0,0
20,40,21,0,0
15,58,21,0,0
34,3,55,0,0
20,28,18,1,1
117,43,40,0,0
115,5,32,1,1
95,28,45,0,0
38,25,12,0,0
28,16,22,0,0
65,8,25,0,0
102,16,2,1,1
117,48,37,0,0
80,27,6,0,0
81,27,42,0,0
38,1,34,0,0
92,3,11,0,0
9,25,39,0,0
20,10,49,0,0
19,49,33,0,0
78,3,50,0,0
1,3,14,0,0
76,50,62,0,0
70,5,2,0,0
44,16,61,0,0
2,48,5,0,0
123,49,53,0,0
66,48,50,0,0
1,45,46,0,0
110,22,2,0,0
50,43,45,0,0
74,17,51,0,0
117,28,33,0,0
121,27,8,0,0
68,1,45,0,0
62,13,37,0,0
10,27,13,0,0
117,10,24,0,0
98,27,53,0,0
56,39,32,0,0
17,37,12,0,0
47,6,3,0,0
94,22,23,0,0
12,31,60,0,0
62,8,1,0,0
10,37,16,0,0
47,16,42,0,0
9,43,45,0,0
27,48,25,0,0
124,58,12,0,0
31,51,38,0,0
37,27,22,0,0
65,45,29,0,0
119,27,62,0,0
37,28,18,0,0
120,41,15,0,0
116,55,8,0,0
22,5,26,0,0
27,8,61,0,0
89,8,34,0,0
57,55,15,0,0
6,38,17,0,0
83,22,58,0,0
95,48,41,0,0
38,25,4,0,0
35,5,55,0,0
47,32,6,0,0
28,20,23,0,0
28,12,57,0,0
39,50,58,0,0
75,27,54,0,0
95,27,21,0,0
78,2,11,0,0
102,2,61,0,0
3,9,21,0,0
101,40,60,0,0
41,22,10,0,0
5,17,22,0,0
100,41,27,0,0
2,32,33,0,0
87,55,32,0,0
50,45,36,0,0
80,40,49,0,0
47,32,17,0,0
27,48,29,0,0
107,10,48,0,0
82,41,52,0,0
26,1,3,0,0
64,3,34,0,0
89,40,27,0,0
52,32,38,0,0
66,3,19,0,0
65,3,17,0,0
22,55,25,0,0
27,22,55,0,0
32,10,35,0,0
77,21,53,0,0
84,9,21,0,0
73,21,44,0,0
84,8,53,0,0
23,57,5,0,0
23,50,51,0,0
105,39,61,0,0
107,1,6,0,0
66,3,11,0,0
0,41,16,0,0
72,27,5,0,0
118,57,10,0,0
47,55,23,0,0
84,52,57,0,0
28,53,52,0,0
41,16,12,0,0
64,21,48,0,0
37,1,13,1,1
101,48,33,0,0
113,22,23,0,0
57,13,8,0,0
80,13,26,1,1
116,17,32,0,0
115,8,10,0,0
107,21,37,0,0
59,33,12,0,0
71,58,16,0,0
42,33,58,0,0
6,40,60,0,0
122,22,52,0,0
43,57,8,0,0
41,8,62,0,0
89,37,17,0,0
45,3,40,0,0
92,43,24,0,0
121,61,3,0,0
78,32,30,0,0
41,33,10,0,0
108,40,34,0,0
118,10,58,0,0
65,40,61,0,0
26,52,55,0,0
120,13,43,0,0
32,5,22,0,0
21,54,38,0,0
56,48,12,0,0
93,8,47,0,0
105,10,50,0,0
56,37,5,0,0
0,22,37,0,0
2,3,21,0,0
12,54,40,0,0
46,53,2,0,0
115,8,2,0,0
79,50,1,0,0
31,27,51,0,0
117,13,27,0,0
82,55,59,0,0
69,7,2,0,0
10,32,35,0,0
31,38,51,0,0
50,45,39,0,0
79,25,27,0,0
56,32,17,0,0
112,41,55,0,0
8,32,22,0,0
10,43,1,0,0
108,8,50,0,0
34,12,23,0,0
50,3,46,0,0
87,22,3,0,0
107,55,44,0,0
36,27,57,0,0
32,10,50,0,0
81,22,49,0,0
73,8,23,0,0
65,40,56,0,0
14,8,16,0,0
100,37,41,0,0
114,61,2,0,0
20,37,19,0,0
10,41,18,0,0
107,37,34,0,0
103,33,61,0,0
76,23,62,0,0
120,40,50,0,0
40,45,4,0,0
119,20,62,0,0
1,41,60,0,0
57,28,52,0,0
102,22,27,0,0
29,8,29,0,0
67,8,39,0,0
30,32,8,0,0
29,21,24,0,0
73,2,26,0,0
100,32,30,0,0
90,22,61,0,0
116,41,32,0,0
69,7,22,0,0
108,43,4,0,0
42,52,61,0,0
93,41,47,0,0
8,37,42,0,0
82,48,36,0,0
47,3,15,0,0
116,27,51,0,0
50,22,48,0,0
90,8,19,0,0
3,27,23,0,0
60,50,40,0,0
97,6,56,0,0
100,32,46,0,0
81,16,34,0,0
68,10,31,0,0
22,16,4,0,0
2,10,55,0,0
22,2,23,0,0
90,48,44,0,0
83,12,9,0,0
50,13,60,0,0
82,5,27,0,0
61,3,22,0,0
93,2,1,0,0
2,41,1,0,0
92,27,6,0,0
102,16,28,0,0
36,20,53,0,0
10,5,45,0,0
8,13,49,0,0
73,6,41,0,0
32,50,34,0,0
120,39,24,0,0
93,32,37,0,0
81,2,12,0,0
25,61,5,0,0
117,8,6,0,0
53,9,32,0,0
42,8,16,0,0
71,12,2,0,0
116,41,16,0,0
66,6,14,0,0
82,28,50,0,0
92,32,56,0,0
57,16,30,0,0
27,21,60,0,0
89,8,1,0,0
74,7,50,0,0
100,5,17,0,0
11,33,32,0,0
95,13,23,0,0
97,2,19,0,0
86,52,8,0,0
115,20,62,0,0
100,48,35,1,1
54,45,1,0,0
85,25,1,0,0
5,52,27,0,0
110,37,12,0,0
84,21,50,0,0
107,3,60,0,0
89,5,28,0,0
92,40,41,0,0
60,43,39,0,0
17,6,42,0,0
97,40,24,0,0
90,48,13,0,0
120,32,12,1,1
91,33,55,1,1
44,45,47,0,0
90,50,61,0,0
73,21,33,0,0
14,55,12,0,0
36,23,21,0,0
9,16,17,0,0
60,13,42,0,0
75,41,27,0,0
23,38,8,0,0
93,10,47,0,0
12,38,57,0,0
72,17,41,0,0
14,32,8,0,0
51,20,2,0,0
117,25,35,0,0
88,41,38,0,0
108,32,27,0,0
96,41,50,0,0
22,22,40,0,0
51,10,21,0,0
100,55,46,0,0
116,54,52,0,0
39,3,32,0,0
17,28,23,0,0
17,32,59,0,0
25,21,52,0,0
63,58,33,0,0
12,54,32,0,0
83,33,50,0,0
2,10,46,0,0
2,45,4,0,0
29,3,50,0,0
32,28,15,0,0
78,43,45,0,0
88,7,1,0,0
77,61,33,0,0
79,50,3,0,0
78,16,41,0,0
89,10,28,0,0
78,6,52,0,0
35,43,5,0,0
116,8,52,0,0
102,45,22,0,0
56,41,3,0,0
118,20,53,0,0
108,45,8,0,0
116,3,57,0,0
75,2,55,0,0
65,55,41,0,0
105,3,41,0,0
40,1,50,0,0
108,27,4,0,0
92,10,49,0,0
109,2,60,0,0
19,12,53,0,0
42,2,50,0,0
82,40,49,0,0
124,55,61,0,0
68,60,7,0,0
15,20,8,0,0
38,48,23,0,0
73,3,60,0,0
66,2,5,0,0
3,57,32,0,0
71,20,53,0,0
91,55,53,0,0
15,5,49,0,0
7,20,12,0,0
48,8,34,0,0
110,2,11,0,0
97,6,32,0,0
38,45,15,0,0
40,13,10,0,0
43,16,21,0,0
50,32,59,0,0
85,55,25,1,1
0,6,40,0,0
47,3,49,0,0
65,8,52,0,0
101,37,41,0,0
109,10,55,1,1
12,55,16,0,0
59,22,23,0,0
122,32,55,0,0
0,48,30,0,0
120,27,15,0,0
119,2,8,0,0
76,61,32,0,0
84,57,23,0,0
123,57,32,0,0
22,50,12,0,0
11,61,49,0,0
72,22,41,0,0
78,50,22,0,0
31,57,31,0,0
107,6,35,0,0
10,8,39,0,0
82,16,34,0,0
77,16,20,0,0
17,39,12,0,0
10,40,18,0,0
95,27,14,0,0
74,55,38,0,0
98,60,54,0,0
90,28,19,0,0
28,53,22,0,0
112,8,40,0,0
18,5,32,0,0
92,39,60,0,0
101,41,1,0,0
124,5,21,0,0
7,49,53,0,0
38,1,3,0,0
81,40,30,0,0
29,25,19,0,0
124,62,10,0,0
100,41,32,0,0
91,5,50,0,0
9,5,14,1,1
87,21,20,0,0
39,27,32,0,0
79,3,8,0,0
69,53,41,0,0
16,53,52,0,0
73,1,28,0,0
113,23,22,0,0
117,2,60,0,0
37,25,33,0,0
82,39,44,0,0
78,28,59,0,0
108,21,50,0,0
101,50,21,0,0
20,3,8,0,0
45,55,53,1,1
33,58,50,0,0
37,2,10,0,0
1,1,52,0,0
93,16,40,0,0
8,55,28,0,0
97,41,42,0,0
8,48,23,0,0
106,0,50,0,0
31,45,51,0,0
100,25,60,0,0
1,21,30,0,0
17,40,26,0,0
17,43,55,0,0
92,55,35,0,0
64,41,48,0,0
54,7,57,0,0
69,1,17,0,0
66,37,39,0,0
24,16,5,0,0
85,55,27,0,0
47,50,18,0,0
103,22,52,1,1
47,32,55,0,0
107,48,16,0,0
61,2,53,0,0
84,49,27,0,0
8,8,50,0,0
88,0,40,0,0
9,25,21,0,0
81,6,40,0,0
5,60,38,0,0
88,5,41,0,0
114,23,32,0,0
29,50,18,0,0
19,57,16,0,0
69,51,32,0,0
69,53,40,0,0
45,53,55,0,0
90,40,5,0,0
66,32,48,0,0
27,8,23,0,0
61,54,60,0,0
50,2,10,1,1
38,41,15,0,0
23,60,3,0,0
22,2,26,0,0
1,45,12,0,0
62,6,49,0,0
2,6,32,0,0
30,52,49,0,0
113,27,9,0,0
102,13,45,0,0
51,16,61,0,0
60,32,17,0,0
64,6,19,0,0
38,2,16,0,0
57,6,12,0,0
0,3,27,0,0
111,58,22,0,0
87,61,23,0,0
111,21,33,0,0
35,1,6,0,0
56,2,15,0,0
78,55,60,1,1
73,22,27,0,0
117,16,25,0,0
105,32,11,0,0
102,13,24,0,0
60,10,24,0,0
106,52,10,1,1
23,54,16,0,0
56,48,28,0,0
55,53,38,0,0
40,10,35,0,0
113,9,16,0,0
52,50,40,0,0
56,55,24,0,0
39,21,2,0,0
120,32,37,0,0
76,22,16,0,0
47,2,12,0,0
38,45,14,0,0
32,50,42,0,0
98,1,53,0,0
16,32,20,0,0
93,28,26,0,0
120,32,26,0,0
78,3,60,0,0
56,6,43,0,0
44,32,8,0,0
48,22,50,0,0
56,28,5,0,0
35,13,52,0,0
117,32,48,0,0
82,27,5,0,0
47,32,33,0,0
95,32,33,0,0
112,32,22,0,0
2,43,19,0,0
41,58,10,0,0
74,8,32,0,0
16,53,22,0,0
44,28,42,0,0
80,45,15,0,0
69,27,41,0,0
90,43,3,0,0
12,8,53,0,0
14,62,50,0,0
100,22,47,0,0
10,37,22,0,0
107,45,14,0,0
67,22,42,0,0
48,41,61,0,0
57,43,32,0,0
