cell,drug1_db,drug2_db,synergy
HCC1599,Bortezomib,Camptothecin,0
HCC1806,MK-1775,Doramapimod,1
HCC1937,Olaparib,Entinostat,1
BT-474,Lapatinib,Taselisib,0
HCC1187,Navitoclax,Wee1 Inhibitor,0
MDA-MB-231,Luminespib,5-Fluorouracil,0
MDA-MB-157,Crizotinib,Camptothecin,0
HCC1599,Crizotinib,Camptothecin,0
HCC1954,MK-1775,Uprosertib,1
HuP-T4,Olaparib,Taselisib,0
T47D,Linsitinib,PF-4708671,0
HCC1143,MK-1775,Navitoclax,0
CaR-1,Afatinib,Navitoclax,0
HCC2157,Axitinib,Alpelisib,0
AsPC-1,Oxaliplatin,Lapatinib,0
CAL-85-1,AZD7762,GSK269962A,0
HCC1143,Palbociclib,Dabrafenib,0
MRK-nu-1,Luminespib,Sapitinib,0
MDA-MB-231,Taselisib,Sapitinib,0
PANC-04-03,Linsitinib,Galunisertib,0
SNU-407,AZD8055,Crizotinib,0
LS-513,Linsitinib,MK-2206,0
YAPC,Galunisertib,Dasatinib,0
MDA-MB-175-VII,AZD7762,Alisertib,0
KP-3,Cisplatin,Navitoclax,0
JIMT-1,Crizotinib,Entinostat,0
MDA-MB-415,Lapatinib,AZD6482,0
CAL-120,Temozolomide,JQ1,0
HCC2998,AZD4547,Trametinib,0
LoVo,Taselisib,LGK974,0
PSN1,Erlotinib,5-Fluorouracil,0
ZR-75-30,AZD7762,Camptothecin,0
HuP-T4,MK-1775,Olaparib,0
MDA-MB-157,Lapatinib,Venetoclax,0
SW620,Linsitinib,Trametinib,0
BT-474,Luminespib,Temozolomide,0
CL-11,Dabrafenib,Taselisib,0
MRK-nu-1,PD173074,Tozasertib,1
KP-4,Taselisib,MK-1775,0
MDA-MB-415,MK-1775,Cisplatin,0
MDA-MB-453,Pictilisib,Camptothecin,0
DU-4475,Gemcitabine,Entinostat,0
DU-4475,Cisplatin,Alisertib,0
LS-513,SB216763,Olaparib,0
UACC-812,Sapitinib,Palbociclib,0
BT-483,5-Fluorouracil,Trametinib,0
MDA-MB-175-VII,Trametinib,Sorafenib,0
MDA-MB-436,OSI-027,MK-2206,0
CAL-120,Bortezomib,Ribociclib,0
HCC1395,Taselisib,Axitinib,0
CFPAC-1,AZD7762,Taselisib,0
HCC1806,Linsitinib,5-Fluorouracil,0
HT-115,SB216763,5-Fluorouracil,0
BT-483,Bortezomib,Lapatinib,0
HCC1806,OSI-027,Olaparib,0
JIMT-1,MK-2206,Taselisib,0
GP5d,SB505124,LGK974,0
CAL-85-1,5-Fluorouracil,Docetaxel,0
MDA-MB-415,Taselisib,Paclitaxel,0
UACC-893,Vorinostat,Nilotinib,0
SK-CO-1,Olaparib,Afatinib,0
MFM-223,Temozolomide,Nilotinib,0
BT-474,Pictilisib,Vorinostat,0
KP-4,OSI-027,Sorafenib,0
HuP-T3,Linsitinib,5-Fluorouracil,0
CFPAC-1,Taselisib,Dactolisib,0
HCC1419,Luminespib,MK-1775,0
MFM-223,Docetaxel,Uprosertib,0
HCC1806,Pictilisib,Palbociclib,0
JIMT-1,Linsitinib,AZD8055,0
HCC1599,Cisplatin,Luminespib,0
PSN1,Galunisertib,Palbociclib,0
C2BBe1,Taselisib,Sapitinib,1
HDQ-P1,Trametinib,AZD7762,0
MDA-MB-436,Luminespib,AZD8055,0
DAN-G,Taselisib,Olaparib,0
RCM-1,AZD7762,Camptothecin,0
CAL-120,Docetaxel,Linsitinib,0
HCC2157,Temozolomide,Wee1 Inhibitor,0
SUIT-2,Crizotinib,Navitoclax,0
EVSA-T,Docetaxel,Dabrafenib,0
ZR-75-1,Cisplatin,Pictilisib,0
RCM-1,SCH772984,5-Fluorouracil,0
KP-4,OSI-027,SCH772984,0
SU8686,Trametinib,Irinotecan,0
HCC2157,Gemcitabine,Doramapimod,0
LS-180,Sapitinib,SB216763,0
HuP-T4,Palbociclib,Dasatinib,0
BT-483,Luminespib,MK-1775,0
HPAC,MK-2206,Galunisertib,0
SU8686,5-Fluorouracil,Olaparib,0
OCUB-M,Luminespib,JQ1,0
CAL-148,Palbociclib,Alisertib,0
MDA-MB-157,Navitoclax,KU-55933,0
EVSA-T,PD173074,Navitoclax,0
HCC38,Docetaxel,Venetoclax,0
SW1990,Taselisib,MK-2206,0
MDA-MB-453,MK-2206,Vorinostat,0
JIMT-1,Vorinostat,NU7441,0
COLO-824,MK-1775,Tozasertib,0
SNU-C2B,Sapitinib,5-Fluorouracil,0
DAN-G,Cisplatin,Sorafenib,0
ZR-75-1,Trametinib,BI-2536,0
BT-549,Docetaxel,Linsitinib,0
COLO-678,Afatinib,Crizotinib,0
MDA-MB-436,AZD7762,Doramapimod,0
HCC1143,Cisplatin,AZD8055,0
AU565,Bortezomib,MK-2206,0
KP-3,MK-1775,Paclitaxel,0
HCC2218,Navitoclax,Bortezomib,0
KP-3,MK-1775,Taselisib,0
COLO-824,Luminespib,ZM447439,0
SU8686,OSI-027,Dactolisib,0
CCK-81,Linsitinib,LGK974,0
HCC1187,Vorinostat,PF-4708671,0
MDA-MB-175-VII,Navitoclax,Crizotinib,1
MIA-PaCa-2,Cisplatin,Ruxolitinib,0
HuP-T3,Dactolisib,Taselisib,0
SW1116,AZD4547,BMS-754807,0
HDQ-P1,Luminespib,Nilotinib,0
SW1463,BMS-754807,Crizotinib,0
UACC-893,AZD7762,BI-2536,0
PA-TU-8988T,Oxaliplatin,SCH772984,0
AU565,Cisplatin,Venetoclax,0
PANC-03-27,OSI-027,Lapatinib,0
CAPAN-1,5-Fluorouracil,Dactolisib,0
HCC1806,Temozolomide,AZD6482,0
MDA-MB-175-VII,Temozolomide,KU-55933,0
KP-1N,Galunisertib,Irinotecan,0
HCC1937,Lapatinib,PD173074,1
JIMT-1,OSI-027,MK-1775,0
SW837,Oxaliplatin,LGK974,0
HCC2218,Vorinostat,JQ1,0
PA-TU-8902,OSI-027,Erlotinib,0
COLO-678,5-Fluorouracil,Palbociclib,0
HCC1187,Docetaxel,Venetoclax,0
BT-549,Axitinib,OSI-027,0
BT-483,Luminespib,Doramapimod,0
CAL-120,Gemcitabine,Palbociclib,0
HCC1428,Palbociclib,Docetaxel,0
HCC1806,Linsitinib,Alisertib,0
C2BBe1,SB216763,5-Fluorouracil,0
KP-3,Oxaliplatin,Olaparib,0
CAL-120,Palbociclib,MK-2206,0
PSN1,Trametinib,Dasatinib,0
MDA-MB-415,Gemcitabine,AZD7762,1
HCC1143,Pictilisib,GSK269962A,0
HCC1419,Axitinib,Gemcitabine,0
SW48,SB216763,5-Fluorouracil,0
MDA-MB-157,5-Fluorouracil,Taselisib,0
UACC-812,5-Fluorouracil,Docetaxel,0
UACC-893,AZD7762,Nilotinib,0
MFM-223,Axitinib,BI-2536,0
COLO-678,Vinorelbine,AZD7762,0
MDA-MB-231,Luminespib,Gemcitabine,0
DU-4475,OSI-027,AZD8055,0
BT-474,Axitinib,Tozasertib,0
KM12,Afatinib,Trametinib,0
MDA-MB-361,Taselisib,Docetaxel,0
RCM-1,AZD7762,Oxaliplatin,0
Hs-578-T,Olaparib,Linsitinib,0
SNU-C5,Sapitinib,Dabrafenib,1
ZR-75-30,Linsitinib,Luminespib,0
ZR-75-1,PD173074,Taselisib,0
T47D,Crizotinib,OSI-027,0
GP5d,MK-2206,AZD8055,0
MDA-MB-361,Docetaxel,Afatinib,0
LS-180,Oxaliplatin,Crizotinib,0
EVSA-T,Vorinostat,5-Fluorouracil,0
MDA-MB-330,Palbociclib,AZD7762,0
MDA-MB-453,Temozolomide,Luminespib,0
BT-483,Cisplatin,Nilotinib,0
OCUB-M,AZD7762,JQ1,0
CAL-148,OSI-027,Taselisib,0
KM12,Afatinib,Linsitinib,0
KP-2,Trametinib,Erlotinib,1
DU-4475,Luminespib,MK-2206,0
BxPC-3,Navitoclax,Galunisertib,0
COLO-824,Docetaxel,Navitoclax,0
PANC-08-13,Navitoclax,Linsitinib,1
UACC-893,Pictilisib,GSK269962A,0
CAL-120,AZD7762,Paclitaxel,0
NCI-H508,SCH772984,MK-1775,0
KP-4,Irinotecan,Paclitaxel,0
NCI-H716,Crizotinib,Oxaliplatin,0
HCC1806,Docetaxel,Temozolomide,0
SW620,Trametinib,AZD4547,0
HCC1395,Navitoclax,MK-1775,0
SK-CO-1,Dabrafenib,AZD8055,0
JIMT-1,Bortezomib,Gemcitabine,0
MDA-MB-361,PD173074,Uprosertib,0
MDA-MB-468,Linsitinib,BI-2536,0
LS-180,BMS-754807,Sapitinib,1
HCC1806,Crizotinib,Axitinib,0
COLO-678,Taselisib,Vinorelbine,0
HCC1954,Linsitinib,Crizotinib,0
KP-2,Ruxolitinib,Galunisertib,0
OCUB-M,Linsitinib,Alisertib,0
MDST8,MK-2206,LGK974,0
UACC-812,MK-2206,Linsitinib,0
T84,5-Fluorouracil,Camptothecin,0
CAL-51,Temozolomide,Navitoclax,0
SK-CO-1,MK-2206,5-Fluorouracil,0
ZR-75-30,Trametinib,Cisplatin,0
BT-483,Crizotinib,Nilotinib,0
HCC38,Taselisib,MK-2206,0
HCC1500,Palbociclib,SB216763,0
HuP-T4,Dasatinib,MK-2206,0
HuP-T4,Linsitinib,Paclitaxel,0
MDA-MB-231,MK-1775,Pictilisib,1
CAL-85-1,Gemcitabine,Trametinib,0
HCC1954,Vorinostat,KU-55933,0
HCC2157,Pictilisib,Paclitaxel,0
HCC2998,AZD7762,Trametinib,0
T84,Dabrafenib,BMS-754807,0
SW1417,LGK974,Navitoclax,0
SNU-407,Trametinib,Linsitinib,0
MFM-223,Pictilisib,Vorinostat,0
MFM-223,OSI-027,Trametinib,0
HCC1395,Gemcitabine,AZD6482,0
BT-474,Gemcitabine,AZD7762,0
HCC1395,Cisplatin,OSI-027,0
HCC1143,Trametinib,Paclitaxel,0
HCC70,Cisplatin,Venetoclax,0
NCI-H747,Navitoclax,Linsitinib,0
HCC1419,Palbociclib,Uprosertib,0
HCC1599,Docetaxel,KU-55933,0
C2BBe1,AZD7762,Trametinib,0
EFM-192A,Temozolomide,ZM447439,0
ZR-75-30,Taselisib,AZD7762,0
LS-180,Olaparib,Oxaliplatin,0
UACC-893,Cisplatin,Dabrafenib,0
LoVo,Camptothecin,Oxaliplatin,0
MDA-MB-361,Palbociclib,Gemcitabine,0
SNU-81,AZD8055,BMS-754807,0
LS-123,Trametinib,BMS-754807,0
CAL-148,MK-2206,Bortezomib,1
PANC-03-27,Erlotinib,Linsitinib,0
SUIT-2,Linsitinib,Irinotecan,0
EVSA-T,MK-2206,Cisplatin,0
KP-1N,Navitoclax,Dasatinib,0
DAN-G,AZD7762,Cisplatin,1
MDST8,Vinorelbine,MK-2206,0
SW1463,Taselisib,Palbociclib,0
SW620,Palbociclib,LGK974,0
MDA-MB-453,Navitoclax,PF-4708671,0
CAL-120,Gemcitabine,Dabrafenib,0
SW620,LGK974,BMS-754807,0
ZR-75-30,Lapatinib,Palbociclib,0
BxPC-3,Lapatinib,LGK974,0
SNU-1040,AZD8055,Camptothecin,0
CCK-81,Taselisib,Afatinib,0
EVSA-T,Navitoclax,Axitinib,0
DAN-G,Sorafenib,Oxaliplatin,0
UACC-893,Gemcitabine,Temozolomide,0
DAN-G,Gemcitabine,MK-2206,0
RKO,SB216763,Dabrafenib,0
MDA-MB-415,Trametinib,Docetaxel,0
KP-2,Palbociclib,Dasatinib,0
SNU-C1,MK-2206,Taselisib,0
MDA-MB-361,Bortezomib,MK-2206,0
DU-4475,AZD7762,GSK269962A,0
HCC1419,OSI-027,Lapatinib,0
HCC1937,Sapitinib,NU7441,0
MCF7,Vorinostat,Crizotinib,0
Hs-766T,Gemcitabine,Trametinib,0
MDA-MB-175-VII,Axitinib,Pictilisib,0
HCC1395,Cisplatin,Sapitinib,0
HCC1395,Trametinib,Docetaxel,0
HCC2157,Crizotinib,KU-55933,0
RKO,SB505124,LGK974,0
MDA-MB-468,AZD7762,SB216763,0
PANC-02-03,Dactolisib,Gemcitabine,0
KP-4,Ruxolitinib,Cisplatin,0
HCC70,5-Fluorouracil,Sapitinib,0
HCT-116,MK-2206,Taselisib,0
YAPC,Lapatinib,Crizotinib,1
DU-4475,AZD7762,Entinostat,0
MDA-MB-330,Temozolomide,Luminespib,0
BT-549,Gemcitabine,SB216763,0
KP-2,SCH772984,Irinotecan,0
CL-11,Vinorelbine,Afatinib,0
COLO-678,AZD8055,AZD7762,0
Hs-578-T,PD173074,SB216763,0
HCC1937,Linsitinib,Paclitaxel,0
SNU-C1,Dabrafenib,AZD4547,0
CAMA-1,Pictilisib,MK-1775,0
MDA-MB-157,MK-2206,AZD6482,0
HCT-15,Crizotinib,Navitoclax,1
RKO,5-Fluorouracil,BMS-754807,0
MDA-MB-175-VII,MK-2206,Gemcitabine,0
CAL-85-1,Navitoclax,Uprosertib,1
DU-4475,Linsitinib,Axitinib,0
CAL-148,Temozolomide,MK-2206,0
SW948,LGK974,SB505124,0
HCC1937,Vorinostat,MK-1775,0
BT-20,Trametinib,Alpelisib,0
KP-3,Erlotinib,Irinotecan,0
HCC1395,Axitinib,AZD8055,0
GP5d,LGK974,BMS-754807,0
HCC1937,MK-2206,Trametinib,0
MDA-MB-453,Sapitinib,MK-1775,0
HCC1500,Axitinib,Vorinostat,0
HCC1954,Sapitinib,BI-2536,1
KP-4,Lapatinib,OSI-027,0
HCC1599,Docetaxel,Dabrafenib,0
HPAC,Ruxolitinib,Galunisertib,0
EFM-19,Cisplatin,Camptothecin,0
MDA-MB-175-VII,Olaparib,Pictilisib,0
HCC1500,Gemcitabine,Uprosertib,0
COLO-824,Taselisib,AZD7762,0
CAL-85-1,Axitinib,ZM447439,0
HT-115,Taselisib,Navitoclax,0
HCC1187,Docetaxel,Vorinostat,0
DiFi,MK-2206,Linsitinib,0
CAL-85-1,Docetaxel,PF-4708671,0
SUIT-2,Linsitinib,LGK974,0
MCF7,Olaparib,Axitinib,0
MDA-MB-361,Linsitinib,Navitoclax,0
UACC-893,Linsitinib,PD173074,0
SNU-175,Taselisib,SB216763,0
HCC2998,Camptothecin,SCH772984,0
SU8686,5-Fluorouracil,Cisplatin,0
CAPAN-1,Irinotecan,Cisplatin,1
SNU-C5,Linsitinib,Oxaliplatin,0
COLO-678,BMS-754807,AZD7762,0
HT55,Palbociclib,Olaparib,0
CAPAN-2,Dactolisib,5-Fluorouracil,0
MCF7,Docetaxel,Gemcitabine,0
HCC70,Sapitinib,Tozasertib,0
HCC1954,Linsitinib,Axitinib,0
MDA-MB-468,Linsitinib,Cisplatin,0
NCI-H508,Dabrafenib,Oxaliplatin,0
UACC-893,Cisplatin,Luminespib,0
HCC2218,MK-1775,Gemcitabine,0
CAL-148,OSI-027,Sapitinib,0
SW620,Olaparib,MK-2206,0
CCK-81,AZD7762,LGK974,0
PANC-02-03,Erlotinib,Navitoclax,0
RKO,AZD7762,Olaparib,0
LS-513,Olaparib,Camptothecin,0
LS-180,SB216763,Oxaliplatin,0
MDA-MB-330,Olaparib,Temozolomide,0
T47D,Navitoclax,GSK269962A,1
YAPC,Dactolisib,5-Fluorouracil,0
PA-TU-8902,Erlotinib,Sorafenib,0
DU-4475,Taselisib,Bortezomib,0
CAPAN-2,Galunisertib,OSI-027,0
PSN1,Sorafenib,Oxaliplatin,0
KP-2,Sorafenib,Gemcitabine,0
HDQ-P1,Pictilisib,MK-2206,0
MDA-MB-453,Linsitinib,Olaparib,0
LS-411N,BMS-754807,Navitoclax,1
SW48,Olaparib,SB505124,0
ZR-75-30,PD173074,5-Fluorouracil,0
MDA-MB-175-VII,Pictilisib,Tozasertib,0
MDA-MB-361,Lapatinib,Doramapimod,0
HCC38,Luminespib,Entinostat,0
HCC1599,Docetaxel,Temozolomide,0
ZR-75-30,Taselisib,Lapatinib,0
DAN-G,MK-1775,Palbociclib,0
AsPC-1,Ruxolitinib,Erlotinib,0
SW48,MK-1775,Oxaliplatin,0
NCI-H747,Oxaliplatin,5-Fluorouracil,0
CCK-81,Taselisib,MK-2206,0
MDA-MB-415,Navitoclax,Temozolomide,0
MCF7,Navitoclax,MK-2206,1
HCC2998,Trametinib,SCH772984,0
MDA-MB-157,Luminespib,PD173074,0
Hs-578-T,Trametinib,AZD8055,0
AsPC-1,Gemcitabine,Trametinib,0
Hs-766T,5-Fluorouracil,Lapatinib,0
BT-483,Vorinostat,Paclitaxel,0
MDA-MB-175-VII,OSI-027,JQ1,0
KP-1N,Trametinib,LGK974,0
HCC1599,Bortezomib,Ribociclib,0
MDA-MB-453,5-Fluorouracil,Cisplatin,0
HCT-116,SB216763,LGK974,0
EFM-19,MK-1775,PD173074,0
CCK-81,MK-1775,Dabrafenib,0
SNU-81,Trametinib,Olaparib,0
T47D,Temozolomide,Olaparib,0
UACC-893,Cisplatin,Uprosertib,0
MCF7,5-Fluorouracil,Camptothecin,0
UACC-893,Trametinib,Camptothecin,0
PA-TU-8902,Gemcitabine,SCH772984,0
COLO-824,Axitinib,Ribociclib,0
SU8686,Linsitinib,AZD7762,0
HCC70,5-Fluorouracil,Olaparib,0
MDA-MB-415,5-Fluorouracil,Venetoclax,0
AsPC-1,Oxaliplatin,MK-2206,0
HCC1599,5-Fluorouracil,AZD8055,0
MDA-MB-453,Trametinib,Temozolomide,0
HCT-15,Linsitinib,Sapitinib,1
SW948,Olaparib,Crizotinib,0
HCC1187,Sapitinib,Alpelisib,0
MDA-MB-231,Navitoclax,AZD7762,0
PANC-04-03,Gemcitabine,Crizotinib,0
HCC1428,MK-1775,AZD6482,0
MDA-MB-361,Trametinib,Palbociclib,0
UACC-812,5-Fluorouracil,Bortezomib,0
MDA-MB-330,MK-2206,Camptothecin,0
SK-CO-1,SB216763,Olaparib,0
Hs-578-T,Palbociclib,Cisplatin,0
COLO-824,MK-2206,Uprosertib,0
HT55,Crizotinib,Palbociclib,0
SNU-C2B,Crizotinib,LGK974,0
BT-474,Pictilisib,Docetaxel,0
UACC-812,Trametinib,PD173074,0
HCC2218,Luminespib,GSK269962A,0
COLO-205,Linsitinib,Vinorelbine,0
HCC1599,Axitinib,Entinostat,0
LS-411N,Afatinib,Oxaliplatin,0
CAL-85-1,MK-2206,Olaparib,0
ZR-75-1,5-Fluorouracil,Taselisib,0
HCT-15,SB505124,Vinorelbine,0
DiFi,LGK974,MK-1775,0
MDA-MB-468,Axitinib,Ribociclib,0
T84,5-Fluorouracil,SCH772984,0
PANC-02-03,Lapatinib,Taselisib,0
COLO-824,Cisplatin,Linsitinib,0
SW948,Linsitinib,SB505124,0
HCC1500,Cisplatin,OSI-027,0
SNU-C1,SCH772984,Dabrafenib,0
KP-3,Navitoclax,MK-1775,0
HCC1395,Taselisib,BI-2536,0
MCF7,Vorinostat,Linsitinib,0
UACC-893,Vorinostat,OSI-027,0
SUIT-2,Erlotinib,Lapatinib,0
CAL-120,Sapitinib,Temozolomide,0
HT-115,Palbociclib,LGK974,0
ZR-75-1,5-Fluorouracil,RO-3306,0
SW837,Dabrafenib,Palbociclib,0
CAL-85-1,Linsitinib,OSI-027,1
MDA-MB-415,Linsitinib,OSI-027,0
MDA-MB-453,Palbociclib,Dabrafenib,0
CAPAN-2,Trametinib,Olaparib,0
MCF7,Linsitinib,SB216763,0
HDQ-P1,Lapatinib,Olaparib,0
HCC1937,5-Fluorouracil,Palbociclib,0
PANC-08-13,Lapatinib,Sorafenib,1
C2BBe1,5-Fluorouracil,AZD4547,0
EVSA-T,Navitoclax,Paclitaxel,1
CAL-120,Palbociclib,Docetaxel,0
MIA-PaCa-2,Gemcitabine,MK-1775,1
OCUB-M,Palbociclib,Afatinib,0
HCC1500,5-Fluorouracil,Olaparib,0
T84,Afatinib,Linsitinib,0
LS-123,SB216763,Taselisib,0
MCF7,Pictilisib,AZD8055,0
KM12,SCH772984,MK-1775,0
CAL-148,Trametinib,Pictilisib,0
HCC1599,AZD7762,Luminespib,0
T47D,Olaparib,Uprosertib,0
HDQ-P1,Luminespib,Crizotinib,0
MRK-nu-1,Trametinib,MK-2206,0
JIMT-1,Bortezomib,Linsitinib,0
RCM-1,Linsitinib,Trametinib,0
EFM-192A,Bortezomib,Docetaxel,0
HCC1187,Luminespib,Venetoclax,0
HCC70,Linsitinib,PF-4708671,0
MDA-MB-175-VII,Navitoclax,Cisplatin,0
HCC1143,Palbociclib,ZM447439,0
PANC-10-05,Paclitaxel,Crizotinib,0
GP5d,Linsitinib,MK-1775,0
CFPAC-1,Galunisertib,Cisplatin,0
HDQ-P1,Axitinib,AZD7762,0
COLO-824,Bortezomib,Crizotinib,0
HDQ-P1,Luminespib,Taselisib,0
MFM-223,Lapatinib,Venetoclax,0
COLO-678,Dabrafenib,Camptothecin,0
T84,Sapitinib,SCH772984,1
BT-474,Crizotinib,Trametinib,0
MCF7,Trametinib,PF-4708671,0
SW948,5-Fluorouracil,Vinorelbine,0
MCF7,Pictilisib,BI-2536,1
MDA-MB-468,Linsitinib,Gemcitabine,0
BT-474,Axitinib,Nilotinib,0
NCI-H716,Sapitinib,BMS-754807,0
OCUB-M,Lapatinib,BI-2536,0
SW620,MK-2206,5-Fluorouracil,0
PANC-03-27,Trametinib,AZD7762,0
LS-180,MK-1775,Palbociclib,0
ZR-75-1,Sapitinib,NU7441,0
HCC1569,Navitoclax,Linsitinib,1
JIMT-1,Gemcitabine,Axitinib,0
LS-513,Oxaliplatin,5-Fluorouracil,0
CCK-81,Linsitinib,Crizotinib,0
SU8686,Crizotinib,Navitoclax,0
HCC1428,PD173074,Afatinib,0
PANC-08-13,Palbociclib,Gemcitabine,0
UACC-893,Cisplatin,Pictilisib,0
HT55,Navitoclax,AZD7762,1
CAL-85-1,Sapitinib,Olaparib,0
BT-20,OSI-027,Alpelisib,0
NCI-H716,AZD8055,Oxaliplatin,0
KP-3,MK-1775,Olaparib,0
LS-513,BMS-754807,Navitoclax,1
MDA-MB-330,Pictilisib,OSI-027,0
PANC-02-03,Crizotinib,Olaparib,0
HCC1599,Linsitinib,AZD6482,0
CFPAC-1,Irinotecan,MK-1775,0
HCC1806,Trametinib,Sapitinib,0
AsPC-1,Gemcitabine,Linsitinib,0
T84,Vinorelbine,Navitoclax,0
MDA-MB-436,Cisplatin,Luminespib,0
BT-549,Linsitinib,AZD8055,0
CAL-85-1,Navitoclax,OSI-027,0
PANC-08-13,AZD7762,Olaparib,0
HCC1806,Crizotinib,SB216763,0
BT-474,Crizotinib,Wee1 Inhibitor,0
HT-115,Linsitinib,AZD7762,0
MDA-MB-175-VII,Lapatinib,Trametinib,0
COLO-824,5-Fluorouracil,Afatinib,0
BT-483,Sapitinib,Camptothecin,0
BT-20,Axitinib,Trametinib,0
HCC1954,Bortezomib,Doramapimod,0
HCC1806,Cisplatin,Lapatinib,0
HCC1806,Luminespib,KU-55933,0
HCC1187,Olaparib,Cisplatin,0
HDQ-P1,MK-2206,SB216763,0
SNU-C5,Afatinib,Crizotinib,0
HCC1954,Lapatinib,Doramapimod,0
HCC1599,Linsitinib,Venetoclax,1
HCC1806,Luminespib,Temozolomide,0
COLO-678,Vinorelbine,Trametinib,0
SW48,SB505124,Olaparib,0
MDA-MB-330,Temozolomide,5-Fluorouracil,0
T47D,Temozolomide,Alisertib,0
SW1990,Linsitinib,Galunisertib,0
KM12,Camptothecin,Olaparib,0
COLO-205,MK-2206,Dabrafenib,0
SW1417,Oxaliplatin,SB505124,0
CaR-1,AZD7762,Sapitinib,0
MCF7,Linsitinib,PF-4708671,0
EFM-19,Navitoclax,Doramapimod,1
MDA-MB-361,MK-2206,ZM447439,1
MIA-PaCa-2,Irinotecan,LGK974,0
MZ1-PC,Olaparib,Taselisib,0
DiFi,AZD8055,Navitoclax,0
ZR-75-30,Linsitinib,Crizotinib,0
KP-1N,Cisplatin,Galunisertib,0
CAL-120,Olaparib,SCH772984,0
BT-483,Cisplatin,Gemcitabine,0
MDA-MB-175-VII,Gemcitabine,NU7441,0
OCUB-M,Axitinib,Taselisib,0
UACC-812,Gemcitabine,Luminespib,0
CFPAC-1,5-Fluorouracil,SCH772984,0
MDA-MB-231,Crizotinib,Uprosertib,0
AU565,AZD7762,Linsitinib,0
CAL-148,Linsitinib,PF-4708671,0
AU565,Cisplatin,Taselisib,0
EFM-192A,Gemcitabine,Taselisib,0
CCK-81,Vinorelbine,Olaparib,0
JIMT-1,Temozolomide,BI-2536,0
BT-474,Palbociclib,Sorafenib,0
HT-29,Olaparib,Trametinib,0
KM12,Vinorelbine,Trametinib,0
DU-4475,OSI-027,Doramapimod,0
CAMA-1,MK-2206,Palbociclib,0
HCC1143,Axitinib,Pictilisib,0
HDQ-P1,Gemcitabine,AZD8055,0
MFM-223,MK-1775,Navitoclax,0
SW837,SB216763,AZD8055,0
HCC1395,Taselisib,Camptothecin,0
CAL-120,Lapatinib,Vorinostat,0
HCC1569,Vorinostat,Taselisib,0
SW948,AZD4547,Crizotinib,0
NCI-H747,SCH772984,Navitoclax,0
HCC1395,OSI-027,Axitinib,0
BT-474,Vorinostat,ZM447439,1
KP-1N,Cisplatin,Trametinib,0
YAPC,Erlotinib,Oxaliplatin,0
HCC38,Luminespib,BI-2536,0
MDA-MB-468,AZD7762,PD173074,0
HCC1419,Axitinib,Entinostat,0
RCM-1,BMS-754807,Camptothecin,0
HuP-T4,Paclitaxel,Galunisertib,0
HCC1395,Docetaxel,Wee1 Inhibitor,0
HCC1599,OSI-027,Camptothecin,0
KM12,SB505124,Oxaliplatin,0
MCF7,Olaparib,Entinostat,0
HCC1937,Sapitinib,PD173074,0
HuP-T4,Sorafenib,Taselisib,0
Hs-766T,OSI-027,Paclitaxel,0
SNU-C5,Afatinib,SB216763,0
CAL-51,Bortezomib,Temozolomide,0
EVSA-T,PD173074,AZD7762,0
YAPC,MK-1775,Dasatinib,0
LS-180,Sapitinib,5-Fluorouracil,0
KP-1N,Oxaliplatin,OSI-027,0
MZ1-PC,Olaparib,Trametinib,0
HCC2218,Bortezomib,Wee1 Inhibitor,0
CFPAC-1,Erlotinib,Galunisertib,0
SW1417,AZD4547,Vinorelbine,0
LS-411N,Crizotinib,Camptothecin,0
SW1417,Taselisib,Palbociclib,1
AsPC-1,Lapatinib,Dactolisib,0
HCC1806,OSI-027,SCH772984,0
CAMA-1,Trametinib,Alisertib,0
HPAC,Linsitinib,Navitoclax,0
MDA-MB-468,Docetaxel,Bortezomib,0
COLO-824,Trametinib,AZD8055,0
HCC1187,Navitoclax,Afatinib,0
HCC1187,Pictilisib,Crizotinib,0
EFM-192A,Navitoclax,Paclitaxel,1
CAL-120,Linsitinib,GSK269962A,0
MDA-MB-175-VII,Temozolomide,SCH772984,0
SNU-175,AZD7762,Sapitinib,0
MDA-MB-231,Vorinostat,NU7441,0
T47D,Luminespib,Gemcitabine,0
BT-549,Lapatinib,Afatinib,0
HCC1806,5-Fluorouracil,Linsitinib,0
BT-20,Taselisib,RO-3306,0
MDA-MB-436,Navitoclax,PF-4708671,0
EFM-192A,OSI-027,Alisertib,0
RCM-1,Vinorelbine,SB216763,0
CCK-81,Trametinib,5-Fluorouracil,0
DU-4475,AZD7762,SCH772984,0
HT55,Crizotinib,5-Fluorouracil,0
BT-474,Cisplatin,SCH772984,0
COLO-824,Crizotinib,Docetaxel,0
SUIT-2,Lapatinib,Oxaliplatin,0
MDA-MB-468,OSI-027,Trametinib,0
HuP-T3,Cisplatin,Crizotinib,0
HCC1937,Pictilisib,Trametinib,0
PSN1,OSI-027,Taselisib,0
HCT-15,Vinorelbine,LGK974,1
HCC1187,MK-2206,Sapitinib,0
SW1463,SB216763,Dabrafenib,0
MCF7,Trametinib,BI-2536,0
HCC38,Palbociclib,PF-4708671,0
MDA-MB-361,5-Fluorouracil,Alpelisib,0
PANC-08-13,MK-2206,Linsitinib,0
HCC1187,Taselisib,Docetaxel,0
CAMA-1,Bortezomib,Vorinostat,0
