cell,drug1_db,drug2_db,synergy,synergistic
121,33,1,0,0
65,19,1,0,0
30,19,40,0,0
90,5,3,0,0
113,2,40,0,0
45,49,62,0,0
105,61,19,0,0
4,47,42,0,0
118,19,42,0,0
30,40,48,0,0
63,32,10,0,0
95,25,26,0,0
19,30,60,0,0
51,41,58,0,0
56,9,51,0,0
46,47,31,0,0
86,33,37,0,0
96,49,59,0,0
18,10,29,0,0
52,5,37,0,0
121,40,32,0,0
18,33,25,0,0
21,62,9,0,0
60,49,62,0,0
48,25,15,0,0
36,30,41,0,0
65,27,5,0,0
109,40,49,1,1
42,35,33,0,0
7,38,50,0,0
44,0,33,0,0
18,44,50,0,0
43,8,49,0,0
113,22,7,0,0
114,28,15,0,0
89,27,55,0,0
83,61,5,0,0
15,40,21,0,0
6,5,2,0,0
21,50,33,0,0
92,44,45,0,0
70,33,55,0,0
98,21,38,0,0
45,62,18,0,0
98,45,11,0,0
105,56,40,1,1
75,5,9,0,0
39,22,39,0,0
88,50,25,0,0
96,5,27,0,0
109,8,37,0,0
81,49,18,0,0
39,39,35,0,0
116,47,59,0,0
70,19,49,0,0
85,58,56,0,0
83,61,56,0,0
61,47,25,0,0
122,10,27,0,0
88,10,41,0,0
48,28,48,0,0
20,47,56,0,0
93,10,25,0,0
88,31,45,0,0
8,21,32,0,0
75,50,37,0,0
88,9,54,0,0
1,40,58,0,0
91,5,60,0,0
14,33,0,0,0
116,9,2,0,0
80,40,19,0,0
37,0,12,0,0
67,49,50,0,0
75,49,32,0,0
30,50,38,0,0
46,0,38,0,0
120,28,5,0,0
4,40,1,0,0
89,28,25,0,0
28,40,33,1,1
20,15,55,0,0
61,58,60,0,0
30,37,56,1,1
79,3,23,0,0
82,0,38,0,0
47,33,61,0,0
93,47,5,0,0
115,10,15,0,0
100,32,22,0,0
88,28,21,0,0
89,49,9,0,0
104,0,21,0,0
43,32,10,0,0
23,28,10,1,1
33,9,11,0,0
105,30,28,0,0
34,53,7,0,0
82,37,59,0,0
38,16,19,0,0
77,33,38,0,0
23,45,50,1,1
48,44,11,0,0
40,30,45,0,0
30,5,60,0,0
88,58,31,0,0
61,30,40,0,0
27,37,33,1,1
55,33,7,0,0
110,49,47,0,0
104,31,18,0,0
46,2,25,0,0
101,14,49,0,0
73,40,37,0,0
65,33,32,0,0
98,27,7,0,0
110,28,58,0,0
107,50,8,0,0
37,27,21,0,0
8,37,33,0,0
61,44,6,0,0
54,22,8,0,0
46,50,42,0,0
77,50,35,0,0
114,27,30,0,0
101,28,34,0,0
97,28,23,0,0
104,31,30,0,0
97,19,60,0,0
60,45,44,0,0
112,27,54,0,0
41,62,48,0,0
15,19,28,0,0
24,33,7,0,0
1,33,2,0,0
98,15,12,0,0
74,33,19,0,0
101,14,34,0,0
86,49,39,0,0
111,50,56,0,0
15,28,36,0,0
27,53,18,1,1
22,10,54,0,0
101,35,2,0,0
71,13,22,0,0
85,2,54,0,0
59,15,39,0,0
124,25,4,0,0
92,5,30,0,0
57,57,40,0,0
52,28,3,0,0
64,37,8,0,0
93,21,10,0,0
88,47,17,0,0
77,45,15,0,0
96,9,52,0,0
33,58,37,0,0
30,19,6,0,0
55,50,62,0,0
21,15,6,0,0
105,13,37,0,0
62,27,58,0,0
63,50,32,0,0
44,9,54,0,0
89,37,40,1,1
110,27,12,0,0
104,21,54,0,0
84,60,22,0,0
61,5,33,0,0
122,58,5,0,0
105,58,15,0,0
56,47,36,0,0
87,37,50,0,0
115,5,10,0,0
102,45,30,0,0
78,28,15,0,0
37,15,11,0,0
21,27,60,0,0
82,27,59,0,0
17,5,15,0,0
75,10,7,0,0
124,49,9,0,0
47,56,33,0,0
88,57,25,0,0
115,47,21,0,0
80,33,16,0,0
74,5,15,1,1
60,10,27,1,1
114,16,41,0,0
55,39,37,0,0
84,15,35,0,0
4,58,46,0,0
122,45,51,0,0
77,23,27,0,0
6,44,45,0,0
106,34,62,0,0
65,50,6,0,0
70,50,7,0,0
33,28,47,0,0
7,35,56,0,0
116,2,50,0,0
96,9,58,0,0
86,2,50,0,0
124,57,31,0,0
116,50,51,0,0
118,31,54,0,0
88,21,23,1,1
35,45,60,0,0
21,58,57,0,0
104,2,44,0,0
75,57,50,0,0
115,37,40,0,0
121,2,25,0,0
113,35,28,0,0
88,31,15,0,0
18,37,50,1,1
64,8,37,0,0
101,8,18,0,0
12,20,37,0,0
86,10,14,0,0
90,33,40,0,0
46,50,23,0,0
119,38,37,0,0
2,7,41,0,0
22,27,47,0,0
67,34,50,0,0
60,9,33,0,0
58,2,18,0,0
55,62,37,0,0
36,7,19,0,0
20,28,29,0,0
36,3,45,0,0
16,32,8,0,0
99,30,40,0,0
70,21,28,0,0
0,15,38,0,0
116,47,56,0,0
121,27,7,0,0
95,19,47,0,0
18,49,11,0,0
122,57,54,1,1
111,33,22,0,0
109,58,62,0,0
79,13,16,0,0
33,50,44,0,0
90,19,58,0,0
18,47,55,0,0
116,5,42,0,0
89,15,18,0,0
19,45,12,0,0
53,33,15,0,0
28,10,7,0,0
29,37,36,0,0
85,0,56,0,0
123,19,41,0,0
122,15,48,0,0
23,57,21,0,0
120,37,60,0,0
70,2,57,0,0
104,0,46,0,0
4,58,52,0,0
77,30,38,0,0
47,15,60,0,0
0,7,38,0,0
18,49,42,0,0
0,28,60,0,0
19,2,21,0,0
26,58,61,1,1
25,45,21,0,0
56,5,11,0,0
15,50,42,0,0
85,44,17,0,0
28,37,38,0,0
82,27,47,0,0
124,31,19,0,0
8,44,4,0,0
61,33,58,0,0
101,45,14,0,0
121,45,30,0,0
75,58,59,0,0
88,44,50,0,0
18,31,45,0,0
82,21,40,0,0
61,10,58,0,0
116,37,55,0,0
37,9,55,0,0
57,19,60,0,0
15,47,29,0,0
84,28,50,0,0
82,45,51,0,0
80,19,37,0,0
26,33,19,1,1
70,31,30,0,0
107,35,18,0,0
46,45,56,0,0
122,57,29,0,0
29,44,4,0,0
79,22,58,0,0
107,62,27,1,1
37,19,5,0,0
28,15,42,0,0
31,57,9,0,0
73,23,30,0,0
88,47,58,0,0
6,9,19,0,0
29,37,23,0,0
52,13,50,0,0
19,31,23,0,0
121,5,50,0,0
56,45,32,0,0
22,50,44,0,0
43,28,30,0,0
4,27,58,0,0
108,5,35,0,0
70,58,42,0,0
117,53,37,0,0
17,25,0,0,0
33,27,28,0,0
103,45,22,0,0
32,37,40,0,0
72,7,58,1,1
57,21,51,0,0
20,21,28,0,0
32,61,45,0,0
59,18,22,0,0
54,34,45,0,0
75,30,18,0,0
7,38,22,0,0
67,58,30,0,0
87,33,16,0,0
56,30,31,0,0
97,56,22,0,0
23,47,56,0,0
43,40,30,0,0
120,40,22,1,1
86,40,50,0,0
44,0,10,0,0
36,35,50,0,0
89,40,5,0,0
46,57,42,0,0
59,39,27,0,0
82,28,18,0,0
112,50,43,0,0
124,25,55,0,0
23,21,55,0,0
8,37,9,0,0
121,30,7,0,0
11,13,50,0,0
110,5,42,0,0
85,2,4,0,0
121,49,31,0,0
73,50,61,0,0
12,62,8,0,0
40,13,16,1,1
72,49,53,1,1
98,62,24,0,0
91,28,56,0,0
92,30,57,0,0
57,45,42,0,0
88,28,30,0,0
122,49,40,0,0
15,49,26,0,0
48,44,5,0,0
29,49,1,0,0
23,15,5,1,1
17,57,19,0,0
19,57,45,0,0
35,61,56,0,0
17,10,0,0,0
64,34,15,0,0
81,34,39,0,0
14,58,49,0,0
123,23,40,0,0
107,5,58,0,0
3,62,0,0,0
117,50,18,0,0
16,34,53,0,0
104,58,31,0,0
36,28,61,0,0
12,53,33,1,1
95,0,36,0,0
69,16,7,0,0
119,7,19,1,1
107,28,27,0,0
104,19,12,0,0
116,27,23,0,0
114,45,60,0,0
18,9,47,0,0
34,14,37,0,0
40,22,50,0,0
118,50,42,0,0
48,49,48,0,0
42,22,30,0,0
109,7,2,0,0
89,57,28,0,0
113,28,53,1,1
98,9,6,0,0
28,44,42,0,0
111,41,5,0,0
58,27,28,0,0
64,45,8,0,0
116,50,47,0,0
18,30,33,0,0
45,0,26,1,1
41,57,5,0,0
60,9,56,0,0
109,32,5,0,0
124,9,25,0,0
64,50,14,0,0
124,62,11,1,1
21,5,49,0,0
14,0,6,0,0
75,31,12,0,0
82,50,56,0,0
45,9,60,0,0
116,57,54,0,0
81,5,15,0,0
6,30,54,0,0
69,16,58,1,1
85,37,48,0,0
15,45,42,0,0
93,10,23,0,0
60,57,37,0,0
116,50,24,0,0
67,58,50,0,0
70,10,45,0,0
94,35,58,0,0
115,31,42,0,0
16,33,50,0,0
83,40,45,0,0
48,31,27,0,0
112,58,51,0,0
77,56,23,0,0
31,9,40,0,0
56,47,44,0,0
8,21,27,0,0
68,62,27,0,0
91,41,45,0,0
60,37,21,0,0
38,37,19,0,0
72,45,28,0,0
110,62,18,0,0
96,45,19,0,0
67,35,14,0,0
51,38,56,0,0
39,14,5,0,0
31,5,47,0,0
68,19,56,0,0
0,19,40,0,0
93,10,40,0,0
4,57,55,0,0
122,45,11,0,0
111,45,28,0,0
53,41,58,0,0
116,30,1,0,0
52,45,60,0,0
61,27,42,0,0
104,50,52,0,0
1,39,22,0,0
57,2,45,0,0
110,58,41,0,0
44,47,60,0,0
39,28,49,0,0
50,27,56,0,0
71,16,5,0,0
8,45,17,0,0
123,61,13,0,0
121,58,50,0,0
110,49,6,0,0
41,0,4,0,0
42,20,32,0,0
25,0,1,0,0
54,58,50,0,0
10,33,49,0,0
30,45,15,0,0
1,22,34,0,0
25,5,58,0,0
61,47,59,0,0
45,30,55,0,0
43,35,18,0,0
32,37,38,0,0
104,45,43,0,0
4,21,32,0,0
84,16,61,0,0
108,40,60,1,1
118,40,10,0,0
79,28,60,0,0
12,27,15,0,0
56,28,58,0,0
38,15,45,0,0
20,27,40,0,0
5,27,58,0,0
52,16,45,0,0
51,3,38,0,0
59,18,50,0,0
21,25,28,0,0
57,9,31,0,0
98,47,1,0,0
94,45,10,0,0
73,45,50,0,0
83,27,7,1,1
72,50,45,0,0
28,58,50,0,0
122,19,43,0,0
104,25,59,0,0
92,49,45,0,0
110,40,55,1,1
119,61,58,0,0
18,27,55,0,0
116,33,59,0,0
37,19,42,0,0
57,33,55,0,0
61,33,51,0,0
32,27,13,0,0
16,8,58,0,0
87,3,58,0,0
88,44,31,0,0
113,27,22,0,0
16,50,33,0,0
109,30,49,0,0
59,62,18,0,0
76,15,25,0,0
96,50,31,0,0
15,0,48,0,0
112,49,31,0,0
119,60,5,0,0
103,22,23,1,1
116,5,18,0,0
65,25,50,0,0
0,38,35,0,0
115,45,1,0,0
83,58,50,0,0
81,8,28,0,0
61,15,57,0,0
35,7,60,0,0
8,49,50,0,0
67,49,62,0,0
71,37,27,0,0
20,15,29,0,0
78,50,61,0,0
114,37,28,0,0
119,61,23,0,0
89,45,48,0,0
65,62,19,0,0
114,37,16,0,0
17,44,18,0,0
26,30,22,0,0
88,49,18,0,0
104,45,5,1,1
70,44,6,0,0
52,7,35,0,0
28,37,5,0,0
22,62,44,0,0
41,9,28,0,0
107,2,35,0,0
77,37,15,0,0
21,57,9,0,0
86,18,34,0,0
116,21,43,0,0
21,44,48,0,0
103,37,7,0,0
88,28,11,0,0
16,53,45,0,0
70,57,5,0,0
42,30,20,0,0
91,23,50,0,0
122,31,26,0,0
30,50,0,0,0
44,9,1,0,0
14,40,19,1,1
48,33,59,0,0
121,15,19,0,0
1,22,15,0,0
89,50,19,0,0
5,3,23,0,0
31,44,36,0,0
58,10,32,0,0
107,5,30,0,0
103,61,15,0,0
28,15,28,0,0
0,28,58,1,1
26,28,22,0,0
107,2,40,0,0
89,10,37,0,0
116,27,33,0,0
86,7,40,1,1
22,40,6,0,0
66,41,56,0,0
50,22,27,0,0
106,2,22,0,0
6,49,4,0,0
22,62,0,0,0
17,5,52,0,0
73,15,45,0,0
19,21,11,0,0
93,40,5,0,0
57,62,46,0,0
62,15,16,0,0
40,13,58,0,0
28,25,17,0,0
68,58,55,0,0
93,50,40,0,0
50,16,58,0,0
123,38,50,0,0
9,60,37,0,0
18,40,26,0,0
88,37,43,1,1
121,45,40,0,0
104,57,36,0,0
21,9,48,0,0
88,50,57,0,0
123,7,3,0,0
65,25,38,0,0
40,13,41,0,0
23,15,21,0,0
30,28,48,0,0
104,5,41,0,0
72,10,39,0,0
88,31,4,0,0
82,30,38,0,0
86,45,33,0,0
34,33,49,0,0
30,0,10,0,0
43,40,28,1,1
85,58,26,0,0
76,0,21,0,0
83,61,13,0,0
84,30,15,0,0
12,15,35,0,0
88,50,51,0,0
15,40,29,0,0
43,20,14,0,0
85,44,57,0,0
86,10,2,0,0
98,37,51,1,1
45,10,0,0,0
54,32,37,0,0
82,15,27,0,0
47,15,13,0,0
97,16,22,0,0
65,62,18,0,0
88,57,55,0,0
55,22,15,0,0
78,7,35,0,0
96,62,57,0,0
61,2,41,0,0
45,15,4,0,0
102,13,58,0,0
51,45,50,0,0
39,20,32,0,0
61,27,36,0,0
42,40,32,0,0
46,40,11,0,0
106,28,7,0,0
59,27,7,0,0
23,21,49,0,0
113,27,8,0,0
10,28,27,1,1
116,44,41,0,0
6,27,44,0,0
13,37,53,0,0
65,15,5,0,0
116,62,18,0,0
117,45,32,0,0
64,2,5,0,0
89,19,46,0,0
6,21,44,0,0
96,62,33,1,1
70,25,48,0,0
11,7,38,0,0
89,47,37,0,0
112,49,41,0,0
26,45,38,0,0
115,37,18,0,0
63,2,28,0,0
113,35,33,0,0
24,3,22,0,0
98,58,25,0,0
99,18,35,0,0
117,22,20,0,0
83,61,16,0,0
19,37,18,0,0
27,49,53,0,0
31,33,55,0,0
124,27,17,0,0
29,33,57,0,0
56,31,38,0,0
9,35,23,0,0
75,15,59,0,0
79,45,37,0,0
61,0,17,0,0
14,2,11,0,0
22,28,11,0,0
8,19,23,0,0
29,15,33,0,0
114,35,56,0,0
104,27,11,0,0
58,58,49,0,0
105,41,37,0,0
47,50,33,0,0
71,23,33,0,0
67,35,40,0,0
88,44,47,0,0
98,47,23,0,0
111,40,13,0,0
63,58,15,0,0
35,5,60,0,0
22,15,57,0,0
10,62,45,0,0
55,18,7,0,0
67,27,14,0,0
90,33,35,0,0
32,61,41,0,0
91,60,40,0,0
24,61,58,0,0
113,30,53,0,0
109,49,37,0,0
75,10,2,0,0
58,50,20,0,0
31,30,48,0,0
29,30,11,0,0
27,28,34,0,0
2,3,5,0,0
16,33,28,0,0
55,37,14,0,0
21,33,21,0,0
48,5,46,0,0
87,56,28,0,0
93,2,47,0,0
0,16,22,0,0
28,30,43,0,0
17,0,19,0,0
97,33,45,0,0
119,37,3,0,0
43,32,15,0,0
81,58,27,0,0
116,15,50,0,0
61,27,60,1,1
34,33,14,0,0
119,30,41,0,0
102,45,58,1,1
90,5,37,0,0
22,37,19,0,0
17,44,2,0,0
121,47,9,0,0
123,30,41,0,0
41,2,58,0,0
40,35,50,0,0
96,27,51,0,0
65,57,24,0,0
17,37,31,0,0
17,30,7,0,0
96,49,5,0,0
99,39,50,0,0
48,40,37,0,0
77,40,13,0,0
33,31,62,0,0
88,5,29,0,0
48,2,38,0,0
88,0,56,0,0
123,37,30,0,0
106,39,45,0,0
115,50,57,0,0
29,5,23,0,0
27,22,49,0,0
55,53,37,1,1
68,28,56,0,0
59,15,62,0,0
95,15,19,0,0
110,15,18,0,0
13,32,45,0,0
74,33,27,1,1
80,28,7,0,0
42,50,22,0,0
60,37,52,0,0
60,58,42,1,1
106,39,14,0,0
100,53,33,0,0
96,30,23,0,0
25,31,42,0,0
29,47,7,0,0
104,31,24,0,0
56,45,43,0,0
38,23,27,0,0
68,15,30,0,0
88,9,59,0,0
112,45,54,0,0
84,22,35,0,0
67,15,14,0,0
0,3,61,0,0
44,28,23,0,0
75,25,38,0,0
20,21,23,0,0
123,23,33,0,0
71,56,61,0,0
122,27,48,0,0
23,2,40,1,1
3,10,50,0,0
31,10,25,0,0
10,27,33,0,0
21,33,43,0,0
15,15,0,0,0
55,39,14,0,0
61,57,24,0,0
15,9,41,0,0
38,3,37,0,0
72,34,15,0,0
65,62,40,1,1
94,40,62,0,0
19,28,19,0,0
114,38,28,0,0
41,21,43,0,0
72,32,5,0,0
47,40,22,0,0
49,16,3,0,0
81,10,27,0,0
25,45,10,0,0
70,27,49,0,0
101,50,15,0,0
10,49,32,0,0
96,21,33,0,0
123,37,16,0,0
38,27,28,0,0
44,40,5,0,0
110,50,42,0,0
41,49,0,0,0
91,3,56,0,0
38,27,41,0,0
87,28,35,0,0
13,7,35,0,0
12,45,28,0,0
65,58,62,0,0
21,62,46,0,0
65,49,9,0,0
110,45,12,0,0
20,19,46,0,0
6,9,18,0,0
91,13,5,0,0
24,28,19,0,0
82,2,12,0,0
120,60,28,0,0
81,33,40,0,0
60,49,36,0,0
14,47,23,0,0
109,40,58,0,0
28,33,46,0,0
123,3,38,0,0
6,28,17,0,0
15,30,21,0,0
76,44,25,0,0
30,10,25,0,0
72,58,32,0,0
70,49,60,0,0
63,49,62,0,0
98,47,9,0,0
28,57,0,0,0
53,50,5,0,0
63,32,33,0,0
73,16,50,0,0
9,13,61,0,0
21,30,27,0,0
116,45,42,1,1
15,15,47,0,0
117,39,27,0,0
29,31,60,0,0
66,37,61,0,0
53,35,38,0,0
44,0,9,0,0
117,28,53,0,0
33,57,37,0,0
98,0,18,0,0
104,33,43,0,0
23,50,48,0,0
56,45,26,0,0
30,28,29,0,0
106,30,35,0,0
105,40,22,0,0
65,31,47,0,0
113,62,5,0,0
52,15,35,0,0
73,35,37,0,0
124,30,27,0,0
70,62,36,0,0
112,45,57,0,0
44,40,46,1,1
3,47,46,0,0
100,8,27,0,0
92,19,33,0,0
20,37,7,0,0
103,22,13,0,0
30,62,21,0,0
46,44,10,0,0
116,19,28,0,0
19,40,52,1,1
4,19,45,0,0
33,58,44,0,0
82,9,44,0,0
8,15,57,0,0
31,50,19,0,0
102,37,5,0,0
120,30,38,0,0
98,50,2,0,0
65,10,31,0,0
63,7,39,1,1
66,61,7,0,0
68,47,30,0,0
31,50,31,0,0
118,9,25,0,0
120,27,50,0,0
16,62,49,0,0
72,27,30,0,0
35,58,16,0,0
63,27,10,0,0
23,15,47,0,0
80,13,5,0,0
121,49,30,0,0
22,62,28,0,0
4,45,62,0,0
47,41,40,0,0
124,9,6,0,0
28,62,31,0,0
92,27,28,0,0
114,41,22,0,0
86,49,35,0,0
14,10,59,0,0
17,44,24,0,0
65,40,27,0,0
37,25,26,0,0
15,19,12,0,0
64,39,37,0,0
14,5,25,0,0
104,2,60,0,0
22,25,41,0,0
102,22,45,0,0
92,19,10,0,0
18,37,57,0,0
60,49,47,0,0
124,40,7,0,0
3,37,31,0,0
21,44,18,0,0
105,27,35,0,0
104,37,7,1,1
65,2,58,0,0
120,30,5,1,1
106,5,8,1,1
103,35,40,0,0
48,2,42,0,0
19,28,10,0,0
115,57,6,0,0
122,33,27,0,0
7,33,15,0,0
117,8,50,0,0
59,32,30,0,0
31,25,15,0,0
60,27,9,0,0
60,31,27,0,0
29,21,30,0,0
80,40,3,0,0
12,30,37,0,0
94,49,22,0,0
120,28,61,0,0
49,50,56,0,0
118,49,40,0,0
18,9,23,0,0
110,28,17,0,0
7,30,35,0,0
111,33,13,1,1
3,57,47,0,0
65,58,24,0,0
6,2,9,0,0
124,37,0,0,0
109,27,50,0,0
89,62,40,0,0
72,33,30,0,0
84,23,35,0,0
53,40,60,0,0
96,27,62,0,0
42,22,32,0,0
41,37,15,0,0
58,62,37,1,1
43,39,5,0,0
107,33,27,1,1
66,33,30,0,0
90,3,15,0,0
48,37,30,0,0
69,7,5,0,0
31,49,7,0,0
0,23,28,0,0
84,3,28,0,0
58,10,49,0,0
100,37,32,0,0
56,9,1,0,0
23,25,19,0,0
43,32,8,0,0
75,30,60,0,0
73,56,5,0,0
40,30,58,0,0
37,62,32,0,0
19,44,38,0,0
46,45,48,0,0
56,31,50,0,0
34,7,33,0,0
65,19,51,0,0
96,19,4,0,0
70,21,5,0,0
12,10,40,1,1
87,7,58,0,0
124,19,10,0,0
22,0,4,0,0
20,30,40,0,0
9,60,22,0,0
107,14,27,0,0
23,19,38,0,0
17,15,10,0,0
5,38,15,0,0
111,13,56,0,0
99,35,32,0,0
77,41,7,0,0
11,40,41,0,0
31,0,46,0,0
89,57,38,0,0
46,25,37,0,0
112,25,18,0,0
108,5,16,0,0
72,5,2,0,0
94,53,45,0,0
53,16,35,1,1
67,45,27,0,0
37,40,62,0,0
65,10,23,0,0
70,9,58,0,0
19,15,41,0,0
33,28,57,0,0
117,53,33,0,0
122,44,29,0,0
100,2,20,0,0
42,14,45,0,0
102,13,23,0,0
5,35,13,0,0
21,31,37,0,0
96,27,37,0,0
107,5,37,0,0
6,62,43,0,0
111,15,19,1,1
31,25,48,0,0
48,19,54,0,0
101,58,15,0,0
67,14,2,0,0
6,15,45,0,0
23,62,23,0,0
78,5,28,0,0
71,5,40,0,0
8,9,60,0,0
104,58,18,0,0
88,50,9,0,0
31,30,51,0,0
46,37,60,0,0
28,2,23,0,0
28,28,62,0,0
122,37,23,0,0
45,28,49,0,0
105,15,61,0,0
6,33,0,0,0
108,60,13,0,0
108,56,61,0,0
65,37,46,1,1
122,25,28,0,0
6,15,2,0,0
74,28,3,0,0
50,15,58,0,0
3,62,18,0,0
82,49,11,0,0
109,50,62,0,0
6,28,4,0,0
100,58,15,0,0
103,35,58,1,1
23,37,56,0,0
115,28,12,0,0
19,10,55,0,0
12,35,5,0,0
82,2,62,0,0
20,44,57,0,0
68,50,48,0,0
78,56,35,0,0
57,5,40,0,0
55,2,30,0,0
41,40,2,0,0
12,27,35,0,0
9,37,19,0,0
1,5,14,0,0
81,14,39,0,0
115,33,21,0,0
44,45,23,0,0
110,31,7,0,0
68,58,24,0,0
23,50,17,0,0
22,15,7,0,0
19,25,19,0,0
61,40,7,0,0
91,23,30,0,0
46,62,43,0,0
68,45,31,0,0
110,9,43,0,0
21,57,60,0,0
20,30,11,0,0
123,16,22,0,0
8,28,21,0,0
57,25,24,0,0
89,44,54,0,0
3,57,60,0,0
89,0,26,0,0
48,40,60,0,0
83,27,50,0,0
25,49,6,0,0
49,60,23,0,0
12,20,58,0,0
85,37,45,0,0
113,34,8,0,0
65,31,59,0,0
29,47,19,0,0
85,37,6,0,0
108,30,5,0,0
119,35,56,0,0
45,5,60,0,0
110,27,50,0,0
121,57,56,0,0
91,13,19,1,1
33,30,51,0,0
44,44,41,0,0
33,21,58,1,1
70,0,54,0,0
66,35,50,0,0
115,37,36,0,0
28,45,48,0,0
91,13,16,0,0
88,30,18,0,0
91,60,58,1,1
29,47,33,0,0
8,44,28,0,0
48,0,57,0,0
3,19,11,0,0
74,37,33,0,0
99,30,18,0,0
96,31,50,0,0
22,15,43,0,0
14,62,56,0,0
49,50,7,0,0
112,49,0,0,0
47,58,38,0,0
87,33,22,0,0
95,19,55,0,0
115,28,4,0,0
87,22,23,0,0
34,45,33,0,0
51,61,38,0,0
20,49,48,0,0
82,21,46,1,1
17,33,31,0,0
118,47,38,0,0
103,30,7,0,0
98,57,29,0,0
106,30,22,0,0
22,33,32,0,0
68,40,30,0,0
37,57,45,0,0
18,58,7,0,0
82,2,55,0,0
9,19,56,0,0
104,10,15,0,0
62,41,13,0,0
118,49,55,0,0
37,45,60,0,0
109,20,39,0,0
10,27,2,0,0
103,5,35,0,0
119,60,19,1,1
53,37,28,0,0
85,5,45,0,0
54,40,2,0,0
69,28,56,0,0
105,30,35,0,0
44,62,5,0,0
1,32,15,0,0
58,30,14,0,0
101,15,10,0,0
57,21,44,0,0
28,57,18,0,0
96,30,21,0,0
6,45,44,0,0
71,41,15,0,0
100,5,20,0,0
111,7,41,0,0
23,37,6,0,0
94,27,39,0,0
77,60,50,0,0
88,9,0,0,0
118,30,28,0,0
42,18,35,0,0
118,58,12,0,0
61,50,48,0,0
106,40,53,0,0
80,23,37,0,0
8,10,5,0,0
46,45,38,0,0
67,27,32,0,0
118,28,9,0,0
118,58,55,0,0
20,40,43,0,0
96,28,46,0,0
84,30,27,0,0
78,22,33,0,0
122,5,54,0,0
22,19,17,0,0
53,23,7,0,0
54,45,8,0,0
0,15,60,0,0
104,30,6,0,0
124,31,48,0,0
46,9,52,0,0
13,32,62,0,0
33,58,59,0,0
114,22,19,0,0
44,31,33,0,0
3,27,40,0,0
89,19,9,0,0
21,9,42,0,0
46,57,43,0,0
30,0,23,0,0
82,28,6,0,0
36,33,22,0,0
16,22,18,0,0
118,31,36,0,0
112,47,30,0,0
45,21,27,0,0
8,15,60,0,0
36,50,16,0,0
15,33,6,1,1
70,2,11,0,0
33,50,21,0,0
70,25,30,0,0
95,9,1,0,0
70,50,12,0,0
36,3,37,0,0
95,0,28,0,0
59,40,50,0,0
23,31,2,0,0
37,31,6,0,0
46,40,33,0,0
104,28,0,0,0
22,19,25,0,0
85,58,51,0,0
70,37,60,0,0
8,15,59,0,0
110,62,6,0,0
97,33,15,0,0
89,0,15,0,0
68,40,62,0,0
119,27,41,0,0
30,50,36,0,0
110,31,25,0,0
19,10,43,0,0
45,0,11,0,0
75,49,42,0,0
61,62,56,1,1
112,9,55,0,0
48,58,55,0,0
61,57,19,0,0
65,47,31,0,0
63,14,53,0,0
30,58,7,0,0
61,58,10,0,0
123,41,58,0,0
26,60,40,0,0
20,5,54,0,0
63,58,27,0,0
88,0,31,0,0
113,62,40,0,0
23,27,57,0,0
75,9,38,0,0
86,15,45,0,0
32,58,33,0,0
122,62,17,0,0
120,41,16,0,0
13,49,40,1,1
28,33,42,0,0
6,27,9,0,0
110,19,17,0,0
24,28,7,0,0
22,50,37,0,0
122,28,55,0,0
121,25,33,0,0
60,9,37,0,0
64,7,10,0,0
30,33,40,0,0
123,16,28,0,0
123,3,19,0,0
49,15,38,0,0
55,40,58,1,1
73,3,41,0,0
20,30,2,0,0
71,40,13,1,1
104,28,11,0,0
55,50,18,0,0
58,34,50,0,0
50,50,61,0,0
25,44,1,0,0
29,5,36,0,0
69,7,56,0,0
94,53,35,0,0
111,28,5,0,0
8,37,28,0,0
19,58,21,0,0
1,28,35,0,0
93,25,9,0,0
52,35,58,0,0
20,10,28,0,0
31,21,6,0,0
23,25,7,0,0
57,37,9,0,0
78,50,41,0,0
18,15,33,0,0
30,57,60,0,0
63,35,58,0,0
69,35,15,0,0
57,45,31,0,0
30,50,33,0,0
1,15,7,0,0
46,21,43,0,0
31,30,7,0,0
44,27,10,0,0
59,58,30,0,0
70,25,21,1,1
111,45,13,0,0
73,50,45,0,0
42,37,20,0,0
28,27,31,0,0
31,49,0,0,0
97,35,60,0,0
17,15,27,0,0
3,49,10,0,0
57,44,26,0,0
34,58,35,0,0
118,9,44,0,0
0,61,40,0,0
56,33,52,0,0
100,2,35,0,0
82,47,21,0,0
15,28,25,0,0
92,33,31,0,0
102,16,15,0,0
7,33,16,0,0
121,10,33,0,0
94,15,34,0,0
1,39,34,0,0
96,30,49,0,0
29,37,38,0,0
98,9,48,0,0
21,2,5,0,0
20,10,4,0,0
30,5,44,0,0
43,33,28,0,0
96,45,54,0,0
68,28,15,0,0
114,13,28,0,0
22,15,49,0,0
25,0,57,0,0
90,35,40,0,0
58,20,49,0,0
111,45,35,0,0
68,9,10,0,0
30,37,4,0,0
16,14,34,0,0
68,50,5,0,0
41,40,25,1,1
115,0,37,0,0
117,39,50,0,0
63,35,15,0,0
27,58,37,0,0
121,37,12,0,0
60,58,24,0,0
102,28,23,0,0
47,33,22,0,0
101,45,20,0,0
110,25,47,0,0
115,27,45,0,0
110,30,19,0,0
52,38,23,0,0
87,50,27,0,0
100,45,14,0,0
85,0,29,0,0
121,58,46,0,0
4,0,33,0,0
61,28,12,0,0
117,53,39,0,0
71,28,41,0,0
48,40,54,0,0
17,50,51,0,0
