cell,drug1_db,drug2_db,synergy,synergistic
1,8,46,0,0
90,52,33,0,0
44,18,15,0,0
36,30,19,0,0
57,49,43,1,1
105,39,53,0,0
42,8,30,0,0
104,34,10,0,0
6,38,49,0,0
55,39,13,0,0
59,15,49,0,0
29,58,17,0,0
117,39,34,0,0
26,34,28,0,0
12,17,35,0,0
39,2,31,0,0
72,52,58,0,0
123,58,51,0,0
92,30,46,0,0
62,39,49,0,0
95,33,9,0,0
34,54,18,0,0
67,41,18,0,0
15,52,18,0,0
73,56,17,0,0
86,39,58,0,0
6,4,8,1,1
98,14,44,0,0
83,2,40,0,0
58,60,42,0,0
28,14,11,0,0
101,54,24,0,0
11,39,52,0,0
7,45,40,0,0
64,55,54,0,0
45,52,51,0,0
93,17,30,0,0
115,38,40,0,0
72,11,42,0,0
35,56,48,0,0
101,17,49,0,0
66,4,55,0,0
2,58,56,0,0
89,51,46,0,0
43,28,54,0,0
33,2,48,0,0
82,28,49,0,0
11,53,17,0,0
61,49,32,0,0
73,14,44,0,0
76,17,44,1,1
26,15,62,0,0
2,49,20,0,0
45,8,38,0,0
83,38,0,0,0
0,15,9,0,0
66,55,42,0,0
86,45,22,0,0
77,8,4,0,0
29,17,54,0,0
42,11,3,0,0
15,37,17,1,1
103,52,6,0,0
6,45,58,0,0
51,57,16,0,0
63,11,14,0,0
6,52,3,0,0
62,14,21,0,0
28,58,51,0,0
89,45,40,0,0
123,51,61,0,0
87,38,52,0,0
106,17,35,0,0
37,17,49,0,0
1,2,52,0,0
46,49,10,0,0
25,55,49,0,0
88,8,14,0,0
42,14,21,0,0
64,57,16,0,0
106,19,54,0,0
27,28,49,0,0
124,54,38,0,0
32,9,17,0,0
55,33,14,0,0
61,39,49,0,0
32,25,39,0,0
98,49,16,0,0
22,11,14,0,0
7,34,24,0,0
19,17,49,1,1
105,38,6,0,0
48,17,35,0,0
6,6,33,0,0
83,38,54,0,0
108,8,30,0,0
45,38,60,0,0
17,8,40,0,0
2,54,38,0,0
35,11,14,0,0
38,47,17,0,0
6,39,34,0,0
9,55,43,1,1
118,4,16,0,0
122,30,52,0,0
65,54,27,0,0
100,30,62,0,0
56,39,49,0,0
0,38,8,1,1
104,4,33,0,0
57,28,54,0,0
86,8,46,0,0
110,52,51,0,0
86,56,30,0,0
21,9,43,0,0
4,51,11,0,0
27,8,25,0,0
87,15,14,0,0
75,2,51,0,0
111,38,33,0,0
46,8,46,0,0
27,46,33,0,0
56,11,2,0,0
83,53,17,0,0
59,51,56,0,0
10,52,13,0,0
71,8,33,0,0
13,17,54,0,0
15,30,38,0,0
83,45,40,0,0
42,17,30,0,0
59,38,13,0,0
72,8,20,0,0
65,34,33,0,0
75,4,32,0,0
100,51,56,0,0
123,11,22,0,0
108,30,55,0,0
67,38,54,0,0
35,38,54,0,0
76,8,33,0,0
84,2,33,0,0
97,17,44,0,0
46,4,26,0,0
46,60,2,0,0
98,54,24,0,0
34,16,30,0,0
97,17,30,0,0
123,49,32,0,0
35,17,60,0,0
75,38,60,0,0
2,38,3,0,0
34,11,14,0,0
124,29,26,0,0
32,53,17,1,1
108,8,33,0,0
49,13,33,0,0
39,58,51,0,0
59,24,62,0,0
84,38,52,0,0
51,8,46,0,0
16,28,57,0,0
2,8,30,0,0
121,30,8,1,1
76,8,20,0,0
54,8,11,0,0
73,55,60,0,0
48,46,39,0,0
104,30,62,0,0
5,26,23,0,0
68,33,15,0,0
29,30,33,0,0
36,8,46,0,0
89,4,42,0,0
78,6,33,0,0
76,52,61,0,0
86,30,38,0,0
42,8,33,1,1
88,33,14,0,0
4,30,31,0,0
50,54,62,0,0
45,56,48,0,0
108,14,9,1,1
79,30,52,0,0
10,4,42,0,0
108,55,14,0,0
84,58,40,0,0
42,30,59,0,0
104,54,38,0,0
115,45,10,0,0
65,11,24,0,0
109,8,46,0,0
70,4,32,0,0
23,9,49,0,0
73,34,10,0,0
97,60,26,0,0
123,52,3,0,0
6,8,38,0,0
66,17,44,0,0
68,16,25,0,0
100,52,33,0,0
17,30,61,0,0
28,38,15,0,0
61,3,16,0,0
99,28,17,0,0
10,3,15,0,0
45,15,62,0,0
6,54,24,0,0
29,4,12,0,0
113,9,28,0,0
97,58,44,0,0
104,15,49,0,0
52,53,17,0,0
55,25,19,0,0
35,15,58,0,0
35,55,54,0,0
65,52,56,0,0
52,8,19,0,0
104,34,40,0,0
86,45,21,0,0
84,34,24,0,0
73,6,50,1,1
89,38,0,0,0
33,8,46,0,0
88,17,43,0,0
83,52,3,0,0
100,11,42,1,1
31,15,43,0,0
24,2,38,0,0
10,53,21,0,0
34,47,17,0,0
72,45,3,0,0
12,16,52,0,0
42,51,21,0,0
83,11,2,0,0
74,53,46,0,0
47,55,13,0,0
83,11,14,0,0
65,11,14,0,0
39,55,3,0,0
50,15,44,0,0
79,55,52,0,0
46,60,10,0,0
100,34,40,0,0
25,3,16,0,0
30,45,20,0,0
64,53,21,0,0
59,14,7,0,0
26,51,11,0,0
29,60,42,1,1
6,15,11,0,0
9,55,54,0,0
95,54,57,0,0
124,30,23,0,0
23,30,19,0,0
51,8,33,0,0
24,52,56,0,0
1,30,55,0,0
25,11,36,0,0
102,14,9,0,0
78,4,42,0,0
22,41,11,0,0
104,30,55,0,0
122,15,16,0,0
87,9,15,0,0
83,17,40,0,0
43,15,16,0,0
77,38,58,0,0
7,17,60,1,1
119,4,28,0,0
12,13,33,0,0
84,17,49,1,1
50,54,27,0,0
30,3,54,0,0
102,54,57,0,0
87,15,9,0,0
17,24,59,0,0
62,30,55,0,0
76,39,54,0,0
81,9,15,0,0
98,3,54,0,0
35,54,27,0,0
51,6,33,0,0
27,17,30,0,0
54,53,8,0,0
84,15,49,0,0
64,9,28,0,0
58,15,11,0,0
32,57,16,0,0
119,54,13,0,0
68,16,28,0,0
18,28,54,0,0
110,6,59,1,1
111,45,49,0,0
47,17,35,0,0
35,4,12,0,0
25,30,45,0,0
63,51,28,0,0
97,38,20,0,0
98,60,53,0,0
76,55,52,0,0
103,55,42,0,0
60,19,14,0,0
91,38,8,1,1
87,4,26,0,0
4,39,13,0,0
5,15,11,0,0
118,37,49,0,0
94,15,16,0,0
17,8,20,0,0
70,3,16,0,0
61,45,22,0,0
65,55,54,0,0
65,52,61,0,0
55,30,52,0,0
58,8,36,1,1
89,38,20,0,0
123,45,21,0,0
103,60,42,0,0
66,60,44,0,0
42,53,21,0,0
107,33,14,0,0
29,51,28,0,0
47,16,21,0,0
25,54,13,0,0
46,11,20,0,0
75,30,59,0,0
10,30,33,0,0
59,56,51,0,0
95,57,15,0,0
58,38,6,0,0
96,16,21,1,1
117,56,30,0,0
82,33,14,0,0
23,28,17,0,0
110,4,40,0,0
115,17,58,1,1
39,53,15,0,0
84,6,28,0,0
117,56,50,0,0
72,38,36,0,0
59,4,36,0,0
55,53,8,0,0
31,16,21,1,1
111,6,1,0,0
49,33,35,0,0
91,4,38,1,1
101,30,58,0,0
7,53,46,0,0
9,6,54,0,0
78,39,13,0,0
92,51,11,0,0
108,53,21,0,0
66,4,8,0,0
40,30,33,0,0
17,39,53,0,0
28,45,21,0,0
99,9,17,0,0
12,8,33,0,0
37,16,30,0,0
77,14,1,0,0
122,35,33,0,0
16,57,15,0,0
73,52,51,0,0
92,38,40,0,0
1,38,53,0,0
58,14,11,0,0
72,45,58,0,0
64,13,49,0,0
16,49,43,0,0
112,28,54,0,0
50,8,11,0,0
17,49,32,0,0
35,8,48,0,0
69,53,9,0,0
19,25,35,0,0
58,39,49,0,0
14,58,54,0,0
51,52,33,0,0
30,51,59,0,0
46,30,58,0,0
28,49,10,0,0
13,25,6,0,0
118,4,26,0,0
15,41,17,0,0
124,6,41,0,0
54,17,30,0,0
87,4,38,0,0
98,39,13,0,0
75,52,51,0,0
83,2,48,0,0
76,6,34,0,0
92,8,38,0,0
32,9,35,0,0
95,39,13,0,0
30,55,38,0,0
32,6,54,0,0
120,30,46,0,0
67,30,23,0,0
6,55,38,1,1
48,55,54,0,0
111,54,38,0,0
112,30,33,0,0
100,39,54,0,0
112,28,17,0,0
107,16,21,0,0
66,11,3,0,0
84,55,49,0,0
84,4,12,0,0
13,28,25,0,0
12,52,6,0,0
77,24,59,0,0
65,30,59,0,0
54,38,5,0,0
47,28,17,0,0
111,6,59,0,0
63,52,13,0,0
42,39,53,0,0
99,53,8,1,1
74,33,52,0,0
14,39,58,0,0
94,13,49,0,0
60,18,26,0,0
37,16,25,0,0
78,54,38,0,0
53,15,49,0,0
100,54,27,0,0
54,53,9,0,0
41,15,9,0,0
26,17,62,1,1
70,54,13,0,0
118,52,18,0,0
91,38,49,1,1
29,39,34,0,0
117,38,58,0,0
26,60,53,1,1
84,56,48,0,0
92,14,51,0,0
63,14,7,0,0
17,11,14,0,0
7,55,54,0,0
25,8,11,0,0
31,53,57,0,0
17,51,61,0,0
39,39,34,0,0
37,8,33,0,0
70,56,48,0,0
78,24,53,0,0
55,33,15,0,0
70,3,58,0,0
44,53,15,0,0
69,11,19,0,0
92,45,21,0,0
42,60,42,0,0
82,9,17,1,1
7,51,61,0,0
83,55,38,0,0
103,8,11,0,0
113,17,35,0,0
63,55,54,0,0
66,51,1,0,0
62,8,30,0,0
71,9,35,0,0
48,9,35,0,0
69,14,9,0,0
5,19,8,0,0
32,28,17,0,0
10,6,50,0,0
61,30,58,0,0
75,45,49,0,0
122,17,43,0,0
118,30,38,0,0
103,51,1,0,0
65,51,55,0,0
74,8,25,0,0
106,13,49,0,0
42,51,36,0,0
70,3,34,0,0
115,58,44,0,0
88,57,30,0,0
102,13,33,0,0
92,51,21,0,0
109,9,28,0,0
10,30,50,0,0
17,4,33,0,0
122,13,52,0,0
92,38,8,0,0
77,15,16,0,0
103,4,16,0,0
39,51,28,0,0
66,51,55,0,0
75,38,33,0,0
76,39,34,0,0
42,8,51,0,0
19,53,15,0,0
0,29,14,1,1
60,11,14,1,1
97,11,2,0,0
47,54,13,0,0
26,38,8,1,1
110,51,55,0,0
96,8,19,0,0
124,2,38,0,0
98,17,49,0,0
119,17,40,0,0
46,14,0,0,0
28,6,50,0,0
121,4,19,0,0
112,17,43,0,0
117,51,11,0,0
30,38,3,0,0
10,30,24,0,0
78,34,11,0,0
100,45,3,0,0
12,15,49,1,1
58,51,36,0,0
31,30,46,0,0
23,52,33,0,0
56,8,33,0,0
30,60,20,0,0
67,2,30,0,0
73,54,27,0,0
98,53,46,1,1
59,38,54,0,0
124,15,9,0,0
98,8,20,0,0
92,17,49,0,0
118,29,26,0,0
45,60,42,0,0
38,2,30,0,0
115,38,8,0,0
98,4,24,0,0
63,56,48,0,0
70,6,28,0,0
124,11,2,0,0
115,60,42,1,1
36,19,33,0,0
13,9,57,0,0
20,18,26,0,0
104,56,28,0,0
100,52,3,0,0
80,16,26,0,0
23,28,57,0,0
4,54,20,0,0
91,38,6,0,0
65,53,21,0,0
18,55,13,0,0
7,52,13,0,0
72,54,61,0,0
34,29,41,0,0
110,38,49,0,0
39,30,55,0,0
111,39,49,0,0
15,4,19,0,0
76,17,49,0,0
101,60,53,1,1
25,4,40,0,0
15,29,17,1,1
78,2,60,0,0
102,13,52,0,0
121,6,54,0,0
99,43,33,0,0
53,11,41,0,0
4,4,42,0,0
95,53,17,1,1
94,30,52,0,0
10,11,42,0,0
20,8,38,1,1
46,51,1,0,0
25,39,58,0,0
92,38,58,0,0
113,28,49,0,0
31,8,30,0,0
84,58,54,0,0
11,38,8,0,0
51,16,21,0,0
88,28,54,0,0
39,4,42,0,0
110,3,54,0,0
2,3,17,0,0
103,17,0,0,0
63,4,8,0,0
45,15,10,0,0
42,4,55,0,0
49,53,15,0,0
55,14,19,0,0
94,16,28,0,0
111,17,44,0,0
34,16,26,0,0
84,49,61,0,0
66,2,33,0,0
10,54,38,0,0
39,6,33,0,0
30,34,28,0,0
70,34,33,0,0
77,3,6,0,0
69,38,5,0,0
88,9,57,0,0
92,14,11,0,0
123,34,10,0,0
92,6,59,0,0
96,54,57,0,0
84,51,59,0,0
91,29,11,0,0
45,3,34,0,0
64,30,33,0,0
25,39,53,0,0
56,58,0,0,0
86,4,62,0,0
25,38,40,0,0
49,30,8,0,0
30,3,16,0,0
58,38,40,0,0
104,11,14,0,0
73,8,11,0,0
45,6,28,0,0
1,3,6,0,0
117,38,8,0,0
83,39,62,0,0
110,60,26,0,0
10,49,61,0,0
25,60,10,0,0
59,60,20,1,1
104,56,50,0,0
76,30,52,0,0
98,45,40,0,0
78,8,48,0,0
15,47,26,0,0
42,38,20,0,0
45,17,54,0,0
11,15,41,0,0
70,8,40,0,0
116,18,15,0,0
105,53,8,0,0
1,2,40,0,0
35,58,51,0,0
89,54,56,0,0
91,14,5,0,0
2,11,24,0,0
86,38,3,0,0
19,19,13,0,0
30,6,1,0,0
19,49,16,0,0
84,52,3,0,0
67,16,30,0,0
101,39,54,0,0
52,2,47,1,1
17,52,33,0,0
7,17,30,0,0
117,60,10,0,0
109,19,13,0,0
19,14,19,0,0
63,58,54,0,0
69,49,23,0,0
114,54,25,0,0
78,51,21,0,0
104,4,32,0,0
60,4,19,0,0
94,9,43,0,0
19,30,46,0,0
11,2,47,0,0
34,30,52,0,0
72,30,58,0,0
95,39,49,1,1
19,17,43,1,1
84,54,62,0,0
111,4,31,0,0
123,3,60,0,0
32,30,8,0,0
91,23,9,0,0
67,30,52,0,0
65,2,40,0,0
84,60,42,0,0
29,3,15,0,0
2,4,48,0,0
62,16,28,0,0
0,38,15,0,0
11,17,49,0,0
4,34,40,0,0
58,30,55,0,0
97,60,53,0,0
115,14,11,0,0
13,57,30,0,0
111,45,14,0,0
5,2,47,1,1
92,2,31,0,0
45,15,49,0,0
112,39,13,0,0
69,2,47,0,0
63,58,40,0,0
40,9,17,0,0
10,51,39,0,0
62,8,14,0,0
89,8,14,0,0
68,28,19,0,0
28,51,11,0,0
84,4,36,0,0
117,58,34,0,0
117,52,6,0,0
17,2,59,0,0
4,60,36,0,0
26,15,10,0,0
70,55,3,0,0
85,49,23,0,0
93,16,26,0,0
29,8,14,0,0
105,8,14,0,0
89,58,51,0,0
47,28,57,0,0
105,29,41,0,0
103,52,33,0,0
115,3,60,0,0
123,14,0,0,0
2,30,8,0,0
77,11,24,0,0
46,54,38,0,0
75,51,1,1,1
30,3,60,0,0
35,3,6,0,0
111,53,40,0,0
14,6,54,0,0
39,52,51,0,0
51,46,39,0,0
70,38,13,0,0
61,6,54,1,1
58,15,10,0,0
103,38,6,0,0
77,56,48,0,0
84,60,20,1,1
70,14,0,0,0
97,24,59,0,0
28,38,11,0,0
7,56,55,0,0
84,51,1,0,0
26,38,6,0,0
119,34,24,0,0
37,53,21,0,0
46,8,42,0,0
39,8,38,1,1
34,37,49,0,0
72,51,61,0,0
110,6,34,0,0
62,9,57,0,0
14,8,30,0,0
117,45,3,0,0
95,33,15,0,0
45,24,59,0,0
104,54,56,0,0
63,8,33,0,0
25,34,28,0,0
89,54,13,0,0
77,4,28,0,0
86,30,46,0,0
91,37,17,1,1
66,30,59,0,0
75,8,58,0,0
110,17,40,0,0
109,6,28,0,0
107,13,33,0,0
104,8,51,0,0
71,14,19,0,0
13,57,52,0,0
63,56,30,0,0
104,3,44,0,0
80,47,26,0,0
2,6,34,0,0
21,55,14,0,0
45,30,24,0,0
106,21,54,0,0
56,60,42,0,0
28,45,40,0,0
119,14,21,0,0
111,45,10,0,0
116,41,9,0,0
73,39,20,1,1
64,17,35,0,0
110,53,17,0,0
112,33,15,0,0
32,53,46,0,0
37,17,30,0,0
57,30,8,0,0
24,17,49,0,0
101,58,17,0,0
79,57,15,0,0
67,19,54,0,0
103,45,58,0,0
88,9,15,0,0
30,8,36,0,0
42,38,52,0,0
5,17,30,0,0
103,30,58,0,0
97,58,17,0,0
83,11,3,0,0
16,53,46,0,0
42,3,39,0,0
26,11,36,0,0
115,49,61,0,0
89,51,56,0,0
124,30,47,0,0
111,4,32,0,0
31,14,21,0,0
104,55,60,0,0
120,30,8,0,0
1,3,54,0,0
75,34,10,0,0
98,45,20,0,0
50,15,58,0,0
50,38,6,0,0
110,39,58,0,0
119,51,1,0,0
28,4,16,0,0
8,47,8,0,0
38,5,8,0,0
110,4,8,0,0
37,53,15,0,0
113,57,52,0,0
77,56,50,0,0
110,30,8,0,0
123,53,21,0,0
102,30,52,0,0
10,11,14,0,0
119,14,44,0,0
111,49,32,0,0
7,52,51,0,0
97,3,17,0,0
63,39,20,0,0
76,30,45,0,0
80,6,39,0,0
28,55,3,0,0
13,39,53,0,0
120,57,52,0,0
46,4,62,0,0
11,18,15,0,0
72,2,33,0,0
73,38,0,0,0
43,8,46,0,0
39,11,14,0,0
57,35,39,0,0
26,2,33,0,0
119,45,3,0,0
62,17,49,0,0
16,52,13,0,0
115,34,24,0,0
80,41,47,0,0
84,39,53,0,0
5,39,49,0,0
99,33,35,0,0
26,39,49,1,1
94,33,35,0,0
77,34,37,0,0
116,18,9,0,0
77,2,51,0,0
120,15,55,0,0
102,57,15,0,0
83,8,40,0,0
104,55,14,0,0
76,15,60,0,0
87,26,23,0,0
79,8,46,0,0
8,16,52,0,0
20,39,53,0,0
37,25,19,0,0
110,52,13,0,0
111,55,42,0,0
28,15,16,0,0
110,24,53,0,0
9,15,43,0,0
30,55,54,0,0
39,38,40,0,0
107,49,43,0,0
39,6,34,0,0
51,9,28,0,0
39,11,3,0,0
42,4,26,0,0
27,55,54,0,0
80,39,54,0,0
56,24,50,0,0
6,58,27,0,0
35,52,61,0,0
56,15,58,0,0
43,33,9,0,0
19,15,35,0,0
65,54,38,0,0
30,54,62,0,0
68,33,9,0,0
72,39,34,0,0
124,8,11,0,0
63,52,61,0,0
121,26,29,0,0
122,8,25,0,0
123,11,2,0,0
63,54,13,0,0
92,34,24,0,0
42,11,12,0,0
108,16,21,0,0
24,55,54,0,0
37,15,43,0,0
123,6,33,0,0
35,58,34,0,0
65,8,38,0,0
81,54,19,0,0
2,45,49,0,0
111,51,61,0,0
51,15,43,0,0
56,49,16,0,0
0,5,11,0,0
31,53,15,1,1
17,4,10,0,0
122,46,16,0,0
92,4,42,0,0
8,38,53,0,0
86,11,20,0,0
50,30,24,0,0
10,39,20,0,0
80,26,23,0,0
14,14,51,0,0
60,11,41,0,0
56,11,22,0,0
34,37,17,0,0
123,2,48,0,0
46,53,15,0,0
98,15,49,0,0
58,17,49,0,0
104,14,7,0,0
116,29,26,0,0
24,8,4,0,0
4,2,58,0,0
3,29,41,0,0
78,58,44,0,0
110,51,61,0,0
34,14,11,0,0
119,51,39,0,0
17,17,44,0,0
70,4,24,0,0
58,4,55,0,0
88,35,28,0,0
1,55,3,0,0
57,55,52,0,0
124,14,11,0,0
29,38,0,0,0
74,33,14,0,0
9,16,52,0,0
51,16,28,0,0
28,4,11,0,0
70,8,42,0,0
54,49,16,0,0
77,51,33,0,0
109,46,49,0,0
59,49,10,0,0
99,17,35,0,0
56,15,11,0,0
58,11,22,0,0
13,16,28,0,0
117,55,32,0,0
57,28,19,0,0
4,8,46,0,0
65,45,22,0,0
7,30,8,0,0
76,38,58,0,0
21,52,13,0,0
63,8,51,0,0
4,8,48,0,0
8,41,9,0,0
98,52,37,0,0
104,17,54,0,0
28,17,30,0,0
92,58,12,0,0
32,15,35,0,0
17,52,13,0,0
123,38,48,0,0
123,38,33,0,0
98,8,42,0,0
81,38,49,0,0
103,8,38,0,0
38,23,9,0,0
4,4,10,0,0
86,54,20,0,0
100,15,14,0,0
98,11,12,0,0
111,4,24,0,0
75,49,61,0,0
63,58,44,0,0
59,14,1,0,0
106,6,39,0,0
22,30,52,0,0
3,4,8,0,0
65,52,37,0,0
80,38,47,0,0
122,9,49,0,0
74,21,14,0,0
3,9,4,0,0
80,52,37,0,0
28,39,53,0,0
105,30,23,0,0
29,8,36,0,0
37,25,6,0,0
73,54,13,0,0
61,55,60,0,0
99,14,21,0,0
23,8,46,0,0
46,8,1,0,0
21,35,28,0,0
3,18,15,0,0
10,45,14,0,0
48,28,57,0,0
104,51,11,0,0
104,49,32,0,0
55,35,28,0,0
1,15,58,0,0
6,3,54,0,0
61,4,12,0,0
6,54,13,0,0
88,30,52,0,0
38,49,23,0,0
24,51,61,0,0
46,56,55,0,0
16,17,30,0,0
6,11,22,0,0
78,14,0,0,0
60,4,38,0,0
44,17,54,1,1
2,54,20,0,0
65,17,62,1,1
114,53,8,0,0
2,39,53,0,0
117,6,28,0,0
61,54,20,0,0
73,53,17,0,0
10,17,49,0,0
8,30,47,0,0
81,8,4,0,0
28,17,0,0,0
38,19,14,0,0
58,51,28,0,0
113,39,54,0,0
79,28,54,0,0
87,29,14,1,1
119,58,44,0,0
1,15,14,0,0
118,38,53,0,0
6,38,21,0,0
14,2,58,0,0
50,39,52,0,0
88,54,25,0,0
17,39,54,0,0
82,13,49,1,1
111,45,22,0,0
100,58,40,0,0
77,38,3,0,0
26,14,11,1,1
40,54,25,0,0
110,45,10,0,0
75,38,8,1,1
123,56,30,0,0
57,25,39,0,0
100,60,38,0,0
78,17,58,1,1
98,58,27,0,0
62,15,9,0,0
25,30,55,0,0
63,53,17,0,0
97,56,17,0,0
39,34,26,0,0
86,11,24,0,0
44,53,9,0,0
69,8,19,0,0
113,6,39,0,0
2,38,48,0,0
47,19,8,0,0
17,54,61,0,0
63,38,58,0,0
84,52,13,0,0
42,17,58,0,0
66,54,62,0,0
92,3,15,0,0
72,11,24,0,0
57,33,14,0,0
113,52,33,0,0
39,38,20,0,0
39,39,52,0,0
78,8,33,0,0
76,56,51,0,0
108,17,43,0,0
70,6,1,0,0
58,11,42,0,0
90,52,6,0,0
10,2,58,0,0
119,15,58,0,0
63,17,60,0,0
58,56,17,1,1
120,8,30,0,0
19,35,33,0,0
24,2,58,0,0
75,39,58,0,0
63,34,11,1,1
86,14,51,0,0
90,28,57,0,0
55,15,16,0,0
123,11,24,0,0
91,17,49,1,1
78,38,36,0,0
104,45,40,0,0
81,52,6,0,0
59,54,62,0,0
8,9,49,0,0
29,51,11,0,0
26,15,44,0,0
77,34,26,0,0
63,56,17,0,0
89,15,44,0,0
64,28,25,0,0
57,54,13,0,0
2,54,62,0,0
123,54,62,0,0
46,38,21,0,0
76,60,20,0,0
99,8,33,0,0
2,51,21,0,0
55,55,49,0,0
111,51,39,0,0
89,4,36,0,0
74,15,16,0,0
77,60,38,0,0
66,30,62,0,0
50,58,39,0,0
86,39,62,1,1
20,11,41,0,0
115,60,33,0,0
34,19,54,0,0
77,49,20,0,0
50,60,53,0,0
1,24,59,0,0
92,60,53,0,0
76,38,11,0,0
58,15,44,0,0
61,30,61,0,0
89,49,20,0,0
13,53,8,0,0
30,6,28,0,0
50,6,39,0,0
94,35,28,0,0
63,53,21,0,0
5,11,2,0,0
120,55,14,0,0
50,4,10,0,0
120,14,19,0,0
1,54,24,0,0
33,24,52,0,0
54,38,49,0,0
119,30,8,0,0
121,54,18,0,0
122,15,43,0,0
72,15,3,0,0
48,52,33,0,0
84,58,52,0,0
29,60,53,0,0
73,58,44,0,0
44,41,53,0,0
31,15,49,0,0
2,52,37,0,0
119,24,59,0,0
35,51,33,0,0
50,17,44,0,0
100,52,13,0,0
59,60,2,0,0
72,6,33,0,0
41,47,19,0,0
24,4,62,0,0
111,58,54,0,0
107,57,30,0,0
32,13,33,1,1
98,2,59,0,0
111,15,49,0,0
26,3,39,0,0
66,3,39,0,0
73,2,51,0,0
29,2,58,0,0
116,41,53,0,0
100,54,38,0,0
21,54,57,0,0
50,54,20,0,0
10,58,59,0,0
97,30,59,0,0
94,6,33,0,0
67,38,11,0,0
18,16,52,0,0
89,58,54,0,0
61,60,53,0,0
70,6,54,0,0
100,30,59,0,0
69,29,17,0,0
104,56,51,0,0
57,33,52,0,0
108,19,14,0,0
69,26,52,0,0
119,14,0,0,0
17,17,60,0,0
93,19,47,0,0
108,52,13,0,0
81,30,38,0,0
1,4,42,0,0
8,11,14,1,1
111,4,38,0,0
26,54,24,0,0
49,15,49,0,0
51,17,35,0,0
77,38,53,1,1
10,39,62,0,0
32,13,49,0,0
108,19,13,0,0
36,9,28,0,0
43,46,33,0,0
22,18,5,0,0
98,4,48,0,0
9,30,19,0,0
42,6,1,0,0
47,17,54,1,1
75,24,62,0,0
81,47,26,0,0
31,49,57,0,0
118,2,47,0,0
112,19,14,0,0
59,4,11,0,0
16,9,15,0,0
53,26,23,0,0
56,38,11,0,0
1,45,49,0,0
104,8,36,0,0
92,53,21,0,0
84,39,62,0,0
83,15,62,0,0
44,9,4,0,0
82,15,35,0,0
50,55,49,0,0
16,8,25,0,0
50,11,36,0,0
20,53,9,0,0
42,39,27,0,0
40,14,21,0,0
61,17,0,0,0
113,19,33,0,0
70,8,38,0,0
43,53,15,0,0
71,39,54,0,0
74,15,9,0,0
9,46,16,0,0
59,39,20,0,0
24,49,16,0,0
109,35,28,0,0
95,28,54,0,0
46,39,34,0,0
111,49,0,0,0
72,49,16,0,0
25,45,14,0,0
100,6,54,0,0
0,15,11,0,0
110,60,49,0,0
61,51,59,0,0
44,38,53,1,1
89,39,52,0,0
73,8,36,0,0
39,60,42,0,0
110,3,6,0,0
36,46,49,0,0
93,2,52,0,0
70,58,51,0,0
29,2,51,0,0
73,2,30,0,0
30,3,15,0,0
87,17,49,1,1
10,15,55,0,0
16,49,16,0,0
21,15,14,0,0
77,30,46,0,0
109,39,13,0,0
7,3,15,0,0
93,8,4,0,0
34,8,4,0,0
65,15,62,0,0
8,37,6,0,0
58,30,46,0,0
44,41,47,0,0
87,15,11,0,0
2,38,20,0,0
103,39,54,0,0
70,38,48,0,0
35,49,61,0,0
119,15,56,0,0
35,4,28,0,0
50,8,20,0,0
53,23,9,0,0
54,41,53,0,0
29,51,44,0,0
25,39,54,0,0
72,60,26,0,0
113,16,28,0,0
63,39,62,0,0
86,4,16,0,0
25,51,21,0,0
53,52,23,0,0
108,8,25,0,0
37,30,33,0,0
7,8,58,0,0
105,9,17,0,0
82,53,8,0,0
84,24,6,0,0
29,2,40,0,0
103,55,14,0,0
61,38,58,0,0
79,16,52,0,0
59,38,15,0,0
90,55,13,0,0
108,9,57,0,0
115,34,40,0,0
78,15,58,0,0
53,8,30,0,0
97,52,56,0,0
73,11,22,0,0
20,52,5,0,0
84,54,38,0,0
63,15,3,0,0
48,25,39,0,0
58,55,54,0,0
17,56,30,0,0
7,34,10,1,1
4,17,58,0,0
25,45,62,0,0
94,30,55,0,0
103,55,13,0,0
5,2,52,1,1
92,14,7,0,0
13,17,30,0,0
115,3,34,0,0
2,4,11,0,0
76,8,58,0,0
60,4,47,0,0
2,8,46,0,0
83,49,0,0,0
27,8,46,0,0
75,2,52,0,0
2,38,58,0,0
57,49,57,0,0
86,14,1,0,0
81,38,5,0,0
40,39,54,0,0
63,53,46,0,0
111,52,6,0,0
17,60,42,0,0
2,8,11,0,0
89,30,31,0,0
0,29,4,0,0
30,15,58,0,0
24,3,54,0,0
27,17,49,0,0
44,15,49,0,0
111,4,33,0,0
110,58,27,0,0
27,8,33,0,0
120,19,8,0,0
9,13,55,0,0
31,8,14,0,0
93,5,11,0,0
111,3,58,0,0
1,8,38,0,0
72,8,4,0,0
28,51,46,1,1
97,30,52,0,0
63,4,62,0,0
12,13,55,0,0
2,17,49,0,0
91,18,9,0,0
24,58,39,0,0
95,54,19,0,0
24,38,0,0,0
73,15,16,0,0
104,11,2,0,0
92,15,49,0,0
97,45,58,0,0
108,46,28,0,0
30,58,12,0,0
111,38,49,0,0
93,8,19,0,0
75,11,12,0,0
7,17,49,0,0
3,15,14,0,0
70,6,39,0,0
40,9,43,0,0
79,54,19,0,0
59,15,16,0,0
15,2,52,0,0
87,14,5,0,0
2,15,62,0,0
76,15,3,0,0
92,45,17,0,0
46,4,33,0,0
0,6,41,0,0
8,41,47,0,0
