cell_line_names,anchor_names,library_names,labels
HCC1954,PD173074,Dabrafenib,0
HCC38,5-Fluorouracil,Nilotinib,0
PA-TU-8988T,Erlotinib,Galunisertib,0
LS-180,Olaparib,Oxaliplatin,0
T47D,Sapitinib,SCH772984,0
MZ1-PC,Trametinib,Olaparib,0
CAL-120,Luminespib,Afatinib,0
CCK-81,Trametinib,Afatinib,0
ZR-75-30,MK-1775,5-Fluorouracil,0
HCC1395,OSI-027,Bortezomib,0
BT-483,Crizotinib,Linsitinib,0
SU8686,Gemcitabine,Oxaliplatin,0
HCC1599,Axitinib,Sapitinib,0
MRK-nu-1,Olaparib,Lapatinib,0
MDA-MB-231,Navitoclax,Venetoclax,0
MDA-MB-453,Cisplatin,Crizotinib,0
ZR-75-30,Crizotinib,Taselisib,0
HCC1428,MK-2206,Taselisib,0
SNU-175,MK-2206,Sapitinib,1
HuP-T4,MK-1775,Linsitinib,0
CAPAN-2,Galunisertib,AZD7762,0
SW1417,BMS-754807,Trametinib,0
BT-20,Pictilisib,SB216763,0
AsPC-1,OSI-027,Cisplatin,0
Hs-578-T,Olaparib,5-Fluorouracil,0
HCC1599,Palbociclib,Doramapimod,0
HuP-T4,MK-1775,Erlotinib,0
AU565,Luminespib,Vorinostat,0
RKO,Navitoclax,Crizotinib,0
OCUB-M,Bortezomib,Dabrafenib,0
HCC1806,Bortezomib,OSI-027,0
CAL-148,Gemcitabine,Afatinib,0
HCC1395,Cisplatin,ZM447439,0
SUIT-2,LGK974,MK-1775,0
ZR-75-1,Linsitinib,Tozasertib,0
HCC1599,Luminespib,Sapitinib,0
CAMA-1,Axitinib,Taselisib,0
COLO-320-HSR,MK-2206,AZD8055,0
MDA-MB-175-VII,Cisplatin,Trametinib,0
MDA-MB-415,Palbociclib,Lapatinib,0
HCC2157,Trametinib,Cisplatin,0
MIA-PaCa-2,Dasatinib,Olaparib,0
MDA-MB-453,MK-1775,Luminespib,0
PA-TU-8902,Linsitinib,Cisplatin,0
NCI-H716,Vinorelbine,SCH772984,0
SW1463,SB216763,AZD8055,0
BxPC-3,Dasatinib,Erlotinib,0
COLO-824,Axitinib,PF-4708671,0
CAMA-1,Sapitinib,Ribociclib,0
KP-2,AZD7762,Sorafenib,0
SUIT-2,Sorafenib,Galunisertib,0
HCC1954,Cisplatin,Docetaxel,0
CFPAC-1,Trametinib,Paclitaxel,0
EFM-192A,Gemcitabine,Bortezomib,0
PANC-04-03,Sorafenib,Taselisib,0
MDA-MB-231,Pictilisib,MK-1775,0
KP-3,Palbociclib,AZD7762,0
HCC1954,MK-2206,Nilotinib,0
HCC2218,MK-2206,5-Fluorouracil,0
HCC1500,Olaparib,Entinostat,0
AsPC-1,Erlotinib,MK-1775,0
HCC1143,Taselisib,JQ1,0
GP5d,LGK974,Dabrafenib,0
BT-549,Temozolomide,Docetaxel,0
HCC1143,Luminespib,Temozolomide,0
NCI-H508,Camptothecin,AZD8055,0
EFM-19,Trametinib,KU-55933,0
Hs-578-T,AZD7762,Dabrafenib,0
HT-115,SCH772984,Sapitinib,1
EVSA-T,AZD7762,Sorafenib,0
Hs-766T,Taselisib,LGK974,0
MDA-MB-436,Pictilisib,ZM447439,0
JIMT-1,5-Fluorouracil,Lapatinib,0
HCC2218,AZD7762,Pictilisib,0
HPAC,OSI-027,LGK974,0
MDA-MB-157,Axitinib,AZD6482,0
BT-20,Bortezomib,PD173074,0
KP-3,Dasatinib,Taselisib,0
MDA-MB-415,Docetaxel,MK-1775,0
MDA-MB-361,OSI-027,AZD7762,0
HCC2157,5-Fluorouracil,Navitoclax,0
SW1116,SB216763,5-Fluorouracil,0
PSN1,Cisplatin,Dactolisib,1
HCC1419,MK-1775,Palbociclib,0
HCC1599,Palbociclib,Gemcitabine,0
PANC-10-05,LGK974,Gemcitabine,0
MIA-PaCa-2,Sorafenib,OSI-027,0
LS-513,Navitoclax,MK-2206,0
MFM-223,Lapatinib,Linsitinib,0
MDA-MB-175-VII,AZD7762,PF-4708671,0
HCC1395,Navitoclax,Venetoclax,0
DU-4475,MK-2206,Crizotinib,0
HT-29,Dabrafenib,Vinorelbine,0
KP-4,Dactolisib,Ruxolitinib,0
PANC-04-03,Erlotinib,Dactolisib,0
GP5d,Vinorelbine,AZD4547,0
CAPAN-1,Cisplatin,Galunisertib,0
MDA-MB-415,Navitoclax,Linsitinib,0
MDA-MB-436,Navitoclax,Doramapimod,0
MDA-MB-436,Bortezomib,Cisplatin,0
HCC1187,Vorinostat,BI-2536,0
HCC1599,Olaparib,Alpelisib,0
BT-20,Taselisib,KU-55933,0
BT-20,Olaparib,GSK269962A,0
CAL-148,PD173074,AZD7762,0
HT55,5-Fluorouracil,Taselisib,0
CFPAC-1,Dasatinib,LGK974,0
AU565,AZD7762,Lapatinib,0
Hs-578-T,Gemcitabine,Alisertib,0
DAN-G,SCH772984,Dactolisib,0
MRK-nu-1,Navitoclax,Taselisib,1
Hs-578-T,Docetaxel,PD173074,0
HDQ-P1,Temozolomide,PF-4708671,0
HT55,SB216763,MK-2206,0
SNU-407,5-Fluorouracil,AZD4547,0
HuP-T4,Navitoclax,AZD7762,1
CAL-148,5-Fluorouracil,AZD6482,0
MDA-MB-231,Taselisib,Olaparib,0
BT-549,Crizotinib,NU7441,0
HCC38,OSI-027,Cisplatin,0
EVSA-T,Luminespib,Venetoclax,0
T84,Navitoclax,Taselisib,0
MCF7,5-Fluorouracil,AZD8055,0
CAL-85-1,OSI-027,Docetaxel,0
MDA-MB-436,AZD7762,Alisertib,0
CAL-120,Docetaxel,Crizotinib,0
MDA-MB-330,OSI-027,Tozasertib,0
KP-2,Cisplatin,OSI-027,0
T47D,5-Fluorouracil,Bortezomib,0
EVSA-T,Docetaxel,Dabrafenib,0
MFM-223,Sapitinib,Ribociclib,0
KM12,Palbociclib,SCH772984,0
HCC2218,Vorinostat,MK-2206,0
HCC1569,Palbociclib,SCH772984,0
AU565,MK-2206,GSK269962A,0
MDA-MB-468,Trametinib,Camptothecin,0
HuP-T3,Crizotinib,MK-2206,0
HCC1428,Crizotinib,Axitinib,0
MDA-MB-361,Bortezomib,Alpelisib,0
HCC38,5-Fluorouracil,Dabrafenib,0
MDA-MB-453,Crizotinib,Alpelisib,0
SW620,AZD4547,Trametinib,0
MDA-MB-468,Cisplatin,Sapitinib,0
HCC1395,Gemcitabine,Bortezomib,0
MDA-MB-231,AZD7762,Crizotinib,0
HuP-T3,Erlotinib,Galunisertib,0
HCC1395,OSI-027,Gemcitabine,0
KP-4,Erlotinib,MK-1775,0
MDA-MB-157,Trametinib,Tozasertib,0
HuP-T4,AZD7762,Olaparib,0
SW1417,MK-1775,Trametinib,0
KP-3,Sorafenib,Ruxolitinib,0
HCC38,Cisplatin,MK-1775,0
MFM-223,5-Fluorouracil,Pictilisib,0
KP-4,Oxaliplatin,Cisplatin,0
CAL-120,MK-2206,Sapitinib,0
HT-29,MK-2206,SB216763,0
Hs-766T,Ruxolitinib,Dactolisib,0
PANC-02-03,Lapatinib,Dasatinib,0
MDA-MB-415,MK-1775,Cisplatin,0
MFM-223,MK-2206,Camptothecin,0
SW1116,AZD7762,AZD8055,0
HCC1937,Bortezomib,Axitinib,0
MDA-MB-330,Olaparib,AZD8055,0
MDA-MB-361,Luminespib,Wee1 Inhibitor,0
PL4,Dasatinib,Sorafenib,0
HT55,Taselisib,AZD7762,0
PANC-04-03,Navitoclax,Linsitinib,0
OCUB-M,PD173074,BI-2536,0
MDA-MB-468,Lapatinib,Palbociclib,0
MDA-MB-361,MK-1775,Axitinib,0
BT-20,Axitinib,Alpelisib,0
HCC1395,Cisplatin,Lapatinib,0
MIA-PaCa-2,Gemcitabine,Trametinib,0
MDA-MB-415,Olaparib,Trametinib,0
HCC2157,Temozolomide,BI-2536,0
HCC1395,OSI-027,AZD6482,0
EFM-192A,Taselisib,Tozasertib,0
KP-3,Lapatinib,SCH772984,0
HCC1187,Vorinostat,PF-4708671,0
CAL-120,Vorinostat,Venetoclax,0
HCC2157,Cisplatin,MK-2206,0
HCC70,Cisplatin,Dabrafenib,0
MDA-MB-330,Docetaxel,Crizotinib,0
T47D,AZD7762,SCH772984,0
MIA-PaCa-2,SCH772984,Cisplatin,0
HCC2157,Bortezomib,Camptothecin,0
MZ1-PC,Trametinib,MK-2206,1
PANC-04-03,Gemcitabine,Erlotinib,0
SU8686,Taselisib,LGK974,0
T84,AZD4547,Sapitinib,0
T47D,Sapitinib,Gemcitabine,0
KM12,Vinorelbine,Taselisib,0
OCUB-M,Gemcitabine,MK-2206,0
HPAC,Navitoclax,Cisplatin,0
HCT-116,Linsitinib,BMS-754807,0
BxPC-3,5-Fluorouracil,Paclitaxel,0
HCC1500,Bortezomib,PD173074,0
GP5d,Vinorelbine,MK-2206,0
SW948,Oxaliplatin,Olaparib,0
BxPC-3,Gemcitabine,Navitoclax,1
HCC1143,Trametinib,Palbociclib,0
KP-3,Dasatinib,Oxaliplatin,0
CFPAC-1,Cisplatin,Galunisertib,0
UACC-893,Lapatinib,AZD8055,0
OCUB-M,Vorinostat,Bortezomib,0
COLO-824,Temozolomide,Uprosertib,0
COLO-824,5-Fluorouracil,Luminespib,0
OCUB-M,Palbociclib,Ribociclib,0
MFM-223,Bortezomib,Paclitaxel,0
CAL-148,Palbociclib,Uprosertib,0
EFM-192A,Olaparib,Luminespib,0
ZR-75-30,Olaparib,Alpelisib,0
SW948,Navitoclax,LGK974,0
COLO-824,Crizotinib,Ribociclib,0
MDA-MB-175-VII,Linsitinib,PF-4708671,0
CAPAN-2,Olaparib,LGK974,0
SUIT-2,Irinotecan,Gemcitabine,0
PANC-03-27,Palbociclib,Ruxolitinib,0
DAN-G,Erlotinib,Lapatinib,0
CW-2,Olaparib,AZD7762,0
SK-CO-1,AZD8055,AZD7762,0
SNU-175,Afatinib,AZD7762,0
BT-549,Luminespib,Paclitaxel,0
HT55,Taselisib,Sapitinib,0
SNU-81,Linsitinib,Trametinib,0
HCC1395,Linsitinib,Sorafenib,0
DAN-G,Navitoclax,Irinotecan,1
LS-123,SB505124,Oxaliplatin,0
MZ1-PC,Navitoclax,Irinotecan,1
EFM-192A,OSI-027,Sorafenib,0
SU8686,Lapatinib,Ruxolitinib,0
SNU-C1,SCH772984,SB216763,0
HDQ-P1,Pictilisib,Camptothecin,0
SUIT-2,5-Fluorouracil,OSI-027,0
UACC-812,OSI-027,Taselisib,0
CAPAN-2,Cisplatin,MK-1775,0
PANC-10-05,Dactolisib,Erlotinib,0
CAPAN-2,Irinotecan,Gemcitabine,0
CFPAC-1,5-Fluorouracil,MK-2206,0
CAL-51,Taselisib,AZD7762,0
SU8686,Sorafenib,OSI-027,0
OCUB-M,Navitoclax,Camptothecin,0
HuP-T3,LGK974,SCH772984,0
MDA-MB-436,Olaparib,Gemcitabine,0
HT-29,Crizotinib,SB505124,0
MDA-MB-330,Pictilisib,Paclitaxel,0
HCC1954,AZD7762,Trametinib,0
SNU-175,SB505124,Dabrafenib,0
KM12,5-Fluorouracil,LGK974,0
EFM-192A,Crizotinib,MK-1775,0
EVSA-T,Palbociclib,JQ1,0
HCC1806,Crizotinib,Trametinib,0
HuP-T3,Oxaliplatin,Irinotecan,0
HCC2157,Lapatinib,AZD6482,0
SW620,Crizotinib,SB216763,0
KP-4,5-Fluorouracil,MK-2206,0
HT-29,AZD8055,BMS-754807,0
EVSA-T,OSI-027,SB216763,0
DAN-G,MK-2206,Erlotinib,0
LS-513,Trametinib,Dabrafenib,1
MDA-MB-231,AZD7762,PF-4708671,0
CaR-1,Crizotinib,BMS-754807,0
HCC1187,Docetaxel,Luminespib,0
KP-3,Galunisertib,Linsitinib,0
GP5d,Trametinib,Olaparib,0
HCC1500,Axitinib,Dabrafenib,0
COLO-205,Olaparib,BMS-754807,0
BT-483,Docetaxel,GSK269962A,0
AU565,PD173074,Ribociclib,0
DAN-G,Ruxolitinib,LGK974,0
LoVo,Oxaliplatin,MK-2206,0
OCUB-M,AZD7762,JQ1,0
BT-483,Pictilisib,ZM447439,0
HCC70,Bortezomib,Navitoclax,1
HCC70,Axitinib,Palbociclib,0
SW620,Dabrafenib,Linsitinib,0
PA-TU-8988T,Ruxolitinib,Trametinib,0
ZR-75-30,MK-1775,Venetoclax,0
CFPAC-1,Sorafenib,Gemcitabine,0
BT-474,Lapatinib,Uprosertib,0
MDA-MB-436,Vorinostat,Gemcitabine,0
SW1990,MK-2206,Trametinib,1
HCC1937,Navitoclax,Trametinib,1
CAL-120,Navitoclax,Doramapimod,1
UACC-812,Lapatinib,Palbociclib,0
MDA-MB-361,Sapitinib,Docetaxel,0
HCC38,PD173074,Docetaxel,0
HCC1419,Vorinostat,PF-4708671,0
PANC-04-03,MK-1775,Galunisertib,0
MDA-MB-436,Navitoclax,Nilotinib,0
HCC1954,Gemcitabine,NU7441,0
MDA-MB-453,Linsitinib,Olaparib,0
MDA-MB-361,AZD7762,Temozolomide,0
HuP-T3,Crizotinib,MK-1775,0
COLO-320-HSR,Vinorelbine,Oxaliplatin,0
EFM-192A,Gemcitabine,RO-3306,0
CW-2,Camptothecin,Crizotinib,0
SW1463,LGK974,Trametinib,0
MDA-MB-468,MK-1775,Camptothecin,0
MDA-MB-468,Olaparib,BI-2536,0
COLO-824,Trametinib,Luminespib,0
PA-TU-8902,OSI-027,Palbociclib,0
LS-180,Vinorelbine,Linsitinib,0
LS-180,AZD4547,Trametinib,0
COLO-320-HSR,AZD4547,AZD7762,0
PA-TU-8902,LGK974,Linsitinib,0
SW948,5-Fluorouracil,SB216763,0
HuP-T3,Sorafenib,Trametinib,0
HCC1806,Cisplatin,Temozolomide,0
HT-115,Camptothecin,AZD7762,1
NCI-H716,Trametinib,AZD8055,0
CAMA-1,OSI-027,PF-4708671,0
PANC-02-03,Paclitaxel,Trametinib,0
T47D,Sapitinib,Navitoclax,0
T84,Taselisib,SCH772984,1
NCI-H716,Palbociclib,LGK974,0
RCM-1,Olaparib,AZD8055,0
MZ1-PC,Ruxolitinib,Erlotinib,0
ZR-75-30,OSI-027,BI-2536,0
CAMA-1,Gemcitabine,SB216763,0
MIA-PaCa-2,SCH772984,LGK974,0
HCC38,Gemcitabine,Ribociclib,0
CCK-81,BMS-754807,Olaparib,0
MDA-MB-231,Docetaxel,Navitoclax,0
Hs-766T,Galunisertib,Linsitinib,0
HCC1806,MK-1775,KU-55933,0
CAPAN-2,Lapatinib,Cisplatin,0
SW620,Linsitinib,AZD7762,0
T47D,Cisplatin,AZD7762,0
MDA-MB-436,Lapatinib,Taselisib,0
SW1116,MK-2206,MK-1775,0
BT-483,Crizotinib,RO-3306,0
HCC1428,5-Fluorouracil,Lapatinib,0
MCF7,Taselisib,Pictilisib,0
HCC1428,5-Fluorouracil,AZD8055,0
SNU-1040,BMS-754807,Palbociclib,0
HCC70,Sapitinib,Vorinostat,0
HCC1500,OSI-027,Entinostat,0
T47D,Axitinib,Palbociclib,0
KP-2,SCH772984,Dasatinib,0
MCF7,5-Fluorouracil,Doramapimod,0
SUIT-2,Crizotinib,MK-1775,0
HCC2218,Crizotinib,Wee1 Inhibitor,0
HCC38,OSI-027,SCH772984,0
KP-3,Dactolisib,Dasatinib,0
CAL-85-1,AZD7762,KU-55933,0
MDST8,Trametinib,Olaparib,0
MDA-MB-468,Olaparib,AZD6482,0
C2BBe1,AZD7762,MK-2206,0
EFM-192A,Vorinostat,SB216763,0
CAL-51,OSI-027,SCH772984,0
DU-4475,AZD7762,OSI-027,0
MDA-MB-436,Palbociclib,Sapitinib,0
MDA-MB-436,Palbociclib,Doramapimod,0
HCC1954,Pictilisib,Venetoclax,0
HCC1954,Cisplatin,Afatinib,0
JIMT-1,Vorinostat,BI-2536,0
MDA-MB-361,OSI-027,Entinostat,0
ZR-75-30,Gemcitabine,Sapitinib,0
HDQ-P1,Navitoclax,SB216763,1
DU-4475,Vorinostat,Alpelisib,1
MDA-MB-231,Olaparib,Crizotinib,0
UACC-893,Vorinostat,ZM447439,0
RCM-1,Vinorelbine,Trametinib,0
MDA-MB-468,Linsitinib,Pictilisib,0
NCI-H747,MK-1775,LGK974,0
HCC1419,PD173074,Entinostat,0
HCC1599,Gemcitabine,Docetaxel,0
HCC1395,Bortezomib,Cisplatin,0
CAL-51,5-Fluorouracil,Ribociclib,0
BT-483,MK-1775,Doramapimod,0
NCI-H747,Afatinib,Taselisib,0
SNU-407,Dabrafenib,Olaparib,0
HCC1954,MK-1775,Olaparib,0
HCC1937,Cisplatin,5-Fluorouracil,0
BxPC-3,Erlotinib,Gemcitabine,0
SW1417,SCH772984,AZD8055,0
C2BBe1,Taselisib,MK-2206,0
MDA-MB-436,Trametinib,5-Fluorouracil,0
HT55,AZD8055,SCH772984,0
CCK-81,Sapitinib,Navitoclax,1
RCM-1,SCH772984,MK-2206,0
MDA-MB-436,Linsitinib,Alpelisib,0
MDA-MB-361,Axitinib,AZD6482,0
BT-483,MK-2206,Sorafenib,0
CAL-51,AZD7762,Alpelisib,0
SNU-1040,Vinorelbine,Navitoclax,0
HCC1500,Luminespib,SCH772984,0
HCC70,Crizotinib,Sorafenib,0
NCI-H747,SCH772984,AZD7762,0
MCF7,Sapitinib,Entinostat,0
HPAC,Gemcitabine,Dactolisib,0
COLO-824,Sapitinib,RO-3306,0
EVSA-T,Linsitinib,Cisplatin,0
PANC-10-05,Irinotecan,Lapatinib,0
HCC1419,Bortezomib,Tozasertib,0
HCC38,Docetaxel,Sapitinib,0
ZR-75-1,Crizotinib,MK-1775,0
SW1990,Dactolisib,Erlotinib,1
SNU-81,SCH772984,5-Fluorouracil,0
HCC1569,Axitinib,Palbociclib,0
JIMT-1,Olaparib,NU7441,0
HCC70,Olaparib,Wee1 Inhibitor,0
UACC-893,Navitoclax,Pictilisib,0
PA-TU-8902,Dasatinib,Oxaliplatin,0
BxPC-3,Irinotecan,AZD7762,1
MDA-MB-468,Gemcitabine,Docetaxel,0
AU565,Pictilisib,Doramapimod,0
UACC-812,Temozolomide,Bortezomib,0
MRK-nu-1,MK-1775,5-Fluorouracil,0
BT-549,OSI-027,RO-3306,0
MDA-MB-436,Palbociclib,ZM447439,0
KP-1N,Irinotecan,Olaparib,0
RKO,AZD7762,SB216763,0
HCC1419,MK-1775,BI-2536,0
HCC1599,PD173074,SB216763,0
HCC1806,Crizotinib,Axitinib,0
BT-20,Luminespib,Taselisib,0
HCC1569,Gemcitabine,Lapatinib,0
DAN-G,5-Fluorouracil,Olaparib,0
SNU-1040,Vinorelbine,Dabrafenib,0
EFM-19,Lapatinib,NU7441,0
CAPAN-2,AZD7762,Trametinib,0
HCC1599,AZD7762,Paclitaxel,0
KP-3,Sorafenib,Crizotinib,0
SUIT-2,Paclitaxel,MK-2206,0
OCUB-M,PD173074,MK-1775,0
BT-20,Crizotinib,Linsitinib,0
HCC1937,Cisplatin,Pictilisib,0
C2BBe1,Vinorelbine,Olaparib,0
Hs-766T,Navitoclax,Crizotinib,1
PANC-04-03,Sorafenib,Dasatinib,0
HCC2157,Palbociclib,Vorinostat,0
HCC2157,Navitoclax,PF-4708671,0
BT-474,Vorinostat,Trametinib,0
HuP-T4,Dactolisib,Irinotecan,0
COLO-678,Oxaliplatin,Camptothecin,0
HT-115,Afatinib,SCH772984,0
HuP-T3,Ruxolitinib,Paclitaxel,0
KP-1N,Ruxolitinib,SCH772984,0
SW1463,Olaparib,SB216763,0
SU8686,Trametinib,Dactolisib,0
MDA-MB-330,Lapatinib,Luminespib,0
DU-4475,Vorinostat,Luminespib,0
BT-20,Temozolomide,Paclitaxel,0
HDQ-P1,5-Fluorouracil,Linsitinib,0
SNU-C5,Afatinib,SB505124,0
PA-TU-8902,Crizotinib,Cisplatin,0
SNU-C2B,5-Fluorouracil,MK-1775,0
HCC70,Temozolomide,Alpelisib,0
HCC1569,Lapatinib,Doramapimod,0
DU-4475,Palbociclib,Tozasertib,0
SNU-C1,Sapitinib,SCH772984,0
ZR-75-1,Sapitinib,MK-2206,0
JIMT-1,Pictilisib,Cisplatin,0
MDA-MB-415,Trametinib,AZD6482,0
MDA-MB-436,PD173074,Sorafenib,0
HCC1395,PD173074,Alpelisib,0
CFPAC-1,MK-1775,Palbociclib,0
HCC1806,Crizotinib,Linsitinib,0
MDA-MB-468,Crizotinib,KU-55933,0
SW48,LGK974,AZD8055,0
ZR-75-30,Olaparib,Navitoclax,0
HPAC,Navitoclax,Palbociclib,0
HCC1569,5-Fluorouracil,Doramapimod,0
BT-549,Vorinostat,GSK269962A,0
SW837,Crizotinib,BMS-754807,0
SW48,BMS-754807,5-Fluorouracil,0
T47D,OSI-027,SCH772984,0
MDA-MB-175-VII,Docetaxel,Afatinib,0
MFM-223,Vorinostat,Entinostat,0
EFM-19,Lapatinib,RO-3306,0
CAL-148,PD173074,Alisertib,0
HCT-116,Trametinib,SB505124,0
MDA-MB-436,PD173074,AZD6482,0
GP5d,AZD8055,Taselisib,0
HCC1569,Vorinostat,Afatinib,0
PANC-04-03,SCH772984,Cisplatin,0
HCC1419,Navitoclax,Trametinib,0
CAL-120,MK-2206,Afatinib,0
SW1417,SB216763,Oxaliplatin,0
HCT-15,AZD7762,SB216763,0
SNU-C2B,MK-2206,Dabrafenib,0
HCC1569,Vorinostat,Linsitinib,0
HT55,Crizotinib,MK-1775,0
HCC2157,MK-2206,Trametinib,1
PANC-04-03,OSI-027,5-Fluorouracil,0
NCI-H508,Navitoclax,Camptothecin,0
SW1417,BMS-754807,AZD4547,0
CL-11,Trametinib,SCH772984,0
MZ1-PC,Sorafenib,Oxaliplatin,0
CAL-85-1,MK-1775,Entinostat,0
HCC1500,Vorinostat,SB216763,0
MDA-MB-415,Lapatinib,Taselisib,0
MIA-PaCa-2,Olaparib,Dactolisib,0
AsPC-1,Paclitaxel,Linsitinib,0
OCUB-M,Cisplatin,GSK269962A,0
PA-TU-8902,MK-2206,Crizotinib,0
LoVo,Linsitinib,Oxaliplatin,0
NCI-H747,Trametinib,Crizotinib,0
UACC-893,PD173074,Gemcitabine,0
CAL-148,Luminespib,Alpelisib,0
T47D,OSI-027,Cisplatin,0
EVSA-T,Lapatinib,Taselisib,0
HuP-T3,Trametinib,MK-1775,0
JIMT-1,Pictilisib,Alpelisib,0
MDA-MB-468,Temozolomide,Lapatinib,0
MDA-MB-330,Crizotinib,PF-4708671,0
BT-20,MK-2206,Bortezomib,0
MZ1-PC,MK-2206,Dasatinib,0
PANC-08-13,Irinotecan,Paclitaxel,0
CAPAN-1,Paclitaxel,Gemcitabine,0
EFM-19,MK-1775,NU7441,0
HT-115,Sapitinib,Navitoclax,1
PANC-02-03,Gemcitabine,Dactolisib,0
HCC2157,Palbociclib,Cisplatin,0
HCC1937,Palbociclib,Temozolomide,0
MCF7,PD173074,Axitinib,0
PSN1,Lapatinib,Gemcitabine,0
GP5d,Oxaliplatin,Sapitinib,0
UACC-812,Bortezomib,Lapatinib,0
PANC-02-03,Paclitaxel,OSI-027,0
PANC-02-03,Ruxolitinib,MK-1775,0
AsPC-1,Dactolisib,Lapatinib,0
HCC1187,Pictilisib,Afatinib,0
HuP-T4,Sorafenib,LGK974,1
MDA-MB-468,Temozolomide,AZD8055,0
MDA-MB-157,Crizotinib,Alpelisib,0
SW948,Oxaliplatin,AZD7762,0
EVSA-T,Crizotinib,Wee1 Inhibitor,0
PANC-03-27,Linsitinib,OSI-027,1
HCC1419,Docetaxel,Crizotinib,0
CAL-51,Navitoclax,Ribociclib,0
LoVo,MK-2206,Sapitinib,0
HCC2218,Lapatinib,Nilotinib,1
DU-4475,Bortezomib,Entinostat,0
HCC70,Lapatinib,Uprosertib,0
GP5d,LGK974,Trametinib,0
LS-411N,Crizotinib,BMS-754807,0
UACC-812,Trametinib,PD173074,0
LoVo,LGK974,MK-1775,0
MDST8,BMS-754807,Trametinib,0
SW1990,Crizotinib,Erlotinib,0
HCC1187,Trametinib,PF-4708671,0
SW1417,SB505124,Sapitinib,0
OCUB-M,Axitinib,Alisertib,0
MDA-MB-175-VII,Vorinostat,PD173074,0
SW1990,Sorafenib,Olaparib,0
BT-474,Navitoclax,Entinostat,0
HCC1806,Linsitinib,Docetaxel,0
EVSA-T,Temozolomide,AZD8055,0
ZR-75-1,Lapatinib,5-Fluorouracil,0
MDA-MB-175-VII,OSI-027,Tozasertib,0
DU-4475,5-Fluorouracil,Gemcitabine,0
MDA-MB-231,Gemcitabine,AZD8055,0
MDA-MB-330,Trametinib,MK-2206,0
LS-123,Trametinib,Sapitinib,0
PA-TU-8988T,Palbociclib,Taselisib,0
SNU-C2B,LGK974,5-Fluorouracil,0
SUIT-2,Oxaliplatin,Irinotecan,0
SW48,Trametinib,Linsitinib,0
SNU-1040,Navitoclax,Oxaliplatin,0
ZR-75-1,Trametinib,MK-1775,0
DU-4475,Docetaxel,Wee1 Inhibitor,0
MCF7,Gemcitabine,MK-2206,0
MDA-MB-175-VII,Pictilisib,MK-2206,0
HCC38,Sapitinib,Cisplatin,0
MZ1-PC,SCH772984,Paclitaxel,0
MDA-MB-157,Crizotinib,NU7441,0
HDQ-P1,Gemcitabine,Bortezomib,0
COLO-678,Linsitinib,MK-2206,0
MFM-223,Pictilisib,Alpelisib,0
HCC1395,Taselisib,Axitinib,0
BT-483,5-Fluorouracil,AZD7762,0
KP-4,Taselisib,MK-2206,0
KP-4,LGK974,Lapatinib,0
SK-CO-1,LGK974,MK-1775,0
COLO-320-HSR,Palbociclib,BMS-754807,0
SNU-81,Vinorelbine,LGK974,0
HCC1428,Docetaxel,Cisplatin,0
AsPC-1,Olaparib,Irinotecan,0
MDA-MB-175-VII,Luminespib,Navitoclax,1
EFM-19,Palbociclib,AZD6482,0
HCC2157,Cisplatin,BI-2536,0
RKO,SB216763,Palbociclib,0
MDA-MB-415,Crizotinib,PD173074,0
MDA-MB-453,PD173074,Tozasertib,0
HCC1569,AZD7762,Afatinib,0
COLO-678,MK-1775,Navitoclax,0
DiFi,SB505124,AZD8055,0
CFPAC-1,Oxaliplatin,SCH772984,0
LS-513,Taselisib,Navitoclax,1
HCC1806,Linsitinib,ZM447439,0
Hs-578-T,Vorinostat,SB216763,0
C2BBe1,Sapitinib,BMS-754807,1
HCC1395,Temozolomide,Docetaxel,0
SNU-C2B,LGK974,Sapitinib,0
DU-4475,5-Fluorouracil,Wee1 Inhibitor,0
HCC1569,PD173074,Alpelisib,0
MDA-MB-453,Linsitinib,Alisertib,0
CAMA-1,MK-2206,Nilotinib,0
HCC1143,MK-1775,Vorinostat,0
EVSA-T,Temozolomide,Alpelisib,0
KP-1N,Olaparib,Oxaliplatin,0
MDA-MB-468,Gemcitabine,MK-2206,0
BxPC-3,Paclitaxel,Sorafenib,0
Hs-578-T,AZD7762,Bortezomib,0
NCI-H747,LGK974,Navitoclax,0
HCC1143,MK-2206,SCH772984,0
MDA-MB-453,Palbociclib,MK-1775,0
JIMT-1,Navitoclax,Wee1 Inhibitor,0
CAL-148,Lapatinib,PD173074,0
MDA-MB-361,Trametinib,PF-4708671,0
BxPC-3,Paclitaxel,Palbociclib,0
DAN-G,Ruxolitinib,Lapatinib,0
HuP-T4,Navitoclax,Ruxolitinib,0
SK-CO-1,Palbociclib,Vinorelbine,0
MDA-MB-231,Bortezomib,ZM447439,0
EFM-192A,5-Fluorouracil,MK-2206,0
COLO-678,Dabrafenib,Olaparib,0
MRK-nu-1,Gemcitabine,Wee1 Inhibitor,0
COLO-320-HSR,LGK974,Trametinib,0
HCC1954,MK-2206,Tozasertib,0
EFM-19,OSI-027,JQ1,0
MDA-MB-231,MK-1775,Taselisib,0
UACC-893,Pictilisib,GSK269962A,0
HCC1187,Cisplatin,Dabrafenib,0
MFM-223,MK-2206,SB216763,0
MZ1-PC,Dactolisib,Dasatinib,0
COLO-320-HSR,AZD7762,Linsitinib,0
