cell_line_names,anchor_names,library_names,labels
MIA-PaCa-2,OSI-027,Lapatinib,0
MDA-MB-415,Bortezomib,Pictilisib,0
BT-474,Luminespib,Nilotinib,0
MRK-nu-1,Vorinostat,Temozolomide,0
HCC2998,Navitoclax,Palbociclib,0
CAMA-1,Navitoclax,Bortezomib,0
SW620,Trametinib,MK-2206,0
SW1463,SCH772984,AZD8055,0
HCC1143,AZD7762,Taselisib,0
HCC2218,Temozolomide,Docetaxel,0
EFM-192A,MK-2206,Bortezomib,0
ZR-75-30,Luminespib,BI-2536,0
OCUB-M,Trametinib,Ribociclib,0
UACC-893,Sapitinib,Temozolomide,0
T47D,Pictilisib,Navitoclax,0
MDA-MB-330,PD173074,GSK269962A,0
HCC1937,Axitinib,BI-2536,0
Hs-578-T,Bortezomib,MK-2206,0
KP-3,Cisplatin,Dasatinib,0
T47D,Lapatinib,Bortezomib,0
PANC-08-13,Erlotinib,Navitoclax,0
PANC-03-27,Lapatinib,Taselisib,0
DU-4475,Luminespib,Lapatinib,0
HCC1937,Olaparib,Crizotinib,0
AU565,Vorinostat,Bortezomib,0
DU-4475,Vorinostat,AZD7762,0
MDA-MB-361,Taselisib,Sorafenib,0
YAPC,Lapatinib,5-Fluorouracil,0
HCC1428,Vorinostat,Trametinib,0
Hs-578-T,MK-2206,Linsitinib,0
LS-411N,SCH772984,SB505124,0
CAL-51,Vorinostat,Cisplatin,1
CAL-148,Olaparib,Uprosertib,0
DU-4475,Pictilisib,Lapatinib,0
PANC-10-05,Oxaliplatin,SCH772984,0
MDA-MB-468,PD173074,Temozolomide,0
KP-2,Trametinib,Paclitaxel,0
CL-11,SB505124,AZD7762,0
MDA-MB-175-VII,Palbociclib,PD173074,0
MDA-MB-231,Linsitinib,Palbociclib,0
HCC70,Crizotinib,OSI-027,0
CAL-51,MK-2206,Docetaxel,0
SNU-175,Crizotinib,Vinorelbine,0
MRK-nu-1,Crizotinib,KU-55933,0
SW1417,Taselisib,5-Fluorouracil,0
SNU-1040,Dabrafenib,Afatinib,0
COLO-205,BMS-754807,5-Fluorouracil,0
AsPC-1,Irinotecan,Dactolisib,0
NCI-H508,AZD7762,Olaparib,0
HCC70,Temozolomide,MK-2206,0
Hs-766T,MK-1775,SCH772984,0
MDA-MB-453,PD173074,Vorinostat,0
HCC1187,Palbociclib,BI-2536,0
HCC1419,Gemcitabine,Doramapimod,0
HCC1937,Linsitinib,Camptothecin,0
PSN1,Paclitaxel,Trametinib,0
YAPC,Lapatinib,MK-2206,1
EVSA-T,PD173074,5-Fluorouracil,0
PANC-03-27,Navitoclax,MK-2206,0
HCC2218,Palbociclib,Venetoclax,0
HCC1187,Luminespib,Trametinib,0
CAPAN-2,OSI-027,Dasatinib,0
HCC1143,5-Fluorouracil,Palbociclib,0
MDA-MB-468,AZD7762,ZM447439,0
HCC1419,Navitoclax,AZD6482,0
AU565,Sapitinib,Entinostat,0
KP-2,OSI-027,Taselisib,0
EVSA-T,MK-2206,OSI-027,0
HCC1143,MK-1775,Pictilisib,0
MDA-MB-231,Palbociclib,Bortezomib,0
BxPC-3,AZD7762,LGK974,0
OCUB-M,OSI-027,MK-2206,0
BT-20,Docetaxel,Palbociclib,0
HPAC,Dasatinib,Lapatinib,0
LS-411N,Taselisib,Oxaliplatin,0
EFM-192A,Palbociclib,AZD8055,0
CAL-148,Docetaxel,Ribociclib,0
MDA-MB-415,Taselisib,Temozolomide,0
HCC1395,MK-1775,Venetoclax,0
HCC1806,MK-2206,AZD8055,1
MDA-MB-361,Crizotinib,BI-2536,0
MDA-MB-468,Cisplatin,Paclitaxel,0
MDA-MB-361,Sapitinib,Luminespib,0
HuP-T3,Taselisib,Erlotinib,0
MDA-MB-330,AZD7762,Paclitaxel,0
CAL-51,Luminespib,Alpelisib,0
CAL-120,5-Fluorouracil,Tozasertib,0
MFM-223,Vorinostat,Sorafenib,0
MDA-MB-361,Vorinostat,BI-2536,0
LoVo,BMS-754807,SB216763,0
HCC1187,Bortezomib,Sapitinib,0
CAL-51,Linsitinib,Docetaxel,0
HCC1187,Crizotinib,OSI-027,0
SNU-175,SCH772984,Palbociclib,0
RCM-1,MK-2206,AZD8055,0
PA-TU-8902,Linsitinib,Dasatinib,1
JIMT-1,Bortezomib,Docetaxel,0
MDA-MB-361,5-Fluorouracil,Vorinostat,0
MDA-MB-330,OSI-027,MK-2206,1
ZR-75-30,MK-2206,KU-55933,0
PSN1,Erlotinib,5-Fluorouracil,0
RKO,AZD7762,Trametinib,0
NCI-H508,5-Fluorouracil,Crizotinib,0
LS-411N,Olaparib,Afatinib,0
HT55,5-Fluorouracil,SB216763,0
MDA-MB-436,Navitoclax,Alpelisib,0
HCC1806,Vorinostat,Trametinib,0
HCC1395,Luminespib,Alpelisib,0
HCC1395,Sapitinib,Trametinib,0
HuP-T4,Palbociclib,Gemcitabine,0
KM12,SB505124,AZD7762,0
SNU-C1,Palbociclib,SB216763,0
EFM-192A,Crizotinib,5-Fluorouracil,0
SW1417,Dabrafenib,SB216763,0
HCC2998,Palbociclib,SB216763,0
SNU-C2B,BMS-754807,MK-1775,0
ZR-75-1,Pictilisib,NU7441,0
SNU-81,SB505124,Vinorelbine,0
LS-411N,MK-2206,AZD7762,0
SNU-81,Trametinib,BMS-754807,0
HCC38,Pictilisib,MK-1775,0
HuP-T4,Galunisertib,Irinotecan,0
NCI-H747,Taselisib,AZD8055,0
CAL-85-1,Axitinib,RO-3306,0
SW948,MK-2206,Afatinib,0
COLO-824,Gemcitabine,Uprosertib,0
HCC38,Axitinib,SCH772984,0
RKO,Navitoclax,Palbociclib,0
LS-123,SCH772984,Taselisib,0
CAL-51,Axitinib,AZD7762,0
KP-3,Erlotinib,Irinotecan,0
T84,LGK974,Camptothecin,0
DU-4475,AZD7762,Camptothecin,0
EVSA-T,Lapatinib,Navitoclax,0
T47D,MK-2206,Docetaxel,0
CAMA-1,Cisplatin,Alisertib,0
PANC-02-03,SCH772984,Irinotecan,0
MDA-MB-453,Gemcitabine,JQ1,0
SNU-175,Crizotinib,SB216763,0
BT-483,Taselisib,Olaparib,0
HCT-116,Vinorelbine,5-Fluorouracil,0
KP-3,LGK974,Dactolisib,0
YAPC,Gemcitabine,MK-2206,0
SW837,AZD7762,Trametinib,0
HCC1500,Cisplatin,Docetaxel,0
HCC70,Temozolomide,SCH772984,0
T84,Dabrafenib,SB505124,0
T47D,AZD7762,Paclitaxel,0
MDA-MB-157,Sapitinib,Alpelisib,0
MDA-MB-436,Vorinostat,OSI-027,0
CAPAN-2,Trametinib,Navitoclax,0
HCC2157,Linsitinib,SCH772984,0
LS-513,Linsitinib,SB505124,0
EVSA-T,Trametinib,Lapatinib,0
BT-474,MK-2206,Ribociclib,0
T47D,Crizotinib,Afatinib,0
EVSA-T,Linsitinib,SB216763,0
MDA-MB-468,Crizotinib,Gemcitabine,0
CAL-51,AZD7762,Venetoclax,0
SW620,AZD8055,SCH772984,0
CAMA-1,PD173074,Lapatinib,0
HCC1395,MK-2206,Alisertib,0
MDA-MB-436,Lapatinib,AZD7762,0
SU8686,Navitoclax,MK-1775,0
BT-20,Gemcitabine,Docetaxel,0
PA-TU-8902,Oxaliplatin,SCH772984,0
HCC38,Linsitinib,Lapatinib,0
PANC-10-05,5-Fluorouracil,Irinotecan,0
MZ1-PC,MK-2206,Erlotinib,0
T47D,OSI-027,MK-2206,0
HCC1937,Lapatinib,BI-2536,0
RKO,Taselisib,LGK974,0
HCC1419,5-Fluorouracil,Trametinib,0
MDA-MB-231,Cisplatin,Navitoclax,0
HCC70,Luminespib,5-Fluorouracil,0
BT-474,Gemcitabine,Vorinostat,0
KP-2,MK-2206,MK-1775,0
HCC1954,Trametinib,Lapatinib,0
HCT-116,Navitoclax,Afatinib,0
SUIT-2,Trametinib,Paclitaxel,0
PANC-02-03,Dactolisib,MK-1775,0
NCI-H508,AZD7762,SB216763,0
Hs-766T,AZD7762,Navitoclax,0
MCF7,Taselisib,Camptothecin,0
JIMT-1,Navitoclax,Taselisib,0
HCC1806,Pictilisib,Lapatinib,0
CAL-85-1,MK-2206,MK-1775,0
MDA-MB-436,Palbociclib,Dabrafenib,0
MDST8,Camptothecin,Trametinib,0
HCC2218,Palbociclib,SB216763,0
MCF7,Cisplatin,Afatinib,0
MDA-MB-415,Bortezomib,Venetoclax,0
BT-549,Linsitinib,Cisplatin,0
LS-411N,MK-1775,LGK974,0
BT-20,5-Fluorouracil,Axitinib,0
SW948,SCH772984,Taselisib,0
PANC-03-27,Cisplatin,SCH772984,0
PANC-08-13,Paclitaxel,Gemcitabine,0
BT-549,MK-2206,NU7441,0
CAMA-1,Olaparib,Trametinib,0
LS-123,Navitoclax,Palbociclib,0
HCC1569,Temozolomide,Sorafenib,0
PANC-03-27,Trametinib,Dasatinib,0
KM12,Oxaliplatin,BMS-754807,0
ZR-75-30,Docetaxel,GSK269962A,0
ZR-75-30,Palbociclib,Alisertib,0
MDA-MB-330,Bortezomib,AZD8055,0
HCC1954,Crizotinib,Lapatinib,0
HPAC,Galunisertib,Sorafenib,0
SUIT-2,Galunisertib,Lapatinib,0
HCC1954,Crizotinib,KU-55933,0
MDA-MB-175-VII,Olaparib,Uprosertib,0
Hs-578-T,Bortezomib,Trametinib,0
Hs-766T,Gemcitabine,SCH772984,0
MDA-MB-231,Lapatinib,Pictilisib,0
MRK-nu-1,PD173074,Luminespib,0
HCC1428,Olaparib,MK-1775,0
COLO-205,SB216763,Afatinib,0
SNU-81,Dabrafenib,Trametinib,0
CAL-120,Temozolomide,Pictilisib,0
HPAC,MK-1775,MK-2206,0
HCC1428,Bortezomib,Uprosertib,0
LS-411N,AZD8055,AZD7762,0
MDA-MB-330,Temozolomide,Navitoclax,0
CAL-85-1,Docetaxel,NU7441,0
Hs-578-T,MK-1775,Venetoclax,0
HPAC,Olaparib,Gemcitabine,0
PANC-03-27,Crizotinib,Olaparib,0
AU565,Temozolomide,Wee1 Inhibitor,0
SU8686,Cisplatin,Linsitinib,0
PANC-04-03,Gemcitabine,LGK974,0
MDA-MB-175-VII,Navitoclax,Temozolomide,0
MRK-nu-1,Cisplatin,Lapatinib,0
AU565,Docetaxel,Tozasertib,0
KM12,Crizotinib,LGK974,0
PL4,MK-1775,Oxaliplatin,0
NCI-H508,AZD7762,Trametinib,0
SNU-407,AZD4547,Afatinib,0
HDQ-P1,Vorinostat,Ribociclib,0
MDA-MB-415,PD173074,Taselisib,0
SNU-407,MK-1775,Camptothecin,0
MDA-MB-175-VII,Gemcitabine,KU-55933,0
HCC1954,Olaparib,Venetoclax,0
HCT-116,Vinorelbine,Afatinib,0
SW1463,AZD8055,AZD7762,0
MDA-MB-330,Cisplatin,MK-1775,0
JIMT-1,Vorinostat,NU7441,0
PSN1,Lapatinib,OSI-027,0
HCC1419,Vorinostat,Pictilisib,0
HCC2218,PD173074,Alpelisib,0
MDA-MB-361,Navitoclax,Vorinostat,0
COLO-205,Navitoclax,Taselisib,1
HCC1937,Gemcitabine,Camptothecin,0
COLO-824,Docetaxel,Entinostat,0
UACC-893,Docetaxel,OSI-027,0
HuP-T3,Dasatinib,Erlotinib,0
HCC1500,Bortezomib,Lapatinib,0
BT-20,Navitoclax,Palbociclib,0
CAMA-1,MK-2206,Sorafenib,0
MDA-MB-415,Olaparib,Paclitaxel,0
HCC2157,AZD7762,Temozolomide,0
COLO-824,Palbociclib,Afatinib,0
LS-513,Crizotinib,LGK974,0
BT-483,Olaparib,NU7441,0
HCC1937,Cisplatin,Alisertib,0
HDQ-P1,AZD7762,Crizotinib,0
EVSA-T,Olaparib,Temozolomide,0
MDA-MB-231,Axitinib,BI-2536,0
HCC70,Bortezomib,NU7441,1
UACC-893,Crizotinib,NU7441,0
MDA-MB-453,Trametinib,SB216763,0
HCC1187,Luminespib,Wee1 Inhibitor,0
CL-11,Trametinib,LGK974,0
HCC1500,Olaparib,Alpelisib,0
SNU-C5,AZD8055,5-Fluorouracil,0
DiFi,SB216763,Dabrafenib,0
HCC2157,Docetaxel,Luminespib,0
EVSA-T,Gemcitabine,Navitoclax,0
SUIT-2,Erlotinib,AZD7762,0
PANC-03-27,Linsitinib,Cisplatin,0
MDA-MB-453,PD173074,Nilotinib,0
MIA-PaCa-2,Oxaliplatin,Olaparib,0
ZR-75-1,PD173074,Temozolomide,0
CAPAN-2,Trametinib,Taselisib,0
MDA-MB-330,Taselisib,Crizotinib,0
EFM-192A,MK-1775,Alpelisib,0
HCC2218,Vorinostat,SCH772984,0
SW948,BMS-754807,Camptothecin,0
Hs-766T,Dactolisib,Paclitaxel,0
HCC2218,MK-2206,Alpelisib,0
PA-TU-8988T,Paclitaxel,Dasatinib,0
KM12,Sapitinib,Afatinib,0
PSN1,Trametinib,Crizotinib,1
HCC70,MK-2206,Cisplatin,0
JIMT-1,Gemcitabine,Uprosertib,0
LS-123,SB505124,Palbociclib,0
MDA-MB-175-VII,PD173074,AZD8055,0
LS-411N,Sapitinib,5-Fluorouracil,0
MCF7,MK-2206,Dabrafenib,0
PL4,Taselisib,Cisplatin,0
LS-180,Trametinib,Camptothecin,0
JIMT-1,Luminespib,Docetaxel,0
MCF7,5-Fluorouracil,Palbociclib,0
GP5d,MK-1775,Camptothecin,0
SW48,Linsitinib,Camptothecin,0
HCC2157,Trametinib,Venetoclax,0
BT-549,Linsitinib,BI-2536,0
HCC2998,Olaparib,SCH772984,0
KP-2,LGK974,Galunisertib,0
BT-474,Bortezomib,Palbociclib,0
AU565,Crizotinib,Dabrafenib,0
OCUB-M,5-Fluorouracil,NU7441,0
HuP-T4,Galunisertib,Gemcitabine,0
HCC1419,Taselisib,PF-4708671,0
MZ1-PC,Gemcitabine,MK-2206,0
PANC-04-03,Galunisertib,Trametinib,0
HCC2157,Linsitinib,Lapatinib,0
HCC1599,Docetaxel,JQ1,0
BT-549,Olaparib,RO-3306,0
LS-180,BMS-754807,Vinorelbine,0
HCC1187,Navitoclax,Afatinib,0
MZ1-PC,MK-2206,Sorafenib,0
HCC1395,Gemcitabine,PF-4708671,0
CAL-51,MK-1775,RO-3306,0
MDA-MB-157,Trametinib,5-Fluorouracil,0
DU-4475,Sapitinib,AZD7762,0
COLO-678,Oxaliplatin,SCH772984,0
KP-3,Ruxolitinib,Trametinib,0
BT-549,OSI-027,Pictilisib,0
SNU-175,Olaparib,Crizotinib,0
CAL-120,PD173074,SB216763,0
SW1116,AZD7762,Oxaliplatin,0
PA-TU-8902,Olaparib,MK-2206,0
MDST8,5-Fluorouracil,MK-1775,0
MDA-MB-175-VII,Lapatinib,Tozasertib,0
KP-4,Crizotinib,MK-2206,0
HuP-T3,Dactolisib,Ruxolitinib,0
CW-2,AZD7762,Sapitinib,0
MFM-223,Taselisib,PF-4708671,0
CFPAC-1,Dasatinib,AZD7762,0
CAPAN-1,Irinotecan,Ruxolitinib,0
RKO,BMS-754807,SB505124,0
MIA-PaCa-2,SCH772984,MK-1775,0
NCI-H716,Sapitinib,LGK974,0
MDA-MB-231,MK-1775,Linsitinib,0
RCM-1,SB505124,Navitoclax,0
MDA-MB-330,5-Fluorouracil,Crizotinib,0
MDA-MB-330,Docetaxel,BI-2536,0
COLO-320-HSR,MK-1775,Navitoclax,0
BT-474,Lapatinib,OSI-027,0
MDA-MB-231,Bortezomib,AZD7762,0
MDA-MB-231,MK-2206,Palbociclib,0
GP5d,AZD4547,Camptothecin,0
MDA-MB-453,Docetaxel,Temozolomide,0
KP-4,Cisplatin,Navitoclax,0
HCC1937,Palbociclib,Alisertib,0
UACC-893,Palbociclib,Ribociclib,0
MZ1-PC,MK-1775,Crizotinib,0
LS-180,BMS-754807,Camptothecin,0
MDA-MB-157,Gemcitabine,GSK269962A,0
SNU-407,SB505124,Crizotinib,0
HCC1187,Linsitinib,Vorinostat,0
HCC1937,Luminespib,SB216763,0
HDQ-P1,Vorinostat,AZD6482,0
HCC1500,MK-1775,JQ1,0
PANC-02-03,Trametinib,Crizotinib,0
CAMA-1,Cisplatin,Sorafenib,0
SW948,SCH772984,AZD8055,0
PANC-10-05,5-Fluorouracil,Erlotinib,0
HCC1395,Trametinib,RO-3306,0
HCT-116,SCH772984,5-Fluorouracil,0
BT-474,AZD7762,Paclitaxel,0
BT-474,Crizotinib,Vorinostat,0
SNU-175,Navitoclax,Dabrafenib,0
SK-CO-1,AZD4547,Olaparib,0
CAL-120,5-Fluorouracil,Temozolomide,0
CFPAC-1,Irinotecan,Gemcitabine,0
PANC-10-05,Galunisertib,Trametinib,0
MDA-MB-157,OSI-027,Alpelisib,0
MDA-MB-231,Luminespib,AZD6482,0
MDA-MB-330,PD173074,Linsitinib,0
CAL-51,Palbociclib,Luminespib,0
CAL-148,5-Fluorouracil,MK-1775,0
MDA-MB-361,Linsitinib,Nilotinib,0
HCC1599,Temozolomide,Olaparib,0
MDA-MB-415,Linsitinib,JQ1,0
HuP-T3,Galunisertib,Trametinib,0
HCC1599,OSI-027,BI-2536,0
MCF7,Olaparib,Uprosertib,0
HCC1806,Luminespib,Temozolomide,0
CAL-51,Luminespib,Gemcitabine,0
CAL-85-1,Axitinib,AZD7762,0
RKO,AZD7762,Camptothecin,0
HCC1395,Pictilisib,Lapatinib,0
COLO-320-HSR,Taselisib,AZD7762,0
HCC1419,Taselisib,Camptothecin,0
JIMT-1,Luminespib,Alpelisib,0
HCC1599,Linsitinib,NU7441,1
SK-CO-1,Olaparib,AZD7762,0
CAL-85-1,PD173074,Uprosertib,1
EVSA-T,AZD7762,Taselisib,0
Hs-578-T,OSI-027,Taselisib,0
MDA-MB-231,Olaparib,Venetoclax,0
HT-115,Camptothecin,LGK974,0
Hs-578-T,Trametinib,Venetoclax,0
LS-180,MK-1775,SB505124,0
COLO-205,Olaparib,MK-2206,0
CAL-148,Sapitinib,JQ1,0
OCUB-M,Pictilisib,Olaparib,0
MRK-nu-1,MK-2206,Ribociclib,0
ZR-75-1,OSI-027,Paclitaxel,0
BT-549,5-Fluorouracil,Doramapimod,0
HCT-15,AZD8055,AZD7762,0
MDA-MB-361,Bortezomib,Dabrafenib,0
BT-20,Temozolomide,AZD6482,0
HCC1500,Lapatinib,Axitinib,0
SNU-C5,Camptothecin,MK-1775,0
DAN-G,Olaparib,Navitoclax,0
MDA-MB-175-VII,Luminespib,ZM447439,0
COLO-824,Lapatinib,PD173074,0
Hs-578-T,Gemcitabine,Uprosertib,0
HCT-15,Camptothecin,Palbociclib,0
Hs-578-T,Gemcitabine,Afatinib,0
PSN1,Sorafenib,MK-1775,0
ZR-75-1,Temozolomide,ZM447439,0
BT-483,Sapitinib,AZD6482,0
NCI-H747,Crizotinib,LGK974,0
SU8686,Trametinib,Galunisertib,0
JIMT-1,Taselisib,Vorinostat,0
AsPC-1,Dasatinib,Galunisertib,0
SUIT-2,Cisplatin,OSI-027,0
EVSA-T,Docetaxel,Venetoclax,0
MFM-223,AZD7762,Trametinib,0
LS-411N,AZD7762,Vinorelbine,0
BT-549,Olaparib,OSI-027,0
EVSA-T,Vorinostat,OSI-027,0
T47D,Sapitinib,Taselisib,0
BT-549,5-Fluorouracil,Olaparib,0
HCC1428,AZD7762,Uprosertib,0
HCC2998,Taselisib,Dabrafenib,0
HCC2157,MK-2206,Uprosertib,0
MDA-MB-231,Gemcitabine,Luminespib,0
EFM-192A,Trametinib,NU7441,0
PSN1,Galunisertib,Taselisib,0
HCC70,Navitoclax,MK-2206,0
MDA-MB-436,Bortezomib,Doramapimod,0
HCC1419,Lapatinib,Doramapimod,0
HPAC,OSI-027,Olaparib,0
HCC70,Palbociclib,NU7441,0
ZR-75-30,Cisplatin,Entinostat,0
CAPAN-1,MK-1775,MK-2206,0
NCI-H508,Linsitinib,SB216763,0
HCC1419,Palbociclib,Axitinib,0
T47D,Taselisib,Navitoclax,0
HCC1395,Linsitinib,MK-1775,0
LS-180,LGK974,SCH772984,0
RKO,BMS-754807,MK-2206,0
SNU-407,Linsitinib,5-Fluorouracil,0
NCI-H747,Navitoclax,MK-2206,0
HT-115,AZD8055,AZD4547,0
Hs-578-T,Bortezomib,Gemcitabine,0
Hs-578-T,Vorinostat,Uprosertib,0
SNU-175,AZD8055,5-Fluorouracil,0
HCC1569,Olaparib,Nilotinib,0
MRK-nu-1,Docetaxel,Luminespib,0
AsPC-1,MK-1775,LGK974,0
T47D,Luminespib,OSI-027,0
Hs-578-T,PD173074,OSI-027,0
LS-513,Afatinib,Camptothecin,0
CFPAC-1,Irinotecan,Navitoclax,1
SW620,SB216763,5-Fluorouracil,0
CAL-148,MK-2206,RO-3306,0
HCC1419,Axitinib,Uprosertib,0
ZR-75-30,MK-2206,Sapitinib,0
BT-474,Gemcitabine,MK-1775,0
MFM-223,Taselisib,OSI-027,0
HDQ-P1,Lapatinib,OSI-027,0
HCC1419,Sapitinib,Axitinib,0
CAL-85-1,Palbociclib,Navitoclax,0
MDA-MB-436,Vorinostat,NU7441,0
HCT-15,Dabrafenib,Navitoclax,0
KP-2,Erlotinib,SCH772984,1
HCC202,Gemcitabine,MK-2206,0
HDQ-P1,Sapitinib,BI-2536,0
COLO-824,MK-1775,Alisertib,0
KP-1N,Trametinib,Gemcitabine,0
HCC1428,Taselisib,Bortezomib,0
KP-2,Sorafenib,Olaparib,0
BT-483,Lapatinib,GSK269962A,0
T47D,Taselisib,AZD6482,0
HCC1806,Luminespib,OSI-027,0
MDA-MB-361,Gemcitabine,Alpelisib,0
HPAC,Lapatinib,AZD7762,0
HCC70,Vorinostat,Docetaxel,0
BT-483,Taselisib,AZD8055,0
HCC1143,Cisplatin,Wee1 Inhibitor,0
HCC1395,Luminespib,PF-4708671,0
MDA-MB-436,Docetaxel,Tozasertib,0
BT-549,Taselisib,OSI-027,0
EFM-192A,Linsitinib,Palbociclib,0
SNU-C2B,Vinorelbine,Palbociclib,0
PL4,Crizotinib,Cisplatin,0
AU565,Docetaxel,Paclitaxel,0
HCC1937,Bortezomib,Nilotinib,0
COLO-320-HSR,MK-2206,BMS-754807,0
MDA-MB-330,Navitoclax,Luminespib,0
HT55,SCH772984,LGK974,0
RCM-1,SCH772984,AZD8055,0
HuP-T3,5-Fluorouracil,MK-2206,0
HCC1569,Axitinib,Bortezomib,0
JIMT-1,Palbociclib,Docetaxel,0
SNU-407,Crizotinib,Linsitinib,0
BT-483,Navitoclax,Temozolomide,0
HCC202,MK-1775,Navitoclax,0
SNU-407,Afatinib,5-Fluorouracil,0
MRK-nu-1,MK-1775,Camptothecin,0
HCC1419,Gemcitabine,JQ1,0
SW620,Sapitinib,Crizotinib,0
CAPAN-2,Dactolisib,Ruxolitinib,0
HCC1428,Taselisib,Nilotinib,0
NCI-H716,BMS-754807,MK-2206,0
CAL-120,PD173074,Trametinib,0
PANC-10-05,Trametinib,Dactolisib,0
PA-TU-8902,MK-2206,Lapatinib,0
ZR-75-30,Axitinib,RO-3306,0
EVSA-T,OSI-027,Paclitaxel,0
HPAC,Navitoclax,Paclitaxel,0
UACC-893,Palbociclib,Axitinib,0
BT-474,Gemcitabine,Cisplatin,0
DU-4475,OSI-027,Doramapimod,0
T84,AZD7762,AZD4547,0
COLO-320-HSR,AZD4547,Oxaliplatin,0
PSN1,Oxaliplatin,Linsitinib,0
AU565,Axitinib,Trametinib,0
MIA-PaCa-2,Navitoclax,Ruxolitinib,0
LS-513,SB216763,Navitoclax,1
HuP-T4,Dactolisib,5-Fluorouracil,0
PA-TU-8902,Dasatinib,Lapatinib,0
AU565,Axitinib,Sorafenib,0
MDA-MB-453,Gemcitabine,Palbociclib,0
HCC1599,MK-2206,Dabrafenib,0
SW1990,Lapatinib,OSI-027,0
HCC1599,Navitoclax,Docetaxel,1
CAL-51,Palbociclib,PF-4708671,0
HT-29,SB216763,Oxaliplatin,0
PL4,Trametinib,Navitoclax,0
HCC1806,Navitoclax,Olaparib,0
AU565,Taselisib,Palbociclib,0
T47D,Crizotinib,Nilotinib,0
HCC1395,Palbociclib,Linsitinib,0
BT-549,AZD7762,MK-2206,0
MZ1-PC,AZD7762,Lapatinib,0
MFM-223,5-Fluorouracil,Afatinib,0
ZR-75-30,Vorinostat,AZD6482,0
RCM-1,Palbociclib,MK-1775,0
HCC1143,MK-2206,Camptothecin,0
NCI-H716,AZD8055,Palbociclib,0
DAN-G,Lapatinib,Navitoclax,1
HCC1187,Palbociclib,Bortezomib,0
PA-TU-8902,Dasatinib,Irinotecan,0
EFM-192A,Axitinib,NU7441,0
BT-483,Olaparib,MK-2206,0
HDQ-P1,Vorinostat,Venetoclax,0
HT-115,Navitoclax,Olaparib,0
MDA-MB-157,Temozolomide,Navitoclax,0
RCM-1,Vinorelbine,SB216763,0
PANC-04-03,Dasatinib,MK-2206,0
ZR-75-30,Linsitinib,5-Fluorouracil,0
EVSA-T,PD173074,GSK269962A,0
CAPAN-2,5-Fluorouracil,Gemcitabine,0
HCC2218,Linsitinib,Bortezomib,0
MDA-MB-468,5-Fluorouracil,NU7441,0
HCC1143,Sapitinib,Paclitaxel,0
MFM-223,Sapitinib,Trametinib,0
AU565,Lapatinib,Linsitinib,0
ZR-75-30,Trametinib,MK-1775,0
MDA-MB-330,Sapitinib,PF-4708671,0
SW1116,Dabrafenib,MK-2206,0
T84,Navitoclax,Trametinib,1
KP-3,Palbociclib,LGK974,0
HCT-116,AZD4547,Trametinib,0
CCK-81,Taselisib,Palbociclib,0
DAN-G,Taselisib,Erlotinib,0
MDA-MB-175-VII,AZD7762,Afatinib,0
SNU-81,Camptothecin,Linsitinib,0
RCM-1,Crizotinib,MK-1775,0
RCM-1,BMS-754807,Vinorelbine,1
Hs-578-T,Navitoclax,Cisplatin,0
BT-483,Pictilisib,Dabrafenib,0
COLO-205,LGK974,Sapitinib,0
MFM-223,5-Fluorouracil,Olaparib,0
HDQ-P1,Docetaxel,Wee1 Inhibitor,0
HuP-T3,SCH772984,Crizotinib,0
MDA-MB-175-VII,Cisplatin,Doramapimod,0
DiFi,Linsitinib,SB505124,0
MDA-MB-436,Cisplatin,Pictilisib,0
HCC1806,MK-2206,Paclitaxel,0
UACC-893,PD173074,GSK269962A,0
LoVo,Vinorelbine,SCH772984,0
HPAC,Sorafenib,AZD7762,0
COLO-824,PD173074,Wee1 Inhibitor,0
SW1417,Sapitinib,Linsitinib,0
LS-513,SB505124,BMS-754807,1
SNU-81,Vinorelbine,AZD8055,0
HCC1806,Taselisib,PF-4708671,0
EFM-19,MK-1775,Taselisib,0
EFM-19,5-Fluorouracil,Doramapimod,0
DAN-G,Oxaliplatin,Lapatinib,0
MCF7,Taselisib,PF-4708671,0
HCC70,Vorinostat,Bortezomib,0
MDA-MB-436,Navitoclax,GSK269962A,0
UACC-812,Vorinostat,Taselisib,0
PANC-10-05,Dactolisib,OSI-027,0
KP-2,MK-2206,Linsitinib,0
MDA-MB-415,Trametinib,Venetoclax,0
BT-20,PD173074,Gemcitabine,0
EFM-19,Cisplatin,Nilotinib,0
SNU-175,Olaparib,Trametinib,0
DAN-G,5-Fluorouracil,MK-2206,0
MDA-MB-436,Lapatinib,Olaparib,0
SW1417,SCH772984,Olaparib,0
HCC38,Temozolomide,ZM447439,0
MZ1-PC,Gemcitabine,Olaparib,0
SW1116,Olaparib,AZD4547,0
EVSA-T,Trametinib,SCH772984,0
SW948,SCH772984,BMS-754807,0
AsPC-1,Erlotinib,MK-2206,0
HCC2998,Oxaliplatin,Afatinib,0
OCUB-M,Navitoclax,Nilotinib,0
YAPC,Olaparib,Irinotecan,0
SW948,Taselisib,LGK974,0
MRK-nu-1,OSI-027,Axitinib,0
KP-4,Lapatinib,OSI-027,0
HCC1599,Sapitinib,Wee1 Inhibitor,0
SW948,Camptothecin,Olaparib,0
MIA-PaCa-2,Dactolisib,AZD7762,0
AsPC-1,Taselisib,Cisplatin,0
SNU-407,AZD7762,SCH772984,0
