cell,drug1_db,drug2_db,synergy,synergistic
25,13,29,0,0
76,29,44,0,0
48,50,60,0,0
93,13,56,0,0
54,17,43,0,0
102,17,9,0,0
53,28,17,0,0
112,38,18,0,0
79,55,12,0,0
10,38,60,1,1
26,55,58,0,0
114,22,62,0,0
103,3,12,0,0
52,50,39,1,1
73,44,29,0,0
48,50,10,0,0
79,17,4,0,0
95,50,5,0,0
3,43,60,0,0
62,29,43,0,0
106,29,44,0,0
0,1,11,0,0
8,18,50,0,0
56,30,48,0,0
28,56,40,0,0
99,38,56,1,1
83,38,18,1,1
83,29,43,0,0
30,3,39,0,0
122,53,28,0,0
121,3,31,0,0
39,21,34,0,0
39,28,29,0,0
41,56,42,0,0
59,18,1,0,0
23,50,20,0,0
43,2,1,0,0
28,56,49,0,0
54,20,42,0,0
48,1,11,0,0
82,50,27,1,1
46,17,21,0,0
38,21,22,0,0
101,35,22,0,0
1,44,6,0,0
30,20,40,0,0
62,31,55,0,0
43,38,47,0,0
36,38,13,0,0
26,51,21,0,0
98,1,33,0,0
116,31,2,0,0
96,51,52,0,0
73,43,39,0,0
41,32,15,0,0
36,34,22,0,0
36,50,5,0,0
95,18,5,0,0
24,22,5,0,0
68,1,32,0,0
66,5,17,0,0
24,35,34,0,0
73,38,60,0,0
68,11,30,0,0
45,50,13,0,0
4,30,20,0,0
76,38,12,0,0
78,3,42,0,0
33,22,32,0,0
120,18,28,0,0
74,54,35,0,0
102,55,47,0,0
82,56,16,0,0
116,38,15,0,0
46,54,22,0,0
97,13,56,0,0
123,19,16,0,0
59,17,13,0,0
52,11,1,0,0
4,51,15,1,1
73,18,5,0,0
1,1,11,0,0
20,53,45,0,0
70,30,51,0,0
41,29,12,0,0
56,20,60,0,0
67,29,6,0,0
117,22,20,0,0
43,31,20,0,0
24,3,30,0,0
41,38,4,0,0
56,3,42,0,0
73,35,22,0,0
104,17,13,0,0
79,38,50,0,0
7,22,20,0,0
25,5,17,0,0
52,2,23,0,0
86,56,15,0,0
82,22,21,0,0
23,38,15,0,0
11,18,5,0,0
98,30,6,0,0
83,3,22,0,0
66,13,51,0,0
87,30,31,0,0
37,20,28,0,0
83,30,44,0,0
43,32,0,0,0
69,17,21,0,0
86,35,34,0,0
123,59,3,0,0
60,35,34,0,0
42,51,20,0,0
69,38,47,0,0
30,31,44,0,0
60,56,22,0,0
33,29,0,0,0
6,62,44,1,1
89,38,4,0,0
38,31,41,0,0
57,17,43,0,0
86,38,21,0,0
23,18,28,0,0
67,37,36,0,0
28,17,4,0,0
86,51,55,0,0
103,21,44,0,0
16,10,0,0,0
70,55,13,0,0
53,35,22,0,0
58,13,29,0,0
5,11,3,0,0
77,32,7,0,0
66,25,29,0,0
68,56,40,0,0
4,50,20,0,0
12,53,54,0,0
17,50,20,0,0
60,18,5,0,0
78,38,60,1,1
91,13,51,0,0
16,1,48,1,1
38,32,15,0,0
116,51,61,0,0
1,37,23,0,0
76,38,47,0,0
3,3,23,0,0
10,1,23,0,0
4,12,23,0,0
101,62,17,1,1
97,31,2,0,0
117,22,45,0,0
101,13,29,0,0
35,37,23,0,0
26,21,18,0,0
45,43,20,0,0
33,3,51,0,0
34,31,20,0,0
96,38,10,0,0
54,30,37,0,0
81,62,17,1,1
45,11,3,1,1
77,55,49,0,0
5,20,22,0,0
97,50,20,0,0
33,12,32,0,0
107,38,47,0,0
123,50,13,1,1
87,17,9,0,0
65,51,8,0,0
63,50,3,0,0
48,55,52,0,0
96,11,3,0,0
14,17,6,0,0
79,38,56,0,0
56,22,29,0,0
111,34,21,0,0
76,17,4,0,0
99,30,20,0,0
81,38,50,0,0
77,30,37,0,0
114,55,56,0,0
67,55,0,0,0
96,1,22,0,0
24,32,15,0,0
54,1,11,0,0
63,13,29,0,0
7,59,50,0,0
15,55,13,0,0
11,22,40,0,0
103,44,6,0,0
99,56,42,0,0
79,20,36,0,0
56,10,32,0,0
77,10,23,0,0
47,11,1,0,0
48,21,44,0,0
102,2,11,0,0
20,51,15,1,1
46,53,28,0,0
83,56,42,0,0
51,5,8,0,0
41,37,14,0,0
71,25,54,0,0
96,44,29,0,0
103,55,47,0,0
26,21,44,0,0
78,2,37,0,0
72,17,13,1,1
43,56,58,0,0
26,20,13,0,0
89,37,30,0,0
45,20,42,0,0
110,56,23,0,0
70,22,58,0,0
103,31,33,0,0
79,1,22,0,0
46,21,18,0,0
45,32,51,0,0
116,11,24,1,1
41,17,60,0,0
26,10,52,0,0
102,21,35,0,0
121,29,27,0,0
72,1,32,0,0
25,50,13,0,0
7,21,44,0,0
107,21,34,0,0
6,29,44,0,0
39,25,21,0,0
62,20,56,0,0
70,1,56,1,1
61,44,6,0,0
73,51,55,0,0
60,38,21,0,0
9,54,27,0,0
47,3,30,0,0
41,17,36,0,0
58,58,13,0,0
57,38,56,0,0
78,17,13,0,0
48,29,52,0,0
63,20,57,0,0
12,58,20,0,0
123,50,62,1,1
16,51,20,0,0
111,53,5,0,0
39,13,51,0,0
67,50,20,0,0
4,44,50,0,0
87,43,30,0,0
101,22,13,0,0
47,11,3,0,0
45,43,60,0,0
2,21,38,0,0
35,30,51,0,0
88,62,2,0,0
53,56,38,0,0
47,29,32,0,0
6,62,3,0,0
49,58,53,0,0
52,3,42,0,0
98,51,48,0,0
49,22,58,0,0
59,20,60,0,0
20,20,45,0,0
49,53,54,0,0
103,31,20,0,0
5,2,1,0,0
13,34,21,0,0
55,28,53,0,0
4,22,52,0,0
48,38,18,0,0
97,19,21,0,0
17,2,42,0,0
26,20,22,0,0
79,51,50,0,0
3,3,22,0,0
110,20,31,0,0
98,22,32,0,0
68,10,41,0,0
113,53,5,0,0
44,50,35,0,0
77,50,10,0,0
9,53,35,0,0
4,18,12,0,0
88,56,53,0,0
113,22,29,0,0
50,21,44,1,1
43,21,38,1,1
76,18,36,0,0
68,56,58,0,0
78,1,34,0,0
16,22,47,0,0
88,35,23,0,0
78,10,0,0,0
118,54,26,0,0
108,55,58,0,0
56,51,50,0,0
44,50,42,0,0
40,50,27,0,0
86,20,9,0,0
97,54,27,0,0
119,15,35,0,0
113,50,35,0,0
99,21,44,0,0
1,38,18,0,0
35,31,44,0,0
29,11,46,0,0
72,51,61,0,0
82,22,58,0,0
96,55,2,0,0
76,17,21,0,0
43,21,33,0,0
16,32,51,0,0
121,38,21,1,1
22,29,18,0,0
12,13,54,0,0
104,23,54,0,0
77,22,47,0,0
119,35,38,1,1
45,20,31,0,0
100,55,13,0,0
35,1,13,0,0
70,18,12,0,0
68,2,11,0,0
37,18,5,0,0
91,22,21,0,0
29,21,22,0,0
27,50,13,0,0
10,43,2,1,1
119,38,21,0,0
61,38,15,0,0
27,20,22,0,0
102,30,37,0,0
77,3,0,0,0
24,3,23,0,0
14,38,4,0,0
48,11,30,0,0
36,17,21,0,0
57,56,38,0,0
4,20,9,0,0
73,18,36,0,0
105,8,50,0,0
58,55,56,0,0
30,50,20,0,0
61,1,58,0,0
60,38,10,1,1
70,2,11,0,0
1,31,36,0,0
98,38,4,0,0
117,5,8,0,0
57,37,3,0,0
15,19,16,0,0
34,62,2,0,0
47,31,20,0,0
58,62,17,0,0
102,20,42,0,0
59,1,58,0,0
67,50,39,0,0
18,54,34,0,0
63,22,29,0,0
59,51,58,0,0
59,17,43,0,0
48,50,13,0,0
24,10,60,0,0
6,54,62,0,0
47,31,41,0,0
53,18,28,1,1
53,38,56,0,0
37,20,45,0,0
94,18,28,1,1
97,21,22,0,0
14,43,39,0,0
81,44,29,0,0
58,62,16,0,0
17,30,37,0,0
62,3,33,0,0
52,56,38,0,0
14,37,3,0,0
26,12,0,0,0
1,37,2,0,0
93,18,50,0,0
124,8,50,0,0
28,31,44,0,0
27,8,47,0,0
123,57,22,0,0
1,3,18,0,0
47,55,13,0,0
57,29,18,0,0
114,53,31,0,0
105,26,15,0,0
41,55,15,0,0
42,18,5,0,0
59,1,56,0,0
10,55,12,0,0
82,62,19,0,0
57,22,47,0,0
29,20,13,0,0
4,55,24,0,0
24,2,61,0,0
31,19,17,0,0
35,17,13,0,0
73,55,23,0,0
57,22,20,0,0
98,3,12,0,0
51,28,53,0,0
28,31,1,0,0
57,12,11,0,0
58,31,20,0,0
59,35,31,0,0
102,29,0,0,0
58,62,19,0,0
91,5,8,0,0
14,1,26,0,0
103,12,38,0,0
38,18,36,0,0
24,2,23,0,0
33,29,6,0,0
91,53,34,0,0
70,10,3,0,0
18,38,21,0,0
1,2,42,0,0
90,27,51,0,0
10,31,20,0,0
1,50,39,0,0
62,20,39,0,0
21,26,25,0,0
10,43,51,0,0
45,30,0,0,0
52,2,1,0,0
56,1,11,0,0
16,38,18,0,0
83,56,40,0,0
107,28,29,0,0
114,21,62,0,0
122,35,22,0,0
28,55,47,0,0
63,54,62,0,0
73,30,31,0,0
52,43,10,0,0
108,38,27,0,0
73,38,13,0,0
45,50,60,0,0
35,29,43,0,0
5,17,21,0,0
94,21,35,0,0
23,13,29,0,0
115,28,18,0,0
51,8,29,0,0
27,50,5,0,0
91,53,28,0,0
14,50,5,0,0
67,17,21,0,0
71,8,38,0,0
122,20,56,0,0
3,2,61,0,0
56,1,32,0,0
62,38,5,0,0
89,38,60,0,0
28,2,61,0,0
114,55,35,0,0
20,54,22,0,0
1,51,15,0,0
50,8,50,0,0
118,5,35,0,0
70,12,47,0,0
30,50,41,0,0
68,50,37,0,0
44,10,3,0,0
29,32,15,0,0
124,13,51,0,0
103,35,23,0,0
33,20,36,0,0
88,17,21,0,0
92,21,27,0,0
7,27,51,1,1
41,55,13,0,0
84,28,29,0,0
99,43,21,0,0
52,50,13,0,0
55,17,13,0,0
62,50,37,0,0
22,38,15,0,0
0,20,42,0,0
10,43,7,1,1
82,2,62,0,0
0,3,7,0,0
4,2,15,1,1
106,51,20,0,0
96,38,18,0,0
26,51,3,0,0
112,5,25,0,0
13,47,51,0,0
36,34,5,0,0
10,3,22,0,0
116,37,14,0,0
47,43,2,0,0
11,1,13,0,0
32,15,35,0,0
16,38,15,1,1
56,20,4,0,0
121,2,23,0,0
46,38,56,0,0
118,28,18,1,1
30,55,47,0,0
122,25,54,0,0
6,21,19,0,0
4,55,49,0,0
107,53,35,0,0
49,35,22,0,0
76,35,31,0,0
1,29,32,0,0
44,38,21,0,0
50,17,35,0,0
1,35,11,0,0
14,29,6,0,0
32,38,18,0,0
73,38,56,0,0
65,44,50,0,0
26,1,58,0,0
24,22,52,0,0
18,18,5,0,0
43,18,36,0,0
78,55,56,0,0
54,30,20,0,0
62,32,5,0,0
104,51,50,0,0
5,51,1,0,0
26,55,49,0,0
59,51,1,0,0
67,11,30,0,0
34,31,16,0,0
29,37,30,0,0
41,17,35,0,0
29,51,48,0,0
41,44,6,0,0
9,20,57,0,0
19,25,51,0,0
81,56,23,0,0
6,16,35,0,0
61,55,15,0,0
29,17,4,0,0
43,50,11,0,0
3,55,52,0,0
70,55,35,0,0
79,1,12,0,0
110,31,20,0,0
67,38,50,0,0
48,2,52,0,0
52,1,48,0,0
67,30,0,0,0
40,44,50,0,0
99,3,18,0,0
86,35,23,0,0
45,11,1,0,0
74,5,35,0,0
7,20,31,1,1
68,35,39,0,0
50,5,17,0,0
90,35,22,0,0
73,43,20,0,0
54,38,33,1,1
21,25,54,0,0
95,20,28,0,0
7,31,16,0,0
102,18,36,0,0
3,38,12,0,0
89,20,4,0,0
51,38,5,0,0
117,35,22,0,0
38,10,0,0,0
20,56,22,0,0
79,44,3,0,0
41,12,0,0,0
102,29,30,0,0
72,22,21,0,0
62,20,4,0,0
102,11,30,0,0
102,30,6,0,0
92,54,22,0,0
43,29,12,0,0
96,56,40,0,0
14,29,12,0,0
80,51,57,0,0
67,21,38,0,0
110,62,2,0,0
24,35,23,0,0
82,31,54,0,0
98,20,31,0,0
91,53,35,0,0
120,5,17,0,0
47,18,36,1,1
70,35,31,0,0
87,32,15,0,0
59,31,2,0,0
55,25,21,0,0
98,1,22,0,0
16,50,41,0,0
51,54,26,0,0
45,3,33,0,0
115,38,56,1,1
121,31,2,0,0
8,13,54,0,0
41,17,13,0,0
54,2,23,0,0
118,5,56,0,0
106,25,51,0,0
118,28,17,0,0
114,44,29,0,0
2,13,29,0,0
68,21,34,0,0
3,2,35,0,0
86,1,32,0,0
30,18,12,0,0
41,35,39,0,0
27,18,28,1,1
22,20,22,0,0
80,51,55,0,0
114,29,21,0,0
38,20,40,0,0
21,5,35,0,0
8,54,22,0,0
77,35,23,0,0
75,51,58,0,0
16,30,31,0,0
100,29,56,0,0
49,56,38,0,0
99,38,4,0,0
102,55,35,0,0
17,31,55,0,0
25,38,21,0,0
59,3,39,0,0
82,54,35,0,0
24,56,49,0,0
87,22,5,0,0
85,20,13,0,0
44,1,12,0,0
47,3,48,0,0
92,50,13,0,0
1,2,40,0,0
14,56,40,0,0
67,55,13,0,0
98,55,15,0,0
46,44,50,0,0
30,44,48,0,0
45,11,9,0,0
81,54,35,0,0
86,2,42,0,0
44,20,56,0,0
29,3,41,0,0
33,37,30,0,0
37,54,22,0,0
103,29,30,0,0
68,38,21,0,0
2,25,54,1,1
1,43,7,0,0
92,2,35,0,0
4,2,35,0,0
92,31,20,0,0
5,17,35,0,0
44,12,11,0,0
38,10,23,0,0
33,3,47,0,0
96,38,33,0,0
83,50,6,0,0
42,26,25,0,0
4,17,36,0,0
119,51,21,0,0
1,32,51,0,0
96,31,20,0,0
4,29,6,0,0
56,10,60,0,0
106,8,29,0,0
25,8,44,0,0
26,11,30,0,0
118,53,5,0,0
8,56,22,0,0
86,3,48,0,0
48,21,18,0,0
37,5,25,0,0
69,20,28,0,0
63,23,54,0,0
54,44,48,0,0
37,53,54,0,0
103,20,40,0,0
0,2,37,0,0
83,31,1,0,0
85,53,23,0,0
34,54,62,0,0
83,3,42,0,0
105,5,13,0,0
3,2,15,0,0
116,21,34,0,0
12,54,59,0,0
41,50,41,0,0
86,17,6,0,0
76,1,26,0,0
40,50,3,0,0
83,37,14,0,0
84,38,15,0,0
25,25,17,0,0
2,20,22,0,0
28,3,42,0,0
51,45,47,0,0
50,38,15,0,0
45,32,0,0,0
89,20,36,0,0
17,2,41,0,0
93,54,26,0,0
17,2,23,0,0
16,3,23,0,0
10,3,41,0,0
14,37,14,0,0
99,38,33,0,0
121,19,16,0,0
98,20,9,0,0
55,54,35,0,0
66,5,21,0,0
103,18,5,0,0
80,31,59,0,0
79,1,34,0,0
59,22,58,0,0
108,62,27,0,0
72,31,1,0,0
69,28,17,1,1
54,38,7,0,0
0,43,26,0,0
30,43,20,0,0
46,38,18,0,0
1,22,1,0,0
100,56,38,1,1
9,54,35,0,0
33,37,14,0,0
10,38,12,0,0
83,22,58,0,0
53,22,13,0,0
15,31,54,0,0
21,22,45,0,0
55,38,5,0,0
31,50,27,0,0
76,12,47,0,0
10,38,7,1,1
65,38,28,0,0
45,29,21,0,0
57,1,33,0,0
17,22,29,0,0
81,44,19,0,0
24,20,56,0,0
77,55,2,0,0
54,12,38,0,0
80,19,17,0,0
10,50,14,0,0
30,37,10,0,0
99,31,41,0,0
3,31,55,0,0
66,17,35,0,0
25,51,15,0,0
121,44,57,0,0
45,55,58,0,0
79,43,21,0,0
58,38,21,0,0
39,22,45,0,0
1,38,21,0,0
57,22,37,0,0
78,37,3,0,0
44,35,11,0,0
101,57,62,0,0
40,3,23,0,0
77,43,21,0,0
79,22,13,0,0
117,54,22,0,0
6,50,3,0,0
33,1,22,0,0
57,56,49,0,0
62,30,31,0,0
100,21,22,0,0
116,43,21,0,0
45,37,2,0,0
78,50,14,0,0
59,11,14,0,0
99,38,47,0,0
77,22,1,0,0
32,25,54,0,0
5,51,55,0,0
61,55,35,0,0
116,3,42,0,0
67,3,39,0,0
78,11,24,0,0
78,17,43,0,0
79,2,11,0,0
3,30,48,0,0
18,53,28,0,0
116,3,51,0,0
42,20,13,0,0
58,55,59,0,0
103,17,7,0,0
87,2,41,0,0
78,10,35,0,0
58,3,22,0,0
98,38,60,0,0
61,2,61,0,0
98,12,36,0,0
89,2,37,0,0
54,50,35,0,0
33,20,4,0,0
29,17,43,0,0
41,10,35,0,0
123,55,13,0,0
57,3,48,0,0
62,17,36,1,1
106,21,34,0,0
70,1,32,1,1
31,3,22,0,0
47,20,4,0,0
36,5,35,0,0
72,2,1,0,0
16,56,49,0,0
56,31,41,0,0
30,12,23,0,0
114,21,44,0,0
48,43,60,0,0
21,8,29,0,0
41,43,51,0,0
99,43,20,0,0
73,18,12,0,0
87,21,33,0,0
73,29,21,0,0
80,20,31,0,0
121,29,62,0,0
98,44,48,0,0
123,54,35,0,0
87,37,2,0,0
118,20,22,0,0
116,56,10,0,0
114,59,3,0,0
16,3,7,0,0
118,20,28,0,0
75,53,54,0,0
120,38,5,0,0
43,43,60,0,0
121,29,44,0,0
73,1,12,0,0
74,22,20,0,0
45,55,47,0,0
11,43,10,0,0
53,51,21,0,0
56,32,15,0,0
54,18,36,0,0
85,21,44,0,0
119,5,8,0,0
29,20,36,0,0
14,10,3,0,0
105,25,29,0,0
67,51,55,0,0
89,38,56,0,0
31,56,23,0,0
67,3,23,0,0
48,43,21,0,0
24,56,22,0,0
77,1,26,0,0
56,2,40,0,0
43,51,21,0,0
70,17,7,1,1
10,17,7,0,0
60,55,0,0,0
96,3,22,0,0
52,1,23,0,0
52,32,42,0,0
88,31,59,0,0
44,1,39,0,0
32,50,13,0,0
72,50,6,0,0
25,53,45,0,0
92,31,16,0,0
21,13,51,1,1
86,50,60,0,0
37,25,21,0,0
46,45,47,0,0
17,12,11,0,0
76,51,15,0,0
99,22,32,0,0
27,21,35,0,0
14,30,31,0,0
15,58,53,0,0
62,37,30,0,0
62,1,47,1,1
77,50,20,0,0
3,37,36,0,0
46,22,47,0,0
37,25,29,0,0
73,43,37,0,0
54,3,23,0,0
11,29,32,0,0
106,35,38,0,0
17,17,7,0,0
14,2,52,0,0
77,30,51,0,0
60,55,15,0,0
95,5,35,0,0
95,8,44,0,0
90,2,19,0,0
3,22,5,0,0
52,11,15,0,0
48,1,34,0,0
91,28,29,0,0
15,16,62,0,0
116,1,33,0,0
4,51,48,0,0
1,43,20,0,0
21,47,5,0,0
48,30,48,0,0
30,35,36,0,0
110,19,38,0,0
80,21,19,0,0
86,43,20,0,0
118,44,29,0,0
77,11,14,0,0
35,17,58,0,0
13,56,22,0,0
48,51,58,0,0
85,29,62,0,0
57,20,56,0,0
78,18,2,0,0
42,21,35,0,0
72,29,21,0,0
68,22,13,0,0
68,18,2,1,1
38,50,35,0,0
82,58,13,0,0
48,38,13,0,0
41,17,58,0,0
123,54,27,0,0
79,50,6,0,0
84,22,21,0,0
79,12,36,0,0
1,20,36,0,0
22,18,5,0,0
100,29,44,0,0
60,1,50,1,1
105,5,21,0,0
59,55,24,0,0
38,17,6,0,0
111,25,54,0,0
57,12,52,0,0
25,34,22,0,0
64,50,11,0,0
58,44,50,0,0
13,53,5,0,0
59,1,34,0,0
102,22,29,0,0
75,29,27,0,0
8,25,54,0,0
103,17,36,0,0
1,21,33,0,0
96,32,15,0,0
99,30,44,0,0
111,22,45,0,0
88,50,3,0,0
4,20,4,0,0
46,56,22,0,0
65,35,38,0,0
44,2,11,0,0
62,43,51,1,1
66,17,21,0,0
54,35,38,0,0
43,1,13,0,0
10,51,3,0,0
74,8,47,0,0
60,10,23,0,0
86,21,44,0,0
5,43,20,0,0
18,21,44,0,0
94,28,29,0,0
87,2,30,0,0
6,57,27,0,0
3,18,2,0,0
43,3,23,0,0
16,43,7,0,0
24,43,7,0,0
98,56,15,0,0
111,28,53,0,0
102,17,21,0,0
83,50,42,0,0
109,20,57,0,0
79,31,44,0,0
27,53,45,1,1
47,1,13,0,0
70,1,11,0,0
15,31,44,0,0
100,20,56,0,0
70,50,41,0,0
71,34,21,0,0
115,56,38,0,0
22,38,28,0,0
86,31,41,0,0
83,56,22,0,0
21,50,28,0,0
43,35,23,0,0
97,20,31,0,0
14,12,11,0,0
15,54,35,0,0
4,51,50,0,0
10,10,32,0,0
10,2,37,0,0
69,54,22,0,0
89,29,44,0,0
50,8,20,1,1
28,20,39,0,0
103,35,36,0,0
109,50,3,0,0
103,20,31,0,0
63,55,13,0,0
52,51,1,0,0
11,56,40,0,0
60,50,60,0,0
57,3,7,0,0
32,5,8,0,0
70,12,14,0,0
123,51,21,0,0
102,38,12,0,0
58,50,20,1,1
46,25,21,0,0
87,30,37,0,0
38,37,36,0,0
73,1,32,0,0
52,12,47,0,0
23,35,34,0,0
54,29,52,0,0
96,31,55,0,0
12,59,50,0,0
72,31,44,0,0
102,17,4,0,0
101,51,21,0,0
50,21,18,0,0
80,55,2,0,0
124,51,50,0,0
3,51,48,1,1
54,18,12,0,0
33,56,0,0,0
41,1,22,0,0
95,38,28,0,0
44,30,31,0,0
58,55,23,0,0
43,55,47,0,0
28,38,56,1,1
84,25,51,0,0
41,38,13,0,0
62,1,22,0,0
111,22,20,0,0
38,37,10,0,0
9,62,27,0,0
33,35,22,0,0
69,50,20,0,0
28,55,15,0,0
99,56,58,0,0
62,31,20,0,0
111,47,8,0,0
41,51,15,1,1
35,2,35,0,0
41,44,48,0,0
78,1,56,0,0
103,1,34,0,0
78,30,48,0,0
39,5,8,0,0
41,3,12,0,0
18,54,22,0,0
40,13,56,0,0
80,31,55,0,0
51,53,34,0,0
92,17,21,0,0
44,35,22,0,0
47,12,11,0,0
63,55,62,0,0
39,5,25,0,0
57,12,14,0,0
4,12,0,0,0
30,51,48,0,0
90,44,19,0,0
15,62,19,0,0
62,21,22,0,0
24,55,23,0,0
82,54,62,0,0
38,17,35,0,0
63,56,23,0,0
76,22,20,0,0
5,43,51,1,1
38,30,20,0,0
83,31,20,0,0
110,62,38,1,1
101,22,62,0,0
31,21,35,0,0
67,32,0,0,0
34,31,19,0,0
16,3,42,0,0
111,20,22,0,0
14,56,15,0,0
21,18,5,0,0
38,1,22,0,0
55,38,50,1,1
75,54,27,0,0
61,50,11,0,0
14,2,11,0,0
30,55,15,0,0
3,18,50,0,0
53,5,17,0,0
79,1,50,0,0
57,22,32,0,0
108,20,57,0,0
86,10,60,0,0
20,26,20,0,0
114,17,35,0,0
39,25,17,0,0
65,5,35,0,0
26,3,42,0,0
56,10,35,0,0
5,55,56,0,0
45,10,38,0,0
0,51,1,0,0
60,17,21,0,0
61,56,23,0,0
89,3,18,0,0
49,22,29,0,0
118,56,53,0,0
57,38,33,0,0
4,30,37,0,0
0,38,12,0,0
79,11,14,0,0
99,35,22,0,0
47,17,9,0,0
114,54,27,0,0
60,11,3,1,1
5,29,30,0,0
99,12,47,0,0
95,53,28,0,0
62,56,22,0,0
74,54,22,0,0
26,21,34,0,0
124,8,29,0,0
121,44,29,0,0
114,62,2,0,0
54,18,1,0,0
78,32,5,0,0
12,35,22,0,0
51,26,15,0,0
102,1,12,0,0
64,56,10,0,0
108,2,62,0,0
43,17,4,0,0
23,38,50,0,0
78,1,33,0,0
19,13,51,0,0
81,2,23,0,0
88,54,27,0,0
39,47,51,0,0
0,50,41,0,0
59,10,32,0,0
88,16,35,0,0
47,29,30,0,0
61,43,39,0,0
91,15,35,0,0
20,21,22,0,0
12,51,55,0,0
14,50,14,0,0
61,2,52,0,0
94,22,13,0,0
87,2,52,0,0
54,22,5,0,0
79,51,55,0,0
53,50,13,0,0
30,30,51,0,0
79,35,34,0,0
70,29,52,0,0
84,5,56,0,0
28,17,9,0,0
103,1,39,0,0
8,51,21,0,0
54,20,22,0,0
92,27,62,0,0
96,12,47,0,0
40,31,16,0,0
114,29,19,0,0
86,55,52,0,0
4,11,30,0,0
9,56,16,0,0
48,55,56,0,0
69,17,13,0,0
29,32,7,0,0
7,56,38,0,0
53,35,38,0,0
67,1,32,0,0
5,50,35,0,0
50,56,15,0,0
44,37,23,0,0
83,12,38,0,0
25,56,38,1,1
114,57,27,0,0
84,18,50,0,0
69,56,53,0,0
78,11,9,0,0
48,38,50,1,1
81,31,2,0,0
99,56,23,0,0
30,35,23,0,0
79,50,13,0,0
100,56,22,0,0
89,35,31,0,0
103,3,41,0,0
15,20,22,0,0
55,8,44,0,0
77,43,7,0,0
69,38,28,1,1
80,29,44,0,0
47,43,21,0,0
19,5,56,0,0
109,38,27,0,0
87,22,58,0,0
79,17,7,0,0
87,21,38,0,0
90,59,3,0,0
92,20,22,0,0
1,55,52,0,0
38,20,42,0,0
86,18,12,0,0
73,17,58,0,0
28,56,58,0,0
76,38,5,0,0
0,22,20,0,0
52,22,47,0,0
46,15,28,0,0
3,2,42,1,1
96,43,51,0,0
97,54,62,0,0
4,10,60,0,0
111,35,34,0,0
24,55,0,0,0
61,56,10,0,0
14,55,49,0,0
100,16,35,0,0
61,55,12,0,0
61,50,37,0,0
49,3,22,0,0
68,29,44,0,0
33,17,40,0,0
79,56,49,0,0
116,50,39,0,0
95,53,54,0,0
54,43,9,0,0
101,62,2,0,0
117,20,45,0,0
56,56,22,0,0
14,56,42,0,0
102,30,31,0,0
117,20,56,0,0
3,44,6,0,0
54,51,48,0,0
54,43,10,0,0
98,30,51,0,0
44,22,21,0,0
20,35,34,0,0
52,2,15,0,0
44,22,58,0,0
79,51,58,0,0
102,10,23,0,0
56,56,10,0,0
120,18,50,0,0
29,31,2,0,0
48,12,11,0,0
83,11,30,0,0
0,1,26,0,0
93,5,25,0,0
21,38,5,0,0
121,62,19,0,0
2,51,20,0,0
67,56,0,0,0
45,35,23,0,0
89,43,10,0,0
51,54,53,0,0
77,20,56,0,0
17,51,50,0,0
73,12,11,0,0
57,51,52,0,0
64,21,35,0,0
59,43,21,0,0
102,2,41,0,0
59,20,42,0,0
11,21,35,1,1
7,51,58,0,0
102,38,15,1,1
73,37,3,0,0
18,47,8,0,0
10,56,0,0,0
96,12,36,0,0
113,5,21,0,0
61,12,0,0,0
1,51,1,0,0
69,35,34,0,0
97,55,58,0,0
32,38,47,0,0
102,3,51,1,1
24,1,23,0,0
33,38,50,1,1
116,38,21,0,0
11,30,37,0,0
78,35,38,0,0
44,37,10,0,0
3,51,55,0,0
70,30,20,0,0
47,11,24,0,0
59,12,36,0,0
60,3,23,0,0
11,51,48,0,0
85,50,3,0,0
48,11,24,0,0
61,32,5,0,0
49,20,56,0,0
48,1,22,0,0
8,35,22,0,0
67,38,4,0,0
67,2,40,0,0
68,11,14,0,0
57,56,10,0,0
86,43,60,0,0
16,50,39,0,0
99,20,36,0,0
115,54,26,0,0
72,22,37,0,0
23,15,28,0,0
62,50,3,0,0
79,38,7,0,0
4,38,5,0,0
25,8,47,0,0
115,13,29,0,0
19,56,53,0,0
94,35,34,0,0
20,17,21,0,0
59,32,42,0,0
47,12,14,0,0
86,20,4,0,0
23,54,26,0,0
49,19,21,0,0
73,22,32,0,0
52,43,7,1,1
23,26,20,0,0
9,50,27,1,1
50,15,28,0,0
97,23,54,0,0
0,30,48,0,0
1,1,26,0,0
42,51,15,0,0
95,26,20,0,0
104,58,20,0,0
2,25,29,0,0
92,53,35,0,0
43,31,1,0,0
52,38,56,0,0
90,3,23,0,0
96,21,22,0,0
28,51,3,0,0
117,51,21,0,0
59,55,56,0,0
107,50,28,0,0
24,21,33,0,0
116,35,38,0,0
104,20,57,0,0
73,22,40,0,0
70,37,23,0,0
118,38,15,0,0
3,2,40,0,0
26,44,29,0,0
124,50,5,1,1
87,55,13,0,0
21,38,47,0,0
37,51,15,0,0
120,29,21,0,0
4,31,44,0,0
48,17,9,0,0
45,11,15,0,0
30,44,29,0,0
24,37,14,0,0
115,34,5,0,0
57,3,41,0,0
94,47,8,0,0
52,55,47,0,0
7,20,57,0,0
45,50,20,0,0
86,10,35,0,0
75,22,62,0,0
27,47,8,0,0
44,43,20,0,0
104,31,44,0,0
48,3,7,0,0
56,50,11,0,0
124,29,44,0,0
90,27,44,0,0
75,17,58,0,0
