cell,drug1_db,drug2_db,synergy,synergistic
14,1,22,0,0
82,12,50,0,0
99,30,34,0,0
54,31,46,0,0
32,20,19,0,0
101,57,32,0,0
33,22,59,0,0
41,10,27,0,0
28,0,25,0,0
117,16,27,1,1
0,7,11,0,0
105,16,18,0,0
9,62,12,0,0
62,7,31,0,0
48,18,6,0,0
54,16,25,0,0
98,31,7,0,0
114,22,43,0,0
82,12,25,0,0
39,29,61,0,0
94,31,53,0,0
96,45,14,0,0
78,30,44,0,0
97,22,1,0,0
7,57,59,0,0
62,31,50,0,0
48,20,7,0,0
106,19,17,0,0
41,48,18,0,0
3,55,60,0,0
16,0,45,1,1
17,18,45,0,0
19,8,32,0,0
50,27,16,1,1
110,18,52,1,1
63,59,62,0,0
44,8,5,0,0
14,0,3,0,0
90,8,4,0,0
68,39,45,0,0
40,18,44,1,1
56,30,8,0,0
30,30,36,0,0
54,60,18,0,0
29,35,47,0,0
124,16,44,0,0
124,31,8,0,0
113,57,1,0,0
5,30,44,0,0
65,12,41,0,0
46,25,45,0,0
40,30,62,0,0
124,12,42,0,0
87,12,53,0,0
119,36,6,0,0
101,28,4,0,0
62,31,41,0,0
26,5,8,0,0
86,28,39,0,0
3,12,33,0,0
68,24,53,0,0
113,47,8,0,0
56,62,31,0,0
79,12,24,0,0
13,2,30,1,1
21,29,0,0,0
116,59,56,0,0
27,12,10,1,1
6,60,62,0,0
99,0,55,0,0
56,31,21,0,0
26,5,24,0,0
70,37,28,0,0
113,16,50,0,0
97,55,53,0,0
109,31,0,1,1
13,28,10,0,0
110,60,5,0,0
79,36,33,0,0
116,59,7,0,0
22,22,33,0,0
6,25,59,0,0
82,0,33,0,0
107,12,11,0,0
121,16,10,0,0
53,45,30,0,0
97,59,6,0,0
116,37,26,0,0
109,0,28,1,1
98,58,54,0,0
116,59,10,0,0
78,28,53,0,0
80,38,62,0,0
109,58,24,0,0
22,24,51,0,0
25,10,53,0,0
119,57,6,0,0
15,7,27,0,0
93,62,9,0,0
121,27,22,0,0
59,47,20,0,0
45,37,11,0,0
92,47,57,0,0
46,18,47,0,0
56,37,14,0,0
1,57,14,0,0
27,10,53,0,0
27,47,37,0,0
100,18,4,0,0
7,57,26,0,0
37,55,8,0,0
11,58,1,0,0
3,55,1,0,0
98,58,14,0,0
1,7,20,0,0
76,30,13,0,0
100,37,12,0,0
6,60,51,0,0
103,24,17,0,0
18,22,11,0,0
22,30,46,0,0
115,25,45,0,0
17,62,42,0,0
32,25,24,0,0
96,29,18,0,0
119,12,20,0,0
67,5,62,0,0
86,45,33,0,0
36,10,2,0,0
70,36,34,1,1
50,18,7,0,0
110,36,22,0,0
26,10,5,0,0
116,45,5,0,0
13,48,16,0,0
33,0,18,0,0
78,37,51,0,0
70,25,24,0,0
71,6,62,0,0
109,0,59,0,0
59,58,44,0,0
70,47,37,0,0
13,10,62,0,0
1,57,16,1,1
73,48,40,0,0
16,47,44,0,0
5,39,4,0,0
58,37,47,0,0
3,18,39,0,0
27,28,13,0,0
119,58,31,0,0
119,39,24,0,0
63,60,9,0,0
76,25,31,0,0
26,25,2,0,0
68,22,45,0,0
68,30,60,0,0
30,47,58,0,0
76,25,20,0,0
40,57,4,1,1
21,37,40,0,0
113,47,0,0,0
87,12,56,0,0
7,60,12,0,0
114,55,37,0,0
14,59,52,0,0
20,48,62,0,0
112,35,4,0,0
121,17,7,0,0
58,12,29,0,0
79,37,6,0,0
16,58,18,0,0
64,15,24,0,0
77,58,50,0,0
91,28,10,0,0
87,58,43,0,0
101,32,25,1,1
55,20,16,0,0
93,39,30,0,0
6,12,20,0,0
79,31,14,0,0
105,25,24,0,0
103,28,30,0,0
21,27,17,0,0
56,18,55,0,0
62,18,12,0,0
89,15,5,0,0
44,45,37,0,0
1,10,57,0,0
94,0,26,0,0
89,45,2,0,0
124,58,46,0,0
117,2,45,0,0
76,36,23,0,0
27,37,23,0,0
77,16,13,0,0
74,16,47,0,0
41,16,12,0,0
109,18,49,0,0
25,0,33,0,0
54,36,58,0,0
56,18,31,0,0
94,16,25,0,0
112,4,24,0,0
53,62,42,0,0
16,60,5,0,0
35,25,10,0,0
24,17,18,0,0
71,20,4,0,0
47,25,57,0,0
116,59,60,0,0
5,60,13,0,0
119,36,16,0,0
106,37,57,1,1
33,37,49,0,0
120,57,6,0,0
15,27,4,0,0
58,4,28,1,1
33,31,45,0,0
101,8,2,0,0
53,58,54,0,0
115,19,10,0,0
44,4,38,0,0
24,27,40,0,0
75,39,31,0,0
85,30,28,0,0
68,16,9,0,0
30,62,56,0,0
107,57,18,1,1
87,60,24,0,0
14,57,36,0,0
57,36,62,0,0
25,22,26,0,0
114,62,43,0,0
78,45,37,0,0
31,6,18,0,0
17,31,10,0,0
24,4,40,0,0
89,37,8,0,0
109,16,36,0,0
17,28,10,0,0
33,45,39,0,0
30,22,53,0,0
119,16,39,0,0
77,58,7,0,0
109,25,9,0,0
74,62,35,0,0
77,30,56,0,0
96,62,22,0,0
59,1,26,0,0
74,25,6,0,0
54,28,55,0,0
98,47,60,0,0
113,0,57,0,0
65,0,43,0,0
93,1,34,0,0
105,7,32,0,0
118,61,7,0,0
50,48,12,0,0
19,18,16,0,0
104,19,45,0,0
53,31,8,0,0
3,45,10,0,0
62,57,52,0,0
39,14,62,0,0
29,4,8,0,0
71,6,20,0,0
22,60,44,0,0
56,0,28,0,0
1,36,34,0,0
120,7,8,0,0
52,35,16,0,0
50,62,37,0,0
113,25,21,0,0
113,36,53,0,0
115,10,5,0,0
117,28,18,0,0
51,31,55,0,0
20,37,45,1,1
69,40,29,0,0
63,16,30,0,0
87,18,16,0,0
74,8,20,0,0
81,11,12,0,0
20,28,40,0,0
38,39,22,0,0
4,37,20,0,0
80,35,4,0,0
119,60,22,0,0
61,17,11,0,0
82,55,44,0,0
63,37,31,0,0
113,25,59,0,0
106,6,20,0,0
56,30,22,0,0
93,18,28,0,0
40,55,4,0,0
13,27,12,0,0
1,25,24,0,0
63,12,56,0,0
113,12,26,0,0
106,62,47,0,0
60,10,35,0,0
1,18,33,0,0
3,55,23,0,0
72,22,46,0,0
108,19,4,0,0
93,1,14,0,0
70,16,19,0,0
109,28,18,0,0
108,6,20,0,0
27,55,1,0,0
52,6,47,0,0
85,37,61,0,0
72,62,31,0,0
124,16,33,0,0
99,7,18,0,0
6,16,0,0,0
105,38,10,0,0
60,6,32,1,1
112,8,32,0,0
107,29,2,0,0
63,57,33,0,0
24,17,57,0,0
63,31,60,0,0
82,59,1,0,0
37,36,50,0,0
23,16,62,0,0
30,59,50,0,0
7,10,54,0,0
11,60,12,0,0
71,38,16,0,0
40,31,28,0,0
105,16,45,0,0
7,36,30,0,0
109,62,0,0,0
14,36,13,0,0
60,16,47,0,0
38,62,58,0,0
124,47,60,0,0
1,31,54,0,0
2,35,2,0,0
82,60,7,0,0
16,7,22,0,0
116,60,49,0,0
75,28,5,0,0
3,47,23,0,0
63,47,7,0,0
104,18,20,0,0
32,45,24,0,0
106,28,5,0,0
24,10,30,0,0
0,57,61,0,0
91,40,14,0,0
8,7,6,0,0
18,4,28,1,1
11,22,12,0,0
86,25,23,0,0
93,25,57,0,0
76,10,7,0,0
5,0,16,0,0
15,30,7,0,0
109,57,9,0,0
30,36,58,0,0
44,17,35,0,0
92,7,24,0,0
82,22,16,0,0
17,18,50,0,0
64,2,19,0,0
20,0,14,0,0
94,57,58,0,0
40,28,14,0,0
1,59,1,0,0
123,45,4,0,0
16,24,4,0,0
55,18,32,1,1
113,12,49,0,0
101,25,38,0,0
41,57,46,0,0
68,7,57,0,0
29,19,18,0,0
82,25,1,0,0
91,10,46,0,0
76,18,43,0,0
83,7,20,0,0
92,35,4,0,0
66,47,28,0,0
9,12,59,0,0
33,7,55,0,0
63,25,23,0,0
79,57,41,0,0
20,48,28,0,0
11,62,60,0,0
54,47,33,0,0
14,25,58,0,0
114,37,51,0,0
109,28,44,0,0
7,47,41,0,0
82,37,56,0,0
75,37,52,0,0
92,8,25,0,0
21,7,57,0,0
70,30,9,0,0
14,12,34,0,0
70,7,0,0,0
108,24,57,0,0
102,62,37,0,0
17,47,14,0,0
11,18,23,0,0
59,30,23,0,0
1,58,62,0,0
62,60,62,0,0
93,58,24,0,0
22,45,16,0,0
16,37,4,0,0
84,38,57,0,0
65,1,8,0,0
122,8,32,0,0
82,58,9,0,0
123,37,10,0,0
7,12,26,1,1
54,25,37,0,0
84,62,45,0,0
100,45,10,0,0
59,47,7,0,0
117,27,16,0,0
68,7,5,0,0
107,0,37,0,0
77,57,9,0,0
105,57,62,0,0
92,25,2,0,0
3,31,51,0,0
77,28,9,1,1
75,16,8,0,0
1,30,13,0,0
61,0,46,0,0
65,0,20,0,0
57,24,62,0,0
107,22,61,0,0
30,59,10,0,0
43,20,4,0,0
109,45,5,0,0
113,57,18,0,0
11,30,37,0,0
67,18,32,0,0
53,59,42,0,0
52,17,28,0,0
100,46,22,0,0
3,31,58,0,0
39,7,46,0,0
62,0,34,0,0
100,27,0,0,0
10,18,10,0,0
9,36,8,0,0
98,12,26,0,0
118,45,2,0,0
72,31,19,0,0
117,29,37,0,0
53,55,53,0,0
4,32,6,0,0
68,30,21,0,0
124,37,62,0,0
85,18,4,0,0
22,1,33,0,0
38,59,9,0,0
19,2,4,0,0
103,46,37,1,1
65,57,5,0,0
39,2,46,0,0
3,10,43,0,0
96,17,40,0,0
56,1,23,0,0
19,28,2,0,0
98,36,1,0,0
79,31,46,0,0
81,18,12,1,1
21,18,12,0,0
21,61,40,0,0
15,62,40,0,0
36,10,47,1,1
110,57,19,0,0
98,25,41,0,0
83,8,38,0,0
119,36,47,0,0
60,6,7,0,0
86,58,25,0,0
3,47,37,0,0
97,22,53,0,0
68,62,4,0,0
109,10,49,0,0
78,18,42,0,0
53,30,31,0,0
97,39,34,0,0
99,16,34,0,0
93,25,18,0,0
122,19,18,0,0
33,28,3,0,0
116,18,37,1,1
7,37,36,0,0
32,35,2,0,0
25,16,56,0,0
53,28,53,0,0
118,14,0,0,0
99,16,53,0,0
38,60,3,0,0
54,57,33,0,0
110,12,16,0,0
68,28,62,0,0
90,35,57,0,0
6,37,46,0,0
37,47,41,0,0
94,37,16,0,0
43,17,5,0,0
113,47,1,0,0
49,10,26,0,0
27,59,50,0,0
119,16,33,0,0
56,30,43,0,0
4,20,37,0,0
72,62,1,0,0
44,4,32,0,0
113,39,4,0,0
114,28,20,0,0
60,2,19,0,0
60,5,20,0,0
59,24,18,1,1
124,47,42,0,0
50,7,47,0,0
110,30,23,0,0
22,37,47,0,0
66,38,62,0,0
89,16,8,0,0
6,22,37,0,0
54,30,12,0,0
48,7,45,0,0
119,28,8,0,0
19,38,4,0,0
4,18,35,1,1
38,60,53,0,0
87,31,23,0,0
114,39,57,0,0
45,22,29,0,0
66,17,24,0,0
41,30,47,0,0
30,45,13,0,0
30,58,47,0,0
81,17,14,0,0
50,62,12,0,0
115,28,10,0,0
50,47,10,0,0
68,30,18,0,0
3,37,51,0,0
39,45,2,0,0
72,58,56,0,0
11,45,46,0,0
10,32,5,0,0
11,30,42,0,0
57,39,47,0,0
100,16,40,0,0
64,28,32,0,0
79,36,30,0,0
16,10,62,0,0
49,16,57,0,0
42,57,25,0,0
1,37,43,0,0
38,10,51,0,0
5,25,47,0,0
118,40,57,0,0
109,1,60,0,0
65,12,23,0,0
37,12,24,0,0
63,36,23,1,1
85,46,40,0,0
116,55,28,0,0
20,27,24,0,0
87,57,53,0,0
14,31,33,0,0
35,57,38,0,0
76,37,10,0,0
22,45,4,0,0
30,45,4,0,0
49,0,55,0,0
6,59,31,0,0
30,57,51,1,1
1,39,54,0,0
2,10,4,0,0
56,12,23,0,0
15,46,45,1,1
92,37,15,0,0
13,11,18,0,0
103,61,10,0,0
54,16,59,0,0
102,37,62,0,0
112,8,4,0,0
79,47,1,0,0
94,37,1,0,0
68,1,37,0,0
59,16,41,0,0
40,16,50,0,0
23,24,17,0,0
50,57,17,0,0
26,8,17,0,0
11,22,36,0,0
110,45,43,0,0
68,60,52,0,0
28,55,41,0,0
33,25,0,0,0
7,30,59,0,0
81,27,11,0,0
20,62,30,0,0
21,29,40,0,0
87,31,46,0,0
63,18,3,1,1
7,28,45,0,0
2,10,45,0,0
103,14,48,0,0
49,59,3,0,0
91,40,28,0,0
13,7,62,0,0
87,16,1,0,0
8,10,24,0,0
7,10,56,0,0
49,12,23,0,0
115,4,17,0,0
5,25,30,0,0
65,47,50,0,0
72,47,55,0,0
114,18,62,1,1
34,22,37,0,0
60,47,19,0,0
79,36,39,0,0
16,30,33,0,0
2,35,15,0,0
112,45,32,0,0
70,59,16,0,0
107,30,29,0,0
86,25,31,0,0
109,24,42,0,0
38,1,58,0,0
111,62,38,0,0
116,59,43,0,0
69,2,61,0,0
13,0,29,0,0
73,2,24,0,0
97,7,3,0,0
7,25,7,0,0
93,55,60,0,0
82,24,49,0,0
11,22,41,1,1
93,22,8,0,0
18,29,40,0,0
0,29,62,0,0
42,7,47,0,0
38,60,5,0,0
45,22,2,0,0
32,38,28,0,0
28,45,18,0,0
38,22,16,0,0
87,1,56,0,0
98,47,43,0,0
99,22,50,0,0
21,40,11,0,0
112,19,20,0,0
104,20,32,0,0
106,8,18,0,0
20,45,48,0,0
72,24,3,0,0
16,36,8,0,0
61,12,27,0,0
53,47,52,0,0
40,28,23,0,0
81,30,24,0,0
78,58,25,0,0
68,10,33,0,0
17,24,59,0,0
76,59,44,0,0
8,16,38,0,0
53,36,56,0,0
78,1,18,0,0
44,10,7,0,0
109,12,22,0,0
38,57,19,0,0
52,17,2,0,0
98,7,28,0,0
14,1,47,0,0
9,1,19,0,0
72,62,4,0,0
88,14,46,0,0
45,30,62,0,0
30,10,42,0,0
97,25,26,0,0
53,1,56,0,0
16,62,45,0,0
33,37,45,0,0
40,31,55,0,0
25,0,5,0,0
56,45,10,0,0
62,0,59,0,0
0,62,47,0,0
59,25,49,0,0
38,1,10,0,0
17,25,36,0,0
53,55,7,0,0
87,25,30,0,0
17,57,0,0,0
37,36,37,0,0
2,15,6,0,0
12,6,4,0,0
99,47,21,1,1
75,31,22,0,0
118,28,10,0,0
38,60,8,0,0
9,60,47,0,0
32,17,57,0,0
48,47,57,0,0
70,57,33,0,0
11,58,56,0,0
121,61,22,0,0
68,10,5,0,0
114,10,8,0,0
5,22,50,0,0
44,20,25,0,0
85,4,16,1,1
104,10,47,0,0
17,36,3,0,0
65,18,5,1,1
77,37,55,0,0
18,24,22,0,0
14,1,57,0,0
92,19,62,0,0
111,38,7,0,0
84,17,16,0,0
46,5,7,0,0
116,60,44,0,0
49,22,54,0,0
85,7,14,0,0
54,28,31,0,0
103,62,14,0,0
110,7,57,0,0
96,57,16,0,0
122,57,18,0,0
49,25,9,0,0
55,18,4,1,1
19,19,47,0,0
29,20,62,0,0
89,4,47,0,0
1,18,56,1,1
70,57,14,0,0
75,57,62,0,0
25,37,43,0,0
0,57,45,0,0
59,25,50,0,0
14,59,30,0,0
1,25,34,0,0
33,55,36,0,0
81,0,11,0,0
115,45,35,0,0
68,31,7,0,0
116,28,36,0,0
55,20,5,0,0
96,37,30,0,0
115,57,47,0,0
63,55,34,0,0
56,18,9,0,0
80,62,10,0,0
94,62,9,0,0
103,57,11,0,0
15,47,11,0,0
70,39,8,0,0
86,59,54,0,0
6,45,58,0,0
80,57,2,0,0
14,31,51,0,0
35,37,32,0,0
117,10,24,0,0
20,62,47,0,0
59,55,4,0,0
57,22,45,0,0
39,40,10,0,0
45,57,46,0,0
99,22,8,0,0
22,12,13,0,0
102,12,24,0,0
102,17,4,0,0
0,28,17,0,0
14,62,6,0,0
101,47,6,0,0
116,25,60,0,0
53,57,24,0,0
119,18,1,0,0
46,18,25,1,1
94,10,53,0,0
95,6,45,1,1
63,31,47,0,0
81,2,22,0,0
80,16,45,0,0
103,47,27,1,1
68,31,23,0,0
80,24,45,1,1
68,58,0,0,0
109,7,8,0,0
4,38,24,0,0
8,10,62,0,0
70,16,22,0,0
6,58,51,0,0
56,25,62,0,0
14,18,51,1,1
7,22,23,0,0
107,7,18,0,0
86,39,7,0,0
87,1,4,0,0
114,16,45,0,0
86,18,51,1,1
58,37,28,0,0
28,47,23,0,0
62,55,36,0,0
38,1,0,0,0
26,17,47,0,0
100,12,2,0,0
108,15,2,0,0
22,0,14,0,0
43,18,38,0,0
74,24,4,0,0
78,1,51,0,0
108,5,57,0,0
67,15,25,0,0
59,58,12,0,0
57,18,0,1,1
24,12,30,0,0
68,55,4,0,0
41,22,24,0,0
55,20,24,0,0
46,37,57,1,1
62,24,33,1,1
7,62,57,0,0
27,55,47,0,0
14,0,19,0,0
37,60,58,0,0
119,59,60,0,0
120,5,45,0,0
78,30,18,0,0
72,12,26,0,0
79,39,0,0,0
23,38,24,0,0
121,62,14,0,0
86,62,8,0,0
77,55,5,0,0
82,1,24,0,0
5,36,16,0,0
92,5,62,0,0
61,28,40,0,0
45,30,12,0,0
91,11,10,0,0
78,31,44,0,0
21,40,47,0,0
94,37,47,0,0
102,62,61,0,0
62,37,8,0,0
121,12,24,0,0
62,58,13,0,0
56,31,7,0,0
76,37,26,0,0
64,19,7,1,1
121,57,22,0,0
7,25,13,0,0
16,39,7,0,0
50,46,62,0,0
48,28,10,0,0
12,8,4,0,0
78,28,44,0,0
50,17,29,0,0
110,31,8,0,0
70,55,1,0,0
119,60,21,0,0
68,25,54,0,0
37,0,23,0,0
62,28,34,0,0
4,47,4,1,1
82,31,36,0,0
98,60,10,0,0
103,29,22,0,0
124,1,12,0,0
30,36,54,0,0
71,62,18,0,0
10,2,57,0,0
99,22,26,0,0
12,4,15,0,0
16,36,50,0,0
120,24,8,0,0
72,12,8,0,0
9,47,26,0,0
10,2,62,0,0
113,58,54,0,0
50,30,57,0,0
78,30,59,0,0
62,36,16,0,0
86,39,49,0,0
98,7,31,0,0
97,57,6,1,1
63,36,57,0,0
3,39,58,0,0
94,60,18,0,0
105,10,28,0,0
101,25,19,0,0
38,30,25,0,0
17,60,6,0,0
107,57,7,0,0
123,2,62,0,0
12,20,4,0,0
18,29,61,0,0
78,10,36,0,0
59,57,4,1,1
94,10,39,0,0
94,37,9,0,0
119,31,43,0,0
9,58,45,0,0
79,57,42,0,0
2,28,57,0,0
74,18,37,0,0
39,29,30,0,0
100,11,2,0,0
41,0,18,0,0
8,28,5,0,0
114,7,37,0,0
124,28,62,0,0
105,37,5,0,0
38,24,39,0,0
84,37,28,0,0
94,30,60,0,0
30,39,18,0,0
93,30,41,0,0
77,24,12,0,0
18,7,2,0,0
16,45,10,0,0
30,22,19,0,0
20,10,12,0,0
68,0,36,0,0
9,12,7,0,0
76,31,14,0,0
62,18,41,1,1
2,8,45,0,0
8,7,16,0,0
110,25,36,0,0
124,22,59,0,0
56,58,20,0,0
7,28,21,0,0
104,6,7,0,0
14,25,26,0,0
123,14,30,0,0
33,55,39,0,0
76,45,7,0,0
90,20,7,0,0
110,60,24,0,0
68,59,49,0,0
67,16,19,0,0
28,37,19,0,0
115,62,47,0,0
96,16,62,0,0
114,60,1,0,0
116,45,55,0,0
89,7,37,0,0
36,4,16,0,0
65,62,34,0,0
34,4,46,0,0
111,37,45,0,0
39,4,30,0,0
65,18,21,0,0
106,32,18,0,0
114,39,47,0,0
53,24,42,0,0
24,24,37,0,0
3,16,12,1,1
47,17,10,0,0
16,37,31,0,0
36,20,25,1,1
78,10,49,0,0
9,30,53,0,0
64,20,24,0,0
81,40,7,0,0
31,8,32,0,0
79,57,1,0,0
87,0,34,0,0
4,2,47,0,0
80,19,5,0,0
101,7,28,1,1
73,22,16,0,0
108,18,2,0,0
11,45,8,0,0
3,25,20,0,0
109,55,42,0,0
106,6,16,0,0
55,7,57,0,0
104,25,45,0,0
21,37,7,0,0
121,7,28,1,1
16,10,59,0,0
11,22,18,0,0
49,57,31,0,0
116,60,10,0,0
24,22,10,0,0
3,37,30,0,0
52,2,5,0,0
12,7,62,0,0
9,55,24,0,0
59,0,9,0,0
93,24,43,0,0
115,47,38,0,0
87,45,55,0,0
119,7,0,0,0
66,2,37,0,0
3,0,43,0,0
120,47,28,0,0
3,47,16,0,0
121,14,24,0,0
98,30,16,0,0
22,55,46,0,0
112,28,19,0,0
56,22,62,0,0
64,62,7,0,0
33,36,41,0,0
38,16,57,0,0
91,4,37,0,0
60,25,38,0,0
5,36,58,0,0
38,58,6,0,0
44,10,24,0,0
5,62,8,0,0
67,24,57,0,0
49,10,44,0,0
0,48,29,0,0
63,55,19,0,0
73,10,4,0,0
41,48,10,0,0
97,60,14,0,0
33,62,10,0,0
56,0,60,0,0
94,31,22,0,0
92,19,16,0,0
121,0,40,0,0
82,60,18,0,0
111,20,45,0,0
9,24,46,0,0
4,47,19,0,0
121,11,22,0,0
87,28,53,0,0
43,37,18,0,0
2,6,4,0,0
16,30,57,0,0
103,37,2,0,0
113,60,46,0,0
114,25,34,0,0
26,10,20,0,0
22,55,59,0,0
50,28,14,0,0
13,47,18,0,0
66,10,8,0,0
120,35,32,0,0
11,30,44,0,0
104,62,45,0,0
9,28,0,0,0
11,7,0,0,0
42,10,5,0,0
111,20,7,0,0
114,59,50,0,0
94,28,9,0,0
27,25,47,0,0
82,45,21,0,0
61,22,37,0,0
24,47,61,0,0
49,25,16,0,0
104,6,17,0,0
121,45,29,1,1
85,30,37,0,0
75,45,34,0,0
106,6,8,0,0
60,2,18,0,0
27,25,54,1,1
123,48,29,0,0
78,28,58,0,0
117,0,12,0,0
113,58,7,0,0
11,55,59,0,0
113,16,3,0,0
73,12,28,0,0
91,28,17,0,0
120,24,25,0,0
5,59,25,0,0
76,37,39,0,0
14,55,33,0,0
90,35,6,0,0
123,10,61,0,0
105,35,6,0,0
45,14,47,0,0
73,14,30,0,0
93,57,9,0,0
104,4,2,0,0
59,7,21,0,0
75,45,60,0,0
87,36,54,0,0
1,16,55,0,0
37,47,5,1,1
40,55,51,0,0
115,32,18,0,0
60,15,38,0,0
18,2,48,0,0
122,8,10,0,0
36,19,7,0,0
101,25,4,0,0
66,32,5,0,0
3,1,14,0,0
93,16,0,0,0
28,24,60,0,0
124,62,33,0,0
120,38,45,0,0
13,61,17,0,0
104,16,62,0,0
14,59,21,0,0
39,37,62,0,0
117,22,18,0,0
65,62,0,0,0
77,25,9,0,0
1,16,18,0,0
6,31,54,0,0
30,7,58,0,0
68,47,52,0,0
82,59,57,0,0
72,7,19,0,0
86,7,59,0,0
33,59,9,0,0
78,57,22,0,0
124,0,9,0,0
109,0,21,0,0
8,45,17,1,1
105,62,2,0,0
9,16,25,0,0
76,30,0,0,0
90,18,5,0,0
75,25,23,0,0
120,5,24,0,0
112,37,15,0,0
85,47,57,0,0
7,58,14,0,0
45,12,10,0,0
76,47,7,0,0
25,37,19,0,0
56,31,47,0,0
75,24,20,0,0
25,30,58,0,0
27,60,62,0,0
96,24,61,0,0
26,24,28,0,0
15,45,29,0,0
6,12,5,0,0
59,12,14,0,0
44,57,6,0,0
9,24,19,0,0
59,31,55,0,0
87,25,26,0,0
37,0,4,0,0
60,5,18,1,1
28,58,44,0,0
70,7,26,0,0
113,0,34,0,0
54,47,56,0,0
62,60,39,0,0
63,45,16,0,0
31,17,15,0,0
77,16,24,0,0
99,31,45,0,0
35,10,5,0,0
20,27,45,0,0
124,18,26,1,1
13,4,27,1,1
19,25,19,0,0
80,45,57,0,0
81,40,18,0,0
93,45,47,0,0
75,25,19,0,0
25,22,9,0,0
45,28,10,0,0
14,31,8,0,0
96,37,0,0,0
79,12,53,0,0
121,18,27,0,0
123,29,62,0,0
59,57,36,0,0
24,24,14,0,0
16,0,28,0,0
8,28,38,0,0
53,16,19,0,0
58,4,10,0,0
38,25,16,0,0
30,12,55,0,0
18,30,62,0,0
86,59,1,0,0
14,18,57,0,0
11,12,20,0,0
2,38,15,0,0
93,62,10,0,0
106,2,4,0,0
93,25,22,0,0
93,55,13,0,0
106,6,37,0,0
65,18,20,0,0
80,25,8,0,0
56,16,14,0,0
80,25,10,0,0
78,39,25,0,0
40,62,5,0,0
22,1,10,0,0
49,7,52,0,0
92,24,8,0,0
103,14,17,0,0
38,37,31,0,0
39,40,61,0,0
14,0,56,0,0
91,47,24,0,0
94,16,36,0,0
122,5,57,0,0
72,47,8,0,0
71,20,57,0,0
47,37,16,0,0
18,62,22,0,0
34,24,0,0,0
55,32,15,0,0
105,5,10,0,0
13,40,17,0,0
8,15,8,0,0
120,19,28,0,0
24,62,4,0,0
34,61,46,0,0
33,39,59,0,0
109,30,45,0,0
12,24,32,0,0
22,30,8,0,0
113,60,0,0,0
103,2,40,0,0
70,57,34,0,0
86,62,46,0,0
116,1,19,0,0
121,46,61,0,0
53,55,3,0,0
109,31,30,0,0
98,0,41,1,1
33,12,10,0,0
14,60,4,0,0
30,25,24,0,0
13,11,17,0,0
51,39,30,0,0
1,31,21,1,1
47,7,57,0,0
74,10,45,0,0
34,14,17,0,0
95,8,17,0,0
103,16,40,0,0
34,12,11,0,0
66,15,24,0,0
121,16,48,0,0
89,15,19,0,0
24,62,2,0,0
7,62,42,0,0
49,37,12,0,0
2,4,6,0,0
103,28,48,0,0
70,57,56,0,0
113,57,10,0,0
96,7,10,0,0
56,62,53,0,0
72,30,23,0,0
65,25,3,0,0
86,59,30,0,0
23,45,47,0,0
15,14,37,0,0
65,62,30,0,0
7,16,20,0,0
1,7,31,0,0
121,22,46,0,0
109,25,12,0,0
73,17,16,0,0
38,1,52,0,0
61,16,18,1,1
52,10,7,0,0
6,10,22,0,0
83,17,2,0,0
7,18,46,1,1
29,10,18,0,0
122,62,20,0,0
75,47,39,0,0
42,57,4,1,1
50,61,37,0,0
11,58,5,0,0
44,37,25,0,0
109,62,42,0,0
17,1,51,0,0
114,31,18,0,0
63,55,47,0,0
114,58,55,0,0
17,0,26,0,0
17,37,60,0,0
113,31,58,0,0
53,28,23,0,0
38,28,37,0,0
93,25,53,0,0
81,46,16,0,0
59,37,20,0,0
85,0,7,0,0
8,47,25,1,1
93,28,52,0,0
66,7,38,0,0
80,37,2,0,0
70,25,44,0,0
71,37,4,0,0
14,25,60,0,0
53,16,57,0,0
59,57,58,0,0
99,36,49,0,0
106,4,25,0,0
75,25,33,0,0
88,57,11,1,1
70,62,0,0,0
38,39,42,0,0
6,58,12,0,0
49,7,14,0,0
82,60,36,0,0
110,60,57,0,0
19,62,24,0,0
54,25,16,0,0
57,55,62,0,0
38,37,60,0,0
78,16,1,0,0
39,40,57,0,0
44,25,2,0,0
75,24,49,0,0
70,55,43,0,0
6,18,16,0,0
20,46,61,0,0
75,45,23,0,0
17,16,22,0,0
15,48,12,0,0
53,39,24,0,0
119,37,21,0,0
54,12,49,1,1
40,22,21,0,0
62,18,10,0,0
41,48,57,0,0
18,11,4,1,1
51,45,1,0,0
26,2,7,0,0
106,15,10,0,0
80,8,25,0,0
77,62,50,0,0
1,0,57,0,0
42,57,16,0,0
123,7,40,0,0
82,59,31,0,0
95,28,18,0,0
84,45,18,0,0
70,58,19,0,0
62,28,22,0,0
10,7,45,0,0
8,28,15,0,0
111,17,2,0,0
53,62,12,0,0
27,58,34,0,0
56,24,31,0,0
40,37,24,0,0
64,38,35,0,0
107,46,27,0,0
15,11,47,0,0
27,7,10,0,0
22,58,51,0,0
52,57,5,0,0
78,0,44,0,0
62,7,51,0,0
86,0,42,0,0
26,10,35,0,0
87,1,54,0,0
49,55,7,0,0
110,1,12,0,0
14,36,1,0,0
9,47,33,0,0
92,45,37,0,0
28,10,47,0,0
94,57,0,0,0
55,19,32,0,0
123,7,29,0,0
68,37,59,0,0
44,28,18,1,1
26,24,35,0,0
81,10,47,0,0
17,55,26,0,0
38,16,14,0,0
25,0,49,0,0
76,47,0,0,0
11,10,42,0,0
86,60,54,0,0
72,58,45,0,0
