cell_line_names,anchor_names,library_names,labels
COLO-824,AZD7762,Olaparib,0
ZR-75-30,Lapatinib,Nilotinib,0
ZR-75-30,Luminespib,Sapitinib,0
HCC38,OSI-027,RO-3306,0
COLO-678,Camptothecin,Vinorelbine,0
SNU-C2B,MK-2206,5-Fluorouracil,0
MFM-223,MK-2206,GSK269962A,0
MDA-MB-436,Temozolomide,Doramapimod,0
MDA-MB-436,AZD7762,GSK269962A,0
HCC38,5-Fluorouracil,Linsitinib,0
MFM-223,Axitinib,Uprosertib,0
MDA-MB-330,Taselisib,Sorafenib,0
SNU-407,Olaparib,MK-2206,0
MDA-MB-436,Luminespib,Axitinib,0
MDA-MB-436,MK-1775,Dabrafenib,0
NCI-H747,Navitoclax,SB216763,0
EFM-19,AZD7762,JQ1,0
EFM-19,Pictilisib,Docetaxel,0
HCC38,Pictilisib,MK-2206,0
UACC-893,Crizotinib,Alpelisib,0
SNU-407,AZD8055,Trametinib,0
C2BBe1,Sapitinib,AZD4547,0
UACC-893,Olaparib,Afatinib,0
UACC-893,Olaparib,Camptothecin,0
HCC1187,Sapitinib,Linsitinib,0
SW1116,SB216763,Linsitinib,0
C2BBe1,LGK974,Oxaliplatin,0
CAL-51,AZD7762,Ribociclib,0
CAL-51,Navitoclax,Alpelisib,0
HCC38,Olaparib,SCH772984,0
Hs-578-T,Gemcitabine,GSK269962A,0
MDA-MB-436,Cisplatin,Axitinib,0
BT-483,Pictilisib,PD173074,0
ZR-75-30,Taselisib,Navitoclax,0
SNU-407,Olaparib,MK-1775,0
HCC1806,Docetaxel,Pictilisib,0
NCI-H747,Dabrafenib,Oxaliplatin,0
NCI-H747,Linsitinib,Palbociclib,0
CAL-51,Luminespib,Linsitinib,0
CAL-51,Lapatinib,AZD6482,0
Hs-578-T,Taselisib,Vorinostat,0
SNU-407,SB216763,Vinorelbine,0
C2BBe1,Dabrafenib,MK-2206,0
HCC1187,Sapitinib,Gemcitabine,0
HCC1187,Olaparib,Afatinib,0
SUIT-2,Sorafenib,LGK974,0
EFM-19,Pictilisib,Vorinostat,0
HCC1806,Luminespib,Doramapimod,0
EFM-19,Linsitinib,AZD6482,0
HCC1187,5-Fluorouracil,Alisertib,0
CAL-85-1,MK-1775,JQ1,0
C2BBe1,SB505124,AZD7762,0
COLO-824,5-Fluorouracil,GSK269962A,0
CAL-51,Crizotinib,Palbociclib,0
BT-483,MK-1775,Dabrafenib,0
CAL-85-1,AZD7762,RO-3306,0
SNU-407,Crizotinib,Palbociclib,0
HCC38,Olaparib,GSK269962A,0
Hs-578-T,Docetaxel,Palbociclib,0
SUIT-2,Olaparib,Palbociclib,0
EFM-19,OSI-027,Dabrafenib,0
COLO-824,Temozolomide,MK-2206,0
BT-483,Bortezomib,JQ1,0
BT-483,Cisplatin,Linsitinib,0
MDA-MB-436,PD173074,Taselisib,0
BT-483,Taselisib,Sapitinib,0
MFM-223,Axitinib,ZM447439,0
PANC-08-13,Galunisertib,MK-1775,0
HCC1187,Vorinostat,BI-2536,0
CAL-85-1,Luminespib,Axitinib,0
PANC-08-13,5-Fluorouracil,Paclitaxel,0
SNU-C2B,Taselisib,LGK974,0
MDA-MB-436,MK-1775,RO-3306,0
MDA-MB-436,Olaparib,SCH772984,0
COLO-824,Cisplatin,Nilotinib,0
MDA-MB-330,Pictilisib,Tozasertib,0
BT-483,Lapatinib,Trametinib,0
SUIT-2,Oxaliplatin,OSI-027,0
NCI-H747,Dabrafenib,SB216763,0
SNU-407,Navitoclax,AZD8055,0
HCC38,Bortezomib,AZD8055,0
YAPC,5-Fluorouracil,Galunisertib,0
COLO-824,Vorinostat,Entinostat,0
COLO-678,Dabrafenib,Olaparib,0
BT-483,OSI-027,Lapatinib,0
EFM-19,Navitoclax,JQ1,1
SW1116,AZD8055,MK-2206,1
ZR-75-30,MK-1775,OSI-027,0
SW1116,Trametinib,MK-1775,0
C2BBe1,MK-2206,Linsitinib,0
COLO-824,MK-1775,SB216763,0
MDA-MB-436,5-Fluorouracil,AZD7762,0
SUIT-2,Navitoclax,Gemcitabine,0
MDA-MB-436,Luminespib,Ribociclib,0
MFM-223,Trametinib,OSI-027,0
HCC1806,Temozolomide,Doramapimod,0
HCC38,OSI-027,Alisertib,0
NCI-H747,Sapitinib,Crizotinib,0
BT-483,Taselisib,Dabrafenib,0
SUIT-2,Erlotinib,Olaparib,0
CAL-85-1,Crizotinib,PF-4708671,0
NCI-H747,Crizotinib,Oxaliplatin,0
SNU-C2B,Trametinib,Navitoclax,0
ZR-75-30,Docetaxel,AZD7762,0
COLO-678,Palbociclib,Crizotinib,0
HCC38,Pictilisib,SCH772984,0
UACC-893,Vorinostat,Olaparib,0
HCC1187,Axitinib,Luminespib,0
UACC-893,Olaparib,Docetaxel,0
MDA-MB-436,Palbociclib,Paclitaxel,0
HCC38,Lapatinib,Camptothecin,0
HCC1187,Trametinib,Crizotinib,0
HCC1806,OSI-027,AZD6482,0
EFM-19,MK-1775,Tozasertib,0
HCC1187,Bortezomib,Cisplatin,0
HCC1806,Trametinib,SB216763,0
COLO-678,Afatinib,Linsitinib,0
UACC-893,Crizotinib,ZM447439,0
MDA-MB-436,Vorinostat,5-Fluorouracil,0
UACC-893,Trametinib,RO-3306,0
MDA-MB-436,AZD7762,Trametinib,0
CAL-85-1,Axitinib,Taselisib,0
YAPC,LGK974,MK-2206,0
EFM-19,OSI-027,Luminespib,0
COLO-678,LGK974,Crizotinib,0
ZR-75-30,Olaparib,Doramapimod,0
SW1116,MK-1775,Linsitinib,0
SW1116,5-Fluorouracil,AZD7762,0
NCI-H508,Vinorelbine,LGK974,0
UACC-893,MK-2206,Entinostat,1
CAL-51,Olaparib,Linsitinib,0
SUIT-2,Dactolisib,SCH772984,0
HCC1806,Luminespib,Sapitinib,0
EFM-19,Vorinostat,AZD6482,0
SNU-C2B,Palbociclib,AZD7762,0
MDA-MB-330,Gemcitabine,Taselisib,0
MDA-MB-436,MK-1775,PF-4708671,0
EFM-19,Taselisib,PF-4708671,0
SUIT-2,Oxaliplatin,Erlotinib,0
Hs-578-T,Trametinib,PD173074,0
MFM-223,Olaparib,Navitoclax,0
BT-483,5-Fluorouracil,AZD7762,0
HCC1187,Pictilisib,Docetaxel,0
MFM-223,Navitoclax,SB216763,0
MDA-MB-436,Gemcitabine,OSI-027,0
COLO-824,OSI-027,Entinostat,0
MDA-MB-436,Cisplatin,Tozasertib,0
CAL-85-1,Pictilisib,Ribociclib,0
COLO-678,Oxaliplatin,Palbociclib,0
C2BBe1,SB216763,Sapitinib,0
CAL-85-1,5-Fluorouracil,Luminespib,0
YAPC,Sorafenib,Dactolisib,0
BT-483,Docetaxel,BI-2536,0
COLO-678,AZD7762,Trametinib,0
CAL-51,Cisplatin,Linsitinib,0
MDA-MB-330,Lapatinib,MK-1775,0
BT-483,Luminespib,PF-4708671,0
HCC1187,AZD7762,Nilotinib,0
CAL-85-1,Luminespib,Sorafenib,0
UACC-893,Pictilisib,Vorinostat,0
BT-483,Pictilisib,Docetaxel,0
MDA-MB-330,Navitoclax,Crizotinib,0
C2BBe1,MK-1775,AZD7762,0
HCC1806,Linsitinib,MK-1775,0
CAL-85-1,Vorinostat,Venetoclax,0
COLO-824,Docetaxel,OSI-027,0
MDA-MB-436,Bortezomib,GSK269962A,0
C2BBe1,5-Fluorouracil,MK-2206,0
SNU-C2B,Afatinib,AZD8055,0
HCC1187,Vorinostat,OSI-027,1
SW1116,Palbociclib,Oxaliplatin,0
Hs-578-T,Luminespib,Alisertib,0
HCC38,MK-2206,Luminespib,0
MFM-223,Linsitinib,Dabrafenib,1
PANC-08-13,Crizotinib,Palbociclib,0
UACC-893,Gemcitabine,Camptothecin,0
CAL-85-1,MK-2206,Crizotinib,0
HCC1187,Gemcitabine,Lapatinib,0
PANC-08-13,Ruxolitinib,Palbociclib,0
NCI-H508,LGK974,AZD7762,0
HCC38,Navitoclax,Camptothecin,1
CAL-85-1,Navitoclax,Uprosertib,1
EFM-19,Linsitinib,5-Fluorouracil,0
UACC-893,Taselisib,Alisertib,0
UACC-893,Trametinib,Lapatinib,0
SU8686,MK-1775,Oxaliplatin,0
YAPC,Taselisib,Ruxolitinib,0
EFM-19,Navitoclax,Olaparib,0
NCI-H747,Olaparib,Taselisib,0
HCC1187,Luminespib,5-Fluorouracil,0
NCI-H508,Linsitinib,SB505124,0
BT-483,Axitinib,Palbociclib,0
HCC38,Navitoclax,OSI-027,1
SNU-407,Vinorelbine,Trametinib,0
HCC38,Cisplatin,Afatinib,0
HCC1806,Navitoclax,Docetaxel,0
MDA-MB-330,Docetaxel,MK-2206,0
SNU-407,Taselisib,Sapitinib,0
UACC-893,Pictilisib,Docetaxel,0
NCI-H747,SCH772984,AZD7762,0
HCC38,Palbociclib,Navitoclax,0
CAL-51,Axitinib,AZD8055,0
SNU-C2B,MK-2206,AZD7762,0
ZR-75-30,OSI-027,AZD6482,0
UACC-893,Linsitinib,Alisertib,0
UACC-893,Gemcitabine,Axitinib,0
MDA-MB-436,Docetaxel,Vorinostat,0
HCC38,Crizotinib,AZD6482,0
COLO-678,MK-2206,SCH772984,0
SW1116,Afatinib,SCH772984,0
Hs-578-T,AZD7762,Navitoclax,0
HCC1187,Taselisib,JQ1,0
ZR-75-30,Axitinib,JQ1,0
EFM-19,Taselisib,Docetaxel,0
YAPC,Erlotinib,Dasatinib,0
MDA-MB-436,Trametinib,Doramapimod,0
HCC1806,Vorinostat,Palbociclib,0
HCC38,MK-1775,Venetoclax,0
SNU-C2B,LGK974,SCH772984,0
ZR-75-30,Temozolomide,Pictilisib,0
MDA-MB-436,MK-2206,PF-4708671,0
MDA-MB-436,Axitinib,Venetoclax,0
HCC1806,Bortezomib,Trametinib,0
SNU-C2B,AZD7762,Olaparib,0
COLO-824,Sapitinib,Vorinostat,0
HCC1806,Axitinib,MK-1775,0
NCI-H508,MK-1775,BMS-754807,0
CAL-51,Cisplatin,Sapitinib,0
SUIT-2,Cisplatin,Olaparib,0
COLO-824,Bortezomib,Entinostat,0
CAL-51,Navitoclax,ZM447439,1
HCC38,Vorinostat,BI-2536,0
MDA-MB-330,Navitoclax,MK-2206,0
SUIT-2,Olaparib,Trametinib,0
BT-483,MK-2206,SB216763,0
MDA-MB-330,Docetaxel,Vorinostat,0
SU8686,Palbociclib,Sorafenib,0
COLO-824,Axitinib,AZD7762,0
NCI-H508,Trametinib,SCH772984,0
NCI-H508,Oxaliplatin,AZD4547,0
SUIT-2,Linsitinib,Gemcitabine,0
NCI-H747,Vinorelbine,Oxaliplatin,0
SUIT-2,Dasatinib,OSI-027,0
UACC-893,OSI-027,ZM447439,0
PANC-08-13,Cisplatin,AZD7762,0
Hs-578-T,Pictilisib,Sorafenib,0
MFM-223,Taselisib,5-Fluorouracil,0
COLO-824,Lapatinib,SCH772984,0
HCC38,Vorinostat,Dabrafenib,0
MDA-MB-330,Palbociclib,Trametinib,0
MDA-MB-436,Linsitinib,Ribociclib,0
MFM-223,Bortezomib,Crizotinib,0
HCC1187,Trametinib,Sorafenib,0
Hs-578-T,MK-2206,NU7441,0
ZR-75-30,Navitoclax,Crizotinib,0
HCC1187,MK-1775,RO-3306,0
Hs-578-T,Gemcitabine,Alpelisib,0
UACC-893,Cisplatin,Lapatinib,0
Hs-578-T,Bortezomib,Entinostat,0
HCC38,MK-1775,Uprosertib,0
HCC1187,Cisplatin,GSK269962A,0
CAL-85-1,Docetaxel,Axitinib,0
PANC-08-13,Olaparib,SCH772984,0
NCI-H747,Olaparib,Crizotinib,0
CAL-51,Taselisib,PF-4708671,0
SU8686,Cisplatin,MK-2206,0
Hs-578-T,Sapitinib,Ribociclib,0
EFM-19,PD173074,Linsitinib,0
UACC-893,Luminespib,MK-1775,0
COLO-824,Lapatinib,Wee1 Inhibitor,0
MFM-223,Sapitinib,Crizotinib,0
SNU-407,Crizotinib,5-Fluorouracil,0
NCI-H747,Camptothecin,Vinorelbine,0
CAL-51,Trametinib,Gemcitabine,0
HCC1187,OSI-027,AZD7762,0
COLO-824,Cisplatin,SB216763,0
SNU-407,Sapitinib,Camptothecin,0
ZR-75-30,Sapitinib,Vorinostat,0
HCC38,Docetaxel,KU-55933,0
SNU-C2B,MK-2206,Olaparib,0
C2BBe1,Crizotinib,Trametinib,0
HCC38,Trametinib,MK-2206,0
PANC-08-13,Olaparib,Linsitinib,0
UACC-893,5-Fluorouracil,OSI-027,0
EFM-19,Lapatinib,Navitoclax,0
ZR-75-30,Sapitinib,Taselisib,0
ZR-75-30,Navitoclax,Vorinostat,0
Hs-578-T,Navitoclax,BI-2536,0
COLO-824,Palbociclib,PF-4708671,0
MFM-223,Trametinib,Camptothecin,0
PANC-08-13,AZD7762,Dactolisib,0
EFM-19,5-Fluorouracil,AZD7762,1
MFM-223,Sapitinib,Camptothecin,0
MFM-223,Trametinib,Pictilisib,0
C2BBe1,Navitoclax,Palbociclib,0
HCC38,Axitinib,Docetaxel,0
BT-483,Linsitinib,Vorinostat,0
PANC-08-13,Gemcitabine,Erlotinib,0
EFM-19,Navitoclax,Pictilisib,1
SW1116,Trametinib,SB216763,0
UACC-893,Pictilisib,Temozolomide,0
Hs-578-T,Cisplatin,Olaparib,0
BT-483,5-Fluorouracil,RO-3306,0
EFM-19,Crizotinib,Bortezomib,0
HCC38,Gemcitabine,Ribociclib,0
BT-483,Bortezomib,Navitoclax,0
YAPC,Irinotecan,Palbociclib,0
CAL-85-1,Navitoclax,Afatinib,1
MDA-MB-330,Vorinostat,BI-2536,0
ZR-75-30,Cisplatin,Crizotinib,0
MFM-223,Navitoclax,Alpelisib,0
NCI-H747,MK-2206,Crizotinib,0
CAL-85-1,MK-1775,Cisplatin,1
MDA-MB-436,Olaparib,MK-1775,0
COLO-824,Linsitinib,Sapitinib,0
MDA-MB-330,AZD7762,Temozolomide,0
SNU-C2B,SB216763,Sapitinib,0
SUIT-2,Oxaliplatin,Sorafenib,0
C2BBe1,Vinorelbine,Navitoclax,0
COLO-824,AZD7762,Vorinostat,0
MDA-MB-436,Gemcitabine,AZD8055,0
HCC1806,Vorinostat,Nilotinib,0
COLO-824,Linsitinib,Axitinib,0
HCC38,Taselisib,BI-2536,0
BT-483,Sapitinib,Afatinib,0
NCI-H747,Oxaliplatin,Linsitinib,0
SW1116,Camptothecin,Sapitinib,0
ZR-75-30,Crizotinib,SB216763,0
SUIT-2,Irinotecan,Lapatinib,0
CAL-51,Bortezomib,Olaparib,0
EFM-19,Gemcitabine,RO-3306,0
SUIT-2,Paclitaxel,Erlotinib,1
EFM-19,Docetaxel,Cisplatin,0
MDA-MB-436,Axitinib,Vorinostat,0
CAL-51,Crizotinib,MK-1775,0
EFM-19,Taselisib,GSK269962A,0
BT-483,Bortezomib,Afatinib,0
ZR-75-30,Olaparib,Cisplatin,0
SUIT-2,Palbociclib,Trametinib,0
YAPC,Lapatinib,Paclitaxel,0
NCI-H747,SB505124,Afatinib,0
CAL-51,PD173074,Afatinib,1
SNU-407,Palbociclib,LGK974,0
UACC-893,Lapatinib,Nilotinib,0
SU8686,Sorafenib,Dactolisib,0
Hs-578-T,Docetaxel,NU7441,0
HCC38,Docetaxel,ZM447439,0
HCC1806,5-Fluorouracil,RO-3306,0
UACC-893,Bortezomib,AZD7762,0
SNU-407,BMS-754807,Camptothecin,0
COLO-824,Vorinostat,Uprosertib,0
MDA-MB-436,OSI-027,Trametinib,0
CAL-51,Pictilisib,RO-3306,0
EFM-19,OSI-027,Entinostat,0
HCC38,Lapatinib,RO-3306,0
SW1116,Taselisib,Dabrafenib,0
SUIT-2,Linsitinib,Oxaliplatin,0
Hs-578-T,Lapatinib,Uprosertib,0
SU8686,Linsitinib,MK-1775,0
HCC38,Trametinib,Crizotinib,0
HCC1187,AZD7762,SCH772984,0
EFM-19,Vorinostat,Palbociclib,0
BT-483,AZD7762,Axitinib,0
MDA-MB-436,Temozolomide,Linsitinib,0
EFM-19,Palbociclib,NU7441,0
SU8686,Galunisertib,Gemcitabine,0
CAL-51,Luminespib,ZM447439,0
EFM-19,Gemcitabine,AZD8055,0
SNU-C2B,AZD4547,Navitoclax,0
BT-483,5-Fluorouracil,Dabrafenib,0
EFM-19,Sapitinib,Taselisib,0
MDA-MB-330,Palbociclib,Tozasertib,0
CAL-51,Bortezomib,Uprosertib,0
SU8686,Trametinib,Palbociclib,0
HCC1806,Vorinostat,NU7441,1
COLO-824,Gemcitabine,Uprosertib,0
COLO-678,Olaparib,Palbociclib,0
COLO-824,Lapatinib,Nilotinib,0
MDA-MB-330,Taselisib,Paclitaxel,0
CAL-51,Sapitinib,AZD6482,0
UACC-893,Crizotinib,Navitoclax,0
MFM-223,5-Fluorouracil,Alisertib,0
CAL-51,Bortezomib,JQ1,0
Hs-578-T,Lapatinib,Gemcitabine,0
UACC-893,Pictilisib,Afatinib,1
MDA-MB-330,Temozolomide,Navitoclax,0
COLO-824,Luminespib,Bortezomib,0
HCC38,OSI-027,Taselisib,0
YAPC,MK-1775,OSI-027,0
MFM-223,Axitinib,MK-2206,1
MDA-MB-436,Docetaxel,Trametinib,0
ZR-75-30,AZD7762,Linsitinib,0
MDA-MB-330,MK-1775,Cisplatin,0
HCC1187,Bortezomib,NU7441,1
UACC-893,Navitoclax,BI-2536,0
SNU-407,Olaparib,Afatinib,0
MDA-MB-436,MK-2206,Trametinib,0
EFM-19,Olaparib,Luminespib,0
EFM-19,Linsitinib,Gemcitabine,0
EFM-19,Sapitinib,Luminespib,0
SUIT-2,AZD7762,MK-2206,0
SW1116,Trametinib,SB505124,0
HCC1187,AZD7762,Paclitaxel,0
CAL-85-1,Luminespib,Sapitinib,0
UACC-893,5-Fluorouracil,BI-2536,0
MDA-MB-330,Gemcitabine,Axitinib,0
Hs-578-T,Taselisib,Paclitaxel,0
HCC1806,MK-2206,Dabrafenib,0
HCC38,Luminespib,MK-2206,0
HCC38,Crizotinib,Axitinib,0
YAPC,Dasatinib,Trametinib,1
COLO-678,Trametinib,Taselisib,0
COLO-824,Temozolomide,Trametinib,0
EFM-19,MK-1775,Crizotinib,0
UACC-893,Vorinostat,Wee1 Inhibitor,0
ZR-75-30,Olaparib,Sapitinib,0
SU8686,Taselisib,Linsitinib,0
CAL-85-1,Cisplatin,Nilotinib,0
UACC-893,5-Fluorouracil,MK-1775,0
Hs-578-T,Lapatinib,KU-55933,0
MDA-MB-330,Luminespib,Navitoclax,0
SW1116,Afatinib,Linsitinib,1
HCC38,AZD7762,Crizotinib,0
CAL-85-1,Docetaxel,5-Fluorouracil,0
ZR-75-30,Temozolomide,Bortezomib,0
CAL-85-1,Navitoclax,Trametinib,1
UACC-893,PD173074,Venetoclax,0
SNU-407,5-Fluorouracil,BMS-754807,0
ZR-75-30,Pictilisib,ZM447439,0
UACC-893,Temozolomide,Entinostat,0
UACC-893,Navitoclax,Taselisib,0
CAL-51,Olaparib,Cisplatin,0
SNU-C2B,LGK974,Afatinib,0
UACC-893,Taselisib,AZD8055,0
HCC38,Lapatinib,Nilotinib,0
HCC1806,Axitinib,Lapatinib,0
Hs-578-T,AZD7762,Wee1 Inhibitor,0
CAL-51,Vorinostat,MK-1775,0
Hs-578-T,Taselisib,Temozolomide,0
COLO-824,Linsitinib,GSK269962A,0
YAPC,Lapatinib,Irinotecan,0
SU8686,OSI-027,Taselisib,0
MDA-MB-436,Crizotinib,Ribociclib,0
EFM-19,Luminespib,PD173074,0
EFM-19,Pictilisib,Linsitinib,0
SU8686,Dasatinib,Taselisib,0
Hs-578-T,Luminespib,Linsitinib,0
HCC1187,Crizotinib,Olaparib,0
COLO-678,BMS-754807,Navitoclax,0
HCC1806,Crizotinib,Sapitinib,0
MDA-MB-436,Olaparib,Nilotinib,0
EFM-19,Trametinib,AZD7762,0
EFM-19,Sapitinib,Crizotinib,0
SNU-407,Camptothecin,Vinorelbine,0
HCC1806,Navitoclax,Camptothecin,1
CAL-85-1,Vorinostat,Taselisib,0
NCI-H747,MK-1775,Taselisib,0
ZR-75-30,MK-1775,AZD7762,0
CAL-85-1,Taselisib,Alpelisib,0
C2BBe1,Navitoclax,Taselisib,0
Hs-578-T,Docetaxel,PF-4708671,0
MFM-223,Olaparib,KU-55933,0
SNU-407,Vinorelbine,Oxaliplatin,0
HCC38,Navitoclax,RO-3306,1
HCC1806,Linsitinib,KU-55933,0
EFM-19,Trametinib,Temozolomide,0
C2BBe1,Navitoclax,MK-2206,0
BT-483,Navitoclax,Dabrafenib,0
CAL-85-1,Temozolomide,SB216763,0
UACC-893,PD173074,Uprosertib,0
SUIT-2,Dactolisib,Olaparib,0
MDA-MB-330,Temozolomide,Nilotinib,0
C2BBe1,Palbociclib,LGK974,0
NCI-H747,Camptothecin,5-Fluorouracil,0
YAPC,Paclitaxel,SCH772984,0
ZR-75-30,Axitinib,AZD6482,0
HCC1806,Docetaxel,Palbociclib,0
NCI-H747,MK-1775,SB505124,0
CAL-51,Temozolomide,Tozasertib,0
HCC1806,Taselisib,Olaparib,0
HCC1187,MK-1775,5-Fluorouracil,1
HCC1806,Lapatinib,SB216763,0
Hs-578-T,MK-1775,GSK269962A,0
NCI-H508,Crizotinib,MK-1775,0
YAPC,Gemcitabine,Erlotinib,0
YAPC,AZD7762,Dactolisib,0
BT-483,Pictilisib,KU-55933,0
BT-483,Sapitinib,Alisertib,0
YAPC,Erlotinib,Paclitaxel,0
SNU-C2B,AZD4547,MK-1775,0
HCC1187,PD173074,BI-2536,0
MDA-MB-330,Crizotinib,OSI-027,0
Hs-578-T,Vorinostat,Camptothecin,1
CAL-85-1,Taselisib,Venetoclax,0
SUIT-2,Dasatinib,Sorafenib,0
MDA-MB-436,5-Fluorouracil,SCH772984,0
COLO-824,Navitoclax,AZD6482,1
NCI-H747,SB216763,AZD7762,0
UACC-893,Navitoclax,Lapatinib,0
HCC1806,Sapitinib,Navitoclax,0
BT-483,Trametinib,Sorafenib,0
MFM-223,Temozolomide,MK-2206,0
PANC-08-13,Erlotinib,Ruxolitinib,0
PANC-08-13,Palbociclib,Galunisertib,0
Hs-578-T,5-Fluorouracil,Docetaxel,0
NCI-H508,AZD4547,Vinorelbine,0
COLO-824,Gemcitabine,PD173074,0
HCC1187,Vorinostat,5-Fluorouracil,0
HCC1806,Olaparib,BI-2536,0
COLO-824,Axitinib,OSI-027,0
MDA-MB-436,PD173074,Alpelisib,0
EFM-19,Axitinib,SB216763,0
COLO-824,MK-1775,Ribociclib,0
YAPC,SCH772984,Oxaliplatin,0
UACC-893,Palbociclib,Afatinib,0
MDA-MB-436,5-Fluorouracil,Docetaxel,0
BT-483,Sapitinib,Docetaxel,0
YAPC,Sorafenib,Erlotinib,0
MFM-223,Sapitinib,JQ1,0
MDA-MB-436,Vorinostat,JQ1,0
Hs-578-T,PD173074,NU7441,0
UACC-893,Sapitinib,RO-3306,0
SNU-C2B,Camptothecin,Linsitinib,0
HCC38,Gemcitabine,Venetoclax,0
MFM-223,Linsitinib,Wee1 Inhibitor,0
HCC38,Sapitinib,Entinostat,0
COLO-824,Luminespib,Taselisib,0
HCC38,MK-2206,Cisplatin,0
HCC38,Axitinib,JQ1,0
ZR-75-30,5-Fluorouracil,AZD6482,0
BT-483,Vorinostat,OSI-027,0
COLO-678,Olaparib,AZD4547,0
SW1116,Linsitinib,Trametinib,1
ZR-75-30,Crizotinib,Nilotinib,0
ZR-75-30,Lapatinib,Camptothecin,0
HCC1806,Trametinib,KU-55933,0
HCC1806,PD173074,Doramapimod,0
SNU-407,AZD4547,Afatinib,0
YAPC,Navitoclax,SCH772984,1
MDA-MB-330,Bortezomib,Linsitinib,0
UACC-893,5-Fluorouracil,Sorafenib,0
COLO-824,Cisplatin,Dabrafenib,0
BT-483,Taselisib,Sorafenib,0
COLO-678,Taselisib,5-Fluorouracil,0
MDA-MB-436,Olaparib,5-Fluorouracil,0
NCI-H747,Oxaliplatin,Dabrafenib,0
Hs-578-T,Cisplatin,AZD6482,0
CAL-85-1,OSI-027,SB216763,0
COLO-678,AZD7762,Afatinib,0
HCC1806,Bortezomib,Docetaxel,0
COLO-824,Gemcitabine,Venetoclax,1
COLO-824,Sapitinib,Venetoclax,0
HCC38,Palbociclib,PF-4708671,0
MFM-223,PD173074,Trametinib,0
EFM-19,Sapitinib,ZM447439,0
PANC-08-13,Gemcitabine,Dasatinib,0
PANC-08-13,Ruxolitinib,Linsitinib,0
HCC38,Olaparib,Crizotinib,0
Hs-578-T,Luminespib,KU-55933,0
PANC-08-13,Irinotecan,5-Fluorouracil,0
CAL-85-1,Cisplatin,Sapitinib,0
HCC38,Olaparib,Doramapimod,0
PANC-08-13,Ruxolitinib,Navitoclax,0
MDA-MB-436,Bortezomib,Taselisib,0
SNU-407,Camptothecin,AZD7762,0
NCI-H508,Oxaliplatin,AZD8055,0
Hs-578-T,MK-1775,Linsitinib,0
SNU-C2B,Linsitinib,Taselisib,0
SNU-C2B,5-Fluorouracil,Navitoclax,0
CAL-51,Gemcitabine,Nilotinib,0
SNU-407,AZD7762,Dabrafenib,0
SNU-C2B,Linsitinib,MK-2206,0
CAL-85-1,Palbociclib,ZM447439,0
PANC-08-13,Crizotinib,Sorafenib,0
MDA-MB-330,MK-1775,Tozasertib,0
NCI-H747,Taselisib,Camptothecin,0
MDA-MB-436,Bortezomib,Vorinostat,0
Hs-578-T,MK-1775,Cisplatin,1
ZR-75-30,Axitinib,Palbociclib,0
UACC-893,Luminespib,Navitoclax,0
HCC38,Sapitinib,Dabrafenib,0
HCC1187,Crizotinib,Sorafenib,0
SNU-C2B,Palbociclib,Linsitinib,0
BT-483,Axitinib,Navitoclax,0
COLO-678,SCH772984,SB216763,0
MDA-MB-436,Luminespib,AZD8055,0
ZR-75-30,Axitinib,Ribociclib,0
BT-483,Crizotinib,Temozolomide,0
HCC1187,Sapitinib,Luminespib,0
EFM-19,Docetaxel,PD173074,0
SW1116,5-Fluorouracil,SCH772984,0
CAL-85-1,Gemcitabine,Entinostat,0
HCC38,MK-1775,NU7441,0
MDA-MB-330,Navitoclax,Sapitinib,0
MFM-223,Crizotinib,AZD6482,0
MFM-223,Lapatinib,Entinostat,0
SUIT-2,MK-2206,Paclitaxel,1
CAL-51,Sapitinib,Lapatinib,0
MDA-MB-330,Navitoclax,Axitinib,0
SNU-C2B,AZD8055,MK-1775,0
UACC-893,AZD7762,Luminespib,0
NCI-H747,Afatinib,SB216763,0
EFM-19,Cisplatin,Uprosertib,0
HCC1806,Docetaxel,Wee1 Inhibitor,0
COLO-824,PD173074,ZM447439,0
MDA-MB-330,Cisplatin,Lapatinib,0
CAL-85-1,Axitinib,JQ1,0
SU8686,LGK974,Dactolisib,0
HCC1806,MK-1775,Temozolomide,0
CAL-51,Navitoclax,Uprosertib,1
SNU-407,Vinorelbine,MK-1775,0
BT-483,Cisplatin,KU-55933,0
ZR-75-30,Luminespib,Sorafenib,0
HCC1806,MK-1775,BI-2536,0
HCC38,Gemcitabine,Linsitinib,0
Hs-578-T,Olaparib,Camptothecin,0
CAL-51,Cisplatin,SCH772984,0
COLO-824,Palbociclib,Afatinib,0
Hs-578-T,Bortezomib,Temozolomide,0
CAL-85-1,MK-1775,Sorafenib,0
SUIT-2,OSI-027,Palbociclib,0
Hs-578-T,Olaparib,Trametinib,0
MDA-MB-330,Vorinostat,Axitinib,0
CAL-85-1,Olaparib,AZD6482,0
C2BBe1,Navitoclax,Olaparib,0
MFM-223,Olaparib,PD173074,0
COLO-824,PD173074,Alisertib,0
HCC1806,Bortezomib,PF-4708671,0
EFM-19,Bortezomib,BI-2536,0
HCC1806,Palbociclib,Afatinib,0
BT-483,Luminespib,GSK269962A,0
HCC1806,Sapitinib,Vorinostat,0
MFM-223,MK-1775,OSI-027,0
COLO-824,Olaparib,Vorinostat,0
YAPC,Trametinib,Taselisib,0
