cell_line_names,anchor_names,library_names,labels
HCC1954,5-Fluorouracil,GSK269962A,0
HCT-116,Taselisib,Vinorelbine,0
KP-4,Gemcitabine,SCH772984,0
HCC1419,Palbociclib,Alisertib,0
Hs-766T,OSI-027,Linsitinib,1
CW-2,LGK974,Olaparib,0
CW-2,LGK974,BMS-754807,0
LS-123,BMS-754807,MK-2206,0
MDA-MB-157,OSI-027,RO-3306,0
GP5d,SB216763,Dabrafenib,0
HCC1937,Linsitinib,Cisplatin,0
SNU-C1,Olaparib,Trametinib,0
SNU-C1,Sapitinib,Vinorelbine,0
BT-474,AZD7762,Palbociclib,0
HCC1419,Taselisib,PD173074,0
JIMT-1,Gemcitabine,GSK269962A,0
BT-474,Crizotinib,ZM447439,0
HCC1954,Pictilisib,Alpelisib,0
KP-4,Cisplatin,LGK974,0
MDA-MB-157,Navitoclax,Palbociclib,0
EVSA-T,Cisplatin,SCH772984,0
HCT-116,Linsitinib,Taselisib,0
KP-4,LGK974,5-Fluorouracil,0
MDA-MB-157,Linsitinib,Bortezomib,0
HCC1937,Trametinib,Olaparib,0
HCC1954,Trametinib,Crizotinib,0
HCC70,Cisplatin,GSK269962A,0
JIMT-1,Palbociclib,Wee1 Inhibitor,0
LS-123,Linsitinib,Sapitinib,0
HCC1419,PD173074,Pictilisib,0
EVSA-T,Lapatinib,PF-4708671,0
LoVo,Palbociclib,Sapitinib,0
SNU-C1,BMS-754807,5-Fluorouracil,0
SW620,SB216763,Dabrafenib,0
HCC1419,Axitinib,Sorafenib,0
HCC1937,Navitoclax,RO-3306,0
HDQ-P1,Taselisib,Uprosertib,0
SNU-C1,Camptothecin,Vinorelbine,0
HCC1954,5-Fluorouracil,Luminespib,0
JIMT-1,Vorinostat,Cisplatin,0
LoVo,Trametinib,Olaparib,0
BT-474,Vorinostat,Luminespib,0
HCC1937,Navitoclax,Palbociclib,0
EVSA-T,Trametinib,AZD6482,0
SK-CO-1,MK-2206,MK-1775,0
SW620,Crizotinib,Camptothecin,0
HCC1954,OSI-027,Crizotinib,0
MDA-MB-157,Bortezomib,SCH772984,0
LS-123,AZD4547,SB505124,0
HCC1937,Lapatinib,Palbociclib,0
HCC70,Palbociclib,5-Fluorouracil,0
SNU-C1,MK-2206,Navitoclax,1
LoVo,Linsitinib,AZD8055,0
GP5d,Oxaliplatin,SB216763,0
HCC1419,Olaparib,Gemcitabine,0
CW-2,Crizotinib,Olaparib,0
HCC1937,Vorinostat,Temozolomide,0
SW620,Palbociclib,BMS-754807,0
LS-123,Afatinib,Taselisib,0
HDQ-P1,Lapatinib,Pictilisib,0
HCT-116,SB505124,MK-2206,0
HCC70,Sapitinib,Uprosertib,0
MDA-MB-157,Lapatinib,Venetoclax,0
HDQ-P1,Bortezomib,Alpelisib,0
HDQ-P1,Gemcitabine,BI-2536,0
HCC70,Linsitinib,Bortezomib,0
LS-411N,SB216763,SCH772984,0
MDA-MB-157,Bortezomib,Gemcitabine,0
KP-4,Paclitaxel,5-Fluorouracil,0
HCC70,Lapatinib,GSK269962A,0
SW837,Vinorelbine,Linsitinib,0
HCC1954,Taselisib,AZD6482,0
EVSA-T,Luminespib,Palbociclib,0
MDA-MB-157,Linsitinib,AZD8055,1
SW948,AZD8055,Crizotinib,0
HDQ-P1,Temozolomide,NU7441,0
EVSA-T,Docetaxel,RO-3306,0
JIMT-1,Pictilisib,Wee1 Inhibitor,0
LS-123,Afatinib,Navitoclax,0
SK-CO-1,Taselisib,Navitoclax,0
LoVo,Crizotinib,LGK974,1
LoVo,Sapitinib,Crizotinib,0
HCC1954,PD173074,Olaparib,0
MDA-MB-157,Palbociclib,Alpelisib,0
SW837,LGK974,Camptothecin,0
SNU-C1,5-Fluorouracil,Crizotinib,0
HCC1954,Navitoclax,Venetoclax,0
HT55,LGK974,Trametinib,0
EVSA-T,Lapatinib,MK-1775,0
HCC1937,Bortezomib,Paclitaxel,0
EVSA-T,Olaparib,Axitinib,0
Hs-766T,MK-1775,OSI-027,0
HCC1419,Olaparib,AZD8055,0
SK-CO-1,Afatinib,Navitoclax,0
LS-123,Taselisib,Navitoclax,0
EVSA-T,PD173074,AZD7762,0
LoVo,MK-1775,Camptothecin,0
JIMT-1,AZD7762,Alisertib,0
SW620,AZD7762,SB216763,0
HCC1937,Vorinostat,RO-3306,0
JIMT-1,Olaparib,Paclitaxel,0
JIMT-1,Luminespib,ZM447439,0
HCC1954,Crizotinib,Vorinostat,0
GP5d,AZD8055,BMS-754807,0
GP5d,SB505124,Oxaliplatin,0
MDA-MB-157,Crizotinib,Wee1 Inhibitor,0
SW620,BMS-754807,Trametinib,1
HCT-116,Navitoclax,Sapitinib,0
PANC-03-27,MK-1775,SCH772984,0
LS-411N,Linsitinib,Dabrafenib,0
HCT-116,AZD8055,Taselisib,1
HCT-116,Trametinib,Olaparib,0
HDQ-P1,Olaparib,Paclitaxel,0
HCC1937,PD173074,Docetaxel,0
HDQ-P1,OSI-027,Doramapimod,0
HCC1954,5-Fluorouracil,ZM447439,0
BT-474,Vorinostat,Dabrafenib,0
HCC70,Linsitinib,Afatinib,0
SW948,Navitoclax,BMS-754807,0
KP-4,Linsitinib,Galunisertib,0
HCC1419,Lapatinib,BI-2536,1
HCT-116,AZD7762,BMS-754807,0
BT-474,Palbociclib,Crizotinib,0
HDQ-P1,MK-1775,ZM447439,0
PA-TU-8988T,Navitoclax,Dasatinib,0
HT55,Navitoclax,LGK974,0
Hs-766T,Linsitinib,LGK974,0
HCC1937,PD173074,MK-1775,0
HCT-116,Palbociclib,Taselisib,1
MDA-MB-157,PD173074,Dabrafenib,0
LS-123,Palbociclib,Vinorelbine,0
HCC1954,Bortezomib,SB216763,0
SW837,Sapitinib,Camptothecin,0
KP-4,Oxaliplatin,Cisplatin,0
MDA-MB-157,Sapitinib,PD173074,0
HT55,Olaparib,SB505124,0
LoVo,AZD8055,Trametinib,0
HCC1419,Docetaxel,KU-55933,0
SW837,AZD7762,Navitoclax,0
EVSA-T,Taselisib,Crizotinib,0
LoVo,SB505124,AZD7762,0
CW-2,Sapitinib,AZD4547,0
SW948,Crizotinib,MK-1775,0
LoVo,Sapitinib,SCH772984,0
JIMT-1,Vorinostat,Paclitaxel,0
SW837,Olaparib,Linsitinib,1
KP-4,Taselisib,Cisplatin,0
JIMT-1,Vorinostat,NU7441,0
LS-411N,5-Fluorouracil,Vinorelbine,0
HCC1954,Pictilisib,NU7441,0
HT55,Palbociclib,Oxaliplatin,0
LoVo,Vinorelbine,LGK974,0
HCC70,Palbociclib,AZD6482,0
LoVo,Olaparib,Crizotinib,0
EVSA-T,Gemcitabine,GSK269962A,0
PANC-03-27,Galunisertib,Lapatinib,0
BT-474,Navitoclax,Temozolomide,0
LoVo,Navitoclax,MK-2206,0
HCC1419,AZD7762,Entinostat,0
HCC1954,Gemcitabine,Docetaxel,0
BT-474,Gemcitabine,SB216763,0
SNU-C1,Palbociclib,SCH772984,0
PA-TU-8988T,Taselisib,LGK974,0
SW948,Crizotinib,MK-2206,0
BT-474,MK-1775,Bortezomib,0
HCC1419,Cisplatin,AZD7762,0
HCC1954,Trametinib,Sorafenib,0
HCC1419,PD173074,AZD6482,0
HT55,SCH772984,AZD8055,0
MDA-MB-157,OSI-027,Temozolomide,0
SW837,AZD8055,Trametinib,0
HCC1937,Linsitinib,Tozasertib,0
KP-4,Crizotinib,Cisplatin,0
LS-123,BMS-754807,Afatinib,0
HCC1954,Axitinib,5-Fluorouracil,0
HCC1954,MK-2206,Uprosertib,0
HT55,AZD8055,Camptothecin,0
HT55,Crizotinib,SCH772984,0
PA-TU-8988T,Galunisertib,Palbociclib,0
SW837,Olaparib,LGK974,0
BT-474,Taselisib,Sapitinib,0
HCC1937,MK-1775,Doramapimod,0
SK-CO-1,Olaparib,Navitoclax,1
SNU-C1,Vinorelbine,SCH772984,0
MDA-MB-157,Taselisib,Venetoclax,0
BT-474,5-Fluorouracil,Camptothecin,0
EVSA-T,Crizotinib,KU-55933,0
HDQ-P1,AZD7762,Temozolomide,0
SW837,Navitoclax,AZD4547,0
EVSA-T,Palbociclib,JQ1,0
HDQ-P1,Taselisib,KU-55933,0
HCC1937,OSI-027,JQ1,0
BT-474,Palbociclib,Taselisib,0
HCC1954,Bortezomib,MK-2206,0
HCT-116,Taselisib,AZD4547,0
MDA-MB-157,Cisplatin,Axitinib,0
KP-4,Olaparib,LGK974,0
KP-4,Sorafenib,Trametinib,0
BT-474,Olaparib,MK-2206,0
HCT-116,Sapitinib,AZD8055,0
PA-TU-8988T,LGK974,Irinotecan,0
PA-TU-8988T,LGK974,MK-1775,0
GP5d,Palbociclib,Olaparib,0
HCC1419,AZD7762,ZM447439,0
HDQ-P1,Luminespib,ZM447439,0
Hs-766T,Taselisib,LGK974,0
HDQ-P1,OSI-027,JQ1,0
EVSA-T,Temozolomide,Dabrafenib,0
GP5d,Palbociclib,BMS-754807,0
KP-4,Trametinib,Olaparib,0
BT-474,Bortezomib,Lapatinib,0
PANC-03-27,AZD7762,Taselisib,0
MDA-MB-157,MK-2206,Dabrafenib,0
HCC1419,OSI-027,Crizotinib,0
HDQ-P1,Olaparib,5-Fluorouracil,0
SNU-C1,Olaparib,Linsitinib,0
SW837,SCH772984,Dabrafenib,0
HCC1419,Navitoclax,NU7441,0
EVSA-T,AZD7762,NU7441,0
HCC70,PD173074,OSI-027,0
SK-CO-1,SB216763,AZD4547,0
EVSA-T,Axitinib,SB216763,0
LS-411N,Vinorelbine,AZD7762,0
EVSA-T,MK-2206,Cisplatin,0
MDA-MB-157,Navitoclax,Crizotinib,0
SNU-C1,AZD8055,Vinorelbine,0
BT-474,Vorinostat,AZD6482,0
SW837,Camptothecin,LGK974,0
PA-TU-8988T,Paclitaxel,Galunisertib,0
HCC1954,AZD7762,BI-2536,0
EVSA-T,Gemcitabine,Sorafenib,0
MDA-MB-157,Cisplatin,NU7441,0
BT-474,Crizotinib,Olaparib,0
HT55,SB216763,Navitoclax,0
JIMT-1,Sapitinib,Afatinib,0
EVSA-T,Luminespib,SB216763,0
SNU-C1,Oxaliplatin,Afatinib,0
CW-2,MK-1775,Camptothecin,0
HCC1937,Gemcitabine,Olaparib,0
GP5d,AZD4547,5-Fluorouracil,0
HCC70,Pictilisib,Sorafenib,0
JIMT-1,OSI-027,Uprosertib,1
HCC1419,Pictilisib,AZD6482,0
HCC70,Docetaxel,BI-2536,0
PA-TU-8988T,Lapatinib,Ruxolitinib,0
LoVo,Taselisib,SCH772984,0
EVSA-T,Vorinostat,Axitinib,0
BT-474,Crizotinib,OSI-027,0
SK-CO-1,SCH772984,MK-1775,0
GP5d,MK-2206,Linsitinib,0
JIMT-1,MK-2206,Alisertib,0
HCT-116,SCH772984,Dabrafenib,1
BT-474,Sapitinib,Linsitinib,0
LS-411N,Camptothecin,SCH772984,0
JIMT-1,Sapitinib,Docetaxel,0
BT-474,Lapatinib,Trametinib,0
SW620,SCH772984,BMS-754807,0
HT55,Navitoclax,AZD8055,0
HCC1937,Palbociclib,Gemcitabine,0
HCT-116,SB505124,Dabrafenib,0
Hs-766T,SCH772984,Taselisib,0
HCC1954,Docetaxel,Pictilisib,0
SW837,Navitoclax,Vinorelbine,1
LoVo,MK-2206,Dabrafenib,0
HCC1937,Lapatinib,Bortezomib,0
HDQ-P1,Trametinib,Ribociclib,0
HCC1419,Temozolomide,SCH772984,0
PA-TU-8988T,Cisplatin,MK-1775,0
HCT-116,Palbociclib,MK-1775,0
HCT-116,Olaparib,Dabrafenib,0
HDQ-P1,OSI-027,Nilotinib,0
SW620,Trametinib,LGK974,0
HCC1419,Taselisib,Navitoclax,0
Hs-766T,Linsitinib,Ruxolitinib,0
HCC70,Vorinostat,Afatinib,0
SW620,SB505124,AZD4547,0
BT-474,Sapitinib,JQ1,1
EVSA-T,OSI-027,ZM447439,0
HCC70,MK-2206,Venetoclax,0
KP-4,Gemcitabine,Paclitaxel,0
BT-474,MK-2206,Uprosertib,0
LS-411N,Afatinib,Oxaliplatin,0
GP5d,Linsitinib,AZD7762,0
Hs-766T,Galunisertib,AZD7762,0
HCC1954,Taselisib,Camptothecin,0
BT-474,MK-1775,Luminespib,0
HCC1937,Lapatinib,AZD8055,0
SNU-C1,LGK974,AZD4547,0
LS-411N,Taselisib,Camptothecin,0
HT55,AZD4547,SB505124,0
HCT-116,Crizotinib,SB505124,0
SNU-C1,MK-1775,5-Fluorouracil,0
HCT-116,LGK974,Taselisib,0
JIMT-1,MK-1775,Cisplatin,1
JIMT-1,Trametinib,RO-3306,0
LS-123,Sapitinib,5-Fluorouracil,0
HCC1419,Sapitinib,Tozasertib,0
HCC1419,Taselisib,5-Fluorouracil,0
PANC-03-27,Sorafenib,Irinotecan,0
HCC1954,Axitinib,Crizotinib,0
HCC1954,Trametinib,Paclitaxel,0
MDA-MB-157,Lapatinib,Wee1 Inhibitor,0
BT-474,OSI-027,Taselisib,0
SW620,LGK974,Crizotinib,0
SW837,SB216763,AZD7762,0
SW837,Dabrafenib,AZD8055,0
SW837,SB216763,Navitoclax,0
LS-411N,SB216763,MK-1775,0
JIMT-1,Cisplatin,Ribociclib,0
MDA-MB-157,Taselisib,MK-2206,0
HCC1419,Trametinib,Uprosertib,0
Hs-766T,Taselisib,OSI-027,0
JIMT-1,Pictilisib,AZD8055,0
SW620,Afatinib,AZD7762,0
CW-2,Vinorelbine,LGK974,0
LS-123,Linsitinib,LGK974,0
HCC1419,5-Fluorouracil,Nilotinib,0
BT-474,AZD7762,Nilotinib,0
HT55,Crizotinib,MK-2206,0
HCC1937,Docetaxel,Afatinib,0
KP-4,Olaparib,Dactolisib,0
PA-TU-8988T,Taselisib,Gemcitabine,0
HCT-116,Crizotinib,Olaparib,0
SW948,5-Fluorouracil,Navitoclax,0
Hs-766T,OSI-027,LGK974,0
EVSA-T,Sapitinib,MK-2206,0
MDA-MB-157,Navitoclax,ZM447439,0
HDQ-P1,Navitoclax,Pictilisib,0
HCC1419,Docetaxel,Pictilisib,0
HCT-116,MK-2206,Vinorelbine,0
SK-CO-1,SCH772984,Sapitinib,0
GP5d,AZD8055,AZD7762,0
MDA-MB-157,Bortezomib,BI-2536,0
HCC70,Pictilisib,Axitinib,0
SNU-C1,Dabrafenib,LGK974,0
BT-474,Bortezomib,Entinostat,0
JIMT-1,Docetaxel,Linsitinib,0
LS-123,LGK974,AZD4547,0
JIMT-1,Taselisib,Sapitinib,0
HDQ-P1,Taselisib,BI-2536,0
Hs-766T,Palbociclib,Dactolisib,0
JIMT-1,Pictilisib,Gemcitabine,0
MDA-MB-157,Sapitinib,NU7441,0
HCT-116,Linsitinib,BMS-754807,0
HDQ-P1,Olaparib,Navitoclax,0
SNU-C1,SB216763,Navitoclax,0
SNU-C1,Taselisib,Navitoclax,1
HCC1937,Pictilisib,Bortezomib,0
HDQ-P1,Crizotinib,Olaparib,0
KP-4,Palbociclib,OSI-027,0
HDQ-P1,Gemcitabine,AZD7762,0
BT-474,Linsitinib,ZM447439,0
HCC70,Cisplatin,Gemcitabine,1
SW620,Dabrafenib,Olaparib,0
MDA-MB-157,PD173074,NU7441,0
GP5d,Oxaliplatin,AZD4547,0
SW948,Vinorelbine,Palbociclib,0
SW620,LGK974,Olaparib,0
MDA-MB-157,AZD7762,Linsitinib,0
BT-474,Crizotinib,AZD8055,0
LoVo,BMS-754807,Crizotinib,0
Hs-766T,Taselisib,Gemcitabine,0
LS-411N,Navitoclax,Linsitinib,1
HCC1419,Docetaxel,Alpelisib,0
CW-2,Taselisib,Navitoclax,0
HCC70,MK-2206,Pictilisib,0
HT55,Navitoclax,AZD7762,1
LoVo,SB216763,AZD4547,0
PA-TU-8988T,SCH772984,OSI-027,0
HCC1937,Linsitinib,Alisertib,0
HCT-116,Vinorelbine,MK-1775,0
HCC1419,Temozolomide,Alpelisib,0
MDA-MB-157,Linsitinib,PD173074,0
HCC70,Luminespib,Dabrafenib,0
BT-474,Pictilisib,Trametinib,0
CW-2,BMS-754807,MK-1775,0
SW620,MK-2206,AZD7762,0
HDQ-P1,Cisplatin,Axitinib,0
Hs-766T,Dasatinib,Crizotinib,1
HCC1937,Lapatinib,Cisplatin,0
KP-4,Irinotecan,MK-1775,0
SW837,5-Fluorouracil,Camptothecin,0
HCC1937,Temozolomide,Luminespib,0
HDQ-P1,OSI-027,SB216763,0
LS-411N,AZD8055,Oxaliplatin,0
HCC1954,Navitoclax,Trametinib,0
GP5d,SCH772984,Taselisib,0
JIMT-1,Olaparib,Wee1 Inhibitor,0
BT-474,Navitoclax,KU-55933,0
LS-123,Camptothecin,AZD4547,0
HCC1954,Pictilisib,Olaparib,0
SW837,BMS-754807,SB216763,0
HCC1937,MK-1775,Luminespib,0
HCC1954,Navitoclax,SCH772984,0
JIMT-1,Docetaxel,PF-4708671,0
SW837,MK-1775,SB505124,0
HCC1937,Linsitinib,Doramapimod,0
PANC-03-27,Taselisib,Lapatinib,0
HCC1419,Temozolomide,Axitinib,0
HCT-116,Palbociclib,Afatinib,0
HT55,Olaparib,AZD8055,0
HDQ-P1,Vorinostat,MK-2206,0
PA-TU-8988T,MK-1775,Trametinib,0
SK-CO-1,Sapitinib,Oxaliplatin,0
HCC1937,Docetaxel,OSI-027,0
KP-4,MK-2206,Ruxolitinib,0
SW620,Taselisib,Palbociclib,0
LS-123,SB505124,SCH772984,0
HCC1954,MK-2206,Afatinib,1
EVSA-T,Bortezomib,Alisertib,0
EVSA-T,Olaparib,Bortezomib,0
HCC1954,Olaparib,Luminespib,0
HCC1954,Linsitinib,JQ1,0
JIMT-1,Axitinib,SB216763,0
SW620,Vinorelbine,5-Fluorouracil,0
HCC70,Trametinib,Olaparib,0
HT55,SB216763,AZD4547,0
KP-4,Dasatinib,Paclitaxel,0
JIMT-1,Bortezomib,BI-2536,0
HCC1954,Pictilisib,OSI-027,1
HCC1954,Gemcitabine,Luminespib,0
KP-4,Navitoclax,Cisplatin,0
HDQ-P1,Temozolomide,BI-2536,0
HCC1937,Navitoclax,GSK269962A,0
BT-474,Luminespib,Paclitaxel,0
MDA-MB-157,Sapitinib,Linsitinib,0
Hs-766T,Paclitaxel,Linsitinib,0
HT55,MK-1775,Camptothecin,1
SNU-C1,Oxaliplatin,Taselisib,0
HCC1419,Taselisib,Crizotinib,0
KP-4,Gemcitabine,Dasatinib,1
HCC70,Linsitinib,Tozasertib,0
HCC1419,Olaparib,Axitinib,0
HT55,SB216763,Vinorelbine,0
CW-2,Afatinib,AZD4547,0
LS-411N,BMS-754807,Navitoclax,1
BT-474,Lapatinib,AZD7762,0
SK-CO-1,Navitoclax,Camptothecin,0
JIMT-1,Vorinostat,Crizotinib,0
BT-474,Cisplatin,Sorafenib,0
HCC1937,Crizotinib,Wee1 Inhibitor,0
HCC1419,Trametinib,5-Fluorouracil,0
EVSA-T,MK-1775,AZD6482,1
HCC70,Olaparib,OSI-027,0
CW-2,BMS-754807,Palbociclib,0
HCC1419,PD173074,Palbociclib,0
HCC1954,Gemcitabine,Temozolomide,0
HCC1937,Olaparib,Afatinib,0
HDQ-P1,Lapatinib,Palbociclib,0
CW-2,Oxaliplatin,Afatinib,0
EVSA-T,Docetaxel,Doramapimod,0
HCC70,Vorinostat,OSI-027,0
LS-411N,MK-2206,Navitoclax,1
HCT-116,Camptothecin,AZD4547,0
MDA-MB-157,Olaparib,Nilotinib,0
HDQ-P1,Taselisib,MK-1775,0
JIMT-1,Gemcitabine,Palbociclib,0
HCC1419,Pictilisib,Olaparib,0
HCC70,Crizotinib,Palbociclib,0
EVSA-T,Linsitinib,Cisplatin,0
HCC70,MK-2206,5-Fluorouracil,0
KP-4,Trametinib,OSI-027,0
SW620,Olaparib,Taselisib,0
HCC1937,Crizotinib,Bortezomib,0
MDA-MB-157,Crizotinib,SCH772984,0
HCT-116,Linsitinib,Palbociclib,0
HCC1937,MK-1775,Crizotinib,0
HCC70,Navitoclax,Olaparib,0
BT-474,Lapatinib,Camptothecin,0
MDA-MB-157,Docetaxel,Olaparib,0
HT55,Vinorelbine,Trametinib,0
SW948,SB216763,5-Fluorouracil,0
JIMT-1,AZD7762,Tozasertib,0
PA-TU-8988T,Olaparib,Trametinib,0
MDA-MB-157,Gemcitabine,Sapitinib,0
HCC1419,PD173074,Gemcitabine,0
HT55,SB505124,Palbociclib,0
GP5d,Crizotinib,Oxaliplatin,0
SK-CO-1,Camptothecin,BMS-754807,0
Hs-766T,MK-1775,Irinotecan,0
SW837,Sapitinib,AZD7762,0
LS-411N,LGK974,Afatinib,0
HDQ-P1,Bortezomib,Vorinostat,0
EVSA-T,MK-2206,Alpelisib,1
LS-411N,Navitoclax,Olaparib,0
SW948,LGK974,Vinorelbine,0
MDA-MB-157,Palbociclib,Cisplatin,0
SK-CO-1,Sapitinib,MK-2206,0
KP-4,OSI-027,Sorafenib,0
EVSA-T,Docetaxel,Tozasertib,0
PANC-03-27,SCH772984,Ruxolitinib,0
BT-474,Sapitinib,PD173074,0
PA-TU-8988T,LGK974,Erlotinib,0
HT55,Dabrafenib,MK-2206,0
JIMT-1,Axitinib,Docetaxel,0
LS-411N,Dabrafenib,LGK974,0
PA-TU-8988T,Irinotecan,5-Fluorouracil,0
HCC1419,Cisplatin,Alisertib,0
JIMT-1,Palbociclib,Docetaxel,0
LoVo,Navitoclax,Camptothecin,0
MDA-MB-157,Pictilisib,Temozolomide,0
Hs-766T,Paclitaxel,Dactolisib,0
JIMT-1,MK-1775,Crizotinib,0
JIMT-1,MK-1775,SB216763,0
PANC-03-27,Crizotinib,Trametinib,0
HDQ-P1,MK-1775,Tozasertib,0
LS-123,Crizotinib,Trametinib,0
CW-2,MK-2206,MK-1775,0
HDQ-P1,Bortezomib,Docetaxel,0
HCC1954,Temozolomide,KU-55933,0
HDQ-P1,Docetaxel,Temozolomide,0
MDA-MB-157,Lapatinib,Sapitinib,0
HCC1937,Luminespib,Dabrafenib,0
MDA-MB-157,OSI-027,JQ1,0
JIMT-1,Navitoclax,5-Fluorouracil,0
MDA-MB-157,Luminespib,Gemcitabine,0
JIMT-1,Crizotinib,Gemcitabine,0
HCT-116,Crizotinib,Vinorelbine,0
HDQ-P1,5-Fluorouracil,Pictilisib,0
BT-474,Docetaxel,Gemcitabine,0
Hs-766T,Linsitinib,MK-2206,0
SW620,Oxaliplatin,Camptothecin,0
SW620,Trametinib,SCH772984,0
EVSA-T,Pictilisib,Docetaxel,0
HDQ-P1,Luminespib,PF-4708671,0
HDQ-P1,AZD7762,BI-2536,0
SW948,Trametinib,LGK974,0
HCC1937,Gemcitabine,Vorinostat,0
HCC1954,Temozolomide,SB216763,0
HDQ-P1,Vorinostat,AZD7762,0
HDQ-P1,Luminespib,Navitoclax,0
SW620,SCH772984,Afatinib,0
HCC1937,Lapatinib,Entinostat,0
SW620,Crizotinib,Oxaliplatin,0
KP-4,Lapatinib,OSI-027,0
HCC70,Taselisib,Ribociclib,0
HCC70,Axitinib,PD173074,0
SK-CO-1,MK-1775,Crizotinib,0
KP-4,Trametinib,MK-2206,1
GP5d,MK-2206,Crizotinib,0
KP-4,Trametinib,Taselisib,1
SK-CO-1,5-Fluorouracil,SB505124,0
MDA-MB-157,5-Fluorouracil,Lapatinib,0
SW620,Palbociclib,Afatinib,0
Hs-766T,Taselisib,Paclitaxel,0
HCC1937,MK-2206,ZM447439,0
LS-411N,Taselisib,Trametinib,1
HCC70,Olaparib,BI-2536,0
SW620,Navitoclax,BMS-754807,1
SK-CO-1,Trametinib,Camptothecin,0
Hs-766T,Navitoclax,Erlotinib,0
CW-2,Dabrafenib,Palbociclib,0
HCC1419,Axitinib,Pictilisib,0
HCC1937,Gemcitabine,Temozolomide,0
SW620,Camptothecin,Linsitinib,0
JIMT-1,Linsitinib,Sorafenib,0
HCC1937,Linsitinib,ZM447439,0
EVSA-T,Axitinib,Bortezomib,0
JIMT-1,Lapatinib,Afatinib,0
SNU-C1,Palbociclib,Linsitinib,0
EVSA-T,Bortezomib,Afatinib,0
HCC1954,Pictilisib,Bortezomib,0
BT-474,Lapatinib,Venetoclax,0
HCC1419,Palbociclib,BI-2536,0
PANC-03-27,Dactolisib,Lapatinib,0
SK-CO-1,MK-1775,Dabrafenib,0
Hs-766T,OSI-027,AZD7762,0
HCC70,Temozolomide,Entinostat,0
HCC70,Olaparib,Dabrafenib,0
HCT-116,Afatinib,BMS-754807,0
HCC1937,Bortezomib,MK-2206,0
KP-4,Dasatinib,SCH772984,1
HCC1937,OSI-027,ZM447439,0
BT-474,Cisplatin,Doramapimod,0
HT55,Crizotinib,AZD7762,0
HCC1419,MK-2206,Sapitinib,0
JIMT-1,AZD7762,Trametinib,0
SW837,AZD4547,SCH772984,0
MDA-MB-157,Crizotinib,Alpelisib,0
HCC1954,Linsitinib,PF-4708671,0
HCC1954,AZD7762,Temozolomide,0
PA-TU-8988T,Galunisertib,Gemcitabine,0
SNU-C1,MK-1775,LGK974,0
SW837,AZD8055,BMS-754807,1
HDQ-P1,Linsitinib,Crizotinib,0
SW620,Linsitinib,LGK974,0
PANC-03-27,Lapatinib,Paclitaxel,0
HCC70,OSI-027,Afatinib,0
EVSA-T,AZD7762,Wee1 Inhibitor,0
LoVo,Camptothecin,LGK974,0
HCC1419,Navitoclax,Wee1 Inhibitor,0
SW948,Sapitinib,AZD8055,0
LS-123,Camptothecin,Linsitinib,0
HCC1954,Temozolomide,MK-2206,0
CW-2,AZD8055,SB505124,0
HCC1954,Temozolomide,GSK269962A,0
HDQ-P1,Vorinostat,PD173074,0
SW837,SB216763,Vinorelbine,0
HCC70,Trametinib,ZM447439,0
EVSA-T,Crizotinib,Doramapimod,0
SW620,Dabrafenib,SCH772984,0
LS-411N,Dabrafenib,Palbociclib,1
MDA-MB-157,Bortezomib,Axitinib,0
LS-123,MK-1775,Palbociclib,0
SNU-C1,Linsitinib,5-Fluorouracil,0
SK-CO-1,Sapitinib,AZD4547,0
JIMT-1,Luminespib,Axitinib,0
SK-CO-1,AZD4547,Oxaliplatin,0
KP-4,OSI-027,Crizotinib,0
JIMT-1,Bortezomib,MK-1775,0
JIMT-1,Palbociclib,BI-2536,0
HCC1954,Taselisib,AZD8055,0
SW948,MK-1775,Dabrafenib,0
LS-411N,Dabrafenib,AZD8055,0
HDQ-P1,Temozolomide,MK-1775,0
HCC1937,Luminespib,Alpelisib,0
MDA-MB-157,OSI-027,Docetaxel,0
HCC70,Gemcitabine,Docetaxel,0
LS-123,SB216763,MK-1775,0
SW620,5-Fluorouracil,AZD8055,0
BT-474,Docetaxel,Luminespib,0
LoVo,Navitoclax,Dabrafenib,0
HCC70,Luminespib,Uprosertib,0
PANC-03-27,LGK974,MK-2206,0
BT-474,Pictilisib,Sorafenib,0
Hs-766T,Ruxolitinib,Olaparib,0
LS-411N,AZD8055,AZD7762,0
JIMT-1,Luminespib,Alpelisib,0
KP-4,AZD7762,Olaparib,1
HCC70,Trametinib,Sorafenib,0
JIMT-1,Gemcitabine,Axitinib,0
KP-4,LGK974,Dactolisib,0
EVSA-T,Temozolomide,RO-3306,0
HDQ-P1,Palbociclib,JQ1,0
HCC1954,Docetaxel,MK-1775,0
HDQ-P1,5-Fluorouracil,Camptothecin,0
HCC1937,Luminespib,Nilotinib,0
HCC1419,5-Fluorouracil,Entinostat,0
JIMT-1,Bortezomib,AZD7762,0
HCC1419,Cisplatin,Pictilisib,0
PANC-03-27,Galunisertib,5-Fluorouracil,0
HCC1419,Lapatinib,Doramapimod,0
CW-2,5-Fluorouracil,Olaparib,0
EVSA-T,Navitoclax,Nilotinib,0
HCC1937,Docetaxel,SCH772984,0
EVSA-T,OSI-027,Alisertib,0
HCC1937,Axitinib,Nilotinib,0
SW620,AZD8055,Vinorelbine,0
LS-411N,Olaparib,Oxaliplatin,0
HCC1954,Trametinib,AZD7762,0
