cell,drug1_db,drug2_db,synergy
NCI-H716,AZD8055,Trametinib,0
HCC1937,AZD7762,5-Fluorouracil,0
LS-411N,Sapitinib,BMS-754807,0
CAL-51,Navitoclax,AZD8055,0
HCC1937,Axitinib,Pictilisib,0
HCC1954,MK-2206,Ribociclib,0
ZR-75-1,Vorinostat,Paclitaxel,0
HPAC,Cisplatin,Navitoclax,0
OCUB-M,Crizotinib,Tozasertib,0
HCC1806,Lapatinib,Temozolomide,0
HCC1500,Gemcitabine,Uprosertib,0
BT-474,Linsitinib,Docetaxel,0
HCC2218,Gemcitabine,Uprosertib,0
SNU-C1,AZD7762,SB505124,0
AU565,Docetaxel,BI-2536,0
KM12,AZD8055,AZD4547,0
MDA-MB-231,Luminespib,KU-55933,0
PANC-02-03,AZD7762,Oxaliplatin,0
KP-1N,Dactolisib,MK-2206,0
DU-4475,Luminespib,Docetaxel,0
PANC-03-27,Irinotecan,Dasatinib,1
MDA-MB-453,Pictilisib,ZM447439,0
HDQ-P1,Temozolomide,AZD8055,0
PANC-02-03,Galunisertib,Gemcitabine,0
UACC-893,Palbociclib,Linsitinib,0
MDA-MB-231,Crizotinib,SCH772984,0
PANC-10-05,Dasatinib,5-Fluorouracil,0
ZR-75-30,Trametinib,Axitinib,0
SU8686,Palbociclib,Linsitinib,0
HCC1937,Palbociclib,GSK269962A,0
BT-549,Vorinostat,Uprosertib,0
MDA-MB-415,Sapitinib,PD173074,0
HCC1143,MK-2206,PF-4708671,0
HCC1419,Luminespib,PD173074,0
MDA-MB-175-VII,MK-1775,Axitinib,0
PANC-08-13,Olaparib,OSI-027,0
PANC-04-03,Sorafenib,MK-2206,0
HCC1143,Luminespib,Alpelisib,0
SW48,Afatinib,Olaparib,0
ZR-75-1,Crizotinib,Cisplatin,0
SNU-407,AZD4547,Dabrafenib,0
PA-TU-8988T,Dasatinib,Olaparib,0
HCC1428,Linsitinib,RO-3306,0
SNU-C5,AZD8055,AZD4547,0
HuP-T4,Taselisib,Ruxolitinib,0
DU-4475,Palbociclib,Wee1 Inhibitor,0
SW1116,Trametinib,Oxaliplatin,0
MDA-MB-361,PD173074,Paclitaxel,0
HCC38,Sapitinib,MK-2206,0
T47D,Temozolomide,AZD7762,0
HCT-116,Taselisib,AZD8055,0
Hs-578-T,Taselisib,Uprosertib,0
Hs-578-T,Lapatinib,Nilotinib,0
BT-549,Pictilisib,JQ1,0
NCI-H508,Navitoclax,Oxaliplatin,0
SW48,Linsitinib,SB216763,0
CAL-85-1,Trametinib,KU-55933,0
EFM-192A,Pictilisib,PF-4708671,0
DAN-G,Navitoclax,Crizotinib,1
SW1417,BMS-754807,Navitoclax,0
HDQ-P1,Lapatinib,Cisplatin,0
LS-180,Olaparib,SB505124,0
MDA-MB-175-VII,Sapitinib,Trametinib,0
PA-TU-8988T,Cisplatin,Dactolisib,0
BT-549,Palbociclib,ZM447439,0
MDA-MB-436,Luminespib,Sorafenib,0
HCC2998,Vinorelbine,SB216763,0
HCC2218,Pictilisib,Docetaxel,0
DU-4475,Docetaxel,Axitinib,0
PANC-10-05,5-Fluorouracil,Dactolisib,0
Hs-766T,MK-2206,Cisplatin,0
MDA-MB-231,Sapitinib,Dabrafenib,0
COLO-205,AZD7762,Palbociclib,0
Hs-578-T,Bortezomib,PD173074,0
MDA-MB-175-VII,Navitoclax,Alisertib,1
PANC-03-27,AZD7762,5-Fluorouracil,1
MDST8,BMS-754807,Navitoclax,0
CAL-148,Cisplatin,Alpelisib,0
PSN1,Trametinib,LGK974,0
SW620,Navitoclax,Crizotinib,0
KM12,Palbociclib,Dabrafenib,0
HCC1187,Crizotinib,Tozasertib,0
MDA-MB-453,Temozolomide,AZD8055,0
Hs-766T,Paclitaxel,Taselisib,0
MDST8,Crizotinib,Taselisib,0
MRK-nu-1,Linsitinib,Luminespib,0
HCT-116,Vinorelbine,LGK974,0
C2BBe1,Trametinib,Taselisib,1
YAPC,LGK974,Trametinib,0
CFPAC-1,Paclitaxel,Taselisib,0
CAL-120,Luminespib,JQ1,0
T84,Vinorelbine,LGK974,0
BT-474,5-Fluorouracil,Luminespib,0
Hs-578-T,Trametinib,Taselisib,0
AU565,Olaparib,OSI-027,0
PANC-10-05,Crizotinib,Navitoclax,1
HCC2218,Linsitinib,SB216763,0
HT55,Palbociclib,AZD4547,0
ZR-75-30,Luminespib,PD173074,0
HT-115,MK-1775,MK-2206,0
KP-4,Sorafenib,Gemcitabine,0
CL-11,Linsitinib,SB216763,0
HCT-15,Sapitinib,Camptothecin,0
HCC1569,MK-2206,Cisplatin,0
CAL-120,Sapitinib,Nilotinib,0
PA-TU-8902,Erlotinib,Lapatinib,0
CAL-85-1,Taselisib,Olaparib,0
MDA-MB-415,Trametinib,RO-3306,0
DiFi,Sapitinib,Linsitinib,1
SNU-C2B,Crizotinib,AZD8055,0
SUIT-2,LGK974,5-Fluorouracil,0
HCC1428,Sapitinib,Wee1 Inhibitor,0
SK-CO-1,BMS-754807,Crizotinib,0
LS-513,SB216763,Vinorelbine,0
UACC-893,Taselisib,Temozolomide,0
CAL-51,Gemcitabine,Uprosertib,1
HT-29,SB216763,5-Fluorouracil,0
SW837,SB216763,Taselisib,0
MDA-MB-175-VII,AZD7762,PD173074,0
CAL-85-1,AZD7762,AZD8055,0
ZR-75-1,Palbociclib,Ribociclib,0
T47D,Temozolomide,Olaparib,0
CCK-81,Taselisib,AZD8055,0
CAL-51,Linsitinib,Pictilisib,1
LS-513,SB216763,Taselisib,0
CaR-1,Navitoclax,Crizotinib,0
ZR-75-30,Luminespib,Camptothecin,0
HCC2157,Lapatinib,Bortezomib,0
AU565,Navitoclax,Bortezomib,0
CAL-120,Axitinib,Sapitinib,1
SNU-175,Camptothecin,Linsitinib,1
HuP-T3,AZD7762,Oxaliplatin,0
CAL-85-1,Gemcitabine,Afatinib,0
ZR-75-30,Lapatinib,Dabrafenib,0
KM12,Vinorelbine,LGK974,0
HCC1143,MK-2206,BI-2536,0
SW837,AZD8055,LGK974,0
C2BBe1,Dabrafenib,Vinorelbine,0
LoVo,Taselisib,AZD8055,0
COLO-824,Olaparib,BI-2536,0
HT55,SCH772984,Vinorelbine,0
HCC1806,Taselisib,Temozolomide,0
CFPAC-1,Linsitinib,Trametinib,0
T47D,PD173074,Alpelisib,0
OCUB-M,Crizotinib,Axitinib,0
HT-29,Camptothecin,Taselisib,0
EFM-192A,Crizotinib,Taselisib,0
LS-180,LGK974,Navitoclax,0
HCC2218,Temozolomide,Sapitinib,0
HCC2218,Lapatinib,Entinostat,0
SNU-C5,Palbociclib,Sapitinib,0
HCC70,AZD7762,Axitinib,0
MDA-MB-157,Cisplatin,AZD6482,0
SNU-81,AZD8055,LGK974,0
MZ1-PC,Olaparib,Linsitinib,0
CAL-85-1,Gemcitabine,Navitoclax,0
EFM-19,Navitoclax,Bortezomib,0
HCC2157,Pictilisib,Axitinib,0
HCC1599,Pictilisib,AZD7762,0
MDA-MB-361,PD173074,Doramapimod,0
JIMT-1,Luminespib,BI-2536,0
SNU-C1,AZD8055,SB505124,0
BT-483,Linsitinib,5-Fluorouracil,0
CAL-120,Sapitinib,JQ1,0
MDA-MB-436,Temozolomide,Venetoclax,0
MDA-MB-361,Sapitinib,PF-4708671,0
SNU-1040,5-Fluorouracil,AZD4547,0
KP-3,OSI-027,Erlotinib,0
BT-549,PD173074,SCH772984,0
NCI-H716,SCH772984,MK-1775,0
DiFi,MK-2206,Palbociclib,0
DiFi,AZD8055,Trametinib,0
AU565,5-Fluorouracil,Palbociclib,0
HCC2157,AZD7762,Bortezomib,0
PSN1,Linsitinib,Paclitaxel,0
HCC1428,MK-1775,Axitinib,0
NCI-H716,Olaparib,BMS-754807,0
LoVo,Linsitinib,Sapitinib,0
HCC38,Palbociclib,Luminespib,0
SNU-81,Crizotinib,Taselisib,0
BxPC-3,Irinotecan,Dasatinib,0
HCC2998,AZD7762,AZD8055,0
CAPAN-1,Dactolisib,Gemcitabine,0
HCC1806,Taselisib,Dabrafenib,0
HT-29,Oxaliplatin,AZD8055,0
CAL-148,Palbociclib,Sapitinib,0
HCC70,5-Fluorouracil,Tozasertib,0
Hs-766T,OSI-027,Dasatinib,0
T47D,Axitinib,Sapitinib,0
DU-4475,Palbociclib,Luminespib,0
HCC1569,Lapatinib,PF-4708671,0
HCC2157,Pictilisib,Wee1 Inhibitor,0
CAMA-1,Taselisib,Pictilisib,0
EFM-192A,Vorinostat,Palbociclib,0
BT-20,Lapatinib,PD173074,0
HCT-15,AZD4547,Navitoclax,0
Hs-578-T,Crizotinib,Navitoclax,0
RCM-1,Trametinib,MK-1775,0
JIMT-1,Gemcitabine,Dabrafenib,0
PL4,Oxaliplatin,Ruxolitinib,0
CW-2,Dabrafenib,LGK974,0
SNU-C5,AZD4547,Dabrafenib,0
NCI-H716,MK-1775,Dabrafenib,0
MDA-MB-468,Cisplatin,AZD6482,0
PANC-03-27,Cisplatin,Lapatinib,0
HPAC,Sorafenib,Trametinib,0
MDA-MB-361,Navitoclax,Alisertib,1
MDA-MB-453,Crizotinib,Axitinib,0
BT-20,Cisplatin,Vorinostat,0
HCC2998,Sapitinib,Trametinib,0
SNU-C1,Navitoclax,LGK974,0
DAN-G,Irinotecan,AZD7762,0
HCC70,Trametinib,KU-55933,0
MRK-nu-1,Palbociclib,Wee1 Inhibitor,0
CAL-120,Vorinostat,Wee1 Inhibitor,0
NCI-H747,Oxaliplatin,AZD8055,0
AU565,Crizotinib,SCH772984,0
MDA-MB-436,Vorinostat,Crizotinib,0
AU565,Palbociclib,Linsitinib,0
CAL-148,Pictilisib,Navitoclax,0
HT-29,Crizotinib,Navitoclax,1
HPAC,Navitoclax,Crizotinib,0
MDA-MB-231,Olaparib,Alisertib,0
MDA-MB-361,Lapatinib,Bortezomib,0
PANC-08-13,Sorafenib,MK-2206,0
COLO-320-HSR,Navitoclax,AZD4547,0
HCC2218,PD173074,Nilotinib,0
HCC38,Gemcitabine,Dabrafenib,0
SW1417,Olaparib,SB216763,0
MDA-MB-453,Gemcitabine,RO-3306,0
CAMA-1,Axitinib,Pictilisib,0
HCC70,5-Fluorouracil,PD173074,0
SW1116,AZD7762,Oxaliplatin,0
CFPAC-1,Dasatinib,SCH772984,1
BT-549,Crizotinib,KU-55933,0
SW48,Palbociclib,Dabrafenib,0
COLO-205,5-Fluorouracil,SB505124,0
HCC1143,AZD7762,Uprosertib,0
BT-549,AZD7762,Sapitinib,0
DU-4475,Cisplatin,AZD6482,0
KP-3,Cisplatin,Dactolisib,0
COLO-824,Luminespib,PD173074,0
MDA-MB-468,Pictilisib,Docetaxel,0
SNU-C1,Vinorelbine,SB216763,0
SNU-175,Trametinib,MK-1775,0
CaR-1,Dabrafenib,Crizotinib,0
KP-1N,Linsitinib,Trametinib,0
MDST8,Oxaliplatin,AZD7762,0
HCC1187,Axitinib,AZD6482,0
PANC-03-27,Erlotinib,Lapatinib,0
PANC-02-03,Crizotinib,SCH772984,1
OCUB-M,Axitinib,Pictilisib,0
CAL-120,Vorinostat,MK-1775,0
LS-513,AZD4547,Vinorelbine,0
MDA-MB-415,Cisplatin,Navitoclax,0
SNU-C5,Vinorelbine,Crizotinib,0
MDA-MB-415,Vorinostat,AZD7762,0
EFM-192A,PD173074,SB216763,0
MDA-MB-231,5-Fluorouracil,Ribociclib,0
DiFi,Palbociclib,AZD4547,0
PANC-04-03,Paclitaxel,Olaparib,0
OCUB-M,Sapitinib,Wee1 Inhibitor,0
HDQ-P1,Linsitinib,SB216763,0
HCC1599,Navitoclax,Alisertib,1
LS-180,AZD7762,Olaparib,0
EVSA-T,5-Fluorouracil,Alpelisib,0
ZR-75-30,MK-2206,Vorinostat,0
CAL-85-1,Navitoclax,AZD8055,1
HDQ-P1,MK-2206,BI-2536,0
CAL-51,Lapatinib,PF-4708671,0
BT-483,Trametinib,Uprosertib,0
COLO-320-HSR,Sapitinib,Linsitinib,0
CW-2,Dabrafenib,Trametinib,0
HCC2157,Crizotinib,AZD8055,0
CW-2,Trametinib,MK-1775,0
HT-29,AZD8055,SB505124,0
CAMA-1,AZD7762,Vorinostat,0
BT-549,PD173074,Nilotinib,0
MDA-MB-231,MK-2206,BI-2536,0
MCF7,Vorinostat,Uprosertib,0
MDA-MB-453,Gemcitabine,AZD7762,0
KP-1N,Oxaliplatin,Taselisib,0
ZR-75-30,Vorinostat,Paclitaxel,0
RCM-1,AZD4547,Dabrafenib,0
CCK-81,Palbociclib,Linsitinib,0
MDA-MB-436,MK-2206,Palbociclib,0
SNU-1040,Sapitinib,Linsitinib,0
MDA-MB-453,Temozolomide,Taselisib,0
UACC-893,Luminespib,PD173074,1
HCC2998,LGK974,Crizotinib,0
JIMT-1,Vorinostat,Temozolomide,0
BT-549,Olaparib,Alisertib,0
HCC2157,Crizotinib,Wee1 Inhibitor,0
CAL-85-1,Crizotinib,KU-55933,0
OCUB-M,Bortezomib,PD173074,0
HuP-T4,Lapatinib,Cisplatin,0
MDA-MB-231,Linsitinib,SB216763,0
SK-CO-1,AZD8055,LGK974,0
COLO-320-HSR,Sapitinib,Afatinib,0
UACC-812,Sapitinib,MK-2206,0
JIMT-1,MK-1775,Tozasertib,0
SNU-175,Oxaliplatin,AZD7762,0
RKO,Navitoclax,Vinorelbine,0
HCC1428,Trametinib,Taselisib,0
SW1463,Olaparib,Linsitinib,0
CCK-81,5-Fluorouracil,AZD4547,0
CAL-85-1,Vorinostat,Crizotinib,0
DU-4475,Olaparib,SB216763,0
MDA-MB-231,Cisplatin,AZD6482,0
HuP-T4,Erlotinib,Lapatinib,0
C2BBe1,Camptothecin,Linsitinib,0
CAL-51,Gemcitabine,Alisertib,0
JIMT-1,AZD7762,5-Fluorouracil,0
CAL-85-1,MK-2206,Ribociclib,0
DAN-G,Trametinib,SCH772984,0
MDA-MB-468,Olaparib,Alisertib,0
LoVo,AZD4547,SCH772984,0
T47D,PD173074,Axitinib,0
BT-20,5-Fluorouracil,Palbociclib,0
Hs-766T,AZD7762,Palbociclib,0
AsPC-1,Paclitaxel,LGK974,0
HCC1937,Vorinostat,Paclitaxel,0
MDA-MB-468,Temozolomide,Taselisib,0
MDA-MB-436,Luminespib,BI-2536,0
SNU-81,Palbociclib,Linsitinib,0
LS-123,Oxaliplatin,SB505124,0
JIMT-1,Sapitinib,Trametinib,0
CAL-51,OSI-027,Alisertib,1
SNU-175,Oxaliplatin,Camptothecin,0
MRK-nu-1,Vorinostat,Crizotinib,0
EFM-19,5-Fluorouracil,PD173074,0
LoVo,SB505124,Trametinib,0
MDA-MB-361,Cisplatin,Alpelisib,0
PANC-02-03,Sorafenib,Dasatinib,0
PA-TU-8902,Crizotinib,Navitoclax,1
EFM-19,Crizotinib,Navitoclax,1
HuP-T4,Crizotinib,Cisplatin,0
CaR-1,Afatinib,AZD8055,0
BxPC-3,Sorafenib,Navitoclax,0
CAPAN-2,OSI-027,Dasatinib,0
SNU-C5,AZD8055,5-Fluorouracil,0
SW48,Crizotinib,AZD8055,0
HCC38,Palbociclib,Wee1 Inhibitor,0
HCC2218,MK-1775,Entinostat,0
HCC1806,AZD7762,Vorinostat,0
MIA-PaCa-2,SCH772984,Irinotecan,0
MDA-MB-231,Olaparib,OSI-027,0
SK-CO-1,Sapitinib,Dabrafenib,0
CAPAN-1,Linsitinib,5-Fluorouracil,0
MDA-MB-361,Docetaxel,Cisplatin,0
HCC1419,Linsitinib,5-Fluorouracil,0
SW620,Dabrafenib,Trametinib,0
EVSA-T,Trametinib,Uprosertib,0
CAPAN-2,Trametinib,SCH772984,0
SNU-1040,Trametinib,Afatinib,0
HDQ-P1,Trametinib,Tozasertib,0
SK-CO-1,BMS-754807,Sapitinib,0
CAL-148,Crizotinib,KU-55933,0
UACC-893,Temozolomide,Luminespib,0
DU-4475,PD173074,MK-1775,0
HCT-15,Crizotinib,MK-1775,0
CAL-120,Lapatinib,Alpelisib,0
NCI-H508,Dabrafenib,Trametinib,0
HCC1187,Navitoclax,Alisertib,0
SW48,Olaparib,Linsitinib,0
MDA-MB-453,PD173074,Camptothecin,0
HDQ-P1,Navitoclax,Ribociclib,0
EFM-19,Crizotinib,SCH772984,0
MDA-MB-157,Linsitinib,OSI-027,0
HCC1419,Sapitinib,Lapatinib,0
CAL-148,Crizotinib,Wee1 Inhibitor,0
SW1463,AZD7762,Olaparib,0
SUIT-2,Olaparib,Linsitinib,0
EFM-192A,MK-2206,BI-2536,1
SNU-C5,Crizotinib,AZD8055,0
HCC1569,Linsitinib,RO-3306,0
HCC2218,Crizotinib,AZD8055,0
SW620,Sapitinib,Trametinib,0
GP5d,Camptothecin,Taselisib,0
NCI-H716,Palbociclib,Dabrafenib,0
MDA-MB-468,Cisplatin,Vorinostat,0
MZ1-PC,Gemcitabine,AZD7762,1
HCC1143,Pictilisib,ZM447439,0
COLO-205,LGK974,Trametinib,0
ZR-75-1,Olaparib,SB216763,0
CAMA-1,Olaparib,OSI-027,0
HT55,Olaparib,BMS-754807,0
HCC1954,MK-2206,Vorinostat,0
SK-CO-1,Crizotinib,SCH772984,0
HCC2218,Pictilisib,Wee1 Inhibitor,0
HCC2157,Vorinostat,Nilotinib,0
SW837,Afatinib,Olaparib,0
PSN1,Dasatinib,Crizotinib,1
CL-11,Dabrafenib,LGK974,0
MDA-MB-436,PD173074,Nilotinib,0
HCC1419,PD173074,MK-1775,0
HCC1806,Sapitinib,Camptothecin,0
SNU-81,Linsitinib,SB216763,0
HuP-T3,Navitoclax,Dasatinib,0
DAN-G,Gemcitabine,Irinotecan,0
SW1990,Erlotinib,SCH772984,0
CAL-51,Trametinib,Wee1 Inhibitor,0
ZR-75-30,Linsitinib,SB216763,0
MDA-MB-175-VII,Lapatinib,Vorinostat,0
MDA-MB-361,Cisplatin,Sapitinib,0
COLO-824,PD173074,MK-1775,0
MDA-MB-361,Docetaxel,Tozasertib,0
SW837,Navitoclax,Oxaliplatin,0
SNU-81,LGK974,Navitoclax,0
HCC1569,Docetaxel,Dabrafenib,0
HCC1428,PD173074,SCH772984,0
MZ1-PC,Cisplatin,Lapatinib,0
PSN1,SCH772984,Lapatinib,0
HCC1954,Taselisib,PF-4708671,0
CAL-120,5-Fluorouracil,PD173074,0
MDA-MB-330,Trametinib,RO-3306,0
HCC1806,Trametinib,GSK269962A,0
HCC1806,MK-2206,BI-2536,0
MCF7,Pictilisib,Docetaxel,0
HCC1395,Pictilisib,Temozolomide,0
LS-513,LGK974,Crizotinib,0
CaR-1,LGK974,Sapitinib,0
HT-115,Palbociclib,Dabrafenib,0
PA-TU-8988T,Oxaliplatin,Gemcitabine,0
T47D,Gemcitabine,AZD7762,0
HCC2157,PD173074,Camptothecin,0
MDA-MB-330,Taselisib,Vorinostat,0
HCC202,Docetaxel,Cisplatin,0
ZR-75-30,Luminespib,Axitinib,0
MDA-MB-175-VII,Taselisib,PF-4708671,0
COLO-824,Docetaxel,BI-2536,0
T84,MK-1775,Dabrafenib,0
CAMA-1,Pictilisib,Axitinib,0
BT-20,Crizotinib,AZD6482,0
JIMT-1,Olaparib,OSI-027,0
LS-180,Trametinib,Afatinib,0
PANC-04-03,Dasatinib,Olaparib,0
HCC1143,Taselisib,Pictilisib,0
HCC1395,PD173074,Nilotinib,0
PANC-03-27,Sorafenib,Gemcitabine,0
KP-3,Dactolisib,Erlotinib,0
CAL-85-1,MK-2206,Taselisib,0
HCC38,MK-1775,JQ1,0
CaR-1,Afatinib,Olaparib,0
KP-3,Lapatinib,Cisplatin,0
AU565,OSI-027,Bortezomib,0
MFM-223,Taselisib,PF-4708671,0
HCC1419,PD173074,SB216763,0
HCC1428,Sapitinib,Linsitinib,0
HCC2998,AZD4547,Sapitinib,1
SU8686,Irinotecan,AZD7762,0
RKO,Trametinib,Taselisib,1
T47D,Crizotinib,Navitoclax,0
SW1990,Sorafenib,Navitoclax,1
EFM-192A,MK-1775,Axitinib,0
SNU-407,AZD7762,Palbociclib,0
PANC-02-03,Sorafenib,Lapatinib,0
HCC1395,Sapitinib,Camptothecin,0
BT-20,Pictilisib,5-Fluorouracil,0
SNU-407,Afatinib,AZD8055,0
SW1463,Taselisib,AZD8055,0
Hs-766T,MK-2206,Dasatinib,0
HCC1500,Bortezomib,Nilotinib,1
ZR-75-30,AZD7762,Sapitinib,0
SW1417,AZD4547,SCH772984,0
HCC1428,Navitoclax,Alisertib,1
HCC38,AZD7762,PD173074,0
HPAC,Irinotecan,AZD7762,1
MDA-MB-361,Palbociclib,GSK269962A,0
DAN-G,Erlotinib,Ruxolitinib,0
MDA-MB-415,Crizotinib,Wee1 Inhibitor,0
HCC1569,Pictilisib,5-Fluorouracil,0
MDA-MB-330,Crizotinib,AZD6482,0
MDA-MB-468,Cisplatin,Venetoclax,0
HCC2157,Linsitinib,SB216763,0
MDA-MB-453,Axitinib,Sorafenib,0
HDQ-P1,Cisplatin,Sapitinib,0
MDA-MB-157,Linsitinib,Sapitinib,0
BxPC-3,Gemcitabine,Galunisertib,0
KP-3,Navitoclax,Galunisertib,0
CAL-120,Navitoclax,AZD6482,1
SW1463,Sapitinib,AZD7762,0
MCF7,Pictilisib,PF-4708671,0
HCC70,Taselisib,Vorinostat,0
MDA-MB-231,Bortezomib,Alisertib,0
LS-123,Palbociclib,Dabrafenib,0
HCC1395,Sapitinib,AZD7762,0
HCC1599,Docetaxel,Tozasertib,0
HCC2157,OSI-027,Docetaxel,0
DU-4475,AZD7762,Bortezomib,0
SU8686,OSI-027,Dasatinib,0
CAL-85-1,Linsitinib,Docetaxel,0
CAPAN-2,Lapatinib,Oxaliplatin,0
HCC1143,MK-2206,Taselisib,0
HT-29,SCH772984,AZD4547,0
KP-4,SCH772984,Navitoclax,0
SW1116,Sapitinib,MK-2206,1
CAL-120,Trametinib,KU-55933,0
HCC1419,MK-1775,RO-3306,0
CAMA-1,Vorinostat,Temozolomide,0
HCC1143,Navitoclax,AZD6482,0
BT-20,Vorinostat,Taselisib,0
COLO-824,Luminespib,Uprosertib,0
HCC1428,Vorinostat,Uprosertib,0
ZR-75-1,Luminespib,KU-55933,0
LS-411N,AZD7762,AZD8055,0
DU-4475,Docetaxel,Cisplatin,1
COLO-824,5-Fluorouracil,PD173074,0
T84,Camptothecin,Taselisib,0
HCC1806,Trametinib,Uprosertib,1
Hs-578-T,AZD7762,Palbociclib,0
BxPC-3,5-Fluorouracil,Trametinib,0
COLO-824,5-Fluorouracil,Palbociclib,0
SU8686,Cisplatin,Lapatinib,0
HCC1569,Crizotinib,SCH772984,0
Hs-578-T,AZD7762,PD173074,0
HCC38,5-Fluorouracil,PD173074,0
MDST8,Sapitinib,Afatinib,0
KP-2,OSI-027,Palbociclib,0
SNU-175,AZD8055,5-Fluorouracil,0
CFPAC-1,Dasatinib,Oxaliplatin,0
LS-411N,Sapitinib,Camptothecin,0
CAPAN-2,Linsitinib,Paclitaxel,0
MDA-MB-436,Vorinostat,Nilotinib,0
COLO-824,Vorinostat,Taselisib,0
HCC1954,Palbociclib,Linsitinib,0
JIMT-1,Lapatinib,Bortezomib,0
MDA-MB-330,Crizotinib,Taselisib,0
HCC1569,Bortezomib,PD173074,0
CAMA-1,Gemcitabine,RO-3306,0
MDA-MB-361,Luminespib,Uprosertib,0
MDA-MB-231,Temozolomide,AZD8055,0
GP5d,AZD7762,Palbociclib,0
BT-549,Linsitinib,Ribociclib,0
MDA-MB-157,Vorinostat,Temozolomide,0
SW1116,Crizotinib,AZD8055,0
DU-4475,Lapatinib,Dabrafenib,0
MDA-MB-231,PD173074,Axitinib,0
ZR-75-1,AZD7762,5-Fluorouracil,0
MFM-223,Docetaxel,Axitinib,0
HT-115,Afatinib,MK-2206,0
ZR-75-1,5-Fluorouracil,Palbociclib,0
T84,SB216763,Vinorelbine,0
MDA-MB-175-VII,Pictilisib,ZM447439,0
ZR-75-30,PD173074,SB216763,0
MDA-MB-157,Crizotinib,GSK269962A,0
BxPC-3,LGK974,Taselisib,0
OCUB-M,MK-2206,Uprosertib,0
SNU-C1,Crizotinib,MK-1775,0
SW620,AZD7762,SB505124,0
HT55,Camptothecin,Linsitinib,0
UACC-893,Temozolomide,Axitinib,0
HCT-15,Taselisib,AZD8055,0
MDA-MB-453,MK-2206,Palbociclib,0
MDA-MB-175-VII,Trametinib,Tozasertib,0
PANC-10-05,AZD7762,Olaparib,0
DAN-G,MK-2206,Palbociclib,0
KP-1N,Crizotinib,Taselisib,0
HCC202,PD173074,Axitinib,0
MDA-MB-415,5-Fluorouracil,Luminespib,0
HCC1806,Cisplatin,Navitoclax,0
HCC1419,Linsitinib,Tozasertib,0
HCC2157,Lapatinib,Nilotinib,0
MDST8,Dabrafenib,MK-2206,0
DAN-G,Taselisib,Ruxolitinib,0
ZR-75-30,PD173074,Alpelisib,0
HCT-116,AZD7762,AZD4547,0
COLO-678,LGK974,AZD7762,0
SNU-C2B,LGK974,Trametinib,0
EFM-19,Temozolomide,AZD8055,0
DU-4475,Axitinib,Wee1 Inhibitor,0
CAMA-1,5-Fluorouracil,PD173074,0
ZR-75-1,Lapatinib,Pictilisib,0
ZR-75-30,Temozolomide,Uprosertib,0
SNU-C2B,Linsitinib,SB216763,0
MDA-MB-361,Sapitinib,Nilotinib,0
NCI-H508,Trametinib,Afatinib,0
HCC1937,Temozolomide,AZD8055,0
CL-11,BMS-754807,Sapitinib,0
HCC1937,Navitoclax,AZD8055,0
LS-180,Crizotinib,SCH772984,0
MDST8,Palbociclib,Sapitinib,0
KP-1N,AZD7762,Irinotecan,0
HCC1954,Sapitinib,Nilotinib,0
MDA-MB-453,Pictilisib,Cisplatin,0
PANC-08-13,SCH772984,Irinotecan,0
MDST8,AZD7762,SB505124,0
NCI-H716,AZD7762,Oxaliplatin,0
BT-20,Axitinib,Sorafenib,0
LoVo,Dabrafenib,Vinorelbine,0
SK-CO-1,AZD4547,SCH772984,0
HCC1599,Linsitinib,JQ1,0
HCC1954,Bortezomib,PD173074,0
HDQ-P1,Palbociclib,Luminespib,0
NCI-H747,Vinorelbine,Crizotinib,0
SW1116,5-Fluorouracil,SB505124,0
LoVo,Trametinib,MK-1775,0
NCI-H747,Olaparib,BMS-754807,0
ZR-75-30,Axitinib,Sapitinib,0
COLO-824,Pictilisib,PF-4708671,0
MDA-MB-468,Vorinostat,Nilotinib,0
EVSA-T,Vorinostat,Palbociclib,0
PA-TU-8902,Paclitaxel,Olaparib,0
COLO-678,Dabrafenib,Oxaliplatin,0
COLO-205,AZD4547,Sapitinib,0
MDA-MB-415,Sapitinib,PF-4708671,0
SNU-1040,Camptothecin,Taselisib,0
BT-20,AZD7762,5-Fluorouracil,1
MCF7,Navitoclax,Bortezomib,0
HCC1599,Gemcitabine,Axitinib,0
OCUB-M,Gemcitabine,RO-3306,0
CAL-85-1,Temozolomide,Taselisib,0
HCC1428,MK-1775,JQ1,0
HCC1954,Crizotinib,Wee1 Inhibitor,0
MDA-MB-175-VII,Lapatinib,Pictilisib,0
LoVo,Trametinib,AZD4547,0
PANC-02-03,Dasatinib,Oxaliplatin,0
CaR-1,LGK974,Navitoclax,0
YAPC,Erlotinib,Lapatinib,0
HCC1954,Temozolomide,Luminespib,0
CaR-1,Trametinib,Oxaliplatin,0
HCC1428,Pictilisib,5-Fluorouracil,0
HuP-T3,Navitoclax,Galunisertib,0
PANC-03-27,Oxaliplatin,Taselisib,0
HCC1395,MK-2206,Uprosertib,0
GP5d,LGK974,AZD7762,0
SW837,LGK974,AZD7762,0
BT-474,Luminespib,KU-55933,0
T84,AZD4547,Vinorelbine,0
CAMA-1,Linsitinib,Luminespib,0
HCC202,5-Fluorouracil,Palbociclib,0
SW1463,Sapitinib,MK-2206,1
CAL-148,Sapitinib,Trametinib,0
NCI-H747,Trametinib,Oxaliplatin,0
MIA-PaCa-2,Navitoclax,LGK974,0
