cell,drug1_db,drug2_db,synergy,synergistic
33,8,17,0,0
104,1,17,0,0
120,53,13,1,1
124,17,18,0,0
33,53,38,0,0
101,54,59,0,0
83,33,15,0,0
111,51,23,0,0
45,3,61,0,0
43,32,50,0,0
104,37,36,0,0
25,30,59,0,0
3,54,37,0,0
17,51,53,1,1
7,8,17,0,0
37,28,60,1,1
70,58,33,0,0
15,53,48,0,0
55,45,1,0,0
32,30,19,0,0
65,55,17,0,0
54,4,30,0,0
19,11,34,0,0
78,41,21,0,0
104,28,36,0,0
124,47,2,0,0
119,0,34,0,0
93,5,1,0,0
23,53,22,0,0
92,17,32,0,0
42,0,62,0,0
91,53,8,0,0
96,41,3,0,0
58,32,28,0,0
49,33,11,0,0
113,49,28,0,0
81,57,45,0,0
45,62,23,0,0
19,48,11,0,0
50,4,5,0,0
111,4,32,0,0
76,47,36,1,1
91,45,1,0,0
68,38,47,0,0
45,51,38,0,0
90,54,12,0,0
85,5,21,0,0
84,4,50,0,0
124,54,3,1,1
75,51,28,0,0
87,61,52,0,0
50,45,55,1,1
64,17,20,0,0
62,45,10,0,0
14,0,3,0,0
117,37,4,0,0
68,16,8,0,0
43,17,19,0,0
6,30,11,0,0
107,37,4,0,0
84,0,45,0,0
17,8,3,0,0
56,21,38,0,0
48,54,37,0,0
123,40,47,0,0
18,3,37,0,0
64,53,7,1,1
49,32,24,0,0
113,8,12,0,0
55,36,5,0,0
85,5,1,0,0
43,51,20,0,0
51,4,50,0,0
14,18,35,0,0
95,37,4,0,0
50,38,47,0,0
58,55,20,0,0
34,51,11,0,0
51,33,61,0,0
122,3,41,0,0
95,53,38,0,0
62,8,3,0,0
105,30,59,0,0
91,51,31,0,0
101,15,48,1,1
89,3,37,0,0
52,33,42,0,0
82,3,37,0,0
92,21,38,0,0
98,57,37,0,0
18,57,17,0,0
4,55,34,0,0
61,51,27,0,0
89,53,22,0,0
50,53,36,0,0
45,54,59,0,0
43,55,47,0,0
94,32,57,0,0
42,18,12,0,0
71,4,3,0,0
74,55,57,0,0
72,28,2,0,0
34,12,47,0,0
14,55,24,0,0
37,51,13,0,0
5,8,17,0,0
55,5,55,0,0
25,33,0,0,0
32,51,62,0,0
35,3,46,0,0
54,15,3,0,0
119,48,11,0,0
101,32,57,0,0
109,45,55,0,0
61,30,11,0,0
111,53,51,0,0
36,51,12,0,0
23,52,6,0,0
61,54,12,0,0
29,55,18,0,0
7,55,47,1,1
19,10,9,0,0
87,4,56,0,0
70,58,31,0,0
13,15,12,0,0
13,48,14,0,0
83,21,59,0,0
27,31,28,0,0
46,31,28,0,0
39,41,1,0,0
74,28,42,0,0
29,61,37,0,0
26,56,30,0,0
44,38,36,0,0
0,4,56,0,0
79,4,55,0,0
117,21,44,0,0
48,31,29,0,0
91,53,38,0,0
63,1,40,0,0
50,53,16,1,1
82,49,12,0,0
58,33,7,0,0
103,8,53,0,0
106,3,17,0,0
37,15,0,0,0
5,51,31,0,0
54,47,27,0,0
15,4,55,0,0
65,40,47,0,0
72,55,34,1,1
15,54,37,0,0
120,54,12,0,0
114,47,8,0,0
59,57,17,0,0
19,4,55,1,1
0,37,36,0,0
49,45,57,0,0
1,55,49,0,0
64,30,19,0,0
25,32,35,0,0
19,55,20,0,0
79,4,24,1,1
0,57,21,0,0
110,33,50,0,0
108,29,22,0,0
54,4,33,0,0
28,47,20,0,0
8,21,40,0,0
118,32,24,0,0
107,48,11,0,0
42,17,35,0,0
106,22,17,0,0
79,30,59,0,0
10,37,23,0,0
40,31,33,0,0
124,51,27,0,0
88,56,41,0,0
115,56,45,0,0
110,55,10,0,0
49,4,33,0,0
63,8,21,0,0
85,31,16,0,0
87,47,2,0,0
60,18,14,0,0
36,31,53,1,1
113,55,49,0,0
46,52,31,0,0
98,3,17,0,0
10,4,47,0,0
62,31,29,0,0
17,51,21,0,0
10,54,59,0,0
114,8,51,0,0
54,33,40,0,0
29,21,59,0,0
29,18,35,0,0
102,18,62,0,0
43,37,59,0,0
99,45,39,0,0
35,47,59,0,0
66,16,8,0,0
74,18,27,0,0
17,55,47,0,0
31,21,61,0,0
41,0,4,0,0
72,61,52,0,0
123,3,45,1,1
62,49,51,0,0
46,11,33,0,0
94,51,11,0,0
15,4,44,0,0
116,16,8,0,0
123,3,38,0,0
52,28,2,0,0
52,55,2,0,0
66,45,1,0,0
62,54,3,0,0
80,53,9,1,1
44,47,56,0,0
83,55,17,0,0
102,4,44,0,0
118,4,33,0,0
97,31,53,1,1
10,15,23,0,0
76,47,28,0,0
32,53,38,1,1
61,4,30,0,0
120,4,40,0,0
66,8,56,0,0
82,17,37,0,0
65,36,40,0,0
119,62,12,0,0
52,28,15,0,0
99,15,23,0,0
46,33,41,0,0
78,8,53,1,1
72,10,32,0,0
47,43,58,0,0
84,54,12,0,0
53,53,36,0,0
104,4,3,0,0
112,25,53,0,0
13,15,62,0,0
0,8,51,0,0
66,17,47,0,0
109,40,8,0,0
28,47,28,0,0
30,47,56,0,0
83,0,59,0,0
70,54,53,0,0
93,41,1,1,1
40,12,10,0,0
63,55,25,0,0
101,51,28,0,0
121,28,60,0,0
39,57,37,0,0
2,51,53,0,0
32,33,61,0,0
25,0,38,0,0
49,4,50,0,0
89,12,54,0,0
86,54,3,0,0
108,8,17,0,0
29,53,19,0,0
45,30,21,0,0
79,51,38,0,0
121,37,60,0,0
68,25,51,0,0
107,17,35,0,0
93,51,31,0,0
93,36,16,0,0
62,17,37,0,0
92,33,61,0,0
119,21,44,0,0
92,33,40,0,0
121,61,52,0,0
102,32,57,0,0
95,21,38,0,0
115,41,3,0,0
37,15,48,0,0
117,21,40,0,0
1,22,51,1,1
58,33,11,0,0
58,0,18,0,0
83,0,34,0,0
78,28,4,0,0
95,30,21,0,0
28,28,60,0,0
14,55,19,0,0
12,8,4,0,0
121,53,51,1,1
44,38,17,0,0
121,37,18,0,0
103,36,5,0,0
46,29,45,0,0
35,0,62,0,0
117,30,59,0,0
11,1,31,0,0
25,54,3,0,0
117,32,28,0,0
61,7,9,0,0
10,55,52,0,0
105,55,24,0,0
65,3,38,0,0
25,32,24,0,0
89,54,29,0,0
43,53,38,0,0
47,45,10,0,0
115,1,25,0,0
94,15,23,0,0
57,33,11,0,0
111,4,55,0,0
107,33,50,0,0
119,4,32,0,0
29,15,62,0,0
12,41,38,0,0
22,47,28,0,0
110,33,0,0,0
109,41,21,0,0
6,55,4,0,0
13,55,20,0,0
91,57,16,0,0
21,33,40,0,0
2,53,41,0,0
88,25,53,1,1
18,4,5,0,0
87,61,51,0,0
101,11,33,0,0
104,53,38,0,0
51,7,9,0,0
58,51,23,0,0
46,8,22,0,0
83,18,32,0,0
52,33,21,0,0
102,37,4,0,0
118,3,45,0,0
13,45,10,0,0
118,55,47,0,0
73,51,12,0,0
62,6,31,0,0
97,22,53,1,1
9,17,36,0,0
32,51,27,0,0
62,6,54,0,0
48,55,10,1,1
87,54,37,0,0
115,8,56,0,0
20,28,29,0,0
25,47,60,0,0
15,21,61,0,0
111,51,31,0,0
6,61,28,0,0
120,4,23,0,0
81,16,57,0,0
65,51,31,0,0
29,55,2,0,0
75,57,17,0,0
53,55,25,0,0
119,47,28,0,0
15,51,12,0,0
26,57,37,0,0
57,17,47,0,0
6,3,32,0,0
1,28,29,0,0
50,4,3,0,0
88,8,56,0,0
120,4,15,0,0
97,58,33,0,0
31,51,62,0,0
82,10,22,0,0
53,5,1,0,0
65,47,36,0,0
22,33,43,0,0
39,3,45,0,0
15,18,62,0,0
27,4,30,0,0
61,48,20,0,0
79,4,32,0,0
10,32,35,0,0
91,40,30,0,0
88,40,8,0,0
39,40,47,0,0
10,3,32,0,0
84,54,9,0,0
62,30,11,0,0
111,15,0,0,0
44,37,55,0,0
85,36,4,0,0
120,45,57,0,0
29,30,11,0,0
7,12,30,0,0
3,31,53,0,0
17,10,37,0,0
74,0,3,0,0
86,28,20,0,0
96,51,28,0,0
124,33,0,0,0
97,58,52,0,0
110,28,15,0,0
122,56,30,0,0
114,41,5,0,0
25,28,42,0,0
114,47,31,0,0
89,51,53,0,0
115,47,21,0,0
99,30,19,0,0
61,15,48,0,0
75,47,8,0,0
86,61,3,0,0
39,51,53,1,1
69,43,58,0,0
42,4,23,0,0
3,8,21,0,0
58,33,42,0,0
2,41,5,0,0
67,40,8,0,0
21,4,3,0,0
119,51,20,0,0
110,54,62,0,0
14,15,44,0,0
119,54,62,0,0
66,1,51,0,0
51,54,47,0,0
102,51,38,0,0
21,51,12,0,0
14,0,38,0,0
34,47,21,1,1
57,58,54,0,0
92,55,20,0,0
27,17,1,0,0
29,15,46,0,0
107,54,13,0,0
29,3,17,0,0
19,32,5,0,0
107,21,38,0,0
13,45,14,0,0
35,62,15,0,0
114,5,55,0,0
17,43,54,0,0
66,31,36,0,0
59,17,36,0,0
109,37,55,0,0
4,45,14,0,0
25,11,53,0,0
60,54,47,0,0
78,1,51,0,0
28,33,7,0,0
27,28,40,0,0
15,51,28,0,0
14,32,28,0,0
72,37,4,0,0
112,36,31,1,1
34,22,31,1,1
28,55,52,0,0
70,8,22,0,0
73,29,45,0,0
40,12,55,0,0
15,51,62,0,0
41,11,33,0,0
50,36,31,0,0
15,21,0,0,0
26,8,53,0,0
23,6,54,0,0
25,28,62,0,0
49,28,24,0,0
97,47,21,0,0
83,17,37,0,0
118,30,59,0,0
83,17,32,0,0
14,11,35,0,0
28,62,12,0,0
19,51,62,0,0
11,5,55,0,0
25,55,47,1,1
98,51,28,0,0
49,47,14,0,0
118,15,0,0,0
12,38,1,0,0
116,38,1,0,0
77,3,17,0,0
41,54,47,0,0
72,4,33,0,0
66,47,8,0,0
50,57,16,0,0
9,30,37,0,0
67,53,38,0,0
71,37,55,0,0
5,28,30,1,1
109,55,17,0,0
41,30,21,0,0
45,61,3,0,0
80,55,17,0,0
84,10,37,0,0
60,11,53,0,0
92,30,59,0,0
87,18,62,0,0
97,28,29,0,0
98,56,41,0,0
52,54,3,0,0
8,5,21,0,0
80,15,62,0,0
57,47,21,1,1
105,21,38,0,0
75,28,40,0,0
29,15,23,0,0
99,11,33,0,0
58,18,35,0,0
111,10,48,0,0
3,29,3,0,0
64,61,28,0,0
64,15,44,0,0
13,18,59,0,0
79,15,12,0,0
102,55,10,1,1
17,41,6,0,0
108,12,47,0,0
60,0,62,0,0
49,30,11,0,0
87,18,35,0,0
119,54,12,0,0
5,29,3,0,0
57,51,28,0,0
34,3,45,1,1
87,54,62,0,0
36,6,54,0,0
102,55,17,0,0
15,11,33,0,0
61,10,9,0,0
74,51,62,0,0
99,15,3,0,0
7,12,53,1,1
110,55,47,0,0
80,55,20,0,0
52,3,45,0,0
121,51,11,0,0
117,55,15,0,0
39,36,40,0,0
111,61,52,0,0
91,5,21,0,0
85,47,28,0,0
87,48,14,0,0
19,55,4,1,1
13,3,37,0,0
4,28,30,0,0
5,58,52,0,0
12,40,16,0,0
15,47,14,0,0
124,4,30,1,1
87,37,18,0,0
28,21,15,0,0
123,31,16,0,0
115,40,17,0,0
111,33,32,0,0
99,17,20,0,0
80,3,17,0,0
70,31,33,0,0
94,32,24,0,0
8,53,36,0,0
55,37,55,0,0
10,51,20,0,0
84,33,15,0,0
13,53,51,0,0
69,52,6,0,0
20,54,12,0,0
119,4,56,0,0
25,30,14,0,0
95,25,51,0,0
79,28,2,0,0
75,8,3,0,0
63,21,40,1,1
51,4,23,0,0
37,45,9,0,0
99,10,37,0,0
111,10,45,0,0
28,47,2,0,0
49,10,9,0,0
118,18,32,0,0
5,29,45,0,0
45,21,15,0,0
116,56,37,0,0
11,40,16,0,0
68,17,47,0,0
112,17,37,0,0
76,25,51,0,0
17,17,47,0,0
35,4,40,0,0
45,7,9,0,0
74,54,13,0,0
25,54,47,0,0
39,38,17,0,0
100,3,45,0,0
30,37,55,0,0
52,47,14,0,0
71,15,3,0,0
0,17,36,0,0
38,48,20,0,0
86,55,4,1,1
119,3,61,0,0
10,30,19,0,0
19,21,61,0,0
39,53,8,0,0
50,3,45,0,0
119,55,20,0,0
20,58,55,0,0
70,11,29,0,0
51,51,62,0,0
19,37,55,0,0
122,8,51,0,0
17,6,31,0,0
1,3,29,1,1
16,45,25,0,0
36,29,37,0,0
25,15,0,0,0
107,28,24,0,0
51,54,9,0,0
28,48,40,0,0
87,33,35,1,1
119,48,40,0,0
45,30,14,0,0
117,32,24,0,0
49,51,20,0,0
120,37,19,0,0
101,53,13,1,1
83,37,59,0,0
79,0,62,0,0
1,6,54,0,0
13,4,3,0,0
19,21,44,0,0
106,47,41,0,0
92,55,15,0,0
103,38,36,0,0
1,12,10,0,0
51,45,27,0,0
66,38,36,0,0
84,51,11,0,0
29,11,32,0,0
11,36,16,0,0
30,3,4,0,0
123,28,4,0,0
92,51,21,0,0
59,5,1,0,0
43,28,20,1,1
101,53,19,0,0
120,3,7,0,0
33,51,28,0,0
70,11,53,0,0
108,31,29,0,0
16,36,40,0,0
10,51,13,0,0
87,0,45,0,0
80,3,37,0,0
41,17,37,0,0
110,21,59,0,0
71,30,59,0,0
14,62,15,0,0
8,36,40,0,0
93,55,57,0,0
42,45,10,0,0
73,12,30,0,0
102,21,44,0,0
93,31,28,0,0
107,18,32,0,0
122,57,45,0,0
120,0,59,0,0
92,28,20,0,0
8,1,51,0,0
100,45,57,0,0
124,61,50,0,0
9,40,47,0,0
41,3,61,0,0
65,38,8,0,0
114,3,36,0,0
76,4,55,1,1
106,53,51,0,0
23,28,29,1,1
120,30,19,0,0
56,38,8,0,0
108,22,31,0,0
77,33,43,0,0
119,0,21,0,0
39,28,4,0,0
61,33,11,0,0
3,11,29,0,0
111,47,2,0,0
117,10,9,0,0
74,51,11,0,0
43,4,40,0,0
52,55,10,0,0
92,47,14,0,0
38,0,59,0,0
18,40,8,0,0
43,33,21,0,0
41,47,31,0,0
72,15,46,0,0
104,17,47,0,0
78,16,57,0,0
119,37,18,0,0
78,16,51,0,0
2,3,41,1,1
89,12,33,0,0
32,17,47,0,0
103,3,37,0,0
54,4,3,0,0
104,4,56,0,0
41,33,44,0,0
108,12,53,0,0
50,45,57,0,0
111,15,11,0,0
74,32,62,0,0
74,11,44,0,0
4,11,61,0,0
103,8,4,0,0
118,17,20,0,0
18,55,47,0,0
79,55,57,0,0
38,47,59,0,0
61,33,32,0,0
39,1,51,0,0
17,58,31,0,0
83,4,56,0,0
29,15,24,0,0
17,6,54,0,0
91,37,40,0,0
76,40,16,0,0
70,47,31,0,0
45,17,32,0,0
62,3,37,0,0
46,21,49,0,0
92,47,20,0,0
103,53,36,0,0
60,54,37,0,0
65,47,21,0,0
92,55,34,0,0
3,8,51,0,0
46,51,21,0,0
45,4,30,0,0
76,36,16,0,0
72,33,44,0,0
73,49,12,0,0
14,30,61,0,0
19,17,20,0,0
13,54,37,0,0
90,51,21,0,0
28,45,10,0,0
64,37,55,0,0
5,3,45,0,0
51,11,33,0,0
63,25,4,1,1
95,41,1,0,0
54,45,57,0,0
17,54,53,1,1
110,61,59,0,0
99,51,21,0,0
11,38,17,0,0
11,57,37,0,0
109,3,36,0,0
104,51,31,0,0
91,16,51,0,0
82,45,55,0,0
83,55,10,0,0
106,41,3,0,0
38,55,47,0,0
67,28,4,0,0
87,30,21,0,0
70,49,51,0,0
20,12,33,1,1
20,11,53,0,0
69,31,53,0,0
4,30,19,0,0
88,41,1,0,0
48,28,29,0,0
65,17,36,0,0
77,53,8,1,1
106,45,55,0,0
86,53,48,1,1
67,25,51,0,0
84,33,61,0,0
13,55,15,0,0
5,10,58,0,0
54,55,4,0,0
80,17,32,0,0
15,15,11,0,0
119,37,23,0,0
82,47,28,0,0
98,8,47,0,0
39,40,51,0,0
88,56,37,0,0
41,45,55,0,0
19,10,32,0,0
36,55,22,1,1
35,51,23,0,0
74,54,2,0,0
78,56,45,0,0
35,17,32,0,0
101,30,14,0,0
5,22,17,0,0
23,52,31,0,0
90,47,21,1,1
90,52,31,0,0
56,41,1,0,0
68,28,4,0,0
11,57,16,0,0
21,55,20,1,1
54,11,4,0,0
22,49,12,0,0
123,1,40,0,0
117,3,61,0,0
21,61,3,0,0
43,54,59,0,0
72,33,21,0,0
118,45,9,0,0
101,54,40,0,0
110,11,44,0,0
86,37,59,0,0
124,33,44,0,0
107,61,3,0,0
110,55,57,0,0
43,18,0,0,0
118,33,0,0,0
52,53,9,1,1
29,28,15,1,1
4,28,4,0,0
6,28,15,0,0
115,1,17,0,0
35,11,53,0,0
5,6,51,0,0
62,41,54,0,0
41,47,56,0,0
72,32,57,0,0
9,57,17,0,0
60,18,5,0,0
17,22,51,1,1
15,54,53,0,0
41,45,10,0,0
111,55,48,0,0
31,11,61,0,0
119,21,45,0,0
75,17,1,0,0
100,31,36,0,0
61,62,4,0,0
86,62,13,0,0
121,4,44,0,0
12,4,30,0,0
3,54,12,0,0
105,54,62,0,0
84,0,18,0,0
64,11,33,1,1
52,15,46,0,0
26,17,1,0,0
55,36,53,0,0
72,55,20,0,0
65,16,57,0,0
25,3,45,0,0
4,33,50,0,0
94,3,46,0,0
105,61,50,0,0
53,40,41,0,0
15,37,4,0,0
58,15,53,0,0
71,4,55,0,0
97,8,22,0,0
84,0,38,0,0
32,21,0,0,0
35,28,24,0,0
74,18,62,0,0
32,11,53,0,0
74,28,40,0,0
82,54,47,0,0
51,3,24,0,0
51,15,48,0,0
76,38,47,0,0
39,30,21,0,0
17,8,17,0,0
49,47,28,0,0
21,0,21,0,0
71,47,21,0,0
92,4,55,0,0
52,54,12,0,0
66,25,51,0,0
27,36,40,0,0
1,47,8,0,0
5,55,17,0,0
102,21,45,0,0
50,8,21,0,0
8,57,21,0,0
99,28,42,0,0
121,11,61,0,0
79,3,61,0,0
94,53,7,0,0
113,29,6,0,0
72,15,53,1,1
30,40,41,0,0
72,0,4,0,0
14,53,48,0,0
14,62,12,0,0
54,11,61,0,0
38,21,61,0,0
110,48,62,0,0
76,57,16,0,0
23,45,55,0,0
97,53,8,0,0
37,30,19,0,0
0,40,30,0,0
124,48,11,0,0
119,33,15,0,0
87,15,48,0,0
88,56,45,0,0
47,17,47,0,0
16,8,56,0,0
113,30,21,0,0
26,57,21,0,0
80,28,24,0,0
84,55,57,0,0
59,31,16,0,0
63,51,28,0,0
29,11,4,0,0
20,8,47,0,0
120,28,40,0,0
62,3,45,0,0
94,15,53,0,0
99,4,24,0,0
100,4,47,0,0
78,17,47,0,0
64,4,30,0,0
24,30,22,0,0
80,18,62,0,0
75,3,38,0,0
74,28,2,0,0
72,4,32,0,0
110,18,12,0,0
42,0,38,0,0
119,61,21,0,0
24,51,12,0,0
56,45,57,0,0
41,18,62,0,0
76,53,38,0,0
22,49,51,0,0
68,28,40,0,0
11,1,17,0,0
117,18,35,0,0
93,47,28,0,0
35,18,21,0,0
32,55,20,0,0
43,55,19,0,0
101,4,55,1,1
57,21,49,0,0
75,25,4,0,0
64,3,17,0,0
118,10,9,0,0
18,16,8,0,0
43,15,17,0,0
77,33,11,0,0
24,31,29,0,0
120,21,40,0,0
100,36,4,1,1
43,51,53,0,0
81,51,31,0,0
110,51,62,0,0
21,54,56,0,0
3,41,54,0,0
117,17,18,0,0
7,22,49,0,0
105,17,20,0,0
55,36,40,0,0
11,36,53,0,0
79,37,55,0,0
78,3,38,0,0
36,17,43,0,0
42,3,62,0,0
94,55,17,0,0
55,38,1,0,0
72,51,11,0,0
79,18,35,0,0
103,45,55,0,0
56,40,47,0,0
51,28,20,0,0
79,11,13,0,0
59,55,57,0,0
61,51,31,0,0
54,54,9,0,0
10,47,2,0,0
105,11,35,0,0
68,3,17,0,0
6,30,37,0,0
54,61,0,0,0
84,45,55,0,0
37,11,32,0,0
101,11,61,0,0
44,8,51,0,0
117,21,0,0,0
37,0,34,0,0
111,18,27,0,0
47,54,3,0,0
117,0,4,0,0
122,16,8,0,0
28,45,55,0,0
47,53,22,1,1
21,33,35,0,0
71,21,15,0,0
96,43,31,0,0
46,22,53,0,0
15,4,33,0,0
49,0,18,0,0
46,52,45,0,0
14,53,7,0,0
8,3,1,0,0
51,21,44,0,0
21,45,10,0,0
92,15,48,0,0
115,36,53,0,0
116,8,21,0,0
80,17,18,0,0
120,48,14,0,0
84,21,44,0,0
16,53,36,0,0
115,36,16,0,0
99,11,53,0,0
37,61,3,0,0
80,18,12,0,0
120,15,48,0,0
60,53,51,0,0
48,29,45,0,0
58,21,40,0,0
103,16,57,0,0
1,31,33,0,0
68,41,5,0,0
7,6,54,0,0
64,55,57,0,0
65,56,38,0,0
41,54,2,0,0
111,28,42,0,0
62,58,52,0,0
108,52,8,0,0
122,8,3,0,0
21,30,44,1,1
51,55,17,0,0
112,57,45,0,0
3,12,55,1,1
73,21,49,0,0
41,18,12,0,0
94,11,33,1,1
78,3,36,0,0
119,4,47,0,0
12,1,17,0,0
14,32,26,0,0
19,53,48,0,0
50,3,1,0,0
75,51,38,0,0
10,15,48,0,0
39,51,21,0,0
81,8,17,0,0
94,32,50,0,0
53,41,38,0,0
110,33,15,0,0
68,41,3,0,0
77,28,29,0,0
109,37,36,0,0
20,53,41,0,0
99,55,10,0,0
53,56,30,1,1
34,28,30,0,0
13,32,24,0,0
10,54,62,0,0
118,51,13,0,0
52,7,9,0,0
54,47,31,0,0
61,4,33,0,0
88,57,17,0,0
14,33,7,0,0
61,51,21,0,0
6,33,21,0,0
42,47,31,0,0
37,45,14,0,0
19,61,37,0,0
61,4,50,0,0
123,45,55,0,0
57,54,3,1,1
74,30,44,0,0
52,47,21,0,0
18,36,31,0,0
65,3,45,0,0
35,47,28,0,0
108,10,43,0,0
43,32,35,0,0
86,21,45,0,0
59,28,30,0,0
22,58,49,0,0
31,18,48,0,0
28,11,4,0,0
20,47,21,1,1
121,54,53,0,0
89,47,21,0,0
13,0,3,0,0
101,11,32,0,0
2,25,51,0,0
121,3,4,0,0
122,47,31,0,0
27,36,16,0,0
5,43,54,0,0
121,47,56,0,0
42,4,56,0,0
38,15,12,0,0
45,28,62,0,0
27,5,21,0,0
124,11,13,0,0
119,55,24,0,0
106,30,21,0,0
74,55,19,0,0
4,53,51,0,0
92,28,2,0,0
10,11,33,0,0
21,11,44,0,0
41,15,24,0,0
47,33,43,0,0
80,48,62,0,0
103,51,38,0,0
28,21,44,0,0
87,45,55,0,0
106,8,53,0,0
86,33,32,1,1
57,10,22,0,0
76,4,5,0,0
32,45,10,0,0
50,51,38,0,0
32,3,61,0,0
17,22,49,0,0
121,45,14,0,0
26,4,3,0,0
40,45,55,0,0
37,33,44,0,0
48,45,29,0,0
94,3,62,0,0
58,17,20,0,0
109,57,37,0,0
64,48,20,1,1
54,33,61,0,0
17,3,41,0,0
49,61,28,0,0
84,11,53,0,0
18,56,37,0,0
21,15,12,0,0
66,37,4,0,0
43,47,2,0,0
47,41,3,0,0
83,4,5,0,0
20,43,45,0,0
53,55,47,0,0
33,55,4,1,1
121,15,24,0,0
123,47,41,0,0
64,4,33,0,0
115,47,8,0,0
10,15,0,0,0
48,58,31,0,0
79,21,40,0,0
73,29,37,0,0
77,31,53,1,1
42,18,21,0,0
25,55,4,0,0
86,37,46,0,0
25,3,61,0,0
113,12,10,0,0
19,61,50,0,0
15,51,53,0,0
103,45,25,0,0
120,4,56,0,0
9,41,3,0,0
42,18,48,0,0
57,45,55,0,0
72,33,0,0,0
51,54,2,0,0
51,48,11,0,0
67,17,47,0,0
115,37,36,0,0
28,51,28,0,0
36,11,33,0,0
14,54,3,1,1
117,55,10,0,0
94,54,9,0,0
10,33,50,0,0
54,61,21,0,0
85,53,41,0,0
97,29,37,0,0
107,33,11,0,0
47,55,47,0,0
71,10,48,0,0
25,61,59,0,0
116,51,28,0,0
93,21,40,0,0
27,40,8,0,0
47,51,12,0,0
41,61,3,0,0
115,51,28,0,0
51,61,37,0,0
98,45,55,0,0
21,21,38,0,0
120,3,62,0,0
43,32,31,0,0
124,53,38,0,0
69,6,54,0,0
58,21,44,0,0
37,3,59,0,0
79,51,60,0,0
67,30,37,0,0
65,36,53,0,0
101,30,59,0,0
42,30,14,0,0
116,40,16,0,0
22,3,45,0,0
18,38,8,0,0
52,51,21,0,0
25,54,59,0,0
3,30,37,0,0
14,4,24,0,0
25,33,50,0,0
95,1,40,0,0
101,7,9,0,0
121,32,50,0,0
10,51,53,0,0
105,0,45,0,0
71,55,20,0,0
112,53,38,0,0
91,41,38,0,0
64,17,32,1,1
49,28,62,0,0
50,30,37,0,0
11,3,4,0,0
41,55,4,0,0
119,30,19,0,0
119,55,17,0,0
23,11,29,0,0
35,61,23,0,0
49,62,15,0,0
54,0,4,0,0
62,6,49,0,0
99,32,35,0,0
13,48,11,0,0
13,47,31,0,0
60,54,62,0,0
107,15,12,0,0
14,10,37,0,0
58,54,62,0,0
87,33,15,0,0
87,55,17,0,0
85,36,53,1,1
87,15,0,0,0
118,51,62,0,0
22,51,12,0,0
66,47,36,0,0
44,47,21,0,0
61,51,38,0,0
99,54,37,0,0
63,56,41,0,0
10,61,23,0,0
124,0,38,0,0
54,53,7,0,0
84,55,10,0,0
99,47,14,0,0
70,52,31,0,0
26,56,45,0,0
57,22,41,0,0
13,30,61,0,0
52,3,38,0,0
86,51,23,0,0
70,11,33,0,0
39,3,37,0,0
4,15,46,0,0
11,57,17,0,0
99,17,35,0,0
110,33,7,0,0
61,28,24,0,0
65,8,56,0,0
10,21,38,0,0
79,37,60,0,0
105,55,4,0,0
118,33,50,0,0
81,36,4,1,1
23,51,28,0,0
23,54,47,0,0
28,61,28,0,0
24,51,21,0,0
38,21,0,0,0
12,45,55,0,0
91,55,47,0,0
51,18,32,0,0
44,25,53,0,0
63,41,5,0,0
80,61,21,0,0
2,47,28,0,0
54,32,35,0,0
23,22,49,0,0
119,17,19,0,0
78,47,8,0,0
21,18,35,0,0
83,45,27,0,0
99,62,4,1,1
52,37,4,0,0
75,4,25,0,0
63,57,37,1,1
29,4,40,0,0
96,43,45,0,0
7,31,53,1,1
16,41,5,0,0
73,52,31,0,0
14,11,61,0,0
4,62,13,0,0
41,18,35,0,0
27,4,55,0,0
71,15,17,0,0
111,62,15,0,0
19,21,45,0,0
23,47,21,0,0
38,28,60,0,0
87,7,9,0,0
43,45,10,0,0
84,28,30,0,0
59,3,45,0,0
122,51,28,0,0
1,8,53,0,0
36,41,21,0,0
23,43,30,1,1
73,58,52,0,0
67,21,45,0,0
107,32,50,0,0
59,17,37,0,0
5,52,31,0,0
17,53,6,0,0
25,53,13,1,1
87,4,55,0,0
94,32,62,0,0
15,54,56,0,0
2,8,56,0,0
40,58,49,0,0
67,55,4,0,0
54,54,56,0,0
8,5,1,0,0
122,36,16,0,0
112,40,16,0,0
115,57,16,0,0
91,47,28,0,0
49,32,31,0,0
19,45,14,0,0
74,32,35,0,0
95,38,47,0,0
62,8,12,0,0
115,4,30,0,0
29,17,35,0,0
94,54,3,1,1
34,21,49,0,0
79,48,14,0,0
35,10,9,0,0
5,41,6,0,0
41,30,61,0,0
13,7,32,0,0
103,38,17,0,0
37,18,21,0,0
99,3,59,0,0
83,4,24,0,0
84,61,0,0,0
35,17,18,0,0
65,5,55,0,0
17,43,30,0,0
54,32,52,0,0
25,18,21,0,0
118,30,11,0,0
93,55,47,1,1
19,47,27,0,0
19,32,26,0,0
124,4,55,0,0
72,15,0,0,0
62,10,37,0,0
36,29,22,0,0
49,45,27,0,0
94,28,20,0,0
49,3,17,0,0
77,47,21,1,1
119,62,23,0,0
27,45,57,0,0
84,55,4,0,0
38,11,13,0,0
22,37,55,0,0
33,40,30,0,0
119,4,15,0,0
34,10,45,0,0
110,11,33,0,0
109,25,51,0,0
95,17,36,0,0
87,55,57,0,0
86,47,62,0,0
98,31,16,0,0
52,4,44,0,0
87,4,44,0,0
52,32,57,0,0
38,18,27,0,0
80,11,4,0,0
50,51,31,0,0
