cell_line_names,anchor_names,library_names,labels
T47D,Palbociclib,SCH772984,0
CFPAC-1,AZD7762,Galunisertib,0
T47D,Pictilisib,5-Fluorouracil,0
MCF7,Bortezomib,AZD8055,0
SW948,LGK974,MK-2206,0
EVSA-T,Trametinib,Vorinostat,0
MCF7,Bortezomib,Taselisib,0
HDQ-P1,Luminespib,Palbociclib,0
SW948,Camptothecin,Trametinib,0
HDQ-P1,Docetaxel,SCH772984,0
YAPC,Gemcitabine,Erlotinib,0
YAPC,AZD7762,Dactolisib,0
GP5d,SB505124,AZD7762,0
YAPC,Erlotinib,Paclitaxel,0
HDQ-P1,Palbociclib,Doramapimod,0
KM12,Taselisib,Vinorelbine,0
MDA-MB-330,Crizotinib,OSI-027,0
PANC-02-03,OSI-027,Ruxolitinib,0
MDA-MB-436,5-Fluorouracil,SCH772984,0
CAL-120,PD173074,Axitinib,0
HCC1395,Docetaxel,JQ1,0
MCF7,AZD7762,Temozolomide,0
HCC70,OSI-027,Temozolomide,0
MDA-MB-361,Axitinib,AZD8055,0
SNU-81,LGK974,Afatinib,0
HCC1395,MK-1775,Doramapimod,0
HCC1395,Axitinib,PF-4708671,0
EVSA-T,Temozolomide,Navitoclax,0
SNU-81,Afatinib,AZD4547,0
MCF7,MK-2206,Afatinib,1
HCC70,AZD7762,Paclitaxel,0
T84,Sapitinib,Oxaliplatin,0
MDA-MB-436,PD173074,Alpelisib,0
HDQ-P1,Pictilisib,SCH772984,1
CAL-120,Bortezomib,JQ1,0
CAL-120,Gemcitabine,AZD7762,1
HCC1395,Vorinostat,OSI-027,0
T84,Vinorelbine,Olaparib,0
YAPC,SCH772984,Oxaliplatin,0
HCC70,Navitoclax,RO-3306,1
HCC70,5-Fluorouracil,Taselisib,0
HCC70,Sapitinib,Bortezomib,0
SNU-C5,Navitoclax,SB505124,0
EVSA-T,Bortezomib,Olaparib,0
MDA-MB-436,5-Fluorouracil,Docetaxel,0
HCC70,Bortezomib,PD173074,0
SW948,MK-1775,Trametinib,0
PANC-02-03,Cisplatin,Paclitaxel,0
YAPC,Sorafenib,Erlotinib,0
CAL-120,Taselisib,Luminespib,0
MDA-MB-436,Vorinostat,JQ1,0
MDA-MB-361,Lapatinib,OSI-027,0
LoVo,5-Fluorouracil,MK-2206,0
SW1116,Linsitinib,Trametinib,1
LoVo,SCH772984,SB505124,0
SNU-C5,Crizotinib,Sapitinib,0
YAPC,Navitoclax,SCH772984,1
MDA-MB-330,Bortezomib,Linsitinib,0
AsPC-1,Crizotinib,Trametinib,0
T47D,MK-2206,Sapitinib,0
CAL-120,Bortezomib,AZD8055,0
GP5d,MK-1775,AZD8055,0
CAL-120,MK-1775,Tozasertib,0
MCF7,Navitoclax,Vorinostat,0
MCF7,PD173074,Trametinib,0
MDA-MB-436,Olaparib,5-Fluorouracil,0
CAL-120,Olaparib,Cisplatin,0
T47D,Sapitinib,KU-55933,0
T84,MK-2206,SCH772984,1
CAL-120,Palbociclib,Tozasertib,0
T84,MK-1775,Palbociclib,0
HCC1395,Cisplatin,Lapatinib,0
EVSA-T,Navitoclax,MK-1775,0
HDQ-P1,Trametinib,Axitinib,0
T84,SCH772984,Vinorelbine,0
MDA-MB-361,MK-2206,SCH772984,1
GP5d,Afatinib,AZD4547,0
KM12,AZD7762,SCH772984,0
MDA-MB-436,Bortezomib,Taselisib,0
EVSA-T,Lapatinib,Ribociclib,0
DAN-G,Gemcitabine,Linsitinib,0
HDQ-P1,MK-2206,Lapatinib,0
CAL-120,Crizotinib,Palbociclib,0
MDA-MB-330,MK-1775,Tozasertib,0
MDA-MB-436,Bortezomib,Vorinostat,0
AsPC-1,5-Fluorouracil,Trametinib,0
HCC70,Docetaxel,Axitinib,0
EVSA-T,Navitoclax,MK-2206,0
GP5d,SB216763,AZD7762,0
AsPC-1,Palbociclib,Erlotinib,0
AsPC-1,Galunisertib,Sorafenib,0
MDA-MB-436,Luminespib,AZD8055,0
SW1116,5-Fluorouracil,SCH772984,0
MDA-MB-330,Navitoclax,Sapitinib,0
MDA-MB-361,Temozolomide,MK-2206,0
MDA-MB-330,Navitoclax,Axitinib,0
HDQ-P1,Cisplatin,Dabrafenib,0
SNU-C5,MK-2206,Oxaliplatin,0
T84,Sapitinib,Dabrafenib,0
CFPAC-1,Crizotinib,Sorafenib,0
KM12,AZD4547,Navitoclax,0
T84,5-Fluorouracil,Navitoclax,0
HCC1395,Palbociclib,ZM447439,0
MDA-MB-330,Cisplatin,Lapatinib,0
PANC-02-03,Palbociclib,Lapatinib,0
SU8686,LGK974,Dactolisib,0
AsPC-1,Linsitinib,Galunisertib,0
HCC1395,Pictilisib,Dabrafenib,0
CAL-120,PD173074,Palbociclib,0
AsPC-1,Lapatinib,Erlotinib,0
CAL-120,Gemcitabine,Nilotinib,0
MCF7,Luminespib,Venetoclax,0
CFPAC-1,MK-2206,Dasatinib,1
DAN-G,Paclitaxel,Oxaliplatin,0
MDA-MB-330,Vorinostat,Axitinib,0
CAL-120,Crizotinib,Sapitinib,1
HDQ-P1,MK-2206,OSI-027,0
YAPC,Trametinib,Taselisib,0
CAL-120,AZD7762,Alisertib,0
HCC70,MK-2206,Palbociclib,0
SW1116,Vinorelbine,AZD7762,0
KM12,Taselisib,SB505124,0
HDQ-P1,OSI-027,Camptothecin,0
HCC70,Palbociclib,OSI-027,0
HDQ-P1,Olaparib,Entinostat,0
KM12,SCH772984,AZD7762,0
HDQ-P1,Navitoclax,Taselisib,0
CFPAC-1,AZD7762,OSI-027,0
HDQ-P1,Sapitinib,Vorinostat,0
T47D,Axitinib,Vorinostat,0
MDA-MB-436,Sapitinib,RO-3306,0
MCF7,Lapatinib,Uprosertib,0
SU8686,Ruxolitinib,Palbociclib,0
T47D,Lapatinib,BI-2536,0
SNU-81,Crizotinib,Camptothecin,0
SW1116,5-Fluorouracil,Crizotinib,0
T47D,Axitinib,Dabrafenib,0
MDST8,BMS-754807,AZD4547,0
T47D,Cisplatin,PD173074,0
PANC-02-03,Erlotinib,MK-1775,0
SW948,SCH772984,AZD4547,0
SU8686,SCH772984,Crizotinib,0
YAPC,Ruxolitinib,MK-1775,0
MDST8,MK-2206,5-Fluorouracil,0
CAL-120,Trametinib,Paclitaxel,0
SW1116,Camptothecin,Trametinib,0
SNU-C5,SB216763,Taselisib,0
MDST8,Dabrafenib,Taselisib,0
HDQ-P1,Bortezomib,Cisplatin,0
SW948,Taselisib,MK-2206,0
T84,Linsitinib,MK-1775,0
HCC70,Crizotinib,KU-55933,0
AsPC-1,Crizotinib,Erlotinib,0
AsPC-1,Cisplatin,Erlotinib,0
HCC70,Cisplatin,Luminespib,0
YAPC,5-Fluorouracil,MK-1775,0
CAL-120,Cisplatin,5-Fluorouracil,0
MDA-MB-361,Vorinostat,Doramapimod,0
T47D,Sapitinib,AZD8055,0
SW948,LGK974,Trametinib,0
KM12,Olaparib,Oxaliplatin,0
MDA-MB-330,Navitoclax,Bortezomib,0
HDQ-P1,Lapatinib,KU-55933,0
DAN-G,Navitoclax,Lapatinib,0
SNU-C5,Afatinib,SCH772984,0
AsPC-1,Irinotecan,Trametinib,0
HDQ-P1,PD173074,KU-55933,0
T47D,Trametinib,Afatinib,0
SW1116,SB505124,Vinorelbine,0
HCC1395,Pictilisib,RO-3306,0
MDA-MB-361,Crizotinib,Lapatinib,0
MDA-MB-361,PD173074,SCH772984,0
MDA-MB-436,PD173074,JQ1,0
MCF7,Pictilisib,Wee1 Inhibitor,0
HCC70,Lapatinib,Navitoclax,0
GP5d,Dabrafenib,AZD8055,0
SNU-C5,Afatinib,Linsitinib,0
HDQ-P1,Linsitinib,Doramapimod,0
CAL-120,Vorinostat,AZD7762,0
T47D,Vorinostat,JQ1,0
MDA-MB-330,MK-1775,PD173074,0
T84,MK-1775,BMS-754807,0
MDA-MB-436,Linsitinib,BI-2536,0
CFPAC-1,OSI-027,MK-1775,0
MDA-MB-330,PD173074,Crizotinib,0
HCC70,Axitinib,Pictilisib,0
AsPC-1,LGK974,Erlotinib,0
MDA-MB-330,Bortezomib,Olaparib,0
AsPC-1,Olaparib,Dasatinib,0
LoVo,SB505124,Taselisib,0
PANC-02-03,OSI-027,Navitoclax,0
HCC1395,Sapitinib,Vorinostat,0
T47D,Cisplatin,OSI-027,0
HDQ-P1,5-Fluorouracil,Sapitinib,0
SW948,Oxaliplatin,Linsitinib,0
MDA-MB-436,Trametinib,Nilotinib,0
T84,Crizotinib,Trametinib,0
HCC70,Docetaxel,Sorafenib,0
MCF7,Linsitinib,Luminespib,0
CFPAC-1,Linsitinib,Ruxolitinib,0
MCF7,Docetaxel,AZD8055,0
EVSA-T,Vorinostat,Crizotinib,0
EVSA-T,AZD7762,Gemcitabine,1
HCC1395,OSI-027,Sapitinib,0
AsPC-1,Trametinib,5-Fluorouracil,0
SU8686,Gemcitabine,Lapatinib,0
YAPC,Gemcitabine,Trametinib,0
AsPC-1,Linsitinib,Lapatinib,0
HCC1395,MK-2206,Gemcitabine,0
MDA-MB-436,Palbociclib,Venetoclax,0
T84,SCH772984,Camptothecin,0
HCC1395,Linsitinib,Camptothecin,0
T47D,Olaparib,PF-4708671,0
HCC1395,Navitoclax,RO-3306,0
HDQ-P1,Cisplatin,Nilotinib,0
MCF7,Crizotinib,AZD7762,0
YAPC,Paclitaxel,5-Fluorouracil,0
SW1116,5-Fluorouracil,MK-2206,0
MDA-MB-361,Sapitinib,AZD8055,0
T47D,AZD7762,GSK269962A,0
SNU-C5,5-Fluorouracil,BMS-754807,0
YAPC,AZD7762,Palbociclib,0
HCC1395,Temozolomide,Ribociclib,0
MDA-MB-361,Lapatinib,MK-2206,0
T47D,Luminespib,Dabrafenib,0
PANC-02-03,MK-1775,Oxaliplatin,0
AsPC-1,Dactolisib,Taselisib,0
MDA-MB-361,Palbociclib,Olaparib,0
EVSA-T,Linsitinib,Paclitaxel,0
KM12,Navitoclax,BMS-754807,0
SNU-81,5-Fluorouracil,Sapitinib,0
MDA-MB-330,Linsitinib,PF-4708671,0
HDQ-P1,Pictilisib,Docetaxel,1
EVSA-T,Crizotinib,NU7441,0
DAN-G,Erlotinib,OSI-027,0
SNU-81,SCH772984,Crizotinib,0
MCF7,MK-1775,Taselisib,0
MDA-MB-361,PD173074,NU7441,0
PANC-02-03,LGK974,AZD7762,0
EVSA-T,Docetaxel,Ribociclib,0
KM12,Taselisib,5-Fluorouracil,0
HDQ-P1,Pictilisib,Linsitinib,0
DAN-G,Linsitinib,Taselisib,0
MDST8,Sapitinib,SCH772984,0
MDA-MB-361,OSI-027,ZM447439,0
EVSA-T,PD173074,AZD6482,0
MCF7,Temozolomide,Linsitinib,0
LoVo,Linsitinib,AZD7762,0
EVSA-T,Lapatinib,Taselisib,0
AsPC-1,LGK974,Sorafenib,0
MDST8,SB216763,Afatinib,0
KM12,MK-1775,Vinorelbine,0
GP5d,Linsitinib,MK-2206,0
SNU-C5,AZD7762,Camptothecin,1
MDA-MB-361,Vorinostat,Axitinib,0
SNU-C5,Palbociclib,LGK974,0
MDA-MB-361,Vorinostat,PF-4708671,0
LoVo,AZD4547,Linsitinib,0
GP5d,BMS-754807,SB505124,0
CFPAC-1,MK-2206,Sorafenib,0
MCF7,Vorinostat,Wee1 Inhibitor,0
CFPAC-1,5-Fluorouracil,Galunisertib,0
MDST8,Navitoclax,SB216763,1
MDST8,Navitoclax,5-Fluorouracil,0
CAL-120,Navitoclax,Linsitinib,1
CAL-120,Linsitinib,Alisertib,0
T47D,Temozolomide,PD173074,0
EVSA-T,Lapatinib,ZM447439,1
SNU-81,Dabrafenib,AZD4547,0
MCF7,Linsitinib,Navitoclax,0
LoVo,Crizotinib,Sapitinib,0
MCF7,Linsitinib,AZD7762,0
CFPAC-1,MK-2206,Oxaliplatin,0
EVSA-T,Axitinib,Cisplatin,0
MCF7,Cisplatin,GSK269962A,0
MDST8,Olaparib,Dabrafenib,0
MCF7,Gemcitabine,AZD6482,0
CAL-120,OSI-027,Entinostat,1
YAPC,AZD7762,Cisplatin,0
T47D,Trametinib,Sapitinib,0
SNU-C5,Vinorelbine,Navitoclax,1
YAPC,Cisplatin,Irinotecan,0
MCF7,MK-2206,Uprosertib,0
HCC1395,Luminespib,NU7441,0
HDQ-P1,Sapitinib,Lapatinib,0
SU8686,Paclitaxel,LGK974,0
CAL-120,Navitoclax,Gemcitabine,1
HCC70,Bortezomib,Vorinostat,1
DAN-G,OSI-027,Sorafenib,0
SW1116,Afatinib,LGK974,0
HDQ-P1,Navitoclax,Sorafenib,1
MDA-MB-361,MK-2206,Navitoclax,0
T47D,Cisplatin,MK-1775,0
CAL-120,Trametinib,PD173074,0
HCC70,Pictilisib,Olaparib,0
YAPC,Erlotinib,Linsitinib,1
MDA-MB-361,Cisplatin,AZD8055,0
HCC70,PD173074,MK-2206,0
CFPAC-1,Irinotecan,Lapatinib,0
CAL-120,MK-1775,Lapatinib,1
HCC1395,Vorinostat,Crizotinib,0
KM12,BMS-754807,Camptothecin,0
T47D,Temozolomide,Cisplatin,0
GP5d,Crizotinib,Sapitinib,1
HDQ-P1,Cisplatin,Wee1 Inhibitor,0
HCC70,Linsitinib,Doramapimod,0
SW948,Palbociclib,Sapitinib,0
SNU-C5,SB505124,Camptothecin,0
MCF7,Trametinib,Navitoclax,0
YAPC,Oxaliplatin,Cisplatin,0
MCF7,Luminespib,RO-3306,0
T47D,Taselisib,Temozolomide,0
MCF7,Temozolomide,Nilotinib,0
MDA-MB-436,Docetaxel,AZD7762,0
MDA-MB-361,Taselisib,Cisplatin,0
MDA-MB-330,MK-1775,Paclitaxel,0
HCC1395,Olaparib,Axitinib,0
MCF7,Taselisib,RO-3306,0
MDA-MB-361,Navitoclax,GSK269962A,1
MCF7,Linsitinib,Sapitinib,1
PANC-02-03,Palbociclib,MK-1775,0
LoVo,Sapitinib,Olaparib,0
SNU-C5,Afatinib,Sapitinib,0
MDA-MB-361,Vorinostat,Nilotinib,0
HCC1395,5-Fluorouracil,Entinostat,0
HCC70,Linsitinib,Temozolomide,0
MCF7,Trametinib,Alpelisib,0
DAN-G,Cisplatin,5-Fluorouracil,0
SU8686,SCH772984,Erlotinib,0
HCC1395,Palbociclib,GSK269962A,0
CAL-120,Linsitinib,JQ1,0
MCF7,Taselisib,Alisertib,1
MDA-MB-330,5-Fluorouracil,MK-2206,0
EVSA-T,Luminespib,Temozolomide,0
HCC70,Docetaxel,SB216763,0
MDA-MB-361,Trametinib,Paclitaxel,0
SW1116,Taselisib,Olaparib,0
MDA-MB-436,Gemcitabine,Dabrafenib,0
EVSA-T,Luminespib,BI-2536,0
SNU-81,Oxaliplatin,Navitoclax,0
MDA-MB-361,MK-1775,Luminespib,0
MDA-MB-361,Trametinib,SB216763,0
DAN-G,5-Fluorouracil,SCH772984,0
MDA-MB-330,5-Fluorouracil,Taselisib,0
LoVo,AZD7762,BMS-754807,0
SW948,MK-2206,SCH772984,0
PANC-02-03,Palbociclib,MK-2206,0
HCC1395,PD173074,KU-55933,0
HDQ-P1,Palbociclib,Crizotinib,0
HDQ-P1,Navitoclax,5-Fluorouracil,1
HCC70,Bortezomib,KU-55933,0
LoVo,Linsitinib,Vinorelbine,0
MDST8,LGK974,AZD8055,0
HCC1395,Pictilisib,Palbociclib,0
CFPAC-1,Linsitinib,Dasatinib,1
HDQ-P1,Lapatinib,BI-2536,0
CAL-120,Linsitinib,Palbociclib,0
T47D,MK-2206,Trametinib,0
CFPAC-1,Dactolisib,5-Fluorouracil,0
HCC70,PD173074,SB216763,0
SW1116,AZD8055,AZD4547,0
SU8686,Lapatinib,Gemcitabine,0
MCF7,Bortezomib,Camptothecin,0
T47D,Docetaxel,Trametinib,0
HCC1395,Axitinib,ZM447439,0
DAN-G,Linsitinib,AZD7762,0
CFPAC-1,Cisplatin,SCH772984,0
SW1116,SB216763,Navitoclax,0
CAL-120,AZD7762,AZD8055,0
T47D,Trametinib,Vorinostat,0
MDA-MB-330,Vorinostat,RO-3306,0
SW1116,AZD7762,Linsitinib,0
SW1116,SB216763,AZD7762,0
HCC1395,Axitinib,Linsitinib,0
MCF7,Docetaxel,Ribociclib,0
HCC1395,Lapatinib,GSK269962A,0
MDA-MB-330,Pictilisib,Camptothecin,0
HDQ-P1,5-Fluorouracil,ZM447439,0
T47D,Lapatinib,KU-55933,0
MCF7,Navitoclax,Luminespib,0
HCC1395,Vorinostat,AZD7762,0
MDA-MB-436,Cisplatin,Temozolomide,0
SW1116,BMS-754807,Dabrafenib,0
MDA-MB-436,Luminespib,Olaparib,0
SNU-C5,MK-1775,Sapitinib,0
CAL-120,Gemcitabine,Bortezomib,0
HDQ-P1,Palbociclib,Axitinib,0
DAN-G,Lapatinib,Crizotinib,1
EVSA-T,Temozolomide,Palbociclib,0
T84,Taselisib,Olaparib,0
HCC70,PD173074,Temozolomide,0
MCF7,Axitinib,Alpelisib,0
CAL-120,Lapatinib,Palbociclib,0
LoVo,Dabrafenib,Oxaliplatin,0
SU8686,Taselisib,Sorafenib,0
SW948,Crizotinib,SB216763,1
MDA-MB-330,AZD7762,PF-4708671,0
EVSA-T,Olaparib,AZD7762,0
T47D,MK-1775,Dabrafenib,0
MDA-MB-361,MK-2206,Alpelisib,0
HDQ-P1,Trametinib,MK-2206,1
MDA-MB-436,PD173074,Docetaxel,0
MDST8,SCH772984,Afatinib,0
CFPAC-1,MK-1775,Sorafenib,0
HCC1395,Sapitinib,KU-55933,0
KM12,Afatinib,AZD7762,0
MDA-MB-330,Pictilisib,Cisplatin,0
SW1116,SB505124,SCH772984,0
T47D,AZD7762,Bortezomib,0
HCC1395,5-Fluorouracil,Temozolomide,0
MCF7,Vorinostat,PD173074,0
MDA-MB-361,Axitinib,GSK269962A,0
CFPAC-1,Lapatinib,5-Fluorouracil,0
AsPC-1,Galunisertib,Linsitinib,0
MDA-MB-436,AZD7762,PD173074,0
SNU-81,LGK974,Crizotinib,0
HCC1395,Linsitinib,Dabrafenib,0
CAL-120,5-Fluorouracil,PF-4708671,0
MDA-MB-361,MK-1775,Pictilisib,0
CAL-120,Axitinib,RO-3306,0
SW948,Crizotinib,Palbociclib,0
KM12,5-Fluorouracil,Sapitinib,0
DAN-G,Dasatinib,Lapatinib,1
T84,Navitoclax,Palbociclib,0
SNU-81,SCH772984,Vinorelbine,0
HCC70,Palbociclib,Temozolomide,0
CAL-120,Taselisib,AZD7762,0
CAL-120,MK-2206,Tozasertib,0
PANC-02-03,OSI-027,MK-1775,0
T84,Oxaliplatin,Dabrafenib,0
SNU-C5,SCH772984,Oxaliplatin,0
YAPC,Erlotinib,Gemcitabine,0
KM12,Linsitinib,BMS-754807,0
KM12,SB216763,Dabrafenib,0
DAN-G,Cisplatin,Palbociclib,0
CAL-120,Taselisib,AZD8055,0
GP5d,SB505124,SCH772984,0
LoVo,Crizotinib,Dabrafenib,0
HCC1395,PD173074,Doramapimod,0
T47D,Linsitinib,Axitinib,0
HDQ-P1,Linsitinib,Taselisib,0
MCF7,Taselisib,Axitinib,0
KM12,Crizotinib,Oxaliplatin,0
CFPAC-1,Ruxolitinib,Linsitinib,0
MDA-MB-361,5-Fluorouracil,Tozasertib,0
SU8686,Ruxolitinib,Trametinib,0
MDA-MB-436,Sapitinib,5-Fluorouracil,0
CAL-120,Lapatinib,Cisplatin,0
HCC1395,Gemcitabine,Tozasertib,0
HCC70,OSI-027,Lapatinib,0
SNU-C5,5-Fluorouracil,Afatinib,0
SNU-81,AZD4547,5-Fluorouracil,0
MDST8,Linsitinib,Navitoclax,0
SW1116,Taselisib,LGK974,0
MDA-MB-361,5-Fluorouracil,Alisertib,0
GP5d,Trametinib,SCH772984,0
MDA-MB-361,Sapitinib,NU7441,0
T47D,Taselisib,Linsitinib,0
T47D,Luminespib,Palbociclib,0
HCC1395,Luminespib,5-Fluorouracil,0
T47D,Axitinib,Wee1 Inhibitor,0
EVSA-T,Crizotinib,Linsitinib,0
HCC70,Trametinib,Entinostat,0
CFPAC-1,Gemcitabine,Galunisertib,0
GP5d,LGK974,SCH772984,1
MCF7,Gemcitabine,PD173074,0
HCC1395,Palbociclib,SCH772984,0
GP5d,LGK974,5-Fluorouracil,0
HDQ-P1,MK-1775,Paclitaxel,0
MDA-MB-361,Trametinib,Navitoclax,0
DAN-G,Dactolisib,Sorafenib,0
HCC1395,Luminespib,GSK269962A,0
SW948,MK-2206,Oxaliplatin,0
HCC70,Lapatinib,Vorinostat,0
CAL-120,AZD7762,GSK269962A,0
PANC-02-03,Lapatinib,Dasatinib,0
CFPAC-1,Navitoclax,Paclitaxel,1
MDST8,Navitoclax,Vinorelbine,0
MCF7,Olaparib,Venetoclax,0
DAN-G,Crizotinib,Linsitinib,1
MDA-MB-436,MK-1775,Lapatinib,0
SU8686,Galunisertib,Erlotinib,0
MDST8,AZD8055,Taselisib,0
T84,Olaparib,Crizotinib,0
AsPC-1,Dactolisib,AZD7762,0
MCF7,OSI-027,Dabrafenib,0
YAPC,Dasatinib,OSI-027,0
T47D,Taselisib,Afatinib,0
CFPAC-1,OSI-027,Irinotecan,0
KM12,SCH772984,Crizotinib,0
MDST8,Vinorelbine,SB216763,0
HCC70,Cisplatin,Lapatinib,0
HCC1395,Lapatinib,JQ1,0
HCC1395,Lapatinib,Gemcitabine,0
AsPC-1,Oxaliplatin,Erlotinib,0
SU8686,5-Fluorouracil,Taselisib,0
MDA-MB-436,Taselisib,Paclitaxel,0
T47D,Crizotinib,Trametinib,0
T47D,Temozolomide,Sapitinib,0
SW1116,SB216763,MK-2206,0
MDA-MB-436,Crizotinib,Olaparib,0
EVSA-T,Vorinostat,NU7441,0
SW1116,Sapitinib,MK-1775,0
AsPC-1,Paclitaxel,OSI-027,0
MDA-MB-361,Palbociclib,OSI-027,0
MDA-MB-330,Linsitinib,Tozasertib,0
SNU-81,SB216763,Dabrafenib,0
SW1116,SCH772984,BMS-754807,0
MDA-MB-330,Lapatinib,Vorinostat,0
KM12,Camptothecin,SB216763,0
SW1116,AZD7762,LGK974,0
SU8686,Dactolisib,Cisplatin,0
DAN-G,Dasatinib,MK-1775,0
MCF7,Pictilisib,Vorinostat,0
KM12,5-Fluorouracil,LGK974,0
MDA-MB-361,Luminespib,KU-55933,0
DAN-G,Palbociclib,Oxaliplatin,0
HDQ-P1,Bortezomib,ZM447439,0
HCC70,MK-1775,Linsitinib,0
SNU-81,Camptothecin,Navitoclax,0
MDA-MB-436,Temozolomide,GSK269962A,0
PANC-02-03,AZD7762,OSI-027,0
AsPC-1,Gemcitabine,Taselisib,0
SNU-C5,Taselisib,SCH772984,0
T47D,Olaparib,MK-2206,0
MDA-MB-436,PD173074,Sapitinib,0
EVSA-T,Pictilisib,Paclitaxel,0
PANC-02-03,Olaparib,Cisplatin,0
MDA-MB-436,Olaparib,KU-55933,0
DAN-G,Paclitaxel,Navitoclax,1
HCC1395,Bortezomib,AZD6482,0
HCC1395,Cisplatin,Luminespib,0
HCC1395,Lapatinib,Afatinib,0
MDA-MB-361,Lapatinib,PF-4708671,0
MDA-MB-330,MK-2206,Sorafenib,0
MDST8,Dabrafenib,Navitoclax,0
EVSA-T,Axitinib,Tozasertib,0
MDA-MB-436,MK-2206,Wee1 Inhibitor,0
T47D,Taselisib,JQ1,0
T47D,Axitinib,5-Fluorouracil,0
MCF7,Crizotinib,Entinostat,0
DAN-G,MK-1775,Taselisib,0
DAN-G,Linsitinib,Erlotinib,0
MCF7,OSI-027,Luminespib,0
GP5d,Olaparib,Dabrafenib,0
T84,SCH772984,Crizotinib,0
CAL-120,OSI-027,MK-2206,1
SU8686,Linsitinib,Ruxolitinib,0
SW1116,Afatinib,BMS-754807,1
SW948,Sapitinib,Afatinib,0
LoVo,Crizotinib,BMS-754807,0
T47D,Docetaxel,AZD6482,0
MDA-MB-330,OSI-027,Cisplatin,0
T47D,Taselisib,KU-55933,0
HCC70,MK-2206,RO-3306,0
SNU-C5,LGK974,Linsitinib,0
KM12,LGK974,Crizotinib,0
SW948,Oxaliplatin,Trametinib,0
MDA-MB-361,Olaparib,PD173074,0
HCC1395,Navitoclax,SB216763,0
LoVo,AZD8055,SB505124,0
MDA-MB-361,OSI-027,Camptothecin,0
HCC70,Docetaxel,Uprosertib,0
MDA-MB-330,Taselisib,AZD7762,0
CFPAC-1,Galunisertib,Gemcitabine,0
MDA-MB-361,Pictilisib,PD173074,0
T84,Afatinib,Vinorelbine,0
YAPC,MK-2206,Olaparib,0
SW1116,Dabrafenib,MK-2206,0
MDA-MB-436,Gemcitabine,PD173074,1
SW948,Camptothecin,Palbociclib,0
MDA-MB-436,Sapitinib,SB216763,0
KM12,5-Fluorouracil,Dabrafenib,0
KM12,SCH772984,SB505124,0
MDA-MB-436,Temozolomide,Luminespib,0
MDA-MB-436,Bortezomib,Sapitinib,0
CAL-120,Cisplatin,Olaparib,0
KM12,Camptothecin,Sapitinib,0
GP5d,Linsitinib,Crizotinib,0
MDA-MB-361,Vorinostat,Bortezomib,0
MDA-MB-330,Palbociclib,PF-4708671,0
HCC1395,OSI-027,Uprosertib,0
DAN-G,Erlotinib,MK-1775,0
HCC1395,Vorinostat,Ribociclib,0
EVSA-T,Bortezomib,MK-1775,0
CFPAC-1,OSI-027,Gemcitabine,0
SU8686,Crizotinib,AZD7762,0
SW948,Vinorelbine,SB505124,0
SU8686,Gemcitabine,Dasatinib,0
PANC-02-03,Ruxolitinib,Erlotinib,0
YAPC,Palbociclib,Irinotecan,0
T84,5-Fluorouracil,MK-1775,0
CFPAC-1,Erlotinib,AZD7762,0
CAL-120,Gemcitabine,AZD6482,0
SW948,Oxaliplatin,AZD4547,0
MDA-MB-330,Trametinib,Palbociclib,0
CAL-120,AZD7762,NU7441,0
T47D,AZD7762,Dabrafenib,0
AsPC-1,Navitoclax,SCH772984,1
HCC1395,Lapatinib,Luminespib,0
AsPC-1,Oxaliplatin,Paclitaxel,0
T84,AZD7762,Crizotinib,0
KM12,Camptothecin,SB505124,0
T47D,Cisplatin,Sapitinib,0
KM12,Dabrafenib,Linsitinib,1
MDA-MB-436,Linsitinib,Alpelisib,0
HCC70,MK-1775,AZD8055,0
MDA-MB-436,Vorinostat,AZD8055,0
MDST8,Sapitinib,Linsitinib,0
KM12,Oxaliplatin,MK-2206,0
PANC-02-03,Linsitinib,Navitoclax,0
LoVo,MK-1775,MK-2206,0
MDA-MB-361,Temozolomide,Tozasertib,0
HCC70,Cisplatin,Nilotinib,0
HCC70,Docetaxel,ZM447439,0
LoVo,Linsitinib,SCH772984,0
HDQ-P1,Gemcitabine,Palbociclib,0
MCF7,Temozolomide,Cisplatin,0
MDA-MB-361,MK-1775,JQ1,0
MDA-MB-330,PD173074,Navitoclax,0
HDQ-P1,Trametinib,KU-55933,0
EVSA-T,Navitoclax,AZD7762,0
HCC70,Linsitinib,Alisertib,0
LoVo,AZD7762,AZD4547,0
MDA-MB-361,Sapitinib,AZD7762,0
MCF7,MK-2206,Trametinib,0
SNU-81,SCH772984,Trametinib,0
MDA-MB-361,PD173074,Alpelisib,0
CFPAC-1,Dasatinib,Lapatinib,0
MCF7,Temozolomide,Docetaxel,0
T47D,Linsitinib,Pictilisib,0
AsPC-1,AZD7762,Trametinib,0
MCF7,Docetaxel,Trametinib,0
SNU-C5,Crizotinib,Trametinib,0
MDA-MB-436,Navitoclax,Trametinib,0
SW948,5-Fluorouracil,AZD7762,1
DAN-G,Oxaliplatin,Paclitaxel,0
KM12,AZD4547,SB216763,0
T47D,MK-2206,Cisplatin,0
EVSA-T,Sapitinib,RO-3306,0
HDQ-P1,5-Fluorouracil,Sorafenib,0
KM12,Oxaliplatin,MK-1775,0
HDQ-P1,MK-1775,PD173074,0
MDA-MB-361,Crizotinib,Luminespib,0
MDA-MB-361,Luminespib,NU7441,0
HCC1395,MK-1775,Temozolomide,0
