cell_line_names,anchor_names,library_names,labels
MFM-223,Olaparib,Navitoclax,0
HT55,AZD4547,AZD7762,0
MFM-223,Navitoclax,SB216763,0
CL-11,Sapitinib,LGK974,0
SW1417,AZD4547,Navitoclax,0
COLO-678,Oxaliplatin,Palbociclib,0
ZR-75-1,MK-1775,Afatinib,0
COLO-678,AZD7762,Trametinib,0
HCC1419,Pictilisib,Tozasertib,0
SW1417,AZD4547,Vinorelbine,0
MDA-MB-231,Taselisib,Alisertib,0
MDA-MB-415,Pictilisib,AZD8055,0
MDA-MB-415,Sapitinib,Temozolomide,0
BT-549,Crizotinib,NU7441,0
SNU-1040,Vinorelbine,SB216763,0
Hs-766T,SCH772984,Lapatinib,0
RCM-1,LGK974,SB216763,0
Hs-766T,Trametinib,Navitoclax,0
HCC38,MK-2206,Luminespib,0
MFM-223,Linsitinib,Dabrafenib,1
CL-11,Taselisib,Oxaliplatin,0
PANC-04-03,Paclitaxel,LGK974,0
NCI-H508,LGK974,AZD7762,0
HCC1419,5-Fluorouracil,Cisplatin,0
HCC38,Navitoclax,Camptothecin,1
MDA-MB-415,AZD7762,Alisertib,0
RCM-1,SB505124,5-Fluorouracil,0
HT55,Olaparib,Navitoclax,0
NCI-H508,Linsitinib,SB505124,0
HCC38,Navitoclax,OSI-027,1
HCC38,Cisplatin,Afatinib,0
MDA-MB-231,Pictilisib,Crizotinib,0
MDA-MB-231,Docetaxel,AZD7762,0
SW1463,Afatinib,Sapitinib,0
RKO,Afatinib,MK-1775,0
MDA-MB-231,Lapatinib,Wee1 Inhibitor,0
SW48,Crizotinib,Linsitinib,0
HCC38,Palbociclib,Navitoclax,0
Hs-766T,Oxaliplatin,Cisplatin,0
LS-180,Oxaliplatin,AZD8055,0
HCC1599,Sapitinib,Paclitaxel,0
LS-180,Afatinib,MK-2206,1
SW48,Taselisib,5-Fluorouracil,0
HCC38,Crizotinib,AZD6482,0
COLO-678,MK-2206,SCH772984,0
ZR-75-1,Bortezomib,Alisertib,0
ZR-75-1,Sapitinib,RO-3306,0
BT-549,Sapitinib,Taselisib,0
LS-180,Oxaliplatin,SB216763,0
ZR-75-1,Pictilisib,Nilotinib,0
HCT-15,Trametinib,5-Fluorouracil,0
PANC-04-03,Oxaliplatin,Olaparib,0
BT-549,Temozolomide,Crizotinib,0
LS-180,Crizotinib,Sapitinib,1
BT-549,MK-2206,Nilotinib,0
SW1463,LGK974,Palbociclib,0
BT-474,Taselisib,AZD6482,0
HCC1419,MK-1775,5-Fluorouracil,0
HCT-15,Olaparib,Linsitinib,0
HCC38,MK-1775,Venetoclax,0
Hs-766T,AZD7762,Lapatinib,0
HCC1599,Palbociclib,Navitoclax,0
ZR-75-1,Trametinib,Taselisib,0
HCC1419,Trametinib,MK-1775,0
PANC-04-03,OSI-027,Dactolisib,0
HT55,Palbociclib,Navitoclax,0
NCI-H508,MK-1775,BMS-754807,0
RCM-1,Afatinib,Trametinib,0
HCC38,Vorinostat,BI-2536,0
HCC1419,AZD7762,NU7441,0
SNU-1040,Oxaliplatin,LGK974,0
MDA-MB-231,Gemcitabine,Navitoclax,0
RCM-1,Crizotinib,Linsitinib,0
MDA-MB-231,Cisplatin,Pictilisib,0
MDA-MB-231,AZD7762,Sapitinib,0
NCI-H508,Trametinib,SCH772984,0
NCI-H508,Oxaliplatin,AZD4547,0
SK-CO-1,AZD4547,Vinorelbine,0
HCC1419,AZD7762,Wee1 Inhibitor,0
ZR-75-1,Taselisib,NU7441,0
PANC-04-03,Linsitinib,Gemcitabine,0
HCC1419,Bortezomib,Linsitinib,0
ZR-75-1,AZD7762,Alisertib,0
MDA-MB-231,Trametinib,Afatinib,0
HCC1599,Palbociclib,Afatinib,0
MFM-223,Taselisib,5-Fluorouracil,0
BT-474,AZD7762,Pictilisib,0
SK-CO-1,Camptothecin,Taselisib,0
SK-CO-1,SB505124,Navitoclax,0
SW1463,Vinorelbine,BMS-754807,0
HCC38,Vorinostat,Dabrafenib,0
SW48,Trametinib,Palbociclib,0
BT-549,Bortezomib,AZD6482,0
MDA-MB-231,5-Fluorouracil,Wee1 Inhibitor,0
MFM-223,Bortezomib,Crizotinib,0
SW48,Vinorelbine,Sapitinib,0
SW48,AZD8055,BMS-754807,0
HCT-15,Afatinib,AZD4547,0
BT-549,Taselisib,5-Fluorouracil,0
LS-180,SCH772984,SB216763,0
RCM-1,LGK974,SB505124,0
BT-549,Trametinib,Luminespib,0
BT-549,PD173074,Dabrafenib,0
PANC-04-03,5-Fluorouracil,Crizotinib,0
HCC1419,Bortezomib,SCH772984,0
MDA-MB-415,Bortezomib,Afatinib,0
HCC38,MK-1775,Uprosertib,0
MDA-MB-231,Olaparib,AZD7762,0
MDA-MB-231,MK-2206,AZD6482,0
BT-474,Palbociclib,Tozasertib,0
COLO-320-HSR,Palbociclib,AZD8055,0
HT55,Linsitinib,Dabrafenib,1
SNU-1040,Crizotinib,AZD8055,0
RKO,Taselisib,Vinorelbine,0
PANC-04-03,Trametinib,Linsitinib,0
LS-180,MK-1775,Vinorelbine,0
BT-549,Crizotinib,Trametinib,1
ZR-75-1,Pictilisib,Gemcitabine,0
ZR-75-1,Gemcitabine,PD173074,0
MFM-223,Sapitinib,Crizotinib,0
SNU-1040,Trametinib,Dabrafenib,0
HCC38,Docetaxel,KU-55933,0
MDA-MB-231,Olaparib,BI-2536,0
HCC38,Trametinib,MK-2206,0
ZR-75-1,Crizotinib,NU7441,0
HCC1419,Palbociclib,Crizotinib,0
HCC1599,Sapitinib,5-Fluorouracil,0
BT-549,Temozolomide,Alisertib,0
LS-180,Oxaliplatin,MK-2206,0
MDA-MB-415,Vorinostat,MK-1775,0
RKO,MK-2206,AZD8055,0
Hs-766T,Dasatinib,Linsitinib,0
SW1463,LGK974,AZD8055,0
MFM-223,Trametinib,Camptothecin,0
RKO,Palbociclib,Sapitinib,0
MFM-223,Sapitinib,Camptothecin,0
HCC1599,Pictilisib,NU7441,0
LS-180,Linsitinib,Trametinib,0
MDA-MB-415,Cisplatin,Alisertib,0
SW1463,Linsitinib,Sapitinib,1
ZR-75-1,Lapatinib,Paclitaxel,0
Hs-766T,Oxaliplatin,Paclitaxel,0
SNU-1040,Taselisib,Sapitinib,0
MFM-223,Trametinib,Pictilisib,0
MDA-MB-231,Pictilisib,JQ1,0
HCC38,Axitinib,Docetaxel,0
HCT-15,SCH772984,Afatinib,0
RKO,BMS-754807,5-Fluorouracil,0
HCT-15,5-Fluorouracil,Olaparib,0
HCT-15,Trametinib,Oxaliplatin,0
SW1463,AZD4547,Crizotinib,0
MDA-MB-415,Sapitinib,Vorinostat,0
MDA-MB-415,Trametinib,Doramapimod,0
SW1417,Trametinib,LGK974,0
SW48,Sapitinib,Vinorelbine,0
BT-474,Taselisib,Dabrafenib,0
HCC38,Gemcitabine,Ribociclib,0
ZR-75-1,Trametinib,Ribociclib,0
CL-11,Trametinib,Vinorelbine,0
SW1417,Olaparib,Afatinib,0
Hs-766T,AZD7762,MK-1775,1
MFM-223,Navitoclax,Alpelisib,0
ZR-75-1,Navitoclax,Temozolomide,0
BT-549,Luminespib,NU7441,0
Hs-766T,Dasatinib,Gemcitabine,0
PANC-04-03,5-Fluorouracil,SCH772984,0
MDA-MB-415,Vorinostat,AZD8055,0
RKO,Trametinib,SB216763,0
HCC1419,Taselisib,RO-3306,0
HCC38,Taselisib,BI-2536,0
BT-549,Crizotinib,Navitoclax,0
SNU-1040,Olaparib,BMS-754807,0
HCC1599,Lapatinib,Temozolomide,0
SW48,5-Fluorouracil,Trametinib,0
LS-180,Trametinib,Olaparib,0
SW1417,Palbociclib,AZD4547,0
RKO,Oxaliplatin,Olaparib,0
HCC1419,Sapitinib,Palbociclib,0
SNU-1040,Dabrafenib,AZD8055,0
HCT-15,BMS-754807,AZD7762,0
HCC38,Docetaxel,ZM447439,0
BT-549,Temozolomide,Ribociclib,0
COLO-320-HSR,Navitoclax,Oxaliplatin,0
MDA-MB-415,Axitinib,ZM447439,0
MDA-MB-231,Navitoclax,Uprosertib,0
HCC38,Lapatinib,RO-3306,0
SK-CO-1,Dabrafenib,LGK974,0
ZR-75-1,Luminespib,PF-4708671,0
ZR-75-1,Navitoclax,Taselisib,1
HCC38,Trametinib,Crizotinib,0
SW1417,Crizotinib,MK-1775,0
LS-180,AZD4547,MK-2206,1
BT-549,Palbociclib,Bortezomib,0
BT-474,AZD7762,Venetoclax,0
SW1417,AZD8055,Camptothecin,0
Hs-766T,5-Fluorouracil,Ruxolitinib,0
MDA-MB-415,Taselisib,Ribociclib,0
MDA-MB-415,Navitoclax,PF-4708671,1
BT-474,Crizotinib,GSK269962A,0
BT-474,Navitoclax,NU7441,0
SW48,MK-2206,Palbociclib,0
Hs-766T,MK-1775,Galunisertib,0
HCC1599,Lapatinib,Alisertib,0
HCC1599,Taselisib,SCH772984,0
ZR-75-1,OSI-027,SCH772984,0
BT-474,Taselisib,RO-3306,0
COLO-320-HSR,Afatinib,Trametinib,0
PANC-04-03,Galunisertib,Dactolisib,0
SK-CO-1,MK-2206,SCH772984,0
BT-474,Axitinib,BI-2536,0
BT-549,Trametinib,Entinostat,0
ZR-75-1,Crizotinib,Taselisib,0
PANC-04-03,LGK974,OSI-027,0
COLO-678,Olaparib,Palbociclib,0
BT-474,OSI-027,Doramapimod,0
HCC1419,PD173074,ZM447439,0
HCT-15,AZD4547,AZD8055,0
MDA-MB-231,PD173074,Nilotinib,0
BT-474,Cisplatin,AZD8055,0
PANC-04-03,Lapatinib,Paclitaxel,0
BT-549,Sapitinib,RO-3306,0
HCT-15,Olaparib,LGK974,0
MFM-223,5-Fluorouracil,Alisertib,0
MDA-MB-231,OSI-027,AZD6482,0
HCC38,OSI-027,Taselisib,0
MFM-223,Axitinib,MK-2206,1
HT55,Oxaliplatin,AZD8055,0
MDA-MB-415,MK-1775,Axitinib,0
RKO,Trametinib,MK-2206,0
SK-CO-1,Olaparib,5-Fluorouracil,0
HCC1419,Vorinostat,Wee1 Inhibitor,0
MDA-MB-415,Axitinib,Pictilisib,0
MDA-MB-231,Taselisib,Doramapimod,0
SNU-1040,Palbociclib,Olaparib,0
MDA-MB-415,Linsitinib,Olaparib,0
ZR-75-1,Luminespib,Linsitinib,0
Hs-766T,Oxaliplatin,Irinotecan,0
BT-549,Axitinib,PF-4708671,0
COLO-320-HSR,AZD4547,Navitoclax,1
HCC38,Luminespib,MK-2206,0
HCC38,Crizotinib,Axitinib,0
BT-474,Docetaxel,Lapatinib,0
HCC1419,Linsitinib,AZD7762,0
RKO,Trametinib,AZD4547,0
COLO-678,Trametinib,Taselisib,0
MDA-MB-231,Trametinib,MK-2206,1
MDA-MB-231,Crizotinib,Entinostat,0
COLO-320-HSR,Taselisib,Sapitinib,0
ZR-75-1,Luminespib,ZM447439,0
HCC1419,OSI-027,RO-3306,0
HCT-15,Camptothecin,Trametinib,0
HCC38,AZD7762,Crizotinib,0
PANC-04-03,Palbociclib,SCH772984,0
ZR-75-1,AZD7762,AZD8055,0
RCM-1,Navitoclax,BMS-754807,0
MDA-MB-415,MK-1775,Alisertib,0
ZR-75-1,MK-2206,Sapitinib,1
MDA-MB-415,PD173074,Pictilisib,0
COLO-320-HSR,MK-2206,LGK974,0
MDA-MB-231,Pictilisib,GSK269962A,0
BT-474,Palbociclib,GSK269962A,0
HCC38,Lapatinib,Nilotinib,0
MDA-MB-415,Sapitinib,KU-55933,0
HCC1419,PD173074,MK-2206,0
RCM-1,Vinorelbine,Linsitinib,0
RCM-1,Olaparib,Linsitinib,0
HT55,Linsitinib,Trametinib,0
SW48,Trametinib,SB216763,1
LS-180,BMS-754807,SCH772984,0
COLO-678,BMS-754807,Navitoclax,0
BT-474,Bortezomib,NU7441,0
BT-549,Navitoclax,KU-55933,0
RCM-1,Olaparib,AZD4547,0
HCT-15,5-Fluorouracil,Taselisib,0
HCC1419,MK-2206,NU7441,0
ZR-75-1,Vorinostat,5-Fluorouracil,0
SW48,Navitoclax,Olaparib,1
MFM-223,Olaparib,KU-55933,0
SNU-1040,Afatinib,Sapitinib,0
SW48,SB216763,SCH772984,0
ZR-75-1,Palbociclib,Sapitinib,0
HCC38,Navitoclax,RO-3306,1
SNU-1040,Vinorelbine,Oxaliplatin,0
PANC-04-03,Cisplatin,LGK974,0
MDA-MB-415,Olaparib,Camptothecin,0
HT55,SB216763,Dabrafenib,0
HCC1599,PD173074,Alisertib,0
HCC1419,MK-2206,SCH772984,0
BT-549,Olaparib,MK-1775,0
MDA-MB-415,Docetaxel,Paclitaxel,0
SK-CO-1,Vinorelbine,Navitoclax,1
SK-CO-1,Sapitinib,Linsitinib,0
ZR-75-1,Crizotinib,AZD7762,0
HT55,Afatinib,Navitoclax,0
SK-CO-1,BMS-754807,Linsitinib,0
RKO,Olaparib,Crizotinib,0
LS-180,SCH772984,AZD8055,0
NCI-H508,Crizotinib,MK-1775,0
SK-CO-1,AZD4547,SB216763,0
Hs-766T,LGK974,Navitoclax,0
COLO-320-HSR,LGK974,Linsitinib,0
SW1417,Camptothecin,SB216763,0
BT-549,Docetaxel,NU7441,0
PANC-04-03,Olaparib,Dactolisib,0
COLO-320-HSR,SB505124,Vinorelbine,0
SW48,Taselisib,Olaparib,0
CL-11,MK-1775,Crizotinib,0
MDA-MB-231,Taselisib,SB216763,0
MDA-MB-231,5-Fluorouracil,JQ1,0
BT-549,Gemcitabine,Afatinib,0
BT-474,Docetaxel,AZD6482,0
MFM-223,Temozolomide,MK-2206,0
MDA-MB-415,5-Fluorouracil,MK-2206,0
Hs-766T,5-Fluorouracil,Galunisertib,0
SW48,Linsitinib,Sapitinib,0
HCC1419,Cisplatin,Afatinib,0
NCI-H508,AZD4547,Vinorelbine,0
SW1417,SB216763,Vinorelbine,0
SNU-1040,Sapitinib,Vinorelbine,0
HT55,Trametinib,MK-1775,0
MDA-MB-415,PD173074,SCH772984,0
CL-11,Oxaliplatin,Palbociclib,0
MDA-MB-415,Gemcitabine,Entinostat,0
SW1417,Sapitinib,MK-2206,0
MDA-MB-415,Vorinostat,5-Fluorouracil,0
BT-474,Docetaxel,BI-2536,0
HCC1419,OSI-027,Alisertib,0
RCM-1,Palbociclib,Taselisib,0
SNU-1040,AZD8055,5-Fluorouracil,0
ZR-75-1,Taselisib,Entinostat,0
BT-474,5-Fluorouracil,GSK269962A,0
MFM-223,Sapitinib,JQ1,0
HCC1419,5-Fluorouracil,Luminespib,0
HCC38,Gemcitabine,Venetoclax,0
MFM-223,Linsitinib,Wee1 Inhibitor,0
HCC38,Sapitinib,Entinostat,0
RCM-1,Dabrafenib,Afatinib,0
HCC38,MK-2206,Cisplatin,0
HCC38,Axitinib,JQ1,0
BT-549,Lapatinib,AZD6482,0
COLO-678,Olaparib,AZD4547,0
BT-474,Taselisib,Palbociclib,0
HCC1599,Pictilisib,Temozolomide,0
COLO-678,Taselisib,5-Fluorouracil,0
MDA-MB-415,Olaparib,KU-55933,0
MDA-MB-415,AZD7762,5-Fluorouracil,0
HCC1419,Pictilisib,GSK269962A,0
SK-CO-1,Olaparib,SB216763,0
HT55,SB216763,MK-2206,0
BT-474,Axitinib,SB216763,0
SW1463,Dabrafenib,MK-2206,0
ZR-75-1,MK-1775,Trametinib,0
COLO-678,AZD7762,Afatinib,0
SK-CO-1,Crizotinib,Camptothecin,0
HCC38,Palbociclib,PF-4708671,0
MFM-223,PD173074,Trametinib,0
ZR-75-1,Sapitinib,PF-4708671,0
PANC-04-03,Dactolisib,OSI-027,0
HCC1599,5-Fluorouracil,AZD6482,0
ZR-75-1,PD173074,SB216763,0
HCT-15,SB505124,Oxaliplatin,0
HCC38,Olaparib,Crizotinib,0
SK-CO-1,SB216763,Trametinib,0
HCC38,Olaparib,Doramapimod,0
HCC1419,Docetaxel,Gemcitabine,0
HCC1599,Luminespib,Uprosertib,0
NCI-H508,Oxaliplatin,AZD8055,0
SW48,Oxaliplatin,Palbociclib,0
MDA-MB-415,Sapitinib,NU7441,0
ZR-75-1,Navitoclax,5-Fluorouracil,0
BT-474,Lapatinib,Gemcitabine,0
COLO-320-HSR,Taselisib,BMS-754807,0
HCC38,Sapitinib,Dabrafenib,0
HCC1599,Olaparib,Temozolomide,1
COLO-678,SCH772984,SB216763,0
BT-549,OSI-027,Paclitaxel,0
HCC1599,5-Fluorouracil,Taselisib,0
MDA-MB-231,Crizotinib,Camptothecin,0
HCC38,MK-1775,NU7441,0
MFM-223,Crizotinib,AZD6482,0
MFM-223,Lapatinib,Entinostat,0
COLO-320-HSR,SB216763,AZD8055,0
SW1417,Camptothecin,Taselisib,0
MDA-MB-231,Bortezomib,Camptothecin,0
HCC1599,Olaparib,Docetaxel,0
ZR-75-1,Cisplatin,MK-2206,0
RKO,Linsitinib,Trametinib,0
MDA-MB-415,Cisplatin,Gemcitabine,0
HCC1419,Lapatinib,Bortezomib,0
Hs-766T,Cisplatin,MK-1775,0
PANC-04-03,AZD7762,Lapatinib,0
SW1463,Vinorelbine,MK-2206,0
Hs-766T,Palbociclib,OSI-027,0
HCC1599,Bortezomib,Camptothecin,0
HT55,MK-2206,Camptothecin,0
MDA-MB-415,Docetaxel,Trametinib,0
HCC38,Gemcitabine,Linsitinib,0
HCC1599,AZD7762,Axitinib,0
PANC-04-03,Taselisib,Oxaliplatin,0
MDA-MB-231,AZD7762,Cisplatin,0
RCM-1,AZD7762,Dabrafenib,0
PANC-04-03,Oxaliplatin,Palbociclib,0
MDA-MB-415,Palbociclib,Ribociclib,0
SW48,AZD8055,Taselisib,0
SW1417,Camptothecin,SB505124,0
MFM-223,Olaparib,PD173074,0
BT-474,Navitoclax,Venetoclax,0
ZR-75-1,Docetaxel,Temozolomide,0
RCM-1,SCH772984,BMS-754807,0
BT-549,Gemcitabine,Luminespib,0
COLO-320-HSR,AZD7762,Sapitinib,0
MFM-223,MK-1775,OSI-027,0
HT55,MK-2206,Trametinib,0
NCI-H508,Linsitinib,Crizotinib,0
HCT-15,Taselisib,Palbociclib,1
SW1417,SB216763,Taselisib,0
BT-549,Pictilisib,Tozasertib,0
RKO,Oxaliplatin,Vinorelbine,0
COLO-678,Dabrafenib,LGK974,0
NCI-H508,Vinorelbine,Oxaliplatin,0
CL-11,MK-1775,BMS-754807,0
SW1417,SCH772984,Vinorelbine,0
HCC1419,Lapatinib,Gemcitabine,0
SK-CO-1,SB505124,Palbociclib,0
BT-549,5-Fluorouracil,Temozolomide,0
HCC1419,Vorinostat,Lapatinib,1
SW1463,MK-2206,AZD4547,0
CL-11,Oxaliplatin,BMS-754807,0
MDA-MB-415,Palbociclib,Venetoclax,0
HCC38,Pictilisib,NU7441,0
MFM-223,Palbociclib,5-Fluorouracil,0
ZR-75-1,Bortezomib,MK-1775,0
BT-549,Lapatinib,Ribociclib,0
HCC1599,MK-2206,Axitinib,0
SW1463,SB216763,Dabrafenib,0
SW1463,Sapitinib,Crizotinib,0
HT55,Crizotinib,AZD4547,0
HCC1599,5-Fluorouracil,Lapatinib,0
RKO,Olaparib,Afatinib,0
NCI-H508,AZD7762,SCH772984,0
BT-549,Palbociclib,Gemcitabine,0
COLO-678,AZD8055,Dabrafenib,0
MDA-MB-231,Olaparib,Sorafenib,0
MFM-223,Temozolomide,OSI-027,0
BT-549,Temozolomide,Pictilisib,0
ZR-75-1,Palbociclib,Tozasertib,0
MDA-MB-231,Luminespib,PF-4708671,0
SK-CO-1,5-Fluorouracil,AZD7762,1
Hs-766T,Galunisertib,Trametinib,0
BT-549,AZD7762,ZM447439,0
HCC38,Trametinib,Camptothecin,0
BT-549,Taselisib,Uprosertib,0
MDA-MB-231,Axitinib,Olaparib,0
RKO,SCH772984,Vinorelbine,0
LS-180,BMS-754807,Crizotinib,0
HCC38,OSI-027,Docetaxel,0
NCI-H508,SCH772984,MK-2206,0
HCC1599,Vorinostat,Lapatinib,1
HT55,Sapitinib,Navitoclax,0
BT-474,Olaparib,Palbociclib,0
HT55,AZD8055,SB505124,0
HT55,Dabrafenib,Sapitinib,0
MDA-MB-415,Taselisib,Dabrafenib,0
PANC-04-03,Dactolisib,MK-1775,0
BT-549,Cisplatin,JQ1,0
BT-549,Pictilisib,Uprosertib,0
HCC38,Pictilisib,AZD6482,0
RKO,Crizotinib,Taselisib,0
MFM-223,Pictilisib,AZD8055,0
COLO-320-HSR,Camptothecin,SB216763,0
HCC1599,Sapitinib,Nilotinib,0
BT-474,Temozolomide,KU-55933,0
MFM-223,Temozolomide,Dabrafenib,0
ZR-75-1,Vorinostat,Dabrafenib,0
COLO-678,MK-2206,Vinorelbine,0
HCC1599,PD173074,Camptothecin,0
MFM-223,Sapitinib,Pictilisib,0
MDA-MB-415,OSI-027,Camptothecin,0
MDA-MB-415,Palbociclib,SB216763,0
MDA-MB-231,OSI-027,NU7441,0
CL-11,Dabrafenib,MK-1775,0
SK-CO-1,Dabrafenib,AZD7762,0
ZR-75-1,Linsitinib,Bortezomib,0
SNU-1040,AZD8055,SB505124,0
Hs-766T,Dasatinib,AZD7762,0
HCC1599,Gemcitabine,Olaparib,0
ZR-75-1,Docetaxel,MK-1775,0
SNU-1040,Afatinib,SCH772984,0
HCC1419,Vorinostat,MK-1775,0
LS-180,Camptothecin,Olaparib,0
MDA-MB-231,Luminespib,Linsitinib,0
SW1417,Crizotinib,AZD4547,0
SW48,MK-2206,SB505124,0
HCC38,MK-1775,Alpelisib,0
SK-CO-1,AZD7762,AZD8055,0
ZR-75-1,Gemcitabine,Crizotinib,0
SK-CO-1,AZD8055,SB216763,0
BT-474,Gemcitabine,AZD7762,0
HCC1599,Linsitinib,Entinostat,0
HCC1599,Luminespib,BI-2536,0
Hs-766T,Galunisertib,MK-2206,0
COLO-678,Oxaliplatin,AZD4547,0
ZR-75-1,OSI-027,PF-4708671,0
MFM-223,AZD7762,AZD6482,0
NCI-H508,BMS-754807,Taselisib,0
BT-474,OSI-027,Lapatinib,0
ZR-75-1,Cisplatin,Alisertib,0
MDA-MB-231,MK-1775,PD173074,0
MFM-223,Navitoclax,Ribociclib,0
PANC-04-03,Linsitinib,Palbociclib,0
SW1463,MK-1775,AZD7762,1
ZR-75-1,Temozolomide,Wee1 Inhibitor,0
SW48,AZD4547,SCH772984,0
BT-474,MK-1775,JQ1,1
SK-CO-1,SCH772984,Afatinib,0
RKO,BMS-754807,AZD7762,0
HCC1419,Taselisib,MK-1775,0
BT-474,Bortezomib,GSK269962A,0
HCC1419,MK-1775,PD173074,0
MDA-MB-231,Temozolomide,Entinostat,0
ZR-75-1,Pictilisib,Alpelisib,0
CL-11,Linsitinib,Taselisib,0
HCC1419,Luminespib,AZD7762,0
HCC38,Sapitinib,Axitinib,0
ZR-75-1,Vorinostat,RO-3306,0
HCC38,5-Fluorouracil,AZD8055,0
SNU-1040,5-Fluorouracil,Linsitinib,0
NCI-H508,BMS-754807,SB505124,0
BT-549,Vorinostat,RO-3306,0
ZR-75-1,PD173074,Trametinib,0
SW1463,Crizotinib,AZD8055,0
COLO-320-HSR,Dabrafenib,SB216763,0
SW1463,Afatinib,BMS-754807,0
ZR-75-1,Axitinib,Alpelisib,0
BT-549,PD173074,AZD8055,0
MDA-MB-231,Gemcitabine,KU-55933,0
HCC1419,OSI-027,Paclitaxel,0
PANC-04-03,Gemcitabine,OSI-027,0
BT-474,Lapatinib,5-Fluorouracil,0
COLO-320-HSR,Camptothecin,Oxaliplatin,0
BT-474,Temozolomide,Taselisib,0
HCT-15,Navitoclax,Oxaliplatin,0
HCC38,Docetaxel,Taselisib,0
BT-549,Gemcitabine,PD173074,0
MFM-223,Olaparib,Lapatinib,0
MDA-MB-415,Gemcitabine,Paclitaxel,0
HCC38,Axitinib,BI-2536,0
CL-11,Taselisib,Olaparib,0
BT-549,Linsitinib,AZD8055,0
BT-474,Vorinostat,Ribociclib,0
BT-549,Lapatinib,JQ1,0
SW1463,Navitoclax,Crizotinib,1
SNU-1040,Taselisib,MK-1775,0
HCT-15,Taselisib,MK-2206,0
HT55,SB505124,Dabrafenib,0
SK-CO-1,Crizotinib,5-Fluorouracil,0
HCT-15,MK-2206,Olaparib,0
HT55,Navitoclax,Vinorelbine,0
HCC38,Docetaxel,AZD7762,0
HCC38,Axitinib,Ribociclib,0
HCC38,MK-1775,Paclitaxel,0
HCC1419,Pictilisib,Cisplatin,0
COLO-320-HSR,Oxaliplatin,Camptothecin,0
ZR-75-1,Navitoclax,AZD7762,0
MDA-MB-415,Taselisib,Alpelisib,0
HCC1599,Taselisib,Gemcitabine,0
HCC1419,Axitinib,Trametinib,0
MDA-MB-231,OSI-027,SCH772984,1
RCM-1,Oxaliplatin,Linsitinib,0
LS-180,Navitoclax,AZD7762,0
BT-549,Docetaxel,Crizotinib,0
BT-549,Cisplatin,GSK269962A,0
MDA-MB-415,OSI-027,Luminespib,0
SW48,5-Fluorouracil,Palbociclib,0
HT55,SB505124,Crizotinib,0
HCC38,Temozolomide,Linsitinib,0
HCC1599,Navitoclax,Paclitaxel,0
COLO-678,Navitoclax,Vinorelbine,0
MDA-MB-231,Linsitinib,RO-3306,0
MDA-MB-231,Cisplatin,PD173074,0
ZR-75-1,Pictilisib,Ribociclib,0
ZR-75-1,OSI-027,Entinostat,0
MDA-MB-231,Palbociclib,Temozolomide,0
HCC1419,Linsitinib,Crizotinib,0
MDA-MB-415,Olaparib,MK-1775,0
MDA-MB-415,Taselisib,Axitinib,0
COLO-320-HSR,AZD8055,Afatinib,0
BT-474,Axitinib,Temozolomide,0
HCC1419,MK-1775,AZD7762,0
COLO-678,MK-1775,Sapitinib,0
HT55,Trametinib,Sapitinib,0
RCM-1,Vinorelbine,Afatinib,0
LS-180,LGK974,Olaparib,0
HCC1599,Gemcitabine,OSI-027,0
BT-474,Sapitinib,Olaparib,0
SK-CO-1,SB216763,LGK974,0
RCM-1,AZD8055,AZD4547,0
HCC38,Sapitinib,SB216763,0
HCC1599,Taselisib,Uprosertib,0
BT-474,Vorinostat,SCH772984,1
ZR-75-1,Pictilisib,Venetoclax,0
SW48,Linsitinib,MK-2206,0
RKO,MK-2206,Vinorelbine,0
CL-11,Dabrafenib,Oxaliplatin,0
NCI-H508,Vinorelbine,SB216763,0
BT-549,MK-2206,Venetoclax,0
Hs-766T,OSI-027,Dactolisib,0
MDA-MB-231,PD173074,Paclitaxel,0
MFM-223,Cisplatin,Uprosertib,0
SW48,Palbociclib,Olaparib,0
MDA-MB-415,Axitinib,Linsitinib,0
MDA-MB-415,MK-1775,Cisplatin,0
MDA-MB-415,5-Fluorouracil,Olaparib,0
HCC1599,OSI-027,Entinostat,0
RKO,AZD4547,Oxaliplatin,0
MDA-MB-415,Olaparib,AZD7762,0
HCC38,Taselisib,Olaparib,0
BT-474,Luminespib,Nilotinib,0
HCC1599,MK-2206,Luminespib,0
RKO,Taselisib,Oxaliplatin,0
ZR-75-1,Luminespib,Afatinib,0
Hs-766T,Olaparib,SCH772984,0
HT55,MK-1775,MK-2206,0
BT-474,Sapitinib,Palbociclib,0
HCT-15,Navitoclax,5-Fluorouracil,0
MFM-223,OSI-027,Olaparib,0
SW48,SB216763,Vinorelbine,0
NCI-H508,Oxaliplatin,Trametinib,0
LS-180,Camptothecin,Dabrafenib,0
MDA-MB-415,Luminespib,Dabrafenib,0
RKO,Oxaliplatin,Palbociclib,0
MDA-MB-231,Sapitinib,Alisertib,0
MFM-223,Trametinib,Gemcitabine,0
BT-549,Gemcitabine,Alisertib,0
COLO-320-HSR,AZD7762,SCH772984,0
HCC1419,Trametinib,Temozolomide,0
Hs-766T,AZD7762,Ruxolitinib,0
SW48,Navitoclax,SB216763,1
SNU-1040,SB505124,AZD4547,0
SW1463,Palbociclib,Dabrafenib,0
HCC1419,Bortezomib,Venetoclax,0
ZR-75-1,Navitoclax,Nilotinib,0
HCC38,Bortezomib,Taselisib,0
