cell,drug1_db,drug2_db,synergy
PSN1,Crizotinib,Ruxolitinib,0
JIMT-1,Cisplatin,Palbociclib,0
CCK-81,Vinorelbine,Navitoclax,0
SNU-C1,Trametinib,BMS-754807,0
KM12,AZD4547,Navitoclax,0
HCC1599,Bortezomib,Camptothecin,0
MIA-PaCa-2,Oxaliplatin,MK-1775,0
PANC-02-03,Palbociclib,Lapatinib,0
MDA-MB-175-VII,Axitinib,Vorinostat,0
PANC-10-05,Trametinib,Dasatinib,0
CAPAN-1,Taselisib,LGK974,0
HCC1395,Pictilisib,Dabrafenib,0
HCC1806,MK-1775,BI-2536,0
CaR-1,Crizotinib,Taselisib,0
MRK-nu-1,Crizotinib,PD173074,0
LS-411N,MK-1775,Crizotinib,0
C2BBe1,Navitoclax,Olaparib,0
SW1990,Galunisertib,5-Fluorouracil,0
MRK-nu-1,Crizotinib,Palbociclib,0
CAL-148,Navitoclax,Temozolomide,0
OCUB-M,Taselisib,MK-1775,0
NCI-H508,Linsitinib,Crizotinib,0
MDA-MB-453,Palbociclib,JQ1,0
RKO,Oxaliplatin,Vinorelbine,0
PL4,Crizotinib,Gemcitabine,0
PA-TU-8902,Crizotinib,Ruxolitinib,0
NCI-H716,BMS-754807,AZD4547,0
KP-4,Gemcitabine,Dactolisib,0
HCC1954,AZD7762,SB216763,0
T47D,Axitinib,Vorinostat,0
MDA-MB-453,Axitinib,AZD6482,0
SW1417,SCH772984,Vinorelbine,0
AU565,MK-1775,Alpelisib,1
JIMT-1,Luminespib,SB216763,0
HCC1419,Lapatinib,Gemcitabine,0
SU8686,Ruxolitinib,Palbociclib,0
CAL-85-1,Taselisib,MK-2206,0
HCC1143,Docetaxel,Olaparib,0
SW1463,MK-2206,AZD4547,0
KP-2,Ruxolitinib,Paclitaxel,0
MDST8,BMS-754807,AZD4547,0
MDA-MB-415,Palbociclib,Venetoclax,0
PSN1,Palbociclib,Lapatinib,0
HCC1187,Gemcitabine,PD173074,0
MDST8,Dabrafenib,Taselisib,0
CAL-85-1,Axitinib,Vorinostat,0
SW948,Taselisib,MK-2206,0
CAL-85-1,Cisplatin,RO-3306,0
T84,Linsitinib,MK-1775,0
CW-2,Taselisib,MK-1775,0
BT-549,Lapatinib,Ribociclib,0
NCI-H716,SCH772984,Oxaliplatin,0
MDA-MB-361,Vorinostat,Doramapimod,0
AU565,Lapatinib,Linsitinib,0
PANC-08-13,Crizotinib,Ruxolitinib,0
CW-2,Oxaliplatin,MK-1775,0
CAL-85-1,Sapitinib,Docetaxel,0
PA-TU-8988T,Linsitinib,Erlotinib,0
MDA-MB-175-VII,Olaparib,Sorafenib,0
SNU-C5,Afatinib,SCH772984,0
AsPC-1,Irinotecan,Trametinib,0
HCC1954,Palbociclib,Wee1 Inhibitor,0
SNU-C1,AZD7762,SB216763,0
MDA-MB-231,Olaparib,Sorafenib,0
CAPAN-1,Palbociclib,Paclitaxel,0
Hs-766T,Galunisertib,Trametinib,0
SW620,Olaparib,AZD8055,0
HCC1569,OSI-027,PD173074,0
MDA-MB-330,MK-1775,PD173074,0
LS-513,Trametinib,Oxaliplatin,0
RKO,SCH772984,Vinorelbine,0
COLO-824,Palbociclib,Axitinib,0
HCC2157,Taselisib,SCH772984,0
MZ1-PC,Taselisib,5-Fluorouracil,0
HCC2157,Temozolomide,Vorinostat,0
COLO-824,Olaparib,SCH772984,0
HCC1500,Vorinostat,Doramapimod,1
T84,Crizotinib,Trametinib,0
HCC1143,Axitinib,RO-3306,0
PSN1,Ruxolitinib,Irinotecan,0
PANC-04-03,Dactolisib,MK-1775,0
SW620,AZD7762,Afatinib,0
HCC1143,Pictilisib,Bortezomib,0
BT-20,Docetaxel,Axitinib,0
SUIT-2,5-Fluorouracil,Palbociclib,0
HuP-T3,SCH772984,Linsitinib,1
HCC2157,OSI-027,Linsitinib,0
MDA-MB-436,Palbociclib,Venetoclax,0
RKO,Crizotinib,Taselisib,0
EFM-192A,Taselisib,MK-1775,0
COLO-824,Gemcitabine,Paclitaxel,0
PL4,MK-1775,Erlotinib,1
MFM-223,Pictilisib,AZD8055,0
COLO-320-HSR,Camptothecin,SB216763,0
HDQ-P1,Cisplatin,Nilotinib,0
HCC2218,Pictilisib,Axitinib,0
HCC1599,Sapitinib,Nilotinib,0
HCC2218,Lapatinib,RO-3306,0
HCC1143,Temozolomide,Taselisib,0
HPAC,LGK974,Irinotecan,0
BT-474,Temozolomide,KU-55933,0
MIA-PaCa-2,Irinotecan,Trametinib,0
KP-3,LGK974,Palbociclib,0
MDA-MB-453,Pictilisib,Doramapimod,0
CAL-148,Lapatinib,Venetoclax,0
ZR-75-1,Vorinostat,Dabrafenib,0
PANC-02-03,MK-1775,Oxaliplatin,0
COLO-678,MK-2206,Vinorelbine,0
BT-20,MK-1775,PD173074,0
MDA-MB-157,Luminespib,5-Fluorouracil,0
PSN1,Ruxolitinib,Crizotinib,0
HDQ-P1,Pictilisib,Docetaxel,1
SNU-1040,Afatinib,SCH772984,0
MCF7,MK-1775,Taselisib,0
EFM-192A,Pictilisib,Axitinib,0
PANC-02-03,LGK974,AZD7762,0
EVSA-T,Docetaxel,Ribociclib,0
KM12,Taselisib,5-Fluorouracil,0
HCC1806,OSI-027,AZD8055,0
MIA-PaCa-2,Olaparib,Sorafenib,0
CAPAN-1,5-Fluorouracil,Galunisertib,0
SW48,MK-2206,SB505124,0
HCC1143,Temozolomide,Alpelisib,0
HCC1143,Olaparib,Sorafenib,0
SNU-175,Linsitinib,SCH772984,0
HCC38,MK-1775,Alpelisib,0
MDA-MB-453,PD173074,Ribociclib,0
ZR-75-1,Gemcitabine,Crizotinib,0
LoVo,Linsitinib,AZD7762,0
HuP-T4,Irinotecan,Galunisertib,0
CAL-85-1,Pictilisib,AZD7762,0
CaR-1,Linsitinib,SCH772984,1
OCUB-M,Crizotinib,Luminespib,0
MDA-MB-453,Olaparib,Sorafenib,0
NCI-H716,Oxaliplatin,Crizotinib,0
JIMT-1,Trametinib,Uprosertib,1
OCUB-M,Trametinib,Uprosertib,0
HT-29,Oxaliplatin,Trametinib,0
CAL-85-1,MK-1775,Crizotinib,0
SW1990,Trametinib,Dasatinib,0
CaR-1,Vinorelbine,5-Fluorouracil,0
AU565,Palbociclib,Paclitaxel,0
CFPAC-1,5-Fluorouracil,Galunisertib,0
MDA-MB-231,MK-1775,PD173074,0
MDST8,Navitoclax,5-Fluorouracil,0
HT-29,MK-2206,AZD4547,0
HCC1428,Temozolomide,RO-3306,0
SNU-81,Dabrafenib,AZD4547,0
JIMT-1,Docetaxel,Alisertib,0
COLO-824,Pictilisib,Docetaxel,0
SK-CO-1,SCH772984,Afatinib,0
HCC1419,Taselisib,MK-1775,0
BT-483,Trametinib,Wee1 Inhibitor,0
CAPAN-2,Dactolisib,Palbociclib,0
HCC1419,MK-1775,PD173074,0
MCF7,Linsitinib,AZD7762,0
HCC2218,OSI-027,Sorafenib,0
EVSA-T,Axitinib,Cisplatin,0
MDA-MB-468,Linsitinib,Tozasertib,0
MCF7,Cisplatin,GSK269962A,0
CAPAN-2,Linsitinib,SCH772984,0
PANC-08-13,Irinotecan,Taselisib,0
SNU-C5,Vinorelbine,Navitoclax,1
HCC1143,Vorinostat,Alisertib,0
HCC1395,Luminespib,NU7441,0
PANC-10-05,Dactolisib,Ruxolitinib,0
NCI-H716,Dabrafenib,Linsitinib,0
HCC1187,PD173074,Entinostat,0
HCC1428,OSI-027,RO-3306,0
HCC70,Bortezomib,Vorinostat,1
HCC2998,Taselisib,AZD4547,0
DAN-G,OSI-027,Sorafenib,0
CAPAN-2,Olaparib,SCH772984,0
CAL-148,OSI-027,Alpelisib,0
T47D,Cisplatin,MK-1775,0
BT-483,MK-1775,Ribociclib,0
CAL-120,Trametinib,PD173074,0
BT-483,Docetaxel,Alisertib,0
MDA-MB-361,Cisplatin,AZD8055,0
HCC1187,Temozolomide,Gemcitabine,0
LS-411N,Trametinib,AZD7762,0
BT-474,Temozolomide,Taselisib,0
HCC1428,Axitinib,Alisertib,0
HCT-15,Navitoclax,Oxaliplatin,0
PANC-10-05,Irinotecan,Galunisertib,0
BT-549,Gemcitabine,PD173074,0
MDA-MB-468,5-Fluorouracil,GSK269962A,0
HCC2157,OSI-027,Sorafenib,0
Hs-578-T,Sapitinib,Alpelisib,0
MDA-MB-415,Gemcitabine,Paclitaxel,0
MZ1-PC,Olaparib,Sorafenib,0
MDA-MB-157,Crizotinib,Gemcitabine,0
T47D,Temozolomide,Cisplatin,0
HT-29,Linsitinib,SCH772984,0
HCC1143,Gemcitabine,Ribociclib,0
CAL-51,Temozolomide,Alpelisib,0
SNU-1040,Taselisib,MK-1775,0
HCT-15,Taselisib,MK-2206,0
EFM-19,Pictilisib,Dabrafenib,0
SNU-175,Taselisib,5-Fluorouracil,0
HCC38,Docetaxel,AZD7762,0
LS-123,MK-2206,Vinorelbine,0
MCF7,Luminespib,RO-3306,0
EFM-19,Trametinib,Entinostat,0
MDA-MB-436,Docetaxel,AZD7762,0
MDA-MB-415,Taselisib,Alpelisib,0
SNU-407,MK-1775,AZD4547,0
HCC1954,Navitoclax,Luminespib,0
MIA-PaCa-2,Lapatinib,Gemcitabine,0
HCC1395,Olaparib,Axitinib,0
MDA-MB-468,Axitinib,Paclitaxel,0
NCI-H747,Crizotinib,Palbociclib,0
MRK-nu-1,Bortezomib,Palbociclib,0
PANC-08-13,Navitoclax,Olaparib,0
BT-549,Cisplatin,GSK269962A,0
HCC2998,Navitoclax,5-Fluorouracil,1
HCC70,Linsitinib,Temozolomide,0
BxPC-3,Taselisib,SCH772984,1
JIMT-1,Lapatinib,Palbociclib,0
SW48,5-Fluorouracil,Palbociclib,0
BT-483,Taselisib,Alpelisib,0
SW837,Dabrafenib,MK-2206,0
HCC1599,Navitoclax,Paclitaxel,0
MZ1-PC,OSI-027,Sorafenib,0
ZR-75-1,Pictilisib,Ribociclib,0
MDA-MB-468,Luminespib,NU7441,0
HCC1419,Linsitinib,Crizotinib,0
MDA-MB-415,Olaparib,MK-1775,0
CaR-1,Palbociclib,Oxaliplatin,0
MDA-MB-453,Lapatinib,Ribociclib,0
NCI-H747,Dabrafenib,AZD4547,0
KP-2,MK-1775,Erlotinib,0
SNU-C1,Sapitinib,AZD4547,0
MDA-MB-157,Axitinib,Cisplatin,0
HCC2157,Sapitinib,Alpelisib,0
UACC-893,Sapitinib,5-Fluorouracil,0
HCC1806,PD173074,Axitinib,0
BT-483,Axitinib,Paclitaxel,0
SW837,Navitoclax,Olaparib,0
MDA-MB-157,OSI-027,Doramapimod,0
MIA-PaCa-2,Taselisib,MK-1775,0
HDQ-P1,Navitoclax,5-Fluorouracil,1
HCC2157,Gemcitabine,Camptothecin,0
MDST8,LGK974,AZD8055,0
CAL-148,Pictilisib,Bortezomib,1
CFPAC-1,Linsitinib,Dasatinib,1
BT-474,Vorinostat,SCH772984,1
ZR-75-1,Pictilisib,Venetoclax,0
SW620,Camptothecin,Afatinib,0
RKO,MK-2206,Vinorelbine,0
Hs-766T,OSI-027,Dactolisib,0
SU8686,Lapatinib,Gemcitabine,0
HCC2998,MK-1775,Oxaliplatin,0
HCC2157,Pictilisib,Doramapimod,0
MDA-MB-415,5-Fluorouracil,Olaparib,0
MCF7,Bortezomib,Camptothecin,0
HCC1395,Axitinib,ZM447439,0
PANC-03-27,Taselisib,MK-1775,0
DAN-G,Linsitinib,AZD7762,0
UACC-893,Vorinostat,SCH772984,0
T47D,Trametinib,Vorinostat,0
SW837,SB505124,Oxaliplatin,0
Hs-766T,Olaparib,SCH772984,0
HT55,MK-1775,MK-2206,0
EFM-19,Gemcitabine,Ribociclib,0
AU565,Pictilisib,Afatinib,0
MCF7,Docetaxel,Ribociclib,0
KP-2,Crizotinib,Ruxolitinib,0
HCT-15,Navitoclax,5-Fluorouracil,0
MDA-MB-330,Pictilisib,Camptothecin,0
HCC1428,PD173074,BI-2536,0
SNU-C2B,Vinorelbine,Dabrafenib,0
SW48,SB216763,Vinorelbine,0
EFM-192A,Palbociclib,Axitinib,0
NCI-H508,Oxaliplatin,Trametinib,0
MCF7,Navitoclax,Luminespib,0
HCC1569,Axitinib,ZM447439,0
MDA-MB-157,OSI-027,Afatinib,0
SW1116,BMS-754807,Dabrafenib,0
KP-1N,Olaparib,Galunisertib,0
HCC1187,Lapatinib,Trametinib,0
CAL-120,Gemcitabine,Bortezomib,0
HCC1428,Lapatinib,Trametinib,0
EFM-192A,Sapitinib,5-Fluorouracil,0
HDQ-P1,Palbociclib,Axitinib,0
CAL-120,Lapatinib,Palbociclib,0
NCI-H747,5-Fluorouracil,Olaparib,0
MDA-MB-231,MK-1775,Entinostat,1
T47D,MK-1775,Dabrafenib,0
HDQ-P1,Trametinib,MK-2206,1
MDA-MB-436,PD173074,Docetaxel,0
MZ1-PC,Navitoclax,Olaparib,0
MDST8,SCH772984,Afatinib,0
PANC-04-03,MK-1775,Erlotinib,0
DU-4475,PD173074,Axitinib,0
HCC2157,Pictilisib,Venetoclax,0
CAPAN-2,Irinotecan,Erlotinib,0
HCC2218,Temozolomide,Taselisib,0
SW1116,SB505124,SCH772984,0
HCC2218,Pictilisib,Dabrafenib,0
AU565,Axitinib,RO-3306,0
UACC-893,Pictilisib,Bortezomib,0
COLO-824,MK-1775,Uprosertib,0
PANC-10-05,Palbociclib,Paclitaxel,0
HCC1143,PD173074,MK-1775,0
HPAC,Dactolisib,Palbociclib,0
MDA-MB-415,Linsitinib,Axitinib,0
Hs-578-T,Temozolomide,NU7441,0
BT-20,Docetaxel,Navitoclax,0
SNU-81,LGK974,Crizotinib,0
MZ1-PC,Olaparib,MK-1775,0
CAL-120,Axitinib,RO-3306,0
SW948,Crizotinib,Palbociclib,0
HCC1143,Gemcitabine,Crizotinib,0
BT-474,MK-2206,Sapitinib,0
SW837,Afatinib,Taselisib,0
LS-513,MK-1775,Crizotinib,0
COLO-205,5-Fluorouracil,Oxaliplatin,0
SNU-81,SCH772984,Vinorelbine,0
HCC2218,MK-2206,RO-3306,0
UACC-812,MK-1775,Crizotinib,0
CAL-120,MK-2206,Tozasertib,0
HCC1599,Linsitinib,AZD7762,0
ZR-75-30,Olaparib,Axitinib,0
MFM-223,MK-1775,BI-2536,0
NCI-H747,BMS-754807,Oxaliplatin,0
MDA-MB-157,Linsitinib,SB216763,0
PANC-10-05,5-Fluorouracil,Galunisertib,0
HCC1419,Crizotinib,Vorinostat,0
SNU-C5,SCH772984,Oxaliplatin,0
COLO-205,Crizotinib,Taselisib,0
BxPC-3,LGK974,Palbociclib,0
EFM-19,OSI-027,BI-2536,0
HuP-T3,Trametinib,AZD7762,0
HCC1143,PD173074,Docetaxel,0
SW1463,Navitoclax,5-Fluorouracil,0
BT-549,MK-1775,MK-2206,0
OCUB-M,5-Fluorouracil,Doramapimod,0
DAN-G,Cisplatin,Palbociclib,0
COLO-205,Linsitinib,MK-1775,0
KP-4,Palbociclib,Oxaliplatin,0
MZ1-PC,Irinotecan,Galunisertib,0
GP5d,SB505124,SCH772984,0
PANC-08-13,Crizotinib,Taselisib,0
T47D,Linsitinib,Axitinib,0
HCC1806,Linsitinib,Temozolomide,0
MRK-nu-1,Trametinib,AZD7762,1
BT-20,Trametinib,ZM447439,0
CFPAC-1,Ruxolitinib,Linsitinib,0
MDA-MB-415,MK-1775,BI-2536,0
CAMA-1,5-Fluorouracil,Palbociclib,0
HCC2998,Taselisib,5-Fluorouracil,0
CaR-1,SCH772984,LGK974,0
HCC1419,Navitoclax,Luminespib,0
DU-4475,Docetaxel,Doramapimod,0
MDA-MB-436,Sapitinib,5-Fluorouracil,0
HCC202,Trametinib,MK-2206,1
SW1990,Palbociclib,Lapatinib,0
SNU-81,AZD4547,5-Fluorouracil,0
SNU-1040,Oxaliplatin,Crizotinib,0
RKO,Afatinib,Dabrafenib,0
SW1116,Taselisib,LGK974,0
MDA-MB-361,5-Fluorouracil,Alisertib,0
HCC1143,Sapitinib,Alpelisib,0
MRK-nu-1,Sapitinib,AZD6482,0
HCC1395,Luminespib,5-Fluorouracil,0
CAL-148,Pictilisib,AZD8055,0
HCC1143,MK-2206,GSK269962A,0
ZR-75-1,Luminespib,Lapatinib,0
HCC70,Trametinib,Entinostat,0
BT-474,PD173074,BI-2536,0
MCF7,Gemcitabine,PD173074,0
JIMT-1,Temozolomide,Vorinostat,0
MDA-MB-231,Cisplatin,AZD8055,0
ZR-75-30,Cisplatin,Sapitinib,0
HT-115,LGK974,AZD7762,0
BT-483,OSI-027,PD173074,0
MDA-MB-453,Cisplatin,Sapitinib,0
HCC1500,Gemcitabine,RO-3306,0
HCC2218,Bortezomib,Alpelisib,0
HCC1937,Docetaxel,Navitoclax,0
KP-4,Irinotecan,OSI-027,0
CAPAN-1,Dactolisib,MK-1775,0
HCC1806,Temozolomide,Cisplatin,0
MFM-223,OSI-027,Crizotinib,0
HuP-T4,MK-1775,MK-2206,0
PANC-10-05,Irinotecan,OSI-027,0
HCC1428,MK-1775,ZM447439,0
MZ1-PC,Sorafenib,Dactolisib,0
CFPAC-1,Navitoclax,Paclitaxel,1
SK-CO-1,SB216763,Crizotinib,0
KP-2,Navitoclax,5-Fluorouracil,0
SNU-C2B,Navitoclax,Oxaliplatin,0
HCC1419,Bortezomib,Vorinostat,0
BT-474,PD173074,Docetaxel,0
LS-411N,SB216763,SB505124,0
CAL-85-1,PD173074,Axitinib,0
HCC1187,Pictilisib,Entinostat,0
PA-TU-8988T,Irinotecan,Taselisib,0
CAL-51,Crizotinib,Wee1 Inhibitor,0
YAPC,Dasatinib,OSI-027,0
CFPAC-1,OSI-027,Irinotecan,0
MFM-223,Crizotinib,Luminespib,0
NCI-H716,MK-1775,Oxaliplatin,0
BT-474,Gemcitabine,Bortezomib,0
CAMA-1,Palbociclib,JQ1,0
MDA-MB-231,Crizotinib,Palbociclib,0
LS-123,5-Fluorouracil,Oxaliplatin,0
HCC1395,Lapatinib,Gemcitabine,0
HPAC,Olaparib,MK-1775,0
OCUB-M,OSI-027,Linsitinib,0
HCC38,Sapitinib,Nilotinib,0
OCUB-M,Lapatinib,Ribociclib,1
T47D,Crizotinib,Trametinib,0
BT-549,MK-2206,Temozolomide,0
UACC-812,Taselisib,MK-1775,0
CAL-51,Cisplatin,AZD7762,0
EFM-19,Pictilisib,Bortezomib,0
BT-20,Vorinostat,Afatinib,1
EFM-19,Docetaxel,AZD7762,0
MDA-MB-436,Crizotinib,Olaparib,0
HT-29,Dabrafenib,MK-2206,0
HCC2998,AZD4547,Navitoclax,1
MDA-MB-330,Linsitinib,Tozasertib,0
OCUB-M,Gemcitabine,Camptothecin,0
KM12,Camptothecin,SB216763,0
HCC1954,Taselisib,SCH772984,1
KP-4,LGK974,Galunisertib,0
HCC1428,Sapitinib,Venetoclax,1
PSN1,SCH772984,Oxaliplatin,0
DAN-G,Palbociclib,Oxaliplatin,0
SK-CO-1,AZD7762,Afatinib,0
BT-474,MK-1775,Dabrafenib,0
COLO-205,MK-1775,AZD4547,0
HCC1143,PD173074,Ribociclib,0
BxPC-3,Trametinib,Dasatinib,1
CAL-85-1,Trametinib,Uprosertib,1
KP-2,Oxaliplatin,Crizotinib,0
SNU-C5,Taselisib,SCH772984,0
PANC-02-03,Olaparib,Cisplatin,0
HCC38,Cisplatin,Pictilisib,0
HCC1419,Crizotinib,Luminespib,0
MDA-MB-231,Temozolomide,Uprosertib,0
UACC-893,Crizotinib,Luminespib,0
Hs-766T,Ruxolitinib,Linsitinib,0
Hs-578-T,MK-1775,PD173074,0
PA-TU-8902,Palbociclib,Sorafenib,0
HCC1806,MK-2206,Linsitinib,0
DAN-G,Paclitaxel,Navitoclax,1
HCC1143,5-Fluorouracil,Dabrafenib,0
HCC1937,Pictilisib,Sapitinib,0
MDA-MB-415,PD173074,Bortezomib,0
DiFi,Dabrafenib,MK-2206,0
MDA-MB-436,MK-2206,Wee1 Inhibitor,0
CAL-85-1,Cisplatin,GSK269962A,0
MRK-nu-1,Axitinib,Cisplatin,0
EFM-192A,Axitinib,AZD6482,0
BT-474,Taselisib,MK-1775,0
BT-549,Sapitinib,Docetaxel,0
SNU-C1,SCH772984,Sapitinib,0
HCT-116,LGK974,Dabrafenib,0
NCI-H747,Vinorelbine,SB505124,0
PANC-03-27,Olaparib,Cisplatin,0
T47D,Axitinib,5-Fluorouracil,0
HCC1954,OSI-027,KU-55933,0
DAN-G,MK-1775,Taselisib,0
DAN-G,Linsitinib,Erlotinib,0
HCC1187,Luminespib,Lapatinib,0
C2BBe1,AZD7762,Afatinib,0
PANC-10-05,Olaparib,SCH772984,0
SW1417,Dabrafenib,AZD4547,0
ZR-75-30,Luminespib,Tozasertib,0
LoVo,Crizotinib,BMS-754807,0
MDA-MB-157,Trametinib,Uprosertib,0
HCC2157,Taselisib,Wee1 Inhibitor,0
HCC2157,Crizotinib,Gemcitabine,0
AU565,Trametinib,PD173074,0
HCC70,MK-2206,RO-3306,0
EFM-192A,Vorinostat,Gemcitabine,0
C2BBe1,SCH772984,Oxaliplatin,0
KM12,LGK974,Crizotinib,0
SW948,Oxaliplatin,Trametinib,0
BT-474,Sapitinib,AZD6482,0
EFM-19,Luminespib,Tozasertib,0
BT-20,OSI-027,BI-2536,1
SW837,MK-1775,Crizotinib,0
HCC1187,Bortezomib,Camptothecin,0
HCC70,Docetaxel,Uprosertib,0
HCC1937,Olaparib,GSK269962A,0
HT-29,Dabrafenib,Crizotinib,0
ZR-75-30,Docetaxel,Uprosertib,0
CFPAC-1,Galunisertib,Gemcitabine,0
SW1116,Dabrafenib,MK-2206,0
MDA-MB-436,Gemcitabine,PD173074,1
SW948,Camptothecin,Palbociclib,0
KM12,5-Fluorouracil,Dabrafenib,0
UACC-812,Docetaxel,Olaparib,0
MDA-MB-436,Temozolomide,Luminespib,0
KM12,Camptothecin,Sapitinib,0
PL4,OSI-027,Linsitinib,1
GP5d,Linsitinib,Crizotinib,0
ZR-75-1,Lapatinib,SCH772984,0
NCI-H747,Linsitinib,SB505124,0
CAPAN-2,Galunisertib,Dasatinib,0
SNU-175,5-Fluorouracil,Dabrafenib,0
CAL-85-1,MK-2206,Sapitinib,0
HCC2218,5-Fluorouracil,NU7441,0
BT-474,AZD7762,Afatinib,0
HT55,MK-1775,AZD4547,0
HCC1428,Cisplatin,Dabrafenib,0
HCC1395,OSI-027,Uprosertib,0
HT-29,SB216763,Vinorelbine,0
PSN1,MK-2206,Linsitinib,0
PA-TU-8902,Oxaliplatin,Trametinib,0
PANC-10-05,SCH772984,Oxaliplatin,0
SW948,Vinorelbine,SB505124,0
SW1417,MK-2206,BMS-754807,0
PA-TU-8902,Ruxolitinib,Taselisib,0
PA-TU-8988T,Irinotecan,Erlotinib,0
HCC1954,Crizotinib,PD173074,0
MFM-223,OSI-027,Sorafenib,0
PANC-04-03,Irinotecan,AZD7762,0
COLO-824,Taselisib,Entinostat,0
COLO-205,BMS-754807,Dabrafenib,0
T84,AZD7762,Crizotinib,0
CAPAN-2,LGK974,AZD7762,0
MDA-MB-157,PD173074,MK-1775,0
T47D,Cisplatin,Sapitinib,0
KM12,Dabrafenib,Linsitinib,1
MDA-MB-157,OSI-027,BI-2536,0
HT-115,Camptothecin,5-Fluorouracil,0
MDA-MB-231,Cisplatin,GSK269962A,0
MFM-223,5-Fluorouracil,RO-3306,0
MDA-MB-453,Sapitinib,5-Fluorouracil,0
KP-4,Palbociclib,Erlotinib,0
KP-3,Irinotecan,OSI-027,0
NCI-H747,Oxaliplatin,Crizotinib,0
HCC1143,Navitoclax,Luminespib,0
HCC1428,Palbociclib,Paclitaxel,0
HCC2998,5-Fluorouracil,Olaparib,0
MFM-223,Bortezomib,Entinostat,0
LoVo,MK-1775,MK-2206,0
MDA-MB-157,Temozolomide,KU-55933,0
CAPAN-1,Gemcitabine,Erlotinib,0
HCC38,Bortezomib,Entinostat,1
CCK-81,Taselisib,SCH772984,1
COLO-320-HSR,Olaparib,SB505124,0
HCC70,Cisplatin,Nilotinib,0
LoVo,Linsitinib,SCH772984,0
MCF7,Temozolomide,Cisplatin,0
BT-20,Navitoclax,Tozasertib,1
CAL-85-1,Palbociclib,Axitinib,0
KP-3,Gemcitabine,Dactolisib,0
BxPC-3,Navitoclax,Olaparib,0
HCC2998,Navitoclax,Oxaliplatin,1
SW1463,Afatinib,MK-1775,0
SNU-175,Trametinib,AZD7762,0
SNU-407,Taselisib,MK-1775,0
HT-29,Oxaliplatin,MK-1775,0
CAPAN-1,Irinotecan,Trametinib,0
COLO-205,Olaparib,SB505124,0
HCC1954,Pictilisib,AZD7762,0
HCC1806,Vorinostat,SCH772984,0
MIA-PaCa-2,Crizotinib,Olaparib,0
SW1417,SCH772984,Linsitinib,0
MDA-MB-468,MK-2206,PD173074,0
UACC-812,Temozolomide,Vorinostat,0
SNU-C2B,Camptothecin,BMS-754807,0
ZR-75-1,OSI-027,Crizotinib,0
CCK-81,Crizotinib,BMS-754807,0
SNU-C5,Crizotinib,Trametinib,0
HPAC,Dactolisib,Ruxolitinib,0
KP-3,MK-1775,Crizotinib,0
HuP-T4,Trametinib,MK-2206,1
HCC202,Luminespib,5-Fluorouracil,0
KM12,Oxaliplatin,MK-1775,0
HDQ-P1,MK-1775,PD173074,0
HCC2218,Olaparib,GSK269962A,0
ZR-75-30,Bortezomib,Alpelisib,0
MDA-MB-361,Crizotinib,Luminespib,0
HCC38,5-Fluorouracil,RO-3306,0
HCC2218,Docetaxel,Ribociclib,0
MDA-MB-361,Luminespib,NU7441,0
SNU-C1,Linsitinib,Crizotinib,0
T47D,Docetaxel,Ribociclib,0
MDA-MB-453,Taselisib,BI-2536,0
EFM-192A,Lapatinib,SCH772984,0
MCF7,Docetaxel,Axitinib,0
BT-20,Cisplatin,AZD8055,0
HDQ-P1,OSI-027,RO-3306,0
BT-20,Temozolomide,SB216763,0
HCC1500,Luminespib,RO-3306,0
ZR-75-1,PD173074,MK-1775,0
LS-411N,AZD8055,Navitoclax,1
HCC70,Temozolomide,Gemcitabine,0
CCK-81,Taselisib,MK-2206,0
LS-411N,AZD7762,Afatinib,0
CAL-51,MK-2206,Wee1 Inhibitor,0
MDA-MB-453,Docetaxel,Ribociclib,0
DAN-G,SCH772984,Oxaliplatin,0
LS-180,Afatinib,SB505124,0
ZR-75-1,Sapitinib,Venetoclax,0
MDA-MB-468,Axitinib,Vorinostat,0
BxPC-3,Lapatinib,SCH772984,1
OCUB-M,Docetaxel,Uprosertib,0
HCC1599,Axitinib,AZD6482,0
MDA-MB-175-VII,Navitoclax,Paclitaxel,1
MDA-MB-361,Luminespib,Alisertib,1
EFM-192A,PD173074,Afatinib,0
PANC-04-03,LGK974,AZD7762,0
CAL-51,MK-1775,ZM447439,1
EVSA-T,MK-1775,Dabrafenib,0
BT-549,Lapatinib,Olaparib,0
CAL-120,Temozolomide,Gemcitabine,0
YAPC,OSI-027,Dasatinib,0
UACC-893,Lapatinib,Ribociclib,0
HCC1954,MK-1775,Taselisib,1
ZR-75-1,Temozolomide,Gemcitabine,0
CAL-85-1,Crizotinib,Luminespib,0
JIMT-1,Olaparib,GSK269962A,0
HuP-T3,Taselisib,5-Fluorouracil,0
MDA-MB-231,Linsitinib,AZD7762,0
JIMT-1,Palbociclib,JQ1,0
HuP-T4,Crizotinib,Dactolisib,0
BT-474,OSI-027,PD173074,0
HCT-116,5-Fluorouracil,Dabrafenib,0
MDA-MB-468,MK-2206,GSK269962A,0
C2BBe1,SB216763,Vinorelbine,0
CAL-148,Axitinib,Paclitaxel,0
BT-20,PD173074,Bortezomib,0
CAL-51,Taselisib,Entinostat,0
SNU-175,MK-1775,Dabrafenib,0
MZ1-PC,Palbociclib,Erlotinib,0
KP-4,Trametinib,AZD7762,0
MDA-MB-415,Trametinib,PD173074,0
