cell,drug1_db,drug2_db,synergy,synergistic
11,26,27,0,0
110,22,29,0,0
98,25,10,0,0
39,34,37,0,0
116,36,35,0,0
19,37,2,0,0
98,23,34,0,0
7,26,20,0,0
7,25,10,0,0
40,17,33,0,0
111,45,57,0,0
30,17,3,0,0
116,22,46,0,0
104,58,43,0,0
60,56,29,0,0
63,36,17,0,0
71,22,29,0,0
31,61,32,0,0
102,12,30,0,0
76,25,11,0,0
33,38,46,0,0
88,58,47,0,0
79,18,33,0,0
46,12,30,0,0
100,18,33,0,0
35,32,38,0,0
76,20,36,0,0
108,38,46,0,0
50,35,57,0,0
80,26,23,0,0
99,23,17,0,0
23,2,42,0,0
62,15,50,0,0
46,33,18,0,0
38,56,2,0,0
41,26,13,0,0
38,35,47,0,0
9,32,15,0,0
15,23,35,0,0
31,61,56,0,0
76,34,46,0,0
82,18,7,0,0
13,35,47,0,0
52,54,2,0,0
94,32,38,0,0
27,21,45,0,0
41,55,11,0,0
99,38,59,0,0
21,26,54,0,0
97,37,5,0,0
31,20,21,0,0
99,32,38,1,1
17,18,33,0,0
14,2,57,0,0
35,32,18,0,0
11,9,3,0,0
5,6,0,0,0
32,22,33,0,0
2,44,46,0,0
55,15,46,0,0
20,23,8,0,0
24,34,26,0,0
8,17,25,0,0
97,25,6,0,0
51,40,5,0,0
58,40,5,0,0
34,36,44,0,0
46,38,21,0,0
108,23,62,0,0
62,9,24,0,0
46,2,48,0,0
62,61,4,0,0
23,45,17,0,0
55,57,44,0,0
7,34,35,0,0
22,16,26,0,0
3,20,18,0,0
46,6,59,0,0
98,56,13,0,0
70,23,62,0,0
7,2,4,0,0
31,23,0,0,0
73,19,18,0,0
56,31,15,0,0
45,15,45,0,0
67,25,6,0,0
12,9,0,0,0
47,26,13,0,0
112,21,38,0,0
24,2,48,0,0
119,33,25,0,0
22,17,59,1,1
86,35,47,0,0
3,15,46,0,0
11,15,11,0,0
61,6,58,0,0
100,25,6,0,0
37,44,45,0,0
71,15,50,0,0
124,56,2,0,0
119,33,48,0,0
25,15,50,0,0
51,58,47,0,0
64,16,52,0,0
24,58,56,0,0
13,38,5,0,0
33,9,27,0,0
18,15,40,0,0
77,5,33,0,0
30,18,52,0,0
40,58,56,0,0
16,25,42,0,0
22,12,49,0,0
0,26,4,0,0
119,17,59,0,0
37,45,57,0,0
8,25,56,0,0
123,34,1,0,0
28,12,4,0,0
83,18,33,0,0
24,56,60,0,0
74,32,7,0,0
108,26,13,0,0
41,38,4,0,0
112,36,35,0,0
99,26,25,0,0
27,38,44,0,0
90,56,37,0,0
46,58,56,0,0
39,61,4,0,0
35,54,2,0,0
96,49,21,0,0
14,45,15,0,0
90,51,13,0,0
31,23,46,0,0
30,33,51,0,0
71,56,45,0,0
4,26,4,0,0
73,22,19,0,0
33,51,59,0,0
31,32,0,0,0
27,36,21,0,0
68,5,33,0,0
119,23,17,0,0
90,9,14,1,1
67,34,1,0,0
58,40,47,0,0
119,38,26,0,0
25,15,46,0,0
40,62,6,0,0
80,33,55,0,0
78,21,45,0,0
12,55,61,0,0
103,18,33,0,0
116,37,47,0,0
88,22,58,0,0
10,31,19,0,0
35,18,55,0,0
41,38,5,0,0
4,15,4,0,0
75,32,55,0,0
102,23,0,0,0
48,17,42,0,0
114,9,24,0,0
81,19,18,0,0
75,61,4,0,0
106,22,2,0,0
55,35,57,0,0
102,58,12,0,0
20,61,4,0,0
19,40,45,0,0
7,17,33,0,0
56,19,56,0,0
66,22,33,0,0
83,33,25,0,0
52,58,28,0,0
57,33,25,0,0
78,46,5,0,0
5,25,11,1,1
17,34,11,1,1
20,18,33,0,0
98,17,30,0,0
9,26,0,0,0
119,12,49,0,0
1,25,10,0,0
28,51,0,0,0
5,49,50,0,0
3,16,56,0,0
123,33,25,0,0
107,33,60,0,0
21,9,10,0,0
75,9,62,0,0
121,53,33,0,0
90,61,52,0,0
79,46,33,0,0
7,15,6,0,0
97,36,17,0,0
84,17,25,0,0
57,32,15,0,0
43,16,49,0,0
39,49,50,0,0
65,33,49,0,0
99,2,43,0,0
60,15,17,0,0
7,33,49,0,0
115,35,33,0,0
107,9,55,0,0
113,38,31,1,1
109,37,56,0,0
107,6,0,0,0
105,23,17,0,0
79,33,43,0,0
12,18,0,0,0
8,49,50,0,0
55,38,17,0,0
11,25,6,0,0
43,31,15,1,1
7,6,58,0,0
59,17,3,0,0
62,56,37,0,0
119,12,4,0,0
82,38,21,1,1
50,5,57,0,0
26,38,59,1,1
1,6,43,0,0
75,51,56,0,0
100,32,18,0,0
46,23,58,0,0
28,33,20,0,0
30,18,55,0,0
20,61,56,0,0
20,56,37,0,0
60,15,53,0,0
92,49,21,0,0
116,56,49,0,0
104,34,58,0,0
47,33,48,0,0
17,2,4,0,0
16,16,56,1,1
47,51,32,0,0
59,38,5,0,0
87,37,56,0,0
121,53,2,0,0
4,12,49,0,0
85,34,1,0,0
54,6,38,0,0
76,25,6,0,0
7,23,35,0,0
123,20,18,0,0
55,22,2,0,0
117,2,42,0,0
75,20,14,0,0
24,34,35,0,0
60,45,33,0,0
53,15,6,0,0
3,56,49,0,0
78,25,56,0,0
119,25,43,0,0
31,46,33,0,0
67,46,24,0,0
17,61,28,0,0
95,25,56,0,0
102,26,51,0,0
45,21,22,0,0
64,18,55,0,0
6,9,61,0,0
5,23,35,0,0
43,2,50,0,0
87,47,16,0,0
1,38,59,0,0
4,9,38,1,1
53,49,21,0,0
14,40,47,0,0
96,26,54,0,0
47,9,0,0,0
21,16,20,1,1
7,6,14,0,0
98,2,61,0,0
123,17,33,0,0
79,9,3,0,0
31,2,48,0,0
7,61,4,0,0
58,37,47,0,0
58,62,16,0,0
16,6,22,0,0
83,38,45,0,0
78,17,25,0,0
51,33,2,0,0
12,17,35,0,0
62,16,51,0,0
104,34,12,0,0
108,33,60,0,0
75,9,14,0,0
97,58,47,0,0
9,15,17,0,0
26,26,25,0,0
30,16,20,0,0
26,56,60,0,0
78,49,62,0,0
47,49,21,0,0
30,33,2,0,0
95,20,60,0,0
59,23,14,0,0
22,16,51,0,0
1,23,3,0,0
22,6,58,0,0
123,17,11,0,0
123,32,18,0,0
55,49,17,0,0
82,29,19,0,0
59,12,61,0,0
63,36,44,0,0
118,37,56,0,0
102,33,55,0,0
73,25,17,0,0
55,5,57,0,0
99,54,20,0,0
105,53,2,0,0
97,35,6,0,0
117,21,19,1,1
6,12,46,0,0
37,57,16,1,1
96,34,12,0,0
94,25,22,0,0
3,26,27,0,0
71,49,17,0,0
119,56,60,0,0
97,44,46,0,0
102,38,5,0,0
103,17,45,0,0
24,56,14,0,0
19,21,57,0,0
11,33,2,0,0
6,23,58,0,0
36,37,47,0,0
98,56,14,0,0
0,17,35,0,0
55,33,2,0,0
47,49,14,0,0
36,5,44,0,0
87,56,37,0,0
76,56,60,0,0
99,55,12,0,0
75,56,60,0,0
64,38,21,0,0
9,16,59,1,1
123,58,48,0,0
39,34,11,0,0
7,61,41,0,0
68,40,45,0,0
2,25,22,0,0
12,49,21,0,0
60,49,19,0,0
24,23,8,0,0
124,56,24,0,0
0,32,15,0,0
110,53,33,0,0
96,2,52,0,0
65,17,35,0,0
69,56,19,0,0
60,29,9,0,0
108,33,2,0,0
76,23,0,0,0
22,2,1,0,0
64,61,60,0,0
110,19,56,0,0
13,62,6,1,1
13,15,17,0,0
21,38,59,0,0
99,23,34,0,0
97,6,38,0,0
82,38,42,1,1
99,17,25,0,0
53,25,17,0,0
117,23,17,0,0
30,33,60,0,0
5,26,10,0,0
92,34,35,0,0
98,18,33,0,0
114,46,24,0,0
21,38,26,0,0
93,6,44,0,0
3,12,30,0,0
16,9,19,0,0
85,12,46,0,0
54,21,38,1,1
50,47,16,0,0
124,55,12,0,0
5,49,54,0,0
113,56,7,0,0
114,58,1,0,0
101,6,47,0,0
10,49,23,0,0
50,49,62,0,0
113,29,23,0,0
12,2,52,0,0
76,49,50,0,0
118,17,45,0,0
76,9,14,0,0
31,25,17,0,0
104,17,59,0,0
19,38,5,0,0
26,16,59,1,1
67,33,41,0,0
59,6,0,0,0
43,56,49,0,0
44,22,33,0,0
123,18,54,0,0
79,61,32,0,0
74,52,23,0,0
46,9,0,0,0
76,33,2,0,0
46,56,0,0,0
8,38,21,0,0
45,21,38,0,0
8,23,17,0,0
66,49,23,0,0
9,26,51,0,0
65,45,33,0,0
1,55,30,0,0
94,45,15,0,0
76,61,52,0,0
61,46,5,0,0
4,15,55,0,0
17,34,54,0,0
119,34,12,0,0
84,47,16,0,0
70,34,30,0,0
21,38,17,0,0
22,9,0,0,0
69,50,7,0,0
35,20,21,1,1
9,34,62,0,0
30,15,41,0,0
0,34,12,0,0
33,58,10,0,0
103,49,21,0,0
107,38,17,0,0
103,33,53,0,0
27,45,17,0,0
103,19,18,0,0
64,38,5,0,0
124,18,0,0,0
13,2,45,0,0
30,17,11,0,0
77,16,56,1,1
4,51,60,0,0
42,33,2,0,0
93,15,57,0,0
67,18,37,0,0
19,45,33,0,0
42,53,2,0,0
32,22,46,0,0
90,49,54,0,0
3,2,61,0,0
56,17,45,0,0
104,16,49,0,0
65,6,44,0,0
27,21,22,0,0
119,51,56,0,0
32,38,44,0,0
6,18,33,0,0
28,12,46,0,0
63,47,56,0,0
91,36,17,0,0
67,34,12,0,0
115,33,25,0,0
116,25,22,0,0
5,38,61,0,0
100,6,22,0,0
78,45,62,0,0
117,16,45,0,0
31,38,46,0,0
78,36,6,1,1
48,17,6,0,0
120,25,56,0,0
26,46,5,0,0
66,49,21,0,0
13,36,21,0,0
105,18,33,0,0
75,6,14,1,1
75,33,25,0,0
18,22,2,0,0
75,58,8,0,0
79,15,17,0,0
25,9,7,0,0
19,17,6,0,0
11,23,58,0,0
27,44,46,0,0
24,54,11,0,0
28,23,34,0,0
56,2,50,0,0
62,23,2,0,0
64,6,26,0,0
109,46,33,0,0
6,33,60,0,0
95,12,21,0,0
15,25,3,0,0
29,31,9,0,0
42,23,46,0,0
7,25,56,0,0
24,32,21,0,0
23,49,23,0,0
47,20,35,0,0
46,17,3,0,0
119,15,50,0,0
98,25,56,0,0
64,32,30,0,0
4,54,11,0,0
105,32,7,0,0
47,17,4,0,0
65,38,44,0,0
119,23,14,0,0
70,12,61,0,0
42,49,21,0,0
40,21,58,0,0
105,50,19,0,0
86,6,38,0,0
98,33,15,1,1
17,32,55,1,1
75,38,46,0,0
39,18,55,0,0
90,54,2,0,0
23,9,31,0,0
82,52,16,1,1
112,6,58,0,0
34,33,2,0,0
97,33,15,0,0
47,15,6,0,0
1,58,56,0,0
85,16,20,0,0
71,15,6,1,1
18,22,62,0,0
95,51,59,0,0
35,12,4,0,0
5,23,8,0,0
47,61,12,0,0
68,21,36,0,0
60,56,19,0,0
42,18,42,0,0
68,56,49,0,0
68,15,45,0,0
67,34,26,0,0
0,56,0,0,0
47,18,30,0,0
40,21,36,0,0
87,15,57,0,0
71,9,29,0,0
59,32,1,0,0
76,51,59,0,0
101,25,56,0,0
76,6,59,0,0
14,56,35,0,0
39,16,26,0,0
12,49,17,0,0
98,51,13,0,0
97,57,16,0,0
46,61,56,0,0
33,18,30,0,0
24,38,61,0,0
47,25,3,0,0
13,37,58,0,0
93,38,33,0,0
26,61,52,0,0
104,18,0,0,0
75,32,38,0,0
5,33,15,0,0
12,61,20,0,0
93,33,2,0,0
15,33,41,0,0
85,49,23,0,0
96,32,15,0,0
11,55,36,1,1
122,37,58,0,0
56,50,7,0,0
51,56,45,0,0
46,9,24,0,0
37,16,45,0,0
9,61,41,0,0
107,56,0,0,0
92,26,20,0,0
47,32,0,0,0
29,38,45,0,0
6,33,2,0,0
30,34,54,0,0
92,34,24,0,0
10,46,33,0,0
56,38,17,0,0
123,17,25,0,0
112,56,45,0,0
5,17,30,0,0
31,61,52,0,0
15,33,18,0,0
17,20,18,0,0
8,29,9,0,0
56,19,18,0,0
2,47,16,0,0
108,20,14,0,0
64,2,50,0,0
1,25,21,0,0
0,56,35,0,0
38,58,56,0,0
115,56,37,0,0
109,35,57,0,0
98,15,11,0,0
39,33,25,0,0
41,9,24,0,0
95,58,48,0,0
11,58,28,0,0
33,61,21,0,0
26,38,26,0,0
16,32,2,0,0
41,23,62,0,0
113,56,29,0,0
76,38,59,0,0
23,33,18,0,0
7,56,60,0,0
22,12,21,0,0
4,32,18,0,0
93,38,21,0,0
92,20,35,0,0
67,34,36,1,1
20,9,14,0,0
36,37,5,0,0
109,16,49,0,0
60,45,15,0,0
58,45,62,0,0
22,56,24,0,0
91,15,6,0,0
62,26,13,0,0
23,9,50,0,0
90,2,32,0,0
21,56,35,0,0
74,15,53,0,0
17,38,61,0,0
63,40,45,0,0
64,51,0,0,0
14,46,36,0,0
74,49,17,0,0
67,56,3,0,0
37,47,16,1,1
96,34,26,0,0
110,21,19,0,0
69,31,15,1,1
79,38,46,0,0
117,18,33,0,0
28,15,6,1,1
104,17,33,0,0
15,18,30,0,0
50,6,40,1,1
79,9,0,0,0
92,51,0,0,0
70,23,8,0,0
86,45,33,0,0
47,46,33,0,0
38,47,56,0,0
31,56,13,0,0
122,21,38,0,0
85,26,54,0,0
108,2,32,0,0
21,20,18,0,0
17,33,43,0,0
39,6,58,1,1
21,33,18,0,0
3,32,24,0,0
11,49,23,0,0
37,6,22,0,0
107,61,32,0,0
103,25,56,0,0
94,33,25,0,0
33,18,33,0,0
64,15,41,0,0
15,58,56,0,0
102,34,58,1,1
89,15,6,0,0
86,5,44,0,0
119,33,49,0,0
64,6,14,0,0
21,2,48,0,0
104,15,46,0,0
49,17,25,0,0
118,15,17,0,0
70,25,10,0,0
113,2,52,0,0
123,58,56,0,0
120,16,49,1,1
123,34,58,1,1
51,36,17,0,0
116,58,40,0,0
15,34,30,0,0
6,58,1,0,0
20,9,0,0,0
70,26,5,0,0
86,37,2,0,0
22,55,49,0,0
49,37,56,0,0
50,37,36,0,0
71,56,19,0,0
34,35,38,0,0
85,61,28,0,0
98,49,17,0,0
54,57,16,1,1
33,6,38,0,0
33,12,21,0,0
75,15,20,0,0
114,56,13,0,0
102,17,6,0,0
17,12,21,0,0
110,15,46,0,0
69,18,42,0,0
61,44,46,0,0
84,37,5,0,0
10,7,6,1,1
119,55,3,0,0
87,17,33,0,0
23,52,16,1,1
86,6,40,0,0
10,53,56,0,0
19,56,2,0,0
29,31,50,0,0
114,20,21,1,1
114,38,4,0,0
90,55,61,0,0
0,15,50,0,0
73,56,19,0,0
34,6,57,0,0
22,18,55,0,0
24,18,55,0,0
38,35,57,0,0
84,5,57,0,0
58,15,17,0,0
21,34,24,0,0
19,25,22,0,0
30,23,3,0,0
33,33,48,1,1
24,17,30,0,0
69,21,45,0,0
0,58,12,0,0
39,25,11,0,0
89,38,17,0,0
41,56,14,0,0
7,58,48,0,0
22,23,0,0,0
47,18,1,0,0
63,5,44,0,0
100,38,17,0,0
81,7,6,0,0
81,18,7,0,0
99,56,49,0,0
1,34,26,0,0
24,23,35,0,0
62,17,3,0,0
5,54,2,0,0
60,33,15,0,0
76,6,58,0,0
44,25,56,0,0
30,6,26,0,0
93,57,35,0,0
90,17,59,0,0
26,16,20,0,0
102,61,52,0,0
90,49,23,0,0
18,35,6,0,0
44,46,36,0,0
121,7,2,0,0
24,18,1,1,1
96,38,5,0,0
24,58,1,0,0
27,21,57,0,0
68,44,45,0,0
42,53,38,0,0
31,56,14,0,0
70,23,58,0,0
46,26,54,0,0
66,31,19,0,0
10,18,52,0,0
46,12,46,0,0
75,32,30,0,0
32,45,62,0,0
39,16,56,0,0
95,23,58,0,0
90,33,2,0,0
41,32,18,0,0
102,32,38,0,0
45,32,18,0,0
52,17,59,0,0
12,54,20,0,0
22,54,11,0,0
15,12,61,0,0
108,20,24,0,0
60,2,42,0,0
5,61,20,0,0
96,58,8,0,0
64,12,8,0,0
115,37,36,0,0
117,25,21,0,0
17,23,35,0,0
28,54,37,0,0
73,23,17,0,0
74,33,53,0,0
96,23,2,0,0
122,57,16,0,0
106,15,40,0,0
40,47,16,0,0
1,54,37,0,0
110,45,17,0,0
83,2,32,0,0
114,61,20,0,0
43,15,31,0,0
23,25,22,0,0
59,34,35,0,0
107,17,3,0,0
38,33,25,0,0
95,33,55,0,0
51,17,33,0,0
97,16,49,0,0
66,19,56,0,0
95,33,2,0,0
64,16,26,0,0
20,25,17,0,0
32,38,33,0,0
22,2,48,0,0
91,45,57,0,0
57,33,18,0,0
8,33,53,0,0
111,40,47,0,0
48,18,7,0,0
5,46,5,0,0
76,61,20,0,0
22,61,28,0,0
84,21,57,0,0
62,17,10,1,1
96,51,5,0,0
79,32,18,0,0
56,53,2,0,0
70,25,6,0,0
46,12,49,0,0
18,6,47,0,0
82,53,52,0,0
101,40,47,0,0
9,2,1,0,0
74,2,32,0,0
119,18,55,0,0
101,35,25,0,0
70,61,20,0,0
116,25,6,0,0
70,23,0,0,0
27,38,17,0,0
109,25,17,0,0
98,32,30,0,0
111,21,45,0,0
35,20,24,0,0
62,32,38,0,0
42,33,53,0,0
109,45,17,0,0
70,58,12,0,0
10,38,42,0,0
114,49,50,0,0
14,36,21,0,0
60,29,15,0,0
5,2,43,0,0
106,46,5,0,0
28,49,50,0,0
23,2,52,0,0
73,19,15,0,0
34,49,62,0,0
123,9,55,0,0
52,17,55,0,0
115,15,45,0,0
91,21,57,0,0
24,2,61,0,0
99,25,21,0,0
81,25,56,0,0
99,26,20,0,0
24,49,21,0,0
21,20,24,1,1
27,33,15,0,0
46,61,0,0,0
74,53,29,0,0
25,7,17,0,0
34,46,36,0,0
46,34,54,0,0
102,12,61,0,0
29,56,2,0,0
117,21,38,1,1
99,9,38,0,0
12,2,1,0,0
91,33,25,0,0
124,25,17,0,0
24,18,52,0,0
57,17,42,1,1
7,34,62,0,0
37,37,5,0,0
17,23,8,0,0
108,34,61,0,0
1,58,8,0,0
108,32,0,0,0
46,26,25,0,0
113,22,29,0,0
41,26,27,0,0
110,29,15,0,0
121,22,2,0,0
22,34,24,0,0
64,32,1,0,0
39,20,35,0,0
83,17,45,0,0
44,6,57,0,0
102,17,55,0,0
30,51,56,0,0
74,53,33,0,0
17,34,12,1,1
88,36,21,0,0
26,17,25,0,0
124,34,61,0,0
83,22,46,0,0
75,12,30,0,0
40,25,56,0,0
107,9,62,0,0
110,49,50,0,0
23,56,19,0,0
120,6,44,0,0
46,26,10,0,0
46,49,50,0,0
86,38,21,0,0
47,17,10,0,0
22,55,30,0,0
39,18,33,0,0
65,38,46,0,0
103,29,19,0,0
70,34,46,0,0
38,38,21,1,1
20,33,51,0,0
22,49,50,0,0
111,45,33,0,0
96,15,4,1,1
20,15,4,0,0
72,45,15,0,0
70,17,33,0,0
66,15,31,0,0
38,57,56,0,0
62,2,52,0,0
16,56,19,0,0
28,17,55,0,0
101,16,56,0,0
72,6,47,0,0
31,26,0,0,0
118,35,47,0,0
96,12,60,0,0
24,34,12,0,0
54,21,36,0,0
79,25,17,0,0
0,15,43,0,0
45,7,2,0,0
79,17,55,0,0
26,38,46,0,0
108,9,50,0,0
75,61,23,0,0
6,38,59,0,0
26,23,14,0,0
45,38,21,0,0
42,29,25,0,0
14,57,16,1,1
46,20,60,0,0
59,51,13,0,0
43,7,53,0,0
111,35,38,0,0
119,55,11,0,0
31,9,0,0,0
15,54,20,1,1
112,25,47,0,0
105,9,50,0,0
45,49,21,0,0
64,9,10,0,0
76,23,17,0,0
0,17,30,0,0
90,15,55,0,0
0,12,60,0,0
35,23,62,0,0
119,26,18,0,0
51,15,46,0,0
41,26,25,0,0
31,61,60,0,0
68,16,45,0,0
43,29,19,0,0
98,18,55,0,0
6,56,14,0,0
99,9,50,0,0
4,58,10,0,0
9,18,52,0,0
81,49,50,0,0
30,33,18,0,0
76,26,23,0,0
72,38,21,0,0
46,18,30,0,0
11,26,10,0,0
88,25,17,0,0
68,25,6,0,0
104,34,35,0,0
86,25,56,0,0
47,12,46,0,0
50,6,57,0,0
26,51,0,0,0
104,15,11,0,0
12,12,46,0,0
9,25,10,0,0
55,17,47,0,0
5,16,51,0,0
110,32,18,0,0
59,49,61,0,0
6,61,52,0,0
49,33,2,0,0
95,54,2,0,0
42,16,49,0,0
98,23,14,0,0
112,16,56,1,1
15,38,26,0,0
71,25,21,1,1
96,32,2,0,0
120,56,2,0,0
0,25,10,0,0
77,35,6,0,0
1,16,52,0,0
81,9,50,0,0
39,34,30,0,0
6,51,13,0,0
79,38,33,0,0
9,49,17,0,0
38,2,45,0,0
22,32,30,0,0
49,35,47,0,0
82,17,42,0,0
106,58,47,0,0
30,61,23,0,0
99,58,10,0,0
67,58,56,0,0
107,55,61,0,0
0,61,52,0,0
77,16,49,0,0
30,9,24,0,0
110,25,17,0,0
17,16,56,1,1
99,18,37,0,0
101,22,62,0,0
64,34,54,1,1
16,38,31,1,1
41,20,21,1,1
39,34,1,0,0
34,37,36,0,0
91,6,57,0,0
73,9,7,0,0
56,32,18,0,0
112,17,45,0,0
99,34,24,0,0
9,56,49,0,0
26,54,37,0,0
59,61,41,0,0
94,25,17,0,0
105,38,46,0,0
67,20,21,0,0
76,15,20,0,0
77,44,45,0,0
73,49,21,0,0
58,17,6,0,0
104,18,30,0,0
62,34,36,0,0
26,12,30,0,0
82,33,53,0,0
68,16,56,0,0
52,34,37,0,0
31,55,3,0,0
2,57,35,0,0
120,5,57,0,0
124,2,61,0,0
32,45,15,0,0
26,16,51,0,0
123,61,41,0,0
30,9,36,0,0
13,40,35,0,0
100,49,19,0,0
119,32,15,0,0
90,18,54,0,0
31,32,15,0,0
124,58,56,0,0
17,2,61,0,0
90,32,2,0,0
49,56,49,0,0
28,17,11,1,1
76,17,35,0,0
17,15,6,1,1
12,55,12,0,0
81,16,49,0,0
101,21,36,0,0
25,17,42,0,0
33,55,61,0,0
99,34,1,0,0
45,29,42,0,0
108,26,25,0,0
13,44,21,0,0
108,34,35,0,0
62,61,0,0,0
67,34,54,0,0
24,17,4,0,0
43,2,52,0,0
46,55,17,0,0
113,7,2,0,0
9,38,61,0,0
4,26,13,0,0
102,12,16,0,0
118,22,33,0,0
81,49,17,0,0
90,61,0,0,0
116,33,2,0,0
46,18,33,0,0
41,6,58,0,0
77,36,25,0,0
115,17,33,0,0
63,56,45,0,0
118,21,57,0,0
108,6,0,0,0
89,17,33,0,0
90,6,59,0,0
1,38,46,0,0
85,49,61,0,0
7,17,3,0,0
49,40,45,0,0
30,38,5,0,0
43,56,19,0,0
79,33,20,0,0
14,21,45,0,0
63,33,25,0,0
71,22,2,0,0
104,9,3,0,0
117,15,46,0,0
46,55,12,0,0
18,16,56,0,0
98,17,6,0,0
20,56,24,0,0
105,23,2,0,0
63,38,17,0,0
48,2,45,0,0
81,29,19,0,0
61,44,21,0,0
42,33,25,0,0
76,38,61,0,0
107,38,26,0,0
95,15,46,1,1
102,15,41,0,0
16,53,38,0,0
9,17,3,0,0
3,56,2,0,0
112,25,56,0,0
38,21,22,0,0
79,16,51,0,0
33,12,24,0,0
12,58,56,0,0
80,15,6,1,1
66,2,32,0,0
118,47,56,0,0
88,45,33,0,0
91,36,35,0,0
13,25,22,0,0
35,56,60,0,0
46,58,10,0,0
95,58,28,0,0
59,51,56,0,0
64,34,62,0,0
46,6,14,0,0
39,51,32,0,0
15,15,11,0,0
41,55,3,0,0
26,18,55,0,0
96,26,20,0,0
28,23,62,0,0
85,23,58,0,0
36,22,46,0,0
0,9,55,0,0
22,23,58,0,0
21,18,0,0,0
108,54,10,0,0
92,12,16,0,0
48,29,9,0,0
23,7,17,0,0
107,26,23,0,0
7,9,33,0,0
103,17,6,0,0
43,29,9,0,0
31,17,41,0,0
81,50,7,0,0
16,16,52,1,1
54,5,33,0,0
82,16,56,0,0
2,16,45,0,0
79,54,20,0,0
41,55,12,0,0
51,5,44,0,0
70,55,61,0,0
119,34,11,0,0
10,29,25,0,0
11,33,43,0,0
69,31,9,0,0
16,9,29,0,0
7,33,51,0,0
111,17,45,0,0
41,18,54,0,0
3,2,48,0,0
28,33,2,0,0
50,56,45,0,0
59,32,18,0,0
113,49,17,0,0
20,9,38,0,0
47,58,8,0,0
20,32,30,1,1
76,33,15,0,0
98,6,26,0,0
89,25,17,0,0
11,23,46,0,0
104,34,54,0,0
102,20,36,1,1
104,12,46,0,0
12,33,49,0,0
72,35,6,0,0
112,47,16,1,1
52,38,59,0,0
20,18,37,0,0
40,37,5,0,0
5,25,21,1,1
48,22,19,0,0
31,58,1,1,1
74,21,45,0,0
105,2,45,0,0
54,46,36,0,0
41,17,35,0,0
63,17,47,0,0
46,55,30,0,0
71,15,31,1,1
70,15,4,1,1
82,45,33,0,0
14,25,21,0,0
83,49,23,0,0
47,23,34,0,0
79,33,51,0,0
28,26,4,0,0
67,33,51,0,0
73,53,38,0,0
4,17,55,0,0
8,2,50,0,0
107,6,38,0,0
105,52,16,1,1
46,56,35,0,0
92,34,58,0,0
9,55,54,0,0
19,35,6,0,0
12,6,43,0,0
70,23,14,0,0
95,61,23,0,0
124,61,28,0,0
41,25,17,0,0
98,58,12,0,0
106,21,58,0,0
93,22,35,0,0
49,57,44,0,0
94,49,23,0,0
76,61,56,0,0
5,9,27,0,0
105,17,25,0,0
105,38,42,0,0
119,51,32,0,0
97,46,36,0,0
43,49,21,0,0
84,35,47,0,0
85,51,59,0,0
65,33,40,0,0
30,15,4,0,0
99,25,43,0,0
99,33,18,0,0
62,15,55,0,0
15,6,0,0,0
124,20,18,0,0
97,21,45,0,0
40,22,33,0,0
116,45,15,0,0
41,58,28,0,0
104,51,59,0,0
102,9,3,1,1
77,17,33,0,0
119,54,37,0,0
15,12,4,0,0
92,49,14,0,0
72,35,33,0,0
85,12,4,0,0
16,19,18,0,0
13,35,6,0,0
12,18,55,1,1
116,37,2,0,0
40,56,35,0,0
89,12,49,0,0
12,26,51,0,0
40,37,58,0,0
57,9,38,1,1
61,38,33,0,0
39,32,21,0,0
49,38,44,0,0
45,19,31,0,0
86,56,35,0,0
70,6,58,0,0
108,56,13,0,0
41,46,36,0,0
58,17,47,0,0
31,23,35,0,0
59,9,4,0,0
72,5,57,0,0
74,6,38,0,0
8,45,15,0,0
43,21,45,0,0
116,57,44,0,0
84,6,40,0,0
8,53,25,0,0
10,29,42,0,0
5,33,55,0,0
7,9,50,0,0
25,29,46,0,0
24,25,11,0,0
63,40,35,0,0
27,46,33,0,0
45,22,46,0,0
30,55,17,0,0
76,23,58,0,0
40,35,38,1,1
30,9,3,0,0
36,37,56,0,0
28,23,14,0,0
7,56,0,0,0
22,58,56,0,0
48,2,42,0,0
121,29,9,0,0
49,45,33,0,0
46,16,51,0,0
31,2,52,0,0
112,56,49,0,0
7,54,11,0,0
65,17,6,0,0
30,26,27,0,0
23,18,42,0,0
47,54,11,1,1
122,25,21,1,1
37,49,44,0,0
15,23,8,0,0
65,38,21,0,0
26,26,23,0,0
102,16,59,1,1
70,2,61,0,0
121,18,7,0,0
71,16,49,0,0
112,16,45,1,1
18,36,17,0,0
86,15,46,0,0
55,25,17,0,0
72,45,17,0,0
23,29,15,0,0
63,49,44,0,0
5,34,46,0,0
107,20,21,0,0
110,33,49,0,0
84,21,38,0,0
6,6,55,0,0
89,26,20,0,0
2,37,40,0,0
39,9,33,0,0
122,33,40,0,0
14,33,15,0,0
113,7,53,0,0
121,17,33,0,0
103,15,6,1,1
80,51,56,0,0
40,45,17,0,0
17,17,55,0,0
108,49,14,0,0
85,54,10,0,0
35,33,51,0,0
47,56,0,0,0
108,12,30,0,0
35,51,13,0,0
106,38,33,0,0
76,12,30,0,0
22,25,3,0,0
124,32,21,0,0
26,12,61,0,0
102,23,62,0,0
17,9,0,0,0
102,26,5,0,0
21,51,0,0,0
39,55,17,0,0
51,62,16,1,1
15,26,18,0,0
122,25,6,0,0
51,46,36,0,0
11,6,43,0,0
