cell,drug1_db,drug2_db,synergy,synergistic
118,23,4,0,0
5,47,49,0,0
25,49,4,0,0
45,15,42,0,0
87,26,12,0,0
48,56,17,0,0
73,60,6,1,1
102,23,22,0,0
102,14,26,0,0
59,29,61,0,0
65,60,25,0,0
39,47,13,0,0
113,31,28,0,0
42,47,17,0,0
55,12,59,0,0
87,1,25,0,0
121,14,61,0,0
39,47,60,0,0
90,38,2,0,0
85,1,29,0,0
1,48,12,0,0
26,31,14,0,0
48,29,8,0,0
102,14,44,0,0
17,30,59,0,0
5,47,38,0,0
61,60,48,0,0
100,58,26,0,0
25,58,59,0,0
5,18,60,0,0
30,33,51,0,0
53,62,21,0,0
48,38,47,0,0
79,53,44,0,0
56,51,16,0,0
86,31,37,0,0
114,51,52,0,0
50,14,6,0,0
80,29,14,1,1
65,0,28,0,0
100,31,52,1,1
109,15,47,0,0
108,14,28,0,0
116,31,52,0,0
99,40,24,0,0
112,24,62,0,0
81,62,29,0,0
17,58,8,0,0
64,53,58,1,1
47,58,24,0,0
20,16,60,0,0
67,58,25,0,0
110,56,54,0,0
76,18,60,0,0
108,28,2,0,0
3,5,15,0,0
50,29,37,0,0
75,35,61,0,0
80,24,58,0,0
112,48,41,0,0
44,47,32,0,0
122,3,56,0,0
16,60,53,0,0
86,31,28,0,0
76,8,44,0,0
16,8,56,0,0
71,21,12,0,0
30,31,10,0,0
49,21,47,0,0
48,24,27,0,0
121,24,47,0,0
102,24,37,0,0
93,62,29,0,0
79,14,58,1,1
93,8,60,0,0
17,56,47,0,0
101,24,12,1,1
54,33,8,0,0
5,20,39,0,0
89,28,3,0,0
89,49,36,0,0
63,28,19,0,0
62,46,38,0,0
109,54,5,0,0
31,30,56,0,0
82,40,54,0,0
51,38,19,0,0
65,21,10,0,0
63,56,39,0,0
6,24,36,0,0
51,12,29,0,0
52,30,4,0,0
5,62,8,0,0
73,47,54,0,0
107,28,52,0,0
121,18,47,0,0
110,20,12,0,0
109,31,5,0,0
59,30,4,0,0
79,56,41,0,0
70,32,58,0,0
48,25,2,0,0
25,12,6,0,0
63,20,33,0,0
102,30,27,0,0
74,29,20,0,0
48,60,56,0,0
118,48,3,0,0
64,12,24,0,0
111,25,4,0,0
72,8,7,0,0
89,28,45,0,0
33,56,35,0,0
92,15,59,0,0
30,48,16,0,0
44,24,1,0,0
60,25,44,0,0
73,30,49,0,0
111,29,2,0,0
115,36,0,0,0
121,47,44,0,0
14,12,48,0,0
89,33,47,0,0
67,62,59,0,0
31,35,34,0,0
53,62,28,0,0
5,23,35,0,0
90,60,12,0,0
43,51,0,0,0
108,14,48,0,0
76,49,55,0,0
76,12,62,0,0
13,5,14,0,0
17,24,61,0,0
72,12,13,0,0
33,38,43,0,0
48,24,55,0,0
45,59,26,0,0
10,24,9,0,0
46,47,52,0,0
121,31,43,0,0
59,24,17,0,0
50,29,47,0,0
124,12,62,0,0
63,12,18,0,0
124,25,58,0,0
89,58,42,0,0
11,60,17,1,1
41,60,12,0,0
34,35,47,0,0
75,29,13,0,0
57,3,25,0,0
101,30,20,0,0
110,49,47,0,0
82,31,42,0,0
54,23,6,0,0
11,33,38,0,0
56,35,46,0,0
97,0,31,0,0
15,56,49,0,0
10,8,31,0,0
33,3,38,0,0
3,35,21,0,0
56,21,40,0,0
64,38,52,1,1
67,12,21,0,0
16,24,60,0,0
98,60,52,1,1
69,58,51,0,0
5,33,38,0,0
115,28,31,0,0
74,18,20,0,0
118,62,29,0,0
53,44,12,0,0
65,11,62,0,0
101,30,4,0,0
89,49,54,0,0
85,14,35,0,0
12,40,58,0,0
17,53,3,0,0
65,14,16,0,0
7,29,20,0,0
27,62,32,0,0
66,14,12,0,0
44,26,5,0,0
119,1,15,0,0
35,40,1,0,0
67,33,58,0,0
52,31,50,0,0
15,12,31,0,0
2,33,45,0,0
21,3,57,0,0
88,62,42,0,0
71,24,5,0,0
21,8,26,0,0
72,48,28,0,0
109,62,25,0,0
107,59,5,0,0
40,0,38,0,0
10,53,26,0,0
38,42,62,0,0
28,28,8,0,0
95,28,29,0,0
41,53,36,0,0
65,58,25,0,0
57,12,31,0,0
86,31,55,0,0
37,31,29,0,0
20,62,51,0,0
52,28,34,0,0
64,36,52,0,0
111,58,7,0,0
3,24,21,0,0
66,38,21,0,0
33,38,39,0,0
52,14,56,1,1
52,47,4,0,0
55,54,15,0,0
11,10,21,0,0
121,56,38,0,0
123,15,28,0,0
74,35,13,0,0
93,8,34,0,0
19,38,50,0,0
123,14,25,0,0
100,40,24,0,0
107,31,24,0,0
61,25,52,0,0
2,49,57,0,0
46,21,33,0,0
111,35,7,0,0
15,30,52,0,0
73,28,38,0,0
14,25,61,0,0
111,53,50,0,0
79,47,37,0,0
87,15,62,0,0
86,14,30,0,0
95,54,28,0,0
15,35,33,0,0
28,62,37,0,0
5,24,59,0,0
16,24,52,0,0
38,40,21,0,0
124,30,2,0,0
124,48,52,0,0
47,44,54,0,0
63,8,47,0,0
15,62,44,0,0
17,53,25,0,0
28,35,6,0,0
70,31,25,0,0
82,33,42,0,0
110,31,36,0,0
85,1,5,0,0
111,14,45,0,0
37,30,20,0,0
43,36,58,0,0
123,29,32,0,0
52,3,20,0,0
24,60,14,1,1
106,30,33,0,0
75,12,17,0,0
41,10,38,0,0
47,58,54,0,0
3,24,28,0,0
16,58,9,0,0
97,14,38,0,0
78,47,15,0,0
76,33,60,0,0
86,56,62,0,0
26,18,24,0,0
111,23,31,0,0
54,49,53,0,0
15,20,7,0,0
22,58,46,0,0
93,56,52,0,0
7,18,56,0,0
112,28,9,0,0
28,25,53,0,0
86,8,13,0,0
37,53,34,0,0
75,3,2,0,0
59,25,35,0,0
39,14,34,0,0
49,42,26,0,0
99,52,44,0,0
105,48,62,0,0
64,16,11,0,0
112,48,22,0,0
108,38,56,0,0
114,62,52,0,0
111,31,38,0,0
37,56,45,0,0
112,35,26,0,0
120,33,31,0,0
73,30,52,0,0
94,42,44,0,0
8,48,8,0,0
57,14,33,0,0
20,25,36,0,0
28,29,19,0,0
31,56,6,0,0
17,12,24,0,0
110,49,6,0,0
109,26,31,0,0
67,31,32,0,0
112,60,33,0,0
110,47,48,0,0
27,59,32,0,0
67,1,33,0,0
41,35,40,0,0
21,25,8,0,0
30,31,58,0,0
15,28,56,0,0
50,48,60,0,0
39,24,58,0,0
48,47,8,0,0
46,47,5,1,1
25,30,53,0,0
19,56,54,0,0
80,31,33,0,0
56,62,11,0,0
86,29,7,0,0
83,38,20,0,0
43,58,38,0,0
25,20,30,0,0
119,54,35,0,0
50,60,14,0,0
67,29,58,0,0
63,14,17,0,0
80,62,47,0,0
53,47,42,0,0
15,28,26,0,0
72,8,13,0,0
17,62,6,0,0
123,1,32,0,0
63,35,44,0,0
124,33,61,0,0
47,25,26,0,0
10,23,58,0,0
89,35,42,0,0
86,31,43,0,0
111,25,29,0,0
76,23,6,0,0
101,18,29,0,0
84,32,12,0,0
100,42,5,0,0
67,44,15,0,0
1,53,6,0,0
43,14,38,0,0
84,15,26,0,0
75,20,62,0,0
54,60,8,0,0
116,36,14,0,0
95,47,58,1,1
1,3,50,0,0
65,60,28,0,0
79,29,6,0,0
108,30,4,0,0
115,11,12,1,1
118,31,50,0,0
48,38,9,0,0
42,35,34,0,0
33,18,34,0,0
63,28,48,0,0
65,36,24,0,0
77,48,25,0,0
74,29,4,0,0
18,10,40,0,0
120,14,28,0,0
96,14,5,1,1
122,62,33,0,0
37,24,27,0,0
106,24,59,0,0
86,30,27,0,0
26,33,49,0,0
74,38,19,0,0
33,3,45,0,0
5,28,60,0,0
46,26,40,0,0
105,31,12,0,0
93,12,25,0,0
31,24,62,0,0
84,52,59,0,0
43,33,52,0,0
5,56,29,0,0
77,11,16,0,0
111,14,31,1,1
22,36,52,0,0
67,44,59,0,0
105,58,17,0,0
77,10,17,0,0
28,23,17,0,0
124,23,28,0,0
76,12,23,0,0
67,47,62,0,0
37,47,2,0,0
37,24,48,1,1
7,49,43,0,0
14,60,27,0,0
15,30,22,0,0
36,40,38,0,0
59,14,43,0,0
16,3,37,0,0
7,8,54,0,0
96,47,59,0,0
119,5,58,0,0
106,47,31,0,0
56,17,36,0,0
17,53,35,0,0
76,53,44,0,0
48,47,54,0,0
16,35,24,0,0
104,60,57,0,0
46,44,1,0,0
55,24,5,0,0
18,46,36,0,0
70,59,14,0,0
34,29,42,0,0
93,14,23,0,0
46,29,47,1,1
75,29,31,1,1
50,60,6,0,0
118,8,18,0,0
46,31,5,0,0
25,18,55,0,0
111,62,8,0,0
42,12,14,0,0
94,25,32,0,0
19,47,38,0,0
89,62,27,0,0
75,60,25,0,0
111,49,26,0,0
31,53,41,0,0
2,60,30,0,0
21,30,14,0,0
48,31,55,0,0
75,49,50,0,0
79,29,2,0,0
23,35,29,0,0
13,26,32,0,0
94,26,25,0,0
91,59,44,0,0
16,47,34,0,0
33,31,14,1,1
80,26,33,0,0
8,33,44,0,0
101,48,14,1,1
25,28,50,0,0
42,58,29,0,0
104,3,2,0,0
33,8,4,0,0
74,3,12,0,0
77,58,25,0,0
74,35,18,0,0
52,56,18,0,0
108,62,50,0,0
75,8,25,0,0
77,28,16,0,0
21,58,62,0,0
1,8,20,0,0
89,47,52,0,0
121,60,61,0,0
79,48,30,0,0
38,24,35,0,0
124,29,8,0,0
4,16,48,0,0
121,31,42,0,0
31,30,49,0,0
81,14,52,0,0
104,25,50,0,0
5,62,39,0,0
99,1,21,0,0
33,8,59,0,0
59,29,59,0,0
64,40,52,0,0
54,3,37,0,0
61,25,28,0,0
90,60,61,0,0
121,62,8,0,0
52,14,12,0,0
40,38,21,0,0
104,60,31,0,0
73,33,24,0,0
124,29,20,0,0
40,21,16,0,0
30,33,16,0,0
3,21,25,0,0
62,14,17,0,0
50,33,26,0,0
42,58,2,0,0
112,30,19,0,0
76,24,45,0,0
108,24,38,0,0
14,47,52,0,0
48,38,12,0,0
34,14,59,0,0
57,23,4,0,0
23,44,29,1,1
122,30,14,0,0
34,15,40,0,0
44,28,35,0,0
115,53,40,0,0
61,48,34,0,0
104,35,18,0,0
67,1,40,0,0
86,30,4,1,1
55,58,54,0,0
51,28,59,0,0
108,18,13,0,0
82,52,12,0,0
66,36,25,0,0
5,53,25,0,0
31,53,17,0,0
106,49,37,1,1
4,53,16,0,0
72,28,2,0,0
57,31,24,0,0
8,60,43,0,0
8,56,39,0,0
17,20,33,0,0
18,29,48,0,0
74,30,39,0,0
107,5,25,0,0
106,30,7,0,0
121,29,14,0,0
72,25,27,0,0
28,33,45,0,0
62,38,35,0,0
56,48,33,0,0
9,47,28,0,0
13,62,12,0,0
16,48,14,0,0
60,12,21,0,0
114,25,11,0,0
1,47,23,0,0
95,42,28,0,0
29,24,40,0,0
42,56,49,0,0
86,12,20,0,0
64,10,12,0,0
1,30,55,0,0
18,62,31,0,0
34,5,14,0,0
87,62,35,0,0
38,59,40,0,0
31,28,50,0,0
39,14,18,0,0
48,49,12,0,0
43,36,60,0,0
16,3,52,0,0
5,28,22,0,0
59,14,8,0,0
44,12,5,0,0
59,14,24,0,0
22,17,29,0,0
55,40,44,0,0
121,47,50,0,0
107,62,21,0,0
70,12,31,0,0
28,38,6,0,0
86,47,2,0,0
114,60,28,1,1
90,38,37,0,0
83,49,56,0,0
13,21,62,0,0
61,14,54,0,0
59,30,18,0,0
22,16,40,0,0
113,47,26,0,0
33,12,55,0,0
118,47,3,0,0
52,31,57,0,0
5,14,20,1,1
121,24,35,0,0
80,24,54,0,0
4,38,14,1,1
84,25,44,0,0
76,33,53,1,1
119,35,15,0,0
97,33,21,0,0
118,53,33,0,0
11,53,10,0,0
15,18,56,0,0
56,46,51,0,0
93,38,62,0,0
66,58,38,1,1
15,29,55,0,0
109,15,33,0,0
25,28,44,0,0
9,58,59,0,0
48,23,20,0,0
39,53,52,0,0
124,23,7,0,0
16,29,34,1,1
43,36,62,0,0
75,60,34,0,0
20,31,38,0,0
63,24,6,1,1
26,49,2,0,0
48,28,47,0,0
62,60,62,0,0
89,20,55,0,0
13,47,62,0,0
36,35,25,0,0
40,21,14,0,0
107,62,40,0,0
90,33,6,0,0
36,40,36,0,0
91,52,14,0,0
93,20,60,0,0
101,47,54,0,0
92,1,29,0,0
79,24,45,0,0
95,32,14,0,0
21,23,60,0,0
79,28,22,0,0
92,33,12,0,0
76,33,36,0,0
10,29,43,0,0
55,54,44,0,0
84,40,32,0,0
104,58,27,0,0
40,51,60,0,0
41,46,35,0,0
14,38,44,0,0
82,62,40,0,0
92,24,58,0,0
54,30,9,0,0
86,31,25,0,0
37,33,29,0,0
44,62,29,0,0
35,35,33,0,0
39,18,29,0,0
110,47,43,0,0
104,60,8,0,0
101,3,54,0,0
90,58,33,0,0
21,25,28,0,0
2,35,52,0,0
40,51,28,0,0
60,54,25,0,0
18,35,33,0,0
110,30,14,0,0
15,23,13,0,0
56,0,29,0,0
121,47,60,0,0
17,14,25,0,0
102,24,27,0,0
113,12,52,0,0
96,54,5,1,1
48,38,55,0,0
37,14,62,1,1
37,25,26,0,0
30,53,52,0,0
6,31,33,0,0
115,10,16,0,0
25,12,41,0,0
73,28,2,0,0
108,58,45,0,0
26,18,14,0,0
7,3,31,0,0
37,18,56,0,0
80,54,21,0,0
19,58,43,0,0
93,30,52,0,0
90,47,49,0,0
25,14,47,0,0
117,10,29,0,0
106,38,53,0,0
27,35,28,0,0
39,20,23,0,0
23,33,24,0,0
39,49,22,0,0
102,31,56,0,0
111,23,41,0,0
25,47,6,0,0
105,21,29,0,0
22,0,35,0,0
25,24,45,0,0
118,31,28,0,0
106,8,52,0,0
20,21,53,0,0
57,38,47,0,0
52,25,41,0,0
33,47,14,0,0
108,14,20,0,0
120,60,31,0,0
10,33,58,0,0
10,29,22,0,0
108,56,30,0,0
81,59,32,0,0
28,3,14,0,0
32,0,51,0,0
5,33,42,0,0
102,48,62,0,0
75,14,8,0,0
39,29,44,0,0
63,49,7,0,0
25,49,55,0,0
58,21,25,0,0
45,31,33,0,0
37,24,13,0,0
92,32,29,0,0
112,18,53,0,0
48,35,44,0,0
112,35,24,0,0
63,49,13,0,0
22,28,10,0,0
25,23,56,0,0
9,59,52,0,0
66,48,36,0,0
89,60,34,0,0
2,35,56,0,0
19,12,2,0,0
73,8,38,0,0
43,14,16,0,0
44,52,58,0,0
101,47,9,0,0
123,59,5,0,0
103,52,1,0,0
15,3,33,0,0
21,12,27,0,0
50,31,61,0,0
96,12,54,0,0
27,44,31,0,0
62,48,40,0,0
123,14,1,1,1
16,12,34,0,0
62,48,12,0,0
79,60,27,0,0
39,25,7,0,0
86,31,35,0,0
41,24,35,0,0
47,28,44,0,0
120,31,0,0,0
43,36,25,0,0
122,48,3,0,0
117,28,0,0,0
67,28,54,0,0
110,56,38,0,0
61,30,9,0,0
96,47,29,1,1
90,23,17,0,0
28,12,55,0,0
82,21,47,0,0
37,33,19,0,0
97,16,46,0,0
49,47,54,0,0
62,60,14,0,0
23,28,25,0,0
96,44,25,0,0
63,49,30,0,0
104,18,47,0,0
77,25,58,0,0
106,35,20,0,0
71,32,12,0,0
102,53,59,0,0
42,33,3,0,0
28,35,28,0,0
33,31,37,0,0
101,49,42,0,0
113,32,24,0,0
8,33,28,0,0
51,60,22,0,0
112,8,55,0,0
20,36,38,0,0
112,30,48,0,0
119,1,58,0,0
102,20,49,0,0
8,60,36,0,0
109,15,26,0,0
26,35,26,0,0
3,40,35,0,0
7,53,62,0,0
105,11,46,0,0
124,24,44,1,1
60,40,28,0,0
59,47,7,0,0
59,29,54,0,0
53,25,5,0,0
73,56,45,0,0
66,36,16,0,0
26,48,20,0,0
107,1,21,0,0
75,20,8,0,0
54,31,35,0,0
114,16,31,0,0
48,18,22,0,0
91,31,47,0,0
37,62,7,0,0
83,28,3,0,0
74,14,28,0,0
8,62,34,0,0
90,30,28,0,0
63,25,22,0,0
6,17,10,0,0
69,35,0,0,0
44,24,54,0,0
110,38,8,0,0
66,52,25,0,0
112,12,25,0,0
42,56,37,0,0
101,47,58,0,0
69,48,12,0,0
100,25,31,0,0
7,8,9,0,0
106,30,54,0,0
99,28,24,0,0
79,58,53,0,0
26,12,36,0,0
19,14,26,0,0
3,5,31,0,0
42,24,26,0,0
48,14,37,0,0
7,47,17,0,0
19,12,4,0,0
108,12,22,0,0
121,60,28,0,0
23,28,44,0,0
28,18,22,0,0
119,35,1,0,0
84,40,52,0,0
61,31,18,0,0
1,20,45,0,0
14,49,42,0,0
46,62,40,0,0
17,3,13,0,0
32,33,52,0,0
17,62,59,0,0
5,12,52,0,0
89,14,2,0,0
20,48,58,0,0
110,20,6,0,0
39,29,55,0,0
17,25,30,0,0
39,49,62,0,0
11,38,52,0,0
121,20,36,0,0
52,20,52,0,0
73,30,38,0,0
104,33,44,0,0
107,15,1,0,0
79,31,35,0,0
66,28,24,0,0
120,48,52,0,0
59,38,37,0,0
5,33,45,1,1
70,59,35,0,0
110,20,13,0,0
36,38,16,0,0
118,49,19,0,0
119,58,12,0,0
18,14,48,0,0
59,20,27,0,0
31,18,57,0,0
76,53,25,0,0
90,56,41,0,0
45,44,24,0,0
25,33,52,0,0
34,62,52,0,0
6,24,60,0,0
56,25,11,0,0
37,3,54,0,0
57,47,30,0,0
26,48,47,1,1
4,38,52,0,0
65,51,36,0,0
26,49,44,1,1
93,38,28,0,0
111,30,49,1,1
42,35,41,0,0
54,30,42,0,0
30,38,52,0,0
53,24,14,0,0
14,12,41,0,0
46,58,47,1,1
105,58,11,0,0
110,3,49,0,0
72,29,57,0,0
14,60,55,0,0
108,12,43,0,0
53,29,21,1,1
23,14,1,0,0
120,31,38,0,0
25,18,29,0,0
6,46,40,0,0
102,58,53,0,0
43,51,36,0,0
42,31,26,0,0
122,49,8,0,0
52,25,53,0,0
1,33,12,0,0
33,33,53,0,0
81,29,62,0,0
37,25,53,0,0
14,18,24,0,0
104,24,31,0,0
74,3,23,0,0
104,49,2,0,0
73,58,47,0,0
74,58,48,0,0
108,62,24,0,0
21,3,12,0,0
119,25,42,0,0
94,15,29,0,0
12,58,42,0,0
50,30,35,0,0
61,3,57,0,0
38,29,40,0,0
15,12,62,0,0
79,24,62,0,0
9,59,58,0,0
9,21,54,0,0
56,58,29,0,0
90,60,19,0,0
87,33,24,0,0
57,49,12,0,0
91,25,5,0,0
81,54,47,0,0
59,28,39,0,0
31,60,22,0,0
46,32,5,0,0
42,38,12,0,0
6,52,10,0,0
114,53,48,0,0
113,12,15,0,0
51,60,61,0,0
45,52,42,0,0
104,31,50,0,0
1,38,3,0,0
61,56,20,0,0
19,47,62,0,0
19,47,37,0,0
16,24,6,0,0
115,12,60,0,0
51,56,12,0,0
66,25,62,0,0
20,17,35,0,0
37,38,18,0,0
47,32,14,0,0
7,23,12,0,0
13,59,28,1,1
112,48,8,0,0
55,58,33,1,1
14,33,26,0,0
40,58,62,0,0
91,44,32,0,0
85,54,15,0,0
38,33,29,0,0
4,29,17,0,0
104,56,14,0,0
54,56,52,1,1
103,1,24,0,0
86,53,48,0,0
15,56,13,0,0
19,47,30,0,0
13,21,32,0,0
65,11,21,0,0
42,56,25,0,0
111,23,7,0,0
78,32,15,0,0
1,3,53,1,1
21,23,37,1,1
39,48,20,0,0
79,23,35,0,0
117,10,35,0,0
7,48,30,0,0
119,42,24,0,0
114,51,17,0,0
73,48,52,0,0
109,33,21,0,0
36,10,24,0,0
15,35,55,0,0
104,3,8,0,0
111,56,17,0,0
25,47,48,0,0
51,53,25,0,0
42,33,53,0,0
76,60,52,0,0
124,20,49,0,0
45,12,52,0,0
50,8,42,0,0
1,30,56,0,0
110,29,60,0,0
105,33,46,0,0
112,23,8,0,0
81,47,21,0,0
41,31,24,0,0
101,3,22,0,0
5,56,55,0,0
18,36,35,0,0
73,25,19,0,0
67,44,42,0,0
96,26,59,0,0
105,58,28,0,0
70,25,12,0,0
7,33,45,0,0
40,29,46,0,0
121,58,62,0,0
93,49,18,0,0
53,40,26,0,0
34,35,14,0,0
63,28,34,0,0
62,0,25,0,0
25,58,44,0,0
122,25,33,0,0
99,28,62,0,0
42,56,28,0,0
22,11,58,0,0
49,28,14,0,0
14,24,35,0,0
43,40,48,0,0
28,33,53,0,0
20,36,35,0,0
114,25,40,0,0
117,58,46,0,0
95,25,47,0,0
119,58,54,0,0
72,25,48,0,0
53,26,42,0,0
77,0,29,0,0
30,14,28,1,1
99,47,44,0,0
74,23,31,0,0
94,47,42,0,0
43,17,24,0,0
93,38,44,0,0
45,32,52,0,0
115,53,51,0,0
37,30,24,1,1
21,14,62,0,0
23,52,25,0,0
81,47,1,0,0
44,62,12,0,0
73,35,55,0,0
19,3,8,0,0
20,62,10,0,0
98,33,16,0,0
71,29,12,0,0
53,59,35,0,0
25,38,37,0,0
57,62,2,0,0
122,24,49,0,0
40,0,58,0,0
89,48,35,0,0
104,33,42,0,0
18,53,16,0,0
106,33,37,0,0
42,38,49,0,0
19,29,41,0,0
11,58,11,0,0
16,25,7,0,0
56,24,58,0,0
105,52,53,1,1
31,18,50,0,0
30,35,14,0,0
76,23,38,0,0
5,30,26,0,0
105,31,24,0,0
123,52,5,0,0
49,28,12,0,0
114,28,40,0,0
78,26,29,0,0
42,12,3,0,0
15,8,41,0,0
57,48,13,0,0
69,36,60,0,0
76,12,43,0,0
3,25,12,0,0
82,29,42,0,0
11,60,40,0,0
61,3,31,0,0
108,62,42,0,0
119,31,26,0,0
118,29,41,0,0
79,28,55,0,0
69,48,53,0,0
108,24,8,0,0
39,12,3,0,0
12,33,59,0,0
29,33,42,0,0
69,14,0,0,0
76,31,60,1,1
104,58,54,0,0
39,60,57,0,0
0,47,54,0,0
61,24,52,0,0
39,28,35,0,0
16,18,6,0,0
4,35,11,0,0
66,16,35,0,0
115,52,29,1,1
55,28,59,0,0
120,51,17,0,0
122,49,25,0,0
2,3,23,0,0
108,56,37,0,0
91,12,54,0,0
5,58,22,0,0
61,56,53,1,1
73,14,33,0,0
1,3,8,0,0
87,14,33,0,0
26,12,55,0,0
11,28,53,0,0
22,11,48,0,0
123,58,28,1,1
15,24,12,1,1
50,18,35,0,0
25,12,45,0,0
44,59,58,1,1
0,44,14,0,0
71,26,35,0,0
35,12,24,0,0
14,3,49,0,0
22,17,11,0,0
63,29,47,0,0
5,35,28,0,0
97,10,62,0,0
11,35,62,0,0
107,40,54,0,0
104,33,55,0,0
40,31,21,0,0
124,31,18,0,0
72,23,61,0,0
76,62,12,1,1
117,52,46,0,0
108,60,19,0,0
5,35,24,0,0
123,5,12,0,0
56,35,24,0,0
111,53,35,0,0
124,60,58,0,0
89,53,20,0,0
30,29,58,0,0
68,35,1,0,0
108,25,28,0,0
26,25,57,0,0
28,31,20,0,0
39,56,30,0,0
93,14,54,0,0
56,48,51,0,0
82,42,32,0,0
52,28,14,0,0
69,53,48,0,0
95,40,44,0,0
9,12,40,0,0
72,35,18,0,0
73,60,30,0,0
12,33,31,0,0
37,28,9,0,0
57,30,35,0,0
108,47,7,0,0
8,24,22,0,0
121,31,23,0,0
115,28,24,0,0
88,42,25,0,0
35,24,62,0,0
25,49,56,0,0
80,58,25,0,0
21,47,14,0,0
76,58,38,0,0
66,40,0,0,0
90,28,54,0,0
51,25,7,0,0
44,5,59,0,0
66,17,48,0,0
18,33,60,0,0
74,49,7,0,0
84,5,1,0,0
10,23,13,0,0
50,3,49,0,0
44,42,62,0,0
16,30,8,0,0
115,48,17,0,0
114,38,52,0,0
108,49,20,0,0
74,18,31,0,0
101,58,6,0,0
74,8,48,0,0
1,49,25,0,0
39,33,60,0,0
10,12,23,0,0
14,56,41,0,0
58,28,60,0,0
24,53,52,0,0
0,52,54,0,0
17,8,22,0,0
9,42,15,0,0
11,29,38,0,0
35,54,5,0,0
80,52,54,0,0
56,12,51,0,0
18,17,28,0,0
43,24,10,0,0
15,20,26,0,0
106,31,7,0,0
113,33,31,0,0
76,60,28,0,0
53,1,21,0,0
91,31,42,0,0
91,1,62,0,0
68,47,62,0,0
92,47,25,0,0
102,58,13,0,0
100,32,12,0,0
50,14,52,1,1
118,18,28,0,0
1,12,59,0,0
78,33,62,0,0
112,62,54,0,0
115,12,29,0,0
74,56,37,0,0
14,29,62,0,0
67,44,1,0,0
94,28,42,0,0
37,31,20,0,0
49,32,54,0,0
7,28,30,0,0
108,53,19,0,0
120,31,40,0,0
42,28,58,0,0
117,11,36,0,0
16,38,58,0,0
65,17,31,0,0
111,31,29,0,0
46,21,29,0,0
110,14,48,0,0
121,25,39,0,0
65,31,28,0,0
69,14,38,1,1
66,10,35,0,0
110,14,24,1,1
11,46,35,0,0
107,40,15,0,0
32,48,53,0,0
39,53,23,0,0
102,18,12,0,0
21,29,60,0,0
6,52,46,0,0
102,62,57,0,0
73,49,34,0,0
34,29,14,0,0
84,47,5,0,0
108,56,61,0,0
12,15,33,1,1
26,49,19,0,0
122,3,47,0,0
33,20,34,0,0
25,24,44,0,0
15,58,37,0,0
94,28,14,0,0
21,30,24,0,0
88,5,40,0,0
111,23,13,0,0
92,15,29,0,0
8,47,56,0,0
19,48,33,0,0
66,62,25,0,0
51,48,12,1,1
73,31,52,0,0
117,29,16,0,0
78,40,28,1,1
66,21,10,0,0
33,25,59,0,0
26,29,56,0,0
79,47,25,0,0
72,62,26,0,0
61,29,13,1,1
35,14,31,0,0
80,1,44,0,0
49,25,21,0,0
83,12,25,0,0
2,31,25,0,0
54,20,31,0,0
120,36,12,0,0
122,3,18,0,0
17,8,37,0,0
36,11,36,0,0
45,24,15,0,0
22,10,25,0,0
72,53,22,0,0
9,58,26,0,0
76,23,37,0,0
63,60,9,0,0
9,33,24,0,0
48,23,58,0,0
124,14,42,1,1
65,58,36,0,0
124,14,22,0,0
119,40,29,0,0
1,12,30,0,0
37,49,3,0,0
89,8,7,0,0
10,18,4,0,0
1,25,43,0,0
72,60,31,1,1
37,47,6,0,0
92,40,14,0,0
62,0,60,0,0
48,20,58,0,0
2,29,34,0,0
118,53,50,0,0
44,54,58,0,0
39,12,20,0,0
29,12,25,0,0
52,53,14,0,0
90,23,20,0,0
32,17,48,0,0
29,33,21,0,0
101,25,12,0,0
63,29,61,0,0
102,28,42,0,0
30,51,28,0,0
60,35,28,0,0
72,24,22,0,0
30,36,62,0,0
67,29,54,0,0
102,28,50,0,0
77,36,33,0,0
118,8,47,0,0
24,33,21,0,0
107,35,54,0,0
17,53,7,0,0
101,30,12,0,0
27,29,47,0,0
8,35,4,0,0
13,14,31,0,0
1,29,58,0,0
84,15,54,0,0
73,48,17,0,0
89,48,14,0,0
17,20,23,0,0
27,15,33,0,0
3,15,5,0,0
61,33,56,0,0
110,18,29,0,0
97,0,24,0,0
44,5,12,0,0
63,3,35,0,0
15,12,19,0,0
26,58,23,0,0
59,20,19,0,0
7,12,52,0,0
106,3,43,0,0
61,60,57,0,0
41,29,33,0,0
34,35,40,0,0
121,28,33,0,0
96,42,12,1,1
84,40,54,0,0
103,32,25,0,0
73,24,58,0,0
74,12,20,0,0
54,33,19,0,0
56,16,28,0,0
54,58,23,0,0
21,8,38,0,0
75,60,48,0,0
44,62,40,0,0
32,35,14,0,0
116,53,40,0,0
69,16,40,0,0
1,8,34,0,0
124,49,12,0,0
94,54,24,0,0
101,28,44,0,0
61,3,58,0,0
62,14,46,1,1
108,31,48,0,0
2,47,43,0,0
106,60,49,0,0
124,25,13,0,0
68,25,24,0,0
3,44,54,0,0
104,25,6,0,0
70,26,5,0,0
112,58,20,0,0
114,14,36,1,1
50,31,25,0,0
7,14,9,0,0
8,56,19,0,0
66,16,17,0,0
89,31,2,0,0
5,8,49,0,0
5,47,6,0,0
71,54,40,0,0
79,35,41,0,0
118,31,17,0,0
85,14,47,0,0
72,20,38,0,0
45,40,15,0,0
18,40,12,0,0
0,32,28,0,0
79,23,54,0,0
