cell_line_names,anchor_names,library_names,labels
PANC-04-03,SCH772984,Paclitaxel,0
MFM-223,Crizotinib,JQ1,0
MCF7,5-Fluorouracil,Olaparib,0
MCF7,Luminespib,Dabrafenib,0
MCF7,Cisplatin,AZD8055,0
DiFi,Oxaliplatin,BMS-754807,0
PANC-04-03,Taselisib,AZD7762,0
COLO-205,AZD4547,AZD7762,0
Hs-766T,MK-1775,Irinotecan,0
C2BBe1,MK-1775,LGK974,0
CAL-148,Lapatinib,KU-55933,0
T47D,Cisplatin,Uprosertib,0
HCC202,Olaparib,Navitoclax,0
SW1417,AZD4547,SB505124,0
HCC202,Crizotinib,Axitinib,0
LS-180,Camptothecin,SB505124,0
MDA-MB-157,Palbociclib,Cisplatin,0
MFM-223,Vorinostat,Camptothecin,0
LS-513,AZD7762,Olaparib,0
MDA-MB-436,Vorinostat,Sapitinib,0
MFM-223,Sapitinib,Alisertib,0
PA-TU-8988T,LGK974,Erlotinib,0
PANC-08-13,Paclitaxel,Dactolisib,0
PA-TU-8988T,Irinotecan,5-Fluorouracil,0
LS-513,Dabrafenib,Trametinib,0
SW1417,Afatinib,5-Fluorouracil,0
MDA-MB-453,Palbociclib,Gemcitabine,0
MDA-MB-157,Pictilisib,Temozolomide,0
PANC-08-13,Lapatinib,5-Fluorouracil,0
MDA-MB-436,Bortezomib,Afatinib,0
MCF7,Luminespib,Tozasertib,0
Hs-766T,Paclitaxel,Dactolisib,0
C2BBe1,5-Fluorouracil,Afatinib,0
LS-180,Taselisib,SCH772984,0
MDA-MB-436,Temozolomide,AZD7762,0
HCC1806,Bortezomib,Paclitaxel,0
MDA-MB-157,Lapatinib,Sapitinib,0
T47D,Docetaxel,Gemcitabine,0
HCC1937,Luminespib,Dabrafenib,0
MDA-MB-157,OSI-027,JQ1,0
CAL-148,Linsitinib,Bortezomib,0
MDA-MB-157,Luminespib,Gemcitabine,0
HCC1806,Pictilisib,BI-2536,0
MCF7,AZD7762,OSI-027,0
T47D,Lapatinib,Luminespib,0
Hs-766T,Linsitinib,MK-2206,0
CAL-148,Docetaxel,Venetoclax,0
LS-513,AZD8055,Taselisib,0
COLO-205,SB505124,Olaparib,0
Hs-578-T,Docetaxel,Entinostat,0
MFM-223,Linsitinib,MK-1775,0
SW1417,Trametinib,Taselisib,0
LS-180,5-Fluorouracil,Navitoclax,0
T47D,Navitoclax,Pictilisib,0
MDA-MB-436,Lapatinib,Alisertib,0
T47D,5-Fluorouracil,RO-3306,0
HCC1937,Gemcitabine,Vorinostat,0
SNU-175,Crizotinib,Afatinib,0
LS-513,Crizotinib,Navitoclax,1
HCC1806,AZD7762,Camptothecin,1
HCC1937,Lapatinib,Entinostat,0
CAL-148,Navitoclax,Palbociclib,0
T47D,Docetaxel,Linsitinib,0
MCF7,Sapitinib,AZD7762,0
MDA-MB-453,OSI-027,Nilotinib,0
SNU-175,LGK974,SCH772984,0
MFM-223,Cisplatin,AZD7762,0
DiFi,AZD7762,Camptothecin,1
MCF7,Crizotinib,Sorafenib,0
Hs-578-T,Pictilisib,NU7441,0
SW1116,Afatinib,AZD4547,0
MDA-MB-157,5-Fluorouracil,Lapatinib,0
CAL-148,Cisplatin,Pictilisib,0
PANC-08-13,Gemcitabine,Oxaliplatin,0
PANC-04-03,Palbociclib,Olaparib,0
HCC1806,PD173074,Camptothecin,0
PANC-08-13,Dactolisib,OSI-027,0
Hs-766T,Taselisib,Paclitaxel,0
HCC1937,MK-2206,ZM447439,0
SW1417,Dabrafenib,SCH772984,0
Hs-766T,Navitoclax,Erlotinib,0
HCC1937,Gemcitabine,Temozolomide,0
Hs-578-T,MK-2206,Sorafenib,0
MDA-MB-436,Gemcitabine,ZM447439,0
HCC1937,Linsitinib,ZM447439,0
DiFi,5-Fluorouracil,AZD4547,0
Hs-578-T,Axitinib,Uprosertib,0
MDA-MB-453,Taselisib,Alpelisib,0
SNU-175,SB505124,Crizotinib,0
DiFi,MK-1775,Palbociclib,0
T47D,Gemcitabine,Wee1 Inhibitor,0
DiFi,SCH772984,BMS-754807,0
MFM-223,Linsitinib,PF-4708671,0
COLO-205,Olaparib,LGK974,0
COLO-205,SCH772984,SB216763,0
CAL-148,Navitoclax,SB216763,0
Hs-766T,OSI-027,AZD7762,0
HCC1937,Bortezomib,MK-2206,0
HCC1937,OSI-027,ZM447439,0
C2BBe1,Vinorelbine,Palbociclib,0
MDA-MB-436,Temozolomide,Crizotinib,0
MFM-223,Crizotinib,Linsitinib,0
CAL-148,Navitoclax,NU7441,0
PANC-08-13,Sorafenib,Linsitinib,0
T47D,Sapitinib,Docetaxel,0
DiFi,Taselisib,Camptothecin,0
LS-180,MK-2206,Trametinib,0
MDA-MB-157,Crizotinib,Alpelisib,0
LS-513,Dabrafenib,AZD7762,0
PA-TU-8988T,Galunisertib,Gemcitabine,0
COLO-205,Linsitinib,Crizotinib,0
CAL-148,Lapatinib,Docetaxel,0
DiFi,Oxaliplatin,LGK974,0
MDA-MB-436,AZD7762,Temozolomide,0
HCC202,Sapitinib,Docetaxel,0
MDA-MB-453,OSI-027,Gemcitabine,0
Hs-578-T,Cisplatin,Tozasertib,0
MFM-223,5-Fluorouracil,Palbociclib,0
HCC1806,Crizotinib,Olaparib,0
LS-180,Linsitinib,LGK974,0
MFM-223,5-Fluorouracil,PD173074,0
HCC1806,Crizotinib,Axitinib,0
KM12,Sapitinib,Taselisib,0
Hs-578-T,Lapatinib,OSI-027,0
MDA-MB-453,MK-1775,Sorafenib,0
T47D,Axitinib,Trametinib,0
Hs-578-T,Axitinib,Olaparib,0
MFM-223,Olaparib,AZD8055,0
HCC1806,Pictilisib,MK-1775,0
T47D,MK-1775,PF-4708671,0
T47D,Palbociclib,Linsitinib,0
COLO-205,SB216763,Afatinib,0
T47D,5-Fluorouracil,Sorafenib,0
MDA-MB-157,Bortezomib,Axitinib,0
T47D,PD173074,BI-2536,0
Hs-578-T,PD173074,Entinostat,1
KM12,Vinorelbine,AZD4547,0
T47D,Crizotinib,OSI-027,0
MDA-MB-436,MK-2206,KU-55933,0
HCC202,MK-1775,5-Fluorouracil,0
MCF7,Lapatinib,GSK269962A,1
MDA-MB-453,MK-1775,5-Fluorouracil,1
MDA-MB-453,Palbociclib,Doramapimod,0
MFM-223,PD173074,GSK269962A,0
MFM-223,Luminespib,AZD6482,0
MFM-223,OSI-027,MK-1775,0
C2BBe1,Dabrafenib,AZD4547,0
HCC1937,Luminespib,Alpelisib,0
MDA-MB-157,OSI-027,Docetaxel,0
CAL-148,Pictilisib,Sapitinib,0
CAL-148,Vorinostat,MK-1775,0
SW1116,Olaparib,Crizotinib,0
CAL-148,Pictilisib,PF-4708671,0
C2BBe1,Vinorelbine,SB505124,0
PANC-04-03,Sorafenib,Trametinib,0
MDA-MB-453,PD173074,Temozolomide,0
Hs-766T,Ruxolitinib,Olaparib,0
HCC1806,MK-1775,Docetaxel,0
COLO-205,LGK974,Vinorelbine,0
HCC202,Linsitinib,Palbociclib,0
MDA-MB-436,Temozolomide,MK-2206,0
HCC1806,AZD7762,SB216763,0
MDA-MB-453,MK-2206,JQ1,0
PANC-08-13,Taselisib,Gemcitabine,0
LS-513,AZD8055,MK-2206,1
HCC1806,Luminespib,Venetoclax,0
HCC1937,Luminespib,Nilotinib,0
MCF7,Pictilisib,Venetoclax,1
T47D,Crizotinib,Gemcitabine,0
HCC1937,Docetaxel,SCH772984,0
MDA-MB-436,Crizotinib,Axitinib,0
PANC-04-03,Trametinib,Crizotinib,0
MCF7,Palbociclib,Alpelisib,0
MDA-MB-453,MK-2206,Docetaxel,0
MFM-223,Olaparib,Temozolomide,0
HCC1937,Axitinib,Nilotinib,0
Hs-578-T,Linsitinib,Vorinostat,0
HCC1806,Navitoclax,KU-55933,0
T47D,Lapatinib,Camptothecin,0
MDA-MB-453,Axitinib,Temozolomide,0
PANC-08-13,LGK974,Irinotecan,0
LS-513,AZD4547,Dabrafenib,0
MDA-MB-157,Vorinostat,Paclitaxel,0
C2BBe1,Vinorelbine,Olaparib,0
HCC1806,Linsitinib,Sapitinib,1
MDA-MB-436,Olaparib,GSK269962A,0
T47D,MK-1775,Docetaxel,0
T47D,Bortezomib,Lapatinib,0
SW1417,Dabrafenib,5-Fluorouracil,0
Hs-766T,Gemcitabine,5-Fluorouracil,0
HCC1937,Taselisib,RO-3306,0
MDA-MB-157,Lapatinib,PD173074,0
SNU-175,Afatinib,BMS-754807,0
MDA-MB-436,Temozolomide,Tozasertib,0
T47D,Luminespib,Pictilisib,0
HCC1806,MK-2206,Navitoclax,0
DiFi,AZD8055,AZD7762,0
PANC-08-13,Oxaliplatin,OSI-027,0
T47D,Temozolomide,ZM447439,0
DiFi,Camptothecin,Palbociclib,0
MDA-MB-157,Taselisib,OSI-027,0
MFM-223,Temozolomide,Vorinostat,0
MFM-223,Taselisib,Alpelisib,0
NCI-H747,Taselisib,Navitoclax,0
HCC1937,MK-1775,Olaparib,0
KM12,MK-1775,Crizotinib,0
MDA-MB-157,MK-1775,BI-2536,0
COLO-205,BMS-754807,Crizotinib,0
C2BBe1,BMS-754807,MK-2206,0
HCC1806,Olaparib,Tozasertib,0
COLO-205,Afatinib,MK-1775,0
MDA-MB-157,OSI-027,Olaparib,0
T47D,Taselisib,Entinostat,0
COLO-205,Taselisib,SB216763,1
MFM-223,Palbociclib,Vorinostat,0
HCC1937,Vorinostat,Navitoclax,0
SW1116,Olaparib,Taselisib,0
KM12,MK-2206,SCH772984,0
KM12,AZD7762,MK-1775,0
MDA-MB-157,Axitinib,Taselisib,0
HCC1806,Palbociclib,Gemcitabine,0
SW1417,Oxaliplatin,MK-2206,0
T47D,Vorinostat,Afatinib,0
HCC202,Temozolomide,Cisplatin,0
COLO-205,MK-2206,Crizotinib,0
Hs-578-T,Palbociclib,Tozasertib,0
MDA-MB-453,MK-1775,Doramapimod,0
MDA-MB-436,Gemcitabine,AZD6482,0
LS-513,AZD8055,5-Fluorouracil,0
T47D,Taselisib,Palbociclib,0
NCI-H747,Palbociclib,Linsitinib,0
HCC1937,Sapitinib,ZM447439,0
T47D,Pictilisib,AZD7762,0
C2BBe1,5-Fluorouracil,AZD4547,0
Hs-578-T,Docetaxel,Tozasertib,0
COLO-205,AZD7762,Navitoclax,0
SW1116,Dabrafenib,AZD4547,0
HCC1937,MK-2206,AZD6482,0
HCC1806,Taselisib,Vorinostat,0
MCF7,Pictilisib,Alpelisib,0
LS-513,Navitoclax,LGK974,0
Hs-578-T,5-Fluorouracil,Temozolomide,0
COLO-205,AZD7762,Linsitinib,0
C2BBe1,Camptothecin,SB216763,0
HCC1806,Gemcitabine,Linsitinib,0
LS-180,Vinorelbine,Olaparib,0
HCC1806,Palbociclib,Linsitinib,0
MFM-223,Luminespib,Palbociclib,0
SW1417,SCH772984,Trametinib,0
MDA-MB-436,Trametinib,AZD6482,0
Hs-766T,AZD7762,Irinotecan,1
HCC1806,Palbociclib,Navitoclax,0
NCI-H747,5-Fluorouracil,LGK974,0
CAL-148,Olaparib,PD173074,0
MCF7,Bortezomib,Gemcitabine,0
CAL-148,Linsitinib,Olaparib,0
DiFi,Navitoclax,MK-1775,0
HCC1937,Axitinib,Navitoclax,0
Hs-578-T,Cisplatin,Linsitinib,0
COLO-205,MK-2206,Camptothecin,0
C2BBe1,Taselisib,MK-2206,0
HCC202,5-Fluorouracil,Navitoclax,0
Hs-578-T,Taselisib,KU-55933,0
NCI-H747,Vinorelbine,Olaparib,0
SNU-175,Vinorelbine,AZD4547,0
CAL-148,Axitinib,Temozolomide,0
MFM-223,Navitoclax,Sorafenib,0
KM12,Trametinib,Camptothecin,0
MDA-MB-157,Pictilisib,Olaparib,0
MFM-223,Pictilisib,Dabrafenib,0
MDA-MB-453,Navitoclax,Temozolomide,0
MFM-223,Palbociclib,Uprosertib,0
HCC1806,Axitinib,Entinostat,0
SW1116,Afatinib,AZD7762,0
Hs-766T,Galunisertib,Gemcitabine,0
COLO-205,Navitoclax,Trametinib,0
HCC1806,Taselisib,PF-4708671,0
Hs-766T,Oxaliplatin,Dasatinib,0
COLO-205,Oxaliplatin,SB216763,0
KM12,Linsitinib,Olaparib,0
MDA-MB-436,OSI-027,RO-3306,0
MCF7,Cisplatin,Linsitinib,0
Hs-766T,Sorafenib,OSI-027,0
MCF7,Vorinostat,Cisplatin,0
MDA-MB-157,Olaparib,RO-3306,0
SW1417,Olaparib,AZD7762,0
NCI-H747,AZD7762,Sapitinib,0
DiFi,Camptothecin,SB505124,0
MDA-MB-453,MK-1775,Tozasertib,1
SNU-175,Dabrafenib,AZD4547,0
PANC-04-03,SCH772984,Irinotecan,0
Hs-578-T,AZD7762,Linsitinib,0
CAL-148,Navitoclax,Cisplatin,1
Hs-766T,MK-1775,Paclitaxel,0
CAL-148,Olaparib,Temozolomide,0
HCC1806,Olaparib,Camptothecin,0
MDA-MB-436,Cisplatin,Linsitinib,0
PANC-08-13,5-Fluorouracil,Dasatinib,0
T47D,MK-2206,Uprosertib,0
T47D,Luminespib,Venetoclax,0
MDA-MB-436,Sapitinib,BI-2536,0
PANC-04-03,Trametinib,Sorafenib,0
HCC1806,Luminespib,MK-2206,0
SW1116,AZD7762,BMS-754807,0
MCF7,Pictilisib,Alisertib,0
CAL-148,Navitoclax,Paclitaxel,0
SW1116,Linsitinib,SB216763,0
SW1116,SCH772984,MK-1775,0
PA-TU-8988T,OSI-027,Cisplatin,0
MDA-MB-157,Gemcitabine,Paclitaxel,0
KM12,Sapitinib,5-Fluorouracil,0
PANC-08-13,Cisplatin,SCH772984,0
MDA-MB-453,Docetaxel,Olaparib,0
KM12,Olaparib,Vinorelbine,0
MFM-223,MK-1775,Luminespib,0
KM12,BMS-754807,Taselisib,0
MDA-MB-436,Navitoclax,PD173074,0
T47D,Vorinostat,AZD8055,0
PA-TU-8988T,MK-1775,Irinotecan,1
HCC1806,Crizotinib,PF-4708671,0
PANC-04-03,Dasatinib,SCH772984,0
MFM-223,MK-1775,SCH772984,0
CAL-148,Axitinib,Linsitinib,0
DiFi,Vinorelbine,MK-2206,0
HCC1806,Cisplatin,Camptothecin,0
MDA-MB-157,AZD7762,Camptothecin,1
LS-513,MK-1775,Sapitinib,0
MFM-223,Pictilisib,RO-3306,0
MDA-MB-157,Lapatinib,Uprosertib,0
HCC1937,Olaparib,MK-2206,0
MDA-MB-157,Trametinib,RO-3306,0
CAL-148,Luminespib,Bortezomib,0
MDA-MB-436,Crizotinib,Cisplatin,0
MDA-MB-453,Sapitinib,Dabrafenib,0
COLO-205,SB216763,Dabrafenib,0
MDA-MB-157,Crizotinib,Luminespib,0
Hs-578-T,Temozolomide,Uprosertib,0
T47D,Temozolomide,Trametinib,0
MDA-MB-436,PD173074,Venetoclax,0
MFM-223,Trametinib,Paclitaxel,0
Hs-766T,LGK974,Galunisertib,0
MDA-MB-453,Lapatinib,Taselisib,0
SNU-175,MK-1775,Camptothecin,0
Hs-766T,OSI-027,Cisplatin,0
MCF7,Navitoclax,Cisplatin,0
CAL-148,Bortezomib,MK-1775,0
MDA-MB-157,MK-2206,ZM447439,0
HCC1937,Vorinostat,Trametinib,0
Hs-766T,Irinotecan,Lapatinib,0
SNU-175,Afatinib,Navitoclax,1
KM12,5-Fluorouracil,Trametinib,0
SNU-175,Vinorelbine,SB216763,0
PANC-08-13,Sorafenib,LGK974,0
PANC-04-03,MK-1775,AZD7762,0
SNU-175,Vinorelbine,Crizotinib,0
PANC-04-03,Trametinib,AZD7762,0
KM12,AZD8055,MK-2206,0
HCC202,Crizotinib,PD173074,0
PANC-08-13,Lapatinib,Galunisertib,0
LS-180,SCH772984,Oxaliplatin,0
KM12,Sapitinib,Afatinib,0
PANC-04-03,Erlotinib,Crizotinib,0
PANC-04-03,Sorafenib,Navitoclax,0
MDA-MB-157,Pictilisib,Cisplatin,0
NCI-H747,Navitoclax,Sapitinib,1
MDA-MB-436,PD173074,Axitinib,0
MDA-MB-436,Cisplatin,PF-4708671,0
LS-513,Olaparib,Vinorelbine,0
HCC1806,Vorinostat,Cisplatin,0
SNU-175,5-Fluorouracil,AZD7762,0
LS-513,Navitoclax,Sapitinib,0
CAL-148,Cisplatin,Sorafenib,0
PA-TU-8988T,Dasatinib,Galunisertib,0
HCC1806,PD173074,Venetoclax,0
PANC-04-03,Crizotinib,Lapatinib,0
Hs-578-T,Trametinib,Uprosertib,0
LS-513,SB505124,Crizotinib,0
MFM-223,Sapitinib,Afatinib,0
SW1116,SB505124,Olaparib,0
CAL-148,Navitoclax,PF-4708671,1
LS-513,AZD8055,Crizotinib,0
SW1116,SCH772984,Olaparib,0
Hs-578-T,AZD7762,Nilotinib,0
HCC1806,Axitinib,Nilotinib,0
MDA-MB-453,Gemcitabine,5-Fluorouracil,0
DiFi,BMS-754807,Oxaliplatin,0
MFM-223,MK-1775,Crizotinib,0
PA-TU-8988T,Crizotinib,Galunisertib,0
C2BBe1,SCH772984,SB216763,0
MCF7,OSI-027,SB216763,0
MDA-MB-453,Olaparib,ZM447439,0
MFM-223,Trametinib,Palbociclib,0
HCC1806,5-Fluorouracil,Tozasertib,0
CAL-148,Olaparib,Paclitaxel,0
LS-180,AZD7762,SB216763,0
PA-TU-8988T,LGK974,OSI-027,0
CAL-148,Palbociclib,Linsitinib,0
HCC1937,5-Fluorouracil,Bortezomib,0
DiFi,Taselisib,Crizotinib,0
HCC202,Docetaxel,Palbociclib,0
MFM-223,Cisplatin,MK-2206,0
MDA-MB-157,Docetaxel,MK-1775,0
MCF7,Axitinib,PF-4708671,1
COLO-205,Oxaliplatin,SB505124,0
MDA-MB-453,Temozolomide,ZM447439,0
HCC1806,Crizotinib,Alisertib,0
KM12,Crizotinib,SCH772984,0
T47D,Trametinib,OSI-027,0
MFM-223,Lapatinib,Afatinib,0
MFM-223,Linsitinib,OSI-027,0
MFM-223,Navitoclax,Taselisib,1
Hs-578-T,Linsitinib,Trametinib,0
MDA-MB-453,MK-1775,Cisplatin,1
MDA-MB-436,Navitoclax,MK-1775,0
MFM-223,Trametinib,MK-2206,0
C2BBe1,Afatinib,MK-1775,0
MDA-MB-436,Gemcitabine,Luminespib,0
Hs-578-T,Trametinib,Venetoclax,0
PANC-04-03,SCH772984,Crizotinib,0
PA-TU-8988T,Erlotinib,Crizotinib,1
SW1417,MK-1775,Taselisib,0
PANC-04-03,Olaparib,Lapatinib,0
PA-TU-8988T,Gemcitabine,Linsitinib,0
Hs-766T,MK-2206,Erlotinib,1
HCC1937,Trametinib,Crizotinib,0
MFM-223,Crizotinib,Olaparib,0
LS-513,Dabrafenib,Crizotinib,0
HCC1806,OSI-027,PD173074,0
PA-TU-8988T,LGK974,Gemcitabine,0
Hs-578-T,Pictilisib,Nilotinib,0
HCC1806,MK-2206,RO-3306,0
MDA-MB-436,Gemcitabine,RO-3306,0
SNU-175,Afatinib,Olaparib,0
MFM-223,MK-2206,Sapitinib,0
CAL-148,Gemcitabine,Nilotinib,0
PA-TU-8988T,Paclitaxel,SCH772984,0
MDA-MB-453,Sapitinib,Bortezomib,0
LS-180,Olaparib,Dabrafenib,0
PA-TU-8988T,Dactolisib,AZD7762,0
MCF7,Linsitinib,Tozasertib,1
SW1116,AZD4547,MK-2206,1
MDA-MB-453,Sapitinib,KU-55933,0
T47D,OSI-027,Entinostat,0
MCF7,Docetaxel,Taselisib,0
MDA-MB-157,Gemcitabine,PD173074,0
MCF7,Vorinostat,AZD7762,0
MDA-MB-453,Gemcitabine,Uprosertib,0
HCC1937,Olaparib,SCH772984,0
MDA-MB-157,Olaparib,Docetaxel,0
MDA-MB-436,PD173074,Sorafenib,0
PANC-08-13,Gemcitabine,OSI-027,0
MDA-MB-436,Navitoclax,SB216763,0
HCC1937,AZD7762,Entinostat,0
T47D,Gemcitabine,Cisplatin,0
PANC-04-03,MK-2206,Olaparib,0
LS-513,AZD8055,Vinorelbine,0
T47D,5-Fluorouracil,JQ1,0
LS-513,MK-2206,Trametinib,0
MDA-MB-453,Luminespib,Temozolomide,0
Hs-578-T,Luminespib,PF-4708671,0
LS-180,AZD7762,MK-2206,0
HCC1806,Vorinostat,Entinostat,0
Hs-578-T,Docetaxel,Olaparib,0
MCF7,Cisplatin,Tozasertib,0
T47D,Taselisib,MK-2206,0
MFM-223,Cisplatin,Crizotinib,0
MFM-223,Cisplatin,Dabrafenib,0
MDA-MB-453,5-Fluorouracil,JQ1,0
Hs-766T,Gemcitabine,Cisplatin,0
Hs-766T,MK-2206,Paclitaxel,0
SW1417,SB505124,5-Fluorouracil,0
LS-513,Trametinib,SB216763,0
C2BBe1,Dabrafenib,SB216763,0
MFM-223,Gemcitabine,Temozolomide,0
SW1417,MK-2206,5-Fluorouracil,0
LS-180,Taselisib,5-Fluorouracil,0
MCF7,Luminespib,Nilotinib,0
MDA-MB-157,Temozolomide,MK-1775,0
COLO-205,Navitoclax,Afatinib,1
MDA-MB-436,MK-2206,Camptothecin,0
MDA-MB-157,Linsitinib,Docetaxel,0
HCC202,Cisplatin,Vorinostat,0
CAL-148,Cisplatin,Entinostat,0
MDA-MB-453,Pictilisib,Paclitaxel,0
SNU-175,Camptothecin,Trametinib,1
COLO-205,Navitoclax,MK-2206,1
Hs-766T,Lapatinib,Dasatinib,0
C2BBe1,Crizotinib,Vinorelbine,0
MDA-MB-436,Temozolomide,PF-4708671,0
CAL-148,Gemcitabine,PD173074,0
CAL-148,Cisplatin,Lapatinib,1
HCC1806,Temozolomide,Tozasertib,0
MDA-MB-453,PD173074,Cisplatin,0
Hs-578-T,OSI-027,Linsitinib,1
C2BBe1,Camptothecin,Crizotinib,0
PANC-04-03,Dasatinib,MK-1775,0
LS-513,Crizotinib,5-Fluorouracil,0
MFM-223,MK-2206,GSK269962A,0
MDA-MB-436,Temozolomide,Doramapimod,0
LS-180,Dabrafenib,Oxaliplatin,0
COLO-205,AZD7762,LGK974,0
SNU-175,Dabrafenib,AZD8055,0
MDA-MB-436,AZD7762,GSK269962A,0
HCC1937,Pictilisib,Navitoclax,0
T47D,Sapitinib,Linsitinib,0
HCC202,Temozolomide,Docetaxel,0
MFM-223,Axitinib,Uprosertib,0
LS-180,MK-1775,Taselisib,0
MDA-MB-436,Luminespib,Axitinib,0
T47D,OSI-027,Wee1 Inhibitor,0
HCC1937,Cisplatin,Crizotinib,0
MDA-MB-436,MK-1775,Dabrafenib,0
NCI-H747,Navitoclax,SB216763,0
MDA-MB-157,Olaparib,Sapitinib,0
LS-513,MK-2206,Taselisib,0
C2BBe1,Sapitinib,AZD4547,0
HCC202,Vorinostat,MK-2206,0
MDA-MB-453,Axitinib,SB216763,0
PA-TU-8988T,Galunisertib,MK-1775,0
MCF7,Temozolomide,Taselisib,0
KM12,Crizotinib,SB216763,0
T47D,Trametinib,Taselisib,0
SW1116,SB216763,Linsitinib,0
MDA-MB-157,Navitoclax,Vorinostat,0
MCF7,5-Fluorouracil,Alisertib,0
C2BBe1,LGK974,Oxaliplatin,0
MCF7,Linsitinib,Cisplatin,0
Hs-766T,Trametinib,LGK974,0
LS-180,Olaparib,AZD8055,0
PA-TU-8988T,AZD7762,Ruxolitinib,0
MDA-MB-157,Crizotinib,Palbociclib,0
MDA-MB-453,Navitoclax,Luminespib,0
Hs-578-T,Gemcitabine,GSK269962A,0
MCF7,Trametinib,Ribociclib,0
MDA-MB-436,Cisplatin,Axitinib,0
MDA-MB-453,MK-2206,Sapitinib,0
HCC1806,Docetaxel,Pictilisib,0
NCI-H747,Dabrafenib,Oxaliplatin,0
NCI-H747,Linsitinib,Palbociclib,0
MCF7,Docetaxel,ZM447439,0
Hs-578-T,Taselisib,Vorinostat,0
COLO-205,Afatinib,SB505124,0
MDA-MB-157,5-Fluorouracil,Linsitinib,0
Hs-766T,Taselisib,MK-1775,0
LS-180,Navitoclax,MK-2206,0
PA-TU-8988T,Olaparib,Linsitinib,0
LS-180,BMS-754807,Linsitinib,0
C2BBe1,Dabrafenib,MK-2206,0
Hs-766T,Sorafenib,AZD7762,0
LS-180,Navitoclax,Taselisib,0
MCF7,Pictilisib,OSI-027,0
Hs-766T,SCH772984,Dactolisib,0
HCC1806,Luminespib,Doramapimod,0
PANC-04-03,SCH772984,Sorafenib,0
C2BBe1,SB505124,AZD7762,0
DiFi,SCH772984,Vinorelbine,0
LS-513,AZD7762,Linsitinib,0
KM12,Dabrafenib,SCH772984,0
Hs-578-T,Docetaxel,Palbociclib,0
T47D,5-Fluorouracil,Alisertib,0
CAL-148,Linsitinib,SCH772984,0
MDA-MB-453,Lapatinib,Navitoclax,0
T47D,PD173074,Dabrafenib,0
SNU-175,5-Fluorouracil,Trametinib,0
LS-180,AZD4547,Trametinib,0
CAL-148,Sapitinib,MK-2206,0
MCF7,Luminespib,Crizotinib,0
MDA-MB-436,PD173074,Taselisib,0
Hs-766T,5-Fluorouracil,Navitoclax,0
MFM-223,Axitinib,ZM447439,0
LS-180,Dabrafenib,AZD8055,0
PANC-08-13,Galunisertib,MK-1775,0
LS-513,AZD7762,SCH772984,0
PANC-08-13,5-Fluorouracil,Paclitaxel,0
MDA-MB-453,Docetaxel,NU7441,0
MCF7,Palbociclib,Alisertib,0
MDA-MB-436,MK-1775,RO-3306,0
MDA-MB-436,Olaparib,SCH772984,0
PA-TU-8988T,Oxaliplatin,SCH772984,0
MDA-MB-157,Crizotinib,Docetaxel,0
NCI-H747,Dabrafenib,SB216763,0
PANC-04-03,Oxaliplatin,5-Fluorouracil,0
T47D,Docetaxel,RO-3306,0
CAL-148,5-Fluorouracil,Axitinib,0
PANC-04-03,OSI-027,Cisplatin,0
T47D,Cisplatin,RO-3306,0
MDA-MB-453,Palbociclib,Venetoclax,0
CAL-148,Sapitinib,MK-1775,0
CAL-148,Axitinib,Alisertib,0
SW1116,AZD8055,MK-2206,1
SW1116,Trametinib,MK-1775,0
T47D,PD173074,Tozasertib,0
MCF7,Olaparib,Uprosertib,0
C2BBe1,MK-2206,Linsitinib,0
MDA-MB-453,Linsitinib,Ribociclib,0
MDA-MB-436,5-Fluorouracil,AZD7762,0
MDA-MB-157,Crizotinib,Alisertib,0
MDA-MB-436,Luminespib,Ribociclib,0
MFM-223,Trametinib,OSI-027,0
HCC1806,Temozolomide,Doramapimod,0
CAL-148,AZD7762,5-Fluorouracil,0
HCC1937,Pictilisib,Dabrafenib,0
T47D,Palbociclib,PF-4708671,0
MDA-MB-453,Pictilisib,5-Fluorouracil,0
Hs-766T,MK-2206,Lapatinib,0
NCI-H747,Sapitinib,Crizotinib,0
MCF7,Linsitinib,Alisertib,0
MDA-MB-157,Cisplatin,Ribociclib,0
HCC1937,Docetaxel,5-Fluorouracil,0
MDA-MB-453,Crizotinib,Navitoclax,0
NCI-H747,Crizotinib,Oxaliplatin,0
MCF7,Gemcitabine,Afatinib,0
MCF7,Crizotinib,Alpelisib,0
SNU-175,AZD7762,AZD8055,0
HCC1937,Olaparib,Sapitinib,0
SNU-175,Linsitinib,Vinorelbine,0
PA-TU-8988T,Olaparib,Cisplatin,0
MDA-MB-453,Bortezomib,GSK269962A,0
MDA-MB-436,Palbociclib,Paclitaxel,0
MDA-MB-157,Docetaxel,AZD6482,0
SW1417,Afatinib,Sapitinib,0
T47D,Olaparib,Sorafenib,0
SW1417,Navitoclax,Dabrafenib,1
CAL-148,Taselisib,Doramapimod,0
T47D,OSI-027,GSK269962A,0
HCC1806,OSI-027,AZD6482,0
HCC1937,Pictilisib,Crizotinib,0
COLO-205,Sapitinib,SB216763,0
HCC1806,Trametinib,SB216763,0
T47D,Bortezomib,Venetoclax,0
DiFi,Linsitinib,SB216763,0
MCF7,Navitoclax,Tozasertib,1
MDA-MB-436,Vorinostat,5-Fluorouracil,0
MDA-MB-436,AZD7762,Trametinib,0
MCF7,Axitinib,Taselisib,0
CAL-148,Bortezomib,Sapitinib,0
