cell_line_names,anchor_names,library_names,labels
EFM-19,Lapatinib,Olaparib,0
HCC2998,Dabrafenib,SB505124,0
BT-549,AZD7762,Navitoclax,0
HT-29,Afatinib,Navitoclax,0
MDA-MB-330,Palbociclib,KU-55933,0
EFM-19,Olaparib,SCH772984,0
SK-CO-1,SCH772984,AZD8055,0
UACC-893,Olaparib,GSK269962A,0
CAMA-1,AZD7762,Dabrafenib,0
HT-29,Palbociclib,5-Fluorouracil,0
HCC1500,Navitoclax,Palbociclib,0
PSN1,Gemcitabine,Navitoclax,1
MDA-MB-468,Olaparib,Doramapimod,0
MDA-MB-468,Docetaxel,GSK269962A,0
SW1990,Crizotinib,Ruxolitinib,0
KP-4,SCH772984,Erlotinib,0
HCC1500,Palbociclib,Olaparib,0
CL-11,5-Fluorouracil,Taselisib,0
HCC1599,Lapatinib,AZD6482,0
CAMA-1,Luminespib,SB216763,0
HCC1187,Gemcitabine,Afatinib,0
CAMA-1,OSI-027,SCH772984,0
SNU-C2B,SB216763,MK-1775,0
KP-1N,LGK974,SCH772984,0
HCT-15,Palbociclib,MK-1775,0
EFM-19,AZD7762,Dabrafenib,0
HCC1500,Lapatinib,Wee1 Inhibitor,0
CL-11,Crizotinib,AZD8055,0
LS-123,BMS-754807,Oxaliplatin,0
MDA-MB-330,Trametinib,AZD8055,0
KP-1N,Lapatinib,Linsitinib,0
HCC1187,Temozolomide,Uprosertib,0
HCC1187,Bortezomib,Navitoclax,1
HPAC,Linsitinib,MK-2206,0
HCC1187,Linsitinib,Ribociclib,0
SU8686,Irinotecan,Linsitinib,0
UACC-893,Axitinib,Trametinib,0
UACC-893,MK-1775,Camptothecin,0
MDA-MB-468,Crizotinib,MK-1775,0
HCC1395,Pictilisib,Luminespib,0
KP-2,MK-2206,Sorafenib,0
KP-2,MK-2206,Oxaliplatin,0
UACC-893,Trametinib,Luminespib,0
CAMA-1,AZD7762,SCH772984,0
KP-4,Galunisertib,Paclitaxel,0
HCT-15,Sapitinib,Navitoclax,0
HCC1500,Lapatinib,SCH772984,0
UACC-893,Luminespib,BI-2536,0
HCC1187,AZD7762,Afatinib,0
MDA-MB-468,Palbociclib,Linsitinib,0
EFM-19,Pictilisib,Wee1 Inhibitor,0
MDA-MB-330,OSI-027,Olaparib,0
EFM-19,Temozolomide,Linsitinib,0
UACC-893,Docetaxel,Axitinib,0
LS-123,AZD7762,MK-1775,1
PL4,Galunisertib,Cisplatin,0
MDA-MB-468,Navitoclax,Nilotinib,0
PL4,Sorafenib,LGK974,0
HCC1187,Bortezomib,SCH772984,0
MDA-MB-330,Axitinib,AZD6482,0
HT-29,Camptothecin,LGK974,0
HCC1599,Pictilisib,Sapitinib,0
BT-549,Taselisib,Navitoclax,0
CAMA-1,Cisplatin,AZD8055,0
KP-1N,Erlotinib,Trametinib,0
BT-549,Luminespib,AZD8055,0
PL4,Ruxolitinib,LGK974,0
HCC2998,Sapitinib,Navitoclax,0
PSN1,Taselisib,Linsitinib,0
HCC1599,MK-1775,Paclitaxel,0
UACC-893,Olaparib,Ribociclib,0
KP-4,Navitoclax,LGK974,0
HCC1187,Taselisib,Dabrafenib,0
UACC-893,PD173074,MK-2206,0
KP-2,Dactolisib,MK-1775,0
HCC1500,Pictilisib,Trametinib,0
SK-CO-1,LGK974,AZD8055,0
MDA-MB-468,Luminespib,Uprosertib,0
MDA-MB-330,Olaparib,RO-3306,0
MDA-MB-330,Navitoclax,Olaparib,0
MDA-MB-468,Cisplatin,ZM447439,0
KP-4,Olaparib,SCH772984,0
SK-CO-1,SB505124,Trametinib,0
HT-29,Navitoclax,MK-2206,0
CL-11,5-Fluorouracil,Crizotinib,0
HT-29,LGK974,Oxaliplatin,0
EFM-19,Gemcitabine,BI-2536,0
KP-1N,Trametinib,MK-1775,0
CAMA-1,Vorinostat,GSK269962A,0
HCC1187,Bortezomib,Wee1 Inhibitor,0
EFM-19,Luminespib,Olaparib,0
HCC1500,5-Fluorouracil,KU-55933,0
HCC1500,Sapitinib,Wee1 Inhibitor,0
HCT-15,5-Fluorouracil,Linsitinib,0
MDA-MB-468,AZD7762,Nilotinib,0
UACC-893,Trametinib,Temozolomide,0
MDA-MB-330,Palbociclib,Docetaxel,0
HCC1599,Lapatinib,Ribociclib,0
PSN1,Sorafenib,Galunisertib,0
HT-29,MK-2206,Taselisib,0
MDA-MB-468,Taselisib,Vorinostat,0
HCC2998,MK-2206,Oxaliplatin,0
HCC1500,Gemcitabine,Trametinib,0
HCC1500,Luminespib,Alisertib,0
HPAC,Palbociclib,Cisplatin,0
HCC1187,Pictilisib,Alisertib,0
UACC-893,Linsitinib,Vorinostat,0
SNU-C2B,SB216763,LGK974,0
BT-549,Bortezomib,Uprosertib,0
SU8686,LGK974,MK-2206,0
PSN1,Irinotecan,SCH772984,0
UACC-893,Temozolomide,Alpelisib,0
BT-549,Navitoclax,Luminespib,0
CAMA-1,Axitinib,Navitoclax,0
EFM-19,Palbociclib,Venetoclax,0
KP-1N,SCH772984,Crizotinib,0
KP-1N,Crizotinib,Dactolisib,0
CL-11,Vinorelbine,AZD4547,0
PL4,Erlotinib,Irinotecan,0
HCC1187,Luminespib,Doramapimod,0
SK-CO-1,Vinorelbine,AZD7762,0
MDA-MB-468,Gemcitabine,Tozasertib,0
SU8686,Sorafenib,Oxaliplatin,0
CAMA-1,Crizotinib,Taselisib,0
HT-29,MK-1775,BMS-754807,0
HCC2998,Olaparib,Trametinib,0
SU8686,Erlotinib,Cisplatin,0
HPAC,Linsitinib,Lapatinib,0
HCC1395,Linsitinib,Palbociclib,0
SU8686,Palbociclib,Olaparib,0
KP-2,Sorafenib,Olaparib,0
EFM-19,Olaparib,Lapatinib,0
MDA-MB-330,Docetaxel,RO-3306,0
EFM-19,Linsitinib,Navitoclax,0
KP-1N,Paclitaxel,MK-1775,0
UACC-893,Crizotinib,Gemcitabine,0
KP-1N,Gemcitabine,Cisplatin,0
HCC1187,OSI-027,Sorafenib,0
CAMA-1,Trametinib,Doramapimod,0
KP-2,LGK974,Erlotinib,0
UACC-893,Luminespib,PF-4708671,0
UACC-893,Sapitinib,Luminespib,0
KP-2,Lapatinib,Sorafenib,0
KP-4,Galunisertib,OSI-027,0
BT-549,Axitinib,KU-55933,0
SK-CO-1,MK-1775,AZD7762,1
MDA-MB-330,Crizotinib,GSK269962A,0
HCC1500,Temozolomide,Doramapimod,0
EFM-19,Bortezomib,PF-4708671,0
MDA-MB-468,Olaparib,KU-55933,0
UACC-893,Luminespib,Alpelisib,0
KP-4,Cisplatin,OSI-027,0
SNU-C2B,Olaparib,Vinorelbine,0
HCC1187,Luminespib,Entinostat,0
MDA-MB-468,Trametinib,Linsitinib,0
HPAC,Erlotinib,MK-1775,0
KP-1N,Galunisertib,Dactolisib,0
LS-123,MK-2206,Camptothecin,0
MDA-MB-330,Axitinib,Cisplatin,0
MDA-MB-330,MK-2206,Crizotinib,0
HT-29,AZD4547,SB505124,0
HCC1599,Palbociclib,Taselisib,0
LS-123,AZD4547,MK-2206,0
KP-2,Dasatinib,Erlotinib,0
HCC1395,Crizotinib,AZD8055,0
MDA-MB-330,Bortezomib,Axitinib,0
EFM-19,Bortezomib,Alpelisib,0
SU8686,Galunisertib,LGK974,0
CAMA-1,Linsitinib,Sapitinib,0
BT-549,Luminespib,GSK269962A,0
BT-549,Navitoclax,Alpelisib,0
EFM-19,Docetaxel,Alisertib,0
UACC-893,Navitoclax,Temozolomide,0
HCC1599,Pictilisib,OSI-027,0
EFM-19,Pictilisib,Entinostat,1
CAMA-1,Lapatinib,Taselisib,0
PL4,Linsitinib,Erlotinib,0
LS-123,SB505124,LGK974,0
EFM-19,Crizotinib,AZD6482,0
UACC-893,MK-2206,Cisplatin,0
HPAC,Erlotinib,MK-2206,0
KP-1N,Sorafenib,AZD7762,0
HCC1599,Cisplatin,Pictilisib,0
MDA-MB-468,Sapitinib,Axitinib,0
CAMA-1,Pictilisib,Alpelisib,0
EFM-19,OSI-027,Wee1 Inhibitor,0
PL4,Navitoclax,Cisplatin,1
HCC1500,Sapitinib,5-Fluorouracil,0
EFM-19,Cisplatin,Trametinib,0
HCC1187,MK-1775,MK-2206,0
HT-29,Linsitinib,Camptothecin,0
EFM-19,Navitoclax,5-Fluorouracil,0
HCC1395,OSI-027,Olaparib,0
CL-11,Vinorelbine,SB216763,0
LS-123,Olaparib,SCH772984,0
BT-549,Trametinib,AZD8055,0
BT-549,Palbociclib,OSI-027,0
HCC1599,Linsitinib,Crizotinib,0
KP-4,Linsitinib,Dactolisib,0
KP-2,Oxaliplatin,LGK974,0
CL-11,Camptothecin,MK-2206,0
UACC-893,Taselisib,SB216763,0
SK-CO-1,Oxaliplatin,AZD8055,0
UACC-893,5-Fluorouracil,Navitoclax,0
HCC1500,Gemcitabine,OSI-027,0
BT-549,Temozolomide,Cisplatin,0
HCC2998,Dabrafenib,AZD4547,1
HCT-15,AZD4547,Palbociclib,0
EFM-19,Palbociclib,Pictilisib,0
EFM-19,Pictilisib,Temozolomide,0
UACC-893,Docetaxel,5-Fluorouracil,0
MDA-MB-468,Lapatinib,RO-3306,0
PL4,LGK974,Galunisertib,0
UACC-893,AZD7762,Afatinib,0
BT-549,Luminespib,Alpelisib,0
CL-11,BMS-754807,Taselisib,0
MDA-MB-468,Axitinib,Olaparib,0
KP-4,5-Fluorouracil,Dactolisib,0
MDA-MB-468,Docetaxel,Cisplatin,0
CAMA-1,Navitoclax,AZD8055,1
BT-549,Trametinib,PF-4708671,0
HPAC,Erlotinib,Oxaliplatin,0
HPAC,5-Fluorouracil,Cisplatin,0
BT-549,MK-2206,OSI-027,0
HCT-15,Vinorelbine,Afatinib,0
PSN1,Sorafenib,Olaparib,0
PSN1,Palbociclib,Irinotecan,0
SW1990,Erlotinib,Palbociclib,0
HCC1187,MK-2206,PD173074,0
CAMA-1,Olaparib,Cisplatin,0
HCC1395,Vorinostat,SCH772984,0
UACC-893,Bortezomib,Cisplatin,0
PL4,AZD7762,Trametinib,0
KP-1N,SCH772984,Sorafenib,0
HCT-15,BMS-754807,Dabrafenib,0
CAMA-1,Cisplatin,Taselisib,0
KP-2,Palbociclib,SCH772984,0
EFM-19,Navitoclax,Docetaxel,1
CAMA-1,Cisplatin,MK-2206,0
BT-549,Luminespib,Vorinostat,0
HCC1500,MK-2206,Crizotinib,0
MDA-MB-468,Taselisib,Ribociclib,0
HCC1599,OSI-027,Bortezomib,0
EFM-19,Lapatinib,SCH772984,0
HPAC,Taselisib,MK-2206,0
BT-549,OSI-027,Uprosertib,0
BT-549,Palbociclib,Taselisib,0
CAMA-1,Navitoclax,Palbociclib,0
MDA-MB-330,Crizotinib,Axitinib,0
CL-11,Olaparib,Taselisib,0
SU8686,MK-2206,Olaparib,0
EFM-19,Docetaxel,KU-55933,0
EFM-19,Vorinostat,Pictilisib,0
UACC-893,Taselisib,Ribociclib,0
SU8686,Taselisib,Trametinib,0
PSN1,OSI-027,MK-2206,0
SNU-C2B,Olaparib,AZD7762,0
HT-29,Navitoclax,AZD8055,0
SW1990,Erlotinib,Crizotinib,0
MDA-MB-330,Luminespib,SB216763,0
CAMA-1,Sapitinib,OSI-027,0
HCT-15,Linsitinib,MK-2206,1
KP-4,MK-2206,Oxaliplatin,0
HT-29,AZD4547,SB216763,0
CAMA-1,Docetaxel,Paclitaxel,0
MDA-MB-468,Lapatinib,Ribociclib,0
HPAC,MK-1775,Oxaliplatin,0
HCC2998,Taselisib,Sapitinib,0
BT-549,Luminespib,Docetaxel,0
KP-2,OSI-027,Dactolisib,0
KP-2,Erlotinib,Gemcitabine,0
HCC1500,Axitinib,BI-2536,0
UACC-893,Temozolomide,GSK269962A,0
HT-29,AZD8055,Olaparib,0
HCC1187,Olaparib,NU7441,0
EFM-19,Bortezomib,Dabrafenib,0
EFM-19,Olaparib,Nilotinib,0
BT-549,5-Fluorouracil,AZD8055,0
HCT-15,Oxaliplatin,Navitoclax,0
LS-123,LGK974,Linsitinib,0
HCC1500,Axitinib,MK-1775,0
BT-549,Trametinib,Docetaxel,0
UACC-893,5-Fluorouracil,Alpelisib,0
HCC1500,Cisplatin,NU7441,0
LS-123,Dabrafenib,5-Fluorouracil,0
SNU-C2B,Palbociclib,Crizotinib,0
HCT-15,AZD8055,LGK974,0
SW1990,Cisplatin,OSI-027,0
HCC1395,Lapatinib,Olaparib,0
MDA-MB-468,Lapatinib,Sorafenib,0
HPAC,MK-1775,OSI-027,0
HT-29,Sapitinib,MK-1775,0
HCC2998,Afatinib,AZD7762,0
SU8686,Galunisertib,SCH772984,0
HCC1395,Taselisib,Nilotinib,0
HCC2998,SCH772984,AZD8055,0
CAMA-1,Cisplatin,AZD6482,0
KP-2,MK-2206,Cisplatin,0
BT-549,Taselisib,Trametinib,1
CL-11,SCH772984,BMS-754807,1
KP-2,Taselisib,LGK974,0
UACC-893,AZD7762,Lapatinib,0
BT-549,Palbociclib,Trametinib,0
HCC1599,Bortezomib,Alpelisib,0
HCC1599,Olaparib,Alpelisib,0
UACC-893,Gemcitabine,GSK269962A,0
HCC1395,OSI-027,Wee1 Inhibitor,0
HT-29,BMS-754807,AZD4547,0
KP-1N,Galunisertib,Erlotinib,0
UACC-893,Crizotinib,Axitinib,0
MDA-MB-330,MK-1775,Vorinostat,0
HT-29,Camptothecin,5-Fluorouracil,0
EFM-19,OSI-027,Linsitinib,0
EFM-19,Temozolomide,Ribociclib,0
KP-4,MK-1775,SCH772984,0
SU8686,Crizotinib,Cisplatin,0
SW1990,Dasatinib,Dactolisib,0
KP-4,MK-2206,Dactolisib,0
HPAC,Olaparib,Linsitinib,0
HCC1599,Vorinostat,Alisertib,1
HCC1187,Pictilisib,Camptothecin,0
MDA-MB-468,Trametinib,Uprosertib,1
UACC-893,Cisplatin,5-Fluorouracil,0
EFM-19,MK-2206,Axitinib,0
HCT-15,Olaparib,Dabrafenib,0
HCC1599,Cisplatin,Gemcitabine,0
CAMA-1,AZD7762,Venetoclax,0
HCT-15,5-Fluorouracil,LGK974,0
HCC1599,Cisplatin,Alisertib,0
HT-29,Dabrafenib,Linsitinib,0
HT-29,Taselisib,Linsitinib,0
SW1990,Gemcitabine,Erlotinib,0
KP-2,Olaparib,AZD7762,0
HCC1500,Palbociclib,MK-2206,0
CL-11,Camptothecin,Navitoclax,0
SNU-C2B,MK-1775,Oxaliplatin,0
BT-549,Cisplatin,Docetaxel,0
BT-549,Sapitinib,ZM447439,0
HCC1395,OSI-027,Dabrafenib,0
MDA-MB-330,Sapitinib,Docetaxel,0
EFM-19,Olaparib,PF-4708671,0
HCC1500,Axitinib,Cisplatin,0
MDA-MB-330,MK-1775,MK-2206,0
HCC1395,Lapatinib,MK-2206,0
HCC2998,SB505124,LGK974,0
HCC1395,Olaparib,Afatinib,0
PSN1,Irinotecan,LGK974,0
HCC1500,Bortezomib,Dabrafenib,0
HCC2998,Dabrafenib,Olaparib,0
KP-2,Gemcitabine,MK-1775,0
EFM-19,Vorinostat,Venetoclax,0
HCC1500,Crizotinib,AZD8055,0
PSN1,Gemcitabine,Trametinib,0
HCC1187,MK-2206,AZD8055,0
MDA-MB-330,PD173074,Cisplatin,0
SU8686,Lapatinib,OSI-027,0
UACC-893,Luminespib,Afatinib,0
HCC1395,AZD7762,ZM447439,0
LS-123,Palbociclib,MK-1775,0
HCC1599,Temozolomide,Gemcitabine,0
KP-2,Galunisertib,Taselisib,0
HCT-15,LGK974,Dabrafenib,0
CAMA-1,OSI-027,Gemcitabine,0
HCC1599,Linsitinib,KU-55933,0
MDA-MB-468,Vorinostat,Venetoclax,0
MDA-MB-330,Cisplatin,OSI-027,0
KP-4,Olaparib,Crizotinib,0
EFM-19,Crizotinib,Entinostat,0
MDA-MB-468,PD173074,BI-2536,0
BT-549,Bortezomib,Docetaxel,0
HCC1395,MK-1775,SB216763,0
HCC1599,Bortezomib,RO-3306,0
CAMA-1,OSI-027,GSK269962A,0
HCC1500,AZD7762,Afatinib,0
HPAC,Cisplatin,Navitoclax,0
HCC1395,5-Fluorouracil,OSI-027,0
MDA-MB-330,5-Fluorouracil,OSI-027,0
HCC1599,Gemcitabine,Taselisib,0
HCC1395,Docetaxel,Ribociclib,0
HCC1500,Gemcitabine,Uprosertib,0
HCC1500,PD173074,Alisertib,0
EFM-19,Docetaxel,NU7441,0
MDA-MB-468,PD173074,Ribociclib,0
KP-1N,Dactolisib,MK-2206,0
SNU-C2B,AZD4547,Oxaliplatin,0
KP-1N,MK-1775,Olaparib,0
HCC1187,Trametinib,Palbociclib,0
UACC-893,Palbociclib,Linsitinib,0
UACC-893,Pictilisib,Ribociclib,0
MDA-MB-468,MK-1775,OSI-027,0
PSN1,Taselisib,Dactolisib,0
SU8686,Palbociclib,Linsitinib,0
BT-549,Lapatinib,BI-2536,0
CAMA-1,OSI-027,Linsitinib,0
CAMA-1,Axitinib,Vorinostat,0
HCC1187,MK-2206,RO-3306,0
BT-549,Vorinostat,Uprosertib,0
UACC-893,Cisplatin,Luminespib,0
MDA-MB-468,OSI-027,Nilotinib,0
HCC1187,Lapatinib,Sorafenib,0
HCC1187,MK-1775,Temozolomide,0
MDA-MB-468,MK-2206,SCH772984,0
SK-CO-1,AZD7762,Linsitinib,0
HCC1500,Docetaxel,5-Fluorouracil,0
PSN1,SCH772984,LGK974,0
SW1990,Crizotinib,Oxaliplatin,0
KP-4,Dactolisib,Linsitinib,0
BT-549,Pictilisib,JQ1,0
SW1990,Gemcitabine,MK-1775,0
CAMA-1,Temozolomide,AZD6482,0
HCC1500,Luminespib,OSI-027,0
CAMA-1,PD173074,NU7441,0
CL-11,Sapitinib,Oxaliplatin,0
HCC1395,AZD7762,KU-55933,0
HPAC,MK-1775,Trametinib,0
PL4,5-Fluorouracil,SCH772984,0
KP-2,Gemcitabine,Oxaliplatin,0
HCC1500,Docetaxel,ZM447439,0
BT-549,Palbociclib,ZM447439,0
BT-549,Luminespib,RO-3306,0
HCC1500,OSI-027,Taselisib,0
HCC1187,5-Fluorouracil,Camptothecin,0
MDA-MB-330,MK-1775,5-Fluorouracil,0
HCC1599,Bortezomib,Dabrafenib,0
UACC-893,Trametinib,Nilotinib,0
CAMA-1,AZD7762,Pictilisib,0
HCC2998,Vinorelbine,SB216763,0
MDA-MB-468,Sapitinib,Olaparib,0
MDA-MB-468,Navitoclax,MK-1775,0
HCC1187,Docetaxel,PF-4708671,0
EFM-19,Cisplatin,Temozolomide,0
HCT-15,MK-2206,Camptothecin,0
PSN1,Trametinib,LGK974,0
HCC1187,Crizotinib,Tozasertib,0
MDA-MB-468,Luminespib,Doramapimod,0
KP-4,Linsitinib,Irinotecan,0
PSN1,Trametinib,Galunisertib,0
KP-2,SCH772984,Paclitaxel,0
HCC1395,5-Fluorouracil,KU-55933,0
EFM-19,MK-1775,5-Fluorouracil,0
SK-CO-1,Vinorelbine,Trametinib,0
MDA-MB-330,MK-2206,RO-3306,0
CAMA-1,AZD7762,Linsitinib,0
HCC1599,MK-2206,Navitoclax,0
BT-549,Axitinib,5-Fluorouracil,0
KP-4,Sorafenib,Gemcitabine,0
HCC1500,Cisplatin,Temozolomide,0
CL-11,Linsitinib,SB216763,0
BT-549,Bortezomib,Ribociclib,0
KP-2,LGK974,Linsitinib,0
MDA-MB-330,Gemcitabine,BI-2536,0
HCT-15,Sapitinib,Camptothecin,0
MDA-MB-468,Navitoclax,Trametinib,0
HCC1395,Trametinib,Venetoclax,0
KP-2,Trametinib,Erlotinib,1
SNU-C2B,Crizotinib,AZD8055,0
HPAC,MK-2206,5-Fluorouracil,0
BT-549,OSI-027,Gemcitabine,0
UACC-893,Linsitinib,PF-4708671,0
HCC1599,Bortezomib,Entinostat,0
EFM-19,Bortezomib,MK-2206,0
SK-CO-1,BMS-754807,Crizotinib,0
MDA-MB-330,MK-2206,Luminespib,0
BT-549,Temozolomide,MK-1775,0
UACC-893,Taselisib,Temozolomide,0
HT-29,SB216763,5-Fluorouracil,0
SNU-C2B,Vinorelbine,BMS-754807,0
HCT-15,MK-2206,AZD7762,0
SNU-C2B,Camptothecin,SCH772984,0
EFM-19,Vorinostat,Docetaxel,0
SK-CO-1,AZD4547,Afatinib,0
EFM-19,Olaparib,Doramapimod,0
MDA-MB-330,Bortezomib,BI-2536,0
KP-1N,Sorafenib,Ruxolitinib,0
HCC1599,Temozolomide,Docetaxel,0
KP-4,Ruxolitinib,Gemcitabine,0
PSN1,Palbociclib,Navitoclax,0
KP-4,Olaparib,Dasatinib,0
MDA-MB-468,Vorinostat,Sorafenib,0
UACC-893,Bortezomib,Dabrafenib,0
LS-123,MK-1775,AZD7762,1
HCC1500,MK-2206,Dabrafenib,0
BT-549,Trametinib,Navitoclax,0
KP-1N,Navitoclax,Linsitinib,0
UACC-893,Lapatinib,OSI-027,1
KP-1N,Trametinib,AZD7762,0
BT-549,MK-1775,Doramapimod,1
MDA-MB-330,Trametinib,5-Fluorouracil,0
HPAC,Palbociclib,Dasatinib,0
CAMA-1,MK-2206,Temozolomide,0
SW1990,Lapatinib,Linsitinib,0
CL-11,Sapitinib,5-Fluorouracil,0
KP-4,OSI-027,SCH772984,0
HT-29,Camptothecin,Taselisib,0
PL4,Sorafenib,Oxaliplatin,0
UACC-893,Axitinib,Afatinib,0
KP-4,Taselisib,AZD7762,0
KP-2,Taselisib,Dactolisib,0
SU8686,Crizotinib,Erlotinib,0
SU8686,Crizotinib,Irinotecan,0
SK-CO-1,AZD4547,Trametinib,0
SK-CO-1,Vinorelbine,Linsitinib,0
EFM-19,Navitoclax,Bortezomib,0
HCC2998,Camptothecin,Afatinib,0
MDA-MB-468,Lapatinib,Alisertib,0
UACC-893,Axitinib,AZD8055,0
HCC1599,Pictilisib,AZD7762,0
HCC1395,Sapitinib,Entinostat,0
CL-11,LGK974,Oxaliplatin,0
SW1990,Cisplatin,Sorafenib,0
SW1990,Trametinib,Paclitaxel,0
BT-549,Vorinostat,PD173074,0
KP-2,OSI-027,Irinotecan,0
HCC1395,Crizotinib,ZM447439,0
PL4,Irinotecan,OSI-027,0
CAMA-1,Trametinib,Bortezomib,0
SNU-C2B,Vinorelbine,MK-1775,0
SK-CO-1,Linsitinib,Olaparib,0
SW1990,Erlotinib,5-Fluorouracil,0
KP-2,Taselisib,Trametinib,1
HCC1599,Axitinib,ZM447439,0
BT-549,PD173074,SCH772984,0
MDA-MB-330,5-Fluorouracil,AZD8055,0
LS-123,SB505124,AZD4547,0
SNU-C2B,Linsitinib,Dabrafenib,0
KP-1N,OSI-027,AZD7762,0
BT-549,Crizotinib,Uprosertib,0
HCC1395,Bortezomib,Luminespib,0
HCC1395,Olaparib,Docetaxel,0
HCT-15,Dabrafenib,Sapitinib,0
PSN1,Linsitinib,Paclitaxel,0
MDA-MB-468,Luminespib,Tozasertib,0
LS-123,Camptothecin,SB216763,0
HT-29,LGK974,Olaparib,0
BT-549,Luminespib,Venetoclax,0
HCC1500,AZD7762,Doramapimod,0
HCC2998,AZD7762,AZD8055,0
HCC1187,Cisplatin,Afatinib,0
HCC1395,Linsitinib,BI-2536,0
HT-29,Oxaliplatin,AZD8055,0
HCC1187,Navitoclax,SB216763,0
BT-549,PD173074,Wee1 Inhibitor,0
HT-29,Vinorelbine,Camptothecin,0
CAMA-1,PD173074,Afatinib,0
LS-123,SCH772984,Afatinib,0
HCC1187,PD173074,Palbociclib,0
CAMA-1,Taselisib,Pictilisib,0
HCC1395,Navitoclax,Vorinostat,0
SW1990,5-Fluorouracil,Irinotecan,0
EFM-19,Vorinostat,Ribociclib,0
SNU-C2B,Navitoclax,Camptothecin,0
HCC1599,OSI-027,Navitoclax,1
SU8686,SCH772984,Linsitinib,0
BT-549,5-Fluorouracil,Bortezomib,0
HCT-15,AZD4547,Navitoclax,0
KP-1N,Oxaliplatin,Crizotinib,0
PL4,Oxaliplatin,Ruxolitinib,0
MDA-MB-468,Cisplatin,AZD6482,0
BT-549,MK-1775,PD173074,0
HCC1599,Cisplatin,AZD8055,0
SK-CO-1,Afatinib,Vinorelbine,0
LS-123,Taselisib,Vinorelbine,0
HCC1500,Luminespib,Cisplatin,0
HPAC,Sorafenib,Trametinib,0
HCC1599,Lapatinib,AZD8055,0
KP-2,Crizotinib,Dasatinib,1
SW1990,MK-1775,Ruxolitinib,0
HCC2998,Sapitinib,Trametinib,0
BT-549,MK-2206,Entinostat,0
EFM-19,Docetaxel,Uprosertib,0
HPAC,SCH772984,AZD7762,0
HCT-15,Sapitinib,5-Fluorouracil,0
HPAC,Oxaliplatin,LGK974,0
HT-29,Crizotinib,Navitoclax,1
HPAC,Navitoclax,Crizotinib,0
SNU-C2B,5-Fluorouracil,Oxaliplatin,0
HPAC,Dactolisib,Linsitinib,1
HCC2998,MK-1775,Linsitinib,0
SU8686,Ruxolitinib,Cisplatin,0
KP-2,MK-1775,Linsitinib,0
BT-549,Axitinib,Uprosertib,0
HCC1599,Lapatinib,Crizotinib,0
SW1990,5-Fluorouracil,Galunisertib,0
CL-11,SB505124,AZD7762,0
SU8686,Olaparib,Gemcitabine,0
KP-4,Irinotecan,Sorafenib,0
SU8686,Irinotecan,5-Fluorouracil,0
SW1990,Erlotinib,MK-2206,0
KP-1N,5-Fluorouracil,Ruxolitinib,0
MDA-MB-330,Vorinostat,AZD6482,0
CAMA-1,Axitinib,Pictilisib,0
MDA-MB-330,MK-2206,AZD7762,0
MDA-MB-330,Vorinostat,Bortezomib,0
HCC1395,Navitoclax,MK-2206,0
UACC-893,Vorinostat,GSK269962A,0
HCC1187,MK-2206,SB216763,0
BT-549,Crizotinib,KU-55933,0
HT-29,Linsitinib,Palbociclib,0
KP-4,Crizotinib,Dasatinib,1
BT-549,AZD7762,Sapitinib,0
HT-29,Afatinib,Sapitinib,0
HCC1187,PD173074,AZD8055,0
EFM-19,5-Fluorouracil,Docetaxel,0
MDA-MB-468,Pictilisib,Docetaxel,0
MDA-MB-330,Navitoclax,5-Fluorouracil,0
LS-123,Camptothecin,MK-2206,0
SK-CO-1,Olaparib,SCH772984,0
CAMA-1,MK-2206,Sapitinib,1
KP-1N,Linsitinib,Trametinib,0
HCC1500,Trametinib,Cisplatin,0
HCC1187,Axitinib,AZD6482,0
SW1990,Dactolisib,Lapatinib,0
HCC1187,Lapatinib,ZM447439,0
HCC1599,Navitoclax,Alisertib,1
LS-123,5-Fluorouracil,LGK974,0
SNU-C2B,SCH772984,BMS-754807,0
KP-4,Taselisib,Lapatinib,0
SK-CO-1,LGK974,Oxaliplatin,0
MDA-MB-468,5-Fluorouracil,Docetaxel,0
CAMA-1,Palbociclib,Docetaxel,0
SNU-C2B,BMS-754807,MK-2206,0
SU8686,Dactolisib,Paclitaxel,0
HCC1187,Pictilisib,RO-3306,0
HT-29,AZD8055,SB505124,0
CAMA-1,AZD7762,Vorinostat,0
BT-549,PD173074,Nilotinib,0
HCC1599,Docetaxel,KU-55933,0
CAMA-1,Navitoclax,Lapatinib,0
KP-1N,Palbociclib,Olaparib,0
KP-1N,Oxaliplatin,Taselisib,0
SK-CO-1,LGK974,BMS-754807,0
HPAC,OSI-027,Sorafenib,0
MDA-MB-468,Cisplatin,Ribociclib,0
HCC1599,Vorinostat,OSI-027,1
CL-11,Oxaliplatin,Olaparib,0
UACC-893,Luminespib,PD173074,1
PSN1,Gemcitabine,OSI-027,0
EFM-19,Axitinib,Palbociclib,0
HCC2998,LGK974,Crizotinib,0
KP-4,Lapatinib,Navitoclax,0
BT-549,Olaparib,Alisertib,0
PSN1,LGK974,Dactolisib,0
MDA-MB-330,Lapatinib,Olaparib,0
KP-2,AZD7762,Crizotinib,0
SK-CO-1,AZD8055,LGK974,0
HCT-15,MK-1775,Linsitinib,0
PSN1,Gemcitabine,Cisplatin,0
PSN1,Lapatinib,Ruxolitinib,0
