cell,drug1_db,drug2_db,synergy,synergistic
70,31,54,0,0
92,43,58,0,0
84,54,49,0,0
46,49,8,0,0
111,57,38,0,0
24,57,45,0,0
89,39,37,0,0
48,2,48,0,0
11,49,19,0,0
64,34,23,0,0
51,2,48,0,0
29,27,52,0,0
12,58,45,0,0
42,35,7,0,0
112,6,37,0,0
24,7,46,0,0
43,58,55,0,0
68,19,6,0,0
101,8,18,0,0
88,1,44,1,1
37,49,31,0,0
90,22,37,0,0
60,34,12,0,0
17,36,23,0,0
87,49,31,0,0
1,2,43,0,0
36,8,44,0,0
96,56,14,0,0
106,53,20,0,0
78,2,31,0,0
85,2,43,0,0
73,10,44,0,0
37,20,30,0,0
97,56,4,0,0
113,30,3,0,0
37,34,17,0,0
37,14,52,0,0
3,7,14,0,0
112,51,56,0,0
26,30,44,1,1
38,54,49,1,1
71,31,27,0,0
83,31,48,0,0
5,15,36,1,1
74,49,31,0,0
65,51,56,0,0
38,31,48,0,0
1,18,43,0,0
7,43,58,0,0
60,44,40,0,0
29,16,0,0,0
14,13,55,0,0
71,49,18,1,1
65,44,49,0,0
119,19,56,0,0
70,30,34,0,0
75,6,55,0,0
85,14,7,0,0
62,27,36,0,0
78,7,19,0,0
0,54,49,0,0
7,35,57,0,0
66,34,3,0,0
105,56,33,0,0
3,51,7,0,0
86,57,27,0,0
24,7,19,0,0
60,20,4,0,0
10,55,25,0,0
38,10,37,0,0
60,18,9,0,0
56,53,51,0,0
75,19,24,0,0
60,51,6,0,0
33,30,17,0,0
117,54,49,0,0
114,43,50,0,0
7,14,7,0,0
110,10,37,0,0
87,1,54,0,0
10,57,27,0,0
27,34,23,0,0
110,2,44,0,0
119,30,34,0,0
24,44,22,0,0
22,7,19,0,0
6,20,54,0,0
4,15,60,0,0
42,35,2,0,0
74,49,39,0,0
15,56,4,0,0
97,34,41,0,0
11,1,37,0,0
9,56,33,0,0
105,2,62,0,0
82,30,40,0,0
27,43,2,0,0
123,44,2,0,0
69,14,59,0,0
33,35,52,0,0
34,34,12,0,0
110,2,23,0,0
6,37,55,0,0
93,6,4,0,0
103,49,42,0,0
56,55,24,0,0
60,51,9,0,0
1,1,13,0,0
69,34,21,0,0
68,37,34,0,0
17,2,43,0,0
20,44,5,0,0
118,55,21,0,0
39,34,47,0,0
99,53,22,0,0
119,49,31,0,0
21,31,27,1,1
60,35,30,0,0
114,30,22,1,1
115,22,37,0,0
93,43,57,0,0
99,55,9,0,0
68,6,35,0,0
119,57,41,0,0
90,8,18,0,0
26,8,5,0,0
5,44,5,0,0
5,44,18,0,0
26,8,18,0,0
32,43,58,0,0
1,10,48,0,0
55,2,44,0,0
72,53,51,0,0
59,6,35,0,0
110,54,49,0,0
107,44,5,0,0
77,15,36,0,0
119,53,22,0,0
55,22,52,0,0
68,6,58,0,0
15,30,34,0,0
115,49,43,0,0
100,37,34,0,0
94,37,1,0,0
121,19,44,0,0
63,37,34,0,0
85,51,55,0,0
10,30,12,0,0
15,56,48,0,0
50,18,1,0,0
88,2,8,0,0
59,56,9,0,0
31,27,59,0,0
111,43,57,0,0
117,44,18,0,0
42,20,43,0,0
106,43,50,0,0
94,32,26,0,0
16,44,22,0,0
112,16,0,0,0
83,16,29,0,0
75,30,22,0,0
108,49,13,0,0
72,57,41,1,1
78,58,2,0,0
14,43,46,0,0
123,54,49,0,0
65,16,0,0,0
59,56,33,0,0
85,51,54,0,0
92,6,37,0,0
62,3,49,0,0
14,51,9,0,0
15,20,42,0,0
102,2,62,0,0
6,58,49,0,0
105,2,51,0,0
9,57,27,1,1
124,15,56,0,0
18,2,36,0,0
16,1,37,0,0
12,44,24,0,0
72,51,6,1,1
95,19,24,0,0
53,1,44,0,0
68,44,2,0,0
57,26,1,0,0
109,35,57,0,0
39,51,28,0,0
106,57,0,0,0
118,2,31,0,0
111,6,4,0,0
16,54,8,0,0
14,14,30,0,0
117,27,44,0,0
41,8,18,0,0
92,35,52,0,0
38,43,47,0,0
106,57,44,0,0
109,20,4,1,1
97,56,48,0,0
12,43,50,0,0
3,19,38,0,0
63,43,58,0,0
105,7,46,0,0
49,13,12,0,0
30,22,2,0,0
82,56,2,0,0
92,55,30,0,0
16,49,22,0,0
48,27,44,0,0
4,11,15,0,0
59,19,24,0,0
39,6,58,0,0
10,51,30,0,0
68,53,34,0,0
56,6,53,1,1
68,44,50,0,0
10,55,44,0,0
53,1,31,0,0
9,20,30,0,0
47,44,2,0,0
49,32,34,0,0
80,2,44,0,0
75,53,56,0,0
113,37,44,0,0
106,49,18,0,0
120,31,54,0,0
111,31,13,0,0
111,53,40,0,0
37,44,18,1,1
44,27,6,1,1
22,30,34,0,0
70,10,13,0,0
109,2,7,0,0
123,2,44,0,0
50,10,48,0,0
86,14,59,0,0
36,53,32,0,0
42,14,4,0,0
105,16,29,0,0
73,49,31,0,0
5,2,44,0,0
12,37,55,0,0
78,56,9,0,0
109,6,4,0,0
99,56,20,0,0
75,2,43,0,0
66,2,23,0,0
97,43,2,0,0
47,31,54,0,0
10,57,13,0,0
21,43,61,0,0
7,6,42,0,0
86,57,22,0,0
18,36,44,0,0
99,27,60,0,0
92,37,58,0,0
76,34,61,0,0
31,2,43,0,0
8,31,54,0,0
84,37,1,0,0
10,16,0,0,0
63,44,20,0,0
37,13,38,0,0
65,51,7,0,0
62,39,37,0,0
63,43,44,0,0
114,19,56,0,0
35,27,8,0,0
109,34,33,0,0
68,37,56,0,0
68,43,58,0,0
51,32,18,0,0
27,36,11,0,0
120,15,2,0,0
71,55,38,0,0
46,32,34,0,0
68,6,59,0,0
72,20,4,0,0
2,58,49,0,0
117,49,43,0,0
61,43,47,0,0
114,2,7,0,0
51,54,47,1,1
27,54,11,0,0
85,44,24,0,0
78,51,56,0,0
39,56,27,1,1
25,26,43,0,0
93,53,56,0,0
30,19,10,0,0
110,14,37,0,0
70,15,2,0,0
117,44,2,0,0
2,57,27,0,0
65,20,50,0,0
34,22,31,0,0
49,1,37,0,0
81,22,37,0,0
97,56,9,0,0
75,53,12,0,0
119,57,27,1,1
112,18,12,0,0
26,11,15,0,0
98,49,58,0,0
33,49,19,0,0
118,57,7,0,0
10,27,12,0,0
68,37,24,0,0
115,31,54,1,1
119,35,57,0,0
109,56,7,0,0
25,49,13,0,0
105,51,55,0,0
121,49,19,0,0
68,2,51,0,0
32,13,23,0,0
90,37,44,1,1
115,43,2,0,0
98,20,43,0,0
24,37,55,0,0
73,44,2,0,0
86,55,33,0,0
102,14,7,0,0
72,57,51,0,0
15,53,34,0,0
10,44,18,0,0
9,56,29,0,0
60,56,48,0,0
118,43,50,0,0
114,56,27,0,0
102,58,38,0,0
51,53,34,0,0
91,60,15,0,0
74,27,39,1,1
114,44,45,0,0
44,14,52,0,0
33,55,24,0,0
109,57,13,0,0
22,57,9,0,0
45,39,54,0,0
92,20,22,0,0
109,16,19,0,0
112,55,28,0,0
75,57,27,0,0
77,27,60,0,0
100,23,56,0,0
50,18,12,0,0
7,57,13,0,0
82,58,40,0,0
85,37,42,0,0
78,27,0,0,0
6,2,48,0,0
30,49,13,0,0
15,34,12,0,0
93,30,6,0,0
60,27,52,0,0
95,56,4,0,0
9,31,24,0,0
6,58,25,1,1
74,3,49,0,0
68,18,55,1,1
19,44,2,0,0
42,13,38,0,0
12,31,13,0,0
52,26,37,0,0
15,56,27,0,0
117,32,18,0,0
7,6,58,0,0
119,6,58,0,0
44,55,25,0,0
97,6,35,0,0
61,44,18,0,0
103,49,43,0,0
60,49,43,0,0
44,14,7,0,0
89,27,36,0,0
108,47,53,0,0
89,30,34,0,0
90,32,18,0,0
65,57,7,0,0
12,35,25,0,0
43,20,60,0,0
9,18,12,0,0
18,49,8,0,0
41,2,31,0,0
43,44,48,0,0
82,37,42,0,0
15,20,60,0,0
71,56,7,0,0
78,34,17,0,0
42,31,24,0,0
89,11,23,0,0
94,26,27,0,0
86,14,12,0,0
9,53,50,0,0
88,22,44,0,0
111,6,20,0,0
104,10,12,0,0
13,37,24,0,0
47,58,3,0,0
58,37,56,0,0
8,49,43,0,0
122,54,48,0,0
87,18,12,0,0
93,57,13,1,1
29,37,24,0,0
75,51,29,0,0
27,18,14,0,0
41,2,44,0,0
122,27,8,0,0
118,37,34,0,0
82,7,19,0,0
99,34,47,0,0
64,18,43,0,0
39,44,48,0,0
38,27,12,0,0
103,2,62,0,0
44,6,20,0,0
43,6,37,0,0
97,43,46,0,0
10,37,24,0,0
39,56,20,0,0
56,13,25,0,0
17,49,13,0,0
61,48,10,0,0
71,20,7,0,0
83,55,31,0,0
75,57,7,0,0
24,19,24,0,0
86,19,24,0,0
43,14,33,0,0
64,58,3,0,0
114,20,7,0,0
69,55,31,0,0
95,37,24,0,0
37,57,51,0,0
85,30,4,0,0
1,26,47,0,0
92,30,34,0,0
48,10,37,0,0
97,31,13,0,0
31,19,44,0,0
104,48,1,0,0
112,14,7,0,0
2,2,31,0,0
78,43,44,0,0
43,16,2,0,0
19,18,14,0,0
109,31,13,0,0
109,35,30,0,0
111,56,29,0,0
104,27,52,0,0
86,49,59,0,0
100,14,30,0,0
101,1,44,0,0
118,19,44,1,1
112,53,11,0,0
31,56,2,0,0
47,56,27,0,0
38,1,31,0,0
20,53,60,0,0
82,30,12,0,0
68,37,11,0,0
124,27,44,1,1
102,57,50,0,0
41,22,37,0,0
69,55,44,0,0
27,54,49,1,1
56,20,24,0,0
106,7,21,0,0
17,34,23,0,0
34,27,12,0,0
47,10,13,0,0
85,7,54,0,0
53,37,8,0,0
78,58,25,0,0
102,56,48,0,0
92,51,55,0,0
17,56,14,0,0
110,44,2,0,0
27,31,13,0,0
93,6,22,0,0
121,31,27,0,0
13,51,30,0,0
41,44,54,0,0
48,34,18,1,1
64,36,23,0,0
108,37,1,0,0
30,48,34,0,0
34,12,18,0,0
100,30,36,0,0
59,7,54,0,0
75,27,59,0,0
19,43,58,0,0
108,32,2,0,0
10,2,9,0,0
6,56,14,0,0
84,43,44,0,0
70,11,43,0,0
96,37,56,0,0
99,16,2,0,0
12,34,33,0,0
66,14,37,0,0
79,10,48,0,0
84,61,43,0,0
114,49,43,0,0
33,56,9,0,0
35,47,53,0,0
35,53,18,0,0
70,43,39,0,0
85,44,41,0,0
66,37,11,0,0
2,43,50,0,0
3,6,16,0,0
101,54,48,0,0
88,18,43,0,0
60,14,0,0,0
39,44,49,0,0
5,58,49,0,0
120,8,44,0,0
85,37,55,0,0
112,58,55,0,0
55,10,48,0,0
59,53,51,0,0
33,37,46,0,0
31,30,46,0,0
38,10,13,0,0
106,49,31,0,0
100,43,58,0,0
55,37,34,0,0
21,31,13,1,1
23,22,44,0,0
3,19,56,0,0
105,53,11,0,0
10,57,7,0,0
10,37,42,0,0
102,16,54,0,0
8,39,56,0,0
109,7,21,0,0
3,44,35,0,0
40,43,61,0,0
121,49,58,0,0
1,49,13,0,0
118,44,49,0,0
22,49,0,0,0
78,43,2,0,0
67,2,43,0,0
97,56,7,0,0
38,26,47,0,0
18,49,18,0,0
3,31,13,0,0
78,57,41,0,0
68,30,7,0,0
9,37,24,0,0
45,34,39,0,0
60,20,33,0,0
124,37,11,0,0
6,37,50,0,0
103,44,22,0,0
104,32,61,1,1
61,53,12,0,0
7,55,44,0,0
83,51,38,0,0
70,54,8,0,0
6,49,59,0,0
95,30,4,0,0
29,37,57,0,0
52,27,44,0,0
21,32,18,1,1
118,30,17,0,0
15,51,54,0,0
99,31,48,0,0
116,26,18,0,0
93,30,44,0,0
12,57,22,0,0
65,56,4,0,0
60,13,27,0,0
95,7,14,1,1
18,37,58,0,0
8,8,5,0,0
10,6,20,0,0
42,51,30,1,1
31,2,62,0,0
110,11,5,0,0
13,53,18,0,0
3,57,13,0,0
80,37,1,0,0
72,13,38,0,0
101,44,2,0,0
12,30,40,0,0
91,15,2,0,0
119,20,28,1,1
57,49,19,0,0
71,49,43,0,0
39,37,56,0,0
97,49,13,0,0
49,48,1,0,0
103,37,44,0,0
85,19,38,0,0
44,7,42,0,0
118,37,56,0,0
73,2,23,0,0
17,37,34,0,0
29,14,12,0,0
14,51,56,0,0
114,57,9,1,1
43,56,29,0,0
74,8,36,0,0
1,10,37,0,0
82,44,22,0,0
24,27,6,0,0
113,30,44,1,1
121,43,46,0,0
43,51,28,0,0
11,1,44,0,0
74,8,5,0,0
43,14,37,0,0
9,58,49,0,0
105,7,21,0,0
33,53,40,0,0
51,43,44,0,0
124,39,56,0,0
86,19,44,0,0
60,19,44,0,0
60,6,20,0,0
72,56,14,0,0
72,53,18,0,0
109,16,28,0,0
121,57,9,0,0
43,20,14,0,0
36,1,12,0,0
50,53,32,0,0
100,39,56,0,0
121,58,25,0,0
44,44,4,0,0
45,10,30,0,0
75,58,47,0,0
85,44,18,0,0
13,20,24,0,0
61,49,22,0,0
3,20,16,0,0
49,1,44,0,0
95,44,22,0,0
92,53,34,0,0
34,53,32,0,0
61,37,1,0,0
38,1,44,1,1
75,35,52,0,0
16,32,2,0,0
64,18,14,0,0
104,26,27,0,0
78,56,27,0,0
67,48,1,0,0
83,57,20,0,0
21,43,44,0,0
95,44,45,0,0
11,12,32,0,0
72,44,48,0,0
18,36,23,0,0
43,14,0,0,0
91,15,44,0,0
49,1,31,0,0
26,60,2,0,0
7,31,24,0,0
64,43,58,0,0
12,13,27,0,0
102,6,55,0,0
87,32,34,0,0
54,54,47,0,0
17,8,36,0,0
65,37,42,0,0
0,19,44,0,0
110,43,2,0,0
120,2,44,0,0
80,26,37,0,0
68,6,53,0,0
110,3,37,0,0
9,31,16,0,0
22,6,35,0,0
111,35,4,0,0
5,18,5,0,0
111,2,9,0,0
52,22,31,0,0
93,20,30,0,0
32,36,11,0,0
31,2,51,0,0
11,37,1,0,0
14,56,48,0,0
122,32,19,0,0
92,53,24,0,0
69,44,48,0,0
72,6,42,0,0
59,27,6,0,0
102,20,33,0,0
58,8,5,0,0
73,10,13,0,0
118,51,55,0,0
45,58,2,0,0
68,16,12,0,0
71,49,42,0,0
120,5,58,0,0
119,31,48,0,0
15,18,9,0,0
46,27,44,0,0
63,51,6,1,1
78,49,11,0,0
69,16,56,0,0
8,37,44,0,0
27,15,44,1,1
40,32,34,0,0
72,30,7,0,0
18,11,3,0,0
12,20,16,0,0
114,6,35,0,0
37,43,58,0,0
62,27,8,0,0
83,49,11,0,0
121,44,48,0,0
61,48,61,0,0
45,36,60,0,0
37,7,14,0,0
78,51,54,0,0
32,18,5,0,0
39,35,27,0,0
11,43,47,0,0
26,2,8,0,0
44,6,16,0,0
78,56,7,0,0
39,35,33,0,0
22,49,31,0,0
52,32,19,1,1
61,48,34,0,0
103,51,29,0,0
95,16,29,0,0
91,5,3,0,0
43,55,30,0,0
2,19,56,0,0
73,36,60,0,0
100,27,36,1,1
102,51,9,0,0
49,22,31,0,0
12,55,21,0,0
58,14,10,0,0
7,30,46,0,0
52,49,22,0,0
99,7,33,0,0
89,44,49,0,0
40,18,1,0,0
75,53,51,0,0
71,37,57,0,0
9,37,56,0,0
15,20,33,0,0
59,43,47,0,0
99,44,41,0,0
13,30,22,0,0
107,11,15,0,0
77,53,60,0,0
124,49,18,0,0
12,53,50,0,0
31,58,47,0,0
28,22,2,0,0
61,22,2,0,0
46,34,61,0,0
69,53,51,0,0
120,2,36,0,0
42,6,55,0,0
68,58,2,0,0
37,18,14,0,0
68,44,54,1,1
39,57,20,0,0
72,57,13,0,0
7,51,38,0,0
111,53,34,0,0
2,37,6,0,0
117,26,27,0,0
5,18,43,0,0
74,15,39,0,0
83,35,27,0,0
71,51,7,0,0
71,30,0,0,0
123,44,48,0,0
106,7,42,0,0
67,49,13,0,0
69,57,51,0,0
80,8,44,0,0
118,49,31,0,0
12,30,22,0,0
3,6,55,0,0
99,57,27,0,0
105,51,50,0,0
47,15,60,0,0
72,49,31,0,0
83,20,54,0,0
45,44,18,0,0
86,27,60,0,0
51,32,61,1,1
112,20,50,0,0
102,6,37,0,0
75,16,28,0,0
3,27,0,0,0
66,39,54,0,0
121,14,59,0,0
92,6,42,0,0
13,27,60,0,0
105,37,35,0,0
55,34,18,0,0
11,53,12,0,0
63,49,18,1,1
71,55,6,0,0
3,34,12,0,0
3,20,28,0,0
58,14,37,0,0
67,18,1,0,0
29,18,55,1,1
114,19,6,0,0
120,44,5,0,0
75,53,20,0,0
86,53,12,0,0
56,16,0,0,0
62,37,44,0,0
100,27,44,1,1
47,39,54,0,0
103,58,49,0,0
15,35,30,0,0
120,2,14,0,0
119,20,7,0,0
3,13,12,0,0
84,8,18,0,0
16,26,27,0,0
74,60,2,0,0
7,49,42,0,0
24,44,24,0,0
99,30,12,0,0
81,54,8,0,0
56,55,6,0,0
85,6,35,0,0
44,2,9,0,0
93,35,30,0,0
64,10,44,0,0
71,13,27,0,0
55,18,1,0,0
72,53,40,0,0
13,57,7,0,0
33,51,55,0,0
39,55,33,0,0
2,14,7,0,0
69,2,14,0,0
32,49,39,0,0
65,35,30,0,0
93,51,2,0,0
43,2,17,0,0
24,58,49,0,0
71,6,4,0,0
37,49,13,1,1
118,37,6,0,0
85,20,42,0,0
74,44,2,0,0
60,27,12,0,0
66,53,18,0,0
7,7,46,0,0
13,14,52,0,0
38,43,61,0,0
10,58,2,0,0
32,58,31,0,0
65,44,18,0,0
37,58,45,0,0
8,34,18,0,0
106,37,56,0,0
43,14,4,0,0
13,53,40,0,0
96,27,39,0,0
86,18,43,0,0
85,58,47,0,0
97,16,54,0,0
93,53,34,0,0
33,14,0,0,0
68,7,19,0,0
3,37,42,0,0
69,34,18,0,0
72,58,40,0,0
39,56,7,0,0
3,20,33,0,0
114,30,50,0,0
84,32,2,0,0
120,30,36,0,0
99,20,54,0,0
74,2,8,0,0
6,18,43,0,0
103,27,59,0,0
65,31,16,0,0
62,36,60,0,0
68,55,13,0,0
24,44,40,0,0
78,44,22,0,0
97,20,33,0,0
50,53,22,0,0
43,55,44,0,0
86,7,54,0,0
79,22,44,0,0
70,10,44,0,0
118,34,41,0,0
99,14,7,0,0
69,51,29,0,0
72,43,2,0,0
120,36,11,0,0
84,44,18,1,1
91,49,39,0,0
68,49,18,1,1
80,1,13,0,0
87,22,52,0,0
52,10,48,0,0
102,37,56,0,0
37,14,37,0,0
34,48,61,0,0
97,30,12,0,0
6,57,20,0,0
58,39,37,0,0
106,19,7,0,0
80,31,27,0,0
60,2,9,0,0
86,30,62,0,0
32,11,23,0,0
110,8,36,0,0
56,31,27,0,0
95,55,31,0,0
72,30,40,0,0
60,20,54,0,0
75,49,42,0,0
7,43,46,0,0
121,58,38,0,0
80,61,27,0,0
39,57,41,0,0
1,49,18,0,0
47,58,31,0,0
118,35,52,0,0
69,55,28,0,0
37,57,9,0,0
75,6,37,0,0
31,53,40,0,0
12,2,14,0,0
29,6,22,0,0
39,19,38,0,0
92,51,50,0,0
3,56,2,0,0
106,55,21,0,0
114,37,35,0,0
41,26,43,0,0
0,49,13,0,0
118,16,2,0,0
48,1,31,0,0
49,54,26,0,0
32,49,11,0,0
55,49,18,0,0
31,6,55,0,0
97,57,7,0,0
121,35,34,0,0
68,56,29,0,0
6,57,45,0,0
2,37,11,0,0
96,49,13,0,0
66,44,18,0,0
105,51,29,0,0
124,54,49,1,1
29,7,22,0,0
45,60,2,0,0
89,31,54,0,0
58,53,18,1,1
12,55,9,0,0
123,13,12,0,0
42,37,11,0,0
6,6,55,0,0
31,18,55,0,0
56,44,24,0,0
9,16,12,0,0
44,19,44,0,0
65,37,35,0,0
65,49,31,0,0
60,37,34,0,0
29,31,54,0,0
102,30,0,1,1
21,10,44,0,0
95,49,38,0,0
112,34,40,0,0
87,49,19,0,0
20,54,49,1,1
64,34,5,0,0
111,58,49,0,0
55,43,61,0,0
103,35,33,0,0
107,13,5,0,0
88,10,12,0,0
86,19,6,0,0
24,7,21,0,0
102,55,9,0,0
117,31,54,0,0
90,34,18,0,0
3,30,62,1,1
9,19,56,0,0
15,53,24,0,0
44,30,22,0,0
69,20,14,0,0
82,49,38,0,0
97,53,34,0,0
77,49,58,0,0
103,19,60,0,0
2,57,38,0,0
3,18,12,0,0
75,51,38,0,0
69,57,50,0,0
59,44,20,0,0
109,53,34,0,0
31,58,2,0,0
65,18,9,0,0
83,56,48,0,0
40,22,52,0,0
49,10,37,0,0
73,49,8,0,0
14,2,17,0,0
94,2,44,0,0
82,35,2,0,0
51,1,22,0,0
75,27,60,0,0
102,6,42,0,0
59,16,54,0,0
60,51,38,0,0
97,53,22,0,0
121,44,45,0,0
75,35,2,0,0
103,2,17,0,0
107,31,27,0,0
66,10,44,0,0
93,27,59,1,1
73,3,43,0,0
101,18,43,0,0
68,51,55,1,1
90,37,8,0,0
83,49,19,0,0
63,37,56,0,0
120,34,23,0,0
49,54,48,0,0
105,44,20,0,0
43,43,38,0,0
29,57,41,0,0
90,18,1,0,0
103,56,29,0,0
78,13,27,0,0
31,43,20,0,0
29,6,48,0,0
45,31,13,0,0
77,37,8,0,0
7,49,22,0,0
33,49,13,0,0
8,39,54,0,0
25,19,10,0,0
83,37,44,0,0
120,39,56,0,0
78,20,50,0,0
19,3,43,0,0
14,43,58,0,0
119,20,14,0,0
119,13,38,1,1
4,49,8,0,0
45,23,56,0,0
65,35,4,0,0
36,34,18,0,0
3,44,20,0,0
121,27,12,0,0
68,6,48,0,0
39,49,58,0,0
82,6,16,0,0
92,19,56,0,0
47,31,13,0,0
24,30,41,0,0
1,48,1,0,0
65,35,27,0,0
15,51,6,0,0
24,44,4,0,0
93,16,62,0,0
26,53,60,0,0
20,44,54,0,0
73,11,3,0,0
86,58,38,0,0
18,37,8,0,0
113,13,27,1,1
118,14,4,0,0
118,56,9,0,0
118,30,46,0,0
82,58,45,0,0
93,16,2,0,0
37,31,48,0,0
19,11,5,0,0
85,30,62,0,0
2,44,4,0,0
7,44,2,0,0
12,35,52,0,0
15,49,58,0,0
113,56,14,1,1
63,43,57,0,0
4,54,49,0,0
3,37,55,0,0
56,49,22,0,0
51,49,8,0,0
24,31,16,0,0
6,30,7,0,0
102,20,54,0,0
73,58,31,0,0
44,49,43,0,0
117,8,18,0,0
51,26,48,0,0
106,37,6,0,0
42,14,17,0,0
100,39,54,0,0
5,60,2,0,0
50,27,8,0,0
14,58,47,0,0
7,30,4,0,0
102,49,18,0,0
121,57,44,1,1
53,1,13,0,0
44,13,12,0,0
4,13,23,0,0
9,44,24,0,0
50,26,1,0,0
82,6,59,0,0
67,32,34,0,0
24,43,57,0,0
59,30,17,0,0
103,44,41,0,0
111,53,22,0,0
111,6,58,0,0
113,37,56,0,0
20,3,18,0,0
8,18,43,0,0
31,55,6,0,0
82,57,41,0,0
44,57,38,0,0
4,3,34,0,0
58,56,14,0,0
29,37,42,0,0
75,49,22,0,0
99,37,6,0,0
33,53,51,0,0
83,31,16,0,0
76,1,31,0,0
99,16,11,0,0
123,49,22,0,0
99,57,13,0,0
41,43,47,0,0
22,16,0,0,0
13,2,14,0,0
14,30,22,0,0
110,13,23,0,0
97,55,33,0,0
29,6,58,0,0
37,56,29,0,0
44,30,12,0,0
90,48,34,0,0
97,37,24,0,0
101,26,37,0,0
8,14,39,0,0
108,31,32,0,0
39,49,11,0,0
14,51,49,1,1
37,44,2,0,0
5,2,23,0,0
58,13,27,0,0
16,10,48,0,0
10,37,34,0,0
121,49,18,0,0
108,54,26,0,0
56,2,14,0,0
102,2,17,0,0
82,2,48,0,0
83,34,17,0,0
12,27,59,0,0
97,55,38,0,0
7,18,14,0,0
11,26,18,0,0
18,3,43,0,0
114,19,44,0,0
29,53,24,0,0
112,51,54,0,0
62,2,43,0,0
57,1,12,0,0
11,13,12,0,0
33,31,13,0,0
95,35,57,0,0
21,8,18,1,1
0,31,13,0,0
94,32,34,0,0
35,18,1,0,0
94,32,18,0,0
2,55,13,0,0
2,49,19,0,0
42,49,0,0,0
33,55,6,0,0
2,51,56,0,0
109,49,31,0,0
37,51,54,0,0
32,10,13,0,0
86,19,38,0,0
107,39,23,0,0
68,49,42,0,0
65,30,62,0,0
116,1,44,0,0
97,19,24,0,0
71,18,14,0,0
78,43,57,0,0
29,49,58,0,0
122,53,18,0,0
84,49,18,1,1
6,51,7,0,0
103,37,46,0,0
78,16,54,0,0
87,26,48,0,0
103,44,49,0,0
97,57,45,0,0
115,61,43,0,0
94,22,52,0,0
23,53,34,0,0
81,49,18,0,0
70,2,43,0,0
76,22,37,0,0
110,36,60,0,0
29,44,40,0,0
80,32,61,0,0
93,30,62,0,0
54,48,1,0,0
15,30,12,0,0
14,6,4,0,0
109,6,48,0,0
99,14,52,0,0
5,49,43,1,1
119,6,20,0,0
106,51,55,0,0
72,16,12,0,0
18,11,31,0,0
6,20,16,0,0
11,49,18,0,0
11,44,49,0,0
52,54,49,0,0
65,44,41,1,1
83,18,9,0,0
24,53,28,0,0
27,15,60,0,0
78,30,46,0,0
13,58,31,0,0
6,31,16,0,0
26,39,54,0,0
120,49,18,0,0
56,55,30,0,0
117,1,22,0,0
124,39,37,0,0
9,31,9,0,0
87,34,18,0,0
28,43,47,0,0
85,34,18,0,0
42,57,44,0,0
73,31,27,0,0
1,19,10,0,0
50,49,43,0,0
121,58,47,0,0
45,3,43,0,0
3,53,11,0,0
0,2,48,0,0
13,35,52,0,0
106,2,17,0,0
12,57,41,1,1
46,48,1,0,0
41,19,10,0,0
77,36,11,0,0
35,26,48,0,0
118,51,30,0,0
83,16,11,0,0
95,31,48,0,0
120,43,2,0,0
12,30,17,0,0
14,19,6,0,0
0,8,61,0,0
66,36,44,0,0
85,55,13,0,0
102,37,35,0,0
100,54,11,0,0
46,48,61,0,0
3,30,12,0,0
95,51,28,0,0
103,16,28,0,0
71,44,41,0,0
123,32,18,1,1
33,14,59,0,0
34,2,48,0,0
22,14,17,0,0
83,30,34,0,0
71,2,62,0,0
23,43,2,0,0
17,11,5,0,0
124,8,36,0,0
92,16,6,0,0
29,31,16,0,0
97,13,27,0,0
17,53,60,0,0
22,20,43,0,0
75,56,20,0,0
31,56,9,0,0
94,22,37,0,0
114,55,28,0,0
110,30,3,0,0
97,16,56,0,0
85,56,7,0,0
123,44,18,1,1
121,30,0,0,0
42,49,31,0,0
106,53,56,0,0
25,44,54,0,0
111,7,33,0,0
72,44,2,0,0
71,58,47,0,0
9,56,20,1,1
39,51,49,0,0
13,37,55,0,0
83,30,22,0,0
66,44,2,0,0
108,22,43,0,0
46,61,27,0,0
118,35,2,0,0
37,30,4,0,0
111,44,40,0,0
2,34,21,0,0
31,53,60,0,0
66,37,34,0,0
20,34,23,0,0
46,26,43,0,0
79,54,48,0,0
103,6,20,0,0
18,54,11,0,0
39,57,38,0,0
3,16,12,0,0
121,2,14,0,0
40,34,18,0,0
85,57,7,0,0
124,14,39,0,0
115,8,61,0,0
107,60,15,0,0
44,30,44,0,0
86,43,58,0,0
76,49,8,0,0
7,2,31,0,0
92,57,22,0,0
1,19,44,0,0
114,55,21,0,0
83,19,6,0,0
37,6,59,0,0
29,49,42,0,0
47,11,5,0,0
112,56,4,0,0
59,49,38,0,0
4,11,5,0,0
95,19,60,0,0
124,44,54,1,1
2,31,48,0,0
97,7,33,0,0
31,7,21,0,0
122,48,34,0,0
24,20,33,0,0
64,15,36,0,0
6,16,12,0,0
45,34,3,0,0
86,16,56,0,0
2,53,56,0,0
124,53,5,0,0
42,2,51,0,0
103,37,42,0,0
124,11,31,0,0
112,35,30,0,0
66,8,44,0,0
37,37,35,0,0
11,26,37,0,0
99,55,25,0,0
27,53,18,0,0
95,44,24,0,0
114,51,55,0,0
13,30,4,0,0
115,27,8,0,0
22,20,60,0,0
80,53,18,1,1
50,54,47,0,0
9,18,43,0,0
69,55,13,0,0
22,7,21,0,0
78,14,17,0,0
77,27,44,1,1
49,34,18,0,0
120,2,8,0,0
37,57,44,0,0
85,51,50,0,0
