cell_line_names,anchor_names,library_names,labels
AU565,Olaparib,Taselisib,0
HCC2157,Axitinib,PF-4708671,0
EFM-19,Docetaxel,Bortezomib,0
ZR-75-30,Linsitinib,Docetaxel,0
HCC1143,Docetaxel,Tozasertib,0
SW1417,Trametinib,MK-1775,0
T84,Trametinib,Vinorelbine,0
HDQ-P1,MK-2206,Entinostat,0
HCC1599,Linsitinib,Vorinostat,0
HCC1419,Trametinib,Gemcitabine,0
MDA-MB-436,PD173074,Ribociclib,0
SU8686,LGK974,Ruxolitinib,0
MDA-MB-330,Axitinib,Tozasertib,0
HCC1599,Cisplatin,Axitinib,0
CL-11,MK-2206,Taselisib,0
ZR-75-1,Olaparib,Ribociclib,0
CAPAN-2,5-Fluorouracil,OSI-027,0
AU565,OSI-027,KU-55933,0
LS-180,Afatinib,Camptothecin,0
HCC1143,Docetaxel,Alisertib,0
HCC1395,AZD7762,Cisplatin,0
MDA-MB-231,Trametinib,SCH772984,0
Hs-766T,LGK974,Ruxolitinib,0
BT-474,Trametinib,Olaparib,0
SW620,Navitoclax,Sapitinib,0
SW1417,SB216763,Camptothecin,0
CAL-120,Vorinostat,ZM447439,0
HT-29,Trametinib,AZD7762,0
AsPC-1,Gemcitabine,Lapatinib,0
HCC1806,MK-1775,Taselisib,0
EFM-19,MK-2206,SB216763,0
HCC70,MK-2206,OSI-027,0
LS-411N,Navitoclax,Camptothecin,1
SNU-407,Vinorelbine,Dabrafenib,0
YAPC,Olaparib,Paclitaxel,0
EFM-192A,Navitoclax,SCH772984,0
PSN1,Taselisib,Paclitaxel,0
HCC2157,Lapatinib,Venetoclax,0
PA-TU-8988T,Irinotecan,AZD7762,1
HuP-T3,Ruxolitinib,Gemcitabine,0
NCI-H747,Afatinib,Dabrafenib,0
HPAC,Dactolisib,Gemcitabine,0
HCC2218,Lapatinib,GSK269962A,0
MRK-nu-1,Lapatinib,Bortezomib,0
MDA-MB-157,MK-1775,PF-4708671,0
AU565,Pictilisib,Luminespib,0
OCUB-M,Trametinib,BI-2536,0
MCF7,Crizotinib,Lapatinib,0
LS-411N,BMS-754807,SCH772984,0
MFM-223,Pictilisib,Trametinib,0
CaR-1,Palbociclib,5-Fluorouracil,0
MIA-PaCa-2,Ruxolitinib,Sorafenib,0
HCC202,Crizotinib,PD173074,0
HCC1954,Axitinib,Ribociclib,0
SW1990,Galunisertib,Ruxolitinib,0
SNU-C1,MK-2206,Palbociclib,0
KP-2,Oxaliplatin,Taselisib,0
HCC1143,Crizotinib,Venetoclax,0
HuP-T4,Gemcitabine,Cisplatin,0
MDA-MB-415,Sapitinib,Taselisib,0
CAPAN-1,MK-1775,SCH772984,0
PSN1,Gemcitabine,MK-1775,0
COLO-678,AZD7762,Oxaliplatin,0
HCC1419,Lapatinib,AZD8055,0
SNU-1040,Palbociclib,SB505124,0
EVSA-T,Lapatinib,ZM447439,1
HCT-116,Palbociclib,AZD4547,0
SUIT-2,Cisplatin,Linsitinib,0
CAPAN-1,Trametinib,AZD7762,0
BT-20,Gemcitabine,Uprosertib,0
HCC1599,5-Fluorouracil,Nilotinib,0
BxPC-3,MK-1775,Gemcitabine,0
CAL-120,Bortezomib,NU7441,0
MDA-MB-436,OSI-027,Taselisib,0
HCT-15,Camptothecin,Linsitinib,0
CAPAN-1,Galunisertib,AZD7762,0
HCC2218,Olaparib,Luminespib,0
HCT-15,Sapitinib,Trametinib,0
ZR-75-30,Taselisib,Wee1 Inhibitor,0
PANC-03-27,Olaparib,Sorafenib,0
ZR-75-30,Sapitinib,SCH772984,0
PANC-08-13,Dactolisib,Sorafenib,0
SNU-175,Afatinib,Dabrafenib,0
HCC1428,Taselisib,Paclitaxel,0
NCI-H716,MK-1775,5-Fluorouracil,0
SNU-C5,Afatinib,Olaparib,0
SNU-C1,Palbociclib,AZD4547,0
BT-483,OSI-027,Sapitinib,0
T84,MK-1775,5-Fluorouracil,0
MZ1-PC,Irinotecan,Navitoclax,1
SNU-81,AZD7762,BMS-754807,0
SW620,Camptothecin,AZD8055,0
SW48,SB216763,AZD7762,0
CAL-51,5-Fluorouracil,Sapitinib,0
MDA-MB-175-VII,Temozolomide,Taselisib,0
HCC1954,Crizotinib,GSK269962A,0
PANC-02-03,OSI-027,5-Fluorouracil,0
HCC1806,Olaparib,Alpelisib,0
HCC1806,MK-1775,Dabrafenib,0
DU-4475,Linsitinib,AZD7762,0
EFM-19,Trametinib,Bortezomib,0
OCUB-M,Temozolomide,OSI-027,0
LS-411N,Navitoclax,Vinorelbine,1
HCT-116,LGK974,SB505124,0
KP-3,Paclitaxel,Navitoclax,1
LS-513,AZD7762,Crizotinib,0
UACC-812,Bortezomib,Navitoclax,0
ZR-75-30,Navitoclax,Cisplatin,0
SW620,AZD8055,Camptothecin,0
CAL-148,Temozolomide,Bortezomib,0
HCC1806,Crizotinib,MK-2206,0
T84,Trametinib,SB505124,0
MDA-MB-157,Linsitinib,Vorinostat,0
JIMT-1,Axitinib,OSI-027,0
HCC1187,Gemcitabine,Dabrafenib,0
HCC1806,Olaparib,AZD7762,0
MDA-MB-415,Luminespib,RO-3306,0
SW1116,Dabrafenib,Linsitinib,0
COLO-320-HSR,SCH772984,AZD7762,0
SNU-1040,Vinorelbine,Camptothecin,0
HCC1419,Temozolomide,MK-1775,0
HCC1954,Trametinib,Doramapimod,0
BT-483,Crizotinib,Venetoclax,0
HCC1937,Trametinib,AZD7762,0
SUIT-2,AZD7762,Linsitinib,0
HCC1187,Taselisib,Alisertib,0
AU565,Taselisib,Wee1 Inhibitor,0
Hs-578-T,Gemcitabine,AZD6482,0
HCC2218,Pictilisib,MK-2206,0
HuP-T3,Crizotinib,Palbociclib,0
C2BBe1,Afatinib,Camptothecin,0
HCC1428,Lapatinib,AZD6482,0
HCC38,Vorinostat,Uprosertib,0
HCT-15,Olaparib,MK-2206,0
HCC1569,Axitinib,5-Fluorouracil,0
MRK-nu-1,MK-1775,Doramapimod,0
LS-180,Oxaliplatin,Trametinib,0
MRK-nu-1,Trametinib,Doramapimod,0
CAL-148,Temozolomide,GSK269962A,0
PA-TU-8988T,LGK974,Oxaliplatin,0
MDA-MB-361,Olaparib,Alpelisib,0
COLO-320-HSR,Sapitinib,Oxaliplatin,0
COLO-205,Afatinib,Vinorelbine,0
MIA-PaCa-2,Sorafenib,Navitoclax,0
HCC1569,AZD7762,Luminespib,0
HCC1395,Temozolomide,PD173074,0
HCC1187,Axitinib,Gemcitabine,0
T47D,Navitoclax,SB216763,0
Hs-766T,Paclitaxel,Cisplatin,0
NCI-H716,Palbociclib,Taselisib,0
RKO,MK-2206,Afatinib,0
MDA-MB-231,Linsitinib,SCH772984,0
MDA-MB-157,Axitinib,OSI-027,0
RCM-1,SCH772984,BMS-754807,0
AU565,Lapatinib,Sapitinib,0
MZ1-PC,LGK974,5-Fluorouracil,0
HCC1569,MK-2206,Wee1 Inhibitor,0
YAPC,Sorafenib,MK-2206,0
HCC2218,Crizotinib,Camptothecin,0
SW620,BMS-754807,Sapitinib,0
PANC-10-05,Galunisertib,Dasatinib,0
EVSA-T,Palbociclib,Linsitinib,0
HCC2157,Linsitinib,Doramapimod,0
AsPC-1,Ruxolitinib,Gemcitabine,0
RKO,LGK974,Oxaliplatin,0
PANC-03-27,Paclitaxel,Lapatinib,0
BT-549,OSI-027,Wee1 Inhibitor,0
CAL-148,Olaparib,Sapitinib,0
MDA-MB-468,PD173074,AZD7762,0
HCC2157,Docetaxel,Tozasertib,0
PANC-10-05,Dasatinib,Ruxolitinib,0
SW1417,AZD4547,Linsitinib,0
OCUB-M,Taselisib,Uprosertib,0
PL4,Linsitinib,LGK974,0
YAPC,LGK974,AZD7762,0
MDA-MB-436,5-Fluorouracil,Crizotinib,0
LoVo,AZD7762,Trametinib,0
CaR-1,Camptothecin,BMS-754807,0
PANC-02-03,Crizotinib,5-Fluorouracil,0
HT55,Camptothecin,Dabrafenib,1
CAL-148,5-Fluorouracil,NU7441,0
CAL-85-1,AZD7762,Cisplatin,1
AU565,5-Fluorouracil,AZD8055,0
MDA-MB-468,PD173074,MK-1775,0
Hs-766T,Irinotecan,Oxaliplatin,0
MRK-nu-1,Pictilisib,Alisertib,0
MDA-MB-436,MK-2206,Navitoclax,0
NCI-H508,Dabrafenib,AZD8055,0
PANC-03-27,Trametinib,5-Fluorouracil,0
MDA-MB-415,MK-1775,AZD8055,0
CAL-120,Luminespib,Pictilisib,0
MDA-MB-361,Navitoclax,Wee1 Inhibitor,0
BT-483,MK-1775,Trametinib,0
HCC1806,Axitinib,Sapitinib,0
CAL-148,Vorinostat,Linsitinib,0
CW-2,MK-2206,Trametinib,0
HCC2218,5-Fluorouracil,MK-2206,0
BT-549,Gemcitabine,AZD8055,0
T84,Trametinib,Olaparib,0
SW948,Afatinib,Sapitinib,0
MDA-MB-453,Temozolomide,KU-55933,0
SW1463,AZD7762,Afatinib,0
T47D,Bortezomib,Wee1 Inhibitor,0
HCC1395,OSI-027,SB216763,0
LS-123,Dabrafenib,Crizotinib,0
T47D,Docetaxel,MK-1775,0
LoVo,Dabrafenib,Afatinib,0
SNU-1040,AZD8055,SB216763,0
SW1463,Afatinib,Sapitinib,0
PANC-10-05,Ruxolitinib,Crizotinib,0
KM12,AZD8055,5-Fluorouracil,0
ZR-75-30,Linsitinib,SCH772984,0
HuP-T3,Lapatinib,Linsitinib,1
HCC2218,Olaparib,Gemcitabine,0
PL4,SCH772984,Linsitinib,0
MCF7,Crizotinib,Wee1 Inhibitor,0
MDA-MB-157,Luminespib,Wee1 Inhibitor,0
EVSA-T,Olaparib,PD173074,0
SK-CO-1,LGK974,Sapitinib,0
MDA-MB-415,Taselisib,SCH772984,0
MIA-PaCa-2,Taselisib,SCH772984,0
RKO,Crizotinib,Trametinib,1
EVSA-T,Cisplatin,Bortezomib,0
MDA-MB-330,Temozolomide,AZD8055,0
MDA-MB-231,Sapitinib,Gemcitabine,0
HCC1954,AZD7762,Navitoclax,0
DAN-G,Cisplatin,Olaparib,0
HCC2998,SB216763,Taselisib,0
MRK-nu-1,Navitoclax,Ribociclib,0
MDA-MB-415,Cisplatin,Entinostat,0
HT55,BMS-754807,Linsitinib,0
SNU-81,Navitoclax,BMS-754807,0
PANC-02-03,Navitoclax,Sorafenib,1
HCC2218,Lapatinib,AZD7762,0
AU565,OSI-027,Wee1 Inhibitor,0
HCC202,Cisplatin,5-Fluorouracil,0
HCC38,Bortezomib,Nilotinib,0
MDA-MB-157,Palbociclib,Dabrafenib,0
NCI-H716,Crizotinib,Olaparib,0
SW948,Palbociclib,Afatinib,0
HCC1500,Pictilisib,5-Fluorouracil,0
HuP-T4,Dasatinib,Olaparib,0
OCUB-M,Crizotinib,PF-4708671,0
GP5d,SB216763,Sapitinib,0
KP-4,5-Fluorouracil,Navitoclax,0
PA-TU-8988T,MK-1775,Linsitinib,0
KP-4,Galunisertib,Taselisib,0
MDST8,MK-2206,AZD7762,0
MDA-MB-415,MK-1775,Vorinostat,0
ZR-75-1,Linsitinib,Gemcitabine,1
HCC1937,Crizotinib,Doramapimod,0
MDA-MB-453,Cisplatin,Navitoclax,0
SW837,SB216763,LGK974,0
MDA-MB-468,Vorinostat,Crizotinib,0
CAMA-1,Cisplatin,Entinostat,0
CAL-51,Lapatinib,Navitoclax,0
UACC-893,AZD7762,Wee1 Inhibitor,0
DU-4475,MK-2206,Doramapimod,0
BT-549,Crizotinib,Olaparib,0
AsPC-1,Sorafenib,Gemcitabine,0
PA-TU-8988T,SCH772984,Sorafenib,0
SNU-C5,MK-2206,AZD4547,0
LS-123,Dabrafenib,Olaparib,0
MDA-MB-361,5-Fluorouracil,Nilotinib,0
MDA-MB-453,Sapitinib,AZD7762,0
UACC-893,Docetaxel,GSK269962A,0
HuP-T4,Palbociclib,Ruxolitinib,0
HCT-15,AZD4547,SB216763,0
CAL-85-1,Temozolomide,PF-4708671,0
SW48,Sapitinib,Camptothecin,0
HCC1428,Docetaxel,Dabrafenib,0
HCC2998,SB216763,Oxaliplatin,0
HCC1428,Palbociclib,Venetoclax,0
EFM-19,Linsitinib,Alpelisib,0
MZ1-PC,5-Fluorouracil,Sorafenib,0
LS-123,SB505124,Afatinib,0
PANC-10-05,MK-1775,Sorafenib,0
AU565,Temozolomide,Palbociclib,0
SNU-1040,Navitoclax,MK-2206,0
HCC1395,MK-2206,5-Fluorouracil,0
PANC-04-03,Palbociclib,Dactolisib,0
CCK-81,AZD8055,Dabrafenib,0
HCC1500,Gemcitabine,Lapatinib,0
HCC1599,Linsitinib,Nilotinib,0
PA-TU-8988T,Trametinib,Lapatinib,0
HCC1395,Gemcitabine,Paclitaxel,0
BxPC-3,Palbociclib,Trametinib,0
NCI-H508,Sapitinib,LGK974,0
MRK-nu-1,Bortezomib,Taselisib,0
T47D,MK-1775,Alisertib,0
HCC1187,Axitinib,MK-1775,0
CAL-120,AZD7762,Alisertib,0
ZR-75-1,Cisplatin,Alisertib,0
T47D,Docetaxel,Luminespib,0
HDQ-P1,Pictilisib,Vorinostat,0
EVSA-T,Olaparib,AZD6482,0
HPAC,Trametinib,Navitoclax,1
EFM-19,Olaparib,Luminespib,0
PANC-08-13,Irinotecan,Cisplatin,0
LoVo,SCH772984,Afatinib,0
MRK-nu-1,Bortezomib,Trametinib,0
MFM-223,Crizotinib,Taselisib,0
COLO-320-HSR,Sapitinib,Palbociclib,0
HT-115,Crizotinib,Linsitinib,0
LS-411N,Oxaliplatin,Olaparib,0
EVSA-T,Sapitinib,PD173074,0
MFM-223,Trametinib,RO-3306,0
MDA-MB-330,Cisplatin,AZD7762,0
PA-TU-8902,Olaparib,Palbociclib,0
T84,Camptothecin,Vinorelbine,0
CAL-51,Palbociclib,Luminespib,0
PANC-08-13,OSI-027,Erlotinib,0
UACC-893,Olaparib,Taselisib,0
CFPAC-1,Navitoclax,Cisplatin,1
CAL-85-1,Luminespib,KU-55933,0
HuP-T3,Lapatinib,5-Fluorouracil,0
HCC2218,Sapitinib,Palbociclib,0
BT-20,5-Fluorouracil,Lapatinib,0
MDA-MB-415,MK-1775,Wee1 Inhibitor,0
HDQ-P1,Linsitinib,Sapitinib,1
AU565,Sapitinib,Palbociclib,0
CAL-51,Cisplatin,Alisertib,0
HCC1419,MK-2206,ZM447439,0
CAPAN-1,Galunisertib,Palbociclib,0
SNU-C1,Dabrafenib,5-Fluorouracil,0
BT-20,AZD7762,SCH772984,0
HCC1937,Gemcitabine,Olaparib,0
SNU-407,BMS-754807,Taselisib,0
HCC1806,5-Fluorouracil,Cisplatin,0
DAN-G,Navitoclax,OSI-027,0
LS-513,AZD8055,Sapitinib,0
CaR-1,AZD8055,Trametinib,1
RKO,MK-1775,LGK974,0
CAMA-1,Pictilisib,Cisplatin,0
HCC1599,Sapitinib,Afatinib,0
CFPAC-1,Palbociclib,Cisplatin,0
MZ1-PC,MK-2206,Oxaliplatin,0
HCC38,Gemcitabine,Entinostat,0
PA-TU-8902,Gemcitabine,Palbociclib,0
HCC1937,Pictilisib,AZD7762,0
SU8686,Crizotinib,OSI-027,0
HCC1569,MK-2206,Bortezomib,0
MDA-MB-361,Vorinostat,Alpelisib,1
MDA-MB-157,5-Fluorouracil,AZD7762,0
CAL-85-1,Palbociclib,Vorinostat,0
HCC1395,MK-1775,Taselisib,0
MDA-MB-157,Docetaxel,Nilotinib,0
HCC70,Crizotinib,Linsitinib,0
HT-115,AZD8055,Sapitinib,1
PANC-03-27,Trametinib,Linsitinib,0
CAL-120,Gemcitabine,Dabrafenib,0
HCC1599,Taselisib,Uprosertib,0
HT-115,Navitoclax,SB505124,0
SW1417,Sapitinib,Trametinib,0
CAPAN-1,Dactolisib,Ruxolitinib,0
Hs-578-T,Taselisib,Pictilisib,0
HCC70,Crizotinib,RO-3306,0
MDA-MB-453,Gemcitabine,Tozasertib,0
HCC1419,PD173074,Alpelisib,0
HDQ-P1,Lapatinib,Afatinib,0
SNU-81,LGK974,Palbociclib,0
CAL-51,Linsitinib,Temozolomide,0
BT-549,Lapatinib,Doramapimod,0
KP-1N,Cisplatin,Gemcitabine,0
NCI-H508,AZD7762,Dabrafenib,0
EVSA-T,Bortezomib,AZD8055,0
CAL-85-1,Trametinib,Entinostat,0
HCC1428,MK-2206,Venetoclax,0
CAL-51,Sapitinib,ZM447439,0
Hs-578-T,Lapatinib,PF-4708671,0
MDA-MB-175-VII,Linsitinib,Lapatinib,0
CAPAN-1,Taselisib,LGK974,0
CAL-51,MK-1775,Luminespib,0
GP5d,Dabrafenib,Crizotinib,0
HCC1143,Taselisib,KU-55933,0
KP-4,Paclitaxel,Lapatinib,0
C2BBe1,Palbociclib,MK-1775,0
KP-2,Crizotinib,SCH772984,0
HCC1954,Linsitinib,Dabrafenib,0
HCC1395,Trametinib,SCH772984,0
MDA-MB-361,Crizotinib,SCH772984,0
KP-3,Irinotecan,Paclitaxel,0
CAL-85-1,Trametinib,BI-2536,0
SNU-C5,Navitoclax,Oxaliplatin,0
LS-513,Oxaliplatin,MK-1775,0
HDQ-P1,Luminespib,Temozolomide,0
CL-11,Linsitinib,Sapitinib,0
MDA-MB-415,Olaparib,Wee1 Inhibitor,0
CaR-1,SB216763,Dabrafenib,0
OCUB-M,Lapatinib,Axitinib,0
HPAC,MK-2206,Linsitinib,0
SW1990,Galunisertib,Dasatinib,0
HCC38,PD173074,Camptothecin,0
CAL-120,Pictilisib,Sapitinib,0
PANC-03-27,Palbociclib,Taselisib,0
KP-4,Erlotinib,OSI-027,0
MDA-MB-157,Lapatinib,Nilotinib,0
MDA-MB-361,Gemcitabine,Bortezomib,0
ZR-75-30,Crizotinib,Pictilisib,0
MDA-MB-231,Bortezomib,5-Fluorouracil,0
BT-549,Temozolomide,AZD6482,0
T47D,Taselisib,Lapatinib,0
HT55,Oxaliplatin,5-Fluorouracil,0
SK-CO-1,Oxaliplatin,5-Fluorouracil,0
HCC38,Bortezomib,Luminespib,0
BT-474,MK-2206,MK-1775,0
MCF7,Palbociclib,PD173074,0
HCC1599,Sapitinib,SB216763,0
MDA-MB-157,5-Fluorouracil,Uprosertib,0
PA-TU-8902,AZD7762,Paclitaxel,0
NCI-H716,LGK974,Navitoclax,0
HCC1187,MK-2206,Olaparib,0
JIMT-1,AZD7762,Crizotinib,0
MIA-PaCa-2,5-Fluorouracil,Trametinib,0
ZR-75-1,Taselisib,Olaparib,0
MDA-MB-175-VII,Taselisib,Luminespib,0
PA-TU-8902,SCH772984,Linsitinib,0
COLO-824,Lapatinib,Ribociclib,0
HCC1500,Palbociclib,Venetoclax,0
MDA-MB-468,Docetaxel,Axitinib,0
HCC1806,Cisplatin,Sapitinib,0
LS-123,Vinorelbine,Dabrafenib,0
HCC2157,Crizotinib,GSK269962A,0
HT-115,AZD8055,Camptothecin,0
SUIT-2,Navitoclax,AZD7762,0
EFM-19,OSI-027,Wee1 Inhibitor,0
MDA-MB-330,OSI-027,KU-55933,0
ZR-75-30,Cisplatin,Luminespib,0
HT-29,Navitoclax,SB505124,0
CL-11,LGK974,Navitoclax,0
LS-513,5-Fluorouracil,Navitoclax,1
HCC1937,Crizotinib,Sorafenib,0
CCK-81,Navitoclax,AZD4547,0
CAL-148,5-Fluorouracil,Taselisib,0
Hs-578-T,Vorinostat,5-Fluorouracil,0
BT-549,AZD7762,Olaparib,0
MDA-MB-361,Linsitinib,SCH772984,1
BT-474,Luminespib,Lapatinib,0
CCK-81,MK-2206,5-Fluorouracil,0
SNU-1040,Olaparib,Sapitinib,0
HCC1143,Taselisib,Alpelisib,0
BT-474,MK-1775,Venetoclax,0
AU565,Axitinib,Afatinib,0
DU-4475,Olaparib,PD173074,0
SNU-C5,Trametinib,Dabrafenib,0
BT-474,Olaparib,Sapitinib,0
MDA-MB-415,Sapitinib,Gemcitabine,0
EVSA-T,MK-1775,AZD6482,1
HCC2157,Crizotinib,Alisertib,0
MDST8,MK-1775,AZD7762,0
ZR-75-1,Palbociclib,MK-2206,0
MDA-MB-361,Vorinostat,Wee1 Inhibitor,0
HCC1500,Gemcitabine,Crizotinib,0
HT-29,Trametinib,MK-1775,0
HT-29,SB505124,Trametinib,0
PANC-10-05,Paclitaxel,Lapatinib,0
AsPC-1,AZD7762,Taselisib,0
Hs-766T,MK-1775,Galunisertib,0
HDQ-P1,Navitoclax,KU-55933,0
NCI-H716,Afatinib,5-Fluorouracil,0
SW1116,AZD7762,Crizotinib,0
LS-513,MK-2206,AZD4547,0
UACC-893,AZD7762,Trametinib,0
SNU-C5,Taselisib,SCH772984,0
MDA-MB-231,Docetaxel,Bortezomib,0
SNU-81,Dabrafenib,Trametinib,0
CAL-85-1,Palbociclib,Dabrafenib,0
HCC1954,Lapatinib,NU7441,0
BT-483,Bortezomib,Palbociclib,0
BT-20,Olaparib,Ribociclib,0
HCC1599,Olaparib,Lapatinib,0
SNU-1040,Crizotinib,AZD4547,0
CAL-51,Vorinostat,Camptothecin,1
AU565,Temozolomide,AZD6482,0
HCC1428,Taselisib,5-Fluorouracil,0
MDA-MB-231,AZD7762,NU7441,0
HCC1937,5-Fluorouracil,MK-1775,0
MIA-PaCa-2,Ruxolitinib,Dasatinib,0
PANC-03-27,Palbociclib,OSI-027,0
ZR-75-1,Vorinostat,KU-55933,0
PANC-03-27,AZD7762,Taselisib,0
PSN1,Oxaliplatin,Galunisertib,0
T84,Camptothecin,Navitoclax,0
HCC1500,PD173074,KU-55933,1
MDA-MB-415,5-Fluorouracil,Vorinostat,0
BT-549,OSI-027,SCH772984,0
MCF7,Taselisib,Navitoclax,0
ZR-75-30,Docetaxel,NU7441,0
OCUB-M,Lapatinib,Sapitinib,0
KM12,AZD8055,Camptothecin,0
CFPAC-1,Linsitinib,AZD7762,0
COLO-824,Taselisib,Venetoclax,0
MRK-nu-1,Crizotinib,Lapatinib,0
CAL-85-1,PD173074,Uprosertib,1
HCC70,Pictilisib,SB216763,0
Hs-766T,Taselisib,Dasatinib,0
HCC1954,MK-1775,KU-55933,0
SNU-81,AZD4547,BMS-754807,0
OCUB-M,PD173074,Cisplatin,0
EFM-19,MK-1775,Temozolomide,0
COLO-678,MK-2206,AZD7762,0
ZR-75-30,Taselisib,Sapitinib,0
YAPC,Lapatinib,MK-2206,1
HCC1428,Temozolomide,SB216763,0
CAL-120,Pictilisib,Linsitinib,0
CCK-81,AZD8055,AZD7762,0
HCC1937,Temozolomide,KU-55933,0
ZR-75-1,PD173074,Camptothecin,0
MDA-MB-453,Luminespib,Crizotinib,0
KP-3,Dactolisib,Linsitinib,0
CAPAN-1,Sorafenib,SCH772984,0
AsPC-1,MK-1775,OSI-027,0
NCI-H747,Afatinib,5-Fluorouracil,0
SW48,MK-1775,Dabrafenib,0
MDA-MB-436,Luminespib,SCH772984,0
SW948,Oxaliplatin,MK-2206,0
MCF7,Linsitinib,Sapitinib,1
HCC1395,Bortezomib,Taselisib,0
COLO-678,AZD8055,Crizotinib,0
PANC-03-27,Taselisib,LGK974,0
HCC1187,Taselisib,Bortezomib,0
COLO-824,Sapitinib,Entinostat,0
GP5d,AZD8055,MK-1775,0
LS-123,Trametinib,Olaparib,0
COLO-678,Oxaliplatin,Sapitinib,1
DU-4475,Palbociclib,Temozolomide,0
MDA-MB-157,Lapatinib,Ribociclib,0
EVSA-T,Docetaxel,Sorafenib,0
SK-CO-1,SCH772984,Crizotinib,0
COLO-824,Gemcitabine,Navitoclax,0
SW620,5-Fluorouracil,Vinorelbine,0
MDA-MB-415,Palbociclib,Sorafenib,0
HT-115,Vinorelbine,LGK974,0
HCC70,Bortezomib,SB216763,0
HCC1569,Axitinib,Cisplatin,0
BT-20,Temozolomide,Sorafenib,0
MCF7,Crizotinib,Alisertib,0
PANC-10-05,Dasatinib,MK-2206,0
EVSA-T,Vorinostat,Palbociclib,0
ZR-75-30,Docetaxel,Dabrafenib,0
MDA-MB-415,Palbociclib,MK-2206,0
EFM-19,Trametinib,Nilotinib,0
MDA-MB-453,5-Fluorouracil,Entinostat,0
DiFi,MK-2206,Taselisib,0
HCC38,Docetaxel,AZD6482,0
PANC-03-27,AZD7762,Sorafenib,0
CAL-148,MK-2206,Docetaxel,0
HCC1428,Olaparib,KU-55933,0
HCC2998,Palbociclib,Navitoclax,0
RKO,Linsitinib,Dabrafenib,0
YAPC,5-Fluorouracil,Ruxolitinib,0
PSN1,Erlotinib,MK-2206,0
MDA-MB-415,Pictilisib,Tozasertib,0
PANC-02-03,Navitoclax,Taselisib,0
HCC1143,Sapitinib,Pictilisib,0
MDA-MB-415,Crizotinib,GSK269962A,0
SW620,SB216763,SCH772984,0
MDA-MB-415,Crizotinib,Paclitaxel,0
CAL-85-1,AZD7762,5-Fluorouracil,0
SW1417,AZD7762,Trametinib,0
SK-CO-1,AZD8055,MK-2206,0
AU565,Cisplatin,Bortezomib,0
BT-483,Sapitinib,MK-1775,0
T47D,Lapatinib,PF-4708671,0
MDA-MB-175-VII,PD173074,KU-55933,0
PANC-10-05,Gemcitabine,Cisplatin,0
ZR-75-30,Trametinib,Axitinib,0
BT-549,Pictilisib,Venetoclax,0
LS-180,Camptothecin,5-Fluorouracil,0
CCK-81,MK-1775,AZD4547,0
MDA-MB-330,Cisplatin,Docetaxel,0
HPAC,Dactolisib,LGK974,0
CAPAN-1,Crizotinib,Galunisertib,0
SNU-C1,LGK974,Palbociclib,0
YAPC,Oxaliplatin,Crizotinib,0
GP5d,MK-1775,Olaparib,0
BT-20,OSI-027,Luminespib,0
KP-2,Ruxolitinib,Palbociclib,0
MDA-MB-157,PD173074,AZD6482,0
LS-180,AZD4547,Navitoclax,0
MFM-223,Navitoclax,Olaparib,0
SNU-81,Olaparib,Navitoclax,0
CFPAC-1,Olaparib,Irinotecan,0
SNU-407,BMS-754807,Afatinib,0
PA-TU-8988T,Olaparib,Cisplatin,0
CAL-51,MK-2206,KU-55933,0
PANC-03-27,LGK974,Navitoclax,0
SW48,MK-2206,Olaparib,0
CAL-51,Sapitinib,Alpelisib,0
PANC-03-27,Ruxolitinib,Trametinib,0
SW1417,Camptothecin,LGK974,0
MFM-223,Vorinostat,BI-2536,0
HPAC,Irinotecan,5-Fluorouracil,0
MDA-MB-157,Lapatinib,Dabrafenib,0
SK-CO-1,Linsitinib,Sapitinib,0
MZ1-PC,Taselisib,Dactolisib,0
CW-2,Oxaliplatin,Vinorelbine,0
HDQ-P1,Vorinostat,Palbociclib,0
JIMT-1,Temozolomide,BI-2536,0
NCI-H747,AZD8055,Navitoclax,0
MDA-MB-361,Olaparib,JQ1,0
ZR-75-30,Trametinib,Docetaxel,0
HCC70,Lapatinib,Cisplatin,0
HCC1599,Cisplatin,KU-55933,0
AsPC-1,Sorafenib,Palbociclib,0
MDA-MB-468,Cisplatin,Vorinostat,0
MZ1-PC,Galunisertib,5-Fluorouracil,0
PANC-08-13,Irinotecan,Galunisertib,0
DU-4475,Sapitinib,Ribociclib,0
HCC1599,Luminespib,Alpelisib,0
SW1990,Lapatinib,SCH772984,0
EVSA-T,5-Fluorouracil,Cisplatin,0
HT-29,Crizotinib,Navitoclax,1
CAL-85-1,Pictilisib,PD173074,0
COLO-824,Navitoclax,Nilotinib,0
HCC1954,Linsitinib,ZM447439,0
PANC-10-05,Gemcitabine,Erlotinib,0
ZR-75-1,Lapatinib,Dabrafenib,0
COLO-678,AZD4547,Oxaliplatin,0
HCC1428,Crizotinib,ZM447439,0
PANC-04-03,Erlotinib,MK-2206,0
MZ1-PC,AZD7762,LGK974,0
CAL-148,MK-2206,Gemcitabine,0
UACC-812,5-Fluorouracil,AZD7762,1
JIMT-1,Crizotinib,Entinostat,0
PANC-10-05,Crizotinib,Dactolisib,0
KP-1N,Ruxolitinib,Navitoclax,0
PANC-10-05,Ruxolitinib,MK-2206,0
Hs-766T,5-Fluorouracil,Dactolisib,0
