cell_line_names,anchor_names,library_names,labels
COLO-824,Cisplatin,Axitinib,0
MDA-MB-436,Gemcitabine,SCH772984,0
ZR-75-30,Trametinib,Crizotinib,0
HCC1428,Temozolomide,Sorafenib,0
HCC1187,MK-2206,Lapatinib,0
CFPAC-1,Navitoclax,Palbociclib,0
KP-1N,OSI-027,Lapatinib,0
HCC2157,Crizotinib,Sapitinib,1
CAL-51,Palbociclib,PF-4708671,0
HuP-T4,Erlotinib,Linsitinib,0
COLO-824,MK-2206,AZD8055,0
HCC1937,OSI-027,SCH772984,0
HCC1143,Gemcitabine,ZM447439,0
OCUB-M,AZD7762,Docetaxel,0
MCF7,Taselisib,Ribociclib,0
HCC1569,Crizotinib,Luminespib,0
SNU-81,Camptothecin,LGK974,0
HCC70,Cisplatin,SB216763,0
UACC-893,OSI-027,SCH772984,1
CAPAN-1,Sorafenib,Trametinib,0
ZR-75-30,Pictilisib,MK-1775,0
MDA-MB-157,Temozolomide,Sorafenib,0
Hs-766T,Ruxolitinib,Galunisertib,0
SW837,Sapitinib,SB216763,0
HT55,Palbociclib,BMS-754807,0
DU-4475,Luminespib,Palbociclib,0
COLO-205,AZD4547,SB216763,0
PANC-04-03,OSI-027,LGK974,0
COLO-824,Lapatinib,Alisertib,0
CAPAN-1,AZD7762,Navitoclax,0
AU565,Crizotinib,OSI-027,0
SNU-C5,Sapitinib,SB216763,0
HT55,5-Fluorouracil,Olaparib,0
KP-1N,Linsitinib,Irinotecan,0
LS-513,Navitoclax,Palbociclib,0
MDA-MB-157,Gemcitabine,Temozolomide,0
OCUB-M,Trametinib,Pictilisib,0
CAL-51,Bortezomib,Sapitinib,0
MDA-MB-468,Bortezomib,Nilotinib,0
MDA-MB-175-VII,Sapitinib,Entinostat,0
UACC-812,OSI-027,Lapatinib,0
SW1463,Trametinib,Afatinib,0
HCC1419,MK-2206,AZD8055,0
HCC70,Taselisib,Afatinib,0
CAL-85-1,Pictilisib,Tozasertib,0
AU565,Bortezomib,Sapitinib,0
HCC1143,Olaparib,Crizotinib,0
SNU-175,Navitoclax,AZD4547,0
MFM-223,Sapitinib,OSI-027,0
MDA-MB-415,Olaparib,Crizotinib,0
HCC1569,Crizotinib,Sapitinib,0
HCC1187,MK-1775,GSK269962A,0
DU-4475,Docetaxel,Lapatinib,0
CAL-85-1,Navitoclax,PD173074,0
DiFi,Dabrafenib,Olaparib,0
MFM-223,Pictilisib,5-Fluorouracil,0
HT-29,Palbociclib,Sapitinib,0
SK-CO-1,Linsitinib,Crizotinib,0
HCC1806,Lapatinib,BI-2536,0
BT-549,Linsitinib,AZD7762,0
HCC38,PD173074,MK-2206,0
BT-474,Axitinib,Alisertib,0
MCF7,Gemcitabine,Luminespib,0
CAL-120,Gemcitabine,Luminespib,0
LoVo,MK-2206,AZD4547,0
HCC2998,AZD4547,SB216763,0
BT-20,Lapatinib,NU7441,0
CAL-51,OSI-027,ZM447439,0
HCT-116,MK-2206,AZD8055,0
T47D,Pictilisib,Wee1 Inhibitor,0
DiFi,SCH772984,LGK974,0
CFPAC-1,Navitoclax,Sorafenib,0
HT55,MK-2206,AZD8055,0
CAL-85-1,Axitinib,KU-55933,0
COLO-824,Temozolomide,Cisplatin,0
HCC1500,Olaparib,PF-4708671,0
NCI-H747,Afatinib,AZD7762,0
COLO-320-HSR,AZD4547,Crizotinib,0
SW837,Oxaliplatin,Olaparib,0
EVSA-T,Olaparib,Pictilisib,0
NCI-H508,Taselisib,MK-2206,0
PA-TU-8988T,Lapatinib,AZD7762,0
MFM-223,OSI-027,SB216763,0
EFM-192A,Navitoclax,Taselisib,0
MDA-MB-330,Navitoclax,Luminespib,0
HCC1143,Linsitinib,Crizotinib,0
HCT-15,Dabrafenib,Crizotinib,0
MFM-223,Pictilisib,Ribociclib,0
BT-474,Luminespib,Ribociclib,0
SW1463,Afatinib,Dabrafenib,0
SNU-407,Taselisib,Dabrafenib,0
CAMA-1,OSI-027,Lapatinib,0
HCC1395,5-Fluorouracil,PF-4708671,0
EFM-192A,PD173074,MK-2206,0
Hs-766T,OSI-027,Lapatinib,0
CAMA-1,Pictilisib,Tozasertib,0
OCUB-M,Docetaxel,MK-2206,0
EFM-192A,Axitinib,Tozasertib,0
HCC1599,AZD7762,Venetoclax,0
MDA-MB-453,Luminespib,Ribociclib,0
SNU-175,SCH772984,LGK974,0
HuP-T3,Lapatinib,Linsitinib,1
HCC1569,Palbociclib,BI-2536,0
HT55,Taselisib,Dabrafenib,0
SK-CO-1,Navitoclax,Linsitinib,1
MFM-223,Gemcitabine,SB216763,0
ZR-75-1,Navitoclax,Entinostat,0
HT55,5-Fluorouracil,Oxaliplatin,0
MDA-MB-468,Linsitinib,JQ1,1
BT-474,Cisplatin,Axitinib,0
CAL-51,PD173074,MK-1775,0
SNU-C1,AZD4547,Trametinib,0
MFM-223,Docetaxel,Wee1 Inhibitor,0
SNU-175,5-Fluorouracil,Oxaliplatin,0
HCC2157,Vorinostat,Cisplatin,1
PANC-10-05,Navitoclax,Lapatinib,1
PSN1,Dactolisib,5-Fluorouracil,0
MFM-223,Olaparib,Ribociclib,0
HPAC,Ruxolitinib,Dasatinib,0
AsPC-1,Navitoclax,Paclitaxel,0
MDA-MB-453,5-Fluorouracil,Lapatinib,0
CAL-51,Crizotinib,Dabrafenib,0
PANC-02-03,Ruxolitinib,Galunisertib,0
UACC-893,Axitinib,Ribociclib,0
LS-411N,Trametinib,SCH772984,0
HCC1428,Luminespib,Ribociclib,0
SW620,MK-2206,BMS-754807,0
PANC-10-05,AZD7762,Navitoclax,0
RCM-1,Navitoclax,5-Fluorouracil,0
RKO,SCH772984,MK-1775,0
MFM-223,Docetaxel,AZD6482,0
LS-411N,Vinorelbine,SB505124,0
CAMA-1,AZD7762,Luminespib,0
HDQ-P1,Palbociclib,PF-4708671,0
DU-4475,Axitinib,Ribociclib,1
MCF7,Temozolomide,AZD6482,0
HuP-T3,Paclitaxel,Palbociclib,0
PANC-08-13,Dactolisib,Gemcitabine,0
UACC-812,Sapitinib,Temozolomide,0
HCC1187,Cisplatin,Axitinib,0
HCC1428,Crizotinib,Luminespib,0
HCC1395,Navitoclax,Linsitinib,0
CAL-85-1,Sapitinib,SB216763,0
COLO-824,Vorinostat,Wee1 Inhibitor,0
MDA-MB-231,Cisplatin,Crizotinib,0
MCF7,Palbociclib,RO-3306,1
HCC1143,OSI-027,JQ1,0
MDA-MB-175-VII,Pictilisib,Tozasertib,0
HCC1806,Gemcitabine,Luminespib,0
SNU-C1,Trametinib,SCH772984,0
T47D,Crizotinib,Nilotinib,0
MDA-MB-436,Linsitinib,Crizotinib,0
MDA-MB-157,Cisplatin,JQ1,0
NCI-H716,Camptothecin,SB505124,0
HuP-T3,Crizotinib,Galunisertib,0
BT-483,MK-1775,Wee1 Inhibitor,0
HCC38,Olaparib,Pictilisib,0
KP-2,Olaparib,SCH772984,0
DU-4475,Taselisib,Alisertib,1
MDA-MB-468,Vorinostat,Alpelisib,0
AU565,Olaparib,PF-4708671,0
MDA-MB-453,Sapitinib,Nilotinib,0
KP-3,Erlotinib,Linsitinib,0
BT-20,MK-2206,Nilotinib,0
SW948,SB505124,SCH772984,1
MRK-nu-1,Temozolomide,ZM447439,0
SW620,Navitoclax,Taselisib,1
MDA-MB-175-VII,Axitinib,OSI-027,0
MDA-MB-468,5-Fluorouracil,Olaparib,0
HCC38,Pictilisib,Camptothecin,0
HCC2998,5-Fluorouracil,SCH772984,0
HCC2157,Sapitinib,ZM447439,0
JIMT-1,OSI-027,PD173074,0
MDA-MB-231,Cisplatin,Axitinib,0
HCC38,Temozolomide,AZD7762,0
NCI-H747,Navitoclax,Palbociclib,0
PSN1,AZD7762,SCH772984,0
SUIT-2,Linsitinib,Crizotinib,0
PANC-10-05,Crizotinib,Galunisertib,0
HCC1428,Bortezomib,Vorinostat,0
HCC1500,Vorinostat,Afatinib,0
HCC38,Axitinib,RO-3306,0
BT-474,OSI-027,AZD7762,0
MIA-PaCa-2,Dasatinib,Paclitaxel,0
DU-4475,OSI-027,5-Fluorouracil,0
SU8686,Dactolisib,SCH772984,0
ZR-75-30,Palbociclib,OSI-027,0
MDA-MB-453,Vorinostat,Tozasertib,0
HDQ-P1,MK-2206,Vorinostat,0
DAN-G,Oxaliplatin,Crizotinib,0
MRK-nu-1,MK-2206,SB216763,0
MCF7,Crizotinib,Nilotinib,0
HCC2157,Linsitinib,Olaparib,0
MDA-MB-231,Navitoclax,Entinostat,1
LS-411N,Taselisib,Dabrafenib,1
HCC1500,Palbociclib,Axitinib,0
BT-549,Taselisib,Ribociclib,0
UACC-893,Bortezomib,Venetoclax,0
UACC-893,Temozolomide,ZM447439,0
HCC1806,Taselisib,Sapitinib,0
BT-549,AZD7762,Navitoclax,0
HCC1428,Temozolomide,ZM447439,0
MRK-nu-1,Sapitinib,BI-2536,0
EFM-19,Olaparib,SCH772984,0
HCC1419,Docetaxel,AZD6482,0
HCC2157,Navitoclax,Temozolomide,0
UACC-893,Olaparib,GSK269962A,0
COLO-824,Crizotinib,Lapatinib,0
SNU-1040,Crizotinib,Sapitinib,0
PANC-03-27,Olaparib,Crizotinib,0
T47D,Cisplatin,JQ1,0
HCC1500,Navitoclax,Palbociclib,0
HCC1428,Crizotinib,Sapitinib,0
ZR-75-1,Pictilisib,Wee1 Inhibitor,0
AU565,Linsitinib,Crizotinib,0
ZR-75-1,5-Fluorouracil,Olaparib,0
MIA-PaCa-2,Dactolisib,Gemcitabine,0
SNU-407,AZD7762,MK-2206,0
CAL-120,Vorinostat,BI-2536,0
CAMA-1,Luminespib,SB216763,0
CAL-51,5-Fluorouracil,Lapatinib,0
GP5d,AZD7762,Navitoclax,0
CAMA-1,OSI-027,SCH772984,0
PANC-10-05,Navitoclax,5-Fluorouracil,0
KP-1N,LGK974,SCH772984,0
T47D,Taselisib,AZD8055,0
HT55,Oxaliplatin,BMS-754807,0
MDA-MB-330,Trametinib,AZD8055,0
PA-TU-8988T,Lapatinib,OSI-027,0
MDA-MB-175-VII,Temozolomide,Cisplatin,0
KP-1N,Lapatinib,Linsitinib,0
Hs-766T,Navitoclax,Taselisib,0
MDA-MB-157,5-Fluorouracil,Entinostat,0
BT-20,Navitoclax,Sorafenib,0
MFM-223,Palbociclib,PF-4708671,0
CAL-148,Temozolomide,Sorafenib,0
UACC-812,Lapatinib,PD173074,1
HCC1395,Pictilisib,Luminespib,0
CAL-85-1,Palbociclib,Alpelisib,1
BT-474,AZD7762,Taselisib,0
HDQ-P1,Trametinib,PF-4708671,0
CAMA-1,AZD7762,SCH772984,0
AsPC-1,MK-2206,Trametinib,0
T47D,AZD7762,Venetoclax,0
LS-180,AZD8055,Vinorelbine,0
EVSA-T,Navitoclax,PD173074,0
KP-4,Galunisertib,Paclitaxel,0
EFM-192A,Gemcitabine,Sorafenib,0
MDA-MB-453,MK-2206,Vorinostat,0
PANC-08-13,Paclitaxel,Palbociclib,0
T47D,Bortezomib,Doramapimod,0
HCC1187,AZD7762,Afatinib,0
HCC1428,Axitinib,KU-55933,0
CFPAC-1,Paclitaxel,Oxaliplatin,0
HCC1569,Olaparib,AZD7762,0
OCUB-M,MK-2206,Alisertib,0
T47D,MK-1775,Alisertib,0
DU-4475,MK-1775,ZM447439,0
RCM-1,Olaparib,Crizotinib,0
EFM-19,Pictilisib,Wee1 Inhibitor,0
HCC1954,Pictilisib,Tozasertib,0
PL4,Galunisertib,Cisplatin,0
EVSA-T,Gemcitabine,Camptothecin,0
EFM-192A,Taselisib,Afatinib,0
BxPC-3,Trametinib,Paclitaxel,0
CaR-1,SCH772984,SB216763,0
HT-29,Camptothecin,LGK974,0
MDA-MB-453,Palbociclib,PF-4708671,0
AsPC-1,Erlotinib,Irinotecan,0
MDA-MB-157,OSI-027,SB216763,0
BT-483,MK-1775,GSK269962A,0
MDA-MB-231,Sapitinib,PD173074,0
UACC-893,Olaparib,Ribociclib,0
JIMT-1,Crizotinib,SB216763,0
OCUB-M,Lapatinib,Afatinib,0
HCC38,Navitoclax,Wee1 Inhibitor,1
HCC1187,Taselisib,Dabrafenib,0
MDA-MB-157,Pictilisib,Camptothecin,0
UACC-893,PD173074,MK-2206,0
UACC-812,Navitoclax,Temozolomide,0
T47D,MK-2206,Vorinostat,0
HCC1428,Navitoclax,Linsitinib,0
MDA-MB-330,Olaparib,RO-3306,0
MRK-nu-1,Docetaxel,Camptothecin,0
HT-115,Palbociclib,Oxaliplatin,0
MZ1-PC,MK-1775,Dasatinib,0
KP-4,Olaparib,SCH772984,0
HCC1419,AZD7762,Luminespib,0
SK-CO-1,SB505124,Trametinib,0
HCC1569,MK-2206,Alisertib,0
HCC1806,Docetaxel,Lapatinib,0
OCUB-M,Luminespib,SB216763,0
MRK-nu-1,Navitoclax,Venetoclax,0
MCF7,Temozolomide,AZD7762,0
BT-474,Navitoclax,5-Fluorouracil,0
CAL-148,5-Fluorouracil,Pictilisib,0
MDA-MB-468,AZD7762,Nilotinib,0
OCUB-M,Gemcitabine,Sorafenib,0
UACC-893,Trametinib,Temozolomide,0
MCF7,Navitoclax,Wee1 Inhibitor,0
ZR-75-30,Axitinib,5-Fluorouracil,0
ZR-75-30,Lapatinib,Afatinib,0
SW48,Camptothecin,AZD8055,0
SNU-175,Linsitinib,AZD7762,0
CAL-148,Taselisib,Sapitinib,1
HCC1500,Gemcitabine,Trametinib,0
KM12,AZD8055,Vinorelbine,0
PANC-08-13,Palbociclib,OSI-027,0
MDA-MB-157,Cisplatin,Crizotinib,0
COLO-824,Gemcitabine,Nilotinib,0
MDA-MB-436,Taselisib,Dabrafenib,0
SNU-81,Linsitinib,LGK974,0
MZ1-PC,Crizotinib,Lapatinib,0
HCC1569,5-Fluorouracil,Entinostat,0
BT-549,Navitoclax,Luminespib,0
HCC202,Trametinib,Pictilisib,0
HuP-T4,Navitoclax,Taselisib,0
MFM-223,Olaparib,Entinostat,0
PANC-03-27,Cisplatin,Linsitinib,0
HCC1419,PD173074,Luminespib,0
EFM-192A,Cisplatin,Uprosertib,0
PL4,Erlotinib,Irinotecan,0
ZR-75-1,Olaparib,Crizotinib,0
CAL-120,MK-1775,Wee1 Inhibitor,0
SW1417,SCH772984,Camptothecin,0
PANC-04-03,Dactolisib,5-Fluorouracil,0
COLO-205,Camptothecin,SB505124,0
HCC1419,Gemcitabine,Temozolomide,0
HT55,AZD4547,Crizotinib,0
ZR-75-1,Docetaxel,Nilotinib,0
BT-474,Trametinib,Paclitaxel,0
BT-483,Crizotinib,Nilotinib,0
CAL-85-1,5-Fluorouracil,PF-4708671,0
PANC-02-03,Palbociclib,Navitoclax,0
EFM-19,Olaparib,Lapatinib,0
SW620,AZD7762,SCH772984,0
MCF7,Docetaxel,Bortezomib,0
MDA-MB-415,MK-2206,Pictilisib,0
HCC1428,Navitoclax,Sapitinib,0
NCI-H508,Afatinib,AZD7762,0
MRK-nu-1,Pictilisib,KU-55933,0
HCC1954,Crizotinib,Nilotinib,0
GP5d,Palbociclib,Navitoclax,0
MDA-MB-436,Trametinib,Afatinib,0
HCC1569,Navitoclax,Venetoclax,0
BT-549,Axitinib,KU-55933,0
EVSA-T,Cisplatin,Linsitinib,0
OCUB-M,Pictilisib,Temozolomide,0
OCUB-M,OSI-027,AZD7762,0
T47D,MK-1775,Palbociclib,0
CAPAN-2,Dactolisib,AZD7762,0
EFM-19,Bortezomib,PF-4708671,0
HCC1806,Gemcitabine,Axitinib,0
ZR-75-1,Lapatinib,Afatinib,0
MDA-MB-436,Lapatinib,Taselisib,0
LoVo,Navitoclax,Linsitinib,0
LS-180,AZD4547,Palbociclib,0
SW1417,Camptothecin,5-Fluorouracil,0
HCC1569,Docetaxel,PF-4708671,0
PANC-03-27,Dasatinib,OSI-027,1
KP-1N,Galunisertib,Dactolisib,0
CAL-51,Pictilisib,OSI-027,0
ZR-75-30,Docetaxel,PF-4708671,0
NCI-H716,Linsitinib,AZD7762,0
SW1417,Palbociclib,BMS-754807,0
NCI-H716,Oxaliplatin,AZD8055,0
SNU-1040,SCH772984,MK-1775,0
HCC1954,Palbociclib,AZD6482,0
LoVo,Trametinib,SCH772984,0
MDA-MB-361,Axitinib,KU-55933,0
CAL-148,OSI-027,SB216763,0
CAPAN-1,Gemcitabine,Trametinib,0
HDQ-P1,5-Fluorouracil,Olaparib,0
HCC1937,OSI-027,PF-4708671,0
UACC-893,Navitoclax,Temozolomide,0
MDA-MB-436,Luminespib,5-Fluorouracil,0
HCC1599,Pictilisib,OSI-027,0
EFM-19,Pictilisib,Entinostat,1
CAL-51,Lapatinib,Linsitinib,0
CAMA-1,Lapatinib,Taselisib,0
KP-3,MK-2206,Trametinib,0
PANC-04-03,Navitoclax,Lapatinib,1
HCC1954,AZD7762,Docetaxel,0
MDA-MB-175-VII,Lapatinib,Afatinib,0
SW620,SCH772984,Navitoclax,0
EFM-19,Navitoclax,5-Fluorouracil,0
PA-TU-8902,Linsitinib,Crizotinib,0
LS-123,Olaparib,SCH772984,0
BT-549,Trametinib,AZD8055,0
BT-549,Palbociclib,OSI-027,0
SW1116,AZD7762,Taselisib,0
MCF7,Gemcitabine,Sorafenib,0
PANC-08-13,Lapatinib,Trametinib,0
AU565,Temozolomide,ZM447439,0
DiFi,Olaparib,AZD4547,0
HCC1599,Linsitinib,Crizotinib,0
KP-4,Linsitinib,Dactolisib,0
MDA-MB-436,Navitoclax,Lapatinib,0
Hs-578-T,Sapitinib,BI-2536,0
COLO-205,MK-2206,BMS-754807,0
SK-CO-1,Oxaliplatin,AZD8055,0
LS-411N,AZD7762,Vinorelbine,0
MDA-MB-231,Bortezomib,Paclitaxel,0
MIA-PaCa-2,Dasatinib,OSI-027,0
PA-TU-8988T,Galunisertib,Cisplatin,0
BT-549,Temozolomide,Cisplatin,0
MFM-223,MK-2206,Alisertib,0
HCT-15,AZD4547,Palbociclib,0
EFM-19,Pictilisib,Temozolomide,0
HCC1569,Axitinib,KU-55933,0
T47D,Temozolomide,5-Fluorouracil,0
UACC-893,AZD7762,Afatinib,0
HT55,SCH772984,Camptothecin,0
OCUB-M,Docetaxel,AZD7762,0
BT-483,Navitoclax,Lapatinib,1
HCC1428,Lapatinib,AZD7762,0
BT-549,Trametinib,PF-4708671,0
CAL-85-1,Navitoclax,Entinostat,1
LS-411N,Crizotinib,Dabrafenib,1
DU-4475,Gemcitabine,SB216763,0
HPAC,5-Fluorouracil,Cisplatin,0
HCC1954,Gemcitabine,Sorafenib,0
CAPAN-2,LGK974,Gemcitabine,0
MDA-MB-175-VII,Lapatinib,BI-2536,1
PANC-02-03,Navitoclax,Paclitaxel,1
MDA-MB-453,Lapatinib,NU7441,0
SW948,Olaparib,SCH772984,0
HCC1143,MK-2206,Trametinib,0
HCC2157,Vorinostat,Wee1 Inhibitor,0
CAPAN-2,LGK974,SCH772984,0
AsPC-1,5-Fluorouracil,LGK974,0
OCUB-M,Trametinib,SCH772984,0
T47D,AZD7762,Docetaxel,0
BT-474,Gemcitabine,ZM447439,0
HCC1954,Docetaxel,SCH772984,0
CAPAN-2,Olaparib,Ruxolitinib,0
MDA-MB-175-VII,Palbociclib,Navitoclax,0
HCC1937,Bortezomib,PF-4708671,0
MDA-MB-468,Taselisib,Ribociclib,0
PA-TU-8988T,OSI-027,AZD7762,0
ZR-75-30,AZD7762,Navitoclax,0
EVSA-T,Vorinostat,Doramapimod,0
BT-474,Docetaxel,KU-55933,0
HPAC,Taselisib,MK-2206,0
MZ1-PC,Linsitinib,LGK974,0
BT-549,OSI-027,Uprosertib,0
PANC-03-27,OSI-027,Lapatinib,0
AsPC-1,Ruxolitinib,SCH772984,0
HDQ-P1,5-Fluorouracil,Cisplatin,0
ZR-75-30,Cisplatin,JQ1,0
MDA-MB-361,Lapatinib,SB216763,0
BT-474,Olaparib,PF-4708671,0
CAMA-1,Navitoclax,Palbociclib,0
MDA-MB-330,Crizotinib,Axitinib,0
ZR-75-30,Gemcitabine,Temozolomide,0
HCC1428,Olaparib,Entinostat,0
HCC1143,PD173074,Alisertib,0
SNU-C5,Camptothecin,Sapitinib,0
EFM-19,Docetaxel,KU-55933,0
UACC-893,Taselisib,Ribociclib,0
LS-411N,SCH772984,MK-1775,0
SNU-C2B,Olaparib,AZD7762,0
ZR-75-1,MK-2206,Alisertib,0
MDA-MB-330,Luminespib,SB216763,0
MDA-MB-175-VII,OSI-027,GSK269962A,0
CAMA-1,Sapitinib,OSI-027,0
DiFi,Taselisib,SB505124,0
NCI-H747,Linsitinib,AZD7762,0
HCC1954,Bortezomib,Nilotinib,0
CAL-120,Lapatinib,AZD7762,0
HT-29,AZD4547,SB216763,0
SW837,AZD4547,Palbociclib,1
PANC-10-05,Trametinib,Crizotinib,0
SW1116,Olaparib,SCH772984,0
HCC2998,Taselisib,Sapitinib,0
KP-2,OSI-027,Dactolisib,0
MDA-MB-175-VII,MK-2206,Pictilisib,0
PA-TU-8988T,Lapatinib,Linsitinib,0
EVSA-T,Docetaxel,SCH772984,0
PANC-08-13,SCH772984,OSI-027,0
HDQ-P1,Bortezomib,Paclitaxel,0
RKO,SCH772984,Camptothecin,0
EFM-192A,Temozolomide,RO-3306,0
GP5d,Trametinib,Afatinib,0
CAL-148,Docetaxel,PD173074,0
CAPAN-2,Dasatinib,Trametinib,1
MIA-PaCa-2,5-Fluorouracil,Olaparib,0
CAL-85-1,Sapitinib,OSI-027,0
KP-3,5-Fluorouracil,Cisplatin,0
HCC2157,Trametinib,Crizotinib,1
MDA-MB-175-VII,MK-1775,GSK269962A,0
CFPAC-1,Linsitinib,LGK974,0
MCF7,Pictilisib,KU-55933,0
HT-115,Crizotinib,Sapitinib,1
HCC2998,Afatinib,AZD7762,0
MDST8,LGK974,SCH772984,0
SNU-175,Olaparib,AZD4547,0
PANC-04-03,MK-1775,Dasatinib,0
MRK-nu-1,Olaparib,Pictilisib,0
PANC-10-05,Cisplatin,Crizotinib,0
MDA-MB-157,Trametinib,Temozolomide,0
HDQ-P1,PD173074,Luminespib,0
BT-483,Crizotinib,Cisplatin,0
MDA-MB-231,PD173074,Luminespib,0
COLO-205,Navitoclax,Taselisib,1
UACC-893,Crizotinib,Axitinib,0
AU565,Bortezomib,Venetoclax,0
HT-29,Camptothecin,5-Fluorouracil,0
T84,AZD4547,Camptothecin,0
CAL-148,Sapitinib,Nilotinib,0
MDA-MB-361,Cisplatin,SB216763,0
SU8686,Crizotinib,Cisplatin,0
SW1990,Dasatinib,Dactolisib,0
KP-4,MK-2206,Dactolisib,0
JIMT-1,Sapitinib,OSI-027,0
HCC202,Temozolomide,AZD7762,0
ZR-75-30,Lapatinib,BI-2536,1
HCC1187,Pictilisib,Camptothecin,0
UACC-812,Pictilisib,Temozolomide,0
SNU-175,Taselisib,SB505124,0
HCC38,Temozolomide,RO-3306,0
MIA-PaCa-2,OSI-027,SCH772984,0
BT-483,Trametinib,Ribociclib,0
CAL-148,Pictilisib,MK-1775,0
CAMA-1,AZD7762,Venetoclax,0
AsPC-1,Navitoclax,Taselisib,1
HuP-T4,Oxaliplatin,Crizotinib,0
MDA-MB-175-VII,Docetaxel,AZD6482,0
CAL-120,Sapitinib,SB216763,0
HCT-15,5-Fluorouracil,LGK974,0
PANC-10-05,Ruxolitinib,Dasatinib,0
HCC1428,OSI-027,SB216763,0
BT-483,Lapatinib,NU7441,0
EFM-192A,Palbociclib,Sapitinib,0
KM12,Navitoclax,Dabrafenib,0
HDQ-P1,5-Fluorouracil,Wee1 Inhibitor,0
CAL-120,MK-1775,Alisertib,0
KP-2,Olaparib,AZD7762,0
CL-11,Camptothecin,Navitoclax,0
MCF7,Linsitinib,Crizotinib,0
AsPC-1,Dactolisib,SCH772984,0
BT-483,AZD7762,Gemcitabine,0
BT-549,Sapitinib,ZM447439,0
HCC2157,Taselisib,Dabrafenib,0
RKO,Crizotinib,Dabrafenib,1
MDA-MB-361,AZD7762,Nilotinib,0
MDA-MB-436,5-Fluorouracil,Olaparib,0
SW837,Taselisib,Dabrafenib,0
ZR-75-30,Gemcitabine,PD173074,0
EFM-19,Olaparib,PF-4708671,0
CFPAC-1,Paclitaxel,AZD7762,0
UACC-812,Olaparib,Crizotinib,0
NCI-H716,5-Fluorouracil,LGK974,0
HCC1428,5-Fluorouracil,Lapatinib,0
MDA-MB-231,Olaparib,AZD8055,0
HCC2998,Dabrafenib,Olaparib,0
HCC2218,Crizotinib,Luminespib,0
T47D,Sapitinib,OSI-027,0
BT-483,Luminespib,Palbociclib,0
DiFi,MK-2206,AZD8055,0
PSN1,Gemcitabine,Trametinib,0
PANC-08-13,Navitoclax,Sorafenib,1
JIMT-1,Axitinib,Tozasertib,0
HCC1187,MK-2206,AZD8055,0
SU8686,Lapatinib,OSI-027,0
HCC70,Luminespib,AZD7762,0
MDA-MB-175-VII,MK-1775,Alisertib,0
HCC1937,Lapatinib,OSI-027,0
HCC2157,MK-1775,PF-4708671,0
KP-4,Olaparib,Crizotinib,0
NCI-H508,Vinorelbine,SB505124,0
MDA-MB-157,AZD7762,MK-2206,0
MRK-nu-1,Cisplatin,Ribociclib,0
SUIT-2,OSI-027,LGK974,0
HuP-T3,Trametinib,Paclitaxel,0
CAMA-1,OSI-027,GSK269962A,0
HCC1500,AZD7762,Afatinib,0
HCC1500,PD173074,Alisertib,0
HDQ-P1,OSI-027,5-Fluorouracil,0
EFM-19,Docetaxel,NU7441,0
ZR-75-30,Temozolomide,Cisplatin,0
MDA-MB-175-VII,OSI-027,JQ1,0
PA-TU-8988T,Irinotecan,Cisplatin,0
SNU-C2B,AZD4547,Oxaliplatin,0
KM12,5-Fluorouracil,Olaparib,0
UACC-893,Pictilisib,Ribociclib,0
HCC202,PD173074,AZD7762,0
COLO-824,Docetaxel,Alpelisib,0
HCC1806,Docetaxel,MK-2206,0
JIMT-1,Lapatinib,Alisertib,0
CAL-85-1,OSI-027,GSK269962A,0
HCC1428,Crizotinib,Alpelisib,0
BT-549,Lapatinib,BI-2536,0
MDA-MB-415,Sapitinib,PD173074,0
Hs-766T,Ruxolitinib,Erlotinib,0
HCC1143,MK-2206,Lapatinib,0
CAL-120,AZD7762,Nilotinib,0
AU565,5-Fluorouracil,JQ1,0
PANC-04-03,Sorafenib,MK-2206,0
ZR-75-1,Crizotinib,Cisplatin,0
EVSA-T,Linsitinib,Crizotinib,0
PSN1,SCH772984,LGK974,0
BT-483,AZD7762,SCH772984,0
T47D,Docetaxel,Bortezomib,0
T47D,Temozolomide,AZD7762,0
HCT-116,Taselisib,AZD8055,0
EVSA-T,Lapatinib,KU-55933,0
HCC2218,Taselisib,Alisertib,0
MDA-MB-453,AZD7762,Taselisib,0
MFM-223,Sapitinib,ZM447439,0
CAMA-1,Temozolomide,AZD6482,0
HCC1500,Luminespib,OSI-027,0
MRK-nu-1,MK-2206,Lapatinib,0
OCUB-M,Pictilisib,MK-1775,0
HuP-T4,Lapatinib,Linsitinib,1
HDQ-P1,Axitinib,Ribociclib,0
MDA-MB-453,AZD7762,MK-2206,0
PL4,5-Fluorouracil,SCH772984,0
RCM-1,SB216763,Crizotinib,0
MDA-MB-436,Bortezomib,PF-4708671,0
BT-474,Crizotinib,Lapatinib,0
NCI-H508,AZD7762,Navitoclax,1
MZ1-PC,AZD7762,SCH772984,0
BT-474,Navitoclax,Linsitinib,0
COLO-678,AZD4547,Crizotinib,0
MDA-MB-361,Docetaxel,Lapatinib,0
MCF7,Docetaxel,Wee1 Inhibitor,0
MDA-MB-361,OSI-027,AZD7762,0
HCC1187,Docetaxel,PF-4708671,0
JIMT-1,Docetaxel,AZD6482,0
COLO-320-HSR,AZD8055,Crizotinib,0
NCI-H716,SCH772984,LGK974,0
BT-483,Navitoclax,Wee1 Inhibitor,1
SW1463,Taselisib,Afatinib,0
