cell,drug1_db,drug2_db,synergy,synergistic
71,9,35,0,0
92,50,57,0,0
54,56,30,0,0
14,41,5,0,0
11,41,6,0,0
37,9,5,0,0
73,28,44,0,0
116,14,38,0,0
72,48,60,0,0
76,61,19,0,0
20,61,41,0,0
85,14,34,0,0
91,10,49,0,0
83,2,49,0,0
61,41,49,0,0
71,35,43,0,0
77,28,18,0,0
51,26,59,0,0
116,60,7,0,0
12,41,58,0,0
17,10,36,0,0
45,14,0,0,0
63,41,35,0,0
65,61,51,0,0
94,48,3,1,1
54,55,32,0,0
83,22,43,1,1
42,56,10,0,0
91,45,27,0,0
123,49,57,0,0
12,59,26,0,0
43,2,16,0,0
4,26,24,0,0
24,39,13,0,0
13,26,6,0,0
37,9,0,0,0
116,45,51,0,0
11,62,26,0,0
22,15,32,0,0
90,28,9,0,0
18,24,47,0,0
1,27,24,0,0
23,37,48,0,0
101,35,59,0,0
21,22,14,0,0
113,35,24,0,0
47,31,30,0,0
47,35,37,0,0
104,31,35,0,0
122,6,25,0,0
109,35,48,0,0
98,44,13,0,0
83,14,7,0,0
97,28,50,0,0
20,60,27,0,0
47,37,55,0,0
7,32,52,0,0
50,36,52,0,0
5,21,39,0,0
106,36,22,0,0
15,62,5,0,0
59,36,22,0,0
91,26,32,0,0
75,24,8,0,0
14,29,0,0,0
101,60,7,0,0
62,14,41,0,0
121,32,30,0,0
113,28,45,0,0
76,59,45,0,0
28,46,62,0,0
101,26,25,0,0
85,10,14,0,0
38,11,22,0,0
108,41,13,0,0
4,27,50,0,0
7,9,28,0,0
28,44,12,0,0
36,60,57,0,0
118,2,44,0,0
117,44,46,0,0
76,48,59,0,0
76,9,53,0,0
69,21,44,0,0
27,28,10,0,0
18,61,11,0,0
36,49,28,0,0
117,16,41,0,0
35,39,36,0,0
102,59,20,0,0
39,6,18,0,0
55,26,15,0,0
62,9,33,0,0
46,59,40,0,0
3,10,28,0,0
114,44,39,0,0
7,24,23,1,1
21,32,48,0,0
33,59,9,0,0
77,27,19,0,0
95,21,39,0,0
86,11,44,0,0
75,15,50,0,0
116,20,34,0,0
110,41,42,0,0
17,32,31,0,0
7,11,24,0,0
39,61,20,0,0
65,24,19,0,0
77,45,14,0,0
44,9,59,0,0
6,52,15,0,0
25,48,57,0,0
83,24,52,0,0
62,32,24,0,0
85,26,62,0,0
43,45,33,0,0
90,24,1,1,1
74,27,11,0,0
74,59,32,0,0
114,14,11,0,0
33,11,60,0,0
124,13,29,1,1
123,36,15,0,0
5,0,11,0,0
102,24,58,0,0
62,20,43,0,0
49,0,41,1,1
42,16,37,0,0
53,48,38,0,0
56,57,55,0,0
105,59,22,0,0
48,41,9,0,0
74,27,10,0,0
95,3,0,0,0
31,50,31,1,1
55,45,16,0,0
27,38,48,0,0
18,38,20,0,0
110,15,59,0,0
55,20,34,0,0
1,59,2,0,0
98,29,62,1,1
74,45,53,0,0
75,6,35,0,0
68,60,48,1,1
104,32,35,0,0
8,16,2,0,0
22,14,42,0,0
101,41,60,0,0
29,26,33,0,0
57,11,49,0,0
44,26,58,0,0
92,49,60,0,0
105,27,32,0,0
8,11,28,0,0
57,16,8,0,0
62,27,48,0,0
28,62,28,0,0
49,13,62,0,0
15,5,3,0,0
33,26,18,0,0
121,49,30,1,1
116,60,52,0,0
40,15,30,0,0
24,12,22,0,0
75,20,43,0,0
86,13,12,0,0
59,41,49,0,0
95,5,35,0,0
81,11,61,1,1
13,26,31,0,0
54,57,35,0,0
112,20,11,0,0
20,26,59,0,0
28,46,2,0,0
71,11,32,0,0
45,60,52,0,0
53,27,4,0,0
102,16,62,0,0
0,29,22,0,0
61,28,43,0,0
37,15,11,1,1
10,50,5,0,0
20,61,8,0,0
15,50,3,1,1
46,62,14,0,0
20,9,1,0,0
39,15,7,0,0
98,12,48,0,0
8,32,13,0,0
24,50,9,1,1
112,14,60,0,0
55,60,28,0,0
76,10,22,0,0
61,60,20,0,0
100,55,10,0,0
62,20,31,1,1
74,45,38,0,0
108,10,28,0,0
71,60,10,0,0
1,22,33,1,1
18,6,15,0,0
121,22,28,0,0
8,10,0,0,0
90,26,19,1,1
77,62,43,0,0
95,6,62,0,0
77,15,18,0,0
18,6,1,0,0
96,16,56,0,0
109,62,22,0,0
105,59,41,0,0
51,24,14,1,1
111,13,35,0,0
54,36,49,0,0
107,56,57,0,0
43,45,51,0,0
103,29,9,0,0
21,9,47,0,0
91,2,59,0,0
47,48,16,0,0
112,26,53,0,0
78,15,22,0,0
112,38,58,0,0
21,9,48,0,0
2,49,30,0,0
0,50,9,1,1
116,35,45,0,0
90,22,56,1,1
13,45,7,0,0
102,41,27,0,0
99,0,48,0,0
70,22,56,0,0
114,50,21,0,0
62,35,61,0,0
74,60,4,0,0
46,60,59,0,0
97,24,7,0,0
113,26,59,0,0
112,59,50,0,0
102,24,25,0,0
74,35,7,0,0
118,35,21,0,0
110,20,1,0,0
32,15,37,0,0
34,50,60,0,0
68,27,24,0,0
81,24,49,0,0
42,10,28,0,0
91,9,52,0,0
110,22,38,0,0
33,14,26,0,0
77,35,62,0,0
67,56,37,0,0
50,32,41,0,0
43,59,34,0,0
85,22,19,0,0
11,22,14,0,0
21,60,54,0,0
36,5,36,0,0
25,62,35,0,0
117,14,44,0,0
3,48,41,1,1
71,59,14,0,0
42,49,16,0,0
1,6,27,0,0
108,38,8,0,0
113,6,41,0,0
69,50,35,0,0
43,38,13,0,0
45,62,38,0,0
88,37,56,0,0
80,14,9,0,0
121,36,55,0,0
110,60,11,0,0
64,28,49,0,0
11,10,4,0,0
72,32,31,0,0
108,27,7,0,0
67,9,10,0,0
19,61,0,0,0
21,11,49,0,0
111,62,50,0,0
47,35,55,0,0
24,13,10,0,0
30,50,37,0,0
21,38,48,0,0
93,57,49,0,0
56,60,36,0,0
92,49,36,0,0
72,55,52,0,0
70,50,48,0,0
13,38,34,0,0
84,5,30,0,0
20,2,0,0,0
37,22,0,0,0
91,11,31,0,0
64,10,56,0,0
74,59,61,0,0
95,22,44,1,1
48,61,20,0,0
123,22,60,0,0
75,14,33,1,1
83,9,11,0,0
18,27,8,0,0
91,27,10,0,0
83,2,45,0,0
122,20,50,0,0
61,59,28,0,0
53,41,32,0,0
108,14,9,0,0
60,26,28,0,0
117,46,13,0,0
43,59,52,0,0
90,48,25,0,0
76,60,1,0,0
39,61,17,0,0
39,11,25,0,0
43,24,18,0,0
111,46,32,0,0
4,24,14,0,0
72,50,60,0,0
19,10,7,0,0
8,14,0,0,0
111,14,15,0,0
51,35,27,0,0
9,5,21,0,0
78,39,48,0,0
45,61,53,0,0
91,27,15,0,0
71,27,15,0,0
11,32,2,0,0
105,59,7,0,0
25,62,5,0,0
4,28,23,0,0
95,0,22,0,0
13,32,14,0,0
49,21,9,0,0
46,10,48,0,0
111,15,29,0,0
14,5,48,0,0
110,38,16,0,0
20,9,47,0,0
19,26,59,0,0
87,10,50,1,1
32,50,28,0,0
60,6,33,0,0
7,6,54,0,0
20,14,61,0,0
7,20,33,0,0
84,62,60,0,0
17,36,55,1,1
91,20,33,0,0
19,26,11,0,0
76,45,54,0,0
87,50,39,0,0
4,6,51,0,0
76,11,19,0,0
71,61,53,0,0
98,41,21,0,0
80,22,0,0,0
21,45,1,0,0
20,2,18,0,0
60,10,54,0,0
55,61,56,0,0
76,14,1,1,1
21,48,54,0,0
47,5,9,0,0
18,15,13,0,0
57,14,11,0,0
76,35,9,0,0
85,35,1,0,0
39,41,25,0,0
62,28,50,0,0
88,55,15,0,0
109,38,59,0,0
34,52,35,0,0
63,60,55,0,0
27,24,58,0,0
96,41,52,0,0
5,12,0,0,0
33,15,32,0,0
85,24,52,0,0
91,24,33,0,0
112,11,33,0,0
34,30,57,0,0
117,62,6,0,0
100,31,56,0,0
90,27,59,0,0
42,48,15,0,0
53,48,40,0,0
81,2,0,0,0
93,62,37,0,0
100,55,49,0,0
21,45,2,0,0
116,62,40,0,0
12,61,53,0,0
11,24,33,0,0
79,45,18,0,0
71,45,28,0,0
27,32,25,0,0
36,48,9,1,1
13,9,43,0,0
20,16,2,0,0
116,6,26,0,0
22,15,14,0,0
103,5,32,0,0
27,24,15,1,1
68,15,18,0,0
91,41,28,0,0
64,16,37,0,0
40,5,22,1,1
71,14,45,0,0
7,41,45,0,0
55,2,34,0,0
9,3,29,0,0
11,9,49,0,0
35,57,30,0,0
57,38,43,0,0
44,48,18,0,0
42,16,62,0,0
110,32,54,0,0
74,60,15,0,0
83,41,23,0,0
68,2,59,0,0
107,57,37,0,0
20,59,7,0,0
33,60,52,0,0
56,31,55,0,0
124,11,3,0,0
108,10,43,0,0
112,60,45,0,0
94,2,41,0,0
97,16,62,0,0
85,9,25,0,0
109,28,9,0,0
75,22,32,0,0
68,28,14,0,0
45,20,60,0,0
107,31,41,0,0
94,48,35,0,0
13,38,17,0,0
7,14,20,0,0
120,57,48,0,0
55,27,0,0,0
10,48,14,0,0
113,60,53,1,1
19,2,23,1,1
86,0,21,0,0
106,39,22,0,0
83,27,2,0,0
33,16,42,0,0
99,32,15,0,0
52,60,5,0,0
53,28,51,0,0
39,45,1,0,0
85,22,25,0,0
99,13,3,0,0
105,62,42,0,0
116,41,62,0,0
83,48,26,0,0
72,52,36,0,0
16,28,9,0,0
103,28,46,0,0
79,59,26,0,0
22,28,49,0,0
42,52,32,0,0
27,59,48,0,0
2,15,48,0,0
43,9,17,0,0
9,16,15,1,1
7,32,13,0,0
51,45,54,0,0
40,9,62,0,0
77,28,24,0,0
99,48,14,0,0
53,48,58,0,0
45,26,7,0,0
26,37,50,0,0
64,39,57,0,0
116,9,24,0,0
74,15,27,0,0
67,36,5,0,0
14,6,14,0,0
63,16,36,0,0
99,0,11,0,0
113,59,48,0,0
78,52,35,0,0
114,44,15,0,0
12,60,2,0,0
111,10,29,0,0
60,59,38,0,0
94,22,48,0,0
77,28,35,0,0
104,5,62,0,0
27,48,24,0,0
45,48,54,0,0
34,31,30,1,1
67,9,15,0,0
44,27,54,0,0
11,60,52,0,0
124,21,11,0,0
15,32,46,0,0
3,41,10,0,0
36,60,28,0,0
55,41,10,0,0
47,62,5,0,0
3,46,11,0,0
111,6,2,0,0
81,62,58,0,0
77,60,48,0,0
40,16,52,0,0
107,36,41,0,0
122,38,54,0,0
56,39,32,0,0
105,27,54,0,0
92,39,28,0,0
57,15,60,0,0
79,16,9,0,0
4,9,47,0,0
68,22,33,1,1
87,41,30,0,0
3,50,16,0,0
122,41,23,0,0
108,9,33,0,0
93,22,28,0,0
20,2,59,0,0
20,20,28,0,0
105,45,11,0,0
70,39,32,0,0
22,38,52,0,0
60,6,47,0,0
49,3,0,0,0
36,22,31,0,0
34,16,56,0,0
19,32,23,0,0
18,35,33,0,0
89,15,28,0,0
76,22,59,1,1
22,2,34,0,0
88,10,57,0,0
33,28,16,0,0
75,11,48,0,0
28,44,39,0,0
28,28,35,0,0
110,26,20,0,0
57,41,58,0,0
109,15,16,0,0
43,28,34,0,0
107,48,35,0,0
20,28,26,0,0
97,61,62,0,0
44,32,40,0,0
27,35,17,0,0
83,16,19,0,0
18,61,7,0,0
93,57,35,0,0
45,41,53,0,0
54,37,31,1,1
124,46,15,0,0
90,60,0,0,0
80,13,62,0,0
6,9,55,0,0
124,0,62,1,1
53,60,40,0,0
12,15,19,0,0
84,37,28,0,0
10,13,62,0,0
31,56,62,0,0
89,49,52,0,0
71,38,26,0,0
55,45,24,0,0
7,60,58,0,0
97,24,6,0,0
4,61,8,0,0
91,16,41,0,0
9,3,16,0,0
39,35,38,0,0
102,27,6,0,0
21,20,31,0,0
77,45,4,0,0
26,9,49,0,0
46,27,51,0,0
15,44,14,0,0
11,32,19,0,0
112,20,45,0,0
44,41,62,0,0
111,62,16,0,0
11,9,27,0,0
36,52,32,0,0
40,35,16,1,1
110,45,20,0,0
85,60,9,0,0
85,28,13,0,0
67,56,22,1,1
46,41,59,0,0
60,22,45,0,0
6,31,57,0,0
122,60,17,0,0
74,10,7,0,0
22,11,54,0,0
32,50,52,0,0
33,14,51,0,0
59,28,55,0,0
65,61,0,0,0
53,20,60,0,0
6,22,49,0,0
93,60,36,0,0
39,26,16,0,0
101,15,13,0,0
72,48,49,1,1
24,14,12,0,0
91,38,61,0,0
80,50,44,0,0
14,2,3,0,0
122,48,13,0,0
104,5,32,0,0
35,15,9,0,0
22,14,47,0,0
98,10,62,0,0
87,50,28,0,0
79,60,34,0,0
86,5,46,0,0
89,60,55,0,0
5,12,21,0,0
102,48,62,0,0
79,38,36,0,0
96,57,55,0,0
76,9,56,0,0
98,5,12,0,0
119,55,50,0,0
26,16,36,0,0
37,11,22,0,0
38,28,2,0,0
69,39,50,0,0
68,35,47,0,0
101,16,23,0,0
36,32,31,0,0
98,0,15,0,0
110,59,32,0,0
113,11,17,0,0
94,50,29,1,1
17,60,35,0,0
112,28,4,0,0
86,22,50,1,1
71,2,20,0,0
41,2,48,1,1
123,57,39,0,0
105,9,32,0,0
78,31,9,0,0
7,22,26,0,0
116,2,31,0,0
109,15,62,0,0
94,0,6,0,0
124,0,28,0,0
56,57,10,0,0
4,62,58,0,0
108,26,20,0,0
46,16,45,0,0
33,27,4,0,0
0,10,11,0,0
82,22,55,0,0
6,41,35,0,0
118,10,11,0,0
99,13,39,0,0
106,30,60,0,0
3,10,44,0,0
32,9,5,0,0
55,48,7,0,0
105,11,60,0,0
31,56,16,0,0
30,55,10,0,0
102,60,9,0,0
68,60,6,0,0
73,22,39,0,0
112,27,61,0,0
81,45,62,0,0
83,10,18,0,0
62,6,50,0,0
31,37,28,0,0
121,30,55,0,0
57,28,51,0,0
111,13,10,0,0
55,41,36,0,0
118,39,41,0,0
54,36,60,0,0
71,16,10,0,0
21,35,16,0,0
66,50,10,1,1
106,32,62,0,0
35,48,56,0,0
48,10,2,1,1
56,35,52,0,0
120,39,56,0,0
24,11,6,0,0
53,62,40,0,0
47,55,41,0,0
12,48,38,0,0
122,60,62,0,0
35,62,39,0,0
66,13,62,1,1
21,27,47,0,0
28,5,10,0,0
97,27,41,0,0
74,27,61,0,0
77,35,15,0,0
55,10,42,0,0
105,14,62,0,0
48,15,6,0,0
97,61,56,0,0
72,39,62,0,0
12,24,58,0,0
81,32,41,0,0
96,50,57,0,0
30,31,57,0,0
90,60,35,0,0
95,14,11,0,0
27,14,50,0,0
88,56,16,0,0
38,50,16,0,0
16,50,60,0,0
41,13,39,0,0
52,31,39,0,0
60,14,18,0,0
66,12,29,0,0
76,6,33,0,0
1,27,23,0,0
88,5,16,0,0
1,20,26,0,0
124,12,35,0,0
20,41,17,0,0
102,26,48,0,0
42,22,62,0,0
12,45,32,0,0
51,24,42,0,0
1,20,58,0,0
108,28,58,0,0
11,11,42,0,0
53,2,41,0,0
77,27,53,0,0
9,29,16,0,0
47,30,56,0,0
72,49,16,0,0
105,24,42,0,0
109,35,10,0,0
110,28,51,0,0
48,2,24,0,0
44,20,4,0,0
64,28,62,0,0
57,16,58,0,0
19,59,1,0,0
20,60,52,0,0
1,11,1,0,0
60,38,34,0,0
71,28,62,0,0
39,14,35,0,0
103,39,50,0,0
110,61,60,0,0
45,6,41,0,0
54,36,15,0,0
7,10,0,0,0
110,6,4,0,0
113,6,56,0,0
75,26,33,0,0
77,26,52,0,0
40,37,16,0,0
73,46,6,0,0
12,2,17,0,0
5,9,35,0,0
11,2,41,0,0
51,14,43,0,0
117,62,22,0,0
70,60,9,0,0
106,32,28,0,0
65,48,16,0,0
31,35,49,0,0
10,22,41,1,1
6,28,35,0,0
113,59,11,0,0
121,31,16,0,0
81,10,20,0,0
104,35,50,0,0
55,10,7,0,0
90,15,11,0,0
55,28,52,0,0
27,6,32,0,0
19,15,61,0,0
69,44,50,0,0
69,62,13,0,0
48,15,26,0,0
87,36,31,0,0
102,20,56,0,0
85,38,51,0,0
114,39,16,0,0
27,2,24,1,1
89,32,28,0,0
116,32,15,0,0
114,21,50,0,0
76,61,34,0,0
24,48,3,0,0
57,2,38,0,0
61,10,54,0,0
27,26,60,0,0
29,10,7,0,0
14,21,44,0,0
6,57,31,0,0
15,16,10,0,0
6,60,57,0,0
20,27,43,0,0
53,2,13,0,0
43,59,9,0,0
77,38,47,0,0
15,44,0,0,0
64,48,32,0,0
15,5,12,0,0
53,35,36,0,0
13,26,51,0,0
113,45,6,0,0
77,62,59,0,0
27,15,20,0,0
101,22,59,0,0
107,31,50,0,0
11,45,6,0,0
15,10,32,0,0
116,45,47,0,0
90,28,4,0,0
75,48,34,0,0
50,5,60,0,0
64,15,31,0,0
101,9,51,0,0
13,20,32,0,0
8,13,5,0,0
17,9,48,0,0
76,41,0,0,0
0,15,41,0,0
20,6,47,0,0
66,21,5,0,0
75,27,23,0,0
83,62,33,0,0
114,6,10,0,0
83,59,45,0,0
47,9,32,0,0
118,9,35,0,0
26,22,57,0,0
120,30,16,0,0
49,3,15,0,0
28,32,28,0,0
70,55,56,0,0
65,20,31,0,0
31,15,37,0,0
105,41,17,0,0
116,24,17,0,0
6,41,31,0,0
67,22,41,0,0
108,24,59,0,0
65,32,51,0,0
42,55,60,0,0
51,35,22,1,1
12,16,23,0,0
29,15,23,0,0
71,59,16,0,0
48,16,4,0,0
27,60,0,0,0
79,38,20,0,0
59,60,57,0,0
107,9,15,0,0
57,16,28,0,0
96,48,55,0,0
0,0,29,0,0
67,57,9,0,0
110,20,16,0,0
44,24,54,0,0
81,38,47,0,0
38,12,48,0,0
32,28,31,0,0
86,5,3,0,0
111,44,6,0,0
32,60,57,0,0
21,26,60,0,0
63,10,9,0,0
6,15,16,1,1
105,16,43,0,0
23,10,35,0,0
51,35,25,0,0
16,60,16,0,0
107,31,52,0,0
82,31,60,0,0
122,27,48,0,0
38,0,28,0,0
108,48,26,0,0
53,22,60,0,0
64,56,62,0,0
21,2,61,0,0
48,41,11,0,0
97,2,22,0,0
75,15,20,0,0
61,48,25,0,0
112,16,27,0,0
49,12,14,0,0
90,16,9,0,0
57,15,0,1,1
82,37,39,0,0
33,15,16,0,0
10,13,41,0,0
56,57,49,0,0
101,24,53,0,0
69,13,35,0,0
44,24,31,0,0
112,20,33,0,0
72,57,60,0,0
98,5,2,0,0
12,32,11,0,0
77,45,62,0,0
12,16,45,0,0
74,59,48,0,0
13,35,40,0,0
110,24,6,0,0
12,24,17,0,0
10,3,35,0,0
41,6,48,0,0
44,16,19,0,0
124,46,39,0,0
97,6,34,0,0
76,14,51,0,0
43,60,38,0,0
57,10,19,0,0
7,60,11,0,0
2,16,62,0,0
86,28,35,0,0
61,14,58,0,0
70,60,16,0,0
22,60,34,0,0
19,14,31,0,0
12,45,27,0,0
79,59,18,0,0
61,27,61,0,0
25,37,48,1,1
45,20,0,0,0
75,61,10,0,0
4,61,23,0,0
90,10,50,0,0
37,12,39,0,0
120,49,15,0,0
8,6,12,0,0
108,14,40,0,0
89,36,49,0,0
62,20,9,0,0
46,27,0,0,0
113,62,27,0,0
110,20,61,0,0
43,61,11,0,0
50,36,31,0,0
87,49,55,0,0
123,5,10,0,0
20,59,47,0,0
116,32,54,0,0
21,62,41,0,0
101,16,49,0,0
102,59,42,0,0
39,22,38,0,0
48,26,61,0,0
115,60,5,0,0
74,6,34,0,0
59,35,32,0,0
39,32,14,0,0
71,61,43,0,0
6,41,39,0,0
12,62,13,0,0
2,32,39,0,0
51,35,56,0,0
44,2,47,0,0
4,15,32,0,0
49,9,41,0,0
23,55,30,0,0
105,26,6,0,0
36,39,37,0,0
120,39,5,0,0
92,10,15,0,0
102,61,8,0,0
40,48,55,0,0
73,32,9,0,0
95,5,46,0,0
113,27,33,0,0
90,32,31,0,0
65,20,34,0,0
10,11,50,0,0
98,12,46,0,0
102,28,35,0,0
76,22,48,0,0
73,39,50,0,0
98,6,10,0,0
13,59,58,0,0
51,2,35,0,0
27,14,13,0,0
4,15,20,0,0
48,16,36,0,0
116,35,60,0,0
65,28,13,0,0
79,38,25,0,0
63,37,57,0,0
15,14,29,0,0
65,26,10,0,0
16,15,9,0,0
80,41,11,0,0
11,27,58,0,0
110,28,34,0,0
103,29,16,0,0
101,62,20,1,1
84,39,52,0,0
19,45,14,0,0
0,15,3,0,0
1,38,33,0,0
90,11,61,0,0
12,10,0,0,0
104,15,22,0,0
104,39,37,0,0
11,20,2,0,0
30,37,16,0,0
37,13,0,0,0
116,22,18,1,1
110,45,11,0,0
113,15,19,0,0
82,22,39,0,0
77,62,8,0,0
31,9,50,0,0
23,32,48,0,0
48,2,62,1,1
24,12,11,0,0
7,61,40,0,0
70,48,31,0,0
53,60,62,0,0
87,55,35,0,0
41,48,28,1,1
116,9,22,1,1
43,62,51,0,0
81,35,62,0,0
44,14,34,0,0
36,37,9,0,0
108,41,61,0,0
102,6,59,0,0
15,22,29,0,0
23,16,50,0,0
101,15,52,0,0
92,5,36,0,0
34,32,16,0,0
18,35,45,0,0
78,5,31,0,0
12,20,1,0,0
28,13,0,0,0
110,24,20,0,0
27,10,0,0,0
99,3,13,0,0
47,41,50,0,0
77,6,32,0,0
102,45,27,0,0
99,10,12,0,0
41,29,21,0,0
19,11,59,0,0
3,50,48,0,0
35,52,30,0,0
118,2,5,0,0
4,32,60,0,0
91,45,0,0,0
61,35,49,0,0
101,45,0,0,0
58,45,22,0,0
79,22,51,0,0
11,48,58,0,0
96,49,56,0,0
112,22,33,0,0
77,62,13,0,0
82,48,37,0,0
36,60,10,0,0
53,62,50,0,0
44,6,43,0,0
1,61,20,0,0
108,45,26,0,0
68,62,7,0,0
49,13,0,0,0
93,62,5,0,0
55,24,19,0,0
95,15,21,0,0
71,61,22,0,0
91,27,36,0,0
56,30,22,1,1
46,2,22,0,0
57,26,0,0,0
8,9,22,0,0
11,27,18,0,0
11,38,35,0,0
25,31,48,0,0
3,41,21,0,0
79,9,4,0,0
101,28,16,0,0
68,22,25,0,0
7,61,35,0,0
26,56,30,0,0
73,62,50,0,0
34,30,60,0,0
2,28,49,0,0
91,61,54,0,0
122,9,38,0,0
54,15,9,0,0
91,16,20,0,0
69,6,16,0,0
36,50,37,0,0
97,59,33,0,0
74,16,20,0,0
20,45,48,0,0
92,28,50,0,0
30,10,31,0,0
24,22,9,0,0
61,35,20,0,0
120,49,48,0,0
92,41,37,0,0
56,16,52,0,0
1,59,14,0,0
73,15,5,0,0
77,15,32,0,0
61,59,18,0,0
109,11,62,0,0
112,26,45,0,0
115,28,56,0,0
1,11,31,0,0
85,2,26,0,0
53,16,40,0,0
6,32,35,0,0
124,46,12,0,0
85,14,2,0,0
79,24,7,0,0
27,60,22,0,0
72,15,39,0,0
65,41,23,0,0
77,16,17,0,0
102,2,35,0,0
52,28,50,0,0
20,26,54,0,0
81,20,31,0,0
6,9,22,0,0
122,24,20,0,0
50,41,35,0,0
14,35,2,0,0
14,11,50,0,0
85,62,2,0,0
55,20,2,0,0
76,6,32,0,0
113,48,22,0,0
68,10,14,0,0
7,16,24,0,0
124,2,29,1,1
58,62,6,0,0
81,60,16,0,0
24,14,29,0,0
57,26,22,0,0
100,56,57,0,0
118,6,3,0,0
48,35,36,0,0
116,26,53,0,0
75,6,61,0,0
116,15,43,0,0
13,38,62,0,0
57,22,43,0,0
55,59,52,0,0
54,5,9,0,0
113,26,8,0,0
39,26,58,0,0
1,60,33,0,0
62,11,15,0,0
73,21,2,0,0
73,9,39,0,0
85,61,16,0,0
88,28,41,0,0
98,5,16,0,0
50,15,28,0,0
28,13,12,0,0
11,20,13,0,0
80,44,14,0,0
112,15,24,0,0
75,2,24,0,0
118,44,50,0,0
22,45,60,0,0
119,55,22,0,0
29,32,52,0,0
55,22,48,0,0
33,9,38,0,0
77,28,16,0,0
2,49,31,0,0
122,20,60,0,0
51,14,17,0,0
48,11,19,0,0
19,9,48,0,0
71,27,48,0,0
20,26,11,0,0
113,2,49,0,0
115,50,30,0,0
0,3,22,0,0
43,32,41,0,0
21,45,54,0,0
95,12,5,0,0
122,60,32,0,0
11,20,0,0,0
120,30,57,0,0
55,14,56,0,0
85,32,27,0,0
108,28,15,0,0
83,28,41,0,0
55,16,4,0,0
10,14,21,0,0
7,28,61,0,0
19,24,16,0,0
20,15,4,0,0
79,38,45,0,0
7,15,8,0,0
87,9,15,0,0
64,50,10,0,0
47,10,60,0,0
17,5,49,0,0
0,48,2,0,0
61,20,43,0,0
7,45,22,0,0
18,2,60,0,0
54,22,39,0,0
97,9,0,0,0
123,52,16,0,0
18,28,18,0,0
22,24,2,0,0
83,9,2,0,0
4,11,43,0,0
104,35,15,1,1
3,2,48,0,0
8,2,29,0,0
100,10,52,0,0
17,62,49,1,1
19,15,26,0,0
12,2,41,0,0
33,38,53,0,0
51,26,58,0,0
40,55,48,0,0
43,16,27,0,0
107,55,35,0,0
29,62,42,0,0
56,28,57,0,0
44,22,47,0,0
22,60,27,0,0
1,15,22,0,0
84,57,41,0,0
5,29,9,0,0
15,44,21,0,0
37,62,29,0,0
21,60,33,0,0
64,41,15,0,0
117,35,41,0,0
45,24,16,0,0
3,10,22,0,0
90,48,14,0,0
5,48,6,0,0
120,22,55,0,0
10,22,0,0,0
21,22,11,1,1
64,32,15,0,0
80,22,10,0,0
83,45,56,0,0
39,11,10,0,0
47,30,49,0,0
14,28,46,0,0
77,16,20,0,0
50,50,41,0,0
113,45,22,0,0
18,60,31,0,0
117,3,22,0,0
115,57,36,0,0
20,59,9,0,0
21,60,17,0,0
86,12,50,0,0
46,59,27,0,0
40,32,39,0,0
70,49,50,0,0
27,11,54,0,0
113,48,7,0,0
67,32,15,0,0
117,9,29,1,1
48,38,6,0,0
6,30,57,0,0
46,14,56,0,0
112,9,42,0,0
9,44,28,0,0
116,22,31,0,0
9,46,28,0,0
74,60,14,0,0
79,9,19,0,0
13,62,50,1,1
60,9,8,0,0
38,22,32,0,0
65,35,61,0,0
1,48,36,0,0
24,62,28,0,0
79,35,59,0,0
95,5,32,0,0
71,16,49,0,0
108,22,6,0,0
56,62,39,0,0
27,60,49,0,0
113,11,28,0,0
9,35,39,0,0
15,6,46,0,0
37,3,21,0,0
108,9,20,0,0
4,9,28,0,0
12,11,56,0,0
7,24,45,0,0
37,11,50,0,0
47,36,35,0,0
25,30,52,0,0
110,10,49,0,0
121,9,32,0,0
61,26,56,0,0
76,38,36,0,0
85,60,41,0,0
76,59,15,0,0
20,9,38,0,0
60,45,62,0,0
112,28,53,0,0
60,48,6,0,0
122,62,43,0,0
90,20,48,0,0
103,13,3,0,0
65,59,2,0,0
95,39,3,0,0
108,62,0,0,0
21,45,20,0,0
105,27,53,0,0
36,35,9,0,0
100,30,22,1,1
45,45,53,0,0
54,16,32,0,0
27,15,34,0,0
97,48,35,0,0
106,52,36,0,0
20,10,56,0,0
100,50,52,0,0
62,6,38,0,0
90,11,20,0,0
46,26,51,0,0
63,22,30,1,1
65,62,13,0,0
90,14,43,0,0
62,59,58,0,0
98,15,44,0,0
65,20,18,0,0
6,31,39,0,0
113,11,1,0,0
59,50,31,0,0
1,24,61,0,0
78,31,41,0,0
122,59,32,0,0
39,26,62,0,0
113,32,0,0,0
121,62,32,0,0
43,26,38,0,0
122,11,36,0,0
1,9,25,0,0
7,62,40,0,0
74,14,17,0,0
94,39,46,0,0
74,20,49,0,0
4,2,42,0,0
66,5,44,0,0
102,10,27,0,0
108,32,19,0,0
40,49,37,0,0
67,31,48,0,0
49,16,28,0,0
86,13,2,0,0
55,32,43,0,0
102,48,11,0,0
79,32,62,0,0
86,0,48,0,0
63,49,37,0,0
105,16,45,0,0
106,5,41,0,0
52,36,52,0,0
91,27,54,0,0
50,9,50,0,0
103,2,29,0,0
42,37,36,0,0
93,50,28,0,0
121,36,28,0,0
86,39,62,0,0
14,46,21,0,0
52,55,52,0,0
111,2,6,0,0
62,10,26,0,0
98,3,15,0,0
76,62,49,0,0
84,57,60,0,0
80,13,50,0,0
