cell_line_names,anchor_names,library_names,labels
HCC1806,5-Fluorouracil,MK-1775,0
BT-549,Luminespib,Wee1 Inhibitor,0
BT-483,Trametinib,Camptothecin,0
EFM-192A,Palbociclib,AZD8055,0
HT-115,SCH772984,LGK974,0
ZR-75-1,MK-2206,Docetaxel,0
Hs-578-T,PD173074,Wee1 Inhibitor,0
BT-20,Bortezomib,Docetaxel,0
CW-2,Olaparib,Vinorelbine,0
CAMA-1,Palbociclib,PF-4708671,0
NCI-H716,Linsitinib,Dabrafenib,0
MCF7,OSI-027,AZD7762,0
COLO-824,Gemcitabine,5-Fluorouracil,0
HT-115,Taselisib,Camptothecin,0
COLO-320-HSR,5-Fluorouracil,Oxaliplatin,0
HCC1395,Sapitinib,Ribociclib,0
KP-4,OSI-027,Taselisib,0
SNU-1040,AZD7762,AZD4547,0
LS-411N,MK-2206,Crizotinib,0
HCC1937,MK-1775,Tozasertib,0
JIMT-1,Axitinib,Dabrafenib,0
MDA-MB-453,Pictilisib,Dabrafenib,0
NCI-H716,AZD8055,SCH772984,0
MDA-MB-175-VII,MK-2206,PF-4708671,0
RKO,Linsitinib,5-Fluorouracil,0
NCI-H716,BMS-754807,AZD7762,0
HuP-T4,Galunisertib,Sorafenib,0
HCT-15,MK-1775,Navitoclax,0
HuP-T4,AZD7762,LGK974,0
HT-29,Sapitinib,Taselisib,0
HuP-T4,Olaparib,MK-2206,0
YAPC,Paclitaxel,Trametinib,0
PANC-03-27,MK-1775,Paclitaxel,0
MFM-223,Sapitinib,SB216763,0
CAPAN-1,MK-1775,SCH772984,0
YAPC,Dactolisib,MK-1775,0
MDA-MB-436,5-Fluorouracil,Temozolomide,0
BT-549,Axitinib,Crizotinib,0
T47D,PD173074,Uprosertib,0
BxPC-3,Oxaliplatin,Linsitinib,0
MDA-MB-468,Axitinib,Dabrafenib,0
CL-11,Vinorelbine,Navitoclax,0
BT-483,Gemcitabine,Docetaxel,0
HDQ-P1,OSI-027,Alisertib,0
OCUB-M,Luminespib,Uprosertib,0
NCI-H716,MK-1775,Crizotinib,0
PA-TU-8988T,Taselisib,MK-1775,0
HCC1599,Crizotinib,SB216763,0
NCI-H716,Camptothecin,Sapitinib,0
HCC1428,Linsitinib,5-Fluorouracil,0
SU8686,Linsitinib,Erlotinib,0
HCC1599,Cisplatin,Bortezomib,0
HCC2998,BMS-754807,Linsitinib,0
HCC38,Palbociclib,5-Fluorouracil,0
PANC-08-13,MK-1775,SCH772984,0
BT-549,Palbociclib,SB216763,0
LS-180,MK-1775,Oxaliplatin,0
SNU-C5,AZD7762,AZD4547,0
BT-20,Trametinib,Camptothecin,0
HCC1937,Lapatinib,Trametinib,0
MDA-MB-157,Vorinostat,Camptothecin,0
Hs-578-T,Docetaxel,GSK269962A,0
JIMT-1,MK-2206,Sorafenib,0
HT-29,AZD7762,AZD4547,0
KP-3,MK-1775,SCH772984,0
CAMA-1,Gemcitabine,Luminespib,0
HCC70,Taselisib,GSK269962A,1
HCC38,Taselisib,Axitinib,0
UACC-893,Linsitinib,NU7441,0
HCC2998,Trametinib,Camptothecin,0
DiFi,Taselisib,SB216763,0
CW-2,Sapitinib,Navitoclax,1
RKO,SB505124,Sapitinib,0
AsPC-1,Irinotecan,Olaparib,0
CW-2,Sapitinib,Taselisib,0
SNU-1040,Dabrafenib,Afatinib,0
KP-1N,Navitoclax,Gemcitabine,1
BT-474,Temozolomide,SB216763,0
T47D,Palbociclib,AZD7762,0
C2BBe1,SB216763,LGK974,0
MDA-MB-330,Navitoclax,Vorinostat,1
EVSA-T,Sapitinib,Gemcitabine,0
SNU-407,LGK974,MK-1775,0
HuP-T4,Olaparib,Lapatinib,0
HCC70,Vorinostat,Paclitaxel,0
BT-474,Crizotinib,Sapitinib,0
BT-474,MK-1775,Alpelisib,0
BT-483,MK-2206,Entinostat,0
HT55,BMS-754807,AZD7762,0
HCC38,Linsitinib,Nilotinib,0
NCI-H747,5-Fluorouracil,Sapitinib,0
PANC-08-13,Gemcitabine,MK-1775,0
PANC-03-27,Olaparib,Lapatinib,0
SW48,Vinorelbine,Navitoclax,0
HCC1187,5-Fluorouracil,BI-2536,0
HCC2157,Vorinostat,MK-1775,0
HCC1599,MK-2206,Nilotinib,0
JIMT-1,Sapitinib,Pictilisib,0
PANC-03-27,Navitoclax,5-Fluorouracil,1
BT-483,Palbociclib,BI-2536,0
AU565,OSI-027,JQ1,0
DAN-G,LGK974,AZD7762,0
NCI-H716,AZD4547,Olaparib,0
CW-2,Camptothecin,Olaparib,0
PANC-10-05,MK-2206,LGK974,0
HCC2218,Palbociclib,Alisertib,0
HCC1500,Pictilisib,Ribociclib,0
CFPAC-1,Dactolisib,MK-1775,0
HCC1937,Cisplatin,Bortezomib,0
COLO-678,SB505124,SCH772984,0
LS-180,Olaparib,Sapitinib,0
SW948,MK-1775,SCH772984,1
SNU-C5,Taselisib,SB216763,0
DiFi,Sapitinib,SB216763,0
HCC1599,Axitinib,Vorinostat,0
OCUB-M,Pictilisib,Docetaxel,0
SNU-407,SB216763,Trametinib,0
HDQ-P1,Palbociclib,RO-3306,0
SW837,Olaparib,MK-2206,1
SW948,Palbociclib,5-Fluorouracil,0
SW48,AZD4547,Oxaliplatin,0
AsPC-1,Crizotinib,OSI-027,0
SW1990,Dactolisib,MK-1775,0
HCC202,Temozolomide,Palbociclib,0
HuP-T4,Crizotinib,LGK974,0
SW48,MK-1775,Crizotinib,0
CAL-51,Cisplatin,Dabrafenib,0
PANC-02-03,Crizotinib,Irinotecan,0
MDST8,Crizotinib,Sapitinib,0
HCC1187,Bortezomib,Alpelisib,0
MDA-MB-157,Docetaxel,Wee1 Inhibitor,0
PA-TU-8902,Galunisertib,Irinotecan,0
AU565,Sapitinib,SB216763,0
MCF7,AZD7762,SCH772984,0
LoVo,MK-2206,Crizotinib,0
LS-411N,Navitoclax,5-Fluorouracil,0
PANC-03-27,Oxaliplatin,Ruxolitinib,0
HCC1806,Palbociclib,PF-4708671,0
EVSA-T,AZD7762,Uprosertib,0
HCC70,MK-1775,Alpelisib,0
COLO-320-HSR,MK-1775,Oxaliplatin,0
LS-513,Crizotinib,SB216763,0
MRK-nu-1,Lapatinib,Uprosertib,0
LS-513,SB216763,Trametinib,0
MCF7,AZD7762,RO-3306,0
MDA-MB-453,Sapitinib,SB216763,0
BT-483,5-Fluorouracil,BI-2536,0
MRK-nu-1,PD173074,Uprosertib,0
HDQ-P1,Gemcitabine,Olaparib,0
SNU-407,SCH772984,MK-2206,0
DiFi,Navitoclax,Camptothecin,0
ZR-75-30,Linsitinib,OSI-027,0
HuP-T4,AZD7762,SCH772984,0
MDA-MB-436,Navitoclax,5-Fluorouracil,0
MDA-MB-436,Docetaxel,AZD6482,0
MDA-MB-453,PD173074,Venetoclax,0
PA-TU-8902,Ruxolitinib,Gemcitabine,0
SNU-1040,MK-2206,Vinorelbine,0
CL-11,LGK974,MK-1775,0
MDA-MB-231,Navitoclax,Gemcitabine,0
MDA-MB-231,Vorinostat,Lapatinib,0
HCC1599,Gemcitabine,Crizotinib,0
AU565,Bortezomib,Alpelisib,0
SNU-407,Palbociclib,Oxaliplatin,0
KM12,Navitoclax,5-Fluorouracil,0
CAL-85-1,Lapatinib,PD173074,0
HCC1599,Linsitinib,5-Fluorouracil,0
KM12,SB505124,Sapitinib,0
MDA-MB-415,MK-2206,Crizotinib,0
SUIT-2,Sorafenib,MK-1775,0
EVSA-T,Temozolomide,Alpelisib,0
HCC1937,Sapitinib,Navitoclax,0
HDQ-P1,Linsitinib,NU7441,0
ZR-75-30,Axitinib,Doramapimod,0
CAMA-1,Temozolomide,5-Fluorouracil,0
MDA-MB-415,Trametinib,KU-55933,0
UACC-812,Vorinostat,Gemcitabine,0
SW48,SB216763,AZD8055,0
YAPC,MK-1775,Paclitaxel,0
SNU-81,AZD8055,AZD4547,0
HCC2157,Sapitinib,SB216763,0
SW1417,SCH772984,MK-2206,0
HCT-15,AZD8055,Palbociclib,0
Hs-578-T,Sapitinib,JQ1,0
HCC1428,Sapitinib,Navitoclax,0
RCM-1,AZD4547,Oxaliplatin,0
HCC38,Olaparib,Lapatinib,0
PSN1,Palbociclib,AZD7762,0
CAL-85-1,AZD7762,SCH772984,0
NCI-H747,5-Fluorouracil,MK-1775,0
BT-20,Cisplatin,Venetoclax,0
CAL-148,Navitoclax,Vorinostat,0
ZR-75-30,Temozolomide,JQ1,0
RKO,Navitoclax,5-Fluorouracil,0
NCI-H716,Sapitinib,Camptothecin,0
PANC-03-27,Paclitaxel,Ruxolitinib,0
CaR-1,SB505124,Trametinib,0
EFM-192A,Trametinib,RO-3306,0
EFM-19,Gemcitabine,MK-2206,0
HCT-15,SCH772984,Camptothecin,0
BT-483,PD173074,Temozolomide,0
CaR-1,LGK974,Afatinib,0
HuP-T3,LGK974,Paclitaxel,0
T47D,Vorinostat,Gemcitabine,1
MDA-MB-468,Vorinostat,Navitoclax,0
BT-20,Axitinib,Luminespib,0
UACC-812,Palbociclib,Olaparib,0
MDA-MB-436,Lapatinib,Uprosertib,0
MCF7,Lapatinib,AZD8055,0
HT-115,Sapitinib,Afatinib,0
HCC38,Cisplatin,KU-55933,0
HCC1954,Pictilisib,Uprosertib,0
HCC1937,Vorinostat,Gemcitabine,0
DU-4475,Linsitinib,Tozasertib,0
HCC1428,5-Fluorouracil,Tozasertib,0
SNU-C5,Linsitinib,AZD4547,0
HCC202,Bortezomib,Docetaxel,0
SNU-81,SB216763,LGK974,0
MDA-MB-361,5-Fluorouracil,Venetoclax,0
HCC1143,PD173074,Temozolomide,0
ZR-75-1,Sapitinib,Navitoclax,0
HCC1806,Axitinib,JQ1,0
CAL-85-1,Trametinib,RO-3306,0
HCC1143,MK-1775,Crizotinib,0
HCC1500,Linsitinib,Entinostat,0
CFPAC-1,Ruxolitinib,Taselisib,0
CAMA-1,Lapatinib,AZD8055,0
MDA-MB-453,Olaparib,Alisertib,0
PANC-08-13,LGK974,Sorafenib,0
SW1116,MK-2206,LGK974,0
MRK-nu-1,OSI-027,JQ1,1
EFM-19,Sapitinib,Ribociclib,0
COLO-824,Trametinib,Pictilisib,0
MDA-MB-157,Sapitinib,Ribociclib,0
CAMA-1,Crizotinib,OSI-027,0
MDA-MB-436,Lapatinib,Entinostat,0
MDA-MB-231,Temozolomide,5-Fluorouracil,0
CAMA-1,Docetaxel,Navitoclax,0
MRK-nu-1,Lapatinib,Alisertib,0
SK-CO-1,SB505124,Afatinib,0
BT-549,Sapitinib,MK-2206,0
MDA-MB-231,Docetaxel,Alisertib,0
SW1463,BMS-754807,AZD4547,0
JIMT-1,5-Fluorouracil,MK-1775,0
SNU-175,Afatinib,LGK974,0
HCC38,Luminespib,Afatinib,0
PANC-02-03,Paclitaxel,AZD7762,0
CAMA-1,Cisplatin,Dabrafenib,0
DU-4475,Axitinib,Lapatinib,0
HCC1806,Navitoclax,Vorinostat,0
CAL-85-1,Temozolomide,Pictilisib,0
MDA-MB-157,Bortezomib,Alpelisib,0
HCC1806,Sapitinib,MK-2206,1
T47D,Palbociclib,BI-2536,0
BT-549,Gemcitabine,5-Fluorouracil,0
EVSA-T,Lapatinib,AZD8055,0
COLO-824,Lapatinib,Dabrafenib,0
T84,Sapitinib,Camptothecin,0
CAMA-1,Lapatinib,RO-3306,0
HCC1419,Vorinostat,PF-4708671,0
NCI-H747,Camptothecin,Olaparib,0
HCC1500,Temozolomide,Ribociclib,0
JIMT-1,Lapatinib,Entinostat,0
NCI-H508,SB505124,LGK974,0
PANC-08-13,Oxaliplatin,Linsitinib,0
CAL-120,Docetaxel,OSI-027,0
COLO-824,Luminespib,Axitinib,0
MFM-223,Pictilisib,Docetaxel,0
SNU-C1,MK-2206,BMS-754807,0
HT-29,AZD7762,Navitoclax,1
SUIT-2,Irinotecan,MK-2206,0
AsPC-1,SCH772984,Sorafenib,0
T84,MK-2206,LGK974,0
CAL-85-1,Palbociclib,Crizotinib,0
CaR-1,5-Fluorouracil,Sapitinib,0
CL-11,AZD4547,BMS-754807,0
OCUB-M,Navitoclax,Camptothecin,0
MDA-MB-436,Palbociclib,PD173074,0
HCC1954,Trametinib,Alpelisib,0
PANC-03-27,LGK974,Trametinib,0
BT-474,Axitinib,Dabrafenib,0
JIMT-1,MK-1775,Uprosertib,1
T47D,MK-2206,Docetaxel,0
HCC1143,5-Fluorouracil,Tozasertib,0
YAPC,Palbociclib,Dactolisib,0
DAN-G,MK-1775,Irinotecan,0
PA-TU-8902,Taselisib,Dasatinib,1
MDA-MB-330,5-Fluorouracil,Sapitinib,0
HT55,SCH772984,MK-2206,0
CFPAC-1,Irinotecan,Cisplatin,0
RKO,AZD4547,Vinorelbine,0
UACC-893,Vorinostat,Gemcitabine,0
JIMT-1,Palbociclib,PD173074,0
PANC-03-27,Olaparib,Galunisertib,0
HCC2998,MK-1775,Navitoclax,0
DU-4475,PD173074,Venetoclax,0
SNU-C1,Navitoclax,5-Fluorouracil,0
SW48,Olaparib,Sapitinib,0
JIMT-1,Palbociclib,PF-4708671,0
PANC-10-05,OSI-027,Taselisib,0
DU-4475,Palbociclib,Olaparib,0
BT-549,Navitoclax,5-Fluorouracil,1
LS-411N,Afatinib,SCH772984,0
OCUB-M,MK-2206,Luminespib,0
EVSA-T,Vorinostat,Lapatinib,0
MDA-MB-330,Gemcitabine,Paclitaxel,0
MDA-MB-415,Gemcitabine,Olaparib,0
PANC-10-05,Palbociclib,Lapatinib,0
CAPAN-1,LGK974,MK-2206,0
HT-29,Palbociclib,Oxaliplatin,0
EFM-19,5-Fluorouracil,JQ1,0
HCC1143,Taselisib,Axitinib,0
COLO-205,AZD8055,AZD4547,0
PANC-08-13,LGK974,MK-1775,0
HuP-T4,Oxaliplatin,5-Fluorouracil,0
SW1463,Oxaliplatin,Linsitinib,0
AU565,Taselisib,MK-1775,0
BT-20,MK-1775,Navitoclax,1
MCF7,Sapitinib,Gemcitabine,0
HCC1569,Navitoclax,5-Fluorouracil,0
MDA-MB-415,Navitoclax,Bortezomib,0
SNU-407,BMS-754807,AZD4547,0
ZR-75-30,OSI-027,Trametinib,0
AU565,MK-2206,Linsitinib,0
HCC38,Linsitinib,Temozolomide,0
COLO-824,Axitinib,Doramapimod,0
MDA-MB-436,Gemcitabine,Taselisib,0
COLO-205,Vinorelbine,Navitoclax,0
MDA-MB-453,Palbociclib,5-Fluorouracil,0
PSN1,Dasatinib,AZD7762,1
NCI-H508,BMS-754807,AZD4547,0
Hs-766T,Navitoclax,Irinotecan,0
SW1463,SB505124,Afatinib,0
SNU-175,Trametinib,Taselisib,0
HCC1428,Navitoclax,AZD6482,1
MRK-nu-1,OSI-027,Trametinib,0
CAMA-1,MK-1775,Paclitaxel,0
CCK-81,LGK974,AZD7762,0
BT-20,MK-1775,RO-3306,0
DAN-G,MK-2206,LGK974,0
MZ1-PC,Palbociclib,Oxaliplatin,0
OCUB-M,MK-1775,Paclitaxel,0
COLO-678,SB505124,5-Fluorouracil,0
BxPC-3,SCH772984,LGK974,0
MDA-MB-330,OSI-027,Trametinib,0
MDA-MB-157,Linsitinib,PF-4708671,0
PSN1,LGK974,Galunisertib,0
MDA-MB-361,Gemcitabine,Docetaxel,0
BxPC-3,MK-2206,Crizotinib,0
HCC1569,Lapatinib,Alisertib,0
HCC1419,Pictilisib,Ribociclib,0
T47D,Palbociclib,Lapatinib,0
PANC-02-03,SCH772984,Galunisertib,0
SW1417,AZD7762,LGK974,0
MDA-MB-468,Palbociclib,SB216763,0
PA-TU-8902,Erlotinib,MK-1775,0
NCI-H508,Sapitinib,SB216763,0
PANC-02-03,MK-2206,Ruxolitinib,0
CAMA-1,Vorinostat,Camptothecin,0
MDA-MB-436,Temozolomide,JQ1,0
HT-115,Trametinib,BMS-754807,0
MDA-MB-415,MK-1775,Uprosertib,0
EFM-192A,Linsitinib,Trametinib,0
HT-29,Trametinib,Camptothecin,0
MDST8,Vinorelbine,Linsitinib,0
SW620,SB216763,AZD8055,0
CAL-148,Axitinib,Luminespib,0
HCC1187,OSI-027,SB216763,0
SW1116,Palbociclib,Olaparib,0
CAL-51,PD173074,Temozolomide,0
SW48,Taselisib,Crizotinib,0
KP-4,Cisplatin,Trametinib,0
SNU-81,Linsitinib,5-Fluorouracil,0
BT-549,5-Fluorouracil,Venetoclax,0
HCC1395,Temozolomide,ZM447439,0
LS-411N,AZD4547,Taselisib,0
SW1116,MK-2206,Linsitinib,0
SNU-175,Palbociclib,SB216763,0
Hs-578-T,Axitinib,Tozasertib,0
HCC70,Linsitinib,NU7441,0
HCC70,OSI-027,Trametinib,1
PA-TU-8902,Navitoclax,Gemcitabine,0
BT-474,Lapatinib,Uprosertib,0
CFPAC-1,Paclitaxel,Olaparib,0
MDA-MB-157,Vorinostat,ZM447439,0
HDQ-P1,Temozolomide,JQ1,0
LS-411N,AZD7762,AZD4547,0
HCC1599,Sapitinib,Camptothecin,0
JIMT-1,Docetaxel,Navitoclax,1
SNU-1040,AZD8055,Crizotinib,0
MDA-MB-361,Olaparib,MK-2206,0
PANC-04-03,Galunisertib,Irinotecan,0
HCC1143,Bortezomib,AZD6482,0
CAL-51,Palbociclib,BI-2536,0
EFM-19,Vorinostat,Olaparib,0
EVSA-T,Taselisib,GSK269962A,0
BT-20,AZD7762,SCH772984,0
C2BBe1,LGK974,AZD8055,0
SW948,Dabrafenib,Afatinib,0
MDST8,AZD8055,AZD4547,0
BT-474,Axitinib,PF-4708671,0
DAN-G,LGK974,Dasatinib,0
T47D,Docetaxel,Navitoclax,0
MIA-PaCa-2,Oxaliplatin,Dasatinib,0
CAL-148,Axitinib,Venetoclax,0
SNU-81,Navitoclax,Camptothecin,0
ZR-75-1,Pictilisib,Doramapimod,0
COLO-678,SB216763,AZD8055,0
HuP-T3,Dactolisib,SCH772984,0
MDA-MB-157,Sapitinib,MK-2206,0
EFM-192A,Sapitinib,MK-2206,0
PA-TU-8988T,Oxaliplatin,Dasatinib,0
EFM-192A,PD173074,Temozolomide,0
DU-4475,Olaparib,Trametinib,0
HT-29,SCH772984,Camptothecin,0
EVSA-T,Olaparib,Sapitinib,0
HCC2218,Axitinib,Dabrafenib,1
SW837,Sapitinib,Taselisib,0
COLO-205,AZD4547,Taselisib,0
HCC1143,MK-2206,Alisertib,0
SU8686,Oxaliplatin,Lapatinib,0
HCT-116,Camptothecin,BMS-754807,0
SNU-C1,Sapitinib,SB216763,0
MDA-MB-436,Temozolomide,Ribociclib,0
DAN-G,AZD7762,LGK974,0
MDA-MB-157,Linsitinib,Axitinib,1
HT-115,Crizotinib,LGK974,0
HCT-15,Taselisib,Camptothecin,0
EVSA-T,Navitoclax,Bortezomib,0
MDA-MB-361,Cisplatin,Ribociclib,0
MDA-MB-330,Vorinostat,MK-1775,0
CaR-1,SB505124,AZD8055,0
HCC1569,Temozolomide,JQ1,0
HCC1187,Vorinostat,Docetaxel,0
KP-4,Linsitinib,5-Fluorouracil,0
MRK-nu-1,Gemcitabine,Luminespib,0
T84,BMS-754807,AZD4547,0
MDA-MB-175-VII,Gemcitabine,Docetaxel,0
RCM-1,SB505124,Trametinib,0
PANC-08-13,Ruxolitinib,Cisplatin,0
CAL-148,Palbociclib,Doramapimod,1
YAPC,Gemcitabine,Galunisertib,0
CAMA-1,Luminespib,Navitoclax,0
EFM-19,AZD7762,Uprosertib,0
HCC1143,Lapatinib,Temozolomide,0
ZR-75-1,Taselisib,GSK269962A,0
CL-11,AZD7762,AZD4547,0
CAL-85-1,Palbociclib,GSK269962A,0
HCC1419,MK-1775,Uprosertib,0
KP-2,LGK974,Paclitaxel,0
CAMA-1,Linsitinib,Trametinib,0
COLO-678,5-Fluorouracil,Oxaliplatin,0
KP-1N,AZD7762,LGK974,0
KP-2,Cisplatin,Irinotecan,0
PL4,Navitoclax,Gemcitabine,1
COLO-678,BMS-754807,AZD7762,0
HCC1806,Palbociclib,PD173074,0
MDA-MB-231,Cisplatin,Dabrafenib,0
SW837,Taselisib,Afatinib,0
YAPC,LGK974,Dasatinib,0
C2BBe1,Sapitinib,MK-2206,0
KP-2,Palbociclib,5-Fluorouracil,0
JIMT-1,MK-1775,Paclitaxel,0
MDA-MB-453,Olaparib,Trametinib,0
HCC70,Bortezomib,Axitinib,0
MDA-MB-453,OSI-027,AZD7762,0
CAL-120,Cisplatin,Trametinib,0
HCT-15,Olaparib,Trametinib,0
AsPC-1,Navitoclax,Erlotinib,0
Hs-578-T,Linsitinib,5-Fluorouracil,0
SNU-C2B,BMS-754807,AZD4547,0
SNU-1040,Palbociclib,Oxaliplatin,0
MDA-MB-231,Docetaxel,OSI-027,0
ZR-75-1,OSI-027,AZD7762,0
HCC38,Sapitinib,Camptothecin,0
MFM-223,Crizotinib,Ribociclib,0
SW1116,Taselisib,SB216763,0
HCC1395,Taselisib,SB216763,0
HT-115,AZD8055,AZD4547,0
MRK-nu-1,Vorinostat,Docetaxel,0
HT-29,AZD7762,SCH772984,0
MDST8,Palbociclib,Crizotinib,0
PA-TU-8988T,Oxaliplatin,Linsitinib,0
AU565,Vorinostat,Paclitaxel,0
HCC1806,Pictilisib,Docetaxel,0
PA-TU-8902,Olaparib,Lapatinib,0
CAL-85-1,Navitoclax,SB216763,0
HCT-116,Sapitinib,Camptothecin,0
SNU-175,AZD4547,Taselisib,0
HCC1395,OSI-027,Trametinib,0
KP-2,Paclitaxel,Linsitinib,0
COLO-205,SCH772984,MK-2206,0
CAL-85-1,Lapatinib,Trametinib,0
HCC1954,OSI-027,Trametinib,0
HCC1419,Palbociclib,AZD7762,0
BT-20,Olaparib,Sapitinib,0
KP-3,Olaparib,MK-2206,0
JIMT-1,OSI-027,Taselisib,0
C2BBe1,Oxaliplatin,Camptothecin,0
CCK-81,BMS-754807,AZD7762,0
MCF7,Bortezomib,MK-1775,0
AsPC-1,Gemcitabine,Galunisertib,0
PANC-04-03,Paclitaxel,Galunisertib,0
CAL-120,Palbociclib,BI-2536,0
HCC1395,OSI-027,JQ1,0
CAL-148,Axitinib,MK-1775,0
MDA-MB-175-VII,5-Fluorouracil,BI-2536,0
HCC70,Gemcitabine,MK-1775,0
SNU-C5,AZD8055,SB216763,0
KP-4,Lapatinib,Taselisib,0
HCC1569,Gemcitabine,Olaparib,0
COLO-824,Crizotinib,Sapitinib,0
MFM-223,Navitoclax,AZD6482,1
PA-TU-8902,LGK974,Galunisertib,0
MDA-MB-468,Axitinib,Wee1 Inhibitor,0
MDA-MB-330,Taselisib,MK-1775,0
UACC-893,Trametinib,Taselisib,0
HCC2218,Cisplatin,Dabrafenib,0
MDA-MB-361,Pictilisib,Uprosertib,0
HCC1569,Luminespib,Uprosertib,0
KM12,MK-2206,Sapitinib,0
JIMT-1,Sapitinib,Gemcitabine,0
COLO-678,Oxaliplatin,5-Fluorouracil,0
ZR-75-1,5-Fluorouracil,Vorinostat,0
MDA-MB-330,Crizotinib,SB216763,0
HCC1395,AZD7762,Uprosertib,0
RCM-1,Palbociclib,Oxaliplatin,0
CL-11,Trametinib,BMS-754807,1
CAPAN-1,Paclitaxel,Trametinib,0
SNU-1040,BMS-754807,Palbociclib,0
C2BBe1,Sapitinib,SB216763,0
OCUB-M,OSI-027,Trametinib,0
Hs-578-T,Trametinib,RO-3306,0
GP5d,Taselisib,Camptothecin,0
HDQ-P1,Axitinib,Venetoclax,0
MDA-MB-175-VII,Vorinostat,Navitoclax,0
Hs-578-T,Bortezomib,Wee1 Inhibitor,0
MDA-MB-175-VII,Linsitinib,Alisertib,1
CAL-51,Cisplatin,BI-2536,0
CAL-85-1,Linsitinib,Alisertib,0
HCC1599,5-Fluorouracil,Tozasertib,0
LS-123,Crizotinib,SB216763,0
T47D,Luminespib,Afatinib,0
Hs-766T,Sorafenib,Olaparib,0
COLO-824,OSI-027,Taselisib,0
COLO-205,MK-1775,Oxaliplatin,0
HuP-T4,Palbociclib,Dactolisib,0
LS-411N,AZD8055,LGK974,0
MDA-MB-231,Trametinib,Taselisib,0
HCC1143,Linsitinib,Tozasertib,0
MIA-PaCa-2,OSI-027,Crizotinib,0
SW1990,Paclitaxel,AZD7762,0
HCC1500,Trametinib,Pictilisib,0
MDA-MB-415,Cisplatin,KU-55933,0
MDA-MB-157,Axitinib,Tozasertib,0
SNU-81,SB505124,LGK974,0
UACC-812,5-Fluorouracil,Luminespib,0
HCC38,Vorinostat,Paclitaxel,0
BT-483,Palbociclib,RO-3306,0
MDA-MB-468,Pictilisib,Luminespib,0
SNU-1040,SB505124,Trametinib,0
HCC1569,Luminespib,Wee1 Inhibitor,0
AU565,Bortezomib,AZD6482,0
KP-4,Erlotinib,MK-1775,0
PL4,Navitoclax,Irinotecan,1
SW1116,AZD4547,BMS-754807,0
KP-4,Lapatinib,Olaparib,0
HDQ-P1,PD173074,Afatinib,0
NCI-H716,Vinorelbine,Navitoclax,0
LS-513,LGK974,MK-2206,0
HCC1806,Taselisib,MK-1775,0
CFPAC-1,Palbociclib,Lapatinib,1
MDA-MB-361,MK-2206,Sapitinib,0
HCC70,Taselisib,MK-1775,0
SNU-175,SB216763,Trametinib,0
CAL-85-1,AZD7762,Alisertib,0
SNU-81,MK-2206,BMS-754807,0
HCT-15,Sapitinib,Afatinib,0
HCC1395,Axitinib,Luminespib,0
DU-4475,Lapatinib,Entinostat,0
JIMT-1,Linsitinib,OSI-027,0
Hs-766T,AZD7762,LGK974,0
PA-TU-8902,MK-1775,Irinotecan,0
UACC-812,Linsitinib,Temozolomide,0
RCM-1,Navitoclax,SB216763,0
CAPAN-2,Ruxolitinib,Erlotinib,0
HCC1419,Axitinib,Doramapimod,0
MDA-MB-436,MK-1775,Crizotinib,0
SNU-C1,BMS-754807,Palbociclib,0
COLO-320-HSR,Camptothecin,SCH772984,0
HCC1187,Gemcitabine,Crizotinib,0
MDA-MB-175-VII,Navitoclax,5-Fluorouracil,0
CAL-51,AZD7762,PD173074,0
MIA-PaCa-2,Navitoclax,Irinotecan,0
PANC-10-05,Sorafenib,Navitoclax,1
OCUB-M,Temozolomide,Vorinostat,0
LS-123,AZD7762,Navitoclax,0
CAL-51,PD173074,Uprosertib,0
MFM-223,Axitinib,Crizotinib,0
EVSA-T,PD173074,Venetoclax,0
BT-549,Linsitinib,Temozolomide,0
UACC-893,Olaparib,Lapatinib,0
PANC-08-13,Gemcitabine,Galunisertib,0
EVSA-T,MK-1775,Navitoclax,0
AsPC-1,Olaparib,MK-2206,0
PANC-02-03,Lapatinib,LGK974,0
MRK-nu-1,Palbociclib,Lapatinib,0
SW1417,Oxaliplatin,5-Fluorouracil,0
KM12,SB216763,Trametinib,0
HCC1419,Vorinostat,ZM447439,0
HCC1187,Axitinib,Lapatinib,0
ZR-75-1,Luminespib,Wee1 Inhibitor,0
MDA-MB-157,5-Fluorouracil,Sapitinib,0
CAPAN-1,5-Fluorouracil,OSI-027,0
MCF7,Linsitinib,Dabrafenib,0
HT-115,SB505124,Trametinib,0
HCC1500,Axitinib,Dabrafenib,0
HCC2157,Taselisib,Crizotinib,0
GP5d,AZD8055,Crizotinib,0
DiFi,LGK974,Afatinib,0
KP-1N,Sorafenib,Olaparib,0
DAN-G,SCH772984,Galunisertib,0
Hs-578-T,Lapatinib,Dabrafenib,0
UACC-893,Lapatinib,Olaparib,0
SW1463,Camptothecin,AZD4547,0
CW-2,SCH772984,LGK974,0
DU-4475,Vorinostat,ZM447439,0
JIMT-1,Olaparib,Trametinib,0
KP-3,Trametinib,Taselisib,0
CAL-85-1,Axitinib,Lapatinib,0
SUIT-2,Taselisib,Crizotinib,0
HCC2218,Linsitinib,Trametinib,0
HCC1428,Pictilisib,Docetaxel,0
MDA-MB-468,Linsitinib,Axitinib,0
HCC1806,MK-2206,Entinostat,0
MDA-MB-468,Docetaxel,Wee1 Inhibitor,0
