cell_line_names,anchor_names,library_names,labels
JIMT-1,MK-1775,Entinostat,0
LoVo,Trametinib,SCH772984,0
MFM-223,Linsitinib,KU-55933,0
SW948,SB216763,Trametinib,0
CAL-148,PD173074,SB216763,0
SU8686,Galunisertib,LGK974,0
BT-549,Luminespib,GSK269962A,0
HCC1143,Gemcitabine,Sapitinib,0
SNU-407,SB505124,Oxaliplatin,0
DiFi,MK-1775,AZD8055,0
MIA-PaCa-2,Dasatinib,Gemcitabine,0
UACC-812,OSI-027,Olaparib,0
COLO-824,Navitoclax,Doramapimod,0
COLO-824,Palbociclib,Vorinostat,0
HT-115,SCH772984,Dabrafenib,0
MIA-PaCa-2,Irinotecan,Lapatinib,0
NCI-H508,Crizotinib,Oxaliplatin,0
MDA-MB-468,Sapitinib,Axitinib,0
YAPC,LGK974,Navitoclax,0
EFM-19,OSI-027,Wee1 Inhibitor,0
CAL-148,5-Fluorouracil,Venetoclax,0
SW1463,MK-2206,AZD7762,1
HCC1500,Sapitinib,5-Fluorouracil,0
BT-483,Olaparib,Axitinib,0
EFM-19,Navitoclax,5-Fluorouracil,0
HCC1395,OSI-027,Olaparib,0
SUIT-2,Dactolisib,Crizotinib,0
PA-TU-8902,Linsitinib,Crizotinib,0
PANC-08-13,Galunisertib,LGK974,0
MCF7,PD173074,Venetoclax,0
BT-549,Palbociclib,OSI-027,0
HCC2157,MK-2206,Dabrafenib,0
NCI-H716,SB216763,SB505124,0
DiFi,Olaparib,AZD4547,0
HCC1599,Linsitinib,Crizotinib,0
SW1116,LGK974,Trametinib,0
PANC-02-03,MK-1775,Galunisertib,0
HuP-T3,Oxaliplatin,Erlotinib,0
Hs-578-T,Sapitinib,BI-2536,0
SK-CO-1,Oxaliplatin,AZD8055,0
RKO,Sapitinib,Trametinib,0
MDA-MB-231,Bortezomib,Paclitaxel,0
HCC2218,AZD7762,Crizotinib,0
AU565,OSI-027,Olaparib,0
HCC2218,Navitoclax,RO-3306,0
HCC1500,Gemcitabine,OSI-027,0
PANC-08-13,Dasatinib,Navitoclax,0
EFM-192A,Pictilisib,Sapitinib,0
BT-549,Luminespib,Alpelisib,0
PANC-10-05,OSI-027,Linsitinib,0
LS-513,LGK974,Vinorelbine,0
KP-4,5-Fluorouracil,Dactolisib,0
CFPAC-1,Olaparib,Dactolisib,0
HPAC,Erlotinib,Oxaliplatin,0
LS-411N,Crizotinib,Dabrafenib,1
MDA-MB-436,Lapatinib,Crizotinib,0
MIA-PaCa-2,Galunisertib,Navitoclax,0
DU-4475,Gemcitabine,SB216763,0
DAN-G,OSI-027,Trametinib,1
BxPC-3,Paclitaxel,Dasatinib,1
HCC1937,OSI-027,Linsitinib,0
CAPAN-1,OSI-027,MK-2206,0
MCF7,OSI-027,Axitinib,0
CAPAN-2,LGK974,Gemcitabine,0
MDA-MB-175-VII,Lapatinib,BI-2536,1
HCC1143,Luminespib,MK-2206,0
MDA-MB-453,Lapatinib,NU7441,0
BT-474,Docetaxel,AZD8055,0
CW-2,SB505124,Taselisib,0
UACC-893,Bortezomib,Cisplatin,0
PL4,AZD7762,Trametinib,0
COLO-824,AZD7762,Crizotinib,0
CCK-81,AZD8055,AZD4547,0
MDA-MB-415,Taselisib,Docetaxel,0
OCUB-M,Trametinib,SCH772984,0
CFPAC-1,Galunisertib,Lapatinib,0
BT-474,Gemcitabine,ZM447439,0
BT-20,Bortezomib,Tozasertib,0
CAPAN-2,Olaparib,Ruxolitinib,0
CAL-148,Linsitinib,Wee1 Inhibitor,0
HCC1599,OSI-027,Bortezomib,0
PA-TU-8988T,OSI-027,AZD7762,0
EVSA-T,Vorinostat,Doramapimod,0
BT-474,Docetaxel,KU-55933,0
HPAC,Taselisib,MK-2206,0
LS-411N,SB505124,AZD4547,0
EFM-192A,Docetaxel,Sorafenib,0
HCC1806,Sapitinib,Trametinib,0
PANC-03-27,OSI-027,Lapatinib,0
MFM-223,MK-1775,Docetaxel,0
HCC38,Cisplatin,Alpelisib,0
PA-TU-8988T,Linsitinib,Lapatinib,0
CAMA-1,Navitoclax,Palbociclib,0
SW837,Trametinib,Vinorelbine,0
SNU-C5,Camptothecin,Sapitinib,0
PA-TU-8988T,Cisplatin,Palbociclib,0
EFM-19,Docetaxel,KU-55933,0
EFM-19,Vorinostat,Pictilisib,0
CW-2,Afatinib,SCH772984,1
PANC-08-13,OSI-027,Irinotecan,0
OCUB-M,Palbociclib,Temozolomide,0
SU8686,Taselisib,Trametinib,0
PSN1,OSI-027,MK-2206,0
CAMA-1,Sapitinib,OSI-027,0
NCI-H508,Linsitinib,AZD8055,0
HT-29,AZD4547,SB216763,0
CAMA-1,Docetaxel,Paclitaxel,0
HCC1569,AZD7762,Alisertib,0
KM12,Sapitinib,Crizotinib,0
CAPAN-2,OSI-027,Trametinib,0
BT-483,AZD7762,Vorinostat,0
HT-29,AZD8055,Olaparib,0
HCC70,Pictilisib,Sapitinib,0
HDQ-P1,Bortezomib,Paclitaxel,0
BT-20,Palbociclib,Luminespib,0
MDA-MB-157,Palbociclib,Venetoclax,0
PA-TU-8902,Crizotinib,Irinotecan,0
HCC1500,Axitinib,MK-1775,0
HCC38,OSI-027,Bortezomib,0
LS-411N,AZD7762,Crizotinib,0
LS-180,Navitoclax,Trametinib,0
CAL-85-1,Sapitinib,OSI-027,0
MDA-MB-453,Bortezomib,AZD8055,0
LS-123,Dabrafenib,5-Fluorouracil,0
SNU-81,SB216763,Vinorelbine,0
HCT-15,AZD8055,LGK974,0
SW1990,Cisplatin,OSI-027,0
MDA-MB-415,AZD7762,Lapatinib,0
CAL-148,Temozolomide,PF-4708671,0
MFM-223,Temozolomide,Tozasertib,0
MDA-MB-175-VII,MK-1775,GSK269962A,0
MRK-nu-1,Lapatinib,Luminespib,0
HCC1937,Palbociclib,AZD8055,0
HCC1395,Taselisib,Nilotinib,0
MRK-nu-1,Navitoclax,Trametinib,0
SNU-175,Olaparib,AZD4547,0
MRK-nu-1,Olaparib,Pictilisib,0
BT-549,Taselisib,Trametinib,1
COLO-205,Palbociclib,Olaparib,0
HCC1143,Sapitinib,AZD6482,0
SW48,SB505124,Oxaliplatin,0
UACC-893,AZD7762,Lapatinib,0
SNU-C1,Linsitinib,Palbociclib,0
MDA-MB-436,Olaparib,Sorafenib,0
OCUB-M,MK-2206,KU-55933,1
MDA-MB-415,Crizotinib,Entinostat,0
MRK-nu-1,Palbociclib,Linsitinib,0
HCC1395,OSI-027,Wee1 Inhibitor,0
KP-1N,Galunisertib,Erlotinib,0
CAL-51,PD173074,RO-3306,0
MDA-MB-157,OSI-027,Trametinib,0
EFM-19,OSI-027,Linsitinib,0
BT-20,Temozolomide,KU-55933,0
MDA-MB-453,Gemcitabine,Wee1 Inhibitor,0
AU565,AZD7762,Vorinostat,0
MFM-223,AZD7762,Bortezomib,0
BT-474,MK-2206,AZD7762,0
MDA-MB-436,AZD7762,Bortezomib,0
SW48,SB216763,Trametinib,0
JIMT-1,Sapitinib,OSI-027,0
HCC1428,Bortezomib,Cisplatin,0
ZR-75-30,Lapatinib,PF-4708671,0
ZR-75-30,Lapatinib,BI-2536,1
PANC-08-13,OSI-027,Linsitinib,0
JIMT-1,Sapitinib,Axitinib,1
MDST8,SCH772984,Olaparib,0
ZR-75-30,Lapatinib,Uprosertib,1
HuP-T4,Oxaliplatin,Crizotinib,0
PANC-10-05,Ruxolitinib,Dasatinib,0
COLO-824,Taselisib,JQ1,0
BT-483,Lapatinib,NU7441,0
EFM-192A,Palbociclib,Sapitinib,0
SW1990,Gemcitabine,Erlotinib,0
HCC1419,Olaparib,Venetoclax,0
PANC-02-03,Cisplatin,Olaparib,0
MRK-nu-1,Linsitinib,Gemcitabine,0
KM12,SB216763,Vinorelbine,0
HCC1428,Temozolomide,PF-4708671,0
COLO-205,LGK974,BMS-754807,0
HCC2218,Bortezomib,OSI-027,0
MCF7,Linsitinib,Crizotinib,0
HCC1143,OSI-027,MK-1775,0
HCC1569,Palbociclib,Temozolomide,0
CaR-1,Dabrafenib,5-Fluorouracil,0
RKO,Crizotinib,Dabrafenib,1
HCC1143,Pictilisib,Navitoclax,0
HCC1395,OSI-027,Dabrafenib,0
HCC1419,Cisplatin,ZM447439,0
MZ1-PC,OSI-027,Trametinib,0
T47D,Olaparib,Axitinib,0
MCF7,5-Fluorouracil,Luminespib,0
EFM-192A,Palbociclib,Temozolomide,0
MDA-MB-231,Olaparib,AZD8055,0
T47D,Sapitinib,OSI-027,0
AsPC-1,Erlotinib,Paclitaxel,0
MDA-MB-157,Vorinostat,RO-3306,0
MDA-MB-361,Palbociclib,Vorinostat,0
MRK-nu-1,AZD7762,Alisertib,0
MDA-MB-361,Sapitinib,Trametinib,0
PA-TU-8988T,Dactolisib,Irinotecan,0
CFPAC-1,Gemcitabine,Lapatinib,0
HCC1428,Sapitinib,5-Fluorouracil,0
KP-2,Galunisertib,Taselisib,0
HCC1599,Linsitinib,KU-55933,0
YAPC,Oxaliplatin,Erlotinib,0
HCC1806,Linsitinib,PD173074,0
NCI-H716,MK-2206,AZD7762,0
MRK-nu-1,Docetaxel,Sorafenib,0
MDA-MB-330,Cisplatin,OSI-027,0
LS-411N,Sapitinib,BMS-754807,0
EFM-19,Crizotinib,Entinostat,0
HCC1954,Vorinostat,PD173074,0
MFM-223,Sapitinib,Olaparib,0
HCC1937,Gemcitabine,Sapitinib,0
COLO-205,AZD7762,Crizotinib,0
JIMT-1,PD173074,RO-3306,0
HCC1395,MK-1775,SB216763,0
HCC1599,Bortezomib,RO-3306,0
HCC1395,5-Fluorouracil,OSI-027,0
MDA-MB-330,5-Fluorouracil,OSI-027,0
HCC1954,Palbociclib,Olaparib,0
T47D,Gemcitabine,BI-2536,0
HCC1500,Gemcitabine,Uprosertib,0
HDQ-P1,OSI-027,5-Fluorouracil,0
MCF7,Olaparib,MK-1775,0
HCC2218,Gemcitabine,Uprosertib,0
KM12,AZD8055,AZD4547,0
MDA-MB-175-VII,OSI-027,JQ1,0
MIA-PaCa-2,AZD7762,Crizotinib,0
SW1417,AZD7762,Crizotinib,0
PANC-10-05,Gemcitabine,OSI-027,0
SNU-407,Crizotinib,LGK974,0
UACC-893,Palbociclib,Linsitinib,0
COLO-205,MK-2206,Linsitinib,0
RCM-1,Vinorelbine,SCH772984,0
SU8686,Palbociclib,Linsitinib,0
COLO-824,Linsitinib,Afatinib,0
BT-549,Lapatinib,BI-2536,0
CAMA-1,OSI-027,Linsitinib,0
CAMA-1,Axitinib,Vorinostat,0
HCC1937,Palbociclib,GSK269962A,0
BT-549,Vorinostat,Uprosertib,0
HCC2157,MK-2206,AZD7762,0
EVSA-T,Linsitinib,NU7441,0
HCC1954,Palbociclib,AZD8055,0
MDA-MB-415,Linsitinib,Vorinostat,0
AU565,5-Fluorouracil,JQ1,0
HCC1143,Luminespib,Alpelisib,0
SNU-C5,AZD8055,AZD4547,0
EVSA-T,Linsitinib,Crizotinib,0
PANC-03-27,Taselisib,5-Fluorouracil,0
YAPC,Dactolisib,LGK974,0
BT-483,AZD7762,SCH772984,0
SW1990,Crizotinib,Oxaliplatin,0
MDA-MB-175-VII,Linsitinib,Afatinib,0
MDA-MB-436,PD173074,NU7441,0
LS-411N,Crizotinib,LGK974,0
MDA-MB-436,MK-2206,Dabrafenib,0
HCC2157,Temozolomide,Tozasertib,0
SW1417,Palbociclib,Afatinib,0
HCC2218,Taselisib,Alisertib,0
CAL-120,Temozolomide,Crizotinib,0
CAMA-1,PD173074,NU7441,0
CAL-148,Docetaxel,SB216763,0
HDQ-P1,Olaparib,MK-1775,0
DiFi,Olaparib,MK-1775,0
KM12,LGK974,SB216763,0
HDQ-P1,Lapatinib,Cisplatin,0
MDA-MB-175-VII,Sapitinib,Trametinib,0
SW1417,5-Fluorouracil,Vinorelbine,0
HCC1419,Vorinostat,Olaparib,0
KP-2,Gemcitabine,Oxaliplatin,0
HCC1428,Linsitinib,Palbociclib,0
NCI-H508,Afatinib,Trametinib,0
PA-TU-8988T,Cisplatin,Dactolisib,0
HT55,SB505124,Oxaliplatin,0
CAL-51,MK-2206,Linsitinib,0
BT-474,Crizotinib,Lapatinib,0
BT-549,Palbociclib,ZM447439,0
HT55,Afatinib,SCH772984,0
MZ1-PC,AZD7762,SCH772984,0
HCC1187,5-Fluorouracil,Camptothecin,0
MDA-MB-330,MK-1775,5-Fluorouracil,0
GP5d,LGK974,BMS-754807,0
JIMT-1,Axitinib,AZD7762,0
CAMA-1,AZD7762,Pictilisib,0
PANC-10-05,5-Fluorouracil,Dactolisib,0
DU-4475,Gemcitabine,AZD8055,0
MDA-MB-468,Sapitinib,Olaparib,0
AsPC-1,MK-1775,Taselisib,0
Hs-578-T,Bortezomib,PD173074,0
SW948,SB216763,SB505124,0
MDA-MB-157,Gemcitabine,AZD8055,0
MDA-MB-175-VII,Navitoclax,Alisertib,1
MDA-MB-361,Docetaxel,Lapatinib,0
HCC70,Vorinostat,Docetaxel,0
MDA-MB-361,OSI-027,AZD7762,0
HCC1569,Bortezomib,Trametinib,0
JIMT-1,Temozolomide,Trametinib,0
BT-20,Trametinib,Venetoclax,0
COLO-320-HSR,AZD8055,Crizotinib,0
CAL-148,Cisplatin,Alpelisib,0
SUIT-2,OSI-027,Trametinib,0
HT55,AZD4547,Taselisib,0
MZ1-PC,Galunisertib,Navitoclax,0
MDA-MB-361,Axitinib,Navitoclax,0
MDA-MB-231,Cisplatin,Olaparib,0
MDA-MB-231,PD173074,Afatinib,0
HCC1143,Docetaxel,SB216763,0
HCC1937,MK-1775,SB216763,0
KP-2,SCH772984,Paclitaxel,0
YAPC,LGK974,Trametinib,0
EFM-19,MK-1775,5-Fluorouracil,0
OCUB-M,AZD7762,RO-3306,0
BT-474,5-Fluorouracil,Luminespib,0
CAL-120,Palbociclib,Temozolomide,0
JIMT-1,Sapitinib,Crizotinib,0
HCC1599,MK-2206,Navitoclax,0
COLO-320-HSR,Sapitinib,5-Fluorouracil,0
HCC38,Linsitinib,Wee1 Inhibitor,0
BT-549,Axitinib,5-Fluorouracil,0
CAL-51,Docetaxel,KU-55933,0
EVSA-T,Crizotinib,Dabrafenib,0
MDA-MB-330,Gemcitabine,BI-2536,0
HCT-15,Sapitinib,Camptothecin,0
SUIT-2,OSI-027,MK-1775,0
CAL-85-1,Taselisib,Olaparib,0
MDA-MB-468,Navitoclax,Trametinib,0
HCC1395,Trametinib,Venetoclax,0
HCC1428,Pictilisib,Sapitinib,0
HCC1954,Navitoclax,Palbociclib,0
HDQ-P1,Temozolomide,Dabrafenib,0
EFM-19,Bortezomib,MK-2206,0
LS-513,SB216763,Vinorelbine,0
CAPAN-1,Palbociclib,Olaparib,0
COLO-205,SB216763,Oxaliplatin,0
LS-411N,SB216763,Trametinib,0
CAL-51,Gemcitabine,Uprosertib,1
HT-29,SB216763,5-Fluorouracil,0
HCT-15,MK-2206,AZD7762,0
HCC2157,Taselisib,Camptothecin,0
PANC-10-05,Trametinib,Ruxolitinib,0
EFM-19,Vorinostat,Docetaxel,0
MCF7,Temozolomide,Trametinib,0
MDA-MB-330,Bortezomib,BI-2536,0
AU565,Navitoclax,Bortezomib,0
SW48,SB505124,AZD4547,0
HCC1500,MK-2206,Dabrafenib,0
BT-483,Axitinib,Taselisib,0
PANC-08-13,MK-1775,Galunisertib,0
NCI-H716,Taselisib,Trametinib,0
HCC1569,Bortezomib,AZD8055,0
HCC2218,PD173074,Entinostat,0
SNU-81,MK-2206,Dabrafenib,0
MDA-MB-453,5-Fluorouracil,Nilotinib,0
JIMT-1,Palbociclib,OSI-027,0
NCI-H747,Taselisib,MK-2206,0
DU-4475,Lapatinib,BI-2536,0
BxPC-3,Dasatinib,Galunisertib,0
MIA-PaCa-2,Paclitaxel,Dasatinib,0
SW837,AZD8055,LGK974,0
HCC1419,Axitinib,RO-3306,0
NCI-H508,MK-2206,Linsitinib,0
CL-11,Sapitinib,5-Fluorouracil,0
HCC2157,5-Fluorouracil,Venetoclax,0
T47D,PD173074,Alpelisib,0
LS-180,LGK974,Navitoclax,0
SW620,Afatinib,Trametinib,0
PANC-03-27,Linsitinib,Lapatinib,0
LoVo,Linsitinib,Afatinib,0
SU8686,Crizotinib,Irinotecan,0
SNU-C5,Palbociclib,Sapitinib,0
HCC70,AZD7762,Axitinib,0
SNU-81,AZD8055,LGK974,0
HuP-T3,Dasatinib,Lapatinib,1
EFM-19,Navitoclax,Bortezomib,0
T47D,Vorinostat,KU-55933,0
MDA-MB-231,Palbociclib,Venetoclax,0
MDA-MB-415,Docetaxel,Lapatinib,0
SUIT-2,SCH772984,Palbociclib,1
BT-549,Vorinostat,PD173074,0
KP-2,OSI-027,Irinotecan,0
PA-TU-8902,Erlotinib,Oxaliplatin,0
HCC1937,Temozolomide,Navitoclax,0
MDA-MB-436,Linsitinib,Gemcitabine,0
MDA-MB-436,Pictilisib,PD173074,0
KP-2,Taselisib,Trametinib,1
KP-3,OSI-027,Erlotinib,0
MDA-MB-453,Axitinib,Docetaxel,0
LS-123,SB505124,AZD4547,0
ZR-75-30,Olaparib,AZD8055,0
KP-1N,OSI-027,AZD7762,0
T47D,PD173074,AZD8055,0
SW48,AZD7762,BMS-754807,0
KP-3,Olaparib,Ruxolitinib,0
SNU-407,SB216763,SB505124,0
HCC70,Gemcitabine,Luminespib,0
AU565,Axitinib,Docetaxel,0
HCC2157,AZD7762,Bortezomib,0
PANC-02-03,Linsitinib,Crizotinib,0
HCC1806,PD173074,NU7441,0
HCC38,Palbociclib,Luminespib,0
NCI-H747,SB216763,Oxaliplatin,0
BT-474,Temozolomide,JQ1,0
COLO-678,Crizotinib,Oxaliplatin,0
MDA-MB-436,Bortezomib,BI-2536,0
HCC1395,Linsitinib,BI-2536,0
HT-29,Oxaliplatin,AZD8055,0
CAL-148,Palbociclib,Sapitinib,0
DU-4475,Linsitinib,Lapatinib,0
HCC1428,Axitinib,Navitoclax,0
DU-4475,Palbociclib,Luminespib,0
CAMA-1,PD173074,Afatinib,0
HCC1569,Lapatinib,PF-4708671,0
HCC2157,Pictilisib,Wee1 Inhibitor,0
MDA-MB-453,Axitinib,Vorinostat,0
SW1463,AZD4547,AZD8055,0
EVSA-T,OSI-027,MK-2206,0
HCC1395,Navitoclax,Vorinostat,0
EVSA-T,Navitoclax,KU-55933,0
SUIT-2,Dactolisib,AZD7762,0
KP-1N,Oxaliplatin,Crizotinib,0
MDA-MB-453,Temozolomide,KU-55933,0
HCC1569,Temozolomide,PF-4708671,0
SW48,SB216763,Oxaliplatin,0
HCC1599,Cisplatin,AZD8055,0
HCT-116,Camptothecin,Trametinib,0
MDA-MB-175-VII,Axitinib,Navitoclax,1
HPAC,Sorafenib,Trametinib,0
MDA-MB-361,Navitoclax,Alisertib,1
BT-20,Cisplatin,Vorinostat,0
HCC2998,Sapitinib,Trametinib,0
DU-4475,Navitoclax,5-Fluorouracil,1
HCC202,5-Fluorouracil,Pictilisib,0
HCT-15,Sapitinib,5-Fluorouracil,0
CAPAN-2,Dactolisib,Paclitaxel,0
CaR-1,Linsitinib,Crizotinib,0
NCI-H747,Oxaliplatin,AZD8055,0
BT-474,Gemcitabine,SCH772984,0
AU565,Palbociclib,Linsitinib,0
HCC1937,OSI-027,Wee1 Inhibitor,0
CAL-148,Pictilisib,Navitoclax,0
CAL-85-1,Lapatinib,Crizotinib,0
MFM-223,Gemcitabine,Paclitaxel,0
CW-2,Olaparib,AZD4547,0
BT-483,Trametinib,Venetoclax,0
SNU-C2B,5-Fluorouracil,Oxaliplatin,0
COLO-320-HSR,Navitoclax,AZD4547,0
DAN-G,Palbociclib,OSI-027,0
HCC1954,MK-1775,SB216763,0
LS-513,Crizotinib,Oxaliplatin,0
HCC1599,Lapatinib,Crizotinib,0
KP-3,Dactolisib,Ruxolitinib,0
MDA-MB-330,MK-2206,AZD7762,0
DU-4475,Cisplatin,OSI-027,0
PANC-10-05,Paclitaxel,Ruxolitinib,0
HT-29,Linsitinib,Palbociclib,0
COLO-205,5-Fluorouracil,SB505124,0
SNU-81,Linsitinib,Palbociclib,0
PANC-10-05,OSI-027,MK-1775,0
PANC-10-05,Galunisertib,Dactolisib,0
EFM-192A,Docetaxel,Luminespib,0
BT-549,AZD7762,Sapitinib,0
HCC1187,PD173074,AZD8055,0
KP-3,Cisplatin,Dactolisib,0
MDA-MB-330,Navitoclax,5-Fluorouracil,0
HCC2218,OSI-027,5-Fluorouracil,0
MDA-MB-453,Cisplatin,Wee1 Inhibitor,0
SUIT-2,Dasatinib,Gemcitabine,0
SW837,AZD8055,Olaparib,0
YAPC,Crizotinib,LGK974,0
PA-TU-8902,Ruxolitinib,LGK974,0
CaR-1,Dabrafenib,Crizotinib,0
RCM-1,Linsitinib,Palbociclib,0
CFPAC-1,OSI-027,AZD7762,0
T84,SB216763,Trametinib,0
MDA-MB-175-VII,Gemcitabine,Linsitinib,0
CaR-1,Navitoclax,BMS-754807,0
HDQ-P1,Taselisib,Docetaxel,0
HCC1428,Taselisib,JQ1,0
HCC1419,Linsitinib,Palbociclib,0
EFM-192A,PD173074,SB216763,0
NCI-H747,Olaparib,AZD4547,0
PANC-04-03,Paclitaxel,Olaparib,0
EFM-192A,Lapatinib,Uprosertib,0
YAPC,OSI-027,Trametinib,0
HCC1599,Navitoclax,Alisertib,1
LS-411N,MK-2206,Vinorelbine,0
COLO-320-HSR,SCH772984,Dabrafenib,0
CAL-51,Lapatinib,PF-4708671,0
PANC-02-03,SCH772984,Palbociclib,0
ZR-75-1,Bortezomib,Tozasertib,0
HCC38,Axitinib,MK-1775,0
SU8686,Dactolisib,Paclitaxel,0
HuP-T4,Dasatinib,Paclitaxel,0
CAMA-1,AZD7762,Vorinostat,0
HCC1599,Docetaxel,KU-55933,0
KP-1N,Palbociclib,Olaparib,0
MCF7,Vorinostat,Uprosertib,0
AU565,Gemcitabine,Linsitinib,0
SK-CO-1,LGK974,BMS-754807,0
CCK-81,Palbociclib,Linsitinib,0
SW48,5-Fluorouracil,Camptothecin,0
PSN1,Gemcitabine,OSI-027,0
OCUB-M,Bortezomib,PD173074,0
HuP-T4,Lapatinib,Cisplatin,0
KP-2,AZD7762,Crizotinib,0
EVSA-T,Gemcitabine,Lapatinib,0
PA-TU-8902,Dactolisib,Irinotecan,0
SK-CO-1,AZD8055,LGK974,0
CAPAN-2,OSI-027,Irinotecan,0
HCC1395,Palbociclib,OSI-027,0
MDST8,Trametinib,Vinorelbine,0
KP-2,Galunisertib,Dactolisib,0
HT-29,Palbociclib,Olaparib,0
HCC70,Axitinib,Navitoclax,0
MDA-MB-330,Temozolomide,Tozasertib,0
ZR-75-1,Crizotinib,PD173074,0
SNU-1040,AZD7762,Crizotinib,0
HCC2998,AZD8055,Crizotinib,0
PL4,Lapatinib,Galunisertib,0
CAMA-1,MK-2206,Afatinib,0
CAPAN-2,Cisplatin,Palbociclib,0
NCI-H747,Vinorelbine,SCH772984,0
CAL-51,Gemcitabine,Alisertib,0
SNU-C2B,Trametinib,BMS-754807,0
MCF7,Temozolomide,Crizotinib,0
HPAC,MK-1775,Taselisib,0
DAN-G,Trametinib,SCH772984,0
CAL-51,Crizotinib,Entinostat,0
PSN1,Lapatinib,Galunisertib,0
CAL-120,Bortezomib,MK-2206,0
HuP-T4,Irinotecan,Lapatinib,1
HCC1806,AZD7762,Crizotinib,0
HDQ-P1,Lapatinib,Axitinib,0
HCC1395,Navitoclax,5-Fluorouracil,0
HCC2218,Gemcitabine,OSI-027,0
COLO-678,Vinorelbine,Olaparib,0
Hs-578-T,Vorinostat,RO-3306,0
HCC1500,PD173074,Lapatinib,1
SNU-81,Palbociclib,Linsitinib,0
MDA-MB-468,Bortezomib,NU7441,0
CAL-85-1,Docetaxel,Sorafenib,0
HCC1954,Olaparib,Camptothecin,0
UACC-893,Olaparib,AZD8055,0
HuP-T3,Taselisib,MK-2206,0
JIMT-1,Sapitinib,Trametinib,0
SNU-175,Oxaliplatin,Camptothecin,0
HCC1428,Cisplatin,OSI-027,0
MDA-MB-361,Cisplatin,Alpelisib,0
RCM-1,SB505124,Taselisib,0
CaR-1,Afatinib,AZD8055,0
BxPC-3,Sorafenib,Navitoclax,0
HCC70,Palbociclib,Afatinib,0
HuP-T3,Palbociclib,Olaparib,0
HCC70,Olaparib,Vorinostat,0
BT-20,Crizotinib,Ribociclib,0
MDST8,Vinorelbine,Palbociclib,0
Hs-766T,OSI-027,5-Fluorouracil,0
HCC2218,MK-1775,Entinostat,0
HCC1806,AZD7762,Vorinostat,0
EVSA-T,OSI-027,Lapatinib,0
SNU-407,AZD7762,BMS-754807,0
UACC-893,Vorinostat,Docetaxel,0
HT-29,MK-2206,AZD7762,0
GP5d,Navitoclax,Trametinib,1
HuP-T4,5-Fluorouracil,OSI-027,0
SUIT-2,OSI-027,Linsitinib,1
ZR-75-30,Bortezomib,OSI-027,0
DU-4475,Docetaxel,Luminespib,0
SNU-81,MK-1775,5-Fluorouracil,0
HCC1569,Palbociclib,Vorinostat,0
Hs-578-T,Gemcitabine,NU7441,0
RKO,Camptothecin,Olaparib,0
SNU-1040,Navitoclax,5-Fluorouracil,0
PANC-08-13,OSI-027,MK-1775,0
HCC1937,Docetaxel,Sorafenib,0
CAPAN-2,Trametinib,SCH772984,0
MDA-MB-415,Temozolomide,Alisertib,0
KP-4,Dasatinib,Lapatinib,0
COLO-824,AZD7762,Trametinib,1
HDQ-P1,Trametinib,Tozasertib,0
MCF7,Luminespib,MK-1775,0
CCK-81,Palbociclib,AZD8055,0
SNU-C5,LGK974,BMS-754807,0
UACC-893,Linsitinib,Lapatinib,0
HCC1954,Axitinib,SCH772984,0
NCI-H716,AZD4547,Taselisib,0
Hs-578-T,PD173074,Afatinib,0
T47D,OSI-027,AZD7762,0
PSN1,Taselisib,MK-2206,0
HCC1187,Navitoclax,Alisertib,0
MDA-MB-436,OSI-027,Doramapimod,0
HCC1599,Palbociclib,Olaparib,0
MDA-MB-157,Linsitinib,OSI-027,0
JIMT-1,Luminespib,Alisertib,0
CaR-1,5-Fluorouracil,Camptothecin,0
SNU-1040,Olaparib,Camptothecin,0
JIMT-1,PD173074,Taselisib,0
SW620,Sapitinib,Trametinib,0
ZR-75-30,MK-1775,SB216763,0
MDA-MB-468,Cisplatin,Vorinostat,0
HDQ-P1,Olaparib,AZD8055,0
OCUB-M,Vorinostat,Doramapimod,0
MDA-MB-231,OSI-027,Trametinib,1
COLO-205,LGK974,Trametinib,0
DU-4475,5-Fluorouracil,JQ1,0
ZR-75-30,OSI-027,AZD8055,0
HDQ-P1,Linsitinib,Entinostat,0
CAPAN-2,Galunisertib,Lapatinib,0
HCC1428,Gemcitabine,ZM447439,0
MCF7,AZD7762,Lapatinib,0
T47D,Crizotinib,Ribociclib,0
SNU-C1,Olaparib,MK-1775,0
HCC70,Docetaxel,KU-55933,0
SNU-C2B,Afatinib,Taselisib,0
ZR-75-30,Navitoclax,Trametinib,0
DAN-G,Dasatinib,Galunisertib,0
HCC1599,Palbociclib,Temozolomide,0
SW1417,Linsitinib,Crizotinib,0
CAL-148,Gemcitabine,ZM447439,0
HCC2218,Pictilisib,Wee1 Inhibitor,0
HCC2157,Vorinostat,Nilotinib,0
HCC1569,Cisplatin,AZD8055,0
PSN1,Dasatinib,Crizotinib,1
MCF7,Crizotinib,RO-3306,0
CAL-51,Crizotinib,RO-3306,0
BT-549,AZD7762,Pictilisib,0
HCC1806,Sapitinib,Camptothecin,0
CAL-51,Cisplatin,KU-55933,0
HCC1395,AZD7762,Tozasertib,0
HCC1143,Trametinib,Venetoclax,0
HCC1569,Linsitinib,AZD8055,0
MDA-MB-361,Docetaxel,Tozasertib,0
HCC1395,Temozolomide,Trametinib,0
SNU-81,LGK974,Navitoclax,0
DAN-G,Crizotinib,Lapatinib,1
