cell,drug1_db,drug2_db,synergy,synergistic
57,2,3,0,0
81,55,18,0,0
33,48,10,0,0
42,21,20,0,0
5,18,38,0,0
50,17,47,0,0
123,22,20,1,1
70,46,13,0,0
30,22,30,0,0
123,51,6,1,1
117,47,29,0,0
104,16,46,0,0
92,38,21,0,0
119,60,26,1,1
76,6,48,1,1
66,60,6,0,0
109,17,61,0,0
95,52,47,0,0
109,17,9,0,0
47,17,47,0,0
62,16,18,0,0
38,20,0,0,0
59,1,22,0,0
113,22,1,1,1
65,53,6,0,0
95,21,20,0,0
12,17,6,0,0
35,25,11,0,0
91,25,18,0,0
46,48,31,0,0
94,21,50,0,0
93,2,1,0,0
107,38,5,0,0
40,38,1,0,0
107,51,57,0,0
54,2,21,0,0
119,23,51,0,0
61,12,48,0,0
41,44,17,0,0
32,24,7,0,0
60,52,14,0,0
45,22,51,0,0
107,12,21,0,0
98,38,55,0,0
21,48,57,0,0
33,1,26,0,0
67,38,2,0,0
43,51,22,0,0
6,44,5,0,0
15,38,35,1,1
87,6,56,0,0
70,38,29,0,0
121,44,8,0,0
76,51,21,0,0
122,0,37,0,0
27,48,50,0,0
13,29,60,0,0
15,16,17,0,0
85,3,22,0,0
108,16,62,0,0
124,57,2,0,0
92,0,62,0,0
33,46,0,0,0
40,57,7,0,0
7,21,14,0,0
67,16,21,0,0
90,24,54,0,0
7,36,52,0,0
31,6,25,0,0
40,20,30,0,0
7,57,0,0,0
6,6,21,0,0
19,51,47,0,0
1,46,45,1,1
85,44,41,0,0
88,1,51,0,0
109,62,20,0,0
46,1,8,0,0
119,3,31,0,0
54,16,29,0,0
64,29,21,0,0
22,38,0,0,0
91,44,35,0,0
49,38,45,0,0
90,60,47,1,1
72,44,33,0,0
34,47,2,0,0
84,60,62,0,0
68,62,56,0,0
10,11,56,0,0
122,30,11,0,0
81,0,17,0,0
36,44,35,0,0
92,3,32,0,0
98,51,59,0,0
120,3,26,1,1
12,6,7,0,0
44,31,19,0,0
67,17,44,0,0
29,22,51,0,0
14,12,59,0,0
73,18,1,0,0
9,62,60,0,0
7,17,33,0,0
45,35,11,0,0
20,23,21,0,0
86,1,22,0,0
14,51,45,1,1
20,17,28,0,0
78,52,5,0,0
90,22,39,0,0
16,6,15,0,0
12,36,1,0,0
110,6,13,0,0
65,35,51,0,0
63,29,46,1,1
0,0,38,0,0
11,21,50,0,0
6,22,14,0,0
46,31,46,0,0
32,17,31,0,0
87,56,55,0,0
24,52,2,0,0
79,38,41,1,1
21,60,17,0,0
60,1,48,0,0
114,29,16,0,0
107,2,52,0,0
32,36,35,0,0
33,23,39,0,0
31,44,56,0,0
109,61,0,0,0
109,29,44,0,0
19,20,22,0,0
3,20,47,0,0
50,17,46,0,0
123,47,1,0,0
76,24,6,0,0
118,17,45,0,0
65,6,50,0,0
106,60,6,0,0
98,36,48,0,0
73,20,1,0,0
12,21,36,0,0
100,49,31,0,0
20,17,31,0,0
87,62,20,0,0
53,12,43,0,0
86,17,36,0,0
64,35,2,0,0
0,56,9,0,0
90,3,11,0,0
76,3,46,0,0
56,11,16,0,0
38,21,34,0,0
76,2,6,1,1
47,51,35,0,0
5,0,27,0,0
24,23,8,0,0
21,20,29,0,0
103,12,17,0,0
101,36,46,0,0
44,44,2,0,0
77,25,62,0,0
107,57,55,0,0
11,44,4,0,0
39,20,29,0,0
101,0,52,0,0
29,38,5,0,0
74,16,53,0,0
94,50,4,0,0
23,0,2,0,0
41,2,50,0,0
82,0,22,0,0
36,20,41,0,0
93,35,38,1,1
100,2,49,0,0
85,57,30,0,0
106,25,44,0,0
30,3,24,0,0
118,21,60,0,0
23,60,56,0,0
2,31,5,0,0
113,49,16,0,0
71,53,15,0,0
124,36,5,0,0
9,6,9,0,0
104,44,60,0,0
89,44,6,0,0
15,2,9,0,0
24,46,36,0,0
86,20,43,0,0
92,6,5,0,0
6,20,45,0,0
42,62,6,0,0
91,27,1,0,0
120,17,29,0,0
37,60,62,0,0
106,61,21,0,0
62,16,30,0,0
58,9,49,0,0
86,6,33,0,0
93,37,62,0,0
106,44,17,0,0
47,29,0,0,0
59,49,20,0,0
95,29,39,0,0
32,12,14,1,1
19,22,58,0,0
93,21,18,0,0
56,25,55,0,0
74,49,20,0,0
75,27,0,0,0
86,3,28,0,0
113,62,29,0,0
121,57,40,0,0
106,37,29,0,0
81,20,35,0,0
103,22,41,0,0
49,31,58,0,0
63,60,20,0,0
120,24,45,0,0
11,31,22,0,0
29,31,7,0,0
120,38,33,0,0
84,9,44,0,0
95,20,25,0,0
84,55,60,0,0
36,23,24,0,0
124,52,0,0,0
82,62,31,0,0
29,1,17,0,0
89,42,44,0,0
36,57,32,0,0
6,3,60,0,0
124,20,38,0,0
5,1,17,1,1
36,29,54,1,1
107,60,31,0,0
46,31,48,0,0
106,60,56,0,0
76,44,7,0,0
13,3,21,0,0
7,29,3,0,0
45,44,31,0,0
33,60,32,0,0
86,52,44,0,0
61,21,14,0,0
102,23,7,0,0
103,0,62,0,0
18,27,61,0,0
64,17,6,0,0
30,36,52,0,0
57,23,10,0,0
45,36,21,0,0
121,3,17,0,0
14,29,22,0,0
44,46,62,0,0
27,17,18,0,0
0,60,0,0,0
58,9,6,0,0
1,2,52,0,0
108,29,62,0,0
92,1,58,0,0
71,17,49,0,0
44,22,57,0,0
45,29,62,0,0
98,21,13,0,0
33,35,22,0,0
88,46,6,0,0
97,1,11,0,0
34,17,44,0,0
119,21,38,0,0
102,51,47,0,0
110,31,7,0,0
27,12,21,0,0
85,36,48,0,0
3,6,15,0,0
55,18,2,1,1
27,21,25,0,0
109,30,16,0,0
82,44,17,0,0
62,38,55,0,0
45,60,62,0,0
118,52,47,0,0
80,22,50,0,0
50,29,1,0,0
75,1,62,0,0
47,20,15,0,0
25,18,25,0,0
111,31,1,0,0
26,11,1,0,0
92,29,55,0,0
107,46,43,0,0
101,12,44,0,0
103,36,26,0,0
72,22,13,0,0
20,29,44,0,0
119,6,21,0,0
48,50,34,0,0
97,17,27,0,0
117,50,17,0,0
26,27,11,0,0
64,6,2,0,0
120,51,7,0,0
75,11,29,0,0
103,44,28,0,0
24,57,29,0,0
70,12,20,0,0
1,1,52,0,0
66,9,56,0,0
73,62,6,1,1
53,48,22,0,0
27,22,51,0,0
76,35,1,0,0
72,17,52,0,0
6,1,19,0,0
9,29,1,1,1
51,30,29,1,1
121,57,31,0,0
121,23,36,0,0
60,12,39,0,0
62,6,38,0,0
92,29,19,0,0
63,20,49,0,0
7,60,7,0,0
0,27,44,0,0
85,48,30,0,0
28,56,6,1,1
64,2,0,0,0
64,24,39,0,0
107,60,50,0,0
40,12,55,0,0
19,44,17,0,0
53,2,38,0,0
64,23,47,1,1
44,44,50,0,0
78,3,32,0,0
76,60,3,0,0
15,16,18,0,0
103,23,36,0,0
52,27,20,0,0
0,62,17,0,0
91,62,29,0,0
57,22,28,0,0
12,35,3,0,0
32,2,20,1,1
98,35,44,0,0
45,29,6,0,0
72,12,2,0,0
104,29,20,0,0
106,21,29,0,0
121,60,30,0,0
15,6,17,0,0
62,11,17,0,0
1,51,62,0,0
32,17,39,0,0
113,62,53,0,0
46,21,39,0,0
110,36,21,0,0
32,36,0,0,0
96,2,9,0,0
71,20,6,1,1
97,30,0,0,0
116,20,25,0,0
8,30,37,0,0
82,51,15,1,1
18,11,20,0,0
7,17,28,0,0
97,18,11,0,0
35,2,17,0,0
103,23,55,0,0
81,0,25,0,0
101,3,35,0,0
115,56,9,0,0
96,21,61,0,0
27,20,51,0,0
14,17,39,0,0
95,23,48,0,0
97,29,60,0,0
79,24,46,0,0
72,1,22,0,0
22,29,27,0,0
40,52,45,0,0
0,9,2,0,0
45,6,22,0,0
102,1,45,0,0
27,48,11,0,0
87,60,30,0,0
37,1,55,0,0
38,1,34,0,0
117,31,2,0,0
18,25,11,0,0
115,21,30,0,0
30,12,36,0,0
30,38,36,0,0
57,0,13,0,0
33,35,36,0,0
77,6,37,0,0
79,12,33,0,0
85,46,24,0,0
45,29,2,0,0
48,29,34,0,0
72,48,57,0,0
38,9,4,0,0
93,16,6,0,0
73,6,17,0,0
6,29,6,0,0
111,0,53,0,0
44,52,29,0,0
122,2,16,0,0
86,36,62,0,0
59,16,60,0,0
109,0,29,0,0
53,21,36,0,0
8,29,35,0,0
27,52,30,0,0
13,57,13,0,0
82,60,9,0,0
111,16,42,0,0
80,6,26,0,0
29,29,11,0,0
11,46,60,1,1
10,1,2,0,0
118,36,32,0,0
85,57,29,0,0
105,44,16,0,0
81,21,16,0,0
30,23,57,0,0
16,0,29,0,0
16,4,17,0,0
89,34,46,0,0
7,3,2,0,0
90,57,2,0,0
51,55,37,0,0
32,31,6,0,0
106,27,17,0,0
41,53,16,0,0
60,24,44,0,0
18,16,60,0,0
38,4,21,1,1
29,48,46,1,1
1,0,40,0,0
20,38,43,0,0
24,38,22,0,0
66,55,18,0,0
113,46,20,1,1
95,21,60,0,0
62,44,1,0,0
92,29,52,0,0
100,15,2,0,0
121,17,28,0,0
12,12,44,0,0
14,48,52,0,0
7,51,44,0,0
25,17,1,1,1
3,4,34,0,0
88,44,15,0,0
105,0,30,0,0
64,22,31,0,0
109,18,62,0,0
117,0,4,0,0
28,20,29,0,0
46,24,41,0,0
23,18,60,0,0
70,22,33,0,0
91,17,30,0,0
53,44,17,0,0
86,22,36,0,0
124,23,11,0,0
24,21,32,0,0
27,0,13,0,0
71,4,1,0,0
86,35,5,0,0
93,37,11,0,0
11,4,9,0,0
90,44,31,0,0
85,60,20,1,1
92,48,38,1,1
59,35,6,0,0
70,12,47,0,0
124,31,54,0,0
100,49,50,0,0
114,21,9,0,0
69,57,32,0,0
121,48,38,0,0
25,2,17,0,0
20,1,20,0,0
47,4,0,0,0
52,6,9,0,0
96,6,37,0,0
98,6,59,0,0
76,48,11,0,0
79,29,35,0,0
107,31,46,0,0
121,12,41,0,0
5,61,60,0,0
21,1,44,0,0
43,60,22,0,0
74,6,15,0,0
12,22,17,0,0
24,48,11,0,0
7,29,12,0,0
33,60,24,0,0
10,30,21,0,0
7,48,3,0,0
17,2,9,0,0
95,20,54,0,0
89,46,50,0,0
46,20,35,0,0
30,51,0,0,0
65,50,35,0,0
88,6,53,0,0
53,3,25,0,0
17,35,18,0,0
124,46,5,0,0
101,38,45,0,0
111,53,16,0,0
107,1,35,0,0
111,9,0,0,0
19,36,45,0,0
111,15,16,0,0
3,42,44,0,0
2,20,24,0,0
6,31,18,0,0
27,21,55,0,0
64,35,48,0,0
124,35,31,0,0
33,46,51,0,0
11,2,1,0,0
7,22,10,0,0
60,57,0,0,0
93,38,27,0,0
45,60,47,1,1
12,1,58,0,0
100,6,31,0,0
99,6,53,0,0
93,37,25,0,0
107,44,36,0,0
45,46,52,0,0
61,6,59,0,0
10,25,55,0,0
3,21,50,0,0
6,24,52,0,0
112,57,48,0,0
69,60,2,0,0
29,1,51,0,0
27,31,12,0,0
4,46,62,0,0
18,17,0,0,0
68,37,30,0,0
74,1,22,0,0
71,53,16,0,0
19,48,44,0,0
48,29,22,0,0
19,52,2,0,0
86,23,57,0,0
69,24,7,0,0
5,16,1,0,0
85,3,58,0,0
102,29,7,0,0
110,23,8,1,1
81,60,37,0,0
101,57,29,0,0
91,60,11,0,0
12,57,33,0,0
119,24,59,0,0
61,1,6,0,0
76,2,43,0,0
55,11,20,0,0
70,57,3,0,0
42,1,56,0,0
64,24,25,0,0
103,48,23,0,0
115,18,60,0,0
1,21,14,0,0
32,21,30,0,0
2,23,24,0,0
108,4,31,0,0
101,46,7,0,0
78,2,12,0,0
44,22,1,1,1
63,20,21,1,1
41,21,17,0,0
107,46,32,0,0
2,2,17,0,0
111,17,35,0,0
78,2,40,0,0
90,2,58,0,0
52,17,37,0,0
82,2,53,0,0
100,22,1,1,1
45,60,18,0,0
95,51,57,0,0
34,6,60,0,0
77,11,30,0,0
40,3,8,0,0
110,31,19,0,0
70,29,46,0,0
100,16,51,0,0
91,6,62,0,0
15,0,29,0,0
50,0,15,0,0
6,46,57,0,0
85,12,8,0,0
42,30,1,0,0
57,57,40,0,0
84,44,18,0,0
117,6,21,0,0
45,23,17,0,0
108,47,46,0,0
32,31,57,0,0
12,12,36,0,0
42,38,60,1,1
33,51,55,0,0
36,20,2,0,0
45,44,7,0,0
80,46,29,0,0
92,52,12,0,0
80,23,25,0,0
30,2,59,0,0
112,6,60,1,1
109,25,55,0,0
124,22,1,0,0
1,48,28,0,0
11,34,1,0,0
97,61,16,0,0
96,1,44,0,0
119,6,19,0,0
50,9,22,0,0
50,49,62,0,0
101,2,44,0,0
53,48,62,0,0
34,50,2,1,1
26,9,11,0,0
121,29,25,0,0
29,38,14,0,0
37,56,0,0,0
4,17,46,0,0
104,50,46,0,0
9,16,30,0,0
45,23,11,0,0
102,46,22,0,0
107,46,28,0,0
57,20,1,0,0
57,57,11,0,0
6,1,59,0,0
83,56,25,0,0
83,38,17,0,0
29,21,50,0,0
45,12,62,0,0
8,30,18,0,0
5,2,29,0,0
90,29,60,0,0
116,25,1,0,0
97,56,61,0,0
119,6,36,0,0
48,20,49,0,0
19,23,52,0,0
121,44,48,0,0
21,46,35,0,0
12,51,31,0,0
87,2,18,0,0
28,18,38,0,0
61,17,28,0,0
14,0,39,0,0
1,6,38,0,0
17,1,6,0,0
77,11,27,0,0
36,29,48,0,0
6,44,40,0,0
30,38,22,0,0
123,49,22,0,0
99,6,2,0,0
103,38,5,0,0
33,17,35,0,0
78,48,52,0,0
54,9,30,0,0
65,0,44,1,1
55,6,1,0,0
40,51,22,0,0
0,11,17,0,0
39,38,27,0,0
19,6,25,0,0
80,22,30,0,0
97,1,0,0,0
119,12,23,0,0
57,1,44,0,0
31,56,11,0,0
12,21,17,0,0
76,44,19,0,0
14,51,24,0,0
49,38,21,0,0
82,50,62,0,0
42,18,2,0,0
24,31,47,0,0
73,0,61,0,0
14,1,39,0,0
63,49,47,0,0
99,6,51,0,0
60,38,25,0,0
4,57,22,0,0
85,52,14,1,1
106,1,18,0,0
30,31,47,0,0
53,31,54,0,0
14,46,55,0,0
122,17,18,0,0
124,36,26,0,0
39,11,25,0,0
50,42,34,0,0
3,4,42,0,0
1,22,35,0,0
36,24,12,1,1
19,1,18,0,0
92,46,21,1,1
90,22,55,0,0
122,9,0,0,0
71,29,15,0,0
120,23,32,0,0
108,51,42,0,0
96,17,37,0,0
18,61,17,0,0
93,16,44,0,0
7,35,1,0,0
70,21,46,1,1
60,60,6,1,1
79,46,6,0,0
92,36,13,1,1
49,3,35,0,0
119,38,59,0,0
19,60,62,1,1
49,17,1,0,0
119,3,25,0,0
24,51,18,0,0
118,23,36,0,0
24,24,48,0,0
110,17,58,0,0
102,46,8,0,0
84,17,30,0,0
31,18,61,1,1
53,38,62,0,0
2,3,7,0,0
76,60,31,1,1
13,23,32,0,0
61,52,59,0,0
93,25,20,0,0
72,21,17,0,0
7,38,54,0,0
33,20,57,0,0
40,22,31,0,0
73,1,18,0,0
68,1,44,0,0
12,17,12,0,0
67,1,62,0,0
7,35,28,0,0
48,47,42,0,0
110,23,14,0,0
24,48,44,0,0
16,49,9,0,0
98,57,43,0,0
22,6,55,0,0
1,29,7,0,0
105,44,2,0,0
8,61,44,0,0
12,38,18,0,0
51,2,37,0,0
76,48,20,0,0
102,46,26,0,0
114,50,44,0,0
44,60,22,1,1
44,44,43,0,0
37,29,25,0,0
82,6,22,0,0
2,6,45,0,0
56,11,60,0,0
93,60,16,0,0
45,57,21,0,0
30,20,43,0,0
4,24,41,0,0
107,38,30,0,0
42,11,1,0,0
70,44,39,0,0
73,16,35,0,0
89,9,16,0,0
71,6,31,0,0
69,23,30,0,0
4,0,55,1,1
51,16,60,0,0
13,46,36,0,0
0,44,61,0,0
29,52,0,0,0
100,35,6,0,0
1,31,7,0,0
10,17,60,0,0
12,60,39,0,0
6,57,22,0,0
7,29,28,0,0
3,0,2,0,0
104,29,47,0,0
5,21,25,0,0
90,24,26,0,0
46,21,35,0,0
4,17,59,0,0
97,6,0,0,0
74,44,29,0,0
78,51,41,0,0
99,22,15,0,0
16,31,35,0,0
83,16,62,0,0
119,48,38,0,0
57,48,13,0,0
111,62,29,0,0
61,48,2,0,0
95,3,0,0,0
101,46,8,0,0
0,29,27,0,0
124,35,62,0,0
25,11,38,0,0
101,2,55,0,0
28,30,44,0,0
63,62,21,1,1
124,22,5,0,0
89,6,2,0,0
72,12,52,0,0
78,21,48,0,0
118,29,57,0,0
107,6,57,0,0
64,17,1,0,0
81,37,18,0,0
63,2,4,0,0
16,4,47,0,0
73,6,61,0,0
92,23,62,0,0
51,1,16,0,0
99,62,44,0,0
80,46,60,0,0
110,35,17,0,0
95,17,5,0,0
57,21,52,0,0
107,23,46,0,0
20,2,58,0,0
21,44,12,0,0
122,18,61,0,0
40,6,44,0,0
34,22,31,0,0
49,48,41,0,0
53,6,13,0,0
74,42,0,0,0
16,17,1,0,0
120,36,46,0,0
57,51,5,0,0
80,17,33,0,0
22,1,37,0,0
101,29,22,0,0
51,17,25,0,0
4,48,54,0,0
88,16,35,0,0
95,52,26,0,0
117,17,22,0,0
122,30,2,1,1
51,29,6,0,0
57,35,54,0,0
64,20,17,0,0
117,17,4,0,0
15,1,2,1,1
80,52,11,0,0
89,1,51,0,0
69,35,6,0,0
46,52,25,0,0
86,12,1,0,0
49,12,24,0,0
50,62,17,0,0
94,49,6,0,0
27,12,18,0,0
98,12,2,0,0
40,44,46,0,0
44,24,21,0,0
67,16,18,0,0
32,35,43,0,0
65,49,16,0,0
65,62,34,0,0
20,6,51,1,1
70,23,48,0,0
44,57,62,0,0
19,44,35,0,0
42,17,11,0,0
43,4,1,0,0
89,31,2,0,0
102,46,54,0,0
44,44,28,0,0
52,61,9,0,0
65,1,16,0,0
13,3,43,0,0
46,6,52,0,0
47,9,62,0,0
82,42,53,0,0
79,24,0,0,0
51,56,61,0,0
36,31,23,0,0
28,55,2,0,0
1,52,44,0,0
106,1,2,0,0
25,1,2,0,0
87,44,25,0,0
82,35,31,0,0
121,6,60,0,0
14,3,21,0,0
93,38,20,0,0
69,46,21,0,0
46,29,47,0,0
27,24,14,0,0
39,18,11,0,0
19,57,13,0,0
12,29,47,0,0
108,50,4,0,0
2,46,44,0,0
119,35,12,0,0
11,1,46,0,0
36,2,25,0,0
83,60,6,0,0
61,57,6,0,0
77,55,35,0,0
33,22,51,0,0
115,17,18,0,0
20,1,48,0,0
60,6,8,1,1
106,20,61,0,0
79,51,14,0,0
50,35,62,0,0
36,46,59,0,0
12,46,29,0,0
98,35,11,0,0
86,48,36,0,0
78,60,20,1,1
58,17,34,0,0
91,56,0,0,0
47,47,42,0,0
7,52,43,0,0
39,55,1,0,0
63,42,34,0,0
13,44,31,0,0
124,57,45,0,0
87,56,21,0,0
85,2,46,0,0
10,16,11,0,0
61,52,47,0,0
60,12,30,0,0
100,9,47,0,0
72,36,58,0,0
104,4,42,0,0
123,16,21,0,0
89,15,60,0,0
27,20,5,0,0
101,48,55,0,0
45,12,45,0,0
53,60,13,0,0
113,20,42,0,0
16,50,31,0,0
90,17,28,0,0
104,53,42,0,0
71,2,44,0,0
4,17,50,0,0
29,23,28,0,0
78,6,39,0,0
54,0,60,0,0
52,9,44,0,0
69,22,55,0,0
33,17,18,0,0
20,17,25,0,0
84,9,0,0,0
24,29,62,0,0
21,44,20,0,0
69,57,6,0,0
62,29,27,0,0
56,9,55,0,0
40,1,36,0,0
21,36,24,0,0
106,44,11,0,0
22,27,1,0,0
6,52,12,0,0
111,4,34,0,0
30,46,3,0,0
97,16,56,0,0
59,35,44,0,0
53,17,13,0,0
89,50,44,0,0
29,23,17,0,0
79,57,28,0,0
101,23,13,0,0
97,29,6,0,0
29,52,33,0,0
35,55,1,0,0
94,6,51,1,1
64,24,28,0,0
16,34,42,0,0
1,60,40,0,0
124,60,41,0,0
91,1,16,0,0
1,24,11,0,0
87,2,62,0,0
124,36,46,0,0
120,1,57,0,0
80,20,39,0,0
30,44,5,0,0
62,44,18,0,0
68,56,20,0,0
79,46,1,0,0
105,21,62,0,0
21,36,60,0,0
96,60,44,0,0
29,36,41,0,0
90,3,5,0,0
16,31,16,0,0
100,6,21,0,0
28,38,25,0,0
86,31,1,0,0
103,3,29,0,0
15,9,1,0,0
100,34,20,0,0
62,60,27,0,0
81,30,62,0,0
82,31,62,0,0
120,6,8,0,0
50,2,53,0,0
15,9,11,0,0
11,1,34,0,0
68,17,21,0,0
13,21,43,0,0
85,24,57,0,0
123,44,1,0,0
27,24,47,0,0
69,51,11,0,0
85,3,19,0,0
36,31,5,0,0
115,37,56,0,0
12,6,14,1,1
36,6,48,0,0
72,22,43,0,0
78,6,32,0,0
21,20,46,0,0
48,16,17,0,0
118,35,6,0,0
32,1,3,0,0
45,12,28,0,0
87,16,44,0,0
16,44,2,0,0
89,42,6,0,0
116,29,35,0,0
116,56,44,0,0
53,44,50,0,0
117,17,42,0,0
3,20,1,0,0
41,9,6,0,0
120,17,7,0,0
80,24,62,0,0
114,44,46,0,0
13,52,47,0,0
43,20,46,0,0
43,60,31,1,1
80,6,18,0,0
69,6,62,1,1
37,1,61,0,0
22,29,44,0,0
120,51,1,0,0
108,62,60,1,1
90,35,44,0,0
0,44,37,0,0
101,6,60,0,0
101,51,50,0,0
112,6,24,0,0
77,38,29,1,1
50,46,9,0,0
18,2,20,1,1
20,60,13,0,0
95,0,48,0,0
18,56,17,0,0
104,1,35,0,0
90,31,59,0,0
54,21,62,0,0
98,60,59,0,0
60,1,29,0,0
42,61,62,0,0
110,60,18,1,1
118,2,44,0,0
124,12,54,0,0
69,21,55,0,0
7,44,24,0,0
70,12,57,0,0
7,51,45,0,0
57,31,2,0,0
53,48,54,0,0
32,1,31,0,0
3,49,47,0,0
3,53,15,0,0
66,11,27,0,0
11,60,15,1,1
83,27,18,0,0
4,29,40,0,0
23,11,6,0,0
45,6,46,0,0
92,38,46,0,0
1,60,0,0,0
98,24,21,0,0
50,34,17,0,0
13,0,8,0,0
113,35,9,0,0
67,1,17,1,1
61,3,43,0,0
66,6,29,1,1
44,38,51,0,0
19,23,60,0,0
101,60,3,0,0
97,21,62,0,0
56,25,9,0,0
61,52,25,0,0
30,44,62,0,0
100,50,1,0,0
90,6,26,0,0
33,23,8,0,0
47,31,47,0,0
30,17,12,0,0
84,30,1,0,0
21,1,48,0,0
100,42,44,0,0
71,4,51,0,0
77,2,17,0,0
33,60,12,1,1
108,62,9,0,0
72,20,30,0,0
69,20,24,0,0
61,29,2,0,0
30,6,41,0,0
27,29,58,0,0
96,27,6,0,0
78,48,6,0,0
33,6,62,0,0
61,0,24,0,0
58,42,9,0,0
121,12,60,0,0
26,35,6,0,0
49,6,3,0,0
56,27,0,0,0
35,1,2,0,0
69,36,2,0,0
101,21,47,0,0
5,1,6,0,0
16,51,47,0,0
33,3,17,0,0
45,31,6,0,0
20,31,58,0,0
60,57,10,0,0
102,17,47,0,0
83,21,37,0,0
65,35,17,0,0
80,3,39,0,0
75,17,27,0,0
40,12,50,0,0
92,46,60,1,1
79,51,58,0,0
56,62,29,0,0
96,9,6,0,0
7,0,21,0,0
103,36,25,0,0
4,6,54,0,0
98,52,7,0,0
87,29,61,0,0
27,38,24,0,0
61,21,58,0,0
87,11,62,0,0
61,60,38,0,0
105,29,35,0,0
95,29,6,0,0
53,46,54,0,0
49,20,12,0,0
33,36,18,0,0
98,60,38,0,0
108,16,51,0,0
116,20,44,0,0
48,4,51,0,0
65,16,35,0,0
83,18,56,0,0
113,22,60,1,1
1,60,24,0,0
5,61,37,0,0
49,36,57,0,0
79,44,58,0,0
95,20,29,0,0
78,36,31,0,0
2,0,1,1,1
109,38,27,0,0
55,29,56,0,0
24,24,30,0,0
46,51,11,0,0
33,51,59,1,1
21,1,22,0,0
36,12,7,0,0
3,20,49,0,0
77,44,1,1,1
113,17,60,0,0
14,24,54,0,0
53,48,26,0,0
70,0,28,0,0
25,20,35,0,0
12,31,43,0,0
9,17,38,0,0
49,35,14,0,0
14,0,5,0,0
54,16,38,0,0
118,46,45,0,0
58,47,0,0,0
70,2,59,1,1
2,52,39,0,0
98,22,54,0,0
34,51,34,0,0
20,38,39,0,0
124,0,17,0,0
103,21,28,0,0
6,23,58,0,0
57,48,30,0,0
6,38,40,0,0
2,60,54,0,0
97,20,35,0,0
95,21,28,0,0
64,44,19,0,0
106,25,2,0,0
117,9,1,0,0
33,2,46,0,0
74,1,42,0,0
36,36,46,0,0
36,29,55,0,0
59,47,34,0,0
2,6,32,0,0
106,30,62,0,0
101,2,43,0,0
69,22,50,0,0
24,35,31,0,0
79,2,28,0,0
6,48,54,0,0
4,52,2,0,0
51,17,60,0,0
124,31,35,0,0
114,51,49,0,0
106,2,18,0,0
19,2,1,0,0
36,46,50,0,0
27,44,12,0,0
14,23,55,0,0
94,42,20,0,0
88,47,60,1,1
41,60,50,1,1
122,21,1,0,0
43,20,29,0,0
6,60,29,0,0
92,22,13,0,0
55,20,55,0,0
89,21,20,0,0
1,44,50,0,0
111,4,62,0,0
64,57,62,0,0
60,24,28,0,0
70,57,28,0,0
76,21,28,0,0
20,38,8,0,0
12,23,1,0,0
39,6,0,0,0
2,52,11,0,0
101,2,51,0,0
80,44,29,0,0
4,38,48,0,0
124,51,40,0,0
110,38,8,0,0
55,2,11,0,0
49,46,32,0,0
87,25,35,0,0
20,35,25,0,0
82,1,21,0,0
87,6,20,0,0
109,27,18,0,0
21,21,12,0,0
92,12,35,0,0
65,15,17,0,0
2,22,62,0,0
49,35,50,0,0
32,52,57,0,0
66,18,9,0,0
124,0,59,0,0
85,38,33,0,0
18,62,6,0,0
80,44,3,0,0
53,38,45,0,0
46,23,18,0,0
88,62,51,0,0
102,36,51,0,0
13,51,54,0,0
12,17,22,0,0
107,0,6,0,0
119,21,36,0,0
107,51,5,0,0
124,17,38,0,0
27,44,39,0,0
62,27,16,0,0
87,17,0,0,0
95,20,10,0,0
76,51,54,0,0
38,31,4,0,0
124,23,13,0,0
4,44,3,0,0
23,2,17,0,0
20,0,25,0,0
7,23,40,0,0
52,25,16,0,0
46,1,23,0,0
78,57,31,0,0
19,2,35,0,0
45,20,6,1,1
38,0,44,0,0
62,27,18,0,0
101,6,2,0,0
92,48,11,0,0
72,44,12,0,0
56,55,6,0,0
59,50,31,0,0
54,6,35,0,0
47,50,42,0,0
60,52,60,0,0
102,22,21,0,0
84,55,25,0,0
8,1,29,0,0
1,6,47,0,0
61,57,30,0,0
7,24,31,0,0
117,17,20,0,0
40,2,50,0,0
64,46,30,0,0
14,52,6,0,0
62,0,27,0,0
124,24,59,0,0
56,30,60,0,0
47,51,44,0,0
119,0,58,0,0
77,30,61,0,0
118,46,23,0,0
45,22,23,0,0
79,35,5,0,0
103,24,23,0,0
36,22,24,0,0
100,21,31,0,0
30,44,25,0,0
56,38,62,0,0
39,44,29,0,0
78,1,21,0,0
21,21,29,0,0
91,55,16,0,0
99,21,16,0,0
90,0,45,0,0
102,35,59,0,0
65,21,46,0,0
53,44,57,0,0
40,57,60,0,0
18,16,11,0,0
3,53,34,0,0
1,31,47,0,0
24,17,10,0,0
116,9,0,0,0
53,46,58,0,0
38,53,60,0,0
40,29,39,0,0
69,57,8,0,0
40,23,32,0,0
71,35,62,0,0
48,0,47,0,0
36,36,47,0,0
76,57,0,0,0
23,0,11,0,0
73,0,60,0,0
84,18,35,0,0
85,24,10,0,0
12,57,23,0,0
17,17,25,0,0
95,46,44,0,0
38,62,20,0,0
51,17,38,0,0
92,1,32,0,0
15,60,37,0,0
19,38,35,1,1
12,52,62,1,1
84,37,6,0,0
45,51,58,0,0
70,60,46,1,1
8,44,0,0,0
120,3,62,0,0
43,15,42,0,0
37,62,37,0,0
49,38,2,0,0
90,52,17,0,0
28,44,9,0,0
