cell,drug1_db,drug2_db,synergy,synergistic
81,24,38,0,0
1,35,30,0,0
106,18,1,0,0
84,36,23,0,0
100,31,48,0,0
65,42,30,0,0
83,15,53,0,0
81,43,45,0,0
107,50,17,0,0
110,49,18,0,0
64,1,40,0,0
66,47,52,0,0
15,23,15,0,0
34,36,11,0,0
116,31,44,0,0
88,43,27,0,0
59,48,1,0,0
7,1,33,0,0
70,45,53,0,0
81,4,31,0,0
48,44,12,0,0
50,15,45,0,0
33,11,35,0,0
96,56,21,1,1
48,24,13,0,0
28,43,45,1,1
12,48,30,0,0
68,56,49,0,0
74,28,13,0,0
59,58,9,1,1
61,24,58,0,0
16,0,31,0,0
11,58,31,0,0
56,13,2,0,0
3,43,58,0,0
56,52,56,0,0
29,35,45,0,0
113,35,45,0,0
73,11,18,0,0
90,44,12,0,0
25,53,45,0,0
96,52,56,0,0
31,21,59,0,0
15,53,52,0,0
92,56,49,0,0
89,44,60,0,0
56,35,9,0,0
98,36,58,0,0
24,18,1,0,0
81,46,34,0,0
45,24,3,0,0
78,15,12,0,0
10,48,45,0,0
22,36,23,0,0
60,6,52,0,0
75,56,0,0,0
40,53,36,0,0
93,35,9,0,0
78,31,22,0,0
107,2,53,0,0
90,15,8,0,0
120,11,35,0,0
63,47,52,0,0
3,45,12,0,0
27,15,12,0,0
11,16,45,0,0
112,11,10,0,0
109,34,48,0,0
88,9,28,0,0
63,35,30,0,0
39,9,40,0,0
105,13,11,0,0
114,41,47,0,0
73,11,46,0,0
117,59,47,0,0
83,15,45,0,0
120,49,31,0,0
78,44,12,0,0
113,31,49,0,0
92,28,0,0,0
93,9,40,0,0
40,1,49,0,0
21,48,42,0,0
73,15,48,0,0
25,23,40,0,0
56,48,5,0,0
53,24,43,0,0
114,3,19,0,0
111,23,56,0,0
54,42,62,0,0
1,41,24,0,0
56,13,35,0,0
39,17,23,0,0
124,34,19,0,0
18,9,21,0,0
74,18,11,0,0
50,4,33,0,0
86,35,45,0,0
107,52,59,0,0
12,24,3,0,0
56,48,30,0,0
53,36,58,0,0
111,31,48,0,0
7,44,46,0,0
24,36,15,0,0
45,44,18,0,0
35,56,39,0,0
99,23,56,0,0
100,4,33,0,0
44,21,23,0,0
4,28,21,0,0
55,24,54,0,0
112,44,4,0,0
99,13,44,0,0
63,31,48,0,0
52,44,13,0,0
50,48,25,0,0
21,30,29,0,0
110,26,59,0,0
18,48,25,0,0
108,47,58,0,0
36,24,54,0,0
124,44,4,0,0
81,31,45,1,1
21,13,9,0,0
3,56,51,0,0
63,15,45,0,0
80,11,45,0,0
67,35,41,0,0
120,32,26,0,0
12,42,57,0,0
82,48,45,0,0
57,9,21,0,0
14,31,52,0,0
47,43,23,1,1
115,44,58,0,0
100,30,12,1,1
124,13,1,0,0
118,44,32,0,0
5,17,1,0,0
35,43,34,0,0
19,42,10,0,0
89,4,7,0,0
11,40,17,0,0
54,1,22,0,0
21,45,12,1,1
50,42,30,0,0
110,23,59,0,0
68,23,15,0,0
64,11,34,0,0
56,23,15,0,0
47,47,45,0,0
40,11,0,0,0
99,36,45,1,1
25,35,13,0,0
118,11,45,0,0
106,15,47,0,0
48,56,62,0,0
50,48,45,0,0
74,28,0,0,0
61,47,58,0,0
6,1,21,0,0
122,31,49,1,1
103,41,1,0,0
4,36,32,0,0
0,9,40,0,0
104,11,35,0,0
51,23,27,0,0
37,36,22,0,0
9,6,13,0,0
4,21,23,0,0
73,42,27,0,0
29,56,0,0,0
78,41,49,0,0
2,40,58,0,0
0,31,45,0,0
69,59,47,0,0
119,53,52,0,0
95,26,59,0,0
103,4,7,0,0
6,13,1,0,0
49,4,28,0,0
90,11,34,0,0
56,31,44,0,0
110,21,26,0,0
38,44,50,0,0
100,15,21,0,0
121,35,53,0,0
119,21,32,0,0
49,36,22,0,0
50,9,28,0,0
87,20,47,0,0
82,3,19,0,0
71,48,5,0,0
60,49,20,0,0
5,11,35,0,0
68,44,62,0,0
81,24,45,0,0
104,40,35,0,0
83,15,47,0,0
49,44,60,0,0
99,31,49,0,0
64,47,17,1,1
39,5,31,0,0
101,49,53,0,0
90,23,42,0,0
109,48,42,0,0
113,59,35,0,0
18,24,42,0,0
17,52,9,0,0
115,30,12,0,0
67,4,30,1,1
27,13,1,0,0
12,44,13,0,0
114,9,4,0,0
15,53,13,0,0
58,23,59,0,0
28,36,58,0,0
57,11,18,0,0
80,44,12,0,0
9,1,26,0,0
37,41,47,0,0
13,36,15,0,0
57,43,27,0,0
73,4,7,0,0
30,20,26,0,0
50,19,59,0,0
64,30,2,0,0
115,15,48,0,0
34,0,45,0,0
118,13,18,0,0
65,42,4,0,0
3,45,29,0,0
87,15,11,0,0
75,0,13,0,0
9,52,45,0,0
72,26,59,0,0
56,52,9,0,0
1,45,29,0,0
115,45,47,0,0
19,15,12,0,0
60,1,26,0,0
41,47,52,0,0
36,4,31,0,0
43,30,28,0,0
3,11,10,0,0
119,1,49,0,0
62,35,0,1,1
119,21,26,0,0
77,23,32,0,0
123,35,45,0,0
115,31,48,0,0
22,24,43,0,0
100,4,31,0,0
35,34,26,0,0
1,11,45,0,0
27,46,45,0,0
5,1,53,0,0
124,23,31,0,0
65,45,48,0,0
54,45,42,0,0
123,47,32,0,0
9,0,26,0,0
1,41,35,0,0
57,56,60,0,0
104,23,27,0,0
11,59,11,0,0
98,41,59,0,0
18,56,57,0,0
94,41,24,0,0
11,47,58,0,0
54,41,47,0,0
104,16,17,0,0
15,45,53,0,0
24,45,47,0,0
43,43,30,0,0
55,48,44,0,0
98,44,18,0,0
102,35,45,0,0
35,42,27,0,0
67,15,21,0,0
13,24,42,0,0
111,35,55,0,0
59,31,52,0,0
105,34,48,0,0
90,4,30,0,0
49,43,30,0,0
27,3,59,0,0
119,6,13,0,0
14,18,21,0,0
5,52,45,0,0
99,13,11,0,0
111,13,26,0,0
115,41,13,0,0
123,44,52,0,0
112,3,19,0,0
46,6,52,0,0
43,48,37,0,0
57,46,45,0,0
69,15,48,0,0
40,47,23,0,0
48,56,8,0,0
34,45,47,1,1
37,56,25,0,0
33,31,44,0,0
45,42,49,0,0
115,1,55,0,0
93,59,2,0,0
42,17,9,0,0
114,47,51,0,0
56,53,52,0,0
72,52,45,0,0
122,13,1,0,0
113,1,21,0,0
103,47,23,0,0
0,13,2,0,0
104,23,35,0,0
53,3,23,0,0
57,56,8,0,0
32,26,59,0,0
105,13,44,0,0
94,31,49,0,0
81,41,24,0,0
94,4,29,0,0
94,24,11,0,0
71,2,9,0,0
95,35,45,0,0
31,45,52,0,0
88,4,29,0,0
28,15,21,0,0
123,49,32,0,0
62,36,45,0,0
89,42,45,0,0
124,36,23,0,0
62,11,6,0,0
2,53,11,0,0
47,43,45,0,0
90,13,18,0,0
89,31,44,0,0
98,1,55,0,0
119,11,35,0,0
111,9,61,0,0
72,11,18,0,0
95,59,13,0,0
13,31,62,0,0
39,23,31,0,0
116,13,44,0,0
124,46,42,0,0
115,3,49,0,0
102,28,21,0,0
14,21,32,0,0
88,56,8,0,0
18,48,1,0,0
102,49,18,0,0
53,23,15,0,0
12,43,19,0,0
115,11,33,0,0
79,18,53,0,0
61,15,47,0,0
59,59,47,0,0
98,42,45,0,0
50,48,1,0,0
60,15,44,0,0
100,23,41,0,0
30,45,53,0,0
55,48,25,0,0
61,35,9,0,0
80,48,25,0,0
7,4,33,0,0
42,30,2,0,0
1,43,30,0,0
18,15,62,0,0
78,23,57,0,0
24,15,53,0,0
9,11,18,0,0
71,52,59,0,0
89,36,45,1,1
107,17,48,0,0
96,26,56,0,0
17,2,9,0,0
117,11,18,0,0
65,48,57,0,0
89,41,1,0,0
16,28,21,0,0
55,4,33,0,0
49,48,24,0,0
116,40,59,1,1
4,53,45,0,0
10,17,40,1,1
55,56,42,0,0
66,59,48,0,0
19,24,42,0,0
12,11,56,0,0
25,23,15,0,0
27,9,61,0,0
54,41,27,0,0
89,4,19,0,0
46,36,23,1,1
35,11,45,0,0
89,42,30,0,0
120,18,1,0,0
4,23,32,0,0
7,47,51,0,0
65,47,31,0,0
104,16,45,1,1
1,56,42,0,0
20,40,17,1,1
114,42,30,0,0
28,43,19,0,0
16,52,6,0,0
109,15,55,0,0
43,35,13,0,0
38,2,9,0,0
62,20,52,0,0
50,42,10,0,0
36,15,45,1,1
117,21,32,0,0
109,41,24,0,0
47,46,3,0,0
94,24,13,0,0
81,30,28,0,0
112,36,58,0,0
92,21,23,0,0
110,23,31,1,1
89,23,42,0,0
105,42,4,0,0
105,48,30,0,0
39,35,9,0,0
99,28,0,0,0
37,11,35,0,0
22,46,38,0,0
62,44,0,0,0
119,44,0,0,0
103,42,1,0,0
55,23,42,0,0
118,59,26,0,0
28,11,10,0,0
94,36,7,0,0
111,36,7,0,0
86,28,21,0,0
34,31,49,0,0
61,44,18,0,0
122,30,28,0,0
61,41,49,0,0
47,42,57,0,0
33,18,11,0,0
72,11,6,0,0
96,23,15,0,0
71,48,53,0,0
97,52,56,0,0
29,36,20,0,0
45,56,25,0,0
122,41,35,0,0
50,48,42,0,0
23,44,12,0,0
101,32,1,0,0
76,52,59,0,0
2,13,11,0,0
44,52,56,0,0
53,45,48,0,0
6,35,55,0,0
27,41,49,0,0
120,35,6,0,0
77,21,59,0,0
89,44,18,0,0
116,2,47,0,0
19,31,48,0,0
79,15,11,0,0
15,0,53,0,0
95,49,53,0,0
68,36,45,0,0
26,47,31,0,0
10,16,47,0,0
81,9,21,1,1
33,44,52,0,0
48,41,27,0,0
92,52,6,0,0
114,43,30,0,0
29,53,45,0,0
108,50,16,0,0
7,56,54,0,0
16,20,45,1,1
117,36,32,0,0
53,23,57,0,0
109,31,44,0,0
19,24,54,0,0
20,31,45,0,0
83,53,45,0,0
50,44,61,0,0
39,17,44,0,0
87,20,45,1,1
55,3,23,0,0
75,52,18,0,0
89,44,13,0,0
52,23,17,0,0
0,23,15,0,0
117,52,6,0,0
36,41,59,0,0
14,47,11,0,0
107,23,27,0,0
75,11,0,0,0
109,4,30,0,0
43,4,19,0,0
0,45,48,0,0
68,43,45,0,0
87,18,1,0,0
83,48,44,1,1
67,31,41,0,0
117,0,31,0,0
82,19,46,0,0
85,40,17,0,0
122,31,44,0,0
109,45,48,0,0
104,48,1,0,0
37,15,19,0,0
48,11,45,0,0
94,19,46,0,0
114,19,46,0,0
102,15,47,0,0
50,42,24,0,0
21,47,31,0,0
72,31,44,0,0
101,13,18,0,0
41,52,56,0,0
43,35,14,0,0
29,52,6,0,0
72,31,45,0,0
49,1,49,0,0
46,20,47,0,0
46,20,26,0,0
10,16,53,0,0
2,50,17,1,1
101,47,23,0,0
29,45,47,1,1
109,9,21,0,0
104,47,40,0,0
97,44,13,0,0
43,19,56,0,0
108,48,30,0,0
70,36,11,0,0
93,17,1,0,0
19,36,45,0,0
113,26,56,0,0
68,41,1,0,0
17,2,15,0,0
120,35,13,0,0
95,0,15,0,0
49,15,62,0,0
122,42,7,1,1
74,49,31,0,0
110,20,26,0,0
107,58,1,0,0
121,0,53,0,0
99,32,1,0,0
108,35,30,0,0
118,21,47,0,0
6,41,23,0,0
49,24,11,0,0
28,46,25,0,0
23,30,28,0,0
49,4,19,0,0
7,42,49,0,0
108,1,40,0,0
23,35,9,0,0
124,42,62,0,0
14,44,13,0,0
48,15,62,0,0
112,11,56,0,0
37,56,8,0,0
5,45,47,1,1
40,28,52,0,0
30,53,52,0,0
6,1,49,0,0
66,47,5,0,0
117,11,28,0,0
15,53,45,0,0
80,43,31,0,0
78,46,38,1,1
26,15,44,0,0
105,36,25,0,0
47,31,62,0,0
122,4,33,0,0
80,4,28,0,0
3,43,18,0,0
99,15,21,0,0
90,46,45,0,0
98,15,11,0,0
72,44,32,0,0
82,56,29,0,0
31,59,26,0,0
15,56,49,0,0
45,41,47,1,1
35,31,37,0,0
13,47,11,0,0
28,56,46,0,0
9,36,15,0,0
5,50,17,0,0
39,31,44,0,0
80,15,45,0,0
111,48,1,0,0
111,47,10,0,0
56,9,58,0,0
13,44,43,0,0
3,11,46,0,0
98,31,45,1,1
6,35,41,1,1
103,41,51,0,0
123,15,44,0,0
96,45,0,0,0
73,23,31,0,0
87,52,18,0,0
35,23,59,1,1
30,47,11,0,0
98,15,44,0,0
117,20,45,0,0
63,11,45,0,0
45,31,22,0,0
111,48,37,0,0
45,42,10,0,0
73,56,30,1,1
48,19,33,0,0
99,15,44,0,0
24,47,23,0,0
108,47,31,0,0
10,13,27,0,0
64,35,13,0,0
73,44,43,0,0
63,23,40,0,0
29,59,47,0,0
57,15,44,0,0
118,26,56,0,0
123,44,0,0,0
6,34,48,0,0
36,45,12,0,0
81,36,23,0,0
45,35,45,0,0
23,13,11,0,0
7,19,46,0,0
43,13,18,0,0
100,43,23,0,0
31,56,52,0,0
113,44,32,0,0
87,13,26,0,0
53,41,7,0,0
73,43,21,0,0
59,9,40,0,0
74,23,31,0,0
9,44,32,0,0
124,35,55,0,0
114,42,4,0,0
48,44,43,0,0
32,36,23,0,0
69,17,48,0,0
16,36,45,1,1
88,44,4,0,0
62,6,36,0,0
41,47,11,0,0
16,36,15,0,0
112,41,12,0,0
6,19,46,0,0
103,13,44,0,0
74,18,53,0,0
103,11,33,0,0
96,52,45,0,0
31,35,53,0,0
18,3,23,0,0
1,23,8,0,0
48,43,58,0,0
61,15,62,0,0
105,45,47,1,1
117,0,45,0,0
18,44,4,0,0
1,43,34,0,0
16,59,26,0,0
7,46,15,0,0
63,13,30,0,0
40,21,23,0,0
48,46,38,0,0
103,9,58,0,0
118,20,45,0,0
26,56,42,0,0
23,19,46,0,0
12,42,30,0,0
70,6,13,0,0
69,34,1,0,0
95,49,15,0,0
77,32,1,0,0
83,40,59,0,0
84,48,30,0,0
26,15,48,0,0
18,36,23,1,1
117,44,13,0,0
0,59,48,0,0
50,42,57,0,0
10,52,45,1,1
82,31,60,0,0
14,0,53,0,0
48,56,49,0,0
118,49,32,0,0
35,56,46,0,0
122,42,24,0,0
21,11,28,0,0
85,53,34,0,0
30,13,11,0,0
37,41,13,0,0
51,47,5,0,0
119,53,11,0,0
100,48,26,0,0
14,47,23,0,0
25,59,47,0,0
8,50,52,0,0
94,23,42,0,0
37,31,49,1,1
50,15,12,0,0
67,23,14,0,0
44,18,21,0,0
118,44,13,0,0
45,56,54,0,0
100,31,45,0,0
90,13,27,0,0
14,52,6,0,0
25,48,53,0,0
14,56,52,0,0
40,23,56,0,0
27,48,25,0,0
117,44,18,0,0
10,59,13,0,0
81,31,57,0,0
90,23,14,0,0
111,42,45,1,1
78,43,23,0,0
114,23,31,0,0
50,41,51,0,0
8,16,45,0,0
37,48,44,0,0
18,41,23,0,0
57,11,28,0,0
47,11,28,0,0
53,43,23,0,0
39,44,58,0,0
28,43,9,0,0
123,44,13,0,0
82,11,18,0,0
29,23,59,0,0
55,44,62,0,0
23,1,55,0,0
64,17,23,1,1
4,6,36,0,0
59,59,35,0,0
7,56,39,0,0
64,2,15,0,0
91,47,23,0,0
27,56,62,0,0
105,36,11,0,0
82,36,45,0,0
48,19,46,0,0
28,35,55,0,0
57,31,48,0,0
43,46,15,0,0
35,19,4,0,0
72,0,45,0,0
114,35,60,0,0
84,43,30,0,0
79,31,45,0,0
66,16,27,0,0
79,20,52,0,0
14,49,47,0,0
29,0,45,0,0
79,28,13,0,0
100,44,13,0,0
57,36,45,0,0
31,23,59,0,0
108,13,44,0,0
67,42,27,0,0
11,15,53,0,0
15,11,56,0,0
106,15,44,0,0
111,45,48,0,0
83,5,45,0,0
19,43,19,0,0
18,56,39,0,0
73,34,26,0,0
30,52,45,0,0
103,43,30,1,1
124,43,45,0,0
85,44,13,0,0
89,3,19,0,0
84,13,1,0,0
62,49,31,0,0
85,23,59,1,1
105,9,28,0,0
80,45,38,1,1
88,43,23,1,1
82,43,30,0,0
27,11,25,0,0
86,26,56,0,0
46,28,26,0,0
41,35,53,0,0
113,23,32,0,0
54,35,51,0,0
124,45,47,0,0
104,45,52,0,0
33,52,44,0,0
87,53,36,0,0
7,35,55,0,0
105,41,13,0,0
118,11,6,0,0
41,18,53,0,0
24,36,23,0,0
103,48,44,0,0
49,36,45,0,0
49,41,1,0,0
82,42,1,0,0
114,30,29,0,0
55,13,27,0,0
85,23,56,0,0
20,52,56,0,0
112,23,14,0,0
33,59,35,0,0
65,9,28,0,0
60,59,13,0,0
21,24,56,0,0
100,11,33,0,0
123,36,11,0,0
61,48,37,0,0
2,50,52,0,0
1,44,13,0,0
49,34,22,0,0
3,9,61,0,0
103,24,56,0,0
65,24,45,0,0
22,45,12,0,0
101,18,0,0,0
48,23,27,0,0
14,31,49,1,1
28,24,38,0,0
94,11,56,0,0
109,46,25,0,0
111,31,62,0,0
86,49,53,0,0
65,48,26,0,0
105,44,43,0,0
88,46,42,0,0
89,47,58,0,0
73,46,41,0,0
68,56,42,0,0
81,9,28,0,0
124,42,1,0,0
94,9,61,0,0
88,42,36,0,0
80,4,29,0,0
73,34,19,0,0
50,4,59,0,0
34,1,53,0,0
45,43,39,1,1
124,56,30,1,1
68,42,24,0,0
65,41,27,0,0
87,1,49,0,0
54,47,23,0,0
87,26,52,0,0
20,1,16,0,0
54,4,59,0,0
13,34,62,0,0
80,31,48,0,0
119,53,26,0,0
52,23,56,0,0
109,35,14,0,0
20,58,59,0,0
61,31,62,0,0
94,56,51,1,1
3,45,47,0,0
23,44,60,0,0
46,44,18,0,0
63,47,11,0,0
52,34,1,0,0
62,52,18,0,0
68,35,45,0,0
37,23,15,0,0
98,43,30,0,0
107,1,2,0,0
31,49,47,0,0
31,47,45,0,0
124,41,35,0,0
27,11,35,0,0
61,11,35,0,0
8,40,9,0,0
35,36,11,0,0
38,44,13,0,0
78,13,1,0,0
81,43,9,0,0
5,13,9,0,0
89,48,24,0,0
58,52,18,0,0
57,1,33,0,0
90,45,12,1,1
124,23,8,0,0
1,15,11,0,0
56,59,13,0,0
29,31,44,0,0
115,34,62,0,0
104,47,52,0,0
108,16,45,1,1
36,48,42,0,0
122,47,58,0,0
53,1,26,0,0
27,19,59,0,0
78,4,29,0,0
28,15,48,0,0
1,15,8,0,0
101,20,45,0,0
87,47,31,0,0
12,13,11,0,0
108,17,44,1,1
58,15,11,0,0
54,19,46,0,0
12,30,28,0,0
87,13,35,0,0
11,15,45,0,0
86,35,15,0,0
35,9,4,0,0
58,28,52,0,0
29,1,21,0,0
94,23,57,0,0
66,52,56,0,0
21,3,23,0,0
89,56,57,0,0
92,0,20,1,1
24,45,52,0,0
115,44,18,0,0
6,1,26,0,0
75,11,45,1,1
75,28,26,0,0
95,56,49,0,0
49,1,21,0,0
103,13,9,0,0
86,0,45,1,1
0,59,2,0,0
48,45,48,0,0
102,53,36,0,0
124,13,18,0,0
71,11,35,0,0
87,52,45,0,0
82,48,44,0,0
93,48,53,0,0
65,43,21,0,0
99,35,0,0,0
114,56,51,0,0
76,59,20,0,0
61,13,26,0,0
22,23,35,0,0
103,31,41,0,0
7,3,19,0,0
98,35,13,0,0
97,13,1,0,0
118,15,47,0,0
108,31,52,0,0
10,31,44,0,0
54,56,49,0,0
3,47,45,0,0
105,43,23,0,0
54,56,21,0,0
86,13,18,0,0
37,41,4,0,0
119,47,20,0,0
43,42,58,0,0
2,58,1,0,0
3,56,54,0,0
76,44,32,0,0
94,24,45,1,1
56,2,9,0,0
91,16,27,0,0
50,36,25,0,0
6,4,7,0,0
74,59,35,0,0
94,42,58,0,0
78,46,15,0,0
102,49,20,0,0
90,34,26,0,0
62,45,53,0,0
47,42,30,0,0
103,24,45,0,0
31,45,47,0,0
55,35,41,0,0
49,42,62,0,0
36,31,44,0,0
49,34,1,0,0
122,4,29,0,0
57,47,10,0,0
93,47,17,0,0
48,47,45,0,0
20,59,48,0,0
49,46,34,0,0
29,36,15,0,0
22,35,13,0,0
97,32,26,0,0
27,3,49,0,0
66,27,50,0,0
63,52,9,0,0
111,36,11,0,0
50,31,45,0,0
79,15,21,0,0
95,56,21,0,0
68,31,54,0,0
33,13,26,0,0
124,48,45,0,0
81,24,11,0,0
54,35,30,0,0
3,1,26,0,0
65,48,37,0,0
64,13,35,0,0
107,47,31,0,0
100,13,29,0,0
98,56,54,0,0
6,45,48,0,0
100,44,62,0,0
79,13,26,0,0
93,30,2,0,0
65,19,45,0,0
75,13,26,0,0
67,31,57,0,0
35,3,30,0,0
76,49,15,0,0
79,18,1,0,0
45,47,11,0,0
117,44,32,0,0
53,56,39,0,0
27,56,51,0,0
67,4,31,0,0
117,15,44,0,0
1,24,11,0,0
62,59,35,0,0
65,23,35,0,0
122,31,54,1,1
27,41,24,0,0
93,11,35,0,0
28,48,26,0,0
73,34,61,0,0
64,40,58,0,0
61,36,58,0,0
69,13,11,0,0
35,41,47,0,0
94,13,26,0,0
84,43,19,0,0
101,53,36,0,0
29,49,32,0,0
17,45,40,0,0
60,0,53,0,0
61,44,4,0,0
92,32,44,0,0
48,41,7,0,0
35,34,54,0,0
36,42,45,0,0
89,13,27,0,0
21,42,45,0,0
54,35,41,0,0
80,43,58,0,0
112,42,24,0,0
49,31,49,0,0
102,18,11,0,0
1,3,30,0,0
19,24,11,0,0
12,41,4,0,0
27,13,44,0,0
90,23,59,0,0
17,30,2,0,0
4,53,13,0,0
48,9,4,0,0
36,19,33,0,0
17,35,53,0,0
112,34,62,0,0
31,26,56,0,0
89,15,12,0,0
78,31,30,0,0
43,4,28,0,0
45,46,25,0,0
122,48,44,1,1
77,28,26,0,0
39,17,9,0,0
19,19,33,0,0
50,41,27,0,0
29,59,13,0,0
95,45,47,0,0
98,35,15,0,0
36,48,26,0,0
64,56,2,0,0
87,11,35,0,0
32,45,52,0,0
75,49,15,0,0
0,45,53,0,0
56,47,11,0,0
120,56,21,0,0
35,48,37,0,0
39,15,44,0,0
80,45,47,0,0
102,11,35,0,0
61,47,23,0,0
117,35,0,1,1
30,23,15,0,0
78,42,58,0,0
72,0,13,0,0
50,11,35,0,0
102,15,21,0,0
35,43,45,0,0
13,4,22,0,0
111,41,13,0,0
13,46,41,0,0
123,52,45,0,0
3,9,21,0,0
101,56,52,0,0
65,47,11,0,0
64,16,11,0,0
0,15,45,0,0
28,35,15,0,0
116,16,27,0,0
119,23,56,0,0
13,35,55,0,0
80,42,45,0,0
18,41,24,0,0
84,11,19,0,0
84,23,31,0,0
40,13,35,0,0
23,43,58,0,0
86,0,15,0,0
48,43,23,0,0
0,35,13,0,0
99,36,11,0,0
36,42,4,0,0
38,40,59,0,0
80,4,7,0,0
71,23,15,0,0
90,45,42,0,0
18,41,49,0,0
77,20,45,0,0
23,35,3,0,0
119,18,11,0,0
2,13,9,1,1
65,9,21,0,0
105,41,24,0,0
122,42,37,0,0
122,11,10,0,0
63,31,45,0,0
88,44,38,0,0
118,44,52,0,0
55,34,48,0,0
45,34,61,0,0
54,3,19,0,0
78,9,61,0,0
12,56,8,0,0
117,0,20,1,1
27,24,11,0,0
114,34,62,0,0
41,23,56,0,0
27,41,1,0,0
36,34,48,0,0
96,0,13,0,0
14,21,59,0,0
90,23,31,0,0
5,23,17,0,0
68,41,7,0,0
84,15,45,1,1
100,41,51,0,0
118,45,53,0,0
42,34,1,0,0
6,35,45,0,0
57,48,1,0,0
76,21,47,0,0
39,30,2,0,0
86,13,35,0,0
91,58,9,0,0
50,13,9,0,0
124,45,12,0,0
27,45,48,0,0
51,11,34,0,0
96,53,45,0,0
108,52,56,0,0
47,15,47,0,0
50,42,1,0,0
28,23,14,0,0
118,18,1,0,0
41,45,47,1,1
64,59,2,0,0
11,31,52,0,0
68,48,30,0,0
120,21,32,0,0
98,23,56,0,0
113,52,59,0,0
25,35,15,0,0
20,15,47,0,0
91,11,35,0,0
115,35,13,0,0
36,23,35,0,0
48,47,10,0,0
57,42,24,0,0
9,45,53,0,0
78,31,62,0,0
62,26,6,0,0
103,11,34,0,0
26,24,45,0,0
109,11,10,0,0
52,13,27,0,0
46,13,1,0,0
63,44,58,0,0
51,31,48,0,0
112,3,23,0,0
65,30,28,0,0
117,18,11,0,0
50,3,49,0,0
58,0,31,0,0
45,43,26,0,0
52,47,45,0,0
103,56,51,0,0
53,4,33,0,0
10,45,48,1,1
96,36,20,0,0
21,44,13,0,0
36,1,55,0,0
0,53,11,0,0
114,31,45,0,0
98,48,57,0,0
23,45,42,1,1
28,1,21,0,0
98,30,12,0,0
49,48,37,0,0
44,44,52,0,0
3,47,10,0,0
113,20,52,0,0
85,48,53,0,0
70,13,35,0,0
86,28,13,0,0
51,35,45,1,1
95,23,15,0,0
13,1,49,0,0
23,19,59,0,0
85,53,11,0,0
50,43,18,0,0
55,46,41,0,0
19,44,61,0,0
41,21,32,0,0
100,44,61,0,0
109,11,19,0,0
21,43,19,0,0
11,59,13,0,0
37,35,14,0,0
92,6,36,0,0
6,11,33,0,0
103,24,42,0,0
73,4,59,0,0
52,13,44,0,0
112,44,12,0,0
48,13,11,0,0
89,41,27,0,0
96,31,45,1,1
9,32,44,0,0
35,15,45,1,1
101,53,26,0,0
102,52,18,0,0
124,34,54,0,0
105,1,22,0,0
98,34,1,0,0
114,11,25,0,0
57,30,12,0,0
20,13,2,0,0
58,49,15,0,0
118,56,21,0,0
73,4,30,0,0
67,24,56,0,0
85,58,11,0,0
57,35,51,0,0
28,48,25,0,0
18,46,25,0,0
98,23,27,0,0
75,15,45,0,0
44,13,1,0,0
53,1,49,0,0
109,41,1,0,0
43,47,10,0,0
65,11,34,0,0
22,9,28,0,0
3,23,59,0,0
53,23,42,0,0
78,15,62,0,0
124,36,25,0,0
68,42,37,0,0
54,46,25,0,0
15,6,13,0,0
120,53,11,0,0
58,15,45,0,0
12,3,59,0,0
43,41,24,0,0
106,56,21,0,0
94,44,38,0,0
77,0,15,0,0
122,11,19,0,0
87,44,18,0,0
94,19,33,0,0
88,56,25,0,0
102,28,0,0,0
63,35,45,0,0
17,17,40,0,0
52,31,45,0,0
102,6,52,0,0
51,23,40,0,0
37,44,43,0,0
37,36,11,0,0
2,23,27,0,0
42,47,45,1,1
116,53,11,0,0
55,46,25,0,0
82,41,24,0,0
25,40,9,0,0
18,34,62,0,0
109,11,33,0,0
21,43,26,0,0
30,45,0,0,0
121,13,35,0,0
3,42,57,0,0
28,48,44,0,0
37,11,25,0,0
95,44,0,0,0
3,41,4,0,0
111,19,45,0,0
36,46,3,0,0
24,45,53,0,0
20,52,44,0,0
8,44,50,0,0
19,11,25,0,0
113,28,26,0,0
40,18,1,0,0
90,24,42,0,0
68,1,22,0,0
32,31,49,0,0
38,48,30,0,0
55,4,29,0,0
43,3,59,0,0
81,15,47,0,0
66,50,17,0,0
16,36,32,0,0
62,53,26,0,0
55,42,1,0,0
101,49,32,0,0
94,43,58,0,0
6,9,21,0,0
97,36,11,0,0
103,46,34,0,0
85,15,48,0,0
84,31,48,0,0
107,2,9,0,0
15,0,13,0,0
115,43,39,0,0
27,44,61,0,0
33,47,11,0,0
113,44,13,0,0
114,41,12,0,0
105,42,49,0,0
104,15,53,0,0
30,47,31,0,0
89,35,9,0,0
20,48,5,0,0
124,1,22,0,0
49,13,18,0,0
27,48,44,0,0
27,41,7,0,0
111,15,11,0,0
52,40,35,0,0
121,44,52,0,0
54,19,59,0,0
36,48,44,0,0
28,31,57,0,0
3,30,12,0,0
24,28,21,0,0
88,35,14,1,1
114,35,13,0,0
35,42,24,1,1
2,44,13,0,0
29,1,53,0,0
49,9,61,0,0
82,56,62,0,0
10,47,5,0,0
17,44,13,0,0
113,18,11,0,0
123,31,52,0,0
5,23,31,0,0
35,4,30,0,0
18,44,46,0,0
46,49,53,0,0
12,23,35,0,0
100,15,44,0,0
117,32,44,0,0
109,4,31,0,0
19,56,57,0,0
33,36,20,0,0
51,13,9,0,0
85,1,53,0,0
53,15,21,0,0
69,9,58,0,0
67,3,59,0,0
