cell,drug1_db,drug2_db,synergy
CL-11,BMS-754807,Taselisib,0
MDA-MB-415,Vorinostat,Linsitinib,0
COLO-824,Taselisib,Navitoclax,0
SNU-C5,Navitoclax,Oxaliplatin,0
SNU-C5,AZD8055,Oxaliplatin,0
MDA-MB-415,Palbociclib,Tozasertib,0
SNU-81,Oxaliplatin,SB505124,0
T47D,Axitinib,Linsitinib,0
CAL-120,Vorinostat,Linsitinib,0
HCC1569,PD173074,Bortezomib,0
DAN-G,Paclitaxel,SCH772984,0
Hs-578-T,Vorinostat,Dabrafenib,0
UACC-812,MK-1775,Temozolomide,0
HCC1187,MK-2206,PD173074,0
BxPC-3,Palbociclib,Sorafenib,0
HCT-15,BMS-754807,Dabrafenib,0
MIA-PaCa-2,Palbociclib,Lapatinib,1
CFPAC-1,Galunisertib,Lapatinib,0
BT-20,Bortezomib,Tozasertib,0
MFM-223,Luminespib,Paclitaxel,0
HDQ-P1,Sapitinib,Paclitaxel,0
SW48,LGK974,Palbociclib,0
MRK-nu-1,Taselisib,Cisplatin,0
HT55,SB505124,Sapitinib,0
Hs-578-T,Taselisib,BI-2536,0
BT-20,Olaparib,Nilotinib,0
SW1116,MK-1775,BMS-754807,0
PANC-04-03,Crizotinib,Ruxolitinib,0
MDA-MB-436,AZD7762,SB216763,0
HCC38,Palbociclib,Gemcitabine,0
T47D,5-Fluorouracil,MK-1775,0
SNU-1040,Palbociclib,SB216763,0
BT-483,Cisplatin,Docetaxel,0
HCT-15,Linsitinib,MK-2206,1
KP-4,MK-2206,Oxaliplatin,0
CAMA-1,Docetaxel,Paclitaxel,0
HCC1569,AZD7762,Alisertib,0
HPAC,MK-1775,Oxaliplatin,0
SW620,Oxaliplatin,MK-1775,0
BT-483,AZD7762,Vorinostat,0
BT-474,Olaparib,Nilotinib,0
HCC2157,Axitinib,Luminespib,0
KP-3,LGK974,OSI-027,0
JIMT-1,Taselisib,Navitoclax,0
MCF7,Bortezomib,Wee1 Inhibitor,0
CAL-148,Navitoclax,Pictilisib,0
HCC70,Pictilisib,Sapitinib,0
EFM-19,Olaparib,Nilotinib,0
LS-180,Taselisib,LGK974,0
BT-549,5-Fluorouracil,AZD8055,0
EVSA-T,Cisplatin,Gemcitabine,1
HCT-15,Oxaliplatin,Navitoclax,0
DiFi,Dabrafenib,SCH772984,0
HCC38,Crizotinib,Navitoclax,0
MDA-MB-415,Cisplatin,PF-4708671,0
HCC1500,Cisplatin,NU7441,0
HuP-T3,Crizotinib,5-Fluorouracil,0
MDA-MB-453,Bortezomib,AZD8055,0
HCC1569,Pictilisib,Paclitaxel,0
MDA-MB-361,Luminespib,Paclitaxel,0
BxPC-3,MK-2206,Gemcitabine,0
DAN-G,Taselisib,Navitoclax,1
MDA-MB-415,Linsitinib,RO-3306,0
MZ1-PC,Trametinib,Navitoclax,0
HCC1428,PD173074,Olaparib,0
ZR-75-30,MK-2206,Wee1 Inhibitor,0
SW48,Olaparib,Afatinib,0
HCC1395,Taselisib,Nilotinib,0
CAL-120,Lapatinib,Camptothecin,0
LoVo,AZD4547,AZD7762,0
MDA-MB-436,Palbociclib,Sorafenib,0
MDA-MB-415,5-Fluorouracil,GSK269962A,0
KP-2,MK-2206,Cisplatin,0
SW48,AZD8055,Camptothecin,0
COLO-205,Palbociclib,Olaparib,0
MFM-223,OSI-027,Cisplatin,0
C2BBe1,AZD8055,Dabrafenib,0
KP-2,Taselisib,LGK974,0
HCC1143,Sapitinib,AZD6482,0
SW48,SB505124,Oxaliplatin,0
BT-549,Palbociclib,Trametinib,0
OCUB-M,MK-2206,KU-55933,1
HCC1143,Taselisib,Navitoclax,0
CAL-120,MK-1775,Axitinib,0
DU-4475,PD173074,GSK269962A,1
COLO-320-HSR,Oxaliplatin,SB216763,0
HCC1395,OSI-027,Wee1 Inhibitor,0
HCC1143,Taselisib,AZD7762,0
MDA-MB-415,Docetaxel,MK-1775,0
T47D,AZD7762,Temozolomide,0
MDA-MB-436,Olaparib,Afatinib,0
MDA-MB-157,Linsitinib,Taselisib,0
PANC-08-13,Trametinib,Gemcitabine,0
NCI-H508,Oxaliplatin,SB505124,0
AU565,AZD7762,Vorinostat,0
MFM-223,AZD7762,Bortezomib,0
BT-474,MK-2206,AZD7762,0
MDA-MB-436,AZD7762,Bortezomib,0
BT-20,Vorinostat,Gemcitabine,1
MDA-MB-231,Trametinib,Axitinib,0
MDA-MB-453,Vorinostat,Linsitinib,0
MDA-MB-468,Trametinib,Uprosertib,1
CaR-1,BMS-754807,Vinorelbine,0
PANC-02-03,SCH772984,5-Fluorouracil,0
HCC1419,Crizotinib,Uprosertib,0
SUIT-2,Palbociclib,AZD7762,0
HCT-15,Olaparib,Dabrafenib,0
HCC1599,Cisplatin,Gemcitabine,0
COLO-824,Taselisib,JQ1,0
MDA-MB-453,Docetaxel,Navitoclax,0
HuP-T4,Linsitinib,Sorafenib,0
HCC38,Crizotinib,5-Fluorouracil,0
CCK-81,Taselisib,LGK974,0
PANC-10-05,OSI-027,Cisplatin,0
MDA-MB-415,PD173074,Uprosertib,0
SNU-1040,MK-1775,Camptothecin,0
PANC-02-03,Cisplatin,Olaparib,0
SNU-C2B,MK-1775,Oxaliplatin,0
HCC1806,Lapatinib,Camptothecin,0
BT-20,5-Fluorouracil,Temozolomide,0
BT-549,Cisplatin,Docetaxel,0
SW48,Dabrafenib,SB505124,0
MDA-MB-231,Pictilisib,Paclitaxel,0
COLO-824,Lapatinib,Bortezomib,0
PANC-08-13,Linsitinib,Dasatinib,0
HCC1143,Pictilisib,Navitoclax,0
COLO-678,Sapitinib,Navitoclax,0
HCC1395,OSI-027,Dabrafenib,0
MDA-MB-175-VII,Taselisib,AZD7762,0
MDA-MB-157,Lapatinib,Bortezomib,0
EFM-192A,Vorinostat,Dabrafenib,0
HCC1395,Olaparib,Afatinib,0
MCF7,5-Fluorouracil,Luminespib,0
PSN1,Irinotecan,LGK974,0
EFM-192A,Pictilisib,Docetaxel,0
OCUB-M,Linsitinib,MK-1775,0
T47D,Taselisib,Cisplatin,0
CAL-148,Trametinib,KU-55933,0
AsPC-1,Erlotinib,Paclitaxel,0
SNU-C5,Linsitinib,MK-2206,0
MRK-nu-1,AZD7762,Alisertib,0
MRK-nu-1,Vorinostat,Linsitinib,0
RCM-1,Oxaliplatin,AZD7762,0
HCC1395,AZD7762,ZM447439,0
PA-TU-8988T,Dactolisib,Irinotecan,0
KP-3,Palbociclib,5-Fluorouracil,0
RKO,Afatinib,Vinorelbine,0
NCI-H716,Oxaliplatin,AZD7762,0
HCC1428,Sapitinib,5-Fluorouracil,0
KP-2,Galunisertib,Taselisib,0
HCT-15,LGK974,Dabrafenib,0
OCUB-M,Vorinostat,OSI-027,0
HCC1806,Linsitinib,PD173074,0
HCC1569,Axitinib,Luminespib,0
NCI-H716,MK-2206,AZD7762,0
MDA-MB-175-VII,Vorinostat,Linsitinib,0
COLO-320-HSR,Vinorelbine,Dabrafenib,0
ZR-75-1,Vorinostat,Paclitaxel,0
HPAC,Cisplatin,Navitoclax,0
HCC1395,5-Fluorouracil,OSI-027,0
MDA-MB-330,5-Fluorouracil,OSI-027,0
HCC1954,Palbociclib,Olaparib,0
SNU-1040,Oxaliplatin,SCH772984,0
PANC-02-03,AZD7762,Oxaliplatin,0
PANC-03-27,Irinotecan,Dasatinib,1
HCC1187,Trametinib,Palbociclib,0
BT-474,MK-1775,Temozolomide,0
CW-2,BMS-754807,Vinorelbine,0
NCI-H716,Linsitinib,MK-1775,0
ZR-75-30,Trametinib,Axitinib,0
HCC1187,MK-2206,RO-3306,0
HCC2157,MK-2206,AZD7762,0
HCC1143,MK-2206,PF-4708671,0
MDA-MB-175-VII,MK-1775,Axitinib,0
HCC1187,MK-1775,Temozolomide,0
MDA-MB-453,Cisplatin,Pictilisib,0
SNU-407,AZD4547,Dabrafenib,0
PA-TU-8988T,Dasatinib,Olaparib,0
HCC1428,Linsitinib,RO-3306,0
MZ1-PC,Cisplatin,LGK974,0
HCC1500,Docetaxel,5-Fluorouracil,0
PANC-03-27,Taselisib,5-Fluorouracil,0
Hs-766T,Palbociclib,AZD7762,0
YAPC,Dactolisib,LGK974,0
SW1990,Crizotinib,Oxaliplatin,0
HCT-116,Crizotinib,MK-2206,0
PANC-02-03,Dasatinib,Erlotinib,1
MDA-MB-453,Sapitinib,Paclitaxel,0
NCI-H508,Navitoclax,Oxaliplatin,0
CAL-85-1,Trametinib,KU-55933,0
EFM-192A,Pictilisib,PF-4708671,0
OCUB-M,MK-1775,Temozolomide,0
HCC1806,Sapitinib,Taselisib,0
MDA-MB-157,PD173074,Linsitinib,0
DU-4475,Linsitinib,SCH772984,0
DAN-G,Navitoclax,Crizotinib,1
HCC1395,AZD7762,KU-55933,0
SW1417,BMS-754807,Navitoclax,0
SNU-175,Linsitinib,MK-2206,0
KP-2,Gemcitabine,Oxaliplatin,0
OCUB-M,Bortezomib,Luminespib,0
HT55,SB505124,Oxaliplatin,0
BT-474,5-Fluorouracil,MK-1775,0
HCC2218,Vorinostat,Lapatinib,0
EVSA-T,Bortezomib,Gemcitabine,0
PANC-08-13,Crizotinib,Dasatinib,0
T47D,PD173074,GSK269962A,0
HDQ-P1,Docetaxel,5-Fluorouracil,0
UACC-893,Trametinib,Nilotinib,0
HCC2218,Pictilisib,Docetaxel,0
DU-4475,Docetaxel,Axitinib,0
Hs-766T,MK-2206,Cisplatin,0
DU-4475,Gemcitabine,AZD8055,0
COLO-205,AZD7762,Palbociclib,0
HCC1143,Cisplatin,Pictilisib,0
MDA-MB-157,Gemcitabine,AZD8055,0
MDA-MB-175-VII,Navitoclax,Alisertib,1
AU565,Pictilisib,AZD6482,0
MDA-MB-436,5-Fluorouracil,ZM447439,0
CAL-85-1,5-Fluorouracil,Temozolomide,0
MDST8,BMS-754807,Navitoclax,0
PSN1,Trametinib,LGK974,0
SW620,Navitoclax,Crizotinib,0
KM12,Palbociclib,Dabrafenib,0
MDA-MB-231,Cisplatin,Olaparib,0
SNU-175,Linsitinib,MK-1775,0
HCC70,Docetaxel,Navitoclax,0
MDA-MB-231,PD173074,Afatinib,0
HCC1143,OSI-027,Venetoclax,0
CAL-85-1,MK-2206,RO-3306,0
CAPAN-2,Dactolisib,Oxaliplatin,0
SW1116,Dabrafenib,SCH772984,0
HCC38,5-Fluorouracil,Temozolomide,0
DU-4475,MK-1775,Ribociclib,1
BT-474,OSI-027,Luminespib,0
C2BBe1,Trametinib,Taselisib,1
DU-4475,Vorinostat,Gemcitabine,0
BT-474,5-Fluorouracil,Luminespib,0
Hs-578-T,Trametinib,Taselisib,0
PANC-10-05,Crizotinib,Navitoclax,1
MDA-MB-330,MK-2206,RO-3306,0
LS-513,BMS-754807,Dabrafenib,1
HCC1599,MK-2206,Navitoclax,0
COLO-320-HSR,Sapitinib,5-Fluorouracil,0
CFPAC-1,Olaparib,Erlotinib,0
EFM-192A,MK-1775,Camptothecin,0
EVSA-T,PD173074,Bortezomib,0
HCC1569,MK-2206,Cisplatin,0
PA-TU-8902,Erlotinib,Lapatinib,0
CAL-148,OSI-027,Cisplatin,1
MFM-223,MK-2206,Gemcitabine,0
HCC1428,Pictilisib,Sapitinib,0
DiFi,Sapitinib,Linsitinib,1
SUIT-2,LGK974,5-Fluorouracil,0
HCC2157,MK-1775,Uprosertib,0
HCC1428,Sapitinib,Wee1 Inhibitor,0
PANC-04-03,Navitoclax,Erlotinib,0
EFM-19,Bortezomib,MK-2206,0
CAPAN-1,Palbociclib,Olaparib,0
LoVo,Olaparib,Afatinib,0
HT-29,SB216763,5-Fluorouracil,0
ZR-75-30,Taselisib,BI-2536,0
HCT-15,MK-2206,AZD7762,0
SUIT-2,Taselisib,AZD7762,0
SNU-C2B,Camptothecin,SCH772984,0
HCC2157,Taselisib,Camptothecin,0
CAL-51,Linsitinib,Pictilisib,1
CaR-1,Navitoclax,Crizotinib,0
HCC2157,Lapatinib,Bortezomib,0
MDA-MB-468,Vorinostat,Sorafenib,0
BT-474,PD173074,AZD6482,0
BT-549,Trametinib,Navitoclax,0
MFM-223,Palbociclib,AZD7762,0
PANC-08-13,MK-1775,Galunisertib,0
SNU-175,Camptothecin,Linsitinib,1
BT-549,MK-1775,Doramapimod,1
CAL-148,Bortezomib,SCH772984,0
KM12,Olaparib,Dabrafenib,0
HuP-T3,AZD7762,Oxaliplatin,0
HCC1569,Bortezomib,AZD8055,0
HCC2218,Axitinib,Linsitinib,0
ZR-75-1,Cisplatin,RO-3306,0
OCUB-M,Bortezomib,Wee1 Inhibitor,0
CL-11,Sapitinib,5-Fluorouracil,0
HT55,SCH772984,Vinorelbine,0
DU-4475,MK-1775,Uprosertib,0
HT55,BMS-754807,Dabrafenib,0
CFPAC-1,Linsitinib,Trametinib,0
UACC-893,Axitinib,Afatinib,0
KP-4,Taselisib,AZD7762,0
LS-180,LGK974,Navitoclax,0
MDA-MB-453,AZD7762,Temozolomide,0
SU8686,Crizotinib,Erlotinib,0
SNU-81,LGK974,Oxaliplatin,0
HCC2218,Lapatinib,Entinostat,0
SNU-175,Trametinib,Palbociclib,0
HuP-T3,Dasatinib,Lapatinib,1
SNU-175,Olaparib,Afatinib,0
MDA-MB-361,Palbociclib,Gemcitabine,0
HDQ-P1,Linsitinib,SCH772984,0
JIMT-1,Docetaxel,Pictilisib,0
JIMT-1,Palbociclib,Trametinib,0
HCC1937,Vorinostat,Linsitinib,0
CL-11,LGK974,Oxaliplatin,0
SUIT-2,SCH772984,Palbociclib,1
MRK-nu-1,AZD7762,KU-55933,0
HCC2218,Temozolomide,OSI-027,0
CAL-120,MK-1775,NU7441,0
HCC2218,MK-1775,Doramapimod,0
KM12,BMS-754807,Palbociclib,0
RCM-1,Palbociclib,AZD7762,0
SW1417,Trametinib,Navitoclax,0
HCC1937,Temozolomide,Navitoclax,0
JIMT-1,OSI-027,Venetoclax,0
HCC1419,Luminespib,Paclitaxel,0
BT-549,PD173074,SCH772984,0
MDA-MB-330,5-Fluorouracil,AZD8055,0
HCC2157,Bortezomib,Luminespib,0
T47D,MK-1775,BI-2536,0
BT-549,Crizotinib,Uprosertib,0
HCC1395,Bortezomib,Luminespib,0
SW48,AZD7762,BMS-754807,0
HuP-T3,Dasatinib,Erlotinib,0
MDA-MB-415,Pictilisib,Afatinib,0
HCC2157,AZD7762,Bortezomib,0
HCC1806,Palbociclib,5-Fluorouracil,0
HCC1569,Linsitinib,SCH772984,0
HCC1428,MK-1775,Axitinib,0
HCC1428,OSI-027,Venetoclax,0
EVSA-T,Cisplatin,AZD7762,0
NCI-H508,AZD8055,Palbociclib,0
CAL-148,Docetaxel,Navitoclax,0
BT-20,OSI-027,Cisplatin,0
HCC1500,AZD7762,Doramapimod,0
HCC1937,Palbociclib,Tozasertib,0
BxPC-3,Irinotecan,Dasatinib,0
HCC1937,MK-2206,Doramapimod,0
COLO-320-HSR,5-Fluorouracil,Navitoclax,0
COLO-678,Crizotinib,Oxaliplatin,0
HCC1395,Linsitinib,BI-2536,0
HCC1428,Axitinib,Linsitinib,0
HCC38,MK-1775,Gemcitabine,0
ZR-75-30,Vorinostat,Luminespib,0
SNU-C5,BMS-754807,Palbociclib,0
CAMA-1,PD173074,Afatinib,0
HCC1187,PD173074,Palbociclib,0
EFM-19,Vorinostat,Ribociclib,0
EVSA-T,PD173074,Olaparib,0
RCM-1,5-Fluorouracil,BMS-754807,0
SUIT-2,Paclitaxel,Lapatinib,1
COLO-824,MK-2206,Doramapimod,0
Hs-578-T,Crizotinib,Navitoclax,0
UACC-812,Palbociclib,AZD7762,0
SNU-C5,AZD4547,Dabrafenib,0
KP-3,Trametinib,Navitoclax,0
SNU-81,Crizotinib,AZD4547,0
EVSA-T,Navitoclax,Pictilisib,0
SK-CO-1,Afatinib,Vinorelbine,0
MDA-MB-361,Navitoclax,Alisertib,1
JIMT-1,Cisplatin,NU7441,0
HCC1599,Lapatinib,AZD8055,0
MDA-MB-175-VII,Pictilisib,Afatinib,0
KP-2,Crizotinib,Dasatinib,1
MZ1-PC,Crizotinib,Linsitinib,0
SNU-C1,Navitoclax,LGK974,0
OCUB-M,MK-1775,Afatinib,0
HCC1806,Gemcitabine,JQ1,0
CAL-51,Docetaxel,Alisertib,0
HCT-15,Sapitinib,5-Fluorouracil,0
AsPC-1,5-Fluorouracil,Navitoclax,0
HCC38,PD173074,GSK269962A,0
CFPAC-1,MK-1775,Gemcitabine,0
HCC70,Trametinib,KU-55933,0
CAL-85-1,Crizotinib,Uprosertib,0
HuP-T4,Trametinib,Gemcitabine,0
HCC1937,OSI-027,Wee1 Inhibitor,0
CAL-148,Pictilisib,Navitoclax,0
HT-29,Crizotinib,Navitoclax,1
HPAC,Navitoclax,Crizotinib,0
MDA-MB-361,Lapatinib,Bortezomib,0
SW948,Trametinib,Palbociclib,0
LS-513,Crizotinib,Oxaliplatin,0
SNU-175,Sapitinib,Navitoclax,1
SW1990,5-Fluorouracil,Galunisertib,0
PANC-10-05,LGK974,Palbociclib,0
MCF7,Palbociclib,Tozasertib,1
KP-4,Irinotecan,Sorafenib,0
SU8686,Irinotecan,5-Fluorouracil,0
SW1116,AZD7762,Oxaliplatin,0
HDQ-P1,Linsitinib,Sorafenib,0
MDA-MB-330,MK-2206,AZD7762,0
KM12,Oxaliplatin,Navitoclax,0
HCC1143,MK-2206,Venetoclax,0
HCC2157,OSI-027,Cisplatin,0
SW48,Palbociclib,Dabrafenib,0
SUIT-2,Crizotinib,5-Fluorouracil,0
KP-4,Crizotinib,Dasatinib,1
COLO-205,5-Fluorouracil,SB505124,0
JIMT-1,Navitoclax,Cisplatin,0
LS-180,AZD8055,Palbociclib,0
MDA-MB-453,MK-1775,Uprosertib,0
CCK-81,Trametinib,SB505124,0
Hs-578-T,MK-1775,Gemcitabine,0
MDA-MB-468,Pictilisib,Docetaxel,0
EVSA-T,Docetaxel,Palbociclib,0
HCC1143,Temozolomide,NU7441,0
AU565,5-Fluorouracil,AZD8055,0
HDQ-P1,OSI-027,Venetoclax,0
PA-TU-8902,Ruxolitinib,LGK974,0
BT-483,Bortezomib,ZM447439,0
KP-1N,Linsitinib,Trametinib,0
MDST8,Oxaliplatin,AZD7762,0
HDQ-P1,Taselisib,AZD7762,0
PANC-03-27,Erlotinib,Lapatinib,0
CaR-1,Navitoclax,BMS-754807,0
HCC1428,Taselisib,JQ1,0
MDA-MB-415,Cisplatin,Navitoclax,0
SNU-C5,Vinorelbine,Crizotinib,0
SW1417,Sapitinib,AZD4547,0
HCC1419,Sapitinib,NU7441,0
PANC-04-03,Paclitaxel,Olaparib,0
PANC-10-05,Crizotinib,Ruxolitinib,0
GP5d,Linsitinib,AZD4547,0
RKO,Camptothecin,SCH772984,0
OCUB-M,Sapitinib,Wee1 Inhibitor,0
MDA-MB-157,Linsitinib,Alpelisib,0
HCC1599,Navitoclax,Alisertib,1
KP-3,Taselisib,Crizotinib,0
COLO-320-HSR,SCH772984,Dabrafenib,0
PA-TU-8902,Irinotecan,5-Fluorouracil,0
SK-CO-1,LGK974,Oxaliplatin,0
YAPC,Olaparib,Galunisertib,0
BT-483,Trametinib,Uprosertib,0
PANC-02-03,SCH772984,Palbociclib,0
SNU-175,Crizotinib,Vinorelbine,0
SNU-C2B,BMS-754807,MK-2206,0
YAPC,Irinotecan,Crizotinib,0
CW-2,SB505124,Sapitinib,0
COLO-320-HSR,Sapitinib,Linsitinib,0
MDA-MB-361,5-Fluorouracil,SB216763,0
ZR-75-1,Bortezomib,Tozasertib,0
MDA-MB-157,Sapitinib,Navitoclax,0
SW620,MK-1775,BMS-754807,0
HCC1187,Pictilisib,RO-3306,0
COLO-320-HSR,Sapitinib,AZD4547,0
CAMA-1,AZD7762,Vorinostat,0
MDA-MB-175-VII,5-Fluorouracil,SB216763,0
KP-1N,Palbociclib,Olaparib,0
ZR-75-30,Vorinostat,Paclitaxel,0
RCM-1,AZD4547,Dabrafenib,0
PA-TU-8988T,Navitoclax,Cisplatin,0
BT-20,Bortezomib,ZM447439,0
CAL-148,Palbociclib,Tozasertib,0
SNU-1040,Sapitinib,Linsitinib,0
MDA-MB-453,Temozolomide,Taselisib,0
HCC1937,Taselisib,Doramapimod,0
BT-474,Vorinostat,Lapatinib,0
ZR-75-1,PD173074,Docetaxel,0
HCC1599,Vorinostat,OSI-027,1
UACC-812,MK-2206,Gemcitabine,0
PA-TU-8902,Dactolisib,Irinotecan,0
MDA-MB-330,Olaparib,Nilotinib,0
MDA-MB-415,Taselisib,BI-2536,0
NCI-H716,Dabrafenib,MK-1775,0
JIMT-1,MK-1775,Tozasertib,0
HT-29,Palbociclib,Olaparib,0
SNU-175,Oxaliplatin,AZD7762,0
HCC1428,Trametinib,Taselisib,0
KP-1N,Lapatinib,Paclitaxel,0
CAMA-1,MK-2206,Afatinib,0
HuP-T4,Erlotinib,Lapatinib,0
C2BBe1,Camptothecin,Linsitinib,0
PANC-02-03,Linsitinib,Sorafenib,0
EVSA-T,Olaparib,Afatinib,0
NCI-H747,Oxaliplatin,Afatinib,0
SNU-C2B,Trametinib,BMS-754807,0
CAL-120,Bortezomib,MK-2206,0
HCC1806,Palbociclib,Sorafenib,0
AsPC-1,MK-2206,Gemcitabine,0
CCK-81,Linsitinib,AZD4547,0
T47D,Linsitinib,Taselisib,0
BT-483,Linsitinib,SCH772984,0
Hs-766T,AZD7762,Palbociclib,0
SNU-C2B,Afatinib,Crizotinib,0
HCC1937,Vorinostat,Paclitaxel,0
MDA-MB-468,Temozolomide,Taselisib,0
LS-123,Oxaliplatin,SB505124,0
SW948,SCH772984,5-Fluorouracil,0
PANC-02-03,Dactolisib,Dasatinib,0
MDA-MB-157,Trametinib,Gemcitabine,0
CAL-51,Navitoclax,JQ1,0
HCC1954,Olaparib,Camptothecin,0
HCC1143,Bortezomib,Luminespib,0
EVSA-T,OSI-027,Venetoclax,0
BT-549,MK-1775,Uprosertib,0
BT-483,Taselisib,Navitoclax,1
PA-TU-8902,Crizotinib,Navitoclax,1
EFM-19,Crizotinib,Navitoclax,1
HT55,BMS-754807,Vinorelbine,0
HCC1954,Luminespib,Bortezomib,0
HuP-T3,Palbociclib,Olaparib,0
HuP-T4,Dasatinib,Linsitinib,1
MDA-MB-175-VII,Cisplatin,NU7441,0
KP-1N,Dactolisib,Oxaliplatin,0
HCC1806,AZD7762,Vorinostat,0
SNU-407,AZD7762,BMS-754807,0
SW1417,SCH772984,5-Fluorouracil,0
HCC1569,OSI-027,Luminespib,0
HT-29,MK-2206,AZD7762,0
HuP-T4,5-Fluorouracil,OSI-027,0
SW1116,Linsitinib,MK-1775,0
SNU-1040,5-Fluorouracil,Navitoclax,0
SNU-407,Dabrafenib,MK-1775,0
EFM-192A,Gemcitabine,JQ1,0
NCI-H508,AZD7762,SB216763,0
MDA-MB-436,Pictilisib,AZD6482,0
EVSA-T,Trametinib,Uprosertib,0
BT-483,5-Fluorouracil,Temozolomide,0
MDA-MB-415,Temozolomide,Alisertib,0
KP-4,Dasatinib,Lapatinib,0
CAMA-1,MK-1775,Ribociclib,0
MDA-MB-231,Linsitinib,MK-2206,0
MCF7,Luminespib,MK-1775,0
HCT-15,Vinorelbine,Navitoclax,0
SNU-C1,Oxaliplatin,SCH772984,0
KM12,5-Fluorouracil,MK-1775,0
BT-483,Taselisib,Doramapimod,0
MZ1-PC,MK-2206,Oxaliplatin,0
HCC1954,Axitinib,SCH772984,0
Hs-578-T,PD173074,Afatinib,0
GP5d,Dabrafenib,SCH772984,0
HCC38,Pictilisib,Paclitaxel,0
HCC1187,Navitoclax,Alisertib,0
SU8686,Irinotecan,Crizotinib,0
MDA-MB-330,Trametinib,Lapatinib,0
MDA-MB-436,OSI-027,Doramapimod,0
HCC2157,Cisplatin,Gemcitabine,0
NCI-H508,Oxaliplatin,SCH772984,0
ZR-75-30,5-Fluorouracil,GSK269962A,0
HCC1937,MK-2206,RO-3306,0
HCC1599,Palbociclib,Olaparib,0
SNU-1040,BMS-754807,LGK974,0
SNU-1040,Olaparib,Camptothecin,0
UACC-812,Taselisib,AZD7762,0
HCC1187,MK-1775,Camptothecin,1
ZR-75-30,Trametinib,PD173074,0
HDQ-P1,MK-1775,BI-2536,0
SK-CO-1,Vinorelbine,Dabrafenib,0
HCC1569,Linsitinib,RO-3306,0
HCC1599,AZD7762,SB216763,0
SNU-407,Camptothecin,SCH772984,0
HCC1569,Docetaxel,Venetoclax,0
YAPC,MK-1775,Gemcitabine,0
NCI-H508,LGK974,Oxaliplatin,0
OCUB-M,OSI-027,Entinostat,1
NCI-H716,Palbociclib,Dabrafenib,0
YAPC,Linsitinib,Erlotinib,1
HCC1954,Gemcitabine,JQ1,0
MZ1-PC,Paclitaxel,Lapatinib,0
EVSA-T,Taselisib,Doramapimod,0
AsPC-1,Taselisib,Crizotinib,0
HT-29,SB216763,Camptothecin,0
CAPAN-2,Galunisertib,Lapatinib,0
HCC38,Olaparib,Afatinib,0
HCC70,Pictilisib,Bortezomib,0
MDA-MB-330,Vorinostat,MK-2206,0
SNU-C2B,Afatinib,Taselisib,0
HCC38,Vorinostat,Linsitinib,0
HCC2218,Crizotinib,MK-2206,0
PL4,Irinotecan,Sorafenib,0
SNU-C2B,SCH772984,Crizotinib,0
OCUB-M,Vorinostat,Lapatinib,1
LoVo,Afatinib,LGK974,0
SW1990,Erlotinib,SCH772984,0
PL4,Crizotinib,Erlotinib,0
CAL-148,Pictilisib,Olaparib,0
LS-513,Camptothecin,Crizotinib,0
CAL-85-1,Cisplatin,Docetaxel,0
HCC1187,Crizotinib,Uprosertib,0
SW837,Navitoclax,Oxaliplatin,0
Hs-578-T,Pictilisib,Gemcitabine,0
SK-CO-1,Palbociclib,5-Fluorouracil,0
HCC1954,Docetaxel,Palbociclib,0
DAN-G,5-Fluorouracil,MK-1775,0
SNU-81,LGK974,Navitoclax,0
HCC1428,PD173074,SCH772984,0
HCC1395,Cisplatin,Pictilisib,0
HuP-T4,Dactolisib,Dasatinib,0
HCC1500,MK-2206,Venetoclax,0
CCK-81,Camptothecin,SCH772984,0
SNU-C2B,Trametinib,Palbociclib,0
EFM-19,Linsitinib,PD173074,0
C2BBe1,Oxaliplatin,Afatinib,0
MCF7,Pictilisib,Docetaxel,0
CAL-85-1,Cisplatin,AZD7762,1
ZR-75-1,Crizotinib,Paclitaxel,0
CaR-1,LGK974,Sapitinib,0
KM12,SB216763,BMS-754807,0
HT-115,Palbociclib,Dabrafenib,0
HuP-T4,SCH772984,5-Fluorouracil,0
MDA-MB-157,Trametinib,PD173074,0
HCC1937,Crizotinib,Uprosertib,0
SW1417,Sapitinib,Taselisib,0
MDST8,Taselisib,AZD7762,0
UACC-893,Bortezomib,ZM447439,0
HCC2157,PD173074,Afatinib,0
KP-4,Dactolisib,Navitoclax,0
HCC1599,Bortezomib,Tozasertib,0
HT-29,SB505124,Oxaliplatin,0
T47D,MK-1775,Gemcitabine,1
HCC1187,Gemcitabine,Pictilisib,0
PANC-04-03,Dasatinib,Olaparib,0
SW1463,Vinorelbine,Navitoclax,0
MDA-MB-361,Cisplatin,Dabrafenib,0
BT-20,Luminespib,Paclitaxel,0
HCC70,MK-2206,AZD7762,0
NCI-H508,MK-2206,Oxaliplatin,0
MDA-MB-175-VII,Vorinostat,Sorafenib,0
HCC1937,Trametinib,Gemcitabine,0
HCC38,5-Fluorouracil,ZM447439,0
AU565,Taselisib,Cisplatin,0
NCI-H716,Sapitinib,Vinorelbine,0
MDA-MB-415,PD173074,AZD6482,0
HCC1428,Sapitinib,Linsitinib,0
CAL-120,MK-1775,BI-2536,0
MDA-MB-330,Vorinostat,SB216763,0
JIMT-1,MK-2206,PD173074,0
HCC1500,AZD7762,Alisertib,0
HCC1143,MK-1775,NU7441,0
SW1463,Dabrafenib,MK-1775,0
