cell,drug1_db,drug2_db,synergy,synergistic
122,39,31,0,0
4,52,45,1,1
42,26,24,0,0
42,11,35,0,0
100,19,16,0,0
23,27,22,0,0
50,4,30,0,0
72,8,51,0,0
28,25,20,1,1
115,42,45,0,0
88,36,44,0,0
13,22,3,0,0
97,1,17,0,0
83,57,46,0,0
64,56,46,0,0
56,57,42,0,0
19,1,26,0,0
10,56,59,0,0
27,11,18,0,0
103,48,31,0,0
57,1,39,0,0
1,17,1,0,0
49,56,36,0,0
8,36,52,0,0
81,52,60,0,0
53,52,3,0,0
37,11,51,0,0
108,3,23,0,0
97,35,31,0,0
51,24,52,0,0
57,19,38,0,0
91,26,21,0,0
30,45,21,0,0
31,36,53,0,0
1,30,45,0,0
71,42,11,0,0
37,35,56,0,0
91,46,6,1,1
98,19,27,0,0
23,36,53,0,0
72,54,20,0,0
43,44,53,0,0
37,11,28,0,0
121,42,6,0,0
78,26,43,0,0
115,11,55,0,0
16,55,49,0,0
9,19,6,0,0
2,46,35,0,0
66,39,55,0,0
113,45,41,0,0
73,24,46,0,0
24,15,30,0,0
12,3,50,0,0
119,19,36,0,0
97,46,55,0,0
120,52,24,0,0
77,16,42,0,0
30,42,1,0,0
7,19,6,0,0
36,11,21,0,0
38,33,6,0,0
53,42,23,0,0
16,57,14,0,0
107,22,1,0,0
82,44,6,0,0
105,57,49,0,0
62,59,48,0,0
84,59,11,0,0
6,46,39,0,0
19,11,43,0,0
73,48,62,0,0
13,53,27,0,0
106,27,8,0,0
73,8,10,0,0
78,56,53,0,0
109,24,35,0,0
28,4,11,0,0
78,39,58,0,0
1,6,14,0,0
122,3,62,1,1
77,52,34,0,0
12,24,51,0,0
107,3,49,0,0
53,47,17,0,0
46,34,45,0,0
70,46,22,0,0
0,48,5,0,0
37,48,19,0,0
47,52,30,0,0
29,37,23,0,0
42,8,48,0,0
53,42,59,0,0
31,57,17,0,0
102,14,0,0,0
43,21,16,0,0
3,27,17,0,0
53,46,11,0,0
103,47,21,0,0
39,57,36,0,0
51,54,53,0,0
118,46,19,0,0
102,27,17,0,0
120,56,32,0,0
78,57,11,0,0
79,54,53,0,0
110,23,6,0,0
105,53,22,0,0
114,3,55,0,0
0,26,23,0,0
84,11,29,0,0
48,33,36,0,0
68,54,18,0,0
54,55,47,0,0
22,52,35,0,0
112,19,1,1,1
11,3,14,0,0
99,37,35,1,1
44,11,10,0,0
39,55,16,0,0
123,57,6,0,0
97,48,37,0,0
87,3,1,0,0
116,41,56,0,0
55,9,53,0,0
61,44,45,0,0
108,46,28,0,0
102,49,55,0,0
118,57,24,0,0
76,26,43,0,0
92,8,54,0,0
13,57,53,0,0
86,11,6,0,0
76,42,24,0,0
91,6,46,1,1
27,37,36,0,0
108,42,53,0,0
8,52,1,0,0
31,17,8,0,0
85,17,57,0,0
51,47,12,0,0
91,37,3,0,0
44,8,60,0,0
114,1,27,0,0
68,23,17,0,0
42,56,1,0,0
82,16,21,0,0
58,14,1,0,0
63,27,44,0,0
108,6,3,0,0
57,23,62,0,0
55,55,53,0,0
94,9,36,0,0
61,19,57,0,0
12,52,24,0,0
12,47,6,0,0
119,44,17,0,0
6,47,19,0,0
54,47,19,0,0
45,19,32,0,0
32,45,56,0,0
62,54,52,0,0
83,55,30,0,0
8,20,30,0,0
88,59,50,0,0
119,36,9,0,0
44,52,24,0,0
112,19,24,0,0
103,19,23,0,0
30,36,54,0,0
69,52,34,0,0
96,55,56,0,0
98,54,44,0,0
91,45,11,0,0
118,8,24,0,0
108,48,28,0,0
23,3,36,0,0
118,45,6,1,1
43,1,55,0,0
6,26,31,0,0
60,4,11,0,0
50,41,20,0,0
124,4,55,0,0
39,9,57,0,0
88,26,32,0,0
14,55,53,0,0
71,42,2,0,0
113,55,16,0,0
19,42,6,0,0
80,49,36,0,0
9,1,3,0,0
32,57,25,0,0
10,37,53,0,0
124,15,56,0,0
92,46,57,0,0
114,1,46,0,0
37,3,42,0,0
17,59,49,0,0
14,0,55,0,0
6,55,8,0,0
51,26,38,0,0
59,46,30,0,0
81,6,52,1,1
119,53,17,0,0
88,36,10,0,0
68,19,42,1,1
105,44,27,0,0
74,56,13,0,0
46,3,20,0,0
74,26,7,0,0
70,45,30,0,0
100,27,46,0,0
19,23,45,0,0
72,23,29,0,0
121,55,20,0,0
79,46,36,0,0
0,8,18,0,0
26,26,52,1,1
66,11,24,0,0
108,36,5,0,0
93,46,3,0,0
30,54,3,0,0
22,57,28,0,0
6,46,43,0,0
98,30,6,0,0
66,26,20,0,0
58,19,45,0,0
34,46,17,0,0
91,39,5,0,0
66,56,48,0,0
73,24,18,0,0
43,53,0,0,0
29,19,35,0,0
73,19,60,0,0
51,19,32,0,0
20,15,54,0,0
96,8,47,0,0
112,55,42,0,0
72,24,13,0,0
79,0,19,0,0
6,47,28,0,0
46,16,54,0,0
120,56,48,0,0
81,26,23,0,0
69,34,36,0,0
83,49,54,0,0
106,0,55,0,0
68,1,55,0,0
63,0,44,0,0
91,26,43,0,0
13,0,57,0,0
22,35,42,0,0
81,19,20,0,0
84,19,40,0,0
99,48,49,0,0
39,14,36,0,0
26,48,26,0,0
7,45,29,0,0
59,30,36,0,0
94,0,30,0,0
21,19,22,0,0
64,11,15,0,0
111,30,16,0,0
108,11,10,0,0
89,54,55,0,0
39,55,44,0,0
26,36,17,0,0
119,57,8,0,0
25,52,55,0,0
96,6,49,0,0
59,30,17,0,0
105,55,21,0,0
118,59,61,0,0
21,27,55,0,0
104,36,54,0,0
44,36,8,0,0
85,6,19,0,0
122,19,31,0,0
88,8,6,0,0
119,1,8,0,0
32,54,37,0,0
81,39,5,0,0
82,1,9,0,0
75,15,34,0,0
42,48,50,0,0
42,54,5,0,0
71,54,2,0,0
82,19,36,0,0
49,53,45,0,0
110,35,32,0,0
69,32,45,0,0
7,46,40,0,0
56,26,47,0,0
93,41,57,0,0
27,46,26,0,0
6,26,59,0,0
65,27,6,0,0
38,42,25,0,0
43,14,3,0,0
84,47,13,0,0
5,36,41,0,0
66,36,62,0,0
58,49,54,0,0
112,35,58,0,0
53,19,46,0,0
6,55,36,0,0
62,39,52,0,0
85,6,16,0,0
10,35,2,0,0
104,39,56,0,0
93,30,25,0,0
78,57,32,0,0
64,30,22,0,0
14,3,55,0,0
38,30,1,0,0
116,41,4,0,0
22,39,23,0,0
90,45,30,0,0
1,44,46,0,0
42,57,17,0,0
44,59,58,0,0
103,11,12,0,0
78,6,44,0,0
74,54,40,0,0
17,36,52,0,0
29,8,21,0,0
19,39,11,0,0
23,8,46,0,0
116,57,54,0,0
59,54,3,0,0
63,0,19,0,0
66,36,28,0,0
66,55,35,0,0
2,26,2,0,0
29,6,1,0,0
56,1,11,0,0
27,57,62,0,0
115,19,25,0,0
9,22,55,0,0
16,54,46,0,0
53,35,8,0,0
68,47,35,0,0
27,45,17,0,0
54,57,47,0,0
44,56,21,0,0
61,22,3,0,0
39,19,21,0,0
47,6,48,0,0
73,36,51,0,0
66,54,35,0,0
98,1,30,0,0
8,45,15,0,0
90,16,53,0,0
62,45,1,0,0
68,54,31,0,0
124,1,16,0,0
58,22,3,0,0
104,48,32,0,0
72,56,26,0,0
3,54,9,0,0
71,54,50,0,0
17,55,30,0,0
76,57,52,0,0
90,49,30,0,0
78,11,12,0,0
43,6,14,0,0
95,42,16,0,0
110,57,23,0,0
118,11,23,0,0
0,23,54,0,0
51,54,23,0,0
8,37,11,0,0
25,59,56,0,0
0,37,56,0,0
64,30,34,0,0
31,30,8,0,0
27,45,24,0,0
36,59,23,0,0
104,6,10,0,0
71,24,31,0,0
75,3,19,0,0
72,19,62,0,0
7,23,42,0,0
27,55,12,0,0
23,54,19,0,0
91,3,10,0,0
5,45,22,0,0
12,8,42,0,0
88,56,1,0,0
83,27,8,0,0
96,52,36,0,0
103,36,40,1,1
110,35,42,0,0
64,37,15,0,0
116,6,1,0,0
101,0,22,0,0
64,32,4,0,0
53,54,51,0,0
54,46,44,0,0
44,56,59,0,0
42,52,32,0,0
67,52,55,0,0
1,17,21,0,0
14,54,53,0,0
17,1,11,0,0
33,21,14,0,0
78,55,10,0,0
42,48,24,0,0
91,36,53,1,1
112,24,3,0,0
18,47,8,0,0
72,11,58,0,0
33,49,46,0,0
28,37,45,0,0
66,35,17,1,1
20,4,20,0,0
2,59,35,0,0
108,1,49,0,0
60,56,6,0,0
90,53,0,0,0
66,48,50,0,0
72,37,39,0,0
108,26,47,1,1
27,37,17,0,0
11,21,6,0,0
121,4,46,0,0
7,48,13,0,0
87,16,6,0,0
97,54,35,0,0
64,33,56,0,0
7,11,1,0,0
10,3,62,0,0
30,45,28,0,0
56,11,26,0,0
90,8,6,0,0
23,45,56,0,0
122,23,50,0,0
90,53,27,0,0
4,6,45,0,0
70,30,0,0,0
108,37,35,0,0
108,19,32,0,0
42,45,18,0,0
69,33,55,0,0
24,15,41,0,0
69,15,34,0,0
36,54,57,0,0
0,47,44,0,0
31,56,6,0,0
120,36,51,0,0
88,11,61,0,0
0,39,10,0,0
41,45,8,0,0
51,36,13,0,0
47,36,59,0,0
35,30,1,0,0
80,22,17,0,0
76,39,32,0,0
53,47,11,0,0
51,24,43,0,0
52,22,32,0,0
26,26,21,1,1
73,42,61,0,0
105,1,46,0,0
26,19,35,0,0
2,54,13,0,0
120,45,39,0,0
24,41,20,0,0
56,26,19,0,0
81,26,1,0,0
103,35,52,0,0
72,3,39,0,0
77,32,25,0,0
30,1,32,0,0
46,52,45,0,0
48,56,30,1,1
23,45,16,0,0
103,6,5,0,0
93,34,30,0,0
78,48,23,0,0
30,1,13,0,0
73,45,10,0,0
21,27,30,0,0
88,23,48,0,0
118,42,26,0,0
48,1,4,0,0
114,53,30,0,0
25,54,42,0,0
12,6,13,0,0
124,22,25,0,0
115,57,33,0,0
113,36,19,0,0
84,52,49,0,0
35,57,16,0,0
23,57,3,0,0
71,55,40,0,0
90,55,16,0,0
6,23,50,0,0
24,22,42,0,0
25,6,56,1,1
116,19,34,0,0
42,52,51,0,0
64,46,20,0,0
43,55,17,0,0
97,47,28,0,0
119,55,1,0,0
65,44,16,0,0
79,8,6,0,0
57,54,36,0,0
103,59,54,0,0
61,21,19,0,0
72,3,55,1,1
64,37,36,0,0
42,35,17,0,0
24,36,34,0,0
3,53,57,0,0
95,4,52,0,0
108,26,29,0,0
27,47,10,0,0
24,54,34,0,0
50,41,52,0,0
35,17,1,0,0
59,57,44,0,0
61,54,49,0,0
68,54,2,0,0
42,6,37,1,1
122,19,49,0,0
113,56,45,0,0
122,46,47,0,0
105,0,55,0,0
28,37,34,0,0
104,39,53,0,0
0,1,24,0,0
14,46,0,0,0
54,37,5,0,0
103,24,13,0,0
37,23,61,0,0
53,59,45,0,0
67,30,56,0,0
0,54,31,0,0
60,25,33,0,0
73,52,38,0,0
73,11,48,0,0
47,1,36,0,0
108,19,40,0,0
44,47,46,1,1
106,56,6,0,0
108,26,46,0,0
96,47,5,0,0
72,3,38,0,0
91,35,57,0,0
17,46,47,0,0
30,54,20,0,0
39,46,56,0,0
103,26,10,0,0
2,1,24,0,0
61,1,8,0,0
120,1,60,0,0
67,4,56,0,0
81,39,13,0,0
104,45,26,0,0
13,45,36,0,0
75,16,30,0,0
14,53,49,0,0
28,52,20,0,0
9,9,30,0,0
76,6,30,0,0
55,6,9,0,0
84,42,60,0,0
118,11,51,0,0
119,57,16,0,0
95,57,41,0,0
122,11,60,0,0
20,22,15,0,0
104,1,35,0,0
77,16,15,0,0
68,36,18,0,0
84,8,3,0,0
99,52,38,0,0
99,35,59,0,0
13,53,14,0,0
52,15,16,0,0
36,45,40,0,0
76,57,32,0,0
87,6,46,0,0
91,19,44,0,0
9,14,44,0,0
102,55,57,0,0
74,54,11,0,0
62,57,26,0,0
48,37,56,0,0
18,8,49,0,0
56,23,6,0,0
46,19,16,0,0
53,6,51,0,0
84,11,20,0,0
108,1,26,0,0
34,37,11,0,0
8,42,33,0,0
0,8,56,0,0
114,16,27,0,0
119,22,57,0,0
79,8,44,0,0
104,47,30,0,0
43,55,19,0,0
53,36,55,0,0
124,52,34,0,0
3,30,3,1,1
24,3,30,0,0
60,20,1,0,0
18,55,51,0,0
37,6,28,1,1
44,55,59,0,0
106,16,53,0,0
42,11,36,0,0
69,15,6,0,0
107,55,36,0,0
73,59,39,0,0
43,19,0,0,0
84,39,49,0,0
83,19,30,0,0
12,55,32,0,0
37,45,51,0,0
105,0,16,0,0
64,30,45,0,0
0,19,48,0,0
4,15,52,0,0
22,37,43,0,0
37,23,3,0,0
69,25,46,0,0
84,1,50,0,0
101,27,44,0,0
20,25,19,0,0
120,19,18,0,0
56,54,44,0,0
53,26,58,0,0
0,39,46,0,0
86,56,37,0,0
123,33,11,0,0
75,16,45,0,0
77,52,3,1,1
63,8,55,0,0
21,30,27,0,0
77,25,32,0,0
107,1,6,1,1
66,8,44,0,0
89,46,21,0,0
7,23,7,0,0
66,57,36,0,0
46,37,4,0,0
19,48,59,0,0
0,46,24,0,0
74,1,43,0,0
97,6,17,1,1
8,32,55,0,0
26,55,47,0,0
92,3,14,0,0
69,46,34,0,0
24,34,36,0,0
110,36,26,0,0
74,26,6,0,0
62,55,43,0,0
65,8,0,0,0
33,53,56,0,0
69,46,41,0,0
63,6,30,0,0
44,37,12,0,0
98,16,19,0,0
44,37,2,0,0
13,55,17,0,0
100,53,57,1,1
47,45,18,0,0
90,44,0,0,0
116,46,36,0,0
72,19,2,0,0
112,23,6,0,0
10,8,56,0,0
16,19,21,0,0
33,6,0,0,0
95,56,37,1,1
109,11,60,0,0
109,26,53,0,0
13,54,45,1,1
77,52,6,0,0
56,59,23,0,0
25,59,45,0,0
105,54,14,0,0
7,11,18,0,0
31,9,21,0,0
96,47,24,0,0
102,55,44,0,0
49,8,22,0,0
13,56,14,0,0
51,39,50,0,0
83,55,53,0,0
121,1,57,0,0
71,6,40,0,0
108,47,18,0,0
53,19,2,0,0
102,27,57,0,0
69,52,20,0,0
50,45,6,0,0
89,0,55,0,0
106,8,1,0,0
118,59,10,0,0
45,11,25,0,0
39,44,57,0,0
58,14,49,0,0
76,6,40,1,1
64,45,41,0,0
29,36,24,0,0
76,52,18,0,0
120,8,2,0,0
77,33,42,0,0
66,37,43,0,0
91,23,40,0,0
6,24,50,0,0
78,36,39,0,0
54,37,7,0,0
18,3,56,0,0
75,30,6,1,1
65,44,14,0,0
122,59,5,0,0
83,54,6,0,0
112,56,59,0,0
118,8,42,0,0
64,34,1,0,0
44,35,45,0,0
88,39,43,0,0
109,6,32,0,0
56,1,42,0,0
114,46,8,0,0
28,11,16,0,0
64,11,25,0,0
84,19,12,0,0
7,6,28,0,0
56,8,26,0,0
81,23,7,0,0
96,37,2,0,0
23,46,9,0,0
99,54,38,0,0
117,52,34,0,0
88,54,37,0,0
35,46,44,0,0
71,26,51,0,0
44,56,60,0,0
56,8,59,0,0
118,52,44,0,0
23,19,45,0,0
76,52,23,0,0
6,54,24,0,0
22,36,13,0,0
72,3,36,0,0
26,45,3,0,0
60,4,1,0,0
84,3,45,0,0
5,37,52,1,1
6,11,54,0,0
18,37,30,0,0
88,36,59,0,0
120,3,1,0,0
8,1,32,0,0
63,21,14,0,0
37,57,36,0,0
110,24,12,0,0
118,47,50,0,0
113,33,42,0,0
44,26,40,0,0
124,11,37,0,0
62,11,8,0,0
43,36,44,0,0
115,41,4,0,0
25,57,3,0,0
10,42,43,0,0
40,1,9,0,0
54,35,6,0,0
37,57,47,0,0
51,52,35,0,0
96,19,17,0,0
51,8,36,0,0
118,54,19,0,0
14,54,55,0,0
116,34,45,0,0
82,27,56,0,0
14,54,3,0,0
88,37,1,0,0
91,42,46,0,0
14,8,46,0,0
99,42,11,0,0
121,25,37,0,0
124,4,41,0,0
108,24,10,0,0
97,23,5,0,0
60,30,54,0,0
79,3,27,0,0
28,1,56,0,0
93,41,19,0,0
81,59,7,0,0
103,35,45,1,1
12,55,48,0,0
89,0,21,0,0
30,3,49,0,0
22,59,38,0,0
107,17,0,0,0
121,55,36,0,0
28,37,41,0,0
38,20,25,0,0
104,26,44,0,0
43,45,53,0,0
105,30,1,0,0
48,32,56,0,0
41,55,17,0,0
67,33,45,0,0
52,42,34,0,0
107,3,54,0,0
110,1,39,0,0
118,19,53,1,1
82,49,8,0,0
29,57,5,0,0
114,19,22,0,0
113,3,45,0,0
96,37,51,0,0
98,6,49,0,0
111,55,16,0,0
106,55,45,1,1
21,8,55,0,0
2,23,12,0,0
108,42,59,0,0
25,57,8,0,0
5,54,19,0,0
85,36,30,0,0
91,35,17,0,0
36,48,10,0,0
108,3,32,0,0
57,56,32,0,0
122,55,21,1,1
18,36,31,0,0
51,8,13,0,0
112,24,44,0,0
25,57,37,0,0
120,23,10,0,0
23,44,45,1,1
95,42,55,0,0
103,45,2,0,0
16,30,56,0,0
19,6,45,0,0
22,55,13,0,0
30,24,38,0,0
54,35,59,0,0
100,56,57,0,0
70,14,21,0,0
73,6,60,0,0
12,23,30,0,0
1,30,55,0,0
91,8,40,0,0
117,19,32,0,0
34,23,10,0,0
25,59,36,0,0
61,8,30,0,0
105,6,3,1,1
22,57,49,0,0
19,35,56,0,0
10,39,36,0,0
27,55,37,1,1
57,42,49,0,0
47,36,13,0,0
17,3,49,0,0
17,55,46,0,0
97,35,19,0,0
65,56,55,0,0
54,45,5,0,0
98,57,1,0,0
52,6,41,0,0
29,1,48,0,0
34,52,62,1,1
44,59,8,0,0
77,33,25,1,1
111,9,16,0,0
96,24,19,1,1
34,56,37,0,0
118,52,50,0,0
88,42,59,0,0
124,22,32,0,0
9,54,9,0,0
123,36,16,0,0
36,1,32,0,0
71,47,32,0,0
52,4,6,0,0
11,53,1,0,0
71,42,53,0,0
77,41,56,0,0
26,8,47,0,0
118,48,17,0,0
110,54,24,0,0
51,8,55,0,0
56,55,60,0,0
31,30,3,1,1
81,11,44,0,0
56,46,50,0,0
108,55,7,0,0
99,42,54,0,0
73,8,51,0,0
109,11,56,0,0
17,8,17,0,0
89,27,30,0,0
23,14,19,0,0
93,37,3,0,0
45,11,37,0,0
105,36,6,0,0
117,6,22,0,0
0,42,12,0,0
114,30,21,0,0
88,47,1,0,0
73,1,39,0,0
91,11,29,0,0
121,25,22,0,0
120,23,46,0,0
81,19,46,0,0
105,45,44,0,0
3,3,19,1,1
77,20,22,1,1
10,3,30,0,0
119,0,17,0,0
18,48,53,0,0
119,46,44,0,0
113,57,42,0,0
106,1,22,0,0
107,0,44,0,0
65,56,17,0,0
116,54,4,0,0
93,20,45,0,0
88,39,29,0,0
68,26,54,0,0
4,46,30,0,0
103,54,52,0,0
122,47,43,0,0
26,8,19,0,0
86,30,6,1,1
91,3,47,0,0
121,37,16,0,0
53,39,47,0,0
92,9,27,0,0
3,55,22,0,0
29,48,21,0,0
46,55,32,0,0
64,25,37,0,0
33,27,46,0,0
98,55,21,0,0
60,22,54,0,0
40,30,6,0,0
79,56,57,0,0
94,3,21,0,0
30,47,8,0,0
30,39,26,0,0
8,52,11,0,0
34,55,28,0,0
76,45,13,0,0
24,55,19,0,0
8,20,57,0,0
83,46,0,0,0
56,54,42,0,0
122,3,11,0,0
49,54,57,0,0
62,56,11,0,0
19,56,42,0,0
105,45,53,0,0
77,25,33,0,0
59,22,19,0,0
118,26,58,0,0
10,55,35,0,0
71,45,26,0,0
65,46,22,0,0
12,11,20,0,0
72,36,26,0,0
68,56,59,0,0
5,56,52,0,0
69,37,19,0,0
7,8,21,0,0
34,52,23,0,0
3,54,19,0,0
3,56,0,0,0
75,30,1,0,0
118,26,12,0,0
93,46,11,0,0
42,55,23,0,0
23,27,16,0,0
34,35,43,0,0
20,36,46,0,0
7,26,23,0,0
105,54,3,0,0
124,25,16,0,0
120,42,7,1,1
71,3,26,0,0
3,6,3,0,0
62,52,32,0,0
44,55,28,0,0
31,6,1,1,1
64,20,54,0,0
63,44,45,0,0
6,8,18,0,0
5,15,42,0,0
22,26,30,1,1
84,39,52,0,0
96,56,49,0,0
57,26,36,0,0
74,47,44,0,0
10,23,7,0,0
59,49,17,0,0
51,59,40,0,0
119,19,1,0,0
119,49,44,0,0
99,57,2,0,0
122,56,30,1,1
99,36,44,0,0
96,46,23,0,0
121,16,41,0,0
6,3,56,0,0
54,46,39,0,0
73,8,58,0,0
56,52,43,0,0
82,30,19,0,0
93,36,19,0,0
118,24,49,0,0
102,6,45,1,1
68,39,48,0,0
103,1,26,0,0
54,26,8,0,0
118,8,1,0,0
29,48,45,0,0
110,55,58,0,0
6,59,58,0,0
90,19,45,0,0
91,1,49,0,0
2,11,12,0,0
27,48,12,0,0
38,22,45,0,0
7,47,62,0,0
124,32,30,0,0
96,8,43,0,0
91,8,11,0,0
96,46,8,0,0
42,11,55,0,0
22,36,5,1,1
7,46,47,0,0
68,48,39,0,0
122,54,43,0,0
18,59,54,0,0
111,9,8,0,0
57,6,28,1,1
29,57,29,0,0
113,36,54,0,0
54,11,59,0,0
44,52,45,0,0
12,45,17,0,0
37,11,7,0,0
48,57,36,0,0
30,26,2,0,0
105,9,36,0,0
11,55,57,0,0
91,36,57,0,0
84,26,43,0,0
123,46,52,0,0
74,8,18,0,0
16,55,44,0,0
49,54,3,0,0
11,9,56,0,0
51,24,61,0,0
10,37,45,0,0
120,54,7,0,0
71,55,48,0,0
8,25,56,0,0
81,39,32,0,0
89,54,19,0,0
7,42,47,0,0
0,47,10,0,0
25,48,23,0,0
56,55,2,0,0
62,24,58,0,0
67,41,15,0,0
78,55,45,0,0
77,16,22,0,0
87,19,56,0,0
52,36,15,0,0
107,46,1,0,0
37,8,50,0,0
118,47,2,0,0
26,55,54,0,0
106,3,1,0,0
108,24,11,0,0
92,3,21,0,0
43,6,53,0,0
77,16,3,0,0
25,23,6,0,0
53,46,47,0,0
68,37,17,0,0
16,0,54,0,0
50,46,22,0,0
27,57,28,0,0
34,1,57,0,0
53,59,2,0,0
42,52,26,0,0
83,36,14,0,0
30,6,50,0,0
88,36,19,1,1
97,23,62,0,0
104,8,55,0,0
44,52,46,0,0
27,54,18,0,0
36,3,32,1,1
39,45,49,0,0
122,23,29,0,0
54,26,32,0,0
31,16,54,0,0
103,46,54,0,0
37,54,56,0,0
115,16,15,0,0
53,11,55,0,0
102,44,17,0,0
95,33,41,0,0
26,23,6,0,0
34,39,55,0,0
73,8,21,0,0
69,33,46,1,1
70,27,1,0,0
43,16,22,0,0
22,24,6,0,0
10,24,8,0,0
7,45,7,0,0
119,19,14,0,0
55,36,3,1,1
31,19,30,0,0
74,36,12,0,0
86,57,46,0,0
25,56,36,0,0
88,42,3,0,0
67,16,32,0,0
0,36,3,0,0
30,42,56,0,0
62,48,45,0,0
69,20,56,0,0
83,8,45,1,1
62,59,11,0,0
76,47,5,0,0
10,26,47,0,0
21,16,46,0,0
102,45,6,0,0
37,3,52,1,1
47,42,62,0,0
49,0,30,0,0
10,47,8,0,0
119,0,49,0,0
121,34,4,0,0
40,56,9,0,0
75,42,37,0,0
42,6,57,1,1
105,0,30,0,0
66,37,29,0,0
39,1,9,0,0
102,27,19,0,0
36,57,50,1,1
53,1,7,0,0
61,56,1,0,0
41,46,30,0,0
124,30,4,0,0
18,45,29,0,0
42,37,48,0,0
123,30,19,0,0
78,11,26,0,0
39,56,0,0,0
105,16,0,0,0
120,37,40,0,0
46,36,11,0,0
61,57,56,0,0
30,24,18,0,0
52,19,55,0,0
70,44,6,0,0
66,54,17,0,0
36,46,42,0,0
116,1,19,0,0
51,37,52,0,0
91,24,50,0,0
51,6,3,0,0
34,19,59,0,0
16,19,0,0,0
98,3,36,0,0
97,1,47,0,0
91,57,13,0,0
16,36,9,0,0
88,35,38,0,0
9,49,14,0,0
13,6,57,0,0
74,23,8,0,0
97,59,31,0,0
12,47,61,0,0
7,42,44,0,0
78,47,10,0,0
114,17,19,0,0
96,26,8,0,0
81,6,17,1,1
83,8,3,0,0
30,35,57,0,0
99,56,38,0,0
53,19,6,0,0
25,42,1,0,0
84,1,37,0,0
97,36,40,0,0
96,48,60,0,0
122,52,58,0,0
91,55,1,0,0
86,1,30,0,0
5,6,36,1,1
90,55,54,0,0
35,3,27,0,0
19,52,2,0,0
38,45,41,0,0
18,36,5,0,0
56,24,59,0,0
56,6,50,0,0
96,1,49,0,0
8,15,34,0,0
116,22,25,0,0
64,6,46,1,1
124,4,11,0,0
6,42,5,1,1
76,35,57,0,0
104,11,21,0,0
47,57,37,0,0
84,55,37,0,0
97,24,12,0,0
84,36,61,0,0
57,8,52,0,0
14,19,21,0,0
2,19,47,0,0
52,52,54,0,0
92,8,21,0,0
27,57,10,0,0
119,14,17,0,0
94,16,6,0,0
21,53,36,0,0
17,1,18,0,0
17,59,35,0,0
101,16,0,0,0
8,25,1,0,0
88,11,30,0,0
36,55,13,0,0
55,55,8,0,0
4,34,16,0,0
46,25,16,0,0
11,16,49,0,0
74,52,40,0,0
1,46,19,0,0
12,35,61,0,0
59,46,57,0,0
85,0,3,0,0
120,26,51,0,0
84,11,10,0,0
36,36,54,0,0
102,56,21,0,0
14,21,17,0,0
71,11,35,0,0
38,52,41,0,0
123,33,45,0,0
91,19,60,0,0
45,42,36,0,0
80,9,21,0,0
97,45,24,0,0
19,48,47,0,0
72,1,45,0,0
73,42,51,0,0
25,36,55,0,0
88,52,13,0,0
5,6,3,0,0
2,54,44,0,0
93,22,56,0,0
84,47,6,0,0
12,36,13,0,0
8,32,56,0,0
92,0,16,0,0
104,56,45,0,0
113,4,6,0,0
112,23,8,0,0
74,37,18,0,0
70,55,19,0,0
56,6,61,1,1
71,23,39,0,0
118,39,52,0,0
84,55,57,0,0
8,34,4,0,0
14,3,16,0,0
22,24,29,0,0
88,3,44,0,0
36,36,50,0,0
92,8,46,0,0
71,52,48,0,0
99,8,48,0,0
67,52,56,0,0
70,54,49,0,0
92,36,8,0,0
56,23,47,0,0
108,57,62,0,0
96,57,46,0,0
7,36,38,0,0
120,42,57,0,0
93,15,52,0,0
123,32,52,0,0
10,1,32,0,0
22,8,24,0,0
67,4,15,0,0
6,55,43,0,0
18,45,39,0,0
10,56,10,0,0
112,46,32,0,0
54,59,35,0,0
56,23,18,0,0
78,24,23,0,0
61,30,22,0,0
44,45,47,0,0
95,34,25,0,0
112,24,26,0,0
112,48,43,0,0
119,36,49,0,0
50,30,33,0,0
26,48,44,0,0
68,57,60,0,0
33,57,3,0,0
17,23,56,0,0
95,46,55,0,0
24,16,55,0,0
33,55,56,1,1
72,19,18,0,0
73,36,56,0,0
86,25,33,0,0
97,19,12,0,0
67,45,46,0,0
19,46,36,0,0
72,55,47,0,0
122,45,3,1,1
68,1,39,0,0
64,36,20,0,0
10,35,47,0,0
0,8,39,0,0
75,11,3,0,0
71,35,57,0,0
34,19,49,0,0
46,55,19,0,0
96,8,26,0,0
124,52,11,0,0
97,47,23,0,0
122,47,39,0,0
88,39,56,0,0
51,59,53,0,0
91,47,57,0,0
2,8,13,0,0
110,23,24,0,0
75,56,22,0,0
122,3,50,0,0
26,8,37,0,0
78,56,35,0,0
10,6,62,0,0
69,1,15,0,0
114,14,22,0,0
45,46,4,0,0
123,6,22,0,0
110,42,10,0,0
85,22,56,0,0
57,39,60,0,0
108,8,52,0,0
61,55,36,0,0
66,35,12,0,0
53,35,45,0,0
78,36,35,0,0
42,59,7,0,0
75,11,56,0,0
106,56,55,0,0
46,15,33,0,0
98,44,46,0,0
104,37,49,0,0
57,46,7,0,0
72,57,28,0,0
113,41,15,0,0
82,30,8,0,0
19,26,50,0,0
74,26,10,0,0
73,54,30,0,0
77,37,3,0,0
49,49,56,0,0
50,11,32,0,0
10,8,23,0,0
8,1,54,0,0
26,47,49,0,0
50,11,56,1,1
105,30,54,0,0
27,59,38,0,0
114,45,3,1,1
30,52,51,0,0
27,56,29,0,0
18,52,21,0,0
