cell,drug1_db,drug2_db,synergy
UACC-893,MK-2206,Paclitaxel,0
CAL-120,OSI-027,Afatinib,0
MDA-MB-436,Gemcitabine,Trametinib,0
BxPC-3,Oxaliplatin,SCH772984,0
MFM-223,OSI-027,Gemcitabine,0
SW948,AZD8055,Camptothecin,0
EFM-192A,Olaparib,PD173074,0
BT-474,Trametinib,Vorinostat,0
HDQ-P1,Olaparib,Gemcitabine,0
OCUB-M,Luminespib,Bortezomib,0
CAMA-1,Pictilisib,Luminespib,0
EFM-192A,MK-1775,KU-55933,0
KP-4,Dactolisib,Ruxolitinib,0
BT-20,Bortezomib,Wee1 Inhibitor,0
HCC2157,Palbociclib,JQ1,0
ZR-75-30,Linsitinib,Dabrafenib,0
CAPAN-2,Linsitinib,Erlotinib,1
LS-123,MK-1775,LGK974,0
CW-2,SB216763,Oxaliplatin,0
HCC1187,Palbociclib,Venetoclax,0
MZ1-PC,Gemcitabine,Navitoclax,1
SNU-1040,Camptothecin,AZD7762,0
T47D,Linsitinib,Lapatinib,0
MDA-MB-436,Lapatinib,KU-55933,0
HCC1954,Vorinostat,Axitinib,0
BT-474,Gemcitabine,Tozasertib,0
MDA-MB-175-VII,Luminespib,Vorinostat,0
MDA-MB-157,Axitinib,Ribociclib,0
ZR-75-1,Crizotinib,SCH772984,0
MDA-MB-361,Olaparib,MK-1775,0
MDA-MB-330,Luminespib,Temozolomide,0
HCC1500,MK-1775,Cisplatin,0
HCC1428,Gemcitabine,Camptothecin,0
MRK-nu-1,Sapitinib,PF-4708671,0
SNU-407,Dabrafenib,Oxaliplatin,0
HCC38,Taselisib,BI-2536,0
HCT-116,SB505124,Palbociclib,0
AsPC-1,Dasatinib,Olaparib,0
MDA-MB-361,Pictilisib,RO-3306,0
MDA-MB-415,Gemcitabine,Sorafenib,0
OCUB-M,Bortezomib,Venetoclax,0
CAL-85-1,Vorinostat,Nilotinib,0
HCC1395,Docetaxel,OSI-027,0
CAL-148,Temozolomide,Alisertib,0
PA-TU-8902,Trametinib,Linsitinib,0
PSN1,OSI-027,Ruxolitinib,0
CAMA-1,Crizotinib,PD173074,0
BT-549,Sapitinib,Dabrafenib,0
BT-549,Crizotinib,Camptothecin,0
SW620,Taselisib,AZD7762,0
HCC1143,Vorinostat,AZD8055,0
MDST8,MK-1775,SB505124,0
T84,Palbociclib,Taselisib,0
HDQ-P1,MK-2206,Cisplatin,0
PANC-10-05,5-Fluorouracil,Crizotinib,0
HCC1419,PD173074,Nilotinib,0
BxPC-3,Olaparib,5-Fluorouracil,0
HCC1395,MK-2206,SCH772984,0
HCC1428,Cisplatin,Alpelisib,0
HCC1569,Docetaxel,Taselisib,0
HCC1569,Crizotinib,5-Fluorouracil,0
HCC1569,Olaparib,Sapitinib,0
BT-549,MK-1775,OSI-027,0
HCC70,Pictilisib,GSK269962A,0
MDA-MB-453,Linsitinib,GSK269962A,0
HCC1395,Gemcitabine,Cisplatin,0
SNU-C2B,Olaparib,Camptothecin,0
EFM-19,5-Fluorouracil,JQ1,0
RKO,Vinorelbine,Trametinib,0
EFM-19,Olaparib,AZD7762,0
CAL-148,PD173074,Vorinostat,0
KP-1N,MK-1775,Linsitinib,0
CAL-148,Sapitinib,Entinostat,0
MDA-MB-231,Navitoclax,Taselisib,0
MDA-MB-231,PD173074,Alpelisib,0
BT-20,Sapitinib,AZD8055,0
MDA-MB-157,Palbociclib,Lapatinib,0
BT-474,Crizotinib,Alpelisib,0
EFM-192A,Bortezomib,PF-4708671,0
HCC1954,Sapitinib,Ribociclib,0
CAL-120,AZD7762,Crizotinib,0
MFM-223,Trametinib,5-Fluorouracil,0
EFM-192A,Navitoclax,AZD6482,0
HDQ-P1,Temozolomide,NU7441,0
HCC1954,Crizotinib,Pictilisib,0
HCC2218,Olaparib,Navitoclax,0
HCC1569,Gemcitabine,Uprosertib,0
OCUB-M,Taselisib,Doramapimod,1
HCC2998,AZD7762,Olaparib,1
MDA-MB-415,AZD7762,Olaparib,0
ZR-75-1,Vorinostat,Gemcitabine,0
NCI-H747,Dabrafenib,AZD7762,0
HCT-15,AZD7762,Crizotinib,0
MDA-MB-330,MK-1775,Axitinib,0
CAMA-1,MK-1775,Entinostat,0
MFM-223,Trametinib,Linsitinib,0
CAL-148,Vorinostat,ZM447439,0
HT-29,Dabrafenib,MK-1775,0
MDA-MB-453,MK-2206,Luminespib,0
BT-20,Vorinostat,Axitinib,0
MDA-MB-415,Taselisib,Axitinib,0
HCC38,MK-2206,Afatinib,0
LS-123,Camptothecin,Crizotinib,0
AsPC-1,Galunisertib,Linsitinib,0
MDA-MB-453,Axitinib,PF-4708671,0
MIA-PaCa-2,Irinotecan,Crizotinib,0
EFM-192A,Bortezomib,Doramapimod,0
BT-549,Cisplatin,Lapatinib,0
MDA-MB-453,Cisplatin,Ribociclib,0
BT-549,Navitoclax,MK-1775,0
NCI-H747,MK-1775,Crizotinib,0
COLO-824,Luminespib,Entinostat,0
PSN1,Navitoclax,Olaparib,0
ZR-75-30,Palbociclib,Pictilisib,0
BT-20,Olaparib,5-Fluorouracil,0
KP-3,SCH772984,Irinotecan,0
HCC38,Linsitinib,AZD8055,0
AU565,Linsitinib,5-Fluorouracil,0
BT-20,Gemcitabine,Paclitaxel,0
HCC1395,Bortezomib,Temozolomide,0
CW-2,LGK974,Vinorelbine,0
HCC1806,AZD7762,Sapitinib,0
UACC-812,PD173074,Cisplatin,0
PA-TU-8902,Crizotinib,Palbociclib,0
COLO-824,Navitoclax,Bortezomib,0
HCC70,Gemcitabine,Linsitinib,0
EFM-192A,MK-1775,Taselisib,0
ZR-75-1,Luminespib,Nilotinib,0
HT-115,AZD8055,Linsitinib,0
HT55,Camptothecin,5-Fluorouracil,0
HCC1419,Cisplatin,Navitoclax,0
NCI-H747,Oxaliplatin,Trametinib,0
MRK-nu-1,Lapatinib,MK-2206,0
HCC1500,Trametinib,Taselisib,0
CAL-85-1,Docetaxel,Alisertib,0
T47D,PD173074,Wee1 Inhibitor,0
MDA-MB-436,Axitinib,NU7441,0
SW48,Vinorelbine,MK-1775,0
SW1990,LGK974,MK-1775,0
PANC-04-03,Trametinib,Ruxolitinib,0
MDA-MB-231,Crizotinib,PF-4708671,0
SNU-C5,SB505124,AZD4547,0
CAPAN-2,Oxaliplatin,LGK974,0
CFPAC-1,Dactolisib,Sorafenib,0
PANC-08-13,Trametinib,Lapatinib,0
HCC70,Axitinib,Cisplatin,0
CAL-85-1,Gemcitabine,Alisertib,0
CAMA-1,Vorinostat,AZD8055,0
SNU-407,MK-1775,Oxaliplatin,0
SW1116,Olaparib,MK-1775,0
Hs-578-T,Vorinostat,Tozasertib,0
HCC1419,Axitinib,OSI-027,0
KP-4,Navitoclax,Erlotinib,0
CAL-85-1,Sapitinib,Tozasertib,0
HCC1395,Cisplatin,Tozasertib,0
GP5d,AZD7762,Camptothecin,0
SW1463,MK-1775,Sapitinib,0
HCC1806,Navitoclax,Linsitinib,0
OCUB-M,OSI-027,Tozasertib,0
COLO-320-HSR,BMS-754807,AZD7762,0
UACC-812,Pictilisib,Vorinostat,0
Hs-766T,Erlotinib,OSI-027,0
MDA-MB-453,5-Fluorouracil,PF-4708671,0
CAL-120,Temozolomide,ZM447439,0
HCC1428,Axitinib,OSI-027,0
HCC1599,Vorinostat,Linsitinib,0
YAPC,Cisplatin,Galunisertib,0
CCK-81,Crizotinib,Palbociclib,0
CAL-120,Luminespib,NU7441,0
NCI-H747,AZD7762,Vinorelbine,0
MDA-MB-415,Gemcitabine,Tozasertib,0
ZR-75-30,Bortezomib,5-Fluorouracil,0
BT-474,MK-2206,OSI-027,0
MDA-MB-175-VII,Taselisib,PD173074,0
SNU-407,Palbociclib,Crizotinib,0
SW948,LGK974,MK-1775,0
CFPAC-1,Erlotinib,Irinotecan,0
SW1417,Oxaliplatin,Trametinib,0
HCC2157,OSI-027,Uprosertib,0
MDA-MB-175-VII,Trametinib,SB216763,0
ZR-75-1,Pictilisib,Trametinib,0
BT-474,AZD7762,SCH772984,0
MDA-MB-231,Cisplatin,MK-2206,0
HCC1806,Pictilisib,OSI-027,0
PA-TU-8902,Cisplatin,SCH772984,0
SW620,Palbociclib,Trametinib,0
BT-549,Vorinostat,Gemcitabine,0
HCC2218,Gemcitabine,Navitoclax,0
MDA-MB-436,5-Fluorouracil,Sorafenib,0
HCT-15,Camptothecin,Taselisib,0
PANC-08-13,OSI-027,Sorafenib,0
PANC-02-03,SCH772984,Oxaliplatin,0
SUIT-2,Palbociclib,Dactolisib,0
UACC-893,Temozolomide,Crizotinib,0
BT-474,5-Fluorouracil,Entinostat,0
MDA-MB-175-VII,Docetaxel,Venetoclax,0
HCC1143,Pictilisib,Doramapimod,0
SW1463,5-Fluorouracil,SCH772984,0
ZR-75-1,PD173074,Nilotinib,0
BT-483,Navitoclax,Olaparib,0
HCC1419,Bortezomib,RO-3306,0
HCC1395,MK-1775,BI-2536,0
RCM-1,Olaparib,SB505124,0
BT-20,Vorinostat,RO-3306,0
CAL-148,Docetaxel,SB216763,0
CL-11,Navitoclax,AZD4547,0
SW48,MK-2206,Crizotinib,0
CAL-85-1,OSI-027,Axitinib,0
HCC70,Linsitinib,MK-2206,0
HCC1569,Lapatinib,BI-2536,0
AU565,5-Fluorouracil,PD173074,0
SUIT-2,Dactolisib,OSI-027,0
HCC1569,Bortezomib,Luminespib,0
MRK-nu-1,Pictilisib,OSI-027,0
MDA-MB-453,Docetaxel,Nilotinib,0
SNU-81,Afatinib,Navitoclax,0
BT-20,Gemcitabine,Sorafenib,0
LS-180,BMS-754807,Palbociclib,0
MDA-MB-157,Olaparib,Bortezomib,0
MDA-MB-361,Docetaxel,Temozolomide,0
SW948,AZD7762,SB216763,0
HCC1143,Trametinib,Wee1 Inhibitor,0
HCC1428,Bortezomib,BI-2536,0
DU-4475,Taselisib,Gemcitabine,0
CFPAC-1,Lapatinib,Sorafenib,0
MDA-MB-468,Crizotinib,Bortezomib,0
MDA-MB-415,PD173074,Sapitinib,0
HCC1395,Temozolomide,Tozasertib,0
PA-TU-8902,Crizotinib,Olaparib,0
PA-TU-8902,Crizotinib,Ruxolitinib,0
EFM-19,Temozolomide,RO-3306,0
LS-180,Afatinib,Vinorelbine,0
CAL-85-1,Gemcitabine,Ribociclib,0
MDA-MB-175-VII,Sapitinib,Crizotinib,1
CCK-81,Camptothecin,Oxaliplatin,0
BT-549,Luminespib,Axitinib,0
MCF7,Linsitinib,RO-3306,1
NCI-H716,Oxaliplatin,Dabrafenib,0
T84,MK-1775,Afatinib,1
MDA-MB-468,Taselisib,ZM447439,0
RKO,Trametinib,Dabrafenib,0
CFPAC-1,MK-1775,LGK974,0
CCK-81,AZD7762,BMS-754807,0
YAPC,OSI-027,SCH772984,0
CaR-1,Camptothecin,5-Fluorouracil,0
OCUB-M,Pictilisib,BI-2536,0
CaR-1,SB216763,AZD8055,0
SK-CO-1,BMS-754807,AZD8055,0
CaR-1,SB505124,BMS-754807,0
SNU-C5,Oxaliplatin,Dabrafenib,0
AsPC-1,Navitoclax,Crizotinib,1
PANC-10-05,Gemcitabine,Palbociclib,0
HCC1500,OSI-027,Palbociclib,0
DiFi,MK-1775,SCH772984,0
YAPC,5-Fluorouracil,LGK974,0
MDA-MB-157,Docetaxel,Venetoclax,0
GP5d,SCH772984,Navitoclax,0
HDQ-P1,Taselisib,Linsitinib,0
MDA-MB-415,Navitoclax,PD173074,0
SUIT-2,Taselisib,LGK974,0
CAL-85-1,Sapitinib,RO-3306,0
CAPAN-1,MK-2206,AZD7762,0
NCI-H747,BMS-754807,AZD8055,0
KP-1N,OSI-027,MK-2206,1
HCC1187,Bortezomib,Sorafenib,0
ZR-75-30,Sapitinib,ZM447439,0
PANC-04-03,Navitoclax,Taselisib,0
COLO-824,Trametinib,Palbociclib,0
UACC-812,Docetaxel,MK-1775,0
RKO,Linsitinib,Sapitinib,0
EFM-19,5-Fluorouracil,Sapitinib,0
HCC1428,Sapitinib,BI-2536,0
SW837,Dabrafenib,Palbociclib,0
SW1417,Vinorelbine,Dabrafenib,0
C2BBe1,Afatinib,LGK974,0
EVSA-T,Luminespib,Trametinib,0
MDA-MB-175-VII,Cisplatin,MK-1775,0
SUIT-2,Lapatinib,MK-2206,1
CAPAN-2,Dactolisib,Cisplatin,0
SNU-407,Dabrafenib,Vinorelbine,0
COLO-320-HSR,SB505124,MK-1775,0
HuP-T3,Navitoclax,5-Fluorouracil,0
RCM-1,LGK974,Crizotinib,0
HCC1806,Vorinostat,Crizotinib,0
HDQ-P1,Olaparib,Bortezomib,0
MFM-223,Luminespib,Palbociclib,0
EFM-19,AZD7762,Navitoclax,0
CCK-81,SCH772984,LGK974,0
DU-4475,MK-1775,Ribociclib,1
PL4,OSI-027,Crizotinib,0
C2BBe1,Olaparib,Camptothecin,0
OCUB-M,Trametinib,JQ1,0
BT-474,MK-1775,PF-4708671,0
CFPAC-1,AZD7762,Gemcitabine,0
CW-2,BMS-754807,Crizotinib,0
HT55,MK-1775,Crizotinib,0
C2BBe1,SCH772984,SB505124,0
T47D,Navitoclax,Sapitinib,0
SW1463,Vinorelbine,LGK974,0
MCF7,MK-1775,PF-4708671,0
CAL-120,Temozolomide,Venetoclax,0
SNU-407,Oxaliplatin,Trametinib,0
LoVo,Palbociclib,Olaparib,0
HCC1937,Palbociclib,Bortezomib,0
HDQ-P1,Crizotinib,Linsitinib,0
OCUB-M,Luminespib,Olaparib,0
ZR-75-1,Crizotinib,Venetoclax,0
HCC1419,PD173074,MK-1775,0
COLO-205,Navitoclax,BMS-754807,0
SK-CO-1,AZD8055,Vinorelbine,0
UACC-893,Vorinostat,Temozolomide,0
AU565,Lapatinib,ZM447439,0
EFM-19,Olaparib,Palbociclib,0
PANC-10-05,Lapatinib,Taselisib,0
CFPAC-1,Crizotinib,Dasatinib,0
HCC1395,Lapatinib,Vorinostat,0
AU565,MK-1775,AZD8055,0
HCT-15,SCH772984,AZD8055,0
C2BBe1,Taselisib,Dabrafenib,0
BT-483,Crizotinib,Paclitaxel,0
HCC1500,MK-2206,Olaparib,0
KP-2,Ruxolitinib,Paclitaxel,0
MDA-MB-231,MK-1775,Dabrafenib,0
HCC1428,Pictilisib,BI-2536,0
CAPAN-1,Oxaliplatin,MK-1775,0
HT55,Afatinib,Trametinib,0
SU8686,Paclitaxel,Galunisertib,0
MDA-MB-175-VII,Lapatinib,Trametinib,0
PANC-08-13,SCH772984,Sorafenib,0
CAMA-1,Sapitinib,Linsitinib,0
HCC38,Linsitinib,5-Fluorouracil,0
AU565,Docetaxel,Venetoclax,0
HCC1937,AZD7762,Navitoclax,0
CFPAC-1,Crizotinib,Olaparib,0
AU565,Pictilisib,Sapitinib,0
HCC1806,Olaparib,Lapatinib,0
HCC1954,Cisplatin,Entinostat,0
MIA-PaCa-2,Paclitaxel,Sorafenib,0
MDA-MB-175-VII,Palbociclib,Bortezomib,0
LS-513,LGK974,Palbociclib,0
HCC1428,Crizotinib,Afatinib,0
EFM-19,Luminespib,Taselisib,0
HCC1569,Taselisib,OSI-027,0
UACC-893,Lapatinib,Temozolomide,0
DiFi,AZD7762,AZD4547,0
HCC1419,Taselisib,MK-1775,0
HuP-T3,Dasatinib,Galunisertib,0
KM12,AZD8055,Afatinib,0
HCC1806,AZD7762,Uprosertib,0
SW948,Afatinib,Palbociclib,0
PANC-03-27,SCH772984,Palbociclib,0
HCC1937,Navitoclax,JQ1,0
SU8686,Trametinib,Palbociclib,0
HCC1428,Temozolomide,KU-55933,0
SK-CO-1,BMS-754807,AZD7762,0
UACC-812,PD173074,Navitoclax,0
BT-549,MK-2206,Camptothecin,0
NCI-H747,MK-2206,MK-1775,0
HCC2218,Olaparib,AZD7762,0
MDA-MB-330,Lapatinib,RO-3306,0
HT55,5-Fluorouracil,Sapitinib,0
CAL-120,OSI-027,Dabrafenib,0
COLO-824,Lapatinib,SB216763,0
SW48,MK-2206,AZD4547,0
MIA-PaCa-2,Olaparib,Navitoclax,0
RKO,Trametinib,Afatinib,0
NCI-H508,Dabrafenib,Camptothecin,0
DU-4475,Temozolomide,Vorinostat,0
SW837,LGK974,MK-2206,0
CAL-120,5-Fluorouracil,GSK269962A,0
LS-180,Olaparib,5-Fluorouracil,0
EFM-192A,OSI-027,AZD8055,0
HCC1954,Pictilisib,Alisertib,0
HCC1937,Crizotinib,GSK269962A,0
LoVo,Taselisib,MK-2206,0
MRK-nu-1,Linsitinib,Docetaxel,0
ZR-75-1,Lapatinib,PD173074,0
MDA-MB-231,5-Fluorouracil,Temozolomide,0
CAL-120,Navitoclax,5-Fluorouracil,0
HDQ-P1,Cisplatin,Wee1 Inhibitor,0
SW1463,BMS-754807,Palbociclib,0
PA-TU-8988T,MK-1775,Irinotecan,1
KP-3,5-Fluorouracil,MK-2206,0
MRK-nu-1,Temozolomide,MK-1775,0
UACC-812,Axitinib,Linsitinib,0
BxPC-3,Galunisertib,MK-1775,0
SW1116,Sapitinib,Dabrafenib,0
BT-549,Palbociclib,Alpelisib,0
CFPAC-1,Galunisertib,AZD7762,0
UACC-893,MK-2206,AZD7762,0
MDA-MB-157,Trametinib,SB216763,0
BT-20,OSI-027,Dabrafenib,0
HCT-15,SCH772984,LGK974,0
HCC2218,Temozolomide,RO-3306,0
EFM-19,Sapitinib,Docetaxel,0
CW-2,SCH772984,AZD4547,0
CAPAN-1,OSI-027,Galunisertib,0
KP-3,5-Fluorouracil,Crizotinib,0
JIMT-1,Taselisib,BI-2536,0
HCC70,Palbociclib,Dabrafenib,0
YAPC,Linsitinib,Erlotinib,1
NCI-H508,Taselisib,Linsitinib,0
HCC1954,Vorinostat,Sapitinib,0
PA-TU-8988T,Erlotinib,Olaparib,0
HCC1599,Navitoclax,AZD7762,0
MFM-223,Sapitinib,JQ1,0
SNU-C5,SB505124,Camptothecin,0
CAL-148,Navitoclax,MK-1775,0
HCC1428,Sapitinib,SB216763,0
RCM-1,Camptothecin,Dabrafenib,0
HCC1428,Pictilisib,NU7441,0
MRK-nu-1,5-Fluorouracil,Venetoclax,0
KP-2,Olaparib,Crizotinib,0
LS-411N,5-Fluorouracil,Vinorelbine,0
COLO-824,PD173074,Wee1 Inhibitor,0
CAL-85-1,Trametinib,Tozasertib,1
MDA-MB-157,Taselisib,AZD8055,1
DiFi,SB505124,Taselisib,0
CL-11,Camptothecin,MK-2206,0
LoVo,5-Fluorouracil,Sapitinib,0
MFM-223,Gemcitabine,AZD7762,0
RCM-1,Linsitinib,Navitoclax,0
RCM-1,AZD7762,Trametinib,0
HCC2157,Sapitinib,OSI-027,0
HPAC,Dasatinib,Palbociclib,0
KP-2,Linsitinib,Olaparib,0
SNU-175,Vinorelbine,MK-2206,1
PANC-03-27,Sorafenib,OSI-027,0
PA-TU-8902,Lapatinib,MK-2206,1
MFM-223,Trametinib,AZD6482,0
HCC202,Crizotinib,Axitinib,0
HCC1599,Cisplatin,Luminespib,0
HCC1395,5-Fluorouracil,PF-4708671,0
MDA-MB-330,Sapitinib,Taselisib,0
EFM-19,Taselisib,Cisplatin,0
RCM-1,MK-1775,AZD8055,0
HCC1954,Linsitinib,Alpelisib,0
HCC1419,Bortezomib,Gemcitabine,0
EFM-19,Olaparib,Taselisib,0
MRK-nu-1,Taselisib,Camptothecin,0
AU565,Pictilisib,Lapatinib,0
HCC1500,Taselisib,Navitoclax,0
SW48,SB505124,Trametinib,0
HDQ-P1,Axitinib,Vorinostat,0
CAL-120,Temozolomide,Pictilisib,0
HCC1569,Docetaxel,Paclitaxel,0
HCC70,AZD7762,Vorinostat,0
COLO-678,Oxaliplatin,Afatinib,0
T84,AZD4547,Dabrafenib,0
CAL-51,MK-1775,RO-3306,0
BT-483,Docetaxel,Alpelisib,0
HCC1569,Axitinib,Alisertib,0
MDA-MB-468,Vorinostat,AZD6482,0
HCC2218,Olaparib,KU-55933,1
HCC1569,Pictilisib,SCH772984,0
EFM-192A,Docetaxel,Dabrafenib,0
MDA-MB-415,Olaparib,Sorafenib,0
MDA-MB-330,Olaparib,Docetaxel,0
PANC-08-13,5-Fluorouracil,AZD7762,0
OCUB-M,Pictilisib,MK-2206,0
NCI-H716,Linsitinib,Olaparib,0
MDA-MB-453,Sapitinib,Sorafenib,0
HCC1806,Taselisib,Axitinib,0
DU-4475,PD173074,Alpelisib,0
MDA-MB-361,Cisplatin,PF-4708671,0
MDA-MB-468,Cisplatin,Navitoclax,0
CAL-120,Palbociclib,Docetaxel,0
CaR-1,SB505124,Crizotinib,0
YAPC,AZD7762,MK-1775,0
HT55,AZD4547,Dabrafenib,0
HCC1937,Taselisib,KU-55933,0
Hs-578-T,Temozolomide,Linsitinib,0
HCC1428,Trametinib,Palbociclib,0
HCC2218,Taselisib,MK-1775,0
MIA-PaCa-2,Erlotinib,Ruxolitinib,0
CAL-51,Navitoclax,AZD8055,0
HCC38,Crizotinib,Alpelisib,0
SNU-C1,Camptothecin,MK-2206,0
Hs-578-T,Navitoclax,5-Fluorouracil,0
CAL-120,PD173074,NU7441,0
KP-3,Navitoclax,Dactolisib,0
NCI-H716,BMS-754807,5-Fluorouracil,0
HCC2998,Navitoclax,AZD7762,0
CAMA-1,Gemcitabine,RO-3306,0
CAMA-1,Docetaxel,Dabrafenib,0
HCC2157,Temozolomide,Nilotinib,0
CAL-85-1,Sapitinib,Gemcitabine,0
SW1990,Sorafenib,Galunisertib,0
SW948,SB216763,AZD4547,0
AsPC-1,Navitoclax,LGK974,0
HCC1937,Vorinostat,Alpelisib,0
COLO-320-HSR,Palbociclib,SB216763,0
PANC-04-03,OSI-027,Dasatinib,0
HCC1937,Trametinib,Dabrafenib,0
HCC1143,Gemcitabine,Sorafenib,0
PANC-04-03,Irinotecan,Cisplatin,0
BxPC-3,Lapatinib,Crizotinib,1
HCC1569,Vorinostat,Camptothecin,0
CAL-120,Docetaxel,Cisplatin,0
SNU-C5,SCH772984,Oxaliplatin,0
EFM-192A,Axitinib,RO-3306,0
SW48,Afatinib,Vinorelbine,0
MDA-MB-361,5-Fluorouracil,BI-2536,0
MDA-MB-436,MK-2206,MK-1775,0
CAL-120,Cisplatin,Taselisib,1
JIMT-1,OSI-027,Navitoclax,0
MIA-PaCa-2,Galunisertib,Gemcitabine,0
KP-2,Sorafenib,Irinotecan,0
MDA-MB-436,Pictilisib,Navitoclax,0
GP5d,BMS-754807,Afatinib,0
ZR-75-30,OSI-027,Tozasertib,0
BT-549,Bortezomib,Paclitaxel,0
HCC2157,PD173074,Crizotinib,0
MDA-MB-157,Palbociclib,Luminespib,0
PANC-08-13,Palbociclib,Galunisertib,0
BT-549,Linsitinib,Olaparib,0
MRK-nu-1,PD173074,Luminespib,0
CFPAC-1,Palbociclib,Trametinib,0
JIMT-1,AZD7762,Uprosertib,0
LoVo,Crizotinib,Olaparib,0
HCC1143,Luminespib,Gemcitabine,0
SK-CO-1,SB216763,BMS-754807,0
DU-4475,MK-2206,Tozasertib,1
Hs-578-T,Palbociclib,OSI-027,0
MDA-MB-157,Crizotinib,ZM447439,0
EFM-19,AZD7762,Temozolomide,0
MRK-nu-1,Palbociclib,Taselisib,0
EFM-192A,Trametinib,Luminespib,0
ZR-75-30,Olaparib,Trametinib,0
HCC2998,BMS-754807,Trametinib,0
BT-549,Trametinib,Temozolomide,0
HCC1569,Axitinib,Gemcitabine,0
MDA-MB-361,OSI-027,Pictilisib,0
MDA-MB-453,OSI-027,MK-2206,0
MDA-MB-175-VII,PD173074,MK-2206,0
MDA-MB-361,Luminespib,Venetoclax,0
CW-2,Taselisib,Camptothecin,0
CAL-85-1,Trametinib,Ribociclib,1
KP-1N,Olaparib,SCH772984,0
SW1990,Lapatinib,Palbociclib,0
MDA-MB-468,Temozolomide,MK-2206,0
GP5d,Afatinib,SCH772984,0
MDA-MB-415,5-Fluorouracil,Temozolomide,0
BxPC-3,Gemcitabine,LGK974,0
COLO-824,Palbociclib,GSK269962A,0
BT-549,Lapatinib,PD173074,0
SUIT-2,Dasatinib,Trametinib,0
T84,AZD4547,BMS-754807,0
BT-20,Trametinib,KU-55933,0
SW1990,Palbociclib,Paclitaxel,0
HCC1937,Crizotinib,Uprosertib,0
T84,Linsitinib,Olaparib,0
SNU-C5,Navitoclax,Afatinib,0
LS-123,Oxaliplatin,AZD4547,0
KP-3,AZD7762,Crizotinib,0
NCI-H747,Camptothecin,SCH772984,0
CAMA-1,MK-2206,NU7441,0
HCC2218,MK-2206,AZD8055,0
BT-20,Temozolomide,Nilotinib,0
MDA-MB-415,5-Fluorouracil,Uprosertib,0
MDA-MB-330,Vorinostat,Paclitaxel,0
MDA-MB-231,5-Fluorouracil,Docetaxel,0
AU565,Temozolomide,Olaparib,0
CAPAN-2,Navitoclax,MK-1775,1
HCC202,Temozolomide,PD173074,0
HCC1500,5-Fluorouracil,GSK269962A,0
AU565,Crizotinib,Entinostat,0
MDA-MB-361,Cisplatin,Palbociclib,0
MIA-PaCa-2,MK-1775,Sorafenib,0
HCC2157,Linsitinib,GSK269962A,0
BxPC-3,Ruxolitinib,LGK974,0
AsPC-1,Linsitinib,Irinotecan,0
HDQ-P1,Lapatinib,Bortezomib,0
HCC1954,Navitoclax,Gemcitabine,0
RCM-1,Palbociclib,Afatinib,0
PANC-02-03,Navitoclax,SCH772984,1
CAL-148,Taselisib,Nilotinib,1
SNU-81,MK-2206,Crizotinib,0
HCC1569,Luminespib,Doramapimod,0
COLO-205,Camptothecin,Oxaliplatin,0
PA-TU-8902,Oxaliplatin,Navitoclax,0
HCC1419,PD173074,GSK269962A,1
MCF7,PD173074,MK-2206,0
BT-549,Gemcitabine,Cisplatin,0
SUIT-2,AZD7762,SCH772984,0
CAL-51,Crizotinib,BI-2536,0
JIMT-1,Trametinib,Alisertib,0
HCC2218,PD173074,Docetaxel,0
Hs-578-T,Pictilisib,Alpelisib,0
PANC-10-05,SCH772984,Cisplatin,0
CAMA-1,Bortezomib,5-Fluorouracil,0
MDA-MB-453,Sapitinib,Bortezomib,0
JIMT-1,OSI-027,AZD6482,0
HCC1419,Bortezomib,Trametinib,0
UACC-812,Temozolomide,Palbociclib,0
HCC1806,Gemcitabine,SB216763,0
KP-3,Lapatinib,SCH772984,0
BxPC-3,Palbociclib,Ruxolitinib,0
EFM-192A,Gemcitabine,Cisplatin,0
HT-115,Vinorelbine,Linsitinib,0
PANC-03-27,Erlotinib,Dasatinib,0
DiFi,Sapitinib,Olaparib,0
HCC2157,Lapatinib,Luminespib,0
Hs-766T,Trametinib,MK-2206,1
CFPAC-1,MK-2206,SCH772984,1
UACC-812,Pictilisib,PD173074,1
RCM-1,5-Fluorouracil,LGK974,0
UACC-893,Bortezomib,Luminespib,0
MDA-MB-453,Gemcitabine,JQ1,0
MRK-nu-1,Trametinib,Paclitaxel,0
SNU-81,Sapitinib,Afatinib,0
SNU-175,Oxaliplatin,Trametinib,0
SUIT-2,AZD7762,LGK974,0
LS-123,Navitoclax,AZD7762,0
BT-20,Gemcitabine,Venetoclax,0
Hs-766T,Navitoclax,Sorafenib,0
HuP-T3,Lapatinib,Taselisib,0
OCUB-M,Luminespib,ZM447439,0
SNU-1040,LGK974,MK-1775,0
SW948,Palbociclib,Dabrafenib,0
PANC-04-03,Galunisertib,MK-2206,0
SNU-175,Taselisib,Trametinib,0
HCC1187,Navitoclax,Axitinib,0
DiFi,MK-1775,Dabrafenib,0
NCI-H716,Crizotinib,Afatinib,0
BxPC-3,MK-1775,Paclitaxel,0
SW1990,Taselisib,MK-1775,0
HCC1143,PD173074,OSI-027,0
HCC1395,OSI-027,Ribociclib,0
CAL-51,Bortezomib,5-Fluorouracil,0
EFM-19,Gemcitabine,Afatinib,0
CAPAN-2,Gemcitabine,Taselisib,0
BT-20,Navitoclax,Axitinib,1
KP-1N,Irinotecan,Oxaliplatin,0
