cell,drug1_db,drug2_db,synergy,synergistic
98,24,6,0,0
44,61,9,0,0
75,37,14,0,0
46,39,13,0,0
60,15,26,0,0
49,15,28,0,0
118,51,22,0,0
54,12,8,0,0
68,27,59,0,0
94,61,28,0,0
38,47,50,0,0
60,41,54,0,0
76,4,6,0,0
124,34,4,0,0
66,58,10,0,0
79,10,36,0,0
75,44,12,0,0
79,10,27,0,0
7,25,56,0,0
103,15,10,0,0
40,38,29,0,0
42,23,24,0,0
39,47,53,0,0
44,23,1,0,0
12,43,34,0,0
58,56,59,0,0
78,35,34,0,0
20,16,35,0,0
97,6,49,0,0
39,58,60,0,0
38,13,41,0,0
47,51,25,0,0
84,9,38,0,0
18,51,7,0,0
33,13,59,0,0
84,25,15,0,0
99,3,39,0,0
87,39,35,0,0
31,51,6,0,0
121,34,50,0,0
56,7,61,0,0
74,6,56,0,0
108,35,10,0,0
103,51,7,0,0
96,15,52,0,0
67,7,10,0,0
84,34,27,0,0
69,59,13,0,0
106,51,8,0,0
39,7,57,0,0
16,58,47,0,0
47,34,16,0,0
100,45,59,0,0
63,28,47,0,0
103,4,1,0,0
33,51,3,0,0
45,3,43,0,0
113,59,29,0,0
53,47,38,1,1
49,16,57,0,0
50,34,43,0,0
62,1,2,0,0
0,62,25,0,0
22,0,7,0,0
84,27,47,0,0
53,7,16,0,0
38,48,33,0,0
2,51,7,0,0
4,27,41,0,0
76,4,56,0,0
79,13,21,0,0
76,51,23,0,0
116,24,10,0,0
22,16,60,0,0
102,25,10,0,0
9,55,61,0,0
59,51,1,0,0
50,34,1,0,0
20,25,47,0,0
86,12,9,0,0
108,59,9,0,0
62,6,9,0,0
38,48,10,0,0
44,39,56,0,0
71,46,20,0,0
60,34,44,0,0
79,51,19,0,0
73,12,37,0,0
77,18,38,0,0
31,10,61,0,0
69,15,56,0,0
118,27,13,0,0
79,7,15,0,0
27,0,7,0,0
39,46,34,0,0
49,59,38,0,0
106,62,59,0,0
8,46,22,0,0
102,7,28,0,0
61,56,2,0,0
75,32,44,0,0
44,3,29,0,0
105,4,15,0,0
101,62,44,0,0
91,27,51,0,0
51,6,31,0,0
35,39,12,0,0
10,39,10,0,0
91,12,1,0,0
101,41,25,0,0
26,10,21,0,0
40,10,9,0,0
107,39,23,0,0
17,59,16,0,0
106,48,15,0,0
109,61,31,0,0
64,35,61,1,1
41,9,8,1,1
56,59,9,1,1
61,43,7,0,0
113,51,1,0,0
45,2,3,0,0
110,12,51,0,0
119,56,43,0,0
17,11,25,0,0
76,16,45,0,0
113,46,17,0,0
50,7,1,0,0
47,10,20,0,0
68,11,35,0,0
1,10,59,0,0
13,15,43,0,0
74,43,35,0,0
100,4,2,0,0
116,43,11,0,0
75,15,52,0,0
11,59,43,0,0
8,59,35,0,0
124,9,1,0,0
93,6,57,0,0
90,25,42,0,0
47,58,48,0,0
38,16,58,0,0
41,58,19,0,0
93,28,41,0,0
124,39,34,0,0
40,7,21,0,0
39,10,13,0,0
20,28,50,0,0
33,61,45,0,0
0,16,30,0,0
7,15,51,0,0
123,37,61,0,0
47,34,5,0,0
62,9,12,1,1
16,6,26,0,0
6,6,48,0,0
110,12,6,0,0
118,34,46,0,0
92,6,13,0,0
88,14,10,0,0
48,46,61,0,0
111,14,11,0,0
92,6,25,0,0
85,47,13,0,0
103,12,9,0,0
15,1,24,0,0
70,12,36,0,0
84,16,50,0,0
113,7,27,0,0
71,62,29,1,1
35,15,61,0,0
97,25,54,0,0
101,15,42,0,0
20,6,48,0,0
27,15,30,0,0
79,10,21,0,0
111,51,38,0,0
47,47,20,0,0
37,10,9,0,0
119,35,6,0,0
45,51,24,0,0
102,61,60,0,0
106,48,47,0,0
38,7,34,0,0
89,16,43,0,0
62,24,7,0,0
109,7,31,0,0
94,11,15,0,0
92,38,20,0,0
75,9,18,0,0
31,58,1,0,0
34,58,3,0,0
92,41,58,0,0
116,18,16,0,0
94,47,10,0,0
39,7,10,0,0
33,13,3,0,0
48,0,10,0,0
19,3,24,0,0
76,29,4,0,0
4,27,57,0,0
6,47,13,0,0
33,28,50,0,0
100,3,34,0,0
84,62,60,0,0
116,34,47,0,0
123,52,37,0,0
55,3,4,0,0
99,3,13,0,0
75,12,61,0,0
96,7,25,0,0
78,43,10,0,0
52,24,7,0,0
0,41,10,0,0
107,4,1,0,0
79,46,35,0,0
87,4,39,0,0
80,61,29,1,1
85,34,61,1,1
114,9,10,0,0
12,3,29,0,0
15,2,59,0,0
17,14,61,0,0
7,9,61,1,1
104,39,59,0,0
90,48,57,0,0
103,23,6,0,0
72,59,24,0,0
43,43,9,0,0
92,15,13,0,0
60,6,9,0,0
46,10,7,0,0
29,12,15,0,0
68,6,10,0,0
41,16,46,0,0
2,16,35,0,0
51,41,59,0,0
78,15,10,0,0
100,13,1,0,0
106,41,26,0,0
21,51,60,0,0
33,6,15,0,0
12,59,12,0,0
102,62,46,0,0
102,51,49,0,0
74,34,2,0,0
22,34,44,0,0
81,24,2,0,0
8,47,35,0,0
48,46,47,0,0
116,61,55,0,0
31,15,1,0,0
59,0,49,0,0
22,28,3,0,0
72,39,13,0,0
65,18,9,0,0
49,16,46,0,0
59,47,11,0,0
26,0,8,0,0
66,47,44,0,0
63,7,60,0,0
104,59,13,0,0
54,61,51,0,0
51,27,12,0,0
68,7,29,0,0
117,46,62,0,0
19,51,35,0,0
75,43,52,0,0
38,41,49,0,0
69,23,39,0,0
116,12,18,0,0
21,61,27,0,0
57,51,29,0,0
104,43,13,0,0
28,7,16,0,0
98,6,15,0,0
109,9,48,0,0
115,7,23,0,0
94,10,7,0,0
109,13,1,0,0
107,12,1,0,0
68,41,1,0,0
54,47,0,0,0
66,25,62,0,0
3,40,35,0,0
91,13,16,0,0
4,6,48,0,0
0,6,33,0,0
108,29,16,0,0
3,37,43,0,0
0,15,29,0,0
112,12,47,0,0
14,41,9,0,0
66,27,9,0,0
90,27,28,0,0
49,59,62,0,0
103,61,12,0,0
103,59,35,0,0
26,12,47,0,0
83,24,25,0,0
21,28,42,0,0
6,41,51,0,0
37,16,47,0,0
69,29,1,0,0
50,13,3,0,0
124,2,56,0,0
6,15,42,0,0
106,6,9,0,0
100,51,4,0,0
41,9,58,1,1
7,16,21,0,0
23,59,40,1,1
46,59,51,0,0
65,12,35,0,0
8,41,17,0,0
19,51,7,0,0
90,27,26,0,0
85,0,45,0,0
107,39,4,0,0
4,27,49,0,0
66,58,46,0,0
4,6,46,0,0
97,6,44,0,0
6,62,16,0,0
122,35,1,0,0
70,47,9,0,0
98,55,6,0,0
7,62,17,0,0
27,28,6,0,0
91,41,42,0,0
29,9,20,1,1
78,9,47,0,0
103,35,10,0,0
38,10,13,0,0
116,51,38,0,0
36,16,21,0,0
39,38,26,0,0
97,6,34,0,0
29,58,49,0,0
28,44,47,0,0
8,46,13,0,0
39,25,21,0,0
41,38,54,0,0
93,51,9,0,0
4,16,34,0,0
97,28,9,0,0
73,62,25,0,0
27,34,21,0,0
40,15,48,0,0
73,15,61,0,0
102,10,44,0,0
4,12,16,0,0
80,12,51,0,0
101,41,26,0,0
76,56,34,0,0
7,48,42,0,0
39,6,60,0,0
123,55,40,0,0
8,46,17,0,0
77,43,37,0,0
99,39,12,0,0
60,7,58,0,0
54,51,48,0,0
54,41,47,0,0
12,45,10,0,0
71,47,5,0,0
9,51,24,0,0
69,7,6,0,0
13,61,55,0,0
56,18,52,0,0
29,15,0,0,0
72,4,35,0,0
101,0,13,0,0
7,12,30,1,1
25,6,23,0,0
76,56,61,0,0
81,7,56,0,0
0,9,60,1,1
7,10,31,0,0
51,16,6,0,0
31,16,3,0,0
12,24,39,0,0
4,11,33,0,0
59,41,8,0,0
39,59,36,0,0
93,27,11,0,0
77,52,43,0,0
121,6,7,0,0
63,25,50,0,0
31,12,59,0,0
62,1,9,0,0
105,15,13,0,0
88,37,44,0,0
62,61,16,0,0
59,0,36,0,0
38,10,51,0,0
66,58,12,0,0
118,0,62,0,0
39,34,15,0,0
6,61,49,0,0
63,38,51,0,0
18,9,45,0,0
36,41,33,0,0
11,10,15,0,0
47,47,57,0,0
4,0,15,0,0
71,6,36,0,0
38,28,46,0,0
69,59,39,0,0
48,61,6,0,0
90,6,1,0,0
52,52,15,1,1
117,41,15,0,0
49,28,7,0,0
71,59,49,0,0
40,47,45,0,0
90,34,16,0,0
68,10,31,0,0
9,32,38,0,0
25,4,29,0,0
87,34,10,0,0
47,38,35,0,0
93,0,48,0,0
92,12,11,0,0
8,48,10,0,0
7,6,51,0,0
7,9,57,0,0
23,52,9,1,1
110,32,40,0,0
40,13,60,0,0
48,34,41,0,0
28,35,38,0,0
1,38,11,0,0
98,51,25,0,0
124,23,43,0,0
59,59,53,0,0
38,12,33,0,0
45,2,15,0,0
6,48,26,0,0
91,11,60,0,0
12,1,43,0,0
4,12,42,0,0
100,35,43,0,0
51,41,29,0,0
62,15,24,0,0
48,10,58,0,0
101,48,6,0,0
10,51,4,0,0
8,34,3,0,0
96,47,34,0,0
28,38,59,0,0
120,2,51,0,0
41,27,44,0,0
117,7,33,0,0
106,10,46,0,0
14,46,10,0,0
14,34,35,0,0
39,62,60,0,0
92,11,12,0,0
26,12,29,0,0
28,47,12,0,0
33,38,22,0,0
93,13,53,0,0
70,59,60,0,0
80,15,7,0,0
105,2,34,0,0
4,12,54,0,0
6,61,59,0,0
68,59,1,0,0
100,29,16,0,0
124,51,15,0,0
99,6,9,1,1
11,12,61,0,0
25,13,45,0,0
59,25,59,0,0
13,61,6,0,0
91,16,26,0,0
95,7,34,0,0
44,10,43,0,0
111,34,18,0,0
23,59,47,0,0
7,61,6,0,0
23,55,14,0,0
116,18,14,0,0
38,13,51,0,0
73,62,38,0,0
82,15,9,0,0
16,0,59,0,0
102,27,42,0,0
54,38,12,0,0
54,38,11,0,0
100,24,10,0,0
51,47,59,0,0
0,11,59,0,0
16,6,17,0,0
77,40,18,0,0
41,0,62,0,0
57,24,59,0,0
92,28,17,0,0
51,10,27,0,0
47,46,30,0,0
87,23,4,0,0
84,16,10,0,0
47,59,53,0,0
83,55,9,0,0
63,38,1,0,0
27,15,34,0,0
31,27,5,0,0
28,16,11,0,0
33,41,27,0,0
100,9,12,1,1
31,7,62,0,0
96,47,51,0,0
101,9,29,1,1
118,59,42,0,0
85,51,61,0,0
118,7,61,0,0
96,44,14,0,0
23,59,55,0,0
93,41,57,0,0
64,38,16,0,0
73,9,25,1,1
6,46,33,0,0
0,61,42,0,0
93,7,25,0,0
100,9,51,0,0
0,41,60,0,0
108,24,7,0,0
91,25,57,0,0
85,41,3,0,0
93,7,37,0,0
92,51,62,0,0
29,12,33,0,0
4,62,29,0,0
38,16,44,0,0
93,61,57,1,1
54,10,21,0,0
63,0,17,0,0
86,12,45,1,1
19,29,13,0,0
48,41,10,0,0
121,62,44,0,0
59,13,56,0,0
14,41,56,0,0
109,51,47,0,0
98,61,18,0,0
84,61,51,0,0
29,13,5,0,0
40,12,7,0,0
92,6,10,0,0
31,13,49,1,1
49,59,30,0,0
35,13,10,0,0
35,2,12,0,0
73,16,59,0,0
51,9,26,0,0
14,11,19,0,0
47,28,19,0,0
98,25,9,0,0
81,34,16,0,0
47,58,27,0,0
113,41,58,0,0
1,38,8,0,0
17,6,35,0,0
1,28,31,0,0
26,46,58,0,0
85,9,31,0,0
24,7,59,0,0
22,61,35,0,0
4,16,12,0,0
102,46,61,0,0
55,45,15,0,0
0,9,19,0,0
66,7,42,0,0
30,47,55,0,0
8,46,47,0,0
7,9,45,1,1
49,46,58,0,0
123,35,43,0,0
2,12,34,0,0
65,16,24,0,0
73,12,10,0,0
54,10,42,0,0
37,32,43,0,0
121,27,58,0,0
17,11,10,0,0
5,35,15,0,0
39,38,0,0,0
3,12,35,0,0
30,34,59,0,0
112,10,32,0,0
10,51,9,0,0
97,25,8,0,0
29,7,9,0,0
104,39,15,0,0
20,9,53,0,0
70,47,28,0,0
120,9,15,0,0
35,24,29,0,0
1,58,3,0,0
22,16,7,0,0
9,25,10,0,0
60,62,36,0,0
68,48,3,0,0
38,13,5,0,0
59,7,41,0,0
36,38,12,0,0
79,7,29,0,0
63,12,35,0,0
7,13,28,0,0
71,27,20,0,0
47,6,46,0,0
8,0,44,0,0
47,46,0,0,0
110,9,44,1,1
84,10,17,0,0
84,0,42,0,0
105,3,45,0,0
25,34,39,0,0
38,9,36,0,0
21,48,56,0,0
90,0,3,0,0
98,6,24,0,0
67,6,29,0,0
35,39,10,0,0
116,11,7,1,1
78,38,18,0,0
36,7,22,0,0
113,9,61,1,1
72,51,61,0,0
37,52,9,0,0
19,29,10,0,0
31,9,62,0,0
119,59,4,0,0
0,48,34,0,0
29,62,33,0,0
7,6,10,0,0
31,28,44,1,1
40,62,41,0,0
1,48,6,0,0
113,15,51,0,0
116,9,35,1,1
60,38,47,0,0
29,62,16,0,0
41,11,60,0,0
33,16,56,0,0
79,47,20,1,1
29,10,31,0,0
85,11,42,0,0
49,6,10,0,0
86,39,34,0,0
60,34,20,0,0
103,1,56,0,0
96,7,12,0,0
22,15,36,0,0
92,59,20,0,0
23,47,6,0,0
66,58,0,0,0
16,48,5,0,0
99,3,16,0,0
103,29,7,0,0
88,43,35,0,0
51,6,25,0,0
77,59,16,0,0
48,34,48,0,0
76,12,6,0,0
79,13,20,0,0
24,35,23,0,0
35,56,13,0,0
91,10,56,0,0
117,11,7,0,0
43,3,59,0,0
20,11,47,0,0
6,12,37,0,0
8,51,60,0,0
1,47,27,0,0
93,51,61,0,0
29,0,21,0,0
77,12,6,0,0
75,43,59,0,0
79,38,8,0,0
17,6,38,0,0
119,1,9,0,0
40,11,9,0,0
79,61,19,0,0
92,28,57,0,0
14,27,31,0,0
124,16,10,0,0
1,34,46,0,0
115,39,16,0,0
36,38,60,1,1
108,43,45,0,0
75,44,25,0,0
93,27,44,0,0
53,9,55,0,0
79,7,27,0,0
68,6,51,0,0
89,44,25,0,0
59,9,37,0,0
66,51,31,0,0
40,25,35,0,0
118,7,51,0,0
2,32,14,0,0
63,9,10,0,0
29,11,7,0,0
7,25,47,0,0
63,61,54,0,0
118,9,13,1,1
26,34,3,0,0
103,51,45,0,0
70,6,44,0,0
43,56,6,0,0
70,58,11,0,0
102,11,31,0,0
70,25,13,0,0
71,11,9,0,0
88,44,11,1,1
70,7,42,0,0
14,13,48,0,0
91,13,28,0,0
14,0,26,0,0
34,48,47,0,0
76,10,13,0,0
26,25,1,0,0
89,35,37,0,0
6,51,1,0,0
38,7,49,0,0
118,15,58,0,0
0,6,20,0,0
78,38,40,0,0
51,25,19,0,0
55,35,34,0,0
108,15,1,0,0
31,6,59,0,0
26,11,17,0,0
12,23,56,0,0
27,11,49,0,0
20,27,16,0,0
118,9,31,1,1
81,59,43,0,0
12,45,9,1,1
68,61,11,0,0
33,61,49,0,0
102,62,20,0,0
28,34,37,0,0
31,48,6,0,0
109,11,45,0,0
56,35,37,0,0
40,28,57,0,0
91,46,17,0,0
78,59,47,0,0
85,38,8,0,0
33,10,53,0,0
32,43,39,0,0
35,43,9,0,0
7,27,49,0,0
31,0,46,0,0
104,56,43,0,0
4,27,25,0,0
106,13,27,0,0
110,10,51,0,0
102,0,51,0,0
84,13,60,0,0
33,38,17,0,0
93,38,58,0,0
14,10,29,0,0
40,47,38,0,0
66,16,21,0,0
90,7,9,0,0
5,55,52,0,0
19,12,3,0,0
31,11,16,0,0
57,10,12,0,0
46,15,23,0,0
124,29,15,0,0
83,15,11,1,1
63,47,28,0,0
113,28,5,0,0
60,7,53,0,0
24,59,61,0,0
86,23,10,0,0
85,9,6,0,0
63,34,26,0,0
29,10,58,0,0
78,7,61,0,0
110,59,37,0,0
85,28,50,0,0
55,2,29,0,0
39,59,47,0,0
60,51,1,0,0
32,6,9,0,0
60,10,5,0,0
6,11,36,0,0
6,7,30,1,1
32,23,39,0,0
91,34,25,0,0
81,2,3,0,0
33,41,25,0,0
117,51,13,0,0
102,38,53,0,0
85,0,17,0,0
60,48,15,0,0
71,13,0,0,0
4,15,22,0,0
71,6,13,1,1
8,28,49,0,0
59,7,46,0,0
35,15,10,0,0
64,10,14,0,0
55,59,61,0,0
93,16,46,0,0
12,12,9,1,1
102,12,42,0,0
51,10,8,0,0
39,51,57,0,0
41,10,9,0,0
91,13,50,0,0
54,12,1,0,0
121,58,22,1,1
27,48,33,0,0
53,6,14,1,1
93,59,26,0,0
14,28,42,0,0
6,6,5,0,0
84,34,46,0,0
37,44,11,0,0
113,10,60,0,0
40,13,11,0,0
73,47,51,0,0
16,25,54,0,0
36,0,20,0,0
61,43,35,0,0
99,39,13,0,0
38,13,49,0,0
78,34,44,0,0
84,48,36,0,0
65,24,9,1,1
10,23,29,1,1
104,6,13,0,0
46,39,56,0,0
113,47,27,0,0
111,32,47,0,0
0,47,53,0,0
109,16,27,0,0
116,32,40,0,0
101,46,33,0,0
101,7,62,0,0
97,47,8,0,0
60,10,1,0,0
116,14,37,0,0
39,9,17,1,1
64,59,9,0,0
92,46,61,0,0
41,58,42,0,0
74,59,15,0,0
50,61,35,0,0
83,52,10,0,0
26,58,44,0,0
50,12,10,0,0
31,10,27,0,0
122,56,2,0,0
86,4,45,0,0
34,59,21,0,0
2,61,52,0,0
30,7,52,0,0
97,58,22,0,0
93,41,36,0,0
18,61,15,0,0
79,58,56,1,1
14,0,59,0,0
58,61,15,0,0
16,48,28,0,0
93,0,11,0,0
4,27,51,0,0
68,13,1,0,0
59,51,48,0,0
7,62,41,0,0
40,0,42,1,1
49,58,8,0,0
106,34,41,0,0
16,12,26,0,0
119,3,34,0,0
105,24,9,0,0
71,9,0,0,0
88,16,37,0,0
83,40,10,0,0
118,6,0,0,0
10,61,4,1,1
59,12,42,0,0
26,9,20,1,1
4,13,47,0,0
96,25,6,0,0
116,61,51,0,0
8,51,26,0,0
66,0,59,0,0
77,15,24,0,0
30,35,24,0,0
105,4,2,0,0
7,61,13,0,0
0,41,13,0,0
11,2,59,0,0
30,44,6,0,0
118,9,60,1,1
45,13,45,0,0
82,24,59,0,0
21,34,42,0,0
31,6,56,0,0
8,48,27,0,0
13,43,15,0,0
45,15,39,0,0
57,16,2,0,0
90,47,26,0,0
68,7,17,0,0
119,15,51,0,0
41,58,25,0,0
3,10,34,0,0
84,25,12,0,0
113,58,21,0,0
22,62,51,0,0
105,34,7,0,0
111,34,32,0,0
111,24,16,0,0
108,13,10,0,0
19,39,2,0,0
18,12,45,0,0
77,16,15,0,0
90,28,31,0,0
86,56,23,0,0
71,38,12,0,0
91,28,19,0,0
71,15,49,0,0
68,41,47,0,0
51,51,60,0,0
13,34,18,0,0
38,11,26,0,0
31,25,20,0,0
35,24,1,0,0
16,27,53,0,0
22,13,1,0,0
21,12,33,0,0
27,13,29,0,0
106,12,1,0,0
113,41,57,0,0
101,28,35,0,0
106,58,34,0,0
42,45,13,0,0
19,9,6,0,0
42,4,56,0,0
55,10,61,0,0
96,24,51,0,0
8,7,50,0,0
113,11,12,0,0
100,43,29,0,0
14,7,42,0,0
92,15,45,0,0
10,45,10,0,0
55,39,1,0,0
69,16,51,1,1
9,12,9,1,1
91,62,9,0,0
92,59,8,1,1
70,61,37,0,0
121,0,34,0,0
107,43,59,0,0
94,15,25,0,0
82,2,15,0,0
78,40,11,0,0
49,41,35,0,0
90,25,31,0,0
14,51,6,0,0
94,59,48,0,0
38,27,45,0,0
52,55,43,0,0
93,48,28,0,0
38,28,56,0,0
16,11,0,0,0
5,51,11,0,0
112,12,16,0,0
5,61,9,0,0
54,0,25,0,0
92,9,58,0,0
32,15,2,0,0
96,15,55,0,0
21,9,36,0,0
45,15,7,0,0
84,38,42,0,0
40,25,31,0,0
68,59,53,0,0
93,47,11,0,0
76,16,10,0,0
114,2,13,0,0
23,25,18,0,0
14,46,51,0,0
69,13,23,0,0
41,58,33,0,0
59,27,37,0,0
23,55,47,0,0
62,34,59,0,0
56,40,47,0,0
27,48,36,0,0
61,23,10,0,0
118,28,30,0,0
92,46,58,0,0
113,47,50,0,0
75,35,34,0,0
107,24,4,0,0
81,13,39,0,0
84,10,22,0,0
21,0,10,0,0
73,62,56,0,0
39,0,30,0,0
117,11,21,0,0
34,9,16,0,0
103,45,24,0,0
65,10,24,0,0
90,34,21,1,1
58,3,15,0,0
68,12,34,0,0
106,25,37,0,0
17,9,40,0,0
40,0,28,0,0
92,7,35,0,0
76,13,56,0,0
84,62,3,0,0
34,27,45,0,0
59,59,29,0,0
72,7,51,0,0
74,15,2,0,0
76,35,29,0,0
80,15,45,0,0
42,9,24,1,1
31,12,44,0,0
70,47,50,0,0
115,59,23,0,0
91,10,31,0,0
113,12,51,0,0
123,18,44,0,0
124,59,16,0,0
6,61,34,0,0
12,51,9,1,1
40,6,15,0,0
19,43,16,0,0
34,11,33,0,0
36,62,6,0,0
121,61,6,0,0
58,39,9,0,0
15,6,4,0,0
121,9,47,1,1
61,3,2,0,0
34,0,30,0,0
68,58,33,0,0
85,27,36,0,0
67,59,3,0,0
112,11,44,0,0
21,61,54,0,0
40,15,45,0,0
83,51,52,0,0
52,6,15,0,0
8,61,31,0,0
74,56,39,0,0
3,11,34,1,1
8,15,45,0,0
71,58,17,0,0
107,10,9,0,0
117,61,38,0,0
87,51,39,0,0
64,37,55,0,0
12,56,3,0,0
68,51,19,0,0
31,48,13,0,0
103,61,16,0,0
14,34,29,0,0
83,59,37,0,0
38,58,11,1,1
120,51,43,0,0
33,59,42,0,0
30,59,47,0,0
31,59,13,0,0
4,15,17,0,0
9,14,40,1,1
75,9,24,0,0
66,34,13,0,0
75,25,37,0,0
110,37,55,0,0
106,61,35,1,1
7,47,51,0,0
8,62,26,0,0
5,9,40,0,0
51,34,16,0,0
45,51,35,0,0
79,13,47,0,0
74,34,7,0,0
36,62,44,0,0
70,10,16,0,0
39,16,11,0,0
41,16,59,0,0
1,51,53,0,0
34,41,36,0,0
22,34,0,0,0
46,3,61,0,0
4,58,38,0,0
84,46,8,0,0
33,11,29,0,0
68,13,57,1,1
22,41,31,0,0
36,0,1,0,0
54,41,26,0,0
44,4,59,0,0
66,13,35,0,0
16,62,54,0,0
84,58,31,0,0
54,38,36,0,0
93,6,33,0,0
123,15,34,0,0
33,58,37,0,0
82,39,4,0,0
33,15,38,0,0
89,37,38,0,0
103,59,6,0,0
112,6,61,0,0
123,12,7,0,0
47,47,31,0,0
107,9,51,0,0
12,16,56,0,0
8,15,53,0,0
1,9,25,0,0
40,25,59,0,0
70,10,28,0,0
41,28,3,1,1
19,43,34,0,0
111,12,40,1,1
69,34,15,0,0
96,6,35,0,0
63,0,56,0,0
105,10,6,0,0
63,16,53,0,0
21,34,11,0,0
6,27,22,0,0
16,62,50,0,0
38,51,29,0,0
33,58,26,0,0
101,9,61,0,0
59,62,19,0,0
4,58,16,0,0
70,27,56,0,0
3,10,7,0,0
49,6,0,0,0
8,47,60,0,0
46,51,13,0,0
7,10,45,0,0
103,13,3,0,0
26,59,60,0,0
3,51,55,0,0
14,34,33,0,0
51,59,19,0,0
111,7,59,0,0
51,12,6,0,0
51,41,58,0,0
14,15,47,1,1
11,7,3,0,0
113,62,11,0,0
117,59,48,0,0
101,62,7,0,0
44,12,34,0,0
107,13,51,0,0
84,58,13,0,0
12,13,16,0,0
72,2,4,0,0
121,51,30,0,0
22,7,38,0,0
113,12,0,0,0
84,27,46,0,0
118,0,53,0,0
27,46,49,0,0
20,0,47,0,0
86,51,15,0,0
91,9,1,0,0
73,27,49,0,0
85,7,41,0,0
2,12,25,0,0
84,25,10,0,0
56,24,55,0,0
40,7,36,0,0
27,28,62,0,0
0,12,36,0,0
119,23,15,0,0
107,2,4,0,0
112,59,18,0,0
36,48,26,0,0
81,34,7,0,0
14,10,53,0,0
16,6,12,0,0
47,9,22,0,0
31,62,31,0,0
71,27,21,0,0
65,47,6,0,0
107,1,9,0,0
102,58,16,0,0
55,9,15,0,0
14,61,49,0,0
98,25,18,0,0
96,55,52,0,0
52,15,34,0,0
75,6,34,0,0
44,23,59,0,0
79,10,49,0,0
3,18,32,0,0
2,52,47,0,0
85,51,31,0,0
62,59,6,0,0
37,10,43,0,0
49,7,41,0,0
88,15,32,0,0
58,56,12,0,0
39,28,54,0,0
38,61,35,1,1
63,25,9,0,0
7,47,34,0,0
47,7,47,0,0
88,14,15,0,0
83,32,34,0,0
93,16,7,0,0
95,40,11,0,0
1,62,7,0,0
91,59,17,0,0
112,34,11,1,1
102,10,25,0,0
42,13,16,0,0
16,46,48,0,0
9,52,12,1,1
74,15,34,0,0
79,12,48,0,0
12,39,9,0,0
79,9,30,0,0
34,0,36,0,0
104,39,29,0,0
93,11,3,0,0
84,27,41,0,0
28,32,55,0,0
79,15,44,0,0
26,61,62,0,0
60,27,35,0,0
6,27,59,0,0
95,7,14,0,0
28,24,15,0,0
39,27,17,0,0
115,1,43,0,0
82,51,29,0,0
98,15,18,0,0
113,6,15,0,0
26,46,54,0,0
109,46,42,0,0
98,43,61,0,0
7,38,58,0,0
69,6,23,0,0
18,3,39,0,0
70,10,8,0,0
21,47,6,0,0
33,58,28,0,0
52,44,15,0,0
101,12,19,0,0
71,12,46,0,0
16,27,20,0,0
63,13,12,0,0
65,44,32,0,0
70,38,20,1,1
117,13,3,0,0
91,62,48,0,0
2,16,10,0,0
29,27,44,0,0
45,7,51,0,0
79,47,36,0,0
89,18,51,0,0
48,9,13,0,0
70,6,58,0,0
14,34,8,0,0
107,56,35,0,0
54,15,26,0,0
71,46,62,0,0
90,12,54,0,0
47,62,15,0,0
119,4,61,0,0
0,59,12,0,0
3,18,47,0,0
92,7,17,0,0
49,16,15,0,0
106,12,21,0,0
84,41,50,0,0
41,10,21,0,0
78,43,7,0,0
120,1,10,0,0
29,25,27,0,0
28,38,11,0,0
102,27,3,0,0
26,48,12,0,0
71,10,59,0,0
62,4,29,0,0
85,0,62,0,0
55,29,34,0,0
16,51,1,0,0
10,7,3,0,0
124,3,6,0,0
8,13,47,0,0
31,34,41,0,0
97,48,37,0,0
4,47,38,0,0
48,47,13,0,0
70,41,47,0,0
124,9,39,0,0
79,11,34,0,0
18,35,9,1,1
8,9,28,0,0
22,61,49,0,0
51,10,54,0,0
18,56,10,0,0
41,7,30,0,0
12,7,15,0,0
91,28,25,0,0
15,43,3,0,0
70,25,10,0,0
13,44,25,0,0
97,51,21,0,0
0,46,59,0,0
7,9,27,0,0
59,46,5,0,0
66,38,19,0,0
70,10,61,0,0
46,45,51,0,0
93,11,5,0,0
113,46,28,0,0
64,24,18,0,0
39,48,56,0,0
38,38,21,0,0
43,13,12,0,0
104,43,2,0,0
112,38,47,0,0
92,0,20,0,0
113,12,58,0,0
1,11,49,0,0
76,7,4,0,0
3,61,47,0,0
30,37,51,0,0
32,34,43,0,0
46,61,29,0,0
83,6,10,0,0
71,59,34,0,0
19,1,43,0,0
39,6,59,0,0
102,51,29,0,0
1,51,29,0,0
104,3,59,0,0
90,51,25,0,0
63,58,62,0,0
101,38,34,0,0
10,51,56,0,0
122,23,4,0,0
101,0,31,0,0
33,46,30,0,0
49,6,13,1,1
41,59,45,0,0
24,4,39,0,0
101,15,12,0,0
6,47,42,0,0
104,4,24,0,0
121,38,51,0,0
1,58,21,0,0
81,16,39,0,0
85,6,30,0,0
85,0,53,0,0
81,59,51,0,0
25,1,12,0,0
36,62,47,0,0
36,15,38,0,0
97,10,25,0,0
102,15,12,0,0
59,58,11,1,1
101,10,8,0,0
120,2,45,0,0
84,6,58,0,0
84,28,29,0,0
1,0,25,0,0
85,59,16,0,0
39,25,22,0,0
7,34,3,0,0
42,24,61,0,0
106,41,59,0,0
6,6,36,0,0
92,0,10,0,0
6,16,26,0,0
82,13,3,1,1
36,10,5,0,0
106,15,9,0,0
66,12,20,0,0
60,7,38,0,0
85,38,9,0,0
36,46,61,0,0
