cell,drug1_db,drug2_db,synergy,synergistic
57,15,31,0,0
109,45,41,0,0
107,35,17,0,0
14,52,47,0,0
107,9,44,0,0
47,36,18,0,0
64,2,58,0,0
49,23,7,0,0
92,32,52,0,0
23,1,9,0,0
49,46,27,0,0
7,45,26,0,0
114,30,27,0,0
88,44,59,0,0
66,17,35,1,1
102,31,28,0,0
49,31,18,0,0
25,9,34,0,0
13,3,15,1,1
61,46,27,0,0
62,45,11,0,0
77,36,21,0,0
12,44,55,0,0
107,58,5,0,0
33,6,35,0,0
21,56,13,0,0
79,59,21,0,0
43,31,35,0,0
85,17,35,1,1
3,1,39,0,0
12,45,58,1,1
13,4,43,0,0
41,59,18,0,0
123,45,26,0,0
30,31,32,0,0
49,31,28,0,0
93,15,30,0,0
90,1,39,0,0
57,11,29,0,0
112,1,44,0,0
115,4,36,0,0
80,43,14,0,0
110,52,47,0,0
13,44,49,0,0
8,45,13,0,0
94,34,10,0,0
124,31,18,0,0
85,45,15,0,0
92,28,45,0,0
63,48,47,0,0
87,31,28,0,0
87,26,36,0,0
122,9,60,0,0
100,1,39,0,0
72,23,53,0,0
124,30,46,0,0
49,36,33,0,0
39,53,27,0,0
96,20,15,0,0
91,45,58,0,0
50,34,12,1,1
124,13,14,0,0
115,35,42,0,0
3,3,57,0,0
72,28,49,0,0
65,47,34,0,0
28,46,11,0,0
19,34,59,0,0
35,44,30,0,0
67,1,39,0,0
50,9,38,0,0
68,9,44,0,0
39,16,2,0,0
1,31,9,0,0
74,49,44,0,0
115,46,57,0,0
9,52,1,0,0
95,52,0,0,0
82,23,44,0,0
49,19,11,0,0
0,58,44,0,0
92,35,28,0,0
81,42,29,1,1
56,34,9,0,0
68,35,59,1,1
103,13,8,0,0
38,47,48,0,0
32,45,20,1,1
39,30,35,0,0
46,36,21,0,0
45,44,31,0,0
3,4,1,0,0
103,24,31,0,0
69,34,59,0,0
109,35,37,0,0
78,3,60,0,0
115,19,3,0,0
73,4,1,0,0
27,30,18,0,0
90,24,55,0,0
96,31,0,0,0
88,41,21,0,0
102,44,15,0,0
9,44,45,1,1
107,1,5,0,0
109,45,46,0,0
8,17,5,0,0
14,1,32,0,0
21,36,46,0,0
98,30,41,0,0
38,23,1,0,0
115,35,59,0,0
67,45,46,0,0
123,21,6,0,0
6,11,29,0,0
59,58,13,0,0
3,34,37,0,0
13,19,11,0,0
2,16,48,0,0
78,15,26,0,0
108,45,17,0,0
66,1,59,0,0
103,4,37,0,0
7,45,41,0,0
61,41,31,0,0
6,34,10,0,0
104,17,34,0,0
98,44,24,0,0
52,58,52,0,0
105,13,3,0,0
96,45,11,0,0
2,50,9,0,0
65,42,61,0,0
94,13,37,0,0
105,41,19,0,0
4,59,18,0,0
21,45,41,0,0
83,52,34,0,0
52,53,9,0,0
44,45,13,0,0
24,44,15,0,0
30,20,1,0,0
23,45,36,0,0
43,45,11,1,1
26,11,48,0,0
27,15,28,0,0
1,30,58,0,0
122,44,31,0,0
9,13,52,0,0
35,48,3,0,0
103,3,15,0,0
30,45,20,0,0
39,27,15,0,0
55,11,12,0,0
57,24,37,0,0
80,30,33,0,0
7,48,18,0,0
58,1,44,0,0
67,45,11,0,0
76,52,36,0,0
25,16,30,0,0
14,35,49,0,0
56,53,59,0,0
40,13,20,0,0
65,36,61,0,0
45,31,9,0,0
52,27,59,0,0
49,24,21,0,0
22,23,47,0,0
24,1,47,0,0
80,44,54,0,0
116,53,9,0,0
49,45,36,0,0
61,9,23,0,0
13,43,22,0,0
54,42,61,0,0
7,1,39,0,0
124,42,61,0,0
103,30,3,0,0
25,5,17,0,0
57,45,7,1,1
92,35,47,0,0
109,30,54,0,0
82,1,37,0,0
79,47,26,0,0
30,53,32,0,0
82,47,55,0,0
53,24,31,0,0
78,15,57,0,0
80,4,1,0,0
73,30,33,0,0
43,45,23,0,0
42,13,52,0,0
92,20,6,0,0
98,13,34,0,0
59,59,53,0,0
41,15,28,0,0
22,15,28,0,0
67,9,38,0,0
124,47,48,0,0
27,42,39,0,0
100,15,39,0,0
28,13,45,0,0
121,36,18,0,0
114,30,38,0,0
50,56,10,0,0
107,52,47,0,0
61,19,18,0,0
61,34,18,0,0
48,23,47,0,0
21,30,27,0,0
87,11,59,0,0
54,46,33,0,0
57,4,55,0,0
122,4,15,0,0
13,3,29,0,0
32,1,32,0,0
20,48,47,0,0
119,15,36,0,0
68,43,14,0,0
61,42,22,0,0
76,59,45,1,1
19,36,21,0,0
72,28,47,0,0
118,52,36,0,0
69,17,34,0,0
20,17,35,0,0
100,13,8,0,0
122,47,9,0,0
89,44,59,0,0
39,15,31,0,0
103,24,44,0,0
93,1,44,0,0
111,36,33,0,0
91,45,23,0,0
21,3,37,0,0
75,52,1,0,0
81,42,56,0,0
37,47,48,0,0
64,44,30,1,1
85,23,44,0,0
38,50,59,0,0
0,16,30,0,0
8,27,15,0,0
3,45,27,0,0
115,3,58,0,0
36,19,18,0,0
9,59,21,0,0
53,11,48,0,0
56,2,48,0,0
47,31,35,1,1
28,9,23,0,0
56,50,1,0,0
20,23,1,0,0
57,43,29,0,0
56,16,30,0,0
6,31,38,0,0
96,36,18,0,0
19,24,4,0,0
67,4,58,0,0
114,36,33,0,0
54,24,37,0,0
33,23,53,0,0
37,48,39,0,0
89,36,46,0,0
1,43,56,0,0
119,21,6,0,0
83,2,35,0,0
61,35,59,0,0
79,1,32,0,0
50,30,19,0,0
94,11,9,0,0
92,6,35,0,0
12,30,35,0,0
84,19,44,1,1
54,42,21,0,0
60,52,28,0,0
48,31,18,0,0
90,4,55,0,0
11,17,5,0,0
97,35,47,0,0
114,1,57,0,0
83,27,11,0,0
37,9,60,0,0
37,11,48,0,0
123,11,52,0,0
53,45,36,0,0
122,35,47,0,0
63,56,17,0,0
7,30,21,0,0
70,11,1,0,0
36,1,28,0,0
29,15,49,0,0
114,9,25,0,0
89,34,10,0,0
9,1,47,0,0
80,41,9,0,0
100,43,48,1,1
65,9,18,0,0
24,15,6,0,0
111,3,38,0,0
12,34,44,0,0
102,21,56,0,0
109,3,57,0,0
27,43,62,0,0
80,45,59,0,0
108,17,58,0,0
72,13,52,0,0
43,11,42,0,0
101,1,32,0,0
49,34,44,0,0
47,30,18,0,0
23,36,21,0,0
60,52,0,0,0
103,31,18,0,0
6,45,41,0,0
96,26,36,0,0
9,44,59,0,0
61,35,49,0,0
56,1,9,0,0
95,36,21,0,0
43,4,1,0,0
122,15,31,1,1
88,9,35,0,0
55,13,14,0,0
45,41,56,0,0
34,15,26,0,0
72,26,36,0,0
112,43,62,0,0
120,35,59,0,0
90,13,8,0,0
0,34,17,0,0
54,34,12,0,0
28,31,18,0,0
35,11,8,0,0
37,34,49,1,1
82,45,36,0,0
106,20,1,0,0
63,17,27,0,0
85,9,15,0,0
60,15,26,0,0
115,47,36,0,0
68,45,7,1,1
38,53,9,0,0
83,11,53,0,0
6,41,19,0,0
100,45,58,1,1
98,47,48,0,0
69,1,47,0,0
81,36,33,0,0
79,1,28,0,0
49,24,9,0,0
10,5,17,0,0
104,17,27,0,0
52,11,1,0,0
7,11,9,0,0
110,1,28,0,0
48,45,22,0,0
2,50,44,0,0
49,44,24,0,0
38,11,48,0,0
1,47,18,0,0
108,11,59,0,0
106,45,36,0,0
92,13,52,0,0
56,35,17,1,1
90,13,7,0,0
27,42,60,0,0
89,3,51,0,0
10,15,31,0,0
77,21,56,0,0
74,36,18,0,0
115,48,47,0,0
36,24,55,0,0
40,45,32,0,0
84,31,42,0,0
19,11,29,0,0
58,47,18,0,0
94,31,42,0,0
0,9,50,0,0
83,48,23,0,0
3,47,12,0,0
19,47,12,0,0
111,13,7,0,0
45,15,28,0,0
52,58,44,0,0
45,35,42,0,0
77,45,23,1,1
8,2,50,0,0
95,21,11,0,0
79,21,11,0,0
24,44,20,0,0
42,56,13,0,0
73,3,29,0,0
100,47,9,0,0
17,27,15,0,0
111,13,57,0,0
51,59,56,0,0
124,42,19,0,0
28,24,37,0,0
72,6,35,0,0
20,45,13,0,0
64,40,16,0,0
81,45,15,0,0
110,56,13,0,0
36,9,8,0,0
23,9,18,0,0
107,44,27,0,0
37,42,22,0,0
67,19,22,0,0
76,31,18,0,0
54,44,54,0,0
39,40,27,0,0
35,47,14,0,0
42,50,35,0,0
38,11,1,0,0
57,36,33,0,0
34,13,0,0,0
41,31,0,0,0
112,24,37,0,0
68,41,56,0,0
114,45,19,0,0
110,20,15,0,0
105,36,8,0,0
10,5,40,0,0
77,11,1,0,0
53,4,1,0,0
35,48,23,0,0
53,43,29,0,0
35,45,11,0,0
28,34,14,0,0
5,27,45,1,1
98,35,47,0,0
58,44,45,0,0
101,47,26,0,0
36,24,41,0,0
17,47,2,0,0
89,44,19,0,0
60,45,32,0,0
53,9,60,0,0
98,1,9,0,0
7,3,34,0,0
54,44,19,0,0
81,36,41,0,0
51,31,50,0,0
30,23,47,0,0
97,56,13,0,0
69,11,48,0,0
5,17,34,0,0
73,47,26,0,0
30,28,45,0,0
103,15,26,0,0
0,9,53,0,0
35,11,9,0,0
49,19,22,0,0
94,9,34,0,0
99,6,35,0,0
93,48,23,0,0
64,27,11,0,0
102,28,47,0,0
45,34,59,0,0
10,9,34,0,0
75,32,47,0,0
16,59,53,0,0
23,45,58,0,0
109,35,59,0,0
45,24,41,0,0
102,18,47,0,0
10,27,15,0,0
50,24,37,0,0
63,23,44,0,0
58,45,32,0,0
114,34,11,0,0
112,31,61,0,0
124,24,22,0,0
115,45,41,1,1
20,47,2,0,0
15,32,35,0,0
88,42,11,0,0
85,30,59,0,0
124,11,59,0,0
110,26,1,0,0
84,19,3,0,0
36,41,38,0,0
121,28,49,0,0
50,46,7,0,0
62,45,23,0,0
93,2,11,0,0
100,45,7,0,0
53,41,9,0,0
17,44,30,0,0
28,47,34,0,0
120,13,20,0,0
37,44,54,0,0
115,11,48,0,0
42,59,56,0,0
120,52,36,0,0
36,36,61,0,0
1,42,19,0,0
14,59,56,0,0
80,41,56,0,0
25,44,45,0,0
74,45,11,0,0
5,13,34,0,0
7,1,10,0,0
120,21,53,0,0
77,45,20,1,1
73,45,13,0,0
36,23,12,0,0
35,4,36,0,0
3,44,15,0,0
103,44,45,0,0
84,35,42,0,0
109,35,47,0,0
63,27,31,0,0
55,41,56,0,0
106,13,36,0,0
8,34,11,0,0
37,34,11,0,0
122,19,9,0,0
55,30,26,0,0
112,46,11,0,0
55,30,58,0,0
64,11,53,0,0
94,43,48,0,0
82,45,13,0,0
17,17,27,0,0
75,31,56,0,0
49,24,31,0,0
8,5,59,0,0
51,17,58,0,0
112,3,37,0,0
90,9,18,0,0
23,56,37,0,0
123,21,28,0,0
112,45,58,0,0
20,53,27,0,0
89,45,46,0,0
87,13,0,0,0
111,23,12,0,0
80,36,4,0,0
108,58,5,0,0
88,45,7,0,0
114,34,49,0,0
50,36,33,0,0
81,19,13,0,0
89,13,34,0,0
30,28,47,0,0
7,42,21,0,0
71,15,30,0,0
42,50,59,0,0
94,42,22,0,0
73,13,14,0,0
90,41,21,0,0
64,47,48,0,0
53,30,27,0,0
109,45,54,0,0
55,13,45,0,0
82,4,58,0,0
74,52,36,0,0
112,19,11,0,0
33,15,6,0,0
27,1,28,0,0
100,24,37,0,0
100,34,44,0,0
93,45,23,0,0
81,41,44,0,0
55,35,39,0,0
65,36,18,0,0
111,45,7,1,1
105,1,57,0,0
80,45,27,1,1
114,24,7,0,0
111,45,61,0,0
63,27,11,0,0
95,45,36,0,0
49,1,42,0,0
65,24,60,0,0
67,45,19,0,0
65,47,36,0,0
80,56,10,1,1
31,1,59,0,0
11,9,53,0,0
22,35,46,0,0
67,45,61,1,1
22,1,44,0,0
23,44,15,0,0
124,45,54,0,0
53,44,27,0,0
27,9,8,1,1
23,3,51,0,0
18,56,33,0,0
23,44,31,0,0
97,21,6,0,0
51,2,35,0,0
67,15,25,0,0
104,45,17,0,0
123,15,36,0,0
91,23,53,0,0
82,41,56,0,0
58,13,20,0,0
10,23,50,0,0
29,36,21,0,0
111,24,4,0,0
13,47,34,0,0
73,36,41,0,0
114,19,7,0,0
27,24,60,0,0
29,44,45,0,0
71,30,27,0,0
47,35,46,0,0
89,36,55,0,0
124,1,59,0,0
64,15,30,0,0
88,41,9,0,0
7,11,29,0,0
115,15,25,0,0
116,16,48,0,0
55,45,27,1,1
2,53,9,0,0
105,45,26,0,0
24,13,52,0,0
50,46,44,0,0
6,1,42,0,0
57,13,36,0,0
43,9,25,0,0
48,13,7,0,0
106,1,47,0,0
65,13,36,0,0
46,44,59,0,0
77,15,28,0,0
21,45,46,0,0
43,31,28,0,0
119,44,59,0,0
74,52,0,0,0
21,30,18,0,0
69,53,27,0,0
40,21,28,0,0
98,56,33,0,0
19,19,18,0,0
77,52,1,0,0
35,42,61,1,1
32,49,44,0,0
115,3,11,0,0
117,32,21,0,0
14,21,6,0,0
55,36,55,0,0
64,27,15,0,0
9,28,49,0,0
101,13,36,0,0
85,47,48,0,0
63,15,2,0,0
58,0,49,0,0
3,13,45,0,0
109,3,11,0,0
4,45,13,0,0
21,15,36,0,0
42,44,30,1,1
61,15,28,0,0
2,47,34,0,0
36,15,57,0,0
77,59,18,0,0
2,45,17,0,0
100,44,27,0,0
29,45,32,0,0
70,49,26,0,0
80,24,14,0,0
112,45,41,0,0
82,34,12,0,0
38,34,59,0,0
23,4,37,0,0
73,48,3,0,0
68,36,8,0,0
39,52,47,0,0
88,45,54,0,0
42,30,58,0,0
47,41,29,0,0
112,11,37,0,0
85,27,35,0,0
62,44,59,0,0
50,23,12,0,0
51,16,30,0,0
45,47,3,0,0
49,34,51,0,0
43,35,46,0,0
18,34,12,0,0
102,13,0,0,0
22,45,9,1,1
89,4,37,0,0
114,3,38,0,0
100,46,57,0,0
97,44,45,0,0
80,42,19,0,0
107,44,15,0,0
120,28,47,0,0
3,11,37,0,0
31,31,56,0,0
115,41,19,0,0
78,3,51,1,1
13,13,14,0,0
55,31,38,0,0
10,5,59,0,0
86,28,47,0,0
96,28,20,0,0
52,44,31,0,0
29,21,53,0,0
55,47,19,0,0
7,19,7,0,0
109,44,8,0,0
81,30,27,0,0
13,34,10,0,0
90,11,22,0,0
78,34,37,0,0
115,13,7,0,0
6,42,21,0,0
51,2,58,0,0
89,31,56,0,0
81,19,18,0,0
7,44,27,0,0
100,9,18,0,0
32,15,6,0,0
94,34,51,1,1
88,19,11,0,0
33,49,26,0,0
21,47,34,0,0
52,1,9,0,0
124,43,48,0,0
69,11,59,0,0
75,59,56,0,0
0,59,56,0,0
7,4,62,0,0
94,31,38,0,0
13,19,13,0,0
21,9,35,0,0
105,24,21,0,0
54,41,9,0,0
29,45,20,1,1
11,58,52,0,0
98,30,54,0,0
18,35,39,0,0
50,15,31,0,0
112,19,44,0,0
66,16,48,0,0
98,13,57,0,0
80,42,46,0,0
111,30,27,0,0
20,27,11,0,0
12,44,24,0,0
50,4,1,0,0
6,41,31,0,0
19,47,9,0,0
53,9,38,0,0
48,43,49,0,0
61,4,62,0,0
9,1,28,0,0
81,34,33,0,0
112,1,57,0,0
99,15,26,0,0
35,1,9,0,0
85,30,58,0,0
25,45,13,0,0
43,24,41,0,0
102,23,44,0,0
35,19,34,0,0
91,2,44,0,0
61,35,58,0,0
14,13,45,0,0
96,53,32,0,0
115,36,34,0,0
122,1,59,0,0
122,36,34,1,1
83,59,45,1,1
23,24,22,0,0
23,45,59,0,0
109,35,58,0,0
12,15,49,0,0
78,19,3,0,0
23,1,39,0,0
49,13,14,0,0
46,36,18,0,0
55,47,12,0,0
94,48,39,0,0
89,31,28,0,0
73,15,31,0,0
100,1,44,0,0
87,49,44,0,0
90,47,48,0,0
101,20,6,0,0
39,27,48,0,0
7,30,54,0,0
58,23,53,0,0
64,44,15,0,0
21,44,55,0,0
67,41,44,0,0
23,24,25,0,0
123,35,49,0,0
104,15,30,0,0
68,11,8,0,0
89,47,18,0,0
5,59,45,1,1
98,42,22,0,0
114,3,29,0,0
91,34,53,0,0
7,11,61,0,0
118,44,15,0,0
67,42,22,0,0
37,19,22,0,0
19,34,41,0,0
114,36,34,0,0
89,30,27,0,0
68,4,62,0,0
31,45,32,0,0
117,21,53,0,0
111,30,21,0,0
78,4,1,0,0
15,35,49,0,0
118,53,32,0,0
58,53,32,0,0
94,15,36,0,0
57,24,41,0,0
124,9,23,0,0
11,9,23,0,0
53,56,37,0,0
28,56,10,0,0
90,47,55,0,0
60,49,44,0,0
31,28,45,0,0
114,36,55,0,0
117,15,0,0,0
85,13,34,0,0
119,31,28,0,0
87,26,1,0,0
114,56,22,0,0
33,21,28,0,0
86,32,13,1,1
91,15,30,0,0
76,45,23,1,1
27,24,14,0,0
55,56,13,0,0
124,44,59,0,0
48,31,42,0,0
69,17,27,0,0
22,48,12,0,0
68,30,59,0,0
47,34,37,0,0
47,41,38,0,0
104,59,34,0,0
59,2,58,0,0
105,30,54,0,0
56,31,56,0,0
23,13,57,0,0
101,15,28,0,0
100,45,19,0,0
86,47,18,0,0
74,44,15,0,0
16,0,56,0,0
18,48,3,0,0
8,52,34,0,0
57,15,26,0,0
18,34,18,0,0
68,9,23,0,0
66,31,56,0,0
122,56,33,0,0
50,3,21,0,0
55,46,33,0,0
67,24,55,0,0
118,0,59,0,0
100,56,10,0,0
113,56,13,0,0
2,40,27,0,0
1,41,9,0,0
109,45,59,0,0
94,24,37,0,0
54,35,47,0,0
36,15,39,0,0
45,24,9,0,0
72,32,21,0,0
123,44,45,0,0
24,1,28,0,0
50,44,45,0,0
49,42,34,0,0
55,11,1,0,0
37,34,51,0,0
1,1,9,0,0
58,6,59,0,0
57,41,56,0,0
36,19,34,0,0
61,34,11,0,0
81,4,38,0,0
88,46,57,0,0
109,23,12,0,0
70,20,15,0,0
99,21,45,0,0
85,17,58,0,0
109,42,34,1,1
63,53,9,0,0
109,30,19,0,0
90,42,22,0,0
7,1,57,0,0
80,13,57,0,0
47,36,41,0,0
92,52,28,0,0
1,11,1,0,0
13,43,29,0,0
17,1,9,0,0
53,11,12,0,0
47,47,55,0,0
57,34,14,0,0
113,36,21,0,0
5,56,13,0,0
21,9,44,0,0
71,50,9,0,0
55,4,38,0,0
49,9,15,0,0
88,9,18,0,0
78,13,36,0,0
1,46,13,0,0
109,30,46,0,0
65,44,31,0,0
69,9,2,0,0
28,9,8,0,0
117,36,18,0,0
67,56,13,0,0
56,9,35,0,0
120,45,15,1,1
7,30,46,1,1
84,43,56,0,0
10,31,9,1,1
57,3,37,0,0
26,13,45,0,0
63,11,48,0,0
112,3,11,0,0
84,48,47,0,0
98,9,38,0,0
90,31,42,0,0
23,30,55,0,0
93,53,59,0,0
52,1,44,0,0
100,13,45,0,0
100,36,46,0,0
62,59,18,0,0
68,47,12,0,0
90,45,19,0,0
105,11,1,0,0
34,52,0,0,0
40,44,45,0,0
10,23,44,0,0
63,17,34,0,0
18,4,43,0,0
7,9,60,0,0
103,48,51,0,0
59,11,1,0,0
100,42,19,0,0
26,47,3,0,0
17,34,17,0,0
31,21,6,0,0
10,27,40,0,0
54,47,9,0,0
88,46,48,0,0
72,45,15,0,0
8,9,50,0,0
43,19,3,0,0
114,13,7,0,0
21,36,41,0,0
88,24,4,0,0
6,44,54,0,0
41,32,35,0,0
43,15,31,0,0
22,43,62,0,0
22,42,61,1,1
89,30,38,0,0
54,15,25,0,0
73,42,46,0,0
33,1,59,0,0
36,41,31,0,0
116,27,31,0,0
52,59,45,0,0
40,18,47,0,0
3,46,44,0,0
114,15,38,0,0
112,4,58,0,0
111,34,37,0,0
16,31,56,0,0
45,15,39,0,0
73,34,12,0,0
94,45,11,0,0
45,45,41,0,0
64,50,44,0,0
18,11,42,0,0
49,15,39,0,0
23,48,47,0,0
87,35,59,0,0
89,35,46,0,0
3,9,38,0,0
18,44,8,0,0
8,16,48,0,0
6,1,61,0,0
1,46,27,0,0
50,1,28,0,0
7,45,13,0,0
122,46,57,0,0
86,53,59,0,0
23,45,15,1,1
85,9,34,0,0
48,15,39,0,0
77,44,45,0,0
51,11,53,0,0
54,30,3,0,0
47,30,3,0,0
6,1,57,0,0
55,30,35,0,0
89,46,57,0,0
73,11,9,0,0
1,45,27,1,1
53,45,27,0,0
112,41,21,0,0
65,15,28,0,0
43,34,33,0,0
118,18,47,0,0
82,30,46,0,0
42,50,30,0,0
3,30,33,0,0
94,9,49,0,0
33,31,0,1,1
13,3,51,0,0
1,30,35,0,0
27,13,8,0,0
34,56,13,0,0
107,50,9,0,0
98,48,51,0,0
14,44,45,0,0
80,35,58,0,0
93,1,9,0,0
101,59,18,0,0
50,41,56,0,0
91,34,44,0,0
53,24,60,0,0
19,13,36,0,0
82,34,33,0,0
23,47,9,0,0
37,3,37,0,0
28,9,49,0,0
43,47,3,0,0
64,5,40,0,0
31,31,35,0,0
73,47,14,0,0
66,27,15,0,0
65,42,39,0,0
28,41,15,0,0
101,23,47,0,0
117,1,47,0,0
18,23,47,0,0
115,42,60,0,0
111,4,54,0,0
54,24,14,0,0
66,17,34,0,0
100,41,9,0,0
31,23,53,0,0
92,44,49,0,0
87,23,53,0,0
49,30,21,0,0
110,47,18,0,0
50,41,31,0,0
48,34,49,0,0
106,21,53,0,0
27,45,22,0,0
112,47,3,0,0
13,9,34,0,0
25,5,59,0,0
59,40,27,0,0
35,23,47,0,0
49,19,13,0,0
23,42,46,0,0
36,4,15,0,0
22,30,35,0,0
10,23,47,0,0
54,3,58,0,0
90,42,21,0,0
68,1,28,0,0
77,23,1,0,0
112,42,56,0,0
103,56,37,0,0
58,56,13,0,0
100,31,61,0,0
72,15,49,0,0
0,45,27,1,1
0,27,40,0,0
94,19,3,0,0
8,9,35,0,0
75,32,52,0,0
103,47,34,0,0
43,44,15,0,0
61,42,60,0,0
94,13,8,0,0
61,35,42,0,0
109,15,28,0,0
53,48,18,0,0
68,19,7,0,0
124,42,22,0,0
100,34,9,0,0
70,0,56,0,0
116,1,47,0,0
49,31,42,0,0
7,43,56,0,0
106,45,26,0,0
97,1,47,0,0
22,3,58,0,0
124,24,25,0,0
89,13,45,0,0
55,45,15,1,1
74,20,6,0,0
35,35,46,0,0
11,27,35,0,0
5,44,31,0,0
37,13,57,0,0
117,44,49,0,0
36,56,37,0,0
47,30,27,0,0
56,23,1,0,0
122,30,54,0,0
52,50,35,0,0
94,30,3,0,0
65,11,42,0,0
56,17,27,0,0
39,15,30,0,0
81,46,57,0,0
124,30,18,0,0
27,11,61,0,0
28,42,39,0,0
83,50,9,0,0
107,2,11,0,0
16,11,1,0,0
82,24,59,0,0
6,30,21,0,0
3,47,3,0,0
37,19,44,0,0
57,4,37,0,0
11,35,47,0,0
116,27,45,1,1
52,47,2,0,0
105,13,14,0,0
116,2,44,0,0
88,15,30,0,0
124,45,61,0,0
87,28,20,0,0
28,47,48,0,0
120,21,28,0,0
74,20,1,0,0
65,3,57,0,0
3,1,10,0,0
16,15,49,0,0
45,44,8,0,0
54,9,35,0,0
82,15,57,0,0
73,9,41,0,0
67,11,29,0,0
21,47,26,0,0
99,45,32,0,0
49,42,21,0,0
14,45,13,0,0
30,49,26,0,0
39,52,34,0,0
103,46,33,0,0
107,58,13,0,0
38,30,27,0,0
88,1,39,0,0
77,31,56,0,0
94,48,12,0,0
94,48,47,0,0
123,15,0,0,0
95,15,26,1,1
28,47,14,0,0
35,46,27,0,0
106,32,52,0,0
78,23,44,0,0
108,45,13,0,0
99,52,1,0,0
117,45,26,0,0
22,31,18,0,0
73,3,15,0,0
37,9,23,0,0
88,9,25,0,0
103,43,49,0,0
36,23,44,0,0
83,23,16,0,0
26,46,48,0,0
119,47,36,1,1
37,4,38,0,0
95,47,26,0,0
65,36,4,0,0
114,9,35,0,0
115,30,35,0,0
57,3,11,0,0
14,47,36,0,0
82,36,33,0,0
16,44,20,0,0
101,44,45,0,0
107,9,23,0,0
100,30,59,0,0
50,41,44,0,0
38,40,23,0,0
108,35,58,0,0
115,19,13,0,0
47,9,23,1,1
121,1,44,0,0
71,58,52,0,0
113,13,20,0,0
55,47,3,0,0
31,20,1,0,0
68,19,13,0,0
110,23,1,0,0
112,13,45,0,0
15,11,53,0,0
7,23,1,0,0
35,34,18,0,0
115,42,46,0,0
13,48,23,0,0
74,15,31,0,0
15,20,1,0,0
55,30,38,0,0
68,45,27,0,0
63,50,44,0,0
64,35,47,0,0
58,21,53,0,0
88,31,18,0,0
56,11,9,0,0
80,3,51,0,0
94,46,13,0,0
17,16,30,0,0
110,20,6,0,0
14,32,35,0,0
88,46,11,0,0
49,4,62,0,0
12,45,46,0,0
35,45,7,1,1
109,56,38,0,0
97,49,44,0,0
63,17,35,0,0
28,4,36,0,0
78,45,41,1,1
6,47,55,0,0
4,23,1,0,0
98,15,31,0,0
115,44,45,0,0
6,35,28,0,0
28,35,39,0,0
105,48,23,0,0
105,43,48,0,0
73,1,57,0,0
60,1,44,0,0
89,47,48,0,0
83,50,11,0,0
34,21,6,0,0
42,58,5,0,0
36,44,45,0,0
66,15,31,0,0
122,45,23,1,1
3,48,23,0,0
16,28,20,0,0
50,24,22,0,0
61,47,12,0,0
10,15,30,0,0
3,36,8,0,0
100,44,59,0,0
7,45,58,0,0
57,43,48,0,0
93,27,31,0,0
48,41,38,0,0
97,59,56,0,0
29,18,47,0,0
73,30,58,0,0
58,32,35,0,0
114,45,26,0,0
53,46,13,0,0
115,31,9,0,0
3,45,41,0,0
29,45,59,0,0
36,46,7,0,0
108,9,50,0,0
44,49,26,0,0
88,13,37,0,0
87,0,6,0,0
49,3,51,0,0
94,1,59,0,0
3,47,48,0,0
73,47,19,0,0
59,11,52,0,0
68,35,58,0,0
12,9,15,0,0
22,35,59,0,0
35,4,1,0,0
41,31,35,1,1
98,19,39,0,0
79,18,47,0,0
54,34,37,0,0
90,34,10,1,1
58,23,1,0,0
45,45,59,1,1
72,31,56,0,0
95,23,1,0,0
56,58,5,0,0
39,9,2,0,0
11,27,45,0,0
15,45,36,1,1
22,44,31,0,0
112,43,48,0,0
64,17,58,0,0
32,45,36,0,0
23,11,29,0,0
28,23,1,0,0
37,30,41,0,0
11,47,9,0,0
81,56,13,0,0
80,34,18,0,0
21,41,15,0,0
67,30,19,0,0
98,30,55,0,0
81,9,41,0,0
30,32,18,0,0
51,47,9,0,0
45,45,22,1,1
32,28,47,0,0
9,59,18,0,0
67,48,12,0,0
81,3,51,0,0
114,47,14,0,0
13,44,55,0,0
25,35,59,0,0
122,3,51,0,0
72,45,32,0,0
63,2,11,0,0
55,42,19,0,0
88,31,35,1,1
104,47,2,0,0
53,45,23,0,0
74,59,18,0,0
105,34,18,0,0
50,31,43,0,0
17,11,59,0,0
112,11,29,0,0
63,40,27,0,0
119,52,36,0,0
49,41,38,0,0
18,42,61,1,1
114,46,57,0,0
105,3,37,1,1
12,46,33,0,0
65,45,11,0,0
100,45,13,0,0
36,24,14,0,0
80,1,44,0,0
45,34,14,0,0
68,9,49,0,0
111,44,24,0,0
68,45,15,1,1
89,11,12,0,0
90,3,58,0,0
63,59,45,0,0
84,3,13,0,0
3,30,19,0,0
123,23,1,0,0
78,31,35,0,0
11,1,9,0,0
71,9,35,0,0
82,35,47,0,0
32,26,47,0,0
28,48,23,0,0
76,31,35,1,1
112,34,41,0,0
104,53,30,0,0
16,21,11,0,0
100,15,31,0,0
5,17,35,1,1
7,30,55,0,0
12,36,4,0,0
72,47,26,0,0
28,45,36,0,0
16,32,18,0,0
104,50,44,0,0
23,35,37,0,0
43,42,19,0,0
81,19,11,0,0
65,41,9,0,0
45,31,61,0,0
67,4,37,0,0
52,23,50,0,0
102,32,18,0,0
73,30,41,0,0
122,3,11,0,0
82,1,59,0,0
19,9,15,0,0
30,11,1,0,0
35,30,26,0,0
57,15,25,0,0
121,45,13,0,0
23,47,12,0,0
2,45,11,1,1
